21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,21,7,3","2,22,7,3","2,23,7,3","2,24,7,3","2,25,7,3","2,26,7,3","2,27,7,3","2,28,7,3","2,29,7,3","2,30,7,3","2,31,7,3","2,32,7,3","2,33,7,3","2,23,8,3",36
0.0,22.25,1.25,0.0,0.0,6.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,-0.25597041106933305,0.9489846193555862,0.0,0.0,-0.27941549819892586,0.9092974268256817,-0.10819513453010837,0.0,0.0,0.0,0.0,0.0,0.3153223623952687,0.0
0.0,35.75,0.915,1.0,1.0,2.0,4.0,0.75,1.0,1.0,4.0,0.0,0.0,0.0,1583.0,0.0,-0.929288127236339,0.7925625868748546,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.6816387600233341,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.0,0.0,0.6097905754324501,1.0
0.0,23.75,0.71,1.0,1.0,7.0,4.0,0.25,0.0,1.0,1.0,1.0,0.0,240.0,4.0,0.0,-0.9823696896284233,0.6518337710215366,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.24740395925452294,0.0,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.7583618759905082,0.0
1.0,34.17,5.25,1.0,1.0,7.0,4.0,0.085,0.0,0.0,0.0,1.0,0.0,290.0,6.0,0.8414709848078965,0.3778927234390006,-0.858934493426592,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.08489768280241602,0.0,0.0,0.0,0.8414709848078965,0.0,0.5120854772418407,1.0
1.0,17.42,6.5,1.0,1.0,1.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,60.0,100.0,0.8414709848078965,-0.9900421444685181,0.21511998808781552,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.12467473338522769,0.0,0.0,0.0,0.0,0.0,0.9765876257280235,0.0
1.0,40.58,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,0.0,0.8414709848078965,0.2577613065582239,0.9974949866040544,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.0707372016677029,0.0
0.0,57.08,0.335,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,252.0,2197.0,0.0,0.5066823543503484,0.32876916987390314,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.944410309632643,0.0
1.0,39.83,0.5,1.0,1.0,0.0,4.0,0.25,1.0,0.0,0.0,0.0,1.0,288.0,0.0,0.8414709848078965,0.8472063285448046,0.479425538604203,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.24740395925452294,0.8414709848078965,0.0,0.0,0.0,0.8414709848078965,0.8775825618903728,0.0
1.0,29.58,4.5,1.0,1.0,7.0,4.0,7.5,1.0,1.0,2.0,1.0,0.0,330.0,0.0,0.8414709848078965,-0.9650583897292565,-0.977530117665097,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.9379999767747389,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,-0.2107957994307797,1.0
1.0,19.42,1.5,0.0,0.0,8.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,100.0,20.0,0.8414709848078965,0.5400058656019978,0.9974949866040544,0.0,0.0,0.9893582466233818,-0.7568024953079282,0.9092974268256817,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.0707372016677029,0.0
0.0,28.17,0.375,1.0,1.0,9.0,4.0,0.585,1.0,1.0,4.0,0.0,0.0,80.0,0.0,0.0,0.10414469653526026,0.36627252908604757,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.5521993823302276,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.0,0.0,0.9305076219123143,1.0
0.0,47.25,0.75,1.0,1.0,9.0,1.0,2.75,1.0,1.0,1.0,0.0,0.0,333.0,892.0,0.0,-0.1257761903592125,0.6816387600233341,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.38166099205233167,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,0.7316888688738209,1.0
1.0,31.08,1.5,0.0,0.0,7.0,4.0,0.04,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.8414709848078965,-0.32964405868393676,0.9974949866040544,0.0,0.0,0.6569865987187891,-0.7568024953079282,0.03998933418663416,0.0,0.0,0.0,0.0,0.8414709848078965,0.0707372016677029,0.0
0.0,41.17,6.5,1.0,1.0,9.0,4.0,0.5,1.0,1.0,3.0,1.0,0.0,145.0,0.0,0.0,-0.32337646435805484,0.21511998808781552,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.479425538604203,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.8414709848078965,0.0,0.9765876257280235,1.0
1.0,41.42,5.0,1.0,1.0,9.0,1.0,5.0,1.0,1.0,6.0,1.0,0.0,470.0,0.0,0.8414709848078965,-0.5474345156950275,-0.9589242746631385,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.8414709848078965,0.0,0.28366218546322625,1.0
1.0,26.17,12.5,0.0,0.0,5.0,1.0,1.25,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.8414709848078965,0.8610133232792445,-0.06632189735120068,0.0,0.0,-0.9589242746631385,0.8414709848078965,0.9489846193555862,0.0,0.0,0.0,0.8414709848078965,0.0,0.9977982791785807,0.0
1.0,28.46,3.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8414709848078965,-0.18460124389642565,0.1411200080598672,0.0,0.0,0.8414709848078965,0.0,0.6569865987187891,0.0,0.0,0.0,0.0,0.0,-0.9899924966004454,0.0
1.0,19.17,9.5,1.0,1.0,7.0,4.0,1.5,1.0,0.0,0.0,0.0,0.0,120.0,2206.0,0.8414709848078965,0.3149880645889259,-0.0751511204618093,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.9974949866040544,0.8414709848078965,0.0,0.0,0.0,0.0,-0.9971721561963784,1.0
1.0,49.17,2.29,1.0,1.0,6.0,2.0,0.29,0.0,0.0,0.0,0.0,0.0,200.0,3.0,0.8414709848078965,-0.8891491332967462,0.7523305763941707,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.28595222510483553,0.0,0.0,0.0,0.0,0.0,-0.6587857799181878,0.0
0.0,57.58,2.0,1.0,1.0,6.0,2.0,6.5,0.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,0.857984088078273,0.9092974268256817,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.21511998808781552,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,-0.4161468365471424,0.0
1.0,37.33,6.5,1.0,1.0,0.0,1.0,4.25,1.0,1.0,12.0,1.0,0.0,93.0,0.0,0.8414709848078965,-0.36078723646258487,0.21511998808781552,0.8414709848078965,0.8414709848078965,0.0,0.8414709848078965,-0.8949893582285835,0.8414709848078965,0.8414709848078965,-0.5365729180004349,0.8414709848078965,0.0,0.9765876257280235,1.0
1.0,32.75,1.5,1.0,1.0,8.0,1.0,5.5,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.8414709848078965,0.9721117417027341,0.9974949866040544,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.8414709848078965,-0.7055403255703919,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.8414709848078965,0.0,0.0707372016677029,1.0
1.0,38.17,10.125,1.0,1.0,13.0,4.0,2.5,1.0,1.0,6.0,0.0,0.0,520.0,196.0,0.8414709848078965,0.4536779591985062,-0.6443874963266829,0.8414709848078965,0.8414709848078965,0.4201670368266409,-0.7568024953079282,0.5984721441039565,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.0,0.0,-0.7646991268321347,1.0
1.0,23.08,11.5,1.0,1.0,7.0,1.0,2.125,1.0,1.0,11.0,1.0,0.0,290.0,284.0,0.8414709848078965,-0.886095130546515,-0.8754521746884285,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.8414709848078965,0.850319789818452,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.8414709848078965,0.0,0.4833047587530059,1.0
1.0,18.17,10.25,1.0,1.0,4.0,1.0,1.085,0.0,0.0,0.0,0.0,0.0,320.0,13.0,0.8414709848078965,-0.6284476587325941,-0.7346984304047954,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.8414709848078965,0.8843034144368691,0.0,0.0,0.0,0.0,0.0,-0.6783938504738453,0.0
1.0,26.17,0.25,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8414709848078965,0.8610133232792445,0.24740395925452294,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.9689124217106447,1.0
1.0,26.5,2.71,0.0,0.0,4.0,4.0,0.085,0.0,0.0,0.0,0.0,1.0,80.0,0.0,0.8414709848078965,0.979357643103917,0.418317940675659,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.08489768280241602,0.0,0.0,0.0,0.0,0.8414709848078965,-0.9083006663593701,0.0
1.0,27.0,0.75,1.0,1.0,4.0,1.0,4.25,1.0,1.0,3.0,1.0,0.0,312.0,150.0,0.8414709848078965,0.956375928404503,0.6816387600233341,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.8414709848078965,-0.8949893582285835,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.8414709848078965,0.0,0.7316888688738209,1.0
1.0,17.08,0.085,0.0,0.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,140.0,722.0,0.8414709848078965,-0.98031225429253,0.08489768280241602,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.03998933418663416,0.0,0.0,0.0,0.0,0.0,0.9963896745022904,0.0
0.0,30.67,12.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,220.0,19.0,0.0,-0.6786526046791649,-0.5365729180004349,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.9092974268256817,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,0.8438539587324921,1.0
1.0,65.42,11.0,1.0,1.0,3.0,3.0,20.0,1.0,1.0,7.0,1.0,0.0,22.0,0.0,0.8414709848078965,0.5256216855694652,-0.9999902065507035,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.1411200080598672,0.9129452507276277,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.8414709848078965,0.0,0.004425697988050785,1.0
1.0,40.58,5.0,1.0,1.0,4.0,4.0,5.0,1.0,1.0,7.0,0.0,0.0,0.0,3065.0,0.8414709848078965,0.2577613065582239,-0.9589242746631385,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,-0.9589242746631385,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.0,0.0,0.28366218546322625,1.0
0.0,16.08,0.335,1.0,1.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,160.0,126.0,0.0,-0.3635135815986391,0.32876916987390314,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.944410309632643,0.0
1.0,44.83,7.0,0.0,0.0,4.0,4.0,1.625,0.0,0.0,0.0,0.0,0.0,160.0,2.0,0.8414709848078965,0.7497623438057519,0.6569865987187891,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.9985313405398316,0.0,0.0,0.0,0.0,0.0,0.7539022543433046,0.0
1.0,20.25,9.96,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.9855251115651197,-0.5100320402437544,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.1411200080598672,0.0,0.8414709848078965,0.0,0.0,0.0,0.0,-0.8601554033573197,1.0
1.0,21.33,7.5,1.0,1.0,2.0,4.0,1.415,1.0,1.0,1.0,0.0,0.0,80.0,9800.0,0.8414709848078965,0.614023812783338,0.9379999767747389,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.9878882805105652,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,0.3466353178350258,1.0
1.0,29.5,2.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,256.0,17.0,0.8414709848078965,-0.9410314083429535,0.9092974268256817,0.0,0.0,0.1411200080598672,0.8414709848078965,0.9092974268256817,0.0,0.0,0.0,0.0,0.0,-0.4161468365471424,0.0
1.0,17.58,10.0,1.0,1.0,7.0,1.0,0.165,0.0,1.0,1.0,0.0,0.0,120.0,1.0,0.8414709848078965,-0.9549691894592184,-0.5440211108893698,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.8414709848078965,0.16425233099048098,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,-0.8390715290764524,0.0
0.0,23.58,11.5,0.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,20.0,16.0,0.0,-0.9998370111444768,-0.8754521746884285,0.0,0.0,-0.9589242746631385,0.8414709848078965,0.1411200080598672,0.0,0.0,0.0,0.8414709848078965,0.0,0.4833047587530059,0.0
1.0,28.25,5.04,0.0,0.0,4.0,0.0,1.5,1.0,1.0,8.0,1.0,0.0,144.0,7.0,0.8414709848078965,0.02433148087720227,-0.9468137755926089,0.0,0.0,-0.7568024953079282,0.0,0.9974949866040544,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.8414709848078965,0.0,0.3217820292497218,1.0
1.0,23.58,0.46,0.0,0.0,7.0,4.0,2.625,1.0,1.0,6.0,1.0,0.0,208.0,347.0,0.8414709848078965,-0.9998370111444768,0.4439481069655198,0.0,0.0,0.6569865987187891,-0.7568024953079282,0.4939202986100892,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.8414709848078965,0.0,0.8960524975255252,0.0
0.0,25.0,0.875,1.0,1.0,13.0,1.0,1.04,1.0,0.0,0.0,1.0,0.0,160.0,5860.0,0.0,-0.13235175009777303,0.7675435022360271,0.8414709848078965,0.8414709848078965,0.4201670368266409,0.8414709848078965,0.8624042272433384,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.6409968581633251,1.0
1.0,42.25,1.75,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,150.0,1.0,0.8414709848078965,-0.9869870631127111,0.9839859468739369,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.0,0.0,0.0,0.0,0.8414709848078965,0.0,-0.17824605564949209,0.0
1.0,41.58,1.75,1.0,1.0,5.0,4.0,0.21,1.0,0.0,0.0,0.0,0.0,160.0,0.0,0.8414709848078965,-0.6737674957028562,0.9839859468739369,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,0.20845989984609956,0.8414709848078965,0.0,0.0,0.0,0.0,-0.17824605564949209,0.0
1.0,52.42,1.5,1.0,1.0,10.0,4.0,3.75,0.0,0.0,0.0,1.0,0.0,0.0,350.0,0.8414709848078965,0.8344175478773402,0.9974949866040544,0.8414709848078965,0.8414709848078965,-0.5440211108893698,-0.7568024953079282,-0.5715613187423437,0.0,0.0,0.0,0.8414709848078965,0.0,0.0707372016677029,0.0
1.0,16.33,2.75,1.0,1.0,2.0,4.0,0.665,0.0,1.0,1.0,0.0,0.0,80.0,21.0,0.8414709848078965,-0.5826916065824577,0.38166099205233167,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.6170591327280867,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,-0.9243023786324636,0.0
1.0,19.5,9.585,1.0,1.0,2.0,4.0,0.79,0.0,0.0,0.0,0.0,0.0,80.0,350.0,0.8414709848078965,0.605539869719601,-0.15953740587158682,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.7103532724176078,0.0,0.0,0.0,0.0,0.0,-0.9871918841480437,0.0
1.0,23.08,0.0,1.0,1.0,5.0,4.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.8414709848078965,-0.886095130546515,0.0,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,0.8414709848078965,0.0,0.8414709848078965,-0.9999902065507035,0.0,0.8414709848078965,1.0,0.0
1.0,22.08,0.83,1.0,1.0,4.0,1.0,2.165,0.0,0.0,0.0,1.0,0.0,128.0,0.0,0.8414709848078965,-0.08873456362617356,0.7379313711099627,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.8414709848078965,0.828594584352872,0.0,0.0,0.0,0.8414709848078965,0.0,0.6748757600712672,1.0
0.0,60.92,5.0,1.0,1.0,2.0,4.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,99.0,0.0,-0.9424017283846988,-0.9589242746631385,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,-0.7568024953079282,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.0,0.0,0.28366218546322625,1.0
1.0,29.67,1.415,1.0,1.0,7.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,240.0,100.0,0.8414709848078965,-0.9847038600928416,0.9878882805105652,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.8414709848078965,0.6816387600233341,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,0.15516683031459658,1.0
1.0,25.67,2.21,0.0,0.0,2.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,188.0,0.0,0.8414709848078965,0.5117828872345717,0.8025710662467472,0.0,0.0,0.9092974268256817,-0.7568024953079282,-0.7568024953079282,0.8414709848078965,0.0,0.0,0.0,0.0,-0.5965565217341599,0.0
0.0,20.42,10.5,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,154.0,32.0,0.0,0.9999999379605563,-0.87969575997167,0.0,0.0,0.4201670368266409,0.8414709848078965,0.0,0.0,0.0,0.0,0.8414709848078965,0.0,-0.4755369279959925,0.0
1.0,17.5,22.0,0.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,450.0,100000.0,0.8414709848078965,-0.9756260054681576,-0.008851309290403876,0.0,0.8414709848078965,-0.27941549819892586,0.1411200080598672,0.0,0.0,0.0,0.0,0.8414709848078965,0.9092974268256817,-0.9999608263946371,1.0
0.0,17.92,0.54,1.0,1.0,4.0,4.0,1.75,0.0,1.0,1.0,1.0,0.0,80.0,5.0,0.0,-0.8013543766555692,0.5141359916531132,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.9839859468739369,0.0,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.8577086813638242,0.0
1.0,33.67,2.165,1.0,1.0,4.0,4.0,1.5,0.0,0.0,0.0,0.0,2.0,120.0,0.0,0.8414709848078965,0.7755079059443493,0.828594584352872,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.9974949866040544,0.0,0.0,0.0,0.0,0.9092974268256817,-0.5598491000091821,0.0
0.0,28.58,3.54,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,171.0,0.0,0.0,-0.3009284828707483,-0.3879509179417303,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.479425538604203,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.9216800341052034,0.0
1.0,22.67,0.165,1.0,1.0,4.0,3.0,2.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8414709848078965,-0.6278995087697999,0.16425233099048098,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.1411200080598672,0.7780731968879212,0.0,0.0,0.0,0.8414709848078965,0.8414709848078965,0.9864183553463477,1.0
0.0,22.5,8.5,1.0,1.0,9.0,4.0,1.75,1.0,1.0,10.0,0.0,0.0,80.0,990.0,0.0,-0.4871745124605095,0.7984871126234903,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.9839859468739369,0.8414709848078965,0.8414709848078965,-0.5440211108893698,0.0,0.0,-0.6020119026848236,0.0
1.0,31.25,2.835,1.0,1.0,6.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,176.0,146.0,0.8414709848078965,-0.165166212373579,0.3018119414865866,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.8414709848078965,-0.9589242746631385,0.0,0.0,-0.9533674800286075,0.0
1.0,28.92,0.375,1.0,1.0,4.0,4.0,0.29,0.0,0.0,0.0,0.0,0.0,220.0,140.0,0.8414709848078965,-0.6017305995872906,0.36627252908604757,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.28595222510483553,0.0,0.0,0.0,0.0,0.0,0.9305076219123143,0.0
1.0,23.0,0.625,0.0,0.0,2.0,4.0,0.125,1.0,0.0,0.0,0.0,0.0,180.0,1.0,0.8414709848078965,-0.8462204041751706,0.5850972729404622,0.0,0.0,0.9092974268256817,-0.7568024953079282,0.12467473338522769,0.8414709848078965,0.0,0.0,0.0,0.0,0.8109631195052179,0.0
0.0,44.33,0.0,1.0,1.0,4.0,4.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34073902436623077,0.0,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.5984721441039565,0.8414709848078965,0.0,0.0,0.0,0.0,1.0,1.0
1.0,33.67,1.25,1.0,1.0,7.0,4.0,1.165,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.8414709848078965,0.7755079059443493,0.9489846193555862,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.9187883380842506,0.0,0.0,0.0,0.0,0.0,0.3153223623952687,0.0
1.0,37.33,2.665,1.0,1.0,8.0,4.0,0.165,0.0,0.0,0.0,1.0,0.0,0.0,501.0,0.8414709848078965,-0.36078723646258487,0.45875420179590154,0.8414709848078965,0.8414709848078965,0.9893582466233818,-0.7568024953079282,0.16425233099048098,0.0,0.0,0.0,0.8414709848078965,0.0,-0.8885632123459789,0.0
1.0,25.67,12.5,1.0,1.0,8.0,4.0,1.21,1.0,1.0,67.0,1.0,0.0,140.0,258.0,0.8414709848078965,0.5117828872345717,-0.06632189735120068,0.8414709848078965,0.8414709848078965,0.9893582466233818,-0.7568024953079282,0.9356160015533859,0.8414709848078965,0.8414709848078965,-0.8555199789753223,0.8414709848078965,0.0,0.9977982791785807,1.0
1.0,32.42,3.0,1.0,1.0,10.0,4.0,0.165,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.8414709848078965,0.8436648994679209,0.1411200080598672,0.8414709848078965,0.8414709848078965,-0.5440211108893698,-0.7568024953079282,0.16425233099048098,0.0,0.0,0.0,0.8414709848078965,0.0,-0.9899924966004454,0.0
1.0,54.33,6.75,1.0,1.0,4.0,1.0,2.625,1.0,1.0,11.0,1.0,0.0,0.0,284.0,0.8414709848078965,-0.7973701710321976,0.4500440737806176,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.8414709848078965,0.4939202986100892,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.8414709848078965,0.0,0.8930063446890767,1.0
0.0,21.08,5.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7902081518716655,-0.9589242746631385,0.0,0.0,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.0,0.0,0.0,0.0,0.28366218546322625,0.0
0.0,27.58,3.0,1.0,1.0,0.0,4.0,2.79,0.0,1.0,1.0,1.0,0.0,280.0,10.0,0.0,0.6398736833363239,0.1411200080598672,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.34439346725839,0.0,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,-0.9899924966004454,0.0
0.0,71.58,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.6261698434275897,0.0,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,1.0,1.0
1.0,22.75,11.5,1.0,1.0,1.0,4.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,-0.6880884622582969,-0.8754521746884285,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.4031899303856266,0.0,0.0,0.0,0.0,0.0,0.4833047587530059,0.0
0.0,15.83,0.585,1.0,1.0,4.0,1.0,1.5,1.0,1.0,2.0,0.0,0.0,100.0,0.0,0.0,-0.12173404276043903,0.5521993823302276,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.8414709848078965,0.9974949866040544,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.0,0.0,0.8337120858870376,1.0
1.0,21.17,0.875,0.0,0.0,4.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,280.0,204.0,0.8414709848078965,0.7319289295926577,0.7675435022360271,0.0,0.0,-0.7568024953079282,0.8414709848078965,0.24740395925452294,0.0,0.0,0.0,0.0,0.0,0.6409968581633251,0.0
1.0,34.5,4.04,0.0,0.0,1.0,0.0,8.5,1.0,1.0,7.0,1.0,0.0,195.0,0.0,0.8414709848078965,0.057487478104924564,-0.7823359072266528,0.0,0.0,0.8414709848078965,0.0,0.7984871126234903,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.8414709848078965,0.0,-0.6228567477870415,1.0
1.0,19.33,9.5,1.0,1.0,9.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,60.0,400.0,0.8414709848078965,0.46217302533623367,-0.0751511204618093,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.8414709848078965,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.9971721561963784,1.0
0.0,23.42,0.79,0.0,0.0,9.0,4.0,1.5,1.0,1.0,2.0,1.0,0.0,80.0,400.0,0.0,-0.9899427258952054,0.7103532724176078,0.0,0.0,0.4121184852417566,-0.7568024953079282,0.9974949866040544,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,0.7038453156522361,1.0
1.0,22.17,0.585,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.8414709848078965,-0.1778994371882481,0.5521993823302276,0.0,0.0,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.0,0.0,0.0,0.0,0.8337120858870376,0.0
1.0,31.67,0.83,1.0,1.0,13.0,4.0,1.335,1.0,1.0,8.0,1.0,0.0,303.0,3290.0,0.8414709848078965,0.2513487257096978,0.7379313711099627,0.8414709848078965,0.8414709848078965,0.4201670368266409,-0.7568024953079282,0.9723286138905346,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.8414709848078965,0.0,0.6748757600712672,1.0
1.0,48.08,6.04,1.0,1.0,5.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,2690.0,0.8414709848078965,-0.8169544962671503,-0.2407954251341592,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,0.03998933418663416,0.0,0.0,0.0,0.0,0.0,0.9705758925681492,1.0
0.0,20.5,11.835,1.0,1.0,4.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.9968297942787993,-0.667890355034736,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.8414709848078965,-0.27941549819892586,0.8414709848078965,0.0,0.0,0.0,0.0,0.7442596815974746,1.0
