25,"2,22,18,2,25,19,22,3,3","2,22,18,2,25,19,24,3,3","2,2,25,19,21,3,18,2,21,18,2,25,19,24,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,24,3,3,3",26
16.9,10.951671606093694,10.96045858680393,-4.938491135028337,-10.929704154318099,-10.938491135028336,-10.929704154318099,-10.903343212187387,-10.912130192897624,-10.938491135028336,-10.912130192897624,-10.920917173607862,1.0
338.6,10.031716320906774,10.207767898923725,-9.2394842198305,-9.063432641813549,-9.2394842198305,-9.063432641813549,-9.063432641813549,-9.2394842198305,-9.2394842198305,-9.2394842198305,-9.41553579784745,0.0
0.0,14.0,14.0,-4.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
0.8,2.9993760723756044,3.0,-2.9993760723756044,-2.998752144751209,-2.9993760723756044,-2.998752144751209,-2.998752144751209,-2.9993760723756044,-2.9993760723756044,-2.9993760723756044,-3.0,1.0
0.0,4.0,4.0,-15.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,1.0
26.8,1.9860656163884989,1.9372952737482452,-10.86065616388499,-1.909426506525243,-1.8606561638849892,-1.909426506525243,-1.9721312327769978,-1.923360890136744,-1.8606561638849892,-1.923360890136744,-1.8745905474964903,0.0
0.0,13.0,13.0,-6.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
0.0,6.0,6.0,-14.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,1.0
18.1,7.962356366661467,7.957650912494151,-11.901185462486351,-7.905890916653668,-7.901185462486351,-7.905890916653668,-7.924712733322934,-7.920007279155618,-7.901185462486351,-7.920007279155618,-7.915301824988301,0.0
9.3,8.978240524099204,8.978240524099204,-3.968569645921073,-8.968569645921074,-8.968569645921074,-8.968569645921074,-8.956481048198409,-8.956481048198409,-8.968569645921074,-8.956481048198409,-8.956481048198409,0.0
5.8,5.990953049446264,5.986429574169397,-2.9819060988925283,-5.986429574169397,-5.981906098892529,-5.986429574169397,-5.981906098892528,-5.977382623615661,-5.981906098892529,-5.977382623615661,-5.972859148338793,1.0
38.4,8.910154422087038,9.0,-15.840274528154733,-8.750428950241771,-8.840274528154733,-8.750428950241771,-8.820308844174075,-8.910154422087038,-8.840274528154733,-8.910154422087038,-9.0,0.0
88.7,5.861644049290282,5.792466073935423,-8.584932147870848,-5.654110123225705,-5.5849321478708465,-5.654110123225705,-5.723288098580564,-5.654110123225705,-5.5849321478708465,-5.654110123225705,-5.5849321478708465,0.0
0.9,5.99859616284511,6.0,-9.997660271408517,-5.996256434253627,-5.997660271408517,-5.996256434253627,-5.99719232569022,-5.99859616284511,-5.997660271408517,-5.99859616284511,-6.0,1.0
5.2,5.991888940882857,5.987833411324287,-5.979722352207144,-5.983777881765715,-5.979722352207144,-5.983777881765715,-5.983777881765715,-5.979722352207144,-5.979722352207144,-5.979722352207144,-5.975666822648574,1.0
0.6,0.9998440180939011,1.0,-7.998752144751209,-0.99859616284511,-0.9987521447512089,-0.99859616284511,-0.9996880361878022,-0.9998440180939011,-0.9987521447512089,-0.9998440180939011,-1.0,1.0
0.7,15.997088337752821,16.0,-7.9985441688764105,-15.995632506629232,-15.99854416887641,-15.995632506629232,-15.994176675505642,-15.997088337752821,-15.99854416887641,-15.997088337752821,-16.0,1.0
8.2,5.987209483699891,5.980814225549836,-9.959496698382988,-5.965891956533042,-5.959496698382988,-5.965891956533042,-5.974418967399782,-5.968023709249727,-5.959496698382988,-5.968023709249727,-5.961628451099672,1.0
8.1,0.9978942442676649,0.9810481984089846,-0.9789424426766495,-0.9957884885353299,-0.9789424426766495,-0.9957884885353299,-0.9957884885353299,-0.9789424426766495,-0.9789424426766495,-0.9789424426766495,-0.9620963968179692,1.0
45.7,1.9762387563042687,1.893074403369209,-0.8811937815213435,-1.964358134456403,-1.8811937815213433,-1.964358134456403,-1.9524775126085374,-1.8693131596734778,-1.8811937815213433,-1.8693131596734778,-1.7861488067384181,0.0
0.0,8.0,8.0,-4.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.0
55.9,9.854676857484531,9.86920917173608,-15.63669214371133,-9.622159829459783,-9.63669214371133,-9.622159829459783,-9.709353714969062,-9.72388602922061,-9.63669214371133,-9.72388602922061,-9.738418343472159,0.0
0.6,2.9995320542817034,3.0,-12.997972235220715,-2.9975042895024178,-2.9979722352207143,-2.9975042895024178,-2.999064108563407,-2.9995320542817034,-2.9979722352207143,-2.9995320542817034,-3.0,1.0
5.9,14.976992668850412,14.986195601310248,-14.96318827016066,-14.953985337700825,-14.96318827016066,-14.953985337700825,-14.953985337700825,-14.96318827016066,-14.96318827016066,-14.96318827016066,-14.972391202620496,1.0
0.0,3.0,3.0,-11.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,1.0
23.6,10.932511828627879,10.944782405240993,-3.9202412520147663,-10.907970675401653,-10.920241252014767,-10.907970675401653,-10.865023657255758,-10.877294233868872,-10.920241252014767,-10.877294233868872,-10.889564810481986,0.0
0.0,2.0,2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0
0.0,12.0,12.0,-2.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
1.3,10.996282431237976,11.0,-13.995268548848333,-10.99155098008631,-10.995268548848333,-10.99155098008631,-10.992564862475952,-10.996282431237976,-10.995268548848333,-10.996282431237976,-11.0,1.0
0.0,14.0,14.0,-4.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
7.3,4.990511100712317,4.982919981282171,-1.9791244215670982,-4.986715540997245,-4.979124421567098,-4.986715540997245,-4.981022201424635,-4.973431081994488,-4.979124421567098,-4.973431081994488,-4.965839962564342,1.0
17.3,13.937035303904747,13.959522695367337,-14.892060520979566,-13.869573129516976,-13.892060520979566,-13.869573129516976,-13.874070607809493,-13.896557999272083,-13.892060520979566,-13.896557999272083,-13.919045390734674,0.0
12.8,11.960068632038684,11.970051474029013,-7.943430562054801,-11.933447720064473,-11.943430562054802,-11.933447720064473,-11.920137264077368,-11.930120106067697,-11.943430562054802,-11.930120106067697,-11.940102948058026,0.0
46.6,7.903083242343888,7.890968647636874,-1.866739458222846,-7.87885405292986,-7.866739458222846,-7.87885405292986,-7.806166484687775,-7.794051889980762,-7.866739458222846,-7.794051889980762,-7.781937295273748,0.0
0.5,9.99870015078251,10.0,-14.998050226173763,-9.996750376956273,-9.998050226173763,-9.996750376956273,-9.997400301565019,-9.99870015078251,-9.998050226173763,-9.99870015078251,-10.0,1.0
0.8,4.998960120626007,4.998128217126813,-10.99584048250403,-4.996672386003223,-4.995840482504029,-4.996672386003223,-4.9979202412520145,-4.99708833775282,-4.995840482504029,-4.99708833775282,-4.996256434253626,1.0
0.0,12.0,12.0,-4.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
1.9,15.992096916757657,16.0,-2.9985181718920604,-15.990615088649717,-15.99851817189206,-15.990615088649717,-15.984193833515313,-15.992096916757657,-15.99851817189206,-15.992096916757657,-16.0,1.0
0.0,5.0,5.0,-6.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
10.5,6.980892216502886,6.975432849789424,-14.934487599438466,-6.939946966151926,-6.934487599438465,-6.939946966151926,-6.961784433005771,-6.95632506629231,-6.934487599438465,-6.95632506629231,-6.9508656995788485,1.0
0.0,4.0,4.0,-3.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,1.0
11.6,0.0,-0.0271408516612073,-10.93968699630843,0.03317215203036448,0.060313003691571776,0.03317215203036448,0.0,0.0271408516612073,0.060313003691571776,0.0271408516612073,0.0542817033224146,1.0
1.5,2.9988301357042584,2.9964904071127747,-5.994150678521292,-2.996490407112775,-2.9941506785212915,-2.996490407112775,-2.9976602714085168,-2.995320542817033,-2.9941506785212915,-2.995320542817033,-2.9929808142255494,1.0
11.4,0.0,0.0,-6.979254406488847,0.020745593511152707,0.020745593511152707,0.020745593511152707,0.0,0.0,0.020745593511152707,0.0,0.0,1.0
0.0,13.0,13.0,-2.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
31.8,5.950397753860552,6.0,-4.958664794883793,-5.9090625487443456,-5.958664794883793,-5.9090625487443456,-5.900795507721105,-5.950397753860552,-5.958664794883793,-5.950397753860552,-6.0,0.0
2.9,0.0,0.0,-3.9969843498154214,0.003015650184578589,0.003015650184578589,0.003015650184578589,0.0,0.0,0.003015650184578589,0.0,0.0,1.0
46.6,7.903083242343888,7.890968647636874,-2.854624863515832,-7.866739458222845,-7.854624863515832,-7.866739458222845,-7.806166484687775,-7.794051889980762,-7.854624863515832,-7.794051889980762,-7.781937295273748,0.0
0.0,2.0,2.0,-12.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0
10.4,6.981074195393334,7.0,-15.956741018041907,-6.937815213435241,-6.956741018041907,-6.937815213435241,-6.962148390786668,-6.981074195393334,-6.956741018041907,-6.981074195393334,-7.0,1.0
1.9,5.997036343784121,6.0,-6.9965424010814745,-5.993578744865595,-5.9965424010814745,-5.993578744865595,-5.9940726875682415,-5.997036343784121,-5.9965424010814745,-5.997036343784121,-6.0,1.0
147.2,0.0,-0.34440804866635466,-8.311183902667292,0.3444080486663547,0.6888160973327093,0.3444080486663547,0.0,0.34440804866635466,0.6888160973327093,0.34440804866635466,0.6888160973327093,0.0
0.7,13.997452295533718,14.0,-6.998726147766859,-13.996178443300577,-13.99872614776686,-13.996178443300577,-13.994904591067435,-13.997452295533718,-13.99872614776686,-13.997452295533718,-14.0,1.0
8.8,2.993136796131649,2.979410388394946,-3.970259449903811,-2.983985857640514,-2.970259449903811,-2.983985857640514,-2.9862735922632977,-2.972547184526595,-2.970259449903811,-2.972547184526595,-2.958820776789892,1.0
1.0,13.996360422191026,14.0,-2.9992200904695054,-13.995580512660531,-13.999220090469505,-13.995580512660531,-13.992720844382053,-13.996360422191026,-13.999220090469505,-13.996360422191026,-14.0,1.0
28.2,2.978006551240056,2.9340196537201684,-3.9046950553735766,-2.9486819528934642,-2.9046950553735766,-2.9486819528934642,-2.956013102480112,-2.9120262049602244,-2.9046950553735766,-2.9120262049602244,-2.8680393074403367,0.0
4.4,12.985129724951905,12.989705194197473,-7.980554255706338,-12.97597878646077,-12.980554255706338,-12.97597878646077,-12.97025944990381,-12.974834919149378,-12.980554255706338,-12.974834919149378,-12.979410388394946,0.0
17.8,0.0,0.0,-15.925960588571726,0.07403941142827433,0.07403941142827433,0.07403941142827433,0.0,0.0,0.07403941142827433,0.0,0.0,1.0
4.4,3.9954245307544323,3.989705194197473,-0.9885613268860811,-3.9942806634430403,-3.988561326886081,-3.9942806634430403,-3.9908490615088645,-3.9851297249519053,-3.988561326886081,-3.9851297249519053,-3.979410388394946,1.0
98.4,3.8976758695991265,4.0,-4.872094836998908,-3.7697707065980346,-3.872094836998908,-3.7697707065980346,-3.795351739198253,-3.8976758695991265,-3.872094836998908,-3.8976758695991265,-4.0,1.0
0.8,0.0,0.0,-4.998960120626007,0.0010398793739926169,0.0010398793739926169,0.0010398793739926169,0.0,0.0,0.0010398793739926169,0.0,0.0,1.0
0.4,6.999272084438205,7.0,-12.99864815681381,-6.9979202412520145,-6.998648156813809,-6.9979202412520145,-6.9985441688764105,-6.999272084438205,-6.998648156813809,-6.999272084438205,-7.0,1.0
5.1,12.982763999376072,12.988067384183434,-0.9867415379815941,-12.981438153174231,-12.986741537981594,-12.981438153174231,-12.965527998752144,-12.970831383559506,-12.986741537981594,-12.970831383559506,-12.976134768366869,0.0
293.2,10.161545260749753,10.31399157697707,-6.7042063120678,-9.551759995840483,-9.7042063120678,-9.551759995840483,-9.323090521499505,-9.475536837726823,-9.7042063120678,-9.475536837726823,-9.62798315395414,0.0
1.9,7.996048458378828,7.995554515676181,-0.9950605729735351,-7.995554515676182,-7.995060572973535,-7.995554515676182,-7.9920969167576565,-7.991602974055009,-7.995060572973535,-7.991602974055009,-7.991109031352362,1.0
0.4,6.999272084438205,7.0,-2.999688036187802,-6.998960120626007,-6.999688036187802,-6.998960120626007,-6.9985441688764105,-6.999272084438205,-6.999688036187802,-6.999272084438205,-7.0,1.0
2.3,4.9970103467997715,4.994618624239588,0.005381375760411792,-4.9970103467997715,-4.994618624239588,-4.9970103467997715,-4.994020693599543,-4.9916289710393595,-4.994618624239588,-4.9916289710393595,-4.989237248479176,1.0
10.8,9.9719232569022,10.0,-15.95507721104352,-9.927000467945719,-9.95507721104352,-9.927000467945719,-9.943846513804399,-9.9719232569022,-9.95507721104352,-9.9719232569022,-10.0,1.0
4.8,10.986273592263297,10.988769302760879,-13.971299329277803,-10.968803618780221,-10.971299329277803,-10.968803618780221,-10.972547184526594,-10.975042895024176,-10.971299329277803,-10.975042895024176,-10.977538605521758,1.0
5.4,12.98175011698643,12.98736546560599,-9.973327094057089,-12.967711745437528,-12.973327094057089,-12.967711745437528,-12.963500233972859,-12.96911558259242,-12.973327094057089,-12.96911558259242,-12.97473093121198,0.0
19.2,2.985025737014506,2.955077211043519,-5.925128685072531,-2.955077211043519,-2.9251286850725315,-2.955077211043519,-2.9700514740290123,-2.940102948058025,-2.9251286850725315,-2.940102948058025,-2.9101544220870377,0.0
33.7,1.9824780325482243,1.92115114646701,-15.780975406852804,-1.8423022929340196,-1.7809754068528052,-1.8423022929340196,-1.9649560650964486,-1.9036291790152342,-1.7809754068528052,-1.9036291790152342,-1.8423022929340198,0.0
20.6,8.951801591015442,9.0,-8.951801591015442,-8.903603182030885,-8.951801591015442,-8.903603182030885,-8.903603182030885,-8.951801591015442,-8.951801591015442,-8.951801591015442,-9.0,0.0
8.4,8.98034627983154,8.98034627983154,-14.947590079550773,-8.947590079550773,-8.947590079550773,-8.947590079550773,-8.96069255966308,-8.96069255966308,-8.947590079550773,-8.96069255966308,-8.96069255966308,1.0
0.6,2.9995320542817034,3.0,-1.9996880361878022,-2.9992200904695054,-2.999688036187802,-2.9992200904695054,-2.999064108563407,-2.9995320542817034,-2.999688036187802,-2.9995320542817034,-3.0,1.0
0.8,13.997088337752821,13.998128217126814,-9.996048458378828,-13.995008579004836,-13.996048458378828,-13.995008579004836,-13.994176675505642,-13.995216554879635,-13.996048458378828,-13.995216554879635,-13.996256434253628,1.0
0.0,4.0,4.0,-1.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,1.0
6.9,9.982062080798627,9.983855872718765,-6.971299329277804,-9.969505537357666,-9.971299329277803,-9.969505537357666,-9.964124161597255,-9.965917953517392,-9.971299329277803,-9.965917953517392,-9.96771174543753,1.0
3.1,3.996776373940623,3.9927468413664013,-14.980658243643736,-3.984687776217959,-3.980658243643737,-3.984687776217959,-3.993552747881246,-3.9895232153070244,-3.980658243643737,-3.9895232153070244,-3.9854936827328027,1.0
18.4,8.956948993916706,9.0,-6.966515884157438,-8.923464878074144,-8.966515884157438,-8.923464878074144,-8.913897987833412,-8.956948993916706,-8.966515884157438,-8.956948993916706,-9.0,0.0
2.3,14.991031040399314,14.994618624239589,-0.9940206935995425,-14.990433109759268,-14.994020693599543,-14.990433109759268,-14.982062080798627,-14.985649664638903,-14.994020693599543,-14.985649664638903,-14.989237248479178,1.0
1.4,14.994540633286539,15.0,-4.998180211095513,-14.99272084438205,-14.998180211095512,-14.99272084438205,-14.989081266573077,-14.994540633286539,-14.998180211095512,-14.994540633286539,-15.0,1.0
5.1,9.986741537981594,9.988067384183434,-3.9827639993760724,-9.981438153174231,-9.982763999376072,-9.981438153174231,-9.973483075963188,-9.974808922165028,-9.982763999376072,-9.974808922165028,-9.976134768366869,1.0
72.7,10.792102116154526,10.829901731399158,-15.527504809442105,-10.489705194197473,-10.527504809442105,-10.489705194197473,-10.584204232309052,-10.622003847553684,-10.527504809442105,-10.622003847553684,-10.659803462798315,0.0
10.6,10.969687516248115,10.975198876930277,-1.9696875162481153,-10.964176155565953,-10.969687516248115,-10.964176155565953,-10.93937503249623,-10.944886393178392,-10.969687516248115,-10.944886393178392,-10.950397753860553,1.0
17.4,1.9909530494462642,1.959288722508189,-3.9411948214007175,-1.9728591483387927,-1.9411948214007175,-1.9728591483387927,-1.9819060988925283,-1.9502417719544531,-1.9411948214007175,-1.9502417719544531,-1.918577445016378,0.0
0.0,12.0,12.0,0.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
0.0,8.0,8.0,-7.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.0
0.0,10.0,10.0,-15.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,1.0
26.5,0.0,-0.06200280767430978,0.06200280767430978,0.0,0.06200280767430978,0.0,0.0,0.06200280767430978,0.06200280767430978,0.06200280767430978,0.12400561534861956,0.0
0.0,5.0,5.0,-13.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
0.0,13.0,13.0,-16.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
10.5,6.980892216502886,7.0,-9.972703166432694,-6.953595382935579,-6.9727031664326935,-6.953595382935579,-6.961784433005771,-6.980892216502886,-6.9727031664326935,-6.980892216502886,-7.0,1.0
0.0,14.0,14.0,-12.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
0.0,16.0,16.0,-14.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,1.0
71.4,9.814381531742319,9.832943378568086,-6.703010450787709,-9.684448603961942,-9.703010450787708,-9.684448603961942,-9.628763063484637,-9.647324910310404,-9.703010450787708,-9.647324910310404,-9.665886757136171,0.0
0.9,6.998362189985961,6.997894244267665,-11.995086569957884,-6.995554515676181,-6.995086569957885,-6.995554515676181,-6.996724379971923,-6.996256434253627,-6.995086569957885,-6.996256434253627,-6.9957884885353305,1.0
51.5,9.866115530598451,9.879503977538606,-9.745619508137057,-9.732231061196902,-9.745619508137057,-9.732231061196902,-9.732231061196902,-9.745619508137057,-9.745619508137057,-9.745619508137057,-9.759007955077212,0.0
12.3,6.9776165964748085,7.0,-8.971221338324755,-6.948837934799563,-6.971221338324755,-6.948837934799563,-6.955233192949617,-6.9776165964748085,-6.971221338324755,-6.9776165964748085,-7.0,1.0
8.4,14.967243799719233,14.98034627983154,-9.958508812977696,-14.945406332865389,-14.958508812977696,-14.945406332865389,-14.934487599438466,-14.947590079550773,-14.958508812977696,-14.947590079550773,-14.96069255966308,1.0
62.5,15.740030156501845,15.853766963032289,-4.772526386939115,-15.658789580408673,-15.772526386939116,-15.658789580408673,-15.48006031300369,-15.593797119534134,-15.772526386939116,-15.593797119534134,-15.707533926064578,0.0
12.9,5.979878334113243,6.0,-15.946342224301981,-5.926220558415224,-5.946342224301981,-5.926220558415224,-5.959756668226486,-5.979878334113243,-5.946342224301981,-5.979878334113243,-6.0,1.0
6.0,3.9937607237560444,4.0,-5.990641085634066,-3.984401809390111,-3.9906410856340666,-3.984401809390111,-3.987521447512089,-3.9937607237560444,-3.9906410856340666,-3.9937607237560444,-4.0,1.0
0.0,5.0,5.0,-1.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
0.3,11.999064108563406,12.0,-4.9996100452347525,-11.99867415379816,-11.999610045234753,-11.99867415379816,-11.998128217126812,-11.999064108563406,-11.999610045234753,-11.999064108563406,-12.0,1.0
0.7,4.999090105547756,5.0,-6.998726147766859,-4.997816253314615,-4.998726147766859,-4.997816253314615,-4.998180211095512,-4.999090105547756,-4.998726147766859,-4.999090105547756,-5.0,1.0
0.5,12.998310196017261,13.0,-12.998310196017261,-12.996620392034522,-12.998310196017261,-12.996620392034522,-12.996620392034522,-12.998310196017261,-12.998310196017261,-12.998310196017261,-13.0,1.0
12.4,1.9935527478812458,1.970987365465606,-13.925856600634326,-1.9484219830499663,-1.9258566006343265,-1.9484219830499663,-1.9871054957624916,-1.9645401133468519,-1.9258566006343265,-1.9645401133468519,-1.941974730931212,0.0
11.9,9.969063588623719,10.0,-4.984531794311859,-9.953595382935578,-9.98453179431186,-9.953595382935578,-9.938127177247438,-9.969063588623719,-9.98453179431186,-9.969063588623719,-10.0,1.0
8.5,6.984531794311859,7.0,-3.9911610253210625,-6.975692819632922,-6.9911610253210625,-6.975692819632922,-6.969063588623719,-6.984531794311859,-6.9911610253210625,-6.984531794311859,-7.0,1.0
7.3,6.986715540997245,6.982919981282171,-12.958248843134196,-6.96204440284927,-6.9582488431341964,-6.96204440284927,-6.973431081994489,-6.9696355222794155,-6.9582488431341964,-6.9696355222794155,-6.965839962564342,1.0
1.7,15.99292882025685,16.0,0.0,-15.99292882025685,-16.0,-15.99292882025685,-15.9858576405137,-15.99292882025685,-16.0,-15.99292882025685,-16.0,1.0
46.0,13.832579420787189,13.892372484791764,-12.736910518379867,-13.677117454375292,-13.736910518379867,-13.677117454375292,-13.665158841574378,-13.724951905578953,-13.736910518379867,-13.724951905578953,-13.784744969583528,0.0
3.6,10.989705194197473,11.0,0.0,-10.989705194197473,-11.0,-10.989705194197473,-10.979410388394946,-10.989705194197473,-11.0,-10.989705194197473,-11.0,1.0
3.3,4.99571049758228,4.992278895648105,-10.982841990329122,-4.986273592263297,-4.9828419903291215,-4.986273592263297,-4.99142099516456,-4.987989393230385,-4.9828419903291215,-4.987989393230385,-4.98455779129621,1.0
0.0,15.0,15.0,-6.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,1.0
3.2,13.988353351011282,13.992512868507253,-3.989185254510477,-13.985025737014507,-13.989185254510478,-13.985025737014507,-13.976706702022565,-13.980866219518536,-13.989185254510478,-13.980866219518536,-13.985025737014507,1.0
0.5,5.999220090469506,6.0,-0.9998700150782509,-5.999090105547757,-5.999870015078251,-5.999090105547757,-5.998440180939012,-5.999220090469506,-5.999870015078251,-5.999220090469506,-6.0,1.0
6.5,2.994930588051786,2.984791764155358,-12.962824312379762,-2.972963136276192,-2.962824312379764,-2.972963136276192,-2.989861176103572,-2.979722352207144,-2.962824312379764,-2.979722352207144,-2.969583528310716,1.0
0.0,4.0,4.0,-8.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,1.0
0.0,13.0,13.0,0.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
10.6,9.972443196589195,9.975198876930277,-14.93386367181407,-9.931107991472988,-9.93386367181407,-9.931107991472988,-9.94488639317839,-9.947642073519471,-9.93386367181407,-9.947642073519471,-9.950397753860553,1.0
0.5,5.999220090469506,6.0,-1.9997400301565018,-5.998960120626008,-5.999740030156502,-5.998960120626008,-5.998440180939012,-5.999220090469506,-5.999740030156502,-5.999220090469506,-6.0,1.0
0.0,13.0,13.0,-7.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
0.0,4.0,4.0,-12.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,1.0
9.5,15.960484583788281,15.977772578380907,-13.943196589195653,-15.925908594603026,-15.943196589195653,-15.925908594603026,-15.920969167576562,-15.938257162169188,-15.943196589195653,-15.938257162169188,-15.955545156761815,0.0
180.7,2.8590703478396504,2.5772110435189517,-2.436281391358602,-2.718140695679301,-2.436281391358602,-2.718140695679301,-2.718140695679301,-2.436281391358602,-2.436281391358602,-2.436281391358602,-2.1544220870379034,0.0
0.0,5.0,5.0,-15.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
115.6,9.699474860916133,9.72952737482452,-0.6994748609161338,-9.669422347007746,-9.699474860916133,-9.669422347007746,-9.398949721832267,-9.429002235740654,-9.699474860916133,-9.429002235740654,-9.459054749649042,0.0
0.0,13.0,13.0,-11.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
2.6,10.992564862475954,10.993916705662143,-6.989185254510477,-10.987833411324287,-10.989185254510476,-10.987833411324287,-10.985129724951907,-10.986481568138096,-10.989185254510476,-10.986481568138096,-10.987833411324285,1.0
2.0,3.997920241252015,4.0,-15.99168096500806,-3.989601206260074,-3.991680965008059,-3.989601206260074,-3.99584048250403,-3.997920241252015,-3.991680965008059,-3.997920241252015,-4.0,1.0
2.0,9.994800603130036,10.0,-7.99584048250403,-9.990641085634065,-9.995840482504029,-9.990641085634065,-9.989601206260073,-9.994800603130036,-9.995840482504029,-9.994800603130036,-10.0,1.0
0.0,7.0,7.0,-15.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0
0.0,5.0,5.0,0.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
57.1,15.762491550980087,15.866401497426299,-8.732802994852598,-15.628893048406386,-15.732802994852598,-15.628893048406386,-15.524983101960174,-15.628893048406386,-15.732802994852598,-15.628893048406386,-15.732802994852598,0.0
0.0,12.0,12.0,-6.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
69.9,8.83645297145531,8.83645297145531,-5.727421619092185,-8.727421619092185,-8.727421619092185,-8.727421619092185,-8.67290594291062,-8.67290594291062,-8.727421619092185,-8.67290594291062,-8.67290594291062,0.0
0.0,16.0,16.0,-8.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,1.0
1.0,4.9987001507825095,5.0,-9.997400301565019,-4.996100452347528,-4.997400301565018,-4.996100452347528,-4.997400301565019,-4.9987001507825095,-4.997400301565018,-4.9987001507825095,-5.0,1.0
0.0,5.0,5.0,-7.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
0.4,10.998856132688609,11.0,0.0,-10.998856132688609,-11.0,-10.998856132688609,-10.997712265377217,-10.998856132688609,-11.0,-10.998856132688609,-11.0,1.0
1.1,1.999428066344304,2.0,-0.999714033172152,-1.9991420995164562,-1.9997140331721521,-1.9991420995164562,-1.998856132688608,-1.999428066344304,-1.9997140331721521,-1.999428066344304,-2.0,1.0
1.6,0.9995840482504029,0.9962564342536265,-7.99292882025685,-0.9962564342536265,-0.9929288202568501,-0.9962564342536265,-0.9991680965008058,-0.9958404825040295,-0.9929288202568501,-0.9958404825040295,-0.9925128685072531,1.0
0.0,8.0,8.0,-2.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.0
0.6,11.998128217126814,12.0,-10.998284199032913,-11.996412416159727,-11.998284199032913,-11.996412416159727,-11.996256434253628,-11.998128217126814,-11.998284199032913,-11.998128217126814,-12.0,1.0
4.2,4.9945406332865385,4.99017313991577,-0.9890812665730775,-4.993448759943846,-4.989081266573078,-4.993448759943846,-4.989081266573077,-4.984713773202309,-4.989081266573078,-4.984713773202309,-4.98034627983154,1.0
6.1,0.9984141839546613,0.9857276555919513,-13.963526230957209,-0.9762127593199189,-0.9635262309572089,-0.9762127593199189,-0.9968283679093226,-0.9841418395466126,-0.9635262309572089,-0.9841418395466126,-0.9714553111839026,1.0
