21,22,23,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,35,11,3","2,59,11,3","2,36,16,3","2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,34,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,42,16,3","2,44,16,3","2,45,16,3","2,46,16,3","2,47,16,3","2,48,16,3","2,49,16,3","2,51,16,3","2,52,16,3","2,53,16,3","2,54,16,3","2,55,16,3","2,56,16,3","2,57,16,3","2,58,16,3","2,60,16,3","2,61,16,3","2,2,35,11,3,16,3","2,2,59,11,3,16,3","2,2,36,16,3,16,3","2,43,8,3","2,61,20,35,3","2,61,20,59,3","2,51,6,3",62
4.233,3.6203,0.0,0.0,0.0,0.0,37.5,1.0,2.0,0.0,-0.914,2.983,1.906,9.011,2.0,1.012,1.13,0.0,0.0,1.207,0.0,0.0,0.0,0.0,1.95,-0.086,0.0,9.753,2.999,0.0,0.0,0.0,1.0,3.444,3.083,0.0,7.828,0.0,0.0,-0.17041359189977712,-0.5169366715758468,0.0005787037037037037,0.19767097368992592,0.05958847682038677,0.0,0.0,0.0,0.0,0.0,0.001,0.023323615160349854,0.0,0.5423262893998624,0.1855362689934401,0.076443317032069,0.11263992103572096,0.14656544000563776,0.0,0.0,0.0,0.3680381180278026,0.0,0.0,0.0,0.22333431796010714,0.3370635446898031,0.0,0.004984928650755266,0.0,0.0,0.0,0.004629629629629629,0.02054593733393024,0.1319071365082404,0.0,0.0,0.0,0.4975255271359143,0.43093118087673776,1.9380669946781483e-10,1.0,0.0,0.0,8.994001,1.0
6.496,4.6405,0.0,0.0,8.0,0.0,33.3,2.0,0.0,0.0,0.0,4.224,0.88,12.028,0.0,1.303,1.365,0.0,0.0,0.898,1.0,0.0,0.0,0.0,2.798,0.0,0.0,0.0,1.166,2.0,0.0,0.0,0.0,4.055,5.75,0.0,9.257,0.0,16.0,0.8651106916080318,-0.16617574864997575,0.0,1.0,0.1276106202374981,0.0,0.0,0.0,0.2962962962962963,0.0,0.008,0.0,0.0,0.5456214641172216,0.6524746926053933,0.0075234813937972295,0.9701020737320573,0.9505597611960361,0.0,0.0,0.2962962962962963,0.012274940560251024,0.0,0.0,0.0,0.928724874682947,0.3378109173867078,0.0,0.0002776962442098991,0.037037037037037035,0.0,0.0,0.0,0.04442787652739877,0.9611363588568825,0.0,0.0,0.20809835898999135,0.8237315617410976,0.49770557991157827,0.0,0.5403023058681398,1.3302294645826405,1.7284217349033164,1.3595559999999998,0.0
5.02,2.2627,0.0,4.0,0.0,6.0,42.3,4.0,4.0,8.0,-1.023,4.241,1.776,11.051,6.0,1.004,1.123,0.0,0.0,1.267,2.0,0.0,0.0,0.0,2.392,0.0,0.0,45.646,4.905,0.0,2.0,6.0,2.0,3.834,2.595,2.0,9.307,0.0,0.0,0.5297751844860135,-0.15390279823269504,0.015625,0.40266545696447836,0.013101691228129477,0.0,0.0,0.015625,0.0,0.216,0.064,0.18658892128279883,0.064,0.5410012004465626,0.6612126699896931,0.06184430582768023,0.09485664051458231,0.12709465501029582,0.0,0.0,0.0,0.4627982834448746,0.0,0.0,0.0,0.5286284200074036,0.3378109173867078,0.0,0.02186431818494442,0.0,0.015625,0.037037037037037035,0.037037037037037035,0.03488649029984829,0.07090953459142606,0.037037037037037035,0.0,0.0,0.5743438141584026,0.4981773236735989,3.814697265625e-06,-0.4161468365471424,0.0,0.0,24.059025000000002,0.0
4.977,1.9472,0.0,0.0,0.0,0.0,31.4,1.0,6.0,0.0,-0.338,4.127,3.706,10.694,9.0,0.993,1.143,0.0,0.0,1.153,1.0,0.0,0.0,0.0,2.361,0.0,0.0,11.724,9.639,0.0,0.0,0.0,3.0,3.497,2.321,0.0,8.68,0.0,0.0,0.4072421486185003,-0.3078055964653905,0.052734375,0.3896227765505936,0.0076557414046504275,0.0,0.0,0.0,0.0,0.0,0.001,0.629737609329446,0.0,0.5454548200102182,0.6039485557574975,0.5619362898744299,0.07086324217114759,0.18337059062002625,0.0,0.0,0.0,0.2904342116812939,0.0,0.0,0.0,0.5030589076615166,0.3378109173867078,0.0,0.16603308400146555,0.0,0.0,0.0,0.125,0.022316821265789658,0.04527308120588745,0.0,0.0,0.0,0.5337697748191078,0.48541858938879107,0.0001466497778892517,0.5403023058681398,0.0,0.0,92.91032099999998,1.0
5.995,3.0045,6.0,0.0,3.0,0.0,39.1,0.0,4.0,0.0,-3.753,4.318,1.053,11.51,8.0,1.116,1.112,0.0,0.0,1.278,3.0,0.0,1.0,0.0,2.789,0.0,0.0,22.691,1.075,4.0,0.0,0.0,2.0,4.405,3.355,0.0,9.839,0.0,6.0,0.6873176591728161,-0.023318605792832514,0.037037037037037035,0.762632475102891,0.03324017216045911,1.0,0.0,0.0,0.015625,0.0,0.0,0.18658892128279883,0.0,0.3174950610871835,0.7016754744722323,0.012890089961812049,0.37042678037287347,0.0969845072345632,0.0,0.0,0.0,0.4811789388911313,0.0,1.0,0.0,0.9184679021470766,0.3378109173867078,0.0,0.00021410956412524313,0.2962962962962963,0.0,0.0,0.037037037037037035,0.06181061410588935,0.1755349374091985,0.0,0.0,0.010973936899862825,0.6623463434242536,0.49999366016804964,5.080526342529085e-05,-0.9899924966004454,0.5212858384013901,0.6098180709421689,1.155625,0.0
4.807,3.3502,2.0,1.0,0.0,3.0,42.9,0.0,0.0,2.0,0.0,3.453,0.881,9.833,0.0,1.029,1.117,0.0,0.0,1.332,1.0,0.0,1.0,0.0,2.246,-0.025,0.0,0.0,1.06,0.0,3.0,2.0,2.0,4.007,2.58,1.0,8.863,0.0,2.0,0.11172129740861525,-0.26288659793814473,0.0,0.34022790656151203,0.04682443625536542,0.037037037037037035,0.0,0.000244140625,0.0,0.027,0.0,0.0,0.001,0.5456214641172216,0.32543338009679434,0.007549158782579792,0.15137313465941638,0.11059746540231807,0.0,0.0,0.0,0.5760921724728929,0.0,1.0,0.0,0.41392490209306054,0.3377925578422823,0.0,0.00020460140220379786,0.0,0.052734375,0.0013717421124828531,0.037037037037037035,0.042264193416189574,0.06935590555127305,0.004629629629629629,0.0,0.00040644210740232686,0.500697232970639,0.490916037288273,0.0,0.5403023058681398,0.20339672531272246,0.2256572266726842,1.1236000000000002,0.0
5.197,3.9762,0.0,0.0,1.0,0.0,30.4,3.0,2.0,0.0,0.168,3.027,1.436,10.091,2.0,0.993,1.145,0.0,0.0,1.177,0.0,0.0,0.0,0.0,2.194,0.044,0.0,10.538,2.176,0.0,0.0,0.0,0.0,3.434,2.546,0.0,7.817,0.0,0.0,0.20027458383387664,-0.5196367206676487,0.0005787037037037037,0.45874698432854216,0.07956827657919417,0.0,0.0,0.0,0.0005787037037037037,0.0,0.027,0.023323615160349854,0.0,0.5456419270418571,0.19693658437300943,0.03269144780048075,0.07086324217114759,0.1891078407801554,0.0,0.0,0.0,0.32404885242112613,0.0,0.0,0.0,0.37649591237659774,0.33791100951037795,0.0,0.0018941424968450772,0.0,0.0,0.0,0.0,0.020217852354678104,0.06590067814018986,0.0,0.0,0.0,0.5040164976592685,0.42984324318311184,1.9380669946781483e-10,1.0,0.0,0.0,4.7349760000000005,0.0
5.313,2.5728,0.0,0.0,1.0,0.0,34.5,3.0,1.0,0.0,1.477,3.215,1.16,10.388,2.0,0.975,1.136,0.0,0.0,1.211,1.0,0.0,0.0,0.0,2.311,-0.007,0.0,0.0,1.833,1.0,0.0,0.0,1.0,3.478,2.068,0.0,7.975,0.0,0.0,0.3022138321606316,-0.4808541973490428,0.0005787037037037037,0.49763693484944443,0.020159955581458874,0.0,0.0,0.0,0.0005787037037037037,0.0,0.027,0.0029154518950437317,0.0,0.5595267955759037,0.24949522987099748,0.017232361731153324,0.03273266662094354,0.16344782176193484,0.0,0.0,0.0,0.3740715304303137,0.0,0.0,0.0,0.4632104774432516,0.3378105143579886,0.0,0.001125672284020265,0.004629629629629629,0.0,0.0,0.004629629629629629,0.02167575223447744,0.026403311741051833,0.0,0.0,0.0,0.5138010782405154,0.4444082637342969,1.9380669946781483e-10,0.5403023058681398,0.0,0.0,3.359889,1.0
5.098,3.6085,0.0,0.0,1.0,0.0,27.3,4.0,2.0,0.0,0.0,2.876,1.5,9.872,0.0,0.993,1.151,0.0,0.0,1.122,0.0,0.0,0.0,0.0,2.112,-0.077,0.0,0.0,2.472,0.0,0.0,0.0,1.0,3.304,2.469,0.0,7.433,0.0,0.0,0.1251072593101079,-0.6138929798723614,0.0,0.4269007843470605,0.05898905405625551,0.0,0.0,0.0,0.0005787037037037037,0.0,0.064,0.023323615160349854,0.0,0.5456214641172216,0.15918590983699304,0.03726015112002496,0.07086324217114759,0.20644019861466423,0.0,0.0,0.0,0.249039829427477,0.0,0.0,0.0,0.3209779698432851,0.3372744861614132,0.0,0.0027845997213377808,0.0,0.0,0.0,0.004629629629629629,0.01612410583397104,0.058410349503090334,0.0,0.0,0.0,0.5009790785478025,0.3843227366921753,0.0,1.0,0.0,0.0,6.110784,0.0
5.014,2.6689,1.0,0.0,0.0,4.0,57.1,0.0,0.0,0.0,0.0,3.647,0.0,10.384,0.0,0.981,1.075,0.0,0.0,1.419,6.0,0.0,0.0,0.0,2.469,-0.001,0.0,0.0,1.305,0.0,0.0,0.0,0.0,4.345,1.885,0.0,9.171,0.0,0.0,0.3008409129912475,-0.18728522336769782,0.0,0.40083206286085854,0.022727008296423917,0.004629629629629629,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.5456214641172216,0.39560055339842964,0.0,0.04528801797183579,0.0,0.0,0.0,0.0,0.7460085436104622,0.0,0.0,0.0,0.5950634682336108,0.33781091621169695,0.0,0.00039584265737737805,0.0,0.0,0.0,0.0,0.058624686802830686,0.015335825153297369,0.0,0.0,0.0,0.5136138417617343,0.496715414705141,0.0,0.960170286650366,0.0,0.0,1.7030249999999998,0.0
3.414,2.6294,0.0,0.0,0.0,0.0,37.5,1.0,1.0,0.0,0.0,2.333,1.0,7.408,1.0,1.012,1.13,0.0,0.0,1.215,0.0,0.0,0.0,0.0,1.618,-0.66,0.0,0.0,1.707,0.0,0.0,0.0,1.0,3.188,3.5,0.0,7.035,0.0,0.0,-0.7206109490303758,-0.7115856651939128,7.233796296296296e-05,0.05176274410337027,0.021649063171777276,0.0,0.0,0.0,0.0,0.0,0.001,0.0029154518950437317,0.0,0.5456214641172216,0.05311744576720416,0.011040044776303692,0.11263992103572096,0.14656544000563776,0.0,0.0,0.0,0.3801449321643111,0.0,0.0,0.0,0.0685744557883313,0.0,0.0,0.0009060062873389479,0.0,0.0,0.0,0.004629629629629629,0.012733143804672033,0.20189107912177,0.0,0.0,0.0,0.3129005228005436,0.31984281950435267,3.7852870989807584e-13,1.0,0.0,0.0,2.9138490000000004,1.0
5.114,2.4193,0.0,0.0,0.0,4.0,47.1,3.0,0.0,0.0,0.0,3.66,0.703,10.497,0.0,0.969,1.11,0.0,0.0,1.324,2.0,0.0,0.0,0.0,2.374,0.0,0.0,0.0,2.706,0.0,0.0,0.0,0.0,3.771,1.875,0.0,8.682,0.0,0.0,0.3396258795263427,-0.30731467844869886,0.0,0.431964837845144,0.016440064678174764,0.0,0.0,0.0,0.0,0.064,0.027,0.0,0.0,0.5456214641172216,0.4005794087766179,0.003835630910663146,0.020330895622743483,0.0915734782236386,0.0,0.0,0.0,0.5615329737824304,0.0,0.0,0.0,0.5137004205417671,0.3378109173867078,0.0,0.0036576472748003075,0.0,0.0,0.0,0.0,0.03235945901170274,0.014789047369154273,0.0,0.0,0.0,0.5195871988664115,0.4854882456908795,0.0,-0.4161468365471424,0.0,0.0,7.322436,0.0
3.732,2.3391,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,2.511,1.585,8.16,0.0,0.959,1.145,0.0,0.0,1.196,0.0,0.0,0.0,0.0,1.802,-0.181,0.0,0.0,2.488,0.0,0.0,0.0,0.0,2.846,1.667,0.0,6.557,0.0,0.0,-0.46250214518620236,-0.8289150711831124,0.0,0.10107967706767558,0.014674613126335665,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.5456214641172216,0.08309051315343059,0.04396009623371702,0.0,0.1891078407801554,0.0,0.0,0.0,0.35165135054506014,0.0,0.0,0.0,0.14722610421645374,0.3308434074141323,0.0,0.0028393375098852143,0.0,0.0,0.0,0.0,0.004088179133974898,0.0046850429027970215,0.0,0.0,0.0,0.45053349138120335,0.21522614637863025,0.0,1.0,0.0,0.0,6.190144,1.0
5.124,1.6801,0.0,0.0,0.0,8.0,42.3,4.0,4.0,0.0,0.0,4.148,0.596,11.063,10.0,0.996,1.12,0.0,0.0,1.234,4.0,0.0,0.0,0.0,2.437,0.0,0.0,0.0,3.93,0.0,2.0,0.0,0.0,3.882,2.0,0.0,9.237,0.0,0.0,0.5338939419941653,-0.17108492881688742,0.07233796296296297,0.4351460067105399,0.004233241023414614,0.0,0.0,0.0,0.0,0.512,0.064,0.18658892128279883,0.0,0.5456214641172216,0.6142634247907437,0.0023372739249746567,0.07735451267556859,0.11882396580877996,0.0,0.0,0.0,0.4095437532875833,0.0,0.0,0.0,0.5669425051794184,0.3378109173867078,0.0,0.011238078981493432,0.0,0.015625,0.0,0.0,0.03686844158668923,0.02205074543093152,0.0,0.0,0.0,0.5760912963942246,0.49749616754428194,0.0003785287098980759,-0.6536436208636119,0.0,0.0,15.4449,0.0
5.449,3.493,0.0,0.0,3.0,3.0,37.5,9.0,0.0,0.0,0.0,3.705,1.162,11.208,0.0,0.964,1.13,0.0,0.0,1.28,1.0,0.0,0.0,0.0,2.449,0.0,0.0,0.0,1.726,0.0,0.0,0.0,0.0,3.814,1.819,0.0,8.693,0.0,0.0,0.5836622618843315,-0.30461462935689765,0.0,0.5454453488008143,0.053326154227341015,0.0,0.0,0.0,0.015625,0.027,0.729,0.0,0.0,0.5456214641172216,0.4180887943596102,0.017321648402402932,0.01011272293245613,0.14656544000563776,0.0,0.0,0.0,0.4845550847074953,0.0,0.0,0.0,0.5774019349776076,0.3378109173867078,0.0,0.0009371455301239097,0.0,0.0,0.0,0.0,0.034075177285317934,0.011833423098476521,0.0,0.0,0.0,0.5994156704872939,0.485867393241159,0.0,0.5403023058681398,0.0,0.0,2.979076,0.0
3.414,2.3729,0.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,2.263,1.0,7.408,1.0,0.998,1.146,0.0,0.0,1.142,0.0,0.0,0.0,0.0,1.618,-0.589,0.0,9.174,1.707,0.0,0.0,0.0,0.0,3.038,3.125,0.0,6.735,0.0,0.0,-0.7206109490303758,-0.7852233676975946,7.233796296296296e-05,0.05176274410337027,0.015404159886349,0.0,0.0,0.0,0.0,0.0,0.001,0.0029154518950437317,0.0,0.5456214641172216,0.04251028511966928,0.011040044776303692,0.08170380908561425,0.19198399286032974,0.0,0.0,0.0,0.27548730160356283,0.0,0.0,0.0,0.0685744557883313,0.09771335064334247,0.0,0.0009060062873389479,0.0,0.0,0.0,0.0,0.008699893170438368,0.13816741249643763,0.0,0.0,0.0,0.3129005228005436,0.2579251616060938,3.7852870989807584e-13,1.0,0.0,0.0,2.9138490000000004,1.0
4.983,4.2631,0.0,0.0,0.0,0.0,23.1,2.0,6.0,0.0,0.0,3.342,1.792,10.074,8.0,1.044,1.16,0.0,0.0,1.011,0.0,0.0,0.0,0.0,2.247,-0.008,0.0,0.0,2.666,0.0,0.0,0.0,6.0,3.397,3.694,0.0,7.88,0.0,0.0,0.19443967736399514,-0.5041728031418755,0.037037037037037035,0.39142922808590336,0.0985093720225303,0.0,0.0,0.0,0.0,0.0,0.008,0.629737609329446,0.0,0.5456214641172216,0.28866724184959525,0.06353087704056953,0.18662937514983224,0.23277962035684774,0.0,0.0,0.0,0.11863713013466787,0.0,0.0,0.0,0.4146619433676412,0.3378103157811561,0.0,0.0034971223663137,0.0,0.0,0.0,1.0,0.019020460663028194,0.2407313281761378,0.0,0.0,0.0,0.503675569843415,0.43592210327823006,5.080526342529085e-05,1.0,0.0,0.0,7.107556,1.0
4.923,3.5053,0.0,1.0,0.0,2.0,41.2,1.0,2.0,3.0,0.0,3.278,1.185,9.911,4.0,1.024,1.127,0.0,1.0,1.254,1.0,0.0,0.0,0.0,2.267,0.015,0.0,20.455,1.563,0.0,1.0,2.0,0.0,3.854,2.933,1.0,8.499,0.0,0.0,0.13849322121160101,-0.3522336769759451,0.004629629629629629,0.3735598456617323,0.05391176504485212,0.0,0.0,0.000244140625,0.0,0.008,0.001,0.023323615160349854,0.003375,0.5456214641172216,0.2685477517866149,0.01837070764806599,0.1398469036660719,0.13819118331571278,0.0,0.037037037037037035,0.0,0.44148340185741286,0.0,0.0,0.0,0.4295409833849638,0.33781488304830376,0.0,0.0006917463149281306,0.0,0.001953125,0.0013717421124828531,0.0,0.03570631202562079,0.11090656812576635,0.004629629629629629,0.0,0.0,0.5013281757734257,0.4781494368941762,9.922903012752119e-08,0.5403023058681398,0.0,0.0,2.4429689999999997,0.0
4.343,3.6524,0.0,0.0,0.0,0.0,31.3,1.0,3.0,0.0,-0.501,2.977,1.906,9.058,3.0,1.032,1.143,0.0,0.0,1.126,0.0,0.0,0.0,0.0,1.989,-0.089,0.0,10.119,2.682,0.0,0.0,0.0,1.0,3.423,3.271,0.0,7.697,0.0,0.0,-0.15428179165951628,-0.5490918016691213,0.001953125,0.22222611176310747,0.061238984766642274,0.0,0.0,0.0,0.0,0.0,0.001,0.07871720116618075,0.0,0.5450787725950255,0.18400746642814408,0.076443317032069,0.1583428670318402,0.18337059062002625,0.0,0.0,0.0,0.25425469472218254,0.0,0.0,0.0,0.24542808266270513,0.33698257116756325,0.0,0.0035607588949791522,0.0,0.0,0.0,0.004629629629629629,0.019859159227675786,0.16127099550922894,0.0,0.0,0.0,0.4981638251894057,0.41722391488721644,7.450580596923828e-09,1.0,0.0,0.0,7.193124,1.0
4.795,3.1901,0.0,2.0,0.0,3.0,38.5,2.0,2.0,1.0,-0.44,3.464,1.662,10.144,5.0,1.002,1.131,0.0,0.0,1.237,1.0,0.0,0.0,0.0,2.278,-0.002,0.0,10.87,2.609,0.0,1.0,0.0,1.0,3.724,2.436,1.0,8.46,0.0,0.0,0.21846576282821362,-0.3618065783014237,0.00904224537037037,0.3368700571917133,0.04016569975693055,0.0,0.0,0.001953125,0.0,0.027,0.008,0.023323615160349854,0.000125,0.5452538451682696,0.3292085464082842,0.05068318435039266,0.09045483800105203,0.14936676046561614,0.0,0.0,0.0,0.41426935363828343,0.0,0.0,0.0,0.43783720363096146,0.33781090798662106,0.0,0.0032765560998244047,0.0,0.001953125,0.0,0.004629629629629629,0.030528373933810592,0.055339682920542546,0.004629629629629629,0.0,0.0,0.5052133893572411,0.47631903581852975,7.393138865196795e-07,0.5403023058681398,0.0,0.0,6.806881,0.0
3.975,2.8897,0.0,0.0,0.0,0.0,32.3,2.0,0.0,0.0,0.0,3.699,3.322,9.707,0.0,0.961,1.141,0.0,0.0,1.209,0.0,0.0,0.0,0.0,1.978,0.0,0.0,0.0,8.122,0.0,0.0,0.0,0.0,2.994,1.55,0.0,7.896,0.0,0.0,0.06847434357302218,-0.5002454590083458,0.0,0.14490016581318188,0.02936255474685556,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.5456214641172216,0.4157294482692935,0.4047340279414932,0.004032470206111638,0.17765338323479685,0.0,0.0,0.0,0.37104983381805834,0.0,0.0,0.0,0.23910779036162946,0.3378109173867078,0.0,0.09932513022692936,0.0,0.0,0.0,0.0,0.007589581912352691,0.0,0.0,0.0,0.0,0.5001605290505727,0.43740790767688226,0.0,1.0,0.0,0.0,65.966884,1.0
4.228,3.2893,0.0,0.0,0.0,0.0,29.4,2.0,2.0,0.0,-0.193,2.793,1.557,8.891,2.0,1.004,1.147,0.0,0.0,1.14,0.0,0.0,0.0,0.0,1.932,0.142,0.0,9.98,2.535,0.0,0.0,0.0,0.0,3.346,2.738,0.0,7.465,0.0,0.0,-0.21160116698129405,-0.606038291605302,0.0005787037037037037,0.19658462366229412,0.04421456765204695,0.0,0.0,0.0,0.0,0.0,0.008,0.023323615160349854,0.0,0.5455904391174764,0.14005086328104405,0.04167126386137201,0.09485664051458231,0.19486516878565663,0.0,0.0,0.0,0.2728004021302627,0.0,0.0,0.0,0.2134304316923695,0.3411753118340127,0.0,0.0030042445870089567,0.0,0.0,0.0,0.0,0.01741223689920608,0.08664274769343892,0.0,0.0,0.0,0.4952627731749568,0.38870639758320635,1.9380669946781483e-10,1.0,0.0,0.0,6.4262250000000005,1.0
4.543,2.5935,0.0,2.0,0.0,1.0,40.9,1.0,1.0,2.0,0.008,3.298,1.705,9.722,1.0,0.993,1.127,0.0,0.0,1.253,1.0,0.0,0.0,0.0,2.166,-0.008,0.0,10.506,2.905,0.0,0.0,2.0,1.0,3.567,2.394,1.0,8.223,0.0,0.0,0.07362279045821163,-0.4199803632793322,7.233796296296296e-05,0.27016326909958194,0.02069704962116176,0.0,0.0,0.001953125,0.0,0.001,0.001,0.0029154518950437317,0.001,0.545621466326802,0.2747516180903389,0.05471973491274739,0.07086324217114759,0.13819118331571278,0.0,0.0,0.0,0.43986196992358184,0.0,0.0,0.0,0.35706219219935276,0.3378103157811561,0.0,0.004529248982090576,0.0,0.0,0.0013717421124828531,0.004629629629629629,0.024739385687463738,0.051550124166052896,0.004629629629629629,0.0,0.0,0.500199529367849,0.46296119563336396,3.7852870989807584e-13,0.5403023058681398,0.0,0.0,8.439024999999999,1.0
5.38,3.8121,1.0,1.0,0.0,3.0,33.3,1.0,5.0,2.0,0.0,3.739,1.197,10.666,10.0,1.07,1.129,0.0,1.0,1.221,1.0,0.0,0.0,0.0,2.389,0.001,0.0,42.164,1.962,0.0,2.0,2.0,1.0,4.74,3.565,1.0,9.679,0.0,0.0,0.397631714432813,-0.06259204712812938,0.07233796296296297,0.5208876306719705,0.06989047734134439,0.004629629629629629,0.0,0.000244140625,0.0,0.027,0.001,0.36443148688046645,0.001,0.5456214641172216,0.43160336187257703,0.01893447579252143,0.25018350372691833,0.14376907324986754,0.0,0.037037037037037035,0.0,0.38933030370210064,0.0,0.0,0.0,0.5261247460960714,0.3378109185617187,0.0,0.001384126079568953,0.0,0.015625,0.0013717421124828531,0.004629629629629629,0.08124935552074408,0.21443935589765506,0.004629629629629629,0.0,0.0,0.5314349700881995,0.4998773895541555,0.0003785287098980759,0.5403023058681398,0.0,0.0,3.849444,0.0
5.22,2.6213,0.0,0.0,0.0,5.0,50.0,0.0,4.0,0.0,-0.406,3.753,0.875,10.66,9.0,1.035,1.104,0.0,0.0,1.281,6.0,0.0,0.0,0.0,2.492,0.0,0.0,11.173,1.341,0.0,2.0,0.0,0.0,4.015,2.469,0.0,8.955,0.0,0.0,0.39557233567873684,-0.2403043691703486,0.052734375,0.46632176748538384,0.02143197398346709,0.0,0.0,0.0,0.0,0.125,0.0,0.18658892128279883,0.0,0.5453326503041792,0.4372401481010698,0.007395967496625325,0.1653532391283603,0.0754570355816202,0.0,0.0,0.0,0.48624711919297847,0.0,0.0,0.0,0.6157309882297428,0.3378109173867078,0.0,0.00043089454271208054,0.0,0.015625,0.0,0.0,0.042621233638926434,0.058410349503090334,0.0,0.0,0.0,0.5309490796892684,0.4930616691389703,0.0001466497778892517,0.960170286650366,0.0,0.0,1.798281,0.0
3.732,2.4884,0.0,0.0,0.0,0.0,33.3,1.0,0.0,0.0,0.0,2.57,1.585,8.16,0.0,0.961,1.138,0.0,0.0,1.247,0.0,0.0,0.0,0.0,1.802,-0.197,0.0,0.0,2.488,0.0,0.0,0.0,0.0,2.991,1.917,0.0,6.88,0.0,0.0,-0.46250214518620236,-0.7496318114874818,0.0,0.10107967706767558,0.01805807459814166,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.5456214641172216,0.09401692098680507,0.04396009623371702,0.004032470206111638,0.16911507564323114,0.0,0.0,0.0,0.4301876124067249,0.0,0.0,0.0,0.14722610421645374,0.32882752121113124,0.0,0.0028393375098852143,0.0,0.0,0.0,0.0,0.007515055313986236,0.01712485919815222,0.0,0.0,0.0,0.45053349138120335,0.28937300657426523,0.0,1.0,0.0,0.0,6.190144,1.0
5.665,1.9758,2.0,0.0,0.0,3.0,51.4,0.0,0.0,0.0,0.0,4.052,0.432,10.89,0.0,0.976,1.085,0.0,0.0,1.424,3.0,0.0,1.0,0.0,2.49,0.0,0.0,0.0,1.839,0.0,3.0,0.0,0.0,4.433,1.99,0.0,9.487,0.0,1.0,0.4745151879183114,-0.10972017673048606,0.0,0.6264305280018728,0.008083628081401256,0.037037037037037035,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.5456214641172216,0.567958597871522,0.0008900657206558128,0.03481453435335502,0.025566556940267438,0.0,0.0,0.0,0.7564344591565595,0.0,1.0,0.0,0.6139185783111739,0.3378109173867078,0.0,0.0011369224618542253,0.0,0.052734375,0.0,0.0,0.06332741710015442,0.021435028852206935,0.0,0.0,5.080526342529086e-05,0.5534220263220904,0.49933956588362166,0.0,-0.9899924966004454,0.09182736455463728,0.10540739959945188,3.3819209999999997,0.0
4.414,3.2788,0.0,0.0,0.0,0.0,41.7,0.0,1.0,1.0,0.0,2.899,0.802,9.183,1.0,1.016,1.128,0.0,0.0,1.239,1.0,0.0,0.0,0.0,2.101,-0.083,0.0,0.0,0.975,0.0,1.0,2.0,1.0,3.589,2.667,1.0,7.854,0.0,0.0,-0.11137806761626923,-0.510554737358861,7.233796296296296e-05,0.23875086181100175,0.043774228195382056,0.0,0.0,0.0,0.0,0.0,0.0,0.0029154518950437317,0.000125,0.5456214641172216,0.16468817600930147,0.005695002770158709,0.12163769363346699,0.14097765581449506,0.0,0.0,0.0,0.41743251540007464,0.0,0.0,0.0,0.31384951250002036,0.337139061461687,0.0,0.00015562322148588863,0.0,0.001953125,0.0013717421124828531,0.004629629629629629,0.025520701135833993,0.07862026347994748,0.004629629629629629,0.0,0.0,0.4993091734176325,0.4334578337179287,3.7852870989807584e-13,0.5403023058681398,0.0,0.0,0.9506249999999999,1.0
3.732,2.3783,1.0,0.0,0.0,0.0,29.4,2.0,0.0,0.0,0.0,3.605,1.585,8.16,0.0,0.972,1.137,0.0,0.0,1.297,0.0,1.0,0.0,0.0,1.802,-0.187,1.0,0.0,2.488,0.0,0.0,0.0,0.0,6.866,1.792,0.0,11.564,0.0,1.0,-0.46250214518620236,0.40009818360333815,0.0,0.10107967706767558,0.015522660061388393,0.004629629629629629,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.5456214641172216,0.3797561014026367,0.04396009623371702,0.026512642647123497,0.16627895650714808,0.0,0.0,0.0,0.5136806316398838,1.0,0.0,0.0,0.14722610421645374,0.33012728295559257,1.0,0.0028393375098852143,0.0,0.0,0.0,0.0,0.2820757335229262,0.010471787235993464,0.0,0.0,5.080526342529086e-05,0.45053349138120335,0.5320235698492863,0.0,1.0,0.12254901960784313,0.08647526807333103,6.190144,0.0
