4.882,2.872,0.0,0.0,0.0,0.0,2.0,37.5,2.0,6.0,0.0,-1.14,3.8,2.123,10.361,10.0,1.036,1.13,0.0,0.0,0.0,1.161,1.0,0.0,0.0,0.0,2.305,0.0,0.0,22.748,3.779,0.0,0.0,0.0,2.0,3.755,2.981,0.0,8.711,2.0,0.0,1.0
3.732,2.4945,0.0,0.0,0.0,0.0,0.0,22.2,1.0,0.0,2.0,0.0,2.553,1.585,8.16,0.0,0.979,1.171,0.0,0.0,0.0,1.119,0.0,0.0,0.0,0.0,1.802,-0.212,0.0,0.0,2.488,0.0,0.0,2.0,3.0,2.89,2.167,2.0,6.675,0.0,0.0,1.0
5.236,3.8407,5.0,0.0,0.0,0.0,6.0,46.2,0.0,1.0,0.0,0.0,5.017,0.799,10.434,2.0,1.086,1.051,0.0,0.0,0.0,1.542,1.0,1.0,0.0,0.0,2.414,0.004,1.0,0.0,0.873,0.0,6.0,0.0,1.0,6.982,2.479,0.0,13.184,0.0,5.0,0.0
5.382,4.8614,1.0,0.0,0.0,1.0,0.0,20.0,2.0,4.0,0.0,0.0,3.855,1.352,10.182,6.0,1.086,1.162,0.0,0.0,0.0,1.154,0.0,1.0,0.0,0.0,2.264,0.051,0.0,19.844,1.459,0.0,0.0,2.0,2.0,6.88,3.889,1.0,11.599,0.0,1.0,0.0
4.399,3.455,1.0,0.0,0.0,0.0,0.0,32.3,2.0,4.0,0.0,-0.228,4.363,4.044,10.513,8.0,0.979,1.138,0.0,0.0,0.0,1.202,0.0,0.0,0.0,0.0,2.08,0.0,0.0,23.602,12.745,0.0,0.0,0.0,0.0,3.645,1.976,0.0,9.017,0.0,0.0,1.0
4.745,1.8876,0.0,0.0,4.0,0.0,3.0,40.0,2.0,0.0,7.0,0.0,3.937,1.936,10.509,0.0,0.974,1.128,0.0,0.0,0.0,1.269,2.0,0.0,0.0,1.0,2.283,0.0,0.0,0.0,5.249,0.0,3.0,8.0,2.0,3.689,1.856,2.0,8.783,0.0,0.0,0.0
5.814,2.4328,0.0,0.0,0.0,2.0,0.0,34.5,3.0,1.0,0.0,0.0,3.227,0.845,10.926,4.0,0.975,1.136,0.0,0.0,0.0,1.223,3.0,0.0,0.0,0.0,2.62,0.003,0.0,0.0,0.811,1.0,0.0,0.0,1.0,3.693,1.97,0.0,8.05,0.0,0.0,1.0
4.517,2.7655,0.0,0.0,1.0,0.0,1.0,40.0,1.0,0.0,2.0,0.0,3.073,1.409,9.391,0.0,0.976,1.129,0.0,0.0,0.0,1.264,1.0,0.0,0.0,0.0,2.149,-0.024,0.0,0.0,2.036,0.0,1.0,3.0,1.0,3.562,1.963,1.0,7.899,0.0,0.0,0.0
5.301,3.2179,3.0,0.0,0.0,0.0,1.0,33.3,1.0,4.0,0.0,-0.331,4.046,2.058,10.721,7.0,1.011,1.115,0.0,0.0,0.0,1.309,1.0,0.0,0.0,0.0,2.36,0.0,0.0,12.071,2.598,0.0,0.0,0.0,0.0,4.824,2.42,0.0,9.789,0.0,0.0,0.0
4.887,2.291,2.0,0.0,2.0,0.0,6.0,44.8,0.0,0.0,4.0,0.0,3.936,0.732,10.577,0.0,1.005,1.116,0.0,0.0,0.0,1.32,2.0,0.0,1.0,0.0,2.329,0.0,0.0,0.0,3.219,0.0,4.0,4.0,4.0,3.954,2.337,2.0,9.239,0.0,2.0,0.0
5.645,2.6483,0.0,0.0,0.0,1.0,2.0,48.3,0.0,3.0,0.0,-1.283,3.768,0.922,10.779,8.0,1.01,1.108,0.0,0.0,0.0,1.253,2.0,0.0,0.0,0.0,2.461,0.0,0.0,11.372,2.163,0.0,0.0,0.0,2.0,3.815,2.662,0.0,8.81,0.0,0.0,0.0
4.236,3.4286,0.0,0.0,0.0,0.0,0.0,28.6,2.0,4.0,0.0,-0.275,3.313,2.522,9.383,1.0,1.014,1.149,0.0,0.0,0.0,1.119,0.0,0.0,0.0,0.0,1.98,-0.008,0.0,10.276,4.746,0.0,0.0,0.0,0.0,3.351,2.556,0.0,7.904,0.0,0.0,1.0
4.692,2.7215,0.0,0.0,2.0,0.0,2.0,40.7,2.0,2.0,3.0,-0.393,3.547,1.876,10.164,3.0,1.002,1.126,0.0,0.0,0.0,1.259,1.0,0.0,0.0,0.0,2.236,0.001,0.0,21.814,3.356,0.0,1.0,3.0,1.0,3.659,2.619,1.0,8.548,0.0,0.0,1.0
5.69,2.3056,0.0,0.0,8.0,1.0,2.0,48.4,0.0,2.0,6.0,-0.826,3.889,0.565,10.94,5.0,1.009,1.113,0.0,0.0,0.0,1.277,3.0,0.0,0.0,0.0,2.55,0.0,0.0,23.886,1.935,1.0,0.0,4.0,2.0,3.857,2.469,2.0,8.961,0.0,0.0,0.0
4.953,3.4085,0.0,0.0,2.0,0.0,2.0,40.0,1.0,2.0,3.0,0.0,3.351,1.273,9.975,4.0,1.015,1.129,0.0,1.0,0.0,1.241,1.0,0.0,0.0,0.0,2.288,-0.008,0.0,20.772,1.602,0.0,1.0,2.0,0.0,3.853,2.803,1.0,8.521,0.0,0.0,0.0
4.842,3.2871,0.0,0.0,1.0,0.0,2.0,41.2,0.0,4.0,2.0,-1.093,3.483,1.258,10.136,8.0,1.069,1.127,0.0,1.0,0.0,1.199,1.0,0.0,0.0,0.0,2.278,0.005,0.0,30.593,2.113,0.0,1.0,2.0,1.0,3.849,3.5,1.0,8.704,0.0,0.0,1.0
5.509,3.254,2.0,0.0,2.0,0.0,5.0,35.7,0.0,6.0,2.0,0.0,4.086,1.096,11.165,12.0,1.063,1.116,0.0,0.0,0.0,1.251,3.0,0.0,0.0,0.0,2.511,0.0,0.0,44.995,1.996,0.0,3.0,2.0,4.0,4.77,3.377,1.0,10.203,0.0,0.0,0.0
4.675,1.7703,0.0,0.0,2.0,0.0,0.0,33.3,0.0,0.0,4.0,0.0,3.343,0.0,9.971,0.0,0.967,1.141,0.0,0.0,0.0,1.185,2.0,0.0,0.0,0.0,2.236,0.001,0.0,0.0,2.829,0.0,0.0,4.0,1.0,3.269,1.551,1.0,7.764,0.0,0.0,1.0
4.214,3.3376,0.0,0.0,0.0,0.0,0.0,33.3,0.0,2.0,1.0,-1.072,2.774,1.459,8.755,2.0,1.071,1.148,0.0,0.0,0.0,1.187,0.0,0.0,0.0,0.0,1.902,-0.277,0.0,9.377,2.052,0.0,0.0,1.0,1.0,3.423,4.111,1.0,7.746,0.0,0.0,1.0
5.318,2.6699,2.0,0.0,0.0,0.0,2.0,36.4,0.0,3.0,0.0,0.0,3.7,0.985,10.545,9.0,1.02,1.107,0.0,0.0,0.0,1.317,3.0,0.0,0.0,0.0,2.402,0.001,0.0,0.0,1.511,0.0,1.0,0.0,0.0,4.706,2.293,0.0,9.538,0.0,0.0,0.0
4.414,2.2803,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,2.736,0.802,9.183,0.0,0.97,1.149,0.0,0.0,0.0,1.178,1.0,0.0,0.0,0.0,2.101,-0.065,0.0,0.0,0.975,0.0,0.0,2.0,0.0,3.178,1.643,1.0,7.138,0.0,0.0,0.0
4.382,2.2073,0.0,0.0,2.0,0.0,0.0,32.4,0.0,1.0,2.0,0.254,3.426,0.544,9.692,2.0,0.977,1.143,0.0,0.0,0.0,1.195,1.0,0.0,0.0,0.0,2.066,0.001,0.0,11.274,1.489,0.0,0.0,2.0,1.0,3.34,1.976,1.0,7.923,0.0,0.0,0.0
5.31,3.4619,1.0,0.0,0.0,0.0,1.0,37.5,0.0,3.0,0.0,0.0,3.425,1.185,10.25,6.0,1.044,1.112,0.0,0.0,0.0,1.246,1.0,0.0,0.0,0.0,2.288,0.015,0.0,20.777,1.726,0.0,1.0,0.0,1.0,4.734,3.258,0.0,9.474,0.0,0.0,1.0
4.607,3.1199,0.0,0.0,1.0,0.0,2.0,38.9,0.0,1.0,2.0,0.0,3.105,1.187,9.631,2.0,0.998,1.132,0.0,0.0,0.0,1.227,1.0,0.0,0.0,0.0,2.194,-0.025,0.0,0.0,1.544,0.0,2.0,2.0,2.0,3.643,2.315,1.0,8.042,0.0,0.0,1.0
4.0,3.2163,0.0,0.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,-0.833,2.334,0.811,8.318,0.0,1.053,1.156,0.0,0.0,0.0,1.076,0.0,0.0,0.0,0.0,1.732,-0.687,0.0,9.0,1.0,0.0,0.0,0.0,1.0,3.304,4.167,0.0,7.178,0.0,0.0,1.0
3.902,2.7284,0.0,0.0,1.0,0.0,0.0,33.3,1.0,0.0,1.0,0.0,3.092,2.322,8.881,0.0,0.969,1.141,0.0,0.0,0.0,1.233,0.0,0.0,0.0,0.0,1.919,-0.022,0.0,0.0,4.086,0.0,0.0,1.0,0.0,3.24,2.1,1.0,7.617,0.0,0.0,1.0
4.928,1.9515,0.0,0.0,0.0,0.0,4.0,56.3,0.0,0.0,0.0,0.0,3.82,0.0,10.506,0.0,0.975,1.091,0.0,0.0,0.0,1.345,3.0,0.0,0.0,0.0,2.348,0.0,0.0,0.0,3.091,0.0,0.0,0.0,0.0,3.788,1.926,0.0,8.882,0.0,0.0,0.0
4.214,3.0057,0.0,0.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,0.0,2.608,1.459,8.755,1.0,1.005,1.156,0.0,0.0,0.0,1.104,0.0,0.0,0.0,0.0,1.902,-0.236,0.0,0.0,2.052,0.0,0.0,0.0,1.0,3.087,2.722,0.0,6.989,0.0,0.0,1.0
4.958,3.5995,2.0,0.0,1.0,0.0,3.0,42.9,0.0,2.0,2.0,0.0,3.647,1.16,10.099,4.0,1.084,1.117,0.0,1.0,0.0,1.299,1.0,0.0,1.0,0.0,2.303,-0.008,0.0,20.422,1.602,0.0,3.0,2.0,0.0,4.057,3.202,1.0,9.118,0.0,2.0,0.0
4.343,4.0038,1.0,1.0,1.0,0.0,0.0,23.5,2.0,0.0,2.0,1.101,3.126,1.5,9.309,0.0,1.002,1.157,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,2.0,-0.083,0.0,0.0,2.682,0.0,0.0,4.0,3.0,3.859,2.563,3.0,8.427,0.0,0.0,0.0
5.0,3.1241,0.0,0.0,0.0,1.0,0.0,25.0,3.0,0.0,0.0,0.0,2.388,0.722,9.657,0.0,0.97,1.161,0.0,0.0,0.0,1.176,0.0,0.0,0.0,0.0,2.0,0.325,0.0,0.0,0.8,0.0,0.0,3.0,2.0,3.224,2.25,1.0,7.03,0.0,0.0,0.0
5.313,3.4571,1.0,0.0,0.0,0.0,2.0,35.3,0.0,4.0,0.0,0.0,3.509,1.16,10.388,8.0,1.061,1.118,0.0,0.0,0.0,1.219,1.0,0.0,0.0,0.0,2.311,-0.008,0.0,20.836,1.833,0.0,2.0,0.0,2.0,4.735,3.477,0.0,9.513,0.0,0.0,1.0
4.347,3.0077,0.0,0.0,0.0,0.0,0.0,31.7,1.0,2.0,0.0,-0.071,3.477,2.79,9.619,3.0,0.979,1.142,0.0,0.0,0.0,1.178,0.0,0.0,0.0,0.0,2.017,0.001,0.0,10.797,5.864,0.0,0.0,0.0,0.0,3.357,2.078,0.0,7.954,0.0,0.0,1.0
5.236,3.778,5.0,0.0,0.0,0.0,6.0,46.7,1.0,0.0,0.0,0.0,5.013,0.799,10.434,0.0,1.045,1.058,0.0,0.0,0.0,1.58,1.0,1.0,0.0,0.0,2.414,0.004,1.0,0.0,0.873,0.0,5.0,0.0,0.0,6.982,2.146,0.0,13.184,0.0,5.0,0.0
5.076,2.6588,2.0,0.0,0.0,0.0,4.0,54.5,0.0,0.0,0.0,0.0,3.792,0.673,10.327,0.0,1.003,1.089,0.0,0.0,0.0,1.364,2.0,0.0,1.0,0.0,2.363,-0.001,0.0,0.0,2.106,0.0,2.0,0.0,0.0,4.009,2.206,0.0,9.13,0.0,2.0,0.0
4.965,3.6476,2.0,0.0,1.0,0.0,3.0,42.9,0.0,2.0,2.0,0.0,3.647,1.16,10.099,4.0,1.084,1.117,0.0,1.0,0.0,1.295,1.0,0.0,1.0,0.0,2.305,-0.008,0.0,20.473,1.553,0.0,3.0,2.0,0.0,4.054,3.202,1.0,9.118,0.0,2.0,0.0
5.201,3.8748,0.0,0.0,2.0,0.0,3.0,40.0,0.0,6.0,3.0,-3.157,3.707,1.254,10.498,12.0,1.092,1.129,0.0,1.0,0.0,1.174,1.0,0.0,0.0,0.0,2.404,-0.001,0.0,42.199,1.609,0.0,1.0,2.0,2.0,3.94,3.756,1.0,8.937,0.0,0.0,0.0
5.735,1.9915,0.0,0.0,0.0,2.0,0.0,35.3,2.0,2.0,0.0,0.0,3.48,1.074,11.021,4.0,0.985,1.134,0.0,0.0,0.0,1.18,6.0,0.0,0.0,0.0,2.641,0.0,0.0,0.0,1.239,2.0,0.0,0.0,2.0,3.656,2.083,0.0,8.176,0.0,0.0,0.0
5.262,4.7497,4.0,0.0,0.0,0.0,0.0,23.1,3.0,4.0,0.0,0.0,3.907,2.217,10.2,9.0,1.051,1.143,0.0,0.0,0.0,1.207,0.0,0.0,0.0,0.0,2.25,-0.002,0.0,11.647,2.369,0.0,0.0,0.0,0.0,4.416,2.831,0.0,9.522,0.0,3.0,0.0
4.414,3.1682,0.0,0.0,0.0,0.0,0.0,31.6,3.0,1.0,0.0,0.287,2.768,1.379,9.222,1.0,0.98,1.142,0.0,0.0,0.0,1.224,0.0,0.0,0.0,0.0,2.0,0.126,0.0,10.254,2.133,0.0,0.0,0.0,0.0,3.325,2.5,0.0,7.473,0.0,0.0,1.0
3.848,2.5749,0.0,0.0,2.0,0.0,0.0,25.0,2.0,0.0,2.0,0.0,2.824,2.0,8.584,0.0,0.975,1.163,0.0,0.0,0.0,1.134,0.0,0.0,0.0,0.0,1.879,-0.07,0.0,0.0,3.284,0.0,0.0,2.0,4.0,2.918,2.125,2.0,6.954,0.0,0.0,1.0
4.414,3.4137,0.0,0.0,0.0,0.0,0.0,33.3,2.0,2.0,0.0,-0.125,2.847,1.379,9.222,2.0,1.013,1.139,0.0,0.0,0.0,1.209,0.0,0.0,0.0,0.0,2.0,0.144,0.0,20.067,2.133,0.0,0.0,0.0,0.0,3.426,3.262,0.0,7.758,0.0,0.0,1.0
4.629,3.9373,0.0,0.0,0.0,0.0,0.0,31.3,0.0,1.0,1.0,-0.056,2.83,1.379,9.312,3.0,0.998,1.148,0.0,0.0,0.0,1.211,0.0,0.0,0.0,0.0,2.053,0.143,0.0,10.319,1.776,0.0,0.0,1.0,0.0,3.475,2.81,1.0,7.673,0.0,0.0,0.0
5.262,5.0351,3.0,0.0,0.0,1.0,0.0,14.3,0.0,2.0,0.0,0.0,3.47,0.863,10.026,0.0,1.23,1.166,0.0,0.0,0.0,1.252,0.0,0.0,0.0,0.0,2.175,0.166,0.0,18.861,1.435,0.0,0.0,0.0,0.0,4.309,4.226,1.0,9.115,0.0,3.0,0.0
4.97,3.567,3.0,0.0,0.0,0.0,4.0,46.2,0.0,1.0,0.0,0.0,3.66,0.861,10.06,2.0,1.073,1.099,0.0,0.0,0.0,1.334,1.0,0.0,1.0,0.0,2.307,0.015,0.0,0.0,0.962,0.0,4.0,0.0,1.0,4.106,2.9,0.0,9.154,0.0,3.0,1.0
5.192,4.4911,1.0,0.0,0.0,0.0,0.0,28.6,4.0,4.0,0.0,0.0,3.904,2.797,10.588,10.0,0.986,1.143,0.0,0.0,0.0,1.181,0.0,0.0,0.0,0.0,2.242,0.0,0.0,11.913,5.313,0.0,0.0,0.0,1.0,4.433,2.213,0.0,9.217,0.0,0.0,0.0
5.098,2.6361,0.0,0.0,10.0,0.0,2.0,44.8,0.0,0.0,8.0,0.011,3.695,0.875,10.386,0.0,0.99,1.123,0.0,0.0,0.0,1.287,2.0,0.0,0.0,1.0,2.358,0.0,0.0,0.0,2.298,0.0,2.0,4.0,3.0,3.746,2.25,3.0,8.719,0.0,0.0,0.0
