21,22,23,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,35,11,3","2,59,11,3","2,36,16,3","2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,34,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,42,16,3","2,44,16,3","2,45,16,3","2,46,16,3","2,47,16,3","2,48,16,3","2,49,16,3","2,51,16,3","2,52,16,3","2,53,16,3","2,54,16,3","2,55,16,3","2,56,16,3","2,57,16,3","2,58,16,3","2,60,16,3","2,61,16,3","2,2,35,11,3,16,3","2,2,59,11,3,16,3","2,2,36,16,3,16,3","2,43,8,3","2,61,20,35,3","2,61,20,59,3","2,51,6,3",62
4.588,4.0275,0.0,0.0,0.0,0.0,32.0,3.0,3.0,0.0,-0.579,3.256,1.859,9.768,5.0,1.007,1.141,0.0,0.0,1.174,0.0,0.0,0.0,0.0,2.12,0.014,0.0,21.203,3.114,0.0,0.0,0.0,0.0,3.48,2.833,0.0,8.066,0.0,0.0,0.055361596009975145,-0.5308641975308639,0.001953125,0.4104107000764814,0.39023731084585644,0.0,0.0,0.0,0.0,0.0,0.001953125,0.015625,0.0,0.9422150975557954,0.19394561186532072,0.08080398932169496,0.13974696326620073,0.4666555635500056,0.0,0.0,0.0,0.21391362782392764,0.0,0.0,0.0,0.38445178736179975,0.3057312693500321,0.0,0.014384348742245581,0.0,0.0,0.0,0.0,0.01955397595531211,0.23384422116127404,0.0,0.0,0.0,0.5000848390525481,0.4251967763119517,7.450580596923828e-09,1.0,0.0,0.0,9.696995999999999,1.0
5.459,3.1356,1.0,2.0,0.0,4.0,41.7,0.0,3.0,2.0,0.0,3.784,1.029,10.764,6.0,1.029,1.113,0.0,0.0,1.28,3.0,0.0,0.0,0.0,2.462,0.0,0.0,22.286,1.583,0.0,2.0,2.0,3.0,4.748,2.906,1.0,9.674,0.0,0.0,0.38653366583541127,-0.15980154609438113,0.003375,0.8003496942174106,0.17206979219909763,0.001953125,0.0,0.004629629629629629,0.0,0.015625,0.0,0.015625,0.00040644210740232686,0.9480636642602435,0.3332591596240692,0.013703791980580323,0.2098195723729701,0.3132231708703648,0.0,0.0,0.0,0.37579858525193366,0.0,0.0,0.0,0.6939846198788313,0.30572868203042325,0.0,0.0017118750595809628,0.0,0.037037037037037035,0.0023703703703703703,0.216,0.07782630492316528,0.25562376180056645,0.004629629629629629,0.0,0.0,0.5288756640869638,0.49795961118173476,3.8443359374999996e-08,-0.9899924966004454,0.0,0.0,2.505889,0.0
4.5,4.1188,1.0,0.0,0.0,0.0,32.0,3.0,3.0,0.0,0.0,4.808,4.3,10.919,9.0,0.967,1.14,0.0,0.0,1.211,0.0,0.0,0.0,0.0,2.121,0.0,0.0,0.0,10.634,0.0,0.0,0.0,0.0,3.939,1.622,0.0,9.326,0.0,0.0,0.43807148794679973,-0.24010614976347044,0.011390625,0.37825544521663546,0.41897441983622463,0.001953125,0.0,0.0,0.0,0.0,0.001953125,0.015625,0.0,0.9480636642602435,0.7368492139889645,1.0,0.019971769158033115,0.46104405715176444,0.0,0.0,0.0,0.2672587638613111,0.0,0.0,0.0,0.3852257165849846,0.30572868203042325,0.0,0.5807728602941702,0.0,0.0,0.0,0.0,0.03659074451620873,0.010776472359031689,0.0,0.0,0.0,0.5420344111582974,0.49307882460343977,1.4778918800354e-06,1.0,0.0,0.0,113.081956,1.0
3.0,2.311,0.0,0.0,0.0,0.0,28.6,1.0,1.0,0.0,0.0,2.03,0.918,6.594,0.0,1.014,1.149,0.0,0.0,1.177,0.0,0.0,0.0,0.0,1.414,0.903,0.0,8.806,1.333,0.0,0.0,0.0,0.0,2.991,3.667,0.0,6.578,0.0,0.0,-1.0,-0.8742356063228338,0.0,0.0,0.05516477018985759,0.0,0.0,0.0,0.0,0.0,7.233796296296296e-05,0.0005787037037037037,0.0,0.9480636642602435,0.00865060566375292,0.009730220383110923,0.1617147124719942,0.511902750342065,0.0,0.0,0.0,0.21811613288678233,0.0,0.0,0.0,0.0,1.0,0.0,0.0009397130688789165,0.0,0.0,0.0,0.0,0.0057371721421244914,0.5547662109214968,0.0,0.0,0.0,0.0,0.1659161541962142,0.0,1.0,0.0,0.0,1.776889,1.0
5.019,3.2862,1.0,3.0,0.0,4.0,37.5,1.0,4.0,3.0,-0.627,3.891,1.886,10.548,7.0,1.029,1.131,0.0,0.0,1.23,1.0,0.0,1.0,0.0,2.366,0.0,0.0,22.352,3.188,0.0,4.0,3.0,1.0,3.96,2.728,1.0,9.042,0.0,1.0,0.3147132169576059,-0.30564209068881976,0.005359375,0.5865122571283264,0.20153106103066876,0.001953125,0.0,0.015625,0.0,0.015625,7.233796296296296e-05,0.037037037037037035,0.0013717421124828531,0.9406366137272804,0.3667533321809004,0.0843761487164652,0.2098195723729701,0.4109820894685243,0.0,0.0,0.0,0.2959519930326636,0.0,1.0,0.0,0.5976843107813826,0.30572868203042325,0.0,0.015449322940491112,0.0,0.2962962962962963,0.008,0.008,0.03747320360938885,0.20442869098437996,0.004629629629629629,0.0,0.001953125,0.5155852922776671,0.4857239030198407,1.5393679428100588e-07,0.5403023058681398,0.09480470231323473,0.11059500110595001,10.163344,0.0
5.092,2.0631,0.0,3.0,0.0,5.0,51.5,0.0,2.0,4.0,-0.32,3.945,0.548,10.725,6.0,1.002,1.103,0.0,0.0,1.304,4.0,0.0,0.0,0.0,2.412,0.0,0.0,12.207,3.461,0.0,2.0,3.0,2.0,3.924,2.375,1.0,9.072,0.0,0.0,0.3735660847880298,-0.29871928002769144,0.003375,0.6195292640549843,0.03264562023326782,0.0,0.0,0.015625,0.0,0.030517578125,0.0,0.004629629629629629,0.003251536859218615,0.9470763311728325,0.3843726894076584,0.0020698377752902267,0.1242415290570631,0.260260323660203,0.0,0.0,0.0,0.41641393945407457,0.0,0.0,0.0,0.6428728427801097,0.30572868203042325,0.0,0.01982504674222958,0.0,0.037037037037037035,0.008,0.064,0.03596614970182827,0.12103215729405697,0.004629629629629629,0.0,0.0,0.526065876099299,0.48667216013696635,3.8443359374999996e-08,-0.6536436208636119,0.0,0.0,11.978520999999999,0.0
5.236,4.6932,1.0,0.0,0.0,0.0,17.6,0.0,4.0,0.0,0.0,3.144,1.406,9.967,9.0,1.041,1.155,0.0,0.0,1.136,0.0,0.0,0.0,0.0,2.189,-0.09,0.0,10.653,1.309,0.0,0.0,0.0,0.0,4.421,3.038,0.0,8.962,0.0,0.0,0.12152950955943487,-0.3241029191184954,0.011390625,0.6874875107543365,0.6308160862458249,0.001953125,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.9480636642602435,0.16956621965820168,0.034958323367753785,0.2493271097834202,0.5462542772262919,0.0,0.0,0.0,0.16251775734261226,0.0,0.0,0.0,0.43958380546655995,0.3050413073967366,0.0,0.0008790087734683292,0.0,0.0,0.0,0.0,0.05930353970667442,0.29787436401092293,0.0,0.0,0.0,0.5008974602874594,0.4829776767955002,1.4778918800354e-06,1.0,0.0,0.0,1.7134809999999998,0.0
5.509,5.4486,2.0,0.0,0.0,0.0,29.6,6.0,1.0,0.0,0.0,5.083,2.383,10.95,6.0,0.961,1.132,0.0,0.0,1.397,0.0,0.0,0.0,0.0,2.414,0.0,0.0,0.0,3.022,0.0,0.0,0.0,0.0,10.428,1.604,0.0,14.7,0.0,0.0,0.4483790523690767,1.0000000000000004,0.003375,0.8269598226292398,1.0,0.015625,0.0,0.0,0.0,0.0,0.015625,0.0005787037037037037,0.0,0.9480636642602435,0.8798457639080403,0.17020282348724014,0.002835358164016921,0.4165053814246571,0.0,0.0,0.0,0.5884364194031931,0.0,0.0,0.0,0.6448771733410912,0.30572868203042325,0.0,0.013129123453172478,0.0,0.0,0.0,0.0,0.9999999999999999,0.00907965256362802,0.0,0.0,0.0,0.5450719085706854,1.0,3.8443359374999996e-08,1.0,0.0,0.0,9.132483999999998,0.0
3.732,2.477,0.0,0.0,0.0,0.0,25.0,2.0,2.0,0.0,0.0,2.597,1.585,8.16,2.0,1.005,1.156,0.0,0.0,1.069,0.0,0.0,0.0,0.0,1.802,-0.229,0.0,0.0,2.488,0.0,0.0,0.0,2.0,2.897,3.0,0.0,6.732,0.0,0.0,-0.4793017456359103,-0.8386985115957077,0.000125,0.147342008255712,0.07322085809190489,0.0,0.0,0.0,0.0,0.0,0.0005787037037037037,0.004629629629629629,0.0,0.9480636642602435,0.07347687958682189,0.05008208868401525,0.133526263380632,0.5520143607658738,0.0,0.0,0.0,0.07993162562124845,0.0,0.0,0.0,0.17351241248736285,0.29440539751077793,0.0,0.0072361750707179056,0.0,0.0,0.0,0.064,0.0035421930488167067,0.2853254676727564,0.0,0.0,0.0,0.4449449658358565,0.20502336215057643,1.953125e-12,1.0,0.0,0.0,6.190144,1.0
4.414,2.18,0.0,0.0,0.0,0.0,31.6,0.0,1.0,0.0,0.0,2.755,0.802,9.183,2.0,0.98,1.142,0.0,0.0,1.149,1.0,0.0,0.0,0.0,2.101,-0.066,0.0,0.0,0.975,0.0,0.0,0.0,1.0,3.159,2.119,0.0,7.119,0.0,0.0,-0.13915211970074814,-0.7493942540671514,0.000125,0.34802279224202826,0.04263007211670666,0.0,0.0,0.0,0.0,0.0,0.0,0.0005787037037037037,0.0,0.9480636642602435,0.0975324697762649,0.006488103034952899,0.05783649940428082,0.4722769146937895,0.0,0.0,0.0,0.17972066838003053,0.0,0.0,0.0,0.3698853974414632,0.3054576018415531,0.0,0.00024315972115857462,0.0,0.0,0.0,0.008,0.010017702324371599,0.07415021537732305,0.0,0.0,0.0,0.49865277701635863,0.28957318544782135,1.953125e-12,0.5403023058681398,0.0,0.0,0.9506249999999999,1.0
5.125,3.6783,0.0,0.0,1.0,0.0,30.0,3.0,2.0,0.0,0.025,2.925,1.299,10.01,2.0,0.998,1.146,0.0,0.0,1.177,0.0,0.0,0.0,0.0,2.149,-0.078,0.0,10.299,2.097,0.0,0.0,0.0,1.0,3.422,2.927,0.0,7.748,0.0,0.0,0.13582709891936817,-0.6042459905388253,0.000125,0.6347691357547808,0.2918270911632752,0.0,0.0,0.0,0.0013717421124828531,0.0,0.001953125,0.004629629629629629,0.0,0.9480641350573471,0.1266849710108876,0.0275690681197882,0.11194808073916329,0.49486093928783337,0.0,0.0,0.0,0.21811613288678233,0.0,0.0,0.0,0.407193422140795,0.305281226602213,0.0,0.0042505342996906155,0.0,0.0,0.0,0.008,0.01769309683426249,0.2620957111231096,0.0,0.0,0.0,0.5012529371283704,0.38969090124266026,1.953125e-12,1.0,0.0,0.0,4.397409,1.0
3.0,2.0093,0.0,0.0,0.0,0.0,22.2,0.0,1.0,0.0,0.0,1.926,0.918,6.594,0.0,0.998,1.162,0.0,0.0,1.102,0.0,0.0,0.0,0.0,1.414,0.861,0.0,0.0,1.333,0.0,0.0,0.0,0.0,2.731,2.5,0.0,6.033,0.0,0.0,-1.0,-1.0,0.0,0.0,0.028413658686279347,0.0,0.0,0.0,0.0,0.0,0.0,0.0005787037037037037,0.0,0.9480636642602435,0.0,0.009730220383110923,0.11194808073916329,0.5867846215203962,0.0,0.0,0.0,0.11935452215577358,0.0,0.0,0.0,0.0,0.9075608918456747,0.0,0.0009397130688789165,0.0,0.0,0.0,0.0,0.0,0.1479465387932811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.776889,0.0
4.303,2.6696,0.0,0.0,0.0,0.0,33.3,0.0,2.0,0.0,-0.046,2.709,0.862,9.067,2.0,1.025,1.139,0.0,0.0,1.166,1.0,0.0,0.0,0.0,2.115,0.137,0.0,10.021,0.956,0.0,0.0,0.0,0.0,3.416,2.778,0.0,7.481,0.0,0.0,-0.17772236076475512,-0.6658590054228684,0.000125,0.31070640274929373,0.09742742051644915,0.0,0.0,0.0,0.0,0.0,0.0,0.004629629629629629,0.0,0.9480607314278034,0.09023470191164298,0.008055943854000278,0.1968533168191562,0.45544238687089544,0.0,0.0,0.0,0.20281153407062624,0.0,0.0,0.0,0.38059308102547795,0.30815321265656037,0.0,0.00021748753978878877,0.0,0.0,0.0,0.0,0.017504150012218174,0.21815912736677226,0.0,0.0,0.0,0.4971932985116885,0.3523896406277912,1.953125e-12,0.5403023058681398,0.0,0.0,0.913936,1.0
4.562,1.8929,0.0,6.0,0.0,0.0,35.1,0.0,0.0,6.0,0.0,3.526,0.0,10.054,0.0,0.974,1.139,0.0,0.0,1.209,2.0,0.0,0.0,0.0,2.194,0.0,0.0,0.0,4.13,0.0,0.0,4.0,0.0,3.489,1.744,2.0,8.179,0.0,0.0,0.15045719035743987,-0.5047882773739472,0.0,0.40078048960410184,0.020004856509835363,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.010973936899862825,0.9480636642602435,0.25997074554000477,0.0,0.040234788158556634,0.45544238687089544,0.0,0.0,0.0,0.26429022784039313,0.0,0.0,0.0,0.44371692367849425,0.30572868203042325,0.0,0.03382987047521268,0.0,0.0,0.018962962962962963,0.0,0.019848359626471614,0.023302350196434056,0.037037037037037035,0.0,0.0,0.5017029772525254,0.4356871453927575,0.0,-0.4161468365471424,0.0,0.0,17.0569,0.0
4.523,4.0241,0.0,0.0,0.0,0.0,31.6,2.0,3.0,0.0,-0.913,3.082,1.837,9.454,6.0,1.021,1.142,0.0,0.0,1.121,0.0,0.0,0.0,0.0,2.074,0.048,0.0,20.676,2.57,0.0,0.0,0.0,0.0,3.494,3.093,0.0,7.912,0.0,0.0,-0.04904405652535315,-0.56640129225799,0.003375,0.3865396297675119,0.3891919249407527,0.0,0.0,0.0,0.0,0.0,0.0005787037037037037,0.015625,0.0,0.9251325008626453,0.1567952212909757,0.07796902477769253,0.1839878674071409,0.4722769146937895,0.0,0.0,0.0,0.14315165297880605,0.0,0.0,0.0,0.3496343509362255,0.3058329593081855,0.0,0.007996396587606966,0.0,0.0,0.0,0.0,0.020012563803175613,0.3166013098988985,0.0,0.0,0.0,0.49994101668771934,0.40914628067466824,3.8443359374999996e-08,1.0,0.0,0.0,6.604899999999999,1.0
5.489,1.8973,0.0,0.0,9.0,16.0,37.8,24.0,12.0,0.0,-2.385,5.293,0.927,12.609,40.0,0.988,1.129,0.0,0.0,1.236,4.0,0.0,0.0,0.0,2.467,0.0,0.0,56.39,5.365,0.0,4.0,0.0,4.0,3.897,2.266,0.0,10.292,0.0,0.0,1.0,-0.017191646475135602,1.0,0.8162575261196012,0.020304641884220258,0.0,0.0,0.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.5392937664494242,1.0,0.010019218219779392,0.08164300898137655,0.3999647723195232,0.0,0.0,0.0,0.30519939526644035,0.0,0.0,0.0,0.6992116196653101,0.30572868203042325,0.0,0.0744021797672094,0.0,0.2962962962962963,0.0,0.512,0.034853854411715915,0.09976255033058931,0.0,0.0,0.0,1.0,0.4999974594811598,1.0,-0.6536436208636119,0.0,0.0,28.783225,0.0
5.302,3.576,5.0,0.0,0.0,0.0,31.0,2.0,3.0,1.0,0.0,4.172,1.928,10.762,8.0,1.045,1.121,0.0,0.0,1.316,1.0,0.0,1.0,0.0,2.377,0.0,0.0,0.0,2.989,0.0,2.0,2.0,0.0,4.701,2.554,1.0,9.944,0.0,3.0,0.38586866167913536,-0.09749625014422492,0.008,0.7199128909080239,0.26629250873992927,0.244140625,0.0,0.0,0.0,0.0,0.0005787037037037037,0.015625,5.080526342529086e-05,0.9480636642602435,0.4638660259984135,0.09013961980706102,0.26270052380264497,0.3562844617683334,0.0,0.0,0.0,0.4372909524781661,0.0,1.0,0.0,0.6083322216196348,0.30572868203042325,0.0,0.012697065138216954,0.0,0.037037037037037035,0.0023703703703703703,0.0,0.07500010308449642,0.16044080471861907,0.004629629629629629,0.0,0.052734375,0.5287268846597918,0.4995366237810429,5.12e-07,0.5403023058681398,0.2787585950566809,0.30168946098149635,8.934121,0.0
4.963,2.736,0.0,0.0,0.0,3.0,52.4,0.0,2.0,0.0,-0.884,3.532,0.985,10.277,4.0,1.009,1.099,0.0,0.0,1.296,3.0,0.0,0.0,0.0,2.359,0.001,0.0,10.645,1.762,0.0,0.0,0.0,1.0,3.881,2.59,0.0,8.68,0.0,0.0,0.2246051537822109,-0.3891773393331026,0.001,0.5618264808818489,0.10663003117900999,0.0,0.0,0.0,0.0,0.006591796875,0.0,0.004629629629629629,0.0,0.9272489453027923,0.2615589822671715,0.012019968367565121,0.1459924221236697,0.2393421404528593,0.0,0.0,0.0,0.40270766101584365,0.0,0.0,0.0,0.5909597073762302,0.305728682973324,0.0,0.0024382991462777908,0.0,0.0,0.0,0.008,0.03420194611256554,0.16906942772978176,0.0,0.0,0.0,0.505665381452001,0.4705277943987435,1e-09,-0.9899924966004454,0.0,0.0,3.104644,1.0
4.372,3.5554,0.0,0.0,0.0,0.0,29.2,2.0,3.0,0.0,-0.233,3.138,1.922,9.494,3.0,1.007,1.147,0.0,0.0,1.136,0.0,0.0,0.0,0.0,2.031,-0.026,0.0,10.251,3.412,0.0,0.0,0.0,0.0,3.355,2.6,0.0,7.811,0.0,0.0,-0.03574397339983415,-0.5897080881504557,0.000421875,0.33367932749697526,0.26132371079412164,0.0,0.0,0.0,0.0,0.0,0.0005787037037037037,0.015625,0.0,0.9476825269020308,0.16830802505461043,0.08930068356245362,0.13974696326620073,0.5005316435819367,0.0,0.0,0.0,0.16251775734261226,0.0,0.0,0.0,0.31845440517004875,0.3057121096071562,0.0,0.018986307941184454,0.0,0.0,0.0,0.0,0.015620599597620265,0.1715092895839498,0.0,0.0,0.0,0.49997716618442245,0.39746284637158935,7.508468627929687e-11,1.0,0.0,0.0,11.641744,1.0
4.347,3.1269,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.076,3.809,3.309,9.933,3.0,0.975,1.138,0.0,0.0,1.202,0.0,0.0,0.0,0.0,2.019,0.0,0.0,10.914,8.395,0.0,0.0,0.0,0.0,3.358,1.96,0.0,8.298,0.0,0.0,0.11022443890274314,-0.4773277950848043,0.000421875,0.32527130958701367,0.1704515321047011,0.0,0.0,0.0,0.0,0.0,7.233796296296296e-05,0.004629629629629629,0.0,0.948050437467965,0.340918104598511,0.4557061973033822,0.043153403590296846,0.44985054407922354,0.0,0.0,0.0,0.2539774615053869,0.0,0.0,0.0,0.3099849152372751,0.30572868203042325,0.0,0.2856409179411008,0.0,0.0,0.0,0.0,0.01571165057562106,0.05017544665241492,0.0,0.0,0.0,0.5006695818832531,0.4456223822704119,7.508468627929687e-11,1.0,0.0,0.0,70.47602499999999,1.0
5.331,2.1747,1.0,0.0,0.0,3.0,47.4,0.0,4.0,0.0,0.0,4.133,0.393,10.867,15.0,1.009,1.102,0.0,0.0,1.3,3.0,0.0,0.0,0.0,2.37,0.0,0.0,13.055,2.694,0.0,3.0,0.0,0.0,4.44,2.318,0.0,9.576,0.0,0.0,0.4207813798836244,-0.1824160609207337,0.052734375,0.7344182931473497,0.04215339326801114,0.001953125,0.0,0.0,0.0,0.006591796875,0.0,0.037037037037037035,0.0,0.9480636642602435,0.44957222786044,0.0007634353830480337,0.1459924221236697,0.2550165241163529,0.0,0.0,0.0,0.40953971371929165,0.0,0.0,0.0,0.6015448518314234,0.30572868203042325,0.0,0.00924166902895475,0.0,0.125,0.0,0.0,0.060308270647611344,0.10966040730192297,0.0,0.0,0.0,0.5372511380050937,0.4969649963029543,0.0001466497778892517,-0.9899924966004454,0.0,0.0,7.257636,1.0
5.359,4.2584,0.0,0.0,3.0,0.0,32.0,9.0,0.0,0.0,0.0,3.51,1.842,10.987,0.0,0.96,1.141,0.0,0.0,1.256,0.0,0.0,0.0,0.0,2.314,-0.001,0.0,0.0,3.775,0.0,0.0,0.0,0.0,3.423,1.724,0.0,8.212,0.0,0.0,0.46068162926018275,-0.4971731856467059,0.0,0.7485740635116602,0.465442710843074,0.0,0.0,0.0,0.037037037037037035,0.0,0.052734375,0.0,0.0,0.9480636642602435,0.25576180331429554,0.07860741429056563,0.0,0.4666555635500056,0.0,0.0,0.0,0.3366781028066481,0.0,0.0,0.0,0.5486751106704548,0.3057286810875225,0.0,0.025786194506014475,0.0,0.0,0.0,0.0,0.017724652470792635,0.02112352207522316,0.0,0.0,0.0,0.5488846698722601,0.4385540735173103,0.0,1.0,0.0,0.0,14.250625,0.0
5.352,2.415,0.0,0.0,0.0,5.0,56.0,0.0,3.0,0.0,-0.514,3.807,0.682,10.784,11.0,1.021,1.092,0.0,0.0,1.291,6.0,0.0,0.0,0.0,2.518,0.0,0.0,24.305,1.322,0.0,1.0,0.0,1.0,3.968,2.686,0.0,8.971,0.0,0.0,0.3931837073981712,-0.322026075920157,0.020796875,0.7450212107115181,0.06618331360342193,0.0,0.0,0.0,0.0,0.030517578125,0.0,0.015625,0.0,0.9439719705800104,0.34030167363122993,0.003989769051781605,0.1839878674071409,0.2031000586028402,0.0,0.0,0.0,0.3942267032757637,0.0,0.0,0.0,0.7537472511067081,0.30572868203042325,0.0,0.0009116164002419876,0.0,0.004629629629629629,0.0,0.008,0.037811850782286875,0.19327741692675812,0.0,0.0,0.0,0.5303918085336967,0.4833028201880149,8.994856609344481e-06,0.960170286650366,0.0,0.0,1.7476840000000002,0.0
4.861,2.9856,0.0,1.0,0.0,2.0,52.9,0.0,0.0,3.0,0.0,3.268,0.0,9.863,0.0,0.985,1.103,0.0,0.0,1.338,3.0,0.0,0.0,0.0,2.303,-0.007,0.0,0.0,1.047,0.0,0.0,3.0,0.0,3.842,2.033,1.0,8.4,0.0,0.0,0.08694929343308377,-0.4537902388369677,0.0,0.5182741343733609,0.14540828879253517,0.0,0.0,0.0005787037037037037,0.0,0.001953125,0.0,0.0,0.0013717421124828531,0.9480636642602435,0.196659614170207,0.0,0.07267018975936634,0.260260323660203,0.0,0.0,0.0,0.47656593149830806,0.0,0.0,0.0,0.538585417749109,0.30572835861547215,0.0,0.00034987065576130654,0.0,0.0,0.008,0.0,0.03263530180380777,0.06071931189553504,0.004629629629629629,0.0,0.0,0.5003286761384632,0.4532764907386071,0.0,-0.9899924966004454,0.0,0.0,1.0962089999999998,0.0
3.986,2.958,0.0,0.0,0.0,0.0,32.1,2.0,1.0,0.0,0.0,4.008,3.792,10.039,1.0,0.965,1.141,0.0,0.0,1.198,0.0,0.0,0.0,0.0,1.987,0.0,0.0,0.0,10.955,0.0,0.0,0.0,1.0,3.01,1.685,0.0,8.228,0.0,0.0,0.1454696591853697,-0.49348101996077065,1.5625e-05,0.2143025720499672,0.14078400300000254,0.0,0.0,0.0,0.0,0.0,0.0005787037037037037,0.0005787037037037037,0.0,0.9480636642602435,0.4055471409425736,0.6858033769102091,0.014235922227651798,0.4666555635500056,0.0,0.0,0.0,0.24813811329837232,0.0,0.0,0.0,0.28788728011993103,0.30572868203042325,0.0,0.6349895124662182,0.0,0.0,0.0,0.008,0.006197993227706821,0.017018008051240575,0.0,0.0,0.0,0.501539172404453,0.4399128832080226,3.814697265625e-15,1.0,0.0,0.0,120.01202500000001,1.0
4.91,2.843,1.0,0.0,0.0,3.0,52.6,0.0,0.0,0.0,0.0,3.468,0.629,10.06,0.0,0.98,1.083,0.0,0.0,1.409,3.0,0.0,0.0,0.0,2.333,0.004,0.0,0.0,1.207,0.0,1.0,0.0,0.0,3.921,2.02,0.0,8.704,0.0,0.0,0.1524522028262676,-0.3836390908041998,0.0,0.5389706302439335,0.12242733831883568,0.001953125,0.0,0.0,0.0,0.006591796875,0.0,0.0,0.0,0.9480636642602435,0.24489461890997016,0.0031300160866338817,0.05783649940428082,0.15718106355630534,0.0,0.0,0.0,0.6123828464743256,0.0,0.0,0.0,0.5663300430581099,0.3057287423760701,0.0,0.000644914971638338,0.0,0.004629629629629629,0.0,0.0,0.03584180215872908,0.05878499318324299,0.0,0.0,0.0,0.5017716222105083,0.4717682003359309,0.0,-0.9899924966004454,0.0,0.0,1.4568490000000003,0.0
4.362,3.6459,0.0,0.0,0.0,0.0,33.3,1.0,2.0,1.0,-0.449,2.997,1.906,9.059,3.0,1.027,1.144,0.0,0.0,1.205,0.0,0.0,0.0,0.0,2.0,-0.089,0.0,10.198,2.524,0.0,0.0,1.0,0.0,3.441,3.208,1.0,7.868,0.0,0.0,-0.18038237738985918,-0.5765547478943116,0.000421875,0.33030454615877103,0.283583782763951,0.0,0.0,0.0,0.0,0.0,7.233796296296296e-05,0.004629629629629629,5.080526342529086e-05,0.9453362394966919,0.14010307868270827,0.0870890036852101,0.20332381924147436,0.4835491857306842,0.0,0.0,0.0,0.25838255526751686,0.0,0.0,0.0,0.2967793333829717,0.30506396624422927,0.0,0.007563864704252666,0.0,0.0,0.0002962962962962963,0.0,0.018295812868499267,0.35796268818178056,0.004629629629629629,0.0,0.0,0.49706537695353226,0.4041721679666891,7.508468627929687e-11,1.0,0.0,0.0,6.370576,1.0
5.062,4.0287,0.0,0.0,0.0,0.0,26.3,0.0,6.0,27.0,0.0,4.146,1.975,10.792,12.0,1.021,1.162,0.0,0.0,1.137,1.0,0.0,0.0,0.0,2.404,0.0,0.0,0.0,2.398,0.0,0.0,0.0,0.0,3.83,2.296,6.0,8.939,0.0,0.0,0.39584372402327483,-0.329410407292027,0.027,0.6058451744143871,0.39060669226274547,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.9999999999999999,0.9480636642602435,0.4543070104940468,0.0968937876539173,0.1839878674071409,0.5867846215203962,0.0,0.0,0.0,0.1638271816422957,0.0,0.0,0.0,0.6348887047638024,0.30572868203042325,0.0,0.006457548610020175,0.0,0.0,0.0,0.0,0.0321596065420727,0.10541801196875378,1.0,0.0,0.0,0.531012822644518,0.4821276379996412,1.9682999999999998e-05,0.5403023058681398,0.0,0.0,5.7504040000000005,0.0
4.655,2.409,0.0,0.0,0.0,0.0,35.0,1.0,3.0,0.0,0.094,3.204,2.182,9.765,6.0,1.02,1.135,0.0,0.0,1.157,1.0,0.0,0.0,0.0,2.256,0.014,0.0,10.698,2.989,0.0,0.0,0.0,0.0,3.542,2.667,0.0,8.185,0.0,0.0,0.054364089775561286,-0.5034037152417212,0.003375,0.4357344134424468,0.06552109803353458,0.0,0.0,0.0,0.0,0.0,7.233796296296296e-05,0.015625,0.0,0.9480886905988993,0.18241431026687815,0.13066487941942218,0.18078720991342356,0.43313389435766636,0.0,0.0,0.0,0.19050248229093836,0.0,0.0,0.0,0.49654983034680666,0.3057312693500321,0.0,0.012697065138216954,0.0,0.0,0.0,0.0,0.021612967969613678,0.188345907183478,0.0,0.0,0.0,0.500080335290281,0.4362148981097765,3.8443359374999996e-08,0.5403023058681398,0.0,0.0,8.934121,1.0
5.493,2.0841,0.0,12.0,6.0,12.0,38.1,18.0,6.0,15.0,-2.283,4.908,0.97,12.308,24.0,0.988,1.131,0.0,0.0,1.248,4.0,0.0,0.0,0.0,2.525,0.0,0.0,44.045,3.898,0.0,3.0,3.0,3.0,3.918,2.281,3.0,9.972,0.0,0.0,0.8999168744804651,-0.09103496019383872,0.216,0.8183917597704569,0.03435865541037318,0.0,0.0,1.0,0.2962962962962963,0.421875,0.421875,0.125,0.17146776406035663,0.5895287194659637,0.7870130707100482,0.011479152779000591,0.08164300898137655,0.4109820894685243,0.0,0.0,0.0,0.3239652912234938,0.0,0.0,0.0,0.7614074659093427,0.30572868203042325,0.0,0.02841043307952455,0.0,0.125,0.008,0.216,0.03571764474945077,0.10257168608133554,0.125,0.0,0.0,0.8643990118217781,0.4996227800750982,0.010077695999999999,-0.6536436208636119,0.0,0.0,15.194404,0.0
