23,25,28,29,30,31,"2,24,19,25,3","2,22,8,3","2,23,8,3","2,29,8,3","2,30,8,3","2,31,8,3","2,33,8,3","2,2,24,19,25,3,8,3","2,25,6,3","2,23,11,3","2,29,11,3","2,30,11,3","2,31,11,3","2,2,24,19,25,3,11,3","2,2,23,8,3,11,3","2,2,29,8,3,11,3","2,2,30,8,3,11,3","2,2,31,8,3,11,3","2,2,32,8,3,11,3","2,2,2,24,19,25,3,8,3,11,3","2,2,25,9,3,11,3","2,2,25,6,3,11,3",34
0.0,280.0,120.0,1.0,0.0,0.0,0.5895292564892213,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.8312024903636787,0.1997143530573763,-1.0,0.0,-1.0,-1.0,0.17905851297844255,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.2656151562600475,-1.0,-0.6005712938852474,1.0
1.0,216.0,170.0,1.0,0.0,0.0,0.29388473383194014,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,-0.4161468365471424,0.957125799528244,0.11064189189189189,-0.33333333333333337,0.0,-1.0,-1.0,-0.4122305323361197,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8134678462865734,-1.0,-0.7787162162162162,1.0
0.0,248.0,125.0,1.0,1.0,2.0,0.21410764041648334,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.9771663878179842,0.15230481727574752,-1.0,0.0,-0.6,0.33333333333333326,-0.5717847191670333,0.9999999999999999,0.3507767947952378,0.5379905251731617,-0.42326851881741456,-1.0,0.9006581391488719,-1.0,-0.695390365448505,0.0
1.0,246.0,110.0,1.0,0.0,0.0,0.2833260008798944,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.960130965146981,0.14953252671275927,-0.33333333333333337,0.0,-1.0,-1.0,-0.4333479982402112,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8265423761660946,-1.0,-0.7009349465744814,1.0
1.0,308.0,140.0,0.0,2.0,3.0,0.43760082123478516,1.0,0.5403023058681398,1.0,-0.4161468365471424,-0.9899924966004454,1.0,0.9057709632588459,0.24591171320822486,-0.33333333333333337,-1.0,-0.19999999999999996,1.0,-0.12479835753042967,0.5379905251731617,1.0000000000000002,-0.42326851881741456,-1.0,-1.0,0.5900391150792879,-1.0,-0.5081765735835503,1.0
1.0,196.0,165.0,1.0,0.0,0.0,0.3103094295351224,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9522391301437919,0.08752076411960133,-0.33333333333333337,0.0,-1.0,-1.0,-0.37938114092975517,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7922074856329022,-1.0,-0.8249584717607974,1.0
0.0,290.0,100.0,2.0,2.0,2.0,0.40328493914063646,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,0.9197768112491801,0.21570833707461615,-1.0,1.0,-0.19999999999999996,0.33333333333333326,-0.1934301217187271,0.9999999999999999,-1.0,-0.42326851881741456,-0.42326851881741456,-1.0,0.6509741520356265,-1.0,-0.5685833258507678,0.0
0.0,263.0,112.0,2.0,2.0,2.0,0.5060859363543041,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,0.8746485744134344,0.17381251683577265,-1.0,1.0,-0.19999999999999996,0.33333333333333326,0.0121718727086082,0.9999999999999999,-1.0,-0.42326851881741456,-0.42326851881741456,-1.0,0.4546353954492117,-1.0,-0.6523749663284547,0.0
2.0,213.0,140.0,1.0,0.0,0.0,0.25648922129344476,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,0.5403023058681398,0.9672865735617318,0.10703061865852564,0.33333333333333326,0.0,-1.0,-1.0,-0.4870215574131105,-0.42326851881741456,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8576741765039841,-1.0,-0.7859387626829487,0.0
1.0,468.0,127.0,1.0,0.0,0.0,0.6259568851737791,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.8104028774142192,0.5942999685732244,-0.33333333333333337,0.0,-1.0,-1.0,0.25191377034755824,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.17512258596887165,-1.0,0.18859993714644885,1.0
2.0,274.0,130.0,1.0,0.0,0.0,0.33260008798944124,1.0,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9451966062537697,0.19038733500942803,0.33333333333333326,0.0,-1.0,-1.0,-0.3347998240211175,-0.42326851881741456,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7615676804743314,-1.0,-0.6192253299811439,1.0
0.0,266.0,134.0,2.0,2.0,2.0,0.3965390819768294,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,0.9224032200643968,0.1782655787016252,-1.0,1.0,-0.19999999999999996,0.33333333333333326,-0.20692183604634118,0.9999999999999999,-1.0,-0.42326851881741456,-0.42326851881741456,-1.0,0.6624008302580471,-1.0,-0.6434688425967496,0.0
1.0,244.0,160.0,1.0,0.0,0.0,0.24402405044727965,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9703735856547788,0.14678268384663734,-0.33333333333333337,0.0,-1.0,-1.0,-0.5119518991054407,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8711047946360893,-1.0,-0.7064346323067253,1.0
0.0,231.0,115.0,2.0,0.0,0.0,0.25692916849978004,0.5403023058681398,1.0,-0.4161468365471424,1.0,1.0,1.0,0.9671748714224884,0.12945586782796084,-1.0,1.0,-1.0,-1.0,-0.4861416630004399,0.9999999999999999,-1.0,0.9999999999999999,0.9999999999999999,-1.0,0.8571881956488738,-1.0,-0.7410882643440784,0.0
0.0,243.0,155.0,1.0,0.0,0.0,0.34931808183018037,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.9396063226645851,0.14541618029990122,-1.0,0.0,-1.0,-1.0,-0.30136383633963926,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7372461158437247,-1.0,-0.7091676394001976,1.0
0.0,303.0,150.0,2.0,1.0,2.0,0.5613726352837659,1.0,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.8465251881566076,0.23733949896740597,-1.0,1.0,-0.6,0.33333333333333326,0.12274527056753182,0.9999999999999999,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.3322793922939735,-1.0,-0.5253210020651881,0.0
2.0,265.0,175.0,1.0,0.0,0.0,0.29733098694823284,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9561218327476517,0.17677561282212445,0.33333333333333326,0.0,-1.0,-1.0,-0.4053380261035343,-0.42326851881741456,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8090999027732249,-1.0,-0.6464487743557511,0.0
2.0,179.0,160.0,1.0,0.0,0.0,0.21792051620472208,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9763491439554853,0.0696327556792673,0.33333333333333326,0.0,-1.0,-1.0,-0.5641589675905558,-0.42326851881741456,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8971025682903226,-1.0,-0.8607344886414654,1.0
0.0,206.0,170.0,1.0,0.0,0.0,0.24314415603460915,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.9705858007538013,0.09880073179491784,-1.0,0.0,-1.0,-1.0,-0.5137116879307817,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8720280757477044,-1.0,-0.8023985364101643,0.0
1.0,207.0,138.0,1.0,0.0,0.0,0.28147822261328637,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9606458732693759,0.09995959414564065,-0.33333333333333337,0.0,-1.0,-1.0,-0.43704355477342727,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8287825793647086,-1.0,-0.8000808117087187,1.0
0.0,254.0,110.0,1.0,0.0,0.0,0.2974043114826221,1.0,1.0,0.5403023058681398,1.0,1.0,1.0,0.9561003483360903,0.16075637514591004,-1.0,0.0,-1.0,-1.0,-0.40519137703475583,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8090064308596796,-1.0,-0.67848724970818,1.0
1.0,164.0,99.0,2.0,2.0,2.0,0.17750403284939142,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,0.9842874796596938,0.05519608063212714,-0.33333333333333337,1.0,-0.19999999999999996,0.33333333333333326,-0.6449919343012172,0.5379905251731617,-1.0,-0.42326851881741456,-0.42326851881741456,-1.0,0.9316397687398483,-1.0,-0.8896078387357458,0.0
1.0,245.0,160.0,1.0,0.0,0.0,0.3174952339052647,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9500203552338612,0.14815479931759,-0.33333333333333337,0.0,-1.0,-1.0,-0.36500953218947063,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7825542942497226,-1.0,-0.70369040136482,1.0
1.0,268.0,136.0,1.0,0.0,0.0,0.43994720633523976,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.904774148864431,0.18126234623327647,-0.33333333333333337,0.0,-1.0,-1.0,-0.12010558732952048,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.5857022893473367,-1.0,-0.637475307533447,1.0
0.0,231.0,140.0,2.0,5.0,2.0,0.32468103827540695,0.5403023058681398,1.0,-0.4161468365471424,0.28366218546322625,-0.4161468365471424,1.0,0.947752525488731,0.12945586782796084,-1.0,1.0,1.0,0.33333333333333326,-0.3506379234491861,0.9999999999999999,-1.0,0.28005978338057874,-0.42326851881741456,-1.0,0.772687680716178,-1.0,-0.7410882643440784,0.0
0.0,466.0,152.0,2.0,1.0,2.0,0.6704795424549054,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.7835237866233852,0.5890584313549431,-1.0,1.0,-0.6,0.33333333333333326,0.34095908490981075,0.9999999999999999,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.05818012080556345,-1.0,0.17811686270988614,0.0
1.0,188.0,145.0,1.0,0.0,0.0,0.1950432614752896,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9810392860053732,0.07890084852294155,-0.33333333333333337,0.0,-1.0,-1.0,-0.6099134770494208,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.9175079003585855,-1.0,-0.8421983029541169,1.0
1.0,275.0,165.0,2.0,0.0,0.0,0.41501686464290954,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,1.0,1.0,0.9151095207102944,0.19192780820687796,-0.33333333333333337,1.0,-1.0,-1.0,-0.1699662707141809,0.5379905251731617,-1.0,0.9999999999999999,0.9999999999999999,-1.0,0.6306682397003476,-1.0,-0.6161443835862441,1.0
2.0,230.0,150.0,1.0,0.0,0.0,0.25516937967443903,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9676205565627112,0.12816231929604022,0.33333333333333326,0.0,-1.0,-1.0,-0.48966124065112193,-0.42326851881741456,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8591272314365748,-1.0,-0.7436753614079196,1.0
0.0,186.0,124.0,1.0,0.0,0.0,0.17228332600087987,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,-0.9899924966004454,0.9851958995784836,0.07680198886594235,-1.0,0.0,-1.0,-1.0,-0.6554333479982403,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.9355920179261554,-1.0,-0.8463960222681153,0.0
0.0,244.0,94.0,2.0,1.0,2.0,0.35137116879307817,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.9389016591629165,0.14678268384663734,-1.0,1.0,-0.6,0.33333333333333326,-0.29725766241384366,0.9999999999999999,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.734180346706033,-1.0,-0.7064346323067253,0.0
1.0,320.0,162.0,1.0,0.0,0.0,0.5074057779733099,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.8740080096136716,0.26705744365628087,-0.33333333333333337,0.0,-1.0,-1.0,0.014811555946619759,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.451848499591609,-1.0,-0.46588511268743826,1.0
2.0,200.0,120.0,1.0,0.5,3.0,0.29036515618125824,1.0,-0.4161468365471424,0.5403023058681398,0.8775825618903728,-0.9899924966004454,1.0,0.9581393944068192,0.09196540809912902,0.33333333333333326,0.0,-0.8,1.0,-0.4192696876374835,-0.42326851881741456,0.3507767947952378,0.8769669349821608,-1.0,-1.0,0.817877678624277,-1.0,-0.816069183801742,1.0
1.0,209.0,116.0,1.0,0.0,0.0,0.3714620912157207,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.931797634524958,0.10229415461973601,-0.33333333333333337,0.0,-1.0,-1.0,-0.2570758175685586,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7032729711475181,-1.0,-0.795411690760528,1.0
2.0,244.0,114.0,1.0,0.0,0.0,0.3155887960111453,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9506137954107549,0.14678268384663734,0.33333333333333326,0.0,-1.0,-1.0,-0.3688224079777094,-0.42326851881741456,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7851361657033715,-1.0,-0.7064346323067253,1.0
