21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
33.0,4.0,1.0,4.0,106.0,548.01,0.09,11.02,49.72,6040.05,0.18,335.56,26.0,0.0,5.0,0.0,13.0,23.0,67.0,39.0,7.0,5.744562646538029,2.0,1.0,2.0,10.295630140987,0.3,3.3196385345395663,7.051241025521677,0.4242640687119285,5.0990195135927845,0.0,2.23606797749979,0.0,3.605551275463989,4.795831523312719,8.18535277187245,6.244997998398398,2.6457513110645907,0.0006620577159625083,1.0,0.9804780728204144,-0.8555199789753223,0.10481288945502118,0.0
7.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,1.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,2.6457513110645907,1.0,1.0,1.0,3.0,0.6324555320336759,1.5811388300841898,3.286335345030997,0.1,2.0,1.0,0.0,0.0,2.23606797749979,1.7320508075688772,2.449489742783178,1.7320508075688772,1.0,8.268375139088887e-08,0.9999999999981204,0.956375928404503,-0.27941549819892586,0.005164044479636452,0.0
288.0,45.0,7.0,45.0,794.0,5228.46,0.02,44.9,116.45,234743.54,1.74,13041.31,262.0,9.0,15.0,0.0,23.0,73.0,509.0,285.0,89.0,16.97056274847714,6.708203932499369,2.6457513110645907,6.708203932499369,28.178005607210743,0.1414213562373095,6.700746227100382,10.791200118615167,1.3190905958272918,16.186414056238647,3.0,3.872983346207417,0.0,4.795831523312719,8.54400374531753,22.561028345356956,16.881943016134134,9.433981132056603,1.0,1.0,0.7511645180660264,0.061950423737127995,1.0,1.0
15.0,3.0,1.0,3.0,39.0,176.42,0.09,10.89,16.2,1921.01,0.06,106.72,11.0,0.0,2.0,0.0,14.0,9.0,25.0,14.0,5.0,3.872983346207417,1.7320508075688772,1.0,1.7320508075688772,6.244997998398398,0.3,3.3000000000000003,4.024922359499621,0.2449489742783178,3.3166247903554,0.0,1.4142135623730951,0.0,3.7416573867739413,3.0,5.0,3.7416573867739413,2.23606797749979,6.696695842387906e-05,1.0,0.471341657144084,-0.13235175009777303,0.03374224915175788,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,1.0
53.0,11.0,6.0,9.0,354.0,2139.72,0.02,44.31,48.29,94805.86,0.71,5266.99,43.0,0.0,8.0,0.0,27.0,39.0,226.0,128.0,21.0,7.280109889280518,3.3166247903554,2.449489742783178,3.0,18.81488772222678,0.1414213562373095,6.656575696257048,6.949100661236676,0.8426149773176358,6.557438524302,0.0,2.8284271247461903,0.0,5.196152422706632,6.244997998398398,15.033296378372908,11.313708498984761,4.58257569495584,0.16311083383511,1.0,-0.2911253272175286,-0.19344381715900788,0.40924478718398916,1.0
15.0,1.0,1.0,1.0,34.0,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8.0,0.0,0.0,0.0,8.0,10.0,21.0,13.0,1.0,3.872983346207417,1.0,1.0,1.0,5.830951894845301,0.43588989435406733,2.280350850198276,5.221110992882645,0.22360679774997896,2.8284271247461903,0.0,0.0,0.0,2.8284271247461903,3.1622776601683795,4.58257569495584,3.605551275463989,1.0,9.864020595109762e-06,1.0,-0.39707772116076523,0.8366556385360561,0.027116971345290966,0.0
8.0,1.0,1.0,1.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4.0,1.0,1.0,0.0,7.0,4.0,10.0,5.0,1.0,2.8284271247461903,1.0,1.0,1.0,3.872983346207417,0.47958315233127197,2.092844953645635,3.443835071544513,0.1414213562373095,2.0,1.0,1.0,0.0,2.6457513110645907,2.0,3.1622776601683795,2.23606797749979,1.0,9.351547144969042e-07,1.0,0.9985573624888495,-0.5440211108893698,0.009924528446234647,0.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,2.23606797749979,1.0,1.0,1.0,2.6457513110645907,0.7071067811865476,1.4142135623730951,3.1352830813181765,0.1,1.7320508075688772,0.0,0.0,0.0,2.0,1.7320508075688772,2.0,1.7320508075688772,1.0,2.7985571226323017e-08,0.9999999970750837,0.7176654125994291,-0.7568024953079282,0.003758276815735417,0.0
2.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,1.0,1.0,2.8284271247461903,0.0,1.0,0.0,0.0,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.0,1.1498145378604596e-09,0.9996646498695336,0.9893582466233818,0.9092974268256817,0.0015300872532256152,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,2.23606797749979,1.4142135623730951,1.0,1.0,4.123105625617661,0.469041575982343,2.1213203435596424,3.887158345115362,0.1414213562373095,1.7320508075688772,0.0,0.0,0.0,3.0,2.6457513110645907,3.1622776601683795,2.6457513110645907,1.7320508075688772,1.699242961917645e-06,1.0,-0.8979276806892913,-0.5440211108893698,0.013005741652417729,0.0
8.0,2.0,1.0,2.0,14.0,44.38,0.11,8.75,5.07,388.32,0.01,21.57,6.0,0.0,0.0,0.0,7.0,2.0,9.0,5.0,3.0,2.8284271247461903,1.4142135623730951,1.0,1.4142135623730951,3.7416573867739413,0.33166247903553997,2.958039891549808,2.2516660498395407,0.1,2.449489742783178,0.0,0.0,0.0,2.6457513110645907,1.4142135623730951,3.0,2.23606797749979,1.7320508075688772,2.7360563402120377e-06,1.0,0.3873015012100553,0.4121184852417566,0.008488159037269101,0.0
10.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,4.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,3.1622776601683795,1.0,1.0,1.0,2.8284271247461903,0.6324555320336759,1.5811388300841898,3.0983866769659336,0.1,2.0,0.0,1.0,0.0,2.23606797749979,1.7320508075688772,2.23606797749979,1.7320508075688772,1.0,6.526504109787496e-08,0.9999999999622486,-0.9055783620066239,-0.9589242746631385,0.004590261759676846,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
11.0,1.0,1.0,1.0,14.0,51.81,0.25,4.0,12.95,207.22,0.02,11.51,6.0,0.0,1.0,0.0,8.0,5.0,9.0,5.0,1.0,3.3166247903554,1.0,1.0,1.0,3.7416573867739413,0.5,2.0,3.598610843089316,0.1414213562373095,2.449489742783178,0.0,1.0,0.0,2.8284271247461903,2.23606797749979,3.0,2.23606797749979,1.0,7.790980635917515e-07,1.0,0.999654732619745,0.4121184852417566,0.00990922757370239,1.0
18.0,1.0,1.0,1.0,64.0,300.83,0.18,5.56,54.15,1671.27,0.1,92.85,13.0,0.0,0.0,0.0,8.0,18.0,39.0,25.0,1.0,4.242640687119285,1.0,1.0,1.0,8.0,0.4242640687119285,2.3579652245103193,7.358668357794092,0.31622776601683794,3.605551275463989,0.0,0.0,0.0,2.8284271247461903,4.242640687119285,6.244997998398398,5.0,1.0,5.068899229794635e-05,1.0,-0.6910167709002019,0.9637953862840878,0.05753701854848273,0.0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730951,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
7.0,1.0,1.0,1.0,20.0,78.14,0.25,4.0,19.53,312.55,0.03,17.36,5.0,0.0,0.0,0.0,8.0,7.0,13.0,7.0,1.0,2.6457513110645907,1.0,1.0,1.0,4.47213595499958,0.5,2.0,4.419275958796871,0.17320508075688773,2.23606797749979,0.0,0.0,0.0,2.8284271247461903,2.6457513110645907,3.605551275463989,2.6457513110645907,1.0,1.7723698599181412e-06,1.0,0.38924917344466375,0.4201670368266409,0.014945127245881196,1.0
35.0,6.0,3.0,5.0,125.0,630.55,0.05,21.37,29.51,13473.84,0.21,748.55,32.0,0.0,1.0,0.0,14.0,19.0,67.0,58.0,11.0,5.916079783099616,2.449489742783178,1.7320508075688772,2.23606797749979,11.180339887498949,0.22360679774997896,4.622769732530488,5.432310742216428,0.458257569495584,5.656854249492381,0.0,1.0,0.0,3.7416573867739413,4.358898943540674,8.18535277187245,7.615773105863909,3.3166247903554,0.003294559326645103,1.0,0.7895794524449135,-0.8555199789753223,0.12059956469017645,0.0
10.0,2.0,1.0,2.0,18.0,66.61,0.29,3.5,19.03,233.13,0.02,12.95,5.0,1.0,0.0,2.0,7.0,6.0,12.0,6.0,3.0,3.1622776601683795,1.4142135623730951,1.0,1.4142135623730951,4.242640687119285,0.5385164807134504,1.8708286933869707,4.362338822237447,0.1414213562373095,2.23606797749979,1.0,0.0,1.4142135623730951,2.6457513110645907,2.449489742783178,3.4641016151377544,2.449489742783178,1.7320508075688772,9.861729001669732e-07,1.0,-0.5944280998626046,-0.5365729180004349,0.012739888992169778,0.0
18.0,1.0,1.0,1.0,54.0,250.77,0.16,6.19,40.53,1551.63,0.08,86.2,11.0,1.0,2.0,0.0,9.0,16.0,32.0,22.0,1.0,4.242640687119285,1.0,1.0,1.0,7.3484692283495345,0.4,2.487971060924946,6.366317616958802,0.282842712474619,3.3166247903554,1.0,1.4142135623730951,0.0,3.0,4.0,5.656854249492381,4.69041575982343,1.0,4.368985120596382e-05,1.0,-0.5289919689792757,0.5514266812416906,0.04796249756142344,0.0
40.0,4.0,1.0,4.0,122.0,630.73,0.08,13.0,48.52,8199.5,0.21,455.53,35.0,0.0,3.0,0.0,13.0,23.0,76.0,46.0,7.0,6.324555320336759,2.0,1.0,2.0,11.045361017187261,0.282842712474619,3.605551275463989,6.9656299069072,0.458257569495584,5.916079783099616,0.0,1.7320508075688772,0.0,3.605551275463989,4.795831523312719,8.717797887081348,6.782329983125268,2.6457513110645907,0.001220083308872358,1.0,0.6669615632482693,0.5661076368981803,0.12063399165337405,0.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,2.23606797749979,1.0,1.0,1.0,2.6457513110645907,0.7071067811865476,1.4142135623730951,3.1352830813181765,0.1,1.7320508075688772,0.0,0.0,0.0,2.0,1.7320508075688772,2.0,1.7320508075688772,1.0,2.7985571226323017e-08,0.9999999970750837,0.7176654125994291,-0.7568024953079282,0.003758276815735417,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.0,0.0,0.0,0.0,0.01,0.0,2.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,2.0,1.0,1.0,1.0,2.449489742783178,0.0,0.0,0.0,0.1,1.4142135623730951,0.0,0.0,0.0,2.449489742783178,0.0,2.449489742783178,0.0,1.0,0.0,0.9999998163070427,0.19667278709630065,-0.27941549819892586,0.0029664566621911614,0.0
25.0,2.0,1.0,2.0,38.0,169.46,0.19,5.19,32.64,879.88,0.06,48.88,18.0,2.0,3.0,0.0,9.0,13.0,23.0,15.0,3.0,5.0,1.4142135623730951,1.0,1.4142135623730951,6.164414002968976,0.43588989435406733,2.2781571499789037,5.71314274283428,0.2449489742783178,4.242640687119285,1.4142135623730951,1.7320508075688772,0.0,3.0,3.605551275463989,4.795831523312719,3.872983346207417,1.7320508075688772,1.4048817643520364e-05,1.0,-0.18493261467649172,-0.8462204041751706,0.03241107324145159,1.0
107.0,9.0,7.0,7.0,187.0,1109.05,0.05,19.95,55.59,22125.51,0.37,1229.19,71.0,11.0,19.0,2.0,21.0,40.0,111.0,76.0,17.0,10.344080432788601,3.0,2.6457513110645907,2.6457513110645907,13.674794331177344,0.22360679774997896,4.466542286825459,7.455870170543476,0.6082762530298219,8.426149773176359,3.3166247903554,4.358898943540674,1.4142135623730951,4.58257569495584,6.324555320336759,10.535653752852738,8.717797887081348,4.123105625617661,0.008883772747041097,1.0,-0.06774136588011309,-0.8645514486106083,0.21211790852373358,1.0
96.0,9.0,1.0,8.0,274.0,1554.24,0.04,22.29,69.72,34646.7,0.52,1924.82,82.0,7.0,5.0,0.0,15.0,36.0,167.0,107.0,17.0,9.797958971132712,3.0,1.0,2.8284271247461903,16.55294535724685,0.2,4.72122865364515,8.349850298059241,0.7211102550927979,9.055385138137417,2.6457513110645907,2.23606797749979,0.0,3.872983346207417,6.0,12.922847983320086,10.344080432788601,4.123105625617661,0.02178397501032114,1.0,0.7501993550083252,-0.47555018687189876,0.29726535155667255,1.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.6457513110645907,0.6324555320336759,1.5811388300841898,2.8035691537752374,0.1,1.4142135623730951,0.0,0.0,0.0,2.23606797749979,1.4142135623730951,2.23606797749979,1.4142135623730951,1.0,4.381214770144328e-08,0.9999999970750837,0.7176654125994291,-0.9589242746631385,0.003758276815735417,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,5.516398571314228e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.002220539126243674,0.0
43.0,4.0,1.0,4.0,105.0,525.0,0.08,12.9,40.7,6772.5,0.18,376.25,37.0,0.0,3.0,0.0,12.0,20.0,62.0,43.0,7.0,6.557438524302,2.0,1.0,2.0,10.246950765959598,0.282842712474619,3.591656999213594,6.3796551630946325,0.4242640687119285,6.082762530298219,0.0,1.7320508075688772,0.0,3.4641016151377544,4.47213595499958,7.874007874011811,6.557438524302,2.6457513110645907,0.0008323589510851025,1.0,-0.34667773058479046,-0.7391806966492228,0.100411975992931,0.0
24.0,3.0,1.0,3.0,55.0,241.58,0.09,10.67,22.65,2576.83,0.08,143.16,21.0,0.0,1.0,0.0,12.0,9.0,39.0,16.0,5.0,4.898979485566356,1.7320508075688772,1.0,1.7320508075688772,7.416198487095663,0.3,3.266496594212215,4.759201613716317,0.282842712474619,4.58257569495584,0.0,1.0,0.0,3.4641016151377544,3.0,6.244997998398398,4.0,2.23606797749979,0.00012050153790493625,1.0,0.31706606216460015,0.9637953862840878,0.04620480982928052,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
9.0,1.0,1.0,1.0,18.0,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6.0,0.0,0.0,0.0,8.0,6.0,11.0,7.0,1.0,3.0,1.0,1.0,1.0,4.242640687119285,0.458257569495584,2.1610182784974308,3.83275357934736,0.1414213562373095,2.449489742783178,0.0,0.0,0.0,2.8284271247461903,2.449489742783178,3.3166247903554,2.6457513110645907,1.0,1.8564282929854877e-06,1.0,-0.5522313789392166,-0.9999902065507035,0.013107109932943927,0.0
45.0,7.0,3.0,7.0,112.0,579.03,0.07,14.95,38.72,8659.15,0.19,481.06,31.0,6.0,1.0,1.0,14.0,22.0,65.0,47.0,13.0,6.708203932499369,2.6457513110645907,1.7320508075688772,2.6457513110645907,10.583005244258363,0.2645751311064591,3.866522985836241,6.222539674441618,0.43588989435406733,5.5677643628300215,2.449489742783178,1.0,1.0,3.7416573867739413,4.69041575982343,8.06225774829855,6.855654600401044,3.605551275463989,0.0013606914057374309,1.0,0.8287955648392992,0.8268286794901034,0.11074580277940349,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
55.0,4.0,3.0,3.0,152.0,894.16,0.06,16.14,55.37,14440.71,0.3,802.26,37.0,3.0,7.0,0.0,19.0,40.0,84.0,68.0,7.0,7.416198487095663,2.0,1.7320508075688772,1.7320508075688772,12.328828005937952,0.2449489742783178,4.017461885320134,7.441102068914255,0.5477225575051661,6.082762530298219,1.7320508075688772,2.6457513110645907,0.0,4.358898943540674,6.324555320336759,9.16515138991168,8.246211251235321,2.6457513110645907,0.0037843284058432652,1.0,0.9298136855471958,0.7331903200732922,0.17101785229302702,1.0
95.0,16.0,9.0,16.0,254.0,1506.41,0.04,27.64,54.5,41638.64,0.5,2313.26,82.0,0.0,10.0,1.0,22.0,39.0,156.0,98.0,31.0,9.746794344808963,4.0,3.0,4.0,15.937377450509228,0.2,5.2573757712379665,7.3824115301167,0.7071067811865476,9.055385138137417,0.0,3.1622776601683795,1.0,4.69041575982343,6.244997998398398,12.489995996796797,9.899494936611665,5.5677643628300215,0.0314634336711788,1.0,-0.9998667892619425,-0.8817846188147811,0.28811734239144987,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.7071067811865476,1.4142135623730951,2.4083189157584592,0.0,1.4142135623730951,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,9.784464404592226e-09,0.9999909251987134,-0.8171046522985896,-0.7568024953079282,0.002220539126243674,0.0
7.0,2.0,1.0,2.0,10.0,30.0,0.22,4.5,6.67,135.0,0.01,7.5,5.0,0.0,0.0,0.0,6.0,2.0,7.0,3.0,3.0,2.6457513110645907,1.4142135623730951,1.0,1.4142135623730951,3.1622776601683795,0.469041575982343,2.1213203435596424,2.582634314028992,0.1,2.23606797749979,0.0,0.0,0.0,2.449489742783178,1.4142135623730951,2.6457513110645907,1.7320508075688772,1.7320508075688772,3.3073500556355547e-07,0.9999999999999065,-0.9880316240928618,0.6569865987187891,0.005737827199596058,0.0
7.0,2.0,1.0,2.0,18.0,59.79,0.29,3.5,17.08,209.28,0.02,11.63,5.0,0.0,0.0,0.0,7.0,3.0,15.0,3.0,3.0,2.6457513110645907,1.4142135623730951,1.0,1.4142135623730951,4.242640687119285,0.5385164807134504,1.8708286933869707,4.132795663954365,0.1414213562373095,2.23606797749979,0.0,0.0,0.0,2.6457513110645907,1.7320508075688772,3.872983346207417,1.7320508075688772,1.7320508075688772,7.950465792052195e-07,1.0,-0.09957429606476725,0.6502878401571168,0.011435489608794942,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
8.0,1.0,1.0,1.0,28.0,106.61,0.22,4.5,23.69,479.73,0.04,26.65,5.0,0.0,0.0,0.0,6.0,8.0,16.0,12.0,1.0,2.8284271247461903,1.0,1.0,1.0,5.291502622129181,0.469041575982343,2.1213203435596424,4.867237409455183,0.2,2.23606797749979,0.0,0.0,0.0,2.449489742783178,2.8284271247461903,4.0,3.4641016151377544,1.0,4.176180135739723e-06,1.0,-0.20273510207125411,-0.2879033166650653,0.020390325258297856,0.0
42.0,5.0,3.0,4.0,113.0,570.02,0.06,15.47,36.84,8820.26,0.19,490.01,38.0,0.0,2.0,0.0,14.0,19.0,71.0,42.0,9.0,6.48074069840786,2.23606797749979,1.7320508075688772,2.0,10.63014581273465,0.2449489742783178,3.9331920878594273,6.069596362197408,0.43588989435406733,6.164414002968976,0.0,1.4142135623730951,0.0,3.7416573867739413,4.358898943540674,8.426149773176359,6.48074069840786,3.0,0.0014117944240707996,1.0,-0.9840103656595128,0.9510546532543747,0.10902254201045815,1.0
8.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,4.0,0.0,1.0,0.0,6.0,6.0,8.0,6.0,1.0,2.8284271247461903,1.0,1.0,1.0,3.7416573867739413,0.5744562646538028,1.7320508075688772,4.090232267243512,0.1414213562373095,2.0,0.0,1.0,0.0,2.449489742783178,2.449489742783178,2.8284271247461903,2.449489742783178,1.0,4.111779905434173e-07,1.0,-0.07541079969465167,0.9893582466233818,0.009599384904924204,1.0
32.0,3.0,1.0,3.0,62.0,301.19,0.11,9.34,32.22,2814.29,0.1,156.35,23.0,4.0,3.0,0.0,13.0,16.0,39.0,23.0,5.0,5.656854249492381,1.7320508075688772,1.0,1.7320508075688772,7.874007874011811,0.33166247903553997,3.056141357987225,5.67626637852735,0.31622776601683794,4.795831523312719,2.0,1.7320508075688772,0.0,3.605551275463989,4.0,6.244997998398398,4.795831523312719,2.23606797749979,0.00014373146924498385,1.0,-0.392082943368835,0.9637953862840878,0.05760587247487788,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
16.0,2.0,1.0,2.0,32.0,125.02,0.13,7.5,16.67,937.65,0.04,52.09,14.0,0.0,0.0,0.0,9.0,6.0,22.0,10.0,3.0,4.0,1.4142135623730951,1.0,1.4142135623730951,5.656854249492381,0.36055512754639896,2.7386127875258306,4.0828911325187205,0.2,3.7416573867739413,0.0,0.0,0.0,3.0,2.449489742783178,4.69041575982343,3.1622776601683795,1.7320508075688772,1.5954391590403682e-05,1.0,-0.6001640152258295,-0.008851309290403876,0.023911438549783302,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,4.0341504382320105e-10,0.991422514586288,-0.999292788975378,0.9092974268256817,0.0009084893066027091,0.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.449489742783178,0.6324555320336759,1.5811388300841898,2.4899799195977463,0.1,0.0,0.0,0.0,0.0,2.23606797749979,1.0,2.23606797749979,1.0,1.0,2.7228228895064643e-08,0.9999998163070427,0.19667278709630065,-0.9589242746631385,0.0029664566621911614,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
10.0,2.0,1.0,1.0,16.0,57.36,0.17,6.0,9.56,344.16,0.02,19.12,7.0,0.0,1.0,0.0,8.0,4.0,10.0,6.0,3.0,3.1622776601683795,1.4142135623730951,1.0,1.0,4.0,0.41231056256176607,2.449489742783178,3.0919249667480613,0.1414213562373095,2.6457513110645907,0.0,1.0,0.0,2.8284271247461903,2.0,3.1622776601683795,2.449489742783178,1.7320508075688772,2.1494800216514397e-06,1.0,0.7252051055569636,-0.5440211108893698,0.010970725605627661,0.0
