loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,target
65.0,7.0,7.0,6.0,143.0,755.81,0.05,18.93,39.92,14308.91,0.25,794.94,48.0,10.0,4.0,1.0,17.0,22.0,94.0,49.0,13.0,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
45.0,6.0,5.0,6.0,100.0,504.44,0.08,12.89,39.12,6504.61,0.17,361.37,38.0,1.0,2.0,0.0,14.0,19.0,65.0,35.0,11.0,0
5.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0
3.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0
42.0,5.0,3.0,5.0,107.0,539.75,0.1,10.0,53.98,5397.5,0.18,299.86,34.0,1.0,3.0,0.0,12.0,21.0,72.0,35.0,8.0,0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,1
38.0,5.0,3.0,4.0,93.0,460.74,0.08,13.0,35.44,5989.62,0.15,332.76,34.0,0.0,2.0,0.0,13.0,18.0,57.0,36.0,9.0,1
15.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,9.0,0.0,1.0,0.0,8.0,6.0,15.0,10.0,3.0,0
11.0,3.0,1.0,3.0,26.0,93.21,0.16,6.3,14.8,587.22,0.03,32.61,8.0,0.0,1.0,0.0,7.0,5.0,17.0,9.0,5.0,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0
84.0,11.0,1.0,11.0,254.0,1500.35,0.03,28.95,51.83,43431.19,0.5,2412.84,65.0,4.0,13.0,0.0,22.0,38.0,154.0,100.0,21.0,1
7.0,2.0,1.0,2.0,12.0,39.86,0.33,3.0,13.29,119.59,0.01,6.64,5.0,0.0,0.0,0.0,6.0,4.0,8.0,4.0,3.0,0
8.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,3.0,0.0,1.0,0.0,5.0,5.0,7.0,5.0,1.0,0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,0
77.0,19.0,12.0,19.0,231.0,1245.63,0.03,29.25,42.59,36434.54,0.42,2024.14,61.0,7.0,7.0,0.0,18.0,24.0,153.0,78.0,37.0,1
10.0,1.0,1.0,1.0,17.0,64.73,0.33,3.0,21.58,194.18,0.02,10.79,6.0,0.0,0.0,0.0,6.0,8.0,9.0,8.0,1.0,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
31.0,5.0,3.0,4.0,73.0,350.94,0.1,10.13,34.66,3553.24,0.12,197.4,21.0,1.0,7.0,0.0,12.0,16.0,46.0,27.0,9.0,0
41.0,8.0,5.0,8.0,111.0,544.66,0.06,17.0,32.04,9259.3,0.18,514.4,34.0,1.0,4.0,0.0,15.0,15.0,77.0,34.0,15.0,0
11.0,3.0,1.0,2.0,24.0,96.0,0.13,7.5,12.8,720.0,0.03,40.0,8.0,0.0,1.0,0.0,10.0,6.0,15.0,9.0,5.0,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43.0,4.0,1.0,4.0,64.0,300.83,0.11,9.43,31.91,2836.38,0.1,157.58,30.0,8.0,3.0,0.0,12.0,14.0,42.0,22.0,7.0,0
73.0,12.0,1.0,9.0,130.0,741.06,0.05,19.71,37.59,14609.41,0.25,811.63,53.0,8.0,10.0,0.0,24.0,28.0,84.0,46.0,17.0,0
30.0,3.0,1.0,3.0,53.0,221.01,0.09,10.63,20.8,2348.19,0.07,130.44,21.0,5.0,2.0,0.0,10.0,8.0,36.0,17.0,5.0,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0
5.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,3.0,0.0,0.0,0.0,3.0,3.0,5.0,4.0,1.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
19.0,4.0,1.0,4.0,52.0,224.74,0.06,16.71,13.45,3756.37,0.07,208.69,15.0,0.0,2.0,0.0,13.0,7.0,34.0,18.0,7.0,0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
16.0,1.0,1.0,1.0,22.0,88.0,0.33,3.0,29.33,264.0,0.03,14.67,10.0,0.0,0.0,0.0,6.0,10.0,12.0,10.0,1.0,0
4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0
16.0,2.0,1.0,2.0,32.0,118.41,0.14,7.2,16.45,852.58,0.04,47.37,13.0,0.0,1.0,0.0,8.0,5.0,23.0,9.0,3.0,1
150.0,27.0,22.0,18.0,438.0,2799.84,0.02,46.67,60.0,130658.97,0.93,7258.83,113.0,6.0,24.0,0.0,30.0,54.0,270.0,168.0,53.0,1
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
41.0,6.0,5.0,5.0,95.0,508.97,0.05,18.9,26.93,9619.48,0.17,534.42,29.0,0.0,9.0,0.0,21.0,20.0,59.0,36.0,11.0,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
21.0,2.0,1.0,2.0,36.0,144.0,0.11,9.17,15.71,1320.0,0.05,73.33,15.0,1.0,3.0,0.0,10.0,6.0,25.0,11.0,3.0,0
9.0,1.0,1.0,1.0,29.0,118.54,0.16,6.19,19.16,733.44,0.04,40.75,6.0,0.0,1.0,0.0,9.0,8.0,18.0,11.0,1.0,0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0
87.0,9.0,1.0,9.0,212.0,1190.32,0.04,22.65,52.56,26954.95,0.4,1497.5,73.0,5.0,4.0,0.0,18.0,31.0,134.0,78.0,16.0,0
38.0,7.0,1.0,7.0,119.0,583.92,0.06,16.0,36.49,9342.72,0.19,519.03,30.0,0.0,6.0,0.0,12.0,18.0,71.0,48.0,13.0,1
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
12.0,4.0,1.0,2.0,44.0,199.04,0.1,9.82,20.27,1954.18,0.07,108.57,10.0,0.0,0.0,0.0,12.0,11.0,26.0,18.0,7.0,1
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
14.0,1.0,1.0,1.0,26.0,108.42,0.33,3.0,36.14,325.25,0.04,18.07,4.0,0.0,1.0,0.0,6.0,12.0,14.0,12.0,1.0,1
27.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33.0,4.0,1.0,4.0,73.0,334.7,0.07,14.5,23.08,4853.18,0.11,269.62,30.0,0.0,1.0,0.0,12.0,12.0,44.0,29.0,7.0,1
13.0,1.0,1.0,1.0,35.0,143.06,0.17,5.78,24.76,826.58,0.05,45.92,8.0,0.0,1.0,0.0,8.0,9.0,22.0,13.0,1.0,0
39.0,5.0,3.0,5.0,86.0,430.0,0.09,11.67,36.86,5016.67,0.14,278.7,33.0,1.0,1.0,0.0,14.0,18.0,56.0,30.0,8.0,1
32.0,4.0,3.0,3.0,105.0,554.97,0.09,11.5,48.26,6382.12,0.18,354.56,30.0,0.0,0.0,0.0,13.0,26.0,59.0,46.0,7.0,0
6.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0
23.0,2.0,1.0,2.0,58.0,265.93,0.14,6.9,38.54,1834.9,0.09,101.94,16.0,1.0,3.0,0.0,9.0,15.0,35.0,23.0,3.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
41.0,5.0,3.0,5.0,102.0,518.91,0.1,10.52,49.31,5461.03,0.17,303.39,36.0,1.0,2.0,0.0,13.0,21.0,68.0,34.0,8.0,0
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
41.0,2.0,1.0,2.0,149.0,798.28,0.1,9.93,80.38,7927.7,0.27,440.43,36.0,0.0,3.0,0.0,12.0,29.0,101.0,48.0,6.0,0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,0
162.0,28.0,16.0,16.0,482.0,2881.05,0.02,51.24,56.22,147636.19,0.96,8202.01,144.0,5.0,4.0,5.0,22.0,41.0,291.0,191.0,55.0,0
18.0,3.0,1.0,3.0,41.0,164.0,0.11,9.0,18.22,1476.0,0.05,82.0,14.0,0.0,2.0,0.0,9.0,7.0,27.0,14.0,5.0,0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
7.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,3.0,1.0,1.0,0.0,5.0,3.0,6.0,3.0,1.0,0
72.0,7.0,5.0,6.0,156.0,913.85,0.05,18.94,48.24,17312.29,0.3,961.79,55.0,2.0,13.0,0.0,22.0,36.0,94.0,62.0,13.0,0
32.0,4.0,1.0,4.0,57.0,274.02,0.13,7.88,34.8,2157.9,0.09,119.88,22.0,1.0,3.0,0.0,12.0,16.0,36.0,21.0,7.0,0
18.0,3.0,1.0,3.0,38.0,166.91,0.09,11.33,14.73,1891.62,0.06,105.09,14.0,0.0,2.0,0.0,12.0,9.0,21.0,17.0,5.0,0
1.0,1.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
17.0,3.0,3.0,3.0,29.0,116.0,0.13,7.5,15.47,870.0,0.04,48.33,12.0,1.0,1.0,0.0,10.0,6.0,20.0,9.0,5.0,0
16.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9.0,1.0,2.0,0.0,9.0,12.0,24.0,16.0,1.0,0
16.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,2.0,0.0,8.0,5.0,17.0,8.0,3.0,0
97.0,11.0,8.0,8.0,216.0,1259.9,0.03,30.44,41.39,38352.97,0.42,2130.72,70.0,10.0,13.0,2.0,23.0,34.0,126.0,90.0,21.0,1
12.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,0
9.0,1.0,1.0,1.0,22.0,81.41,0.21,4.67,17.44,379.91,0.03,21.11,5.0,0.0,1.0,0.0,7.0,6.0,14.0,8.0,1.0,0
24.0,2.0,1.0,2.0,56.0,263.22,0.12,8.07,32.63,2123.35,0.09,117.96,16.0,1.0,3.0,0.0,11.0,15.0,34.0,22.0,3.0,0
2.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0
35.0,2.0,1.0,1.0,141.0,734.53,0.1,9.81,74.84,7209.3,0.24,400.52,31.0,0.0,2.0,0.0,10.0,27.0,88.0,53.0,3.0,0
6.0,1.0,1.0,1.0,13.0,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4.0,0.0,0.0,0.0,4.0,5.0,7.0,6.0,1.0,0
41.0,3.0,1.0,3.0,92.0,446.93,0.09,11.61,38.49,5189.4,0.15,288.3,34.0,0.0,4.0,0.0,11.0,18.0,54.0,38.0,5.0,0
35.0,1.0,1.0,1.0,32.0,133.44,0.19,5.2,25.66,693.88,0.04,38.55,8.0,18.0,0.0,0.0,8.0,10.0,19.0,13.0,1.0,1
148.0,19.0,12.0,14.0,396.0,2551.41,0.03,37.49,68.05,95656.09,0.85,5314.23,116.0,11.0,19.0,0.0,28.0,59.0,238.0,158.0,37.0,0
5.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,3.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0
15.0,3.0,1.0,1.0,28.0,106.61,0.11,9.33,11.42,994.99,0.04,55.28,9.0,0.0,4.0,0.0,8.0,6.0,14.0,14.0,5.0,0
33.0,1.0,1.0,1.0,65.0,325.0,0.17,5.83,55.71,1895.83,0.11,105.32,24.0,1.0,1.0,0.0,8.0,24.0,30.0,35.0,1.0,1
134.0,15.0,8.0,14.0,303.0,1804.12,0.03,30.22,59.7,54519.67,0.6,3028.87,90.0,11.0,28.0,3.0,21.0,41.0,185.0,118.0,29.0,1
52.0,5.0,1.0,5.0,107.0,544.36,0.1,9.82,55.44,5344.61,0.18,296.92,46.0,0.0,1.0,0.0,12.0,22.0,71.0,36.0,8.0,1
6.0,1.0,1.0,1.0,13.0,39.0,0.24,4.17,9.36,162.5,0.01,9.03,3.0,0.0,0.0,0.0,5.0,3.0,8.0,5.0,1.0,0
31.0,2.0,1.0,2.0,104.0,529.1,0.13,7.74,68.36,4095.2,0.18,227.51,21.0,1.0,4.0,0.0,9.0,25.0,61.0,43.0,3.0,0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0
4.0,1.0,1.0,1.0,8.0,22.46,0.33,3.0,7.49,67.38,0.01,3.74,2.0,0.0,0.0,0.0,6.0,1.0,7.0,1.0,1.0,0
13.0,1.0,1.0,1.0,12.0,33.69,0.5,2.0,16.84,67.38,0.01,3.74,11.0,0.0,0.0,0.0,2.0,5.0,2.0,10.0,1.0,0
