21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
7.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,1.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,2.6457513110645907,1.0,1.0,1.0,3.0,0.6324555320336759,1.5811388300841898,3.286335345030997,0.1,2.0,1.0,0.0,0.0,2.23606797749979,1.7320508075688772,2.449489742783178,1.7320508075688772,1.0,4.3188299523103774e-08,0.9999999999981204,0.956375928404503,-0.27941549819892586,0.003409598904887344,0.0
15.0,3.0,1.0,2.0,23.0,95.91,0.18,5.63,17.05,539.48,0.03,29.97,12.0,0.0,1.0,0.0,10.0,8.0,14.0,9.0,5.0,3.872983346207417,1.7320508075688772,1.0,1.4142135623730951,4.795831523312719,0.4242640687119285,2.3727621035409343,4.129164564412516,0.17320508075688773,3.4641016151377544,0.0,1.0,0.0,3.1622776601683795,2.8284271247461903,3.7416573867739413,3.0,2.23606797749979,2.7586281010841243e-06,1.0,0.9958237302358697,0.9906073556948704,0.012111652998805376,0.0
38.0,6.0,3.0,6.0,120.0,564.05,0.05,18.5,30.49,10434.98,0.19,579.72,34.0,0.0,2.0,0.0,13.0,13.0,83.0,37.0,11.0,6.164414002968976,2.449489742783178,1.7320508075688772,2.449489742783178,10.954451150103322,0.22360679774997896,4.301162633521313,5.52177507691141,0.43588989435406733,5.830951894845301,0.0,1.4142135623730951,0.0,3.605551275463989,3.605551275463989,9.1104335791443,6.082762530298219,3.3166247903554,0.001032145607457637,1.0,-0.9910195634087064,0.9683644611001854,0.07122904675191505,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
3.0,3.0,1.0,2.0,15.0,53.77,0.17,6.0,8.96,322.65,0.02,17.92,1.0,0.0,0.0,0.0,9.0,3.0,11.0,4.0,5.0,1.7320508075688772,1.7320508075688772,1.0,1.4142135623730951,3.872983346207417,0.41231056256176607,2.449489742783178,2.9933259094191533,0.1414213562373095,1.0,0.0,0.0,0.0,3.0,1.7320508075688772,3.3166247903554,2.0,2.23606797749979,9.865082893947236e-07,1.0,-0.35501011682431644,-0.9999902065507035,0.006790153078362685,0.0
21.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.58257569495584,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,0.5,0.0,0.0,0.0,0.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,2.23606797749979,1.4142135623730951,1.0,1.0,4.123105625617661,0.469041575982343,2.1213203435596424,3.887158345115362,0.1414213562373095,1.7320508075688772,0.0,0.0,0.0,3.0,2.6457513110645907,3.1622776601683795,2.6457513110645907,1.7320508075688772,8.875675421992526e-07,1.0,-0.8979276806892913,-0.5440211108893698,0.008587137982679236,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,2.1071624656210633e-10,0.991422514586288,-0.999292788975378,0.9092974268256817,0.000599836844378329,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.7071067811865476,1.4142135623730951,2.4083189157584592,0.0,1.4142135623730951,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,5.110730612366008e-09,0.9999909251987134,-0.8171046522985896,-0.7568024953079282,0.001466127529101558,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
22.0,5.0,3.0,4.0,123.0,679.4,0.04,25.0,27.18,16984.95,0.23,943.61,15.0,0.0,5.0,0.0,25.0,21.0,81.0,42.0,9.0,4.69041575982343,2.23606797749979,1.7320508075688772,2.0,11.090536506409418,0.2,5.0,5.21344415909483,0.47958315233127197,3.872983346207417,0.0,2.23606797749979,0.0,5.0,4.58257569495584,9.0,6.48074069840786,3.0,0.002734562611380427,1.0,0.7284020759580432,-0.6298879942744539,0.08579561096223931,1.0
4.0,1.0,1.0,1.0,7.0,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,2.6457513110645907,0.8185352771872451,1.224744871391589,3.472751070837068,0.1,0.0,0.0,0.0,0.0,1.7320508075688772,1.7320508075688772,2.0,1.7320508075688772,1.0,6.992264604745185e-09,0.9999999860808468,-0.6885994931312196,-0.7568024953079282,0.0022844312662745206,0.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,1.4142135623730951,1.0,1.0,1.0,3.4641016151377544,0.6324555320336759,1.5811388300841898,3.9937451095431715,0.1,0.0,0.0,0.0,0.0,2.23606797749979,2.23606797749979,2.6457513110645907,2.23606797749979,1.0,9.420234451286033e-08,1.0,0.8308895848929517,0.6569865987187891,0.005033578235141094,0.0
35.0,6.0,5.0,6.0,85.0,412.93,0.09,11.38,36.3,4697.06,0.14,260.95,26.0,1.0,6.0,0.0,13.0,16.0,57.0,28.0,11.0,5.916079783099616,2.449489742783178,2.23606797749979,2.449489742783178,9.219544457292887,0.3,3.3734255586866,6.024948132556827,0.37416573867739417,5.0990195135927845,1.0,2.449489742783178,0.0,3.605551275463989,4.0,7.54983443527075,5.291502622129181,3.3166247903554,0.00020912910227566397,1.0,-0.982110981919825,0.43616475524782494,0.05214539539981967,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
17.0,1.0,1.0,1.0,55.0,248.8,0.17,5.87,42.41,1459.6,0.08,81.09,11.0,0.0,0.0,0.0,8.0,15.0,33.0,22.0,1.0,4.123105625617661,1.0,1.0,1.0,7.416198487095663,0.41231056256176607,2.4228082879171433,6.512296062065975,0.282842712474619,3.3166247903554,0.0,0.0,0.0,2.8284271247461903,3.872983346207417,5.744562646538029,4.69041575982343,1.0,2.019445881867163e-05,1.0,-0.5762888736047345,0.9999118601072672,0.031418822501332266,0.0
11.0,2.0,1.0,2.0,27.0,102.8,0.17,6.0,17.13,616.79,0.03,34.27,9.0,0.0,0.0,0.0,8.0,6.0,18.0,9.0,3.0,3.3166247903554,1.4142135623730951,1.0,1.4142135623730951,5.196152422706632,0.41231056256176607,2.449489742783178,4.1388404173149755,0.17320508075688773,3.0,0.0,0.0,0.0,2.8284271247461903,2.449489742783178,4.242640687119285,3.0,1.7320508075688772,3.606471399419444e-06,1.0,0.7659756234728017,-0.750987246771676,0.012981732126756258,0.0
56.0,3.0,1.0,3.0,150.0,769.39,0.07,14.09,54.62,10838.4,0.26,602.13,43.0,3.0,4.0,0.0,12.0,23.0,96.0,54.0,5.0,7.483314773547883,1.7320508075688772,1.0,1.7320508075688772,12.24744871391589,0.2645751311064591,3.753664875824692,7.390534486760751,0.5099019513592785,6.557438524302,1.7320508075688772,2.0,0.0,3.4641016151377544,4.795831523312719,9.797958971132712,7.3484692283495345,2.23606797749979,0.001113490470835946,1.0,0.29571139175528904,0.9835877454343449,0.09715967783078791,1.0
22.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13.0,0.0,0.0,0.0,8.0,20.0,41.0,28.0,1.0,4.69041575982343,1.0,1.0,1.0,8.306623862918075,0.4242640687119285,2.3664319132398464,7.6961029099148615,0.33166247903553997,3.605551275463989,0.0,0.0,0.0,2.8284271247461903,4.47213595499958,6.4031242374328485,5.291502622129181,1.0,3.2707971597955564e-05,1.0,-0.9632422100355482,-0.158622668804709,0.04188881676815485,0.0
26.0,2.0,1.0,2.0,47.0,218.26,0.17,5.91,36.95,1289.11,0.07,71.62,13.0,0.0,2.0,0.0,9.0,16.0,26.0,21.0,3.0,5.0990195135927845,1.4142135623730951,1.0,1.4142135623730951,6.855654600401044,0.41231056256176607,2.4310491562286436,6.078651166171653,0.2645751311064591,3.605551275463989,0.0,1.4142135623730951,0.0,3.0,4.0,5.0990195135927845,4.58257569495584,1.7320508075688772,1.5752712909942168e-05,1.0,-0.9967463742668291,0.7625584504796027,0.027562187295581915,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,2.1071624656210633e-10,0.991422514586288,-0.999292788975378,0.9092974268256817,0.000599836844378329,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
23.0,2.0,1.0,2.0,66.0,294.32,0.08,13.0,22.64,3826.19,0.1,212.57,14.0,0.0,4.0,0.0,11.0,11.0,40.0,26.0,3.0,4.795831523312719,1.4142135623730951,1.0,1.4142135623730951,8.12403840463596,0.282842712474619,3.605551275463989,4.758150901348127,0.31622776601683794,3.7416573867739413,0.0,2.0,0.0,3.3166247903554,3.3166247903554,6.324555320336759,5.0990195135927845,1.7320508075688772,0.0001387712719492241,1.0,-0.835866514581125,0.7451131604793488,0.037167153692090484,0.0
15.0,1.0,1.0,1.0,21.0,84.0,0.33,3.0,28.0,252.0,0.03,14.0,8.0,0.0,1.0,0.0,6.0,10.0,11.0,10.0,1.0,3.872983346207417,1.0,1.0,1.0,4.58257569495584,0.5744562646538028,1.7320508075688772,5.291502622129181,0.17320508075688773,2.8284271247461903,0.0,1.0,0.0,2.449489742783178,3.1622776601683795,3.3166247903554,3.1622776601683795,1.0,6.019489213531264e-07,1.0,0.7331903200732922,-0.9999902065507035,0.010607641037427293,0.0
42.0,5.0,5.0,4.0,95.0,498.55,0.05,18.89,26.39,9417.11,0.17,523.16,29.0,4.0,5.0,2.0,20.0,18.0,61.0,34.0,9.0,6.48074069840786,2.23606797749979,2.23606797749979,2.0,9.746794344808963,0.22360679774997896,4.346262762420146,5.137119815616529,0.41231056256176607,5.385164807134504,2.0,2.23606797749979,1.4142135623730951,4.47213595499958,4.242640687119285,7.810249675906654,5.830951894845301,3.0,0.000840588102100487,1.0,0.8210408578812244,-0.9661177700083929,0.0629576123715402,0.0
15.0,8.0,4.0,3.0,76.0,383.37,0.06,17.0,22.55,6517.36,0.13,362.08,12.0,0.0,1.0,0.0,17.0,16.0,44.0,32.0,15.0,3.872983346207417,2.8284271247461903,2.0,1.7320508075688772,8.717797887081348,0.2449489742783178,4.123105625617661,4.748684028233506,0.36055512754639896,3.4641016151377544,0.0,1.0,0.0,4.123105625617661,4.0,6.6332495807108,5.656854249492381,3.872983346207417,0.0004026310943920379,1.0,0.09555026811108447,0.017701925105413577,0.048412516006172635,1.0
7.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,3.0,0.0,0.0,0.0,6.0,6.0,8.0,6.0,1.0,2.6457513110645907,1.0,1.0,1.0,3.7416573867739413,0.5744562646538028,1.7320508075688772,4.090232267243512,0.1414213562373095,1.7320508075688772,0.0,0.0,0.0,2.449489742783178,2.449489742783178,2.8284271247461903,2.449489742783178,1.0,2.1477107550364292e-07,1.0,-0.07541079969465167,0.9893582466233818,0.006338065519862807,0.0
2.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,0.0,0.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.8284271247461903,0.7071067811865476,1.4142135623730951,3.351119216023208,0.1,0.0,0.0,0.0,0.0,2.0,1.7320508075688772,2.23606797749979,1.7320508075688772,1.0,1.9160675699534042e-08,0.9999999998239055,-0.45186195371361393,-0.9589242746631385,0.0028362811631025835,0.0
59.0,11.0,8.0,11.0,133.0,702.96,0.06,16.23,43.32,11407.1,0.23,633.73,49.0,2.0,6.0,0.0,17.0,22.0,91.0,42.0,21.0,7.681145747868608,3.3166247903554,2.8284271247461903,3.3166247903554,11.532562594670797,0.2449489742783178,4.028647415696738,6.581793068761733,0.47958315233127197,7.0,1.4142135623730951,2.449489742783178,0.0,4.123105625617661,4.69041575982343,9.539392014169456,6.48074069840786,4.58257569495584,0.0012334188447081713,1.0,-0.6865652959569257,0.10598751175115685,0.08877080171035584,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
11.0,1.0,1.0,1.0,15.0,49.83,0.27,3.75,13.29,186.86,0.02,10.38,5.0,2.0,2.0,0.0,6.0,4.0,10.0,5.0,1.0,3.3166247903554,1.0,1.0,1.0,3.872983346207417,0.5196152422706632,1.9364916731037085,3.645545226711637,0.1414213562373095,2.23606797749979,1.4142135623730951,1.4142135623730951,0.0,2.449489742783178,2.0,3.1622776601683795,2.23606797749979,1.0,3.309365706091806e-07,1.0,-0.4218478785008638,-0.5440211108893698,0.006292604201130976,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
12.0,1.0,1.0,1.0,17.0,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5.0,2.0,2.0,0.0,7.0,6.0,10.0,7.0,1.0,3.4641016151377544,1.0,1.0,1.0,4.123105625617661,0.4898979485566356,2.0199009876724157,3.925557285278104,0.1414213562373095,2.23606797749979,1.4142135623730951,1.4142135623730951,0.0,2.6457513110645907,2.449489742783178,3.1622776601683795,2.6457513110645907,1.0,6.254151868586281e-07,1.0,0.07806741268979528,-0.5440211108893698,0.007944365448387511,0.0
35.0,5.0,5.0,5.0,88.0,418.43,0.05,21.25,19.69,8891.64,0.14,493.98,28.0,0.0,3.0,0.0,15.0,12.0,54.0,34.0,9.0,5.916079783099616,2.23606797749979,2.23606797749979,2.23606797749979,9.38083151964686,0.22360679774997896,4.6097722286464435,4.437341546466758,0.37416573867739417,5.291502622129181,0.0,1.7320508075688772,0.0,3.872983346207417,3.4641016151377544,7.3484692283495345,5.830951894845301,3.0,0.0007494148607215571,1.0,-0.5631370091152138,-0.5587890488516163,0.05283994332488931,1.0
9.0,3.0,3.0,2.0,50.0,216.1,0.07,13.5,16.01,2917.3,0.07,162.07,5.0,0.0,2.0,0.0,12.0,8.0,32.0,18.0,5.0,3.0,1.7320508075688772,1.7320508075688772,1.4142135623730951,7.0710678118654755,0.2645751311064591,3.6742346141747673,4.001249804748512,0.2645751311064591,2.23606797749979,0.0,1.4142135623730951,0.0,3.4641016151377544,2.8284271247461903,5.656854249492381,4.242640687119285,2.23606797749979,8.06705073383961e-05,1.0,0.6209021911461612,0.5514266812416906,0.02728941938319093,1.0
15.0,2.0,1.0,1.0,26.0,104.0,0.13,7.5,13.87,780.0,0.03,43.33,12.0,0.0,1.0,0.0,10.0,6.0,17.0,9.0,3.0,3.872983346207417,1.4142135623730951,1.0,1.0,5.0990195135927845,0.36055512754639896,2.7386127875258306,3.7242448899072143,0.17320508075688773,3.4641016151377544,0.0,1.0,0.0,3.1622776601683795,2.449489742783178,4.123105625617661,3.0,1.7320508075688772,5.7665273453912e-06,1.0,-0.32162240316253093,-0.9613974918795568,0.013133269855862363,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
6.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,3.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,2.449489742783178,1.0,1.0,1.0,2.8284271247461903,0.6324555320336759,1.5811388300841898,3.0983866769659336,0.1,1.7320508075688772,0.0,1.0,0.0,2.23606797749979,1.7320508075688772,2.23606797749979,1.7320508075688772,1.0,3.4089964423569914e-08,0.9999999999622486,-0.9055783620066239,-0.9589242746631385,0.0030307545821220837,1.0
61.0,7.0,1.0,7.0,167.0,942.52,0.09,11.57,81.45,10906.35,0.31,605.91,47.0,3.0,9.0,0.0,15.0,35.0,113.0,54.0,13.0,7.810249675906654,2.6457513110645907,1.0,2.6457513110645907,12.922847983320086,0.3,3.4014702703389896,9.024965373894794,0.5567764362830022,6.855654600401044,1.7320508075688772,3.0,0.0,3.872983346207417,5.916079783099616,10.63014581273465,7.3484692283495345,3.605551275463989,0.001127505359649814,1.0,0.04219139544292303,-0.09718190589320902,0.11902278369757109,1.0
40.0,4.0,1.0,4.0,61.0,279.68,0.12,8.21,34.05,2297.39,0.09,127.63,23.0,11.0,4.0,0.0,10.0,14.0,38.0,23.0,7.0,6.324555320336759,2.0,1.0,2.0,7.810249675906654,0.34641016151377546,2.8653097563788807,5.835237784358063,0.3,4.795831523312719,3.3166247903554,2.0,0.0,3.1622776601683795,3.7416573867739413,6.164414002968976,4.795831523312719,2.6457513110645907,5.002862418387658e-05,1.0,-0.07817398829076798,0.2963685787093853,0.035318393396996016,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.9996646498695336,0.9893582466233818,-0.7568024953079282,0.001010251527374028,0.0
5.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,3.0,0.0,0.0,0.0,6.0,2.0,6.0,2.0,1.0,2.23606797749979,1.0,1.0,1.0,2.8284271247461903,0.5744562646538028,1.7320508075688772,2.8284271247461903,0.1,1.7320508075688772,0.0,0.0,0.0,2.449489742783178,1.4142135623730951,2.449489742783178,1.4142135623730951,1.0,4.913868745739807e-08,0.9999999999622486,-0.9055783620066239,-0.27941549819892586,0.0030307545821220837,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
1.1,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,2.0,2.0,2.0,2.0,1.2,1.2,1.2,1.2,1.4,1.0488088481701516,1.1832159566199232,1.1832159566199232,1.1832159566199232,1.140175425099138,1.140175425099138,1.140175425099138,1.140175425099138,1.140175425099138,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.0954451150103321,1.0954451150103321,1.0954451150103321,1.0954451150103321,1.1832159566199232,2.883485479270929e-10,0.7858349830425586,0.963558185417193,0.9320390859672263,0.00016416587319827955,0.0
3.0,3.0,3.0,2.0,14.0,53.3,0.22,4.5,11.85,239.86,0.02,13.33,1.0,0.0,0.0,0.0,9.0,5.0,9.0,5.0,5.0,1.7320508075688772,1.7320508075688772,1.7320508075688772,1.4142135623730951,3.7416573867739413,0.469041575982343,2.1213203435596424,3.442382895611701,0.1414213562373095,1.0,0.0,0.0,0.0,3.0,2.23606797749979,3.0,2.23606797749979,2.23606797749979,5.455305079693573e-07,1.0,0.10687062417628851,0.4121184852417566,0.006730800801129461,0.0
23.0,3.0,1.0,3.0,42.0,171.67,0.1,10.08,17.03,1731.04,0.06,96.17,20.0,0.0,1.0,0.0,11.0,6.0,31.0,11.0,5.0,4.795831523312719,1.7320508075688772,1.0,1.7320508075688772,6.48074069840786,0.31622776601683794,3.1749015732775088,4.12674205639267,0.2449489742783178,4.47213595499958,0.0,1.0,0.0,3.3166247903554,2.449489742783178,5.5677643628300215,3.3166247903554,2.23606797749979,2.8403887483269378e-05,1.0,0.8990504386345783,-0.404037645323065,0.02167873496303742,0.0
10.0,1.0,1.0,1.0,20.0,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6.0,0.0,0.0,0.0,8.0,6.0,13.0,7.0,1.0,3.1622776601683795,1.0,1.0,1.0,4.47213595499958,0.458257569495584,2.1610182784974308,4.039801975344831,0.17320508075688773,2.449489742783178,0.0,0.0,0.0,2.8284271247461903,2.449489742783178,3.605551275463989,2.6457513110645907,1.0,1.1968356919682348e-06,1.0,0.6829373930238332,0.4201670368266409,0.00961633172619153,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
14.0,1.0,1.0,1.0,21.0,84.0,0.33,3.0,28.0,252.0,0.03,14.0,8.0,0.0,1.0,0.0,6.0,10.0,11.0,10.0,1.0,3.7416573867739413,1.0,1.0,1.0,4.58257569495584,0.5744562646538028,1.7320508075688772,5.291502622129181,0.17320508075688773,2.8284271247461903,0.0,1.0,0.0,2.449489742783178,3.1622776601683795,3.3166247903554,3.1622776601683795,1.0,6.019489213531264e-07,1.0,0.7331903200732922,-0.9999902065507035,0.010607641037427293,0.0
30.0,2.0,1.0,2.0,55.0,248.8,0.11,9.17,27.14,2280.63,0.08,126.7,21.0,0.0,4.0,0.0,11.0,12.0,35.0,20.0,3.0,5.477225575051661,1.4142135623730951,1.0,1.4142135623730951,7.416198487095663,0.33166247903553997,3.028200785945344,5.209606511052442,0.282842712474619,4.58257569495584,0.0,2.0,0.0,3.3166247903554,3.4641016151377544,5.916079783099616,4.47213595499958,1.7320508075688772,4.9301770059426606e-05,1.0,-0.5762888736047345,-0.428182669496151,0.031418822501332266,1.0
