21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
12.0,1.0,1.0,1.0,18.0,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6.0,4.0,0.0,0.0,5.0,4.0,12.0,6.0,1.0,3.4641016151377544,1.0,1.0,1.0,4.242640687119285,0.5196152422706632,1.9364916731037085,3.901281840626232,0.1414213562373095,2.449489742783178,2.0,0.0,0.0,2.23606797749979,2.0,3.4641016151377544,2.449489742783178,1.0,2.100978547051803e-06,1.0,0.489339514432105,-0.5365729180004349,0.018945229494262646,0.0
75.0,10.0,5.0,9.0,181.0,982.15,0.06,17.14,57.29,16836.92,0.33,935.38,58.0,5.0,10.0,0.0,15.0,28.0,117.0,64.0,19.0,8.660254037844387,3.1622776601683795,2.23606797749979,3.0,13.45362404707371,0.2449489742783178,4.1400483088968905,7.569015788066504,0.5744562646538028,7.615773105863909,2.23606797749979,3.1622776601683795,0.0,3.872983346207417,5.291502622129181,10.816653826391969,8.0,4.358898943540674,0.013005815974399565,1.0,0.9201645591697994,-0.689697940935389,0.32609633977900554,0.0
11.0,1.0,1.0,1.0,24.0,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6.0,0.0,0.0,0.0,7.0,7.0,15.0,9.0,1.0,3.3166247903554,1.0,1.0,1.0,4.898979485566356,0.469041575982343,2.1213203435596424,4.5066617356975,0.17320508075688773,2.449489742783178,0.0,0.0,0.0,2.6457513110645907,2.6457513110645907,3.872983346207417,3.0,1.0,7.755780695905449e-06,1.0,-0.27040439140043065,0.6502878401571168,0.030340257118572033,1.0
19.0,3.0,1.0,3.0,32.0,140.55,0.12,8.13,17.3,1142.0,0.05,63.44,13.0,1.0,1.0,2.0,13.0,8.0,22.0,10.0,5.0,4.358898943540674,1.7320508075688772,1.0,1.7320508075688772,5.656854249492381,0.34641016151377546,2.8513154858766505,4.159326868617084,0.22360679774997896,3.605551275463989,1.0,1.0,1.4142135623730951,3.605551275463989,2.8284271247461903,4.69041575982343,3.1622776601683795,2.23606797749979,5.982960764467055e-05,1.0,0.7322837183269557,-0.008851309290403876,0.04666582554186146,0.0
36.0,9.0,9.0,2.0,165.0,906.16,0.09,11.38,79.66,10307.52,0.3,572.64,29.0,1.0,1.0,0.0,13.0,32.0,109.0,56.0,17.0,6.0,3.0,3.0,1.4142135623730951,12.84523257866513,0.3,3.3734255586866,8.92524509467387,0.5477225575051661,5.385164807134504,1.0,1.0,0.0,3.605551275463989,5.656854249492381,10.44030650891055,7.483314773547883,4.123105625617661,0.004874417718472181,1.0,0.9821022033726612,0.8167426066363169,0.3008659158521037,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.7071067811865476,1.4142135623730951,2.4083189157584592,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.473653141469542e-08,0.9999909251987134,-0.8171046522985896,-0.7568024953079282,0.003854786442838929,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,1.019891175648794e-09,0.991422514586288,-0.999292788975378,0.9092974268256817,0.0015771090097747556,0.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,2.23606797749979,1.0,1.0,1.0,3.0,0.5744562646538028,1.7320508075688772,3.083828789021855,0.1,1.4142135623730951,0.0,0.0,0.0,2.449489742783178,1.7320508075688772,2.449489742783178,1.7320508075688772,1.0,3.357403297068472e-07,0.999999999999593,-0.2528899302654802,-0.27941549819892586,0.009472614747131323,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.7071067811865476,1.4142135623730951,2.4083189157584592,0.0,1.4142135623730951,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.473653141469542e-08,0.9999909251987134,-0.8171046522985896,-0.7568024953079282,0.003854786442838929,0.0
13.0,1.0,1.0,1.0,13.0,46.6,0.29,3.5,13.32,163.12,0.02,9.06,8.0,0.0,1.0,0.0,7.0,5.0,8.0,5.0,1.0,3.605551275463989,1.0,1.0,1.0,3.605551275463989,0.5385164807134504,1.8708286933869707,3.6496575181789317,0.1414213562373095,2.8284271247461903,0.0,1.0,0.0,2.6457513110645907,2.23606797749979,2.8284271247461903,2.23606797749979,1.0,1.2204564502516529e-06,1.0,0.500252016678587,0.9893582466233818,0.015472269443263919,0.0
18.0,1.0,1.0,1.0,54.0,250.77,0.16,6.19,40.53,1551.63,0.08,86.2,11.0,1.0,2.0,0.0,9.0,16.0,32.0,22.0,1.0,4.242640687119285,1.0,1.0,1.0,7.3484692283495345,0.4,2.487971060924946,6.366317616958802,0.282842712474619,3.3166247903554,1.0,1.4142135623730951,0.0,3.0,4.0,5.656854249492381,4.69041575982343,1.0,0.00011045421927770129,1.0,-0.5289919689792757,0.5514266812416906,0.08326139502762431,0.0
5.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.23606797749979,1.0,1.0,1.0,2.0,1.0,1.0,2.8284271247461903,0.0,1.4142135623730951,0.0,0.0,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.0,2.9068963063026353e-09,0.9996646498695336,0.9893582466233818,0.9092974268256817,0.0026561835954101148,0.0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
14.0,2.0,1.0,2.0,28.0,109.39,0.19,5.14,21.27,562.59,0.04,31.26,11.0,0.0,1.0,0.0,8.0,7.0,19.0,9.0,3.0,3.7416573867739413,1.4142135623730951,1.0,1.4142135623730951,5.291502622129181,0.43588989435406733,2.2671568097509267,4.611941023040083,0.2,3.3166247903554,0.0,1.0,0.0,2.8284271247461903,2.6457513110645907,4.358898943540674,3.0,1.7320508075688772,1.4523385280686683e-05,1.0,0.5360430925144749,0.14987720966295234,0.03631999043773906,0.0
50.0,6.0,5.0,5.0,144.0,804.23,0.05,20.0,40.21,16084.69,0.27,893.59,41.0,2.0,5.0,0.0,20.0,28.0,88.0,56.0,11.0,7.0710678118654755,2.449489742783178,2.23606797749979,2.23606797749979,12.0,0.22360679774997896,4.47213595499958,6.341135544995076,0.5196152422706632,6.4031242374328485,1.4142135623730951,2.23606797749979,0.0,4.47213595499958,5.291502622129181,9.38083151964686,7.483314773547883,3.3166247903554,0.011869648870110059,1.0,-0.01771839176658019,0.03539830273366068,0.2670228166170846,1.0
48.0,7.0,1.0,7.0,155.0,801.34,0.06,17.82,44.97,14278.39,0.27,793.24,42.0,2.0,1.0,0.0,14.0,22.0,99.0,56.0,13.0,6.928203230275509,2.6457513110645907,1.0,2.6457513110645907,12.449899597988733,0.2449489742783178,4.221374183841086,6.705967491719595,0.5196152422706632,6.48074069840786,1.4142135623730951,1.0,0.0,3.7416573867739413,4.69041575982343,9.9498743710662,7.483314773547883,3.605551275463989,0.009353426170027946,1.0,-0.2317471397050153,-0.9992068341863537,0.26606327029324267,1.0
26.0,2.0,1.0,2.0,68.0,319.63,0.14,7.15,44.72,2284.41,0.11,126.91,21.0,0.0,3.0,0.0,9.0,17.0,41.0,27.0,3.0,5.0990195135927845,1.4142135623730951,1.0,1.4142135623730951,8.246211251235321,0.37416573867739417,2.6739483914241875,6.687301398920195,0.33166247903553997,4.58257569495584,0.0,1.7320508075688772,0.0,3.0,4.123105625617661,6.4031242374328485,5.196152422706632,1.7320508075688772,0.0002394179860789956,1.0,-0.7259747282069932,-0.158622668804709,0.10612449532511688,1.0
48.0,4.0,1.0,4.0,121.0,568.75,0.07,13.93,40.82,7924.63,0.19,440.26,39.0,0.0,6.0,0.0,11.0,15.0,83.0,38.0,7.0,6.928203230275509,2.0,1.0,2.0,11.0,0.2645751311064591,3.7322915213043046,6.389053137985315,0.43588989435406733,6.244997998398398,0.0,2.449489742783178,0.0,3.3166247903554,3.872983346207417,9.1104335791443,6.164414002968976,2.6457513110645907,0.0028812112379415725,1.0,-0.12142928869448474,0.9683644611001854,0.18883805248618785,0.0
7.0,3.0,1.0,3.0,22.0,78.87,0.18,5.6,14.08,441.67,0.03,24.54,4.0,0.0,1.0,0.0,7.0,5.0,14.0,8.0,5.0,2.6457513110645907,1.7320508075688772,1.0,1.7320508075688772,4.69041575982343,0.4242640687119285,2.3664319132398464,3.752332607858744,0.17320508075688773,2.0,0.0,1.0,0.0,2.6457513110645907,2.23606797749979,3.7416573867739413,2.8284271247461903,2.23606797749979,8.950748124994025e-06,1.0,-0.3242167733069468,0.9906073556948704,0.02618665002124947,0.0
61.0,8.0,5.0,8.0,142.0,760.77,0.05,18.78,40.5,14289.29,0.25,793.85,48.0,3.0,6.0,0.0,18.0,23.0,94.0,48.0,15.0,7.810249675906654,2.8284271247461903,2.23606797749979,2.8284271247461903,11.916375287812984,0.22360679774997896,4.3335897360040905,6.363961030678928,0.5,6.928203230275509,1.7320508075688772,2.449489742783178,0.0,4.242640687119285,4.795831523312719,9.695359714832659,6.928203230275509,3.872983346207417,0.009367764752266342,1.0,0.4834379259249166,-0.24525198546765434,0.2525930992350191,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,1.019891175648794e-09,0.991422514586288,-0.999292788975378,0.9092974268256817,0.0015771090097747556,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
6.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,2.449489742783178,1.0,1.0,1.0,3.0,0.8185352771872451,1.224744871391589,4.1036569057366385,0.1,1.7320508075688772,0.0,0.0,0.0,1.7320508075688772,2.0,2.23606797749979,2.0,1.0,6.60402246359987e-08,0.9999999999893983,0.13682818523102802,-0.9589242746631385,0.0083902199320017,0.0
25.0,3.0,1.0,3.0,57.0,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20.0,0.0,1.0,0.0,10.0,11.0,36.0,21.0,5.0,5.0,1.7320508075688772,1.0,1.7320508075688772,7.54983443527075,0.31622776601683794,3.0903074280724887,5.121523210920751,0.282842712474619,4.47213595499958,0.0,1.0,0.0,3.1622776601683795,3.3166247903554,6.0,4.58257569495584,2.23606797749979,0.00026203060716840297,1.0,-0.8234201203069769,-0.9917788534431158,0.08312526561835955,0.0
7.0,1.0,1.0,1.0,17.0,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5.0,0.0,0.0,0.0,4.0,7.0,9.0,8.0,1.0,2.6457513110645907,1.0,1.0,1.0,4.123105625617661,0.6633249580710799,1.5132745950421556,5.07247474118896,0.1414213562373095,2.23606797749979,0.0,0.0,0.0,2.0,2.6457513110645907,3.0,2.8284271247461903,1.0,8.29223057146081e-07,1.0,0.7709047785202144,0.4121184852417566,0.019526269655758606,0.0
7.0,2.0,1.0,2.0,13.0,44.97,0.29,3.5,12.85,157.4,0.01,8.74,5.0,0.0,0.0,0.0,7.0,4.0,9.0,4.0,3.0,2.6457513110645907,1.4142135623730951,1.0,1.4142135623730951,3.605551275463989,0.5385164807134504,1.8708286933869707,3.5846896657869842,0.1,2.23606797749979,0.0,0.0,0.0,2.6457513110645907,2.0,3.0,2.0,1.7320508075688772,1.1360646258719274e-06,1.0,0.8347633508432523,0.4121184852417566,0.014931072035699107,0.0
27.0,2.0,1.0,2.0,50.0,216.1,0.13,7.77,27.8,1679.66,0.07,93.31,16.0,5.0,4.0,0.0,9.0,11.0,31.0,19.0,3.0,5.196152422706632,1.4142135623730951,1.0,1.4142135623730951,7.0710678118654755,0.36055512754639896,2.787471972953271,5.272570530585627,0.2645751311064591,4.0,2.23606797749979,2.0,0.0,3.0,3.3166247903554,5.5677643628300215,4.358898943540674,1.7320508075688772,0.00012943044546732108,1.0,0.6209021911461612,-0.404037645323065,0.07175015937101573,0.0
7.0,1.0,1.0,1.0,12.0,36.0,0.4,2.5,14.4,90.0,0.01,5.0,5.0,0.0,1.0,0.0,4.0,4.0,7.0,5.0,1.0,2.6457513110645907,1.0,1.0,1.0,3.4641016151377544,0.6324555320336759,1.5811388300841898,3.794733192202055,0.1,2.23606797749979,0.0,1.0,0.0,2.0,2.0,2.6457513110645907,2.23606797749979,1.0,3.716202664307346e-07,0.9999999999999998,-0.9917788534431158,0.6569865987187891,0.011952826179345517,0.0
14.0,2.0,1.0,2.0,31.0,121.11,0.15,6.86,17.66,830.49,0.04,46.14,9.0,0.0,1.0,0.0,8.0,7.0,19.0,12.0,3.0,3.7416573867739413,1.4142135623730951,1.0,1.4142135623730951,5.5677643628300215,0.3872983346207417,2.619160170741759,4.202380277890139,0.2,3.0,0.0,1.0,0.0,2.8284271247461903,2.6457513110645907,4.358898943540674,3.4641016151377544,1.7320508075688772,3.1644546358311834e-05,1.0,0.9874362750153933,0.14987720966295234,0.040211299405014875,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
18.0,1.0,1.0,1.0,50.0,200.0,0.1,10.29,19.44,2057.13,0.07,114.29,14.0,0.0,2.0,0.0,9.0,7.0,34.0,16.0,1.0,4.242640687119285,1.0,1.0,1.0,7.0710678118654755,0.31622776601683794,3.207802986469088,4.409081537009721,0.2645751311064591,3.7416573867739413,0.0,1.4142135623730951,0.0,3.0,2.6457513110645907,5.830951894845301,4.0,1.0,0.00019415869621653532,1.0,-0.8732972972139946,0.5290826861200238,0.06640458988525287,0.0
176.0,16.0,10.0,14.0,385.0,2467.62,0.04,27.24,90.59,67213.15,0.82,3734.06,123.0,26.0,25.0,0.0,22.0,63.0,229.0,156.0,31.0,13.2664991614216,4.0,3.1622776601683795,3.7416573867739413,19.621416870348583,0.2,5.219195340279955,9.517877914745492,0.9055385138137416,11.090536506409418,5.0990195135927845,5.0,0.0,4.69041575982343,7.937253933193772,15.132745950421556,12.489995996796797,5.5677643628300215,0.2072633045148572,1.0,-0.9949008701181048,0.3299623697323973,0.8193064704632383,1.0
21.0,2.0,1.0,2.0,41.0,185.47,0.14,7.33,25.29,1360.08,0.06,75.56,15.0,0.0,3.0,0.0,11.0,12.0,25.0,16.0,3.0,4.58257569495584,1.4142135623730951,1.0,1.4142135623730951,6.4031242374328485,0.37416573867739417,2.7073972741361767,5.028916384272063,0.2449489742783178,3.872983346207417,0.0,1.7320508075688772,0.0,3.3166247903554,3.4641016151377544,5.0,4.0,1.7320508075688772,8.486786564674466e-05,1.0,-0.11577323905649053,-0.13235175009777303,0.06158029643008925,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
20.0,1.0,1.0,1.0,76.0,369.21,0.17,5.9,62.53,2180.08,0.12,121.12,14.0,0.0,0.0,0.0,8.0,21.0,45.0,31.0,1.0,4.47213595499958,1.0,1.0,1.0,8.717797887081348,0.41231056256176607,2.4289915602982237,7.907591289387685,0.34641016151377546,3.7416573867739413,0.0,0.0,0.0,2.8284271247461903,4.58257569495584,6.708203932499369,5.5677643628300215,1.0,0.0002180595790945135,1.0,-0.9973466510175174,0.8509035245341184,0.12258619315767105,0.0
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,2.0,1.0,1.0,1.0,2.8284271247461903,0.6324555320336759,1.5811388300841898,3.0983866769659336,0.1,1.4142135623730951,0.0,0.0,0.0,2.23606797749979,1.7320508075688772,2.23606797749979,1.7320508075688772,1.0,1.6499939829524617e-07,0.9999999999622486,-0.9055783620066239,-0.9589242746631385,0.007968550786230344,0.0
8.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,4.0,0.0,1.0,0.0,6.0,6.0,8.0,6.0,1.0,2.8284271247461903,1.0,1.0,1.0,3.7416573867739413,0.5744562646538028,1.7320508075688772,4.090232267243512,0.1414213562373095,2.0,0.0,1.0,0.0,2.449489742783178,2.449489742783178,2.8284271247461903,2.449489742783178,1.0,1.0395170199949708e-06,1.0,-0.07541079969465167,0.9893582466233818,0.016664231831704207,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,2.449489742783178,0.7071067811865476,1.4142135623730951,2.7838821814150108,0.1,1.4142135623730951,0.0,0.0,0.0,2.0,1.4142135623730951,2.0,1.4142135623730951,1.0,4.406128076278219e-08,0.9999998163070427,0.19667278709630065,-0.7568024953079282,0.00514967594560136,0.0
7.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,4.0,0.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,2.6457513110645907,1.0,1.0,1.0,2.8284271247461903,0.7071067811865476,1.4142135623730951,3.351119216023208,0.1,2.0,0.0,0.0,0.0,2.0,1.7320508075688772,2.23606797749979,1.7320508075688772,1.0,9.273990204482556e-08,0.9999999998239055,-0.45186195371361393,-0.9589242746631385,0.007457235444113897,0.0
25.0,4.0,1.0,4.0,57.0,232.99,0.07,13.5,17.26,3145.3,0.08,174.74,20.0,0.0,3.0,0.0,9.0,8.0,33.0,24.0,7.0,5.0,2.0,1.0,2.0,7.54983443527075,0.2645751311064591,3.6742346141747673,4.154515615568198,0.282842712474619,4.47213595499958,0.0,1.7320508075688772,0.0,3.0,2.8284271247461903,5.744562646538029,4.898979485566356,2.6457513110645907,0.0004538802473834711,1.0,0.49004696893223393,0.9999118601072672,0.07735802698682533,1.0
10.0,2.0,1.0,2.0,17.0,60.94,0.33,3.0,20.31,182.83,0.02,10.16,5.0,1.0,0.0,2.0,6.0,6.0,11.0,6.0,3.0,3.1622776601683795,1.4142135623730951,1.0,1.4142135623730951,4.123105625617661,0.5744562646538028,1.7320508075688772,4.5066617356975,0.1414213562373095,2.23606797749979,1.0,0.0,1.4142135623730951,2.449489742783178,2.449489742783178,3.3166247903554,2.449489742783178,1.7320508075688772,1.534009480989238e-06,1.0,-0.948902471493615,-0.9999902065507035,0.02023347853803655,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
30.0,3.0,1.0,3.0,81.0,361.21,0.09,11.67,30.96,4214.16,0.12,234.12,23.0,1.0,1.0,0.0,10.0,12.0,53.0,28.0,5.0,5.477225575051661,1.7320508075688772,1.0,1.7320508075688772,9.0,0.3,3.4161381705077445,5.5641710972974225,0.34641016151377546,4.795831523312719,1.0,1.0,0.0,3.1622776601683795,3.4641016151377544,7.280109889280518,5.291502622129181,2.23606797749979,0.0008147725941670356,1.0,0.07308992980659937,0.39592515018183416,0.11993000956226094,0.0
27.0,3.0,1.0,3.0,46.0,216.22,0.11,9.33,23.17,2018.06,0.07,112.11,16.0,6.0,1.0,2.0,14.0,12.0,30.0,16.0,5.0,5.196152422706632,1.7320508075688772,1.0,1.7320508075688772,6.782329983125268,0.33166247903553997,3.054504869860253,4.813522618623496,0.2645751311064591,4.0,2.449489742783178,1.0,1.4142135623730951,3.7416573867739413,3.4641016151377544,5.477225575051661,4.0,2.23606797749979,0.0001868380403227453,1.0,0.5225960891083202,-0.9880316240928618,0.07179000212494688,0.0
6.0,1.0,1.0,1.0,7.0,18.09,1.0,1.0,18.09,18.09,0.01,1.01,3.0,0.0,0.0,0.0,2.0,4.0,3.0,4.0,1.0,2.449489742783178,1.0,1.0,1.0,2.6457513110645907,1.0,1.0,4.253234063627348,0.1,1.7320508075688772,0.0,0.0,0.0,1.4142135623730951,2.0,1.7320508075688772,2.0,1.0,1.5088526057620688e-08,0.9999999860808468,-0.6885994931312196,0.1411200080598672,0.006006295155121122,0.0
2.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.0,3.1622776601683795,0.6324555320336759,1.5811388300841898,3.560898762952971,0.1,0.0,0.0,0.0,0.0,2.23606797749979,2.0,2.449489742783178,2.0,1.0,2.8796441534310485e-07,0.9999999999999829,0.2802681697690195,-0.27941549819892586,0.01052512749681258,0.0
19.0,4.0,1.0,3.0,39.0,156.0,0.08,13.33,11.7,2080.0,0.05,115.56,16.0,0.0,1.0,0.0,10.0,6.0,23.0,16.0,7.0,4.358898943540674,2.0,1.0,1.7320508075688772,6.244997998398398,0.282842712474619,3.651027252705737,3.420526275297414,0.22360679774997896,4.0,0.0,1.0,0.0,3.1622776601683795,2.449489742783178,4.795831523312719,4.0,2.6457513110645907,0.00019849873559237832,1.0,-0.8817846188147811,-0.8462204041751706,0.05179558011049724,0.0
57.0,9.0,1.0,6.0,121.0,599.46,0.07,14.76,40.61,8849.14,0.2,491.62,50.0,1.0,4.0,0.0,10.0,21.0,59.0,62.0,17.0,7.54983443527075,3.0,1.0,2.449489742783178,11.0,0.2645751311064591,3.8418745424597094,6.372597586541928,0.4472135954999579,7.0710678118654755,1.0,2.0,0.0,3.1622776601683795,4.58257569495584,7.681145747868608,7.874007874011811,4.123105625617661,0.003592671303589042,1.0,0.5515295964726248,0.6367380071391379,0.19903447726306844,0.0
59.0,6.0,1.0,6.0,176.0,855.0,0.05,21.88,39.07,18709.51,0.29,1039.42,48.0,3.0,4.0,0.0,12.0,17.0,114.0,62.0,11.0,7.681145747868608,2.449489742783178,1.0,2.449489742783178,13.2664991614216,0.22360679774997896,4.6776062254105994,6.250599971202765,0.5385164807134504,6.928203230275509,1.7320508075688772,2.0,0.0,3.4641016151377544,4.123105625617661,10.677078252031311,7.874007874011811,3.3166247903554,0.016059808380967246,1.0,0.46779844817476307,0.7849803886813105,0.283879621759456,0.0
17.0,2.0,1.0,2.0,24.0,91.38,0.17,6.0,15.23,548.26,0.03,30.46,12.0,0.0,3.0,0.0,8.0,6.0,15.0,9.0,3.0,4.123105625617661,1.4142135623730951,1.0,1.4142135623730951,4.898979485566356,0.41231056256176607,2.449489742783178,3.9025632602175713,0.17320508075688773,3.4641016151377544,0.0,1.7320508075688772,0.0,2.8284271247461903,2.449489742783178,3.872983346207417,3.0,1.7320508075688772,1.379124066832258e-05,1.0,-0.27040439140043065,0.6502878401571168,0.030340257118572033,0.0
55.0,5.0,1.0,5.0,118.0,605.26,0.1,10.08,60.03,6102.99,0.2,339.06,48.0,0.0,0.0,0.0,11.0,24.0,74.0,44.0,8.0,7.416198487095663,2.23606797749979,1.0,2.23606797749979,10.862780491200215,0.31622776601683794,3.1749015732775088,7.7479029420869745,0.4472135954999579,6.928203230275509,0.0,0.0,0.0,3.3166247903554,4.898979485566356,8.602325267042627,6.6332495807108,2.8284271247461903,0.0017088584592368052,1.0,0.8759406032518244,-0.9851462604682474,0.20096021036974077,1.0
7.0,2.0,1.0,2.0,9.0,25.27,0.17,6.0,4.21,151.6,0.01,8.42,5.0,0.0,0.0,0.0,6.0,1.0,7.0,2.0,3.0,2.6457513110645907,1.4142135623730951,1.0,1.4142135623730951,3.0,0.41231056256176607,2.449489742783178,2.0518284528683193,0.1,2.23606797749979,0.0,0.0,0.0,2.449489742783178,1.0,2.6457513110645907,1.4142135623730951,1.7320508075688772,1.0541396994030504e-06,0.9999999999893983,0.13682818523102802,0.6569865987187891,0.0083902199320017,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
27.0,3.0,1.0,3.0,77.0,394.95,0.14,7.1,55.59,2805.82,0.13,155.88,22.0,0.0,3.0,0.0,11.0,24.0,46.0,31.0,5.0,5.196152422706632,1.7320508075688772,1.0,1.7320508075688772,8.774964387392123,0.37416573867739417,2.6645825188948455,7.455870170543476,0.36055512754639896,4.69041575982343,0.0,1.7320508075688772,0.0,3.3166247903554,4.898979485566356,6.782329983125268,5.5677643628300215,2.23606797749979,0.00036119113311139524,1.0,-0.7774960162641209,0.9017883476488092,0.1311324638759031,1.0
