21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,31,16,3","2,33,16,3","2,34,16,3","2,35,16,3","2,36,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,25,6,3","2,30,6,3","2,26,6,3","2,26,9,3",42
3.0,1.0,1.0,1.0,5.0,10.0,0.67,1.5,6.67,15.0,0.0,0.83,2.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,1.1471337583552148e-06,0.0,0.0,0.0,9.239418354340795e-08,0.03759537500000001,2.813225681692205e-05,4.123828504290477e-05,0.0,5.059048262751284e-07,0.0,0.0,0.0,0.00015793733836100526,4.6296296296296296e-06,2.5668524528803536e-08,3.443756668133282e-07,0.0,2.0437593399801838e-05,2.1327555976680706e-09,1.594700232127432e-06,0.9999999958776927,0.0
12.0,1.0,1.0,1.0,17.0,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5.0,2.0,2.0,0.0,7.0,6.0,10.0,7.0,1.0,7.619615387228677e-05,0.0,0.0,0.0,3.631460989990106e-06,0.0017279999999999997,0.0005661236336293397,0.0005085468991905845,4.3478865792915373e-07,7.904762910548882e-06,9.391435011269723e-05,0.000244140625,0.0,0.0067715633822281,0.000125,3.208565566100442e-06,4.37484643396191e-06,0.0,0.00023625857970170923,6.25439554599608e-07,6.311294237753332e-05,1.0,0.0
40.0,4.0,1.0,3.0,110.0,544.96,0.07,15.17,35.93,8265.25,0.18,459.18,31.0,1.0,2.0,0.0,13.0,18.0,68.0,42.0,7.0,0.0028236697461913613,0.0016029310739638196,0.0,0.0010660980810234541,0.0009838132663702078,4.287500000000001e-05,0.029099634797221288,0.006446065973238083,0.0003169609316303531,0.0018839263349452937,1.1739293764087153e-05,0.000244140625,0.0,0.04337354154739107,0.003375,0.0010088756880800942,0.0009449668297357726,0.0011371117361900771,0.00989179520550409,0.0006475459044111998,0.004735963100690502,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
16.0,3.0,1.0,3.0,32.0,125.02,0.1,9.75,12.82,1218.95,0.04,67.72,14.0,0.0,0.0,0.0,9.0,6.0,19.0,13.0,5.0,0.00018067356694094635,0.0006615271098898303,0.0,0.0010660980810234541,2.4220580850803133e-05,0.00012500000000000003,0.007725821028347217,0.0002928108531532539,3.47830926343323e-06,0.00017352535541236905,0.0,0.0,0.0,0.014392039958146604,0.000125,2.200755121788293e-05,2.802197555514378e-05,0.0004122861265718409,0.0008371238256558832,1.4084140724848787e-05,0.00024925165266031856,1.0,0.0
56.0,10.0,9.0,10.0,155.0,824.9,0.06,17.67,46.69,14573.21,0.27,809.62,48.0,4.0,2.0,0.0,16.0,24.0,102.0,53.0,19.0,0.007748226729751963,0.025417907029997713,0.04142247510668563,0.04096276857470887,0.002752515121941666,2.6999999999999996e-05,0.04598756818376826,0.014144731769716333,0.0010697431442524418,0.006993628318427375,0.0007513148009015778,0.000244140625,0.0,0.08086391724083469,0.008,0.003404955447270318,0.0018988746721543652,0.02280208270991681,0.019640527257209564,0.00201311701080216,0.010851297359004348,1.0,0.0
13.0,2.0,1.0,2.0,29.0,120.93,0.15,6.87,17.59,831.38,0.04,46.19,10.0,0.0,1.0,0.0,10.0,8.0,18.0,11.0,3.0,9.688868205184814e-05,0.00017810345266264664,0.0,0.00028702640642939146,1.802721393952141e-05,0.00042187499999999994,0.002702719701276735,0.0007563461713229232,3.47830926343323e-06,6.323810328439106e-05,0.0,3.0517578125e-05,0.0,0.019742167295125658,0.0002962962962962963,1.871235438149778e-05,1.6976444908464438e-05,8.644709105538599e-05,0.0006875206419693338,6.551756041673032e-06,0.00023320999690676632,1.0,0.0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.485913771014277e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,2.535296396431114e-07,0.015625,6.668386801048189e-05,0.00013200295334740963,5.434858224114422e-08,5.059048262751284e-07,0.0,0.0,0.0,0.001263498706888042,1.5625e-05,2.053481962304283e-07,3.443756668133282e-07,0.0,4.00576830636116e-05,1.4640087524632701e-08,6.157496403796243e-06,1.0,0.0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.485913771014277e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,4.0,1.0,4.0,70.0,350.0,0.1,9.92,35.28,3472.37,0.12,192.91,23.0,4.0,5.0,5.0,13.0,19.0,41.0,29.0,7.0,0.0026171415491582552,0.0016029310739638196,0.0,0.0025832376578645232,0.00025352963964311143,0.00012500000000000003,0.008137028042343489,0.006102514553573776,9.39143501126972e-05,0.000769418002661186,0.0007513148009015778,0.003814697265625,0.09391435011269722,0.04337354154739107,0.003969328703703704,0.00022113754738120858,0.00031107326436704674,0.0011371117361900771,0.00400576830636116,0.00011429061330202538,0.001953507784356104,1.0,0.0
13.0,1.0,1.0,1.0,31.0,133.98,0.25,4.04,33.18,541.07,0.04,30.06,10.0,1.0,0.0,0.0,7.0,13.0,16.0,15.0,1.0,9.688868205184814e-05,0.0,0.0,0.0,2.2020120975533328e-05,0.001953125,0.0005496356471605399,0.005076357967854884,3.47830926343323e-06,6.323810328439106e-05,1.1739293764087153e-05,0.0,0.0,0.0067715633822281,0.001271412037037037,1.314228455874741e-05,4.3046958351666024e-05,0.0,0.0007856210902883826,2.7750159397358154e-06,0.0002862589041271605,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,5.059048262751284e-07,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1471337583552148e-06,0.0,0.0,0.0,7.391534683472636e-10,0.0,0.0,0.0,0.0,6.323810328439105e-08,0.0,0.0,0.0,1.9742167295125657e-05,0.0,3.208565566100442e-09,0.0,0.0,8.175037359920735e-07,0.0,0.0,0.0,0.0
7.0,1.0,1.0,1.0,9.0,25.27,0.27,3.75,6.74,94.75,0.01,5.26,4.0,0.0,1.0,0.0,5.0,2.0,6.0,3.0,1.0,1.5089220975287826e-05,0.0,0.0,0.0,5.388428784251552e-07,0.0024603750000000003,0.000439566512764407,4.255031544372763e-05,5.434858224114422e-08,4.047238610201027e-06,0.0,3.0517578125e-05,0.0,0.0024677709118907072,4.6296296296296296e-06,6.930501622776954e-07,3.443756668133282e-07,0.0,6.621780261535796e-05,8.509754077906648e-08,1.0183323518602875e-05,1.0,1.0
95.0,18.0,13.0,14.0,237.0,1337.59,0.04,24.75,54.04,33105.44,0.45,1839.19,80.0,3.0,10.0,0.0,18.0,32.0,149.0,88.0,35.0,0.03782779457446323,0.14836017606798463,0.124950213371266,0.1124733475479744,0.009839650145772596,8e-06,0.12637361415371595,0.021931539355086956,0.004952514556724268,0.03237790888160822,0.00031696093163035313,0.030517578125,0.0,0.11513631966517283,0.018962962962962963,0.010613771255816392,0.008691939793133792,0.1425512531503315,0.04591836734693878,0.010388606615488481,0.028531531491271703,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
12.0,1.0,1.0,1.0,19.0,63.12,0.29,3.5,18.03,220.91,0.02,12.27,8.0,0.0,2.0,0.0,5.0,5.0,12.0,7.0,1.0,7.619615387228677e-05,0.0,0.0,0.0,5.069853639393881e-06,0.0030486249999999993,0.00035738385511867635,0.0008145359832109144,4.3478865792915373e-07,3.237790888160822e-05,0.0,0.000244140625,0.0,0.0024677709118907072,7.233796296296296e-05,5.5444012982215636e-06,4.37484643396191e-06,0.0,0.00029511884869313853,4.6258263290378375e-07,6.353500052506886e-05,1.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,2.535296396431114e-07,0.008000000000000002,0.00013024192970797243,6.74824330587752e-05,5.434858224114422e-08,5.059048262751284e-07,0.0,0.0,0.0,0.0024677709118907072,4.6296296296296296e-06,4.0107069576255524e-07,1.020372346113565e-07,0.0,4.00576830636116e-05,2.287979351059969e-08,6.157496403796243e-06,1.0,0.0
31.0,6.0,5.0,6.0,95.0,456.7,0.07,14.63,31.23,6679.22,0.15,371.07,26.0,0.0,0.0,0.0,12.0,16.0,56.0,39.0,11.0,0.0013143505639000713,0.005470320331781289,0.00705547652916074,0.008815811054617024,0.0006337317049242351,4.287500000000001e-05,0.02610139834133385,0.004232910121948399,0.00018342646506386173,0.001111472903326457,0.0,0.0,0.0,0.03411446508597714,0.0023703703703703703,0.0005634754504562952,0.0007565933399888821,0.004422101196294745,0.007377971217328463,0.00042287310959742243,0.0033261442549895356,1.0,0.0
13.0,1.0,1.0,1.0,10.0,31.7,0.42,2.4,13.21,76.08,0.01,4.23,7.0,0.0,1.0,0.0,4.0,5.0,4.0,6.0,1.0,9.688868205184814e-05,0.0,0.0,0.0,7.391534683472636e-07,0.009260999999999998,0.00011522972392211269,0.00032035502992548736,5.434858224114422e-08,2.169066942654613e-05,0.0,3.0517578125e-05,0.0,0.001263498706888042,7.233796296296296e-05,2.053481962304283e-07,2.7550053345066256e-06,0.0,8.175037359920735e-05,5.486553017704109e-08,1.6024983162625352e-05,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,5.059048262751284e-07,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
10.0,1.0,1.0,1.0,30.0,117.21,0.21,4.81,24.35,564.06,0.04,31.34,6.0,0.0,1.0,0.0,7.0,8.0,19.0,11.0,1.0,4.407640863834076e-05,0.0,0.0,0.0,1.9957143645376117e-05,0.0011576249999999998,0.0009276112890047324,0.002006411420160465,3.47830926343323e-06,1.3659430309428466e-05,0.0,3.0517578125e-05,0.0,0.0067715633822281,0.0002962962962962963,2.200755121788293e-05,1.6976444908464438e-05,0.0,0.0007357533623928662,3.015846120767079e-06,0.00021908285373279393,1.0,0.0
25.0,3.0,1.0,3.0,45.0,191.16,0.13,7.65,24.99,1462.35,0.06,81.24,18.0,1.0,3.0,1.0,9.0,10.0,28.0,17.0,5.0,0.0006893391477131491,0.0006615271098898303,0.0,0.0010660980810234541,6.73553598031444e-05,0.000274625,0.0037317719990215266,0.00216881177674392,1.173929376408715e-05,0.0003688046183545686,1.1739293764087153e-05,0.000823974609375,0.0007513148009015778,0.014392039958146604,0.0005787037037037037,7.04344313070369e-05,6.266361670569932e-05,0.0004122861265718409,0.0016554450653839489,2.0270349240192203e-05,0.0005827376807075441,1.0,1.0
35.0,1.0,1.0,1.0,32.0,133.44,0.19,5.2,25.66,693.88,0.04,38.55,8.0,18.0,0.0,0.0,8.0,10.0,19.0,13.0,1.0,0.0018916235675277495,0.0,0.0,0.0,2.4220580850803133e-05,0.000857375,0.0011720356641522298,0.0023479727406233767,3.47830926343323e-06,3.237790888160822e-05,0.06846356123215627,0.0,0.0,0.010107989655104337,0.0005787037037037037,2.200755121788293e-05,2.802197555514378e-05,0.0,0.0008371238256558832,4.563807439901297e-06,0.0002839560485523528,1.0,1.0
13.0,1.0,1.0,1.0,29.0,110.41,0.27,3.75,29.44,414.05,0.04,23.0,9.0,0.0,2.0,0.0,6.0,8.0,19.0,10.0,1.0,9.688868205184814e-05,0.0,0.0,0.0,1.802721393952141e-05,0.0024603750000000003,0.000439566512764407,0.003545981875201846,3.47830926343323e-06,4.610057729432107e-05,0.0,0.000244140625,0.0,0.004264308135747142,0.0002962962962962963,2.200755121788293e-05,1.2754654326419563e-05,0.0,0.0006875206419693338,1.6250403548068848e-06,0.00019439982838788842,1.0,0.0
14.0,2.0,1.0,2.0,31.0,121.11,0.13,7.5,16.14,908.35,0.04,50.46,11.0,0.0,1.0,0.0,9.0,6.0,21.0,10.0,3.0,0.00012102261150647516,0.00017810345266264664,0.0,0.00028702640642939146,2.2020120975533328e-05,0.000274625,0.003516532102115256,0.0005842970391653463,3.47830926343323e-06,8.416991547152449e-05,0.0,3.0517578125e-05,0.0,0.014392039958146604,0.000125,2.9714525707656193e-05,1.2754654326419563e-05,8.644709105538599e-05,0.0007856210902883826,7.821049119094429e-06,0.00023390476314629776,1.0,0.0
9.0,2.0,1.0,1.0,17.0,58.81,0.15,6.67,8.82,392.07,0.02,21.78,7.0,0.0,0.0,0.0,8.0,3.0,12.0,5.0,3.0,3.211974523394602e-05,0.00017810345266264664,0.0,0.0,3.631460989990106e-06,0.00042187499999999994,0.002473479401249411,9.535178989959025e-05,4.3478865792915373e-07,2.169066942654613e-05,0.0,0.0,0.0,0.010107989655104337,1.5625e-05,5.5444012982215636e-06,1.5943317908024454e-06,8.644709105538599e-05,0.00023625857970170923,1.4570880543900837e-06,5.515455897509674e-05,1.0,0.0
6.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,2.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,9.485913771014277e-06,0.0,0.0,0.0,1.5965714916300895e-07,0.015625,6.668386801048189e-05,6.4688666994952e-05,5.434858224114422e-08,5.059048262751284e-07,9.391435011269723e-05,0.0,0.0,0.001263498706888042,4.6296296296296296e-06,2.053481962304283e-07,1.020372346113565e-07,0.0,2.9430134495714646e-05,9.120993775121614e-09,3.836212473105983e-06,0.9999999999999325,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
41.0,5.0,3.0,5.0,132.0,682.43,0.08,12.15,56.16,8293.01,0.23,460.72,37.0,1.0,1.0,0.0,13.0,23.0,89.0,43.0,8.0,0.0030407868702246694,0.0031549754471668833,0.0014793741109530583,0.005084467771034935,0.0017000293242877191,6.4e-05,0.01495063469504187,0.02461525798287739,0.0006612592001280018,0.00320319964566426,1.1739293764087153e-05,3.0517578125e-05,0.0,0.04337354154739107,0.0070410879629629625,0.0022619392585682624,0.0010140843015306402,0.0016990178280500861,0.014244185095925888,0.0006519029562977127,0.0074266896920826,1.0,0.0
123.0,21.0,13.0,21.0,384.0,2312.59,0.03,35.32,65.48,81676.45,0.77,4537.58,107.0,5.0,8.0,1.0,21.0,44.0,236.0,148.0,41.0,0.08210239262982444,0.2356054245223011,0.124950213371266,0.3796949319337379,0.04185316371018782,3.3749999999999995e-06,0.3672762799719467,0.039016571737699665,0.024811921296296297,0.07746939576182027,0.001467411720510894,0.015625,0.0007513148009015778,0.18283221132015873,0.049296296296296296,0.042174207193609134,0.04134793635815233,0.22915128905912316,0.12054583089444719,0.06323423645029998,0.08528572470101409,1.0,0.0
61.0,7.0,1.0,7.0,167.0,942.52,0.09,11.57,81.45,10906.35,0.31,605.91,47.0,3.0,9.0,0.0,15.0,35.0,113.0,54.0,13.0,0.010014477710441026,0.008701625830089307,0.0,0.014023290142693127,0.0034425799301490514,9.112499999999999e-05,0.012910137658152084,0.07509246492625657,0.0016190986135459274,0.006565569597295332,0.00031696093163035313,0.022247314453125,0.0,0.0666298146210491,0.024811921296296297,0.004629629629629629,0.00200839888885533,0.007301454306062601,0.022799361693082935,0.001127502292952739,0.0141664230391188,1.0,1.0
61.0,5.0,1.0,2.0,148.0,817.49,0.06,16.0,51.09,13079.79,0.27,726.66,39.0,10.0,7.0,0.0,16.0,30.0,88.0,60.0,9.0,0.010014477710441026,0.0031549754471668833,0.0,0.00028702640642939146,0.002396181800460412,2.6999999999999996e-05,0.03414214042136673,0.01853236317876614,0.0010697431442524418,0.003751221048726793,0.011739293764087153,0.010467529296875,0.0,0.08086391724083469,0.015625,0.0021865475934616002,0.0027550053345066256,0.002420518549550808,0.017906601833170378,0.001621661159434586,0.010657220588178883,1.0,1.0
18.0,2.0,1.0,2.0,35.0,136.74,0.15,6.86,19.94,937.65,0.05,52.09,14.0,0.0,2.0,0.0,8.0,7.0,23.0,12.0,3.0,0.0002572668055757407,0.00017810345266264664,0.0,0.00028702640642939146,3.169120495538893e-05,0.00042187499999999994,0.002690934602934858,0.001101789315087748,6.7935727801430296e-06,0.00017352535541236905,0.0,0.000244140625,0.0,0.010107989655104337,0.00019849537037037036,3.903861724274408e-05,2.2040042676053005e-05,8.644709105538599e-05,0.00100144207659029,8.333742711163546e-06,0.00029817430013998715,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
14.0,2.0,1.0,2.0,29.0,120.93,0.15,6.87,17.59,831.38,0.04,46.19,11.0,1.0,0.0,0.0,10.0,8.0,18.0,11.0,3.0,0.00012102261150647516,0.00017810345266264664,0.0,0.00028702640642939146,1.802721393952141e-05,0.00042187499999999994,0.002702719701276735,0.0007563461713229232,3.47830926343323e-06,8.416991547152449e-05,1.1739293764087153e-05,0.0,0.0,0.019742167295125658,0.0002962962962962963,1.871235438149778e-05,1.6976444908464438e-05,8.644709105538599e-05,0.0006875206419693338,6.551756041673032e-06,0.00023320999690676632,1.0,1.0
31.0,5.0,3.0,4.0,73.0,350.94,0.1,10.13,34.66,3553.24,0.12,197.4,21.0,1.0,7.0,0.0,12.0,16.0,46.0,27.0,9.0,0.0013143505639000713,0.0031549754471668833,0.0014793741109530583,0.0025832376578645232,0.0002875432647960474,0.00012500000000000003,0.008664811761053754,0.005786404230034555,9.39143501126972e-05,0.0005856480745167456,1.1739293764087153e-05,0.010467529296875,0.0,0.03411446508597714,0.0023703703703703703,0.00031230893794195264,0.00025104986110691623,0.002420518549550808,0.0043564774091017595,0.00011967616319198122,0.001964015002654754,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,9.239418354340795e-08,0.015625,6.668386801048189e-05,2.711484181336715e-05,0.0,0.0,0.0,0.0,0.0,0.001263498706888042,5.787037037037037e-07,2.053481962304283e-07,1.2754654326419563e-08,0.0,2.0437593399801838e-05,5.110730769714387e-09,2.14952993158944e-06,0.999999999835293,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,1.0,1.0,1.0,24.0,91.38,1.0,1.0,91.38,91.38,0.03,5.08,7.0,0.0,0.0,0.0,2.0,12.0,12.0,12.0,1.0,0.00012102261150647516,0.0,0.0,0.0,1.0218057546432573e-05,0.125,8.335483501310236e-06,0.10604166926356653,1.4674117205108937e-06,2.169066942654613e-05,0.0,0.0,0.0,0.00015793733836100526,0.001,5.5444012982215636e-06,2.2040042676053005e-05,0.0,0.00047088215193143433,7.915181533925474e-08,0.00013316232365014717,1.0,0.0
10.0,1.0,1.0,1.0,18.0,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6.0,0.0,0.0,0.0,8.0,6.0,11.0,7.0,1.0,4.407640863834076e-05,0.0,0.0,0.0,4.310743027401242e-06,0.0011576249999999998,0.0008489486810351548,0.0004405431794345632,4.3478865792915373e-07,1.3659430309428466e-05,0.0,0.0,0.0,0.010107989655104337,0.000125,4.270600768479688e-06,4.37484643396191e-06,0.0,0.00026487121046143183,9.695491060339574e-07,7.489287817384197e-05,1.0,0.0
45.0,3.0,1.0,3.0,83.0,403.21,0.08,12.19,33.08,4914.15,0.13,273.01,25.0,11.0,7.0,0.0,13.0,16.0,53.0,30.0,5.0,0.004020439099860023,0.0006615271098898303,0.0,0.0010660980810234541,0.00042263834420587683,6.4e-05,0.01509878194349127,0.005030597806131292,0.00011940383518379386,0.0009880953638186103,0.015625,0.010467529296875,0.0,0.04337354154739107,0.0023703703703703703,0.0004776816157843355,0.0003443756668133282,0.0004122861265718409,0.005631783237249394,0.00022890505841954067,0.002592636592871542,1.0,1.0
2.0,1.0,1.0,1.0,7.0,18.09,1.0,1.0,18.09,18.09,0.01,1.01,1.0,0.0,0.0,0.0,2.0,4.0,3.0,4.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,2.535296396431114e-07,0.125,8.335483501310236e-06,0.0008226948809705167,5.434858224114422e-08,6.323810328439105e-08,0.0,0.0,0.0,0.00015793733836100526,3.7037037037037037e-05,8.663127028471193e-08,8.16297876890852e-07,0.0,4.00576830636116e-05,3.1019565204499582e-09,5.2186262103326115e-06,0.9999999999999997,0.0
6.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4.0,0.0,0.0,0.0,7.0,4.0,8.0,4.0,1.0,9.485913771014277e-06,0.0,0.0,0.0,1.2772571933040716e-06,0.0030486249999999993,0.00035738385511867635,0.0002318340176405529,5.434858224114422e-08,4.047238610201027e-06,0.0,0.0,0.0,0.0067715633822281,3.7037037037037037e-05,1.6427855698434263e-06,8.16297876890852e-07,0.0,0.00011772053798285858,2.0011968055987602e-07,2.7477962354441587e-05,1.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,2.535296396431114e-07,0.008000000000000002,0.00013024192970797243,6.74824330587752e-05,5.434858224114422e-08,5.059048262751284e-07,0.0,0.0,0.0,0.0024677709118907072,4.6296296296296296e-06,4.0107069576255524e-07,1.020372346113565e-07,0.0,4.00576830636116e-05,2.287979351059969e-08,6.157496403796243e-06,1.0,0.0
6.0,1.0,1.0,1.0,15.0,53.77,0.22,4.5,11.95,241.98,0.02,13.44,4.0,0.0,0.0,0.0,9.0,3.0,12.0,3.0,1.0,9.485913771014277e-06,0.0,0.0,0.0,2.4946429556720146e-06,0.001331,0.0007595709340568953,0.00023715201021330145,4.3478865792915373e-07,4.047238610201027e-06,0.0,0.0,0.0,0.014392039958146604,1.5625e-05,5.5444012982215636e-06,3.443756668133282e-07,0.0,0.00018393834059821654,5.550313537811097e-07,4.6106178827598266e-05,1.0,0.0
41.0,4.0,1.0,4.0,85.0,421.11,0.1,10.47,40.21,4409.92,0.14,245.0,35.0,0.0,3.0,0.0,13.0,18.0,56.0,29.0,7.0,0.0030407868702246694,0.0016029310739638196,0.0,0.0025832376578645232,0.00045393262374876324,0.00012500000000000003,0.009566891339061722,0.009034940851699529,0.0001491325096696998,0.0027113336783182664,0.0,0.000823974609375,0.0,0.04337354154739107,0.003375,0.0005634754504562952,0.00031107326436704674,0.0011371117361900771,0.005906464492542731,0.0001843401745791481,0.0028279398427387067,1.0,1.0
9.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,6.0,0.0,1.0,0.0,6.0,4.0,7.0,4.0,1.0,3.211974523394602e-05,0.0,0.0,0.0,9.838132663702079e-07,0.0044921250000000005,0.0002250580545353764,0.0002511105500335932,5.434858224114422e-08,1.3659430309428466e-05,0.0,3.0517578125e-05,0.0,0.004264308135747142,3.7037037037037037e-05,1.1005379891724516e-06,8.16297876890852e-07,0.0,9.891795205504088e-05,1.1390378814989737e-07,2.1291984604499545e-05,1.0,0.0
38.0,8.0,8.0,5.0,191.0,1123.58,0.04,28.27,39.75,31758.83,0.37,1764.38,26.0,1.0,8.0,0.0,27.0,32.0,124.0,67.0,15.0,0.002420937555950346,0.013001552044373204,0.029075391180654338,0.005084467771034935,0.005150326016646316,8e-06,0.18832510649752474,0.008728397041307834,0.002752918736260678,0.001111472903326457,1.1739293764087153e-05,0.015625,0.0,0.3885850788699583,0.018962962962962963,0.006117528113900689,0.003836128099176927,0.01121817250849509,0.029823353792726832,0.009560653123067857,0.02013200629598182,1.0,1.0
11.0,3.0,1.0,3.0,26.0,93.21,0.16,6.3,14.8,587.22,0.03,32.61,8.0,0.0,1.0,0.0,7.0,5.0,17.0,9.0,5.0,5.868030379278599e-05,0.0006615271098898303,0.0,0.0010660980810234541,1.2991361359671505e-05,0.000512,0.0020842626430521206,0.0004505139472294843,1.4674117205108937e-06,3.237790888160822e-05,0.0,3.0517578125e-05,0.0,0.0067715633822281,7.233796296296296e-05,1.5763682626251472e-05,9.298143003959861e-06,0.0004122861265718409,0.0005526325255306416,3.2685885105512274e-06,0.00013854921625017292,1.0,0.0
