21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,31,16,3","2,33,16,3","2,34,16,3","2,35,16,3","2,36,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,25,6,3","2,30,6,3","2,26,6,3","2,26,9,3",42
155.0,24.0,19.0,18.0,407.0,2535.13,0.03,31.5,80.48,79856.57,0.85,4436.48,134.0,2.0,17.0,0.0,21.0,54.0,245.0,162.0,47.0,0.36443142468149337,0.629720741651861,1.0,0.29626054262778173,0.4477631310631432,3.3749999999999995e-06,0.20127797552416768,0.17555840496160072,0.43712204468841087,0.46470365220810644,0.0005787037037037037,0.125,0.0,0.421875,0.45907871720116616,0.35813021865458783,0.42778905002075285,0.6240277928041641,0.5852825202103002,0.20487138836230614,0.5733354770267383,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
32.0,4.0,1.0,4.0,156.0,841.2,0.08,12.33,68.24,10369.98,0.28,576.11,25.0,0.0,2.0,0.0,13.0,29.0,101.0,55.0,7.0,0.0032066940214783026,0.002870028700287003,0.0,0.0032008942180672697,0.025213834518457375,6.4e-05,0.012071293905492598,0.10702242263486124,0.015625,0.003017739285480454,0.0,0.0002035416242621616,0.0,0.1000819970845481,0.07110495626822158,0.02509035673299666,0.016740664344020023,0.0020556096505463597,0.08598564079371361,0.003454743777351177,0.06312579706362113,1.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,1.79320056600317e-07,0.125,6.439684556076823e-06,3.609429405451836e-05,0.0,0.0,0.0,0.0,0.0,0.00036443148688046647,2.915451895043732e-06,1.9481962442429279e-07,1.0062007118870036e-07,0.0,3.179942337045622e-05,7.248484673013657e-10,2.012776559390554e-06,0.9998503075449787,0.0
38.0,4.0,3.0,4.0,80.0,384.59,0.07,14.5,26.52,5576.53,0.13,309.81,29.0,1.0,6.0,0.0,14.0,14.0,51.0,29.0,7.0,0.005369869309138339,0.002870028700287003,0.00379119276757072,0.0032008942180672697,0.003400439591828234,4.287500000000001e-05,0.019632183329769706,0.006281715778151764,0.0015637812044460638,0.004710377179749299,7.233796296296296e-05,0.005495623855078364,0.0,0.125,0.008,0.0032303772499383578,0.002454022916221213,0.0020556096505463597,0.022612923285657754,0.0009990519952684416,0.013194845886032348,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,8.301854472236899e-07,0.03759537500000001,2.1733935376759277e-05,0.00015616388521777372,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.3323615160349855e-05,6.575162324319881e-07,8.049605695096029e-07,0.0,8.83317315846006e-05,9.737725948437853e-09,1.2024659469076009e-05,0.999999999835293,0.0
18.0,1.0,1.0,1.0,45.0,203.56,0.12,8.25,24.67,1679.37,0.07,93.3,12.0,0.0,1.0,0.0,11.0,12.0,27.0,18.0,1.0,0.0005706421960887473,0.0,0.0,0.0,0.0006052051910260699,0.00021599999999999996,0.003615983498308325,0.005056676513139862,0.000244140625,0.0003337378230598544,0.0,2.54427030327702e-05,0.0,0.06063228862973761,0.0050379008746355685,0.00047932933344291934,0.0005868162551725005,0.0,0.007154870258352649,9.060512986451624e-05,0.0036965214546791094,1.0,0.0
38.0,2.0,1.0,2.0,90.0,445.88,0.08,13.0,34.3,5796.41,0.15,322.02,27.0,4.0,5.0,0.0,13.0,18.0,54.0,36.0,3.0,0.005369869309138339,0.000318892077809667,0.0,0.00035565491311858547,0.004841641528208559,6.4e-05,0.014147986969700781,0.013590645467558256,0.0024022583363702615,0.003801482390791154,0.004629629629629629,0.003180337879096275,0.0,0.1000819970845481,0.017002915451895043,0.0038346346675433548,0.004694530041380004,0.0001562744178777934,0.028619481033410596,0.0010793895265314205,0.01773553655263365,1.0,1.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,1.2135076713257532e-05,0.0,0.0,0.0,2.278028867181805e-06,0.015625,5.1517476448614585e-05,0.000319902973419253,7.117802478134109e-07,5.214653485310225e-06,0.0,0.0,0.0,0.0029154518950437317,7.871720116618076e-05,1.5585569953943423e-06,2.7167419220949096e-06,0.0,0.00017313019390581717,4.961866855456116e-08,3.44455763790927e-05,1.0,0.0
17.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9.0,1.0,3.0,0.0,9.0,12.0,24.0,16.0,1.0,0.00048070561948000803,0.0,0.0,0.0,0.00042505494897852924,0.0006141250000000001,0.0013909718641125937,0.008454169296658778,0.00015374453352769672,0.00014079564410337606,7.233796296296296e-05,0.0006869529818847955,0.0,0.033208819241982504,0.0050379008746355685,0.00033664831100517793,0.0004121398115889167,0.0,0.005653230821414439,3.570039912898554e-05,0.0027536100145528404,1.0,0.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,1.434560452802536e-06,0.008000000000000002,0.00010062007118870036,8.026621642502057e-05,7.117802478134109e-07,0.0,0.0,0.0,0.0,0.005694241982507288,2.915451895043732e-06,3.0440566316295747e-06,1.0062007118870036e-07,0.0,0.00012719769348182487,4.828937758430632e-08,2.1460109934832028e-05,0.9999999999999325,0.0
12.0,3.0,3.0,3.0,33.0,134.89,0.11,9.17,14.71,1236.46,0.04,68.69,9.0,0.0,1.0,0.0,11.0,6.0,23.0,10.0,5.0,0.00016901030228867546,0.0011844562890073345,0.00379119276757072,0.001321003963011889,0.00023867499533502195,0.000166375,0.004965609934420868,0.0010720023599936003,4.5553935860058295e-05,0.00014079564410337606,0.0,2.54427030327702e-05,0.0,0.06063228862973761,0.0006297376093294461,0.0002962962962962963,0.00010062007118870036,0.0007453087621863993,0.0038477302278252024,4.911567854490862e-05,0.0016231843849606785,1.0,0.0
37.0,4.0,1.0,4.0,186.0,1027.38,0.13,7.78,132.09,7990.75,0.34,443.93,35.0,0.0,0.0,0.0,10.0,36.0,130.0,56.0,6.0,0.00495698311032194,0.002870028700287003,0.0,0.0032008942180672697,0.042736990449440355,0.000274625,0.0030325179848818343,0.7761891074019787,0.027975810860058306,0.008280676599358366,0.0,0.0,0.0,0.045553935860058306,0.13602332361516034,0.053502339357521404,0.017670494421874804,0.0012922692247586763,0.1222369834360337,0.0020513279270459295,0.09416089133360712,1.0,0.0
5.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,3.0,0.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,1.2135076713257532e-05,0.0,0.0,0.0,3.4004395918282337e-06,0.015625,5.1517476448614585e-05,0.0004769765105404978,7.117802478134109e-07,5.214653485310225e-06,0.0,0.0,0.0,0.0029154518950437317,7.871720116618076e-05,3.0440566316295747e-06,2.7167419220949096e-06,0.0,0.00022612923285657754,6.482454853632738e-08,4.5001589177930644e-05,1.0,0.0
150.0,17.0,8.0,15.0,317.0,1894.8,0.03,35.08,54.02,66460.03,0.63,3692.22,92.0,13.0,34.0,9.0,23.0,40.0,195.0,122.0,33.0,0.33028928848522143,0.22377112660015488,0.07451151939340916,0.1714256681231582,0.21156454570977165,3.3749999999999995e-06,0.2779990733664205,0.053091068117334585,0.17797851562499997,0.15039215159886105,0.15892650462962962,1.0,0.9999999999999999,0.5542547376093294,0.18658892128279883,0.18057039533163474,0.18271075502785916,0.21599528772524554,0.3550546950081972,0.14189956746111332,0.3202838931884547,1.0,0.0
13.0,1.0,1.0,1.0,7.0,16.25,1.33,0.75,21.67,12.19,0.01,0.68,8.0,0.0,1.0,0.0,1.0,4.0,1.0,6.0,1.0,0.00021490829405091565,0.0,0.0,0.0,2.278028867181805e-06,0.294079625,2.7167419220949096e-06,0.003427160606845691,7.117802478134109e-07,9.888528090662352e-05,0.0,2.54427030327702e-05,0.0,4.555393586005831e-05,0.00018658892128279884,2.4352453053036598e-08,2.1733935376759277e-05,0.0,0.00017313019390581717,4.773835139366668e-09,2.3556733970706623e-05,0.9999999999999847,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,1.5450825141659925e-06,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
28.0,4.0,1.0,3.0,63.0,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,18.0,2.0,6.0,0.0,11.0,15.0,39.0,24.0,7.0,0.0021482021688122264,0.002870028700287003,0.0,0.001321003963011889,0.0016606830441755359,0.000166375,0.004388464713798786,0.012832548931860794,0.000711780247813411,0.0011263651528270085,0.0005787037037037037,0.005495623855078364,0.0,0.06063228862973761,0.009839650145772596,0.001444563162653078,0.0013909718641125937,0.0020556096505463597,0.01402354570637119,0.00021816353584505095,0.007822996934182707,1.0,0.0
26.0,5.0,4.0,5.0,70.0,332.84,0.06,17.45,19.07,5809.61,0.11,322.76,22.0,0.0,2.0,0.0,16.0,11.0,46.0,24.0,9.0,0.001719951397060493,0.005648945378342672,0.009186351706036747,0.006300172746672086,0.002278028867181805,2.6999999999999996e-05,0.03421770581206685,0.002335660963931878,0.0009473795098396498,0.002056504826354936,0.0,0.0002035416242621616,0.0,0.18658892128279883,0.003880466472303207,0.0023703703703703703,0.0013909718641125937,0.004375683700578215,0.01731301939058172,0.0010843112504836329,0.009882785593403673,1.0,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0.0007828103115269919,0.0011844562890073345,0.0,0.001321003963011889,0.00023867499533502195,0.000166375,0.004314085552215528,0.0016026389653934236,8.897253097667638e-05,0.0004243182854528357,7.233796296296296e-05,0.0002035416242621616,0.010973936899862825,0.125,0.0014927113702623907,0.0002962962962962963,0.00010062007118870036,0.0007453087621863993,0.0038477302278252024,5.326751238779739e-05,0.0019319145133874407,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
63.0,8.0,1.0,8.0,185.0,1069.55,0.04,24.33,43.95,26025.75,0.36,1445.88,52.0,2.0,7.0,0.0,22.0,33.0,112.0,73.0,15.0,0.024470382192283813,0.02327912168010569,0.0,0.025962808657656742,0.04205138345822156,8e-06,0.09274508872607441,0.028591330219350102,0.0332088192419825,0.027156370268981486,0.0005787037037037037,0.00872684714024018,0.0,0.48505830903790087,0.10477259475218659,0.0342134431628966,0.03914291823361465,0.02027961099691058,0.12092614053931823,0.021760381899757413,0.10204941768894428,1.0,1.0
59.0,11.0,8.0,11.0,133.0,702.96,0.06,16.23,43.32,11407.1,0.23,633.73,49.0,2.0,6.0,0.0,17.0,22.0,91.0,42.0,21.0,0.020099014396898433,0.060589494783836725,0.07451151939340916,0.06757443349253124,0.015625,2.6999999999999996e-05,0.027530883820342866,0.027379345812842164,0.00866023027514577,0.022722176588639356,0.0005787037037037037,0.005495623855078364,0.0,0.22380648688046648,0.031043731778425655,0.018351302399629843,0.007454739834228432,0.0556577349826295,0.0625,0.004180329388143312,0.04408284078921169,1.0,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,8.301854472236899e-07,0.03759537500000001,2.1733935376759277e-05,0.00015616388521777372,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.3323615160349855e-05,6.575162324319881e-07,8.049605695096029e-07,0.0,8.83317315846006e-05,9.737725948437853e-09,1.2024659469076009e-05,0.999999999835293,0.0
15.0,1.0,1.0,1.0,39.0,162.63,0.12,8.5,19.13,1382.33,0.05,76.8,12.0,0.0,1.0,0.0,9.0,9.0,22.0,17.0,1.0,0.0003301915228268622,0.0,0.0,0.0,0.0003939661643508965,0.00021599999999999996,0.003954771278000679,0.0023577764923166994,8.897253097667638e-05,0.0003337378230598544,0.0,2.54427030327702e-05,0.0,0.033208819241982504,0.0021253644314868803,0.0002593049201087337,0.0004943464097500849,0.0,0.005374102549607101,6.138799830613126e-05,0.002359443982136949,1.0,1.0
46.0,4.0,1.0,4.0,97.0,485.0,0.09,11.4,42.54,5529.0,0.16,307.17,38.0,0.0,3.0,0.0,12.0,20.0,59.0,38.0,7.0,0.009525545902297755,0.002870028700287003,0.0,0.0032008942180672697,0.006061502741391894,9.112499999999999e-05,0.009540676015948282,0.025926875365493273,0.002915451895043731,0.010597720964664542,0.0,0.0006869529818847955,0.0,0.07871720116618075,0.023323615160349854,0.005001482455579603,0.005521224546266366,0.0020556096505463597,0.03324453049918028,0.0009820942889527512,0.02098417135435537,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
4.0,1.0,1.0,1.0,5.0,10.0,0.67,1.5,6.67,15.0,0.0,0.83,1.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,8.301854472236899e-07,0.03759537500000001,2.1733935376759277e-05,9.993905188784792e-05,0.0,1.9313531427074907e-07,0.0,0.0,0.0,0.00036443148688046647,2.3323615160349855e-05,1.9481962442429279e-07,2.7167419220949096e-06,0.0,8.83317315846006e-05,7.228405768102262e-09,8.920893338019076e-06,0.9999999958776927,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.544451568908837e-06,0.0,0.0,0.0,6.641483577789519e-09,0.0,0.0,0.0,0.0,1.9313531427074907e-07,0.0,0.0,0.0,4.555393586005831e-05,0.0,2.4352453053036598e-08,0.0,0.0,3.533269263384024e-06,0.0,0.0,0.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,1.79320056600317e-07,0.125,6.439684556076823e-06,3.609429405451836e-05,0.0,0.0,0.0,0.0,0.0,0.00036443148688046647,2.915451895043732e-06,1.9481962442429279e-07,1.0062007118870036e-07,0.0,3.179942337045622e-05,7.248484673013657e-10,2.012776559390554e-06,0.9998503075449787,0.0
54.0,9.0,1.0,9.0,96.0,480.0,0.08,12.06,39.82,5786.67,0.16,321.48,38.0,8.0,5.0,1.0,14.0,18.0,65.0,31.0,17.0,0.015409883745965086,0.03316477609220537,0.0,0.03698811096433289,0.005875959614679188,6.4e-05,0.011295527510684595,0.021264809200542887,0.002915451895043731,0.010597720964664542,0.037037037037037035,0.003180337879096275,0.0013717421124828531,0.125,0.017002915451895043,0.0066877924196901755,0.0029975725407825724,0.029523843869835434,0.03256260953134717,0.001075765068974754,0.020553738250795952,1.0,0.0
51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44.0,3.0,2.0,0.0,17.0,19.0,93.0,45.0,25.0,0.012981596177529125,0.1000410004100041,0.07451151939340916,0.11157402702977338,0.01745429702924846,1.5625000000000004e-05,0.0525286112274894,0.014991285078660007,0.00983965014577259,0.01645203861083949,0.001953125,0.0002035416242621616,0.0,0.22380648688046648,0.019997084548104956,0.01958806608038136,0.00916900398707032,0.09390890403548631,0.06728757985188535,0.006627389035924088,0.04540831969091328,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.544451568908837e-06,0.0,0.0,0.0,6.641483577789519e-09,0.0,0.0,0.0,0.0,1.9313531427074907e-07,0.0,0.0,0.0,4.555393586005831e-05,0.0,2.4352453053036598e-08,0.0,0.0,3.533269263384024e-06,0.0,0.0,0.0,0.0
23.0,6.0,6.0,2.0,70.0,346.79,0.05,19.79,17.52,6863.63,0.12,381.31,17.0,0.0,4.0,0.0,19.0,12.0,45.0,25.0,11.0,0.0011906076072055736,0.009794542389868344,0.03135024788568096,0.00035565491311858547,0.002278028867181805,1.5625000000000004e-05,0.049911655707899925,0.0018111733896660443,0.0012299562682215738,0.0009488737990121902,0.0,0.001628332994097293,0.0,0.3124544460641399,0.0050379008746355685,0.00221911728445796,0.0015721886123234432,0.007994037529902508,0.01731301939058172,0.0015134487998314553,0.010728561083538523,1.0,1.0
18.0,1.0,1.0,1.0,54.0,250.77,0.16,6.19,40.53,1551.63,0.08,86.2,11.0,1.0,2.0,0.0,9.0,16.0,32.0,22.0,1.0,0.0005706421960887473,0.0,0.0,0.0,0.0010457945700930488,0.000512,0.0015273428680241993,0.022422680797905936,0.00036443148688046636,0.000257063103294367,7.233796296296296e-05,0.0002035416242621616,0.0,0.033208819241982504,0.011941690962099126,0.0007979811816419032,0.0010714025180172814,0.0,0.010303013172027814,7.734572976605863e-05,0.005609956667589898,1.0,0.0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1040657204438462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,7.0,3.0,7.0,133.0,670.9,0.06,15.6,43.01,10466.11,0.22,581.45,52.0,0.0,1.0,0.0,13.0,20.0,85.0,48.0,12.0,0.017186302395150982,0.015580155801558016,0.00379119276757072,0.017376282898079465,0.015625,2.6999999999999996e-05,0.024447721483642947,0.02679575824847967,0.0075790360787171985,0.027156370268981486,0.0,2.54427030327702e-05,0.0,0.1000819970845481,0.023323615160349854,0.0149554502311961,0.01112777491290075,0.010380227679805738,0.0625,0.003519091795058801,0.04015354842726018,1.0,0.0
12.0,1.0,1.0,1.0,33.0,132.0,0.2,5.06,26.11,667.33,0.04,37.07,8.0,0.0,1.0,0.0,7.0,9.0,20.0,13.0,1.0,0.00016901030228867546,0.0,0.0,0.0,0.00023867499533502195,0.0010000000000000002,0.0008342882839498406,0.005994850246448806,4.5553935860058295e-05,9.888528090662352e-05,0.0,2.54427030327702e-05,0.0,0.015625,0.0021253644314868803,0.00019481962442429278,0.0002210622964015747,0.0,0.0038477302278252024,1.4306760398781645e-05,0.0015543764552164439,1.0,0.0
27.0,3.0,1.0,3.0,77.0,394.95,0.14,7.1,55.59,2805.82,0.13,155.88,22.0,0.0,3.0,0.0,11.0,24.0,46.0,31.0,5.0,0.0019261498376639899,0.0011844562890073345,0.0,0.001321003963011889,0.003032056422218982,0.0003430000000000001,0.0023048339391500113,0.05785591219890834,0.0015637812044460638,0.002056504826354936,0.0,0.0006869529818847955,0.0,0.06063228862973761,0.04030320699708455,0.0023703703703703703,0.0029975725407825724,0.0007453087621863993,0.02094875346260388,0.0002529179300718545,0.01391530030079808,1.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,1.5450825141659925e-06,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0003301915228268622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,2.0,1.0,2.0,13.0,44.97,0.29,3.5,12.85,157.4,0.01,8.74,5.0,0.0,0.0,0.0,7.0,4.0,9.0,4.0,3.0,3.346932448333932e-05,0.000318892077809667,0.0,0.00035565491311858547,1.4591339420403574e-05,0.0030486249999999993,0.0002761014753417938,0.0007146067370727732,7.117802478134109e-07,2.4141914283843632e-05,0.0,0.0,0.0,0.015625,0.00018658892128279884,1.775293827566368e-05,6.439684556076823e-06,0.0001562744178777934,0.0005971225055119001,7.959200803882188e-07,0.0001804073062627998,1.0,0.0
9.0,3.0,1.0,3.0,25.0,95.18,0.1,10.0,9.52,951.84,0.03,52.88,7.0,0.0,0.0,0.0,10.0,4.0,17.0,8.0,5.0,7.124464392944744e-05,0.0011844562890073345,0.0,0.001321003963011889,0.00010377318090296123,0.00012500000000000003,0.006439684556076823,0.00029058190622310626,1.921806669096209e-05,6.624541279486693e-05,0.0,0.0,0.0,0.045553935860058306,0.00018658892128279884,0.0001196436018495688,5.1517476448614585e-05,0.0007453087621863993,0.002208293289615015,2.9106360821191758e-05,0.0008081644596472658,1.0,0.0
2.0,1.0,1.0,1.0,20.0,78.14,0.29,3.5,22.33,273.48,0.03,15.19,0.0,0.0,0.0,0.0,7.0,8.0,12.0,8.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,5.3131868622316154e-05,0.0030486249999999993,0.0002761014753417938,0.0037499363175404676,1.921806669096209e-05,0.0,0.0,0.0,0.0,0.015625,0.0014927113702623907,4.208103887564724e-05,5.1517476448614585e-05,0.0,0.0014133077053536097,2.402764175552386e-06,0.0005446972222851982,1.0,0.0
15.0,3.0,1.0,2.0,23.0,95.91,0.18,5.63,17.05,539.48,0.03,29.97,12.0,0.0,1.0,0.0,10.0,8.0,14.0,9.0,5.0,0.0003301915228268622,0.0011844562890073345,0.0,0.00035565491311858547,8.080693069096508e-05,0.0007289999999999999,0.0011491845505930294,0.0016692864697141,1.921806669096209e-05,0.0003337378230598544,0.0,2.54427030327702e-05,0.0,0.045553935860058306,0.0014927113702623907,6.682313117753243e-05,7.335203189656257e-05,0.0007453087621863993,0.0018690994403301488,9.34998046160077e-06,0.0008206087222553886,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,8.301854472236899e-07,0.03759537500000001,2.1733935376759277e-05,0.00015616388521777372,0.0,1.5450825141659925e-06,0.0,0.0,0.0,0.0012299562682215742,2.3323615160349855e-05,6.575162324319881e-07,8.049605695096029e-07,0.0,8.83317315846006e-05,9.737725948437853e-09,1.2024659469076009e-05,0.999999999835293,0.0
27.0,1.0,1.0,1.0,104.0,537.67,0.14,7.33,73.32,3942.93,0.18,219.05,20.0,0.0,3.0,0.0,9.0,27.0,60.0,44.0,1.0,0.0019261498376639899,0.0,0.0,0.0,0.00747076578324663,0.0003430000000000001,0.002536159238104821,0.1327471152524019,0.004151102405247812,0.0015450825141659925,0.0,0.0006869529818847955,0.0,0.033208819241982504,0.05738483965014577,0.005260129859455905,0.008571220144138251,0.0,0.038215840352761606,0.0004994570407137298,0.02578932392008414,1.0,1.0
41.0,2.0,1.0,2.0,149.0,798.28,0.1,9.93,80.38,7927.7,0.27,440.43,36.0,0.0,3.0,0.0,12.0,29.0,101.0,48.0,6.0,0.006744753928046041,0.000318892077809667,0.0,0.00035565491311858547,0.02196968895966526,0.00012500000000000003,0.00630539560521715,0.17490480025432065,0.014009970617711368,0.009010921222616068,0.0,0.0006869529818847955,0.0,0.07871720116618075,0.07110495626822158,0.02509035673299666,0.01112777491290075,0.0012922692247586763,0.07844211091638872,0.0020190841526186295,0.056848478294368315,1.0,0.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,1.434560452802536e-06,0.008000000000000002,0.00010062007118870036,8.026621642502057e-05,7.117802478134109e-07,0.0,0.0,0.0,0.0,0.005694241982507288,2.915451895043732e-06,3.0440566316295747e-06,1.0062007118870036e-07,0.0,0.00012719769348182487,4.828937758430632e-08,2.1460109934832028e-05,0.9999999999999325,0.0
16.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,2.0,0.0,8.0,5.0,17.0,8.0,3.0,0.00040075112210314186,0.000318892077809667,0.0,0.00035565491311858547,0.00010377318090296123,0.000512,0.0016881246682682032,0.0010161580559816027,1.921806669096209e-05,0.0003337378230598544,0.0,0.0002035416242621616,0.0,0.023323615160349854,0.00036443148688046647,0.0001196436018495688,5.1517476448614585e-05,0.0001562744178777934,0.002208293289615015,1.1261756110228623e-05,0.000763458981681904,1.0,0.0
19.0,4.0,1.0,3.0,39.0,156.0,0.08,13.33,11.7,2080.0,0.05,115.56,16.0,0.0,1.0,0.0,10.0,6.0,23.0,16.0,7.0,0.0006711480330606464,0.002870028700287003,0.0,0.001321003963011889,0.0003939661643508965,6.4e-05,0.015252991999999996,0.0005394054231442652,8.897253097667638e-05,0.0007910822472529882,0.0,2.54427030327702e-05,0.0,0.045553935860058306,0.0006297376093294461,0.0002962962962962963,0.0004121398115889167,0.0020556096505463597,0.005374102549607101,0.0001389909987338561,0.0021709886027403225,1.0,0.0
