2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
12.0,2.0,1.0,2.0,27.0,114.69,0.15,6.87,16.68,788.52,0.04,43.81,8.0,0.0,1.0,0.0,11.0,8.0,17.0,10.0,3.0,0.0
6.0,2.0,1.0,2.0,19.0,76.0,0.2,5.0,15.2,380.0,0.03,21.11,4.0,0.0,0.0,0.0,10.0,6.0,13.0,6.0,3.0,0.0
47.0,5.0,5.0,4.0,112.0,611.46,0.06,17.5,34.94,10700.49,0.2,594.47,32.0,5.0,6.0,2.0,20.0,24.0,70.0,42.0,9.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
24.0,2.0,1.0,2.0,65.0,322.02,0.14,6.9,46.64,2223.49,0.11,123.53,19.0,0.0,1.0,0.0,10.0,21.0,36.0,29.0,3.0,0.0
17.0,3.0,1.0,3.0,43.0,188.87,0.12,8.67,21.79,1636.87,0.06,90.94,15.0,0.0,0.0,0.0,12.0,9.0,30.0,13.0,5.0,0.0
44.0,3.0,1.0,3.0,127.0,603.87,0.06,16.0,37.74,9661.93,0.2,536.77,38.0,2.0,2.0,0.0,12.0,15.0,87.0,40.0,5.0,1.0
28.0,4.0,1.0,1.0,60.0,278.63,0.08,12.46,22.36,3472.18,0.09,192.9,22.0,0.0,1.0,0.0,12.0,13.0,33.0,27.0,7.0,0.0
41.0,3.0,1.0,3.0,92.0,446.93,0.09,11.61,38.49,5189.4,0.15,288.3,34.0,0.0,4.0,0.0,11.0,18.0,54.0,38.0,5.0,0.0
5.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.0
21.0,3.0,1.0,3.0,55.0,241.58,0.09,11.55,20.92,2790.22,0.08,155.01,12.0,3.0,4.0,0.0,11.0,10.0,34.0,21.0,5.0,0.0
11.0,1.0,1.0,1.0,6.0,15.51,2.0,0.5,31.02,7.75,0.01,0.43,7.0,0.0,0.0,0.0,1.0,5.0,1.0,5.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
8.0,2.0,1.0,2.0,14.0,44.38,0.11,8.75,5.07,388.32,0.01,21.57,6.0,0.0,0.0,0.0,7.0,2.0,9.0,5.0,3.0,0.0
107.0,18.0,11.0,12.0,213.0,1236.97,0.03,31.05,39.84,38405.82,0.41,2133.66,80.0,19.0,0.0,4.0,25.0,31.0,136.0,77.0,35.0,0.0
13.0,2.0,1.0,2.0,26.0,98.99,0.12,8.1,12.22,801.83,0.03,44.55,10.0,0.0,1.0,0.0,9.0,5.0,17.0,9.0,3.0,0.0
18.0,2.0,1.0,2.0,29.0,110.41,0.15,6.67,16.56,736.09,0.04,40.89,13.0,0.0,3.0,0.0,8.0,6.0,19.0,10.0,3.0,0.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
6.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4.0,0.0,0.0,0.0,7.0,4.0,8.0,4.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
18.0,3.0,1.0,3.0,38.0,166.91,0.09,11.33,14.73,1891.62,0.06,105.09,14.0,0.0,2.0,0.0,12.0,9.0,21.0,17.0,5.0,0.0
10.0,1.0,1.0,1.0,17.0,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5.0,0.0,2.0,0.0,5.0,6.0,10.0,7.0,1.0,0.0
21.0,1.0,1.0,1.0,25.0,95.18,0.3,3.38,28.2,321.25,0.03,17.85,10.0,4.0,5.0,0.0,6.0,8.0,16.0,9.0,1.0,1.0
52.0,6.0,1.0,6.0,132.0,682.43,0.08,12.25,55.71,8359.77,0.23,464.43,42.0,4.0,4.0,0.0,12.0,24.0,83.0,49.0,11.0,0.0
123.0,15.0,9.0,12.0,350.0,2218.95,0.03,32.61,68.03,72378.03,0.74,4021.0,108.0,2.0,11.0,0.0,26.0,55.0,212.0,138.0,29.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
12.0,1.0,1.0,1.0,34.0,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8.0,0.0,0.0,0.0,8.0,10.0,21.0,13.0,1.0,0.0
4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.0
11.0,1.0,1.0,1.0,24.0,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6.0,0.0,0.0,0.0,7.0,7.0,15.0,9.0,1.0,1.0
5.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0,1.0,6.0,2.0,7.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
8.0,2.0,1.0,1.0,20.0,74.01,0.19,5.25,14.1,388.55,0.02,21.59,5.0,0.0,0.0,0.0,7.0,6.0,11.0,9.0,3.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
32.0,3.0,1.0,3.0,115.0,620.12,0.11,9.4,65.97,5829.1,0.21,323.84,20.0,0.0,3.0,0.0,12.0,30.0,68.0,47.0,5.0,0.0
12.0,1.0,1.0,1.0,41.0,187.98,0.16,6.43,29.24,1208.47,0.06,67.14,9.0,0.0,1.0,0.0,10.0,14.0,23.0,18.0,1.0,1.0
14.0,1.0,1.0,1.0,20.0,69.19,0.3,3.33,20.76,230.63,0.02,12.81,9.0,0.0,3.0,0.0,5.0,6.0,12.0,8.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44.0,3.0,2.0,0.0,17.0,19.0,93.0,45.0,25.0,1.0
10.0,1.0,1.0,1.0,15.0,55.51,0.4,2.5,22.2,138.77,0.02,7.71,7.0,1.0,0.0,0.0,5.0,8.0,7.0,8.0,1.0,1.0
40.0,4.0,1.0,4.0,122.0,630.73,0.08,13.0,48.52,8199.5,0.21,455.53,35.0,0.0,3.0,0.0,13.0,23.0,76.0,46.0,7.0,0.0
3.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
16.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9.0,1.0,2.0,0.0,9.0,12.0,24.0,16.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,1.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
101.0,13.0,6.0,12.0,214.0,1264.07,0.06,17.79,71.07,22482.47,0.42,1249.03,86.0,8.0,5.0,0.0,18.0,42.0,131.0,83.0,25.0,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
42.0,5.0,3.0,3.0,120.0,642.91,0.04,22.89,28.09,14713.79,0.21,817.43,33.0,0.0,7.0,0.0,19.0,22.0,67.0,53.0,9.0,0.0
13.0,3.0,1.0,2.0,38.0,176.47,0.1,9.55,18.49,1684.45,0.06,93.58,9.0,0.0,2.0,0.0,14.0,11.0,23.0,15.0,5.0,0.0
38.0,4.0,3.0,4.0,124.0,630.85,0.07,13.62,46.32,8591.51,0.21,477.31,33.0,0.0,2.0,0.0,13.0,21.0,80.0,44.0,7.0,0.0
20.0,4.0,1.0,4.0,46.0,210.91,0.14,7.14,29.53,1506.49,0.07,83.69,18.0,0.0,0.0,0.0,10.0,14.0,26.0,20.0,7.0,0.0
5.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0,1.0,6.0,2.0,7.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,11.0,30.88,0.38,2.67,11.58,82.35,0.01,4.57,3.0,0.0,0.0,0.0,4.0,3.0,7.0,4.0,1.0,0.0
38.0,5.0,1.0,5.0,99.0,465.34,0.08,12.83,36.26,5971.91,0.16,331.77,33.0,0.0,3.0,0.0,11.0,15.0,64.0,35.0,8.0,1.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,0.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
6.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
20.0,1.0,1.0,1.0,76.0,369.21,0.17,5.9,62.53,2180.08,0.12,121.12,14.0,0.0,0.0,0.0,8.0,21.0,45.0,31.0,1.0,0.0
5.0,1.0,1.0,1.0,12.0,36.0,0.4,2.5,14.4,90.0,0.01,5.0,3.0,0.0,0.0,0.0,5.0,3.0,9.0,3.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
82.0,7.0,1.0,6.0,218.0,1303.05,0.05,21.63,60.25,28182.18,0.43,1565.68,62.0,10.0,8.0,0.0,20.0,43.0,125.0,93.0,13.0,0.0
26.0,2.0,1.0,2.0,74.0,351.86,0.13,7.75,45.4,2726.93,0.12,151.5,15.0,0.0,4.0,0.0,9.0,18.0,43.0,31.0,3.0,0.0
23.0,6.0,4.0,5.0,53.0,243.0,0.06,15.83,15.35,3847.55,0.08,213.75,18.0,0.0,1.0,0.0,15.0,9.0,34.0,19.0,11.0,0.0
9.0,1.0,1.0,1.0,14.0,46.51,0.27,3.75,12.4,174.4,0.02,9.69,5.0,0.0,0.0,1.0,6.0,4.0,9.0,5.0,1.0,0.0
24.0,4.0,1.0,4.0,68.0,303.24,0.12,8.29,36.6,2512.57,0.1,139.59,19.0,0.0,0.0,0.0,8.0,14.0,39.0,29.0,7.0,0.0
5.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,3.0,0.0,0.0,0.0,6.0,5.0,8.0,5.0,1.0,0.0
107.0,9.0,7.0,7.0,187.0,1109.05,0.05,19.95,55.59,22125.51,0.37,1229.19,71.0,11.0,19.0,2.0,21.0,40.0,111.0,76.0,17.0,1.0
13.0,1.0,1.0,1.0,13.0,46.6,0.29,3.5,13.32,163.12,0.02,9.06,8.0,0.0,1.0,0.0,7.0,5.0,8.0,5.0,1.0,0.0
25.0,3.0,1.0,3.0,57.0,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20.0,0.0,1.0,0.0,10.0,11.0,36.0,21.0,5.0,0.0
14.0,1.0,1.0,1.0,16.0,44.92,0.38,2.67,16.84,119.78,0.01,6.65,5.0,3.0,4.0,0.0,4.0,3.0,12.0,4.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
54.0,6.0,1.0,6.0,132.0,733.21,0.06,15.83,46.32,11604.88,0.24,644.72,45.0,0.0,7.0,0.0,18.0,29.0,81.0,51.0,11.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
12.0,1.0,1.0,1.0,34.0,136.0,0.17,6.0,22.67,816.0,0.05,45.33,7.0,0.0,1.0,0.0,8.0,8.0,22.0,12.0,1.0,0.0
27.0,6.0,1.0,2.0,64.0,300.83,0.04,22.4,13.43,6738.55,0.1,374.36,19.0,5.0,0.0,0.0,16.0,10.0,36.0,28.0,11.0,0.0
43.0,6.0,5.0,5.0,95.0,508.97,0.05,18.9,26.93,9619.48,0.17,534.42,30.0,0.0,10.0,0.0,21.0,20.0,59.0,36.0,11.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
14.0,1.0,1.0,1.0,15.0,55.51,0.29,3.5,15.86,194.27,0.02,10.79,9.0,0.0,1.0,0.0,7.0,6.0,9.0,6.0,1.0,0.0
118.0,14.0,11.0,11.0,328.0,2073.59,0.04,26.55,78.1,55057.45,0.69,3058.75,94.0,3.0,19.0,0.0,22.0,58.0,188.0,140.0,27.0,0.0
39.0,5.0,3.0,5.0,86.0,430.0,0.09,11.67,36.86,5016.67,0.14,278.7,33.0,1.0,1.0,0.0,14.0,18.0,56.0,30.0,8.0,0.0
11.0,1.0,1.0,1.0,26.0,98.99,0.17,6.0,16.5,593.95,0.03,33.0,8.0,0.0,1.0,0.0,8.0,6.0,17.0,9.0,1.0,1.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,1.0
14.0,1.0,1.0,1.0,26.0,104.0,0.17,5.79,17.98,601.71,0.03,33.43,9.0,1.0,2.0,0.0,9.0,7.0,17.0,9.0,1.0,0.0
11.0,1.0,1.0,1.0,22.0,85.95,0.19,5.25,16.37,451.25,0.03,25.07,7.0,0.0,0.0,0.0,9.0,6.0,15.0,7.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
120.0,12.0,5.0,11.0,315.0,1804.29,0.04,23.29,77.47,42021.08,0.6,2334.5,104.0,9.0,5.0,0.0,15.0,38.0,197.0,118.0,23.0,0.0
131.0,20.0,7.0,12.0,340.0,2155.55,0.04,22.95,93.92,49471.62,0.72,2748.42,91.0,20.0,12.0,6.0,20.0,61.0,200.0,140.0,39.0,0.0
34.0,4.0,1.0,4.0,69.0,298.21,0.06,15.89,18.77,4738.27,0.1,263.24,19.0,0.0,13.0,0.0,11.0,9.0,43.0,26.0,7.0,1.0
39.0,3.0,1.0,3.0,104.0,494.51,0.07,14.4,34.34,7120.92,0.16,395.61,29.0,2.0,4.0,0.0,12.0,15.0,68.0,36.0,5.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
11.0,1.0,1.0,1.0,18.0,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6.0,0.0,0.0,0.0,8.0,6.0,11.0,7.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,4.0,0.0,0.0,0.0,6.0,3.0,7.0,3.0,1.0,0.0
6.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
34.0,5.0,4.0,5.0,105.0,499.26,0.06,16.71,29.87,8344.83,0.17,463.6,28.0,0.0,4.0,0.0,13.0,14.0,69.0,36.0,9.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
82.0,9.0,1.0,9.0,191.0,1072.41,0.06,15.76,68.06,16898.58,0.36,938.81,74.0,0.0,3.0,0.0,16.0,33.0,126.0,65.0,16.0,0.0
14.0,2.0,1.0,2.0,28.0,109.39,0.19,5.14,21.27,562.59,0.04,31.26,11.0,0.0,1.0,0.0,8.0,7.0,19.0,9.0,3.0,0.0
19.0,3.0,1.0,1.0,31.0,126.71,0.14,7.14,17.74,905.08,0.04,50.28,15.0,0.0,2.0,0.0,10.0,7.0,21.0,10.0,4.0,1.0
4.0,1.0,1.0,1.0,7.0,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,1.0,0.0
44.0,5.0,4.0,5.0,88.0,423.05,0.08,12.57,33.66,5316.29,0.14,295.35,34.0,2.0,6.0,0.0,13.0,15.0,59.0,29.0,9.0,0.0
16.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9.0,1.0,2.0,0.0,9.0,12.0,24.0,16.0,1.0,0.0
13.0,2.0,1.0,1.0,21.0,82.04,0.14,7.0,11.72,574.31,0.03,31.91,7.0,0.0,4.0,0.0,10.0,5.0,14.0,7.0,3.0,0.0
7.0,2.0,1.0,2.0,12.0,39.86,0.33,3.0,13.29,119.59,0.01,6.64,5.0,0.0,0.0,0.0,6.0,4.0,8.0,4.0,3.0,0.0
10.0,1.0,1.0,1.0,17.0,64.73,0.33,3.0,21.58,194.18,0.02,10.79,6.0,0.0,0.0,0.0,6.0,8.0,9.0,8.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
12.0,1.0,1.0,1.0,21.0,82.04,0.25,3.94,20.84,323.05,0.03,17.95,5.0,3.0,2.0,0.0,7.0,8.0,12.0,9.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
24.0,5.0,3.0,4.0,129.0,724.3,0.04,24.87,29.12,18012.97,0.24,1000.72,19.0,0.0,3.0,0.0,26.0,23.0,85.0,44.0,9.0,1.0
16.0,2.0,1.0,2.0,52.0,231.89,0.13,7.92,29.29,1835.8,0.08,101.99,14.0,0.0,0.0,0.0,10.0,12.0,33.0,19.0,3.0,0.0
37.0,5.0,3.0,5.0,93.0,469.13,0.09,11.42,41.08,5357.94,0.16,297.66,33.0,1.0,2.0,0.0,14.0,19.0,62.0,31.0,8.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
29.0,2.0,1.0,2.0,65.0,301.85,0.13,8.0,37.73,2414.81,0.1,134.16,19.0,1.0,4.0,0.0,10.0,15.0,41.0,24.0,3.0,0.0
29.0,3.0,1.0,3.0,64.0,300.83,0.11,9.17,32.82,2757.59,0.1,153.2,25.0,0.0,1.0,0.0,11.0,15.0,39.0,25.0,5.0,1.0
6.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,3.0,0.0,1.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
8.0,1.0,1.0,1.0,21.0,66.57,0.4,2.5,26.63,166.42,0.02,9.25,7.0,0.0,0.0,0.0,3.0,6.0,11.0,10.0,1.0,0.0
17.0,1.0,1.0,1.0,55.0,248.8,0.17,5.87,42.41,1459.6,0.08,81.09,11.0,0.0,0.0,0.0,8.0,15.0,33.0,22.0,1.0,0.0
16.0,1.0,1.0,1.0,28.0,109.39,0.22,4.57,23.93,500.08,0.04,27.78,11.0,1.0,1.0,0.0,8.0,7.0,20.0,8.0,3.0,1.0
47.0,6.0,1.0,6.0,149.0,745.0,0.06,16.2,45.99,12069.0,0.25,670.5,41.0,2.0,1.0,0.0,12.0,20.0,95.0,54.0,11.0,1.0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
150.0,27.0,22.0,18.0,438.0,2799.84,0.02,46.67,60.0,130658.97,0.93,7258.83,113.0,6.0,24.0,0.0,30.0,54.0,270.0,168.0,53.0,1.0
56.0,3.0,1.0,3.0,150.0,769.39,0.07,14.09,54.62,10838.4,0.26,602.13,43.0,3.0,4.0,0.0,12.0,23.0,96.0,54.0,5.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,7.0,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,1.0,0.0
2.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.0
5.0,1.0,1.0,1.0,10.0,30.0,0.4,2.5,12.0,75.0,0.01,4.17,2.0,0.0,0.0,1.0,5.0,3.0,7.0,3.0,1.0,0.0
10.0,2.0,1.0,1.0,56.0,256.76,0.14,7.2,35.66,1848.66,0.09,102.7,8.0,0.0,0.0,0.0,9.0,15.0,32.0,24.0,3.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
19.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,1.0,2.0,14.0,8.0,23.0,10.0,5.0,0.0
9.0,2.0,1.0,2.0,42.0,184.48,0.13,7.73,23.87,1425.51,0.06,79.19,6.0,0.0,1.0,0.0,10.0,11.0,25.0,17.0,3.0,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
107.0,9.0,7.0,7.0,178.0,1051.43,0.05,19.65,53.5,20664.58,0.35,1148.03,70.0,11.0,20.0,2.0,21.0,39.0,105.0,73.0,17.0,1.0
6.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,0.0
11.0,1.0,1.0,1.0,22.0,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6.0,1.0,2.0,0.0,5.0,6.0,14.0,8.0,1.0,0.0
22.0,2.0,1.0,2.0,36.0,144.0,0.21,4.67,30.86,672.0,0.05,37.33,14.0,3.0,2.0,1.0,7.0,9.0,24.0,12.0,3.0,0.0
13.0,1.0,1.0,1.0,27.0,108.0,0.2,5.0,21.6,540.0,0.04,30.0,7.0,0.0,1.0,0.0,8.0,8.0,17.0,10.0,1.0,0.0
6.0,2.0,1.0,1.0,14.0,50.19,0.24,4.2,11.95,210.8,0.02,11.71,4.0,0.0,0.0,0.0,7.0,5.0,8.0,6.0,3.0,0.0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,0.0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
65.0,7.0,5.0,7.0,165.0,921.52,0.07,15.0,61.43,13822.78,0.31,767.93,49.0,1.0,8.0,1.0,15.0,33.0,99.0,66.0,13.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
70.0,13.0,4.0,12.0,291.0,1795.45,0.03,33.41,53.74,59984.29,0.6,3332.46,56.0,2.0,4.0,1.0,28.0,44.0,186.0,105.0,31.0,1.0
