21,22,23,24,25,26,27,28,29,30,31,"2,27,16,3","2,21,18,27,3","2,22,18,27,3","2,23,18,27,3","2,24,18,27,3","2,25,18,27,3","2,28,18,27,3","2,29,18,27,3","2,30,18,27,3","2,31,18,27,3","2,2,27,16,3,18,27,3",32
9.8,0.5,0.49,2.6,0.25,5.0,20.0,0.999,3.31,0.79,10.7,0.0003224877226595642,-10.2,-19.5,-19.51,-17.4,-19.75,-19.001,-16.69,-19.21,-9.3,-19.99967751227734,6.0
6.9,0.32,0.26,8.3,0.053,32.0,180.0,0.9965,3.25,0.51,9.2,0.24160826582765724,-173.1,-179.68,-179.74,-171.7,-179.947,-179.0035,-176.75,-179.49,-170.8,-179.75839173417233,6.0
7.6,0.15,0.35,4.3,0.051,23.0,98.0,0.99422,3.1,0.44,9.5,0.03898422498937642,-90.4,-97.85,-97.65,-93.7,-97.949,-97.00578,-94.9,-97.56,-88.5,-97.96101577501062,6.0
6.0,0.27,0.26,1.3,0.038,32.0,138.0,0.99125,3.46,0.43,11.1,0.10887092714764539,-132.0,-137.73,-137.74,-136.7,-137.962,-137.00875,-134.54,-137.57,-126.9,-137.89112907285235,6.0
5.0,0.35,0.25,7.8,0.031,24.0,116.0,0.99241,3.39,0.4,11.3,0.06465829123848005,-111.0,-115.65,-115.75,-108.2,-115.969,-115.00759,-112.61,-115.6,-104.7,-115.93534170876153,6.0
8.0,0.58,0.28,3.2,0.066,21.0,114.0,0.9973,3.22,0.54,9.4,0.06137077251179945,-106.0,-113.42,-113.72,-110.8,-113.934,-113.0027,-110.78,-113.46,-104.6,-113.9386292274882,6.0
7.7,0.51,0.28,2.1,0.087,23.0,54.0,0.998,3.42,0.74,9.2,0.006514716008834937,-46.3,-53.49,-53.72,-51.9,-53.913,-53.002,-50.58,-53.26,-44.8,-53.99348528399116,5.0
6.3,0.32,0.17,17.75,0.06,51.0,190.0,0.99916,3.13,0.48,8.8,0.28415642759170817,-183.7,-189.68,-189.83,-172.25,-189.94,-189.00084,-186.87,-189.52,-181.2,-189.7158435724083,6.0
6.6,0.23,0.32,0.9,0.041,25.0,79.0,0.9926,3.39,0.54,10.2,0.020417441796538333,-72.4,-78.77,-78.68,-78.1,-78.959,-78.0074,-75.61,-78.46,-68.8,-78.97958255820346,7.0
6.8,0.27,0.35,7.8,0.048,76.0,197.0,0.9959,3.24,0.43,9.5,0.31673551776783476,-190.2,-196.73,-196.65,-189.2,-196.952,-196.0041,-193.76,-196.57,-187.5,-196.68326448223218,6.0
9.1,0.36,0.39,1.8,0.06,21.0,55.0,0.99495,3.18,0.82,11.0,0.006883894849613378,-45.9,-54.64,-54.61,-53.2,-54.94,-54.00505,-51.82,-54.18,-44.0,-54.993116105150385,7.0
6.8,0.39,0.34,7.4,0.02,38.0,133.0,0.99212,3.18,0.44,12.0,0.09745977531173364,-126.2,-132.61,-132.66,-125.6,-132.98,-132.00788,-129.82,-132.56,-121.0,-132.90254022468827,7.0
6.3,0.29,0.29,3.3,0.037,32.0,140.0,0.9895,3.17,0.36,12.8,0.11367377359066672,-133.7,-139.71,-139.71,-136.7,-139.963,-139.0105,-136.83,-139.64,-127.2,-139.88632622640932,7.0
7.0,0.11,0.32,4.6,0.057,59.0,144.0,0.9956,3.55,0.44,9.4,0.12369906509632601,-137.0,-143.89,-143.68,-139.4,-143.943,-143.0044,-140.45,-143.56,-134.6,-143.87630093490367,7.0
7.6,0.46,0.11,2.6,0.079,12.0,49.0,0.9968,3.21,0.57,10.0,0.004865197936161434,-41.4,-48.54,-48.89,-46.4,-48.921,-48.0032,-45.79,-48.43,-39.0,-48.99513480206384,5.0
6.2,0.28,0.33,1.7,0.029,24.0,111.0,0.99,3.24,0.5,12.1,0.05665140663932785,-104.8,-110.72,-110.67,-109.3,-110.971,-110.01,-107.76,-110.5,-98.9,-110.94334859336067,6.0
8.2,0.68,0.3,2.1,0.047,17.0,138.0,0.995,3.22,0.71,10.8,0.10887092714764539,-129.8,-137.32,-137.7,-135.9,-137.953,-137.005,-134.78,-137.29,-127.2,-137.89112907285235,4.0
6.0,0.31,0.27,2.3,0.042,19.0,120.0,0.98952,3.32,0.41,12.7,0.07158133702564651,-114.0,-119.69,-119.73,-117.7,-119.958,-119.01048,-116.68,-119.59,-107.3,-119.92841866297435,7.0
8.2,0.23,0.4,1.2,0.027,36.0,121.0,0.992,3.12,0.38,10.7,0.07338605024337175,-112.8,-120.77,-120.6,-119.8,-120.973,-120.008,-117.88,-120.62,-110.3,-120.92661394975663,6.0
7.4,0.21,0.8,12.3,0.038,77.0,183.0,0.99778,2.95,0.48,9.0,0.2538915928353867,-175.6,-182.79,-182.2,-170.7,-182.962,-182.00222,-180.05,-182.52,-174.0,-182.74610840716463,5.0
5.5,0.16,0.26,1.5,0.032,35.0,100.0,0.99076,3.43,0.77,12.0,0.041420614762521804,-94.5,-99.84,-99.74,-98.5,-99.968,-99.00924,-96.57,-99.23,-88.0,-99.95857938523748,6.0
7.9,0.3,0.27,8.5,0.036,20.0,112.0,0.9939,2.96,0.46,11.7,0.05819660507098686,-104.1,-111.7,-111.73,-103.5,-111.964,-111.0061,-109.04,-111.54,-100.3,-111.94180339492901,6.0
6.6,0.15,0.32,6.0,0.033,59.0,128.0,0.99192,3.19,0.71,12.1,0.08687514326860944,-121.4,-127.85,-127.68,-122.0,-127.967,-127.00808,-124.81,-127.29,-115.9,-127.91312485673139,8.0
5.6,0.31,0.37,1.4,0.074,12.0,96.0,0.9954,3.32,0.58,9.2,0.03664527754969652,-90.4,-95.69,-95.63,-94.6,-95.926,-95.0046,-92.68,-95.42,-86.8,-95.9633547224503,5.0
5.9,0.17,0.29,3.1,0.03,32.0,123.0,0.98913,3.41,0.33,13.7,0.0770859588456116,-117.1,-122.83,-122.71,-119.9,-122.97,-122.01087,-119.59,-122.67,-109.3,-122.92291404115439,7.0
6.8,0.18,0.32,7.2,0.047,17.0,109.0,0.99498,3.42,0.44,10.4,0.05364353746659793,-102.2,-108.82,-108.68,-101.8,-108.953,-108.00502,-105.58,-108.56,-98.6,-108.9463564625334,6.0
7.8,0.2,0.32,5.0,0.016,31.0,101.0,0.99186,2.99,0.39,11.0,0.04267597196759727,-93.2,-100.8,-100.68,-96.0,-100.984,-100.00814,-98.01,-100.61,-90.0,-100.9573240280324,6.0
6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36,9.0,0.15727490914185993,-149.3,-155.84,-155.68,-143.5,-155.965,-155.00334,-153.12,-155.64,-147.0,-155.84272509085815,6.0
7.1,0.23,0.28,1.9,0.046,33.0,103.0,0.98997,3.12,0.31,12.0,0.045262253901660214,-95.9,-102.77,-102.72,-101.1,-102.954,-102.01003,-99.88,-102.69,-91.0,-102.95473774609835,5.0
6.0,0.2,0.38,1.3,0.034,37.0,104.0,0.98865,3.11,0.52,12.7,0.04659367578541027,-98.0,-103.8,-103.62,-102.7,-103.966,-103.01135,-100.89,-103.48,-91.3,-103.95340632421458,6.0
6.6,0.17,0.36,1.9,0.036,38.0,110.0,0.99056,3.05,0.54,11.4,0.05513380029699197,-103.4,-109.83,-109.64,-108.1,-109.964,-109.00944,-106.95,-109.46,-98.6,-109.94486619970301,6.0
7.0,0.32,0.27,7.1,0.027,37.0,122.0,0.99165,3.15,0.6,12.6,0.07522084132423303,-115.0,-121.68,-121.73,-114.9,-121.973,-121.00835,-118.85,-121.4,-109.4,-121.92477915867576,7.0
7.0,0.21,0.28,8.7,0.045,37.0,222.0,0.9954,3.25,0.54,10.4,0.45327389461470774,-215.0,-221.79,-221.72,-213.3,-221.955,-221.0046,-218.75,-221.46,-211.6,-221.5467261053853,6.0
7.4,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5,9.2,0.2978305450477523,-185.6,-192.81,-192.69,-178.5,-192.955,-192.0014,-189.9,-192.5,-183.8,-192.70216945495224,6.0
7.3,0.32,0.35,1.4,0.05,8.0,163.0,0.99244,3.24,0.42,10.7,0.17941200926215894,-155.7,-162.68,-162.65,-161.6,-162.95,-162.00756,-159.76,-162.58,-152.3,-162.82058799073783,5.0
6.0,0.395,0.0,1.4,0.042,7.0,55.0,0.99135,3.37,0.38,11.2,0.006883894849613378,-49.0,-54.605,-55.0,-53.6,-54.958,-54.00865,-51.63,-54.62,-43.8,-54.993116105150385,4.0
7.5,0.25,0.32,8.2,0.024,53.0,209.0,0.99563,3.12,0.46,10.8,0.378215167172639,-201.5,-208.75,-208.68,-200.8,-208.976,-208.00437,-205.88,-208.54,-198.2,-208.62178483282736,6.0
8.3,0.36,0.57,15.0,0.052,35.0,256.0,1.0001,2.93,0.64,8.6,0.6950637876489605,-247.7,-255.64,-255.43,-241.0,-255.948,-254.9999,-253.07,-255.36,-247.4,-255.30493621235104,5.0
7.8,0.815,0.01,2.6,0.074,48.0,90.0,0.99621,3.38,0.62,10.8,0.030193203040946533,-82.2,-89.185,-89.99,-87.4,-89.926,-89.00379,-86.62,-89.38,-79.2,-89.96980679695905,5.0
6.9,0.38,0.29,13.65,0.048,52.0,189.0,0.99784,3.0,0.6,9.5,0.27969317928109183,-182.1,-188.62,-188.71,-175.35,-188.952,-188.00216,-186.0,-188.4,-179.5,-188.72030682071892,6.0
5.9,0.29,0.25,13.4,0.067,72.0,160.0,0.99721,3.33,0.54,10.3,0.16968654350789833,-154.1,-159.71,-159.75,-146.6,-159.933,-159.00279,-156.67,-159.46,-149.7,-159.8303134564921,6.0
5.3,0.16,0.39,1.0,0.028,40.0,101.0,0.99156,3.57,0.59,10.6,0.04267597196759727,-95.7,-100.84,-100.61,-100.0,-100.972,-100.00844,-97.43,-100.41,-90.4,-100.9573240280324,6.0
6.8,0.33,0.44,7.0,0.05,29.0,155.0,0.9955,3.14,0.42,9.5,0.15426956717250645,-148.2,-154.67,-154.56,-148.0,-154.95,-154.0045,-151.86,-154.58,-145.5,-154.84573043282748,5.0
9.2,0.67,0.1,3.0,0.091,12.0,48.0,0.99888,3.31,0.54,9.5,0.004572829506201447,-38.8,-47.33,-47.9,-45.0,-47.909,-47.00112,-44.69,-47.46,-38.5,-47.9954271704938,6.0
7.1,0.18,0.74,15.6,0.044,44.0,176.0,0.9996,3.38,0.67,9.0,0.2258557514570881,-168.9,-175.82,-175.26,-160.4,-175.956,-175.0004,-172.62,-175.33,-167.0,-175.7741442485429,6.0
7.5,0.32,0.26,1.8,0.042,13.0,133.0,0.9938,3.07,0.38,9.5,0.09745977531173364,-125.5,-132.68,-132.74,-131.2,-132.958,-132.0062,-129.93,-132.62,-123.5,-132.90254022468827,5.0
6.7,0.64,0.3,1.2,0.03,18.0,76.0,0.9892,3.16,0.6,12.9,0.01817763530242939,-69.3,-75.36,-75.7,-74.8,-75.97,-75.0108,-72.84,-75.4,-63.1,-75.98182236469756,4.0
6.5,0.28,0.34,9.9,0.038,30.0,133.0,0.9954,3.11,0.44,9.8,0.09745977531173364,-126.5,-132.72,-132.66,-123.1,-132.962,-132.0046,-129.89,-132.56,-123.2,-132.90254022468827,5.0
6.9,0.25,0.35,1.3,0.039,29.0,191.0,0.9908,3.13,0.52,11.0,0.2886669056047695,-184.1,-190.75,-190.65,-189.7,-190.961,-190.0092,-187.87,-190.48,-180.0,-190.71133309439523,6.0
9.1,0.775,0.22,2.2,0.079,12.0,48.0,0.9976,3.18,0.51,9.6,0.004572829506201447,-38.9,-47.225,-47.78,-45.8,-47.921,-47.0024,-44.82,-47.49,-38.4,-47.9954271704938,5.0
6.8,0.39,0.35,11.6,0.044,57.0,220.0,0.99775,3.07,0.53,9.3,0.4411330438760207,-213.2,-219.61,-219.65,-208.4,-219.956,-219.00225,-216.93,-219.47,-210.7,-219.55886695612398,5.0
6.9,0.2,0.3,4.7,0.041,40.0,148.0,0.9932,3.16,0.35,10.2,0.1342970788884763,-141.1,-147.8,-147.7,-143.3,-147.959,-147.0068,-144.84,-147.65,-137.8,-147.86570292111153,6.0
9.0,0.43,0.3,1.5,0.05,7.0,175.0,0.9951,3.11,0.45,9.7,0.22202761835566642,-166.0,-174.57,-174.7,-173.5,-174.95,-174.0049,-171.89,-174.55,-165.3,-174.77797238164433,4.0
7.4,0.35,0.33,2.4,0.068,9.0,26.0,0.9947,3.36,0.6,11.9,0.0007192172231975893,-18.6,-25.65,-25.67,-23.6,-25.932,-25.0053,-22.64,-25.4,-14.1,-25.999280782776804,6.0
6.3,0.28,0.34,8.1,0.038,44.0,129.0,0.99248,3.26,0.29,12.1,0.08892743955809901,-122.7,-128.72,-128.66,-120.9,-128.962,-128.00752,-125.74,-128.71,-116.9,-128.9110725604419,6.0
7.2,0.29,0.4,7.6,0.024,56.0,177.0,0.9928,3.04,0.32,11.5,0.22972763417761674,-169.8,-176.71,-176.6,-169.4,-176.976,-176.0072,-173.96,-176.68,-165.5,-176.7702723658224,6.0
7.8,0.24,0.32,12.2,0.054,42.0,138.0,0.9984,3.01,0.54,8.8,0.10887092714764539,-130.2,-137.76,-137.68,-125.8,-137.946,-137.0016,-134.99,-137.46,-129.2,-137.89112907285235,5.0
8.9,0.24,0.39,1.6,0.074,3.0,10.0,0.99698,3.12,0.59,9.5,3.248077782182661e-05,-1.0999999999999996,-9.76,-9.61,-8.4,-9.926,-9.00302,-6.88,-9.41,-0.5,-9.999967519222178,6.0
8.4,0.58,0.27,12.15,0.033,37.0,116.0,0.9959,2.99,0.39,10.8,0.06465829123848005,-107.6,-115.42,-115.73,-103.85,-115.967,-115.0041,-113.01,-115.61,-105.2,-115.93534170876153,6.0
6.8,0.32,0.3,1.0,0.049,22.0,113.0,0.99289,3.24,0.61,10.2,0.0597696441693503,-106.2,-112.68,-112.7,-112.0,-112.951,-112.00711,-109.76,-112.39,-102.8,-112.94023035583065,5.0
7.3,0.33,0.4,6.85,0.038,32.0,138.0,0.992,3.03,0.3,11.9,0.10887092714764539,-130.7,-137.67,-137.6,-131.15,-137.962,-137.008,-134.97,-137.7,-126.1,-137.89112907285235,7.0
6.4,0.38,0.24,7.2,0.047,41.0,151.0,0.99604,3.11,0.6,9.2,0.14263100846227836,-144.6,-150.62,-150.76,-143.8,-150.953,-150.00396,-147.89,-150.4,-141.8,-150.85736899153773,5.0
5.6,0.41,0.24,1.9,0.034,10.0,53.0,0.98815,3.32,0.5,13.5,0.00615896034664613,-47.4,-52.59,-52.76,-51.1,-52.966,-52.01185,-49.68,-52.5,-39.5,-52.993841039653354,7.0
7.7,0.27,0.34,1.8,0.028,26.0,168.0,0.9911,2.99,0.48,12.1,0.19643479548068093,-160.3,-167.73,-167.66,-166.2,-167.972,-167.0089,-165.01,-167.52,-155.9,-167.80356520451932,7.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0,0.00016074670656720312,-5.300000000000001,-15.65,-15.47,-13.4,-15.93,-15.0028,-12.85,-15.35,-5.0,-15.999839253293432,8.0
6.6,0.19,0.43,10.9,0.045,53.0,154.0,0.99752,3.52,0.77,10.4,0.15130275469725282,-147.4,-153.81,-153.57,-143.1,-153.955,-153.00248,-150.48,-153.23,-143.6,-153.84869724530276,6.0
6.3,0.23,0.49,7.1,0.05,67.0,210.0,0.9951,3.23,0.34,9.5,0.3836702392346004,-203.7,-209.77,-209.51,-202.9,-209.95,-209.0049,-206.77,-209.66,-200.5,-209.6163297607654,5.0
6.3,0.22,0.28,2.4,0.042,38.0,102.0,0.98998,3.14,0.37,11.6,0.04395643548818298,-95.7,-101.78,-101.72,-99.6,-101.958,-101.01002,-98.86,-101.63,-90.4,-101.95604356451182,7.0
6.3,0.3,0.24,6.6,0.04,38.0,141.0,0.995,3.22,0.47,9.5,0.11612727377355751,-134.7,-140.7,-140.76,-134.4,-140.96,-140.005,-137.78,-140.53,-131.5,-140.88387272622643,5.0
6.3,0.3,0.2,3.7,0.039,34.0,132.0,0.99158,3.0,0.38,10.7,0.09527772162921096,-125.7,-131.7,-131.8,-128.3,-131.961,-131.00842,-129.0,-131.62,-121.3,-131.9047222783708,5.0
6.6,0.25,0.35,14.0,0.069,42.0,163.0,0.999,3.56,0.47,9.8,0.17941200926215894,-156.4,-162.75,-162.65,-149.0,-162.931,-162.001,-159.44,-162.53,-153.2,-162.82058799073783,5.0
7.0,0.32,0.24,6.2,0.048,31.0,228.0,0.9957,3.23,0.62,9.4,0.4910288215944805,-221.0,-227.68,-227.76,-221.8,-227.952,-227.0043,-224.77,-227.38,-218.6,-227.50897117840552,6.0
10.3,0.44,0.5,4.5,0.107,5.0,13.0,0.998,3.28,0.83,11.5,8.207196538907975e-05,-2.6999999999999993,-12.56,-12.5,-8.5,-12.893,-12.002,-9.72,-12.17,-1.5,-12.99991792803461,5.0
7.3,0.2,0.29,19.9,0.039,69.0,237.0,1.00037,3.1,0.48,9.2,0.5515035969354221,-229.7,-236.8,-236.71,-217.1,-236.961,-235.99963,-233.9,-236.52,-227.8,-236.44849640306458,6.0
6.4,0.29,0.3,6.5,0.209,62.0,156.0,0.99478,3.1,0.4,9.4,0.15727490914185993,-149.6,-155.71,-155.7,-149.5,-155.791,-155.00522,-152.9,-155.6,-146.6,-155.84272509085815,5.0
7.2,0.23,0.38,14.3,0.058,55.0,194.0,0.9979,3.09,0.44,9.0,0.3024842036324364,-186.8,-193.77,-193.62,-179.7,-193.942,-193.0021,-190.91,-193.56,-185.0,-193.69751579636755,6.0
8.6,0.45,0.31,2.6,0.086,21.0,50.0,0.9982,3.37,0.91,9.9,0.005169746657804607,-41.4,-49.55,-49.69,-47.4,-49.914,-49.0018,-46.63,-49.09,-40.1,-49.994830253342194,6.0
7.6,0.33,0.36,2.1,0.034,26.0,172.0,0.9944,3.42,0.48,10.5,0.2108032309922302,-164.4,-171.67,-171.64,-169.9,-171.966,-171.0056,-168.58,-171.52,-161.5,-171.78919676900776,4.0
5.8,0.36,0.26,3.3,0.038,40.0,153.0,0.9911,3.34,0.55,11.3,0.14837422313871784,-147.2,-152.64,-152.74,-149.7,-152.962,-152.0089,-149.66,-152.45,-141.7,-152.85162577686128,6.0
6.7,0.13,0.57,6.6,0.056,60.0,150.0,0.99548,2.96,0.43,9.4,0.13981582818961136,-143.3,-149.87,-149.43,-143.4,-149.944,-149.00452,-147.04,-149.57,-140.6,-149.8601841718104,6.0
7.8,0.5,0.17,1.6,0.082,21.0,102.0,0.996,3.39,0.48,9.5,0.04395643548818298,-94.2,-101.5,-101.83,-100.4,-101.918,-101.004,-98.61,-101.52,-92.5,-101.95604356451182,5.0
7.6,0.55,0.21,2.2,0.071,7.0,28.0,0.9964,3.28,0.55,9.7,0.0009005129932847235,-20.4,-27.45,-27.79,-25.8,-27.929,-27.0036,-24.72,-27.45,-18.3,-27.999099487006717,5.0
6.5,0.22,0.28,3.7,0.059,29.0,151.0,0.99177,3.23,0.41,12.1,0.14263100846227836,-144.5,-150.78,-150.72,-147.3,-150.941,-150.00823,-147.77,-150.59,-138.9,-150.85736899153773,7.0
7.2,0.21,0.34,11.9,0.043,37.0,213.0,0.9962,3.09,0.5,9.6,0.4003496572304345,-205.8,-212.79,-212.66,-201.1,-212.957,-212.0038,-209.91,-212.5,-203.4,-212.59965034276956,6.0
6.2,0.23,0.36,17.2,0.039,37.0,130.0,0.99946,3.23,0.43,8.8,0.09101180232977493,-123.8,-129.77,-129.64,-112.8,-129.961,-129.00054,-126.77,-129.57,-121.2,-129.90898819767023,6.0
6.1,0.35,0.24,2.3,0.034,25.0,133.0,0.9906,3.34,0.59,12.0,0.09745977531173364,-126.9,-132.65,-132.76,-130.7,-132.966,-132.0094,-129.66,-132.41,-121.0,-132.90254022468827,7.0
7.9,0.25,0.34,11.4,0.04,53.0,202.0,0.99708,3.11,0.57,9.6,0.34147041724086313,-194.1,-201.75,-201.66,-190.6,-201.96,-201.00292,-198.89,-201.43,-192.4,-201.65852958275914,6.0
10.6,0.48,0.64,2.2,0.111,6.0,20.0,0.997,3.26,0.66,11.7,0.0003224877226595642,-9.4,-19.52,-19.36,-17.8,-19.889,-19.003,-16.740000000000002,-19.34,-8.3,-19.99967751227734,6.0
8.1,0.29,0.49,7.1,0.042,22.0,124.0,0.9944,3.14,0.41,10.8,0.0789816513848888,-115.9,-123.71,-123.51,-116.9,-123.958,-123.0056,-120.86,-123.59,-113.2,-123.9210183486151,6.0
6.0,0.17,0.49,1.0,0.034,26.0,106.0,0.992,3.21,0.42,9.8,0.04933432427325399,-100.0,-105.83,-105.51,-105.0,-105.966,-105.008,-102.79,-105.58,-96.2,-105.95066567572674,6.0
9.1,0.5,0.3,1.9,0.065,8.0,17.0,0.99774,3.32,0.71,10.5,0.00019459465998612193,-7.9,-16.5,-16.7,-15.1,-16.935,-16.00226,-13.68,-16.29,-6.5,-16.999805405340012,6.0
6.8,0.28,0.29,11.9,0.052,51.0,149.0,0.99544,3.02,0.58,10.4,0.13703793452413776,-142.2,-148.72,-148.71,-137.1,-148.948,-148.00456,-145.98,-148.42,-138.6,-148.86296206547587,6.0
10.6,0.34,0.49,3.2,0.078,20.0,78.0,0.9992,3.19,0.7,10.0,0.01965153345522187,-67.4,-77.66,-77.51,-74.8,-77.922,-77.0008,-74.81,-77.3,-68.0,-77.98034846654478,6.0
7.1,0.21,0.27,8.6,0.056,26.0,111.0,0.9956,2.95,0.52,9.5,0.05665140663932785,-103.9,-110.79,-110.73,-102.4,-110.944,-110.0044,-108.05,-110.48,-101.5,-110.94334859336067,5.0
6.4,0.38,0.19,4.5,0.038,36.0,119.0,0.99151,3.07,0.42,11.2,0.06980645309367602,-112.6,-118.62,-118.81,-114.5,-118.962,-118.00849,-115.93,-118.58,-107.8,-118.93019354690632,6.0
11.6,0.47,0.44,1.6,0.147,36.0,51.0,0.99836,3.38,0.86,9.9,0.005486724248512254,-39.4,-50.53,-50.56,-49.4,-50.853,-50.00164,-47.62,-50.14,-41.1,-50.99451327575149,4.0
7.3,0.19,0.25,1.4,0.051,41.0,107.0,0.99382,3.53,0.66,10.5,0.05074404803211023,-99.7,-106.81,-106.75,-105.6,-106.949,-106.00618,-103.47,-106.34,-96.5,-106.94925595196788,7.0
14.0,0.41,0.63,3.8,0.089,6.0,47.0,1.0014,3.01,0.81,10.8,0.004292392790543355,-33.0,-46.59,-46.37,-43.2,-46.911,-45.9986,-43.99,-46.19,-36.2,-46.995707607209454,6.0
6.5,0.28,0.34,3.6,0.04,29.0,121.0,0.99111,3.28,0.48,12.1,0.07338605024337175,-114.5,-120.72,-120.66,-117.4,-120.96,-120.00889,-117.72,-120.52,-108.9,-120.92661394975663,7.0
5.7,0.21,0.25,1.1,0.035,26.0,81.0,0.9902,3.31,0.52,11.4,0.022008419895918164,-75.3,-80.79,-80.75,-79.9,-80.965,-80.0098,-77.69,-80.48,-69.6,-80.97799158010409,6.0
5.7,0.22,0.2,16.0,0.044,41.0,113.0,0.99862,3.22,0.46,8.9,0.0597696441693503,-107.3,-112.78,-112.8,-97.0,-112.956,-112.00138,-109.78,-112.54,-104.1,-112.94023035583065,6.0
7.3,0.3,0.25,2.5,0.045,32.0,122.0,0.99329,3.18,0.54,10.3,0.07522084132423303,-114.7,-121.7,-121.75,-119.5,-121.955,-121.00671,-118.82,-121.46,-111.7,-121.92477915867576,5.0
6.5,0.63,0.33,1.8,0.059,16.0,28.0,0.99531,3.36,0.64,10.1,0.0009005129932847235,-21.5,-27.37,-27.67,-26.2,-27.941,-27.00469,-24.64,-27.36,-17.9,-27.999099487006717,6.0
6.6,0.25,0.33,8.5,0.042,29.0,141.0,0.99546,3.28,0.6,10.4,0.11612727377355751,-134.4,-140.75,-140.67,-132.5,-140.958,-140.00454,-137.72,-140.4,-130.6,-140.88387272622643,5.0
7.4,0.45,0.32,7.1,0.044,17.0,117.0,0.9962,3.32,0.41,10.4,0.06634517877747406,-109.6,-116.55,-116.68,-109.9,-116.956,-116.0038,-113.68,-116.59,-106.6,-116.93365482122253,4.0
6.2,0.41,0.22,1.9,0.023,5.0,56.0,0.98928,3.04,0.79,13.0,0.007266745446362739,-49.8,-55.59,-55.78,-54.1,-55.977,-55.01072,-52.96,-55.21,-43.0,-55.992733254553634,7.0
8.9,0.27,0.34,10.7,0.029,19.5,166.0,0.99669,3.13,0.48,10.6,0.18950213803477126,-157.1,-165.73,-165.66,-155.3,-165.971,-165.00331,-162.87,-165.52,-155.4,-165.81049786196522,5.0
5.4,0.3,0.3,1.2,0.029,25.0,93.0,0.98742,3.31,0.4,13.6,0.03331521066125188,-87.6,-92.7,-92.7,-91.8,-92.971,-92.01258,-89.69,-92.6,-79.4,-92.96668478933874,7.0
7.4,0.19,0.3,1.4,0.057,33.0,135.0,0.993,3.12,0.5,9.6,0.10192331362929481,-127.6,-134.81,-134.7,-133.6,-134.943,-134.007,-131.88,-134.5,-125.4,-134.8980766863707,6.0
6.8,0.19,0.32,7.05,0.019,54.0,188.0,0.9935,3.25,0.37,11.1,0.27527691209553923,-181.2,-187.81,-187.68,-180.95,-187.981,-187.0065,-184.75,-187.63,-176.9,-187.72472308790447,8.0
5.6,0.18,0.29,2.3,0.04,5.0,47.0,0.99126,3.07,0.45,10.1,0.004292392790543355,-41.4,-46.82,-46.71,-44.7,-46.96,-46.00874,-43.93,-46.55,-36.9,-46.995707607209454,4.0
7.4,0.28,0.36,1.1,0.028,42.0,105.0,0.9893,2.99,0.39,12.4,0.047950949716814434,-97.6,-104.72,-104.64,-103.9,-104.972,-104.0107,-102.01,-104.61,-92.6,-104.95204905028318,7.0
6.4,0.2,0.28,2.5,0.032,24.0,84.0,0.99168,3.31,0.55,11.5,0.024546519247574495,-77.6,-83.8,-83.72,-81.5,-83.968,-83.00832,-80.69,-83.45,-72.5,-83.97545348075242,5.0
8.5,0.21,0.26,9.25,0.034,73.0,142.0,0.9945,3.05,0.37,11.4,0.11861582336721015,-133.5,-141.79,-141.74,-132.75,-141.966,-141.0055,-138.95,-141.63,-130.6,-141.8813841766328,6.0
7.5,0.3,0.21,6.55,0.026,33.0,143.0,0.99244,2.92,0.35,11.1,0.12113967094900588,-135.5,-142.7,-142.79,-136.45,-142.974,-142.00756,-140.08,-142.65,-131.9,-142.878860329051,5.0
9.3,0.61,0.26,3.4,0.09,25.0,87.0,0.99975,3.24,0.62,9.7,0.02727254309948568,-77.7,-86.39,-86.74,-83.6,-86.91,-86.00025,-83.76,-86.38,-77.3,-86.97272745690051,5.0
7.1,0.66,0.0,2.4,0.052,6.0,11.0,0.99318,3.35,0.66,12.7,4.619396335629677e-05,-3.9000000000000004,-10.34,-11.0,-8.6,-10.948,-10.00682,-7.65,-10.34,1.6999999999999993,-10.999953806036643,7.0
6.1,0.34,0.25,1.8,0.084,4.0,28.0,0.99464,3.36,0.44,10.1,0.0009005129932847235,-21.9,-27.66,-27.75,-26.2,-27.916,-27.00536,-24.64,-27.56,-17.9,-27.999099487006717,5.0
7.2,0.29,0.18,8.2,0.042,41.0,180.0,0.99644,3.16,0.49,9.1,0.24160826582765724,-172.8,-179.71,-179.82,-171.8,-179.958,-179.00356,-176.84,-179.51,-170.9,-179.75839173417233,5.0
6.2,0.12,0.34,1.5,0.045,43.0,117.0,0.9939,3.42,0.51,9.0,0.06634517877747406,-110.8,-116.88,-116.66,-115.5,-116.955,-116.0061,-113.58,-116.49,-108.0,-116.93365482122253,6.0
7.6,0.29,0.29,4.4,0.051,26.0,146.0,0.9939,3.16,0.39,10.2,0.12892548739706464,-138.4,-145.71,-145.71,-141.6,-145.949,-145.0061,-142.84,-145.61,-135.8,-145.87107451260295,5.0
10.7,0.46,0.39,2.0,0.061,7.0,15.0,0.9981,3.18,0.62,9.5,0.00013087599124891614,-4.300000000000001,-14.54,-14.61,-13.0,-14.939,-14.0019,-11.82,-14.38,-5.5,-14.99986912400875,5.0
