21,22,23,24,25,26,27,28,29,30,31,"2,27,16,3","2,21,18,27,3","2,22,18,27,3","2,23,18,27,3","2,24,18,27,3","2,25,18,27,3","2,28,18,27,3","2,29,18,27,3","2,30,18,27,3","2,31,18,27,3","2,2,27,16,3,18,27,3",32
13.5,0.53,0.79,4.8,0.12,23.0,77.0,1.0018,3.18,0.77,13.0,0.011206605724028311,-63.5,-76.47,-76.21,-72.2,-76.88,-75.9982,-73.82,-76.23,-64.0,-76.98879339427597,5.0
6.4,0.46,0.22,14.7,0.047,51.0,183.0,0.998275,3.39,0.6,10.5,0.15054186551232987,-176.6,-182.54,-182.78,-168.3,-182.953,-182.001725,-179.61,-182.4,-172.5,-182.84945813448766,5.0
6.0,0.34,0.32,3.8,0.044,13.0,116.0,0.99108,3.39,0.44,11.8,0.03833600513481128,-110.0,-115.66,-115.68,-112.2,-115.956,-115.00892,-112.61,-115.56,-104.2,-115.96166399486519,7.0
6.6,0.24,0.38,12.75,0.034,8.0,74.0,0.99386,3.1,0.57,12.9,0.009946166580044076,-67.4,-73.76,-73.62,-61.25,-73.966,-73.00614,-70.9,-73.43,-61.1,-73.99005383341995,6.0
8.2,0.73,0.21,1.7,0.074,5.0,13.0,0.9968,3.2,0.52,9.5,4.5544722620724905e-05,-4.800000000000001,-12.27,-12.79,-11.3,-12.926,-12.0032,-9.8,-12.48,-3.5,-12.99995445527738,5.0
6.3,0.27,0.25,5.8,0.038,52.0,155.0,0.995,3.28,0.38,9.4,0.09147099898025514,-148.7,-154.73,-154.75,-149.2,-154.962,-154.005,-151.72,-154.62,-145.6,-154.90852900101976,6.0
7.1,0.14,0.33,1.0,0.104,20.0,54.0,0.99057,3.19,0.64,11.5,0.0038597801310091247,-46.9,-53.86,-53.67,-53.0,-53.896,-53.00943,-50.81,-53.36,-42.5,-53.99614021986899,6.0
7.8,0.25,0.37,1.0,0.043,10.0,80.0,0.99128,3.08,0.38,11.4,0.012569188857579417,-72.2,-79.75,-79.63,-79.0,-79.957,-79.00872,-76.92,-79.62,-68.6,-79.98743081114242,5.0
6.4,0.28,0.23,6.0,0.051,50.0,162.0,0.994,3.15,0.52,10.2,0.1044331400401221,-155.6,-161.72,-161.77,-156.0,-161.949,-161.006,-158.85,-161.48,-151.8,-161.89556685995987,5.0
6.8,0.24,0.31,18.3,0.046,40.0,142.0,1.0,3.3,0.41,8.7,0.07033011645274609,-135.2,-141.76,-141.69,-123.7,-141.954,-141.0,-138.7,-141.59,-133.3,-141.92966988354726,5.0
6.6,0.25,0.29,1.1,0.068,39.0,124.0,0.9914,3.34,0.58,11.0,0.04682903958045204,-117.4,-123.75,-123.71,-122.9,-123.932,-123.0086,-120.66,-123.42,-113.0,-123.95317096041954,7.0
8.6,0.685,0.1,1.6,0.092,3.0,12.0,0.99745,3.31,0.65,9.55,3.4023430868233e-05,-3.4000000000000004,-11.315,-11.9,-10.4,-11.908,-11.00255,-8.69,-11.35,-2.4499999999999993,-11.99996597656913,6.0
6.5,0.52,0.17,1.4,0.047,5.0,26.0,0.9932,3.26,0.32,10.0,0.00042333991635542194,-19.5,-25.48,-25.83,-24.6,-25.953,-25.0068,-22.740000000000002,-25.68,-16.0,-25.999576660083644,4.0
7.3,0.19,0.27,1.6,0.027,35.0,136.0,0.99248,3.38,0.54,11.0,0.061785395870970476,-128.7,-135.81,-135.73,-134.4,-135.973,-135.00752,-132.62,-135.46,-125.0,-135.93821460412903,7.0
6.7,0.29,0.45,14.3,0.054,30.0,181.0,0.99869,3.14,0.57,9.1,0.14565954003121953,-174.3,-180.71,-180.55,-166.7,-180.946,-180.00131,-177.86,-180.43,-171.9,-180.85434045996877,5.0
6.8,0.32,0.23,3.3,0.026,31.0,99.0,0.9896,3.1,0.4,12.4,0.02382760354601286,-92.2,-98.68,-98.77,-95.7,-98.974,-98.0104,-95.9,-98.6,-86.6,-98.97617239645399,6.0
5.2,0.34,0.0,1.8,0.05,27.0,63.0,0.9916,3.68,0.79,14.0,0.006134142080520761,-57.8,-62.66,-63.0,-61.2,-62.95,-62.0084,-59.32,-62.21,-49.0,-62.99386585791948,6.0
6.1,0.18,0.38,2.3,0.033,28.0,111.0,0.98962,3.16,0.49,12.4,0.033588324003584524,-104.9,-110.82,-110.62,-108.7,-110.967,-110.01038,-107.84,-110.51,-98.6,-110.96641167599641,6.0
6.9,0.34,0.3,4.7,0.029,34.0,148.0,0.99165,3.36,0.49,12.3,0.07962831477574223,-141.1,-147.66,-147.7,-143.3,-147.971,-147.00835,-144.64,-147.51,-135.7,-147.92037168522427,7.0
5.5,0.31,0.29,3.0,0.027,16.0,102.0,0.99067,3.23,0.56,11.2,0.02606084259063394,-96.5,-101.69,-101.71,-99.0,-101.973,-101.00933,-98.77,-101.44,-90.8,-101.97393915740936,6.0
6.6,0.19,0.33,1.8,0.035,42.0,148.0,0.99196,3.15,0.36,10.2,0.07962831477574223,-141.4,-147.81,-147.67,-146.2,-147.965,-147.00804,-144.85,-147.64,-137.8,-147.92037168522427,5.0
7.4,0.6,0.26,2.1,0.083,17.0,91.0,0.99616,3.29,0.56,9.8,0.01850353847365878,-83.6,-90.4,-90.74,-88.9,-90.917,-90.00384,-87.71,-90.44,-81.2,-90.98149646152635,6.0
7.2,0.21,0.36,15.7,0.045,68.0,183.0,0.99922,3.25,0.76,9.4,0.15054186551232987,-175.8,-182.79,-182.64,-167.3,-182.955,-182.00078,-179.75,-182.24,-173.6,-182.84945813448766,5.0
6.6,0.39,0.22,4.0,0.038,17.0,98.0,0.99018,3.25,0.53,13.0,0.023112571053390724,-91.4,-97.61,-97.78,-94.0,-97.962,-97.00982,-94.75,-97.47,-85.0,-97.97688742894661,7.0
5.9,0.26,0.24,2.4,0.046,27.0,132.0,0.99234,3.63,0.73,11.3,0.05649179220964644,-126.1,-131.74,-131.76,-129.6,-131.954,-131.00766,-128.37,-131.27,-120.7,-131.94350820779036,5.0
7.5,0.25,0.47,4.1,0.041,95.0,163.0,0.99184,2.92,0.59,11.3,0.10637920658882286,-155.5,-162.75,-162.53,-158.9,-162.959,-162.00816,-160.08,-162.41,-151.7,-162.89362079341117,6.0
6.7,0.31,0.32,14.5,0.038,6.0,79.0,0.99412,3.14,0.34,12.5,0.012103399491014388,-72.3,-78.69,-78.68,-64.5,-78.962,-78.00588,-75.86,-78.66,-66.5,-78.98789660050899,5.0
9.8,0.3,0.39,1.7,0.062,3.0,9.0,0.9948,3.14,0.57,11.5,9.482342465803566e-06,0.8000000000000007,-8.7,-8.61,-7.3,-8.938,-8.0052,-5.859999999999999,-8.43,2.5,-8.999990517657535,7.0
10.5,0.24,0.47,2.1,0.066,6.0,24.0,0.9978,3.15,0.9,11.0,0.0003311695823354867,-13.5,-23.76,-23.53,-21.9,-23.934,-23.0022,-20.85,-23.1,-13.0,-23.999668830417665,7.0
7.3,0.24,0.34,7.5,0.048,29.0,152.0,0.9962,3.1,0.54,9.0,0.08626143442145834,-144.7,-151.76,-151.66,-144.5,-151.952,-151.0038,-148.9,-151.46,-143.0,-151.91373856557854,5.0
7.1,0.69,0.04,2.1,0.068,19.0,27.0,0.99712,3.44,0.67,9.8,0.00047509974945243776,-19.9,-26.31,-26.96,-24.9,-26.932,-26.00288,-23.56,-26.33,-17.2,-26.99952490025055,5.0
6.6,0.905,0.19,0.8,0.048,17.0,204.0,0.9934,3.34,0.56,10.0,0.20854572286046114,-197.4,-203.095,-203.81,-203.2,-203.952,-203.0066,-200.66,-203.44,-194.0,-203.79145427713954,5.0
6.8,0.26,0.43,11.75,0.045,53.0,198.0,0.9969,3.26,0.55,9.5,0.1906798105034925,-191.2,-197.74,-197.57,-186.25,-197.955,-197.0031,-194.74,-197.45,-188.5,-197.8093201894965,5.0
8.7,0.69,0.31,3.0,0.086,23.0,81.0,1.0002,3.48,0.74,11.6,0.01304676973809156,-72.3,-80.31,-80.69,-78.0,-80.914,-79.9998,-77.52,-80.26,-69.4,-80.9869532302619,6.0
6.8,0.21,0.26,11.7,0.038,61.0,152.0,0.99523,3.02,0.56,10.5,0.08626143442145834,-145.2,-151.79,-151.74,-140.3,-151.962,-151.00477,-148.98,-151.44,-141.5,-151.91373856557854,7.0
7.1,0.28,0.26,2.8,0.039,50.0,118.0,0.9908,3.06,0.59,11.2,0.0403537296963948,-110.9,-117.72,-117.74,-115.2,-117.961,-117.0092,-114.94,-117.41,-106.8,-117.95964627030361,6.0
6.0,0.31,0.32,7.4,0.175,47.0,159.0,0.9952,3.19,0.5,9.4,0.09873761771277989,-153.0,-158.69,-158.68,-151.6,-158.825,-158.0048,-155.81,-158.5,-149.6,-158.90126238228723,6.0
7.0,0.33,0.32,1.2,0.053,38.0,138.0,0.9906,3.13,0.28,11.2,0.06455188156819569,-131.0,-137.67,-137.68,-136.8,-137.947,-137.0094,-134.87,-137.72,-126.8,-137.9354481184318,6.0
5.7,0.33,0.15,1.9,0.05,20.0,93.0,0.9934,3.38,0.62,9.9,0.01975112978057147,-87.3,-92.67,-92.85,-91.1,-92.95,-92.0066,-89.62,-92.38,-83.1,-92.98024887021943,5.0
6.6,0.25,0.31,12.4,0.059,52.0,181.0,0.9984,3.51,0.47,9.8,0.14565954003121953,-174.4,-180.75,-180.69,-168.6,-180.941,-180.0016,-177.49,-180.53,-171.2,-180.85434045996877,6.0
8.6,0.52,0.38,1.5,0.096,5.0,18.0,0.99666,3.2,0.52,9.4,0.00013484087511605122,-9.4,-17.48,-17.62,-16.5,-17.904,-17.00334,-14.8,-17.48,-8.6,-17.999865159124884,5.0
4.9,0.235,0.27,11.75,0.03,34.0,118.0,0.9954,3.07,0.5,9.4,0.0403537296963948,-113.1,-117.765,-117.73,-106.25,-117.97,-117.0046,-114.93,-117.5,-108.6,-117.95964627030361,6.0
8.1,0.17,0.44,14.1,0.053,43.0,145.0,1.0006,3.28,0.75,8.8,0.07488304107861302,-136.9,-144.83,-144.56,-130.9,-144.947,-143.9994,-141.72,-144.25,-136.2,-144.9251169589214,8.0
7.4,0.785,0.19,5.2,0.094,19.0,98.0,0.99713,3.16,0.52,9.6,0.023112571053390724,-90.6,-97.215,-97.81,-92.8,-97.906,-97.00287,-94.84,-97.48,-88.4,-97.97688742894661,6.0
8.0,0.24,0.48,6.8,0.047,13.0,134.0,0.99616,3.23,0.7,10.0,0.05909909246858563,-126.0,-133.76,-133.52,-127.2,-133.953,-133.00384,-130.77,-133.3,-124.0,-133.94090090753141,5.0
6.5,0.18,0.41,14.2,0.039,47.0,129.0,0.99678,3.28,0.72,10.3,0.05272639332152233,-122.5,-128.82,-128.59,-114.8,-128.961,-128.00322,-125.72,-128.28,-118.7,-128.94727360667846,7.0
7.4,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5,9.2,0.17659546123501715,-185.6,-192.81,-192.69,-178.5,-192.955,-192.0014,-189.9,-192.5,-183.8,-192.82340453876498,6.0
8.3,0.26,0.31,2.0,0.029,14.0,141.0,0.99077,2.95,0.77,12.2,0.06885453131053515,-132.7,-140.74,-140.69,-139.0,-140.971,-140.00923,-138.05,-140.23,-128.8,-140.93114546868946,6.0
7.8,0.25,0.28,7.2,0.04,46.0,179.0,0.99541,3.14,0.6,10.1,0.14088392775133055,-171.2,-178.75,-178.72,-171.8,-178.96,-178.00459,-175.86,-178.4,-168.9,-178.85911607224867,6.0
7.5,0.42,0.31,1.6,0.08,15.0,42.0,0.9978,3.31,0.64,9.0,0.0018115941583955544,-34.5,-41.58,-41.69,-40.4,-41.92,-41.0022,-38.69,-41.36,-33.0,-41.9981884058416,5.0
6.8,0.27,0.3,13.0,0.047,69.0,160.0,0.99705,3.16,0.5,9.6,0.10061249299602495,-153.2,-159.73,-159.7,-147.0,-159.953,-159.00295,-156.84,-159.5,-150.4,-159.89938750700398,6.0
9.1,0.3,0.41,2.0,0.068,10.0,24.0,0.99523,3.27,0.85,11.7,0.0003311695823354867,-14.9,-23.7,-23.59,-22.0,-23.932,-23.00477,-20.73,-23.15,-12.3,-23.999668830417665,7.0
6.4,0.25,0.74,7.8,0.045,52.0,209.0,0.9956,3.21,0.42,9.2,0.2242595119625032,-202.6,-208.75,-208.26,-201.2,-208.955,-208.0044,-205.79,-208.58,-199.8,-208.77574048803748,6.0
7.3,0.25,0.29,7.5,0.049,38.0,158.0,0.9965,3.43,0.38,9.6,0.09688617806350472,-150.7,-157.75,-157.71,-150.5,-157.951,-157.0035,-154.57,-157.62,-148.4,-157.9031138219365,5.0
7.7,0.18,0.34,2.7,0.066,15.0,58.0,0.9947,3.37,0.78,11.8,0.004784627874927707,-50.3,-57.82,-57.66,-55.3,-57.934,-57.0053,-54.63,-57.22,-46.2,-57.995215372125074,6.0
7.0,0.51,0.09,2.1,0.062,4.0,9.0,0.99584,3.35,0.54,10.5,9.482342465803566e-06,-2.0,-8.49,-8.91,-6.9,-8.938,-8.00416,-5.65,-8.46,1.5,-8.999990517657535,5.0
7.3,0.25,0.39,6.4,0.034,8.0,84.0,0.9942,3.18,0.46,11.5,0.014551735402554057,-76.7,-83.75,-83.61,-77.6,-83.966,-83.0058,-80.82,-83.54,-72.5,-83.98544826459745,5.0
6.2,0.25,0.21,15.55,0.039,28.0,159.0,0.9982,3.48,0.64,9.6,0.09873761771277989,-152.8,-158.75,-158.79,-143.45,-158.961,-158.0018,-155.52,-158.36,-149.4,-158.90126238228723,6.0
7.5,0.18,0.31,6.5,0.029,53.0,160.0,0.99276,3.03,0.38,10.9,0.10061249299602495,-152.5,-159.82,-159.69,-153.5,-159.971,-159.00724,-156.97,-159.62,-149.1,-159.89938750700398,6.0
7.1,0.27,0.31,18.2,0.046,55.0,252.0,1.0,3.07,0.56,8.7,0.3931159323718353,-244.9,-251.73,-251.69,-233.8,-251.954,-251.0,-248.93,-251.44,-243.3,-251.60688406762816,5.0
7.4,0.24,0.42,14.0,0.066,48.0,198.0,0.9979,2.89,0.42,8.9,0.1906798105034925,-190.6,-197.76,-197.58,-184.0,-197.934,-197.0021,-195.11,-197.58,-189.1,-197.8093201894965,6.0
6.2,0.3,0.26,13.4,0.046,57.0,206.0,0.99775,3.17,0.43,9.5,0.21474000166211218,-199.8,-205.7,-205.74,-192.6,-205.954,-205.00225,-202.83,-205.57,-196.5,-205.7852599983379,6.0
5.6,0.175,0.29,0.8,0.043,20.0,67.0,0.99112,3.28,0.48,9.9,0.007380013791649501,-61.4,-66.825,-66.71,-66.2,-66.957,-66.00888,-63.72,-66.52,-57.1,-66.99261998620835,6.0
7.8,0.27,0.35,1.2,0.05,36.0,140.0,0.99138,3.09,0.45,11.2,0.06739972871165599,-132.2,-139.73,-139.65,-138.8,-139.95,-139.00862,-136.91,-139.55,-128.8,-139.93260027128835,5.0
10.3,0.27,0.56,1.4,0.047,3.0,8.0,0.99471,3.16,0.51,11.8,4.151595535546121e-06,2.3000000000000007,-7.73,-7.4399999999999995,-6.6,-7.953,-7.0052900000000005,-4.84,-7.49,3.8000000000000007,-7.999995848404464,6.0
7.0,0.28,0.26,1.7,0.042,34.0,130.0,0.9925,3.43,0.5,10.7,0.053962315942758195,-123.0,-129.72,-129.74,-128.3,-129.958,-129.0075,-126.57,-129.5,-119.3,-129.94603768405725,8.0
6.6,0.23,0.26,1.3,0.045,16.0,128.0,0.9934,3.36,0.6,10.0,0.05150948451652619,-121.4,-127.77,-127.74,-126.7,-127.955,-127.0066,-124.64,-127.4,-118.0,-127.94849051548347,6.0
6.4,0.27,0.17,8.4,0.044,60.0,198.0,0.99578,3.21,0.47,9.4,0.1906798105034925,-191.6,-197.73,-197.83,-189.6,-197.956,-197.00422,-194.79,-197.53,-188.6,-197.8093201894965,5.0
7.3,0.4,0.28,6.5,0.037,26.0,97.0,0.99148,3.16,0.58,12.6,0.022411983165353803,-89.7,-96.6,-96.72,-90.5,-96.963,-96.00852,-93.84,-96.42,-84.4,-96.97758801683464,7.0
6.1,0.2,0.17,1.6,0.048,46.0,129.0,0.991,3.3,0.43,11.4,0.05272639332152233,-122.9,-128.8,-128.83,-127.4,-128.952,-128.009,-125.7,-128.57,-117.6,-128.94727360667846,6.0
11.6,0.42,0.53,3.3,0.105,33.0,98.0,1.001,3.2,0.95,9.2,0.023112571053390724,-86.4,-97.58,-97.47,-94.7,-97.895,-96.999,-94.8,-97.05,-88.8,-97.97688742894661,5.0
5.8,0.61,0.01,8.4,0.041,31.0,104.0,0.9909,3.26,0.72,14.05,0.027624593865253608,-98.2,-103.39,-103.99,-95.6,-103.959,-103.0091,-100.74,-103.28,-89.95,-103.97237540613474,7.0
5.9,0.42,0.36,2.4,0.034,19.0,77.0,0.99184,3.25,0.48,10.9,0.011206605724028311,-71.1,-76.58,-76.64,-74.6,-76.966,-76.00816,-73.75,-76.52,-66.1,-76.98879339427597,5.0
7.0,0.19,0.23,5.7,0.123,27.0,104.0,0.9954,3.04,0.54,9.4,0.027624593865253608,-97.0,-103.81,-103.77,-98.3,-103.877,-103.0046,-100.96,-103.46,-94.6,-103.97237540613474,6.0
10.1,0.31,0.35,1.6,0.075,9.0,28.0,0.99672,3.24,0.83,11.2,0.0005308392185066043,-17.9,-27.69,-27.65,-26.4,-27.925,-27.00328,-24.759999999999998,-27.17,-16.8,-27.999469160781494,7.0
5.0,0.33,0.23,11.8,0.03,23.0,158.0,0.99322,3.41,0.64,11.8,0.09688617806350472,-153.0,-157.67,-157.77,-146.2,-157.97,-157.00678,-154.59,-157.36,-146.2,-157.9031138219365,6.0
7.6,0.27,0.32,1.2,0.043,23.0,72.0,0.99236,3.06,0.68,10.5,0.009160655225933883,-64.4,-71.73,-71.68,-70.8,-71.957,-71.00764,-68.94,-71.32,-61.5,-71.99083934477406,5.0
7.2,0.34,0.34,12.6,0.048,7.0,41.0,0.9942,3.19,0.4,11.7,0.0016846634238856916,-33.8,-40.66,-40.66,-28.4,-40.952,-40.0058,-37.81,-40.6,-29.3,-40.99831533657611,5.0
6.4,0.22,0.32,7.2,0.028,15.0,83.0,0.993,3.13,0.55,10.9,0.014037895616654542,-76.6,-82.78,-82.68,-75.8,-82.972,-82.007,-79.87,-82.45,-72.1,-82.98596210438335,8.0
6.6,0.27,0.41,1.3,0.052,16.0,142.0,0.9951,3.42,0.47,10.0,0.07033011645274609,-135.4,-141.73,-141.59,-140.7,-141.948,-141.0049,-138.58,-141.53,-132.0,-141.92966988354726,6.0
7.3,0.25,0.28,1.5,0.043,19.0,113.0,0.99338,3.38,0.56,10.1,0.03543728252179999,-105.7,-112.75,-112.72,-111.5,-112.957,-112.00662,-109.62,-112.44,-102.9,-112.9645627174782,6.0
6.8,0.15,0.41,12.9,0.044,79.5,183.0,0.99742,3.24,0.78,10.2,0.15054186551232987,-176.2,-182.85,-182.59,-170.1,-182.956,-182.00258,-179.76,-182.22,-172.8,-182.84945813448766,6.0
8.3,0.58,0.13,2.9,0.096,14.0,63.0,0.9984,3.17,0.62,9.1,0.006134142080520761,-54.7,-62.42,-62.87,-60.1,-62.904,-62.0016,-59.83,-62.38,-53.9,-62.99386585791948,6.0
7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.99705,3.31,0.55,9.7,0.0028816986147501378,-41.7,-48.02,-48.95,-46.9,-48.939,-48.00295,-45.69,-48.45,-39.3,-48.99711830138525,3.0
7.4,0.2,0.29,1.7,0.047,16.0,100.0,0.99243,3.28,0.45,10.6,0.024557228037144548,-92.6,-99.8,-99.71,-98.3,-99.953,-99.00757,-96.72,-99.55,-89.4,-99.97544277196286,6.0
6.6,0.16,0.32,1.4,0.035,49.0,186.0,0.9906,3.35,0.64,12.4,0.1580680203799614,-179.4,-185.84,-185.68,-184.6,-185.965,-185.0094,-182.65,-185.36,-173.6,-185.84193197962003,8.0
7.2,0.38,0.3,1.8,0.073,31.0,70.0,0.99685,3.42,0.59,9.5,0.008417593322033297,-62.8,-69.62,-69.7,-68.2,-69.927,-69.00315,-66.58,-69.41,-60.5,-69.99158240667796,6.0
6.1,0.34,0.29,2.2,0.036,25.0,100.0,0.98938,3.06,0.44,11.8,0.024557228037144548,-93.9,-99.66,-99.71,-97.8,-99.964,-99.01062,-96.94,-99.56,-88.2,-99.97544277196286,6.0
6.0,0.21,0.29,13.1,0.042,28.0,125.0,0.99936,3.39,0.45,8.6,0.04797136705973269,-119.0,-124.79,-124.71,-111.9,-124.958,-124.00064,-121.61,-124.55,-116.4,-124.95202863294027,5.0
9.6,0.6,0.5,2.3,0.079,28.0,71.0,0.9997,3.5,0.57,9.7,0.00878389178966956,-61.4,-70.4,-70.5,-68.7,-70.921,-70.0003,-67.5,-70.43,-61.3,-70.99121610821032,5.0
7.2,0.22,0.24,1.4,0.041,17.0,159.0,0.99196,3.25,0.53,11.2,0.09873761771277989,-151.8,-158.78,-158.76,-157.6,-158.959,-158.00804,-155.75,-158.47,-147.8,-158.90126238228723,6.0
6.3,0.13,0.42,1.1,0.043,63.0,146.0,0.99066,3.13,0.72,11.2,0.0764432303333945,-139.7,-145.87,-145.58,-144.9,-145.957,-145.00934,-142.87,-145.28,-134.8,-145.92355676966662,7.0
6.0,0.26,0.32,3.8,0.029,48.0,180.0,0.99011,3.15,0.34,12.0,0.14325846843808454,-174.0,-179.74,-179.68,-176.2,-179.971,-179.00989,-176.85,-179.66,-168.0,-179.8567415315619,6.0
9.6,0.655,0.21,2.0,0.039,21.0,120.0,0.99188,3.0,1.0,12.6,0.0424410241902663,-110.4,-119.345,-119.79,-118.0,-119.961,-119.00812,-117.0,-119.0,-107.4,-119.95755897580973,6.0
6.7,0.27,0.69,1.2,0.176,36.0,106.0,0.99288,2.96,0.43,9.2,0.029249661012398263,-99.3,-105.73,-105.31,-104.8,-105.824,-105.00712,-103.04,-105.57,-96.8,-105.9707503389876,6.0
6.6,0.19,0.25,1.2,0.052,34.0,181.0,0.99352,3.3,0.42,9.4,0.14565954003121953,-174.4,-180.81,-180.75,-179.8,-180.948,-180.00648,-177.7,-180.58,-171.6,-180.85434045996877,7.0
6.0,0.33,0.38,9.7,0.04,29.0,124.0,0.9954,3.47,0.48,11.0,0.04682903958045204,-118.0,-123.67,-123.62,-114.3,-123.96,-123.0046,-120.53,-123.52,-113.0,-123.95317096041954,6.0
6.6,0.38,0.36,9.2,0.061,42.0,214.0,0.9976,3.31,0.56,9.4,0.2407434343192161,-207.4,-213.62,-213.64,-204.8,-213.939,-213.0024,-210.69,-213.44,-204.6,-213.75925656568077,5.0
7.8,0.31,0.4,1.6,0.027,20.0,87.0,0.9911,3.15,0.48,11.9,0.016168130873816775,-79.2,-86.69,-86.6,-85.4,-86.973,-86.0089,-83.85,-86.52,-75.1,-86.98383186912618,6.0
6.9,0.63,0.02,1.9,0.078,18.0,30.0,0.99712,3.4,0.75,9.8,0.0006548466401837452,-23.1,-29.37,-29.98,-28.1,-29.922,-29.00288,-26.6,-29.25,-20.2,-29.999345153359815,5.0
8.0,0.18,0.49,1.8,0.061,10.0,145.0,0.9942,3.23,0.48,10.0,0.07488304107861302,-137.0,-144.82,-144.51,-143.2,-144.939,-144.0058,-141.77,-144.52,-135.0,-144.9251169589214,5.0
10.7,0.9,0.34,6.6,0.112,23.0,99.0,1.00289,3.22,0.68,9.3,0.02382760354601286,-88.3,-98.1,-98.66,-92.4,-98.888,-97.99711,-95.78,-98.32,-89.7,-98.97617239645399,5.0
7.3,0.32,0.25,7.2,0.056,47.0,180.0,0.9961,3.08,0.47,8.8,0.14325846843808454,-172.7,-179.68,-179.75,-172.8,-179.944,-179.0039,-176.92,-179.53,-171.2,-179.8567415315619,5.0
8.5,0.32,0.42,2.3,0.075,12.0,19.0,0.99434,3.14,0.71,11.8,0.00016006980183206227,-10.5,-18.68,-18.58,-16.7,-18.925,-18.00566,-15.86,-18.29,-7.199999999999999,-18.999839930198167,7.0
7.4,0.18,0.24,1.4,0.047,21.0,106.0,0.99383,3.52,0.64,10.5,0.029249661012398263,-98.6,-105.82,-105.76,-104.6,-105.953,-105.00617,-102.48,-105.36,-95.5,-105.9707503389876,7.0
6.2,0.22,0.3,12.4,0.054,108.0,152.0,0.99728,3.1,0.47,9.5,0.08626143442145834,-145.8,-151.78,-151.7,-139.6,-151.946,-151.00272,-148.9,-151.53,-142.5,-151.91373856557854,6.0
6.9,0.23,0.33,12.8,0.056,44.0,169.0,0.998,3.42,0.42,9.8,0.11856529407139138,-162.1,-168.77,-168.67,-156.2,-168.944,-168.002,-165.58,-168.58,-159.2,-168.8814347059286,6.0
6.5,0.22,0.32,2.2,0.028,36.0,92.0,0.99076,3.27,0.59,11.9,0.019120554006595535,-85.5,-91.78,-91.68,-89.8,-91.972,-91.00924,-88.73,-91.41,-80.1,-91.98087944599341,7.0
6.2,0.35,0.03,1.2,0.064,29.0,120.0,0.9934,3.22,0.54,9.1,0.0424410241902663,-113.8,-119.65,-119.97,-118.8,-119.936,-119.0066,-116.78,-119.46,-110.9,-119.95755897580973,5.0
4.6,0.52,0.15,2.1,0.054,8.0,65.0,0.9934,3.9,0.56,13.1,0.0067379167259210716,-60.4,-64.48,-64.85,-62.9,-64.946,-64.0066,-61.1,-64.44,-51.9,-64.99326208327408,4.0
10.1,0.31,0.44,2.3,0.08,22.0,46.0,0.9988,3.32,0.67,9.7,0.002382696483900739,-35.9,-45.69,-45.56,-43.7,-45.92,-45.0012,-42.68,-45.33,-36.3,-45.9976173035161,6.0
7.0,0.24,0.36,4.9,0.083,10.0,133.0,0.9942,3.33,0.37,10.8,0.0577856406431475,-126.0,-132.76,-132.64,-128.1,-132.917,-132.0058,-129.67,-132.63,-122.2,-132.94221435935685,6.0
6.6,0.42,0.33,2.8,0.034,15.0,85.0,0.99,3.28,0.51,13.4,0.015077956278098043,-78.4,-84.58,-84.67,-82.2,-84.966,-84.01,-81.72,-84.49,-71.6,-84.98492204372191,6.0
6.3,0.21,0.29,11.7,0.048,49.0,147.0,0.99482,3.22,0.38,10.8,0.07802493910112945,-140.7,-146.79,-146.71,-135.3,-146.952,-146.00518,-143.78,-146.62,-136.2,-146.92197506089886,5.0
11.1,0.42,0.47,2.65,0.085,9.0,34.0,0.99736,3.24,0.77,12.1,0.000957102447694748,-22.9,-33.58,-33.53,-31.35,-33.915,-33.00264,-30.759999999999998,-33.23,-21.9,-33.99904289755231,7.0
6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,0.19651680643254602,-193.7,-199.73,-199.49,-192.4,-199.951,-199.00452,-196.84,-199.46,-190.6,-199.80348319356744,4.0
9.0,0.4,0.41,2.0,0.058,15.0,40.0,0.99414,3.22,0.6,12.2,0.0015637758402737244,-31.0,-39.6,-39.59,-38.0,-39.942,-39.00586,-36.78,-39.4,-27.8,-39.998436224159725,6.0
6.4,0.29,0.18,15.0,0.04,21.0,116.0,0.99736,3.14,0.5,9.2,0.03833600513481128,-109.6,-115.71,-115.82,-101.0,-115.96,-115.00264,-112.86,-115.5,-106.8,-115.96166399486519,5.0
6.8,0.45,0.3,11.8,0.094,23.0,97.0,0.997,3.09,0.44,9.6,0.022411983165353803,-90.2,-96.55,-96.7,-85.2,-96.906,-96.003,-93.91,-96.56,-87.4,-96.97758801683464,5.0
6.9,0.54,0.3,2.2,0.088,9.0,105.0,0.99725,3.25,1.18,10.5,0.028429389257798143,-98.1,-104.46,-104.7,-102.8,-104.912,-104.00275,-101.75,-103.82,-94.5,-104.9715706107422,6.0
5.9,0.22,0.3,1.3,0.052,42.0,86.0,0.99069,3.31,0.47,11.55,0.015616705637210834,-80.1,-85.78,-85.7,-84.7,-85.948,-85.00931,-82.69,-85.53,-74.45,-85.98438329436279,6.0
8.3,0.26,0.42,2.0,0.08,11.0,27.0,0.9974,3.21,0.8,9.4,0.00047509974945243776,-18.7,-26.74,-26.58,-25.0,-26.92,-26.0026,-23.79,-26.2,-17.6,-26.99952490025055,6.0
