1.0,0.0,1407.0,294.0,169.0,0.6,1.0,175488.0,73052.0,3.4,2271.0,1726030.0,86.0
45.0,0.0,5195.0,622.0,613.0,1.6,1.0,184934.0,156711.0,3.4,187.0,1047942.0,83.0
23.0,12.0,2580.0,122.0,108.0,2.4,2.2,74035.0,28647.0,4.2,7303.0,1393122.0,89.0
6.0,5.0,1730.0,133.0,101.0,0.2,0.2,21597.0,48037.0,3.6,2755.0,1048314.0,94.0
23.0,34.0,1857.0,103.0,88.0,0.2,0.2,3525.0,44989.0,2.4,3387.0,1657034.0,97.0
2.0,1.0,487.0,57.0,46.0,0.4,1.8,6810.0,13719.0,3.0,1383.0,1716426.0,97.0
7.0,0.0,1837.0,262.0,219.0,4.39,1.2,193979.0,41064.0,2.4,1042.0,1741938.0,79.0
18.0,24.0,1477.0,92.0,45.0,0.2,0.2,22837.0,10043.0,1.0,6938.0,1879152.0,96.0
15.0,1.0,6172.0,635.0,495.0,12.97,17.76,273452.0,68783.0,1.3,480.0,1093009.0,56.0
3.0,1.0,4798.0,335.0,171.0,0.4,1.8,150755.0,80593.0,2.0,168.0,1069206.0,84.0
8.0,0.0,2616.0,413.0,350.0,5.79,3.39,263708.0,92655.0,4.6,223.0,1718330.0,81.0
1.0,1.0,218.0,15.0,36.0,0.2,0.2,11913.0,29452.0,1.0,7451.0,1876208.0,99.0
12.0,11.0,414.0,167.0,56.0,0.6,2.6,281537.0,281447.0,2.6,5535.0,1828835.0,96.0
3.0,1.0,534.0,57.0,80.0,1.8,1.8,74648.0,36616.0,2.0,3738.0,1821658.0,81.0
0.0,0.0,230.0,28.0,16.0,0.2,0.2,87903.0,7919.0,1.2,6766.0,1826779.0,98.0
7.0,0.0,3459.0,373.0,391.0,5.6,1.6,237571.0,409952.0,2.2,178.0,1374995.0,79.0
11.0,4.0,2378.0,200.0,109.0,6.79,20.56,42708.0,21136.0,1.8,138.0,1100343.0,75.0
8.0,3.0,2781.0,182.0,109.0,0.8,3.6,187626.0,63713.0,2.0,222.0,1026811.0,84.0
6.0,0.0,1984.0,59.0,58.0,1.4,4.2,2161.0,5422.0,4.0,839.0,1631088.0,95.0
28.0,19.0,6195.0,1218.0,991.0,6.19,6.59,927159.0,775752.0,1.3,778.0,1077009.0,66.0
0.0,0.0,310.0,46.0,43.0,0.6,0.6,2741.0,6925.0,1.0,1920.0,1768619.0,96.0
2.0,0.0,504.0,52.0,68.0,1.8,2.0,116953.0,143309.0,1.6,5885.0,1845479.0,87.0
2.0,1.0,234.0,36.0,15.0,0.2,0.2,214764.0,14692.0,1.2,7280.0,1877278.0,97.0
2.0,0.0,4798.0,316.0,251.0,2.0,0.8,72190.0,187115.0,4.8,121.0,1018835.0,80.0
147.0,122.0,4252.0,341.0,167.0,8.58,23.75,1750729.0,119055.0,3.6,134.0,1098617.0,55.0
4.0,2.0,2131.0,218.0,178.0,0.6,1.0,11474.0,60333.0,1.0,1108.0,1123651.0,90.0
3.0,0.0,503.0,44.0,31.0,2.79,2.79,124355.0,51038.0,2.4,2331.0,1815754.0,82.0
6.0,0.0,3018.0,417.0,241.0,2.0,2.59,1224535.0,193082.0,1.3,406.0,1071511.0,83.0
3.0,2.0,2656.0,162.0,110.0,1.2,2.0,110401.0,28047.0,2.0,542.0,1018144.0,91.0
19.0,8.0,5255.0,152.0,81.0,2.6,8.2,76221.0,44818.0,4.8,1777.0,1558984.0,78.0
8.0,0.0,1921.0,78.0,64.0,7.19,21.16,21268.0,34032.0,1.0,603.0,1079904.0,77.0
18.0,0.0,6356.0,739.0,557.0,8.6,3.2,399290.0,77676.0,1.0,185.0,1066848.0,66.0
12.0,10.0,1468.0,119.0,90.0,1.2,1.6,29347.0,18501.0,2.8,964.0,978007.0,91.0
30.0,27.0,373.0,81.0,64.0,0.6,3.4,232970.0,238113.0,4.2,836.0,1727938.0,95.0
7.0,4.0,1366.0,161.0,126.0,2.0,1.6,56618.0,37103.0,1.0,870.0,998274.0,90.0
1.0,1.0,236.0,32.0,20.0,0.2,0.2,19029.0,4338.0,1.4,7404.0,1865584.0,97.0
15.0,21.0,196.0,13.0,36.0,0.2,0.2,9023.0,13261.0,1.0,7137.0,1873493.0,98.0
2.0,0.0,1307.0,130.0,68.0,0.8,1.0,23161.0,18709.0,1.3,1940.0,1075173.0,94.0
3.0,2.0,1391.0,111.0,73.0,0.4,0.4,7741.0,18379.0,2.0,317.0,1023543.0,91.0
4.0,1.0,769.0,95.0,96.0,0.4,0.4,183897.0,306485.0,4.0,182.0,1708040.0,86.0
8.0,5.0,1250.0,169.0,100.0,0.2,0.2,203156.0,26983.0,1.7,700.0,988717.0,93.0
11.0,0.0,2951.0,291.0,216.0,8.82,18.04,458725.0,109507.0,1.0,131.0,1107928.0,68.0
13.0,2.0,2362.0,112.0,92.0,0.6,0.8,40671.0,13680.0,3.4,4983.0,1410806.0,91.0
15.0,13.0,1828.0,199.0,188.0,0.8,1.0,509736.0,331591.0,1.0,1567.0,1088618.0,79.0
8.0,1.0,4476.0,345.0,309.0,2.59,2.99,528531.0,328979.0,1.4,209.0,1010328.0,73.0
72.0,90.0,3643.0,203.0,130.0,0.4,1.8,75650.0,93652.0,3.6,163.0,1000467.0,89.0
0.0,0.0,139.0,10.0,15.0,0.2,0.2,1088.0,12201.0,1.0,6570.0,1847401.0,99.0
8.0,0.0,3454.0,394.0,323.0,3.4,1.0,208051.0,178541.0,1.0,159.0,997997.0,81.0
3.0,0.0,3980.0,451.0,180.0,0.6,0.6,27783.0,53049.0,1.3,553.0,1082528.0,88.0
4.0,0.0,2447.0,654.0,103.0,3.19,5.59,176546.0,30365.0,1.5,328.0,1102360.0,84.0
6.0,4.0,3360.0,291.0,248.0,1.2,2.79,149886.0,83802.0,1.3,991.0,1042996.0,84.0
1.0,1.0,681.0,49.0,44.0,0.2,0.2,4409.0,20747.0,2.0,912.0,1074280.0,97.0
40.0,54.0,3383.0,318.0,150.0,1.0,0.8,284086.0,43582.0,4.8,764.0,1106066.0,86.0
3.0,0.0,1514.0,58.0,51.0,1.0,1.0,43703.0,26727.0,1.0,208.0,1001206.0,94.0
11.0,10.0,3175.0,159.0,127.0,1.8,2.8,15819.0,25258.0,2.3,687.0,990960.0,91.0
21.0,28.0,440.0,32.0,22.0,0.2,0.2,1015.0,10645.0,3.0,318.0,1711758.0,97.0
4.0,1.0,411.0,17.0,21.0,2.0,2.2,48540.0,37250.0,1.2,7785.0,1879002.0,94.0
12.0,5.0,1861.0,209.0,108.0,0.6,0.8,467179.0,16932.0,8.0,189.0,1300462.0,89.0
1.0,0.0,1642.0,189.0,132.0,1.6,1.2,24684.0,27671.0,1.4,146.0,1099021.0,90.0
1.0,0.0,1359.0,97.0,59.0,0.2,0.2,159517.0,157847.0,3.2,451.0,1725314.0,94.0
39.0,19.0,4517.0,228.0,175.0,5.0,23.6,359751.0,160929.0,4.6,696.0,1640552.0,71.0
4.0,2.0,3494.0,228.0,163.0,1.4,2.2,31729.0,25312.0,3.0,337.0,1103394.0,85.0
4.0,2.0,2333.0,195.0,158.0,0.4,0.4,70434.0,44240.0,1.6,146.0,1032714.0,88.0
24.0,0.0,1511.0,124.0,78.0,0.4,0.4,174835.0,149879.0,3.8,1915.0,1732395.0,94.0
31.0,2.0,1480.0,168.0,138.0,2.6,2.6,121708.0,44505.0,1.2,133.0,1068155.0,88.0
0.0,0.0,1658.0,91.0,68.0,0.2,0.2,87721.0,11305.0,3.4,1598.0,1719224.0,95.0
0.0,0.0,3896.0,199.0,156.0,0.6,2.79,130609.0,63759.0,2.7,146.0,983954.0,88.0
335.0,242.0,2930.0,274.0,590.0,0.2,0.2,24372.0,228660.0,2.2,338.0,1713718.0,83.0
1.0,1.0,5950.0,209.0,197.0,1.2,3.2,164470.0,108426.0,3.0,152.0,1447282.0,77.0
14.0,2.0,5636.0,651.0,529.0,5.8,2.8,521404.0,278252.0,4.6,1445.0,1038379.0,66.0
2.0,0.0,836.0,154.0,160.0,1.2,1.2,365652.0,153501.0,2.2,112.0,1714547.0,90.0
0.0,0.0,668.0,100.0,126.0,0.2,0.2,42976.0,105204.0,3.0,1000.0,1716696.0,95.0
2.0,1.0,163.0,10.0,18.0,0.2,0.2,427.0,25545.0,1.0,6470.0,1855784.0,98.0
70.0,87.0,3937.0,330.0,272.0,0.6,0.6,235212.0,108984.0,4.0,270.0,1048549.0,85.0
7.0,1.0,2067.0,306.0,280.0,5.6,1.6,156275.0,8013.0,1.2,7269.0,1846770.0,84.0
50.0,0.0,5031.0,397.0,239.0,14.2,34.8,150140.0,25263.0,1.0,187.0,1105467.0,55.0
31.0,41.0,1394.0,163.0,124.0,0.4,0.4,26747.0,64771.0,136.0,89.0,11.0,0.0
5.0,0.0,2406.0,331.0,97.0,0.6,2.0,968395.0,62250.0,1.4,240.0,1016227.0,90.0
42.0,59.0,415.0,65.0,60.0,0.4,0.4,13406.0,9725.0,2.8,281.0,1713627.0,97.0
44.0,54.0,2476.0,155.0,105.0,2.2,2.81,385336.0,17260.0,1.8,165.0,1062111.0,86.0
4.0,0.0,2237.0,243.0,109.0,0.4,0.8,48026.0,35618.0,1.0,787.0,1085459.0,91.0
3.0,1.0,4385.0,385.0,201.0,1.0,1.0,577997.0,134699.0,1.2,225.0,983021.0,83.0
19.0,14.0,2843.0,245.0,183.0,2.99,4.79,209223.0,124323.0,2.0,2339.0,1090427.0,81.0
1.0,1.0,181.0,16.0,26.0,0.2,0.2,10180.0,25473.0,1.2,9225.0,1867488.0,98.0
3.0,2.0,4566.0,555.0,420.0,0.4,2.6,684504.0,479811.0,2.2,264.0,1043224.0,84.0
1.0,1.0,1762.0,77.0,93.0,0.2,0.2,6978.0,56709.0,1.6,127.0,1129587.0,91.0
39.0,22.0,5077.0,118.0,131.0,4.0,10.2,52311.0,59359.0,3.2,249.0,1643522.0,74.0
2.0,1.0,3839.0,197.0,106.0,0.2,0.2,158527.0,158520.0,3.8,330.0,1338384.0,91.0
8.0,0.0,3741.0,238.0,175.0,6.8,20.0,43717.0,46291.0,1.0,202.0,1091530.0,76.0
15.0,11.0,1875.0,115.0,99.0,1.6,1.8,187485.0,41084.0,2.2,252.0,1052185.0,86.0
8.0,0.0,2454.0,310.0,267.0,3.2,1.0,139403.0,62658.0,1.8,208.0,1110645.0,87.0
1.0,1.0,181.0,14.0,13.0,0.2,0.2,7597.0,2540.0,2.0,9908.0,1866879.0,98.0
5.0,2.0,2747.0,308.0,162.0,0.4,1.79,860758.0,73164.0,6.0,141.0,1092602.0,87.0
25.0,2.0,3521.0,416.0,351.0,9.98,5.99,343506.0,52407.0,1.5,279.0,1067428.0,72.0
3.0,1.0,2780.0,163.0,160.0,1.8,1.6,118023.0,15161.0,3.0,166.0,1723630.0,89.0
4.0,1.0,2965.0,289.0,198.0,3.4,1.2,374749.0,14956.0,2.8,582.0,1758584.0,80.0
3.0,2.0,4459.0,230.0,190.0,0.2,0.2,8172.0,25544.0,1.3,212.0,1127518.0,90.0
13.0,6.0,348.0,33.0,55.0,0.4,0.4,25478.0,31897.0,1.0,7617.0,1871486.0,97.0
18.0,24.0,442.0,187.0,69.0,0.2,0.2,252050.0,247297.0,3.4,898.0,1742800.0,96.0
6.0,5.0,811.0,67.0,57.0,0.2,0.2,6642.0,23298.0,4.0,372.0,978118.0,97.0
3.0,1.0,6109.0,284.0,248.0,0.4,1.2,356163.0,354586.0,3.0,987.0,1376917.0,86.0
3.0,0.0,1232.0,244.0,173.0,0.8,0.8,307433.0,27955.0,3.0,3027.0,1734002.0,89.0
14.0,4.0,3191.0,175.0,173.0,0.8,2.2,211339.0,401453.0,1.8,157.0,1010797.0,82.0
3.0,0.0,2437.0,231.0,124.0,2.0,5.21,52429.0,18634.0,2.0,308.0,1106907.0,88.0
7.0,5.0,12277.0,267.0,216.0,0.6,0.8,141858.0,41906.0,2.2,195.0,984402.0,80.0
2.0,0.0,1576.0,70.0,67.0,0.4,1.2,5597.0,19216.0,1.0,935.0,1074077.0,94.0
34.0,48.0,733.0,60.0,48.0,0.6,1.0,3466.0,18820.0,1.0,920.0,1036125.0,95.0
1.0,0.0,1186.0,94.0,45.0,0.6,2.2,29469.0,15838.0,1.5,652.0,1069200.0,94.0
12.0,11.0,4904.0,189.0,184.0,1.0,2.4,475481.0,69264.0,1.3,120.0,1009396.0,81.0
8.0,0.0,1853.0,111.0,82.0,6.81,20.64,33097.0,18311.0,1.0,137.0,1091089.0,80.0
11.0,1.0,2789.0,298.0,250.0,5.6,3.6,182067.0,44371.0,2.0,698.0,1068331.0,84.0
28.0,10.0,4791.0,310.0,180.0,5.8,4.2,533790.0,66271.0,6.8,1281.0,1543910.0,73.0
2.0,1.0,2849.0,173.0,94.0,0.2,0.2,249539.0,163404.0,3.4,3241.0,1341669.0,94.0
30.0,40.0,467.0,38.0,27.0,2.6,3.2,64280.0,36998.0,1.2,2384.0,1796712.0,82.0
1.0,0.0,4921.0,202.0,147.0,0.6,1.4,71952.0,49607.0,1.8,1875.0,1710853.0,89.0
4.0,2.0,1796.0,150.0,140.0,1.2,1.2,112990.0,37708.0,1.3,1001.0,1040331.0,89.0
11.0,3.0,3619.0,306.0,254.0,2.99,3.59,124782.0,53702.0,1.0,172.0,1087230.0,84.0
36.0,0.0,5542.0,652.0,483.0,13.03,7.01,394254.0,20627.0,1.0,184.0,969985.0,55.0
18.0,2.0,2957.0,226.0,127.0,12.0,34.4,88464.0,33763.0,2.0,567.0,1086784.0,64.0
0.0,0.0,770.0,204.0,56.0,0.2,0.2,1299349.0,304151.0,3.2,3516.0,1810597.0,88.0
7.0,2.0,2183.0,162.0,110.0,0.8,1.0,76676.0,84219.0,3.6,2879.0,1532101.0,92.0
4.0,0.0,1108.0,179.0,138.0,3.4,2.2,231882.0,71409.0,1.8,307.0,1806805.0,80.0
1.0,1.0,3898.0,189.0,138.0,0.6,2.0,166414.0,10001.0,3.2,173.0,1441305.0,91.0
3.0,0.0,1485.0,98.0,89.0,1.4,4.0,273682.0,231957.0,2.6,802.0,1761578.0,94.0
10.0,9.0,1844.0,192.0,125.0,0.6,0.6,25148.0,51077.0,1.5,1623.0,1040469.0,93.0
28.0,23.0,1303.0,370.0,177.0,1.0,3.6,553959.0,500924.0,818.0,89.0,10.0,1.0
6.0,0.0,4174.0,261.0,218.0,3.01,2.0,204257.0,52796.0,1.7,260.0,1054503.0,83.0
5.0,3.0,834.0,92.0,58.0,0.2,0.2,16364.0,32224.0,1.0,669.0,1018867.0,94.0
28.0,41.0,1882.0,100.0,85.0,0.2,0.2,3722.0,9791.0,1.4,397.0,1730840.0,95.0
0.0,0.0,206.0,9.0,15.0,0.2,0.2,429.0,8995.0,1.8,155.0,1741574.0,91.0
10.0,2.0,2180.0,308.0,162.0,2.0,1.8,70457.0,48047.0,3.2,1100.0,1534987.0,88.0
2.0,1.0,210.0,25.0,32.0,0.2,0.2,11974.0,22876.0,1.2,6169.0,1855749.0,98.0
44.0,1.0,4272.0,391.0,149.0,10.0,30.0,885549.0,53987.0,2.5,284.0,1099925.0,59.0
1.0,0.0,623.0,145.0,59.0,0.4,0.4,569925.0,235261.0,3.8,5053.0,1830592.0,92.0
0.0,0.0,356.0,56.0,23.0,0.2,0.2,340971.0,51221.0,1.6,7491.0,1868151.0,98.0
2.0,0.0,2702.0,190.0,140.0,0.4,0.6,228543.0,125011.0,2.0,216.0,1056597.0,88.0
3.0,0.0,1204.0,73.0,91.0,1.0,1.6,109982.0,21147.0,1.0,834.0,1048877.0,94.0
1.0,0.0,3765.0,108.0,95.0,0.6,1.0,76969.0,84407.0,3.5,392.0,1016318.0,91.0
1.0,0.0,1084.0,91.0,63.0,0.2,0.2,11951.0,22614.0,3.0,622.0,1016328.0,95.0
4.0,1.0,1065.0,229.0,68.0,0.6,0.6,105847.0,17529.0,305.0,91.0,9.0,0.0
1.0,0.0,746.0,115.0,86.0,0.2,0.2,7705.0,17882.0,1.0,381.0,1739376.0,96.0
33.0,21.0,2389.0,161.0,122.0,2.0,2.6,219788.0,28278.0,3.0,8577.0,1369232.0,88.0
4.0,0.0,4083.0,313.0,225.0,3.2,1.0,321786.0,73053.0,1.6,545.0,1015547.0,81.0
2.0,0.0,3838.0,204.0,184.0,0.4,0.4,44845.0,85764.0,2.0,134.0,1064270.0,90.0
0.0,0.0,391.0,36.0,32.0,0.2,0.2,10449.0,14088.0,1.2,1004.0,1758116.0,92.0
6.0,4.0,3096.0,226.0,119.0,0.8,1.4,300310.0,78270.0,6.6,143.0,1585784.0,91.0
7.0,2.0,2320.0,158.0,172.0,1.0,1.6,16005.0,104078.0,2.5,1665.0,1072854.0,91.0
1.0,0.0,3235.0,358.0,357.0,0.2,0.2,507366.0,535487.0,1.7,101.0,1063947.0,78.0
11.0,0.0,2920.0,403.0,351.0,7.6,2.8,226968.0,22823.0,1.8,693.0,1759370.0,73.0
19.0,12.0,7284.0,506.0,321.0,5.39,6.19,386171.0,72448.0,2.8,439.0,998836.0,74.0
1.0,0.0,214.0,30.0,32.0,0.2,0.2,2422.0,6393.0,2.0,489.0,1738949.0,93.0
18.0,13.0,3596.0,317.0,157.0,2.59,6.59,336597.0,73095.0,1.0,252.0,996648.0,73.0
14.0,6.0,2181.0,278.0,116.0,2.2,9.8,257023.0,18972.0,2.0,1589.0,1023714.0,89.0
3.0,0.0,1752.0,151.0,80.0,0.4,0.4,570699.0,77482.0,3.8,115.0,1531446.0,86.0
15.0,14.0,2248.0,183.0,89.0,0.2,0.2,262470.0,256876.0,3.2,3251.0,1347160.0,95.0
7.0,3.0,7070.0,346.0,226.0,2.6,5.6,429107.0,40146.0,5.8,2650.0,1436826.0,76.0
1.0,1.0,217.0,11.0,17.0,0.2,0.2,9229.0,54468.0,1.0,7058.0,1853062.0,98.0
1.0,0.0,253.0,37.0,31.0,0.2,0.2,781.0,8619.0,2.0,6167.0,1723842.0,98.0
2.0,0.0,2396.0,202.0,106.0,1.6,2.8,579404.0,22490.0,3.8,599.0,1096501.0,87.0
3.0,0.0,1817.0,163.0,152.0,2.8,0.8,67906.0,18789.0,2.2,2044.0,1719758.0,90.0
39.0,25.0,3065.0,301.0,157.0,9.8,8.4,336047.0,128920.0,3.6,263.0,1040093.0,71.0
1.0,0.0,1361.0,55.0,57.0,0.2,0.2,4454.0,4513.0,2.0,6121.0,1729688.0,98.0
2.0,1.0,2304.0,131.0,102.0,1.6,4.39,119424.0,18630.0,1.0,678.0,1093673.0,88.0
1.0,1.0,313.0,21.0,15.0,0.2,0.2,7861.0,9902.0,1.0,6337.0,1845190.0,97.0
8.0,2.0,3959.0,536.0,131.0,1.2,1.6,212552.0,153528.0,4.4,3054.0,1532029.0,86.0
8.0,3.0,2092.0,294.0,150.0,0.4,0.4,403159.0,42079.0,1.0,192.0,1130656.0,85.0
5.0,4.0,2339.0,132.0,116.0,0.4,0.4,22609.0,50185.0,2.4,216.0,1710456.0,94.0
24.0,33.0,2750.0,160.0,140.0,0.8,0.2,27531.0,88516.0,2.6,1018.0,1647146.0,90.0
36.0,26.0,2259.0,155.0,121.0,0.4,0.6,193753.0,144893.0,2.4,1817.0,1640472.0,94.0
13.0,12.0,2434.0,469.0,223.0,0.2,0.2,610383.0,768455.0,1.2,620.0,1045774.0,90.0
1.0,0.0,702.0,32.0,37.0,0.8,2.2,3024.0,22659.0,1.0,443.0,992320.0,96.0
97.0,126.0,3958.0,138.0,103.0,1.8,2.8,119994.0,32326.0,1.7,414.0,1012853.0,85.0
32.0,48.0,1404.0,116.0,87.0,0.2,0.2,15887.0,59172.0,3.7,154.0,1113450.0,90.0
2.0,2.0,761.0,23.0,39.0,0.2,0.2,3423.0,39956.0,1.0,1847.0,1074878.0,96.0
6.0,4.0,1051.0,214.0,116.0,0.2,0.2,100352.0,87270.0,283.0,90.0,10.0,0.0
3.0,0.0,6648.0,907.0,556.0,2.0,0.6,238227.0,287122.0,3.2,190.0,1007257.0,79.0
29.0,39.0,239.0,32.0,24.0,0.4,0.8,1216.0,6747.0,1.2,7038.0,1848915.0,95.0
1.0,0.0,414.0,86.0,40.0,0.2,0.2,347102.0,138503.0,3.0,271.0,1711791.0,89.0
1.0,1.0,372.0,25.0,33.0,0.2,0.2,7977.0,18631.0,1.0,7591.0,1869464.0,97.0
3.0,1.0,964.0,80.0,47.0,0.4,0.2,181069.0,39597.0,2.4,6156.0,1843946.0,95.0
15.0,5.0,3625.0,193.0,127.0,1.8,8.58,298958.0,80896.0,7.4,206.0,1311396.0,79.0
5.0,2.0,1660.0,125.0,79.0,0.6,2.4,36704.0,25056.0,1.5,201.0,1001517.0,94.0
16.0,4.0,2715.0,244.0,137.0,1.6,1.8,347384.0,46348.0,1.0,284.0,1019566.0,82.0
64.0,84.0,6784.0,279.0,244.0,2.2,2.0,360337.0,273583.0,2.0,139.0,1002892.0,75.0
20.0,0.0,5669.0,716.0,530.0,9.58,4.59,277884.0,64534.0,2.0,329.0,1065009.0,67.0
19.0,7.0,5222.0,117.0,91.0,2.8,10.0,49911.0,36240.0,3.2,1051.0,1519818.0,68.0
6.0,3.0,480.0,56.0,29.0,1.6,1.6,253233.0,41812.0,2.0,2627.0,1791313.0,84.0
7.0,0.0,1757.0,187.0,192.0,4.2,2.8,111253.0,29838.0,2.0,810.0,1061723.0,85.0
2.0,0.0,5105.0,269.0,190.0,0.6,0.6,25145.0,68203.0,2.7,501.0,1074799.0,89.0
2.0,1.0,1046.0,103.0,117.0,0.2,0.2,92688.0,84068.0,1.0,564.0,1072352.0,96.0
8.0,1.0,5398.0,435.0,196.0,0.4,0.4,206075.0,51884.0,6.0,183.0,1005125.0,83.0
79.0,72.0,5033.0,593.0,499.0,9.0,5.2,489658.0,44708.0,1.7,306.0,1027808.0,59.0
6.0,0.0,1183.0,192.0,132.0,2.8,1.8,261276.0,123008.0,3.4,187.0,1708110.0,86.0
48.0,68.0,4285.0,202.0,165.0,0.4,0.4,24771.0,41113.0,1.0,265.0,969712.0,89.0
5.0,1.0,2299.0,291.0,111.0,1.2,4.0,783300.0,534138.0,141.0,89.0,11.0,0.0
68.0,67.0,2649.0,221.0,187.0,1.0,1.8,363647.0,201577.0,1.0,617.0,1005985.0,82.0
13.0,0.0,3985.0,402.0,232.0,1.6,4.0,471191.0,61253.0,9.4,206.0,1300291.0,77.0
7.0,2.0,3782.0,317.0,333.0,4.2,1.6,159752.0,65501.0,2.8,4616.0,1720686.0,83.0
6.0,0.0,1455.0,200.0,188.0,4.2,1.2,131063.0,51130.0,2.2,2103.0,1768179.0,81.0
40.0,55.0,2814.0,152.0,125.0,0.8,0.8,36577.0,47134.0,3.8,1048.0,1524160.0,91.0
3.0,0.0,936.0,74.0,44.0,0.2,0.2,89501.0,63905.0,3.0,446.0,1704470.0,94.0
4.0,1.0,2360.0,155.0,102.0,0.8,0.8,23647.0,28846.0,1.8,1520.0,971381.0,92.0
2.0,0.0,801.0,62.0,62.0,0.4,0.4,29439.0,38059.0,1.0,792.0,1014876.0,96.0
3.0,1.0,3060.0,154.0,106.0,0.8,0.8,27921.0,19649.0,2.0,535.0,1735083.0,91.0
4.0,2.0,1817.0,240.0,71.0,0.2,0.2,21627.0,10457.0,2.0,2560.0,1701149.0,94.0
4.0,0.0,1267.0,174.0,156.0,3.2,1.0,86918.0,10248.0,2.0,7374.0,1865027.0,91.0
6.0,2.0,1224.0,129.0,92.0,0.2,0.2,144733.0,81218.0,2.8,1579.0,1538003.0,94.0
11.0,6.0,2480.0,219.0,148.0,1.0,0.8,322214.0,299376.0,4.4,2685.0,1563270.0,92.0
13.0,8.0,3154.0,125.0,96.0,0.2,0.2,49783.0,92992.0,2.0,1297.0,1395208.0,95.0
37.0,37.0,2799.0,208.0,109.0,1.0,2.4,289700.0,32274.0,1.0,174.0,1070764.0,88.0
35.0,23.0,1686.0,107.0,67.0,1.4,2.6,221992.0,21091.0,1.0,1874.0,1008506.0,93.0
1.0,0.0,2126.0,120.0,72.0,0.2,0.2,18017.0,55400.0,2.0,3258.0,1657448.0,98.0
3.0,1.0,3484.0,464.0,273.0,0.6,2.4,426742.0,313462.0,4.4,152.0,1372693.0,79.0
4.0,1.0,1949.0,222.0,91.0,1.19,3.98,997168.0,28599.0,1.5,235.0,1082155.0,87.0
37.0,53.0,1471.0,71.0,68.0,0.2,0.2,5876.0,29047.0,2.0,845.0,1052512.0,94.0
2.0,1.0,434.0,15.0,19.0,0.6,0.8,9043.0,11519.0,1.0,7206.0,1859744.0,96.0
1.0,0.0,461.0,59.0,38.0,0.2,0.2,21060.0,13045.0,2.0,988.0,1761753.0,88.0
23.0,2.0,6172.0,781.0,624.0,10.4,3.4,746908.0,166202.0,134.0,55.0,45.0,0.0
55.0,68.0,4924.0,611.0,348.0,4.6,1.4,130709.0,32755.0,1.0,237.0,1074595.0,78.0
0.0,0.0,1892.0,143.0,102.0,0.2,0.2,268383.0,61995.0,1.5,197.0,1016394.0,93.0
46.0,35.0,1800.0,207.0,131.0,2.4,3.6,439817.0,75475.0,1.0,270.0,1118438.0,85.0
0.0,0.0,392.0,65.0,36.0,0.4,0.6,446999.0,276715.0,3.2,4074.0,1823195.0,94.0
1.0,0.0,1457.0,189.0,119.0,0.2,0.2,20059.0,55123.0,1.5,515.0,1071665.0,93.0
13.0,2.0,2145.0,107.0,85.0,1.4,4.2,169926.0,26644.0,5.2,352.0,1520968.0,89.0
32.0,10.0,2843.0,330.0,185.0,7.58,4.79,243642.0,129323.0,6.2,1048.0,1553491.0,77.0
5.0,0.0,2533.0,279.0,221.0,4.79,3.59,80767.0,580473.0,2.5,225.0,1015690.0,70.0
6.0,0.0,3566.0,280.0,265.0,1.6,4.39,284087.0,337511.0,2.2,326.0,1063309.0,80.0
27.0,36.0,219.0,11.0,26.0,0.4,1.8,424.0,23995.0,1.0,8023.0,1878440.0,98.0
55.0,70.0,2242.0,389.0,263.0,0.6,2.6,218732.0,150155.0,3.8,2689.0,1547544.0,85.0
2.0,2.0,1447.0,134.0,115.0,0.4,0.4,9940.0,25644.0,3.2,1054.0,1130742.0,93.0
10.0,8.0,2997.0,188.0,119.0,2.19,3.18,69317.0,28954.0,4.6,248.0,1004094.0,80.0
41.0,61.0,956.0,101.0,82.0,1.6,4.6,49004.0,29774.0,6.0,573.0,1056264.0,91.0
1.0,0.0,958.0,117.0,45.0,0.6,0.6,215753.0,27639.0,2.0,6280.0,1845344.0,96.0
5.0,3.0,1038.0,77.0,38.0,1.0,1.2,308260.0,13559.0,1.7,145.0,1010936.0,94.0
49.0,60.0,778.0,109.0,84.0,0.6,0.6,70750.0,34542.0,1.0,644.0,1017838.0,93.0
0.0,0.0,267.0,31.0,43.0,0.4,0.4,420.0,5591.0,1.0,1965.0,1765388.0,97.0
1.0,0.0,2324.0,202.0,89.0,0.4,0.4,59488.0,63951.0,1.6,3564.0,1769182.0,89.0
9.0,0.0,2340.0,286.0,213.0,8.42,5.61,224186.0,11989.0,2.0,1439.0,1780125.0,79.0
3.0,1.0,2070.0,300.0,243.0,1.0,0.8,117702.0,26318.0,1.0,195.0,1103667.0,89.0
11.0,7.0,2207.0,147.0,111.0,0.4,0.6,53375.0,91504.0,1.0,319.0,1060714.0,89.0
20.0,29.0,2386.0,164.0,155.0,0.2,0.2,77339.0,62093.0,2.2,1411.0,1724984.0,93.0
131.0,46.0,1726.0,300.0,282.0,1.0,1.2,297680.0,286051.0,525.0,88.0,12.0,1.0
0.0,0.0,283.0,34.0,51.0,0.2,0.2,10756.0,22572.0,1.0,249.0,1740794.0,97.0
1.0,0.0,2414.0,171.0,148.0,0.2,0.2,59875.0,60014.0,1.0,2740.0,1051534.0,92.0
24.0,1.0,2888.0,503.0,325.0,6.2,3.2,189565.0,39458.0,337.0,78.0,22.0,0.0
