35.0,29.0,1418.0,178.0,129.0,1.4,6.4,511310.0,474767.0,205.0,90.0,10.0,1.0,0.0
1.0,1.0,549.0,173.0,92.0,1.0,1.0,437698.0,350866.0,3.0,5669.0,1828162.0,1.0,91.0
4.0,1.0,1919.0,126.0,121.0,0.8,0.4,32030.0,174094.0,1.5,232.0,978611.0,1.0,90.0
1.0,0.0,3159.0,461.0,232.0,1.8,1.4,318346.0,64616.0,2.2,145.0,1125303.0,1.0,80.0
1.0,0.0,865.0,150.0,115.0,0.2,0.2,20990.0,87927.0,1.0,659.0,1064699.0,1.0,93.0
29.0,6.0,2375.0,146.0,123.0,2.0,3.19,109539.0,39984.0,1.0,663.0,1018837.0,1.0,89.0
11.0,2.0,4396.0,232.0,298.0,0.8,5.98,416339.0,513414.0,3.4,227.0,1003385.0,1.0,78.0
2.0,0.0,348.0,30.0,19.0,1.8,1.8,59890.0,23320.0,1.2,8936.0,1868695.0,1.0,90.0
13.0,12.0,2527.0,254.0,144.0,0.2,0.2,516056.0,485338.0,2035.0,81.0,19.0,1.0,0.0
1.0,1.0,1342.0,153.0,79.0,0.2,0.2,75258.0,19540.0,2.2,422.0,988357.0,1.0,93.0
6.0,0.0,4772.0,409.0,417.0,5.8,1.8,164052.0,486561.0,2.8,442.0,1016723.0,1.0,73.0
10.0,0.0,5016.0,694.0,723.0,5.01,3.81,613278.0,597142.0,2.8,132.0,1047607.0,1.0,81.0
0.0,0.0,2823.0,263.0,164.0,0.4,0.6,9096.0,25836.0,4.0,260.0,1104285.0,1.0,90.0
1.0,1.0,2475.0,125.0,101.0,0.6,0.8,9230.0,5144.0,2.2,2578.0,1407528.0,1.0,95.0
1.0,1.0,3793.0,227.0,157.0,0.4,1.8,220018.0,328206.0,2.3,133.0,1008315.0,1.0,87.0
9.0,8.0,3033.0,164.0,127.0,0.2,0.2,11198.0,28899.0,540.0,91.0,9.0,1.0,0.0
6.0,4.0,1555.0,332.0,97.0,1.0,1.6,625533.0,55347.0,2.8,335.0,964810.0,1.0,86.0
3.0,2.0,380.0,47.0,10.0,0.4,1.4,21957.0,2478.0,1.0,8507.0,1862716.0,1.0,98.0
55.0,75.0,3010.0,337.0,149.0,3.6,4.0,226170.0,131109.0,2.0,152.0,1073067.0,1.0,81.0
44.0,56.0,684.0,87.0,65.0,2.0,2.0,195824.0,38557.0,2.6,1122.0,1788957.0,1.0,82.0
7.0,2.0,2128.0,183.0,166.0,0.8,2.2,89713.0,240084.0,3.2,406.0,1527165.0,1.0,90.0
14.0,12.0,1038.0,214.0,87.0,0.8,0.4,229373.0,236383.0,2.6,1854.0,1759920.0,1.0,93.0
7.0,5.0,1019.0,75.0,44.0,0.2,0.2,167825.0,17102.0,184.0,95.0,5.0,1.0,0.0
2.0,1.0,2133.0,134.0,90.0,0.8,1.0,100812.0,83681.0,1.8,405.0,987278.0,1.0,89.0
1.0,1.0,1189.0,434.0,51.0,0.4,0.4,135376.0,55384.0,1.4,8193.0,1833289.0,1.0,95.0
3.0,2.0,1505.0,93.0,86.0,1.6,3.6,33117.0,58751.0,1.0,898.0,1132768.0,1.0,89.0
126.0,30.0,1697.0,258.0,228.0,0.4,0.4,92249.0,127353.0,1.0,130.0,975880.0,1.0,89.0
7.0,2.0,2862.0,278.0,150.0,5.61,4.81,253841.0,114278.0,2.4,1934.0,1007500.0,1.0,79.0
23.0,12.0,4276.0,426.0,330.0,4.6,1.8,295347.0,108678.0,7.4,2985.0,1338730.0,1.0,82.0
1.0,0.0,1620.0,157.0,128.0,0.8,2.4,97142.0,30551.0,1.0,184.0,1054022.0,1.0,92.0
29.0,30.0,2678.0,222.0,206.0,6.2,2.4,141104.0,28803.0,3.2,814.0,1719293.0,1.0,81.0
2.0,0.0,503.0,112.0,59.0,0.4,0.4,16765.0,10059.0,2.8,1463.0,1715962.0,1.0,95.0
3.0,1.0,1039.0,237.0,123.0,1.2,1.6,493948.0,152437.0,1.2,3462.0,1741133.0,1.0,87.0
0.0,0.0,1296.0,83.0,46.0,0.2,0.2,14795.0,12066.0,2.0,301.0,1709544.0,1.0,97.0
5.0,5.0,2307.0,116.0,91.0,0.2,0.2,67285.0,70594.0,1.2,148.0,1724532.0,1.0,93.0
12.0,9.0,607.0,50.0,20.0,2.4,3.21,37751.0,6467.0,1.4,1783.0,1784160.0,1.0,93.0
1.0,1.0,2118.0,115.0,130.0,0.4,0.4,14685.0,11951.0,2.4,1046.0,1721310.0,1.0,96.0
23.0,19.0,3755.0,298.0,174.0,3.01,4.61,138010.0,62887.0,1.8,734.0,1022807.0,1.0,79.0
7.0,2.0,6741.0,458.0,380.0,2.0,2.2,129326.0,509497.0,1.0,267.0,986973.0,1.0,70.0
19.0,17.0,1814.0,71.0,73.0,0.4,0.2,7718.0,50977.0,2.0,3394.0,1657253.0,1.0,97.0
116.0,52.0,1417.0,197.0,142.0,3.6,6.2,165098.0,108109.0,1.0,311.0,982754.0,1.0,84.0
10.0,0.0,1032.0,252.0,100.0,0.6,1.0,399020.0,275959.0,4.4,1382.0,1602011.0,1.0,94.0
10.0,3.0,1873.0,187.0,210.0,5.18,5.98,336610.0,280145.0,2.2,235.0,1014985.0,1.0,76.0
1.0,1.0,876.0,83.0,83.0,0.2,0.2,15661.0,15976.0,1.0,242.0,1014240.0,1.0,96.0
43.0,31.0,3956.0,334.0,217.0,4.2,2.6,320963.0,76817.0,4.0,1029.0,1397515.0,1.0,77.0
15.0,4.0,2526.0,241.0,153.0,5.59,12.38,694520.0,21962.0,2.0,194.0,1105546.0,1.0,73.0
62.0,84.0,1034.0,71.0,54.0,0.2,0.2,92170.0,79203.0,2.8,1303.0,1844602.0,1.0,95.0
24.0,11.0,2682.0,212.0,193.0,1.0,0.8,122747.0,89983.0,1.2,263.0,1074010.0,1.0,91.0
52.0,60.0,1367.0,165.0,91.0,1.2,2.0,40521.0,32978.0,1.6,362.0,966408.0,1.0,88.0
13.0,12.0,811.0,190.0,85.0,0.4,1.6,269386.0,228952.0,3.6,1003.0,1753603.0,1.0,94.0
2.0,0.0,432.0,50.0,23.0,1.4,1.4,178357.0,16605.0,1.0,5631.0,1856450.0,1.0,96.0
12.0,0.0,6188.0,624.0,408.0,4.99,2.0,137279.0,62736.0,1.0,328.0,1065847.0,1.0,76.0
1.0,1.0,369.0,184.0,51.0,0.2,0.2,311998.0,299575.0,2.2,5714.0,1832986.0,1.0,97.0
31.0,10.0,2096.0,252.0,197.0,1.6,3.8,320289.0,105215.0,4.6,722.0,1033245.0,1.0,83.0
1.0,0.0,1267.0,126.0,88.0,0.6,0.6,69701.0,27538.0,2.0,152.0,979707.0,1.0,93.0
7.0,2.0,3389.0,330.0,258.0,3.8,3.4,132226.0,112276.0,2.0,401.0,985917.0,1.0,79.0
33.0,4.0,2445.0,213.0,134.0,3.0,5.2,303584.0,124055.0,1.0,1066.0,1083290.0,1.0,82.0
8.0,7.0,3288.0,257.0,175.0,0.2,0.2,34842.0,45553.0,2.6,259.0,968504.0,1.0,87.0
21.0,26.0,751.0,41.0,75.0,1.2,1.4,28239.0,10848.0,1.2,7717.0,1871694.0,1.0,94.0
6.0,4.0,1090.0,84.0,52.0,1.4,2.2,181014.0,31665.0,1.3,175.0,1025157.0,1.0,92.0
35.0,0.0,1936.0,215.0,134.0,2.0,1.4,731904.0,175475.0,4.6,1923.0,1724267.0,1.0,84.0
4.0,1.0,2331.0,172.0,98.0,2.2,6.99,104697.0,25963.0,1.6,249.0,1087917.0,1.0,88.0
1.0,1.0,1642.0,81.0,48.0,0.4,0.4,175290.0,62313.0,1.2,8244.0,1839018.0,1.0,95.0
18.0,7.0,2276.0,170.0,135.0,2.79,2.79,136153.0,140940.0,2.2,643.0,1537186.0,1.0,87.0
1.0,0.0,436.0,45.0,31.0,0.4,0.4,34266.0,8778.0,2.0,835.0,1722474.0,1.0,96.0
2.0,2.0,2379.0,220.0,221.0,0.2,0.2,23448.0,54657.0,2.0,1147.0,1056250.0,1.0,95.0
9.0,8.0,2064.0,61.0,69.0,0.2,0.2,2085.0,14400.0,2.0,1706.0,1009560.0,1.0,96.0
57.0,78.0,3549.0,385.0,461.0,1.4,1.6,242442.0,686812.0,4.2,271.0,1009008.0,1.0,76.0
14.0,6.0,4258.0,651.0,495.0,8.2,2.2,321591.0,105441.0,7.2,4033.0,1605499.0,1.0,78.0
0.0,0.0,229.0,24.0,21.0,0.2,0.2,1422.0,10540.0,1.0,1856.0,1750071.0,1.0,98.0
0.0,0.0,1092.0,30.0,31.0,0.2,0.2,15426.0,11363.0,2.0,172.0,1760056.0,1.0,96.0
0.0,0.0,414.0,36.0,44.0,0.2,0.2,83481.0,46672.0,1.4,2107.0,1772008.0,1.0,91.0
9.0,5.0,1879.0,318.0,195.0,1.2,0.8,1598065.0,1456441.0,216.0,89.0,11.0,1.0,0.0
4.0,3.0,374.0,76.0,69.0,0.2,0.2,7140.0,57194.0,1.0,5907.0,1859933.0,1.0,97.0
1.0,0.0,562.0,91.0,83.0,1.0,0.8,1594.0,7916.0,1.6,571.0,1728011.0,1.0,94.0
10.0,1.0,3399.0,222.0,154.0,2.2,5.01,354216.0,75374.0,1.0,453.0,991214.0,1.0,75.0
1.0,0.0,1607.0,93.0,67.0,0.4,0.6,9713.0,48502.0,1.0,154.0,1126918.0,1.0,94.0
2.0,0.0,913.0,65.0,49.0,0.4,0.6,6778.0,13844.0,2.0,315.0,1018493.0,1.0,97.0
86.0,78.0,6870.0,484.0,356.0,8.2,15.0,344994.0,151519.0,5.4,512.0,1539402.0,1.0,60.0
4.0,2.0,456.0,70.0,13.0,2.2,2.2,315016.0,17761.0,1.8,11662.0,1886528.0,1.0,88.0
6.0,0.0,2312.0,336.0,305.0,3.8,4.2,130104.0,233308.0,2.0,151.0,1709832.0,1.0,83.0
7.0,0.0,6386.0,990.0,892.0,6.4,5.6,738732.0,562838.0,1.0,285.0,1103182.0,1.0,62.0
38.0,36.0,1352.0,177.0,163.0,1.0,1.4,234679.0,64393.0,1.5,149.0,1016574.0,1.0,91.0
1.0,1.0,1242.0,41.0,36.0,0.2,0.2,35851.0,15667.0,1.4,4621.0,1828408.0,1.0,98.0
32.0,41.0,467.0,106.0,51.0,0.8,2.0,80631.0,5836.0,2.0,6231.0,1709760.0,1.0,93.0
71.0,70.0,1029.0,119.0,83.0,0.6,1.8,54702.0,51872.0,1.5,1181.0,1001486.0,1.0,94.0
45.0,61.0,976.0,91.0,46.0,1.0,2.6,36445.0,18870.0,3.0,213.0,969363.0,1.0,92.0
27.0,38.0,2245.0,139.0,139.0,0.8,0.8,91783.0,66250.0,1.5,506.0,1046352.0,1.0,90.0
2.0,0.0,5836.0,294.0,277.0,0.4,2.0,7776.0,98384.0,1.7,327.0,1067952.0,1.0,88.0
3.0,0.0,1131.0,74.0,44.0,1.2,1.8,77364.0,8905.0,3.4,133.0,1703250.0,1.0,94.0
11.0,1.0,1964.0,101.0,88.0,0.2,0.2,53319.0,24307.0,1.0,330.0,1748642.0,1.0,95.0
2.0,0.0,4970.0,402.0,317.0,1.8,0.6,237185.0,128888.0,4.2,1409.0,1044597.0,1.0,85.0
12.0,3.0,1719.0,144.0,87.0,1.6,1.6,322715.0,290977.0,4.2,2375.0,1560085.0,1.0,92.0
27.0,3.0,4267.0,467.0,384.0,8.8,11.4,413386.0,75318.0,7.0,1389.0,1634174.0,1.0,73.0
0.0,0.0,151.0,11.0,25.0,0.2,0.2,439.0,21995.0,1.0,6737.0,1858691.0,1.0,99.0
30.0,40.0,1190.0,140.0,110.0,0.8,2.2,108130.0,29941.0,1.2,1510.0,1023830.0,1.0,91.0
17.0,4.0,2191.0,247.0,188.0,2.4,4.2,175850.0,56681.0,2.0,253.0,1006234.0,1.0,85.0
14.0,13.0,1844.0,180.0,97.0,1.6,3.21,43391.0,31850.0,1.0,1318.0,1087683.0,1.0,89.0
7.0,5.0,2322.0,259.0,169.0,0.4,0.8,620416.0,636285.0,1963.0,88.0,11.0,1.0,1.0
34.0,24.0,5281.0,696.0,622.0,6.99,1.8,362147.0,173227.0,2.0,250.0,1031463.0,1.0,69.0
10.0,7.0,2489.0,174.0,104.0,0.2,0.2,62847.0,19508.0,167.0,91.0,8.0,1.0,0.0
37.0,47.0,3209.0,204.0,81.0,2.0,5.2,228027.0,46911.0,1.8,159.0,1126944.0,1.0,87.0
0.0,0.0,2414.0,75.0,132.0,0.2,0.2,33243.0,31811.0,2.0,262.0,1708744.0,1.0,95.0
17.0,6.0,3602.0,268.0,218.0,3.0,1.6,609352.0,126676.0,5.0,4126.0,1334456.0,1.0,83.0
1.0,1.0,185.0,13.0,34.0,0.2,0.2,6994.0,13808.0,1.0,6040.0,1855672.0,1.0,99.0
46.0,56.0,3635.0,367.0,264.0,4.98,2.39,229971.0,82665.0,3.0,873.0,1046947.0,1.0,79.0
4.0,1.0,5393.0,225.0,235.0,1.2,3.6,149317.0,390589.0,3.4,206.0,1384973.0,1.0,83.0
29.0,33.0,1025.0,122.0,116.0,4.6,3.2,62602.0,24649.0,1.6,7207.0,1874082.0,1.0,90.0
1.0,0.0,2697.0,271.0,258.0,1.8,2.4,770736.0,548396.0,4.8,1241.0,1000888.0,1.0,74.0
2.0,0.0,694.0,71.0,77.0,0.2,0.2,123951.0,57396.0,146.0,95.0,5.0,1.0,0.0
20.0,2.0,1337.0,73.0,110.0,0.6,0.6,14311.0,82232.0,1.0,404.0,1072330.0,1.0,94.0
198.0,219.0,430.0,51.0,32.0,1.2,1.2,50363.0,11116.0,1.4,538.0,1731609.0,1.0,91.0
3.0,1.0,432.0,79.0,75.0,0.2,0.2,3966.0,18602.0,2.4,6355.0,1701950.0,1.0,93.0
2.0,0.0,1484.0,257.0,364.0,1.4,1.6,191652.0,98350.0,4.2,177.0,1703526.0,1.0,86.0
15.0,20.0,797.0,31.0,30.0,0.2,0.2,914.0,4168.0,2.0,2039.0,1720296.0,1.0,95.0
6.0,5.0,3792.0,191.0,115.0,0.2,0.2,18171.0,35150.0,1.5,541.0,1119909.0,1.0,91.0
1.0,0.0,1094.0,95.0,81.0,1.2,2.4,153250.0,44201.0,1.0,1686.0,999614.0,1.0,92.0
38.0,1.0,4458.0,344.0,177.0,10.0,28.8,625132.0,49787.0,2.2,153.0,1096109.0,1.0,64.0
5.0,3.0,2877.0,207.0,136.0,1.4,2.61,21354.0,73178.0,1.0,188.0,995708.0,1.0,90.0
0.0,0.0,4367.0,171.0,145.0,0.4,0.6,18863.0,16529.0,2.2,479.0,1380597.0,1.0,91.0
2.0,1.0,637.0,102.0,95.0,0.4,0.2,37606.0,49019.0,1.5,391.0,1092827.0,1.0,96.0
0.0,0.0,1326.0,114.0,58.0,0.2,0.2,37952.0,38662.0,2.4,265.0,1741510.0,1.0,87.0
2.0,0.0,1560.0,111.0,143.0,0.8,1.2,143877.0,323124.0,2.8,238.0,1766866.0,1.0,84.0
13.0,18.0,220.0,24.0,21.0,0.2,0.2,56814.0,20417.0,1.6,9290.0,1869141.0,1.0,97.0
0.0,0.0,138.0,9.0,19.0,0.2,0.2,425.0,12721.0,1.0,6027.0,1855560.0,1.0,98.0
3.0,1.0,317.0,22.0,35.0,1.0,0.4,17745.0,15841.0,1.0,5277.0,1858336.0,1.0,97.0
1.0,0.0,769.0,99.0,67.0,0.8,1.0,96293.0,14271.0,1.0,272.0,1023098.0,1.0,94.0
2.0,1.0,3075.0,251.0,143.0,1.0,1.0,37634.0,49451.0,2.0,715.0,1116754.0,1.0,90.0
0.0,0.0,219.0,29.0,24.0,0.2,0.2,84857.0,13021.0,1.6,7310.0,1867463.0,1.0,98.0
11.0,2.0,2485.0,265.0,147.0,1.4,2.8,496095.0,18723.0,1.5,460.0,1131946.0,1.0,86.0
3.0,0.0,4718.0,295.0,160.0,2.4,6.2,132190.0,84458.0,1.7,353.0,1030331.0,1.0,83.0
2.0,1.0,162.0,12.0,15.0,0.2,0.2,7609.0,14038.0,1.0,6356.0,1848880.0,1.0,99.0
8.0,6.0,5435.0,151.0,107.0,2.0,7.19,71250.0,38841.0,3.0,606.0,1444337.0,1.0,81.0
1.0,1.0,1826.0,214.0,195.0,0.6,0.6,24066.0,37270.0,1.3,138.0,1102162.0,1.0,92.0
20.0,22.0,2066.0,297.0,247.0,6.59,3.19,174105.0,10290.0,1.6,385.0,1753290.0,1.0,81.0
1.0,0.0,3591.0,219.0,113.0,1.0,4.0,494383.0,20340.0,4.0,202.0,1040878.0,1.0,87.0
0.0,0.0,180.0,19.0,18.0,0.2,0.2,15803.0,23954.0,1.0,285.0,1752255.0,1.0,96.0
1.0,0.0,3506.0,250.0,131.0,0.2,0.2,42730.0,93229.0,2.2,3194.0,1657128.0,1.0,94.0
19.0,7.0,4247.0,337.0,240.0,1.6,2.8,372442.0,147253.0,1.0,158.0,1006832.0,1.0,74.0
179.0,170.0,4794.0,358.0,239.0,3.0,2.4,348791.0,319511.0,5.0,336.0,1337942.0,1.0,82.0
8.0,1.0,1652.0,298.0,221.0,5.6,1.8,275926.0,146174.0,2.4,5155.0,1836584.0,1.0,84.0
38.0,27.0,3718.0,162.0,98.0,2.8,7.4,241103.0,140723.0,5.6,776.0,1321907.0,1.0,76.0
12.0,11.0,1150.0,120.0,81.0,1.0,2.4,74466.0,22798.0,2.0,895.0,1016090.0,1.0,90.0
31.0,43.0,1918.0,113.0,66.0,0.2,0.2,3987.0,11048.0,2.2,5297.0,1724966.0,1.0,94.0
5.0,0.0,1277.0,148.0,186.0,3.2,1.0,75836.0,83467.0,2.2,980.0,1761306.0,1.0,84.0
42.0,58.0,2302.0,145.0,125.0,0.4,0.6,10686.0,50059.0,3.8,336.0,1064146.0,1.0,90.0
8.0,0.0,2967.0,372.0,288.0,3.39,1.39,208178.0,52085.0,1.7,233.0,1000888.0,1.0,83.0
30.0,23.0,6777.0,316.0,194.0,6.01,8.42,224570.0,66141.0,2.3,192.0,1012991.0,1.0,66.0
22.0,1.0,9304.0,1949.0,1888.0,8.38,3.39,1605251.0,1523413.0,2.0,784.0,1056779.0,1.0,58.0
36.0,44.0,3028.0,350.0,336.0,2.4,7.2,239705.0,224320.0,3.8,498.0,1095611.0,1.0,82.0
40.0,10.0,6410.0,450.0,400.0,9.8,10.6,216352.0,40236.0,3.6,1157.0,1540979.0,1.0,60.0
13.0,9.0,1555.0,165.0,96.0,0.6,0.6,90145.0,58107.0,1.5,207.0,967243.0,1.0,93.0
39.0,11.0,4305.0,447.0,291.0,6.79,7.58,187787.0,87124.0,1.0,843.0,1105766.0,1.0,69.0
59.0,50.0,4550.0,456.0,234.0,7.6,18.2,770540.0,86051.0,2.4,159.0,1088917.0,1.0,63.0
8.0,5.0,3209.0,191.0,123.0,1.6,2.2,289588.0,141211.0,5.4,1578.0,1640846.0,1.0,90.0
40.0,59.0,1416.0,45.0,60.0,0.8,1.0,25327.0,24281.0,1.0,621.0,1056819.0,1.0,94.0
2.0,1.0,200.0,13.0,15.0,0.4,1.2,7798.0,8207.0,1.0,7917.0,1880896.0,1.0,98.0
2.0,1.0,1555.0,263.0,117.0,0.6,2.0,749837.0,68458.0,1.0,2255.0,1011769.0,1.0,93.0
64.0,82.0,2442.0,456.0,192.0,1.2,0.8,584516.0,567421.0,2.0,555.0,1041030.0,1.0,88.0
60.0,78.0,1839.0,203.0,129.0,0.8,1.2,603041.0,462290.0,2823.0,77.0,23.0,1.0,0.0
4.0,2.0,1604.0,179.0,73.0,1.8,2.0,51542.0,16999.0,2.3,693.0,1069450.0,1.0,90.0
53.0,65.0,1017.0,176.0,68.0,3.19,2.99,81296.0,8662.0,3.0,511.0,1707930.0,1.0,87.0
1.0,0.0,2486.0,135.0,99.0,0.4,0.8,44382.0,30344.0,2.0,437.0,1754147.0,1.0,89.0
30.0,43.0,1061.0,114.0,132.0,0.2,0.2,20541.0,118239.0,2.2,255.0,1523914.0,1.0,93.0
62.0,59.0,2204.0,274.0,165.0,1.0,0.8,56067.0,64473.0,1.0,409.0,977250.0,1.0,89.0
3.0,2.0,2257.0,356.0,161.0,1.0,1.0,153753.0,162182.0,3.2,2656.0,1578555.0,1.0,89.0
4.0,1.0,653.0,81.0,91.0,1.6,0.6,40388.0,20918.0,1.0,7203.0,1874077.0,1.0,95.0
58.0,3.0,3379.0,212.0,110.0,10.38,27.74,285687.0,34843.0,1.4,171.0,1105214.0,1.0,58.0
47.0,63.0,1921.0,87.0,73.0,0.2,0.2,176786.0,67927.0,2.4,1778.0,1649347.0,1.0,95.0
49.0,74.0,2478.0,212.0,116.0,1.0,3.19,452496.0,51666.0,3.2,2479.0,1038937.0,1.0,89.0
31.0,1.0,1301.0,176.0,93.0,1.0,0.8,52549.0,25910.0,2.4,105.0,1526877.0,1.0,90.0
1.0,0.0,2795.0,189.0,102.0,0.2,0.2,110950.0,21427.0,1.0,160.0,1067262.0,1.0,92.0
11.0,2.0,3382.0,288.0,236.0,0.6,0.8,271527.0,69690.0,3.0,142.0,1046256.0,1.0,88.0
7.0,0.0,3084.0,163.0,183.0,0.2,0.2,8727.0,40144.0,3.0,131.0,1041432.0,1.0,92.0
15.0,9.0,5763.0,322.0,275.0,4.2,3.4,225329.0,158009.0,6.2,1164.0,1614413.0,1.0,78.0
99.0,119.0,6109.0,556.0,368.0,10.0,18.0,372732.0,58751.0,1.0,627.0,1096899.0,1.0,61.0
12.0,17.0,194.0,20.0,22.0,0.2,0.2,68352.0,15981.0,1.0,5230.0,1856600.0,1.0,98.0
1.0,0.0,905.0,63.0,37.0,1.0,1.4,74842.0,14846.0,1.0,1712.0,1009738.0,1.0,94.0
63.0,32.0,2861.0,367.0,203.0,7.4,20.4,990088.0,106603.0,1.0,381.0,1098014.0,1.0,74.0
0.0,0.0,1212.0,146.0,57.0,0.2,0.2,226437.0,214163.0,3.4,1378.0,1756008.0,1.0,96.0
48.0,65.0,2210.0,116.0,80.0,0.2,0.2,110663.0,103760.0,3.2,1439.0,1728436.0,1.0,91.0
2.0,0.0,1322.0,109.0,71.0,0.6,0.6,166893.0,128089.0,1.8,2368.0,1007775.0,1.0,92.0
20.0,6.0,4048.0,498.0,162.0,2.2,3.4,100701.0,25574.0,1.7,918.0,981229.0,1.0,79.0
6.0,1.0,5112.0,801.0,786.0,4.4,3.2,534914.0,433180.0,3.8,1484.0,1038488.0,1.0,75.0
49.0,55.0,1233.0,153.0,147.0,0.8,0.6,225042.0,202091.0,5.0,806.0,1599282.0,1.0,84.0
2.0,1.0,1409.0,53.0,44.0,0.8,2.4,11702.0,15503.0,1.4,731.0,1090829.0,1.0,93.0
14.0,7.0,2823.0,194.0,119.0,1.4,3.6,195576.0,114991.0,2.4,1996.0,1548301.0,1.0,88.0
4.0,3.0,3790.0,312.0,200.0,0.4,0.4,50530.0,39704.0,2.0,361.0,1103565.0,1.0,85.0
2.0,0.0,1539.0,132.0,116.0,1.8,0.6,117877.0,17639.0,1.0,151.0,1069188.0,1.0,93.0
13.0,4.0,2460.0,212.0,205.0,0.6,0.6,218663.0,95372.0,1.0,404.0,1018656.0,1.0,88.0
55.0,79.0,494.0,58.0,38.0,0.6,0.6,94256.0,19869.0,1.0,196.0,1729854.0,1.0,93.0
34.0,49.0,1484.0,86.0,109.0,0.2,0.2,50849.0,211870.0,3.2,164.0,1520671.0,1.0,92.0
5.0,1.0,2351.0,181.0,104.0,0.8,1.2,198544.0,190501.0,4.4,229.0,1323051.0,1.0,93.0
17.0,8.0,6310.0,1037.0,986.0,7.98,14.77,815153.0,733885.0,1.5,352.0,1091404.0,1.0,60.0
1.0,1.0,3420.0,341.0,166.0,0.2,0.2,696743.0,147916.0,2.6,1341.0,1395784.0,1.0,89.0
17.0,10.0,2072.0,361.0,203.0,3.2,9.0,863910.0,370839.0,4.0,712.0,1037512.0,1.0,80.0
12.0,8.0,942.0,91.0,72.0,1.2,1.2,14671.0,34954.0,4.6,524.0,1023150.0,1.0,91.0
3.0,1.0,2241.0,84.0,107.0,0.4,0.8,46882.0,143333.0,2.0,770.0,1646266.0,1.0,94.0
3.0,0.0,2432.0,181.0,97.0,1.8,2.0,356550.0,25434.0,5.0,153.0,1118042.0,1.0,86.0
6.0,1.0,2094.0,289.0,169.0,1.0,1.0,190655.0,43262.0,1.7,401.0,1080037.0,1.0,89.0
4.0,1.0,2327.0,105.0,87.0,0.4,0.6,37127.0,55716.0,2.4,974.0,1519320.0,1.0,83.0
5.0,1.0,676.0,104.0,56.0,0.8,0.8,22221.0,13409.0,1.0,232.0,1747290.0,1.0,94.0
9.0,1.0,1983.0,193.0,120.0,2.6,1.8,265901.0,36296.0,2.2,152.0,1122034.0,1.0,83.0
2.0,1.0,193.0,15.0,14.0,0.2,0.2,6997.0,4123.0,1.0,7288.0,1860160.0,1.0,98.0
0.0,0.0,201.0,18.0,21.0,0.2,0.2,18913.0,31010.0,1.0,2731.0,1776678.0,1.0,96.0
42.0,51.0,3543.0,214.0,172.0,1.0,4.2,254349.0,115405.0,3.2,386.0,1386395.0,1.0,84.0
0.0,0.0,160.0,12.0,13.0,0.2,0.2,737.0,3589.0,1.0,7562.0,1873980.0,1.0,98.0
4.0,0.0,2300.0,235.0,213.0,3.6,1.6,118361.0,19833.0,2.2,6855.0,1827522.0,1.0,88.0
0.0,0.0,2363.0,127.0,81.0,0.2,0.2,638295.0,107566.0,2.0,130.0,1757261.0,1.0,81.0
7.0,0.0,2492.0,162.0,114.0,1.8,3.6,94763.0,29313.0,2.2,849.0,1065258.0,1.0,92.0
44.0,54.0,2797.0,323.0,204.0,1.6,4.59,265347.0,40452.0,2.3,367.0,1098207.0,1.0,84.0
39.0,1.0,3080.0,712.0,165.0,11.0,10.2,216458.0,176871.0,6.4,119.0,1744413.0,1.0,55.0
3.0,1.0,4572.0,179.0,182.0,1.4,0.6,61547.0,191192.0,2.3,267.0,1015134.0,1.0,88.0
19.0,2.0,2448.0,477.0,269.0,5.41,5.21,413929.0,51595.0,3.0,1418.0,1074081.0,1.0,80.0
5.0,3.0,2183.0,140.0,103.0,1.0,2.4,96236.0,20477.0,1.0,304.0,1099120.0,1.0,90.0
3.0,1.0,418.0,44.0,17.0,2.2,2.2,91498.0,21389.0,1.6,8942.0,1873310.0,1.0,88.0
2.0,0.0,1294.0,90.0,58.0,0.6,1.0,317298.0,49078.0,2.6,3725.0,1770955.0,1.0,86.0
10.0,1.0,3817.0,232.0,181.0,3.6,2.2,173472.0,63448.0,3.0,2554.0,1643912.0,1.0,84.0
21.0,30.0,184.0,26.0,24.0,0.2,0.2,588.0,6136.0,1.0,305.0,1759367.0,1.0,98.0
1.0,0.0,362.0,49.0,28.0,0.2,0.2,85833.0,4820.0,2.4,317.0,1715520.0,1.0,98.0
4.0,0.0,2197.0,138.0,131.0,1.4,2.2,112116.0,79948.0,1.0,712.0,1061429.0,1.0,89.0
19.0,12.0,1486.0,335.0,193.0,2.4,7.4,522139.0,153118.0,2.2,2970.0,1737266.0,1.0,82.0
2.0,0.0,3304.0,150.0,99.0,0.2,0.2,235979.0,204504.0,5.6,2354.0,1542878.0,1.0,93.0
9.0,0.0,7555.0,1251.0,1124.0,5.39,2.2,1139172.0,798539.0,1.2,450.0,1109115.0,1.0,65.0
41.0,11.0,4185.0,549.0,252.0,5.79,7.39,112159.0,92205.0,2.8,132.0,1055216.0,1.0,75.0
2.0,0.0,5377.0,1152.0,648.0,0.4,0.6,47614.0,86407.0,1.3,140.0,1073190.0,1.0,86.0
15.0,6.0,1963.0,286.0,277.0,0.6,1.2,703296.0,539298.0,101.0,75.0,25.0,1.0,0.0
39.0,57.0,936.0,51.0,50.0,0.4,0.4,3353.0,23502.0,1.7,182.0,989358.0,1.0,96.0
19.0,28.0,586.0,76.0,51.0,0.2,0.2,1609.0,13494.0,2.0,1258.0,1713042.0,1.0,96.0
