21,22,23,24,26,27,28,29,31,32,33,"2,24,16,3","2,27,16,3","2,31,16,3","2,32,16,3","2,30,15,3","2,30,7,3","2,37,15,3","2,27,8,3","2,31,8,3","2,32,14,3","2,21,6,3","2,22,6,3","2,23,6,3","2,26,6,3","2,28,6,3","2,29,6,3","2,2,24,16,3,6,3","2,2,27,16,3,6,3","2,2,30,16,3,6,3","2,2,31,16,3,6,3","2,2,33,16,3,6,3","2,2,37,6,3,6,3","2,2,38,6,3,6,3","2,2,32,16,3,6,3","2,2,27,8,3,6,3","2,2,31,8,3,6,3","2,2,32,14,3,6,3",39
100.0,57.0,107.0,207.0,11.0,227.0,30.0,25.0,234.0,756.0,205.0,0.2163303140933399,0.6258928601083014,0.3415816646800929,0.4305657518995543,0.005555555555555556,-0.8011526357338304,0.005376344086021506,0.6928740863898232,0.048633500538969116,6.6280413761795325,0.5149243918474687,0.9494505494505495,0.8967760180995474,0.048811013767209005,0.07985739750445633,0.6787878787878787,0.04679880479572309,0.3917418723345497,0.7014378974767205,0.11667803364562336,0.21445477723423811,0.12514433440884074,0.33168521678224305,0.18538686670882856,0.480198190059206,0.0014129604787448545,0.8120143039028986,1.0
85.0,41.0,66.0,155.0,22.0,149.0,45.0,19.0,173.0,330.0,155.0,0.0725956940014228,0.1099148972864138,0.0896586915009012,0.029131814817417067,0.007194244604316547,0.6960801312247415,0.005434782608695652,-0.22374095013558368,-0.9775269404025313,5.799092654460526,0.15003287310979618,0.2602197802197802,0.2281297134238311,0.2002503128911139,0.4809269162210339,0.1454545454545455,0.005270134787548213,0.012081284645482897,0.04345099757371951,0.008038680961653768,0.022183144547713977,0.07920982016121975,0.10111640934961012,0.0008486626345562806,0.0479432895184266,0.9582159713234084,0.2967745301921252,0.0
107.0,57.0,102.0,184.0,7.0,234.0,28.0,26.0,243.0,822.0,229.0,0.1425830377122001,0.694521999475235,0.3922620792622319,0.5555436254630625,0.005847953216374269,0.9765908679435658,0.0053475935828877,0.048633500538969116,-0.4559422758951242,6.71174039505618,0.705456936226167,0.9494505494505495,0.798265460030166,0.01877346683354193,0.038502673796791426,0.7818181818181817,0.020329922643238674,0.4823608077550783,0.45053043708504575,0.15386953882712945,0.46385890463137935,0.15226240040650035,0.030543000401910225,0.30862871979264345,0.0,0.2077093053473485,0.8678587290040352,0.0
104.0,52.0,100.0,191.0,9.0,197.0,33.0,23.0,218.0,583.0,234.0,0.16320713849236168,0.3766903713001514,0.26065575907053096,0.19351620562000824,0.006329113924050633,0.7958240965274552,0.005235602094240838,-0.6055518643146514,-0.33413697099017103,6.368187186350492,0.6222222222222223,0.7098901098901099,0.7601809954751132,0.032123487692949516,0.14723707664884136,0.48484848484848486,0.026636570054864927,0.14189563583024595,0.2116966897323589,0.06794142473663466,0.5368570505562462,0.28940677809501214,0.33168521678224305,0.03744852183756531,0.366226023462224,0.1111090606148145,0.643103356998479,2.0
89.0,40.0,79.0,154.0,9.0,144.0,46.0,19.0,168.0,311.0,149.0,0.07059545227749939,0.09011227584778271,0.07527006817591284,0.02319684027205955,0.007194244604316547,0.6960801312247415,0.005319148936170213,0.8711474010323434,-0.07513609089835323,5.739792912179234,0.24155161078237997,0.22461538461538455,0.4058257918552036,0.032123487692949516,0.5133689839572193,0.1454545454545455,0.004983717882264693,0.008120222258466883,0.04345099757371951,0.005665583163206564,0.01493924415134545,0.18220458909862797,0.2899879120054723,0.0005380933986074437,0.7604741789555894,0.0047055959341047995,0.2625507951805748,3.0
87.0,42.0,64.0,150.0,10.0,133.0,50.0,18.0,157.0,265.0,159.0,0.06285090156124215,0.051157945779940914,0.046507042369700685,0.011573067056857574,0.0070921985815602835,0.363171365373259,0.0051813471502590676,0.4948722204034305,0.9968309933617175,5.579729825986222,0.1952662721893491,0.29670329670329665,0.20361990950226244,0.04005006257822277,0.6502673796791444,0.07070707070707072,0.003950235827060951,0.0026171354164233745,0.05380623794805576,0.002162904989977134,0.028203443641059922,0.3757894875263867,0.4751423121540086,0.000133935881102522,0.24379691719915814,0.9964733983701821,0.17192954802034022,3.0
89.0,40.0,60.0,131.0,6.0,118.0,56.0,17.0,143.0,209.0,153.0,0.03137402788450535,0.0075133285514849685,0.015304135510453232,0.001966180488093337,0.0072992700729927005,-0.9425144545582509,0.0051813471502590676,0.1891294205289584,0.05750252534912421,5.342334251964811,0.24155161078237997,0.22461538461538455,0.1568627450980392,0.013350020859407593,0.8770053475935828,0.0,0.0009843296256977193,5.645010592255921e-05,0.03444859317839752,0.0002342165637223155,0.019544216581385027,0.3757894875263867,0.37641485215524234,3.865865711758954e-06,0.03357876189859466,0.0023578478858578434,0.0422450485515542,3.0
100.0,58.0,109.0,230.0,11.0,226.0,30.0,25.0,234.0,752.0,207.0,0.3084294472697864,0.6164267316230455,0.3415816646800929,0.4236524468292785,0.005494505494505495,-0.21078106590019152,0.0053475935828877,0.9811113543339269,0.048633500538969116,6.62273632394984,0.5149243918474687,0.9999999999999999,0.9375,0.048811013767209005,0.07985739750445633,0.6787878787878787,0.09512872394314593,0.3799819154594702,0.7688126165034773,0.11667803364562336,0.22986855279380913,0.15226240040650035,0.33168521678224305,0.17948139570443464,0.9652170739790794,0.0014129604787448545,0.8084983613991523,1.0
108.0,51.0,103.0,197.0,11.0,211.0,31.0,24.0,222.0,661.0,187.0,0.18213115531158713,0.4842363223739945,0.27981978132565655,0.2853761439989232,0.00625,0.21942525837900473,0.005263157894736842,-0.8711325991081119,-0.49489841458940237,6.493753839851686,0.7337278106508877,0.6646153846153845,0.8175904977375565,0.048811013767209005,0.1016042780748663,0.5797979797979798,0.03317175773513347,0.23448481590629114,0.2405242705629076,0.07829911002113821,0.10874260092655484,0.25073346007248337,0.42421956365481045,0.08143954356369415,0.7604482554955508,0.24489064481369863,0.7238810724209748,1.0
86.0,38.0,89.0,176.0,9.0,169.0,39.0,20.0,190.0,428.0,148.0,0.12085950368162518,0.2033331557874286,0.1451326192666037,0.07216461279347951,0.007575757575757576,0.05308358714605824,0.0051813471502590676,0.7984961861625556,0.06630685835171127,6.059123195581797,0.17251808021038795,0.15604395604395604,0.5641968325791855,0.032123487692949516,0.30124777183600715,0.22424242424242424,0.01460701963016877,0.04134437224247471,0.017251277629753422,0.021063477175184937,0.013918597265993737,0.3757894875263867,0.5292262738686208,0.005207731339632826,0.6385405516404965,0.0034520344843206544,0.4509994110367783,1.0
104.0,52.0,110.0,172.0,10.0,219.0,30.0,25.0,235.0,711.0,218.0,0.11071100938508355,0.5524784075682283,0.3470248823522134,0.35693979285149063,0.006024096385542169,0.48329156372825655,0.005319148936170213,0.6125720663156844,-0.8141984723053474,6.566672429803241,0.6222222222222223,0.7098901098901099,0.9581447963800904,0.04005006257822277,0.07985739750445633,0.6787878787878787,0.012256927599064058,0.3052323908291254,0.34346699420808646,0.1204262689715675,0.33082790117216127,0.18220458909862797,0.33168521678224305,0.12740601572086505,0.37482205346827796,0.6644681113334766,0.7715138981559526,1.0
90.0,49.0,83.0,187.0,7.0,176.0,37.0,21.0,205.0,467.0,222.0,0.15123356433042012,0.24177206968377435,0.20307595860777614,0.09592248279069436,0.006493506493506494,-0.06192033725605731,0.005291005291005291,0.9974939203271522,-0.6992292566729736,6.1463292576688975,0.26508875739644966,0.5767032967032967,0.46691176470588236,0.01877346683354193,0.24705882352941175,0.30707070707070705,0.02287159098008332,0.05845373367917584,0.16137465006118945,0.041239844964467184,0.375132661532345,0.21501387456300233,0.21552038883286798,0.009201122704731056,0.9978005885784584,0.48981166301408,0.504236131187094,2.0
89.0,47.0,81.0,147.0,11.0,156.0,44.0,20.0,170.0,352.0,188.0,0.057307032928781414,0.13995830910528795,0.08092435484469668,0.03691153671859076,0.006134969325153374,-0.35491017584493534,0.005434782608695652,0.47165229356133864,0.9379947521194415,5.863631175598097,0.24155161078237997,0.49230769230769234,0.4359917043740573,0.048811013767209005,0.44919786096256686,0.22424242424242424,0.003284096023100437,0.019588328287611326,0.2887630172434079,0.00654875120703038,0.1132560997205011,0.07920982016121975,0.15267462524915476,0.0013624615429278738,0.22123736060345714,0.8822044720331006,0.33442147467974115,3.0
85.0,42.0,66.0,120.0,7.0,149.0,46.0,19.0,169.0,321.0,160.0,0.016846822309425448,0.1099148972864138,0.07808048304675805,0.026232774981055747,0.006993006993006993,-0.9983453608739179,0.005555555555555556,-0.22374095013558368,0.7984961861625556,5.771441123130016,0.15003287310979618,0.29670329670329665,0.2281297134238311,0.01877346683354193,0.5133689839572193,0.1454545454545455,0.000283815421925355,0.012081284645482897,0.06561332582431519,0.006096561832815068,0.029873912075429464,0.019364845231389597,0.0,0.0006881584832067044,0.0479432895184266,0.6390492317416362,0.28077219680416543,0.0
86.0,47.0,75.0,165.0,6.0,154.0,43.0,19.0,176.0,356.0,190.0,0.09405448810294567,0.1310921668674001,0.0987012674203274,0.0384354250947765,0.00684931506849315,0.9964691731217737,0.005319148936170213,-0.9980810948185003,0.9974939203271522,5.87493073085203,0.17251808021038795,0.49230769230769234,0.34775641025641024,0.013350020859407593,0.4181818181818182,0.1454545454545455,0.00884624673230715,0.017185156213990273,0.08627405744924511,0.009741940190378977,0.12271091573272631,0.18220458909862797,0.182665756089966,0.0014772819022161752,0.9989784442485066,0.997800496290709,0.3410556505000619,0.0
94.0,48.0,87.0,162.0,10.0,157.0,43.0,20.0,179.0,363.0,186.0,0.08733412170601226,0.14447754944335667,0.10805742779251096,0.04118579793648594,0.006211180124223602,-0.702407785577371,0.005434782608695652,0.9968309933617175,-0.9974960526543551,5.8944028342648505,0.36186719263642353,0.5340659340659341,0.5310143288084465,0.04005006257822277,0.4181818181818182,0.22424242424242424,0.007627248814160562,0.02087376229315757,0.2559184900178535,0.011676407701133715,0.10436743265271867,0.07920982016121975,0.21552038883286798,0.0016962699516650495,0.9964716085996754,0.9978047663699438,0.3525180481653327,3.0
109.0,54.0,103.0,205.0,11.0,222.0,30.0,25.0,229.0,720.0,213.0,0.2092183124837837,0.5793925420633105,0.31505649155946736,0.3709469348723639,0.005714285714285714,-0.8011345951780408,0.0053475935828877,-0.49489841458940237,-0.9439940860834779,6.579251212010101,0.7622616699539776,0.8030769230769231,0.8175904977375565,0.048811013767209005,0.07985739750445633,0.6787878787878787,0.04377230227856216,0.335695717798585,0.5520859839448737,0.09926059287376068,0.2813595003407532,0.15226240040650035,0.42421956365481045,0.1376016284912018,0.24382297851323628,0.8935379042345072,0.7797845632518972,2.0
90.0,39.0,85.0,160.0,7.0,163.0,41.0,20.0,189.0,396.0,158.0,0.08298990650390142,0.17282260962219254,0.1415780352304082,0.055643294305882746,0.007633587786259542,-0.8116033871367004,0.005376344086021506,0.9349004048997503,0.8754448901342752,5.981414211254481,0.26508875739644966,0.1898901098901099,0.49858597285067874,0.01877346683354193,0.3582887700534759,0.22424242424242424,0.0068873245815262996,0.029867654396624754,0.014634254094142655,0.0200443400597027,0.026601015801625327,0.12514433440884074,0.12550532749370513,0.0030961762012110833,0.8762150464195234,0.7683445635990832,0.40420135250977673,2.0
104.0,53.0,108.0,204.0,11.0,220.0,31.0,25.0,226.0,707.0,203.0,0.20571393009944114,0.5613684754493992,0.2996869929596925,0.3508270569329644,0.005813953488372093,0.7086591401823227,0.005291005291005291,0.9960851708717215,0.9811113543339269,6.561030665896572,0.6222222222222223,0.7560439560439561,0.9170437405731524,0.048811013767209005,0.1016042780748663,0.6787878787878787,0.04231822103695775,0.3151345652283827,0.4745243175187234,0.08981229374922273,0.19985831161936293,0.21501387456300233,0.5865148403571531,0.12307962387624544,0.9949775028270945,0.9652631254057893,0.767809527918365,2.0
98.0,45.0,76.0,166.0,7.0,157.0,42.0,20.0,184.0,371.0,186.0,0.09634969222935796,0.14447754944335667,0.12436240055101647,0.04446162775898596,0.006756756756756757,-0.3383333943242765,0.005263157894736842,0.9968309933617175,-0.21513470736462095,5.916202062607435,0.4628533859303091,0.41142857142857137,0.3619909502262444,0.01877346683354193,0.38787878787878793,0.22424242424242424,0.009283263192692003,0.02087376229315757,0.10217430416814534,0.015466006670811454,0.10436743265271867,0.25073346007248337,0.2512804076373124,0.001976836342978631,0.9964716085996754,0.045496981773971816,0.3653953238672023,1.0
82.0,44.0,72.0,150.0,7.0,154.0,44.0,19.0,181.0,350.0,177.0,0.06285090156124215,0.1310921668674001,0.11447172122526922,0.036162458060421954,0.006944444444444444,-0.49102159389846933,0.00546448087431694,-0.9980810948185003,0.3507973420904214,5.857933154483459,0.08415516107823806,0.37230769230769234,0.30618401206636503,0.01877346683354193,0.44919786096256686,0.1454545454545455,0.003950235827060951,0.017185156213990273,0.0720935018788202,0.013103774960275746,0.07071411875473413,0.06030856973110893,0.030543000401910225,0.0013077233729717767,0.9989784442485066,0.12256352967688774,0.33108090633137977,0.0
94.0,37.0,73.0,186.0,7.0,154.0,42.0,19.0,171.0,362.0,132.0,0.1483189391587812,0.1310921668674001,0.08380188153971155,0.04078631492284885,0.007874015748031496,0.972630067242408,0.005076142131979695,-0.9980810948185003,0.21510526876214117,5.891644211825771,0.36186719263642353,0.12307692307692308,0.31985294117647056,0.01877346683354193,0.38787878787878793,0.1454545454545455,0.021998507713186236,0.017185156213990273,0.006568067968833423,0.007022755349595844,0.0033046567208136666,0.5859361657891783,0.7780453141921643,0.0016635234849858027,0.9989784442485066,0.045484268151262865,0.3508918586109371,0.0
92.0,43.0,70.0,124.0,6.0,139.0,49.0,18.0,164.0,282.0,172.0,0.021836156038797946,0.07163817341921307,0.06435901856381027,0.015440167085293777,0.006944444444444444,-0.49102159389846933,0.00546448087431694,0.717964101410472,0.803775459710974,5.641907070938114,0.3129520052596976,0.3340659340659341,0.27941176470588236,0.013350020859407593,0.6149732620320856,0.07070707070707072,0.000476817710550732,0.005132027890841245,0.0720935018788202,0.004142083270496873,0.05597157500731941,0.06030856973110893,0.010876610962080443,0.00023839875962178932,0.5157805678571795,0.6475400917844006,0.20682737771814197,3.0
85.0,38.0,75.0,132.0,7.0,147.0,46.0,19.0,171.0,318.0,145.0,0.03282305861877766,0.10183147416528719,0.08380188153971155,0.025301778175635937,0.007633587786259542,-0.8116033871367004,0.00546448087431694,-0.7931364191664784,0.21510526876214117,5.762051382780177,0.15003287310979618,0.15604395604395604,0.34775641025641024,0.01877346683354193,0.5133689839572193,0.1454545454545455,0.0010773531770917146,0.010369649130675554,0.014634254094142655,0.007022755349595844,0.011145126145869006,0.06030856973110893,0.04422062798621471,0.000640179978849087,0.6299653256106054,0.045484268151262865,0.2753556169126552,2.0
82.0,43.0,71.0,154.0,7.0,150.0,45.0,19.0,171.0,330.0,173.0,0.07059545227749939,0.11403890321898925,0.08380188153971155,0.029131814817417067,0.006993006993006993,-0.9983453608739179,0.0055248618784530384,0.6992508064783751,0.21510526876214117,5.799092654460526,0.08415516107823806,0.3340659340659341,0.2927036199095023,0.01877346683354193,0.4809269162210339,0.1454545454545455,0.004983717882264693,0.013004871447389998,0.06561332582431519,0.007022755349595844,0.05871735686196629,0.030427795771024134,0.019441715199756883,0.0008486626345562806,0.48912163178269863,0.045484268151262865,0.2967745301921252,0.0
80.0,43.0,68.0,120.0,8.0,150.0,45.0,19.0,171.0,329.0,176.0,0.016846822309425448,0.11403890321898925,0.08380188153971155,0.028801754592377816,0.006896551724137931,0.4677451620451334,0.00558659217877095,0.6992508064783751,0.21510526876214117,5.796057750765372,0.04155161078238001,0.3340659340659341,0.25339366515837103,0.025031289111389236,0.4809269162210339,0.1454545454545455,0.000283815421925355,0.013004871447389998,0.07897585061142101,0.007022755349595844,0.06755776111831144,0.010831616304055675,0.0011953764230710508,0.0008295410675995566,0.48912163178269863,0.045484268151262865,0.2950144517115869,0.0
82.0,38.0,53.0,125.0,5.0,133.0,51.0,18.0,152.0,259.0,146.0,0.023135024095439556,0.051157945779940914,0.03469202882113,0.010320921452844023,0.0078125,0.7210377105017316,0.005649717514124294,0.4948722204034305,0.35904428689111606,5.556828061699537,0.08415516107823806,0.15604395604395604,0.08229638009049772,0.008760951188986232,0.6862745098039216,0.07070707070707072,0.0005352293398965688,0.0026171354164233745,0.008243590293888789,0.001203536863726114,0.012023041267951095,0.0011899904128652456,0.0011953764230710508,0.00010652141963577598,0.24379691719915814,0.12843972092511544,0.15917307392155378,1.0
102.0,54.0,98.0,201.0,6.0,225.0,29.0,25.0,246.0,766.0,231.0,0.19540524552086602,0.6070440046089768,0.41001434457500385,0.44817162564224355,0.006060606060606061,0.9977972794498907,0.005319148936170213,0.36731936773024515,0.5769775585030581,6.641182169740591,0.5680473372781066,0.8030769230769231,0.7228506787330317,0.013350020859407593,0.05882352941176469,0.6787878787878787,0.03818320997706993,0.3685024235317034,0.32448034289212957,0.1681117627572699,0.492043048997988,0.18220458909862797,0.030543000401910225,0.2008578060308113,0.1332489410693584,0.3332024420606565,0.82073553582269,0.0
95.0,42.0,96.0,197.0,9.0,178.0,37.0,21.0,199.0,474.0,149.0,0.18213115531158713,0.2533336293798535,0.17884027534325111,0.1006334201180681,0.0070921985815602835,0.363171365373259,0.0051813471502590676,-0.4794387656291727,-0.47162571251991114,6.161207321695076,0.38671926364234055,0.29670329670329665,0.6862745098039216,0.032123487692949516,0.24705882352941175,0.30707070707070705,0.03317175773513347,0.06417792777476897,0.05380623794805576,0.03198384408484986,0.01493924415134545,0.3757894875263867,0.42421956365481045,0.010127085244659594,0.22868158863346427,0.22231184366907178,0.5133947142973458,1.0
93.0,47.0,85.0,161.0,12.0,155.0,43.0,19.0,179.0,354.0,178.0,0.08514852292688846,0.13549663792432187,0.10805742779251096,0.03766917618306064,0.006369426751592357,-0.0795485428747221,0.005434782608695652,-0.48716134980334147,-0.9974960526543551,5.869296913133774,0.3372781065088758,0.49230769230769234,0.49858597285067874,0.058406341259908214,0.4181818181818182,0.1454545454545455,0.00725027095663085,0.01835933888879478,0.1982263387286516,0.011676407701133715,0.0739796367899777,0.07920982016121975,0.2512804076373124,0.0014189668343104632,0.23618513088191878,0.9978047663699438,0.33774633644071206,3.0
84.0,39.0,90.0,180.0,7.0,177.0,37.0,21.0,209.0,469.0,145.0,0.131479937822149,0.2475201901061499,0.22004211811384103,0.09725417660666753,0.007633587786259542,-0.8116033871367004,0.005263157894736842,0.47941231147032193,-0.08398947462256867,6.150602768446279,0.12781065088757404,0.1898901098901099,0.5810708898944194,0.01877346683354193,0.24705882352941175,0.30707070707070705,0.01728697404971617,0.061266244510184587,0.014634254094142655,0.04841853374402554,0.011145126145869006,0.25073346007248337,0.33168521678224305,0.009458374867440878,0.22865609087773142,0.0061197301067054495,0.506864536329511,1.0
94.0,46.0,77.0,169.0,8.0,158.0,42.0,20.0,181.0,373.0,181.0,0.10340289688273621,0.14905472797158642,0.11447172122526922,0.04530302085044264,0.006756756756756757,-0.3383333943242765,0.0051813471502590676,0.6055278749869898,0.3507973420904214,5.921578419643815,0.36186719263642353,0.4514285714285714,0.37641402714932126,0.025031289111389236,0.38787878787878793,0.22424242424242424,0.010692159083741779,0.022217311930683627,0.10217430416814534,0.013103774960275746,0.08445837757111437,0.3757894875263867,0.37641485215524234,0.0020523636981756403,0.36619681910487883,0.12256352967688774,0.36857856190989136,2.0
85.0,45.0,65.0,128.0,8.0,151.0,45.0,19.0,170.0,332.0,186.0,0.027157992840067,0.11821826411031726,0.08092435484469668,0.029797960664544144,0.006896551724137931,0.4677451620451334,0.00558659217877095,0.9793545963764285,0.9379947521194415,5.805134968916488,0.15003287310979618,0.41142857142857137,0.21578054298642535,0.025031289111389236,0.4809269162210339,0.1454545454545455,0.0007375565751011305,0.013975557969256725,0.07897585061142101,0.00654875120703038,0.10436743265271867,0.010831616304055675,0.004807741613928535,0.0008879184597657201,0.9617550659392112,0.8822044720331006,0.30028148601110494,0.0
97.0,42.0,101.0,186.0,9.0,186.0,36.0,22.0,208.0,511.0,168.0,0.1483189391587812,0.3022369061842929,0.21573900957267358,0.12792950946159354,0.007246376811594203,-0.2280522595008612,0.005154639175257732,-0.7984780389030324,0.7931180595679168,6.236369590203704,0.43721236028928334,0.29670329670329665,0.7791289592760181,0.032123487692949516,0.22103386809269163,0.3939393939393939,0.021998507713186236,0.09134714745985306,0.038786703813469624,0.046543320251398124,0.045927925283192866,0.42358688984652265,0.7780453141921643,0.01636595939108395,0.6385114199427282,0.6304569163972437,0.5600013143979932,2.0
93.0,42.0,88.0,188.0,10.0,183.0,36.0,21.0,208.0,504.0,168.0,0.15417952925732348,0.2833935246753339,0.21573900957267358,0.12244851909527214,0.0070921985815602835,0.363171365373259,0.005291005291005291,0.705529644294206,0.7931180595679168,6.222576268071369,0.3372781065088758,0.29670329670329665,0.5475113122171946,0.04005006257822277,0.22103386809269163,0.30707070707070705,0.023771327242009865,0.08031188982790909,0.05380623794805576,0.046543320251398124,0.045927925283192866,0.21501387456300233,0.2899879120054723,0.014993639828625227,0.4979879754090483,0.6304569163972437,0.5514060169631536,1.0
100.0,50.0,98.0,204.0,6.0,218.0,30.0,24.0,232.0,719.0,213.0,0.20571393009944114,0.5436691579268362,0.3308340062937958,0.36937315608701377,0.00641025641025641,-0.8817846188147811,0.005291005291005291,-0.33413697099017103,0.8879827697817494,6.577861357721046,0.5149243918474687,0.6202197802197803,0.7228506787330317,0.013350020859407593,0.07985739750445633,0.5797979797979798,0.04231822103695775,0.2955761532808752,0.1853608893729454,0.10945113972040325,0.2813595003407532,0.21501387456300233,0.0605149747130668,0.13643652843768145,0.10985166849898038,0.7905379264845364,0.7788699434614654,0.0
89.0,37.0,54.0,119.0,5.0,134.0,50.0,18.0,151.0,266.0,146.0,0.015650185540010103,0.054446460868411053,0.03242009230350448,0.011787361833052654,0.007874015748031496,0.972630067242408,0.005434782608695652,-0.4638288688518717,0.9793545963764285,5.583496308781699,0.24155161078237997,0.12307692307692308,0.09238310708898945,0.008760951188986232,0.6502673796791444,0.07070707070707072,0.0002449283074367413,0.0029644171010954163,0.006568067968833423,0.0010510623849677501,0.012023041267951095,0.07920982016121975,0.010876610962080443,0.00013894189898330643,0.21388056325917992,0.9618060201491971,0.17403253431645482,2.0
93.0,36.0,63.0,139.0,8.0,132.0,50.0,18.0,158.0,260.0,121.0,0.04359507997126239,0.04791851208823138,0.04896249706138306,0.01052564004301339,0.007352941176470588,-0.7904332067228887,0.0051813471502590676,0.9985900724399912,0.6055278749869898,5.560681631015528,0.3372781065088758,0.09098901098901102,0.19164781297134237,0.025031289111389236,0.6502673796791444,0.07070707070707072,0.0019005309977007633,0.0022961838007499766,0.03042498336870871,0.0023973261184859437,0.0005545038531748048,0.3757894875263867,0.4751423121540086,0.00011078909831508693,1.0,0.36709118354926495,0.16131587286856441,3.0
85.0,36.0,51.0,115.0,5.0,119.0,57.0,17.0,139.0,207.0,127.0,0.011061397345835569,0.01010437115967286,0.007431925134351508,0.0017031282314086066,0.008064516129032258,-0.9956869868891794,0.0055248618784530384,0.9284713207390763,0.717964101410472,5.332718793265369,0.15003287310979618,0.09098901098901102,0.06268853695324283,0.008760951188986232,0.9172905525846702,0.0,0.00012235451124245817,0.00010209831653242864,0.00277740742048756,5.5233511202605655e-05,0.0017079605028464228,0.030427795771024134,0.004807741613928535,2.9006457726210084e-06,0.8641728570867022,0.5164630966578344,0.03711110864564371,3.0
97.0,44.0,96.0,195.0,9.0,185.0,36.0,22.0,202.0,512.0,165.0,0.1756928746440794,0.29588763090986453,0.19077816226114716,0.1287248872058289,0.006944444444444444,-0.49102159389846933,0.005235602094240838,-0.9380052012169503,0.591345375451585,6.238324625039508,0.43721236028928334,0.37230769230769234,0.6862745098039216,0.032123487692949516,0.22103386809269163,0.3939393939393939,0.0308679862007002,0.08754949012545223,0.0720935018788202,0.03639630719574058,0.03931607460188863,0.28940677809501214,0.37641485215524234,0.016570096586153372,0.8820603334651202,0.35005225397129736,0.5612211326893395,2.0
94.0,45.0,89.0,213.0,5.0,186.0,35.0,22.0,204.0,533.0,182.0,0.23850428029271553,0.3022369061842929,0.19893637327240257,0.14615629094595375,0.006896551724137931,0.4677451620451334,0.005128205128205128,-0.7984780389030324,-0.9793606896089245,6.278521424165844,0.36186719263642353,0.41142857142857137,0.5641968325791855,0.008760951188986232,0.19572192513368983,0.3939393939393939,0.05688429171794621,0.09134714745985306,0.07897585061142101,0.03957568061077667,0.08818799887341831,0.47451404650228735,0.33168521678224305,0.021361661383078285,0.6385114199427282,0.96181800024887,0.5863861431059767,0.0
81.0,45.0,68.0,169.0,6.0,151.0,44.0,19.0,173.0,336.0,186.0,0.10340289688273621,0.11821826411031726,0.0896586915009012,0.03115452419029965,0.00684931506849315,0.9964691731217737,0.00546448087431694,0.9793545963764285,-0.9775269404025313,5.817111159963204,0.06272189349112434,0.41142857142857137,0.25339366515837103,0.013350020859407593,0.44919786096256686,0.1454545454545455,0.010692159083741779,0.013975557969256725,0.08627405744924511,0.008038680961653768,0.10436743265271867,0.06030856973110893,0.0605149747130668,0.0009706043775239661,0.9617550659392112,0.9582159713234084,0.30724325352479065,0.0
89.0,36.0,68.0,141.0,8.0,139.0,47.0,18.0,166.0,291.0,127.0,0.04687994440852538,0.07163817341921307,0.0697488173355715,0.017686165755764486,0.007692307692307693,-0.9301059501867618,0.005291005291005291,0.717964101410472,-0.875459459043705,5.673323267171492,0.24155161078237997,0.09098901098901102,0.25339366515837103,0.025031289111389236,0.546524064171123,0.07070707070707072,0.00219772918774643,0.005132027890841245,0.01226717321557901,0.004864897519710918,0.0017079605028464228,0.21501387456300233,0.2512804076373124,0.0003128004591403764,0.5157805678571795,0.7683701689560113,0.22460721296433617,3.0
91.0,42.0,66.0,169.0,7.0,145.0,44.0,19.0,169.0,325.0,159.0,0.10340289688273621,0.0939650424824706,0.07808048304675805,0.027501456479626717,0.007142857142857143,0.9802396594403116,0.004975124378109453,0.8838633737085002,0.7984961861625556,5.783825182329737,0.28888888888888886,0.29670329670329665,0.2281297134238311,0.01877346683354193,0.44919786096256686,0.1454545454545455,0.010692159083741779,0.008829429208732505,0.04845343081752978,0.006096561832815068,0.028203443641059922,0.8483142639683104,0.8485905222158805,0.0007563301085008024,0.7829071198439829,0.6390492317416362,0.2879295707897198,0.0
93.0,37.0,70.0,126.0,9.0,127.0,53.0,18.0,156.0,238.0,119.0,0.024454841186348837,0.03244464842405047,0.04408266896531815,0.006376235063892187,0.0072992700729927005,-0.9425144545582509,0.005235602094240838,0.23235910202965793,0.47165229356133864,5.472270673671474,0.3372781065088758,0.12307692307692308,0.27941176470588236,0.032123487692949516,0.7604278074866311,0.07070707070707072,0.0005980392574495434,0.0010526552113602405,0.03444859317839752,0.0019432817031058232,0.00032394689120721255,0.28940677809501214,0.07946663268558504,4.06563735900082e-05,0.05189450854938837,0.22233701192200395,0.11252837264377136,3.0
94.0,45.0,85.0,160.0,10.0,158.0,43.0,20.0,174.0,367.0,162.0,0.08298990650390142,0.14905472797158642,0.09263837070704156,0.0428058616209604,0.006369426751592357,-0.0795485428747221,0.005291005291005291,0.6055278749869898,-0.3507691132091307,5.90536184805457,0.36186719263642353,0.41142857142857137,0.49858597285067874,0.04005006257822277,0.4181818181818182,0.22424242424242424,0.0068873245815262996,0.022217311930683627,0.1982263387286516,0.008581867727255253,0.033426765406205074,0.21501387456300233,0.37641485215524234,0.0018323417891128106,0.36619681910487883,0.12254365025035292,0.35898583282758856,3.0
