21,22,23,24,26,27,28,29,31,32,33,"2,24,16,3","2,27,16,3","2,31,16,3","2,32,16,3","2,30,15,3","2,30,7,3","2,37,15,3","2,27,8,3","2,31,8,3","2,32,14,3","2,21,6,3","2,22,6,3","2,23,6,3","2,26,6,3","2,28,6,3","2,29,6,3","2,2,24,16,3,6,3","2,2,27,16,3,6,3","2,2,30,16,3,6,3","2,2,31,16,3,6,3","2,2,33,16,3,6,3","2,2,37,6,3,6,3","2,2,38,6,3,6,3","2,2,32,16,3,6,3","2,2,27,8,3,6,3","2,2,31,8,3,6,3","2,2,32,14,3,6,3",39
106.0,57.0,107.0,235.0,6.0,262.0,26.0,28.0,285.0,987.0,260.0,0.8152735270713388,1.0,0.9770576704769096,1.0,0.005847953216374269,0.9765908679435658,0.005555555555555556,-0.31740011602352985,-0.6333425312327234,6.894670039433481,0.7329842931937172,1.0,0.9572995947415242,0.008952254641909813,0.0,1.0,0.664670923943341,1.0,0.7027115693041921,0.9546416914377653,0.9752321182335061,0.0092979112814642,0.008669890149937553,1.0,0.09959787644100233,0.3989794015371599,1.0,0.0
86.0,39.0,58.0,125.0,5.0,117.0,57.0,17.0,140.0,204.0,148.0,0.045924447439565655,0.0072755051388871395,0.023182187651985722,0.001594273567615088,0.007462686567164179,0.8859248164599484,0.005263157894736842,-0.7240971967004738,-0.19781357400426822,5.318119993844216,0.21747885622231167,0.1743908265647396,0.15814964910546606,0.005305039787798407,0.9172905525846702,0.0,0.0021090548726294283,5.2932975025973176e-05,0.033235382536025065,0.0005374138243318793,0.012125057650264618,0.1845122859318574,0.17184408840066667,2.5417082083961407e-06,0.5250442556654733,0.034930883017135574,0.0348882536020505,3.0
93.0,39.0,63.0,146.0,7.0,128.0,52.0,18.0,149.0,246.0,158.0,0.1268046529891791,0.037302377529087716,0.04954503152888591,0.00829623740530136,0.007462686567164179,0.8859248164599484,0.005050505050505051,-0.6928958219201651,-0.22374095013558368,5.5053315359323625,0.3856893542757416,0.1743908265647396,0.2179499851734704,0.01326259946949602,0.7229946524064171,0.07070707070707072,0.016079420019706126,0.001391467369322588,0.033235382536025065,0.002454710149198299,0.023444646157419192,0.5026984905635937,0.5669731434240366,6.882755508512145e-05,0.4806366800609443,0.04592276244507206,0.13645542241487996,2.0
102.0,45.0,83.0,198.0,5.0,194.0,33.0,22.0,225.0,576.0,167.0,0.4513172427215658,0.3526495250855835,0.4273847395442706,0.1929051656641401,0.00684931506849315,0.9964691731217737,0.0051813471502590676,0.711795928940826,0.36731936773024515,6.356107660695891,0.6212914485165795,0.41519350215002393,0.5065730947909459,0.005305039787798407,0.14723707664884136,0.3939393939393939,0.20368725357779674,0.12436168754308759,0.13020580887931515,0.182657715595324,0.038718353147931824,0.28408602476695044,0.10006247396917951,0.037212402939909336,0.5073028669530246,0.13126825690103774,0.6422889714215252,0.0
101.0,49.0,103.0,212.0,10.0,201.0,33.0,23.0,215.0,601.0,174.0,0.5745370315124853,0.40228946123366255,0.3594966148730178,0.220121320565101,0.00641025641025641,-0.8817846188147811,0.005291005291005291,0.9980829609135574,0.19778402522372224,6.398594934535208,0.5940394683850181,0.5948399426660296,0.8742710289611544,0.030172413793103446,0.14723707664884136,0.48484848484848486,0.33009280057917845,0.16183681061967048,0.28502215439551865,0.1292378161051589,0.05482313931713204,0.15636196484803458,0.23123340535193704,0.04845339576732396,0.998982988045934,0.03491912719942363,0.6694523728470108,1.0
89.0,47.0,83.0,169.0,8.0,164.0,40.0,20.0,189.0,402.0,190.0,0.24646107099588688,0.17750514082615815,0.21050942295117403,0.0607592383863886,0.006666666666666667,-0.7148764296291646,0.0053475935828877,0.803775459710974,0.8754448901342752,5.996452088619021,0.287958115183246,0.5031055900621118,0.5065730947909459,0.01823607427055703,0.3294117647058824,0.22424242424242424,0.060743059516439595,0.031508075019714234,0.1825946713959112,0.044314217151236276,0.10991222830370648,0.10740122220120142,0.14564348188254922,0.0036916850492939982,0.6473206544678141,0.7663350390221088,0.41960000180359347,2.0
86.0,36.0,70.0,143.0,9.0,133.0,50.0,18.0,153.0,266.0,127.0,0.11369025101306905,0.05278332956840329,0.062336280816230064,0.012417775156341463,0.007692307692307693,-0.9301059501867618,0.005154639175257732,0.4948722204034305,-0.5913696841443247,5.583496308781699,0.21747885622231167,0.06688963210702348,0.30997331224671343,0.02387267904509284,0.6502673796791444,0.07070707070707072,0.012925473175414648,0.0027860798803266765,0.01675199581760189,0.003885811905999892,0.0013736636136751918,0.32244238011892584,0.4677582908163265,0.00015420113983345124,0.24439081591836828,0.3472827859735037,0.17990160876134076,3.0
93.0,43.0,78.0,162.0,8.0,137.0,48.0,18.0,156.0,281.0,159.0,0.2063157699342169,0.0660362873006809,0.07237932906291435,0.015945082363769663,0.006896551724137931,0.4677451620451334,0.0049261083743842365,0.33416538263076073,0.47165229356133864,5.638354669333745,0.3856893542757416,0.3311036789297659,0.4270040525847584,0.01823607427055703,0.5803921568627451,0.07070707070707072,0.042566196923548724,0.0043607912404580685,0.11887349695673177,0.005238767275597638,0.02487869173935363,0.7912620656047705,0.9296829518371974,0.00025424565158739835,0.11056983521355748,0.2192977723552759,0.21075921771396988,3.0
98.0,55.0,104.0,213.0,9.0,206.0,32.0,23.0,223.0,629.0,220.0,0.583990574719237,0.4399315913826084,0.41331122393932784,0.25341116712286627,0.005988023952095809,-0.47555018687189876,0.0053475935828877,0.22377033018717848,-0.9985916721566993,6.44413125670044,0.51389448248087,0.8929765886287626,0.8947316398141743,0.02387267904509284,0.12406417112299464,0.48484848484848486,0.3410449913609047,0.19353980509643431,0.5649146861887593,0.17082616783422522,0.31748958823909146,0.10740122220120142,0.23123340535193704,0.06421721962257326,0.04870421169926123,0.9984273541339284,0.6987660380818914,2.0
87.0,39.0,70.0,148.0,7.0,143.0,46.0,18.0,164.0,307.0,141.0,0.13585254289767928,0.08741725233142889,0.1011065822754987,0.02301280470518243,0.007352941176470588,-0.7904332067228887,0.005208333333333333,0.05750252534912421,0.803775459710974,5.726847747587197,0.2407034501275338,0.1743908265647396,0.30997331224671343,0.01326259946949602,0.5133689839572193,0.07070707070707072,0.01845591341176579,0.007641776005176709,0.04408220916719882,0.010222540979432187,0.006933569984231634,0.24833715799956274,0.3382965431070388,0.0005295891803988666,0.0017308536298134415,0.6453027421982761,0.2611720882189672,0.0
91.0,39.0,88.0,189.0,9.0,175.0,38.0,21.0,197.0,457.0,156.0,0.380757225538,0.23497471760600863,0.252305975763063,0.09269009823917428,0.007575757575757576,0.05308358714605824,0.005235602094240838,0.5984842190140996,-0.6055518643146514,6.124683390894204,0.3362867498993154,0.1743908265647396,0.5910843135316793,0.02387267904509284,0.2737967914438503,0.30707070707070705,0.1449760647993954,0.0552131179140235,0.024170010895983102,0.06365830540575135,0.020754276592389306,0.21515833010910507,0.30016608386551935,0.008591454311587778,0.3581764519327571,0.36435415369951524,0.49750984094657635,2.0
100.0,52.0,109.0,225.0,10.0,222.0,30.0,25.0,241.0,731.0,207.0,0.7045091717212826,0.5731926639126123,0.5492489369297001,0.4019226570900245,0.006060606060606061,0.9977972794498907,0.005319148936170213,-0.49489841458940237,-0.6195442750039529,6.594413459749778,0.567055980668546,0.7396082178690875,1.0,0.030172413793103446,0.07985739750445633,0.6787878787878787,0.4963331730394076,0.3285498299632369,0.503814564111289,0.3016743947184057,0.20667170396413492,0.1306705007817868,0.3382965431070388,0.16154182228230543,0.2444168567646893,0.38159356169945396,0.7969841594657008,1.0
95.0,37.0,71.0,171.0,9.0,157.0,43.0,20.0,178.0,365.0,125.0,0.25856172353733303,0.1447204975718625,0.1585494954798593,0.04364341766505898,0.007462686567164179,0.8859248164599484,0.00510204081632653,0.9968309933617175,-0.4794387656291727,5.8998973535824915,0.4361659283125252,0.10176779741997133,0.32391025007413266,0.02387267904509284,0.4181818181818182,0.22424242424242424,0.06685416487859625,0.02094402241744746,0.033235382536025065,0.025137942516917925,0.0009754404443210833,0.4071283281269455,0.7976494819866722,0.001904747905486782,0.9964743796901155,0.2267454772905649,0.36202390253701044,2.0
91.0,46.0,101.0,199.0,9.0,196.0,34.0,23.0,219.0,574.0,199.0,0.45956617776825925,0.3664742512717546,0.385912516433858,0.19082693072791448,0.00684931506849315,0.9964691731217737,0.005376344086021506,0.3424664577455166,0.6125720663156844,6.352629396319566,0.3362867498993154,0.4586717630195891,0.8339428684392607,0.02387267904509284,0.1711229946524064,0.48484848484848486,0.21120107174852726,0.1343033768451931,0.13020580887931515,0.1489284703403127,0.15528657871266835,0.08651765211830102,0.17184408840066667,0.03641491749103627,0.1162114366024974,0.37295419857212225,0.6400732256330222,1.0
109.0,55.0,96.0,191.0,6.0,241.0,28.0,26.0,267.0,857.0,242.0,0.39587253875112516,0.7583977128292334,0.7846961257886896,0.6521014547816365,0.0058823529411764705,0.3466494554970303,0.005434782608695652,-0.6195442750039529,-0.9993743503000143,6.75343791859778,0.8195730970600079,0.8929765886287626,0.7365819907087081,0.008952254641909813,0.038502673796791426,0.7818181818181817,0.1567150669372611,0.5751670908246124,0.6662246246564264,0.615748009827779,0.6071571069801233,0.05176270221332386,0.008669890149937553,0.42523630732832673,0.3839415970441059,0.9999999999999998,0.9033813690535291,0.0
100.0,55.0,101.0,189.0,10.0,222.0,30.0,25.0,225.0,731.0,211.0,0.380757225538,0.5731926639126123,0.4273847395442706,0.4019226570900245,0.005649717514124294,0.8775897877771157,0.005319148936170213,-0.49489841458940237,0.36731936773024515,6.594413459749778,0.567055980668546,0.8929765886287626,0.8339428684392607,0.030172413793103446,0.07985739750445633,0.6787878787878787,0.1449760647993954,0.3285498299632369,0.9527691231782863,0.182657715595324,0.23687509636733556,0.1306705007817868,0.26448979591836774,0.16154182228230543,0.2444168567646893,0.13126825690103774,0.7969841594657008,1.0
100.0,47.0,88.0,190.0,10.0,171.0,38.0,21.0,186.0,440.0,169.0,0.38827510537181126,0.21321140211488887,0.19571810934015316,0.0819414381758044,0.0064516129032258064,-0.8733119827746476,0.004975124378109453,0.21510526876214117,-0.7984780389030324,6.0867747269123065,0.567055980668546,0.5031055900621118,0.5910843135316793,0.030172413793103446,0.2737967914438503,0.30707070707070705,0.15075755745149114,0.04545910199179684,0.26577239867077174,0.03830557832368415,0.04290523686015197,0.6671331776209076,0.9296829518371974,0.006714399290319175,0.044884516541803,0.6367667239486602,0.4743059426903926,2.0
90.0,43.0,72.0,157.0,8.0,136.0,49.0,18.0,158.0,279.0,167.0,0.1796838249009715,0.06264924392771723,0.0792930023880165,0.015452275868567442,0.006896551724137931,0.4677451620451334,0.004975124378109453,-0.6125482394960996,0.6055278749869898,5.631211781821365,0.31198818633373615,0.3311036789297659,0.3380448749629337,0.01823607427055703,0.6149732620320856,0.07070707070707072,0.03228627693104299,0.0039249277647146145,0.11887349695673177,0.00628738022770599,0.038718353147931824,0.6671331776209076,0.8622448979591841,0.00023877282951831168,0.3752837293003396,0.36432493570196667,0.20672428804658072,3.0
106.0,54.0,103.0,161.0,4.0,247.0,27.0,27.0,266.0,892.0,242.0,0.20085539600882651,0.8233368179134403,0.7747359129745531,0.7362359626332405,0.006024096385542169,0.48329156372825655,0.0055248618784530384,-0.3755375359409301,-0.510202970945957,6.793466132580009,0.7329842931937172,0.84089823220258,0.8742710289611544,0.0023209549071618036,0.018894830659536538,0.8888888888888888,0.04034289010586252,0.6778835157318295,0.5337436063750672,0.6002157348525143,0.6071571069801233,0.016622352665372285,0.0038321995464852886,0.5420433926744943,0.14006157136285913,0.25736393684234,0.9305621053432822,0.0
93.0,43.0,76.0,149.0,7.0,149.0,44.0,19.0,172.0,335.0,176.0,0.14046923053787058,0.11066985619259895,0.13277776562359467,0.03208624304962985,0.006993006993006993,-0.9983453608739179,0.005291005291005291,-0.22374095013558368,-0.7055510066862999,5.814130531825066,0.3856893542757416,0.3311036789297659,0.3965602451319561,0.01326259946949602,0.44919786096256686,0.1454545454545455,0.019731604727901433,0.012247817069690532,0.09816861762751299,0.017629935043994238,0.060216856335271386,0.15636196484803458,0.17184408840066667,0.0010295269930399198,0.04869100567276468,0.4962079617206809,0.3116645057089549,2.0
90.0,46.0,75.0,133.0,11.0,160.0,43.0,20.0,173.0,369.0,171.0,0.0738039176771537,0.1584213082760272,0.13695081089904865,0.045336682687936065,0.006211180124223602,-0.702407785577371,0.005494505494505495,-0.9756293127952373,-0.9775269404025313,5.910796644040527,0.31198818633373615,0.4586717630195891,0.3816348719976278,0.03713527851458886,0.4181818181818182,0.22424242424242424,0.005447018264496081,0.025097310915888047,0.39585830067704925,0.018755524605906983,0.04741509073061088,0.026117726041754177,0.12172741247859706,0.0020554147971466015,0.9544700380248914,0.9565645250075474,0.368476411156043,3.0
97.0,55.0,104.0,219.0,9.0,211.0,32.0,24.0,222.0,658.0,223.0,0.6425993465025156,0.479446087494389,0.40636842732163136,0.2911594425348018,0.005847953216374269,0.9765908679435658,0.005376344086021506,-0.8711325991081119,-0.49489841458940237,6.489204931325317,0.4877164720096656,0.8929765886287626,0.8947316398141743,0.02387267904509284,0.12406417112299464,0.5797979797979798,0.4129339201254601,0.2298685508136773,0.7027115693041921,0.165135298723856,0.34867999179647313,0.08651765211830102,0.23123340535193704,0.08477382097717655,0.7606363920920307,0.2418939391163111,0.7279865944960924,2.0
90.0,36.0,85.0,184.0,6.0,160.0,41.0,20.0,187.0,385.0,139.0,0.3443464749509961,0.1584213082760272,0.20059600374199255,0.052484877557362024,0.008,-0.6160404591886565,0.005128205128205128,-0.9756293127952373,0.07516615000819327,5.953243334287784,0.31198818633373615,0.06688963210702348,0.5397845211030938,0.008952254641909813,0.3582887700534759,0.22424242424242424,0.11857449481117696,0.025097310915888047,0.004591512810778539,0.04023875671725749,0.005786555945752103,0.3634438683070817,0.5160516451478553,0.0027546623722112837,0.9544700380248914,0.0012604691514746394,0.393718854080749,2.0
102.0,52.0,101.0,213.0,10.0,203.0,33.0,23.0,214.0,616.0,186.0,0.583990574719237,0.4171245379073517,0.35304409930304176,0.23757805213973637,0.006369426751592357,-0.0795485428747221,0.0051813471502590676,-0.35907242107165305,0.9317114137542325,6.423246963533519,0.6212914485165795,0.7396082178690875,0.8339428684392607,0.030172413793103446,0.14723707664884136,0.48484848484848486,0.3410449913609047,0.17399288012442168,0.30520633820287957,0.12464013605269601,0.09337147131266924,0.28408602476695044,0.5160516451478553,0.0564433308585113,0.12791266461073167,0.8685949555176891,0.6852961248812712,1.0
89.0,40.0,72.0,155.0,7.0,146.0,45.0,19.0,175.0,321.0,145.0,0.16949413226307297,0.09880469126442509,0.14544275164721904,0.02735178611192804,0.007407407407407408,0.08836868610400143,0.005208333333333333,0.08395943674184847,0.5984842190140996,5.771441123130016,0.287958115183246,0.21213569039656,0.3380448749629337,0.01326259946949602,0.4809269162210339,0.1454545454545455,0.028728260871612073,0.00976236701585836,0.03842747678490888,0.021153594006714637,0.009660867901445044,0.24833715799956274,0.23123340535193704,0.0007481202035126595,0.005490045073669446,0.3557961221869553,0.28687359070859464,0.0
89.0,47.0,80.0,131.0,11.0,160.0,43.0,20.0,175.0,369.0,174.0,0.06650829928406694,0.1584213082760272,0.14544275164721904,0.045336682687936065,0.006134969325153374,-0.35491017584493534,0.005494505494505495,-0.9756293127952373,0.5984842190140996,5.910796644040527,0.287958115183246,0.5031055900621118,0.4582386082830878,0.03713527851458886,0.4181818181818182,0.22424242424242424,0.00442335387365902,0.025097310915888047,0.447549253900914,0.021153594006714637,0.05482313931713204,0.026117726041754177,0.14564348188254922,0.0020554147971466015,0.9544700380248914,0.3557961221869553,0.368476411156043,3.0
82.0,43.0,70.0,250.0,55.0,139.0,48.0,18.0,231.0,289.0,172.0,1.0,0.072960163323635,0.4711288599581934,0.01798746326559107,0.006896551724137931,0.4677451620451334,0.005263157894736842,0.717964101410472,0.09280621889587708,5.666426688112432,0.12726540475231574,0.3311036789297659,0.30997331224671343,1.0,0.5803921568627451,0.07070707070707072,1.0,0.005323185432211494,0.11887349695673177,0.22196240268550704,0.049796467933970585,0.1845122859318574,0.3382965431070388,0.0003235488347309881,0.5161608589550433,0.004240342165145798,0.2266663085960996,3.0
85.0,34.0,53.0,127.0,6.0,116.0,58.0,17.0,137.0,197.0,127.0,0.052571913788241456,0.004808284268053964,0.015111482842126697,0.0007097703370999584,0.008264462809917356,0.9988152247235795,0.005405405405405406,-0.9715921906288022,0.33416538263076073,5.2832037287379885,0.19452275473217884,0.0,0.10329148957200748,0.008952254641909813,0.9582887700534759,0.0,0.002763806119358292,2.3119597602415243e-05,0.00047735777920312783,0.00022835691368788957,0.0013736636136751918,0.06798350808904353,0.0633532324494424,5.037739314269886e-07,0.9465741156194317,0.10787915179526003,0.016334028208149887,2.0
100.0,51.0,109.0,231.0,11.0,220.0,30.0,25.0,238.0,722.0,206.0,0.7698104901956885,0.5554356056382816,0.525115918184023,0.38699306922154797,0.006134969325153374,-0.35491017584493534,0.005291005291005291,0.9960851708717215,0.7241179868699296,6.582025138892826,0.567055980668546,0.6903965599617774,1.0,0.03713527851458886,0.07985739750445633,0.6787878787878787,0.5926081908153262,0.30850871201076474,0.447549253900914,0.2757467275302496,0.19961320648743563,0.15636196484803458,0.30016608386551935,0.1497636356255138,0.9949814473424053,0.5229033600535379,0.7888020471447224,1.0
104.0,53.0,101.0,199.0,11.0,213.0,31.0,24.0,216.0,667.0,221.0,0.45956617776825925,0.4957863282624735,0.36600943388993884,0.3035745210956385,0.005952380952380952,-0.9971732887740798,0.0053475935828877,0.8090276252864301,-0.7179850839697136,6.502790045915623,0.6766008860249697,0.789775441949355,0.8339428684392607,0.03713527851458886,0.1016042780748663,0.5797979797979798,0.21120107174852726,0.2458040832919851,0.5973619291524244,0.13396290569643352,0.3276309739679353,0.10740122220120142,0.30016608386551935,0.09215748985844625,0.6558288091613357,0.5140088501371638,0.7368335552246101,2.0
83.0,41.0,70.0,155.0,7.0,144.0,46.0,19.0,168.0,309.0,147.0,0.16949413226307297,0.09116059058664072,0.11656520728585311,0.023609100124373186,0.0070921985815602835,0.363171365373259,0.005319148936170213,0.8711474010323434,-0.07513609089835323,5.733341276897745,0.14941602899718076,0.25083612040133785,0.30997331224671343,0.01326259946949602,0.5133689839572193,0.1454545454545455,0.028728260871612073,0.008310253276105128,0.07993338188212491,0.013587447549593902,0.01126115681486571,0.1306705007817868,0.20036281179138338,0.000557389608682678,0.7606622951925786,0.0012559255398254922,0.26490224886224945,0.0
85.0,45.0,70.0,120.0,7.0,149.0,45.0,19.0,169.0,326.0,186.0,0.03021436679809053,0.11066985619259895,0.12054696441797451,0.02899636889062769,0.006896551724137931,0.4677451620451334,0.0055248618784530384,-0.22374095013558368,0.7984961861625556,5.786897381366708,0.19452275473217884,0.41519350215002393,0.30997331224671343,0.01326259946949602,0.4809269162210339,0.1454545454545455,0.0009129079610095554,0.012247817069690532,0.11887349695673177,0.014531570630388412,0.09337147131266924,0.016622352665372285,0.008669890149937553,0.0008407894088413614,0.04869100567276468,0.6367958692526954,0.2958283666521033,0.0
93.0,35.0,66.0,154.0,6.0,142.0,46.0,18.0,162.0,304.0,120.0,0.16449684371308215,0.08372590404372876,0.09365438514512002,0.022132818848333468,0.0078125,0.7210377105017316,0.005076142131979695,-0.8090099069535975,0.20648222933781113,5.717027701406222,0.3856893542757416,0.03296703296703296,0.256202431550855,0.008952254641909813,0.5133689839572193,0.07070707070707072,0.027059211591566174,0.007010027007939676,0.010853656875528457,0.008771143856910477,0.0003045620291006288,0.4535337929179827,0.4677582908163265,0.0004898616701731452,0.6558000134991475,0.03845548922886353,0.25553906421326755,1.0
91.0,46.0,78.0,148.0,9.0,147.0,45.0,19.0,168.0,323.0,199.0,0.13585254289767928,0.10270618081941035,0.11656520728585311,0.028003522026112657,0.006578947368421052,0.933320523748862,0.005291005291005291,-0.7931364191664784,-0.07513609089835323,5.777652323222656,0.3362867498993154,0.4586717630195891,0.4270040525847584,0.02387267904509284,0.4809269162210339,0.1454545454545455,0.01845591341176579,0.010548559578509415,0.21335686450747518,0.013587447549593902,0.15528657871266835,0.15636196484803458,0.3789156210953772,0.0007841972458669767,0.6302559395001563,0.0012559255398254922,0.29046924860683765,3.0
80.0,38.0,64.0,130.0,8.0,134.0,51.0,18.0,152.0,259.0,135.0,0.06294297455312366,0.0560231286277848,0.05907479927366603,0.010901734287217711,0.007936507936507936,0.329990825673782,0.00558659217877095,-0.4638288688518717,0.35904428689111606,5.556828061699537,0.08376963350785338,0.13760152890587674,0.23050311357121675,0.01823607427055703,0.6862745098039216,0.07070707070707072,0.003961818045595172,0.003138590941245321,0.006353538651694509,0.003489831909223933,0.0038790219589310625,0.004109286709603762,0.048242984693877694,0.00011884781046909826,0.21449795736566432,0.12522340056941336,0.16500980666957088,1.0
95.0,46.0,104.0,208.0,9.0,191.0,35.0,22.0,210.0,543.0,169.0,0.5376063217434285,0.3324405157210875,0.3278314618696163,0.1604287177020407,0.006756756756756757,-0.3383333943242765,0.005263157894736842,-0.8037933932096717,-0.8838774731823718,6.297109319933935,0.4361659283125252,0.4586717630195891,0.8947316398141743,0.02387267904509284,0.19572192513368983,0.3939393939393939,0.2890205571784987,0.11051669649290263,0.15494190082999512,0.1074734673915697,0.04290523686015197,0.1845122859318574,0.3789156210953772,0.025737373463521066,0.6473496112454978,0.7812549311608118,0.6048696676362382,2.0
103.0,54.0,91.0,179.0,11.0,220.0,31.0,25.0,220.0,707.0,198.0,0.30986175757089807,0.5554356056382816,0.392669354050045,0.36292505861889485,0.0058823529411764705,0.3466494554970303,0.005376344086021506,0.9960851708717215,0.9960851708717215,6.561030665896572,0.6488119210632299,0.84089823220258,0.6441632895127014,0.03713527851458886,0.1016042780748663,0.6787878787878787,0.09601430880492601,0.30850871201076474,0.6662246246564264,0.15418922161007959,0.14963628998952364,0.08651765211830102,0.30016608386551935,0.13171459817352826,0.9949814473424053,0.9933992980798542,0.774970961239303,1.0
94.0,37.0,74.0,169.0,7.0,162.0,41.0,20.0,178.0,394.0,130.0,0.24646107099588688,0.16784542910022698,0.1585494954798593,0.056776339587455586,0.007518796992481203,0.8689657562142357,0.005050505050505051,0.20648222933781113,-0.4794387656291727,5.976350909297934,0.41079339508658874,0.10176779741997133,0.3669071859246812,0.01326259946949602,0.3582887700534759,0.22424242424242424,0.060743059516439595,0.028172088069839323,0.028488548697749895,0.025137942516917925,0.0021307550178836553,0.5026984905635937,0.5669731434240366,0.0032235527369500762,0.04123308032678269,0.2267454772905649,0.40753652970883536,1.0
109.0,52.0,104.0,199.0,12.0,215.0,31.0,24.0,220.0,691.0,212.0,0.45956617776825925,0.5124363274383901,0.392669354050045,0.33835411619254147,0.006172839506172839,-0.9784503507933796,0.005291005291005291,0.19778402522372224,0.9960851708717215,6.538139823767669,0.8195730970600079,0.7396082178690875,0.8947316398141743,0.04476127320954907,0.1016042780748663,0.5797979797979798,0.21120107174852726,0.26259098967854494,0.42114787600939546,0.15418922161007959,0.2449384965546851,0.15636196484803458,0.3382965431070388,0.11448350794443585,0.03770114527521921,0.9933992980798542,0.7599409081624056,2.0
101.0,48.0,107.0,222.0,10.0,208.0,32.0,24.0,232.0,641.0,204.0,0.6731359749437037,0.45551016094833574,0.47864467956244194,0.26861909833364106,0.006493506493506494,-0.06192033725605731,0.005263157894736842,0.7931180595679168,0.8879827697817494,6.46302945692067,0.5940394683850181,0.548494983277592,0.9572995947415242,0.030172413793103446,0.12406417112299464,0.5797979797979798,0.4531120407634105,0.20748950672717872,0.24742951166396382,0.22910072927343272,0.1860595672782806,0.1845122859318574,0.4677582908163265,0.07215621998957833,0.6302266877627886,0.7885702563441278,0.7109926495895329,1.0
107.0,56.0,104.0,231.0,11.0,219.0,31.0,25.0,226.0,705.0,217.0,0.7698104901956885,0.5466772351323236,0.4345160194938138,0.3597920022648218,0.005813953488372093,0.7086591401823227,0.005291005291005291,0.6125720663156844,0.9811113543339269,6.558197802812268,0.7615787354007248,0.9460105112279025,0.8947316398141743,0.03713527851458886,0.1016042780748663,0.6787878787878787,0.5926081908153262,0.2988559994119218,0.7406176768780792,0.18880417119674836,0.28854105121497226,0.15636196484803458,0.23123340535193704,0.1294502848937295,0.37531304906214463,0.9636249693093977,0.7731080642975217,2.0
90.0,48.0,78.0,134.0,11.0,160.0,43.0,20.0,169.0,366.0,185.0,0.07753504874503934,0.1584213082760272,0.12054696441797451,0.044063276747054146,0.005988023952095809,-0.47555018687189876,0.005494505494505495,-0.9756293127952373,0.7984961861625556,5.902633333401366,0.31198818633373615,0.548494983277592,0.4270040525847584,0.03713527851458886,0.4181818181818182,0.22424242424242424,0.0060116837838956275,0.025097310915888047,0.5649146861887593,0.014531570630388412,0.08954965808560386,0.026117726041754177,0.12172741247859706,0.0019415723576874826,0.9544700380248914,0.6367958692526954,0.36364251536252223,3.0
97.0,41.0,92.0,197.0,10.0,179.0,37.0,21.0,197.0,481.0,136.0,0.44315121084334363,0.25775601847498036,0.252305975763063,0.10928521097809132,0.007142857142857143,0.9802396594403116,0.005076142131979695,-0.9974960526543551,-0.6055518643146514,6.175867270105761,0.4877164720096656,0.25083612040133785,0.6622516556291391,0.030172413793103446,0.24705882352941175,0.30707070707070705,0.1963829956719216,0.06643816506007443,0.0716898897480345,0.06365830540575135,0.004310370142612054,0.4535337929179827,0.5669731434240366,0.011943257338525932,0.997806588705377,0.36435415369951524,0.529068075615239,1.0
83.0,37.0,54.0,131.0,4.0,135.0,50.0,18.0,152.0,271.0,141.0,0.06650829928406694,0.05931164555882065,0.05907479927366603,0.013550696223873296,0.007874015748031496,0.972630067242408,0.005555555555555556,-0.9960878351411849,0.35904428689111606,5.602118820879701,0.14941602899718076,0.10176779741997133,0.11386774735593555,0.0023209549071618036,0.6502673796791444,0.07070707070707072,0.00442335387365902,0.0035178712988951696,0.008436173189944336,0.003489831909223933,0.006933569984231634,0.0092979112814642,0.0038321995464852886,0.000183621368151694,0.9949867784914138,0.12522340056941336,0.19034287300125974,2.0
93.0,44.0,98.0,197.0,11.0,183.0,36.0,22.0,202.0,505.0,152.0,0.44315121084334363,0.281578572959012,0.2802154861869579,0.12762183412301958,0.00684931506849315,0.9964691731217737,0.005128205128205128,0.705529644294206,0.591345375451585,6.224558429275359,0.3856893542757416,0.3726708074534162,0.7749332806167837,0.03713527851458886,0.22103386809269163,0.3939393939393939,0.1963829956719216,0.07928649274963365,0.13020580887931515,0.0785207186989932,0.016038206472179236,0.3634438683070817,0.5669731434240366,0.016287332544923525,0.49838224026357436,0.34725387242705313,0.5593331438669893,2.0
88.0,44.0,70.0,151.0,8.0,143.0,46.0,18.0,163.0,311.0,173.0,0.14989018470449106,0.08741725233142889,0.09735762449669995,0.024213164755787574,0.006993006993006993,-0.9983453608739179,0.00510204081632653,0.05750252534912421,0.9349004048997503,5.739792912179234,0.26419653644784535,0.3726708074534162,0.30997331224671343,0.01823607427055703,0.5133689839572193,0.07070707070707072,0.022467067470746446,0.007641776005176709,0.09816861762751299,0.00947850704764043,0.052265069762362934,0.4071283281269455,0.5160516451478553,0.0005862773474909135,0.0017308536298134415,0.8745813724133744,0.26861253010465247,0.0
98.0,46.0,88.0,191.0,6.0,192.0,34.0,22.0,215.0,563.0,174.0,0.39587253875112516,0.33910692627555994,0.3594966148730178,0.17965326458421413,0.006802721088435374,0.6090440218832924,0.005154639175257732,-0.9348897059372352,0.19778402522372224,6.333279628139691,0.51389448248087,0.4586717630195891,0.5910843135316793,0.008952254641909813,0.1711229946524064,0.3939393939393939,0.1567150669372611,0.11499350744805804,0.14222099881276126,0.1292378161051589,0.05482313931713204,0.32244238011892584,0.26448979591836774,0.032275295475765645,0.8762921700791927,0.03491912719942363,0.6277690560466014,0.0
