21,22,25,33,40,"2,21,11,3","2,23,11,3","2,24,11,3","2,26,11,3","2,30,11,3","2,31,11,3","2,32,11,3","2,35,11,3","2,36,11,3","2,39,11,3","2,2,21,11,3,11,3","2,2,23,11,3,11,3","2,2,27,11,3,11,3","2,2,28,11,3,11,3","2,2,30,11,3,11,3","2,2,31,11,3,11,3","2,2,32,11,3,11,3","2,2,36,11,3,11,3","2,25,9,3","2,24,10,3","2,2,21,11,3,13,3","2,2,24,11,3,13,3","2,2,26,11,3,13,3","2,2,32,11,3,13,3","2,2,35,11,3,13,3","2,2,36,11,3,13,3","2,2,2,21,11,3,11,3,13,3","2,2,2,23,11,3,11,3,13,3","2,2,2,26,11,3,11,3,13,3","2,2,2,27,11,3,11,3,13,3","2,2,2,28,11,3,11,3,13,3","2,2,2,32,11,3,11,3,13,3","2,2,2,37,11,3,11,3,13,3","2,2,2,38,11,3,11,3,13,3","2,2,22,13,3,13,3","2,2,25,9,3,13,3","2,2,24,10,3,13,3",41
1.0,24.0,4110.0,23.0,1.0,-0.33333333333333337,1.0,-0.33333333333333337,0.0,1.0,1.0,0.33333333333333326,1.0,-0.33333333333333326,-1.0,-0.33333333333333337,1.0,0.5,0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.5,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.5,0.6224593312018546,0.5825702064623147,0.5825702064623147,0.4174297935376853,0.7310585786300049,0.7310585786225825,0.7310585786300049,0.3449847372723374,0.0
0.0,24.0,1743.0,48.0,1.0,-1.0,-0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,-1.0,-0.5,0.5,0.9999999999999999,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.5,0.4174297935376853,0.5,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6550152627276625,1.0
3.0,12.0,717.0,52.0,1.0,1.0,-0.5,0.33333333333333326,0.0,1.0,1.0,1.0,0.0,0.3333333333333335,-1.0,1.0,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,1.0,0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.7310585786300049,0.5,0.5825702064623147,0.7310585786300049,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6550152627276625,1.0
0.0,12.0,841.0,23.0,1.0,-1.0,0.5,-1.0,-1.0,1.0,1.0,1.0,1.0,-0.9999999999999999,-1.0,-1.0,0.5,-0.5,-0.33333333333333337,1.0,0.9999999999999999,1.0,-1.0,1.0,-1.9234750829269096,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.2689414213699951,0.3775406687981454,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.1274745503278527,1.0
3.0,24.0,1469.0,41.0,1.0,1.0,0.5,-0.11111111111111116,-1.0,1.0,1.0,1.0,1.0,-0.9999999999999999,-1.0,1.0,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,1.0,-1.0,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.44677258382929325,1.0
0.0,7.0,2415.0,34.0,1.0,-1.0,0.5,0.33333333333333326,0.0,0.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,-1.0,0.33333333333333337,0.0,-0.33333333333333337,1.0,-1.0,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7308794173912335,0.7310585786300049,0.6550152627276625,1.0
3.0,24.0,1287.0,37.0,1.0,1.0,-0.5,-0.11111111111111116,0.5,1.0,1.0,1.0,0.0,-0.33333333333333326,1.0,1.0,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.6224593312018546,0.7310585786300049,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.6224593312018546,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.44677258382929325,1.0
3.0,27.0,8613.0,27.0,1.0,1.0,0.0,1.0,0.5,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,-1.0,1.0,0.0,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,1.9234750829269096,0.7310585786300049,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.5,0.6224593312018546,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786296353,0.7310585786300049,0.8725254496721472,1.0
3.0,15.0,1316.0,47.0,1.0,1.0,-0.5,0.33333333333333326,-0.5,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.3775406687981454,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.3775406687981454,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.6550152627276625,1.0
0.0,24.0,3512.0,38.0,1.0,-1.0,0.5,-0.11111111111111116,-1.0,1.0,0.3333333333333335,-1.0,0.0,-0.33333333333333326,1.0,-1.0,0.5,-0.5,-0.33333333333333337,1.0,0.33333333333333337,-1.0,-0.33333333333333337,1.0,-0.2137194536585455,0.2689414213699951,0.47225076494548685,0.2689414213699951,0.2689414213699951,0.5,0.4174297935376853,0.2689414213699951,0.6224593312018546,0.2689414213699951,0.3775406687981454,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.44677258382929325,1.0
3.0,12.0,1592.0,35.0,0.0,1.0,-0.5,-0.33333333333333337,0.5,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,1.0,-0.5,-0.5,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.6224593312018546,0.4174297935376853,0.5,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.6224593312018546,0.3775406687981454,0.5825702064623147,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.3449847372723374,1.0
0.0,6.0,932.0,39.0,1.0,-1.0,-0.5,0.7777777777777777,1.0,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,-1.0,-0.5,-0.5,-1.0,1.0,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,1.4960361756098186,0.2689414213699951,0.6852009766653157,0.7310585786300049,0.4174297935376853,0.5,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.7310585786300049,0.3775406687981454,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.8169825414912534,1.0
3.0,6.0,1543.0,33.0,1.0,1.0,0.5,-0.33333333333333337,0.5,1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,-1.0,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.6224593312018546,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.6224593312018546,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.3449847372723374,1.0
3.0,28.0,7824.0,40.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.33333333333333326,1.0,1.0,-1.0,0.0,0.33333333333333337,0.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,1.9234750829269096,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.5,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.7310585786298689,0.7310585786300049,0.8725254496721472,1.0
3.0,60.0,13756.0,63.0,1.0,1.0,-0.5,-0.11111111111111116,1.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,1.0,1.0,-0.5,0.5,-0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.6224593312018546,0.4174297935376853,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.44677258382929325,1.0
1.0,60.0,6836.0,63.0,1.0,-0.33333333333333337,0.0,-1.0,0.0,1.0,1.0,0.33333333333333326,0.0,-0.33333333333333326,1.0,-0.33333333333333337,0.0,0.5,0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,-1.9234750829269096,0.4174297935376853,0.2689414213699951,0.5,0.5825702064623147,0.5,0.4174297935376853,0.4174297935376853,0.5,0.5,0.6224593312018546,0.5825702064623147,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.1274745503278527,0.0
0.0,12.0,685.0,25.0,1.0,-1.0,0.5,-0.11111111111111116,0.0,1.0,0.3333333333333335,-1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,-0.5,-0.33333333333333337,1.0,0.33333333333333337,-1.0,-1.0,1.0,-0.2137194536585455,0.2689414213699951,0.47225076494548685,0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.3775406687981454,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.44677258382929325,0.0
1.0,18.0,3104.0,31.0,1.0,-0.33333333333333337,1.0,-1.0,0.0,1.0,-0.9999999999999999,-0.33333333333333337,0.0,-0.9999999999999999,1.0,-0.33333333333333337,1.0,-0.5,0.33333333333333337,1.0,-1.0,-0.33333333333333337,-1.0,1.0,-1.9234750829269096,0.4174297935376853,0.2689414213699951,0.5,0.4174297935376853,0.5,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.5,0.3775406687981454,0.5825702064623147,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.1274745503278527,1.0
3.0,24.0,1585.0,40.0,1.0,1.0,-0.5,-0.33333333333333337,0.0,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-0.5,0.9999999999999999,1.0,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.5,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.3775406687981454,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.3449847372723374,1.0
1.0,36.0,1842.0,34.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,0.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,0.0,0.9999999999999999,1.0,0.9999999999999999,-1.0,-1.0,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.5,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.5,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.44677258382929325,0.0
0.0,30.0,1919.0,30.0,1.0,-1.0,0.0,0.33333333333333326,-1.0,1.0,0.3333333333333335,0.33333333333333326,0.0,-0.33333333333333326,-1.0,-1.0,0.0,0.0,0.9999999999999999,1.0,0.33333333333333337,0.33333333333333326,-0.33333333333333337,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.5825702064623147,0.5,0.4174297935376853,0.2689414213699951,0.5,0.2689414213699951,0.5,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786299865,0.7310585786300049,0.6550152627276625,0.0
0.0,12.0,3573.0,23.0,1.0,-1.0,-0.5,0.33333333333333326,0.0,1.0,-0.9999999999999999,1.0,0.0,-0.9999999999999999,-1.0,-1.0,-0.5,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.3775406687981454,0.5,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6550152627276625,1.0
3.0,10.0,1231.0,32.0,0.0,1.0,-0.5,-0.11111111111111116,0.0,1.0,1.0,1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,0.5,0.33333333333333337,1.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.5,0.7310585786300049,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.6224593312018546,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310496527736474,0.7310585786300049,0.44677258382929325,1.0
0.0,18.0,1056.0,30.0,1.0,-1.0,-0.5,-0.11111111111111116,0.0,0.0,0.3333333333333335,1.0,0.0,-0.33333333333333326,-1.0,-1.0,-0.5,0.5,0.33333333333333337,0.0,0.33333333333333337,1.0,-0.33333333333333337,1.0,-0.2137194536585455,0.2689414213699951,0.47225076494548685,0.5,0.7310585786300049,0.5,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.5,0.6224593312018546,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.44677258382929325,0.0
1.0,12.0,2246.0,60.0,1.0,-0.33333333333333337,-0.5,-0.33333333333333337,0.0,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,0.5,0.33333333333333337,1.0,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.5,0.4174297935376853,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.6224593312018546,0.5825702064623147,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.3449847372723374,0.0
3.0,12.0,804.0,38.0,1.0,1.0,0.5,0.33333333333333326,0.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6550152627276625,1.0
0.0,24.0,6967.0,36.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-0.9999999999999999,1.0,-1.0,0.0,-0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-1.0,1.0,-1.9234750829269096,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.1274745503278527,1.0
3.0,5.0,3448.0,74.0,1.0,1.0,0.5,-1.0,0.0,1.0,1.0,1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,-0.5,-1.0,1.0,0.9999999999999999,1.0,-1.0,1.0,-1.9234750829269096,0.7310585786300049,0.2689414213699951,0.5,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.3775406687981454,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.729740651093834,0.7310585786300049,0.1274745503278527,1.0
0.0,48.0,3060.0,28.0,1.0,-1.0,0.5,0.33333333333333326,0.0,1.0,1.0,1.0,0.0,-0.33333333333333326,-1.0,-1.0,0.5,-0.5,0.9999999999999999,1.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.5,0.7310585786300049,0.5,0.4174297935376853,0.2689414213699951,0.6224593312018546,0.5,0.3775406687981454,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6550152627276625,0.0
3.0,9.0,1478.0,22.0,1.0,1.0,0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,-0.5,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.6550152627276625,0.0
0.0,36.0,14318.0,57.0,1.0,-1.0,0.5,-0.11111111111111116,0.0,1.0,-0.33333333333333326,0.33333333333333326,-1.0,-0.9999999999999999,1.0,-1.0,0.5,0.5,0.9999999999999999,1.0,-0.33333333333333337,0.33333333333333326,-1.0,1.0,-0.2137194536585455,0.2689414213699951,0.47225076494548685,0.5,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.44677258382929325,0.0
3.0,9.0,936.0,52.0,1.0,1.0,-0.5,-0.5555555555555556,-0.5,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,1.0,1.0,-0.5,0.5,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,-1.0685972682927276,0.7310585786300049,0.3645764407416393,0.3775406687981454,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.3775406687981454,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.2556699364702814,1.0
3.0,48.0,3609.0,27.0,1.0,1.0,-1.0,-1.0,0.0,1.0,-0.9999999999999999,1.0,0.0,-0.9999999999999999,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.9234750829269096,0.7310585786300049,0.2689414213699951,0.5,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.1274745503278527,1.0
2.0,30.0,3017.0,47.0,1.0,0.33333333333333326,-0.5,0.33333333333333326,0.0,1.0,1.0,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,0.33333333333333326,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,0.6411583609756365,0.5825702064623147,0.5825702064623147,0.5,0.4174297935376853,0.5,0.2689414213699951,0.5825702064623147,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786299865,0.7310585786300049,0.6550152627276625,1.0
0.0,24.0,3092.0,22.0,1.0,-1.0,0.5,0.33333333333333326,-1.0,1.0,-0.33333333333333326,-1.0,1.0,-0.9999999999999999,1.0,-1.0,0.5,0.0,0.33333333333333337,1.0,-0.33333333333333337,-1.0,-1.0,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.2689414213699951,0.5,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6550152627276625,0.0
3.0,12.0,4675.0,20.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,-1.0,1.0,-0.9999999999999999,-1.0,1.0,0.5,0.0,-1.0,1.0,0.9999999999999999,-1.0,-1.0,1.0,1.9234750829269096,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.8725254496721472,1.0
3.0,6.0,2080.0,24.0,1.0,1.0,-0.5,-0.11111111111111116,-0.5,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,1.0,-0.5,-1.0,-1.0,1.0,-0.33333333333333337,-1.0,-1.0,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.3775406687981454,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.3775406687981454,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.44677258382929325,1.0
0.0,20.0,6468.0,60.0,1.0,-1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,-0.9999999999999999,1.0,-1.0,0.5,1.0,-1.0,1.0,0.9999999999999999,1.0,-1.0,1.0,1.9234750829269096,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.7310585782247574,0.7310585786300049,0.8725254496721472,1.0
1.0,24.0,1285.0,32.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,1.0,1.0,1.0,0.33333333333333326,1.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-0.5,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.44677258382929325,0.0
2.0,6.0,709.0,27.0,0.0,0.33333333333333326,0.5,-0.11111111111111116,0.5,1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,0.33333333333333326,0.5,0.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,-1.0,1.0,-0.2137194536585455,0.5825702064623147,0.47225076494548685,0.6224593312018546,0.7310585786300049,0.5,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.6224593312018546,0.5,0.4174297935376853,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.44677258382929325,1.0
3.0,18.0,1808.0,22.0,1.0,1.0,0.0,-0.33333333333333337,0.0,1.0,-0.9999999999999999,1.0,0.0,-0.9999999999999999,-1.0,1.0,0.0,-0.5,0.9999999999999999,1.0,-1.0,1.0,-1.0,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.5,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.5,0.5,0.3775406687981454,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.3449847372723374,0.0
0.0,10.0,1521.0,31.0,1.0,-1.0,0.5,-0.33333333333333337,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-1.0,1.0,-0.6411583609756365,0.2689414213699951,0.4174297935376853,0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310496527736474,0.7310585786300049,0.3449847372723374,1.0
1.0,12.0,902.0,21.0,1.0,-0.33333333333333337,0.5,0.7777777777777777,0.0,1.0,1.0,-0.33333333333333337,1.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-0.5,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,1.4960361756098186,0.4174297935376853,0.6852009766653157,0.5,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.3775406687981454,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.8169825414912534,0.0
1.0,28.0,4006.0,45.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,0.33333333333333337,1.0,-0.33333333333333337,-1.0,-1.0,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.5,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585786298689,0.7310585786300049,0.44677258382929325,0.0
2.0,15.0,2360.0,36.0,1.0,0.33333333333333326,-0.5,1.0,-0.5,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,1.0,0.33333333333333326,-0.5,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,-1.0,-1.0,1.0,1.9234750829269096,0.5825702064623147,0.7310585786300049,0.3775406687981454,0.2689414213699951,0.5,0.2689414213699951,0.5825702064623147,0.3775406687981454,0.3775406687981454,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.8725254496721472,1.0
2.0,42.0,4796.0,56.0,1.0,0.33333333333333326,-0.5,1.0,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,-1.0,0.33333333333333326,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,1.9234750829269096,0.5825702064623147,0.7310585786300049,0.5,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.5825702064623147,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.8725254496721472,1.0
