21,22,25,33,40,"2,21,11,3","2,23,11,3","2,24,11,3","2,26,11,3","2,30,11,3","2,31,11,3","2,32,11,3","2,35,11,3","2,36,11,3","2,39,11,3","2,2,21,11,3,11,3","2,2,23,11,3,11,3","2,2,27,11,3,11,3","2,2,28,11,3,11,3","2,2,30,11,3,11,3","2,2,31,11,3,11,3","2,2,32,11,3,11,3","2,2,36,11,3,11,3","2,25,9,3","2,24,10,3","2,2,21,11,3,13,3","2,2,24,11,3,13,3","2,2,26,11,3,13,3","2,2,32,11,3,13,3","2,2,35,11,3,13,3","2,2,36,11,3,13,3","2,2,2,21,11,3,11,3,13,3","2,2,2,23,11,3,11,3,13,3","2,2,2,26,11,3,11,3,13,3","2,2,2,27,11,3,11,3,13,3","2,2,2,28,11,3,11,3,13,3","2,2,2,32,11,3,11,3,13,3","2,2,2,37,11,3,11,3,13,3","2,2,2,38,11,3,11,3,13,3","2,2,22,13,3,13,3","2,2,25,9,3,13,3","2,2,24,10,3,13,3",41
1.0,24.0,3345.0,39.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,0.0,1.0,-0.33333333333333326,-0.33333333333333337,1.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,0.5,0.9999999999999999,1.0,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,-0.5891863809297405,0.4174297935376853,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.35682155806840665,0.0
3.0,36.0,4463.0,26.0,1.0,1.0,0.0,0.33333333333333326,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,1.0,1.0,0.0,-1.0,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,0.5698687946697488,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.5,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6387328996524514,0.0
1.0,9.0,2136.0,25.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,0.0,1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,0.33333333333333337,1.0,-0.33333333333333337,1.0,-1.0,1.0,-0.5891863809297405,0.4174297935376853,0.4174297935376853,0.5,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.35682155806840665,1.0
0.0,15.0,1778.0,26.0,1.0,-1.0,1.0,-0.11111111111111116,0.0,1.0,-0.9999999999999999,1.0,1.0,-0.33333333333333326,-1.0,-1.0,1.0,0.0,-0.33333333333333337,1.0,-1.0,1.0,-0.33333333333333337,1.0,-0.20283465572991077,0.2689414213699951,0.47225076494548685,0.5,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.5,0.5,0.4174297935376853,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.4494644779851228,0.0
1.0,12.0,708.0,38.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,0.0,0.0,0.3333333333333335,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,-0.33333333333333337,0.0,0.33333333333333337,-0.33333333333333337,-1.0,1.0,-0.5891863809297405,0.4174297935376853,0.4174297935376853,0.5,0.4174297935376853,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310573706102432,0.7310585786300049,0.35682155806840665,1.0
3.0,6.0,1338.0,62.0,1.0,1.0,0.5,-0.7777777777777778,-0.5,1.0,1.0,1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,-1.0,1.0,0.9999999999999999,1.0,-1.0,1.0,-1.3618898313294001,0.7310585786300049,0.31479902333468435,0.3775406687981454,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.3775406687981454,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.20393332684816967,1.0
3.0,21.0,2241.0,50.0,1.0,1.0,0.5,-0.33333333333333337,0.0,1.0,-0.33333333333333326,1.0,0.0,-0.33333333333333326,-1.0,1.0,0.5,0.5,0.9999999999999999,1.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,-0.5891863809297405,0.7310585786300049,0.4174297935376853,0.5,0.7310585786300049,0.5,0.4174297935376853,0.7310585786300049,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585784809227,0.7310585786300049,0.35682155806840665,1.0
3.0,24.0,2679.0,29.0,1.0,1.0,0.5,1.0,0.0,1.0,-0.9999999999999999,0.33333333333333326,0.0,-0.9999999999999999,1.0,1.0,0.5,0.0,0.9999999999999999,1.0,-1.0,0.33333333333333326,-1.0,1.0,1.728923970269238,0.7310585786300049,0.7310585786300049,0.5,0.5825702064623147,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.5,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.849274732503389,1.0
3.0,12.0,2012.0,61.0,1.0,1.0,-0.5,-0.5555555555555556,1.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,1.0,-0.5,-0.5,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-1.0,1.0,-0.9755381061295703,0.7310585786300049,0.3645764407416393,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.2737780175106493,1.0
1.0,18.0,1345.0,26.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,0.0,1.0,0.3333333333333335,1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,0.9999999999999999,1.0,0.33333333333333337,1.0,-1.0,1.0,0.5698687946697488,0.4174297935376853,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.6387328996524514,0.0
2.0,12.0,2247.0,36.0,1.0,0.33333333333333326,0.0,-0.11111111111111116,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,1.0,0.33333333333333326,0.0,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,-0.20283465572991077,0.5825702064623147,0.47225076494548685,0.5,0.2689414213699951,0.5,0.4174297935376853,0.5825702064623147,0.5,0.5,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.4494644779851228,1.0
1.0,15.0,1433.0,25.0,1.0,-0.33333333333333337,-0.5,-0.33333333333333337,0.0,1.0,0.3333333333333335,-0.33333333333333337,1.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,-1.0,0.9999999999999999,1.0,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-0.5891863809297405,0.4174297935376853,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.35682155806840665,1.0
1.0,9.0,654.0,28.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,0.0,1.0,0.3333333333333335,-1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,0.9999999999999999,1.0,0.33333333333333337,-1.0,-1.0,1.0,-0.20283465572991077,0.4174297935376853,0.47225076494548685,0.5,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.4494644779851228,0.0
0.0,9.0,1206.0,25.0,1.0,-1.0,0.5,0.33333333333333326,0.0,1.0,1.0,1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,1.0,-1.0,1.0,0.5698687946697488,0.2689414213699951,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.6387328996524514,1.0
3.0,24.0,2463.0,27.0,1.0,1.0,-0.5,-0.11111111111111116,-1.0,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.33333333333333326,1.0,1.0,-0.5,-0.5,0.9999999999999999,1.0,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-0.20283465572991077,0.7310585786300049,0.47225076494548685,0.2689414213699951,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.2689414213699951,0.3775406687981454,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.4494644779851228,1.0
3.0,6.0,660.0,23.0,1.0,1.0,0.5,0.5555555555555554,-0.5,1.0,1.0,1.0,1.0,-0.9999999999999999,-1.0,1.0,0.5,-0.5,-0.33333333333333337,1.0,0.9999999999999999,1.0,-1.0,1.0,0.9562205198695786,0.7310585786300049,0.6354235592583607,0.3775406687981454,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.3775406687981454,0.3775406687981454,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.7223644524736794,1.0
3.0,9.0,1449.0,27.0,1.0,1.0,0.5,-1.0,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,-1.0,1.0,0.5,-0.5,0.33333333333333337,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,-1.7482415565292297,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.6224593312018546,0.5,0.3775406687981454,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.14826912643607834,1.0
3.0,36.0,7409.0,37.0,1.0,1.0,0.5,-1.0,1.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,1.0,0.5,0.5,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-1.7482415565292297,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.6224593312018546,0.5825702064623147,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.14826912643607834,1.0
0.0,48.0,9960.0,26.0,1.0,-1.0,0.5,-0.33333333333333337,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,1.0,-1.0,0.5,0.0,-1.0,1.0,-0.33333333333333337,-1.0,-1.0,1.0,-0.5891863809297405,0.2689414213699951,0.4174297935376853,0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.5,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.35682155806840665,0.0
3.0,24.0,5507.0,44.0,1.0,1.0,-0.5,0.5555555555555554,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.33333333333333326,-1.0,1.0,-0.5,0.5,0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,0.9562205198695786,0.7310585786300049,0.6354235592583607,0.5,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.6224593312018546,0.5825702064623147,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.7223644524736794,1.0
1.0,20.0,2212.0,39.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,1.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,-0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-1.0,1.0,-0.5891863809297405,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585782247574,0.7310585786300049,0.35682155806840665,1.0
3.0,36.0,8133.0,30.0,1.0,1.0,0.5,1.0,0.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,-1.0,1.0,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,1.728923970269238,0.7310585786300049,0.7310585786300049,0.5,0.4174297935376853,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.849274732503389,1.0
3.0,15.0,1386.0,40.0,1.0,1.0,0.5,0.33333333333333326,1.0,1.0,-0.33333333333333326,1.0,1.0,-0.9999999999999999,1.0,1.0,0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,-1.0,1.0,0.5698687946697488,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.6387328996524514,1.0
1.0,36.0,15857.0,43.0,1.0,-0.33333333333333337,0.5,0.11111111111111116,0.0,-1.0,0.3333333333333335,-1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,-1.0,0.33333333333333337,-1.0,-1.0,1.0,0.183517069469919,0.4174297935376853,0.5277492350545132,0.5,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.5457509374143433,1.0
0.0,24.0,1935.0,31.0,1.0,-1.0,-0.5,-1.0,0.0,1.0,1.0,1.0,0.0,-0.33333333333333326,1.0,-1.0,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,-1.7482415565292297,0.2689414213699951,0.2689414213699951,0.5,0.7310585786300049,0.5,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.14826912643607834,0.0
3.0,6.0,672.0,54.0,1.0,1.0,0.5,-0.11111111111111116,0.0,1.0,1.0,1.0,0.0,-0.9999999999999999,1.0,1.0,0.5,1.0,-1.0,1.0,0.9999999999999999,1.0,-1.0,1.0,-0.20283465572991077,0.7310585786300049,0.47225076494548685,0.5,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.4494644779851228,1.0
1.0,48.0,4788.0,26.0,1.0,-0.33333333333333337,0.5,1.0,0.0,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-0.5,0.9999999999999999,1.0,0.33333333333333337,-0.33333333333333337,-1.0,1.0,1.728923970269238,0.4174297935376853,0.7310585786300049,0.5,0.4174297935376853,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.3775406687981454,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.849274732503389,1.0
0.0,18.0,1042.0,33.0,1.0,-1.0,0.5,-0.11111111111111116,1.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-1.0,0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,-0.20283465572991077,0.2689414213699951,0.47225076494548685,0.7310585786300049,0.4174297935376853,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.4494644779851228,0.0
1.0,24.0,1659.0,29.0,1.0,-0.33333333333333337,0.0,0.33333333333333326,0.0,1.0,-0.33333333333333326,-1.0,1.0,-0.9999999999999999,1.0,-0.33333333333333337,0.0,0.0,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-1.0,1.0,0.5698687946697488,0.4174297935376853,0.5825702064623147,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.5,0.5,0.5,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6387328996524514,0.0
3.0,24.0,5511.0,25.0,1.0,1.0,0.5,-0.33333333333333337,-1.0,1.0,-0.9999999999999999,-1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,0.9999999999999999,1.0,-1.0,-1.0,-1.0,1.0,-0.5891863809297405,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.35682155806840665,1.0
1.0,30.0,3108.0,31.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,0.0,1.0,1.0,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.0,-0.33333333333333337,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,-0.5891863809297405,0.4174297935376853,0.4174297935376853,0.5,0.4174297935376853,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.5,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585786299865,0.7310585786300049,0.35682155806840665,0.0
3.0,24.0,1258.0,25.0,1.0,1.0,0.5,-1.0,0.0,1.0,-0.9999999999999999,1.0,0.0,-0.9999999999999999,1.0,1.0,0.5,-0.5,0.9999999999999999,1.0,-1.0,1.0,-1.0,1.0,-1.7482415565292297,0.7310585786300049,0.2689414213699951,0.5,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.3775406687981454,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.14826912643607834,1.0
1.0,42.0,7174.0,30.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,1.0,1.0,0.3333333333333335,-1.0,0.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,-0.5,0.9999999999999999,1.0,0.33333333333333337,-1.0,-1.0,1.0,0.5698687946697488,0.4174297935376853,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6387328996524514,0.0
3.0,12.0,797.0,33.0,1.0,1.0,-0.5,0.33333333333333326,1.0,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,1.0,-0.5,0.5,0.9999999999999999,1.0,0.33333333333333337,-0.33333333333333337,-1.0,1.0,0.5698687946697488,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.5,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310573706102432,0.7310585786300049,0.6387328996524514,0.0
1.0,12.0,2579.0,33.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,0.0,1.0,-0.9999999999999999,1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.0,0.9999999999999999,1.0,-1.0,1.0,-1.0,1.0,-0.20283465572991077,0.4174297935376853,0.47225076494548685,0.5,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.5,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310573706102432,0.7310585786300049,0.4494644779851228,0.0
1.0,36.0,9629.0,24.0,1.0,-0.33333333333333337,-0.5,1.0,0.0,1.0,1.0,-1.0,0.0,-0.33333333333333326,1.0,-0.33333333333333337,-0.5,-0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,1.728923970269238,0.4174297935376853,0.7310585786300049,0.5,0.2689414213699951,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.849274732503389,0.0
0.0,12.0,1155.0,40.0,1.0,-1.0,0.5,0.33333333333333326,0.0,0.0,0.3333333333333335,1.0,0.0,-0.33333333333333326,-1.0,-1.0,0.5,0.5,0.33333333333333337,0.0,0.33333333333333337,1.0,-0.33333333333333337,1.0,0.5698687946697488,0.2689414213699951,0.5825702064623147,0.5,0.7310585786300049,0.5,0.4174297935376853,0.2689414213699951,0.6224593312018546,0.5,0.6224593312018546,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6387328996524514,1.0
0.0,60.0,14782.0,60.0,1.0,-1.0,-1.0,0.11111111111111116,-1.0,1.0,1.0,0.33333333333333326,-1.0,-0.33333333333333326,1.0,-1.0,-1.0,0.5,0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,0.183517069469919,0.2689414213699951,0.5277492350545132,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5825702064623147,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.5457509374143433,0.0
0.0,6.0,484.0,28.0,1.0,-1.0,0.5,0.33333333333333326,0.0,0.0,0.3333333333333335,1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,-0.5,0.33333333333333337,0.0,0.33333333333333337,1.0,-1.0,1.0,0.5698687946697488,0.2689414213699951,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.3775406687981454,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.6387328996524514,1.0
3.0,36.0,3835.0,45.0,1.0,1.0,0.5,0.33333333333333326,1.0,1.0,1.0,1.0,0.0,-0.9999999999999999,1.0,1.0,0.5,0.5,-0.33333333333333337,1.0,0.9999999999999999,1.0,-1.0,1.0,0.5698687946697488,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.6224593312018546,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6387328996524514,1.0
0.0,18.0,1941.0,35.0,1.0,-1.0,0.5,-1.0,0.5,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.9999999999999999,1.0,-1.0,0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,-1.7482415565292297,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.4174297935376853,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.6224593312018546,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.14826912643607834,1.0
3.0,10.0,1546.0,31.0,0.0,1.0,0.5,-0.11111111111111116,0.0,1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,0.33333333333333337,1.0,-0.33333333333333337,1.0,-1.0,1.0,-0.20283465572991077,0.7310585786300049,0.47225076494548685,0.5,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310496527736474,0.7310585786300049,0.4494644779851228,1.0
3.0,30.0,2831.0,33.0,1.0,1.0,-0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,1.0,1.0,-0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-1.0,1.0,0.5698687946697488,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786299865,0.7310585786300049,0.6387328996524514,1.0
0.0,18.0,1113.0,26.0,1.0,-1.0,0.5,0.33333333333333326,0.0,0.0,1.0,1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,-1.0,0.9999999999999999,0.0,0.9999999999999999,1.0,-1.0,1.0,0.5698687946697488,0.2689414213699951,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585756356092,0.7310585786300049,0.6387328996524514,1.0
1.0,24.0,2957.0,63.0,1.0,-0.33333333333333337,-0.5,1.0,0.0,1.0,1.0,-0.33333333333333337,0.0,-0.33333333333333326,1.0,-0.33333333333333337,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,-0.33333333333333337,1.0,1.728923970269238,0.4174297935376853,0.7310585786300049,0.5,0.4174297935376853,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.849274732503389,1.0
1.0,12.0,1409.0,54.0,1.0,-0.33333333333333337,-0.5,1.0,0.0,1.0,0.3333333333333335,1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,-0.5,0.5,0.9999999999999999,1.0,0.33333333333333337,1.0,-1.0,1.0,1.728923970269238,0.4174297935376853,0.7310585786300049,0.5,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.849274732503389,1.0
