21,22,25,33,40,"2,21,11,3","2,23,11,3","2,24,11,3","2,26,11,3","2,30,11,3","2,31,11,3","2,32,11,3","2,35,11,3","2,36,11,3","2,39,11,3","2,2,21,11,3,11,3","2,2,23,11,3,11,3","2,2,27,11,3,11,3","2,2,28,11,3,11,3","2,2,30,11,3,11,3","2,2,31,11,3,11,3","2,2,32,11,3,11,3","2,2,36,11,3,11,3","2,25,9,3","2,24,10,3","2,2,21,11,3,13,3","2,2,24,11,3,13,3","2,2,26,11,3,13,3","2,2,32,11,3,13,3","2,2,35,11,3,13,3","2,2,36,11,3,13,3","2,2,2,21,11,3,11,3,13,3","2,2,2,23,11,3,11,3,13,3","2,2,2,26,11,3,11,3,13,3","2,2,2,27,11,3,11,3,13,3","2,2,2,28,11,3,11,3,13,3","2,2,2,32,11,3,11,3,13,3","2,2,2,37,11,3,11,3,13,3","2,2,2,38,11,3,11,3,13,3","2,2,22,13,3,13,3","2,2,25,9,3,13,3","2,2,24,10,3,13,3",41
0.0,48.0,10961.0,27.0,1.0,-1.0,0.5,0.33333333333333326,0.5,-1.0,-0.33333333333333326,0.33333333333333326,0.0,-0.33333333333333326,1.0,-1.0,0.5,-0.5,-1.0,-1.0,-0.33333333333333337,0.33333333333333326,-0.33333333333333337,1.0,0.6472524053808133,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.5825702064623147,0.5,0.4174297935376853,0.2689414213699951,0.6224593312018546,0.6224593312018546,0.3775406687981454,0.2689414213699951,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6563910316718583,0.0
3.0,18.0,1530.0,32.0,1.0,1.0,-0.5,-0.11111111111111116,0.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-1.0,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-0.15929264805322174,0.7310585786300049,0.47225076494548685,0.5,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.2689414213699951,0.5825702064623147,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.46026083143323154,0.0
0.0,36.0,2337.0,36.0,1.0,-1.0,-0.5,0.33333333333333326,0.0,1.0,1.0,1.0,0.0,-0.9999999999999999,-1.0,-1.0,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,1.0,-1.0,1.0,0.6472524053808133,0.2689414213699951,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6563910316718583,1.0
3.0,48.0,7629.0,46.0,1.0,1.0,-0.5,-1.0,1.0,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,0.5,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,-1.7723827549212918,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.14524626030361543,1.0
1.0,8.0,1164.0,51.0,1.0,-0.33333333333333337,-0.5,0.11111111111111116,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.33333333333333326,1.0,-0.33333333333333337,-0.5,0.5,0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,0.24397987866379575,0.4174297935376853,0.5277492350545132,0.5,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.6224593312018546,0.5825702064623147,0.5825702064623147,0.2689414213699951,0.7310585786300049,0.7309926396838452,0.7310585786300049,0.5606941934769338,1.0
3.0,24.0,1851.0,33.0,1.0,1.0,-0.5,0.33333333333333326,0.0,0.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,1.0,1.0,-0.5,-0.5,0.9999999999999999,0.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,0.6472524053808133,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6563910316718583,1.0
0.0,6.0,1209.0,47.0,1.0,-1.0,0.0,-0.11111111111111116,0.0,1.0,1.0,-0.33333333333333337,0.0,-0.9999999999999999,1.0,-1.0,0.0,1.0,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,-0.15929264805322174,0.2689414213699951,0.47225076494548685,0.5,0.4174297935376853,0.5,0.2689414213699951,0.2689414213699951,0.5,0.5,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.46026083143323154,0.0
0.0,15.0,1514.0,22.0,1.0,-1.0,0.5,0.5555555555555554,-1.0,0.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,-1.0,0.9999999999999999,0.0,-0.33333333333333337,1.0,-1.0,1.0,1.0505249320978307,0.2689414213699951,0.6354235592583607,0.2689414213699951,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.7408756878121967,1.0
0.0,60.0,7418.0,27.0,1.0,-1.0,0.0,0.33333333333333326,1.0,1.0,-0.9999999999999999,1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.6472524053808133,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.5,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6563910316718583,1.0
1.0,24.0,6579.0,29.0,1.0,-0.33333333333333337,0.5,1.0,0.0,1.0,-0.33333333333333326,0.33333333333333326,-1.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,1.0,0.9999999999999999,1.0,-0.33333333333333337,0.33333333333333326,-1.0,1.0,1.8570699855318658,0.4174297935376853,0.7310585786300049,0.5,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.7310585786300049,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.8649550653309866,1.0
0.0,27.0,3915.0,36.0,1.0,-1.0,0.5,-1.0,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,1.0,-1.0,0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-1.0,1.0,-1.7723827549212918,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7310585786296353,0.7310585786300049,0.14524626030361543,0.0
0.0,48.0,6416.0,59.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.3333333333333335,0.33333333333333326,1.0,-0.9999999999999999,-1.0,-1.0,-1.0,0.5,0.9999999999999999,1.0,0.33333333333333337,0.33333333333333326,-1.0,1.0,-1.7723827549212918,0.2689414213699951,0.2689414213699951,0.5,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.5,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.14524626030361543,0.0
0.0,9.0,276.0,22.0,1.0,-1.0,0.5,-0.11111111111111116,0.0,1.0,1.0,1.0,1.0,-0.9999999999999999,-1.0,-1.0,0.5,-1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,-1.0,1.0,-0.15929264805322174,0.2689414213699951,0.47225076494548685,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.46026083143323154,1.0
3.0,15.0,1532.0,31.0,1.0,1.0,-0.5,-0.5555555555555556,-1.0,1.0,0.3333333333333335,-1.0,0.0,-0.9999999999999999,-1.0,1.0,-0.5,-1.0,0.9999999999999999,1.0,0.33333333333333337,-1.0,-1.0,1.0,-0.9658377014872568,0.7310585786300049,0.3645764407416393,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.27571091350183213,1.0
0.0,18.0,1239.0,61.0,1.0,-1.0,0.5,-0.5555555555555556,1.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,-1.0,-1.0,0.5,-1.0,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-0.9658377014872568,0.2689414213699951,0.3645764407416393,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.27571091350183213,1.0
3.0,12.0,1413.0,55.0,0.0,1.0,0.5,1.0,0.5,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,1.0,0.5,-0.5,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,1.8570699855318658,0.7310585786300049,0.7310585786300049,0.6224593312018546,0.4174297935376853,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.6224593312018546,0.3775406687981454,0.5825702064623147,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.8649550653309866,1.0
2.0,18.0,3049.0,45.0,1.0,0.33333333333333326,0.5,-0.33333333333333337,0.0,1.0,-0.9999999999999999,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,0.33333333333333326,0.5,0.0,-1.0,1.0,-1.0,-0.33333333333333337,-1.0,1.0,-0.5625651747702393,0.5825702064623147,0.4174297935376853,0.5,0.4174297935376853,0.5,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.5,0.5,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.3629541357768982,1.0
0.0,36.0,1953.0,61.0,1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,1.0,-1.0,1.0,0.5,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-1.7723827549212918,0.2689414213699951,0.2689414213699951,0.5,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.5,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.14524626030361543,0.0
0.0,24.0,3069.0,30.0,1.0,-1.0,0.5,-0.33333333333333337,-1.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,-1.0,-1.0,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-0.5625651747702393,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.2689414213699951,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.3629541357768982,1.0
1.0,30.0,11998.0,34.0,1.0,-0.33333333333333337,0.5,0.5555555555555554,0.0,1.0,-0.9999999999999999,0.33333333333333326,0.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,0.0,-1.0,1.0,-1.0,0.33333333333333326,-1.0,1.0,1.0505249320978307,0.4174297935376853,0.6354235592583607,0.5,0.5825702064623147,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.5,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.7310585786299865,0.7310585786300049,0.7408756878121967,0.0
1.0,14.0,8978.0,45.0,0.0,-0.33333333333333337,0.5,-0.11111111111111116,0.0,1.0,1.0,-0.33333333333333337,0.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,0.5,-1.0,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,-0.15929264805322174,0.4174297935376853,0.47225076494548685,0.5,0.4174297935376853,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.6224593312018546,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.7310584151416404,0.7310585786300049,0.46026083143323154,0.0
1.0,15.0,950.0,33.0,1.0,-0.33333333333333337,1.0,-0.11111111111111116,0.0,1.0,0.3333333333333335,-1.0,1.0,-0.33333333333333326,-1.0,-0.33333333333333337,1.0,0.5,0.9999999999999999,1.0,0.33333333333333337,-1.0,-0.33333333333333337,1.0,-0.15929264805322174,0.4174297935376853,0.47225076494548685,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7310585184859724,0.7310585786300049,0.46026083143323154,0.0
3.0,18.0,4165.0,36.0,1.0,1.0,1.0,-1.0,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,-1.0,1.0,1.0,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,-1.7723827549212918,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7310585756356092,0.7310585786300049,0.14524626030361543,0.0
3.0,15.0,3812.0,23.0,1.0,1.0,0.5,1.0,-1.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,1.0,1.0,0.5,0.0,-1.0,1.0,0.9999999999999999,-1.0,-1.0,1.0,1.8570699855318658,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.8649550653309866,1.0
3.0,12.0,2141.0,35.0,1.0,1.0,0.5,0.33333333333333326,-1.0,1.0,-0.9999999999999999,0.33333333333333326,0.0,-0.9999999999999999,-1.0,1.0,0.5,-0.5,0.33333333333333337,1.0,-1.0,0.33333333333333326,-1.0,1.0,0.6472524053808133,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.5825702064623147,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.3775406687981454,0.5825702064623147,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6563910316718583,1.0
1.0,18.0,5302.0,36.0,1.0,-0.33333333333333337,-0.5,-0.11111111111111116,0.0,1.0,1.0,0.33333333333333326,-1.0,0.3333333333333335,1.0,-0.33333333333333337,-0.5,0.5,-0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,0.33333333333333337,1.0,-0.15929264805322174,0.4174297935376853,0.47225076494548685,0.5,0.5825702064623147,0.2689414213699951,0.5825702064623147,0.4174297935376853,0.3775406687981454,0.5,0.6224593312018546,0.4174297935376853,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.46026083143323154,1.0
1.0,12.0,727.0,33.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,-1.0,1.0,0.3333333333333335,0.33333333333333326,0.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,0.0,0.9999999999999999,1.0,0.33333333333333337,0.33333333333333326,-1.0,1.0,0.6472524053808133,0.4174297935376853,0.5825702064623147,0.2689414213699951,0.5825702064623147,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.2689414213699951,0.5,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6563910316718583,0.0
1.0,48.0,3051.0,54.0,1.0,-0.33333333333333337,0.5,-0.7777777777777778,0.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,0.33333333333333337,1.0,0.9999999999999999,-1.0,-1.0,1.0,-1.3691102282042742,0.4174297935376853,0.31479902333468435,0.5,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.20276364048918022,0.0
1.0,12.0,1168.0,27.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,0.0,1.0,0.3333333333333335,1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,0.9999999999999999,1.0,0.33333333333333337,1.0,-1.0,1.0,-0.15929264805322174,0.4174297935376853,0.47225076494548685,0.5,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.46026083143323154,1.0
0.0,9.0,1549.0,35.0,1.0,-1.0,0.5,-0.11111111111111116,1.0,1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,0.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,-1.0,1.0,-0.15929264805322174,0.2689414213699951,0.47225076494548685,0.7310585786300049,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.7310585786300049,0.5,0.7310585786300049,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.46026083143323154,1.0
0.0,21.0,2353.0,47.0,1.0,-1.0,0.0,-0.11111111111111116,0.0,1.0,1.0,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.9999999999999999,-0.33333333333333337,-0.33333333333333337,1.0,-0.15929264805322174,0.2689414213699951,0.47225076494548685,0.5,0.4174297935376853,0.5,0.4174297935376853,0.2689414213699951,0.5,0.5,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585784809227,0.7310585786300049,0.46026083143323154,1.0
1.0,10.0,2241.0,48.0,0.0,-0.33333333333333337,-0.5,-0.11111111111111116,0.0,1.0,0.3333333333333335,1.0,1.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,0.0,-1.0,1.0,0.33333333333333337,1.0,-0.33333333333333337,1.0,-0.15929264805322174,0.4174297935376853,0.47225076494548685,0.5,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310496527736474,0.7310585786300049,0.46026083143323154,1.0
0.0,26.0,7966.0,30.0,1.0,-1.0,0.5,1.0,0.0,1.0,0.3333333333333335,-1.0,0.0,-0.33333333333333326,-1.0,-1.0,0.5,0.0,-0.33333333333333337,1.0,0.33333333333333337,-1.0,-0.33333333333333337,1.0,1.8570699855318658,0.2689414213699951,0.7310585786300049,0.5,0.2689414213699951,0.5,0.4174297935376853,0.2689414213699951,0.6224593312018546,0.5,0.5,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786290005,0.7310585786300049,0.8649550653309866,1.0
1.0,12.0,2214.0,24.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,0.0,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,0.9999999999999999,1.0,0.33333333333333337,-0.33333333333333337,-1.0,1.0,0.6472524053808133,0.4174297935376853,0.5825702064623147,0.5,0.4174297935376853,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6563910316718583,1.0
3.0,6.0,1595.0,51.0,1.0,1.0,0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,1.0,0.5,-0.5,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,0.6472524053808133,0.7310585786300049,0.5825702064623147,0.5,0.4174297935376853,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.3775406687981454,0.5825702064623147,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.7305721537541839,0.7310585786300049,0.6563910316718583,1.0
3.0,12.0,3565.0,37.0,1.0,1.0,-0.5,-0.5555555555555556,1.0,1.0,-0.9999999999999999,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,1.0,-0.5,0.0,-0.33333333333333337,1.0,-1.0,-0.33333333333333337,-0.33333333333333337,1.0,-0.9658377014872568,0.7310585786300049,0.3645764407416393,0.7310585786300049,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.5,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310573706102432,0.7310585786300049,0.27571091350183213,1.0
0.0,24.0,5084.0,42.0,1.0,-1.0,0.5,0.33333333333333326,1.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,1.0,-1.0,0.5,0.5,-0.33333333333333337,1.0,0.9999999999999999,-1.0,-1.0,1.0,0.6472524053808133,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.7310585786300049,0.6224593312018546,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6563910316718583,1.0
0.0,12.0,754.0,38.0,1.0,-1.0,0.5,0.7777777777777777,1.0,1.0,1.0,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,-1.0,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,-0.33333333333333337,1.0,1.4537974588148483,0.2689414213699951,0.6852009766653157,0.7310585786300049,0.4174297935376853,0.5,0.4174297935376853,0.2689414213699951,0.6224593312018546,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.8105821786939066,1.0
1.0,24.0,1938.0,32.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,0.0,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.0,0.9999999999999999,1.0,0.33333333333333337,-0.33333333333333337,-1.0,1.0,0.6472524053808133,0.4174297935376853,0.5825702064623147,0.5,0.4174297935376853,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.5,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6563910316718583,0.0
3.0,30.0,7485.0,53.0,1.0,1.0,-1.0,1.0,1.0,1.0,-0.9999999999999999,1.0,0.0,-0.9999999999999999,1.0,1.0,-1.0,1.0,0.9999999999999999,1.0,-1.0,1.0,-1.0,1.0,1.8570699855318658,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.7310585786299865,0.7310585786300049,0.8649550653309866,0.0
3.0,18.0,1453.0,26.0,1.0,1.0,0.5,0.33333333333333326,0.0,1.0,-0.9999999999999999,1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,0.0,0.33333333333333337,1.0,-1.0,1.0,-1.0,1.0,0.6472524053808133,0.7310585786300049,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.5,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.6563910316718583,1.0
3.0,12.0,1884.0,39.0,1.0,1.0,0.5,-0.11111111111111116,0.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,1.0,1.0,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-1.0,1.0,-0.15929264805322174,0.7310585786300049,0.47225076494548685,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.46026083143323154,1.0
3.0,21.0,12680.0,30.0,1.0,1.0,-0.5,-0.11111111111111116,1.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,1.0,1.0,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-0.15929264805322174,0.7310585786300049,0.47225076494548685,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585784809227,0.7310585786300049,0.46026083143323154,0.0
1.0,18.0,4380.0,35.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,-1.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,-1.0,0.33333333333333337,1.0,0.9999999999999999,-1.0,-1.0,1.0,-0.15929264805322174,0.4174297935376853,0.47225076494548685,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.2689414213699951,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585756356092,0.7310585786300049,0.46026083143323154,1.0
3.0,15.0,2186.0,33.0,1.0,1.0,0.5,-0.33333333333333337,1.0,1.0,1.0,1.0,1.0,-0.9999999999999999,-1.0,1.0,0.5,-0.5,-1.0,1.0,0.9999999999999999,1.0,-1.0,1.0,-0.5625651747702393,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.3775406687981454,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.3629541357768982,1.0
1.0,12.0,701.0,40.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,-1.0,1.0,0.6472524053808133,0.4174297935376853,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6563910316718583,1.0
