date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.451086,4,0.617021,0.041041,0.551026,0.002736,0.633092,0.350877,0
0.465333,6,0.297872,0.028101,0.38069,0.001917,0.381926,0.474561,0
0.456794,1,0.425532,0.031674,0.415799,0.00166,0.259451,0.74693,1
0.022079,7,0.234043,0.062057,0.055043,0.003467,0.422915,0.414912,1
0.429052,2,0.744681,0.067551,0.427254,0.003467,0.422915,0.414912,0
0.461174,3,0.319149,0.029723,0.450164,0.001971,0.47333,0.326316,0
0.000575,1,0.255319,0.088507,0.301993,0.003467,0.422915,0.414912,1
0.89027,1,0.361702,0.093911,0.506546,0.006028,0.296737,0.750439,0
0.018451,2,0.510638,0.056923,0.483636,0.003467,0.422915,0.414912,0
0.880713,1,0.021277,0.031734,0.217644,0.001994,0.242103,0.789035,0
0.00969,5,0.574468,0.092861,0.613508,0.003467,0.422915,0.414912,1
0.009734,6,0.808511,0.041732,0.600417,0.003467,0.422915,0.414912,0
0.876908,5,0.446809,0.029572,0.553407,0.002017,0.542206,0.424561,0
0.02668,7,0.468085,0.050498,0.285778,0.003467,0.422915,0.414912,0
0.995575,1,0.914894,0.070253,0.412824,0.004314,0.357587,0.727632,1
0.438299,7,0.723404,0.056803,0.308242,0.003467,0.422915,0.414912,1
0.000619,2,0.893617,0.095773,0.492413,0.003467,0.422915,0.414912,0
0.893854,5,0.829787,0.123544,0.836358,0.008126,0.709736,0.593421,1
0.90788,2,0.404255,0.075808,0.561589,0.005031,0.564992,0.489035,1
0.875979,5,0.659574,0.032935,0.638054,0.001998,0.525375,0.681579,0
0.456528,2,0.361702,0.043683,0.660815,0.002877,0.670378,0.485526,1
0.022388,7,0.425532,0.070464,0.317168,0.003467,0.422915,0.414912,1
0.867307,6,0.595745,0.038789,0.483041,0.002628,0.510098,0.418421,1
0.911376,5,0.851064,0.042903,0.426064,0.002815,0.436044,0.560965,0
0.433786,2,0.489362,0.049087,0.523654,0.003467,0.422915,0.414912,0
0.461174,3,0.446809,0.029783,0.48557,0.001992,0.498446,0.322807,0
0.455821,7,0.382979,0.074787,0.636864,0.005249,0.421543,0.510526,1
0.014203,3,0.914894,0.040711,0.394674,0.003467,0.422915,0.414912,0
0.456086,6,0.638298,0.032965,0.45537,0.002243,0.44899,0.45307,0
0.473961,6,0.12766,0.023808,0.147129,0.001572,0.211548,0.839035,0
0.027167,4,0.191489,0.05215,0.187444,0.003467,0.422915,0.414912,0
0.469493,3,0.787234,0.029182,0.407766,0.001955,0.357328,0.563596,0
0.893633,7,0.255319,0.049958,0.27834,0.00275,0.33014,0.857018,0
0.876023,6,0.12766,0.019245,0.158881,0.000839,0.248576,0.813158,0
0.429715,3,0.680851,0.07896,0.614252,0.003467,0.422915,0.414912,1
0.01323,2,0.617021,0.048247,0.486611,0.003467,0.422915,0.414912,0
0.433344,6,0.319149,0.051849,0.335466,0.003467,0.422915,0.414912,0
0.000752,5,0.723404,0.124204,0.566201,0.003467,0.422915,0.414912,1
0.429008,1,0.638298,0.085805,0.521422,0.003467,0.422915,0.414912,1
0.8985,6,0.468085,0.09157,0.551919,0.006072,0.603573,0.351754,1
0.898412,4,0.787234,0.089588,0.705742,0.005926,0.714915,0.477632,1
0.876333,6,0.06383,0.032425,0.217941,0.001973,0.376748,0.644737,0
0.894518,6,0.404255,0.087456,0.746653,0.005916,0.775505,0.392544,1
0.004734,5,0.489362,0.075117,0.603243,0.003467,0.422915,0.414912,0
0.017964,5,0.595745,0.064639,0.457156,0.003467,0.422915,0.414912,0
0.464404,6,0.829787,0.030413,0.415055,0.002092,0.490678,0.260965,0
0.451661,3,0.319149,0.041972,0.702618,0.002752,0.622734,0.586842,0
0.42476,2,0.595745,0.082833,0.446296,0.003467,0.422915,0.414912,0
0.460378,6,0.829787,0.033055,0.516215,0.002308,0.475401,0.340351,0
0.902836,7,0.276596,0.036688,0.235198,0.002389,0.240808,0.710965,0
0.898898,1,0.489362,0.05239,0.403303,0.003253,0.305282,0.797807,0
0.902925,2,0.446809,0.086436,0.519786,0.006282,0.589591,0.451316,1
0.004425,5,0.574468,0.050168,0.489438,0.003467,0.422915,0.414912,0
0.425468,4,0.702128,0.106161,0.538381,0.003467,0.422915,0.414912,0
0.004779,6,0.680851,0.076828,0.444362,0.003467,0.422915,0.414912,0
0.027344,1,0.531915,0.080491,0.497173,0.003467,0.422915,0.414912,1
0.867838,4,1.0,0.028672,0.388426,0.001847,0.387364,0.667982,0
0.876643,6,0.042553,0.024619,0.245016,0.001232,0.382703,0.679825,0
0.473165,2,0.12766,0.024108,0.123624,0.001631,0.177887,0.607018,0
0.87213,4,0.808511,0.028822,0.450164,0.000841,0.42957,0.749123,1
0.871997,1,0.06383,0.034406,0.156947,0.000825,0.284827,0.666667,0
0.018539,4,0.510638,0.054612,0.488099,0.003467,0.422915,0.414912,0
0.42914,4,0.978723,0.087036,0.433948,0.003467,0.422915,0.414912,1
0.474315,7,0.106383,0.023028,0.058316,0.001525,0.11885,0.828509,0
0.915712,5,0.106383,0.042182,0.176436,0.00284,0.282496,0.497807,0
0.894695,3,0.446809,0.089258,0.680452,0.005912,0.714397,0.350877,1
0.87651,3,0.425532,0.030984,0.574531,0.00198,0.561626,0.664035,1
0.455998,4,0.12766,0.034406,0.302142,0.002297,0.34697,0.728947,0
0.468829,2,0.617021,0.029182,0.464891,0.001959,0.296737,0.482895,0
0.00469,4,0.085106,0.079891,0.374442,0.003467,0.422915,0.414912,0
0.889164,4,0.87234,0.031674,0.585986,0.002152,0.519679,0.399561,0
0.027167,4,0.276596,0.080161,0.426659,0.003467,0.422915,0.414912,1
0.447237,1,0.659574,0.043023,0.554299,0.00286,0.317452,0.745614,1
0.889828,5,0.191489,0.079771,0.280422,0.005091,0.405489,0.762281,0
0.004513,7,0.212766,0.058514,0.114996,0.003467,0.422915,0.414912,0
0.008672,3,0.085106,0.057734,0.37593,0.003467,0.422915,0.414912,0
0.451484,6,0.978723,0.05281,0.640583,0.003585,0.560073,0.496053,1
0.446706,3,0.851064,0.120331,0.706189,0.008012,0.554894,0.580263,1
0.443255,1,0.808511,0.070013,0.537638,0.004711,0.384775,0.42807,1
0.434273,6,0.297872,0.048367,0.340821,0.003467,0.422915,0.414912,0
0.871466,3,0.148936,0.023508,0.20485,0.000841,0.23796,0.842544,0
0.451573,1,0.829787,0.053861,0.731032,0.003112,0.459865,0.707895,1
0.022167,2,0.404255,0.084965,0.508182,0.003467,0.422915,0.414912,1
0.013406,6,0.021277,0.11784,0.569027,0.003467,0.422915,0.414912,1
0.005221,2,0.617021,0.074667,0.548051,0.003467,0.422915,0.414912,1
0.433698,7,0.276596,0.041431,0.168105,0.003467,0.422915,0.414912,0
0.880846,4,0.978723,0.049207,0.44332,0.002725,0.410409,0.722807,1
0.469802,3,0.191489,0.040861,0.212437,0.002775,0.224236,0.524561,0
0.00469,4,0.765957,0.209109,0.804225,0.003467,0.422915,0.414912,1
0.898456,5,0.914894,0.059565,0.531687,0.004009,0.482393,0.478947,0
0.47436,1,0.468085,0.027171,0.273728,0.001807,0.16261,0.839474,1
0.027078,2,0.0,0.108502,0.388277,0.003467,0.422915,0.414912,1
0.442989,2,0.765957,0.108472,0.735793,0.00716,0.616779,0.592544,1
0.977744,3,0.042553,0.117119,0.481851,0.007833,0.485241,0.509649,1
0.468785,1,0.723404,0.028912,0.303481,0.001894,0.191352,0.657018,1
0.45998,4,0.659574,0.030353,0.454032,0.002069,0.445624,0.33114,0
0.468829,2,0.510638,0.034646,0.500298,0.002339,0.308389,0.459211,1
0.890093,4,0.574468,0.075988,0.67346,0.005349,0.747281,0.277632,0
0.460201,2,0.06383,0.02588,0.250223,0.00172,0.357069,0.513158,0
0.424671,7,0.191489,0.055242,0.040613,0.003467,0.422915,0.414912,0
0.455776,6,0.468085,0.041041,0.587176,0.002813,0.674262,0.410088,1
0.43852,5,0.276596,0.05305,0.393187,0.003467,0.422915,0.414912,0
0.464714,6,0.12766,0.0266,0.181047,0.001786,0.225272,0.589474,0
0.867882,5,0.893617,0.029152,0.481702,0.001876,0.367685,0.672807,0
0.424539,4,0.893617,0.058394,0.286819,0.003467,0.422915,0.414912,1
0.442945,1,0.0,0.051459,0.34335,0.003506,0.353444,0.452632,1
0.004469,6,0.148936,0.043533,0.182832,0.003467,0.422915,0.414912,0
0.875979,1,0.361702,0.029182,0.345135,0.001894,0.230192,0.65307,0
0.876377,7,0.319149,0.032064,0.421303,0.001959,0.32755,0.898684,0
0.013495,1,0.93617,0.074817,0.513538,0.003467,0.422915,0.414912,1
0.915756,6,0.446809,0.099165,0.605475,0.006639,0.562403,0.409649,1
0.452192,1,0.723404,0.032154,0.45418,0.002154,0.31564,0.536842,0
0.022698,7,0.808511,0.10565,0.429932,0.003467,0.422915,0.414912,1
0.026769,2,0.319149,0.074517,0.465338,0.003467,0.422915,0.414912,1
0.911907,3,0.148936,0.03918,0.17227,0.002524,0.251683,0.764035,0
0.474315,7,0.148936,0.020205,0.046117,0.00134,0.07535,0.87193,0
0.437857,4,0.404255,0.0656,0.516215,0.003467,0.422915,0.414912,1
0.912216,3,0.87234,0.043293,0.379351,0.002925,0.395909,0.380702,0
0.000885,1,0.893617,0.122703,0.501785,0.003467,0.422915,0.414912,0
0.911376,5,0.382979,0.05281,0.548944,0.003471,0.571983,0.534649,0
0.460245,3,0.340426,0.071064,0.53258,0.004842,0.592439,0.209211,1
0.013097,6,0.893617,0.041582,0.39765,0.003467,0.422915,0.414912,0
0.894385,3,0.021277,0.068242,0.54582,0.004572,0.476955,0.627632,0
0.885359,1,0.93617,0.090098,0.377417,0.002009,0.29622,0.708333,0
0.460245,3,0.617021,0.031434,0.465933,0.002158,0.514759,0.285526,0
0.009557,2,0.489362,0.041642,0.583904,0.003467,0.422915,0.414912,0
0.872395,3,0.531915,0.033085,0.59402,0.002098,0.638011,0.517544,1
0.880448,2,1.0,0.056263,0.439304,0.003712,0.398239,0.579386,1
0.438653,1,0.191489,0.046776,0.125558,0.003467,0.422915,0.414912,0
0.455555,1,0.319149,0.033535,0.349598,0.000976,0.163646,0.87807,0
0.474183,4,0.404255,0.035577,0.526331,0.002408,0.322113,0.690351,1
0.455865,1,0.191489,0.027831,0.160071,0.000976,0.18928,0.809649,0
0.000619,2,0.489362,0.095773,0.521571,0.003467,0.422915,0.414912,0
0.031813,4,0.723404,0.056923,0.205594,0.003467,0.422915,0.414912,0
0.465289,5,0.021277,0.045334,0.42889,0.003087,0.35448,0.323684,0
0.005442,7,0.361702,0.088838,0.391104,0.003467,0.422915,0.414912,1
0.026282,5,0.851064,0.050498,0.359566,0.003467,0.422915,0.414912,0
0.031238,5,0.489362,0.102018,0.468611,0.003467,0.422915,0.414912,1
0.46082,2,0.914894,0.032785,0.458643,0.00227,0.377525,0.335088,0
0.027477,4,0.744681,0.05215,0.439899,0.003467,0.422915,0.414912,0
0.031547,5,0.510638,0.057314,0.448081,0.003467,0.422915,0.414912,0
0.460776,1,0.510638,0.030954,0.384558,0.002119,0.183584,0.442105,0
0.000841,7,0.446809,0.122703,0.366558,0.003467,0.422915,0.414912,1
0.473563,1,0.744681,0.028762,0.30244,0.001944,0.231227,0.515351,1
0.903633,4,0.170213,0.02648,0.141178,0.001716,0.115484,0.802193,0
0.433344,6,0.595745,0.051849,0.408063,0.003467,0.422915,0.414912,0
0.460289,4,0.297872,0.038699,0.472776,0.002648,0.466857,0.249123,0
0.898987,3,0.404255,0.096373,0.65546,0.006429,0.68436,0.425,1
0.000177,6,0.93617,0.072145,0.29753,0.003467,0.422915,0.414912,1
0.87182,4,0.87234,0.026,0.424725,0.001691,0.439669,0.656579,0
0.031061,1,0.212766,0.083794,0.253942,0.003467,0.422915,0.414912,1
0.0,2,0.531915,0.044374,0.497917,0.003467,0.422915,0.414912,1
0.434361,1,0.0,0.044134,0.23252,0.003467,0.422915,0.414912,0
0.456705,6,0.702128,0.030353,0.459238,0.002054,0.430865,0.632456,0
0.018495,3,0.425532,0.049267,0.515918,0.003467,0.422915,0.414912,0
0.452369,5,1.0,0.04008,0.600119,0.002759,0.517866,0.479825,0
0.889253,4,0.787234,0.028942,0.602053,0.001973,0.612636,0.364035,0
0.442989,2,0.87234,0.077309,0.577209,0.005116,0.44174,0.559649,1
0.00469,4,0.446809,0.119731,0.625855,0.003467,0.422915,0.414912,0
0.889916,7,0.234043,0.033956,0.243975,0.002173,0.289746,0.713596,0
0.90288,1,0.744681,0.062508,0.358971,0.004092,0.397721,0.627193,1
0.876687,7,0.744681,0.029482,0.465338,0.001865,0.358105,0.671053,1
0.880492,3,0.340426,0.038549,0.511306,0.002651,0.505438,0.302632,0
0.000221,7,0.787234,0.047376,0.383071,0.003467,0.422915,0.414912,0
0.456528,2,0.148936,0.025309,0.20485,0.001699,0.308131,0.644298,0
0.474271,6,0.425532,0.029512,0.338887,0.001676,0.112118,0.903509,1
0.903588,3,0.851064,0.043593,0.459685,0.002941,0.409373,0.454825,0
0.885978,1,0.93617,0.029242,0.398393,0.001863,0.331952,0.809649,0
0.027388,2,0.93617,0.074817,0.414311,0.003467,0.422915,0.414912,0
0.906907,1,0.276596,0.024859,0.126748,0.001629,0.066028,0.694737,0
0.912039,6,0.617021,0.046175,0.462065,0.003089,0.542983,0.432895,0
0.907969,4,0.0,0.083674,0.43008,0.005636,0.452874,0.464912,1
0.876997,7,0.446809,0.038459,0.431866,0.002563,0.324702,0.495175,1
0.017831,2,0.595745,0.056053,0.457602,0.003467,0.422915,0.414912,0
0.451661,3,0.87234,0.042152,0.7108,0.002819,0.584153,0.610965,1
0.424494,3,0.255319,0.055242,0.024695,0.003467,0.422915,0.414912,0
0.460511,2,0.276596,0.029122,0.397501,0.001961,0.391248,0.640351,1
0.027255,6,0.978723,0.061096,0.296043,0.003467,0.422915,0.414912,0
0.451706,4,0.574468,0.033626,0.571259,0.002256,0.711548,0.370614,0
0.00938,5,0.87234,0.041642,0.564862,0.003467,0.422915,0.414912,0
0.018274,5,0.276596,0.047076,0.38188,0.003467,0.422915,0.414912,0
0.023052,1,0.12766,0.046866,0.090152,0.003467,0.422915,0.414912,0
0.447635,3,0.191489,0.0,0.251116,0.0,0.218022,0.614474,0
0.464448,7,0.170213,0.023898,0.109194,0.001602,0.205593,0.625439,0
0.911995,5,0.12766,0.042843,0.164386,0.002846,0.282237,0.587719,0
0.495686,6,0.404255,0.071484,0.523505,0.004921,0.505697,0.34693,1
0.03137,1,0.340426,0.067371,0.525439,0.003467,0.422915,0.414912,1
0.434052,1,0.787234,0.061307,0.458346,0.003467,0.422915,0.414912,1
0.442724,3,0.106383,0.045695,0.289497,0.003054,0.321077,0.664474,0
0.456263,3,0.680851,0.033566,0.501934,0.002285,0.558778,0.461842,0
0.022211,3,0.042553,0.074517,0.390509,0.003467,0.422915,0.414912,1
0.442901,7,0.340426,0.046836,0.408509,0.003145,0.291559,0.552632,0
0.022211,3,0.340426,0.074427,0.42889,0.003467,0.422915,0.414912,1
0.013008,4,0.574468,0.041732,0.514579,0.003467,0.422915,0.414912,0
0.880979,7,0.808511,0.030203,0.398096,0.001257,0.40057,0.67807,1
0.872307,1,0.319149,0.02603,0.262719,0.000829,0.174262,0.885526,0
0.013318,4,0.978723,0.081002,0.605177,0.003467,0.422915,0.414912,1
0.902836,7,0.021277,0.064339,0.45299,0.004279,0.419472,0.626754,0
0.898102,6,1.0,0.094782,0.511009,0.006315,0.444588,0.554386,1
0.451838,7,0.340426,0.036568,0.585986,0.002412,0.342828,0.630263,0
0.982169,4,0.212766,0.047496,0.261083,0.003049,0.324184,0.728509,0
0.876598,5,0.680851,0.029182,0.571407,0.001903,0.599948,0.528947,0
0.000265,1,0.978723,0.109283,0.468462,0.003467,0.422915,0.414912,1
0.430025,3,0.106383,0.041431,0.167956,0.003467,0.422915,0.414912,0
0.881156,4,0.276596,0.030833,0.372211,0.002005,0.38581,0.610526,0
0.898544,7,0.021277,0.090038,0.481404,0.005874,0.468669,0.517105,1
0.433565,4,0.106383,0.043053,0.140881,0.003467,0.422915,0.414912,0
0.876289,5,0.574468,0.029392,0.649807,0.022781,0.967374,0.060965,0
0.000354,3,0.319149,0.193287,0.525588,0.003467,0.422915,0.414912,1
0.00438,4,0.148936,0.043533,0.203065,0.003467,0.422915,0.414912,0
0.880802,3,0.957447,0.027651,0.399732,0.001776,0.33739,0.768421,1
0.894429,4,0.744681,0.087877,0.805118,0.006032,0.777835,0.354386,1
0.87651,3,0.531915,0.030833,0.581672,0.00198,0.573019,0.642544,1
0.889385,2,0.914894,0.031314,0.448825,0.002019,0.371828,0.75614,0
0.018451,2,0.255319,0.063919,0.315977,0.003467,0.422915,0.414912,0
0.438919,7,0.595745,0.048037,0.250223,0.003467,0.422915,0.414912,0
0.464316,4,1.0,0.028822,0.425617,0.001969,0.41274,0.506579,1
0.021946,4,0.978723,0.057464,0.444213,0.003467,0.422915,0.414912,1
0.469581,5,0.06383,0.028071,0.212586,0.001874,0.316934,0.525439,0
0.868059,2,0.531915,0.029482,0.310919,0.001766,0.219057,0.836404,1
0.022079,7,0.893617,0.068302,0.272092,0.003467,0.422915,0.414912,1
0.872528,6,0.06383,0.036087,0.25186,0.001905,0.386846,0.813158,0
0.473784,2,0.659574,0.030833,0.633591,0.002038,0.525375,0.573246,1
0.446927,1,0.595745,0.041371,0.292324,0.000976,0.24754,0.590351,1
0.434007,7,1.0,0.061307,0.247248,0.003467,0.422915,0.414912,1
0.460024,5,0.553191,0.030353,0.482743,0.00205,0.520715,0.205702,0
0.03168,1,0.297872,0.054131,0.355251,0.003467,0.422915,0.414912,0
0.876067,7,0.0,0.028822,0.332788,0.001475,0.308131,0.769298,1
0.903146,7,0.468085,0.089138,0.418774,0.004246,0.367685,0.638596,1
0.018539,4,0.404255,0.090369,0.539125,0.003467,0.422915,0.414912,1
0.434229,5,0.765957,0.06518,0.400922,0.003467,0.422915,0.414912,0
0.876731,1,0.042553,0.028191,0.182535,0.00183,0.290782,0.677193,0
0.995575,1,0.595745,0.056713,0.267926,0.003243,0.249612,0.809649,0
0.894651,2,1.0,0.061006,0.576763,0.003986,0.504402,0.571491,0
0.875846,2,0.234043,0.049177,0.367599,0.002474,0.384516,0.717544,1
0.460245,3,0.893617,0.033836,0.46623,0.002337,0.442776,0.373246,0
0.027432,3,0.702128,0.099346,0.530794,0.003467,0.422915,0.414912,1
0.000708,4,0.702128,0.044134,0.497917,0.003467,0.422915,0.414912,0
0.968895,1,0.170213,0.02696,0.123624,0.001762,0.25738,0.70307,0
0.889607,7,0.638298,0.068152,0.384856,0.002009,0.339461,0.664035,1
0.889651,1,0.468085,0.055002,0.425766,0.002009,0.285603,0.659211,0
0.464714,6,0.914894,0.02654,0.298869,0.001799,0.306059,0.558772,0
0.01376,7,0.234043,0.045755,0.124814,0.003467,0.422915,0.414912,1
0.460732,7,0.510638,0.038129,0.402112,0.00263,0.268773,0.319737,0
0.026371,7,0.340426,0.083373,0.294853,0.003467,0.422915,0.414912,1
0.013053,5,0.085106,0.048787,0.360458,0.003467,0.422915,0.414912,0
0.000708,4,0.617021,0.044104,0.445552,0.003467,0.422915,0.414912,0
0.442812,5,1.0,0.055572,0.496132,0.003864,0.451579,0.357456,1
0.903013,4,0.808511,0.101597,0.62526,0.00693,0.648887,0.339474,1
0.005221,2,0.297872,0.056323,0.529009,0.003467,0.422915,0.414912,0
0.881465,4,0.680851,0.028101,0.481851,0.001973,0.590368,0.314912,0
0.872262,7,0.425532,0.031794,0.437667,0.001994,0.343604,0.851316,0
0.903633,4,0.723404,0.062808,0.54091,0.004188,0.468928,0.568421,0
0.031813,4,0.93617,0.058394,0.24219,0.003467,0.422915,0.414912,0
0.894164,5,0.446809,0.074036,0.688188,0.004983,0.71595,0.435088,1
0.460555,3,0.851064,0.026991,0.485719,0.001811,0.527965,0.535088,0
0.434052,1,0.87234,0.044884,0.359417,0.003467,0.422915,0.414912,0
0.460776,1,0.297872,0.027021,0.175692,0.001855,0.080269,0.472368,0
0.447547,1,0.978723,0.041522,0.451503,0.002703,0.383221,0.548246,1
0.438565,6,0.574468,0.051759,0.336358,0.003467,0.422915,0.414912,0
0.867086,1,0.829787,0.031254,0.332937,0.002123,0.171673,0.617544,1
0.473342,6,0.595745,0.040921,0.555192,0.002854,0.510616,0.025877,0
0.885448,3,0.531915,0.029362,0.536745,0.001971,0.527447,0.485088,0
0.433919,5,0.978723,0.046505,0.404344,0.003467,0.422915,0.414912,0
0.455776,6,0.446809,0.040381,0.606367,0.002748,0.683843,0.429825,1
0.013097,6,0.148936,0.041281,0.200982,0.003467,0.422915,0.414912,0
0.87651,3,0.212766,0.029272,0.31687,0.001857,0.362506,0.764035,1
0.424981,7,0.085106,0.040351,0.067539,0.003467,0.422915,0.414912,0
0.461086,1,0.659574,0.027501,0.23981,0.001859,0.156655,0.548246,0
0.031238,5,0.851064,0.056113,0.324159,0.003467,0.422915,0.414912,0
0.425645,1,0.808511,0.074877,0.332342,0.003467,0.422915,0.414912,1
0.87151,4,0.276596,0.027771,0.524993,0.001813,0.560849,0.681579,0
0.456794,1,0.829787,0.030143,0.469354,0.002011,0.375971,0.712281,1
0.45113,5,0.382979,0.041462,0.734752,0.002688,0.663905,0.427632,0
0.01376,7,0.723404,0.081062,0.428444,0.003467,0.422915,0.414912,1
0.907526,1,0.659574,0.045905,0.390211,0.002927,0.231745,0.817105,0
0.424804,3,0.553191,0.058394,0.390955,0.003467,0.422915,0.414912,0
0.903146,7,0.212766,0.031854,0.133294,0.002081,0.171414,0.709649,0
0.430069,4,0.638298,0.070584,0.520381,0.003467,0.422915,0.414912,0
0.429229,6,0.93617,0.077369,0.365665,0.003467,0.422915,0.414912,1
0.464581,3,0.510638,0.108442,0.570961,0.007316,0.477732,0.510526,1
0.447458,6,0.638298,0.042452,0.51205,0.002941,0.510616,0.451754,0
0.881465,4,0.276596,0.028972,0.432609,0.001882,0.45391,0.432895,0
0.87213,4,0.93617,0.028822,0.420113,0.000833,0.316934,0.777193,1
0.005354,5,0.0,0.091209,0.54463,0.003467,0.422915,0.414912,1
0.898367,3,0.702128,0.058004,0.55906,0.00386,0.62144,0.439912,0
0.89912,6,0.042553,0.090489,0.489438,0.006026,0.537286,0.481579,1
0.434583,6,0.723404,0.045785,0.314787,0.003467,0.422915,0.414912,0
0.44737,4,0.87234,0.049237,0.716156,0.003394,0.523822,0.507456,1
0.442237,5,0.829787,0.054612,0.449866,0.003467,0.422915,0.414912,0
0.446927,1,0.042553,0.01315,0.309283,0.00086,0.398239,0.466667,0
0.013849,2,0.787234,0.11838,0.803332,0.003467,0.422915,0.414912,1
0.912084,7,0.425532,0.072085,0.422047,0.004726,0.41274,0.667105,1
0.906951,2,0.276596,0.041942,0.144451,0.002948,0.352926,0.353947,1
0.907526,1,0.212766,0.029602,0.082565,0.001932,0.107716,0.721491,0
0.46436,5,0.106383,0.027321,0.209759,0.001832,0.274987,0.598684,0
0.009203,1,0.553191,0.041642,0.632104,0.003467,0.422915,0.414912,0
0.889076,2,0.06383,0.027771,0.256471,0.001818,0.357328,0.690351,0
0.008628,2,0.702128,0.074817,0.569622,0.003467,0.422915,0.414912,0
0.027344,1,0.510638,0.080491,0.501785,0.003467,0.422915,0.414912,1
0.031547,5,0.957447,0.066561,0.389319,0.003467,0.422915,0.414912,1
0.026282,5,0.170213,0.047526,0.167956,0.003467,0.422915,0.414912,0
0.434406,2,0.425532,0.051039,0.509372,0.003467,0.422915,0.414912,1
0.459935,3,0.382979,0.190855,0.620202,0.012819,0.56784,0.365351,1
0.42914,4,0.93617,0.090098,0.457602,0.003467,0.422915,0.414912,1
0.455953,3,0.978723,0.05254,0.570812,0.003581,0.497411,0.472368,1
0.880802,3,0.170213,0.018014,0.08792,0.000841,0.202486,0.838158,0
0.442458,4,0.510638,0.06533,0.516364,0.004707,0.509063,0.500526,0
0.014247,4,0.723404,0.040591,0.584499,0.003467,0.422915,0.414912,0
0.004159,6,0.744681,0.106461,0.538976,0.003467,0.422915,0.414912,1
0.434007,7,0.148936,0.044134,0.059952,0.003467,0.422915,0.414912,0
0.898721,4,0.851064,0.056503,0.663344,0.003683,0.599171,0.500877,0
0.456086,6,0.93617,0.053591,0.57468,0.003671,0.387364,0.565789,1
0.893677,5,0.191489,0.028702,0.183576,0.001795,0.300363,0.818421,0
0.898058,3,0.553191,0.07872,0.610533,0.00505,0.604609,0.580263,1
0.018539,4,0.851064,0.054612,0.461767,0.003467,0.422915,0.414912,0
0.912393,7,0.446809,0.045575,0.41208,0.003016,0.36406,0.619737,0
0.995575,1,0.957447,0.068362,0.408063,0.00441,0.324961,0.697807,1
0.443122,5,0.170213,0.036418,0.175245,0.002385,0.203004,0.707018,0
0.867263,5,0.510638,0.035967,0.494496,0.002445,0.436044,0.500439,1
0.482412,3,0.595745,0.040411,0.464296,0.002813,0.495857,0.197368,0
0.884828,3,0.170213,0.028612,0.174204,0.001845,0.27913,0.769298,0
0.447148,6,0.319149,0.059385,0.6446,0.003959,0.563698,0.388158,1
0.455599,2,0.765957,0.057013,0.857483,0.003822,0.733817,0.392105,1
0.907393,5,0.276596,0.087156,0.420113,0.005906,0.428793,0.403947,1
0.000487,6,0.234043,0.068302,0.141922,0.003467,0.422915,0.414912,0
0.442635,1,0.085106,0.048547,0.195031,0.003274,0.306836,0.546053,0
0.898367,3,0.170213,0.028312,0.264951,0.001799,0.321854,0.765351,0
0.907084,5,0.021277,0.071785,0.450164,0.004763,0.472035,0.475877,1
0.031901,6,0.851064,0.060556,0.259744,0.003467,0.422915,0.414912,0
0.446617,1,0.93617,0.040651,0.483041,0.002692,0.34697,0.622807,0
0.442547,6,0.340426,0.1052,0.555936,0.007123,0.5826,0.500526,1
0.018495,3,0.340426,0.047166,0.471288,0.003467,0.422915,0.414912,0
0.026282,5,0.404255,0.10478,0.508628,0.003467,0.422915,0.414912,1
0.46082,2,0.723404,0.033776,0.548349,0.002324,0.458571,0.279386,0
0.442989,2,0.468085,0.064729,0.594912,0.004333,0.488348,0.587719,1
0.876023,6,0.212766,0.033175,0.31568,0.001111,0.342051,0.769298,0
0.443387,4,0.744681,0.07857,0.652336,0.005289,0.653288,0.442982,1
0.023096,2,0.468085,0.101567,0.500298,0.003467,0.422915,0.414912,1
0.438874,6,0.659574,0.049898,0.274026,0.003467,0.422915,0.414912,0
0.456263,3,0.170213,0.024439,0.242934,0.001624,0.306577,0.77193,0
0.000177,6,0.297872,0.047106,0.214073,0.003467,0.422915,0.414912,0
0.889784,4,0.319149,0.114957,0.743826,0.007997,0.684102,0.351754,1
0.460909,4,0.276596,0.040411,0.487206,0.002748,0.370016,0.45,0
0.451883,1,0.148936,0.032695,0.195031,0.002183,0.255567,0.750439,0
0.903013,4,1.0,0.088447,0.520827,0.005841,0.516831,0.510526,1
0.030928,5,0.276596,0.074817,0.452693,0.003467,0.422915,0.414912,0
0.473784,2,0.617021,0.030323,0.628682,0.002007,0.513982,0.590351,0
0.031326,7,0.595745,0.056833,0.251265,0.003467,0.422915,0.414912,0
0.447679,4,0.702128,0.080791,0.730735,0.005546,0.703263,0.375877,1
0.02699,7,0.851064,0.075958,0.280274,0.003467,0.422915,0.414912,0
0.009734,6,0.829787,0.041732,0.549688,0.003467,0.422915,0.414912,0
0.906774,5,0.87234,0.047556,0.48557,0.003205,0.410409,0.465351,0
0.447635,3,0.255319,0.042272,0.451354,0.001961,0.369239,0.760526,0
0.455555,1,0.042553,0.044914,0.358227,0.003066,0.447437,0.558333,1
0.452148,7,0.553191,0.033175,0.448825,0.002279,0.287675,0.474123,0
0.000575,1,0.297872,0.045214,0.433204,0.003467,0.422915,0.414912,0
0.881333,1,0.617021,0.029212,0.266736,0.001762,0.266701,0.660526,1
