date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.013406,6,0.893617,0.085205,0.498959,0.003467,0.422915,0.414912,1
0.911331,4,0.702128,0.119761,0.47709,0.008151,0.598654,0.341228,1
0.424937,6,0.723404,0.074517,0.290241,0.003467,0.422915,0.414912,1
0.434317,7,0.340426,0.06542,0.30482,0.003467,0.422915,0.414912,1
0.881156,4,0.659574,0.028942,0.51205,0.001957,0.518384,0.560965,0
0.889695,2,0.276596,0.093311,0.518447,0.006223,0.462973,0.541667,1
0.877129,3,0.744681,0.03942,0.597888,0.00273,0.550233,0.258772,0
0.894518,6,0.489362,0.080791,0.663939,0.005372,0.705593,0.49386,1
0.004203,7,0.510638,0.083884,0.394823,0.003467,0.422915,0.414912,1
0.434229,5,0.106383,0.048727,0.167212,0.003467,0.422915,0.414912,0
0.871687,1,0.212766,0.024379,0.156204,0.000821,0.129726,0.886404,0
0.443387,4,0.191489,0.029933,0.163939,0.001583,0.21362,0.765789,0
0.022433,1,0.893617,0.059926,0.359268,0.003467,0.422915,0.414912,0
0.452237,2,0.978723,0.038429,0.587623,0.002572,0.497411,0.62193,1
0.9035,1,0.361702,0.057914,0.329961,0.003658,0.153288,0.897368,1
0.013583,3,0.617021,0.086466,0.465338,0.003467,0.422915,0.414912,1
0.867616,6,0.617021,0.030053,0.521422,0.001953,0.63361,0.525,0
0.022256,4,0.170213,0.045455,0.119012,0.003467,0.422915,0.414912,0
0.912482,2,0.93617,0.061187,0.438114,0.004082,0.294407,0.545614,0
0.438919,7,0.680851,0.048037,0.242636,0.003467,0.422915,0.414912,0
0.460643,5,0.468085,0.043173,0.523951,0.002923,0.519161,0.423684,1
0.885049,1,0.382979,0.041912,0.480512,0.002676,0.285344,0.766667,0
0.447591,2,0.021277,0.037619,0.357929,0.002457,0.344381,0.587719,0
0.460643,5,0.574468,0.036988,0.494942,0.002501,0.507768,0.427632,0
0.424671,7,0.595745,0.085235,0.275662,0.003467,0.422915,0.414912,1
0.906995,3,0.638298,0.042272,0.471437,0.002892,0.549456,0.403947,0
0.898677,3,0.255319,0.057584,0.410295,0.003484,0.414811,0.623246,0
0.031282,6,0.361702,0.074817,0.407319,0.003467,0.422915,0.414912,1
0.424893,5,0.787234,0.07872,0.318804,0.003467,0.422915,0.414912,1
0.452325,4,0.0,0.038579,0.573936,0.00257,0.5,0.69386,1
0.455644,3,0.851064,0.075177,0.731776,0.005118,0.566287,0.544737,1
0.017787,1,0.702128,0.09259,0.482148,0.003467,0.422915,0.414912,1
0.026326,6,0.87234,0.074517,0.271794,0.003467,0.422915,0.414912,1
0.022787,2,0.446809,0.096944,0.495091,0.003467,0.422915,0.414912,1
0.43852,5,0.808511,0.051759,0.449122,0.003467,0.422915,0.414912,0
0.026415,1,0.340426,0.093431,0.500744,0.003467,0.422915,0.414912,1
0.47436,1,0.085106,0.021226,0.047605,0.001415,0.168307,0.789912,0
0.906818,6,0.382979,0.086826,0.585242,0.005825,0.484982,0.451316,1
0.469448,2,0.404255,0.061337,0.511604,0.004073,0.514759,0.422368,1
0.02261,5,0.617021,0.082323,0.464743,0.003467,0.422915,0.414912,1
0.425822,5,0.021277,0.056593,0.287563,0.003467,0.422915,0.414912,0
0.030928,5,0.340426,0.06584,0.55668,0.003467,0.422915,0.414912,0
0.890226,7,0.978723,0.133902,0.540762,0.003938,0.476178,0.627193,0
0.872439,4,0.638298,0.149664,0.748587,0.009771,0.874158,0.033772,1
0.424937,6,0.829787,0.080611,0.293811,0.003467,0.422915,0.414912,1
0.907393,5,0.340426,0.089378,0.478429,0.006122,0.569394,0.354825,1
0.867041,7,0.723404,0.028972,0.360458,0.001936,0.219834,0.777632,0
0.866997,6,0.489362,0.042512,0.534662,0.002827,0.342828,0.683772,1
0.013141,7,0.723404,0.041582,0.370574,0.003467,0.422915,0.414912,0
0.465378,7,0.148936,0.025459,0.114549,0.001703,0.1797,0.643421,0
0.442724,3,0.659574,0.057944,0.481404,0.00399,0.517866,0.365351,0
0.425778,4,0.957447,0.084965,0.433651,0.003467,0.422915,0.414912,0
0.911243,2,0.085106,0.043683,0.165873,0.00285,0.308131,0.645614,1
0.433432,1,0.787234,0.07947,0.484677,0.003467,0.422915,0.414912,1
0.013805,1,0.382979,0.130029,0.697709,0.003467,0.422915,0.414912,1
0.022742,1,0.425532,0.102738,0.493603,0.003467,0.422915,0.414912,1
0.009601,3,0.87234,0.041732,0.619607,0.003467,0.422915,0.414912,0
0.022787,2,0.744681,0.060316,0.474859,0.003467,0.422915,0.414912,0
0.013141,7,0.106383,0.041341,0.167658,0.003467,0.422915,0.414912,0
0.876067,7,0.489362,0.029933,0.367004,0.000995,0.308907,0.834649,1
0.000398,4,1.0,0.13093,0.489586,0.003467,0.422915,0.414912,1
0.867307,3,0.787234,0.074547,0.617078,0.005014,0.618591,0.377193,1
0.871908,6,0.957447,0.032214,0.44942,0.002108,0.279907,0.793421,0
0.876333,6,0.234043,0.037438,0.406575,0.002339,0.472553,0.701316,1
0.031813,4,0.06383,0.055242,0.043886,0.003467,0.422915,0.414912,0
0.907305,3,0.361702,0.089438,0.480958,0.00582,0.633868,0.445614,0
0.027123,3,0.957447,0.07923,0.402261,0.003467,0.422915,0.414912,1
0.46936,7,0.468085,0.035157,0.390211,0.002333,0.29363,0.611404,0
0.867307,6,0.744681,0.028462,0.394823,0.001934,0.410927,0.553947,0
0.460643,5,0.617021,0.036027,0.47709,0.002435,0.486794,0.460088,0
0.464448,7,0.340426,0.029152,0.349598,0.001934,0.286639,0.526754,0
0.026459,2,0.191489,0.048487,0.20604,0.003467,0.422915,0.414912,0
0.468917,4,0.638298,0.047016,0.487652,0.003216,0.485759,0.224123,1
0.022831,3,1.0,0.057464,0.426956,0.003467,0.422915,0.414912,0
0.031326,7,0.531915,0.056833,0.268224,0.003467,0.422915,0.414912,0
0.018141,2,0.404255,0.089258,0.556233,0.003467,0.422915,0.414912,1
0.437945,6,0.297872,0.049868,0.222255,0.003467,0.422915,0.414912,0
0.871643,7,0.170213,0.025519,0.159774,0.001257,0.217504,0.857895,0
0.911508,1,0.702128,0.043773,0.358971,0.002798,0.280425,0.761842,1
0.867528,4,0.340426,0.036057,0.580482,0.002354,0.665199,0.430702,1
0.469537,4,0.765957,0.032305,0.434097,0.002173,0.337131,0.535088,0
0.907615,3,0.93617,0.080821,0.448378,0.005436,0.446919,0.512281,1
0.460776,1,0.808511,0.042752,0.527224,0.00295,0.351372,0.264035,1
0.451263,1,0.340426,0.032214,0.382922,0.00167,0.212066,1.0,0
0.022167,2,0.680851,0.057644,0.414609,0.003467,0.422915,0.414912,0
0.469714,1,0.680851,0.041642,0.379649,0.002769,0.287416,0.753947,1
0.880713,1,0.425532,0.032935,0.316126,0.001689,0.225531,0.809211,0
0.022388,7,0.787234,0.074517,0.395716,0.003467,0.422915,0.414912,1
0.898987,3,0.468085,0.087276,0.58078,0.005798,0.652512,0.504825,0
0.004646,3,0.0,0.07878,0.542844,0.003467,0.422915,0.414912,0
0.911951,4,0.87234,0.043293,0.412229,0.002904,0.448731,0.415351,0
0.456263,3,0.212766,0.029422,0.263612,0.001965,0.298291,0.741667,0
0.014159,2,0.893617,0.061847,0.497917,0.003467,0.422915,0.414912,1
0.022919,5,0.489362,0.101327,0.509372,0.003467,0.422915,0.414912,1
0.026547,4,0.170213,0.054912,0.165873,0.003467,0.422915,0.414912,0
0.871953,7,0.510638,0.029933,0.515025,0.00178,0.365614,0.857018,0
0.018141,2,0.744681,0.088387,0.51681,0.003467,0.422915,0.414912,1
0.469537,4,0.425532,0.041642,0.513835,0.002781,0.473071,0.432018,1
0.44321,7,0.553191,0.044914,0.394972,0.003033,0.323925,0.532456,0
0.482412,3,0.744681,0.083854,0.474264,0.005843,0.5145,0.237281,1
0.876554,4,0.191489,0.029332,0.243082,0.001211,0.289746,0.702193,1
0.434538,5,0.893617,0.047526,0.286224,0.003467,0.422915,0.414912,1
0.871908,6,0.510638,0.033085,0.644302,0.002156,0.563956,0.470175,0
0.425512,5,0.808511,0.084064,0.377864,0.003467,0.422915,0.414912,1
0.907969,4,0.297872,0.114597,0.532431,0.0079,0.677369,0.267544,1
0.894429,4,0.510638,0.061337,0.583904,0.004152,0.639306,0.354386,0
0.885492,4,0.212766,0.029633,0.199345,0.001884,0.263853,0.809649,0
0.429627,1,0.042553,0.056593,0.176287,0.003467,0.422915,0.414912,0
0.867616,6,0.276596,0.028522,0.427849,0.001566,0.45391,0.667982,0
0.469758,2,0.723404,0.058785,0.547605,0.004019,0.530036,0.362281,1
0.473165,2,0.319149,0.02642,0.493901,0.001782,0.461419,0.333333,0
0.468829,2,0.914894,0.027411,0.39765,0.001843,0.182807,0.582018,0
0.433875,4,0.191489,0.044884,0.210057,0.003467,0.422915,0.414912,0
0.911199,1,0.978723,0.044644,0.333829,0.002919,0.333765,0.591228,1
0.45175,5,0.0,0.041762,0.591639,0.002798,0.498187,0.59386,1
0.434494,4,0.425532,0.055842,0.517703,0.003467,0.422915,0.414912,1
0.460865,3,0.042553,0.035067,0.441833,0.002403,0.418695,0.275877,0
0.429671,2,0.702128,0.099075,0.641922,0.003467,0.422915,0.414912,1
0.907747,6,0.787234,0.042722,0.489586,0.002921,0.536251,0.284211,0
0.867749,2,0.468085,0.028522,0.578697,0.001826,0.551269,0.70614,0
0.009646,4,0.170213,0.041281,0.216453,0.003467,0.422915,0.414912,0
0.871377,1,0.468085,0.034706,0.445552,0.002214,0.330399,0.857456,1
0.005354,5,0.340426,0.088297,0.662005,0.003467,0.422915,0.414912,1
0.018008,6,0.87234,0.069653,0.389914,0.003467,0.422915,0.414912,0
0.474006,7,0.829787,0.029512,0.410741,0.001975,0.285862,0.725,1
0.004557,1,0.06383,0.058514,0.246355,0.003467,0.422915,0.414912,0
0.017566,3,0.425532,0.099496,0.570217,0.003467,0.422915,0.414912,1
0.867793,3,0.531915,0.037198,0.710503,0.002393,0.584671,0.554825,1
0.022344,6,0.617021,0.070824,0.287117,0.003467,0.422915,0.414912,1
0.91142,6,0.808511,0.042632,0.430973,0.002788,0.441222,0.477193,0
0.893633,7,0.574468,0.07926,0.500446,0.004852,0.405748,0.685965,1
0.872484,5,0.489362,0.045725,0.760488,0.00297,0.84956,0.282456,0
0.026371,7,0.042553,0.047526,0.139096,0.003467,0.422915,0.414912,0
0.90788,2,0.808511,0.041852,0.470693,0.002873,0.516313,0.292982,0
0.871731,4,0.170213,0.040621,0.190122,0.002619,0.274987,0.694737,0
0.005265,3,0.723404,0.10475,0.726569,0.003467,0.422915,0.414912,1
0.013937,4,0.829787,0.088177,0.732371,0.003467,0.422915,0.414912,0
0.009424,6,0.319149,0.041732,0.408361,0.003467,0.422915,0.414912,0
0.88912,3,0.893617,0.028792,0.513984,0.001984,0.5145,0.390789,0
0.446927,1,0.06383,0.011709,0.267926,0.000754,0.371828,0.521053,0
0.880625,6,0.148936,0.036057,0.100863,0.00227,0.211289,0.882018,0
0.44237,2,0.021277,0.047166,0.250223,0.003178,0.269032,0.500526,0
0.442503,5,0.255319,0.048427,0.315531,0.003216,0.326774,0.500526,0
0.872572,7,0.404255,0.034136,0.454329,0.002056,0.347488,0.829386,1
0.031238,5,0.255319,0.114987,0.358227,0.003467,0.422915,0.414912,1
0.464581,3,0.148936,0.022577,0.123624,0.001516,0.240031,0.600439,0
0.433521,3,0.574468,0.071064,0.514579,0.003467,0.422915,0.414912,1
0.867174,3,0.829787,0.030833,0.374888,0.002119,0.238477,0.420614,0
0.018672,7,0.021277,0.060136,0.27596,0.003467,0.422915,0.414912,0
0.429317,1,0.595745,0.100246,0.667212,0.003467,0.422915,0.414912,1
0.004248,1,0.297872,0.048367,0.460726,0.003467,0.422915,0.414912,0
0.434494,4,0.978723,0.044314,0.395418,0.003467,0.422915,0.414912,0
0.442812,5,0.93617,0.055002,0.49762,0.00382,0.388141,0.445614,1
0.465643,6,0.06383,0.028732,0.209461,0.001973,0.321854,0.338158,0
0.469316,6,0.765957,0.044614,0.470396,0.002954,0.388918,0.411842,0
0.456307,4,0.404255,0.042212,0.674502,0.002831,0.621181,0.563596,1
0.031105,2,0.255319,0.102258,0.371021,0.003467,0.422915,0.414912,1
0.460157,1,0.148936,0.021166,0.114698,0.001417,0.168307,0.682895,0
0.868192,5,0.638298,0.028642,0.650699,0.001772,0.535992,0.757895,0
0.881023,1,0.744681,0.030503,0.392591,0.001909,0.394096,0.763158,1
0.008982,3,0.319149,0.090219,0.6205,0.003467,0.422915,0.414912,0
0.88151,5,0.085106,0.028972,0.28072,0.00177,0.375194,0.612281,1
0.45206,5,0.808511,0.037168,0.735198,0.002543,0.629726,0.298246,0
0.872307,1,0.553191,0.028702,0.361648,0.000837,0.233817,0.885526,1
0.013406,6,0.617021,0.041371,0.336805,0.003467,0.422915,0.414912,0
0.907659,4,0.957447,0.042722,0.45061,0.002906,0.42232,0.431579,0
0.013982,5,0.234043,0.061967,0.311514,0.003467,0.422915,0.414912,0
0.026946,6,0.595745,0.074817,0.319845,0.003467,0.422915,0.414912,0
0.000796,6,0.93617,0.102978,0.36983,0.003467,0.422915,0.414912,0
0.486837,4,0.0,0.059025,0.434841,0.004098,0.397462,0.271491,1
0.473209,3,0.914894,0.040921,0.471735,0.002746,0.246504,0.595175,0
0.469448,2,0.297872,0.047166,0.444213,0.003151,0.530295,0.268421,1
0.468829,2,0.340426,0.048457,0.509967,0.003259,0.350854,0.447807,1
0.464404,6,0.297872,0.029633,0.336358,0.002025,0.365614,0.369298,0
0.446927,1,0.340426,0.042813,0.373401,0.00166,0.168824,0.765789,1
0.868147,4,0.893617,0.043443,0.512794,0.002709,0.316416,0.736842,1
0.898367,3,0.617021,0.053351,0.504314,0.003511,0.602538,0.432456,0
0.000442,5,0.638298,0.13105,0.451651,0.003467,0.422915,0.414912,1
0.018318,6,0.553191,0.047496,0.318953,0.003467,0.422915,0.414912,0
0.877041,1,0.06383,0.028792,0.151592,0.001919,0.241585,0.47193,0
0.885625,7,0.276596,0.028642,0.259,0.001865,0.285862,0.686842,0
0.014247,4,0.468085,0.040591,0.536894,0.003467,0.422915,0.414912,0
0.46551,3,0.0,0.028612,0.352127,0.001951,0.333765,0.508772,0
0.424937,6,0.021277,0.06584,0.246206,0.003467,0.422915,0.414912,0
0.907703,5,0.042553,0.060706,0.397798,0.004082,0.490161,0.45614,1
0.004911,2,0.12766,0.077879,0.252008,0.003467,0.422915,0.414912,0
0.447325,3,0.319149,0.049808,0.689527,0.003359,0.589332,0.370175,0
0.473917,5,0.595745,0.029422,0.616781,0.001965,0.493009,0.57193,0
0.889562,6,0.021277,0.034676,0.50119,0.002316,0.376748,0.602193,0
0.473829,3,0.255319,0.036177,0.38798,0.002339,0.464785,0.535088,1
0.885226,5,0.978723,0.047046,0.50357,0.003216,0.424392,0.449561,1
0.017477,1,0.531915,0.087907,0.494049,0.003467,0.422915,0.414912,1
0.867086,1,0.808511,0.029422,0.310027,0.001992,0.149146,0.659211,1
0.442812,5,0.170213,0.032064,0.172121,0.002088,0.207923,0.74693,0
0.460112,7,0.021277,0.030353,0.478578,0.002032,0.402123,0.483772,1
0.473829,3,0.042553,0.028041,0.239661,0.001843,0.371051,0.600439,0
0.018185,3,0.702128,0.046866,0.471586,0.003467,0.422915,0.414912,0
0.898323,2,0.489362,0.059986,0.595805,0.003907,0.622993,0.573246,0
0.871997,1,0.255319,0.024529,0.156947,0.000841,0.169083,0.798246,0
0.456175,1,0.595745,0.025489,0.279232,0.001074,0.24521,0.72193,0
0.456351,5,0.723404,0.035727,0.555787,0.002221,0.55334,0.534211,1
0.438343,1,0.617021,0.077969,0.503422,0.003467,0.422915,0.414912,1
0.477988,2,0.914894,0.028672,0.346623,0.001982,0.326515,0.336842,0
0.03168,1,0.340426,0.055242,0.445254,0.003467,0.422915,0.414912,0
0.026415,1,0.553191,0.093431,0.490033,0.003467,0.422915,0.414912,1
0.455909,2,0.021277,0.034556,0.385451,0.002358,0.356292,0.636404,0
0.902925,2,0.957447,0.047766,0.475156,0.0034,0.414811,0.474123,0
0.023052,1,0.170213,0.046085,0.122583,0.003467,0.422915,0.414912,0
0.903456,7,0.638298,0.040651,0.294406,0.002567,0.179959,0.794298,0
0.424893,5,0.723404,0.082293,0.363731,0.003467,0.422915,0.414912,1
0.01376,7,0.510638,0.041431,0.366855,0.003467,0.422915,0.414912,0
0.443078,4,0.595745,0.063048,0.483636,0.004312,0.561367,0.392105,1
0.465378,7,0.893617,0.027171,0.3072,0.001818,0.284568,0.660965,0
0.433919,5,0.255319,0.067071,0.391848,0.003467,0.422915,0.414912,1
0.451927,2,0.191489,0.032695,0.229991,0.001469,0.249612,0.853509,0
0.022079,7,0.148936,0.060106,0.054448,0.003467,0.422915,0.414912,1
0.460643,5,0.170213,0.027681,0.19042,0.00184,0.262558,0.755702,0
0.000265,1,0.680851,0.179596,0.489289,0.003467,0.422915,0.414912,1
0.906995,3,0.085106,0.036358,0.20485,0.002486,0.320818,0.432018,0
0.022698,7,0.553191,0.07833,0.277447,0.003467,0.422915,0.414912,1
0.438963,1,0.489362,0.064309,0.478132,0.003467,0.422915,0.414912,1
0.443343,3,0.276596,0.041011,0.452098,0.002719,0.434749,0.569737,0
0.438653,1,0.340426,0.053381,0.460131,0.003467,0.422915,0.414912,1
0.464316,4,0.319149,0.029873,0.422196,0.002032,0.458312,0.355263,1
0.460776,1,0.446809,0.033025,0.419964,0.002252,0.189021,0.489035,1
0.447635,3,0.808511,0.074427,0.771348,0.005133,0.639565,0.426754,1
0.433742,1,0.851064,0.041191,0.369979,0.003467,0.422915,0.414912,0
0.907261,2,0.148936,0.038669,0.141476,0.002505,0.25246,0.691667,0
0.031592,6,1.0,0.056833,0.22047,0.003467,0.422915,0.414912,0
0.442724,3,0.702128,0.062207,0.528563,0.004285,0.545054,0.415351,0
0.902969,3,0.510638,0.104329,0.519637,0.007115,0.698343,0.192544,1
0.87651,3,0.191489,0.023688,0.22776,0.001496,0.297514,0.846491,0
0.876687,7,0.234043,0.028191,0.219429,0.001747,0.260746,0.828509,0
0.469979,7,0.978723,0.029092,0.325201,0.001961,0.287157,0.511842,0
0.482412,3,0.574468,0.062928,0.464445,0.004377,0.496116,0.244298,1
0.876112,1,0.12766,0.015552,0.068432,0.000839,0.183066,0.810088,0
0.023052,1,0.106383,0.046866,0.098334,0.003467,0.422915,0.414912,0
0.876421,1,0.191489,0.017173,0.105475,0.000821,0.157949,0.874561,0
0.893987,1,0.787234,0.090369,0.723594,0.00592,0.561885,0.661404,1
0.425335,1,0.234043,0.072715,0.295299,0.003467,0.422915,0.414912,0
0.893677,5,0.148936,0.029032,0.193395,0.001859,0.318747,0.780702,0
0.908057,6,0.404255,0.053681,0.556531,0.003616,0.560331,0.382895,0
0.00031,2,0.680851,0.162093,0.498959,0.003467,0.422915,0.414912,1
0.885315,7,0.404255,0.096974,0.487652,0.003932,0.377784,0.694737,1
0.469448,2,0.468085,0.050228,0.502975,0.003376,0.488089,0.448684,1
0.001018,4,0.297872,0.043983,0.522612,0.003467,0.422915,0.414912,0
0.44706,4,0.617021,0.043653,0.530943,0.003033,0.592698,0.369298,0
0.447281,2,0.702128,0.077609,0.760934,0.005409,0.627395,0.40614,1
0.889695,2,0.617021,0.0269,0.565457,0.159199,0.598912,0.185526,0
0.013583,3,0.829787,0.041431,0.52291,0.003467,0.422915,0.414912,0
0.455821,7,0.510638,0.034406,0.459238,0.002329,0.353444,0.64386,0
0.430114,5,0.085106,0.049838,0.17227,0.003467,0.422915,0.414912,0
0.451927,2,0.723404,0.167978,0.734603,0.011105,0.641636,0.625,1
0.009159,7,0.361702,0.087366,0.485421,0.003467,0.422915,0.414912,1
0.429804,5,0.702128,0.072835,0.564267,0.003467,0.422915,0.414912,0
0.907924,3,0.148936,0.041522,0.157542,0.002759,0.277835,0.558333,0
0.884695,7,0.297872,0.029362,0.267926,0.000839,0.278612,0.647368,0
0.885271,6,0.702128,0.036418,0.551026,0.002518,0.503625,0.384649,1
0.872041,2,0.276596,0.027381,0.511455,0.001753,0.542983,0.609211,0
0.911331,4,0.021277,0.046355,0.371467,0.003037,0.306577,0.63114,1
0.464581,3,0.553191,0.111685,0.574234,0.007545,0.487053,0.523246,1
0.460112,7,0.617021,0.02657,0.356144,0.001768,0.21854,0.639474,0
0.004292,2,0.148936,0.043533,0.177774,0.003467,0.422915,0.414912,0
0.014114,1,0.446809,0.061217,0.556233,0.003467,0.422915,0.414912,1
0.425778,4,0.234043,0.076258,0.338738,0.003467,0.422915,0.414912,0
0.031769,3,0.787234,0.056923,0.173907,0.003467,0.422915,0.414912,0
0.45613,7,0.531915,0.031974,0.39274,0.001558,0.285344,0.725439,0
0.430069,4,0.0,0.068842,0.356739,0.003467,0.422915,0.414912,0
0.451042,3,0.489362,0.043413,0.688188,0.002916,0.617815,0.414474,1
0.868236,6,0.574468,0.028732,0.68432,0.001826,0.551269,0.631579,1
0.43414,3,0.617021,0.111685,0.619458,0.003467,0.422915,0.414912,1
0.460112,7,0.93617,0.032905,0.466528,0.0022,0.307872,0.597368,1
0.031326,7,0.06383,0.051909,0.10845,0.003467,0.422915,0.414912,0
0.452192,1,0.276596,0.030083,0.18075,0.002052,0.117297,0.661404,0
0.429892,7,0.468085,0.070584,0.41803,0.003467,0.422915,0.414912,0
0.433786,2,0.0,0.041191,0.346177,0.003467,0.422915,0.414912,0
0.44321,7,1.0,0.044134,0.395716,0.003049,0.399275,0.373246,0
0.903279,3,0.723404,0.080972,0.50476,0.00548,0.561108,0.42807,1
0.907172,7,0.319149,0.070614,0.343201,0.004601,0.359658,0.655263,0
0.875846,2,0.468085,0.038669,0.599375,0.002594,0.575608,0.57193,1
0.018627,6,0.680851,0.07902,0.376376,0.003467,0.422915,0.414912,1
0.898677,3,0.510638,0.090909,0.584499,0.005781,0.586225,0.478947,1
0.009336,4,0.276596,0.109493,0.583904,0.003467,0.422915,0.414912,1
0.884695,7,0.617021,0.030323,0.405237,0.001369,0.286121,0.687719,0
0.009292,3,0.382979,0.067731,0.783844,0.003467,0.422915,0.414912,0
0.013937,4,0.382979,0.119491,0.747099,0.003467,0.422915,0.414912,1
0.00031,2,0.361702,0.179596,0.523654,0.003467,0.422915,0.414912,1
0.461086,1,0.425532,0.030113,0.350788,0.002054,0.197566,0.498684,1
0.429229,6,0.489362,0.075387,0.458643,0.003467,0.422915,0.414912,1
0.460599,4,0.212766,0.022037,0.199494,0.001473,0.257897,0.720175,0
0.885492,4,0.787234,0.0783,0.639393,0.005343,0.682807,0.377193,1
0.004159,6,0.617021,0.043983,0.299762,0.003467,0.422915,0.414912,0
0.871997,1,0.893617,0.055212,0.424278,0.001695,0.254531,0.851316,1
0.460599,4,0.510638,0.030623,0.509075,0.002077,0.494562,0.503509,1
0.022654,6,0.808511,0.081812,0.392294,0.003467,0.422915,0.414912,1
0.912305,5,0.148936,0.042662,0.176733,0.002842,0.238995,0.579386,0
0.429627,1,0.978723,0.06584,0.427551,0.003467,0.422915,0.414912,0
0.443255,1,0.12766,0.040501,0.138054,0.002707,0.230192,0.562281,0
0.880669,7,0.0,0.083824,0.313448,0.004919,0.26463,0.842105,1
0.425733,3,0.340426,0.101477,0.54701,0.003467,0.422915,0.414912,1
0.031326,7,0.170213,0.040351,0.052068,0.003467,0.422915,0.414912,0
0.000664,3,0.808511,0.125706,0.63731,0.003467,0.422915,0.414912,1
0.44268,2,0.765957,0.212682,0.716453,0.014161,0.648887,0.394298,1
0.005044,5,0.595745,0.042422,0.495686,0.003467,0.422915,0.414912,0
0.894695,3,0.957447,0.108442,0.666022,0.007021,0.502848,0.586404,1
0.031813,4,0.340426,0.058394,0.213627,0.003467,0.422915,0.414912,0
0.027167,4,0.510638,0.074817,0.462957,0.003467,0.422915,0.414912,1
0.451661,3,0.93617,0.037889,0.621095,0.002179,0.473071,0.698684,0
0.890049,3,0.446809,0.094512,0.742041,0.006624,0.745728,0.199561,1
0.473253,4,0.531915,0.029182,0.567093,0.002094,0.454687,0.333333,0
0.442635,1,0.702128,0.051549,0.420857,0.003436,0.210772,0.646491,0
0.456661,5,0.021277,0.036328,0.53734,0.002339,0.447437,0.690789,1
0.429494,5,0.978723,0.062838,0.417287,0.003467,0.422915,0.414912,0
0.455599,2,0.851064,0.093491,0.72776,0.006365,0.598654,0.567982,1
0.022521,3,0.0,0.080491,0.401071,0.003467,0.422915,0.414912,0
0.425335,1,0.404255,0.084935,0.562481,0.003467,0.422915,0.414912,1
0.009247,2,0.808511,0.1312,0.857929,0.003467,0.422915,0.414912,1
0.473342,6,0.808511,0.027591,0.418625,0.001884,0.361212,0.327193,0
0.446794,5,0.12766,0.01294,0.278191,0.000723,0.274728,0.658772,0
0.45175,5,0.06383,0.068902,0.504463,0.004697,0.49508,0.535088,1
0.000487,6,0.957447,0.076168,0.365665,0.003467,0.422915,0.414912,0
0.885094,2,0.468085,0.040261,0.577209,0.002883,0.644485,0.118421,0
0.906818,6,0.744681,0.067882,0.540018,0.004522,0.486794,0.529825,0
0.026592,5,0.744681,0.051459,0.381583,0.003467,0.422915,0.414912,0
0.911685,5,0.340426,0.151825,0.550283,0.010235,0.629467,0.380263,1
0.469802,3,0.851064,0.107542,0.538976,0.007426,0.597618,0.257895,0
0.876554,4,0.085106,0.028522,0.187891,0.000827,0.298291,0.664912,0
0.894651,2,0.276596,0.057554,0.518001,0.003257,0.472812,0.613596,0
0.473607,5,0.170213,0.024829,0.167063,0.00167,0.227084,0.621053,0
0.000442,5,0.255319,0.134622,0.339334,0.003467,0.422915,0.414912,1
0.464493,1,0.106383,0.027471,0.124368,0.001849,0.258415,0.564035,0
0.460776,1,0.12766,0.029272,0.121988,0.002019,0.192646,0.289035,0
0.491261,5,0.042553,0.096253,0.387682,0.006633,0.412222,0.260088,1
0.004911,2,0.680851,0.077669,0.508182,0.003467,0.422915,0.414912,0
0.022034,6,0.234043,0.060106,0.109194,0.003467,0.422915,0.414912,1
0.009601,3,0.191489,0.041281,0.188188,0.003467,0.422915,0.414912,0
0.425778,4,0.255319,0.084634,0.373401,0.003467,0.422915,0.414912,1
0.00031,2,0.851064,0.143389,0.535852,0.003467,0.422915,0.414912,1
0.87589,3,0.702128,0.063198,0.659179,0.004285,0.767737,0.354825,1
0.876067,7,0.425532,0.032335,0.397203,0.00161,0.339979,0.812719,1
0.986594,5,0.212766,0.041582,0.25781,0.002655,0.321595,0.776316,0
0.022698,7,0.829787,0.089108,0.411485,0.003467,0.422915,0.414912,1
0.889253,6,0.574468,0.02693,0.503273,0.001884,0.533143,0.32807,0
0.898721,4,1.0,0.084844,0.555489,0.004823,0.524858,0.61886,1
0.451617,2,1.0,0.037108,0.602648,0.002449,0.492491,0.685088,0
0.894075,3,0.382979,0.106641,0.779084,0.010598,0.796479,0.374123,1
0.460997,6,0.361702,0.033025,0.530794,0.002268,0.498187,0.369737,0
0.880802,3,0.234043,0.025279,0.151741,0.000839,0.204298,0.785526,0
0.880581,6,0.361702,0.073346,0.498364,0.005,0.580269,0.356579,0
0.451484,6,0.042553,0.040801,0.538233,0.002732,0.542206,0.583772,0
0.018583,5,0.468085,0.054281,0.497917,0.003467,0.422915,0.414912,0
0.986594,5,0.808511,0.068602,0.668849,0.004605,0.611082,0.397807,0
0.885271,6,1.0,0.066651,0.476198,0.004464,0.409891,0.605702,1
0.438078,2,0.617021,0.060586,0.458494,0.003467,0.422915,0.414912,0
0.456219,2,0.148936,0.02681,0.164832,0.001753,0.291818,0.858333,0
0.013893,3,0.957447,0.088177,0.592086,0.003467,0.422915,0.414912,1
0.469669,7,1.0,0.040921,0.261232,0.002754,0.33014,0.545614,0
0.018539,4,0.638298,0.088807,0.464891,0.003467,0.422915,0.414912,1
