24,"2,24,19,22,3","2,23,17,22,3","2,24,17,22,3","2,26,17,22,3","2,2,24,19,22,3,17,22,3","2,2,26,19,22,3,17,22,3","2,2,24,17,22,3,9,3","2,2,25,17,22,3,9,3","2,2,26,17,22,3,9,3","2,2,2,24,19,22,3,17,22,3,9,3","2,2,2,26,19,22,3,17,22,3,9,3","2,2,21,19,22,3,19,2,2,23,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,24,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,25,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,26,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,24,19,22,3,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,26,19,22,3,17,22,3,9,3,3",29
0.028221,0.112884,4.808511,4.028221,4.001843,4.112884,4.007372,0.9993660952313997,0.9997538707839942,0.9993317665650717,0.9994648098482186,0.9993391127566892,3.4868156255561473,3.485069396578556,3.4864216785076074,3.4849496829070437,3.485413642087496,3.4849753011341473,0.0
0.058755,0.35253,6.851064,6.058755,6.003901,6.35253,6.023406,0.9999890740327173,0.9999969120106154,0.9999878071508813,0.9999939285667176,0.9999882736332427,2.7070439358881107,2.7070204228602672,2.707041640658336,2.7070169933477928,2.7070335643265326,2.7070182561388694,1.0
0.198781,1.1926860000000001,6.723404,6.198781,6.013583,7.192686,6.081498,0.9999917427499375,0.9999961924732371,0.9999880409805545,0.9999988687930355,0.9999895598753875,2.764120006941263,2.7641051759038993,2.7641174755086637,2.764094943739498,2.7641248731991555,2.764099142159235,1.0
0.029182,0.14590999999999998,5.787234,5.029182,5.001992,5.14591,5.00996,0.9999143515683552,0.999962887079075,0.9999095652568784,0.9999321836151803,0.9999109949388469,2.3447659033105444,2.344609170700995,2.3447229772518856,2.344597947709981,2.344650983462711,2.3446013000425574,0.0
0.074817,0.44890199999999997,6.723404,6.074817,6.003467,6.448902,6.020802,0.9999894194390145,0.9999937009389098,0.9999877965629583,0.9999949929283912,0.9999882124033804,0.16167553247976782,0.16167428937722214,0.1616749815929992,0.16167402699711286,0.1616751904766906,0.16167409422852894,0.0
0.046295,0.32406500000000005,7.787234,7.046295,7.003278,7.324065,7.022946,0.999998484012593,0.9999995759485444,0.9999983478112692,0.999999130183228,0.9999984115400781,3.1303499217550157,3.1303462544273044,3.130349672570102,3.1303458280693546,3.130348277168198,3.130346027562895,1.0
0.031824,0.222768,7.617021,7.031824,7.00211,7.222768,7.01477,0.9999984394958248,0.999999160350454,0.9999983439472481,0.9999989348440653,0.9999983853520727,3.285518409353669,3.285514872932322,3.2855172413146234,3.2855145590055623,3.2855165004088733,3.2855146950419423,0.0
0.101507,0.304521,3.468085,3.101507,3.006957,3.304521,3.020871,0.9959615248582548,0.9983348461262639,0.9951229187285277,0.9973073839120756,0.9952564496834408,2.7157006221441367,2.709996369716438,2.716454141286872,2.7077145350165424,2.713658432013999,2.708077870741897,1.0
0.080851,0.24255300000000002,4.0,3.080851,3.005609,3.242553,3.016827,0.9957915516434321,0.9979721056312332,0.9951097845703004,0.9969526522452745,0.9952180203821965,1.4462653384371684,1.4411453820342341,1.4443011582653233,1.4401587041823833,1.442825768624842,1.4403153469458485,1.0
0.050198,0.25099,5.234043,5.050198,5.003467,5.25099,5.017335,0.9999178767903653,0.9999412471089223,0.9999098316342431,0.9999450375482343,0.9999122980716996,2.1924753348473986,2.192419936650555,2.192471178411023,2.1924022968412413,2.1924794893282584,2.1924077047520085,0.0
0.027741,0.055482,2.06383,2.027741,2.001884,2.055482,2.003768,0.965935978616616,0.9747659776308044,0.9641604447600866,0.9677447960695276,0.9642928276285087,0.9256432499578455,0.9234116130939981,0.931852880231586,0.9217142453399686,0.9251407991673627,0.9218408001849913,1.0
0.032094,0.064188,2.361702,2.032094,2.002056,2.064188,2.004112,0.966226266537609,0.9886603830768496,0.9641725506299058,0.9682927356374017,0.9643169475604212,1.7127539263104044,1.684578779110193,1.7236918087999304,1.680998203466317,1.6881815894598557,1.6812499540275871,1.0
0.060136,0.420952,7.702128,7.060136,7.003467,7.420952,7.024269,0.9999985254026031,0.9999990717950559,0.9999983484356779,0.9999992834065538,0.999998415737584,3.0680917471039266,3.068088475798049,3.0680901521809085,3.0680879328470647,3.0680908014246637,3.0680881393355715,1.0
0.152516,0.152516,1.765957,1.152516,1.003467,1.152516,1.003467,0.8185858609693983,0.9336111836892518,0.7630463666941794,0.8185858609693983,0.7630463666941794,0.004298001135266097,0.0037302957684375486,0.00425446616407192,0.0034772022930253756,0.0037302957684375486,0.0034772022930253756,1.0
0.051909,0.051909,1.021277,1.051909,1.003467,1.051909,1.003467,0.7825474294481517,0.8239028378320089,0.7630463666941794,0.7825474294481517,0.7630463666941794,0.02440583335634005,0.024791102564917445,0.026101241902518044,0.024173308896871602,0.024791102564917445,0.024173308896871602,0.0
0.040741,0.244446,6.531915,6.040741,6.00269,6.244446,6.01614,0.9999886732172623,0.9999959142892816,0.9999877775841904,0.9999924634691985,0.9999881019825012,5.201959937809091,5.20192307828008,5.201960746206385,5.201918419212962,5.201942795102428,5.201920106727136,1.0
0.047106,0.32974200000000004,7.659574,7.047106,7.003467,7.329742,7.024269,0.9999984864695295,0.9999989717614174,0.9999983484356779,0.9999991400032695,0.999998415737584,0.0015469993121420376,0.001546997658568362,0.0015469984093149126,0.0015469974450299938,0.001546998669585058,0.0015469975491460425,0.0
0.068422,0.068422,1.148936,1.068422,1.003467,1.068422,1.003467,0.7888659668520693,0.8025627733154062,0.7630463666941794,0.7888659668520693,0.7630463666941794,0.021591655103609584,0.020837894514397413,0.021199695657126455,0.02015586977622675,0.020837894514397413,0.02015586977622675,0.0
0.062538,0.250152,4.808511,4.062538,4.004317,4.250152,4.017268,0.9994081307434334,0.9997518856636328,0.9993350637209383,0.9995932696835451,0.9993520602483643,1.9470886865395127,1.9461954245869635,1.9468648350433042,1.9460531376668417,1.9465559545317124,1.9460862358205318,1.0
0.086135,0.51681,6.021277,6.086135,6.005598,6.5168099999999995,6.033588,0.9999896562490271,0.9999956288088212,0.9999878484630135,0.9999956288088212,0.99998851001262,5.390936513407189,5.390944236838505,5.390976434908355,5.3909344910641055,5.390976434908355,5.390938057478034,1.0
0.048337,0.33835899999999997,7.404255,7.048337,7.003467,7.338359,7.024269,0.9999984901912554,0.9999991965213483,0.9999983484356779,0.9999991546974634,0.999998415737584,3.0680907267658255,3.0680883677663595,3.0680905348527734,3.0680879328470647,3.0680904065332046,3.0680881393355715,0.0
0.086075,0.3443,4.255319,4.086075,4.003467,4.3443,4.013868,0.9994353391032547,0.9996958954141414,0.9993339327446649,0.9996630652616123,0.9993476406857147,0.018752448168564848,0.018749406961577057,0.018754294997969292,0.01874750457828991,0.018753679104307846,0.018747761739264006,0.0
0.020055,0.020055,1.297872,1.020055,1.000885,1.020055,1.000885,0.7698889367637948,0.8162057623886685,0.7619655828054046,0.7698889367637948,0.7619655828054046,0.7589813609781577,0.6785285263048456,0.7193490731832924,0.6715454129906356,0.6785285263048456,0.6715454129906356,0.0
0.077609,0.5432629999999999,7.893617,7.077609,7.003467,7.543263,7.024269,0.9999985760438392,0.9999993577929905,0.9999983484356779,0.9999994389069609,0.999998415737584,0.03809398939335821,0.038093945755814006,0.03809397553576618,0.03809393708530871,0.03809397862572176,0.03809393964910752,1.0
0.214963,0.214963,1.978723,1.214963,1.002009,1.214963,1.002009,0.8381620589889841,0.9047172441546112,0.7624365943080678,0.8381620589889841,0.7624365943080678,0.8568787315578325,0.7461905362561229,0.8054426209535257,0.6787744268146435,0.7461905362561229,0.6787744268146435,1.0
0.028462,0.113848,4.042553,4.028462,4.000902,4.113848,4.003608,0.999366400603102,0.9995742642502752,0.9993305081869664,0.9994658404254502,0.9993341204866216,3.486371078710085,3.4863096758319334,3.48703481232237,3.486184464420396,3.486656573640991,3.4861970659999892,1.0
0.028191,0.056382,2.0,2.028191,2.001892,2.056382,2.003784,0.9659661009796057,0.9780099399049126,0.9641610079128369,0.9678018693536937,0.9642939498406756,0.9057193359225112,0.9075406073279552,0.9188559866997039,0.9058446935102369,0.909265341087705,0.9059695945785122,0.0
0.545124,2.72562,5.489362,5.545124,5.014788,7.72562,5.07394,0.9999694796254622,0.9999776598709915,0.9999118501980016,0.9999996103796425,0.9999216850450507,4.337711987339095,4.337727606888108,4.33776309164798,4.337477618499903,4.337858309881436,4.337520280689524,1.0
0.044134,0.088268,2.7872339999999998,2.044134,2.002973,2.088268,2.005946,0.9670165723291472,0.9845341943046639,0.9642370240831986,0.9697610294067226,0.9644452707101103,1.8111703491312159,1.7647704319040898,1.7967394613750167,1.7596978564189705,1.7697789672702102,1.7600778990162058,0.0
0.089198,0.178396,2.489362,2.089198,2.005943,2.178396,2.011886,0.9698163735747276,0.9882922689978162,0.9644450611735447,0.9746856232191171,0.9648577838508082,1.7733060583820708,1.7436192806207729,1.7768368343394079,1.7339622732530595,1.7523736363869258,1.7347043015763943,1.0
0.047436,0.332052,7.765957,7.047436,7.003467,7.332052,7.024269,0.9999984874681292,0.9999991426788475,0.9999983484356779,0.9999991439672887,0.999998415737584,3.035884908833979,3.0358814081256686,3.035883397270715,3.035880986038996,3.035883401182276,3.0358811903599103,0.0
0.075057,0.375285,5.042553,5.075057,5.003467,5.375285,5.017335,0.9999218597985522,0.9999640178944325,0.9999098316342431,0.9999571345429094,0.9999122980716996,0.08826263929980452,0.0882631025644182,0.08826682385954156,0.08826204083835464,0.0882662162661026,0.08826225855078892,1.0
0.049928,0.34949600000000003,7.617021,7.049928,7.002651,7.349496,7.018557,0.9999984949878278,0.99999905000137,0.9999983457381266,0.9999991733175821,0.9999983975352106,3.500775305139493,3.5007717312880025,3.5007736742666458,3.5007712087980813,3.5007741059692052,3.5007713901281217,1.0
0.044254,0.088508,2.404255,2.044254,2.003467,2.088508,2.006934,0.9670243568996336,0.9895435135243927,0.9642717095574632,0.9697753213311104,0.9645142121712623,0.0018279228362702178,0.0017967312551195192,0.0018385718481283217,0.0017916168363577667,0.0018018425470332034,0.0017920674062142056,0.0
0.042032,0.25219199999999997,6.042553,6.042032,6.003467,6.252192,6.020802,0.9999887024251265,0.9999921378523468,0.9999877965629583,0.9999925793249644,0.9999882124033804,2.5772049138293327,2.5772048835059183,2.5772137374057547,2.577202548887139,2.577214875183995,2.5772036206052134,0.0
0.06587,0.46109,7.446809,7.06587,7.004333,7.46109,7.030331,0.9999985422166776,0.9999992646940656,0.9999983512937093,0.9999993386834064,0.9999984348291991,6.384583655431869,6.3845786926540935,6.384583305374555,6.384577473689601,6.384583777766013,6.384578007029287,1.0
0.055242,0.27621,5.085106,5.055242,5.003467,5.27621,5.017335,0.9999187010510664,0.9999340184770704,0.9999098316342431,0.9999477410269718,0.9999122980716996,2.1289469410980675,2.128936905594836,2.1289695180797152,2.128918021630783,2.128998734897936,2.128923272947436,0.0
0.081812,0.572684,7.510638,7.081812,7.003467,7.572684,7.024269,0.999998587963438,0.9999991043510228,0.9999983484356779,0.9999994709702053,0.999998415737584,0.15888590483917042,0.1588857756471588,0.1588858576939166,0.15888573758955113,0.15888591594457202,0.15888574828288177,1.0
0.058394,0.116788,2.7872339999999998,2.058394,2.003467,2.116788,2.006934,0.9679291008325166,0.9756617139935837,0.9642717095574632,0.9714136268363754,0.9645142121712623,0.06358375394152364,0.06201328163213767,0.06250869469214092,0.06177895988792755,0.0622365282441529,0.06179449654538843,0.0
0.062838,0.125676,2.723404,2.062838,2.003467,2.125676,2.006934,0.9682083730197928,0.9861065225762828,0.9642717095574632,0.9719102145266956,0.9645142121712623,0.062290724621271346,0.060832532076833576,0.06195707281346785,0.06058519151149541,0.06106511877871228,0.06060042795072041,0.0
0.010958,0.021916,2.170213,2.010958,2.000715,2.021916,2.00143,0.9647936485471936,0.9754606272383046,0.9640780606117749,0.9655436890395703,0.9641284716016206,0.8721519144853497,0.863665907893774,0.87321479521244,0.86302532645457,0.8643373306418207,0.863070453465282,0.0
0.055242,0.110484,2.106383,2.055242,2.003467,2.110484,2.006934,0.9677295597287233,0.9682232618546707,0.9642717095574632,0.9710561771384856,0.9645142121712623,0.06219857785585728,0.06200049743269984,0.06203212794050504,0.06177895988792755,0.062213627156908494,0.06179449654538843,0.0
0.083133,0.24939899999999998,3.042553,3.083133,3.003467,3.249399,3.010401,0.9958106750958856,0.9979942840118204,0.995088841502986,0.9969940299018943,0.9951563155558519,0.053381397474998135,0.053400347452016855,0.05351744348013386,0.05336163912559762,0.053463804853489075,0.05336525742168255,1.0
0.089798,0.628586,7.680851,7.089798,7.003467,7.628586,7.024269,0.9999986103373169,0.9999990308740984,0.9999983484356779,0.9999995269312244,0.999998415737584,0.005886997491457128,0.005886991819055784,0.0058869942947558165,0.005886990277240836,0.005886997215044118,0.0058869906734471565,0.0
0.063498,0.253992,4.553191,4.063498,4.004227,4.253992,4.016908,0.9994092657068405,0.9997427919922397,0.9993349440614387,0.9995963807800827,0.9993515937150574,3.628590686991321,3.627251991319344,3.6284624902854667,3.6269822486368093,3.627931106017709,3.6270426768230544,0.0
0.040261,0.080522,2.382979,2.040261,2.002862,2.080522,2.005724,0.9667643527948756,0.9896604610349659,0.9642292258358678,0.9692961675429884,0.9644297617287892,1.7402971762956785,1.7113546561452553,1.7518850721985642,1.7068670048239432,1.7158364442305876,1.707221991055162,0.0
0.055933,0.16779899999999998,3.319149,3.055933,3.003467,3.167799,3.010401,0.9955769809715797,0.9980743199930784,0.995088841502986,0.9964620978375025,0.9951563155558519,0.0820807890809678,0.08193200322603712,0.08213752423815039,0.08189183130032975,0.08200484480363511,0.0818973841449844,0.0
0.028221,0.028221,1.404255,1.028221,1.001695,1.028221,1.001695,0.7731938607237105,0.8954602913973325,0.7623050940325009,0.7731938607237105,0.7623050940325009,0.7728229671173587,0.6742227269694935,0.7808386877175998,0.6647277550810587,0.6742227269694935,0.6647277550810587,0.0
0.123034,0.492136,5.0,4.123034,4.008097,4.492136,4.032388,0.9994755618573343,0.9997589430523726,0.9993400700327981,0.999749299153866,0.9993713545870104,3.541646404403575,3.5401104568806985,3.5411141840053255,3.5396305491739297,3.5410800256254205,3.539741358063844,1.0
0.089168,0.178336,2.808511,2.089168,2.003467,2.178336,2.006934,0.9698145898367848,0.9864270768244696,0.9642717095574632,0.974682623767556,0.9645142121712623,0.8606713094577736,0.8407826982881802,0.8551849271071276,0.8359772871442618,0.8450030500405301,0.8361875252703002,1.0
0.020325,0.020325,1.212766,1.020325,1.001371,1.020325,1.001371,0.7699988770845905,0.7833573893117901,0.762169339842021,0.7699988770845905,0.762169339842021,0.38953468655574164,0.35813571771856806,0.36434892205758534,0.35449410599260206,0.35813571771856806,0.35449410599260206,0.0
0.060826,0.121652,2.723404,2.060826,2.004092,2.121652,2.008184,0.9680822314984906,0.9901708372078791,0.9643155456768912,0.9716864490828414,0.9646012476104334,1.7556070174072105,1.7142858240309162,1.7534004595527357,1.7076157541779131,1.7206681941545903,1.7081216768760412,1.0
0.083764,0.167528,2.468085,2.083764,2.003467,2.167528,2.006934,0.9694915801166564,0.9882818589589071,0.9642717095574632,0.9741365597840275,0.9645142121712623,0.02608263600209756,0.02565274720988673,0.026149937988052683,0.02551462943489048,0.02577565337188537,0.025521046054051602,1.0
0.03921,0.11763000000000001,3.106383,3.03921,3.002216,3.11763,3.006648,0.9954268909683527,0.9977052167166458,0.9950765686864044,0.9960894217372934,0.9951199111174281,1.3495639328679394,1.3487865150049712,1.3518736076623707,1.3483118342684102,1.349684232933863,1.348370562525626,0.0
0.062898,0.37738799999999995,6.446809,6.062898,6.003467,6.377388,6.020802,0.9999891641907511,0.9999932447474293,0.9999877965629583,0.9999942230327368,0.9999882124033804,0.1914050375962598,0.1914039259610949,0.19140470700412646,0.1914036641889296,0.191404894253804,0.19140374378328143,1.0
0.029092,0.08727599999999999,3.574468,3.029092,3.002042,3.087276,3.006126,0.9953336249677608,0.9982380853026833,0.9950748592541384,0.9958451726087343,0.9951148260952383,2.9286263401230954,2.919544439431435,2.92806389542856,2.9187854195597347,2.921044927341463,2.9189026515769876,0.0
0.030023,0.21016100000000001,7.659574,7.030023,7.002065,7.210161,7.014455,0.9999984338647577,0.9999991515606583,0.9999983437981967,0.9999989076457906,0.9999983843345249,3.2251225659811094,3.2251189490196426,3.225121263677916,3.225118658543815,3.225120477022222,3.2251187892785,0.0
0.029182,0.058364,2.446809,2.029182,2.001951,2.058364,2.003902,0.9660323448508225,0.9886402501501965,0.964165160896086,0.9679272073798625,0.964302225086064,0.9322514239993674,0.9141853889026789,0.9355799279246355,0.912418416710793,0.9159785541597852,0.9125481246656949,1.0
0.096703,0.676921,7.829787,7.096703,7.006134,7.676921,7.042938,0.9999986293966379,0.9999994926166847,0.9999983572216617,0.9999995705218776,0.9999984738000159,6.289806010239806,6.289799379168008,6.289804808656364,6.289797667239665,6.28980529866507,6.289798400495131,1.0
0.076678,0.306712,4.0,4.076678,4.005041,4.306712,4.020164,0.9994246295973451,0.9997456832411715,0.9993360255325042,0.9996367642385039,0.999355801062753,3.60839022744942,3.608734445645649,3.609893709995421,3.608414513025073,3.609500423953561,3.6084859187470015,0.0
0.063408,0.31704000000000004,5.4255320000000005,5.063408,5.004395,5.31704,5.021975,0.9999200179890135,0.9999697658941074,0.9999099988239989,0.9999518388028895,0.9999131081456779,2.2139741671080637,2.2138829150287553,2.213993059875507,2.213860731996263,2.2139533682199253,2.2138676162210196,1.0
0.043053,0.215265,5.085106,5.043053,5.003467,5.215265,5.017335,0.9999166948739,0.9999328300380383,0.9999098316342431,0.9999409669048408,0.9999122980716996,2.1678789592425756,2.167864390737885,2.1678993724998192,2.1678495109254627,2.1679170135932058,2.1678548582728583,0.0
0.081122,0.567854,7.617021,7.081122,7.003467,7.567854,7.024269,0.9999985860134838,0.9999992744741845,0.9999983484356779,0.9999994658350159,0.999998415737584,3.0092425431094836,3.00923974496956,3.0092418167157926,3.009239030039973,3.0092423925672263,3.00923923256783,1.0
0.090759,0.45379500000000006,5.06383,5.090759,5.003467,5.453795,5.017335,0.9999242754907994,0.9999561716081082,0.9999098316342431,0.9999633633384766,0.9999122980716996,0.002209823388872469,0.002209832648834667,0.002209903139253919,0.002209800727911677,0.0022099190329780334,0.0022098061787384563,0.0
0.054642,0.16392600000000002,3.808511,3.054642,3.003467,3.163926,3.010401,0.995565571334054,0.9977181400494113,0.995088841502986,0.9964346358781654,0.9951563155558519,0.09428417778702607,0.09395849192579402,0.0941616449034433,0.09391349959452731,0.09404051163027362,0.09391986759321463,0.0
0.047166,0.330162,7.021277,7.047166,7.003224,7.330162,7.022568,0.9999984866511421,0.9999991282744992,0.9999983476328232,0.9999991407253631,0.9999984103387493,6.386740820981113,6.3867413346176685,6.386745432506286,6.386740446742282,6.386745512026854,6.386740847229418,0.0
0.041191,0.288337,7.170213,7.041191,7.003467,7.288337,7.024269,0.9999984684581505,0.9999986679766892,0.9999983484356779,0.9999990657551552,0.999998415737584,0.06194292670841836,0.06194290513170322,0.06194291749048006,0.061942897697151195,0.06194294213007157,0.06194290186603316,0.0
0.05305,0.05305,1.297872,1.05305,1.003467,1.05305,1.003467,0.782989308581507,0.8811056823164886,0.7630463666941794,0.782989308581507,0.7630463666941794,0.3777567059637524,0.3434606091772038,0.3864996508651747,0.33471257788950187,0.3434606091772038,0.33471257788950187,1.0
0.054311,0.108622,2.042553,2.054311,2.003467,2.108622,2.006934,0.9676703884012631,0.9774398230894907,0.9642717095574632,0.9709497579288304,0.9645142121712623,0.06015171009443566,0.06019877486244258,0.06080653139439722,0.05998734305156979,0.06040278444075254,0.06000242913917423,0.0
0.077339,0.154678,2.361702,2.077339,2.005517,2.154678,2.011034,0.969103112665899,0.9860695254804616,0.9644152946672545,0.9734721851154416,0.9647989053261288,0.8691568320754148,0.8574042879000274,0.8724151519735835,0.8532567878039067,0.8612697810590358,0.8535961834982392,1.0
0.077039,0.539273,7.319149,7.077039,7.003467,7.539273,7.024269,0.9999985744196047,0.9999990480214134,0.9999983484356779,0.9999994344115267,0.999998415737584,0.12203089280662888,0.12203082603499878,0.1220308838291011,0.12203079845795421,0.12203093098067302,0.12203080667087311,0.0
0.076018,0.532126,7.170213,7.076018,7.003467,7.532126,7.024269,0.9999985715055975,0.9999986113208491,0.9999983484356779,0.9999994262689511,0.999998415737584,0.005886993034442292,0.005886991590453452,0.005886991824845839,0.005886990277240836,0.005886996622445315,0.0058869906734471565,0.0
0.03966,0.1983,5.297872,5.03966,5.002613,5.1983,5.013065,0.9999161276666637,0.9999688899106379,0.9999096775020381,0.9999389296057536,0.9999115459232542,2.255537119820659,2.2554608133713097,2.25557982652693,2.255446264057472,2.255512246565218,2.255450478561788,0.0
0.035127,0.070254,2.531915,2.035127,2.002329,2.070254,2.004658,0.9664270892280332,0.9894533824430792,0.9641917569368448,0.9686690944902827,0.9643551980993168,1.7130823993017763,1.6766330957057518,1.7165809052260843,1.6727550668910793,1.6805227013111126,1.6730386173681464,1.0
0.044524,0.311668,7.085106,7.044524,7.002987,7.311668,7.020909,0.9999984786334487,0.9999992703604444,0.9999983468494162,0.9999991083474207,0.9999984050554974,3.1606985662775724,3.1606981914121777,3.160700693826068,3.160697774881991,3.1607001817510176,3.160697958854126,1.0
0.029422,0.205954,7.12766,7.029422,7.002032,7.205954,7.014224,0.9999984319811328,0.9999987831699835,0.9999983436888839,0.9999988984159518,0.9999983835879156,3.500772489887768,3.500771510715614,3.500772740149465,3.5007712016241395,3.5007731435999,3.500771341301752,0.0
0.106221,0.424884,4.808511,4.106221,4.003467,4.424884,4.013868,0.9994576321193366,0.9997461364802707,0.9993339327446649,0.9997132111204323,0.9993476406857147,0.10617385975504007,0.10613040703948812,0.10616104274056698,0.10611727165029047,0.10615754646245647,0.10611872726913468,1.0
0.044104,0.176416,4.765957,4.044104,4.003467,4.176416,4.013868,0.9993859092945248,0.9998275089261617,0.9993339327446649,0.9995286551280381,0.9993476406857147,0.004071409596902524,0.004069499422647305,0.004071297616347331,0.0040692877741362755,0.004070080683681371,0.00406934359287223,0.0
0.038489,0.269423,7.659574,7.038489,7.002516,7.269423,7.017612,0.9999984601593014,0.9999991822925691,0.999998345291416,0.9999990297376175,0.9999983945036907,6.348038177407533,6.348031225028112,6.348035809159703,6.348030495842066,6.348034840734615,6.348030808243603,0.0
0.045755,0.320285,7.957447,7.045755,7.003467,7.320285,7.024269,0.9999984823744433,0.9999992714453404,0.9999983484356779,0.9999991235824968,0.999998415737584,0.09631997639544747,0.09631985382230639,0.09631992982561519,0.0963198409213245,0.09631991558346609,0.0963198474038441,0.0
0.038579,0.115737,3.9361699999999997,3.038579,3.002572,3.115737,3.007716,0.9954211292828309,0.9985708132006994,0.9950800643015373,0.9960746173394763,0.9951302985090305,1.368675284440216,1.3634472337801498,1.3677614156864486,1.3629800705950372,1.3643423287876102,1.3630488773434906,1.0
0.034616,0.207696,6.680851,6.034616,6.00243,6.207696,6.01458,0.9999885336116305,0.9999956249079877,0.9999877712269203,0.9999918886713538,0.9999880648029382,5.311609275877014,5.311565094833411,5.311602761147515,5.311561045330962,5.311582915655869,5.311562604696972,0.0
0.029723,0.059446,2.0,2.029723,2.001905,2.059446,2.00381,0.9660684547716143,0.9801045920945086,0.9641619230175276,0.9679954284142922,0.9642957733615923,1.6993434728889665,1.7029410329224821,1.7276832901329633,1.6995802864468388,1.7063378134190073,1.6998162316762402,1.0
0.087997,0.175994,2.702128,2.087997,2.005858,2.175994,2.011716,0.9697448834429502,0.9873153835835287,0.9644391238002878,0.9745652706597774,0.9648460435175233,1.7896794685661945,1.7512137977654516,1.7829434854443151,1.7416323917147498,1.759918694020959,1.7423672276861195,1.0
0.106161,0.106161,1.978723,1.106161,1.003467,1.106161,1.003467,0.8027011724756454,0.9105858282445178,0.7630463666941794,0.8027011724756454,0.7630463666941794,0.004684453914533759,0.003906746606438966,0.0044318212260660685,0.0037137466667005706,0.003906746606438966,0.0037137466667005706,1.0
0.029422,0.117688,4.4255320000000005,4.029422,4.001948,4.117688,4.007792,0.9993676155625585,0.9998020942750349,0.9993319068324881,0.9994699259751173,0.9993396674856645,1.8949490979293466,1.894293320357905,1.8951168712815742,1.8942256347457265,1.894487248926427,1.894240345001737,0.0
0.027711,0.083133,3.829787,3.027711,3.00178,3.083133,3.00534,0.9953207488204775,0.9981245955976438,0.9950722841644328,0.9958106750958856,0.9951071593646572,1.420147146111969,1.414835505278574,1.4188211370223078,1.414482316000047,1.415531929110025,1.4145318906437885,0.0
0.102978,0.51489,5.5744679999999995,5.102978,5.007086,5.51489,5.03543,0.9999261035499478,0.999967031608992,0.9999104818875574,0.9999675772114135,0.9999154151269395,4.561393715812273,4.561187919495676,4.561374613860208,4.56111666089214,4.561377102639294,4.561139163986913,1.0
0.040651,0.040651,1.085106,1.040651,1.003467,1.040651,1.003467,0.7781450099149383,0.8385166031472923,0.7630463666941794,0.7781450099149383,0.7630463666941794,0.013895699276757507,0.013599640338283377,0.014654754673205227,0.013335761350714173,0.013599640338283377,0.013335761350714173,0.0
0.048667,0.24333500000000002,5.680851,5.048667,5.003467,5.243335,5.017335,0.9999176249540899,0.9999641994291761,0.9999098316342431,0.9999441896222685,0.9999122980716996,0.06526348161885384,0.06525962379262867,0.06526266347574518,0.06525911516160887,0.06526135753569735,0.06525927613364947,0.0
0.040711,0.12213299999999999,4.0,3.040711,3.003467,3.122133,3.010401,0.9954405676057388,0.998141795079529,0.995088841502986,0.9961244143503939,0.9951563155558519,0.04258042213258191,0.04241472714511293,0.042529823746543655,0.04239974044760073,0.04244386517105594,0.042402615449519294,0.0
0.041942,0.293594,7.191489,7.041942,7.003467,7.293594,7.024269,0.9999984707567979,0.9999986117346136,0.9999983484356779,0.9999990755263438,0.999998415737584,0.03593095925718097,0.03593094505276251,0.0359309501182364,0.035930940657642345,0.035930966782737064,0.03593094307586713,0.0
0.043833,0.26299799999999995,6.212766,6.043833,6.002977,6.262998,6.017862,0.9999887430455608,0.9999931230702158,0.9999877845978011,0.9999927379794158,0.9999881428885499,2.793835566729207,2.7938265496677843,2.7938387868347068,2.7938238719008432,2.793837710945694,2.793824872914318,1.0
0.062838,0.18851400000000001,3.404255,3.062838,3.003467,3.188514,3.010401,0.9956375107099704,0.9981768123047521,0.995088841502986,0.9966054346210395,0.9951563155558519,1.2725282922159677,1.269778334183875,1.2730168121583672,1.2690785933001012,1.2710127682004657,1.2691646457936312,0.0
0.030443,0.09132900000000001,3.489362,3.030443,3.002002,3.091329,3.006006,0.9953461871949811,0.9986274505138906,0.9950744661975145,0.9958786463854642,0.9951136563776173,2.6255640607457083,2.6182183315689103,2.626849563478769,2.6175035803539144,2.6196189441711084,2.617606668555067,0.0
0.074817,0.299268,4.276596,4.074817,4.003467,4.299268,4.013868,0.9994224846979075,0.999753651165841,0.9993339327446649,0.9996313169322482,0.9993476406857147,0.01999228435702362,0.01998844969395815,0.01999507302331682,0.019986678654893297,0.019992626338644962,0.019986952813714293,1.0
0.028101,0.19670700000000002,7.148936,7.028101,7.001759,7.196707,7.012313,0.9999984278329529,0.9999987571897859,0.9999983427842919,0.999998877853715,0.9999983773981725,6.192857353997639,6.19285526378172,6.192857303444124,6.1928547370868445,6.192858050699547,6.192854951445934,0.0
0.074817,0.149634,2.744681,2.074817,2.003467,2.149634,2.006934,0.9689493007095711,0.9859122495257673,0.9642717095574632,0.9732068213706611,0.9645142121712623,0.05432535917298264,0.053075166895667464,0.054004329380023426,0.05281894716271961,0.05330837684739933,0.05283223048589306,0.0
0.029963,0.089889,3.085106,3.029963,3.001899,3.089889,3.005697,0.9953417278003103,0.997182998655991,0.995073453932676,0.9958667843435113,0.9951106430685852,2.6332288585190105,2.6319453031784317,2.636814107575087,2.6312359165163794,2.6333336907685263,2.6313342543724665,0.0
