24,"2,24,19,22,3","2,23,17,22,3","2,24,17,22,3","2,26,17,22,3","2,2,24,19,22,3,17,22,3","2,2,26,19,22,3,17,22,3","2,2,24,17,22,3,9,3","2,2,25,17,22,3,9,3","2,2,26,17,22,3,9,3","2,2,2,24,19,22,3,17,22,3,9,3","2,2,2,26,19,22,3,17,22,3,9,3","2,2,21,19,22,3,19,2,2,23,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,24,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,25,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,26,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,24,19,22,3,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,26,19,22,3,17,22,3,9,3,3",29
0.064639,0.323195,5.595745,5.064639,5.003467,5.323195,5.017335,0.9999202146546743,0.9999636087797819,0.9999098316342431,0.999952428019058,0.9999122980716996,0.08981752260814296,0.08981283368028285,0.08981673134060002,0.08981190107738772,0.08981572708467181,0.08981212261280007,0.0
0.030413,0.182478,6.829787,6.030413,6.002092,6.182478,6.012552,0.9999884368194797,0.9999946422449165,0.9999877629575256,0.9999914690777586,0.999988016295763,2.786417486730073,2.786391780076282,2.786409071022649,2.78638990241116,2.786400229233524,2.786390608318905,0.0
0.041972,0.125916,3.319149,3.041972,3.002752,3.125916,3.008256,0.9954520258909426,0.998784617813974,0.9950818308049254,0.9961535702019315,0.9951355421627909,1.3514396061934597,1.3488205723977869,1.3533361777994317,1.3483189643495501,1.3497711530129235,1.3483917423263647,0.0
0.082833,0.165666,2.595745,2.082833,2.003467,2.165666,2.006934,0.9694355894590194,0.9851078160672523,0.9642717095574632,0.9740413172121892,0.9645142121712623,0.8401193355380657,0.8235549219572262,0.8368687919054522,0.8191681027032562,0.827467579798099,0.8193741135237308,0.0
0.033055,0.19833,6.829787,6.033055,6.002308,6.19833,6.013848,0.9999884977578333,0.9999956236040188,0.9999877682427539,0.9999917352985687,0.9999880473171177,2.7622615431947564,2.762236227724535,2.762255911221426,2.7622342126083756,2.762245170679707,2.76223498348656,0.0
0.036688,0.256816,7.276596,7.036688,7.002389,7.256816,7.016723,0.9999984546027982,0.9999989609973954,0.999998344871067,0.9999990049624053,0.9999983916465813,6.319845955425756,6.319842233318403,6.319845433657311,6.319841539830103,6.319845711509667,6.31984183544443,0.0
0.05239,0.05239,1.489362,1.05239,1.003253,1.05239,1.003253,0.7827338042707443,0.8860635154604823,0.7629569514029027,0.7827338042707443,0.7629569514029027,0.811891217637447,0.7035978511913635,0.7964807219203967,0.6858204777021664,0.7035978511913635,0.6858204777021664,0.0
0.086436,0.172872,2.446809,2.086436,2.006282,2.172872,2.012564,0.9696517149046454,0.9871303114399822,0.9644687311342468,0.9744079979050781,0.9649045687699885,1.7789843226245154,1.751045549360554,1.7826092729138918,1.7416858581187795,1.7596346830168854,1.7424729155132836,1.0
0.050168,0.25084,5.5744679999999995,5.050168,5.003467,5.25084,5.017335,0.9999178718630273,0.9999658840614786,0.9999098316342431,0.9999450210574785,0.9999122980716996,0.022124363225532365,0.022123182914969477,0.02212424518486021,0.022123005024907626,0.02212378359089671,0.02212305959483635,0.0
0.106161,0.424644,4.702128,4.106161,4.003467,4.424644,4.013868,0.9994575670489386,0.9997714439549568,0.9993339327446649,0.9997130734484805,0.9993476406857147,1.7015916473735877,1.7009488485487114,1.7014830268665102,1.7007384387880284,1.7013836877359125,1.7007617679490787,0.0
0.076828,0.46096799999999993,6.680851,6.076828,6.003467,6.460968,6.020802,0.9999894619083435,0.9999949472572627,0.9999877965629583,0.9999951123124662,0.9999882124033804,0.02867390971738174,0.02867369783075984,0.028673855117654752,0.02867365007864627,0.028673859850447656,0.028673662002454532,0.0
0.080491,0.080491,1.5319150000000001,1.080491,1.003467,1.080491,1.003467,0.7933811062629033,0.9046360867807421,0.7630463666941794,0.7933811062629033,0.7630463666941794,0.024903595345203585,0.021694212969652828,0.024736369156932614,0.02086473985088564,0.021694212969652828,0.02086473985088564,1.0
0.028672,0.114688,5.0,4.028672,4.001847,4.114688,4.007388,0.9993666665747221,0.9996915217040209,0.9993317719091317,0.9994667368210802,0.9993391338977546,3.471036816035368,3.4691534767474947,3.4702811632502963,3.469032345080308,3.4695008557973304,3.469057901134238,0.0
0.024619,0.14771399999999998,6.042553,6.024619,6.001232,6.147714,6.007392,0.9999883020467626,0.9999924720559158,0.9999877418918302,0.9999908548364486,0.9999878919843402,5.259798638247255,5.25979647042708,5.259818404083084,5.259793524091678,5.259809897738332,5.259794313556967,0.0
0.024108,0.048216,2.12766,2.024108,2.001631,2.048216,2.003262,0.9656918293105513,0.9717963261745869,0.9641426305719053,0.9672803654463125,0.964257319798779,0.919851589795412,0.913863148831454,0.9196400173487969,0.9123970955891112,0.9153664282328089,0.9125056294451785,0.0
0.028822,0.115288,4.808511,4.028822,4.000841,4.115288,4.003364,0.9993668564861129,0.9997273487779124,0.9993304265313291,0.9994673761827839,0.9993337955663862,3.488055460434817,3.4863112661889346,3.4875688507587226,3.486184179563072,3.4866619311611653,3.4861959325092498,1.0
0.034406,0.034406,1.06383,1.034406,1.000825,1.034406,1.000825,0.7756694197330366,0.8200424312929643,0.7619404171478756,0.7756694197330366,0.7619404171478756,0.6863709167259326,0.6763814069989488,0.715074539960171,0.6644097579316961,0.6763814069989488,0.6644097579316961,0.0
0.054612,0.218448,4.510638,4.054612,4.003467,4.218448,4.013868,0.9993986765166543,0.9997472670584904,0.9993339327446649,0.9995666502926789,0.9993476406857147,0.07413808431408277,0.074111408255769,0.07413725833598941,0.07410660711661336,0.0741238645191039,0.07410762364268986,0.0
0.087036,0.348144,4.9787230000000005,4.087036,4.003467,4.348144,4.013868,0.9994364230336884,0.9997183624642858,0.9993339327446649,0.9996656452526393,0.9993476406857147,1.7163973685408305,1.7155925863227082,1.7160765522716945,1.715416655592182,1.7159860600148706,1.7154401860954704,1.0
0.023028,0.161196,7.106383,7.023028,7.001525,7.161196,7.010675,0.9999984118005639,0.9999985200252919,0.999998342008534,0.9999987952583614,0.9999983720738168,3.320200536569707,3.3201997268522914,3.3202000861805745,3.3201994951284446,3.320201000010788,3.320199594951347,0.0
0.042182,0.21091,5.106383,5.042182,5.00284,5.21091,5.0142,0.9999165496359599,0.9999361999586803,0.9999097184972945,0.9999404504961966,0.9999117464774331,4.5782239568485705,4.57817791750122,4.578267887682815,4.578146640722972,4.578287349023865,4.578155925951716,0.0
0.089258,0.267774,3.446809,3.089258,3.005912,3.267774,3.017736,0.9958615757326656,0.9987295603294148,0.9951127399036687,0.9971023369206358,0.995226685393523,2.678645916221522,2.672977117500412,2.6806750319367776,2.6709671784843385,2.676307425993625,2.671273017864474,1.0
0.030984,0.092952,3.425532,3.030984,3.00198,3.092952,3.00594,0.9953512081992607,0.9984300321093503,0.9950742500030338,0.9958919751765647,0.9951130129138384,2.623970068360454,2.617305862496202,2.6254017223324997,2.6165775926104775,2.6187278254860322,2.6166795208473252,1.0
0.034406,0.137624,4.12766,4.034406,4.002297,4.137624,4.009188,0.9993738858939913,0.9996334296563195,0.9993323728431954,0.9994906400048993,0.9993415079565378,1.82304423611421,1.822849972879553,1.8233233786256895,1.8227742534070057,1.8230629314438163,1.8227909157806612,0.0
0.029182,0.058364,2.6170210000000003,2.029182,2.001959,2.058364,2.003918,0.9660323448508225,0.9856475827417148,0.9641657239760829,0.9679272073798625,0.964303347008253,0.927711977804179,0.9058079564081325,0.9242003411384309,0.904057704411966,0.9075846894173871,0.9041867477490645,0.0
0.079891,0.319564,4.085106,4.079891,4.003467,4.319564,4.013868,0.9994283140199682,0.9996827737908768,0.9993339327446649,0.9996459802463036,0.9993476406857147,0.018749386418175754,0.018749275171014605,0.018754048836316848,0.01874750457828991,0.018753358589420652,0.018747761739264006,0.0
0.031674,0.126696,4.87234,4.031674,4.002152,4.126696,4.008608,0.9993704565228678,0.9997921988043438,0.9993321792679019,0.9994793878147012,0.9993407439144952,3.5562391443860992,3.554416930414797,3.555916922630662,3.5542807913862586,3.554804361547484,3.5543112528879526,0.0
0.080161,0.320644,4.276596,4.080161,4.003467,4.320644,4.013868,0.9994286225588894,0.9997142272707481,0.9993339327446649,0.9996467439687899,0.9993476406857147,0.10862607782545214,0.1086059095562294,0.10863694564905765,0.10859561980349725,0.10862961237360047,0.10859710941803524,1.0
0.043023,0.043023,1.659574,1.043023,1.00286,1.043023,1.00286,0.7790790153083746,0.9144920283654742,0.7627926687532185,0.7790790153083746,0.7627926687532185,0.41600186939361683,0.34843296156947157,0.40899467129008954,0.3411491047951832,0.34843296156947157,0.3411491047951832,1.0
0.079771,0.39885499999999996,5.191489,5.079771,5.005091,5.398855,5.025455,0.9999225930140494,0.9999481793961508,0.9999101240128543,0.9999591082924763,0.9999137107872661,4.44886456281385,4.448795605482528,4.44890944287859,4.448740129150551,4.4489580670683875,4.448756087212057,0.0
0.058514,0.40959799999999996,7.212766,7.058514,7.003467,7.409598,7.024269,0.9999985206112454,0.9999986786352846,0.9999983484356779,0.9999992669479925,0.999998415737584,0.031590965670760134,0.031590953264629844,0.03159095825676727,0.031590947825431495,0.03159097684215403,0.03159094995156601,0.0
0.057734,0.173202,3.085106,3.057734,3.003467,3.173202,3.010401,0.9955928489839373,0.9976653209306628,0.995088841502986,0.9965000560482671,0.9951563155558519,0.025907438852803433,0.02590134355916611,0.02595526098933212,0.025888231300541683,0.025924945458151712,0.02588998670550104,0.0
0.05281,0.31686000000000003,6.9787230000000005,6.05281,6.003585,6.31686,6.02151,0.9999889433483052,0.9999965873468719,0.9999877994426122,0.9999934796081207,0.9999882290827072,2.708899299095223,2.7088740485919973,2.7088947554502907,2.7088709498612897,2.7088863368843565,2.7088721137150618,1.0
0.120331,0.360993,3.851064,3.120331,3.008012,3.360993,3.024036,0.9961104487526907,0.9987932619312606,0.9951331735060324,0.997594607625969,0.9952863109780375,1.3389074432632588,1.3349055423615583,1.338500828592797,1.333595878212557,1.3368944903824982,1.3338011004952657,1.0
0.070013,0.070013,1.808511,1.070013,1.004711,1.070013,1.004711,0.7894661186674629,0.9117226109532114,0.7635655673270912,0.7894661186674629,0.7635655673270912,0.4200640453673967,0.34993480442994623,0.40412560591806573,0.33845425554556985,0.34993480442994623,0.33845425554556985,1.0
0.048367,0.290202,6.297872,6.048367,6.003467,6.290202,6.020802,0.9999888446616307,0.9999937847084729,0.9999877965629583,0.9999931225337961,0.9999882124033804,2.6056203526097548,2.605608933226442,2.6056218052002156,2.6056062022607134,2.6056200798127156,2.6056072857903194,0.0
0.023508,0.070524,3.148936,3.023508,3.000841,3.070524,3.002523,0.9952813424434319,0.9967143703960194,0.995063044084287,0.9957039151550487,0.9950795833104692,2.604793557087859,2.6020615511214236,2.6058080565346122,2.601490832327872,2.6031663243735292,2.601534072447724,0.0
0.053861,0.053861,1.829787,1.053861,1.003112,1.053861,1.003112,0.7833029077751945,0.9391777708744686,0.762898021630476,0.7833029077751945,0.762898021630476,0.428906398750649,0.3537184439727679,0.4241073235270964,0.344504148321739,0.3537184439727679,0.344504148321739,1.0
0.084965,0.16993,2.404255,2.084965,2.003467,2.16993,2.006934,0.969563659533031,0.9868301286469399,0.9642717095574632,0.9742589144807614,0.9645142121712623,0.04361632455500744,0.0429846352817374,0.04375012692343343,0.04275002197152057,0.043192794714590074,0.04276077308240074,1.0
0.11784,0.70704,6.021277,6.11784,6.003467,6.70704,6.020802,0.9999902917806304,0.9999960622804172,0.9999877965629583,0.9999970120837307,0.9999882124033804,0.08043505275318505,0.08043521910966678,0.08043568326558763,0.08043501840433812,0.08043575966396696,0.0804350518528783,1.0
0.074667,0.149334,2.6170210000000003,2.074667,2.003467,2.149334,2.006934,0.9689401287886727,0.9878333505601482,0.9642717095574632,0.9731909561942563,0.9645142121712623,0.01033123854564376,0.010117672824811321,0.010314955846549068,0.01006892519119903,0.010162059964580425,0.010071457403492322,1.0
0.041431,0.290017,7.276596,7.041431,7.003467,7.290017,7.024269,0.9999984691931136,0.9999988117909845,0.9999983484356779,0.9999990688889486,0.999998415737584,3.03588309634999,3.0358813526448047,3.0358823927328844,3.035880986038996,3.0358831732529943,3.0358811903599103,0.0
0.049207,0.196828,4.9787230000000005,4.049207,4.002725,4.196828,4.0109,0.9993921429350434,0.9997235915882257,0.9993329438969881,0.9995475055645534,0.9993437580391481,3.523050185230266,3.5212422861430452,3.522410107024489,3.5210337051995455,3.5217896883460584,3.521071807575006,1.0
0.040861,0.122583,3.191489,3.040861,3.002775,3.122583,3.008325,0.9954419321134403,0.9967637701230756,0.9950820564792104,0.9961278940583699,0.995136211779249,1.4046500134882893,1.4029818317722755,1.4048448381940835,1.402474620894138,1.4039486306532307,1.4025509476989442,0.0
0.209109,0.836436,4.765957,4.209109,4.003467,4.836436,4.013868,0.9995584819267954,0.9998656913402703,0.9993339327446649,0.9998740704313422,0.9993476406857147,0.018757279970012607,0.01875171712094668,0.01875748036954347,0.01874750457828991,0.01875763756129198,0.018747761739264006,1.0
0.059565,0.297825,5.914894,5.059565,5.004009,5.297825,5.020045,0.9999194009036296,0.9999686483134663,0.9999099293193948,0.9999499519915277,0.999912772109616,4.492214554167078,4.491917926291357,4.492139159445618,4.491875377282931,4.4920551703325,4.491888147892586,0.0
0.027171,0.027171,1.4680849999999999,1.027171,1.001807,1.027171,1.001807,0.7727712379548014,0.8548048408809263,0.7623520058127473,0.7727712379548014,0.7623520058127473,0.42654997543965395,0.3665717644362396,0.4054852243202762,0.3616292974773348,0.3665717644362396,0.3616292974773348,1.0
0.108502,0.217004,2.0,2.108502,2.003467,2.217004,2.006934,0.9709428863401179,0.9832908116264567,0.9642717095574632,0.9765446764473164,0.9645142121712623,0.05220787762658594,0.05258238295263543,0.05325109719444239,0.05222109870279398,0.05288575349768087,0.05223423167434688,1.0
0.108472,0.216944,2.765957,2.108472,2.00716,2.216944,2.01432,0.9709411681927278,0.9916260917118399,0.9645299637250686,0.9765418946546328,0.9650254561256144,0.8789915349809961,0.8602325143130566,0.8785589014826726,0.8545523282012089,0.8651946347423223,0.8549913235672596,1.0
0.117119,0.35135700000000003,3.042553,3.117119,3.007833,3.351357,3.023499,0.9960854309098484,0.9981106075604894,0.9951314351123021,0.9975478587151564,0.9952812577072285,2.919907194002494,2.921749660678556,2.9276899736358692,2.9189513696773277,2.9260393007147756,2.919390834107089,1.0
0.028912,0.028912,1.723404,1.028912,1.001894,1.028912,1.001894,0.7734716126193993,0.862616600643598,0.7623884406855995,0.7734716126193993,0.7623884406855995,0.4398476573241248,0.36259188992178515,0.4043817231327091,0.3573962651667988,0.36259188992178515,0.3573962651667988,1.0
0.030353,0.121412,4.659574,4.030353,4.002069,4.121412,4.008276,0.9993687915955306,0.999729449586037,0.9993320684374846,0.9994738582658246,0.9993403061675278,1.8395899836678278,1.8387586270324487,1.8394222088823413,1.8386910593594965,1.838951941300456,1.8387062161237577,0.0
0.034646,0.069292,2.510638,2.034646,2.002339,2.069292,2.004678,0.9663953194766087,0.9866222203055465,0.9641924602726217,0.968609702825572,0.9643565984533459,0.925369277007717,0.9061483024697979,0.9251142178472581,0.9040827739143059,0.9082246367320203,0.9042366793925674,1.0
0.075988,0.303952,4.5744679999999995,4.075988,4.005349,4.303952,4.021396,0.9994238352669682,0.9998255478470974,0.9993364342791673,0.9996347540001173,0.9993573859055935,3.5596149112807254,3.558320639217126,3.559750885439466,3.5580094591873874,3.5590715883689055,3.55808405477147,0.0
0.02588,0.05176,2.06383,2.02588,2.00172,2.05176,2.00344,0.9658111274652803,0.9780358053020551,0.964148898213995,0.9675077078091712,0.9642698146462351,0.8911979992674512,0.8889344933412989,0.9001861112716222,0.8874045742139575,0.8904960292829768,0.8875158659400241,0.0
0.055242,0.386694,7.191489,7.055242,7.003467,7.386694,7.024269,0.9999985108983868,0.9999984666866658,0.9999983484356779,0.9999992325873716,0.999998415737584,2.972693629204422,2.9726925733521017,2.9726924419240515,2.9726920903996947,2.9726947187147816,2.9726922904678688,0.0
0.041041,0.24624600000000002,6.468085,6.041041,6.002813,6.246246,6.016878,0.9999886800112551,0.9999962026485387,0.9999877805905165,0.9999924905518295,0.9999881195309168,2.7346428227615647,2.734625043724859,2.7346456155500425,2.7346225841185396,2.734635464242504,2.734623511003939,1.0
0.05305,0.26525,5.276596,5.05305,5.003467,5.26525,5.017335,0.9999183438686543,0.9999586421163714,0.9999098316342431,0.999946582894114,0.9999122980716996,2.1924855053973884,2.1924209607664116,2.192509318704356,2.1924022968412413,2.1924828776536343,2.1924077047520085,0.0
0.0266,0.1596,6.12766,6.0266,6.001786,6.1596,6.010716,0.9999883483020909,0.9999914446273919,0.9999877554662093,0.9999910696706693,0.9999879722109755,2.788257457178575,2.788251511757147,2.7882601451914426,2.788249858762344,2.7882590997056127,2.7882504631083074,0.0
0.029152,0.14576,5.893617,5.029152,5.001876,5.14576,5.00938,0.9999143464295153,0.9999653521243679,0.999909544274533,0.999932163267903,0.9999108916376729,4.339344033005623,4.339038314039703,4.339259648662003,4.339017475520351,4.339115628606371,4.3390233222814345,0.0
0.058394,0.233576,4.893617,4.058394,4.003467,4.233576,4.013868,0.9994032064165718,0.9996220239882383,0.9993339327446649,0.9995795626421244,0.9993476406857147,1.6979652601357345,1.6971425513955398,1.6975141377677707,1.697024913893949,1.6974420317780994,1.6970481921162905,1.0
0.051459,0.051459,1.0,1.051459,1.003506,1.051459,1.003506,0.7823729392295385,0.8724745295452718,0.7630626588587844,0.7823729392295385,0.7630626588587844,0.33734432340982623,0.34654818156702794,0.3864582304894304,0.33799478942820427,0.34654818156702794,0.33799478942820427,1.0
0.043533,0.26119800000000004,6.148936,6.043533,6.003467,6.261198,6.020802,0.9999887362893995,0.9999914751154882,0.9999877965629583,0.9999927117891226,0.9999882124033804,0.02681375538016384,0.026813697974863958,0.0268137714137467,0.026813672777039162,0.02681380457391353,0.02681368392738424,0.0
0.029182,0.029182,1.361702,1.029182,1.001894,1.029182,1.001894,0.773580060218264,0.8729001032474271,0.7623884406855995,0.773580060218264,0.7623884406855995,0.7680472034380887,0.6776398875699347,0.7646421595425779,0.6678362638833307,0.6776398875699347,0.6678362638833307,0.0
0.032064,0.224448,7.319149,7.032064,7.001959,7.224448,7.013713,0.9999984402446865,0.9999992839094256,0.999998343447045,0.9999989384169815,0.9999983819350994,6.134633611265703,6.134629431464224,6.134634607042835,6.134628837645637,6.134632487571413,6.134629073755956,0.0
0.074817,0.074817,1.93617,1.074817,1.003467,1.074817,1.003467,0.7912691412233057,0.9075648991601778,0.7630463666941794,0.7912691412233057,0.7630463666941794,0.012944797908118375,0.010678177060808512,0.0122475883141666,0.01029731071853795,0.010678177060808512,0.01029731071853795,1.0
0.099165,0.59499,6.446809,6.099165,6.006639,6.59499,6.039834,0.9999899223238069,0.9999963391113881,0.9999878737360417,0.9999962615321217,0.9999886526519478,5.494508373060421,5.494480627845361,5.49451588511573,5.494469371806136,5.494515458853658,5.494473651587623,1.0
0.032154,0.032154,1.723404,1.032154,1.002154,1.032154,1.002154,0.7747707967163971,0.8965163153580445,0.7624972977104312,0.7747707967163971,0.7624972977104312,0.4242789164770857,0.35034515610878103,0.4053975056743849,0.3447951780462753,0.35034515610878103,0.3447951780462753,0.0
0.10565,0.7395499999999999,7.808511,7.10565,7.003467,7.7395499999999995,7.024269,0.9999986537040707,0.9999992961616836,0.9999983484356779,0.9999996210846505,0.999998415737584,0.15888594755198243,0.15888578609242499,0.15888588816994526,0.15888573758955113,0.15888593979565577,0.15888574828288177,1.0
0.074517,0.149034,2.319149,2.074517,2.003467,2.149034,2.006934,0.9689309542012743,0.985660316113399,0.9642717095574632,0.9731750817512387,0.9645142121712623,0.05251205595457863,0.051874625426027825,0.052770282004079155,0.051625178786287466,0.05210184752679782,0.05163816189122505,1.0
0.03918,0.11754,3.148936,3.03918,3.002524,3.11754,3.007572,0.9954266172010352,0.996493537517255,0.9950795931270824,0.9960887191465582,0.9951288992493135,2.725670856078514,2.723209500635833,2.7261282969502423,2.7222601395892148,2.725020826832341,2.722395027383231,0.0
0.020205,0.141435,7.148936,7.020205,7.00134,7.141435,7.00938,0.9999984028082356,0.9999984834728057,0.9999983413949642,0.9999987466911777,0.9999983678520266,3.3202009007187674,3.320199696995918,3.320199964818827,3.3201994930912675,3.3202008387577817,3.320199580934138,0.0
0.0656,0.2624,4.404255,4.0656,4.003467,4.2624,4.013868,0.999411743211992,0.9997610848963828,0.9993339327446649,0.9996031099565003,0.9993476406857147,1.7509045561587009,1.7503977105902928,1.7510095573979019,1.750261431159123,1.7507328756648932,1.7502854396309,1.0
0.043293,0.129879,3.87234,3.043293,3.002925,3.129879,3.008775,0.9954639985639493,0.9976812218259266,0.9950835280146856,0.9961838785631373,0.9951405765883461,2.7342788687496755,2.724234560742035,2.7303023203474783,2.7231933467743334,2.726204618902053,2.7233494686393445,0.0
0.122703,0.122703,1.8936169999999999,1.122703,1.003467,1.122703,1.003467,0.8085070575633475,0.9054702943355086,0.7630463666941794,0.8085070575633475,0.7630463666941794,0.0008457835805859294,0.0007155287459435626,0.0008013412104869252,0.0006752960345243488,0.0007155287459435626,0.0006752960345243488,0.0
0.05281,0.26405,5.382979,5.05281,5.003471,5.26405,5.017355,0.9999183046659044,0.999969711909139,0.9999098323555546,0.9999464545425318,0.9999123015795527,4.556687649964902,4.556507724165966,4.556741980804516,4.556469116864379,4.556635999775772,4.556480368821831,0.0
0.071064,0.213192,3.340426,3.071064,3.004842,3.213192,3.014526,0.9957085424717891,0.998292742185511,0.9951022956075516,0.9967686452531981,0.9951960159785435,1.3772745020198762,1.3748096343897858,1.3783777293815116,1.3739725681256927,1.3762733554036746,1.3741019711221343,1.0
0.041582,0.249492,6.893617,6.041582,6.003467,6.249492,6.020802,0.9999886922527897,0.9999944524579003,0.9999877965629583,0.9999925391450807,0.9999882124033804,0.07858183832868161,0.07858111141460872,0.07858156406304673,0.07858104102951038,0.07858141371109872,0.07858107370708244,0.0
0.068242,0.204726,3.021277,3.068242,3.004572,3.204726,3.013716,0.9956843054180626,0.9983373199743767,0.9950996566148328,0.996713556797952,0.9951882459560373,2.6704376254501025,2.671575322504002,2.678693771775849,2.6700066191443717,2.674336963490209,2.670244318078171,0.0
0.090098,0.090098,1.93617,1.090098,1.002009,1.090098,1.002009,0.7969139099634013,0.8803715522727128,0.7624365943080678,0.7969139099634013,0.7624365943080678,0.8492621957120249,0.705554902411287,0.7794448771486168,0.6750301006999966,0.705554902411287,0.6750301006999966,0.0
0.031434,0.094302,3.6170210000000003,3.031434,3.002158,3.094302,3.006474,0.9953553805177154,0.998049548746075,0.9950759989414204,0.9959030291928327,0.9951182166969803,1.378743764923675,1.374322011319128,1.3780419436879119,1.3739362593983822,1.375078169012566,1.3739945509311051,0.0
0.041642,0.083284,2.489362,2.041642,2.003467,2.083284,2.006934,0.9668545037704497,0.9886704587625983,0.9642717095574632,0.9694627253746265,0.9645142121712623,0.018852681426917445,0.018480456985068373,0.018897447148788302,0.01843108945648135,0.01853031053281061,0.018435724651441505,0.0
0.033085,0.09925500000000001,3.531915,3.033085,3.002098,3.099255,3.006294,0.9953706563179778,0.9984900037365977,0.9950754094808477,0.9959433315195373,0.9951164632306525,2.6127108488674353,2.605069151155567,2.6132330604293674,2.6042964355621323,2.60656794810296,2.6044038808203154,1.0
0.056263,0.112526,3.0,2.056263,2.003712,2.112526,2.007424,0.9677943286998247,0.984899684238847,0.9642888996132136,0.9711724423325326,0.964548355076099,1.752187935547949,1.7041851622302067,1.7343059143774486,1.6980124661733094,1.7101336690135873,1.6984693402600826,1.0
0.046776,0.046776,1.191489,1.046776,1.003467,1.046776,1.003467,0.7805497717698711,0.80949351100946,0.7630463666941794,0.7805497717698711,0.7630463666941794,0.36453823051720835,0.34239049903616925,0.35508675708483267,0.33471257788950187,0.34239049903616925,0.33471257788950187,0.0
0.033535,0.033535,1.319149,1.033535,1.000976,1.033535,1.000976,0.7753222337746253,0.8739583701382517,0.7620037463280902,0.7753222337746253,0.7620037463280902,0.39477127179173016,0.3532019202071994,0.39813610530833127,0.3471346166584931,0.3532019202071994,0.3471346166584931,0.0
0.035577,0.142308,4.404255,4.035577,4.002408,4.142308,4.009632,0.9993753500800159,0.9997658694966737,0.9993325209905146,0.9994953882100912,0.9993420922456567,1.8961651296039606,1.8955472065079688,1.896287917182165,1.8954659712033808,1.8957748866705029,1.8954841253092891,1.0
0.027831,0.027831,1.191489,1.027831,1.000976,1.027831,1.000976,0.7730369666319828,0.8210630184235301,0.7620037463280902,0.7730369666319828,0.7620037463280902,0.3788420926215646,0.3524004967936889,0.37429389289364257,0.34737083781985484,0.3524004967936889,0.34737083781985484,0.0
0.095773,0.191546,2.489362,2.095773,2.003467,2.1915459999999998,2.006934,0.9702048155853308,0.9871758802387054,0.9642717095574632,0.9753346090418804,0.9645142121712623,0.0012210745844158102,0.0012011135616946395,0.0012221237397355173,0.0011937683764321394,0.0012074642459938478,0.0011940685946680227,0.0
0.056923,0.227692,4.723404,4.056923,4.003467,4.227692,4.013868,0.9994014485908139,0.9995553678114915,0.9993339327446649,0.9995745867670821,0.9993476406857147,0.12723191074903994,0.12717583313607825,0.12719541966474793,0.1271672416096241,0.12719786531528474,0.12716898597253856,0.0
0.045334,0.22666999999999998,5.021277,5.045334,5.003087,5.22667,5.015435,0.9999170740306138,0.9999614922898652,0.9999097630833309,0.9999422981700917,0.9999119641850589,2.3262425684950188,2.3262520772931516,2.3263554139302953,2.3262350687763997,2.326310759866319,2.3262401895185096,0.0
0.088838,0.621866,7.361702,7.088838,7.003467,7.621866,7.024269,0.9999986076666033,0.9999992393261865,0.9999983484356779,0.9999995205302634,0.999998415737584,0.038093969267825815,0.03809394696045158,0.03809397102289174,0.03809393708530871,0.03809398173507985,0.03809393964910752,1.0
0.050498,0.25249,5.851064,5.050498,5.003467,5.25249,5.017335,0.9999179260474904,0.9999557655622177,0.9999098316342431,0.9999452021839947,0.9999122980716996,0.13140782487009314,0.13139921466190072,0.13140418715253102,0.1313981509750559,0.13140279901899876,0.13139847508960203,0.0
0.102018,0.5100899999999999,5.489362,5.102018,5.003467,5.51009,5.017335,0.999925961537728,0.9999644330102004,0.9999098316342431,0.9999672644589276,0.9999122980716996,0.15618467062157218,0.1561784359325777,0.1561844447918632,0.1561759166029524,0.1561848870358399,0.15617630183581874,1.0
0.032785,0.06557,2.914894,2.032785,2.00227,2.06557,2.00454,0.9662721230137481,0.9854684209676366,0.9641876069796742,0.9683788698036488,0.9643469349109305,0.9162390250587139,0.8905550394543909,0.9082471155006127,0.888633866096747,0.8924967015658349,0.88878070909131,0.0
0.05215,0.2086,4.744681,4.05215,4.003467,4.2086,4.013868,0.999395709194899,0.9997216941814097,0.9993339327446649,0.9995580323319165,0.9993476406857147,0.10989137166010578,0.10984158360619296,0.10987741196409039,0.10983479388010063,0.10985942421753629,0.10983630049248554,0.0
0.057314,0.28657,5.510638,5.057314,5.003467,5.28657,5.017335,0.9999190372432013,0.9999629422610126,0.9999098316342431,0.9999488126646742,0.9999122980716996,0.1577298421154768,0.15772222933955635,0.1577291546975408,0.15772077729282732,0.15772692596566237,0.1577211663363395,0.0
0.030954,0.030954,1.5106380000000001,1.030954,1.002119,1.030954,1.002119,0.7742906743100061,0.8819678286612719,0.762482646393947,0.7742906743100061,0.762482646393947,0.41794788725090654,0.35677455974586736,0.4063896082192262,0.3513337038748173,0.35677455974586736,0.3513337038748173,0.0
0.122703,0.858921,7.446809,7.122703,7.003467,7.8589210000000005,7.024269,0.9999986988466182,0.9999992010513962,0.9999983484356779,0.9999997015594149,0.999998415737584,0.00588699599402928,0.0058869923401100414,0.005886995296589569,0.005886990277240836,0.005886998243080276,0.0058869906734471565,1.0
