25,"2,24,18,2,22,6,3,3","2,2,24,16,3,18,2,22,6,3,3","2,2,24,18,2,22,6,3,3,8,3","2,2,2,2,2,24,16,3,18,2,22,6,3,3,8,3,15,3,15,3","2,2,2,2,2,2,24,16,3,18,2,22,6,3,3,8,3,15,3,15,3,15,3","2,2,2,2,2,24,18,2,22,6,3,3,8,3,15,3,15,3,15,3","2,2,2,2,2,2,2,24,16,3,18,2,22,6,3,3,8,3,15,3,15,3,15,3,15,3","2,2,2,2,2,2,24,18,2,22,6,3,3,8,3,15,3,15,3,15,3,15,3","2,2,2,24,18,2,22,6,3,3,8,3,15,3","2,25,19,2,24,18,2,22,6,3,3,3","2,25,19,2,2,24,16,3,18,2,22,6,3,3,3",26
11.1,-63.0,-63.0,0.9858965815825497,0.9858965815825498,1.0143051702185757,1.0143051702185757,0.9858965815825498,0.9858965815825498,1.0143051702185757,-699.3,-699.3,0.0
0.5,-36.0,-36.0,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-7.814716838125932,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-18.0,-18.0,1.0
14.1,-3.0,-3.0,-0.9899924966004454,-0.9899924966004453,-1.0101086659079939,-1.0101086659079939,-0.9899924966004453,-0.9899924966004453,-1.0101086659079939,-42.3,-42.3,0.0
1.9,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-271.7,-271.7,1.0
0.0,-4.0,-4.0,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-1.5298856564663974,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-0.0,-0.0,1.0
1.8,-64.0,-64.0,0.39185723042955,0.39185723042955,2.5519498489381194,2.5519498489381194,0.39185723042955,0.39185723042955,2.5519498489381194,-115.2,-115.2,1.0
29.0,-3.0,-3.0,-0.9899924966004454,-0.9899924966004453,-1.0101086659079939,-1.0101086659079939,-0.9899924966004453,-0.9899924966004453,-1.0101086659079939,-87.0,-87.0,0.0
3.4,-15.0,-15.0,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-1.316330012724367,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-51.0,-51.0,1.0
0.0,-24.0,-24.0,0.424179007336997,0.424179007336997,2.357495261913165,2.357495261913165,0.424179007336997,0.424179007336997,2.357495261913165,-0.0,-0.0,1.0
0.0,-169.0,-169.0,0.7984961861625556,0.7984961861625557,1.2523541343457623,1.2523541343457623,0.7984961861625557,0.7984961861625557,1.2523541343457623,-0.0,-0.0,1.0
0.8,-121.0,-121.0,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-20.54923620414159,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-96.80000000000001,-96.80000000000001,1.0
25.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,-9.0,-9.0,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-1.097537906304962,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-9.0,-9.0,1.0
0.9,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-128.70000000000002,-128.70000000000002,1.0
0.0,-16.0,-16.0,-0.9576594803233847,-0.9576594803233848,-1.044212499898521,-1.044212499898521,-0.9576594803233848,-0.9576594803233848,-1.044212499898521,-0.0,-0.0,1.0
0.7,-24.0,-24.0,0.424179007336997,0.424179007336997,2.357495261913165,2.357495261913165,0.424179007336997,0.424179007336997,2.357495261913165,-16.799999999999997,-16.799999999999997,1.0
5.6,-195.0,-195.0,0.9756226979194443,0.9756226979194444,1.0249864031787506,1.0249864031787506,0.9756226979194444,0.9756226979194444,1.0249864031787506,-1092.0,-1092.0,1.0
6.4,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-915.2,-915.2,1.0
82.0,-195.0,-195.0,0.9756226979194443,0.9756226979194444,1.0249864031787506,1.0249864031787506,0.9756226979194444,0.9756226979194444,1.0249864031787506,-15990.0,-15990.0,0.0
1.4,-64.0,-64.0,0.39185723042955,0.39185723042955,2.5519498489381194,2.5519498489381194,0.39185723042955,0.39185723042955,2.5519498489381194,-89.6,-89.6,1.0
0.5,-16.0,-16.0,-0.9576594803233847,-0.9576594803233848,-1.044212499898521,-1.044212499898521,-0.9576594803233848,-0.9576594803233848,-1.044212499898521,-8.0,-8.0,1.0
8.8,-1.0,-1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,-8.8,-8.8,1.0
89.0,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-4272.0,-4272.0,0.0
294.7,-80.0,-80.0,-0.11038724383904756,-0.11038724383904758,-9.059017738119007,-9.059017738119007,-0.11038724383904758,-0.11038724383904758,-9.059017738119007,-23576.0,-23576.0,0.0
1.1,-196.0,-196.0,0.3424664577455166,0.3424664577455166,2.919993994690978,2.919993994690978,0.3424664577455166,0.3424664577455166,2.919993994690978,-215.60000000000002,-215.60000000000002,1.0
0.0,-169.0,-169.0,0.7984961861625556,0.7984961861625557,1.2523541343457623,1.2523541343457623,0.7984961861625557,0.7984961861625557,1.2523541343457623,-0.0,-0.0,1.0
0.0,-225.0,-225.0,0.36731936773024515,0.36731936773024515,2.7224265526188853,2.7224265526188853,0.36731936773024515,0.36731936773024515,2.7224265526188853,-0.0,-0.0,1.0
2.9,-100.0,-100.0,0.8623188722876839,0.8623188722876839,1.1596638229046938,1.1596638229046938,0.8623188722876839,0.8623188722876839,1.1596638229046938,-290.0,-290.0,1.0
52.8,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-2534.3999999999996,-2534.3999999999996,0.0
1.0,-256.0,-256.0,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-25.13146272476594,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-256.0,-256.0,1.0
10.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
7.5,-121.0,-121.0,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-20.54923620414159,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-907.5,-907.5,1.0
89.1,-35.0,-35.0,-0.9036922050915067,-0.9036922050915068,-1.1065714569251388,-1.1065714569251388,-0.9036922050915068,-0.9036922050915068,-1.1065714569251388,-3118.5,-3118.5,0.0
8.4,-168.0,-168.0,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-13.309183217328082,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-1411.2,-1411.2,1.0
0.0,-144.0,-144.0,0.8711474010323434,0.8711474010323434,1.1479113624341428,1.1479113624341428,0.8711474010323434,0.8711474010323434,1.1479113624341428,-0.0,-0.0,1.0
0.0,-225.0,-225.0,0.36731936773024515,0.36731936773024515,2.7224265526188853,2.7224265526188853,0.36731936773024515,0.36731936773024515,2.7224265526188853,-0.0,-0.0,1.0
10.6,-120.0,-120.0,0.8141809705265618,0.8141809705265619,1.2282281657274081,1.2282281657274081,0.8141809705265619,0.8141809705265619,1.2282281657274081,-1272.0,-1272.0,1.0
0.0,-4.0,-4.0,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-1.5298856564663974,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-0.0,-0.0,1.0
0.0,-169.0,-169.0,0.7984961861625556,0.7984961861625557,1.2523541343457623,1.2523541343457623,0.7984961861625557,0.7984961861625557,1.2523541343457623,-0.0,-0.0,1.0
6.2,-36.0,-36.0,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-7.814716838125932,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-223.20000000000002,-223.20000000000002,1.0
0.0,-144.0,-144.0,0.8711474010323434,0.8711474010323434,1.1479113624341428,1.1479113624341428,0.8711474010323434,0.8711474010323434,1.1479113624341428,-0.0,-0.0,1.0
44.5,-15.0,-15.0,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-1.316330012724367,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-667.5,-667.5,1.0
2.3,1.0,1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,2.3,2.3,1.0
0.7,-168.0,-168.0,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-13.309183217328082,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-117.6,-117.6,1.0
11.1,-255.0,-255.0,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-1.159684351217386,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-2830.5,-2830.5,1.0
0.0,-36.0,-36.0,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-7.814716838125932,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-0.0,-0.0,1.0
195.6,-80.0,-80.0,-0.11038724383904756,-0.11038724383904758,-9.059017738119007,-9.059017738119007,-0.11038724383904758,-0.11038724383904758,-9.059017738119007,-15648.0,-15648.0,0.0
23.9,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1147.1999999999998,-1147.1999999999998,1.0
15.0,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-720.0,-720.0,1.0
88.7,-35.0,-35.0,-0.9036922050915067,-0.9036922050915068,-1.1065714569251388,-1.1065714569251388,-0.9036922050915068,-0.9036922050915068,-1.1065714569251388,-3104.5,-3104.5,0.0
0.6,-225.0,-225.0,0.36731936773024515,0.36731936773024515,2.7224265526188853,2.7224265526188853,0.36731936773024515,0.36731936773024515,2.7224265526188853,-135.0,-135.0,1.0
11.6,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-1658.8,-1658.8,0.0
14.4,-8.0,-8.0,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-6.87285063669037,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-115.2,-115.2,0.0
6.3,-224.0,-224.0,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-1.7117884059844326,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-1411.2,-1411.2,1.0
0.0,-64.0,-64.0,0.39185723042955,0.39185723042955,2.5519498489381194,2.5519498489381194,0.39185723042955,0.39185723042955,2.5519498489381194,-0.0,-0.0,1.0
0.0,-144.0,-144.0,0.8711474010323434,0.8711474010323434,1.1479113624341428,1.1479113624341428,0.8711474010323434,0.8711474010323434,1.1479113624341428,-0.0,-0.0,1.0
0.0,-4.0,-4.0,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-1.5298856564663974,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-0.0,-0.0,1.0
18.4,-81.0,-81.0,0.7766859820216312,0.7766859820216313,1.2875216279777653,1.2875216279777653,0.7766859820216313,0.7766859820216313,1.2875216279777653,-1490.3999999999999,-1490.3999999999999,0.0
4.8,-255.0,-255.0,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-1.159684351217386,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-1224.0,-1224.0,1.0
5.2,-49.0,-49.0,0.3005925437436371,0.3005925437436371,3.3267624923286805,3.3267624923286805,0.3005925437436371,0.3005925437436371,3.3267624923286805,-254.8,-254.8,1.0
0.0,-169.0,-169.0,0.7984961861625556,0.7984961861625557,1.2523541343457623,1.2523541343457623,0.7984961861625557,0.7984961861625557,1.2523541343457623,-0.0,-0.0,1.0
0.7,-9.0,-9.0,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-1.097537906304962,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-6.3,-6.3,1.0
0.9,-121.0,-121.0,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-20.54923620414159,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-108.9,-108.9,1.0
6.7,-1.0,-1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,-6.7,-6.7,1.0
0.0,-196.0,-196.0,0.3424664577455166,0.3424664577455166,2.919993994690978,2.919993994690978,0.3424664577455166,0.3424664577455166,2.919993994690978,-0.0,-0.0,1.0
4.0,-15.0,-15.0,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-1.316330012724367,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-60.0,-60.0,1.0
0.5,-169.0,-169.0,0.7984961861625556,0.7984961861625557,1.2523541343457623,1.2523541343457623,0.7984961861625557,0.7984961861625557,1.2523541343457623,-84.5,-84.5,1.0
14.7,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.4,-4.0,-4.0,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-1.5298856564663974,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-1.6,-1.6,1.0
1.5,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-72.0,-72.0,1.0
0.0,-9.0,-9.0,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-1.097537906304962,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-0.0,-0.0,1.0
69.9,-80.0,-80.0,-0.11038724383904756,-0.11038724383904758,-9.059017738119007,-9.059017738119007,-0.11038724383904758,-0.11038724383904758,-9.059017738119007,-5592.0,-5592.0,0.0
6.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
338.6,-120.0,-120.0,0.8141809705265618,0.8141809705265619,1.2282281657274081,1.2282281657274081,0.8141809705265619,0.8141809705265619,1.2282281657274081,-40632.0,-40632.0,0.0
250.1,-99.0,-99.0,0.0398208803931389,0.0398208803931389,25.11245331914608,25.11245331914608,0.0398208803931389,0.0398208803931389,25.11245331914608,-24759.899999999998,-24759.899999999998,0.0
154.3,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
12.5,-120.0,-120.0,0.8141809705265618,0.8141809705265619,1.2282281657274081,1.2282281657274081,0.8141809705265619,0.8141809705265619,1.2282281657274081,-1500.0,-1500.0,1.0
0.0,-16.0,-16.0,-0.9576594803233847,-0.9576594803233848,-1.044212499898521,-1.044212499898521,-0.9576594803233848,-0.9576594803233848,-1.044212499898521,-0.0,-0.0,1.0
5.8,-8.0,-8.0,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-6.87285063669037,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-46.4,-46.4,1.0
0.0,-1.0,-1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,-0.0,-0.0,1.0
1.5,-8.0,-8.0,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-6.87285063669037,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-12.0,-12.0,1.0
6.0,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-288.0,-288.0,1.0
0.0,-16.0,-16.0,-0.9576594803233847,-0.9576594803233848,-1.044212499898521,-1.044212499898521,-0.9576594803233848,-0.9576594803233848,-1.044212499898521,-0.0,-0.0,1.0
0.6,-225.0,-225.0,0.36731936773024515,0.36731936773024515,2.7224265526188853,2.7224265526188853,0.36731936773024515,0.36731936773024515,2.7224265526188853,-135.0,-135.0,1.0
4.0,-36.0,-36.0,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-7.814716838125932,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-144.0,-144.0,1.0
2.3,-24.0,-24.0,0.424179007336997,0.424179007336997,2.357495261913165,2.357495261913165,0.424179007336997,0.424179007336997,2.357495261913165,-55.199999999999996,-55.199999999999996,1.0
9.6,1.0,1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,9.6,9.6,1.0
1.4,-16.0,-16.0,-0.9576594803233847,-0.9576594803233848,-1.044212499898521,-1.044212499898521,-0.9576594803233848,-0.9576594803233848,-1.044212499898521,-22.4,-22.4,1.0
58.4,-63.0,-63.0,0.9858965815825497,0.9858965815825498,1.0143051702185757,1.0143051702185757,0.9858965815825498,0.9858965815825498,1.0143051702185757,-3679.2,-3679.2,0.0
29.1,-168.0,-168.0,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-13.309183217328082,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-4888.8,-4888.8,0.0
0.0,-169.0,-169.0,0.7984961861625556,0.7984961861625557,1.2523541343457623,1.2523541343457623,0.7984961861625557,0.7984961861625557,1.2523541343457623,-0.0,-0.0,1.0
0.0,-144.0,-144.0,0.8711474010323434,0.8711474010323434,1.1479113624341428,1.1479113624341428,0.8711474010323434,0.8711474010323434,1.1479113624341428,-0.0,-0.0,1.0
0.0,-9.0,-9.0,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-1.097537906304962,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-0.0,-0.0,1.0
0.0,-4.0,-4.0,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-1.5298856564663974,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-0.0,-0.0,1.0
34.7,-99.0,-99.0,0.0398208803931389,0.0398208803931389,25.11245331914608,25.11245331914608,0.0398208803931389,0.0398208803931389,25.11245331914608,-3435.3,-3435.3,1.0
9.8,-35.0,-35.0,-0.9036922050915067,-0.9036922050915068,-1.1065714569251388,-1.1065714569251388,-0.9036922050915068,-0.9036922050915068,-1.1065714569251388,-343.0,-343.0,1.0
1.0,-196.0,-196.0,0.3424664577455166,0.3424664577455166,2.919993994690978,2.919993994690978,0.3424664577455166,0.3424664577455166,2.919993994690978,-196.0,-196.0,1.0
6.3,-121.0,-121.0,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-20.54923620414159,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-762.3,-762.3,1.0
2.7,-168.0,-168.0,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-13.309183217328082,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-453.6,-453.6,0.0
1.2,-1.0,-1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,-1.2,-1.2,1.0
0.4,-196.0,-196.0,0.3424664577455166,0.3424664577455166,2.919993994690978,2.919993994690978,0.3424664577455166,0.3424664577455166,2.919993994690978,-78.4,-78.4,1.0
0.0,-36.0,-36.0,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-7.814716838125932,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-0.0,-0.0,1.0
24.8,-3.0,-3.0,-0.9899924966004454,-0.9899924966004453,-1.0101086659079939,-1.0101086659079939,-0.9899924966004453,-0.9899924966004453,-1.0101086659079939,-74.4,-74.4,0.0
44.1,-255.0,-255.0,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-1.159684351217386,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-11245.5,-11245.5,0.0
7.4,-255.0,-255.0,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-1.159684351217386,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-1887.0,-1887.0,1.0
3.8,-255.0,-255.0,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-1.159684351217386,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-969.0,-969.0,1.0
7.3,-24.0,-24.0,0.424179007336997,0.424179007336997,2.357495261913165,2.357495261913165,0.424179007336997,0.424179007336997,2.357495261913165,-175.2,-175.2,1.0
88.6,-15.0,-15.0,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-1.316330012724367,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-1329.0,-1329.0,1.0
41.6,-8.0,-8.0,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-6.87285063669037,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-332.8,-332.8,0.0
0.4,-81.0,-81.0,0.7766859820216312,0.7766859820216313,1.2875216279777653,1.2875216279777653,0.7766859820216313,0.7766859820216313,1.2875216279777653,-32.4,-32.4,1.0
30.4,-16.0,-16.0,-0.9576594803233847,-0.9576594803233848,-1.044212499898521,-1.044212499898521,-0.9576594803233848,-0.9576594803233848,-1.044212499898521,-486.4,-486.4,1.0
26.5,1.0,1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,26.5,26.5,0.0
8.4,-100.0,-100.0,0.8623188722876839,0.8623188722876839,1.1596638229046938,1.1596638229046938,0.8623188722876839,0.8623188722876839,1.1596638229046938,-840.0,-840.0,1.0
0.6,-81.0,-81.0,0.7766859820216312,0.7766859820216313,1.2875216279777653,1.2875216279777653,0.7766859820216313,0.7766859820216313,1.2875216279777653,-48.6,-48.6,1.0
112.8,-63.0,-63.0,0.9858965815825497,0.9858965815825498,1.0143051702185757,1.0143051702185757,0.9858965815825498,0.9858965815825498,1.0143051702185757,-7106.4,-7106.4,0.0
0.0,-49.0,-49.0,0.3005925437436371,0.3005925437436371,3.3267624923286805,3.3267624923286805,0.3005925437436371,0.3005925437436371,3.3267624923286805,-0.0,-0.0,1.0
46.2,-15.0,-15.0,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-1.316330012724367,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-693.0,-693.0,1.0
7.5,-63.0,-63.0,0.9858965815825497,0.9858965815825498,1.0143051702185757,1.0143051702185757,0.9858965815825498,0.9858965815825498,1.0143051702185757,-472.5,-472.5,0.0
0.5,-225.0,-225.0,0.36731936773024515,0.36731936773024515,2.7224265526188853,2.7224265526188853,0.36731936773024515,0.36731936773024515,2.7224265526188853,-112.5,-112.5,1.0
2.6,-9.0,-9.0,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-1.097537906304962,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-23.400000000000002,-23.400000000000002,1.0
154.3,-120.0,-120.0,0.8141809705265618,0.8141809705265619,1.2282281657274081,1.2282281657274081,0.8141809705265619,0.8141809705265619,1.2282281657274081,-18516.0,-18516.0,0.0
194.2,-120.0,-120.0,0.8141809705265618,0.8141809705265619,1.2282281657274081,1.2282281657274081,0.8141809705265619,0.8141809705265619,1.2282281657274081,-23304.0,-23304.0,0.0
0.4,-121.0,-121.0,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-20.54923620414159,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-48.400000000000006,-48.400000000000006,1.0
5.9,-224.0,-224.0,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-1.7117884059844326,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-1321.6000000000001,-1321.6000000000001,1.0
0.6,-4.0,-4.0,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-1.5298856564663974,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-2.4,-2.4,1.0
0.0,-36.0,-36.0,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-7.814716838125932,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-0.0,-0.0,1.0
0.3,-144.0,-144.0,0.8711474010323434,0.8711474010323434,1.1479113624341428,1.1479113624341428,0.8711474010323434,0.8711474010323434,1.1479113624341428,-43.199999999999996,-43.199999999999996,1.0
19.6,-35.0,-35.0,-0.9036922050915067,-0.9036922050915068,-1.1065714569251388,-1.1065714569251388,-0.9036922050915068,-0.9036922050915068,-1.1065714569251388,-686.0,-686.0,1.0
5.6,-63.0,-63.0,0.9858965815825497,0.9858965815825498,1.0143051702185757,1.0143051702185757,0.9858965815825498,0.9858965815825498,1.0143051702185757,-352.79999999999995,-352.79999999999995,1.0
1.9,-63.0,-63.0,0.9858965815825497,0.9858965815825498,1.0143051702185757,1.0143051702185757,0.9858965815825498,0.9858965815825498,1.0143051702185757,-119.69999999999999,-119.69999999999999,1.0
13.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4.0,-195.0,-195.0,0.9756226979194443,0.9756226979194444,1.0249864031787506,1.0249864031787506,0.9756226979194444,0.9756226979194444,1.0249864031787506,-780.0,-780.0,1.0
1.6,-256.0,-256.0,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-25.13146272476594,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-409.6,-409.6,1.0
0.0,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-0.0,-0.0,1.0
30.2,-80.0,-80.0,-0.11038724383904756,-0.11038724383904758,-9.059017738119007,-9.059017738119007,-0.11038724383904758,-0.11038724383904758,-9.059017738119007,-2416.0,-2416.0,0.0
14.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5.7,-224.0,-224.0,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-1.7117884059844326,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-1276.8,-1276.8,1.0
1.5,-63.0,-63.0,0.9858965815825497,0.9858965815825498,1.0143051702185757,1.0143051702185757,0.9858965815825498,0.9858965815825498,1.0143051702185757,-94.5,-94.5,1.0
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,-225.0,-225.0,0.36731936773024515,0.36731936773024515,2.7224265526188853,2.7224265526188853,0.36731936773024515,0.36731936773024515,2.7224265526188853,-0.0,-0.0,1.0
0.0,-4.0,-4.0,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-1.5298856564663974,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-0.0,-0.0,1.0
7.0,-49.0,-49.0,0.3005925437436371,0.3005925437436371,3.3267624923286805,3.3267624923286805,0.3005925437436371,0.3005925437436371,3.3267624923286805,-343.0,-343.0,1.0
1.2,-144.0,-144.0,0.8711474010323434,0.8711474010323434,1.1479113624341428,1.1479113624341428,0.8711474010323434,0.8711474010323434,1.1479113624341428,-172.79999999999998,-172.79999999999998,1.0
5.2,-49.0,-49.0,0.3005925437436371,0.3005925437436371,3.3267624923286805,3.3267624923286805,0.3005925437436371,0.3005925437436371,3.3267624923286805,-254.8,-254.8,1.0
1.7,-25.0,-25.0,0.9912028118634736,0.9912028118634736,1.0088752655170414,1.0088752655170414,0.9912028118634736,0.9912028118634736,1.0088752655170414,-42.5,-42.5,1.0
2.1,-16.0,-16.0,-0.9576594803233847,-0.9576594803233848,-1.044212499898521,-1.044212499898521,-0.9576594803233848,-0.9576594803233848,-1.044212499898521,-33.6,-33.6,1.0
7.5,-81.0,-81.0,0.7766859820216312,0.7766859820216313,1.2875216279777653,1.2875216279777653,0.7766859820216313,0.7766859820216313,1.2875216279777653,-607.5,-607.5,1.0
3.0,-64.0,-64.0,0.39185723042955,0.39185723042955,2.5519498489381194,2.5519498489381194,0.39185723042955,0.39185723042955,2.5519498489381194,-192.0,-192.0,1.0
