26,27,28,29,31,35,"2,28,19,22,3","2,29,19,22,3","2,31,19,22,3","2,35,17,21,3","2,35,17,24,3","2,35,17,25,3","2,35,17,26,3","2,35,17,28,3","2,35,17,29,3","2,35,17,30,3","2,35,17,31,3","2,35,17,32,3","2,35,17,2,22,14,3,3","2,35,17,2,21,19,22,3,3","2,35,17,2,23,19,22,3,3","2,35,17,2,26,19,22,3,3","2,35,17,2,27,19,22,3,3","2,35,17,2,28,19,22,3,3","2,35,17,2,29,19,22,3,3","2,35,17,2,30,19,22,3,3","2,35,17,2,31,19,22,3,3","2,35,17,2,32,19,22,3,3","2,35,17,2,33,19,22,3,3","2,35,17,2,2,22,14,3,19,22,3,3","2,35,17,2,35,19,23,3,3","2,35,17,2,34,9,3,3",36
10.0,4.0,5.5,1.0,0.0,0.0,0.11932851792402356,0.37968164794007486,0.0,5.546927002440648e-05,0.0,0.0,0.0005546004104043038,0.00030506338662513366,5.546927002440648e-05,0.0,0.0,5.546927002440648e-05,2.238870985132597e-05,2.1061227377175235e-05,6.976701445081984e-06,1.6201266195076686e-05,2.2154169605142652e-05,6.619410800453763e-06,2.1061227377175235e-05,0.0,0.0,2.1061227377175235e-05,1.941931227858452e-05,7.174398596305884e-06,0.0,5.546927002440648e-05,1.0
7.0,4.0,0.0,1.0,0.0,200.0,0.0,0.5449438202247191,0.0,0.011149323274905703,0.011149941754035613,0.011149941754035613,0.011480228495369088,0.01109321405909577,0.011149323274905703,0.011093854004881297,0.011093854004881297,0.011149323274905703,0.011136463103464826,0.01112437929000776,0.011098199632037904,0.011110648564480317,0.011126182740307015,0.011094432270864775,0.01112437929000776,0.011094150845288855,0.011094446755004417,0.01112437929000776,0.01109446940700061,0.011111764625931065,0.011094387130987251,0.011149323274905703,1.0
4.0,4.0,0.165,0.0,0.0,0.0,0.0024277688603531306,0.0,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0002218401641617215,9.151901598754011e-06,0.0,0.0,0.0,0.0,8.468889904396512e-07,1.4283199824224884e-05,8.927217259835495e-08,4.394918080045463e-06,1.5024406020750257e-05,1.3467358595251182e-07,0.0,0.0,0.0,0.0,0.0,2.104640552347445e-07,0.0,5.546927002440648e-05,0.0
7.0,4.0,8.625,1.0,6.0,0.0,0.3044208132691279,0.617665418227216,0.26351531291611185,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0003882202872830126,0.00047839485629850507,5.546927002440648e-05,5.546927002440648e-05,0.0003328156201464389,5.546927002440648e-05,4.938125008389018e-05,3.426236660865581e-05,2.383862201693469e-05,1.8449333382687822e-05,3.604036304856335e-05,1.688688047327956e-05,3.426236660865581e-05,3.426236660865581e-05,1.4617783041380654e-05,3.426236660865581e-05,0.0,2.22413846109484e-05,0.0,5.546927002440648e-05,1.0
4.0,4.0,1.625,1.0,3.0,1391.0,0.02959024433743536,0.3186641697877653,0.06797603195739016,0.07721322387397382,0.07721750707272425,0.07721750707272425,0.07736675725140037,0.07724343614524123,0.07721322387397382,0.07721322387397382,0.07732416241402264,0.07715775460394941,0.07717165118128656,0.07717749567082706,0.07716788488708128,0.07716679203414652,0.07718004592337181,0.07716341787867291,0.07717749567082706,0.07717749567082706,0.07716564796339156,0.07715981912898398,0.07716203472568924,0.07716443544645313,0.07716623107662393,0.07721322387397382,1.0
8.0,4.0,1.5,0.0,0.0,0.0,0.04291064740502943,0.0,0.0,5.546927002440648e-05,0.0,0.0,0.000443680328323443,8.319910544321827e-05,0.0,0.0,0.0,5.546927002440648e-05,3.772746178960063e-05,2.7770003052189957e-05,5.55413584864044e-06,1.7089572364588906e-05,2.9211087584585955e-05,2.3803463566702914e-06,0.0,0.0,0.0,2.7770003052189957e-05,0.0,1.4627985951733216e-05,0.0,5.546927002440648e-05,0.0
8.0,1.0,7.0,1.0,8.0,0.0,0.2569912609238452,0.642478152309613,0.36546826453617404,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.000443680328323443,0.00038826249206835194,5.546927002440648e-05,5.546927002440648e-05,0.00044375416019525185,0.0,5.156599167586878e-05,3.563874768262657e-05,7.199202325979185e-06,2.1931973012784453e-05,9.372042361731638e-06,1.425586069261869e-05,3.563874768262657e-05,3.563874768262657e-05,2.027334100770226e-05,0.0,0.0,2.38981630038575e-05,0.0,5.546927002440648e-05,1.0
5.0,4.0,1.585,0.0,0.0,1212.0,0.03120813269127876,0.0,0.0,0.06728422453960506,0.0672879569534587,0.0672879569534587,0.06749486994620377,0.0673127909195387,0.06722875526958065,0.06722875526958065,0.06722875526958065,0.06728422453960506,0.06724682948574176,0.0672496676407607,0.06724314347838546,0.06723924209888087,0.06725208232747118,0.06723399074401275,0.06723055412245046,0.06723055412245046,0.06723234733532676,0.0672496676407607,0.0672324846064237,0.06723653467956825,0.06724025895834376,0.06728422453960506,0.0
4.0,1.0,0.25,0.0,0.0,204.0,0.004719546994827895,0.0,0.0,0.011371200355003329,0.011316358795140622,0.011316358795140622,0.011535688536409518,0.011328944857851556,0.011315731084978922,0.011315731084978922,0.011315731084978922,0.011315731084978922,0.011330582304654589,0.01133435964039335,0.011316538481935527,0.011321897626861168,0.011321092538474084,0.011316582719754486,0.011316033862194631,0.011316033862194631,0.011316335690104505,0.011316033862194631,0.011316358795140622,0.011320465232589888,0.011315925200550222,0.011371200355003329,0.0
0.0,4.0,2.5,1.0,0.0,0.0,0.07151774567504905,0.5006242197253433,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0,0.00013866517573869711,5.546927002440648e-05,0.0,0.0,5.546927002440648e-05,3.772746178960063e-05,2.7770003052189957e-05,5.55413584864044e-06,0.0,2.9211087584585955e-05,3.967243927783819e-06,2.7770003052189957e-05,0.0,0.0,2.7770003052189957e-05,0.0,1.4627985951733216e-05,0.0,5.546927002440648e-05,1.0
8.0,0.0,0.5,0.0,0.0,0.0,0.015494025325486003,0.0,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.000443680328323443,2.7733035147739425e-05,0.0,0.0,0.0,0.0,4.216212227927936e-05,3.00812844782918e-05,3.76025211853677e-06,1.851192767049453e-05,0.0,8.5948707288334e-07,0.0,0.0,0.0,0.0,0.0,1.7297960411675478e-05,0.0,5.546927002440648e-05,0.0
2.0,4.0,7.5,1.0,0.0,0.0,0.21288121990369185,0.49672284644194753,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.00011092008208086075,0.00041599552721609137,5.546927002440648e-05,0.0,0.0,5.546927002440648e-05,3.729348874685528e-05,2.7553590933641093e-05,3.4442827318856216e-06,4.239098257207488e-06,2.898344506912004e-05,1.1808981379802897e-05,2.7553590933641093e-05,0.0,0.0,2.7553590933641093e-05,0.0,1.4380450905814022e-05,0.0,5.546927002440648e-05,0.0
5.0,4.0,6.29,1.0,15.0,11202.0,0.2944756554307117,0.8192883895131086,0.8738348868175766,0.6214222320834258,0.6214567038331391,0.6214567038331391,0.6215406799401032,0.6216798010321127,0.6214222320834258,0.6214222320834258,0.6221988018637675,0.6213667628134014,0.6214416868428212,0.6214288353895241,0.6214132898253005,0.621413221121255,0.6214443442744025,0.621415486692209,0.6214288353895241,0.6214288353895241,0.6214484363209197,0.6213833888446287,0.6214012314861042,0.6214275388582119,0.6214307586103606,0.6213667628134014,1.0
0.0,4.0,0.5,0.0,0.0,0.0,0.010255038344925986,0.0,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0,2.7733035147739425e-05,0.0,0.0,0.0,5.546927002440648e-05,1.9270403100933868e-05,1.9909914906495293e-05,7.466399890044233e-07,0.0,2.0943111422863994e-05,5.688691417645127e-07,0.0,0.0,0.0,1.9909914906495293e-05,1.83577551338859e-05,5.946141984357541e-06,0.0,5.546927002440648e-05,0.0
2.0,4.0,0.04,0.0,0.0,475.0,0.0008739076154806493,0.0,0.0,0.026403372531617484,0.02634936484162645,0.02634936484162645,0.026454439576285287,0.026348602033164276,0.02634790326159308,0.02634790326159308,0.02634790326159308,0.026403372531617484,0.02637109685665788,0.02636981664517882,0.026363390874813934,0.026352394935627757,0.02637147484666416,0.026349325120848092,0.02634860825756103,0.02634860825756103,0.026349311043135492,0.02636981664517882,0.02634936484162645,0.026356283409044366,0.026353090211902623,0.026403372531617484,0.0
4.0,4.0,0.25,0.0,0.0,0.0,0.005479757446049582,0.0,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0002218401641617215,1.3866517573869713e-05,0.0,0.0,0.0,0.0,2.29557782880656e-05,2.12776394957241e-05,1.3298848499803423e-06,6.547096145910151e-06,2.2381812120608563e-05,3.039739892298201e-07,0.0,0.0,0.0,0.0,0.0,7.40710171085391e-06,0.0,5.546927002440648e-05,0.0
4.0,1.0,0.25,0.0,2.0,108.0,0.006558765828428751,0.0,0.0652907234798047,0.006046150432660306,0.006046485826815332,0.006046485826815332,0.006211524596528201,0.006004202109485586,0.0059906811626359,0.006046150432660306,0.0061016197026847125,0.006046150432660306,0.006023702422799073,0.006016308834566812,0.005992579081487946,0.00599879682059054,0.005997665485028244,0.005991357255183298,0.005990841456455982,0.006016308834566812,0.005994623069978598,0.006016308834566812,0.005991013479780329,0.006002936420386,0.005990866205716417,0.006046150432660306,0.0
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.547234703500305e-05,5.547234703500305e-05,0.00033276024624258224,0.0,0.0,0.0,0.0,0.0,8.061110132059237e-05,0.0,1.8049210168976494e-05,2.7767891505741795e-05,3.1642309649761906e-05,0.0,0.0,0.0,0.0,0.0,5.547234703500305e-05,5.5328846351962346e-05,0.0,0.0,0.0
0.0,4.0,0.125,1.0,0.0,0.0,0.005406188692705548,0.7568664169787765,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0,6.933258786934856e-06,5.546927002440648e-05,0.0,0.0,5.546927002440648e-05,6.065499576284934e-05,4.1983950998479206e-05,8.921806825132564e-06,0.0,4.416264800038712e-05,2.998929714736834e-07,4.1983950998479206e-05,0.0,0.0,4.1983950998479206e-05,0.0,3.170464627260758e-05,0.0,5.546927002440648e-05,1.0
7.0,4.0,1.625,1.0,6.0,600.0,0.027286204744069915,0.29385143570536826,0.12536617842876163,0.03328156201464389,0.033338880568036834,0.033338880568036834,0.033664244911541234,0.03336977454151746,0.03333703128466829,0.03333703128466829,0.033614377634790325,0.03333703128466829,0.033290264828724256,0.033282452535866563,0.03329100571821881,0.033291891342314764,0.0333003029355051,0.033284810437346636,0.03329875269663567,0.03329875269663567,0.033290294606970534,0.03329875269663567,0.03328340822100183,0.03328509606928785,0.03328636101570349,0.03333703128466829,1.0
7.0,4.0,2.25,0.0,1.0,3.0,0.05583868378812199,0.0,0.03088104749223258,0.00022187708009762592,0.0002218893881400122,0.0002218893881400122,0.0005546004104043038,0.00029119686905126397,0.00016640781007321945,0.00022187708009762592,0.00022187708009762592,0.00022187708009762592,0.00019625459747690767,0.00019050325971619214,0.00016822318354001137,0.00017938790399055871,0.00019175694932786646,0.00016951397653987938,0.00016641226267933283,0.00019050325971619214,0.00016812974201077296,0.00019050325971619214,0.00016641704110500916,0.0001768960287106697,0.00016641352151999325,0.00022187708009762592,0.0
6.0,2.0,0.125,0.0,0.0,87.0,0.0026284109149277693,0.0,0.0,0.004825826492123364,0.0048260941920452655,0.0048260941920452655,0.005157783816760025,0.004832481374493595,0.004825826492123364,0.004825826492123364,0.004825826492123364,0.004825826492123364,0.004846555040368075,0.004825955617700652,0.004826670193507381,0.0048354726591493665,0.004836793371709203,0.004826223841460555,0.004825955617700652,0.004825955617700652,0.0048260843384269215,0.004825955617700652,0.0048260941920452655,0.004832498094827499,0.004825931479801624,0.00488129576214777,0.0
4.0,1.0,2.04,1.0,1.0,18027.0,0.060341359015516335,0.5176342072409489,0.03680648024855748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,2.5,0.0,0.0,200.0,0.07617710005350457,0.0,0.0,0.011149323274905703,0.011149941754035613,0.011149941754035613,0.011147468249126505,0.011231879234834466,0.011093854004881297,0.011093854004881297,0.011093854004881297,0.011149323274905703,0.011135258754128987,0.011123730053652114,0.01109848822462496,0.011096646755015298,0.011094385633746737,0.011098657979250448,0.011094150845288855,0.011094150845288855,0.011094446755004417,0.011123730053652114,0.01109446940700061,0.01111100905990875,0.011094425221734176,0.011149323274905703,0.0
6.0,2.0,0.0,0.0,1.0,126.0,0.0,0.0,0.01784287616511318,0.006989128023075217,0.007044988073445387,0.007044988073445387,0.007320725417336809,0.006988724857230335,0.006989128023075217,0.007044597293099623,0.007044597293099623,0.006989128023075217,0.006988655715266744,0.006989315032531978,0.00698971837963533,0.006995878544377242,0.006996783932557827,0.0069894923306448075,0.006989315032531978,0.007003234659997041,0.006990491239850633,0.006989315032531978,0.006989515726410384,0.006989263276342433,0.006989256077024893,0.007044597293099623,0.0
4.0,4.0,2.0,1.0,11.0,3000.0,0.03656144105582308,0.31991260923845194,0.25022192632046164,0.16646327934324384,0.16647251345204414,0.16647251345204414,0.16660196328545285,0.16650914302702752,0.16646327934324384,0.16646327934324384,0.16701797204348792,0.16646327934324384,0.16642334166039532,0.16643000847305384,0.1664184576233891,0.16642103114372397,0.16643445119246925,0.1664185122051292,0.16643000847305384,0.16643000847305384,0.16643058169425876,0.16643000847305384,0.16641704110500916,0.1664181107296325,0.16641561270199945,0.16646327934324384,1.0
0.0,4.0,0.5,1.0,0.0,0.0,0.010255038344925986,0.3589263420724095,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0,2.7733035147739425e-05,5.546927002440648e-05,0.0,0.0,5.546927002440648e-05,1.9270403100933868e-05,1.9909914906495293e-05,7.466399890044233e-07,0.0,2.0943111422863994e-05,5.688691417645127e-07,1.9909914906495293e-05,0.0,0.0,1.9909914906495293e-05,1.83577551338859e-05,5.946141984357541e-06,0.0,5.546927002440648e-05,0.0
10.0,1.0,0.665,1.0,0.0,0.0,0.01294538077403246,0.3406679151061173,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0005546004104043038,3.688493674649344e-05,5.546927002440648e-05,0.0,0.0,5.546927002440648e-05,1.637435945047488e-05,1.8897106191686618e-05,2.3621957912995012e-07,1.4536524498089769e-05,4.96943611262088e-06,7.181082510902907e-07,1.8897106191686618e-05,0.0,0.0,1.8897106191686618e-05,0.0,4.879722754625352e-06,0.0,0.0,1.0
9.0,1.0,1.835,1.0,19.0,500.0,0.04049959871589086,0.38623595505617975,0.5218042609853529,0.02773463501220324,0.02779164586453653,0.02779164586453653,0.02822916088957906,0.027834815386731628,0.027790104282227647,0.027790104282227647,0.028788551142666964,0.02773463501220324,0.02775841379499361,0.02773537711322214,0.027739266259316987,0.027750761313679796,0.027741598236624622,0.02773832727743669,0.027756801912958474,0.027756801912958474,0.027765062535461224,0.02773537711322214,0.027736173517501524,0.02774330338227145,0.027736158281202756,0.02773463501220324,1.0
2.0,4.0,4.0,1.0,4.0,99.0,0.21729980381665778,0.9506866416978776,0.27039502885042166,0.005491457732416241,0.005547234703500305,0.005547234703500305,0.005601464145083467,0.005713005240434322,0.0055469270024406485,0.0055469270024406485,0.005713334812513867,0.005491457732416241,0.005564847051991643,0.005491604668417983,0.005504922534582583,0.005499827121236045,0.005547192816873369,0.005503798063857644,0.00554433997346597,0.00554433997346597,0.005506750559979181,0.005491604668417983,0.005491762356465302,0.005537153535472358,0.00549191017903597,0.005491457732416241,1.0
9.0,4.0,1.21,1.0,4.0,540.0,0.019875334403424295,0.2874531835205993,0.08175765645805594,0.0299534058131795,0.03001053974593665,0.03001053974593665,0.030447562531196275,0.03001879190461611,0.030008875083203906,0.030008875083203906,0.030175282893277127,0.0299534058131795,0.02996083460810488,0.029954207282279908,0.02996231151332659,0.029965841977513476,0.029971613911655714,0.029956069659091887,0.02997015252717459,0.02997015252717459,0.029959541518343867,0.029954207282279908,0.029955067398901646,0.029956450675179682,0.02995762206911644,0.030008875083203906,1.0
5.0,4.0,1.0,1.0,0.0,0.0,0.03410914927768861,0.5969101123595506,0.0,0.0,5.547234703500305e-05,5.547234703500305e-05,0.0002773002052021519,5.546607029547885e-05,5.546927002440648e-05,0.0,0.0,5.546927002440648e-05,4.74852592361605e-05,0.0,9.933558114580587e-06,1.2735273981949923e-05,3.4829304866284684e-05,1.8921082323906618e-06,3.311105413797587e-05,0.0,0.0,3.311105413797587e-05,0.0,2.086638565445577e-05,0.0,0.0,1.0
7.0,4.0,0.125,0.0,2.0,1.0,0.003984974139468522,0.0,0.07933865956502441,0.00011093854004881296,0.0001109446940700061,0.0001109446940700061,0.000443680328323443,6.23993290824137e-05,5.546927002440648e-05,0.00011093854004881296,0.00016640781007321945,5.546927002440648e-05,9.920600053422686e-05,8.641768717893152e-05,5.920903806717402e-05,7.213592131715833e-05,8.802480788035925e-05,5.569321648278128e-05,5.5470754226444275e-05,8.641768717893152e-05,5.987332644581002e-05,5.5470754226444275e-05,5.547234703500305e-05,7.378133487931249e-05,5.5471870900666475e-05,0.00011093854004881296,0.0
4.0,1.0,2.165,0.0,0.0,0.0,0.04262814339218834,0.0,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0002218401641617215,0.00012008404218971171,0.0,0.0,0.0,5.546927002440648e-05,1.7006000884847608e-05,1.911351831023548e-05,7.932303243182991e-07,5.881199467115383e-06,5.026346741487359e-06,2.3646752484867263e-06,0.0,0.0,0.0,1.911351831023548e-05,0.0,5.106446380635839e-06,0.0,5.546927002440648e-05,1.0
