26,27,28,29,31,35,"2,28,19,22,3","2,29,19,22,3","2,31,19,22,3","2,35,17,21,3","2,35,17,24,3","2,35,17,25,3","2,35,17,26,3","2,35,17,28,3","2,35,17,29,3","2,35,17,30,3","2,35,17,31,3","2,35,17,32,3","2,35,17,2,22,14,3,3","2,35,17,2,21,19,22,3,3","2,35,17,2,23,19,22,3,3","2,35,17,2,26,19,22,3,3","2,35,17,2,27,19,22,3,3","2,35,17,2,28,19,22,3,3","2,35,17,2,29,19,22,3,3","2,35,17,2,30,19,22,3,3","2,35,17,2,31,19,22,3,3","2,35,17,2,32,19,22,3,3","2,35,17,2,33,19,22,3,3","2,35,17,2,2,22,14,3,19,22,3,3","2,35,17,2,35,19,23,3,3","2,35,17,2,34,9,3,3",36
9.0,4.0,1.5,1.0,2.0,400.0,0.026849587282176703,0.3579944970956894,0.04912943150828613,0.007827788649706457,0.007827635467016302,0.007827635467016302,0.008003444024812633,0.007856143543384892,0.007847204555683843,0.007847204555683843,0.007866003991703518,0.007847358121330724,0.007834681690132246,0.007827788649706457,0.007828025406811332,0.00783439048824837,0.00783561242958765,0.007828277992538869,0.007834683277679786,0.007834683277679786,0.007828704366677661,0.007834794412859017,0.007827788649706457,0.007830121837393886,0.007827650593806953,0.007847204555683843,1.0
0.0,4.0,0.04,0.0,0.0,0.0,0.0009730969122592478,0.0,0.0,1.9569471624266145e-05,0.0,0.0,0.0,7.826793069374738e-07,0.0,0.0,0.0,0.0,1.306049728565232e-05,9.521496206059176e-06,1.9407306991942442e-08,0.0,1.063325848071682e-05,1.9042904621792116e-08,0.0,0.0,0.0,0.0,0.0,5.541475572955397e-06,0.0,0.0,0.0
0.0,4.0,0.96,1.0,3.0,0.0,0.020727606236624882,0.4318251299296851,0.08889238514789174,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,0.0,1.878430336649937e-05,1.9569088667540753e-05,1.9569088667540753e-05,5.870152232614565e-05,1.9569471624266145e-05,1.072559915245585e-05,8.450589626804013e-06,3.7678634127165987e-07,0.0,9.437309207673585e-06,4.056264320947237e-07,8.4504697566781e-06,8.4504697566781e-06,1.7395668496032522e-06,8.450589626804013e-06,0.0,4.188292635782637e-06,0.0,1.9569088667540753e-05,1.0
9.0,1.0,5.665,1.0,6.0,168.0,0.12413294863955977,0.4382451849587282,0.1804279421019509,0.0033072407045009787,0.003307175984814387,0.003307175984814387,0.003463593135432362,0.003398100045982409,0.003307175984814387,0.003307175984814387,0.003404688294916448,0.0032876712328767125,0.0032986170433390847,0.0032962474595882338,0.00329173175669607,0.0032957811853516618,0.0032900656369031197,0.0032900852813614653,0.003296200702898408,0.003296200702898408,0.0032911828916889815,0.0032876712328767125,0.0032876712328767125,0.0032919775665495193,0.003287681969068509,0.003307175984814387,1.0
8.0,4.0,0.165,0.0,0.0,501.0,0.004707619993885661,0.0,0.0,0.009823874755381604,0.009823682511105459,0.009823682511105459,0.009960276304717922,0.009806286871532975,0.009804113422437918,0.009804113422437918,0.009803154228466325,0.009823874755381604,0.009820280324317062,0.00981547202750136,0.009805765024942096,0.009813664746708474,0.009816775894473178,0.0098043522100239,0.009804166211413187,0.009804166211413187,0.009804248026434008,0.00981547202750136,0.009804305283757338,0.009811876261312878,0.00980417733623995,0.009804113422437918,0.0
4.0,4.0,2.0,0.0,2.0,394.0,0.034653011311525525,0.0,0.04755611495699601,0.007710371819960861,0.0077297900236785975,0.0077297900236785975,0.007788192474023051,0.0077485251386809895,0.007710220935011057,0.0077297900236785975,0.007748600947051227,0.007729941291585127,0.007716630378073362,0.007710371819960861,0.007710586402300674,0.007713192554508053,0.007717945051809992,0.007711014412279107,0.007710262449694204,0.007717043764716642,0.007711257433854713,0.0077171532311764235,0.007710371819960861,0.0077124399408767825,0.007710235080475101,0.0077297900236785975,0.0
8.0,4.0,0.25,1.0,2.0,500.0,0.005302277590950779,0.4241822072760624,0.058212712397734415,0.009804305283757338,0.009784544333770377,0.009784544333770377,0.00994070798191887,0.009788383082386781,0.009804113422437918,0.009804113422437918,0.00982272140257504,0.009784735812133072,0.009794907831075636,0.009793036833801881,0.0097849266813301,0.009791682172740153,0.009794006089319372,0.009784794465698412,0.009792897921298708,0.009792897921298708,0.009785817854466352,0.009784735812133072,0.009784735812133072,0.009788622676445027,0.009784558335625648,0.009804113422437918,1.0
9.0,4.0,2.585,1.0,7.0,3257.0,0.04429509324365637,0.3427086517884439,0.1646108663729809,0.06373776908023483,0.06375609087884777,0.06375609087884777,0.06391014226170674,0.06378024321759464,0.06375609087884777,0.06375609087884777,0.06386725629084647,0.06373776908023483,0.06374264182570843,0.06373776908023483,0.06373933650745016,0.06374383709010727,0.06374525879607329,0.06373834206956024,0.06374357150330734,0.06374357150330734,0.06374061817935595,0.06373776908023483,0.06373776908023483,0.06373908789732757,0.06373740502745014,0.06375609087884777,1.0
2.0,4.0,0.125,1.0,0.0,375.0,0.001759782940996637,0.28156527055946196,0.0,0.007358121330724071,0.007338408250327782,0.007338408250327782,0.00737725769524294,0.007340064375372996,0.007357977338995323,0.007338408250327782,0.007337690290768207,0.007338551859099805,0.007340755530010661,0.0073440619426723966,0.007341433693998945,0.007339678980601133,0.00734470531876725,0.007338552465417998,0.0073439577684468495,0.007338447763033823,0.007338509001821862,0.007338551859099805,0.007338551859099805,0.007339157014960018,0.007338595210997858,0.007357977338995323,0.0
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,9.784161399526446e-05,0.0,0.0,0.0,0.0,0.0,9.716367894650528e-06,8.025816626093865e-06,2.208427153319671e-07,4.224027126149915e-06,4.481469133484642e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.662091264878038e-06,0.0,1.9569088667540753e-05,0.0
10.0,4.0,3.75,0.0,0.0,350.0,0.1502407520635891,0.0,0.0,0.006868884540117417,0.006868750122306804,0.006868750122306804,0.007044596207659041,0.006921820120728283,0.0068491810336392634,0.0068491810336392634,0.006848510938050326,0.006868884540117417,0.006871995273343999,0.006864995773209507,0.006850474014026468,0.006865790053188879,0.00686682670561408,0.006852223610964115,0.006849217912164901,0.006849217912164901,0.006849275068367071,0.006864995773209507,0.006849315068493151,0.006863139343618841,0.006849206165174367,0.0068491810336392634,0.0
7.0,0.0,0.25,1.0,0.0,0.0,0.006544252522164475,0.5235402017731581,0.0,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,0.00013697825959337024,4.891745668359211e-06,1.9569088667540753e-05,0.0,0.0,1.9569471624266145e-05,1.4494465871681924e-05,1.024540512276239e-05,9.136235177737592e-07,7.549090596305943e-06,0.0,1.2806697362872684e-07,1.0245259793494688e-05,0.0,0.0,1.024540512276239e-05,0.0,6.476053906833831e-06,0.0,1.9569088667540753e-05,0.0
4.0,4.0,0.165,0.0,0.0,0.0,0.0030896514827269948,0.0,0.0,0.0,0.0,0.0,7.827329119621157e-05,3.2285521411170792e-06,0.0,0.0,0.0,0.0,7.938566491927719e-06,0.0,6.53540910524295e-07,3.085759659803889e-06,8.184569047362933e-06,6.046256827960622e-08,0.0,0.0,0.0,0.0,0.0,2.812830233402944e-06,0.0,1.9569088667540753e-05,0.0
0.0,1.0,4.25,1.0,12.0,0.0,0.12125687863038825,0.5706206053194741,0.4698552548772812,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,0.0,8.315967636210659e-05,1.9569088667540753e-05,1.9569088667540753e-05,0.0002348060893045826,1.9569471624266145e-05,1.61795721696711e-05,1.116674374402102e-05,3.698622372808572e-06,0.0,3.117652678959778e-06,2.3729221061175573e-06,1.1166585345727202e-05,1.1166585345727202e-05,9.194765379920623e-06,1.116674374402102e-05,0.0,7.68663918199446e-06,0.0,1.9569088667540753e-05,1.0
1.0,4.0,1.585,0.0,1.0,9.0,0.027462511464383978,0.0,0.023778057478498003,0.00019569471624266145,0.0001956908866754075,0.0001956908866754075,0.00019568322799052893,0.000207116511598329,0.00017612179800786677,0.0001956908866754075,0.0001956717410871522,0.00019569471624266145,0.00018254097772057683,0.00018290665583395804,0.00017638339419456749,0.00017683827376123275,0.00018369847646752664,0.00017666185702254185,0.00017612274631281175,0.00018290406133525042,0.00017658953734732947,0.00018290665583395804,0.00017612524461839532,0.00017828224722330887,0.00017612212112760382,0.0001956908866754075,0.0
4.0,4.0,0.375,0.0,2.0,500.0,0.011011540813206969,0.0,0.08059576253408851,0.009804305283757338,0.009804113422437918,0.009804113422437918,0.009862434690722658,0.009790828955220961,0.009784544333770377,0.009804113422437918,0.00982272140257504,0.009784735812133072,0.009801274475499298,0.009796228614025525,0.009785092103014072,0.009789530957434461,0.009797570552655508,0.00978490619244796,0.009784597017378431,0.009796089656247512,0.00978625587637279,0.009784735812133072,0.009784735812133072,0.009792740767277715,0.00978456120780109,0.009804113422437918,0.0
9.0,4.0,0.71,1.0,2.0,0.0,0.011259935799449708,0.3171812901253439,0.0435284245856933,0.0,1.9569088667540753e-05,1.9569088667540753e-05,0.00017611490519147603,1.3892557698140158e-05,1.9569088667540753e-05,1.9569088667540753e-05,3.913434821743044e-05,1.9569471624266145e-05,4.687619227082565e-06,0.0,3.2419820969594396e-06,5.8802613925344515e-06,6.931828887052279e-06,2.203499782756459e-07,6.206982210657365e-06,6.206982210657365e-06,8.518232950859582e-07,6.207070256856045e-06,0.0,1.4868483855161014e-06,0.0,1.9569088667540753e-05,1.0
1.0,4.0,0.125,0.0,0.0,100.0,0.0016642464078263529,0.0,0.0,0.0019765166340508806,0.001976477955421616,0.001976477955421616,0.0019764006027043423,0.001959144140177864,0.0019569088667540755,0.0019569088667540755,0.001956717410871522,0.0019569471624266144,0.0019581707940451794,0.0019621581100832137,0.001958661803982578,0.0019574869060212806,0.001962766558051311,0.0019569707089538914,0.001956919403475686,0.001956919403475686,0.0019569357338191633,0.0019569471624266144,0.0019569471624266144,0.0019572821417215415,0.0019569399819880135,0.001976477955421616,0.0
5.0,1.0,0.25,0.0,0.0,0.0,0.005302277590950779,0.0,0.0,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,9.784161399526446e-05,4.891745668359211e-06,0.0,0.0,0.0,1.9569471624266145e-05,1.0376142305783263e-05,8.301021668807482e-06,5.456590261106343e-07,4.368868906099894e-06,2.3175692965747077e-06,1.0376229250210714e-07,0.0,0.0,0.0,8.301021668807482e-06,8.064342702307476e-06,4.002295076879421e-06,0.0,1.9569088667540753e-05,0.0
13.0,1.0,1.0,1.0,11.0,3000.0,0.013627331091409352,0.27254662182818706,0.2057163834696874,0.05870841487279844,0.0587268350912898,0.0587268350912898,0.05895935659354636,0.05872051500298397,0.0587268350912898,0.0587268350912898,0.05891676124134152,0.05870841487279844,0.05870890983304225,0.05870841487279844,0.05871106498501253,0.05871545034628466,0.058709903963268986,0.058708410898875144,0.05871291562199665,0.05871291562199665,0.058712097751993333,0.05870841487279844,0.05870841487279844,0.058708216575079145,0.058708845699114505,0.05870726600262226,1.0
5.0,1.0,1.25,0.0,0.0,17.0,0.025001910730663407,0.0,0.0,0.00035225048923679064,0.0003326745073481928,0.0003326745073481928,0.00043050310157916364,0.0003570974337902224,0.0003326745073481928,0.0003326745073481928,0.0003326419598481587,0.00035225048923679064,0.00034190303967091776,0.0003405094045340629,0.0003376654395286881,0.00033679964629738094,0.0003348666316122131,0.0003331687558427883,0.0003326762985908666,0.0003326762985908666,0.00033267907474925773,0.0003405094045340629,0.0003326810176125245,0.0003360967885491869,0.000332684679636211,0.0003326745073481928,0.0
5.0,4.0,0.415,0.0,1.0,80.0,0.007453760317945581,0.0,0.02464862597021187,0.0015851272015655578,0.00156552709340326,0.00156552709340326,0.0016633074379194957,0.0015734789116844238,0.00156552709340326,0.001585096182070801,0.0015849411028059327,0.0015851272015655578,0.0015726481410581281,0.0015725874239671286,0.0015666824085326181,0.0015692504800558808,0.001573408234945905,0.0015656963780235223,0.001565535522780549,0.0015725651170914138,0.001566030944824837,0.0015725874239671286,0.0015655577299412916,0.0015679933377638659,0.001565539213983619,0.001585096182070801,0.0
13.0,1.0,4.5,1.0,4.0,857.0,0.11521705900336288,0.5120758177927239,0.14054961191525064,0.016790606653620352,0.016790278076749966,0.016790278076749966,0.017024440835176017,0.01685695557316584,0.016790278076749966,0.016790278076749966,0.016847336907603802,0.016790606653620352,0.016784748499327665,0.016781058235181855,0.016771833819622935,0.016784674796068582,0.016773834968354114,0.01677321459220994,0.016780820198825524,0.016780820198825524,0.016773689704409542,0.016781058235181855,0.016771037181996087,0.016777024125105146,0.016770780780501038,0.016790278076749966,1.0
7.0,1.0,0.165,0.0,1.0,1.0,0.0022169825741363493,0.0,0.018439269981120197,3.913894324853229e-05,3.9138177335081505e-05,3.9138177335081505e-05,0.00015654658239242313,2.279553481455392e-05,1.9569088667540753e-05,3.9138177335081505e-05,3.913434821743044e-05,1.9569471624266145e-05,2.1012438065979123e-05,2.482828102742418e-05,2.224906673247148e-05,2.3444216452077383e-05,2.103768309215023e-05,1.9612766384377348e-05,1.956919403475686e-05,2.482792884262946e-05,1.9930202001507563e-05,1.9569471624266145e-05,1.9569471624266145e-05,1.9980368266387737e-05,1.9569567363447495e-05,3.9138177335081505e-05,0.0
7.0,4.0,11.0,1.0,0.0,0.0,0.23817639865484558,0.4330479975542647,0.0,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,0.00013697825959337024,0.00021523680940780526,1.9569088667540753e-05,0.0,0.0,1.9569471624266145e-05,1.0780937650634174e-05,8.474520500083457e-06,2.1591619819420726e-06,6.2442550830174416e-06,9.464034331093545e-06,4.660964787377535e-06,8.47440029050232e-06,0.0,0.0,8.474520500083457e-06,0.0,4.2181231157621226e-06,0.0,1.9569088667540753e-05,1.0
3.0,0.0,1.585,1.0,0.0,0.0,0.0391646667685723,0.4941913787832467,0.0,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,5.870496839715867e-05,3.10136675373974e-05,1.9569088667540753e-05,0.0,0.0,1.9569471624266145e-05,1.3365507565302598e-05,9.671064164055709e-06,3.6960310735715078e-06,3.0539574429018282e-06,0.0,7.664283016648794e-07,9.67092698171338e-06,0.0,0.0,9.671064164055709e-06,9.395322506868495e-06,5.733313482396286e-06,0.0,1.9569088667540753e-05,0.0
9.0,1.0,3.04,1.0,6.0,560.0,0.13631672271476614,0.8968205441760929,0.3692259282567652,0.010958904109589041,0.010978258742490362,0.010978258742490362,0.011134375672661095,0.011016993924451879,0.010978258742490362,0.010978258742490362,0.011075020545532813,0.010958904109589041,0.010983702848286961,0.010958904109589041,0.01096282933086945,0.010975481282360325,0.01096380399393607,0.010961521221753551,0.01097629871470718,0.01097629871470718,0.010966065623515896,0.010958904109589041,0.010958904109589041,0.010975372212029547,0.01095880921291249,0.010978258742490362,1.0
13.0,1.0,7.5,1.0,6.0,1000.0,0.2001681442983797,0.5337817181290125,0.21976085588420388,0.01958904109589041,0.019588657756208293,0.019588657756208293,0.01982271099544058,0.01971373504348762,0.019588657756208293,0.019588657756208293,0.01968457715336751,0.01958904109589041,0.01958393695812981,0.019579917450452622,0.019572019879359095,0.01958367795942124,0.019572388003359347,0.019573298573573088,0.019579639712771133,0.019579639712771133,0.019573657916909376,0.019579917450452622,0.019569471624266144,0.01957597820474872,0.019569328015494124,0.019569088667540754,1.0
4.0,4.0,1.0,1.0,3.0,0.0,0.01923723631916845,0.38474472638336904,0.07920075519194461,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,7.827329119621157e-05,1.9566982673436843e-05,1.9569088667540753e-05,1.9569088667540753e-05,5.870152232614565e-05,0.0,8.466533786686947e-06,7.529251005545383e-06,2.30198829871438e-06,3.170145740296485e-06,8.408391956005102e-06,3.764608147427801e-07,7.529144204445586e-06,7.529144204445586e-06,1.5499078798058003e-06,0.0,0.0,3.0551650664641144e-06,0.0,0.0,1.0
5.0,1.0,0.835,1.0,0.0,0.0,0.012553080097829409,0.3006725771935188,0.0,1.9569471624266145e-05,0.0,0.0,9.784161399526446e-05,1.6338430532319765e-05,1.9569088667540753e-05,0.0,0.0,1.9569471624266145e-05,3.64162119968881e-06,5.884003467583539e-06,2.998285646650235e-06,3.0967802300174745e-06,1.642759930220703e-06,2.456560122646823e-07,5.88392000403038e-06,0.0,0.0,5.884003467583539e-06,0.0,1.1153382503140946e-06,0.0,1.9569088667540753e-05,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,1.9568322799052892e-05,0.0,0.0,0.0,0.0,0.0,1.4206680341373528e-05,1.0095837164765857e-05,1.4147350614119212e-06,1.0626978420242984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.281720303154323e-06,0.0,1.9569088667540753e-05,0.0
4.0,4.0,7.0,1.0,16.0,5000.0,0.1676169367166004,0.4789055334760012,0.5257814138871406,0.097866927592955,0.0978650124263713,0.0978650124263713,0.09791988728646067,0.09797188224589827,0.0978650124263713,0.0978650124263713,0.09814894532931553,0.09784735812133073,0.09785806754533585,0.09785673004957879,0.09785610475659216,0.09785086581878727,0.09785782434779007,0.09785018719382395,0.09785534196909322,0.09785534196909322,0.09785707589532829,0.09784735812133073,0.09784735812133073,0.09785155412579669,0.09785011062279449,0.09784544333770376,1.0
10.0,4.0,0.585,0.0,0.0,0.0,0.013748662488535615,0.0,0.0,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,0.00019568322799052893,1.1446684863960553e-05,0.0,0.0,0.0,1.9569471624266145e-05,1.2384987952552763e-05,9.19842941678667e-06,7.429216805321511e-07,9.682358116221386e-06,1.0272469314547352e-05,2.6905282007167995e-07,0.0,0.0,0.0,9.19842941678667e-06,8.936163534989367e-06,5.129421680720348e-06,0.0,0.0,0.0
3.0,0.0,6.5,1.0,6.0,51100.0,0.23557780495261385,0.7248547844695812,0.2984266834487098,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0,1.0,4.25,1.0,3.0,150.0,0.08770253745032099,0.41271782329562823,0.08495909376966644,0.0029549902152641878,0.002954932388798654,0.002954932388798654,0.003013521711054145,0.003018207077377633,0.002954932388798654,0.002954932388798654,0.0029937776386334282,0.0029549902152641878,0.0029451994766743718,0.002943497413371734,0.0029357124388599337,0.0029388082278415956,0.002937675675928481,0.0029371234954274836,0.0029434556603792038,0.0029434556603792038,0.002937066195593852,0.002943497413371734,0.002935420743639922,0.0029391108681106936,0.0029353686854600635,0.002954932388798654,1.0
4.0,0.0,4.0,1.0,7.0,3065.0,0.09324365637419749,0.46621828187098746,0.22393538913362698,0.05998043052837573,0.05999882585467995,0.05999882585467995,0.060055182670293326,0.06005106982477767,0.05999882585467995,0.05999882585467995,0.06011035886197315,0.060000000000000005,0.059991404491768464,0.05998043052837573,0.059983105600108166,0.05998400330856914,0.05998043052837573,0.05998197873255358,0.05998870323255027,0.05998870323255027,0.05998446251320797,0.05998955417381353,0.05998043052837573,0.059984757436765825,0.05998021044793261,0.05997925676601241,1.0
9.0,1.0,1.5,0.0,0.0,1.0,0.02837435035157444,0.0,0.0,1.9569471624266145e-05,3.9138177335081505e-05,3.9138177335081505e-05,0.00019568322799052893,4.8917456683592106e-05,1.9569088667540753e-05,1.9569088667540753e-05,1.956717410871522e-05,1.9569471624266145e-05,2.7706302270079113e-05,1.9569471624266145e-05,2.4724653026398302e-05,2.658318972234116e-05,2.1636492888778722e-05,2.0124649891012285e-05,1.956919403475686e-05,1.956919403475686e-05,1.956935733819163e-05,1.9569471624266145e-05,1.9569471624266145e-05,2.2472312708233918e-05,1.9569742805497313e-05,3.9138177335081505e-05,0.0
