SpMax_L,J_Dz(e),nHM,F01[N-N],F04[C-N],NssssC,nCb-,C%,nCp,nO,F03[C-N],SdssC,HyWi_B(m),LOC,SM6_L,F03[C-O],Me,Mi,nN-N,nArNO2,nCRX3,SpPosA_B(p),nCIR,B01[C-Br],B03[C-Cl],N-073,SpMax_A,Psi_i_1d,B04[C-Br],SdO,TI2_L,nCrt,C-026,F02[C-N],nHDon,SpMax_B(m),Psi_i_A,nN,SM6_B(m),nArCOOR,nX,target
5.262,3.6865,2.0,0.0,0.0,0.0,0.0,30.5,3.0,0.0,0.0,0.0,3.88,2.733,10.387,0.0,0.962,1.135,0.0,0.0,0.0,1.299,0.0,0.0,1.0,0.0,2.257,0.0,0.0,0.0,3.441,0.0,0.0,0.0,0.0,4.278,1.665,0.0,9.024,0.0,1.0,0
4.732,2.1796,0.0,0.0,0.0,0.0,4.0,48.1,0.0,2.0,0.0,0.0,3.633,0.648,10.3,4.0,0.998,1.108,0.0,0.0,0.0,1.276,2.0,0.0,0.0,0.0,2.275,0.0,0.0,0.0,3.095,0.0,2.0,0.0,2.0,3.7,2.411,0.0,8.654,0.0,0.0,0
5.402,3.7849,1.0,0.0,1.0,1.0,3.0,41.2,1.0,2.0,3.0,0.0,3.76,1.197,10.666,4.0,1.133,1.184,0.0,1.0,1.0,1.15,1.0,0.0,1.0,0.0,2.403,0.001,0.0,20.484,1.679,0.0,2.0,2.0,0.0,3.991,4.026,1.0,9.077,0.0,4.0,0
5.365,3.1068,0.0,0.0,0.0,1.0,1.0,39.1,2.0,2.0,0.0,0.0,3.287,1.455,10.315,5.0,0.998,1.127,0.0,0.0,0.0,1.217,1.0,0.0,0.0,0.0,2.315,-0.008,0.0,0.0,1.897,0.0,0.0,0.0,1.0,3.657,2.402,0.0,8.196,0.0,0.0,0
5.256,2.6157,0.0,0.0,0.0,1.0,0.0,34.6,3.0,1.0,0.0,0.448,3.133,0.861,10.335,2.0,0.977,1.136,0.0,0.0,0.0,1.252,1.0,0.0,0.0,0.0,2.327,0.012,0.0,11.089,1.037,1.0,0.0,0.0,0.0,3.497,2.175,0.0,7.914,0.0,0.0,0
5.097,2.9965,0.0,0.0,6.0,0.0,4.0,45.5,0.0,0.0,6.0,0.0,3.429,0.73,10.265,0.0,0.988,1.121,0.0,0.0,0.0,1.301,3.0,0.0,0.0,0.0,2.39,-0.002,0.0,0.0,1.128,0.0,2.0,4.0,4.0,3.918,2.222,2.0,8.577,0.0,0.0,0
4.793,2.1244,0.0,0.0,0.0,0.0,2.0,50.0,0.0,2.0,0.0,-0.288,3.699,0.5,10.239,7.0,0.998,1.104,0.0,0.0,0.0,1.28,2.0,0.0,0.0,0.0,2.247,0.0,0.0,11.596,3.928,0.0,0.0,0.0,0.0,3.681,2.313,0.0,8.7,1.0,0.0,1
5.027,3.5931,4.0,0.0,0.0,0.0,4.0,50.0,0.0,0.0,0.0,0.0,3.764,0.861,10.084,0.0,1.079,1.085,0.0,0.0,0.0,1.398,1.0,0.0,1.0,0.0,2.318,0.014,0.0,0.0,0.984,0.0,4.0,0.0,0.0,4.211,2.711,0.0,9.329,0.0,4.0,0
4.807,3.3502,2.0,0.0,1.0,0.0,3.0,42.9,0.0,0.0,2.0,0.0,3.453,0.881,9.833,0.0,1.029,1.117,0.0,0.0,0.0,1.332,1.0,0.0,1.0,0.0,2.246,-0.025,0.0,0.0,1.06,0.0,3.0,2.0,2.0,4.007,2.58,1.0,8.863,0.0,2.0,0
5.236,3.9253,5.0,0.0,0.0,0.0,6.0,46.2,0.0,1.0,0.0,0.0,3.967,0.799,10.434,2.0,1.123,1.09,0.0,0.0,0.0,1.352,1.0,0.0,1.0,0.0,2.414,0.004,0.0,0.0,0.873,0.0,6.0,0.0,1.0,4.295,3.046,0.0,9.557,0.0,5.0,0
4.97,3.5327,3.0,0.0,1.0,0.0,4.0,42.9,0.0,0.0,2.0,0.0,3.653,0.861,10.06,0.0,1.052,1.113,0.0,0.0,0.0,1.348,1.0,0.0,1.0,0.0,2.307,0.014,0.0,0.0,0.962,0.0,4.0,2.0,2.0,4.103,2.7,1.0,9.148,0.0,3.0,0
5.451,2.8245,0.0,1.0,9.0,2.0,6.0,39.2,6.0,3.0,10.0,0.0,4.167,1.07,11.333,7.0,1.0,1.131,0.0,1.0,0.0,1.256,2.0,0.0,0.0,0.0,2.461,0.0,0.0,22.251,4.053,0.0,4.0,8.0,1.0,3.91,2.481,3.0,9.32,0.0,0.0,0
4.303,2.9558,0.0,0.0,0.0,0.0,0.0,25.0,2.0,2.0,0.0,0.0,2.608,1.459,8.815,2.0,1.005,1.156,0.0,0.0,0.0,1.056,0.0,0.0,0.0,0.0,1.932,-0.229,0.0,0.0,1.745,0.0,0.0,0.0,2.0,3.083,3.056,0.0,6.914,0.0,0.0,1
4.414,2.8688,0.0,0.0,0.0,0.0,0.0,41.7,0.0,1.0,1.0,-0.053,2.898,0.802,9.183,2.0,1.016,1.128,0.0,0.0,0.0,1.25,1.0,0.0,0.0,0.0,2.101,-0.082,0.0,10.214,0.975,0.0,0.0,2.0,1.0,3.523,2.738,1.0,7.808,0.0,0.0,1
4.17,2.6629,0.0,0.0,0.0,0.0,0.0,26.7,3.0,1.0,0.0,0.0,2.4,0.971,8.597,2.0,0.983,1.152,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,1.848,0.342,0.0,0.0,1.542,0.0,0.0,0.0,1.0,3.0,2.567,0.0,6.683,0.0,0.0,1
4.935,3.5218,4.0,0.0,0.0,0.0,4.0,50.0,0.0,0.0,0.0,0.0,3.764,0.861,10.06,0.0,1.079,1.085,0.0,0.0,0.0,1.399,1.0,0.0,1.0,0.0,2.303,0.014,0.0,0.0,1.047,0.0,4.0,0.0,0.0,4.174,2.711,0.0,9.328,0.0,4.0,0
4.842,2.9844,0.0,0.0,0.0,0.0,2.0,41.7,2.0,2.0,0.0,-0.87,3.39,1.258,10.136,4.0,0.998,1.121,0.0,0.0,0.0,1.238,1.0,0.0,0.0,0.0,2.278,0.004,0.0,10.482,2.113,0.0,0.0,0.0,1.0,3.718,2.611,0.0,8.382,0.0,0.0,1
4.953,2.6126,3.0,0.0,0.0,0.0,6.0,50.0,0.0,2.0,0.0,0.0,4.037,0.732,10.578,6.0,1.043,1.097,0.0,0.0,0.0,1.322,2.0,0.0,1.0,0.0,2.346,0.0,0.0,0.0,3.061,0.0,6.0,0.0,1.0,4.022,2.578,0.0,9.422,0.0,3.0,0
4.912,3.3307,0.0,0.0,0.0,0.0,3.0,42.1,2.0,1.0,0.0,0.0,3.1,0.881,9.863,4.0,0.987,1.12,0.0,0.0,0.0,1.271,1.0,0.0,0.0,0.0,2.264,-0.024,0.0,0.0,0.95,0.0,1.0,0.0,1.0,3.728,2.333,0.0,8.118,0.0,0.0,0
3.932,3.2848,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,3.303,2.585,9.11,0.0,0.965,1.125,0.0,0.0,0.0,1.304,0.0,0.0,0.0,0.0,1.942,-0.007,0.0,0.0,4.891,0.0,0.0,0.0,0.0,3.244,1.958,0.0,7.937,0.0,0.0,0
5.313,3.4571,1.0,0.0,0.0,0.0,2.0,35.3,0.0,4.0,0.0,0.0,3.509,1.16,10.388,8.0,1.061,1.118,0.0,0.0,0.0,1.219,1.0,0.0,0.0,0.0,2.311,-0.008,0.0,20.836,1.833,0.0,2.0,0.0,2.0,4.735,3.477,0.0,9.513,0.0,0.0,1
3.879,2.6225,1.0,0.0,0.0,0.0,0.0,30.8,2.0,0.0,0.0,0.0,3.142,2.281,8.743,0.0,0.972,1.142,0.0,0.0,0.0,1.223,0.0,0.0,1.0,0.0,1.902,0.037,0.0,0.0,3.685,0.0,0.0,0.0,0.0,3.542,1.846,0.0,7.944,0.0,1.0,1
4.414,3.0215,0.0,0.0,0.0,0.0,1.0,46.7,1.0,0.0,0.0,0.0,2.853,0.802,9.183,0.0,0.969,1.111,0.0,0.0,0.0,1.323,1.0,0.0,0.0,0.0,2.101,-0.074,0.0,0.0,0.975,0.0,0.0,0.0,0.0,3.549,1.952,0.0,7.773,0.0,0.0,1
5.236,3.8422,0.0,0.0,0.0,1.0,0.0,25.0,4.0,3.0,0.0,0.0,2.906,1.406,9.967,9.0,1.014,1.156,0.0,0.0,0.0,1.063,0.0,0.0,0.0,0.0,2.189,-0.08,0.0,0.0,1.309,0.0,0.0,0.0,3.0,3.306,3.219,0.0,7.385,0.0,0.0,0
4.0,3.2163,0.0,0.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,-0.833,2.334,0.811,8.318,0.0,1.053,1.156,0.0,0.0,0.0,1.076,0.0,0.0,0.0,0.0,1.732,-0.687,0.0,9.0,1.0,0.0,0.0,0.0,1.0,3.304,4.167,0.0,7.178,0.0,0.0,1
4.303,3.1827,0.0,0.0,0.0,0.0,0.0,25.0,2.0,2.0,2.0,0.0,2.996,1.837,9.389,0.0,0.998,1.159,0.0,0.0,0.0,1.112,0.0,0.0,0.0,0.0,2.0,0.044,0.0,0.0,3.193,0.0,0.0,2.0,3.0,3.139,2.685,1.0,7.43,0.0,0.0,1
4.694,1.7937,1.0,0.0,6.0,0.0,0.0,32.5,0.0,0.0,6.0,0.902,3.673,0.5,10.219,0.0,0.975,1.137,0.0,0.0,0.0,1.228,2.0,0.0,0.0,0.0,2.236,0.0,0.0,0.0,3.872,0.0,0.0,4.0,2.0,3.856,1.75,2.0,8.614,0.0,0.0,0
3.802,2.4475,0.0,0.0,0.0,0.0,0.0,30.4,2.0,0.0,0.0,0.0,2.661,1.95,8.394,0.0,0.96,1.144,0.0,0.0,0.0,1.195,0.0,0.0,0.0,0.0,1.848,0.108,0.0,0.0,2.885,0.0,0.0,0.0,0.0,2.881,1.643,0.0,6.741,0.0,0.0,1
5.003,3.0607,0.0,0.0,1.0,0.0,3.0,50.0,0.0,1.0,3.0,0.0,3.367,0.629,10.084,2.0,1.004,1.109,0.0,0.0,0.0,1.295,3.0,0.0,0.0,0.0,2.351,0.004,0.0,0.0,1.075,0.0,1.0,3.0,1.0,3.895,2.364,1.0,8.515,0.0,0.0,0
4.842,3.2355,0.0,0.0,0.0,0.0,0.0,41.2,0.0,4.0,2.0,-2.3,3.459,1.258,10.136,6.0,1.069,1.127,0.0,0.0,0.0,1.18,1.0,0.0,0.0,0.0,2.278,0.005,0.0,20.567,2.113,0.0,0.0,3.0,2.0,3.771,3.472,1.0,8.551,0.0,0.0,0
4.499,2.8728,0.0,0.0,2.0,0.0,1.0,41.2,1.0,0.0,2.0,0.0,2.976,1.125,9.311,0.0,0.979,1.127,0.0,0.0,0.0,1.257,1.0,0.0,0.0,0.0,2.136,0.043,0.0,0.0,1.481,0.0,0.0,1.0,2.0,3.554,2.146,1.0,7.83,0.0,0.0,1
4.75,2.0515,0.0,0.0,5.0,0.0,3.0,40.9,3.0,0.0,7.0,0.0,3.859,1.491,10.536,0.0,0.976,1.126,0.0,0.0,0.0,1.282,2.0,0.0,0.0,1.0,2.285,0.0,0.0,0.0,4.361,0.0,3.0,8.0,2.0,3.689,1.908,2.0,8.765,0.0,0.0,0
5.236,3.778,5.0,0.0,0.0,0.0,6.0,46.7,1.0,0.0,0.0,0.0,5.013,0.799,10.434,0.0,1.045,1.058,0.0,0.0,0.0,1.58,1.0,1.0,0.0,0.0,2.414,0.004,1.0,0.0,0.873,0.0,5.0,0.0,0.0,6.982,2.146,0.0,13.184,0.0,5.0,0
5.303,4.0011,4.0,0.0,0.0,1.0,0.0,29.4,4.0,0.0,0.0,0.0,4.758,1.392,10.053,0.0,1.013,1.109,0.0,0.0,0.0,1.461,0.0,1.0,0.0,0.0,2.236,0.038,0.0,0.0,1.164,0.0,0.0,0.0,0.0,6.89,2.028,0.0,12.947,0.0,4.0,0
4.236,3.3944,0.0,0.0,0.0,0.0,0.0,29.4,2.0,4.0,0.0,-0.271,3.449,2.753,9.528,2.0,1.004,1.147,0.0,0.0,0.0,1.137,0.0,0.0,0.0,0.0,1.985,-0.002,0.0,10.348,5.588,0.0,0.0,0.0,0.0,3.351,2.405,0.0,8.003,0.0,0.0,1
5.267,3.9658,4.0,0.0,4.0,0.0,6.0,57.1,0.0,0.0,4.0,0.0,4.005,1.197,10.51,0.0,1.099,1.085,0.0,0.0,0.0,1.402,1.0,0.0,1.0,0.0,2.438,0.001,0.0,0.0,1.254,0.0,4.0,2.0,0.0,4.254,3.103,2.0,9.543,0.0,4.0,0
4.641,3.0954,0.0,0.0,4.0,0.0,2.0,57.1,0.0,0.0,4.0,0.0,3.292,1.261,9.714,0.0,1.006,1.101,0.0,0.0,0.0,1.35,1.0,0.0,0.0,0.0,2.214,0.015,0.0,0.0,1.783,0.0,0.0,2.0,0.0,3.726,2.833,2.0,8.435,0.0,0.0,0
4.862,3.0744,2.0,0.0,3.0,0.0,3.0,37.5,0.0,1.0,5.0,-0.205,3.772,1.618,10.32,3.0,1.025,1.132,0.0,0.0,0.0,1.283,1.0,0.0,1.0,0.0,2.292,0.001,0.0,11.247,2.902,0.0,3.0,2.0,1.0,4.051,2.599,2.0,9.082,0.0,2.0,0
4.562,3.2789,4.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,4.705,0.918,9.184,0.0,1.071,1.077,0.0,0.0,0.0,1.641,0.0,1.0,0.0,0.0,2.0,-0.207,0.0,0.0,1.521,0.0,0.0,0.0,0.0,7.129,2.278,0.0,12.952,0.0,4.0,0
4.876,2.3994,0.0,0.0,10.0,0.0,4.0,42.9,2.0,0.0,10.0,0.401,3.793,0.662,10.516,0.0,0.985,1.126,0.0,0.0,0.0,1.289,2.0,0.0,0.0,0.0,2.298,0.0,0.0,0.0,4.008,0.0,2.0,4.0,3.0,3.742,2.102,3.0,8.832,0.0,0.0,0
4.17,3.021,1.0,0.0,0.0,0.0,0.0,22.2,1.0,1.0,0.0,-0.259,4.279,0.971,8.597,0.0,1.029,1.14,0.0,0.0,0.0,1.495,0.0,0.0,0.0,0.0,1.848,0.396,0.0,9.583,1.542,0.0,0.0,1.0,2.0,10.692,3.257,1.0,14.218,0.0,1.0,0
4.961,2.4328,2.0,0.0,0.0,0.0,6.0,48.1,0.0,2.0,0.0,0.0,3.947,0.732,10.578,6.0,1.022,1.104,0.0,0.0,0.0,1.305,2.0,0.0,1.0,0.0,2.349,0.0,0.0,0.0,3.001,0.0,4.0,0.0,2.0,3.939,2.572,0.0,9.249,0.0,2.0,0
4.236,2.9854,0.0,0.0,0.0,0.0,0.0,32.1,2.0,2.0,0.0,-0.654,3.751,3.122,10.004,2.0,0.974,1.141,0.0,0.0,0.0,1.193,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.334,8.008,0.0,0.0,0.0,1.0,3.329,2.05,0.0,8.216,0.0,0.0,1
4.91,2.8789,0.0,0.0,0.0,0.0,3.0,52.6,0.0,1.0,0.0,0.0,3.357,0.629,10.06,2.0,0.993,1.098,0.0,0.0,0.0,1.319,3.0,0.0,0.0,0.0,2.333,0.004,0.0,0.0,1.207,0.0,1.0,0.0,1.0,3.86,2.273,0.0,8.487,0.0,0.0,1
4.869,1.767,0.0,1.0,9.0,0.0,5.0,44.4,0.0,4.0,14.0,-0.391,4.435,1.073,11.072,9.0,1.016,1.123,0.0,1.0,0.0,1.261,3.0,0.0,0.0,0.0,2.314,0.0,0.0,33.54,6.465,0.0,4.0,13.0,0.0,3.848,2.576,5.0,9.537,1.0,0.0,0
4.768,2.808,1.0,0.0,2.0,0.0,0.0,33.3,1.0,1.0,3.0,1.18,3.423,1.455,9.921,2.0,1.007,1.133,0.0,0.0,0.0,1.278,1.0,0.0,0.0,0.0,2.262,-0.008,0.0,10.844,1.945,0.0,0.0,3.0,2.0,3.904,2.515,2.0,8.644,0.0,0.0,0
5.509,2.1816,3.0,0.0,0.0,0.0,2.0,48.0,0.0,0.0,0.0,0.0,3.897,0.648,10.62,0.0,0.989,1.084,0.0,0.0,0.0,1.449,2.0,0.0,1.0,0.0,2.404,0.0,0.0,0.0,2.451,0.0,2.0,0.0,0.0,4.592,2.15,0.0,9.532,0.0,2.0,0
4.977,1.9452,0.0,0.0,0.0,0.0,0.0,32.4,1.0,6.0,0.0,-0.347,4.201,3.866,10.735,9.0,0.992,1.14,0.0,0.0,0.0,1.166,1.0,0.0,0.0,0.0,2.361,0.0,0.0,11.747,10.593,0.0,0.0,0.0,3.0,3.497,2.3,0.0,8.778,0.0,0.0,1
5.489,3.563,0.0,0.0,0.0,2.0,4.0,37.2,7.0,1.0,0.0,0.0,3.664,1.194,11.033,4.0,0.972,1.13,0.0,0.0,0.0,1.253,1.0,0.0,0.0,0.0,2.463,0.0,0.0,0.0,1.828,0.0,1.0,0.0,1.0,3.852,2.039,0.0,8.65,0.0,0.0,0
