5.351,4.2358,1.0,0.0,0.0,0.0,0.0,31.2,4.0,2.0,0.0,0.15,4.697,3.066,10.673,5.0,0.969,1.136,0.0,0.0,0.0,1.294,0.0,0.0,0.0,0.0,2.328,0.0,0.0,12.585,6.801,0.0,0.0,0.0,0.0,10.323,1.818,0.0,14.009,0.0,0.0,0.0
3.956,2.8079,0.0,0.0,0.0,0.0,0.0,31.9,2.0,0.0,0.0,0.0,3.413,2.974,9.377,0.0,0.96,1.141,0.0,0.0,0.0,1.208,0.0,0.0,0.0,0.0,1.962,0.001,0.0,0.0,6.102,0.0,0.0,0.0,0.0,2.976,1.567,0.0,7.59,0.0,0.0,1.0
4.236,3.0785,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.664,3.764,3.284,9.867,2.0,0.975,1.138,0.0,0.0,0.0,1.199,0.0,0.0,0.0,0.0,1.993,0.0,0.0,10.324,8.066,0.0,0.0,0.0,1.0,3.329,2.083,0.0,8.257,0.0,0.0,1.0
4.347,3.1896,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.312,3.371,2.565,9.489,4.0,0.985,1.139,0.0,0.0,0.0,1.195,0.0,0.0,0.0,0.0,2.015,0.004,0.0,10.607,4.993,0.0,0.0,0.0,0.0,3.423,2.282,0.0,7.952,0.0,0.0,1.0
5.325,2.5675,0.0,0.0,2.0,1.0,3.0,40.0,4.0,1.0,3.0,1.306,3.647,1.25,10.764,2.0,0.982,1.127,0.0,0.0,0.0,1.265,3.0,0.0,0.0,0.0,2.447,0.0,0.0,0.0,1.996,1.0,2.0,5.0,1.0,3.826,1.964,1.0,8.634,0.0,0.0,0.0
4.923,3.5053,0.0,0.0,1.0,0.0,2.0,41.2,1.0,2.0,3.0,0.0,3.278,1.185,9.911,4.0,1.024,1.127,0.0,1.0,0.0,1.254,1.0,0.0,0.0,0.0,2.267,0.015,0.0,20.455,1.563,0.0,1.0,2.0,0.0,3.854,2.933,1.0,8.499,0.0,0.0,0.0
4.347,3.0077,0.0,0.0,0.0,0.0,0.0,31.7,1.0,2.0,0.0,-0.071,3.477,2.79,9.619,3.0,0.979,1.142,0.0,0.0,0.0,1.178,0.0,0.0,0.0,0.0,2.017,0.001,0.0,10.797,5.864,0.0,0.0,0.0,0.0,3.357,2.078,0.0,7.954,0.0,0.0,1.0
5.177,3.0834,2.0,0.0,0.0,0.0,5.0,52.6,0.0,1.0,0.0,0.0,3.754,0.773,10.418,3.0,1.027,1.093,0.0,0.0,0.0,1.337,3.0,0.0,1.0,0.0,2.426,0.001,0.0,0.0,1.085,0.0,3.0,0.0,1.0,4.122,2.504,0.0,9.163,0.0,2.0,0.0
5.035,2.2675,0.0,0.0,0.0,0.0,2.0,50.0,0.0,2.0,0.0,-0.271,3.703,0.625,10.385,6.0,0.998,1.104,0.0,0.0,0.0,1.277,2.0,0.0,0.0,0.0,2.328,0.0,0.0,11.895,3.098,0.0,0.0,0.0,1.0,3.73,2.458,0.0,8.718,0.0,0.0,1.0
5.334,5.7899,0.0,0.0,0.0,1.0,0.0,36.0,4.0,6.0,0.0,-0.95,4.052,2.273,10.952,24.0,1.009,1.133,0.0,0.0,0.0,1.204,0.0,0.0,0.0,0.0,2.328,0.0,0.0,34.898,3.178,0.0,0.0,0.0,0.0,3.593,2.74,0.0,8.991,0.0,0.0,0.0
5.511,1.5321,0.0,0.0,2.0,2.0,6.0,48.4,4.0,0.0,4.0,0.0,4.328,0.541,11.432,0.0,0.973,1.108,0.0,0.0,0.0,1.315,4.0,0.0,0.0,1.0,2.431,0.0,0.0,0.0,5.586,0.0,2.0,4.0,1.0,3.805,1.903,1.0,9.379,0.0,0.0,0.0
4.901,2.5104,2.0,0.0,1.0,0.0,5.0,48.0,0.0,3.0,2.0,0.0,4.028,0.946,10.601,8.0,1.051,1.107,0.0,1.0,0.0,1.295,2.0,0.0,1.0,0.0,2.329,0.0,0.0,20.982,3.43,0.0,5.0,2.0,0.0,4.016,2.781,1.0,9.395,0.0,2.0,0.0
4.412,3.4435,0.0,0.0,0.0,0.0,0.0,33.9,2.0,4.0,0.0,-0.268,4.587,4.437,10.757,8.0,0.974,1.137,0.0,0.0,0.0,1.208,0.0,0.0,0.0,0.0,2.086,0.0,0.0,23.892,17.114,0.0,0.0,0.0,0.0,3.395,1.899,0.0,9.075,0.0,0.0,1.0
4.491,3.6384,0.0,0.0,2.0,0.0,0.0,28.6,3.0,1.0,2.0,0.0,3.231,2.23,9.449,0.0,0.976,1.151,0.0,0.0,0.0,1.166,0.0,0.0,0.0,0.0,2.093,-0.007,0.0,0.0,2.764,0.0,0.0,3.0,1.0,3.167,2.0,1.0,7.528,0.0,0.0,0.0
4.278,3.167,0.0,0.0,0.0,0.0,0.0,30.0,0.0,4.0,0.0,-1.74,3.192,1.922,9.464,4.0,1.036,1.146,0.0,0.0,0.0,1.114,0.0,0.0,0.0,0.0,2.0,-0.027,0.0,19.793,3.677,0.0,0.0,0.0,2.0,3.359,3.533,0.0,7.994,0.0,0.0,1.0
5.103,2.7331,0.0,0.0,0.0,0.0,2.0,55.6,0.0,2.0,0.0,-0.185,3.46,0.73,10.265,6.0,1.017,1.092,0.0,0.0,0.0,1.294,3.0,0.0,0.0,0.0,2.393,-0.002,0.0,22.384,1.026,0.0,0.0,0.0,0.0,3.843,2.722,0.0,8.577,0.0,0.0,0.0
5.313,2.7782,0.0,0.0,0.0,1.0,2.0,40.0,4.0,1.0,0.0,0.0,3.564,1.697,10.592,2.0,0.976,1.125,0.0,0.0,0.0,1.274,1.0,0.0,0.0,0.0,2.329,-0.001,0.0,10.535,2.986,0.0,0.0,0.0,0.0,3.692,2.161,0.0,8.482,0.0,0.0,0.0
5.798,1.9414,1.0,0.0,0.0,0.0,4.0,53.3,0.0,0.0,0.0,0.0,4.75,0.0,11.103,0.0,0.97,1.085,0.0,0.0,0.0,1.455,4.0,0.0,0.0,0.0,2.562,0.0,0.0,0.0,1.471,0.0,0.0,0.0,0.0,10.329,1.883,0.0,14.016,0.0,0.0,0.0
4.77,2.9221,0.0,0.0,1.0,0.0,2.0,39.1,2.0,0.0,2.0,0.0,3.175,1.185,9.882,0.0,0.974,1.13,0.0,0.0,0.0,1.27,1.0,0.0,0.0,0.0,2.236,0.013,0.0,0.0,1.74,0.0,1.0,2.0,2.0,3.651,2.067,1.0,8.096,0.0,0.0,0.0
4.845,3.2928,0.0,0.0,3.0,0.0,3.0,38.1,1.0,1.0,2.0,0.0,3.198,1.185,9.902,2.0,0.993,1.133,0.0,0.0,0.0,1.241,1.0,0.0,0.0,0.0,2.267,0.014,0.0,0.0,1.393,0.0,2.0,2.0,2.0,3.718,2.25,1.0,8.175,0.0,0.0,0.0
6.242,9.1775,0.0,0.0,3.0,12.0,0.0,30.0,3.0,0.0,3.0,0.0,4.727,1.637,12.421,0.0,1.311,1.377,0.0,0.0,3.0,0.883,0.0,0.0,0.0,0.0,2.694,0.0,0.0,0.0,2.922,0.0,0.0,3.0,0.0,3.991,5.825,1.0,9.745,0.0,27.0,0.0
5.014,2.6947,0.0,0.0,2.0,0.0,4.0,54.5,0.0,0.0,4.0,0.0,3.548,0.0,10.384,0.0,0.983,1.098,0.0,0.0,0.0,1.364,6.0,0.0,0.0,1.0,2.469,-0.001,0.0,0.0,1.305,0.0,0.0,4.0,1.0,4.048,1.936,1.0,8.807,0.0,0.0,0.0
4.17,3.1898,0.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,-0.968,2.533,0.971,8.597,0.0,1.052,1.175,0.0,0.0,0.0,1.032,0.0,0.0,0.0,0.0,1.848,0.441,0.0,9.243,1.542,0.0,0.0,1.0,3.0,3.326,4.033,1.0,7.273,0.0,0.0,1.0
3.975,2.9106,0.0,0.0,1.0,0.0,0.0,33.3,1.0,0.0,1.0,0.0,3.74,3.322,9.707,0.0,0.965,1.14,0.0,0.0,0.0,1.228,0.0,0.0,0.0,0.0,1.978,0.0,0.0,0.0,8.122,0.0,0.0,1.0,0.0,3.24,1.8,1.0,8.146,0.0,0.0,1.0
5.313,3.4071,1.0,0.0,3.0,0.0,2.0,31.6,0.0,2.0,4.0,0.0,3.492,1.16,10.388,4.0,1.031,1.136,0.0,0.0,0.0,1.244,1.0,0.0,0.0,0.0,2.311,-0.008,0.0,21.362,1.833,0.0,2.0,3.0,4.0,4.725,3.114,2.0,9.499,0.0,0.0,0.0
5.323,4.4887,2.0,0.0,0.0,1.0,0.0,30.0,0.0,1.0,2.0,-0.75,4.234,1.299,10.107,1.0,1.087,1.13,0.0,0.0,0.0,1.359,0.0,1.0,0.0,0.0,2.222,-0.087,0.0,10.158,1.569,0.0,0.0,2.0,2.0,7.078,3.49,2.0,12.275,0.0,2.0,0.0
4.347,3.0603,0.0,0.0,0.0,0.0,0.0,31.0,1.0,2.0,0.0,-0.082,3.192,2.3,9.338,3.0,0.986,1.143,0.0,0.0,0.0,1.167,0.0,0.0,0.0,0.0,2.011,0.013,0.0,10.622,4.098,0.0,0.0,0.0,0.0,3.357,2.288,0.0,7.732,0.0,0.0,0.0
5.014,2.7382,0.0,0.0,0.0,0.0,4.0,57.1,0.0,1.0,0.0,0.0,3.556,0.0,10.384,4.0,0.993,1.089,0.0,0.0,0.0,1.356,6.0,0.0,0.0,0.0,2.469,-0.001,0.0,0.0,1.305,0.0,0.0,0.0,0.0,4.066,2.013,0.0,8.83,0.0,0.0,0.0
5.333,4.7687,0.0,0.0,0.0,2.0,0.0,25.6,6.0,7.0,0.0,0.0,3.66,2.027,10.771,24.0,1.026,1.155,0.0,0.0,0.0,1.068,0.0,0.0,0.0,0.0,2.303,0.0,0.0,0.0,3.918,0.0,0.0,0.0,6.0,3.394,3.176,0.0,8.181,0.0,0.0,0.0
5.38,2.1089,0.0,0.0,0.0,0.0,0.0,40.0,3.0,3.0,0.0,0.787,3.73,1.0,10.919,8.0,0.998,1.125,0.0,0.0,0.0,1.237,6.0,0.0,0.0,0.0,2.596,0.0,0.0,23.572,1.434,5.0,0.0,0.0,0.0,3.795,2.353,0.0,8.688,0.0,0.0,0.0
5.422,3.3311,0.0,0.0,0.0,2.0,3.0,37.8,6.0,1.0,0.0,0.0,3.551,1.161,10.929,3.0,0.974,1.129,0.0,0.0,0.0,1.265,1.0,0.0,0.0,0.0,2.417,-0.001,0.0,0.0,2.084,0.0,1.0,0.0,1.0,3.799,2.1,0.0,8.548,0.0,0.0,0.0
4.17,3.2439,1.0,0.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,-0.98,2.842,0.971,8.597,0.0,1.093,1.149,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,1.848,0.442,0.0,9.236,1.542,0.0,0.0,0.0,1.0,3.644,4.056,0.0,8.039,0.0,1.0,1.0
5.072,3.1939,0.0,0.0,0.0,0.0,2.0,43.8,0.0,4.0,0.0,-1.165,3.808,2.123,10.379,12.0,1.015,1.117,0.0,0.0,0.0,1.235,1.0,0.0,0.0,0.0,2.351,0.0,0.0,23.409,3.342,0.0,0.0,0.0,0.0,3.795,2.704,0.0,8.776,2.0,0.0,1.0
4.17,2.8042,0.0,0.0,0.0,0.0,0.0,23.1,2.0,2.0,0.0,0.0,2.449,0.971,8.597,1.0,1.015,1.16,0.0,0.0,0.0,1.044,0.0,0.0,0.0,0.0,1.848,0.391,0.0,0.0,1.542,0.0,0.0,0.0,2.0,3.047,3.367,0.0,6.782,0.0,0.0,1.0
4.438,3.4065,0.0,0.0,0.0,0.0,0.0,26.1,3.0,1.0,0.0,0.0,2.85,1.561,9.104,0.0,0.983,1.157,0.0,0.0,0.0,1.122,0.0,0.0,0.0,0.0,2.029,-0.073,0.0,0.0,2.054,0.0,0.0,3.0,1.0,3.137,2.25,1.0,7.167,0.0,0.0,0.0
5.262,4.7497,4.0,0.0,0.0,0.0,0.0,23.1,3.0,4.0,0.0,0.0,3.907,2.217,10.2,9.0,1.051,1.143,0.0,0.0,0.0,1.207,0.0,0.0,0.0,0.0,2.25,-0.002,0.0,11.647,2.369,0.0,0.0,0.0,0.0,4.416,2.831,0.0,9.522,0.0,3.0,0.0
5.149,1.8559,0.0,0.0,0.0,0.0,3.0,40.0,0.0,1.0,0.0,0.0,3.783,0.447,10.642,4.0,0.974,1.125,0.0,0.0,0.0,1.238,3.0,0.0,0.0,0.0,2.411,0.0,0.0,0.0,2.814,2.0,1.0,0.0,1.0,3.767,1.825,0.0,8.579,0.0,0.0,0.0
3.966,2.856,0.0,0.0,0.0,0.0,0.0,31.4,2.0,1.0,0.0,0.0,3.553,3.146,9.522,1.0,0.968,1.143,0.0,0.0,0.0,1.187,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,6.909,0.0,0.0,0.0,1.0,2.988,1.794,0.0,7.753,0.0,0.0,1.0
3.618,2.3911,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,2.359,1.522,7.853,0.0,0.97,1.161,0.0,0.0,0.0,1.129,0.0,0.0,0.0,0.0,1.732,0.33,0.0,0.0,2.094,0.0,0.0,2.0,1.0,2.848,1.9,1.0,6.432,0.0,0.0,1.0
5.068,3.3983,0.0,0.0,0.0,0.0,2.0,41.7,0.0,4.0,0.0,-1.1,3.571,1.59,10.257,10.0,1.03,1.121,0.0,0.0,0.0,1.202,1.0,0.0,0.0,0.0,2.343,0.001,0.0,22.449,2.147,0.0,0.0,0.0,0.0,3.793,2.833,0.0,8.593,2.0,0.0,1.0
4.495,3.6519,0.0,0.0,0.0,0.0,0.0,32.0,2.0,3.0,0.0,-0.558,3.25,2.187,9.562,5.0,1.007,1.141,0.0,0.0,0.0,1.172,0.0,0.0,0.0,0.0,2.074,0.014,0.0,21.071,3.568,0.0,0.0,0.0,0.0,3.461,2.803,0.0,8.013,0.0,0.0,1.0
4.562,3.173,1.0,0.0,0.0,0.0,2.0,46.2,0.0,1.0,0.0,0.0,3.796,0.875,9.54,2.0,1.016,1.1,0.0,0.0,0.0,1.347,1.0,1.0,0.0,0.0,2.17,0.045,1.0,0.0,1.14,0.0,2.0,0.0,1.0,6.879,2.51,0.0,11.593,0.0,1.0,0.0
4.641,2.9372,1.0,0.0,0.0,0.0,2.0,47.4,1.0,0.0,0.0,0.0,3.37,1.261,9.714,0.0,0.986,1.106,0.0,0.0,0.0,1.331,1.0,0.0,1.0,0.0,2.214,0.013,0.0,0.0,1.783,0.0,0.0,0.0,0.0,3.729,2.194,0.0,8.517,0.0,1.0,0.0
4.0,3.0897,1.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,2.615,0.811,8.318,0.0,1.005,1.138,0.0,0.0,0.0,1.288,0.0,0.0,0.0,0.0,1.732,-0.557,0.0,9.556,1.0,0.0,0.0,0.0,0.0,4.218,3.056,0.0,8.637,0.0,0.0,0.0
5.998,1.8789,6.0,0.0,0.0,3.0,0.0,44.4,0.0,1.0,0.0,0.642,4.308,0.749,11.637,3.0,1.054,1.103,0.0,0.0,0.0,1.332,15.0,0.0,1.0,0.0,2.859,0.0,0.0,0.0,1.117,6.0,0.0,0.0,0.0,4.405,2.355,0.0,9.843,0.0,6.0,0.0
5.182,4.1948,3.0,0.0,0.0,0.0,0.0,21.1,2.0,2.0,0.0,0.0,3.463,1.837,9.966,2.0,1.007,1.119,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,2.175,0.045,0.0,0.0,2.244,0.0,0.0,0.0,0.0,4.828,2.46,0.0,9.521,0.0,0.0,0.0
5.336,2.228,2.0,0.0,4.0,0.0,2.0,58.3,0.0,2.0,2.0,0.284,4.113,1.013,10.917,6.0,1.037,1.07,0.0,0.0,0.0,1.377,6.0,0.0,0.0,0.0,2.526,0.0,0.0,24.788,1.706,0.0,0.0,2.0,0.0,4.238,2.8,2.0,9.511,0.0,0.0,0.0
