5.124,1.6801,0.0,0.0,0.0,0.0,8.0,42.3,4.0,4.0,0.0,0.0,4.148,0.596,11.063,10.0,0.996,1.12,0.0,0.0,0.0,1.234,4.0,0.0,0.0,0.0,2.437,0.0,0.0,0.0,3.93,0.0,2.0,0.0,0.0,3.882,2.0,0.0,9.237,0.0,0.0,0.0
4.534,4.002,0.0,0.0,0.0,0.0,0.0,32.4,4.0,4.0,0.0,-0.28,4.039,3.181,10.485,10.0,0.983,1.141,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,2.14,0.0,0.0,23.596,8.016,0.0,0.0,0.0,0.0,3.408,2.154,0.0,8.619,0.0,0.0,1.0
4.796,3.1573,0.0,0.0,0.0,0.0,2.0,44.4,1.0,2.0,0.0,-0.872,3.239,1.185,9.882,4.0,1.011,1.116,0.0,0.0,0.0,1.248,1.0,0.0,0.0,0.0,2.243,0.014,0.0,10.353,1.686,0.0,0.0,0.0,1.0,3.71,2.8,0.0,8.277,0.0,0.0,1.0
4.0,2.2857,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,2.914,0.0,8.908,0.0,0.965,1.125,0.0,0.0,0.0,1.295,1.0,0.0,0.0,0.0,2.0,0.039,0.0,0.0,0.854,0.0,0.0,0.0,0.0,3.233,1.75,0.0,7.482,0.0,0.0,0.0
4.912,3.2934,0.0,0.0,1.0,0.0,3.0,40.0,2.0,0.0,4.0,0.0,3.087,0.881,9.863,0.0,0.976,1.129,0.0,0.0,0.0,1.285,1.0,0.0,0.0,0.0,2.264,-0.024,0.0,0.0,0.95,0.0,1.0,2.0,2.0,3.72,2.111,1.0,8.103,0.0,0.0,0.0
5.098,2.6361,0.0,0.0,10.0,0.0,2.0,44.8,0.0,0.0,8.0,0.011,3.695,0.875,10.386,0.0,0.99,1.123,0.0,0.0,0.0,1.287,2.0,0.0,0.0,1.0,2.358,0.0,0.0,0.0,2.298,0.0,2.0,4.0,3.0,3.746,2.25,3.0,8.719,0.0,0.0,0.0
4.214,3.0457,0.0,0.0,0.0,0.0,0.0,23.1,1.0,2.0,1.0,-0.836,2.68,1.459,8.755,2.0,1.031,1.166,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,1.902,-0.255,0.0,9.519,2.052,0.0,0.0,1.0,3.0,3.328,3.611,1.0,7.365,0.0,0.0,1.0
5.256,2.6157,0.0,0.0,0.0,1.0,0.0,34.6,3.0,1.0,0.0,0.448,3.133,0.861,10.335,2.0,0.977,1.136,0.0,0.0,0.0,1.252,1.0,0.0,0.0,0.0,2.327,0.012,0.0,11.089,1.037,1.0,0.0,0.0,0.0,3.497,2.175,0.0,7.914,0.0,0.0,0.0
4.65,4.0313,0.0,0.0,1.0,0.0,0.0,31.3,3.0,2.0,0.0,0.159,3.39,2.134,9.916,5.0,0.991,1.145,0.0,0.0,0.0,1.184,0.0,0.0,0.0,0.0,2.122,0.004,0.0,10.961,3.936,0.0,0.0,3.0,0.0,3.527,2.372,1.0,8.131,0.0,0.0,1.0
5.0,3.1241,0.0,0.0,0.0,1.0,0.0,25.0,3.0,0.0,0.0,0.0,2.388,0.722,9.657,0.0,0.97,1.161,0.0,0.0,0.0,1.176,0.0,0.0,0.0,0.0,2.0,0.325,0.0,0.0,0.8,0.0,0.0,3.0,2.0,3.224,2.25,1.0,7.03,0.0,0.0,0.0
4.845,2.7759,0.0,0.0,0.0,0.0,2.0,36.8,2.0,2.0,0.0,0.0,3.601,2.125,10.029,6.0,0.984,1.131,0.0,0.0,0.0,1.217,1.0,0.0,0.0,0.0,2.27,0.0,0.0,0.0,3.574,0.0,2.0,0.0,0.0,3.678,1.958,0.0,8.337,0.0,0.0,0.0
5.125,3.6783,0.0,0.0,0.0,1.0,0.0,30.0,3.0,2.0,0.0,0.025,2.925,1.299,10.01,2.0,0.998,1.146,0.0,0.0,0.0,1.177,0.0,0.0,0.0,0.0,2.149,-0.078,0.0,10.299,2.097,0.0,0.0,0.0,1.0,3.422,2.927,0.0,7.748,0.0,0.0,1.0
5.302,3.576,5.0,0.0,0.0,0.0,0.0,31.0,2.0,3.0,1.0,0.0,4.172,1.928,10.762,8.0,1.045,1.121,0.0,0.0,0.0,1.316,1.0,0.0,1.0,0.0,2.377,0.0,0.0,0.0,2.989,0.0,2.0,2.0,0.0,4.701,2.554,1.0,9.944,0.0,3.0,0.0
5.276,3.4588,2.0,0.0,1.0,0.0,3.0,31.0,1.0,5.0,3.0,0.0,3.931,1.693,10.742,12.0,1.038,1.127,0.0,1.0,0.0,1.273,1.0,0.0,0.0,0.0,2.357,0.0,0.0,21.265,3.021,0.0,2.0,2.0,0.0,4.702,2.822,1.0,9.707,0.0,0.0,0.0
4.912,3.2927,0.0,0.0,2.0,0.0,3.0,40.0,2.0,0.0,3.0,0.0,3.087,0.881,9.863,0.0,0.976,1.129,0.0,0.0,0.0,1.286,1.0,0.0,0.0,0.0,2.264,-0.024,0.0,0.0,0.95,0.0,1.0,2.0,2.0,3.719,2.111,1.0,8.103,0.0,0.0,0.0
4.802,2.6247,0.0,0.0,4.0,0.0,2.0,39.1,0.0,2.0,9.0,-0.538,3.601,1.489,10.297,3.0,1.027,1.137,0.0,0.0,0.0,1.245,3.0,0.0,0.0,1.0,2.386,-0.001,0.0,10.865,2.684,0.0,0.0,4.0,2.0,3.936,2.512,3.0,8.751,0.0,0.0,0.0
4.499,3.0778,0.0,0.0,0.0,0.0,1.0,43.8,0.0,1.0,0.0,0.0,2.99,1.125,9.311,2.0,0.991,1.117,0.0,0.0,0.0,1.253,1.0,0.0,0.0,0.0,2.136,0.045,0.0,0.0,1.481,0.0,1.0,0.0,0.0,3.573,2.146,0.0,7.878,0.0,0.0,1.0
4.596,2.3621,0.0,0.0,0.0,0.0,0.0,30.4,2.0,0.0,1.0,0.0,2.867,0.875,9.54,0.0,0.969,1.148,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,2.175,0.037,0.0,0.0,1.069,0.0,0.0,4.0,1.0,3.247,1.708,1.0,7.325,0.0,0.0,0.0
5.29,3.4786,2.0,0.0,1.0,0.0,0.0,30.0,5.0,3.0,6.0,0.0,3.963,1.958,10.77,8.0,1.002,1.136,0.0,0.0,0.0,1.263,1.0,0.0,0.0,0.0,2.36,0.0,0.0,0.0,3.196,0.0,0.0,5.0,0.0,4.699,2.227,2.0,9.633,0.0,0.0,0.0
3.932,2.7496,2.0,0.0,0.0,0.0,0.0,31.3,2.0,0.0,0.0,0.0,4.294,2.585,9.11,0.0,0.974,1.133,0.0,0.0,0.0,1.306,0.0,1.0,0.0,0.0,1.942,-0.006,1.0,0.0,4.891,0.0,0.0,0.0,0.0,6.867,1.708,0.0,12.258,0.0,2.0,0.0
4.471,3.5147,0.0,0.0,0.0,0.0,0.0,32.3,2.0,1.0,0.0,0.0,3.169,2.231,9.373,2.0,0.973,1.141,0.0,0.0,0.0,1.193,0.0,0.0,0.0,0.0,2.074,0.012,0.0,0.0,3.015,0.0,0.0,0.0,0.0,3.178,1.939,0.0,7.58,0.0,0.0,0.0
5.468,2.0989,0.0,0.0,7.0,0.0,9.0,50.0,0.0,6.0,8.0,-1.693,4.31,0.82,11.288,18.0,1.04,1.108,0.0,1.0,0.0,1.261,7.0,0.0,0.0,1.0,2.583,0.0,0.0,48.901,2.801,0.0,5.0,6.0,3.0,4.061,2.887,2.0,9.531,0.0,0.0,0.0
4.679,2.2806,0.0,0.0,4.0,0.0,0.0,28.6,2.0,0.0,4.0,0.0,3.084,1.261,9.715,0.0,0.974,1.154,0.0,0.0,0.0,1.159,1.0,0.0,0.0,0.0,2.222,0.012,0.0,0.0,1.695,2.0,0.0,2.0,4.0,3.245,1.967,2.0,7.476,0.0,0.0,0.0
4.0,3.2163,0.0,0.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,-0.833,2.334,0.811,8.318,0.0,1.053,1.156,0.0,0.0,0.0,1.076,0.0,0.0,0.0,0.0,1.732,-0.687,0.0,9.0,1.0,0.0,0.0,0.0,1.0,3.304,4.167,0.0,7.178,0.0,0.0,1.0
4.807,3.2576,0.0,0.0,2.0,0.0,3.0,36.8,1.0,0.0,5.0,0.0,3.099,0.881,9.833,0.0,0.986,1.14,0.0,0.0,0.0,1.254,1.0,0.0,0.0,0.0,2.246,-0.025,0.0,0.0,1.06,0.0,2.0,4.0,4.0,3.709,2.333,2.0,8.111,0.0,0.0,0.0
3.0,2.5664,0.0,0.0,0.0,0.0,0.0,28.6,0.0,1.0,0.0,0.0,2.022,0.0,7.286,0.0,1.014,1.149,0.0,0.0,0.0,0.946,1.0,0.0,0.0,0.0,2.0,-0.541,0.0,0.0,0.444,0.0,0.0,0.0,0.0,3.119,2.167,0.0,6.827,0.0,0.0,1.0
4.882,3.3902,0.0,0.0,0.0,0.0,0.0,41.2,0.0,4.0,1.0,-2.476,3.459,1.258,10.136,4.0,1.069,1.127,0.0,0.0,0.0,1.179,1.0,0.0,0.0,0.0,2.288,0.005,0.0,20.641,2.011,0.0,0.0,4.0,2.0,3.785,3.472,1.0,8.553,0.0,0.0,1.0
4.732,3.2158,1.0,0.0,0.0,0.0,2.0,46.7,1.0,0.0,0.0,0.0,3.192,0.875,9.579,0.0,0.991,1.107,0.0,0.0,0.0,1.349,1.0,0.0,1.0,0.0,2.194,0.043,0.0,0.0,0.854,0.0,1.0,0.0,0.0,3.899,2.181,0.0,8.457,0.0,1.0,0.0
3.732,2.4884,0.0,0.0,0.0,0.0,0.0,33.3,1.0,0.0,0.0,0.0,2.57,1.585,8.16,0.0,0.961,1.138,0.0,0.0,0.0,1.247,0.0,0.0,0.0,0.0,1.802,-0.197,0.0,0.0,2.488,0.0,0.0,0.0,0.0,2.991,1.917,0.0,6.88,0.0,0.0,1.0
4.838,2.2234,0.0,0.0,2.0,0.0,0.0,33.3,0.0,0.0,6.0,1.397,3.229,0.0,9.909,0.0,0.977,1.145,0.0,0.0,0.0,1.22,3.0,0.0,0.0,0.0,2.291,0.004,0.0,0.0,1.145,0.0,0.0,5.0,0.0,3.502,1.697,2.0,7.886,0.0,0.0,0.0
4.243,1.4085,0.0,0.0,0.0,0.0,0.0,31.3,0.0,4.0,0.0,0.0,3.474,0.0,9.8,4.0,1.008,1.143,0.0,0.0,0.0,1.099,2.0,0.0,0.0,0.0,2.24,-0.001,0.0,0.0,5.475,0.0,0.0,0.0,0.0,3.347,2.048,0.0,8.242,0.0,0.0,0.0
5.188,2.6152,3.0,0.0,2.0,1.0,2.0,45.0,0.0,2.0,2.0,-1.233,3.998,1.274,10.841,6.0,1.082,1.116,0.0,0.0,0.0,1.287,3.0,0.0,0.0,0.0,2.497,0.0,0.0,23.37,2.276,0.0,0.0,3.0,0.0,4.257,3.123,1.0,9.436,0.0,3.0,0.0
3.618,2.3911,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,2.359,1.522,7.853,0.0,0.97,1.161,0.0,0.0,0.0,1.129,0.0,0.0,0.0,0.0,1.732,0.33,0.0,0.0,2.094,0.0,0.0,2.0,1.0,2.848,1.9,1.0,6.432,0.0,0.0,1.0
4.802,2.3043,3.0,0.0,1.0,0.0,2.0,45.0,0.0,0.0,4.0,0.0,3.86,1.632,10.181,0.0,1.01,1.079,0.0,0.0,0.0,1.438,3.0,0.0,0.0,0.0,2.38,-0.001,0.0,0.0,3.108,0.0,0.0,2.0,0.0,4.346,2.25,2.0,9.455,0.0,0.0,0.0
4.793,1.9089,0.0,0.0,0.0,0.0,2.0,36.7,1.0,1.0,0.0,0.0,3.74,3.025,10.128,3.0,0.971,1.131,0.0,0.0,0.0,1.238,1.0,0.0,0.0,0.0,2.236,0.0,0.0,0.0,6.687,0.0,1.0,0.0,1.0,3.657,1.886,0.0,8.397,0.0,0.0,0.0
5.365,3.1068,0.0,0.0,0.0,1.0,1.0,39.1,2.0,2.0,0.0,0.0,3.287,1.455,10.315,5.0,0.998,1.127,0.0,0.0,0.0,1.217,1.0,0.0,0.0,0.0,2.315,-0.008,0.0,0.0,1.897,0.0,0.0,0.0,1.0,3.657,2.402,0.0,8.196,0.0,0.0,0.0
5.067,1.5353,0.0,0.0,2.0,0.0,4.0,51.2,0.0,4.0,4.0,-1.375,4.252,0.584,11.145,12.0,1.02,1.105,0.0,0.0,0.0,1.286,4.0,0.0,0.0,0.0,2.419,0.0,0.0,46.841,4.947,0.0,2.0,8.0,0.0,3.833,2.623,2.0,9.377,0.0,0.0,0.0
5.332,5.581,0.0,0.0,0.0,1.0,0.0,35.9,1.0,7.0,0.0,-2.172,3.942,2.396,10.694,21.0,1.032,1.133,0.0,0.0,0.0,1.169,0.0,0.0,0.0,0.0,2.315,0.0,0.0,33.28,2.891,0.0,0.0,0.0,1.0,3.529,3.083,0.0,8.813,0.0,0.0,0.0
4.732,3.015,0.0,0.0,0.0,0.0,1.0,47.1,1.0,1.0,0.0,0.121,3.127,1.187,9.642,2.0,0.992,1.11,0.0,0.0,0.0,1.286,1.0,0.0,0.0,0.0,2.194,-0.025,0.0,10.645,1.659,0.0,0.0,0.0,0.0,3.652,2.481,0.0,8.132,0.0,0.0,1.0
5.306,2.2373,0.0,0.0,11.0,0.0,4.0,36.2,3.0,6.0,11.0,-1.722,4.217,1.577,11.222,9.0,1.031,1.14,0.0,0.0,0.0,1.191,6.0,0.0,0.0,0.0,2.527,0.0,0.0,23.86,3.172,0.0,2.0,10.0,5.0,3.942,2.846,4.0,9.248,0.0,0.0,0.0
4.691,3.9139,0.0,0.0,0.0,0.0,0.0,26.7,0.0,5.0,0.0,-2.845,3.138,1.436,9.666,5.0,1.086,1.153,0.0,0.0,0.0,1.066,0.0,0.0,0.0,0.0,2.117,0.053,0.0,19.412,2.428,0.0,0.0,0.0,3.0,3.49,4.241,0.0,8.03,0.0,0.0,1.0
4.807,3.3877,2.0,0.0,0.0,0.0,3.0,46.2,0.0,1.0,0.0,0.0,3.462,0.881,9.833,2.0,1.048,1.103,0.0,0.0,0.0,1.321,1.0,0.0,1.0,0.0,2.246,-0.026,0.0,0.0,1.06,0.0,3.0,0.0,1.0,3.999,2.802,0.0,8.87,0.0,2.0,0.0
4.0,2.7345,0.0,1.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,2.197,0.811,8.318,0.0,0.988,1.187,1.0,0.0,0.0,1.104,0.0,0.0,0.0,0.0,1.732,-0.572,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.02,2.5,2.0,6.636,0.0,0.0,0.0
4.17,3.2723,0.0,0.0,0.0,0.0,0.0,22.2,1.0,3.0,0.0,-1.19,2.555,0.971,8.597,0.0,1.083,1.162,0.0,0.0,0.0,1.018,0.0,0.0,0.0,0.0,1.848,0.46,0.0,9.118,1.542,0.0,0.0,0.0,2.0,3.333,4.433,0.0,7.299,0.0,0.0,1.0
4.706,4.2802,0.0,0.0,0.0,0.0,0.0,30.0,2.0,4.0,0.0,-1.853,3.192,1.922,9.565,2.0,1.036,1.146,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,2.127,-0.028,0.0,20.872,2.691,0.0,0.0,0.0,0.0,3.586,3.133,0.0,8.016,0.0,0.0,1.0
4.596,3.2243,1.0,0.0,0.0,0.0,2.0,46.2,0.0,1.0,0.0,0.0,3.796,0.875,9.54,2.0,1.016,1.1,0.0,0.0,0.0,1.355,1.0,1.0,0.0,0.0,2.175,0.045,1.0,0.0,1.069,0.0,2.0,0.0,1.0,6.88,2.51,0.0,11.593,0.0,1.0,0.0
3.879,2.6225,1.0,0.0,0.0,0.0,0.0,30.8,2.0,0.0,0.0,0.0,3.142,2.281,8.743,0.0,0.972,1.142,0.0,0.0,0.0,1.223,0.0,0.0,1.0,0.0,1.902,0.037,0.0,0.0,3.685,0.0,0.0,0.0,0.0,3.542,1.846,0.0,7.944,0.0,1.0,1.0
