5.395,2.6091,1.0,0.0,0.0,2.0,8.0,40.0,8.0,2.0,0.0,0.0,4.144,1.006,11.361,6.0,0.982,1.119,0.0,0.0,0.0,1.301,2.0,0.0,0.0,0.0,2.449,0.0,0.0,0.0,3.714,0.0,4.0,0.0,2.0,4.055,2.147,0.0,9.332,0.0,0.0,17.361,15.332,2.8542263112598114,2.7299421475183085,0.9092974268256817,0.0
4.263,3.3475,0.0,0.0,2.0,0.0,0.0,25.8,0.0,1.0,0.0,0.0,3.166,2.187,9.533,0.0,0.983,1.159,0.0,0.0,0.0,1.163,0.0,0.0,0.0,0.0,2.0,0.013,0.0,0.0,4.143,0.0,0.0,2.0,0.0,3.15,1.955,2.0,7.645,0.0,0.0,9.533,7.645,2.2547594635114407,2.0340518393810254,0.0,0.0
4.0,2.9848,1.0,0.0,0.0,0.0,0.0,22.2,1.0,0.0,0.0,0.5,2.594,0.811,8.318,0.0,0.994,1.139,0.0,0.0,0.0,1.344,0.0,0.0,0.0,0.0,1.732,-0.59,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.84,2.833,1.0,8.085,0.0,0.0,8.318,8.085,2.11842184132072,2.0900104930290704,0.0,0.0
4.38,3.3996,0.0,0.0,0.0,0.0,0.0,30.8,1.0,4.0,0.0,-1.068,3.345,2.252,9.625,5.0,1.019,1.144,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,2.044,-0.008,0.0,20.772,4.178,0.0,0.0,0.0,1.0,3.379,3.028,0.0,8.09,0.0,0.0,14.625,13.09,2.68273239311792,2.5718485799218085,0.0,1.0
4.562,3.2113,0.0,0.0,0.0,0.0,2.0,42.9,0.0,2.0,0.0,0.0,3.025,0.875,9.54,4.0,1.022,1.119,0.0,0.0,0.0,1.209,1.0,0.0,0.0,0.0,2.17,0.047,0.0,0.0,1.14,0.0,2.0,0.0,2.0,3.646,2.917,0.0,8.003,0.0,0.0,13.54,12.003,2.6056482674841286,2.4851566185432077,0.8414709848078965,1.0
4.983,4.2631,0.0,0.0,0.0,0.0,0.0,23.1,2.0,6.0,0.0,0.0,3.342,1.792,10.074,8.0,1.044,1.16,0.0,0.0,0.0,1.011,0.0,0.0,0.0,0.0,2.247,-0.008,0.0,0.0,2.666,0.0,0.0,0.0,6.0,3.397,3.694,0.0,7.88,0.0,0.0,18.073999999999998,15.879999999999999,2.894474441479764,2.7650604558189893,0.0,1.0
5.665,1.9758,2.0,0.0,0.0,0.0,3.0,51.4,0.0,0.0,0.0,0.0,4.052,0.432,10.89,0.0,0.976,1.085,0.0,0.0,0.0,1.424,3.0,0.0,1.0,0.0,2.49,0.0,0.0,0.0,1.839,0.0,3.0,0.0,0.0,4.433,1.99,0.0,9.487,0.0,1.0,10.89,9.487,2.387844936944869,2.2499224404107396,0.1411200080598672,0.0
5.777,2.3194,0.0,0.0,0.0,2.0,0.0,33.3,3.0,2.0,0.0,0.0,3.323,1.126,10.946,6.0,0.987,1.139,0.0,0.0,0.0,1.182,3.0,0.0,0.0,0.0,2.607,-0.002,0.0,0.0,1.274,3.0,0.0,0.0,1.0,3.675,2.097,0.0,8.164,0.0,0.0,16.945999999999998,14.164,2.830031817776272,2.650703534249657,0.1411200080598672,0.0
4.953,1.9231,0.0,0.0,4.0,0.0,4.0,38.9,2.0,0.0,6.0,0.0,4.176,2.296,10.707,0.0,0.967,1.128,0.0,0.0,0.0,1.265,2.0,0.0,0.0,1.0,2.343,0.0,0.0,0.0,6.238,0.0,2.0,4.0,1.0,3.732,1.73,1.0,8.931,0.0,0.0,10.707,8.931,2.370897733176133,2.189528370701749,0.9092974268256817,0.0
5.027,3.5931,4.0,0.0,0.0,0.0,4.0,50.0,0.0,0.0,0.0,0.0,3.764,0.861,10.084,0.0,1.079,1.085,0.0,0.0,0.0,1.398,1.0,0.0,1.0,0.0,2.318,0.014,0.0,0.0,0.984,0.0,4.0,0.0,0.0,4.211,2.711,0.0,9.329,0.0,4.0,10.084,9.329,2.310950009325673,2.233127827978824,0.8414709848078965,0.0
3.0,1.7389,1.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,3.426,0.918,6.594,0.0,0.985,1.136,0.0,0.0,0.0,1.383,0.0,1.0,0.0,0.0,1.414,0.691,0.0,0.0,1.333,0.0,0.0,0.0,0.0,6.867,2.083,0.0,11.561,0.0,1.0,6.594,11.561,1.8861601446495393,2.4476373646931844,0.0,0.0
4.982,2.3549,0.0,0.0,2.0,0.0,0.0,40.0,0.0,2.0,2.0,-0.186,3.329,0.762,10.226,6.0,1.015,1.129,0.0,0.0,0.0,1.216,3.0,0.0,0.0,0.0,2.424,0.004,0.0,22.106,1.027,2.0,0.0,2.0,1.0,3.673,2.682,1.0,8.272,0.0,0.0,16.226,14.272,2.786614893972873,2.6582995758376535,0.1411200080598672,0.0
5.292,4.3135,8.0,0.0,0.0,2.0,0.0,28.6,2.0,1.0,0.0,0.0,4.256,1.907,10.8,2.0,1.1,1.127,0.0,0.0,2.0,1.321,0.0,0.0,1.0,0.0,2.255,0.001,0.0,0.0,4.275,0.0,0.0,0.0,0.0,4.277,2.97,0.0,9.84,0.0,8.0,12.8,11.84,2.5494451709255714,2.4714836294558595,0.0,0.0
5.349,1.9393,0.0,0.0,0.0,0.0,7.0,49.2,3.0,1.0,0.0,0.0,4.332,0.541,11.225,3.0,0.977,1.106,0.0,0.0,0.0,1.312,4.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,2.737,0.0,1.0,0.0,1.0,3.882,1.989,0.0,9.367,0.0,0.0,14.225,12.367,2.6550009800123946,2.5150316347599198,-0.7568024953079282,0.0
4.807,3.1717,0.0,0.0,0.0,0.0,3.0,42.9,3.0,0.0,0.0,0.0,3.075,0.881,9.833,0.0,0.967,1.119,0.0,0.0,0.0,1.321,1.0,0.0,0.0,0.0,2.246,-0.023,0.0,0.0,1.06,0.0,0.0,0.0,0.0,3.698,1.889,0.0,8.086,0.0,0.0,9.833,8.086,2.285744075798019,2.0901341712185793,0.8414709848078965,0.0
5.351,4.2358,1.0,0.0,0.0,0.0,0.0,31.2,4.0,2.0,0.0,0.15,4.697,3.066,10.673,5.0,0.969,1.136,0.0,0.0,0.0,1.294,0.0,0.0,0.0,0.0,2.328,0.0,0.0,12.585,6.801,0.0,0.0,0.0,0.0,10.323,1.818,0.0,14.009,0.0,0.0,15.673,19.009,2.751939486671931,2.944912551224016,0.0,0.0
4.253,3.0445,0.0,0.0,2.0,0.0,0.0,27.8,0.0,0.0,2.0,0.0,3.226,2.252,9.598,0.0,0.97,1.155,0.0,0.0,0.0,1.191,0.0,0.0,0.0,0.0,2.0,-0.007,0.0,0.0,4.596,0.0,0.0,2.0,0.0,3.112,1.75,2.0,7.652,0.0,0.0,9.598,7.652,2.261554743436054,2.0349670515780063,0.0,0.0
4.845,2.7876,0.0,0.0,0.0,0.0,2.0,40.0,1.0,4.0,0.0,-0.746,3.678,2.125,10.281,8.0,1.016,1.125,0.0,0.0,0.0,1.217,1.0,0.0,0.0,0.0,2.282,0.0,0.0,22.67,3.549,0.0,1.0,0.0,0.0,3.718,2.667,0.0,8.635,0.0,0.0,18.281,16.634999999999998,2.905862269124948,2.8115089094704397,0.8414709848078965,1.0
5.386,4.1216,0.0,0.0,9.0,1.0,4.0,33.3,3.0,4.0,8.0,0.0,4.091,1.708,11.059,8.0,1.057,1.171,0.0,2.0,1.0,1.142,1.0,0.0,0.0,0.0,2.479,0.0,0.0,44.711,2.168,0.0,3.0,8.0,0.0,4.004,3.475,3.0,9.257,0.0,3.0,19.058999999999997,17.256999999999998,2.9475394309525056,2.848217858265442,0.8414709848078965,0.0
5.375,3.6618,1.0,0.0,1.0,0.0,3.0,33.3,1.0,3.0,2.0,0.0,3.564,1.124,10.524,6.0,1.033,1.129,0.0,0.0,0.0,1.235,1.0,0.0,0.0,0.0,2.368,0.004,0.0,21.363,1.671,0.0,2.0,2.0,3.0,4.74,3.16,1.0,9.542,0.0,0.0,16.524,15.542,2.804813869534518,2.7435460367870506,0.8414709848078965,0.0
4.752,3.995,0.0,0.0,0.0,0.0,0.0,31.0,4.0,6.0,0.0,-0.307,3.987,3.022,10.465,10.0,1.0,1.143,0.0,0.0,0.0,1.149,0.0,0.0,0.0,0.0,2.161,0.0,0.0,23.23,8.486,0.0,0.0,0.0,0.0,3.451,2.375,0.0,8.618,0.0,0.0,20.465,18.618000000000002,3.018716109944366,2.924128854694298,0.0,1.0
6.294,7.4499,0.0,0.0,0.0,9.0,0.0,30.6,2.0,1.0,0.0,0.0,4.487,1.805,12.164,1.0,1.255,1.333,0.0,0.0,0.0,0.906,0.0,0.0,0.0,0.0,2.676,0.0,0.0,0.0,4.437,0.0,0.0,0.0,1.0,3.97,5.628,0.0,9.463,0.0,20.0,13.164,10.463,2.5774858310810935,2.34784522439891,0.0,0.0
4.835,2.8214,0.0,0.0,2.0,0.0,2.0,40.7,2.0,2.0,4.0,-0.386,3.547,1.876,10.186,3.0,1.002,1.126,0.0,0.0,0.0,1.261,1.0,0.0,0.0,0.0,2.263,0.001,0.0,21.912,3.249,0.0,1.0,3.0,1.0,3.681,2.619,1.0,8.55,0.0,0.0,13.186,11.55,2.5791556606911077,2.4466854369678024,0.8414709848078965,0.0
4.807,3.3157,1.0,0.0,0.0,0.0,3.0,43.8,1.0,1.0,0.0,0.0,3.297,0.881,9.833,3.0,1.012,1.113,0.0,0.0,0.0,1.295,1.0,0.0,1.0,0.0,2.246,-0.025,0.0,0.0,1.06,0.0,2.0,0.0,1.0,3.903,2.568,0.0,8.562,0.0,1.0,12.833,11.562,2.552019978262324,2.447723858660284,0.8414709848078965,0.0
5.029,2.7083,0.0,0.0,3.0,0.0,3.0,46.2,1.0,0.0,3.0,0.0,3.479,1.139,10.174,0.0,0.977,1.115,0.0,0.0,0.0,1.312,3.0,0.0,0.0,0.0,2.369,0.001,0.0,0.0,1.808,0.0,1.0,3.0,1.0,3.875,1.923,1.0,8.536,0.0,0.0,10.174,8.536,2.3198354464005733,2.144292513999452,0.1411200080598672,0.0
4.525,3.8301,0.0,0.0,0.0,0.0,0.0,31.6,3.0,2.0,0.0,-0.039,3.418,2.468,9.786,5.0,0.98,1.142,0.0,0.0,0.0,1.179,0.0,0.0,0.0,0.0,2.119,-0.002,0.0,11.115,3.889,0.0,0.0,0.0,0.0,3.379,2.143,0.0,7.95,0.0,0.0,14.786,12.95,2.693680787134908,2.5610957881455465,0.0,1.0
5.35,2.9948,1.0,0.0,2.0,0.0,5.0,40.0,0.0,4.0,2.0,0.0,3.843,1.024,10.837,9.0,1.041,1.117,0.0,0.0,0.0,1.254,3.0,0.0,0.0,0.0,2.442,0.0,0.0,21.854,1.865,0.0,3.0,2.0,4.0,4.738,3.078,1.0,9.706,0.0,0.0,19.837,18.706,2.9875488807459716,2.9288443280123593,0.1411200080598672,0.0
5.071,3.8133,2.0,0.0,1.0,0.0,4.0,40.0,0.0,3.0,2.0,0.0,3.715,1.124,10.277,6.0,1.1,1.123,0.0,1.0,0.0,1.261,1.0,0.0,1.0,0.0,2.353,0.005,0.0,20.509,1.513,0.0,4.0,2.0,1.0,4.076,3.407,1.0,9.175,0.0,2.0,16.277,15.175,2.789753068409361,2.719649336945562,0.8414709848078965,0.0
5.451,2.8245,0.0,1.0,9.0,2.0,6.0,39.2,6.0,3.0,10.0,0.0,4.167,1.07,11.333,7.0,1.0,1.131,0.0,1.0,0.0,1.256,2.0,0.0,0.0,0.0,2.461,0.0,0.0,22.251,4.053,0.0,4.0,8.0,1.0,3.91,2.481,3.0,9.32,0.0,0.0,18.333,16.32,2.908702714580888,2.792391349535961,0.9092974268256817,0.0
3.973,2.8789,1.0,0.0,0.0,0.0,0.0,31.6,2.0,0.0,0.0,0.0,3.744,3.301,9.649,0.0,0.963,1.137,0.0,0.0,0.0,1.238,0.0,0.0,0.0,0.0,1.975,0.0,0.0,0.0,7.718,0.0,0.0,0.0,0.0,3.349,1.617,0.0,8.202,0.0,0.0,9.649,8.202,2.2668542830382465,2.1043780269698673,0.0,0.0
5.352,2.415,0.0,0.0,0.0,0.0,5.0,56.0,0.0,3.0,0.0,-0.514,3.807,0.682,10.784,11.0,1.021,1.092,0.0,0.0,0.0,1.291,6.0,0.0,0.0,0.0,2.518,0.0,0.0,24.305,1.322,0.0,1.0,0.0,1.0,3.968,2.686,0.0,8.971,0.0,0.0,21.784,19.971,3.0811757553714583,2.994281221286676,-0.27941549819892586,0.0
4.783,3.1257,0.0,0.0,1.0,0.0,2.0,40.0,1.0,0.0,3.0,0.0,3.08,1.187,9.668,0.0,0.976,1.129,0.0,0.0,0.0,1.273,1.0,0.0,0.0,0.0,2.222,-0.024,0.0,0.0,1.358,0.0,1.0,2.0,1.0,3.65,1.981,1.0,8.005,0.0,0.0,9.668,8.005,2.2688214628412364,2.080066346448678,0.8414709848078965,0.0
4.0,2.6264,0.0,0.0,0.0,0.0,0.0,23.1,0.0,0.0,0.0,0.0,2.167,0.811,8.318,0.0,0.972,1.166,0.0,0.0,0.0,1.182,0.0,0.0,0.0,0.0,1.732,-0.522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.991,2.0,1.0,6.579,0.0,0.0,8.318,6.579,2.11842184132072,1.8838827581038606,0.0,1.0
4.521,2.7124,0.0,0.0,0.0,0.0,1.0,45.0,1.0,1.0,0.0,0.0,3.203,1.661,9.466,1.0,0.987,1.114,0.0,0.0,0.0,1.268,1.0,0.0,0.0,0.0,2.154,0.014,0.0,0.0,2.593,0.0,0.0,0.0,1.0,3.587,2.317,0.0,8.061,0.0,0.0,10.466,9.061,2.348131907950016,2.2039794892399236,0.8414709848078965,1.0
4.737,4.1851,2.0,0.0,4.0,0.0,0.0,24.1,0.0,2.0,2.0,-0.804,3.693,2.074,10.071,2.0,1.014,1.146,0.0,0.0,0.0,1.233,0.0,0.0,0.0,0.0,2.175,-0.002,0.0,21.065,3.255,0.0,0.0,2.0,4.0,3.856,2.81,3.0,8.938,0.0,0.0,12.071,10.938,2.4908058817189898,2.392242964924581,0.0,0.0
5.415,2.605,0.0,0.0,0.0,2.0,8.0,40.4,8.0,2.0,0.0,0.0,4.08,1.006,11.361,8.0,0.979,1.124,0.0,0.0,0.0,1.277,2.0,0.0,0.0,0.0,2.459,0.0,0.0,0.0,3.688,0.0,2.0,0.0,2.0,3.872,2.133,0.0,9.14,0.0,0.0,19.361,17.14,2.963260733407028,2.8414149131696336,0.9092974268256817,0.0
5.315,3.0581,0.0,0.0,0.0,1.0,2.0,40.7,3.0,2.0,0.0,-0.875,3.461,1.23,10.548,4.0,0.994,1.123,0.0,0.0,0.0,1.243,1.0,0.0,0.0,0.0,2.334,-0.002,0.0,10.562,2.215,0.0,0.0,0.0,1.0,3.743,2.558,0.0,8.485,0.0,0.0,14.548,12.485,2.6774535271247424,2.5245279237317364,0.8414709848078965,0.0
4.607,3.1387,0.0,0.0,2.0,0.0,2.0,50.0,0.0,1.0,2.0,0.0,3.168,1.187,9.631,2.0,1.014,1.11,0.0,0.0,0.0,1.295,1.0,0.0,0.0,0.0,2.194,-0.027,0.0,0.0,1.544,0.0,1.0,1.0,1.0,3.692,2.87,1.0,8.242,0.0,0.0,11.631,10.242,2.4536739473569016,2.3264969130403585,0.8414709848078965,1.0
4.837,3.2718,1.0,0.0,6.0,0.0,0.0,28.1,3.0,0.0,13.0,0.0,3.665,1.621,10.229,0.0,0.996,1.153,0.0,0.0,0.0,1.232,1.0,0.0,0.0,0.0,2.307,-0.001,0.0,0.0,2.315,0.0,0.0,3.0,2.0,3.939,2.111,5.0,8.797,0.0,0.0,10.229,8.797,2.3252268234748703,2.1744107542705375,0.8414709848078965,0.0
5.156,2.4524,0.0,0.0,0.0,0.0,4.0,55.6,0.0,6.0,0.0,-3.296,3.788,0.75,10.813,16.0,1.103,1.093,0.0,0.0,0.0,1.225,6.0,0.0,0.0,0.0,2.532,0.0,0.0,44.736,1.508,0.0,0.0,0.0,0.0,3.986,3.271,0.0,9.007,4.0,0.0,26.813000000000002,25.006999999999998,3.2888868445330117,3.2191557856755164,-0.27941549819892586,1.0
4.278,3.167,0.0,0.0,0.0,0.0,0.0,30.0,0.0,4.0,0.0,-1.74,3.192,1.922,9.464,4.0,1.036,1.146,0.0,0.0,0.0,1.114,0.0,0.0,0.0,0.0,2.0,-0.027,0.0,19.793,3.677,0.0,0.0,0.0,2.0,3.359,3.533,0.0,7.994,0.0,0.0,13.464,11.994,2.600019456888505,2.484406524746318,0.0,1.0
5.325,3.1334,4.0,0.0,0.0,0.0,6.0,53.3,0.0,3.0,0.0,-1.749,4.054,0.789,10.761,8.0,1.136,1.082,0.0,0.0,0.0,1.322,3.0,0.0,1.0,0.0,2.534,0.0,0.0,22.449,1.13,0.0,4.0,0.0,0.0,4.276,3.152,0.0,9.574,2.0,4.0,18.761,17.573999999999998,2.9317802470614738,2.866420537073651,0.1411200080598672,0.0
3.902,3.1373,2.0,0.0,0.0,0.0,0.0,27.3,2.0,2.0,0.0,0.0,3.437,2.322,8.881,0.0,1.022,1.146,0.0,0.0,0.0,1.168,0.0,0.0,0.0,0.0,1.919,-0.026,0.0,0.0,4.086,0.0,0.0,0.0,0.0,3.553,2.422,0.0,8.497,0.0,2.0,8.881,8.497,2.1839141632763672,2.139713160021404,0.0,0.0
4.214,4.0251,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3.0,-0.197,2.752,1.459,8.755,0.0,1.041,1.199,0.0,0.0,0.0,1.171,0.0,0.0,0.0,0.0,1.902,-0.277,0.0,0.0,2.052,0.0,0.0,0.0,4.0,3.496,3.528,4.0,7.753,0.0,0.0,8.755,7.753,2.1696249657378153,2.0480798652368217,0.0,0.0
4.977,1.9452,0.0,0.0,0.0,0.0,0.0,32.4,1.0,6.0,0.0,-0.347,4.201,3.866,10.735,9.0,0.992,1.14,0.0,0.0,0.0,1.166,1.0,0.0,0.0,0.0,2.361,0.0,0.0,11.747,10.593,0.0,0.0,0.0,3.0,3.497,2.3,0.0,8.778,0.0,0.0,19.735,17.778,2.9823937091148105,2.877961737819483,0.8414709848078965,1.0
4.953,3.2896,0.0,0.0,1.0,0.0,2.0,40.0,0.0,2.0,3.0,-0.907,3.324,1.273,9.975,4.0,1.015,1.129,0.0,0.0,0.0,1.214,1.0,0.0,0.0,0.0,2.288,-0.008,0.0,10.541,1.602,0.0,1.0,2.0,2.0,3.736,2.773,1.0,8.324,0.0,0.0,13.975,12.324,2.637270019041163,2.5115485807344213,0.8414709848078965,1.0
4.694,3.646,0.0,0.0,0.0,0.0,0.0,30.0,2.0,2.0,0.0,-0.671,2.917,1.406,9.425,4.0,0.998,1.146,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,2.101,-0.077,0.0,10.162,1.631,0.0,0.0,0.0,1.0,3.417,2.875,0.0,7.595,0.0,0.0,13.425,11.594999999999999,2.5971186403949282,2.4505739707074947,0.0,1.0
5.394,2.8307,3.0,1.0,3.0,0.0,4.0,37.0,1.0,4.0,5.0,0.311,4.137,0.978,11.021,8.0,1.066,1.122,0.0,0.0,0.0,1.274,2.0,0.0,1.0,0.0,2.465,0.0,0.0,33.791,2.542,0.0,4.0,8.0,1.0,4.748,3.086,2.0,9.947,0.0,2.0,19.021,17.947,2.945543631970704,2.8874229700471394,0.9092974268256817,0.0
3.975,2.9106,0.0,0.0,1.0,0.0,0.0,33.3,1.0,0.0,1.0,0.0,3.74,3.322,9.707,0.0,0.965,1.14,0.0,0.0,0.0,1.228,0.0,0.0,0.0,0.0,1.978,0.0,0.0,0.0,8.122,0.0,0.0,1.0,0.0,3.24,1.8,1.0,8.146,0.0,0.0,9.707,8.146,2.2728472747300894,2.097527009226221,0.0,1.0
5.174,2.5182,0.0,0.0,1.0,0.0,5.0,42.9,2.0,4.0,2.0,-1.681,4.049,1.282,10.904,11.0,1.009,1.121,0.0,0.0,0.0,1.236,2.0,0.0,0.0,0.0,2.42,0.0,0.0,23.818,3.572,0.0,2.0,4.0,2.0,3.874,2.638,1.0,9.097,0.0,0.0,21.904,20.097,3.086669268546093,3.00057055019424,0.9092974268256817,0.0
4.862,3.0744,2.0,0.0,3.0,0.0,3.0,37.5,0.0,1.0,5.0,-0.205,3.772,1.618,10.32,3.0,1.025,1.132,0.0,0.0,0.0,1.283,1.0,0.0,1.0,0.0,2.292,0.001,0.0,11.247,2.902,0.0,3.0,2.0,1.0,4.051,2.599,2.0,9.082,0.0,2.0,13.32,12.082,2.589266665112243,2.4917167417165493,0.8414709848078965,0.0
5.349,4.4437,1.0,0.0,0.0,0.0,0.0,29.8,4.0,2.0,0.0,-0.024,4.494,2.184,10.42,3.0,0.973,1.134,0.0,0.0,0.0,1.343,0.0,0.0,0.0,0.0,2.318,0.0,0.0,11.379,1.951,0.0,0.0,0.0,0.0,10.323,2.005,0.0,14.008,0.0,0.0,13.42,17.008,2.5967461315435356,2.833683821599592,0.0,0.0
5.333,2.0991,1.0,0.0,0.0,0.0,6.0,41.5,6.0,4.0,0.0,0.0,4.4,0.956,11.313,15.0,0.989,1.117,0.0,0.0,0.0,1.284,3.0,0.0,0.0,0.0,2.394,0.0,0.0,13.711,3.349,0.0,3.0,0.0,0.0,4.441,2.135,0.0,9.741,0.0,0.0,26.313000000000002,24.741,3.270063113637354,3.2084617865193277,0.1411200080598672,0.0
4.85,2.209,3.0,0.0,6.0,0.0,5.0,46.4,0.0,1.0,6.0,-0.374,4.117,0.697,10.609,2.0,1.033,1.111,0.0,0.0,0.0,1.318,2.0,0.0,1.0,0.0,2.299,0.0,0.0,11.732,4.266,0.0,5.0,4.0,2.0,4.051,2.544,2.0,9.469,0.0,3.0,12.609,11.469,2.5344108446910893,2.4396477433823853,0.9092974268256817,0.0
3.414,2.956,0.0,0.0,0.0,0.0,0.0,33.3,0.0,2.0,0.0,0.0,2.39,1.0,7.408,0.0,1.09,1.139,0.0,0.0,0.0,1.171,0.0,0.0,0.0,0.0,1.618,-0.723,0.0,17.611,1.707,0.0,0.0,0.0,0.0,3.218,4.5,0.0,7.145,0.0,0.0,7.408,7.145,2.0025604973438784,1.9664128113818307,0.0,1.0
4.9,3.0875,0.0,0.0,1.0,0.0,1.0,40.9,1.0,1.0,2.0,0.052,3.304,1.455,9.955,2.0,0.993,1.127,0.0,0.0,0.0,1.258,1.0,0.0,0.0,0.0,2.251,-0.008,0.0,10.87,2.15,0.0,1.0,3.0,0.0,3.655,2.394,1.0,8.286,0.0,0.0,11.955,10.286,2.481149600910288,2.3307837473527244,0.8414709848078965,0.0
4.17,2.1144,0.0,0.0,0.0,0.0,0.0,30.8,1.0,1.0,0.0,0.0,2.461,1.393,8.723,1.0,0.989,1.144,0.0,0.0,0.0,1.104,1.0,0.0,0.0,0.0,2.214,-0.204,0.0,0.0,1.542,0.0,0.0,0.0,0.0,3.315,1.967,0.0,7.257,0.0,0.0,9.723,8.257,2.27449421282752,2.1110613254352915,0.8414709848078965,1.0
5.291,4.2076,0.0,0.0,0.0,1.0,0.0,32.0,3.0,3.0,0.0,-0.561,3.262,1.686,10.308,7.0,1.007,1.141,0.0,0.0,0.0,1.185,0.0,0.0,0.0,0.0,2.244,0.014,0.0,21.759,2.733,0.0,0.0,0.0,0.0,3.567,2.871,0.0,8.163,0.0,0.0,17.308,15.163,2.8511688223626384,2.718858249818802,0.0,0.0
5.184,3.9866,1.0,0.0,0.0,0.0,0.0,25.0,2.0,4.0,0.0,0.0,3.503,2.47,10.126,8.0,1.004,1.147,0.0,0.0,0.0,1.158,0.0,0.0,0.0,0.0,2.194,0.004,0.0,11.075,3.798,0.0,0.0,0.0,1.0,4.432,2.6,0.0,9.066,0.0,0.0,18.125999999999998,17.066000000000003,2.89734737163259,2.8370881801143932,0.0,0.0
5.27,5.6107,1.0,0.0,0.0,0.0,0.0,27.7,6.0,3.0,6.0,2.593,3.885,2.388,10.649,6.0,0.993,1.145,0.0,0.0,0.0,1.235,0.0,0.0,0.0,0.0,2.284,0.0,0.0,0.0,3.036,0.0,0.0,6.0,0.0,4.075,2.185,3.0,9.047,0.0,0.0,16.649,15.047,2.812350154562715,2.711178635776741,0.0,0.0
4.958,2.4699,0.0,0.0,0.0,0.0,0.0,32.3,3.0,1.0,0.0,0.0,3.186,1.16,10.099,3.0,0.973,1.141,0.0,0.0,0.0,1.202,1.0,0.0,0.0,0.0,2.303,-0.006,0.0,0.0,1.602,2.0,0.0,0.0,1.0,3.371,1.985,0.0,7.729,0.0,0.0,13.099,10.729,2.572535891415512,2.372950355654609,0.8414709848078965,0.0
4.414,3.2788,0.0,0.0,0.0,0.0,0.0,41.7,0.0,1.0,1.0,0.0,2.899,0.802,9.183,1.0,1.016,1.128,0.0,0.0,0.0,1.239,1.0,0.0,0.0,0.0,2.101,-0.083,0.0,0.0,0.975,0.0,1.0,2.0,1.0,3.589,2.667,1.0,7.854,0.0,0.0,10.183,8.854,2.320719663189528,2.180869334309949,0.8414709848078965,1.0
5.262,4.758,1.0,0.0,0.0,0.0,0.0,27.7,3.0,7.0,0.0,0.0,4.111,3.113,10.545,12.0,0.999,1.146,0.0,0.0,0.0,1.156,0.0,0.0,0.0,0.0,2.258,0.0,0.0,12.646,4.518,0.0,0.0,0.0,0.0,4.415,2.204,0.0,9.274,0.0,0.0,22.545,21.274,3.1155133118730474,3.057485669829473,0.0,0.0
4.645,0.8039,0.0,0.0,0.0,0.0,0.0,34.1,3.0,12.0,0.0,-0.966,5.043,1.182,11.662,23.0,0.989,1.137,0.0,0.0,0.0,1.173,6.0,0.0,0.0,0.0,2.475,0.0,0.0,38.399,11.072,0.0,0.0,0.0,0.0,3.58,1.998,0.0,9.841,0.0,0.0,34.662,32.841,3.5456439860271836,3.49167773479053,-0.27941549819892586,1.0
4.783,2.289,0.0,0.0,0.0,0.0,0.0,42.9,1.0,0.0,0.0,1.669,3.072,1.057,9.982,0.0,0.967,1.119,0.0,0.0,0.0,1.324,3.0,0.0,0.0,0.0,2.413,0.012,0.0,0.0,1.358,2.0,0.0,0.0,0.0,3.594,1.704,0.0,7.933,0.0,0.0,9.982,7.933,2.3007834710474175,2.071031274319866,0.1411200080598672,0.0
5.047,2.5237,0.0,0.0,0.0,0.0,4.0,58.3,0.0,0.0,0.0,0.0,3.606,0.0,10.4,0.0,0.976,1.087,0.0,0.0,0.0,1.38,6.0,0.0,0.0,0.0,2.414,0.0,0.0,0.0,1.443,0.0,0.0,0.0,0.0,3.966,1.905,0.0,8.812,0.0,0.0,10.4,8.812,2.341805806147327,2.1761144289400964,-0.27941549819892586,0.0
4.562,3.173,1.0,0.0,0.0,0.0,2.0,46.2,0.0,1.0,0.0,0.0,3.796,0.875,9.54,2.0,1.016,1.1,0.0,0.0,0.0,1.347,1.0,1.0,0.0,0.0,2.17,0.045,1.0,0.0,1.14,0.0,2.0,0.0,1.0,6.879,2.51,0.0,11.593,0.0,1.0,11.54,13.593,2.4458192610799534,2.609554954353111,0.8414709848078965,0.0
5.421,1.9985,1.0,0.0,4.0,0.0,9.0,52.6,0.0,4.0,3.0,-0.848,4.52,0.638,11.207,15.0,1.025,1.097,0.0,0.0,0.0,1.305,7.0,1.0,0.0,0.0,2.558,0.0,1.0,25.591,3.126,0.0,5.0,2.0,3.0,6.879,2.561,1.0,11.671,0.0,1.0,26.207,26.671,3.2660265506545327,3.283576832804077,0.6569865987187891,0.0
4.814,2.5137,4.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,4.816,0.827,10.135,0.0,0.999,1.112,0.0,0.0,0.0,1.457,1.0,1.0,0.0,0.0,2.247,0.003,1.0,0.0,1.244,0.0,0.0,0.0,0.0,6.915,1.861,0.0,12.953,0.0,4.0,10.135,12.953,2.315994779903963,2.561327421548119,0.8414709848078965,0.0
