4.971,2.3195,2.0,0.0,0.0,0.0,3.0,52.0,0.0,0.0,0.0,0.0,3.837,0.648,10.338,0.0,0.998,1.095,0.0,0.0,0.0,1.352,2.0,0.0,1.0,0.0,2.322,0.0,0.0,0.0,2.758,0.0,1.0,0.0,0.0,3.926,2.17,0.0,9.118,0.0,2.0,10.338,9.118,2.3358264267738473,2.21025048179125,0.9092974268256817,0.0
5.493,2.107,0.0,0.0,0.0,6.0,18.0,40.0,21.0,3.0,0.0,0.0,4.889,0.97,12.308,12.0,0.974,1.125,0.0,0.0,0.0,1.283,4.0,0.0,0.0,0.0,2.525,0.0,0.0,0.0,3.898,0.0,3.0,0.0,3.0,3.956,2.0,0.0,9.962,0.0,0.0,24.308,21.962,3.1908055142731087,3.0893136871755216,-0.7568024953079282,0.0
4.377,2.8894,1.0,0.0,0.0,0.0,0.0,28.6,2.0,1.0,0.0,0.0,4.312,2.246,9.253,2.0,0.968,1.129,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,2.029,-0.02,0.0,11.241,3.316,0.0,0.0,0.0,0.0,10.355,2.055,0.0,14.025,0.0,0.0,11.253,16.025,2.42063475976786,2.7741500028067336,0.0,0.0
4.675,1.7703,0.0,0.0,2.0,0.0,0.0,33.3,0.0,0.0,4.0,0.0,3.343,0.0,9.971,0.0,0.967,1.141,0.0,0.0,0.0,1.185,2.0,0.0,0.0,0.0,2.236,0.001,0.0,0.0,2.829,0.0,0.0,4.0,1.0,3.269,1.551,1.0,7.764,0.0,0.0,9.971,7.764,2.299680879846656,2.0494976653067636,0.9092974268256817,1.0
4.843,3.0136,2.0,0.0,1.0,0.0,3.0,40.9,1.0,1.0,3.0,-0.043,3.715,1.662,10.166,2.0,1.022,1.121,0.0,0.0,0.0,1.285,1.0,0.0,1.0,0.0,2.283,-0.002,0.0,10.99,2.652,0.0,3.0,3.0,1.0,4.05,2.607,1.0,9.03,0.0,2.0,12.166,11.03,2.4986451758985133,2.400618833265411,0.8414709848078965,0.0
4.343,3.3851,0.0,0.0,0.0,0.0,0.0,28.6,0.0,4.0,0.0,-2.153,3.013,1.5,9.309,4.0,1.069,1.149,0.0,0.0,0.0,1.075,0.0,0.0,0.0,0.0,2.0,-0.092,0.0,19.281,2.682,0.0,0.0,0.0,2.0,3.408,4.042,0.0,7.893,0.0,0.0,13.309,11.893,2.588440498104419,2.475949991745108,0.0,1.0
5.408,2.3533,0.0,0.0,6.0,0.0,6.0,43.5,4.0,2.0,6.0,-0.202,4.087,1.289,11.084,8.0,0.993,1.121,0.0,0.0,0.0,1.276,6.0,0.0,0.0,0.0,2.553,0.0,0.0,26.148,1.71,0.0,2.0,8.0,2.0,3.991,2.292,2.0,9.158,0.0,0.0,19.084,17.158,2.9488502876538605,2.8424645371507733,-0.27941549819892586,0.0
4.982,2.8025,0.0,0.0,2.0,0.0,2.0,50.0,0.0,2.0,2.0,-0.601,3.38,0.762,10.226,6.0,1.033,1.109,0.0,0.0,0.0,1.261,3.0,0.0,0.0,0.0,2.424,0.004,0.0,21.888,1.027,0.0,0.0,2.0,1.0,3.853,2.833,1.0,8.508,0.0,0.0,16.226,14.508,2.786614893972873,2.6747002214206557,0.1411200080598672,1.0
4.931,2.9714,0.0,0.0,3.0,0.0,3.0,41.2,0.0,2.0,6.0,0.0,3.507,1.028,10.239,4.0,1.05,1.137,0.0,1.0,0.0,1.273,3.0,0.0,0.0,1.0,2.375,-0.002,0.0,20.668,1.723,0.0,1.0,6.0,1.0,3.966,2.875,3.0,8.841,0.0,0.0,14.239,12.841,2.6559846787988577,2.552643176849137,0.1411200080598672,0.0
4.235,3.0785,0.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,0.0,0.0,2.975,1.975,9.118,2.0,0.989,1.15,0.0,0.0,0.0,1.137,0.0,0.0,0.0,0.0,1.962,0.043,0.0,0.0,3.449,0.0,0.0,0.0,1.0,3.112,2.315,0.0,7.316,0.0,0.0,11.118,9.315999999999999,2.4085654165312778,2.2317333520220943,0.0,1.0
4.543,2.7023,0.0,0.0,0.0,0.0,1.0,42.9,1.0,2.0,0.0,-0.242,3.309,1.705,9.722,3.0,1.003,1.119,0.0,0.0,0.0,1.241,1.0,0.0,0.0,0.0,2.166,-0.008,0.0,10.395,2.905,0.0,0.0,0.0,0.0,3.573,2.485,0.0,8.245,0.0,0.0,12.722,11.245,2.5433327782566124,2.419923585411279,0.8414709848078965,1.0
4.651,3.0402,2.0,0.0,0.0,0.0,0.0,33.3,0.0,1.0,0.0,0.498,3.349,0.906,9.773,2.0,1.05,1.117,0.0,0.0,0.0,1.331,1.0,0.0,1.0,0.0,2.278,0.046,0.0,10.529,1.017,0.0,0.0,2.0,0.0,4.116,2.785,1.0,8.818,0.0,1.0,11.773,10.818,2.4658087740960597,2.3812114134492353,0.8414709848078965,0.0
4.782,3.3148,0.0,0.0,1.0,0.0,2.0,38.9,0.0,3.0,2.0,0.0,3.37,1.273,9.947,6.0,1.041,1.132,0.0,1.0,0.0,1.211,1.0,0.0,0.0,0.0,2.251,-0.008,0.0,20.331,1.951,0.0,2.0,2.0,0.0,3.834,2.985,1.0,8.549,0.0,0.0,15.947,14.549,2.769270723765835,2.6775222627332513,0.8414709848078965,0.0
4.562,3.1562,1.0,0.0,1.0,0.0,2.0,42.9,0.0,0.0,2.0,0.0,3.202,0.875,9.54,0.0,1.005,1.121,0.0,0.0,0.0,1.308,1.0,0.0,1.0,0.0,2.17,0.045,0.0,0.0,1.14,0.0,2.0,2.0,2.0,3.87,2.431,1.0,8.463,0.0,1.0,9.54,8.463,2.255493485460195,2.1357037206879688,0.8414709848078965,0.0
4.77,3.3541,0.0,0.0,2.0,0.0,2.0,37.5,0.0,2.0,4.0,0.0,3.288,1.185,9.882,4.0,1.039,1.14,0.0,1.0,0.0,1.224,1.0,0.0,0.0,0.0,2.236,0.015,0.0,20.154,1.74,0.0,2.0,4.0,2.0,3.832,3.133,2.0,8.506,0.0,0.0,13.882,12.506,2.630593036917392,2.526208529145106,0.8414709848078965,0.0
4.0,2.1142,0.0,0.0,0.0,0.0,0.0,29.4,0.0,0.0,1.0,0.0,2.585,0.0,8.623,0.0,0.972,1.151,0.0,0.0,0.0,1.138,1.0,0.0,0.0,0.0,2.0,0.112,0.0,0.0,0.667,0.0,0.0,2.0,1.0,3.033,1.667,1.0,6.823,0.0,0.0,8.623,6.823,2.1544330519701873,1.9202992578332865,0.8414709848078965,1.0
5.125,3.3889,0.0,0.0,0.0,1.0,0.0,30.8,5.0,0.0,0.0,0.0,2.821,1.299,10.01,0.0,0.96,1.144,0.0,0.0,0.0,1.246,0.0,0.0,0.0,0.0,2.149,-0.062,0.0,0.0,2.097,0.0,0.0,0.0,0.0,3.283,1.76,0.0,7.401,0.0,0.0,10.01,7.401,2.303584593327129,2.0016151262153294,0.0,0.0
4.414,2.1543,0.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,2.0,0.0,2.736,0.802,9.183,0.0,0.97,1.149,0.0,0.0,0.0,1.165,1.0,0.0,0.0,0.0,2.101,-0.064,0.0,0.0,0.975,0.0,0.0,2.0,2.0,3.143,1.833,1.0,7.083,0.0,0.0,9.183,7.083,2.217353948631385,1.9576975467714854,0.8414709848078965,1.0
4.675,2.4203,0.0,0.0,0.0,0.0,2.0,52.2,0.0,1.0,0.0,0.0,3.495,0.0,9.971,4.0,0.989,1.099,0.0,0.0,0.0,1.306,2.0,0.0,0.0,0.0,2.236,0.001,0.0,0.0,2.829,0.0,2.0,0.0,0.0,3.664,2.064,0.0,8.488,0.0,0.0,13.971,12.488,2.6369837526683497,2.524768183213131,0.9092974268256817,0.0
4.732,2.9815,0.0,0.0,0.0,0.0,1.0,47.4,1.0,0.0,0.0,1.121,3.102,1.187,9.642,0.0,0.969,1.109,0.0,0.0,0.0,1.324,1.0,0.0,0.0,0.0,2.194,-0.024,0.0,0.0,1.659,0.0,0.0,0.0,0.0,3.632,2.037,0.0,8.078,0.0,0.0,9.642,8.078,2.2661285559834305,2.089144317141221,0.8414709848078965,0.0
4.869,3.2685,0.0,0.0,0.0,0.0,3.0,40.9,1.0,3.0,0.0,0.0,3.404,1.528,10.009,6.0,1.018,1.123,0.0,0.0,0.0,1.22,1.0,0.0,0.0,0.0,2.29,0.004,0.0,10.337,1.945,0.0,2.0,0.0,1.0,3.743,2.75,0.0,8.362,0.0,0.0,16.009,14.362,2.7731510640959574,2.6645858296881255,0.8414709848078965,1.0
4.334,3.1387,0.0,0.0,0.0,0.0,0.0,26.3,2.0,2.0,0.0,0.0,2.746,1.557,8.944,2.0,0.998,1.153,0.0,0.0,0.0,1.099,0.0,0.0,0.0,0.0,1.97,0.135,0.0,0.0,2.195,0.0,0.0,0.0,1.0,3.114,2.548,0.0,7.098,0.0,0.0,10.944,9.097999999999999,2.3927913608801945,2.208054609147812,0.0,1.0
5.391,3.7046,1.0,0.0,0.0,0.0,0.0,26.7,8.0,4.0,0.0,0.0,3.838,1.735,10.648,12.0,0.979,1.139,0.0,0.0,0.0,1.532,0.0,0.0,0.0,0.0,2.358,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,5.127,2.108,0.0,9.921,0.0,0.0,22.648,21.921,3.1200715478095984,3.08744508147719,0.0,1.0
4.17,2.2197,0.0,0.0,0.0,0.0,0.0,27.3,1.0,2.0,0.0,0.0,2.507,1.393,8.723,1.0,1.028,1.151,0.0,0.0,0.0,1.018,1.0,0.0,0.0,0.0,2.214,-0.228,0.0,0.0,1.542,0.0,0.0,0.0,1.0,3.325,2.767,0.0,7.303,0.0,0.0,9.723,8.303,2.27449421282752,2.1166168952798934,0.8414709848078965,1.0
4.527,3.7942,0.0,0.0,0.0,0.0,0.0,32.5,4.0,4.0,0.0,-0.117,4.14,3.427,10.56,10.0,0.981,1.14,0.0,0.0,0.0,1.184,0.0,0.0,0.0,0.0,2.13,0.0,0.0,23.699,9.594,0.0,0.0,0.0,0.0,3.393,2.086,0.0,8.693,0.0,0.0,20.560000000000002,18.692999999999998,3.0233474405869645,2.9281491222301943,0.0,1.0
3.414,2.1848,0.0,0.0,0.0,0.0,0.0,18.2,2.0,1.0,0.0,0.0,2.211,1.0,7.408,0.0,1.007,1.178,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,1.618,-0.603,0.0,0.0,1.707,0.0,0.0,1.0,3.0,2.79,3.25,1.0,6.251,0.0,0.0,7.408,6.251,2.0025604973438784,1.8327414509496753,0.0,1.0
5.386,2.1526,0.0,0.0,0.0,0.0,6.0,60.0,0.0,2.0,0.0,-0.132,3.973,0.548,10.964,8.0,1.002,1.083,0.0,0.0,0.0,1.336,10.0,0.0,0.0,0.0,2.548,0.0,0.0,25.26,1.599,0.0,0.0,0.0,0.0,4.029,2.367,0.0,9.184,0.0,0.0,18.964,17.183999999999997,2.9425424450398716,2.8439787183264538,-0.5440211108893698,0.0
4.791,4.5316,0.0,0.0,2.0,0.0,0.0,23.1,2.0,2.0,8.0,-1.384,3.354,1.73,9.99,2.0,1.018,1.173,0.0,0.0,0.0,1.117,0.0,0.0,0.0,0.0,2.194,-0.008,0.0,20.829,2.395,0.0,0.0,2.0,6.0,3.467,3.083,4.0,8.19,0.0,0.0,11.99,10.19,2.4840729690394228,2.321406847234633,0.0,1.0
5.051,3.532,0.0,0.0,2.0,0.0,0.0,30.0,2.0,6.0,2.0,-0.794,4.214,3.546,10.717,9.0,0.991,1.146,0.0,0.0,0.0,1.141,0.0,0.0,0.0,0.0,2.291,0.0,0.0,11.784,10.986,0.0,0.0,2.0,6.0,3.519,2.435,1.0,8.71,0.0,0.0,19.717,17.71,2.9814812077841304,2.874129451794742,0.0,0.0
4.0,3.1669,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,1.0,0.0,2.737,0.0,8.623,0.0,0.988,1.121,0.0,0.0,0.0,1.287,1.0,0.0,0.0,0.0,2.0,0.137,0.0,0.0,0.667,0.0,0.0,2.0,0.0,3.482,2.167,1.0,7.627,0.0,0.0,8.623,7.627,2.1544330519701873,2.0316945831821016,0.8414709848078965,1.0
4.303,3.0468,1.0,0.0,0.0,0.0,0.0,23.1,2.0,2.0,0.0,0.0,2.913,1.459,8.815,1.0,1.039,1.156,0.0,0.0,0.0,1.09,0.0,0.0,1.0,0.0,1.932,-0.244,0.0,0.0,1.745,0.0,0.0,0.0,2.0,3.579,3.407,0.0,7.899,0.0,1.0,9.815,8.899000000000001,2.2839118277284243,2.185938910874725,0.0,1.0
5.489,3.563,0.0,0.0,0.0,2.0,4.0,37.2,7.0,1.0,0.0,0.0,3.664,1.194,11.033,4.0,0.972,1.13,0.0,0.0,0.0,1.253,1.0,0.0,0.0,0.0,2.463,0.0,0.0,0.0,1.828,0.0,1.0,0.0,1.0,3.852,2.039,0.0,8.65,0.0,0.0,15.033,12.65,2.710247784645697,2.537657215173529,0.8414709848078965,0.0
4.732,3.271,1.0,0.0,1.0,0.0,2.0,42.9,0.0,0.0,2.0,0.0,3.202,0.875,9.579,0.0,1.005,1.121,0.0,0.0,0.0,1.312,1.0,0.0,1.0,0.0,2.194,0.045,0.0,0.0,0.854,0.0,2.0,2.0,2.0,3.903,2.431,1.0,8.466,0.0,1.0,9.579,8.466,2.2595732024007544,2.1360581420987317,0.8414709848078965,0.0
4.896,3.4023,0.0,0.0,0.0,0.0,3.0,40.9,0.0,3.0,0.0,0.0,3.404,1.299,10.027,6.0,1.018,1.123,0.0,0.0,0.0,1.219,1.0,0.0,0.0,0.0,2.301,0.004,0.0,10.378,1.541,0.0,2.0,0.0,0.0,3.744,2.583,0.0,8.369,0.0,0.0,16.027,14.369,2.774274800011438,2.6650731082470696,0.8414709848078965,1.0
4.362,3.0285,0.0,0.0,0.0,0.0,0.0,27.3,3.0,2.0,0.0,0.0,2.867,1.906,9.059,2.0,0.993,1.151,0.0,0.0,0.0,1.123,0.0,0.0,0.0,0.0,2.0,-0.074,0.0,0.0,2.524,0.0,0.0,0.0,2.0,3.076,2.667,0.0,7.149,0.0,0.0,11.059,9.149000000000001,2.403244576093223,2.2136445836973984,0.0,1.0
2.0,1.1349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.544,0.0,4.174,0.0,1.015,1.235,1.0,0.0,0.0,0.863,0.0,0.0,0.0,0.0,1.0,-1.099,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.267,4.0,2.0,4.917,0.0,0.0,4.174,4.917,1.4288748086550092,1.5926985884298022,0.0,0.0
4.923,3.5714,1.0,0.0,1.0,0.0,2.0,42.9,0.0,2.0,2.0,0.0,3.445,1.185,9.911,4.0,1.061,1.121,0.0,1.0,0.0,1.273,1.0,0.0,1.0,0.0,2.267,0.015,0.0,20.286,1.563,0.0,2.0,2.0,0.0,3.988,3.144,1.0,8.825,0.0,1.0,13.911,12.825,2.6326798940774334,2.551396391056833,0.8414709848078965,0.0
5.602,5.159,1.0,0.0,0.0,0.0,0.0,20.7,0.0,1.0,12.0,0.0,3.361,1.241,10.509,6.0,0.989,1.164,0.0,0.0,0.0,1.231,0.0,0.0,0.0,0.0,2.376,0.013,0.0,12.09,1.357,0.0,0.0,0.0,0.0,4.468,2.346,3.0,9.077,0.0,0.0,16.509,15.077,2.8039056867457313,2.713170403796781,0.0,0.0
5.105,2.1775,0.0,0.0,0.0,0.0,0.0,35.6,0.0,7.0,0.0,-3.756,4.024,1.009,10.889,18.0,1.022,1.134,0.0,0.0,0.0,1.153,2.0,0.0,0.0,0.0,2.381,0.0,0.0,46.833,4.315,4.0,0.0,0.0,2.0,3.644,2.935,0.0,8.901,0.0,0.0,28.889,26.901,3.363460899825758,3.29216346063802,0.9092974268256817,0.0
4.17,3.1822,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.532,2.959,0.971,8.597,0.0,1.002,1.117,0.0,0.0,0.0,1.408,0.0,0.0,0.0,0.0,1.848,0.387,0.0,0.0,1.542,0.0,0.0,0.0,1.0,4.016,2.611,1.0,8.452,0.0,0.0,8.597,8.452,2.151413305192307,2.1344030997538104,0.0,0.0
4.965,3.6579,1.0,0.0,1.0,0.0,3.0,40.0,0.0,3.0,2.0,0.0,3.528,1.16,10.099,6.0,1.078,1.127,0.0,1.0,0.0,1.237,1.0,0.0,1.0,0.0,2.305,-0.008,0.0,20.322,1.553,0.0,3.0,2.0,1.0,3.972,3.374,1.0,8.899,0.0,1.0,16.099,14.899,2.778757158260157,2.701294096605202,0.8414709848078965,0.0
4.499,3.1284,0.0,0.0,0.0,0.0,0.0,46.7,0.0,0.0,2.0,0.0,3.013,1.125,9.311,0.0,0.984,1.116,0.0,0.0,0.0,1.299,1.0,0.0,0.0,0.0,2.136,0.045,0.0,0.0,1.481,0.0,0.0,3.0,0.0,3.608,2.208,1.0,7.967,0.0,0.0,9.311,7.967,2.2311964969063927,2.075308010398229,0.8414709848078965,0.0
4.444,3.1402,0.0,0.0,0.0,0.0,0.0,29.6,3.0,1.0,0.0,0.0,2.946,1.891,9.202,2.0,0.973,1.146,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,2.042,0.038,0.0,0.0,2.602,0.0,0.0,0.0,1.0,3.096,2.093,0.0,7.197,0.0,0.0,11.202,9.197,2.4160923337876405,2.2188773439205605,0.0,1.0
4.517,2.7667,0.0,0.0,2.0,0.0,1.0,50.0,0.0,0.0,1.0,0.0,3.137,1.409,9.391,0.0,0.985,1.109,0.0,0.0,0.0,1.339,1.0,0.0,0.0,0.0,2.149,-0.025,0.0,0.0,2.036,0.0,0.0,1.0,0.0,3.578,2.407,1.0,8.128,0.0,0.0,9.391,8.128,2.2397517838224763,2.095314890836126,0.8414709848078965,1.0
4.404,3.5332,0.0,0.0,0.0,0.0,0.0,30.4,0.0,4.0,0.0,-0.595,3.272,2.187,9.589,6.0,1.027,1.145,0.0,0.0,0.0,1.128,0.0,0.0,0.0,0.0,2.053,0.015,0.0,21.015,3.667,0.0,0.0,0.0,0.0,3.402,2.985,0.0,8.054,0.0,0.0,15.589,14.054,2.746565537330544,2.642907052770006,0.0,1.0
4.236,1.599,0.0,0.0,0.0,0.0,0.0,32.8,1.0,1.0,0.0,0.0,3.78,3.974,9.949,1.0,0.967,1.14,0.0,0.0,0.0,1.189,1.0,0.0,0.0,0.0,2.236,0.0,0.0,0.0,8.475,0.0,0.0,0.0,0.0,3.322,1.611,0.0,8.211,0.0,0.0,10.949,9.211,2.3932481278912876,2.2203984220060984,0.8414709848078965,1.0
4.782,2.3537,0.0,0.0,2.0,0.0,0.0,30.8,1.0,2.0,2.0,-0.638,3.243,1.273,9.947,4.0,0.998,1.147,0.0,0.0,0.0,1.141,1.0,0.0,0.0,0.0,2.251,-0.007,0.0,10.518,1.951,2.0,0.0,1.0,3.0,3.446,2.621,1.0,7.915,0.0,0.0,13.947,11.915,2.6352644313765574,2.4777981105507054,0.8414709848078965,0.0
5.236,3.9153,6.0,0.0,0.0,0.0,6.0,50.0,0.0,0.0,0.0,0.0,4.045,0.799,10.434,0.0,1.133,1.076,0.0,0.0,0.0,1.408,1.0,0.0,1.0,0.0,2.414,0.004,0.0,0.0,0.873,0.0,6.0,0.0,0.0,4.337,2.889,0.0,9.676,0.0,6.0,10.434,9.676,2.345069704600201,2.2696485927477807,0.8414709848078965,0.0
4.953,3.4085,0.0,0.0,2.0,0.0,2.0,40.0,1.0,2.0,3.0,0.0,3.351,1.273,9.975,4.0,1.015,1.129,0.0,1.0,0.0,1.241,1.0,0.0,0.0,0.0,2.288,-0.008,0.0,20.772,1.602,0.0,1.0,2.0,0.0,3.853,2.803,1.0,8.521,0.0,0.0,13.975,12.521,2.637270019041163,2.5274072346868106,0.8414709848078965,0.0
4.845,3.2928,0.0,0.0,3.0,0.0,3.0,38.1,1.0,1.0,2.0,0.0,3.198,1.185,9.902,2.0,0.993,1.133,0.0,0.0,0.0,1.241,1.0,0.0,0.0,0.0,2.267,0.014,0.0,0.0,1.393,0.0,2.0,2.0,2.0,3.718,2.25,1.0,8.175,0.0,0.0,11.902,10.175,2.4767064532226604,2.3199337313286588,0.8414709848078965,0.0
5.361,1.89,0.0,0.0,2.0,1.0,0.0,28.9,2.0,4.0,2.0,0.0,3.764,1.591,10.691,16.0,1.003,1.151,0.0,0.0,0.0,1.132,2.0,0.0,0.0,0.0,2.407,0.0,0.0,0.0,3.261,0.0,0.0,2.0,4.0,3.495,2.154,2.0,8.325,0.0,0.0,26.691000000000003,24.325,3.28432642993074,3.1915046280720687,0.9092974268256817,0.0
4.17,3.021,1.0,0.0,0.0,0.0,0.0,22.2,1.0,1.0,0.0,-0.259,4.279,0.971,8.597,0.0,1.029,1.14,0.0,0.0,0.0,1.495,0.0,0.0,0.0,0.0,1.848,0.396,0.0,9.583,1.542,0.0,0.0,1.0,2.0,10.692,3.257,1.0,14.218,0.0,1.0,8.597,14.218,2.151413305192307,2.6545087675072914,0.0,0.0
4.438,3.4065,0.0,0.0,0.0,0.0,0.0,26.1,3.0,1.0,0.0,0.0,2.85,1.561,9.104,0.0,0.983,1.157,0.0,0.0,0.0,1.122,0.0,0.0,0.0,0.0,2.029,-0.073,0.0,0.0,2.054,0.0,0.0,3.0,1.0,3.137,2.25,1.0,7.167,0.0,0.0,9.104,7.167,2.2087138773839747,1.969487157011782,0.0,0.0
5.318,2.361,0.0,0.0,2.0,0.0,5.0,53.8,0.0,2.0,2.0,-0.252,3.801,0.682,10.772,8.0,1.011,1.099,0.0,0.0,0.0,1.296,6.0,0.0,0.0,0.0,2.508,0.0,0.0,24.37,1.393,0.0,1.0,2.0,2.0,3.955,2.569,1.0,8.963,0.0,0.0,18.772,16.963,2.9323663979321712,2.8310345015135856,-0.27941549819892586,0.0
4.844,2.3785,0.0,0.0,0.0,0.0,3.0,50.0,0.0,3.0,0.0,-0.439,3.716,0.625,10.35,9.0,1.015,1.104,0.0,0.0,0.0,1.266,2.0,0.0,0.0,0.0,2.286,0.0,0.0,11.622,3.405,0.0,2.0,0.0,1.0,3.736,2.573,0.0,8.765,1.0,0.0,19.35,17.765,2.9626924194757907,2.8772302294729903,0.9092974268256817,1.0
5.26,2.4916,5.0,0.0,0.0,0.0,6.0,37.5,1.0,2.0,0.0,-0.416,4.387,2.929,10.814,5.0,1.013,1.124,0.0,0.0,0.0,1.281,1.0,0.0,1.0,0.0,2.438,0.0,0.0,11.973,6.971,0.0,6.0,0.0,0.0,4.295,2.389,0.0,9.725,0.0,5.0,15.814,14.725,2.7608956236487354,2.6895467295376503,0.8414709848078965,0.0
5.462,2.4473,0.0,2.0,11.0,2.0,6.0,40.8,6.0,1.0,12.0,0.0,4.083,1.008,11.343,3.0,0.987,1.128,0.0,0.0,0.0,1.289,4.0,0.0,0.0,1.0,2.506,0.0,0.0,0.0,2.666,0.0,2.0,10.0,1.0,4.02,2.104,3.0,9.254,0.0,0.0,14.343,12.254,2.663262018312076,2.5058524143034626,-0.7568024953079282,0.0
4.918,2.3933,0.0,2.0,6.0,0.0,0.0,21.7,0.0,2.0,10.0,0.0,3.482,1.116,10.266,4.0,1.045,1.184,0.0,0.0,0.0,1.136,3.0,0.0,0.0,0.0,2.376,0.001,0.0,20.532,1.651,0.0,0.0,4.0,0.0,3.535,2.731,6.0,8.314,0.0,0.0,14.266,12.314,2.657879083855846,2.510736826489018,0.1411200080598672,1.0
4.214,2.904,0.0,0.0,2.0,0.0,0.0,22.2,1.0,0.0,0.0,0.0,2.565,1.459,8.755,0.0,0.979,1.171,0.0,0.0,0.0,1.143,0.0,0.0,0.0,0.0,1.902,-0.213,0.0,0.0,2.052,0.0,0.0,2.0,2.0,3.07,2.167,2.0,6.918,0.0,0.0,8.755,6.918,2.1696249657378153,1.9341267105149769,0.0,0.0
5.646,4.4339,3.0,0.0,0.0,2.0,0.0,26.7,3.0,1.0,0.0,0.0,3.465,0.811,10.505,0.0,1.048,1.141,0.0,0.0,1.0,1.264,0.0,0.0,1.0,0.0,2.303,-0.08,0.0,0.0,1.411,0.0,0.0,0.0,1.0,4.26,3.104,0.0,8.986,0.0,3.0,10.505,8.986,2.351851334296964,2.195667810647968,0.0,0.0
4.562,2.931,0.0,1.0,0.0,0.0,0.0,33.3,0.0,2.0,2.0,-0.603,3.052,0.875,9.54,2.0,1.062,1.153,1.0,0.0,0.0,1.166,1.0,0.0,0.0,0.0,2.17,0.05,0.0,20.392,1.14,0.0,0.0,4.0,2.0,3.587,3.292,2.0,8.026,0.0,0.0,11.54,10.026,2.4458192610799534,2.3051817188413115,0.8414709848078965,0.0
4.303,2.9558,0.0,0.0,0.0,0.0,0.0,25.0,2.0,2.0,0.0,0.0,2.608,1.459,8.815,2.0,1.005,1.156,0.0,0.0,0.0,1.056,0.0,0.0,0.0,0.0,1.932,-0.229,0.0,0.0,1.745,0.0,0.0,0.0,2.0,3.083,3.056,0.0,6.914,0.0,0.0,10.815,8.914,2.380934059405022,2.187623074524364,0.0,1.0
4.828,2.2467,0.0,0.0,0.0,0.0,2.0,50.0,0.0,4.0,0.0,-1.417,3.838,0.584,10.424,10.0,1.026,1.104,0.0,0.0,0.0,1.248,2.0,0.0,0.0,0.0,2.265,0.0,0.0,22.962,4.401,0.0,0.0,0.0,0.0,3.715,2.648,0.0,8.88,0.0,0.0,20.424,18.880000000000003,3.0167106799391825,2.938103160717355,0.9092974268256817,1.0
5.38,2.1089,0.0,0.0,0.0,0.0,0.0,40.0,3.0,3.0,0.0,0.787,3.73,1.0,10.919,8.0,0.998,1.125,0.0,0.0,0.0,1.237,6.0,0.0,0.0,0.0,2.596,0.0,0.0,23.572,1.434,5.0,0.0,0.0,0.0,3.795,2.353,0.0,8.688,0.0,0.0,18.919,16.688000000000002,2.9401667081042824,2.8146898982584165,-0.27941549819892586,0.0
4.17,3.6206,0.0,0.0,0.0,0.0,0.0,28.6,0.0,3.0,0.0,-1.426,2.612,0.971,8.597,0.0,1.124,1.149,0.0,0.0,0.0,1.095,0.0,0.0,0.0,0.0,1.848,0.481,0.0,17.905,1.542,0.0,0.0,0.0,1.0,3.427,4.733,0.0,7.521,0.0,0.0,8.597,7.521,2.151413305192307,2.017699107844266,0.0,1.0
5.31,2.7525,2.0,1.0,6.0,1.0,4.0,37.5,5.0,3.0,8.0,-0.278,4.14,1.251,11.115,8.0,1.02,1.131,0.0,0.0,0.0,1.26,2.0,0.0,1.0,0.0,2.473,0.0,0.0,12.059,3.069,0.0,4.0,6.0,0.0,4.063,2.446,2.0,9.397,0.0,2.0,19.115000000000002,17.397,2.9504733671483763,2.856297777562413,0.9092974268256817,0.0
5.493,2.0841,0.0,0.0,12.0,6.0,12.0,38.1,18.0,6.0,15.0,-2.283,4.908,0.97,12.308,24.0,0.988,1.131,0.0,0.0,0.0,1.248,4.0,0.0,0.0,0.0,2.525,0.0,0.0,44.045,3.898,0.0,3.0,3.0,3.0,3.918,2.281,3.0,9.972,0.0,0.0,36.308,33.972,3.5920381026643806,3.525536655917763,-0.7568024953079282,0.0
4.732,3.3319,0.0,0.0,0.0,0.0,2.0,42.9,0.0,2.0,0.0,0.0,3.025,0.875,9.579,4.0,1.022,1.119,0.0,0.0,0.0,1.219,1.0,0.0,0.0,0.0,2.194,0.047,0.0,0.0,0.854,0.0,2.0,0.0,2.0,3.67,2.917,0.0,8.008,0.0,0.0,13.579,12.008,2.6085244817166577,2.4855730943311607,0.8414709848078965,1.0
5.236,3.8074,0.0,0.0,0.0,1.0,0.0,23.8,3.0,2.0,1.0,0.0,2.89,1.406,9.967,4.0,1.003,1.162,0.0,0.0,0.0,1.066,0.0,0.0,0.0,0.0,2.189,-0.078,0.0,0.0,1.309,0.0,0.0,3.0,4.0,3.311,2.969,1.0,7.37,0.0,0.0,13.967,11.370000000000001,2.6366974043236344,2.4309783077624445,0.0,0.0
