5.071,3.8133,2.0,0.0,1.0,0.0,4.0,40.0,0.0,3.0,2.0,0.0,3.715,1.124,10.277,6.0,1.1,1.123,0.0,1.0,0.0,1.261,1.0,0.0,1.0,0.0,2.353,0.005,0.0,20.509,1.513,0.0,4.0,2.0,1.0,4.076,3.407,1.0,9.175,0.0,2.0,0.0
5.451,2.8245,0.0,1.0,9.0,2.0,6.0,39.2,6.0,3.0,10.0,0.0,4.167,1.07,11.333,7.0,1.0,1.131,0.0,1.0,0.0,1.256,2.0,0.0,0.0,0.0,2.461,0.0,0.0,22.251,4.053,0.0,4.0,8.0,1.0,3.91,2.481,3.0,9.32,0.0,0.0,0.0
3.973,2.8789,1.0,0.0,0.0,0.0,0.0,31.6,2.0,0.0,0.0,0.0,3.744,3.301,9.649,0.0,0.963,1.137,0.0,0.0,0.0,1.238,0.0,0.0,0.0,0.0,1.975,0.0,0.0,0.0,7.718,0.0,0.0,0.0,0.0,3.349,1.617,0.0,8.202,0.0,0.0,0.0
5.352,2.415,0.0,0.0,0.0,0.0,5.0,56.0,0.0,3.0,0.0,-0.514,3.807,0.682,10.784,11.0,1.021,1.092,0.0,0.0,0.0,1.291,6.0,0.0,0.0,0.0,2.518,0.0,0.0,24.305,1.322,0.0,1.0,0.0,1.0,3.968,2.686,0.0,8.971,0.0,0.0,0.0
4.783,3.1257,0.0,0.0,1.0,0.0,2.0,40.0,1.0,0.0,3.0,0.0,3.08,1.187,9.668,0.0,0.976,1.129,0.0,0.0,0.0,1.273,1.0,0.0,0.0,0.0,2.222,-0.024,0.0,0.0,1.358,0.0,1.0,2.0,1.0,3.65,1.981,1.0,8.005,0.0,0.0,0.0
4.0,2.6264,0.0,0.0,0.0,0.0,0.0,23.1,0.0,0.0,0.0,0.0,2.167,0.811,8.318,0.0,0.972,1.166,0.0,0.0,0.0,1.182,0.0,0.0,0.0,0.0,1.732,-0.522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.991,2.0,1.0,6.579,0.0,0.0,1.0
4.521,2.7124,0.0,0.0,0.0,0.0,1.0,45.0,1.0,1.0,0.0,0.0,3.203,1.661,9.466,1.0,0.987,1.114,0.0,0.0,0.0,1.268,1.0,0.0,0.0,0.0,2.154,0.014,0.0,0.0,2.593,0.0,0.0,0.0,1.0,3.587,2.317,0.0,8.061,0.0,0.0,1.0
4.737,4.1851,2.0,0.0,4.0,0.0,0.0,24.1,0.0,2.0,2.0,-0.804,3.693,2.074,10.071,2.0,1.014,1.146,0.0,0.0,0.0,1.233,0.0,0.0,0.0,0.0,2.175,-0.002,0.0,21.065,3.255,0.0,0.0,2.0,4.0,3.856,2.81,3.0,8.938,0.0,0.0,0.0
5.415,2.605,0.0,0.0,0.0,2.0,8.0,40.4,8.0,2.0,0.0,0.0,4.08,1.006,11.361,8.0,0.979,1.124,0.0,0.0,0.0,1.277,2.0,0.0,0.0,0.0,2.459,0.0,0.0,0.0,3.688,0.0,2.0,0.0,2.0,3.872,2.133,0.0,9.14,0.0,0.0,0.0
5.315,3.0581,0.0,0.0,0.0,1.0,2.0,40.7,3.0,2.0,0.0,-0.875,3.461,1.23,10.548,4.0,0.994,1.123,0.0,0.0,0.0,1.243,1.0,0.0,0.0,0.0,2.334,-0.002,0.0,10.562,2.215,0.0,0.0,0.0,1.0,3.743,2.558,0.0,8.485,0.0,0.0,0.0
4.607,3.1387,0.0,0.0,2.0,0.0,2.0,50.0,0.0,1.0,2.0,0.0,3.168,1.187,9.631,2.0,1.014,1.11,0.0,0.0,0.0,1.295,1.0,0.0,0.0,0.0,2.194,-0.027,0.0,0.0,1.544,0.0,1.0,1.0,1.0,3.692,2.87,1.0,8.242,0.0,0.0,1.0
4.837,3.2718,1.0,0.0,6.0,0.0,0.0,28.1,3.0,0.0,13.0,0.0,3.665,1.621,10.229,0.0,0.996,1.153,0.0,0.0,0.0,1.232,1.0,0.0,0.0,0.0,2.307,-0.001,0.0,0.0,2.315,0.0,0.0,3.0,2.0,3.939,2.111,5.0,8.797,0.0,0.0,0.0
5.156,2.4524,0.0,0.0,0.0,0.0,4.0,55.6,0.0,6.0,0.0,-3.296,3.788,0.75,10.813,16.0,1.103,1.093,0.0,0.0,0.0,1.225,6.0,0.0,0.0,0.0,2.532,0.0,0.0,44.736,1.508,0.0,0.0,0.0,0.0,3.986,3.271,0.0,9.007,4.0,0.0,1.0
4.278,3.167,0.0,0.0,0.0,0.0,0.0,30.0,0.0,4.0,0.0,-1.74,3.192,1.922,9.464,4.0,1.036,1.146,0.0,0.0,0.0,1.114,0.0,0.0,0.0,0.0,2.0,-0.027,0.0,19.793,3.677,0.0,0.0,0.0,2.0,3.359,3.533,0.0,7.994,0.0,0.0,1.0
5.325,3.1334,4.0,0.0,0.0,0.0,6.0,53.3,0.0,3.0,0.0,-1.749,4.054,0.789,10.761,8.0,1.136,1.082,0.0,0.0,0.0,1.322,3.0,0.0,1.0,0.0,2.534,0.0,0.0,22.449,1.13,0.0,4.0,0.0,0.0,4.276,3.152,0.0,9.574,2.0,4.0,0.0
3.902,3.1373,2.0,0.0,0.0,0.0,0.0,27.3,2.0,2.0,0.0,0.0,3.437,2.322,8.881,0.0,1.022,1.146,0.0,0.0,0.0,1.168,0.0,0.0,0.0,0.0,1.919,-0.026,0.0,0.0,4.086,0.0,0.0,0.0,0.0,3.553,2.422,0.0,8.497,0.0,2.0,0.0
4.214,4.0251,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3.0,-0.197,2.752,1.459,8.755,0.0,1.041,1.199,0.0,0.0,0.0,1.171,0.0,0.0,0.0,0.0,1.902,-0.277,0.0,0.0,2.052,0.0,0.0,0.0,4.0,3.496,3.528,4.0,7.753,0.0,0.0,0.0
4.977,1.9452,0.0,0.0,0.0,0.0,0.0,32.4,1.0,6.0,0.0,-0.347,4.201,3.866,10.735,9.0,0.992,1.14,0.0,0.0,0.0,1.166,1.0,0.0,0.0,0.0,2.361,0.0,0.0,11.747,10.593,0.0,0.0,0.0,3.0,3.497,2.3,0.0,8.778,0.0,0.0,1.0
4.953,3.2896,0.0,0.0,1.0,0.0,2.0,40.0,0.0,2.0,3.0,-0.907,3.324,1.273,9.975,4.0,1.015,1.129,0.0,0.0,0.0,1.214,1.0,0.0,0.0,0.0,2.288,-0.008,0.0,10.541,1.602,0.0,1.0,2.0,2.0,3.736,2.773,1.0,8.324,0.0,0.0,1.0
4.694,3.646,0.0,0.0,0.0,0.0,0.0,30.0,2.0,2.0,0.0,-0.671,2.917,1.406,9.425,4.0,0.998,1.146,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,2.101,-0.077,0.0,10.162,1.631,0.0,0.0,0.0,1.0,3.417,2.875,0.0,7.595,0.0,0.0,1.0
5.394,2.8307,3.0,1.0,3.0,0.0,4.0,37.0,1.0,4.0,5.0,0.311,4.137,0.978,11.021,8.0,1.066,1.122,0.0,0.0,0.0,1.274,2.0,0.0,1.0,0.0,2.465,0.0,0.0,33.791,2.542,0.0,4.0,8.0,1.0,4.748,3.086,2.0,9.947,0.0,2.0,0.0
3.975,2.9106,0.0,0.0,1.0,0.0,0.0,33.3,1.0,0.0,1.0,0.0,3.74,3.322,9.707,0.0,0.965,1.14,0.0,0.0,0.0,1.228,0.0,0.0,0.0,0.0,1.978,0.0,0.0,0.0,8.122,0.0,0.0,1.0,0.0,3.24,1.8,1.0,8.146,0.0,0.0,1.0
5.174,2.5182,0.0,0.0,1.0,0.0,5.0,42.9,2.0,4.0,2.0,-1.681,4.049,1.282,10.904,11.0,1.009,1.121,0.0,0.0,0.0,1.236,2.0,0.0,0.0,0.0,2.42,0.0,0.0,23.818,3.572,0.0,2.0,4.0,2.0,3.874,2.638,1.0,9.097,0.0,0.0,0.0
4.862,3.0744,2.0,0.0,3.0,0.0,3.0,37.5,0.0,1.0,5.0,-0.205,3.772,1.618,10.32,3.0,1.025,1.132,0.0,0.0,0.0,1.283,1.0,0.0,1.0,0.0,2.292,0.001,0.0,11.247,2.902,0.0,3.0,2.0,1.0,4.051,2.599,2.0,9.082,0.0,2.0,0.0
5.349,4.4437,1.0,0.0,0.0,0.0,0.0,29.8,4.0,2.0,0.0,-0.024,4.494,2.184,10.42,3.0,0.973,1.134,0.0,0.0,0.0,1.343,0.0,0.0,0.0,0.0,2.318,0.0,0.0,11.379,1.951,0.0,0.0,0.0,0.0,10.323,2.005,0.0,14.008,0.0,0.0,0.0
5.333,2.0991,1.0,0.0,0.0,0.0,6.0,41.5,6.0,4.0,0.0,0.0,4.4,0.956,11.313,15.0,0.989,1.117,0.0,0.0,0.0,1.284,3.0,0.0,0.0,0.0,2.394,0.0,0.0,13.711,3.349,0.0,3.0,0.0,0.0,4.441,2.135,0.0,9.741,0.0,0.0,0.0
4.85,2.209,3.0,0.0,6.0,0.0,5.0,46.4,0.0,1.0,6.0,-0.374,4.117,0.697,10.609,2.0,1.033,1.111,0.0,0.0,0.0,1.318,2.0,0.0,1.0,0.0,2.299,0.0,0.0,11.732,4.266,0.0,5.0,4.0,2.0,4.051,2.544,2.0,9.469,0.0,3.0,0.0
3.414,2.956,0.0,0.0,0.0,0.0,0.0,33.3,0.0,2.0,0.0,0.0,2.39,1.0,7.408,0.0,1.09,1.139,0.0,0.0,0.0,1.171,0.0,0.0,0.0,0.0,1.618,-0.723,0.0,17.611,1.707,0.0,0.0,0.0,0.0,3.218,4.5,0.0,7.145,0.0,0.0,1.0
4.9,3.0875,0.0,0.0,1.0,0.0,1.0,40.9,1.0,1.0,2.0,0.052,3.304,1.455,9.955,2.0,0.993,1.127,0.0,0.0,0.0,1.258,1.0,0.0,0.0,0.0,2.251,-0.008,0.0,10.87,2.15,0.0,1.0,3.0,0.0,3.655,2.394,1.0,8.286,0.0,0.0,0.0
4.17,2.1144,0.0,0.0,0.0,0.0,0.0,30.8,1.0,1.0,0.0,0.0,2.461,1.393,8.723,1.0,0.989,1.144,0.0,0.0,0.0,1.104,1.0,0.0,0.0,0.0,2.214,-0.204,0.0,0.0,1.542,0.0,0.0,0.0,0.0,3.315,1.967,0.0,7.257,0.0,0.0,1.0
5.291,4.2076,0.0,0.0,0.0,1.0,0.0,32.0,3.0,3.0,0.0,-0.561,3.262,1.686,10.308,7.0,1.007,1.141,0.0,0.0,0.0,1.185,0.0,0.0,0.0,0.0,2.244,0.014,0.0,21.759,2.733,0.0,0.0,0.0,0.0,3.567,2.871,0.0,8.163,0.0,0.0,0.0
5.184,3.9866,1.0,0.0,0.0,0.0,0.0,25.0,2.0,4.0,0.0,0.0,3.503,2.47,10.126,8.0,1.004,1.147,0.0,0.0,0.0,1.158,0.0,0.0,0.0,0.0,2.194,0.004,0.0,11.075,3.798,0.0,0.0,0.0,1.0,4.432,2.6,0.0,9.066,0.0,0.0,0.0
5.27,5.6107,1.0,0.0,0.0,0.0,0.0,27.7,6.0,3.0,6.0,2.593,3.885,2.388,10.649,6.0,0.993,1.145,0.0,0.0,0.0,1.235,0.0,0.0,0.0,0.0,2.284,0.0,0.0,0.0,3.036,0.0,0.0,6.0,0.0,4.075,2.185,3.0,9.047,0.0,0.0,0.0
4.958,2.4699,0.0,0.0,0.0,0.0,0.0,32.3,3.0,1.0,0.0,0.0,3.186,1.16,10.099,3.0,0.973,1.141,0.0,0.0,0.0,1.202,1.0,0.0,0.0,0.0,2.303,-0.006,0.0,0.0,1.602,2.0,0.0,0.0,1.0,3.371,1.985,0.0,7.729,0.0,0.0,0.0
4.414,3.2788,0.0,0.0,0.0,0.0,0.0,41.7,0.0,1.0,1.0,0.0,2.899,0.802,9.183,1.0,1.016,1.128,0.0,0.0,0.0,1.239,1.0,0.0,0.0,0.0,2.101,-0.083,0.0,0.0,0.975,0.0,1.0,2.0,1.0,3.589,2.667,1.0,7.854,0.0,0.0,1.0
5.262,4.758,1.0,0.0,0.0,0.0,0.0,27.7,3.0,7.0,0.0,0.0,4.111,3.113,10.545,12.0,0.999,1.146,0.0,0.0,0.0,1.156,0.0,0.0,0.0,0.0,2.258,0.0,0.0,12.646,4.518,0.0,0.0,0.0,0.0,4.415,2.204,0.0,9.274,0.0,0.0,0.0
4.645,0.8039,0.0,0.0,0.0,0.0,0.0,34.1,3.0,12.0,0.0,-0.966,5.043,1.182,11.662,23.0,0.989,1.137,0.0,0.0,0.0,1.173,6.0,0.0,0.0,0.0,2.475,0.0,0.0,38.399,11.072,0.0,0.0,0.0,0.0,3.58,1.998,0.0,9.841,0.0,0.0,1.0
4.783,2.289,0.0,0.0,0.0,0.0,0.0,42.9,1.0,0.0,0.0,1.669,3.072,1.057,9.982,0.0,0.967,1.119,0.0,0.0,0.0,1.324,3.0,0.0,0.0,0.0,2.413,0.012,0.0,0.0,1.358,2.0,0.0,0.0,0.0,3.594,1.704,0.0,7.933,0.0,0.0,0.0
5.047,2.5237,0.0,0.0,0.0,0.0,4.0,58.3,0.0,0.0,0.0,0.0,3.606,0.0,10.4,0.0,0.976,1.087,0.0,0.0,0.0,1.38,6.0,0.0,0.0,0.0,2.414,0.0,0.0,0.0,1.443,0.0,0.0,0.0,0.0,3.966,1.905,0.0,8.812,0.0,0.0,0.0
4.562,3.173,1.0,0.0,0.0,0.0,2.0,46.2,0.0,1.0,0.0,0.0,3.796,0.875,9.54,2.0,1.016,1.1,0.0,0.0,0.0,1.347,1.0,1.0,0.0,0.0,2.17,0.045,1.0,0.0,1.14,0.0,2.0,0.0,1.0,6.879,2.51,0.0,11.593,0.0,1.0,0.0
5.421,1.9985,1.0,0.0,4.0,0.0,9.0,52.6,0.0,4.0,3.0,-0.848,4.52,0.638,11.207,15.0,1.025,1.097,0.0,0.0,0.0,1.305,7.0,1.0,0.0,0.0,2.558,0.0,1.0,25.591,3.126,0.0,5.0,2.0,3.0,6.879,2.561,1.0,11.671,0.0,1.0,0.0
4.814,2.5137,4.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,4.816,0.827,10.135,0.0,0.999,1.112,0.0,0.0,0.0,1.457,1.0,1.0,0.0,0.0,2.247,0.003,1.0,0.0,1.244,0.0,0.0,0.0,0.0,6.915,1.861,0.0,12.953,0.0,4.0,0.0
4.895,3.4973,0.0,0.0,1.0,0.0,3.0,38.9,1.0,3.0,2.0,0.0,3.375,1.16,10.099,7.0,1.041,1.132,0.0,1.0,0.0,1.222,1.0,0.0,0.0,0.0,2.292,-0.008,0.0,20.318,1.696,0.0,2.0,2.0,1.0,3.863,3.182,1.0,8.601,0.0,0.0,0.0
5.998,1.8789,6.0,0.0,0.0,3.0,0.0,44.4,0.0,1.0,0.0,0.642,4.308,0.749,11.637,3.0,1.054,1.103,0.0,0.0,0.0,1.332,15.0,0.0,1.0,0.0,2.859,0.0,0.0,0.0,1.117,6.0,0.0,0.0,0.0,4.405,2.355,0.0,9.843,0.0,6.0,0.0
5.313,2.5728,0.0,0.0,0.0,1.0,0.0,34.5,3.0,1.0,0.0,1.477,3.215,1.16,10.388,2.0,0.975,1.136,0.0,0.0,0.0,1.211,1.0,0.0,0.0,0.0,2.311,-0.007,0.0,0.0,1.833,1.0,0.0,0.0,1.0,3.478,2.068,0.0,7.975,0.0,0.0,1.0
5.307,3.0431,10.0,0.0,0.0,0.0,12.0,52.2,0.0,1.0,0.0,0.0,5.701,0.719,11.156,4.0,1.089,1.03,0.0,0.0,0.0,1.583,2.0,1.0,0.0,0.0,2.485,0.0,1.0,0.0,3.176,0.0,12.0,0.0,0.0,6.99,2.217,0.0,13.877,0.0,10.0,0.0
5.035,2.6068,3.0,0.0,1.0,0.0,6.0,48.0,0.0,3.0,2.0,0.0,4.145,0.954,10.713,8.0,1.064,1.105,0.0,1.0,0.0,1.308,2.0,0.0,1.0,0.0,2.368,0.0,0.0,21.048,3.414,0.0,6.0,2.0,0.0,4.11,2.833,1.0,9.572,0.0,3.0,0.0
