23,29,30,31,"2,25,19,23,3","2,25,19,29,3","2,25,19,30,3","2,25,19,31,3","2,23,7,3","2,29,7,3","2,30,7,3","2,31,7,3","2,2,25,19,23,3,7,3","2,2,25,19,29,3,7,3","2,2,25,19,30,3,7,3","2,2,25,19,31,3,7,3","2,29,19,23,3","2,2,25,11,3,19,23,3","2,2,25,19,23,3,19,23,3","2,2,25,19,29,3,19,23,3","2,2,25,12,3,19,23,3","2,2,23,7,3,19,23,3","2,2,26,7,3,19,23,3","2,2,29,7,3,19,23,3","2,2,2,25,19,23,3,7,3,19,23,3","2,2,2,25,19,29,3,7,3,19,23,3","2,2,2,25,12,3,7,3,19,23,3","2,2,2,25,11,3,19,23,3,17,2,2,25,11,3,19,23,3,3",34
2.0,1.0,0.0,0.0,0.48797250859106533,0.27099236641221375,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.46883599980050517,0.26768771906111466,0.0,0.0,2.0,-0.9463869463869463,0.9759450171821307,0.5419847328244275,0.5485714285714286,1.8185948536513634,1.682941969615793,1.682941969615793,0.9376719996010103,0.5353754381222293,0.5417188423453198,-1.8927738927738926,1.0
1.0,1.0,0.0,0.0,0.27205040091638033,0.3021628498727736,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.26870699134479703,0.29758576324473324,0.0,0.0,1.0,-0.35897435897435903,0.27205040091638033,0.3021628498727736,0.5,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.26870699134479703,0.29758576324473324,0.479425538604203,-0.7179487179487181,1.0
0.0,2.0,2.0,2.0,0.0,0.6768447837150128,0.46060606060606063,0.5757575757575758,0.0,0.9092974268256817,0.9092974268256817,0.9092974268256817,0.0,0.6263364880470437,0.4444910875188201,0.544470386307985,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,2.0,2.0,2.0,0.0,0.5216284987277354,0.354978354978355,0.44372294372294374,0.0,0.9092974268256817,0.9092974268256817,0.9092974268256817,0.0,0.4982927207841601,0.3475700697758158,0.4293048449872779,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,1.0,1.0,3.0,0.2531500572737686,0.28117048346055984,0.19134199134199134,0.7175324675324676,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.2504548563520239,0.277480358494525,0.19017656570045224,0.6575275614059349,1.0,-0.4358974358974359,0.2531500572737686,0.28117048346055984,0.36,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2504548563520239,0.277480358494525,0.35227423327508994,-0.8717948717948718,1.0
1.0,1.0,0.0,0.0,0.24627720504009165,0.2735368956743003,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2437951908974323,0.2701385183419729,0.0,0.0,1.0,-0.4638694638694638,0.24627720504009165,0.2735368956743003,0.3057142857142857,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2437951908974323,0.2701385183419729,0.30097441779776174,-0.9277389277389276,1.0
2.0,1.0,0.0,0.0,0.5441008018327607,0.3021628498727736,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.5176489521301483,0.29758576324473324,0.0,0.0,2.0,-0.7179487179487181,1.0882016036655213,0.6043256997455472,1.0,1.8185948536513634,1.682941969615793,1.682941969615793,1.0352979042602966,0.5951715264894665,0.958851077208406,-1.4358974358974361,1.0
1.0,1.0,0.0,0.0,0.23825887743413518,0.2646310432569975,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2360110485159377,0.26155317294504843,0.0,0.0,1.0,-0.49650349650349646,0.23825887743413518,0.2646310432569975,0.21714285714285714,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2360110485159377,0.26155317294504843,0.21544045771523548,-0.9930069930069929,1.0
1.0,1.0,0.0,0.0,0.22451317296678122,0.24936386768447838,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.22263177958918104,0.24678755273595593,0.0,0.0,1.0,-0.5524475524475524,0.22451317296678122,0.24936386768447838,0.14285714285714285,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.22263177958918104,0.24678755273595593,0.14237172979226365,-1.1048951048951048,1.0
0.0,2.0,1.0,2.0,0.0,0.6043256997455472,0.20562770562770563,0.5140692640692641,0.0,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.0,0.5682073336246047,0.20418168185007987,0.49172462311224413,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.3027989821882952,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.298193015390372,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
0.0,2.0,2.0,2.0,0.0,0.6692111959287532,0.45541125541125543,0.5692640692640693,0.0,0.9092974268256817,0.9092974268256817,0.9092974268256817,0.0,0.6203675121870846,0.4398316913406456,0.5390123218549179,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2.0,1.0,0.0,0.0,0.5441008018327607,0.3021628498727736,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.5176489521301483,0.29758576324473324,0.0,0.0,2.0,-0.7179487179487181,1.0882016036655213,0.6043256997455472,1.0,1.8185948536513634,1.682941969615793,1.682941969615793,1.0352979042602966,0.5951715264894665,0.958851077208406,-1.4358974358974361,1.0
0.0,2.0,1.5,2.0,0.0,0.5445292620865141,0.2779220779220779,0.46320346320346323,0.0,0.9092974268256817,0.9974949866040544,0.9092974268256817,0.0,0.5180154922435413,0.2743580550693434,0.4468162953252033,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.5877862595419848,0.0,0.0,0.0,0.9092974268256817,0.0,0.0,0.0,0.554520174151814,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.2898052691867125,0.32188295165394404,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2857656200751415,0.31635336631159733,0.0,0.0,1.0,-0.28671328671328666,0.2898052691867125,0.32188295165394404,0.6085714285714285,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2857656200751415,0.31635336631159733,0.5716959502004426,-0.5734265734265733,1.0
0.0,1.0,0.0,0.0,0.0,0.2837150127226463,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.2799240664979493,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2.0,1.0,0.0,0.0,0.4352806414662085,0.24173027989821885,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.4216648901065746,0.23938295633565487,0.0,0.0,2.0,-1.1608391608391608,0.870561282932417,0.4834605597964377,0.2057142857142857,1.8185948536513634,1.682941969615793,1.682941969615793,0.8433297802131492,0.47876591267130975,0.2053517486791523,-2.3216783216783217,1.0
1.0,0.0,2.0,3.0,0.3528064146620848,0.0,0.5333333333333333,1.0,0.8414709848078965,0.0,0.9092974268256817,0.1411200080598672,0.3455327230250435,0.0,0.5084065509313012,0.8414709848078965,0.0,-0.030303030303030276,0.3528064146620848,0.0,0.8885714285714286,0.8414709848078965,0.8414709848078965,0.0,0.3455327230250435,0.0,0.7761717948644784,-0.06060606060606055,1.0
0.0,2.0,1.5,2.0,0.0,0.5750636132315522,0.2935064935064935,0.48917748917748916,0.0,0.9092974268256817,0.9974949866040544,0.9092974268256817,0.0,0.5438881733175046,0.28931053618580804,0.46990000073286536,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.21246819338422393,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.21087323186211374,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.2315521628498728,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.2294885371120961,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,2.0,2.0,2.0,0.33447880870561286,0.7430025445292622,0.5056277056277056,0.6320346320346321,0.8414709848078965,0.9092974268256817,0.9092974268256817,0.9092974268256817,0.3282769068109898,0.6765021535848831,0.48435669691717126,0.5907875760122715,2.0,-0.10489510489510478,0.33447880870561286,0.7430025445292622,0.8285714285714285,0.8414709848078965,0.9092974268256817,0.9092974268256817,0.3282769068109898,0.6765021535848831,0.7369665102181504,-0.20979020979020957,0.0
0.0,2.0,1.0,2.0,0.0,0.8676844783715013,0.29523809523809524,0.7380952380952381,0.0,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.0,0.7628337795154504,0.2909676519144509,0.6728800825025125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.1512027491408935,0.16793893129770993,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.1506272676624006,0.16715063324513027,0.0,0.0,1.0,-0.8508158508158508,0.1512027491408935,0.16793893129770993,0.011428571428571429,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.1506272676624006,0.16715063324513027,0.011428322644967766,-1.7016317016317015,1.0
1.0,1.0,0.0,0.0,0.33791523482245134,0.37531806615776087,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.33152094675866844,0.3665684735379482,0.0,0.0,1.0,-0.09090909090909083,0.33791523482245134,0.37531806615776087,0.8457142857142858,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.33152094675866844,0.3665684735379482,0.7484450150989416,-0.18181818181818166,1.0
1.0,1.0,0.0,0.0,0.36655211912943875,0.40712468193384227,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.35839873529522837,0.39597066980629014,0.0,0.0,1.0,0.025641025641025772,0.36655211912943875,0.40712468193384227,0.9085714285714286,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.35839873529522837,0.39597066980629014,0.788626154730124,0.051282051282051544,1.0
1.0,1.0,0.0,0.0,0.2268041237113402,0.2519083969465649,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2248646472498042,0.2492525771193622,0.0,0.0,1.0,-0.543123543123543,0.2268041237113402,0.2519083969465649,0.15428571428571428,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2248646472498042,0.2492525771193622,0.1536743374464955,-1.086247086247086,1.0
1.0,1.0,0.0,0.0,0.24054982817869416,0.26717557251908397,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.23823665945977326,0.26400827539331734,0.0,0.0,1.0,-0.4871794871794871,0.24054982817869416,0.26717557251908397,0.2342857142857143,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.23823665945977326,0.26400827539331734,0.23214827307181576,-0.9743589743589742,1.0
0.0,2.0,3.0,2.0,0.0,0.8702290076335879,0.8883116883116883,0.7402597402597403,0.0,0.9092974268256817,0.1411200080598672,0.9092974268256817,0.0,0.7644765871834495,0.7760079968694453,0.674479698895825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.2520045819014891,0.27989821882951654,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.24934572518091966,0.27625782978543156,0.0,0.0,1.0,-0.44055944055944063,0.2520045819014891,0.27989821882951654,0.3514285714285714,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.24934572518091966,0.27625782978543156,0.34423941812169306,-0.8811188811188813,1.0
