21,25,27,"2,21,5,3","2,2,21,5,3,5,3","2,25,5,3","2,2,25,5,3,5,3","2,2,2,21,5,3,5,3,5,3","2,2,2,23,5,3,5,3,5,3","2,2,2,2,21,5,3,5,3,5,3,5,3","2,2,38,5,3,5,3","2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,38,5,3,5,3,5,3,5,3,5,3","2,2,2,38,5,3,5,3,5,3","2,2,27,5,3,5,3","2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,23,5,3,5,3,5,3,5,3","2,2,2,2,26,5,3,5,3,5,3,5,3","2,2,2,27,5,3,5,3,5,3","2,2,2,40,5,3,5,3,5,3","2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,28,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3","2,2,2,2,27,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,31,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,36,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3","2,2,2,32,5,3,5,3,5,3",41
1.0,1957.0,1.0,1.0,1.0,44.23799272118933,6.651164764249141,1.0,1.0,1.0,1.0,1.0,1.0575897342418854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0442737824274138,1.0,1.0,1.0,1.0,1.0,1.0,1.0218971486541166,0.0,1.0,1.0,1.0,1.014096553300555,1.0,1.0108892860517005,1.0,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,1.0
2.0,3749.0,2.0,1.4142135623730951,1.189207115002721,61.22907805936653,7.824901153328809,1.0905077326652577,1.147202690439877,1.0442737824274138,1.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0,1.0,1.189207115002721,1.0108892860517005,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0054299011128027,1.0108892860517005,1.0108892860517005,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0442737824274138,1.0027112750502025,1.0086198472694716,1.0054299011128027,1.0108892860517005,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,1.0
1.0,1858.0,2.0,1.0,1.0,43.104524124504614,6.56540357666645,1.0,1.147202690439877,1.0,1.0,1.0,1.0349277670798647,1.0218971486541166,1.0,1.0,1.189207115002721,1.0,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0,1.0108892860517005,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0442737824274138,1.0,1.0086198472694716,1.0054299011128027,1.0,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,1.0
0.0,1158.0,0.0,0.0,0.0,34.02939905434711,5.833472298241169,0.0,1.147202690439877,0.0,1.0,0.0,1.0575897342418854,0.0,1.0,1.0,0.0,0.0,1.0,1.0710754830729146,1.0,0.0,1.0,0.0,0.0,1.0173139963058921,1.0349277670798647,1.0,0.0,1.0,0.0,0.0,1.014096553300555,0.0,1.0,1.0173139963058921,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,4843.0,3.0,1.0,1.0,69.59166616772443,8.342161960051149,1.0,1.0,1.0,1.0,1.0,1.0442737824274138,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,1.0,1.0173139963058921,1.0173139963058921,1.0,1.0218971486541166,1.0,1.0,1.0710754830729146,1.0,1.0108892860517005,1.0086198472694716,1.0108892860517005,1.0,1.0108892860517005,1.0,1.0,1.0108892860517005,1.0,1.0,0.0
3.0,2476.0,3.0,1.7320508075688772,1.3160740129524924,49.759421218498915,7.054035810690141,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0710754830729146,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0710754830729146,1.0905077326652577,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0442737824274138,1.0349277670798647,1.0,1.0710754830729146,1.0043006757288733,1.0173139963058921,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0218971486541166,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
3.0,1449.0,1.0,1.7320508075688772,1.3160740129524924,38.06573262134856,6.169743318919236,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,0.0,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.0086198472694716,1.0,1.0173139963058921,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0,1.0043006757288733,0.0,1.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
2.0,939.0,1.0,1.4142135623730951,1.189207115002721,30.643106892089126,5.535621635560827,1.0905077326652577,1.0,1.0442737824274138,1.0,1.0218971486541166,1.0442737824274138,1.0,1.0,1.0,1.0,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,1.0054299011128027,1.0,1.0218971486541166,1.0,1.0,1.0349277670798647,1.0,1.0,1.0027112750502025,1.0108892860517005,1.0,1.0054299011128027,1.0,1.0,1.0173139963058921,1.0,1.0173139963058921,1.0,1.147202690439877,0.0
0.0,5084.0,3.0,0.0,0.0,71.30217387990355,8.444061456426258,0.0,1.147202690439877,0.0,1.0,0.0,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,0.0,1.0,1.0710754830729146,1.0905077326652577,1.147202690439877,1.0,0.0,1.0173139963058921,1.0108892860517005,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0710754830729146,0.0,1.014096553300555,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0218971486541166,0.0,1.0,1.0,1.0,0.0,1.0
1.0,2473.0,4.0,1.0,1.0,49.72926703662542,7.051898115871033,1.0,1.147202690439877,1.0,1.0,1.0,1.0349277670798647,1.0442737824274138,1.0,1.0,1.4142135623730951,1.0,1.0,1.0710754830729146,1.0442737824274138,1.189207115002721,1.0,1.0,1.0218971486541166,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,0.0
3.0,1554.0,1.0,1.7320508075688772,1.3160740129524924,39.42080668885405,6.278599102415606,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0,1.0442737824274138,1.0,1.0,1.0086198472694716,1.0,1.0,1.0,1.0218971486541166,0.0,1.0,1.0,1.0043006757288733,1.014096553300555,1.0,1.0054299011128027,1.0,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
1.0,5998.0,0.0,1.0,1.0,77.44675590365293,8.80038384979047,1.0,1.0,1.0,1.0,1.0,1.0218971486541166,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0442737824274138,0.0,1.0,1.0,0.0,1.0218971486541166,1.0,1.0218971486541166,1.0218971486541166,0.0,0.0,1.0,1.0054299011128027,0.0,1.0086198472694716,1.0,1.0108892860517005,1.0108892860517005,0.0,1.0,1.0,1.0905077326652577,0.0
1.0,3386.0,3.0,1.0,1.0,58.18934610390462,7.628194157459852,1.0,1.147202690439877,1.0,1.0,1.0,1.0710754830729146,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0,1.0,1.0710754830729146,1.0442737824274138,1.147202690439877,1.0,1.0,1.0173139963058921,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0218971486541166,1.0,1.0710754830729146,1.0,1.0173139963058921,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,0.0
0.0,1155.0,3.0,0.0,0.0,33.98529093593286,5.829690466562771,0.0,1.147202690439877,0.0,1.0,0.0,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,0.0,1.0,1.0710754830729146,1.0442737824274138,1.147202690439877,1.0,0.0,1.0173139963058921,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0349277670798647,0.0,1.0710754830729146,0.0,1.014096553300555,1.0086198472694716,1.0086198472694716,1.0173139963058921,1.0108892860517005,1.0173139963058921,0.0,1.0108892860517005,1.0,1.147202690439877,1.0
3.0,3229.0,4.0,1.7320508075688772,1.3160740129524924,56.824290580701486,7.538188813017453,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0710754830729146,1.0442737824274138,1.0,1.0,1.4142135623730951,1.0173139963058921,1.0,1.0,1.0905077326652577,1.189207115002721,1.0,1.0086198472694716,1.0218971486541166,1.0108892860517005,1.0,1.0442737824274138,1.0218971486541166,1.0,1.0905077326652577,1.0043006757288733,1.0173139963058921,1.0108892860517005,1.0108892860517005,1.0,1.0218971486541166,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,1.0
3.0,1478.0,1.0,1.7320508075688772,1.3160740129524924,38.44476557348217,6.2003843085313814,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.0086198472694716,1.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0,1.0043006757288733,1.014096553300555,1.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,0.0
3.0,4530.0,1.0,1.7320508075688772,1.3160740129524924,67.30527468185537,8.203979198038923,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0,1.0442737824274138,1.0,1.0,1.0086198472694716,1.0,1.0218971486541166,1.0,1.0218971486541166,0.0,1.0,1.0,1.0043006757288733,1.014096553300555,1.0,1.0108892860517005,1.0,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,1.0
0.0,7057.0,1.0,0.0,0.0,84.00595217006948,9.165476101658303,0.0,1.0905077326652577,0.0,1.189207115002721,0.0,1.0710754830729146,1.0,1.0218971486541166,1.0905077326652577,1.0,0.0,1.0,1.0442737824274138,1.0905077326652577,1.0,1.0,0.0,1.0,1.0173139963058921,1.0218971486541166,1.0442737824274138,1.0,0.0,1.0,0.0,1.0173139963058921,1.0,1.0108892860517005,1.0108892860517005,1.0218971486541166,1.0,0.0,1.0108892860517005,1.0,1.0,1.0
3.0,2169.0,0.0,1.7320508075688772,1.3160740129524924,46.57252408878007,6.824406500845335,1.147202690439877,1.0905077326652577,1.0710754830729146,1.0,1.0349277670798647,0.0,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0442737824274138,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0218971486541166,1.0218971486541166,1.0218971486541166,0.0,1.0,0.0,1.0043006757288733,0.0,0.0,1.0054299011128027,1.0108892860517005,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,0.0
0.0,2520.0,0.0,0.0,0.0,50.19960159204453,7.085167717989782,0.0,1.0,0.0,1.0,0.0,1.0575897342418854,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0218971486541166,1.0,1.0,1.0,1.0,0.0,0.0,1.014096553300555,0.0,1.0054299011128027,1.0,1.0,1.0,1.0,1.0108892860517005,1.0,1.0,0.0
0.0,1410.0,3.0,0.0,0.0,37.54996671103717,6.127802763718589,0.0,1.147202690439877,0.0,1.0,0.0,0.0,1.0349277670798647,1.0,1.0,1.3160740129524924,0.0,1.0,1.0710754830729146,1.0,1.147202690439877,1.0,0.0,1.0173139963058921,1.0,1.0349277670798647,1.0,1.0349277670798647,1.0,1.0710754830729146,0.0,0.0,1.0086198472694716,1.0054299011128027,1.0173139963058921,1.0,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
0.0,2528.0,2.0,0.0,0.0,50.27922035990614,7.090784185117055,0.0,1.147202690439877,0.0,1.189207115002721,0.0,0.0,1.0218971486541166,1.0218971486541166,1.0905077326652577,1.189207115002721,0.0,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,0.0,1.0108892860517005,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0,1.0,1.0442737824274138,0.0,0.0,1.0054299011128027,1.0,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,1.0
3.0,1530.0,0.0,1.7320508075688772,1.3160740129524924,39.11521443121589,6.254215732705092,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0173139963058921,1.0,1.0218971486541166,1.0,0.0,0.0,1.0043006757288733,1.0108892860517005,0.0,1.0054299011128027,1.0,1.0108892860517005,1.0,0.0,1.0108892860517005,1.0,1.0,0.0
3.0,1533.0,2.0,1.7320508075688772,1.3160740129524924,39.153543900903784,6.257279273047016,1.147202690439877,1.147202690439877,1.0710754830729146,1.189207115002721,1.0349277670798647,1.0349277670798647,1.0218971486541166,1.0218971486541166,1.0905077326652577,1.189207115002721,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0,1.0,1.0442737824274138,1.0043006757288733,1.0086198472694716,1.0054299011128027,1.0,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,0.0
0.0,1521.0,0.0,0.0,0.0,39.0,6.244997998398398,0.0,1.147202690439877,0.0,1.0,0.0,1.0349277670798647,0.0,1.0,1.0,0.0,0.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,0.0,0.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,1.0,0.0,0.0,1.0086198472694716,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,1.0
2.0,4796.0,3.0,1.4142135623730951,1.189207115002721,69.25315877272314,8.321848278641179,1.0905077326652577,1.0,1.0442737824274138,1.0,1.0218971486541166,1.0710754830729146,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0108892860517005,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,1.0054299011128027,1.0173139963058921,1.0218971486541166,1.0,1.0218971486541166,1.0218971486541166,1.0,1.0710754830729146,1.0027112750502025,1.0173139963058921,1.0086198472694716,1.0108892860517005,1.0,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,1.0
1.0,902.0,1.0,1.0,1.0,30.033314835362415,5.480265945678404,1.0,1.147202690439877,1.0,1.0,1.0,1.0671404006768235,1.0,1.0,1.0,1.0,1.0,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.0,1.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0,1.0,1.0,1.0,1.016378314910953,1.0,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,0.0
1.0,3349.0,2.0,1.0,1.0,57.87054518492115,7.607269233103371,1.0,0.0,1.0,1.189207115002721,1.0,1.0349277670798647,1.0218971486541166,1.0218971486541166,1.0905077326652577,1.189207115002721,1.0,1.0,0.0,1.0,1.0905077326652577,1.0,1.0,1.0108892860517005,1.0218971486541166,0.0,1.0,1.0218971486541166,1.0,1.0442737824274138,1.0,1.0086198472694716,1.0054299011128027,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,0.0
2.0,3017.0,3.0,1.4142135623730951,1.189207115002721,54.92722457943783,7.411290345104409,1.0905077326652577,1.0,1.0442737824274138,1.0,1.0218971486541166,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0108892860517005,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,1.0054299011128027,1.0173139963058921,1.0218971486541166,1.0,1.0218971486541166,1.0,1.0,1.0710754830729146,1.0027112750502025,1.014096553300555,1.0086198472694716,1.0108892860517005,1.0,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1168.0,0.0,1.0,1.0,34.17601498127012,5.84602557138353,1.0,1.147202690439877,1.0,1.0,1.0,1.0442737824274138,0.0,1.0,1.0,0.0,1.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0,0.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0,1.0108892860517005,0.0,1.0086198472694716,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
0.0,2825.0,1.0,0.0,0.0,53.150729063673246,7.290454654112681,0.0,1.0,0.0,1.189207115002721,0.0,0.0,1.0,1.0218971486541166,1.0905077326652577,1.0,0.0,1.0,1.0,1.0905077326652577,1.0,1.0,0.0,1.0,1.0218971486541166,1.0,1.0442737824274138,1.0218971486541166,1.0,1.0,0.0,0.0,1.0,1.0086198472694716,1.0,1.0218971486541166,1.0108892860517005,1.0,1.0108892860517005,1.0,1.0905077326652577,1.0
1.0,609.0,1.0,1.0,1.0,24.677925358506133,4.967688130157341,1.0,1.0,1.0,1.0,1.0,1.0442737824274138,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0442737824274138,1.0,0.0,1.0,1.0,1.0218971486541166,1.0,1.0218971486541166,1.0,1.0,1.0,1.0,1.0108892860517005,1.0,1.0086198472694716,1.0,1.0108892860517005,1.0,1.0,1.0108892860517005,0.0,1.0,1.0
1.0,4817.0,1.0,1.0,1.0,69.40461079784254,8.330942971707497,1.0,1.147202690439877,1.0,1.0,1.0,1.0442737824274138,1.0,1.0,1.0,1.0,1.0,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.0,1.0,1.0108892860517005,1.0349277670798647,1.0218971486541166,1.0,1.0,1.0,1.0,1.0108892860517005,1.0,1.0086198472694716,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,0.0
0.0,1154.0,3.0,0.0,0.0,33.97057550292606,5.828428218904824,0.0,1.0,0.0,1.0,0.0,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,0.0,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,0.0,1.0173139963058921,1.0108892860517005,1.0,1.0218971486541166,1.0349277670798647,1.0,1.0710754830729146,0.0,1.014096553300555,1.0086198472694716,1.0108892860517005,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0173139963058921,1.0,1.147202690439877,1.0
0.0,2150.0,0.0,0.0,0.0,46.36809247747852,6.809412050792529,0.0,1.147202690439877,0.0,1.0,0.0,1.0442737824274138,0.0,1.0,1.0,0.0,0.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,0.0,0.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0218971486541166,0.0,0.0,0.0,1.0108892860517005,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0108892860517005,0.0,1.0,1.0,1.0905077326652577,0.0
3.0,3029.0,1.0,1.7320508075688772,1.3160740129524924,55.036351623268054,7.418648908208829,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0710754830729146,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.0086198472694716,1.0,1.0108892860517005,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0,1.0043006757288733,1.0173139963058921,1.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,1.0
3.0,2171.0,2.0,1.7320508075688772,1.3160740129524924,46.593991028886975,6.82597912602192,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0218971486541166,1.0,1.0,1.189207115002721,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0108892860517005,1.0349277670798647,1.0218971486541166,0.0,0.0,1.0442737824274138,1.0043006757288733,1.014096553300555,1.0054299011128027,1.0054299011128027,1.0173139963058921,1.0108892860517005,0.0,0.0,1.0,1.0,0.0,1.0
0.0,4746.0,2.0,0.0,0.0,68.89121859859934,8.300073409229544,0.0,1.0,0.0,1.0,0.0,1.0575897342418854,1.0218971486541166,1.0,1.0,1.189207115002721,0.0,1.0,1.0,1.0442737824274138,1.0905077326652577,1.0,0.0,1.0108892860517005,1.0218971486541166,1.0,1.0218971486541166,1.0,1.0,1.0442737824274138,0.0,1.014096553300555,1.0054299011128027,1.0054299011128027,1.0,1.0108892860517005,1.0,1.0,1.0108892860517005,1.0,1.0,0.0
3.0,2708.0,2.0,1.7320508075688772,1.3160740129524924,52.03844732503075,7.21376790069037,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0349277670798647,1.0218971486541166,1.0,1.0,1.189207115002721,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0108892860517005,1.0349277670798647,1.0218971486541166,1.0,0.0,1.0442737824274138,1.0043006757288733,1.0086198472694716,1.0054299011128027,1.0086198472694716,1.0173139963058921,1.0108892860517005,1.0,0.0,1.0108892860517005,1.0,1.0,1.0
2.0,3656.0,3.0,1.4142135623730951,1.189207115002721,60.4648658313239,7.77591575515861,1.0905077326652577,1.0,1.0442737824274138,1.0,1.0218971486541166,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0108892860517005,1.0,1.0,1.0905077326652577,1.147202690439877,1.0,1.0054299011128027,1.0173139963058921,1.0218971486541166,1.0,1.0442737824274138,1.0,1.0218971486541166,1.0710754830729146,1.0027112750502025,1.014096553300555,1.0086198472694716,1.0108892860517005,1.0,1.0218971486541166,1.0,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0
1.0,1374.0,4.0,1.0,1.0,37.067505985701274,6.088308959448533,1.0,1.147202690439877,1.0,1.0,1.0,1.0442737824274138,1.0442737824274138,1.0,1.0,1.4142135623730951,1.0,1.0,1.0710754830729146,1.0905077326652577,1.189207115002721,1.0,1.0,1.0218971486541166,1.0218971486541166,1.0349277670798647,1.0442737824274138,1.0,1.0,1.0905077326652577,1.0,1.0108892860517005,1.0108892860517005,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1239.0,0.0,0.0,0.0,35.199431813596085,5.932910905583876,0.0,1.147202690439877,0.0,1.0,0.0,1.0218971486541166,0.0,1.0,1.0,0.0,0.0,1.0,1.0710754830729146,1.0905077326652577,0.0,1.0,0.0,0.0,1.0218971486541166,1.0349277670798647,1.0442737824274138,1.0218971486541166,1.0,0.0,0.0,1.0054299011128027,0.0,1.0108892860517005,1.0173139963058921,1.0218971486541166,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,1.0
1.0,7721.0,2.0,1.0,1.0,87.86922100485471,9.373858384083617,1.0,1.147202690439877,1.0,1.0,1.0,1.0349277670798647,1.0218971486541166,1.0,1.0,1.189207115002721,1.0,0.0,1.0710754830729146,1.0905077326652577,1.0905077326652577,0.0,1.0,1.0108892860517005,1.0,1.0349277670798647,1.0442737824274138,1.0,1.0,1.0442737824274138,1.0,1.0086198472694716,1.0054299011128027,1.0054299011128027,1.0173139963058921,1.0218971486541166,1.0,1.0,1.0,0.0,1.0,1.0
2.0,745.0,0.0,1.4142135623730951,1.189207115002721,27.294688127912362,5.224431847379422,1.0905077326652577,1.147202690439877,1.0442737824274138,1.0,1.0218971486541166,1.0575897342418854,0.0,1.0,1.0,0.0,1.0108892860517005,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0054299011128027,0.0,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0027112750502025,1.014096553300555,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,0.0
1.0,1164.0,3.0,1.0,1.0,34.11744421846396,5.841013971774418,1.0,1.0,1.0,1.189207115002721,1.0,1.0515811984959769,1.0349277670798647,1.0218971486541166,1.0905077326652577,1.3160740129524924,1.0,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,1.0,1.0173139963058921,1.0173139963058921,1.0,1.0218971486541166,1.0218971486541166,0.0,1.0710754830729146,1.0,1.0126531154397722,1.0086198472694716,1.0108892860517005,1.0,1.0108892860517005,1.0108892860517005,0.0,1.0108892860517005,1.0,1.0905077326652577,1.0
3.0,3535.0,1.0,1.7320508075688772,1.3160740129524924,59.455865984778995,7.710762996278578,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0,1.0442737824274138,1.0,1.0,1.0086198472694716,1.0,1.0218971486541166,1.0,1.0218971486541166,0.0,1.0,1.0,1.0043006757288733,1.0108892860517005,1.0,1.0108892860517005,1.0,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
0.0,3566.0,1.0,0.0,0.0,59.715994507334464,7.727612471348086,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0218971486541166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0054299011128027,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
2.0,947.0,1.0,1.4142135623730951,1.189207115002721,30.773365106858236,5.547374613892434,1.0905077326652577,1.147202690439877,1.0442737824274138,1.189207115002721,1.0218971486541166,1.0442737824274138,1.0,1.0218971486541166,1.0905077326652577,1.0,1.0108892860517005,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.0054299011128027,1.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0218971486541166,0.0,1.0,1.0027112750502025,1.0108892860517005,1.0,1.0086198472694716,1.0173139963058921,1.0108892860517005,1.0108892860517005,0.0,1.0,1.0,1.0905077326652577,0.0
0.0,1512.0,0.0,0.0,0.0,38.88444419044716,6.23573926575247,0.0,1.0905077326652577,0.0,1.0,0.0,1.0626966554348731,0.0,1.0,1.0,0.0,0.0,1.0,1.0442737824274138,1.0710754830729146,0.0,1.0,0.0,0.0,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0,1.0218971486541166,0.0,0.0,1.0153185676862657,0.0,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,1.0108892860517005,1.0,1.0,0.0
