21,25,27,"2,21,5,3","2,2,21,5,3,5,3","2,25,5,3","2,2,25,5,3,5,3","2,2,2,21,5,3,5,3,5,3","2,2,2,23,5,3,5,3,5,3","2,2,2,2,21,5,3,5,3,5,3,5,3","2,2,38,5,3,5,3","2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,38,5,3,5,3,5,3,5,3,5,3","2,2,2,38,5,3,5,3,5,3","2,2,27,5,3,5,3","2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,23,5,3,5,3,5,3,5,3","2,2,2,2,26,5,3,5,3,5,3,5,3","2,2,2,27,5,3,5,3,5,3","2,2,2,40,5,3,5,3,5,3","2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,28,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3","2,2,2,2,27,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,31,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,36,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3","2,2,2,32,5,3,5,3,5,3",41
3.0,999.0,3.0,1.7320508075688772,1.3160740129524924,31.606961258558215,5.62200687108778,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0710754830729146,1.0905077326652577,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0054299011128027,1.0173139963058921,1.0218971486541166,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
3.0,3349.0,0.0,1.7320508075688772,1.3160740129524924,57.87054518492115,7.607269233103371,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0349277670798647,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,1.0,0.0,1.0043006757288733,1.0086198472694716,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,0.0
2.0,1881.0,0.0,1.4142135623730951,1.189207115002721,43.37049688440288,6.585628055425153,1.0905077326652577,1.147202690439877,1.0442737824274138,1.0,1.0218971486541166,1.0575897342418854,0.0,1.0,1.0,0.0,1.0108892860517005,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0054299011128027,0.0,1.0108892860517005,1.0349277670798647,1.0218971486541166,0.0,1.0,0.0,1.0027112750502025,1.014096553300555,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,1.0
1.0,701.0,0.0,1.0,1.0,26.476404589747453,5.145522771278682,1.0,1.147202690439877,1.0,1.0,1.0,1.0575897342418854,0.0,1.0,1.0,0.0,1.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0,0.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0,1.014096553300555,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
3.0,1236.0,0.0,1.7320508075688772,1.3160740129524924,35.156791662493895,5.929316289631874,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0710754830729146,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0710754830729146,1.0,0.0,1.0,1.0086198472694716,0.0,1.0108892860517005,1.0349277670798647,1.0,1.0,1.0,0.0,1.0043006757288733,1.0173139963058921,0.0,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,1546.0,0.0,1.7320508075688772,1.3160740129524924,39.319206502675,6.2705028907317315,1.147202690439877,1.147202690439877,1.0710754830729146,1.189207115002721,1.0349277670798647,1.0442737824274138,0.0,1.0218971486541166,1.0905077326652577,0.0,1.0173139963058921,0.0,1.0710754830729146,1.0442737824274138,0.0,0.0,1.0086198472694716,0.0,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0043006757288733,1.0108892860517005,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,0.0,1.147202690439877,1.0
3.0,640.0,0.0,1.7320508075688772,1.3160740129524924,25.298221281347036,5.029733718731742,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0043006757288733,1.0108892860517005,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
3.0,4594.0,2.0,1.7320508075688772,1.3160740129524924,67.77905281132217,8.232803460020296,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0218971486541166,1.0,1.0,1.189207115002721,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0442737824274138,1.0043006757288733,1.014096553300555,1.0054299011128027,1.0054299011128027,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,1.0
3.0,3186.0,1.0,1.7320508075688772,1.3160740129524924,56.444663166680336,7.512966336053978,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0710754830729146,1.0710754830729146,1.0,1.0,1.0086198472694716,1.0,1.0108892860517005,1.0349277670798647,1.0349277670798647,0.0,1.0,1.0,1.0043006757288733,1.0108892860517005,1.0,1.0086198472694716,1.0173139963058921,1.0173139963058921,0.0,1.0,1.0,1.0,0.0,1.0
1.0,759.0,1.0,1.0,1.0,27.54995462791182,5.248805066671062,1.0,1.147202690439877,1.0,1.0,1.0,1.0442737824274138,1.0,1.0,1.0,1.0,1.0,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.0,1.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,1.0,1.0,1.0108892860517005,1.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,0.0
0.0,3872.0,4.0,0.0,0.0,62.22539674441618,7.888307596970099,0.0,1.147202690439877,0.0,1.0,0.0,1.0626966554348731,1.0442737824274138,1.0,1.0,1.4142135623730951,0.0,1.0,1.0710754830729146,1.0442737824274138,1.189207115002721,1.0,0.0,1.0218971486541166,1.0108892860517005,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0905077326652577,0.0,1.0153185676862657,1.0108892860517005,1.0108892860517005,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,1.0
0.0,1778.0,2.0,0.0,0.0,42.16633728461603,6.493561217438089,0.0,1.189207115002721,0.0,1.0,0.0,1.0442737824274138,1.0218971486541166,1.0,1.0,1.189207115002721,0.0,1.0,1.0905077326652577,1.0442737824274138,1.0905077326652577,1.0,0.0,1.0108892860517005,1.0108892860517005,1.0442737824274138,1.0218971486541166,1.0349277670798647,1.0,1.0442737824274138,0.0,1.0108892860517005,1.0054299011128027,1.0,1.0218971486541166,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,0.0
3.0,6070.0,3.0,1.7320508075688772,1.3160740129524924,77.91020472312982,8.826675745892665,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0173139963058921,1.0,1.0218971486541166,0.0,1.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0108892860517005,1.0,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
3.0,717.0,3.0,1.7320508075688772,1.3160740129524924,26.77685567799177,5.174635801483209,1.147202690439877,1.0905077326652577,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0442737824274138,1.0905077326652577,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0218971486541166,1.0442737824274138,0.0,1.0,1.0710754830729146,1.0043006757288733,1.0108892860517005,1.0086198472694716,1.0108892860517005,1.0108892860517005,1.0218971486541166,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
1.0,1274.0,2.0,1.0,1.0,35.6931365951495,5.974373322378632,1.0,1.147202690439877,1.0,1.0,1.0,1.0442737824274138,1.0218971486541166,1.0,1.0,1.189207115002721,1.0,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0,1.0108892860517005,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,1.0442737824274138,1.0,1.0108892860517005,1.0054299011128027,1.0,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,0.0
2.0,2100.0,0.0,1.4142135623730951,1.189207115002721,45.8257569495584,6.769472427712398,1.0905077326652577,1.147202690439877,1.0442737824274138,1.0,1.0218971486541166,1.0575897342418854,0.0,1.0,1.0,0.0,1.0108892860517005,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0054299011128027,0.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,1.0027112750502025,1.014096553300555,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0,1.0,1.147202690439877,0.0
3.0,1412.0,0.0,1.7320508075688772,1.3160740129524924,37.57658845611187,6.129974588537205,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,0.0,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0218971486541166,1.0,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0043006757288733,0.0,0.0,1.0054299011128027,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,1.0
3.0,2901.0,2.0,1.7320508075688772,1.3160740129524924,53.86093203798092,7.339000752008473,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0710754830729146,1.0218971486541166,1.0,1.0,1.189207115002721,1.0173139963058921,1.0,1.0710754830729146,1.0905077326652577,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0,1.0349277670798647,1.0442737824274138,1.0349277670798647,1.0,1.0442737824274138,1.0043006757288733,1.0173139963058921,1.0054299011128027,1.0108892860517005,1.0173139963058921,1.0218971486541166,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
3.0,2613.0,0.0,1.7320508075688772,1.3160740129524924,51.11751167652823,7.149651157680927,1.147202690439877,1.189207115002721,1.0710754830729146,1.0,1.0349277670798647,1.0626966554348731,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0905077326652577,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0218971486541166,1.0442737824274138,1.0218971486541166,0.0,1.0,0.0,1.0043006757288733,1.0153185676862657,0.0,1.0054299011128027,1.0218971486541166,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
0.0,3832.0,2.0,0.0,0.0,61.90315016216864,7.867855499573479,0.0,1.147202690439877,0.0,1.0,0.0,1.0349277670798647,1.0218971486541166,1.0,1.0,1.189207115002721,0.0,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,0.0,1.0108892860517005,1.0108892860517005,1.0349277670798647,1.0218971486541166,1.0,1.0,1.0442737824274138,0.0,1.0086198472694716,1.0054299011128027,1.0,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1344.0,0.0,1.0,1.0,36.66060555964672,6.054800208070182,1.0,1.0905077326652577,1.0,1.189207115002721,1.0,1.0442737824274138,0.0,1.0218971486541166,1.0905077326652577,0.0,1.0,1.0,1.0442737824274138,1.0442737824274138,0.0,1.0,1.0,0.0,1.0218971486541166,1.0218971486541166,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0,1.0108892860517005,0.0,1.0054299011128027,1.0108892860517005,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,1.0
3.0,9055.0,0.0,1.7320508075688772,1.3160740129524924,95.1577637400123,9.754884096698039,1.147202690439877,1.147202690439877,1.0710754830729146,1.189207115002721,1.0349277670798647,1.0218971486541166,0.0,1.0218971486541166,1.0905077326652577,0.0,1.0173139963058921,1.0,1.0710754830729146,1.0905077326652577,0.0,1.0,1.0086198472694716,0.0,1.0108892860517005,1.0349277670798647,1.0442737824274138,1.0218971486541166,1.0,0.0,1.0043006757288733,1.0054299011128027,0.0,1.0108892860517005,1.0173139963058921,1.0218971486541166,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,1.0
1.0,3966.0,3.0,1.0,1.0,62.976185975335156,7.935753648856242,1.0,1.0,1.0,1.0,1.0,1.0442737824274138,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,1.0,1.0173139963058921,1.0,1.0,1.0218971486541166,1.0349277670798647,0.0,1.0710754830729146,1.0,1.0108892860517005,1.0086198472694716,1.0108892860517005,1.0,1.0108892860517005,1.0173139963058921,0.0,1.0173139963058921,1.0,1.147202690439877,0.0
3.0,1568.0,0.0,1.7320508075688772,1.3160740129524924,39.59797974644666,6.292692567291577,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,0.0,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0710754830729146,0.0,0.0,1.0,1.0086198472694716,0.0,1.0173139963058921,1.0349277670798647,0.0,1.0,1.0,0.0,1.0043006757288733,0.0,0.0,1.0108892860517005,1.0173139963058921,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1424.0,1.0,0.0,0.0,37.73592452822641,6.1429573112814655,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0442737824274138,1.0,1.0,0.0,1.0,1.0218971486541166,1.0,1.0218971486541166,1.0,1.0,1.0,0.0,1.0,1.0,1.0086198472694716,1.0,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,1.0
3.0,2223.0,3.0,1.7320508075688772,1.3160740129524924,47.148700936505136,6.866491166273,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0,0.0,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0,0.0,1.0,0.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0108892860517005,1.0,0.0,1.0,0.0,1.0108892860517005,1.0,1.0,1.0
2.0,2892.0,3.0,1.4142135623730951,1.189207115002721,53.777318638995006,7.333302028349507,1.0905077326652577,1.147202690439877,1.0442737824274138,1.0,1.0218971486541166,1.0349277670798647,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0108892860517005,1.0,1.0710754830729146,1.0442737824274138,1.147202690439877,1.0,1.0054299011128027,1.0173139963058921,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0218971486541166,1.0,1.0710754830729146,1.0027112750502025,1.0086198472694716,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,1.0
3.0,1346.0,3.0,1.7320508075688772,1.3160740129524924,36.68787265568828,6.05705148200742,1.147202690439877,1.147202690439877,1.0710754830729146,1.189207115002721,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0218971486541166,1.0905077326652577,1.3160740129524924,1.0173139963058921,1.0,1.0710754830729146,0.0,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0108892860517005,1.0349277670798647,0.0,1.0218971486541166,0.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0108892860517005,1.0173139963058921,0.0,1.0108892860517005,0.0,1.0,1.0,1.0905077326652577,1.0
3.0,1258.0,1.0,1.7320508075688772,1.3160740129524924,35.4682957019364,5.95552648402611,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,0.0,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.0086198472694716,1.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,1.0,1.0043006757288733,0.0,1.0,1.0,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
3.0,7629.0,3.0,1.7320508075688772,1.3160740129524924,87.34414691323055,9.345809056108013,1.147202690439877,1.0,1.0710754830729146,1.189207115002721,1.0349277670798647,0.0,1.0349277670798647,1.0218971486541166,1.0905077326652577,1.3160740129524924,1.0173139963058921,1.0,1.0,1.0905077326652577,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0,1.0442737824274138,0.0,0.0,1.0710754830729146,1.0043006757288733,0.0,1.0086198472694716,1.0054299011128027,1.0,1.0218971486541166,0.0,0.0,1.0108892860517005,1.0,0.0,1.0
0.0,888.0,3.0,0.0,0.0,29.79932885150268,5.458876152790305,0.0,1.147202690439877,0.0,1.189207115002721,0.0,1.0442737824274138,1.0349277670798647,1.0218971486541166,1.0905077326652577,1.3160740129524924,0.0,1.0,1.0710754830729146,1.0442737824274138,1.147202690439877,1.0,0.0,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,0.0,1.0710754830729146,0.0,1.0108892860517005,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0108892860517005,0.0,0.0,1.0,1.0,0.0,0.0
3.0,1808.0,1.0,1.7320508075688772,1.3160740129524924,42.5205832509386,6.520780877390268,1.147202690439877,1.0905077326652577,1.0710754830729146,1.0,1.0349277670798647,1.0349277670798647,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0442737824274138,1.0442737824274138,1.0,1.0,1.0086198472694716,1.0,1.0218971486541166,1.0218971486541166,1.0218971486541166,1.0349277670798647,1.0,1.0,1.0043006757288733,1.0086198472694716,1.0,1.0,1.0108892860517005,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,0.0
3.0,1525.0,1.0,1.7320508075688772,1.3160740129524924,39.05124837953327,6.249099805534655,1.147202690439877,1.147202690439877,1.0710754830729146,1.189207115002721,1.0349277670798647,1.0442737824274138,1.0,1.0218971486541166,1.0905077326652577,1.0,1.0173139963058921,1.0,1.0710754830729146,1.0710754830729146,1.0,1.0,1.0086198472694716,1.0,1.0218971486541166,1.0349277670798647,1.0349277670798647,0.0,1.0,1.0,1.0043006757288733,1.0108892860517005,1.0,1.0086198472694716,1.0173139963058921,1.0173139963058921,0.0,1.0,1.0,1.0,0.0,1.0
1.0,741.0,4.0,1.0,1.0,27.2213151776324,5.2174050233456475,1.0,1.147202690439877,1.0,1.0,1.0,1.0,1.0442737824274138,1.0,1.0,1.4142135623730951,1.0,1.0,1.0710754830729146,0.0,1.189207115002721,1.0,1.0,1.0218971486541166,1.0218971486541166,1.0349277670798647,0.0,1.0,1.0,1.0905077326652577,1.0,1.0,1.0108892860517005,1.0086198472694716,1.0173139963058921,0.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,7409.0,3.0,1.7320508075688772,1.3160740129524924,86.07554821202127,9.277690887932259,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,0.0,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0710754830729146,1.0905077326652577,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0173139963058921,1.0349277670798647,1.0442737824274138,1.0,1.0,1.0710754830729146,1.0043006757288733,0.0,1.0086198472694716,1.0054299011128027,1.0173139963058921,1.0218971486541166,1.0,1.0,1.0108892860517005,1.0,1.0,1.0
3.0,2445.0,2.0,1.7320508075688772,1.3160740129524924,49.44694126030446,7.031851908302994,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0710754830729146,1.0218971486541166,1.0,1.0,1.189207115002721,1.0173139963058921,1.0,1.0710754830729146,1.0905077326652577,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0108892860517005,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0442737824274138,1.0043006757288733,1.0173139963058921,1.0054299011128027,1.0108892860517005,1.0173139963058921,1.0218971486541166,0.0,1.0,1.0,1.0,0.0,1.0
2.0,1323.0,3.0,1.4142135623730951,1.189207115002721,36.373066958946424,6.03100878451909,1.0905077326652577,1.0,1.0442737824274138,1.189207115002721,1.0218971486541166,1.0442737824274138,1.0349277670798647,1.0218971486541166,1.0905077326652577,1.3160740129524924,1.0108892860517005,1.0,1.0,0.0,1.147202690439877,1.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0,0.0,0.0,1.0,1.0710754830729146,1.0027112750502025,1.0108892860517005,1.0086198472694716,1.0108892860517005,1.0,0.0,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
3.0,5248.0,0.0,1.7320508075688772,1.3160740129524924,72.44308110509934,8.511350134091497,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0710754830729146,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0710754830729146,1.0905077326652577,0.0,1.0,1.0086198472694716,0.0,1.0,1.0349277670798647,1.0442737824274138,0.0,1.0,0.0,1.0043006757288733,1.0173139963058921,0.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,0.0,1.0,1.0,1.0,0.0,1.0
3.0,5190.0,3.0,1.7320508075688772,1.3160740129524924,72.04165461731151,8.487735541197752,1.147202690439877,1.147202690439877,1.0710754830729146,1.189207115002721,1.0349277670798647,1.0626966554348731,1.0349277670798647,1.0218971486541166,1.0905077326652577,1.3160740129524924,1.0173139963058921,1.0,1.0710754830729146,1.0905077326652577,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0442737824274138,1.0,1.0,1.0710754830729146,1.0043006757288733,1.0153185676862657,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0218971486541166,1.0,1.0,1.0218971486541166,1.0,1.0,1.0
3.0,4611.0,2.0,1.7320508075688772,1.3160740129524924,67.90434448545984,8.240409242595895,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0349277670798647,1.0218971486541166,1.0,1.0,1.189207115002721,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0,1.0349277670798647,1.0218971486541166,1.0,1.0,1.0442737824274138,1.0043006757288733,1.0086198472694716,1.0054299011128027,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,0.0
0.0,4933.0,1.0,0.0,0.0,70.2353187506115,8.380651451445257,0.0,1.0,0.0,1.0,0.0,1.0575897342418854,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0442737824274138,1.0,1.0,0.0,1.0,1.0108892860517005,1.0,1.0218971486541166,1.0349277670798647,1.0,1.0,0.0,1.014096553300555,1.0,1.0054299011128027,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,0.0
1.0,4020.0,0.0,1.0,1.0,63.40346993658943,7.96262958680042,1.0,1.147202690439877,1.0,1.0,1.0,1.0349277670798647,0.0,1.0,1.0,0.0,1.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0,0.0,1.0108892860517005,1.0349277670798647,1.0218971486541166,0.0,1.0218971486541166,0.0,1.0,1.0086198472694716,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,0.0,1.0108892860517005,1.0,1.0,0.0,1.0
1.0,428.0,3.0,1.0,1.0,20.688160865577203,4.548423997999439,1.0,1.147202690439877,1.0,1.0,1.0,1.0349277670798647,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0,1.0,1.0710754830729146,1.0442737824274138,1.147202690439877,1.0,1.0,1.0173139963058921,1.0108892860517005,1.0349277670798647,1.0218971486541166,1.0,0.0,1.0710754830729146,1.0,1.0086198472694716,1.0086198472694716,1.0,1.0173139963058921,1.0108892860517005,1.0,0.0,1.0,1.0,1.0,1.0
1.0,1893.0,0.0,1.0,1.0,43.508619835614184,6.596106414818835,1.0,1.147202690439877,1.0,1.0,1.0,1.0442737824274138,0.0,1.0,1.0,0.0,1.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0,0.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0,1.0,0.0,1.0,1.0108892860517005,0.0,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,1.0
3.0,2463.0,1.0,1.7320508075688772,1.3160740129524924,49.628620774710235,7.044758390087643,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0,0.0,1.0,1.0,1.0086198472694716,1.0,1.0218971486541166,1.0,0.0,1.0,1.0,1.0,1.0043006757288733,1.0108892860517005,1.0,1.0086198472694716,1.0,0.0,1.0,1.0,1.0108892860517005,1.0,1.0,1.0
1.0,662.0,2.0,1.0,1.0,25.729360660537214,5.072411720329612,1.0,1.147202690439877,1.0,1.189207115002721,1.0,1.0442737824274138,1.0218971486541166,1.0218971486541166,1.0905077326652577,1.189207115002721,1.0,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0,1.0108892860517005,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,1.0442737824274138,1.0,1.0108892860517005,1.0054299011128027,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
