4.372,3.4629,0.0,0.0,0.0,0.0,0.0,38.5,2.0,0.0,0.0,2.495,3.129,1.922,9.494,0.0,0.964,1.128,0.0,0.0,0.0,1.288,0.0,0.0,0.0,0.0,2.031,-0.023,0.0,0.0,3.412,0.0,0.0,0.0,0.0,3.363,2.033,0.0,7.909,0.0,0.0,1.0
4.236,3.1869,0.0,0.0,0.0,0.0,0.0,34.6,1.0,2.0,0.0,-0.671,3.78,3.284,9.867,2.0,0.977,1.136,0.0,0.0,0.0,1.212,0.0,0.0,0.0,0.0,1.993,0.0,0.0,10.319,8.066,0.0,0.0,0.0,1.0,3.33,2.133,0.0,8.337,0.0,0.0,1.0
4.88,2.4237,2.0,0.0,0.0,0.0,4.0,54.5,0.0,0.0,0.0,0.0,4.426,0.673,10.289,0.0,0.994,1.08,0.0,0.0,0.0,1.425,2.0,1.0,0.0,0.0,2.316,-0.001,1.0,0.0,2.38,0.0,2.0,0.0,0.0,6.881,2.012,0.0,12.284,0.0,2.0,0.0
4.983,4.2631,0.0,0.0,0.0,0.0,0.0,23.1,2.0,6.0,0.0,0.0,3.342,1.792,10.074,8.0,1.044,1.16,0.0,0.0,0.0,1.011,0.0,0.0,0.0,0.0,2.247,-0.008,0.0,0.0,2.666,0.0,0.0,0.0,6.0,3.397,3.694,0.0,7.88,0.0,0.0,1.0
4.992,2.5242,0.0,0.0,2.0,0.0,6.0,43.8,2.0,0.0,6.0,0.0,3.677,0.75,10.568,0.0,0.981,1.122,0.0,0.0,0.0,1.298,2.0,0.0,0.0,0.0,2.368,0.0,0.0,0.0,2.478,0.0,2.0,4.0,4.0,3.822,2.125,2.0,8.764,0.0,0.0,0.0
5.328,5.8726,7.0,0.0,0.0,0.0,0.0,25.7,6.0,4.0,0.0,0.0,4.34,2.088,10.678,9.0,1.056,1.137,0.0,0.0,0.0,1.225,0.0,0.0,1.0,0.0,2.34,0.0,0.0,12.579,2.507,0.0,0.0,0.0,0.0,4.429,2.799,0.0,9.905,0.0,6.0,0.0
4.386,3.408,0.0,0.0,0.0,0.0,0.0,32.5,2.0,4.0,0.0,-0.09,4.167,3.774,10.379,8.0,0.98,1.14,0.0,0.0,0.0,1.186,0.0,0.0,0.0,0.0,2.068,0.0,0.0,23.377,10.97,0.0,0.0,0.0,0.0,3.376,2.044,0.0,8.67,0.0,0.0,1.0
5.995,3.0045,6.0,0.0,0.0,3.0,0.0,39.1,0.0,4.0,0.0,-3.753,4.318,1.053,11.51,8.0,1.116,1.112,0.0,0.0,0.0,1.278,3.0,0.0,1.0,0.0,2.789,0.0,0.0,22.691,1.075,4.0,0.0,0.0,2.0,4.405,3.355,0.0,9.839,0.0,6.0,0.0
6.177,6.591,0.0,0.0,0.0,5.0,0.0,29.2,2.0,1.0,0.0,0.0,4.01,1.617,11.591,1.0,1.231,1.317,0.0,0.0,0.0,0.908,0.0,0.0,0.0,0.0,2.605,0.0,0.0,0.0,2.885,0.0,0.0,0.0,1.0,3.896,5.554,0.0,8.943,0.0,12.0,0.0
4.651,2.6738,0.0,0.0,2.0,0.0,1.0,41.7,1.0,2.0,3.0,-0.396,3.482,1.911,9.989,3.0,1.007,1.125,0.0,0.0,0.0,1.256,1.0,0.0,0.0,0.0,2.202,-0.002,0.0,21.674,3.267,0.0,1.0,3.0,1.0,3.611,2.692,1.0,8.461,0.0,0.0,1.0
4.383,3.1398,0.0,0.0,0.0,0.0,0.0,31.6,1.0,3.0,0.0,-0.678,3.809,3.249,10.063,4.0,0.98,1.142,0.0,0.0,0.0,1.173,0.0,0.0,0.0,0.0,2.054,0.0,0.0,10.339,7.892,0.0,0.0,0.0,2.0,3.329,2.214,0.0,8.27,0.0,0.0,1.0
5.005,1.8996,0.0,0.0,1.0,0.0,2.0,39.4,1.0,2.0,5.0,0.0,3.657,0.5,10.424,0.0,0.995,1.128,0.0,0.0,0.0,1.204,3.0,0.0,0.0,0.0,2.396,0.0,0.0,0.0,2.271,0.0,1.0,4.0,0.0,3.697,1.938,1.0,8.68,0.0,0.0,0.0
4.499,3.1749,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,4.0,0.0,3.059,1.125,9.311,0.0,1.007,1.118,0.0,0.0,0.0,1.315,1.0,0.0,0.0,0.0,2.136,0.047,0.0,0.0,1.481,0.0,0.0,3.0,0.0,3.653,2.646,2.0,8.126,0.0,0.0,0.0
5.267,3.9658,4.0,0.0,4.0,0.0,6.0,57.1,0.0,0.0,4.0,0.0,4.005,1.197,10.51,0.0,1.099,1.085,0.0,0.0,0.0,1.402,1.0,0.0,1.0,0.0,2.438,0.001,0.0,0.0,1.254,0.0,4.0,2.0,0.0,4.254,3.103,2.0,9.543,0.0,4.0,0.0
4.444,3.1402,0.0,0.0,0.0,0.0,0.0,29.6,3.0,1.0,0.0,0.0,2.946,1.891,9.202,2.0,0.973,1.146,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,2.042,0.038,0.0,0.0,2.602,0.0,0.0,0.0,1.0,3.096,2.093,0.0,7.197,0.0,0.0,1.0
4.835,2.8214,0.0,0.0,2.0,0.0,2.0,40.7,2.0,2.0,4.0,-0.386,3.547,1.876,10.186,3.0,1.002,1.126,0.0,0.0,0.0,1.261,1.0,0.0,0.0,0.0,2.263,0.001,0.0,21.912,3.249,0.0,1.0,3.0,1.0,3.681,2.619,1.0,8.55,0.0,0.0,0.0
4.347,3.4478,0.0,0.0,1.0,0.0,0.0,30.8,1.0,2.0,2.0,-0.193,3.233,2.3,9.338,4.0,0.998,1.147,0.0,0.0,0.0,1.169,0.0,0.0,0.0,0.0,2.011,0.014,0.0,10.535,4.098,0.0,0.0,1.0,1.0,3.405,2.515,1.0,7.864,0.0,0.0,1.0
5.236,3.9153,6.0,0.0,0.0,0.0,6.0,50.0,0.0,0.0,0.0,0.0,4.045,0.799,10.434,0.0,1.133,1.076,0.0,0.0,0.0,1.408,1.0,0.0,1.0,0.0,2.414,0.004,0.0,0.0,0.873,0.0,6.0,0.0,0.0,4.337,2.889,0.0,9.676,0.0,6.0,0.0
4.923,3.5484,0.0,0.0,2.0,0.0,2.0,37.5,0.0,2.0,4.0,0.0,3.288,1.185,9.911,4.0,1.039,1.14,0.0,1.0,0.0,1.225,1.0,0.0,0.0,0.0,2.267,0.015,0.0,20.295,1.563,0.0,2.0,4.0,2.0,3.857,3.133,2.0,8.508,0.0,0.0,0.0
5.331,4.3397,1.0,0.0,0.0,0.0,0.0,24.3,4.0,3.0,1.0,0.0,3.511,1.95,10.236,9.0,0.989,1.146,0.0,0.0,0.0,1.225,0.0,0.0,0.0,0.0,2.292,-0.002,0.0,0.0,2.105,0.0,0.0,1.0,2.0,4.023,2.157,1.0,8.583,0.0,0.0,0.0
4.709,4.1448,4.0,0.0,2.0,0.0,0.0,25.0,0.0,0.0,0.0,1.674,3.751,1.792,10.014,0.0,0.997,1.115,0.0,0.0,0.0,1.399,0.0,0.0,0.0,0.0,2.152,-0.007,0.0,0.0,3.444,0.0,0.0,0.0,0.0,4.33,2.194,2.0,9.389,0.0,0.0,0.0
4.91,2.843,1.0,0.0,0.0,0.0,3.0,52.6,0.0,0.0,0.0,0.0,3.468,0.629,10.06,0.0,0.98,1.083,0.0,0.0,0.0,1.409,3.0,0.0,0.0,0.0,2.333,0.004,0.0,0.0,1.207,0.0,1.0,0.0,0.0,3.921,2.02,0.0,8.704,0.0,0.0,0.0
5.371,3.236,0.0,0.0,0.0,1.0,3.0,39.3,4.0,1.0,0.0,0.0,3.351,1.124,10.524,3.0,0.978,1.126,0.0,0.0,0.0,1.273,1.0,0.0,0.0,0.0,2.364,0.004,0.0,0.0,1.718,0.0,1.0,0.0,1.0,3.765,2.188,0.0,8.354,0.0,0.0,0.0
4.868,2.343,0.0,0.0,0.0,0.0,3.0,50.0,1.0,0.0,0.0,0.0,3.542,0.816,10.187,0.0,0.971,1.104,0.0,0.0,0.0,1.322,2.0,0.0,0.0,0.0,2.307,-0.001,0.0,0.0,2.434,0.0,0.0,0.0,0.0,3.738,1.893,0.0,8.539,0.0,0.0,0.0
4.861,1.9254,0.0,0.0,0.0,0.0,0.0,35.7,0.0,0.0,0.0,0.0,3.092,0.0,9.863,0.0,0.963,1.133,0.0,0.0,0.0,1.222,3.0,0.0,0.0,0.0,2.303,-0.006,0.0,0.0,1.047,2.0,0.0,0.0,0.0,3.309,1.467,0.0,7.533,0.0,0.0,0.0
5.334,5.7899,0.0,0.0,0.0,1.0,0.0,36.0,4.0,6.0,0.0,-0.95,4.052,2.273,10.952,24.0,1.009,1.133,0.0,0.0,0.0,1.204,0.0,0.0,0.0,0.0,2.328,0.0,0.0,34.898,3.178,0.0,0.0,0.0,0.0,3.593,2.74,0.0,8.991,0.0,0.0,0.0
4.732,3.0836,0.0,0.0,0.0,0.0,1.0,46.7,0.0,2.0,0.0,-0.879,3.151,1.187,9.642,4.0,1.02,1.111,0.0,0.0,0.0,1.235,1.0,0.0,0.0,0.0,2.194,-0.026,0.0,10.201,1.659,0.0,0.0,0.0,1.0,3.663,2.926,0.0,8.161,0.0,0.0,1.0
5.039,2.6275,0.0,0.0,0.0,0.0,3.0,50.0,0.0,2.0,0.0,-0.79,3.589,1.217,10.309,2.0,1.003,1.104,0.0,0.0,0.0,1.29,3.0,0.0,0.0,0.0,2.376,-0.001,0.0,10.612,2.131,0.0,0.0,0.0,1.0,3.879,2.512,0.0,8.701,0.0,0.0,0.0
5.102,4.3332,0.0,0.0,0.0,1.0,0.0,28.6,4.0,3.0,0.0,-0.426,3.054,1.436,10.05,4.0,1.014,1.149,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,2.136,0.047,0.0,10.143,2.695,0.0,0.0,0.0,0.0,3.446,2.769,0.0,7.893,0.0,0.0,0.0
6.316,7.7233,0.0,0.0,0.0,11.0,0.0,31.6,1.0,2.0,0.0,-4.617,4.645,1.747,12.353,2.0,1.291,1.348,0.0,0.0,1.0,0.906,0.0,0.0,0.0,0.0,2.69,0.0,0.0,9.855,5.094,0.0,0.0,0.0,1.0,3.993,5.741,0.0,9.673,0.0,23.0,0.0
4.933,2.0578,0.0,0.0,3.0,0.0,4.0,53.3,0.0,0.0,4.0,0.0,3.772,0.0,10.465,0.0,0.98,1.1,0.0,0.0,0.0,1.34,4.0,0.0,0.0,1.0,2.359,0.0,0.0,0.0,3.08,0.0,2.0,4.0,1.0,3.865,1.951,1.0,8.875,0.0,0.0,0.0
5.382,4.8614,1.0,0.0,0.0,1.0,0.0,20.0,2.0,4.0,0.0,0.0,3.855,1.352,10.182,6.0,1.086,1.162,0.0,0.0,0.0,1.154,0.0,1.0,0.0,0.0,2.264,0.051,0.0,19.844,1.459,0.0,0.0,2.0,2.0,6.88,3.889,1.0,11.599,0.0,1.0,0.0
4.77,2.5385,0.0,0.0,0.0,0.0,0.0,38.5,3.0,0.0,0.0,3.12,3.131,1.185,9.882,0.0,0.964,1.128,0.0,0.0,0.0,1.274,1.0,0.0,0.0,0.0,2.236,0.012,0.0,0.0,1.74,0.0,0.0,0.0,0.0,3.521,1.767,0.0,7.934,0.0,0.0,1.0
4.414,2.2803,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,2.736,0.802,9.183,0.0,0.97,1.149,0.0,0.0,0.0,1.178,1.0,0.0,0.0,0.0,2.101,-0.065,0.0,0.0,0.975,0.0,0.0,2.0,0.0,3.178,1.643,1.0,7.138,0.0,0.0,0.0
4.935,3.5332,3.0,0.0,0.0,0.0,4.0,46.2,0.0,1.0,0.0,0.0,3.66,0.861,10.06,2.0,1.073,1.099,0.0,0.0,0.0,1.333,1.0,0.0,1.0,0.0,2.303,0.015,0.0,0.0,1.047,0.0,4.0,0.0,1.0,4.119,2.9,0.0,9.154,0.0,3.0,0.0
4.17,2.607,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,2.0,0.0,2.373,0.971,8.597,0.0,0.97,1.161,0.0,0.0,0.0,1.133,0.0,0.0,0.0,0.0,1.848,0.322,0.0,0.0,1.542,0.0,0.0,1.0,2.0,2.983,2.167,1.0,6.635,0.0,0.0,1.0
5.158,1.6914,2.0,0.0,36.0,0.0,9.0,56.1,0.0,0.0,44.0,0.0,4.902,0.257,11.817,0.0,1.007,1.093,0.0,0.0,0.0,1.41,147.0,0.0,1.0,2.0,2.622,0.0,0.0,0.0,1.535,0.0,1.0,16.0,0.0,5.808,2.055,8.0,11.055,0.0,1.0,0.0
3.879,2.5951,0.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,0.0,0.0,2.908,2.281,8.743,0.0,0.96,1.143,0.0,0.0,0.0,1.202,0.0,0.0,0.0,0.0,1.902,0.036,0.0,0.0,3.685,0.0,0.0,0.0,0.0,2.924,1.611,0.0,7.029,0.0,0.0,1.0
4.994,3.2017,0.0,0.0,2.0,0.0,2.0,37.5,2.0,2.0,1.0,-0.425,3.582,1.805,10.269,6.0,0.995,1.132,0.0,0.0,0.0,1.221,1.0,0.0,0.0,0.0,2.322,-0.001,0.0,11.111,2.668,0.0,1.0,0.0,1.0,3.713,2.322,1.0,8.49,0.0,0.0,0.0
3.0,2.5664,0.0,0.0,0.0,0.0,0.0,28.6,0.0,1.0,0.0,0.0,2.022,0.0,7.286,0.0,1.014,1.149,0.0,0.0,0.0,0.946,1.0,0.0,0.0,0.0,2.0,-0.541,0.0,0.0,0.444,0.0,0.0,0.0,0.0,3.119,2.167,0.0,6.827,0.0,0.0,1.0
5.0,3.1241,0.0,0.0,0.0,1.0,0.0,25.0,3.0,0.0,0.0,0.0,2.388,0.722,9.657,0.0,0.97,1.161,0.0,0.0,0.0,1.176,0.0,0.0,0.0,0.0,2.0,0.325,0.0,0.0,0.8,0.0,0.0,3.0,2.0,3.224,2.25,1.0,7.03,0.0,0.0,0.0
4.77,2.4954,0.0,0.0,0.0,0.0,0.0,38.5,2.0,0.0,0.0,2.904,3.133,1.185,9.882,0.0,0.964,1.128,0.0,0.0,0.0,1.272,1.0,0.0,0.0,0.0,2.236,0.012,0.0,0.0,1.74,1.0,0.0,0.0,0.0,3.454,1.817,0.0,7.92,0.0,0.0,1.0
4.235,3.3919,0.0,0.0,0.0,0.0,0.0,28.6,2.0,3.0,0.0,-0.255,3.039,1.975,9.118,1.0,1.014,1.149,0.0,0.0,0.0,1.124,0.0,0.0,0.0,0.0,1.962,0.048,0.0,10.129,3.449,0.0,0.0,0.0,0.0,3.35,2.685,0.0,7.677,0.0,0.0,1.0
4.517,2.6422,0.0,0.0,2.0,0.0,1.0,40.0,1.0,0.0,1.0,0.0,3.073,1.409,9.391,0.0,0.976,1.129,0.0,0.0,0.0,1.266,1.0,0.0,0.0,0.0,2.149,-0.024,0.0,0.0,2.036,0.0,0.0,1.0,2.0,3.553,2.074,1.0,7.884,0.0,0.0,1.0
4.732,2.8489,3.0,0.0,0.0,0.0,1.0,42.9,0.0,0.0,0.0,0.0,3.549,1.187,9.642,0.0,1.011,1.091,0.0,0.0,0.0,1.421,1.0,0.0,1.0,0.0,2.194,-0.024,0.0,0.0,1.659,0.0,1.0,0.0,0.0,4.523,2.329,0.0,9.314,0.0,2.0,0.0
4.303,3.1413,0.0,0.0,0.0,0.0,0.0,23.5,2.0,1.0,0.0,0.0,2.587,1.459,8.815,2.0,0.991,1.164,0.0,0.0,0.0,1.072,0.0,0.0,0.0,0.0,1.932,-0.222,0.0,0.0,1.745,0.0,0.0,2.0,1.0,3.128,2.5,1.0,6.959,0.0,0.0,0.0
5.096,2.7457,6.0,0.0,0.0,0.0,8.0,52.2,0.0,1.0,0.0,0.0,5.261,0.749,10.806,4.0,1.049,1.058,0.0,0.0,0.0,1.513,2.0,1.0,0.0,0.0,2.396,0.0,1.0,0.0,3.141,0.0,8.0,0.0,0.0,6.954,2.175,0.0,13.369,0.0,6.0,0.0
