21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,28,19,35,3","2,28,19,59,3","2,2,28,19,35,3,19,2,28,19,59,3,3","2,2,28,19,35,3,19,21,3","2,2,28,19,35,3,19,22,3","2,2,28,19,35,3,19,23,3","2,2,28,19,35,3,19,24,3","2,2,28,19,35,3,19,25,3","2,2,28,19,35,3,19,26,3","2,2,28,19,35,3,19,27,3","2,2,28,19,35,3,19,29,3","2,2,28,19,35,3,19,30,3","2,2,28,19,35,3,19,31,3","2,2,28,19,35,3,19,32,3","2,2,28,19,35,3,19,33,3","2,2,28,19,35,3,19,34,3","2,2,28,19,35,3,19,36,3","2,2,28,19,35,3,19,37,3","2,2,28,19,35,3,19,38,3","2,2,28,19,35,3,19,39,3","2,2,28,19,35,3,19,40,3","2,2,28,19,35,3,19,41,3","2,2,28,19,35,3,19,42,3","2,2,28,19,35,3,19,43,3","2,2,28,19,35,3,19,44,3","2,2,28,19,35,3,19,45,3","2,2,28,19,35,3,19,46,3","2,2,28,19,35,3,19,47,3","2,2,28,19,35,3,19,48,3","2,2,28,19,35,3,19,49,3","2,2,28,19,35,3,19,51,3","2,2,28,19,35,3,19,52,3","2,2,28,19,35,3,19,53,3","2,2,28,19,35,3,19,54,3","2,2,28,19,35,3,19,55,3","2,2,28,19,35,3,19,56,3","2,2,28,19,35,3,19,57,3","2,2,28,19,35,3,19,58,3","2,2,28,19,35,3,19,60,3","2,2,28,19,35,3,19,61,3","2,2,28,19,35,3,19,2,2,28,19,35,3,19,2,28,19,59,3,3,3",62
4.0,2.1142,0.0,0.0,0.0,0.0,0.0,29.4,0.0,0.0,1.0,0.0,2.585,0.0,8.623,0.0,0.972,1.151,0.0,0.0,0.0,1.138,1.0,0.0,0.0,0.0,2.0,0.112,0.0,0.0,0.667,0.0,0.0,2.0,1.0,3.033,1.667,1.0,6.823,0.0,0.0,253.51619999999997,200.5962,0.10200491116389515,0.1963123980289809,0.0929744917450089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03308142945235059,0.7818800167266218,0.15425509045280675,0.0,0.0,0.22458137919858534,0.2465228287379171,0.0,0.0,0.0,0.20240261283698885,0.03204837060567171,0.0,0.0,0.0,0.21439650967807627,0.6022299570111204,0.0,0.005705227319587284,0.0,0.0,0.07933837711655631,0.12481215371148423,0.1361194800165749,0.07259580697496659,0.10313989025152319,0.0,0.0,0.03922909435894958,1.0
4.985,2.0546,0.0,0.0,0.0,0.0,0.0,38.7,0.0,1.0,0.0,1.982,3.408,0.569,10.158,3.0,0.977,1.127,0.0,0.0,0.0,1.236,2.0,0.0,0.0,0.0,2.327,0.001,0.0,11.653,2.096,1.0,0.0,0.0,0.0,3.547,1.974,0.0,8.148,0.0,0.0,393.1146,315.3276,0.31226227575566484,0.4964867400651447,0.178432876598005,0.0,0.0,0.0,0.0,0.0,0.0,0.09143041159786702,0.0,0.9750288240123157,0.4136384282987245,0.1486703482774582,0.10666881353084487,0.48693861772025854,0.5169122162520584,0.0,0.0,0.0,0.46274960012785465,0.09939153704023956,0.0,0.0,0.0,0.48710919399708474,0.5037638420996053,0.0,0.12948310385494963,0.4617489663597069,0.0,0.0,0.0,0.3385931392277888,0.2600954776935155,0.0,0.0,0.0,0.186217365282232,0.0
4.0,3.2163,0.0,0.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,-0.833,2.334,0.811,8.318,0.0,1.053,1.156,0.0,0.0,0.0,1.076,0.0,0.0,0.0,0.0,1.732,-0.687,0.0,9.0,1.0,0.0,0.0,0.0,1.0,3.304,4.167,0.0,7.178,0.0,0.0,207.95,179.45,0.06306921388442516,0.13845436910731965,0.13475728350428556,0.0,0.0,0.0,0.0,0.0,0.05719952028870697,0.09672982937686082,0.0,0.7389389199122521,0.0898317301278522,0.1120915043670354,0.0,0.172271260614216,0.15461846316889577,0.0,0.0,0.0,0.1170036534772993,0.0,0.0,0.0,0.0,0.11616998078519397,0.0,0.0,0.013049173937205765,0.0,0.0,0.0,0.10237881194299672,0.10962385277415246,0.3081218529348101,0.0,0.0,0.0,0.01989563597693304,1.0
5.124,1.6801,0.0,0.0,0.0,0.0,8.0,42.3,4.0,4.0,0.0,0.0,4.148,0.596,11.063,10.0,0.996,1.12,0.0,0.0,0.0,1.234,4.0,0.0,0.0,0.0,2.437,0.0,0.0,0.0,3.93,0.0,2.0,0.0,0.0,3.882,2.0,0.0,9.237,0.0,0.0,467.9649,390.7251,0.48162248680302266,0.6355810246583123,0.1716815404595442,0.0,0.0,0.0,0.0,0.5079156119572303,0.5148808423554264,0.4353562388204832,0.0,0.7818800167266218,0.6415607669250716,0.18537555249518267,0.42326300996435867,0.6432607756382653,0.6618664601765223,0.0,0.0,0.0,0.5835386149496449,0.23663201871353548,0.0,0.0,0.0,0.6380327759192679,0.5023814313865347,0.0,0.321354097065506,0.0,0.36786222997830387,0.0,0.0,0.4752870832716318,0.3449441541046423,0.0,0.0,0.0,0.34190190393009706,0.0
4.334,3.6944,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.359,2.838,1.557,8.944,3.0,1.013,1.139,0.0,0.0,0.0,1.178,0.0,0.0,0.0,0.0,1.97,0.15,0.0,10.072,2.195,0.0,0.0,0.0,0.0,3.421,2.952,0.0,7.598,0.0,0.0,297.8352,253.01339999999996,0.17247440095063474,0.28416469083971385,0.27047098526964963,0.0,0.0,0.0,0.0,0.0,0.08192368629522047,0.1385407457486089,0.0,0.7553742922245824,0.22623292757468966,0.3082176859632822,0.08081543502002185,0.32995734124364645,0.3313300617082673,0.0,0.0,0.0,0.28463764558193067,0.0,0.0,0.0,0.0,0.26770431036077913,0.6594846925766037,0.0,0.09730974236393564,0.0,0.0,0.0,0.0,0.21704240148598677,0.3148503949618593,0.0,0.0,0.0,0.07792595851046037,1.0
5.32,2.628,0.0,0.0,2.0,1.0,2.0,42.9,3.0,0.0,3.0,1.361,3.454,0.773,10.617,0.0,0.975,1.122,0.0,0.0,0.0,1.3,3.0,0.0,0.0,0.0,2.428,0.001,0.0,0.0,1.204,1.0,1.0,5.0,1.0,3.792,1.904,1.0,8.475,0.0,0.0,455.46930000000003,363.5775,0.43201801115964306,0.6435946326302352,0.30086977731583775,0.0,0.0,0.2038532243787115,0.10185914982690607,0.12358831198516777,0.37584936955373643,0.0,0.17830310862573884,0.9355490792303852,0.5021175752323099,0.23400844050823438,0.0,0.6013109899280711,0.6384748940938157,0.0,0.0,0.0,0.6028500280522828,0.1727351024420436,0.0,0.0,0.0,0.6149239950269951,0.5039831160855888,0.0,0.07739498248626493,0.5349902508926895,0.1790197858692576,0.35634995996719265,0.22423854681658265,0.44631426085790615,0.30848576548319584,0.18530197918294017,0.0,0.0,0.2984987016578755,0.0
4.517,2.8827,1.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,3.84,1.409,9.391,0.0,0.985,1.094,0.0,0.0,0.0,1.389,1.0,1.0,0.0,0.0,2.149,-0.024,1.0,0.0,2.036,0.0,0.0,0.0,0.0,6.872,2.046,0.0,11.589,0.0,1.0,469.55,579.45,0.7382699471802822,0.5476837059890008,0.3501233417116449,0.17247015610651975,0.0,0.0,0.0,0.06370450422524145,0.0,0.0,0.0,0.7818800167266218,0.5892416705678034,0.439729656858956,0.0,0.636425660624697,0.6432145616685107,0.0,0.0,0.0,0.6821126940071864,0.05935838584632126,1.0,0.0,0.0,0.5501701104126699,0.46275262388934324,1.0,0.1544392229612085,0.0,0.0,0.0,0.0,0.9317645498419924,0.35808596583275376,0.0,0.0,0.046670264714973944,0.5258701486016449,0.0
3.414,2.2525,0.0,0.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,0.0,2.243,1.0,7.408,0.0,1.031,1.166,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,1.618,-0.642,0.0,0.0,1.707,0.0,0.0,0.0,2.0,2.817,3.75,0.0,6.32,0.0,0.0,148.16,126.4,0.009605150318894334,0.03497491450053844,0.029361427104681953,0.0,0.0,0.0,0.0,0.0,0.0815069096030279,0.06891796836006589,0.0,0.7818800167266218,0.031832987486447084,0.09847452355206061,0.0,0.04606555466711332,0.03370074594307243,0.0,0.0,0.0,0.013389651306635442,0.0,0.0,0.0,0.0,0.035611612940147,0.16789083362810897,0.0,0.021546921266175984,0.0,0.0,0.0,0.14588549918224952,0.022317049584376775,0.14315475075817505,0.0,0.0,0.0,0.0021588209247656786,1.0
3.919,3.2139,0.0,0.0,0.0,0.0,0.0,25.9,1.0,4.0,0.0,0.0,3.201,2.55,9.002,0.0,1.014,1.154,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,1.932,0.015,0.0,0.0,4.489,0.0,0.0,0.0,1.0,3.069,2.5,0.0,7.529,0.0,0.0,233.1518,195.00109999999998,0.08650418703436039,0.16445960929917877,0.16007530590941016,0.0,0.0,0.0,0.0,0.0,0.06413162353666049,0.21690535064109626,0.0,0.7818800167266218,0.1887360104075455,0.3951589948149203,0.0,0.2055188966268603,0.20586874250075,0.0,0.0,0.0,0.15738281493028528,0.0,0.0,0.0,0.0,0.1765519626698231,0.5146798125491154,0.0,0.17156634270349155,0.0,0.0,0.0,0.11478626730642552,0.11884207401382305,0.1576282788082777,0.0,0.0,0.0,0.03059548805161057,1.0
4.523,3.7332,2.0,0.0,0.0,0.0,0.0,28.6,4.0,1.0,0.0,0.0,3.362,1.837,9.454,0.0,1.008,1.143,0.0,0.0,0.0,1.208,0.0,0.0,1.0,0.0,2.074,0.043,0.0,0.0,2.57,0.0,0.0,0.0,0.0,3.618,2.377,0.0,8.51,0.0,2.0,270.3844,243.386,0.14501208243426147,0.2626203594423603,0.24187365739965827,0.19862949494949497,0.0,0.0,0.0,0.0,0.29749185811108175,0.06288587852408005,0.0,0.7818800167266218,0.25040382555976265,0.33012902276171885,0.0,0.2743820594840823,0.27736602652876907,0.0,0.0,0.0,0.25268518677892754,0.0,0.0,0.4402011496685604,0.0,0.2503427291422838,0.543266808123772,0.0,0.10508556849033195,0.0,0.0,0.0,0.0,0.20388537697501327,0.189368871886497,0.0,0.0,0.05374895760962369,0.059479499306340604,0.0
4.912,3.3307,0.0,0.0,0.0,0.0,3.0,42.1,2.0,1.0,0.0,0.0,3.1,0.881,9.863,4.0,0.987,1.12,0.0,0.0,0.0,1.271,1.0,0.0,0.0,0.0,2.264,-0.024,0.0,0.0,0.95,0.0,1.0,0.0,1.0,3.728,2.333,0.0,8.118,0.0,0.0,415.2323,341.7678,0.3638969870488246,0.5218643620561081,0.3593836173551145,0.0,0.0,0.0,0.0,0.16900543803518295,0.22843076093653725,0.09657453602010457,0.0,0.7818800167266218,0.39373564740475375,0.24314198407209148,0.15022705603127376,0.5360371394343295,0.5562791945096586,0.0,0.0,0.0,0.5179752216111879,0.052491788050804865,0.0,0.0,0.0,0.504036138459154,0.46733689750661556,0.0,0.04830354841687631,0.0,0.16320484702701002,0.0,0.20442889903514308,0.38831900337965897,0.3623504588815899,0.0,0.0,0.0,0.22921924219792067,0.0
4.644,1.6696,0.0,0.0,2.0,0.0,0.0,31.8,1.0,1.0,4.0,0.135,3.937,4.12,10.222,3.0,0.973,1.144,0.0,0.0,0.0,1.175,1.0,0.0,0.0,0.0,2.306,0.0,0.0,11.381,9.52,0.0,0.0,1.0,1.0,3.532,1.819,2.0,8.485,0.0,0.0,325.0596,269.823,0.2080005065358443,0.3536074248730502,0.0950929687457414,0.0,0.0,0.1454860900070635,0.0,0.0,0.08941213361499867,0.0756022112173855,0.16966862433579083,0.7927584404796504,0.39090815021235925,0.8901293713041066,0.08820257975361641,0.3577376291567747,0.38967231195727114,0.0,0.0,0.0,0.325650897441574,0.04109256343275658,0.0,0.0,0.0,0.3766248409046655,0.5023814313865347,0.0,0.5586502718374088,0.0,0.0,0.05086401013062863,0.16003469900776984,0.25887205546803005,0.1620870944702952,0.26449285267926886,0.0,0.0,0.10256728810643619,0.0
4.655,3.6465,0.0,0.0,2.0,0.0,0.0,25.0,0.0,3.0,2.0,-1.641,3.198,1.761,9.723,3.0,1.036,1.164,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,2.107,-0.028,0.0,20.135,2.989,0.0,0.0,3.0,5.0,3.445,3.567,2.0,8.044,0.0,0.0,243.07500000000002,201.10000000000002,0.09633326742514609,0.23359544139599206,0.20317933356260248,0.0,0.0,0.10879245322539917,0.0,0.0,0.0,0.16960281276109965,0.06343790624922685,0.6829978253438187,0.20049814155304863,0.28450674652177765,0.0659566494070943,0.2348884042080605,0.23068693893127923,0.0,0.0,0.0,0.1745475993169322,0.0,0.0,0.0,0.0,0.21782535546418635,0.47844737868477816,0.0,0.1110702595291183,0.0,0.0,0.11410617556751951,0.5983584927396953,0.15828728920219529,0.30839821059983696,0.19778403765036714,0.0,0.0,0.03552205390664378,1.0
4.77,3.0868,0.0,0.0,0.0,0.0,2.0,44.4,1.0,2.0,0.0,-0.875,3.239,1.185,9.882,4.0,1.011,1.116,0.0,0.0,0.0,1.248,1.0,0.0,0.0,0.0,2.236,0.014,0.0,10.312,1.74,0.0,0.0,0.0,1.0,3.704,2.8,0.0,8.277,0.0,0.0,438.76079999999996,367.49879999999996,0.4194946265698376,0.5387737108590861,0.35037340269820444,0.0,0.0,0.0,0.0,0.11905458092842215,0.12068721943490887,0.20409356730586659,0.0,0.6867089187577021,0.44449316320738935,0.34557243162112133,0.1587394412378962,0.6003668089738257,0.6002530253707372,0.0,0.0,0.0,0.5441080563093736,0.05546615453229814,0.0,0.0,0.0,0.5314469880306308,0.5239824271916665,0.0,0.11804335280964671,0.0,0.0,0.0,0.21601254835854194,0.41330485922205784,0.5001874934551579,0.0,0.0,0.0,0.2792130453934958,1.0
4.919,1.1387,0.0,0.0,2.0,0.0,4.0,41.0,0.0,4.0,8.0,0.0,4.322,0.0,11.129,0.0,0.998,1.125,0.0,0.0,0.0,1.204,6.0,0.0,0.0,0.0,2.399,0.0,0.0,0.0,5.538,0.0,2.0,8.0,0.0,3.731,1.919,2.0,9.366,0.0,0.0,456.289,384.006,0.45968397148661744,0.5868964368093234,0.08781393015729354,0.0,0.0,0.20422009540168326,0.0,0.2476214633451704,0.0,0.4244939371631493,0.47633066015926717,0.7818800167266218,0.6532955021611895,0.0,0.0,0.6228359602578595,0.6425663569450369,0.0,0.0,0.0,0.546480174810626,0.3460919414686242,0.0,0.0,0.0,0.6074048968684582,0.5023814313865347,0.0,0.451360537712896,0.0,0.35868392918907016,0.5711860426455803,0.0,0.4383102245844681,0.3129451814256303,0.3712709277196271,0.0,0.0,0.31818583630762226,0.0
4.412,3.7308,0.0,0.0,0.0,0.0,0.0,30.6,2.0,8.0,0.0,-0.554,4.201,3.774,10.379,8.0,1.002,1.144,0.0,0.0,0.0,1.146,0.0,0.0,0.0,0.0,2.085,0.0,0.0,23.21,10.723,0.0,0.0,0.0,0.0,3.397,2.311,0.0,8.752,0.0,0.0,317.5974,267.81120000000004,0.20037194308637266,0.31921697548031847,0.2970700633057835,0.0,0.0,0.0,0.0,0.0,0.17471910483232106,0.5909332495798917,0.0,0.7382630047846223,0.4115509616049316,0.7966576909247605,0.22980737483662453,0.36145338167110336,0.37441045970351816,0.0,0.0,0.0,0.3019381094506338,0.0,0.0,0.0,0.0,0.31817111153498046,0.5023814313865347,0.0,0.6174381293953952,0.0,0.0,0.0,0.0,0.23646035737360258,0.2377902219859159,0.0,0.0,0.0,0.09653734084116847,1.0
4.876,2.8477,0.0,0.0,2.0,0.0,0.0,30.0,2.0,2.0,3.0,-0.608,3.21,1.193,10.053,4.0,1.02,1.154,0.0,0.0,0.0,1.174,1.0,0.0,0.0,0.0,2.336,0.014,0.0,21.357,1.586,0.0,0.0,3.0,2.0,3.631,2.9,2.0,8.126,0.0,0.0,301.59000000000003,243.77999999999997,0.16719769343233823,0.3412196879758741,0.19451894205593756,0.0,0.0,0.1349818614347347,0.0,0.0,0.16591299181410085,0.14028732503855476,0.11806379602409334,0.7364241729740494,0.272791731752989,0.2391389399890166,0.10911236391887591,0.34123025561210624,0.3470635492026779,0.0,0.0,0.0,0.28888046601570494,0.038125642822685615,0.0,0.0,0.0,0.3464784885466789,0.5172292580950048,0.0,0.06415228119139649,0.0,0.0,0.1415747464338505,0.2969600951564163,0.24170294716144816,0.31241058964053414,0.24539622715200754,0.0,0.0,0.07649423448693861,0.0
3.879,2.8492,0.0,0.0,0.0,0.0,0.0,29.6,2.0,1.0,0.0,0.0,2.938,2.281,8.743,2.0,0.973,1.146,0.0,0.0,0.0,1.169,0.0,0.0,0.0,0.0,1.902,0.04,0.0,0.0,3.685,0.0,0.0,0.0,0.0,2.997,1.833,0.0,7.135,0.0,0.0,258.7928,211.196,0.11293867372850547,0.19307212620178724,0.1563091878837337,0.0,0.0,0.0,0.0,0.0,0.14236906962415277,0.06018990956470322,0.0,0.7818800167266218,0.1940473933534333,0.3923470518704318,0.04681437410588028,0.2348497037415786,0.25506735425870997,0.0,0.0,0.0,0.2209041114186001,0.0,0.0,0.0,0.0,0.20449212938459405,0.53878383813363,0.0,0.15399460743114804,0.0,0.0,0.0,0.0,0.13828430837206843,0.10005553066059567,0.0,0.0,0.0,0.04433802628403187,0.0
4.782,3.1979,1.0,0.0,1.0,0.0,2.0,41.2,1.0,2.0,2.0,0.0,3.507,1.273,9.947,4.0,1.043,1.124,0.0,1.0,0.0,1.26,1.0,0.0,1.0,0.0,2.251,-0.008,0.0,20.346,1.951,0.0,1.0,2.0,0.0,3.848,2.995,1.0,8.81,0.0,1.0,409.8164,362.97200000000004,0.38356607295605805,0.4965076097376312,0.3365926575005785,0.1505294398530762,0.0,0.09171023661010279,0.0,0.11120072659087737,0.11272566235366603,0.19062981701293266,0.10695420904081311,0.7818800167266218,0.4505873818743891,0.3467453586403465,0.14826763545450317,0.5695890523756921,0.5483655057767461,0.0,0.5599196633511859,0.0,0.5029501805780388,0.05180713448482661,0.0,0.6672043595452644,0.0,0.4922719288022003,0.49085228275146425,0.0,0.12486814604280043,0.0,0.16107615633745243,0.1282528220750764,0.0,0.3977027800876771,0.49958789109928503,0.16672866869759934,0.0,0.04073312719100766,0.2384575095054158,0.0
5.027,3.4136,0.0,0.0,0.0,0.0,4.0,40.9,3.0,1.0,0.0,0.0,3.193,0.861,10.084,4.0,0.983,1.123,0.0,0.0,0.0,1.269,1.0,0.0,0.0,0.0,2.318,0.013,0.0,0.0,0.984,0.0,1.0,0.0,1.0,3.784,2.267,0.0,8.242,0.0,0.0,412.43559999999997,337.0978,0.3556084186472317,0.5325597537024258,0.36720763300828474,0.0,0.0,0.0,0.0,0.22382285526857618,0.3403383284922101,0.0959240808293898,0.0,0.7818800167266218,0.40498681653297697,0.23602185283671034,0.14921523684571747,0.5276319527698177,0.552891354377247,0.0,0.0,0.0,0.5121988704460148,0.052138241894492635,0.0,0.0,0.0,0.514697166741274,0.5212360353483112,0.0,0.05045183183888437,0.0,0.16210561896676412,0.0,0.20305201601825928,0.3924206077960468,0.3444463284074313,0.0,0.0,0.0,0.22248957301376845,0.0
5.437,2.538,5.0,0.0,0.0,1.0,4.0,50.0,1.0,0.0,0.0,0.0,4.239,0.954,10.89,0.0,1.029,1.094,0.0,0.0,1.0,1.375,2.0,0.0,1.0,0.0,2.424,0.0,0.0,0.0,2.444,0.0,2.0,0.0,0.0,4.252,2.411,0.0,9.708,0.0,5.0,544.5,485.40000000000003,0.7158927463653965,0.8141706388477912,0.3590460662187471,1.0,0.0,0.0,0.12176958376942276,0.2954923015708143,0.1497722471613414,0.0,0.0,0.7818800167266218,0.7806589398893453,0.3452543647589669,0.0,0.822791822636564,0.7898042072939022,0.0,0.0,0.48707833507769105,0.809369236931611,0.13766645125469887,0.0,0.8864769047124431,0.0,0.7580461664913197,0.5023814313865347,0.0,0.22527171483539044,0.0,0.4280256579567965,0.0,0.0,0.6366846054234822,0.54489244637185,0.0,0.0,0.27059907504316166,0.5913264832266262,0.0
5.098,3.6085,0.0,0.0,0.0,1.0,0.0,27.3,4.0,2.0,0.0,0.0,2.876,1.5,9.872,0.0,0.993,1.151,0.0,0.0,0.0,1.122,0.0,0.0,0.0,0.0,2.112,-0.077,0.0,0.0,2.472,0.0,0.0,0.0,1.0,3.304,2.469,0.0,7.433,0.0,0.0,269.5056,202.9209,0.11303161349056065,0.3105508226959819,0.23027156635097212,0.0,0.0,0.0,0.06027104634624159,0.0,0.29652495378927907,0.12536297525418855,0.0,0.7818800167266218,0.19964322245211308,0.26869028976726744,0.0,0.26498898878949323,0.2794247930237579,0.0,0.0,0.0,0.22071484077940523,0.0,0.0,0.0,0.0,0.25597333759212815,0.4294060394581138,0.0,0.09966662420103974,0.0,0.0,0.0,0.1326841218561409,0.17546154792882931,0.20141565604651554,0.0,0.0,0.0,0.04621140835850263,0.0
4.303,3.3317,0.0,0.0,0.0,0.0,0.0,34.8,3.0,1.0,0.0,1.559,3.027,1.837,9.389,1.0,0.979,1.135,0.0,0.0,0.0,1.236,0.0,0.0,0.0,0.0,2.0,0.042,0.0,10.396,3.193,0.0,0.0,0.0,0.0,3.349,2.37,0.0,7.827,0.0,0.0,326.7372,272.3796,0.2117048746957778,0.3207122556208406,0.26678100991862996,0.0,0.0,0.0,0.0,0.0,0.26962074201214675,0.07599238664840888,0.0,0.9081540072228216,0.28072397734632154,0.3989336386858867,0.02955259480771456,0.36458501359961476,0.38784616438471065,0.0,0.0,0.0,0.35453893771214057,0.0,0.0,0.0,0.0,0.3123414607149711,0.5506390393126338,0.0,0.1709338093838355,0.0,0.0,0.0,0.0,0.2414341293028188,0.25922479179981506,0.0,0.0,0.0,0.10493271862714207,1.0
4.965,3.6001,0.0,0.0,1.0,0.0,3.0,38.9,1.0,3.0,3.0,0.0,3.375,1.16,10.099,6.0,1.041,1.132,0.0,1.0,0.0,1.218,1.0,0.0,0.0,0.0,2.305,-0.008,0.0,20.537,1.553,0.0,2.0,2.0,1.0,3.88,3.182,1.0,8.601,0.0,0.0,392.8511,334.57890000000003,0.33377480585708086,0.4935756399769262,0.36922468404612957,0.0,0.0,0.08791367874379637,0.0,0.15989597205733627,0.10805912221635418,0.27410738066971935,0.15378988739096353,0.7818800167266218,0.40838474388481666,0.30288577810007683,0.2131946294097817,0.5343670268411984,0.5198929675493205,0.0,0.5367404907640179,0.0,0.45299325158503606,0.04966245804270416,0.0,0.0,0.0,0.48091856859232074,0.4913295585884941,0.0,0.08905933692405214,0.0,0.3088160708109297,0.12294349916279107,0.193410093236352,0.38063919676681346,0.5116062765944345,0.15982654891162837,0.0,0.0,0.19891292749906808,0.0
5.021,3.5325,0.0,0.0,0.0,0.0,4.0,38.9,0.0,5.0,0.0,-1.291,3.45,1.124,10.277,10.0,1.072,1.127,0.0,0.0,0.0,1.147,1.0,0.0,0.0,0.0,2.343,0.005,0.0,10.313,1.623,0.0,3.0,0.0,4.0,3.834,3.611,0.0,8.537,0.0,0.0,399.77529999999996,332.08930000000004,0.3375752904798969,0.5115954271670883,0.36856513339600544,0.0,0.0,0.0,0.0,0.2169522929442842,0.0,0.4648977705948948,0.0,0.6539385258570538,0.42860508426758487,0.29865871211939443,0.3615871549071404,0.5717248364661527,0.5303323895851568,0.0,0.0,0.0,0.42667952744173004,0.050537784068211765,0.0,0.0,0.0,0.501753819982509,0.509410598676951,0.0,0.09638114265857811,0.0,0.47138866616356934,0.0,0.7872761771224832,0.38338310672959963,0.6142897800073078,0.0,0.0,0.0,0.2047236856444427,1.0
4.843,3.0136,2.0,0.0,1.0,0.0,3.0,40.9,1.0,1.0,3.0,-0.043,3.715,1.662,10.166,2.0,1.022,1.121,0.0,0.0,0.0,1.285,1.0,0.0,1.0,0.0,2.283,-0.002,0.0,10.99,2.652,0.0,3.0,3.0,1.0,4.05,2.607,1.0,9.03,0.0,2.0,415.7894,369.32699999999994,0.3974010986932979,0.5136258593790092,0.31849857942756843,0.3054467584940312,0.0,0.09304689674198659,0.0,0.16923218564014866,0.1143686185194965,0.09670410608008496,0.16276957097576228,0.7774479011605248,0.4913035404483194,0.45930095849555386,0.07521430472895498,0.5648209862709896,0.5581380245080614,0.0,0.0,0.0,0.526586871747933,0.05256221411140541,0.0,0.6769287425605948,0.0,0.5101634819495504,0.4994571354130898,0.0,0.18216133932472034,0.0,0.4902714366569191,0.19518312568348695,0.2047031728323705,0.432332060857222,0.4234852629061895,0.16915870892568868,0.0,0.08265361032341684,0.2506593796514986,0.0
4.732,3.2417,0.0,0.0,2.0,0.0,2.0,37.5,0.0,0.0,4.0,0.0,2.997,0.875,9.579,0.0,0.991,1.14,0.0,0.0,0.0,1.25,1.0,0.0,0.0,0.0,2.194,0.045,0.0,0.0,0.854,0.0,2.0,4.0,4.0,3.655,2.417,2.0,7.973,0.0,0.0,359.21250000000003,298.9875,0.2646348384371951,0.41398972162582837,0.29064337927572537,0.0,0.0,0.1607718157121411,0.0,0.09746972302847212,0.0,0.0,0.18749512618369146,0.7818800167266218,0.3138961556192742,0.2089067212305211,0.0,0.4333954186352101,0.4569537858091387,0.0,0.0,0.0,0.41411427295957387,0.045410018476885694,0.0,0.0,0.0,0.4023914134425972,0.5592250702951368,0.0,0.031726717764505585,0.0,0.2823731251768701,0.22483247058752842,0.7073959891334208,0.3122244211103641,0.3090179560935675,0.29228221176378694,0.0,0.0,0.1442048748367283,0.0
3.618,3.2048,1.0,0.0,0.0,0.0,0.0,44.4,0.0,0.0,0.0,0.0,2.816,0.0,8.412,0.0,0.983,1.083,0.0,0.0,0.0,1.476,1.0,0.0,0.0,0.0,2.0,-0.214,0.0,0.0,0.579,0.0,0.0,0.0,0.0,4.034,1.967,0.0,8.415,0.0,0.0,373.49280000000005,373.626,0.3570910026639421,0.3033631698245072,0.30086864662407586,0.13718743801652894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7818800167266218,0.3044954756920779,0.0,0.0,0.4546725844592569,0.44799781141270956,0.0,0.0,0.0,0.548990703830768,0.04721526937114876,0.0,0.0,0.0,0.3748846512299961,0.2213117996135232,0.0,0.014618401999921992,0.0,0.0,0.0,0.0,0.3749442463193291,0.23815776836899863,0.0,0.0,0.0,0.20232177456949954,0.0
4.807,3.3155,1.0,0.0,0.0,0.0,3.0,43.8,1.0,1.0,0.0,0.0,3.297,0.881,9.833,2.0,1.012,1.113,0.0,0.0,0.0,1.296,1.0,0.0,1.0,0.0,2.246,-0.025,0.0,0.0,1.06,0.0,2.0,0.0,1.0,3.921,2.568,0.0,8.562,0.0,1.0,430.68539999999996,375.01559999999995,0.42027023730415025,0.5316045647681734,0.37351293093254123,0.15819482093663909,0.0,0.0,0.0,0.17529506900681374,0.11846596910483229,0.10016861086103644,0.0,0.7818800167266218,0.44404728624903894,0.2521906476612786,0.0779089195585839,0.5856274385362028,0.5818313669636549,0.0,0.0,0.0,0.5580821647981697,0.054445299013049106,0.0,0.7011802760272551,0.0,0.5222507352462655,0.464518165119961,0.0,0.060032755752546046,0.0,0.3385572115838128,0.0,0.21203683372538745,0.4338763204089565,0.4351773827836424,0.0,0.0,0.04280737222207313,0.27458086483571487,0.0
