21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,28,19,35,3","2,28,19,59,3","2,2,28,19,35,3,19,2,28,19,59,3,3","2,2,28,19,35,3,19,21,3","2,2,28,19,35,3,19,22,3","2,2,28,19,35,3,19,23,3","2,2,28,19,35,3,19,24,3","2,2,28,19,35,3,19,25,3","2,2,28,19,35,3,19,26,3","2,2,28,19,35,3,19,27,3","2,2,28,19,35,3,19,29,3","2,2,28,19,35,3,19,30,3","2,2,28,19,35,3,19,31,3","2,2,28,19,35,3,19,32,3","2,2,28,19,35,3,19,33,3","2,2,28,19,35,3,19,34,3","2,2,28,19,35,3,19,36,3","2,2,28,19,35,3,19,37,3","2,2,28,19,35,3,19,38,3","2,2,28,19,35,3,19,39,3","2,2,28,19,35,3,19,40,3","2,2,28,19,35,3,19,41,3","2,2,28,19,35,3,19,42,3","2,2,28,19,35,3,19,43,3","2,2,28,19,35,3,19,44,3","2,2,28,19,35,3,19,45,3","2,2,28,19,35,3,19,46,3","2,2,28,19,35,3,19,47,3","2,2,28,19,35,3,19,48,3","2,2,28,19,35,3,19,49,3","2,2,28,19,35,3,19,51,3","2,2,28,19,35,3,19,52,3","2,2,28,19,35,3,19,53,3","2,2,28,19,35,3,19,54,3","2,2,28,19,35,3,19,55,3","2,2,28,19,35,3,19,56,3","2,2,28,19,35,3,19,57,3","2,2,28,19,35,3,19,58,3","2,2,28,19,35,3,19,60,3","2,2,28,19,35,3,19,61,3","2,2,28,19,35,3,19,2,2,28,19,35,3,19,2,28,19,59,3,3,3",62
3.732,2.3761,0.0,0.0,1.0,0.0,0.0,26.3,2.0,0.0,1.0,0.0,2.532,1.585,8.16,0.0,0.969,1.157,0.0,0.0,0.0,1.152,0.0,0.0,0.0,0.0,1.802,-0.195,0.0,0.0,2.488,0.0,0.0,1.0,2.0,2.858,2.0,1.0,6.599,0.0,0.0,214.608,173.55370000000002,0.034511819869000114,0.08240398004856875,0.044040262425486976,0.0,0.0,0.00899235222667566,0.0,0.0,0.04151539068666141,0.0,0.007357379094552811,0.6029076232651351,0.05466370847886948,0.2671987394985757,0.0,0.08080631841660763,0.09816897529050106,0.0,0.0,0.0,0.0874666927542021,0.0,0.0,0.0,0.0,0.08158728429925685,0.30529310530184744,0.0,0.1046029080762065,0.0,0.0,0.020232792510020234,0.2318189831281823,0.03642715988030418,0.01930524807575365,0.04046558502004047,0.0,0.0,0.011480585985430966,1.0
4.807,3.3875,2.0,0.0,0.0,0.0,3.0,46.2,0.0,1.0,0.0,0.0,3.462,0.881,9.833,2.0,1.048,1.103,0.0,0.0,0.0,1.317,1.0,0.0,1.0,0.0,2.246,-0.026,0.0,0.0,1.06,0.0,3.0,0.0,1.0,4.009,2.802,0.0,8.87,0.0,2.0,454.2846,409.794,0.4083571245260114,0.5669870771155412,0.4367283955707417,0.1560195431147818,0.0,0.0,0.0,0.1537904208644784,0.0,0.15590613603932138,0.0,0.6029076232651351,0.40512653962794587,0.3143859683272412,0.09601759698888077,0.6170505834029151,0.5767895720296244,0.0,0.0,0.0,0.553436416645259,0.004661659874239955,0.0,0.6852640015132735,0.0,0.5121539563161935,0.391093735454165,0.0,0.0921851258213104,0.0,0.19502442889347724,0.0,0.24535850020221298,0.37307759745041813,0.4759764227435592,0.0,0.0,0.10119770192566396,0.28755335506112123,0.0
4.414,2.9195,0.0,0.0,0.0,0.0,0.0,27.3,0.0,2.0,0.0,-0.657,2.915,0.917,9.459,3.0,1.067,1.166,0.0,0.0,0.0,1.127,1.0,0.0,0.0,0.0,2.199,-0.087,0.0,20.069,1.101,0.0,0.0,2.0,2.0,3.556,3.405,2.0,7.873,0.0,0.0,258.2307,214.93290000000002,0.08034280761746077,0.20116894103756772,0.13714977786586705,0.0,0.0,0.0,0.0,0.0,0.0,0.17724461997491964,0.0,0.5461525591439931,0.12594311334439076,0.1860100628163969,0.08186946448137326,0.2159537874845472,0.19813569335060544,0.0,0.0,0.0,0.14559946692075554,0.002649844816414414,0.0,0.0,0.0,0.20467241175595965,0.36065885081687377,0.0,0.04544822424227829,0.0,0.0,0.04869089850161487,0.2789401060840169,0.12141179842749159,0.26291291204355094,0.09738179700322974,0.0,0.0,0.03215919463757146,1.0
4.977,1.9472,0.0,0.0,0.0,0.0,0.0,31.4,1.0,6.0,0.0,-0.338,4.127,3.706,10.694,9.0,0.993,1.143,0.0,0.0,0.0,1.153,1.0,0.0,0.0,0.0,2.361,0.0,0.0,11.724,9.639,0.0,0.0,0.0,3.0,3.497,2.321,0.0,8.68,0.0,0.0,335.7916,272.55199999999996,0.17076432500492908,0.38738837044242685,0.0989666344915704,0.0,0.0,0.0,0.0,0.0,0.03247903028614761,0.6914428206960315,0.0,0.5649396071925601,0.3414851623902819,0.9775398575552734,0.3193781196737278,0.33176598632155996,0.35474981996343025,0.0,0.0,0.0,0.2732088984996759,0.003445739141997843,0.0,0.0,0.0,0.35754179369932504,0.42483279451185246,0.0,0.7450652788952481,0.0,0.0,0.0,0.54408177180011,0.19276075123387812,0.20883741614301415,0.0,0.0,0.0,0.08888270455722648,1.0
5.352,2.415,0.0,0.0,0.0,0.0,5.0,56.0,0.0,3.0,0.0,-0.514,3.807,0.682,10.784,11.0,1.021,1.092,0.0,0.0,0.0,1.291,6.0,0.0,0.0,0.0,2.518,0.0,0.0,24.305,1.322,0.0,1.0,0.0,1.0,3.968,2.686,0.0,8.971,0.0,0.0,603.904,502.376,0.7026387055289516,0.9343584444349531,0.4060215850690728,0.0,0.0,0.0,0.0,0.34073592604629327,0.0,0.621762255502544,0.0,0.49906816785331226,0.6524208847907258,0.32352773113698746,0.7020263506749993,0.8980284313180092,0.8766909259118885,0.0,0.0,0.0,0.7941396196025586,0.03718191254591953,0.0,0.0,0.0,0.8521408304855377,0.42483279451185246,0.0,0.1672608346589795,0.0,0.08641868460614519,0.0,0.3261677364940771,0.5333551230575969,0.6649805144941906,0.0,0.0,0.0,0.6577339560231833,0.0
4.303,3.1827,0.0,0.0,0.0,0.0,0.0,25.0,2.0,2.0,2.0,0.0,2.996,1.837,9.389,0.0,0.998,1.159,0.0,0.0,0.0,1.112,0.0,0.0,0.0,0.0,2.0,0.044,0.0,0.0,3.193,0.0,0.0,2.0,3.0,3.139,2.685,1.0,7.43,0.0,0.0,234.725,185.75,0.05046345767793884,0.15568025838736088,0.13453737376329675,0.0,0.0,0.0,0.0,0.0,0.045406974944674,0.16111075648098003,0.016094095354962614,0.6029076232651351,0.10908760251176208,0.33870977884058595,0.0,0.13340456881908286,0.14312905368669115,0.0,0.0,0.0,0.10576464015031029,0.0,0.0,0.0,0.0,0.13780452953462477,0.45433426257173337,0.0,0.15567690687818697,0.0,0.0,0.0442587622261472,0.3803239684547821,0.07083479985877225,0.12811344170464517,0.0442587622261472,0.0,0.0,0.018360590286413053,1.0
5.065,3.2439,0.0,0.0,2.0,0.0,2.0,40.6,3.0,1.0,4.0,0.036,3.587,1.938,10.289,3.0,0.984,1.126,0.0,0.0,0.0,1.276,1.0,0.0,0.0,0.0,2.337,-0.001,0.0,11.766,2.563,0.0,1.0,4.0,0.0,3.728,2.233,1.0,8.541,0.0,0.0,417.7334,346.76460000000003,0.30465658676611385,0.5431837106251833,0.3665822252106381,0.0,0.0,0.035007137382080764,0.0,0.09427775069512151,0.12121425089372767,0.14336211328442183,0.05728440662522305,0.6079383772302815,0.3798214853704266,0.6359342339070637,0.13243820256066877,0.4869756882376164,0.5186447267822266,0.0,0.0,0.0,0.46680982122294523,0.004286588250867031,0.0,0.0,0.0,0.4821989355534543,0.4236395462660672,0.0,0.23178445654283011,0.0,0.05977766490046877,0.15753211821936342,0.0,0.2995206873680758,0.29188385533545225,0.07876605910968171,0.0,0.0,0.19726955292107592,0.0
4.562,3.6148,0.0,0.0,0.0,0.0,0.0,25.0,1.0,3.0,0.0,-1.185,2.71,0.918,9.184,2.0,1.053,1.156,0.0,0.0,0.0,1.066,0.0,0.0,0.0,0.0,2.0,-0.265,0.0,9.449,1.521,0.0,0.0,0.0,2.0,3.424,4.0,0.0,7.507,0.0,0.0,229.6,187.67499999999998,0.049183168770641834,0.16879103463250622,0.16617457545358286,0.0,0.0,0.0,0.0,0.0,0.022207778138879863,0.2363895815616126,0.0,0.5118908131403319,0.08150257440896277,0.16556700630310806,0.04852825798771744,0.14843034161675672,0.1305778631443305,0.0,0.0,0.0,0.08418185578134324,0.0,0.0,0.0,0.0,0.13083907624390048,0.25103295885935817,0.0,0.06082964972707962,0.0,0.0,0.0,0.24801330111752895,0.08458887590233569,0.2840901545606264,0.0,0.0,0.0,0.017504055316461944,1.0
4.649,2.3407,0.0,1.0,7.0,0.0,3.0,46.2,0.0,0.0,10.0,0.0,3.639,0.521,10.185,0.0,0.994,1.121,0.0,0.0,0.0,1.285,2.0,0.0,0.0,0.0,2.236,0.0,0.0,0.0,3.626,0.0,3.0,8.0,2.0,3.712,2.2,3.0,8.678,0.0,0.0,470.547,400.9236000000001,0.4146088223824155,0.56832814384006,0.26977024457414533,0.0,0.4540144278223899,0.13801568693822627,0.0,0.15929578323041924,0.0,0.0,0.16131703668104366,0.6029076232651351,0.4526520074236584,0.19257502523033038,0.0,0.6003183075948674,0.6267909248848142,0.0,0.0,0.0,0.5618781817796618,0.009657074304715539,0.0,0.0,0.0,0.5337773602813287,0.42483279451185246,0.0,0.38238940366817253,0.0,0.20200587900743067,0.3548974806982961,0.5082836010494334,0.3522977735995746,0.34731335349214343,0.26617311052372206,0.0,0.0,0.30240699691996387,0.0
5.096,3.1703,0.0,0.0,0.0,0.0,0.0,40.0,2.0,4.0,0.0,-1.5,3.433,1.124,10.278,10.0,1.042,1.125,0.0,0.0,0.0,1.223,1.0,0.0,0.0,0.0,2.358,0.004,0.0,32.786,1.482,1.0,0.0,0.0,0.0,3.742,3.208,0.0,8.487,0.0,0.0,411.12,339.48,0.29138110939261314,0.5359115594882224,0.34684718503390766,0.0,0.0,0.0,0.0,0.0,0.07953015460327778,0.5643698302648675,0.0,0.39661141754407314,0.3501886423004599,0.362989570654369,0.4344716337959581,0.5216487589650124,0.5037662102651606,0.0,0.0,0.0,0.4266879520213326,0.0042187245781554784,0.0,0.0,0.0,0.47756300451985245,0.4295302232432609,0.0,0.12245484050635132,0.19676838840601907,0.0,0.0,0.0,0.29425327986778926,0.500857659759734,0.0,0.0,0.0,0.18568648043907132,1.0
4.796,3.4006,0.0,0.0,2.0,0.0,2.0,41.2,1.0,2.0,2.0,0.0,3.278,1.185,9.882,4.0,1.024,1.127,0.0,1.0,0.0,1.253,1.0,0.0,0.0,0.0,2.243,0.015,0.0,20.317,1.686,0.0,1.0,2.0,0.0,3.835,2.933,1.0,8.497,0.0,0.0,407.1384,350.07640000000004,0.29881831550020704,0.4859993726078557,0.3778135786614839,0.0,0.0,0.0341192490289753,0.0,0.0918865778355541,0.03937996192952319,0.2794520209455995,0.027915749205525236,0.6029076232651351,0.32404885243586556,0.3789829283297429,0.1721055514974434,0.4986952330468063,0.4968266024965835,0.0,0.5265798816568048,0.0,0.4364365535148821,0.004177867228037791,0.0,0.0,0.0,0.43936545843692343,0.442277551679647,0.0,0.14073813948995803,0.0,0.058261520010880176,0.0767683103151944,0.0,0.30065383429489734,0.4333406952223777,0.0767683103151944,0.0,0.0,0.18858170857501924,0.0
4.802,3.0585,1.0,0.0,1.0,0.0,2.0,50.0,0.0,0.0,2.0,0.0,3.325,0.0,9.805,0.0,0.996,1.089,0.0,0.0,0.0,1.408,3.0,0.0,0.0,0.0,2.323,0.013,0.0,0.0,0.95,0.0,0.0,2.0,0.0,4.226,2.019,1.0,8.879,0.0,0.0,490.25,443.95,0.48739382379190005,0.6267122071949756,0.4216692333550567,0.08418575163237073,0.0,0.02054210783907283,0.0,0.11064393529050662,0.0,0.0,0.03361435828211917,0.6029076232651351,0.42465188235951923,0.0,0.0,0.6414468810952956,0.6389073522259601,0.0,0.0,0.0,0.675520893677067,0.015092160861359628,0.0,0.0,0.0,0.5927001058176307,0.44303787311569603,0.0,0.08844005948113524,0.0,0.0,0.09243948527582774,0.0,0.44291444676698966,0.3227454415291099,0.09243948527582774,0.0,0.0,0.37038032741796195,0.0
4.543,2.7023,0.0,0.0,0.0,0.0,1.0,42.9,1.0,2.0,0.0,-0.242,3.309,1.705,9.722,3.0,1.003,1.119,0.0,0.0,0.0,1.241,1.0,0.0,0.0,0.0,2.166,-0.008,0.0,10.395,2.905,0.0,0.0,0.0,0.0,3.573,2.485,0.0,8.245,0.0,0.0,417.07379999999995,353.71049999999997,0.3113549725660682,0.4657202362756602,0.2795588982610523,0.0,0.0,0.0,0.0,0.04706444318058714,0.04034095129764613,0.2862714897279666,0.0,0.569143175461005,0.3395394605204387,0.5585943305172745,0.13222908296810323,0.5015256956609069,0.5117104150464081,0.0,0.0,0.0,0.44631724234958714,0.004279819738676548,0.0,0.0,0.0,0.4326857039838874,0.4153018816336773,0.0,0.26518462717725183,0.0,0.0,0.0,0.0,0.2808175693602881,0.3479764161780644,0.0,0.0,0.0,0.20128851803112421,1.0
4.243,3.0402,0.0,0.0,0.0,0.0,0.0,31.3,0.0,4.0,0.0,-1.48,3.477,2.522,9.716,4.0,1.008,1.143,0.0,0.0,0.0,1.139,0.0,0.0,0.0,0.0,2.0,-0.002,0.0,20.288,5.475,0.0,0.0,0.0,2.0,3.337,2.952,0.0,8.169,0.0,0.0,304.1108,255.68970000000002,0.13621415599527356,0.25391261390644054,0.202277208968252,0.0,0.0,0.0,0.0,0.0,0.0,0.4174716885038749,0.0,0.45234230875028275,0.2296679891034025,0.6024710141697497,0.12855372264156048,0.27797384489982846,0.2861851220964746,0.0,0.0,0.0,0.21907406058432377,0.0,0.0,0.0,0.0,0.23210766103502237,0.4230954200111573,0.0,0.3726271282390456,0.0,0.0,0.0,0.3284996664350724,0.1483213097348435,0.272904673256942,0.0,0.0,0.0,0.06421025207257323,1.0
3.618,3.4601,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,2.591,0.0,8.412,0.0,1.01,1.157,0.0,0.0,0.0,1.306,1.0,0.0,0.0,1.0,2.0,-0.238,0.0,0.0,0.579,0.0,0.0,2.0,1.0,3.52,2.3,2.0,7.59,0.0,0.0,280.1196,252.74699999999999,0.11874508033296047,0.156889601383225,0.21933031269447686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6029076232651351,0.116766521131098,0.0,0.0,0.23073035054322477,0.2416880949494823,0.0,0.0,0.0,0.24489545766781773,0.0028744586528095966,0.0,0.0,0.21127271098150538,0.19950091313484195,0.23439547570565797,0.0,0.016509176169903283,0.0,0.0,0.052818177745376345,0.15129221843144983,0.14029529773759528,0.1357121591491386,0.10563635549075269,0.0,0.0,0.05155958469789691,1.0
4.303,3.5568,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,2.774,0.862,9.067,0.0,1.041,1.199,0.0,0.0,0.0,1.194,1.0,0.0,0.0,1.0,2.115,0.15,0.0,0.0,0.956,0.0,0.0,2.0,3.0,3.662,2.694,4.0,7.859,0.0,0.0,181.34,157.18,0.012563189211054128,0.07518127967011912,0.09558408051792322,0.0,0.17496865635380138,0.0,0.0,0.0,0.0,0.0,0.006216856431289638,0.6029076232651351,0.0409255860979261,0.12278918264420664,0.0,0.04244775085620178,0.03970850656145414,0.0,0.0,0.0,0.046707189159506224,0.0018608277753520007,0.0,0.0,0.13677084148837207,0.07941982822920632,0.502531981442092,0.0,0.0191565208135349,0.0,0.0,0.03419271037209302,0.29382446880217356,0.05056273501328995,0.05141063449854649,0.13677084148837207,0.0,0.0,0.003531374684942891,0.0
4.732,3.3162,1.0,0.0,0.0,0.0,2.0,46.2,0.0,1.0,0.0,0.0,3.214,0.875,9.579,2.0,1.023,1.108,0.0,0.0,0.0,1.296,1.0,0.0,1.0,0.0,2.194,0.046,0.0,0.0,0.854,0.0,2.0,0.0,1.0,3.907,2.681,0.0,8.476,0.0,1.0,442.54980000000006,391.5912000000001,0.3760617617478651,0.5355885109623668,0.4095156513593252,0.07599467118359071,0.0,0.0,0.0,0.09987853428664284,0.0,0.15187886475344856,0.0,0.6029076232651351,0.35392705153265636,0.3041791437760675,0.09353732955928903,0.5703292137770408,0.5564712573339947,0.0,0.0,0.0,0.5205878910910003,0.004541242747416306,0.0,0.667562683870197,0.0,0.4786049691919708,0.4829830442549665,0.0,0.06763437398943739,0.0,0.1266577853059845,0.0,0.23902055053767907,0.34738452037605305,0.42919400555507947,0.0,0.0,0.04929181260784782,0.2579714308247244,0.0
3.919,3.1183,0.0,0.0,0.0,0.0,0.0,27.6,2.0,3.0,0.0,0.0,3.178,2.55,9.002,1.0,0.998,1.151,0.0,0.0,0.0,1.116,0.0,0.0,0.0,0.0,1.932,0.014,0.0,0.0,4.489,0.0,0.0,0.0,1.0,3.056,2.318,0.0,7.456,0.0,0.0,248.45520000000002,205.78560000000002,0.06936278059257325,0.14295067114942656,0.14510816278169927,0.0,0.0,0.0,0.0,0.0,0.04806304842378941,0.2558023552474163,0.0,0.6029076232651351,0.13848885004761932,0.4976769219952571,0.026256746611476343,0.16080872174029398,0.16949685940930836,0.0,0.0,0.0,0.12734902153329614,0.0,0.0,0.0,0.0,0.14498434645119565,0.4347687063680438,0.0,0.24236850862313244,0.0,0.0,0.0,0.13419031866684644,0.07709950766511989,0.09871254841062138,0.0,0.0,0.0,0.02671313584773721,1.0
3.902,2.6931,2.0,0.0,0.0,0.0,0.0,30.8,2.0,0.0,0.0,0.0,3.401,2.322,8.881,0.0,0.985,1.139,0.0,0.0,0.0,1.241,0.0,0.0,1.0,0.0,1.919,-0.022,0.0,0.0,4.086,0.0,0.0,0.0,0.0,3.547,2.022,0.0,8.444,0.0,2.0,273.5348,260.07520000000005,0.11959920067913132,0.175763722853232,0.1305673303244411,0.09394281585154596,0.0,0.0,0.0,0.0,0.05291463546744665,0.0,0.0,0.6029076232651351,0.1863935966670435,0.4989235837507518,0.0,0.20375362013604625,0.21793975247258945,0.0,0.0,0.0,0.20988178699421178,0.0,0.0,0.41261260364347147,0.0,0.17549495827110353,0.4076431509598961,0.0,0.24292485947327883,0.0,0.0,0.0,0.0,0.13589357633834895,0.0863541866276063,0.0,0.0,0.06093337338905194,0.05070971282268819,0.0
4.876,2.3994,0.0,0.0,10.0,0.0,4.0,42.9,2.0,0.0,10.0,0.401,3.793,0.662,10.516,0.0,0.985,1.126,0.0,0.0,0.0,1.289,2.0,0.0,0.0,0.0,2.298,0.0,0.0,0.0,4.008,0.0,2.0,4.0,3.0,3.742,2.102,3.0,8.832,0.0,0.0,451.1364,378.8928,0.37012140783341957,0.5725921905662017,0.26253721168406063,0.0,0.0,0.18903197509293412,0.0,0.20363286751164553,0.08727122893356237,0.0,0.15466252507603698,0.6634254911393104,0.45225700345097797,0.23459842402209058,0.0,0.5536118400477772,0.58986146199929,0.0,0.0,0.0,0.5311668862511387,0.00925870898414371,0.0,0.0,0.0,0.5232906870078214,0.42483279451185246,0.0,0.4065484782456167,0.0,0.12911527085745997,0.1701287775836407,0.7309744848755095,0.33598806322482255,0.3002682798134989,0.2551931663754611,0.0,0.0,0.25882269942879454,0.0
4.588,4.0275,0.0,0.0,0.0,0.0,0.0,32.0,3.0,3.0,0.0,-0.579,3.256,1.859,9.768,5.0,1.007,1.141,0.0,0.0,0.0,1.174,0.0,0.0,0.0,0.0,2.12,0.014,0.0,21.203,3.114,0.0,0.0,0.0,0.0,3.48,2.833,0.0,8.066,0.0,0.0,312.576,258.112,0.14354865937775452,0.30428905235030806,0.32987433095380525,0.0,0.0,0.0,0.0,0.0,0.09070058962811645,0.32181929375523793,0.0,0.5423643956902321,0.21616972897062262,0.45645109185402655,0.16516516516516516,0.294413740458203,0.30332209874246774,0.0,0.0,0.0,0.24639269335123054,0.0,0.0,0.0,0.0,0.26910238627692007,0.43733294578403703,0.0,0.20873017584379425,0.0,0.0,0.0,0.0,0.16865247427269395,0.2662971354008159,0.0,0.0,0.0,0.0695512688745922,1.0
4.965,3.6579,1.0,0.0,1.0,0.0,3.0,40.0,0.0,3.0,2.0,0.0,3.528,1.16,10.099,6.0,1.078,1.127,0.0,1.0,0.0,1.237,1.0,0.0,1.0,0.0,2.305,-0.008,0.0,20.322,1.553,0.0,3.0,2.0,1.0,3.972,3.374,1.0,8.899,0.0,1.0,403.96000000000004,355.96,0.3019916348423587,0.5045810811580835,0.413355537585651,0.06936802902480874,0.0,0.016926445451650916,0.0,0.13675387281984616,0.0,0.4159056418450742,0.02769781982997422,0.6029076232651351,0.3548857587061911,0.3680913264178115,0.25614296729161595,0.5358117535185651,0.4900440890334318,0.0,0.5224690399974133,0.0,0.42257165900653515,0.004145251947343081,0.0,0.6093520362594329,0.0,0.45154064185309817,0.4156015563802133,0.0,0.1267368415780692,0.0,0.17342007256202185,0.07616900453242911,0.21817825156671822,0.31268121175392416,0.52472160081238,0.07616900453242911,0.0,0.044993626979531354,0.1890965320292411,0.0
3.975,2.8897,0.0,0.0,0.0,0.0,0.0,32.3,2.0,0.0,0.0,0.0,3.699,3.322,9.707,0.0,0.961,1.141,0.0,0.0,0.0,1.209,0.0,0.0,0.0,0.0,1.978,0.0,0.0,0.0,8.122,0.0,0.0,0.0,0.0,2.994,1.55,0.0,7.896,0.0,0.0,313.5361,255.04079999999996,0.14175340685680074,0.2384810872997194,0.1952045773471229,0.0,0.0,0.0,0.0,0.0,0.06065278873980531,0.0,0.0,0.6029076232651351,0.26452435705184574,0.8181753883998801,0.0,0.267503363039739,0.30539634497769874,0.0,0.0,0.0,0.26245431263038543,0.0,0.0,0.0,0.0,0.24023026693677826,0.42483279451185246,0.0,0.5815213924177474,0.0,0.0,0.0,0.0,0.1271138967303385,0.05003091224566314,0.0,0.0,0.0,0.06889240479427092,1.0
4.882,3.3902,0.0,0.0,0.0,0.0,0.0,41.2,0.0,4.0,1.0,-2.476,3.459,1.258,10.136,4.0,1.069,1.127,0.0,0.0,0.0,1.179,1.0,0.0,0.0,0.0,2.288,0.005,0.0,20.641,2.011,0.0,0.0,4.0,2.0,3.785,3.472,1.0,8.553,0.0,0.0,417.6032,352.38360000000006,0.310433989359783,0.5161723622216174,0.38973724284770117,0.0,0.0,0.0,0.0,0.0,0.0,0.5732697195516285,0.014316638026067792,0.2570113882539995,0.3614631859736769,0.4126707528268373,0.17652923193463735,0.5577085753780774,0.5191578530909684,0.0,0.0,0.0,0.41282346632308997,0.004285252198278794,0.0,0.0,0.0,0.4680867000786916,0.4307971761705169,0.0,0.17708049285128355,0.0,0.0,0.1574830182867457,0.45109385099844806,0.3060197033218287,0.5717897238725042,0.07874150914337286,0.0,0.0,0.2009478534218825,1.0
4.499,2.3906,0.0,0.0,0.0,0.0,0.0,28.6,1.0,1.0,0.0,0.0,2.889,1.125,9.311,0.0,0.987,1.152,0.0,0.0,0.0,1.131,1.0,0.0,0.0,0.0,2.136,0.041,0.0,0.0,1.481,0.0,0.0,3.0,0.0,3.229,1.875,1.0,7.32,0.0,0.0,266.2946,209.35200000000003,0.08096296783712814,0.22157409247327908,0.0923835862583905,0.0,0.0,0.0,0.0,0.0,0.025757018276924032,0.09138976345255083,0.0,0.6029076232651351,0.13158901766349465,0.23532827614032312,0.0,0.1905562432494955,0.2088799615857101,0.0,0.0,0.0,0.15907585710829203,0.002732592853789847,0.0,0.0,0.0,0.2053220379955327,0.45602009755440415,0.0,0.07153124069935933,0.0,0.0,0.07531709053258268,0.0,0.10513412588132681,0.05724151387806675,0.05021139368838844,0.0,0.0,0.03341943218884296,0.0
4.692,2.7215,0.0,0.0,2.0,0.0,2.0,40.7,2.0,2.0,3.0,-0.393,3.547,1.876,10.164,3.0,1.002,1.126,0.0,0.0,0.0,1.259,1.0,0.0,0.0,0.0,2.236,0.001,0.0,21.814,3.356,0.0,1.0,3.0,1.0,3.659,2.619,1.0,8.548,0.0,0.0,413.6748,347.90360000000004,0.3023063180932477,0.48190860541852903,0.279084691645469,0.0,0.0,0.034667016223995456,0.0,0.0933617701224136,0.08002437439064024,0.28393848105279845,0.042545883547630774,0.5485221399261737,0.36923105724444394,0.6096086642057863,0.13115146396396396,0.4938803220740525,0.5099916045611094,0.0,0.0,0.0,0.4506017678898465,0.004244940762121892,0.0,0.0,0.0,0.44736072620282397,0.42601444943680117,0.0,0.30705507362833373,0.0,0.059196879091230045,0.11700117975598465,0.2234252019536881,0.2873481938139745,0.3734088900710043,0.07800078650398977,0.0,0.0,0.19384588085325472,1.0
5.446,2.5224,2.0,0.0,1.0,0.0,3.0,40.0,1.0,4.0,2.0,0.0,4.116,1.197,10.882,12.0,1.018,1.111,0.0,1.0,0.0,1.308,2.0,0.0,0.0,0.0,2.397,0.0,0.0,21.296,3.431,0.0,3.0,2.0,0.0,4.719,2.57,1.0,9.801,0.0,0.0,435.28,392.04,0.3694055283453188,0.6324432527676149,0.26845012984672156,0.14949260161361888,0.0,0.01823879388106399,0.0,0.14735673274834793,0.04210192364238513,0.5975357552969729,0.029845299078104705,0.6029076232651351,0.47964864882894753,0.4092814812197276,0.5520047074101128,0.5511033334519708,0.5436920488183346,0.0,0.5629773337213438,0.0,0.515015463205039,0.008933286798888483,0.0,0.0,0.0,0.5278129398050491,0.42483279451185246,0.0,0.3319728645094169,0.0,0.1868657520170236,0.08207457246478794,0.0,0.4379783991574525,0.39249183431254564,0.08207457246478794,0.0,0.0,0.24924266765324246,0.0
5.535,2.4918,8.0,0.0,0.0,1.0,8.0,41.2,4.0,2.0,0.0,0.0,5.587,1.707,11.349,6.0,1.017,1.097,0.0,0.0,0.0,1.429,2.0,1.0,0.0,0.0,2.484,0.0,1.0,0.0,4.711,0.0,6.0,0.0,0.0,6.912,2.073,0.0,13.654,0.0,8.0,467.57880000000006,562.5448,0.6013358619815071,0.708666342508403,0.29408181053449534,0.6423412173439993,0.0,0.0,0.10889366196179384,0.4221091972700683,0.18090394168717214,0.32093715702404463,0.0,0.6029076232651351,0.759090656649307,0.6269711602751736,0.29648237764791824,0.6159253954586359,0.5992423837117165,0.0,0.0,0.0,0.6461849263933266,0.009596157695001193,0.8029265216799991,0.0,0.0,0.6080682668852243,0.42483279451185246,0.8029265216799991,0.5000577517917055,0.0,0.40146326083999956,0.0,0.0,0.7662510327087716,0.3116362917884783,0.0,0.0,0.41663661967990684,0.4358351009086937,0.0
4.642,3.0034,0.0,0.0,0.0,0.0,2.0,42.1,1.0,1.0,0.0,0.0,3.093,1.187,9.631,2.0,0.987,1.12,0.0,0.0,0.0,1.256,1.0,0.0,0.0,0.0,2.2,-0.024,0.0,0.0,1.487,0.0,1.0,0.0,1.0,3.639,2.315,0.0,8.009,0.0,0.0,405.4651,337.1789,0.28421951434651055,0.461305786985228,0.3141791713653468,0.0,0.0,0.0,0.0,0.09150893276279204,0.03921811404119659,0.13915174989378254,0.0,0.6029076232651351,0.29664222423875364,0.37806234943452066,0.08569910704623543,0.4652655151448635,0.48788173230167153,0.0,0.0,0.0,0.43526819334934885,0.004160696592124608,0.0,0.0,0.0,0.42496687351715756,0.39703589710491455,0.0,0.12094933389731909,0.0,0.05802207071935129,0.0,0.21899115404823385,0.2767157057363989,0.2950519730415285,0.0,0.0,0.0,0.17863134123777016,1.0
