carat,cut,color,clarity,depth,table,x,y,z,target
0.41,2,4,1,62.9,54.0,4.74,4.71,2.97,1243.0
0.38,3,0,5,61.6,59.0,4.66,4.62,2.86,998.0
1.51,4,1,5,63.3,61.0,7.24,7.17,4.56,13757.0
1.05,1,4,5,63.7,58.0,6.4,6.45,4.09,5492.0
0.74,2,0,7,61.4,56.0,5.82,5.87,3.58,5841.0
1.2,4,4,2,62.5,59.0,6.66,6.72,4.18,6019.0
0.3,2,3,2,62.0,53.0,4.33,4.38,2.7,477.0
0.72,4,2,4,63.2,57.0,5.69,5.73,3.61,3083.0
0.38,3,3,2,60.0,60.0,4.72,4.65,2.81,855.0
0.25,2,3,6,62.6,55.0,4.03,4.04,2.52,582.0
1.11,1,4,2,64.2,58.0,6.53,6.47,4.17,4606.0
1.04,3,3,2,62.3,57.0,6.5,6.46,4.04,4467.0
0.51,3,3,7,61.7,58.0,5.18,5.13,3.18,1974.0
0.24,4,1,6,60.6,59.0,4.0,4.02,2.43,521.0
0.88,2,2,3,62.2,56.0,6.11,6.17,3.82,3619.0
1.21,2,3,4,61.4,56.0,6.84,6.9,4.22,8824.0
0.3,3,5,7,61.8,58.0,4.28,4.33,2.66,526.0
0.24,4,2,7,60.9,55.0,4.07,4.08,2.48,547.0
1.05,2,0,3,62.1,56.0,6.48,6.54,4.04,5156.0
1.01,3,1,7,61.8,59.0,6.42,6.39,3.96,9711.0
0.4,1,1,3,61.2,61.0,4.71,4.74,2.89,588.0
2.01,2,5,3,61.5,56.0,8.1,8.16,5.0,14103.0
0.4,2,0,5,61.3,57.0,4.75,4.77,2.92,982.0
0.71,4,1,4,62.6,59.0,5.68,5.76,3.58,3464.0
0.71,2,1,5,59.5,57.0,5.86,5.83,3.48,2982.0
0.77,0,0,3,65.1,63.0,5.71,5.65,3.7,1651.0
1.1,2,6,5,62.4,55.0,6.59,6.64,4.13,4537.0
0.43,2,4,6,61.7,56.0,4.86,4.9,3.01,987.0
1.09,2,2,2,62.5,57.0,6.59,6.54,4.1,5527.0
1.03,0,3,3,65.7,59.0,6.3,6.24,4.12,2942.0
1.09,3,3,3,60.7,57.0,6.72,6.62,4.06,4047.0
0.34,2,0,5,62.1,55.0,4.49,4.46,2.78,1033.0
0.39,3,5,6,61.5,59.0,4.67,4.7,2.88,821.0
1.51,1,1,3,58.9,61.0,7.54,7.5,4.43,10884.0
0.72,2,3,4,61.3,56.0,5.75,5.8,3.54,3478.0
0.36,2,2,1,62.5,54.0,4.54,4.58,2.85,1056.0
1.01,2,3,5,61.5,57.0,6.49,6.45,3.98,6516.0
1.5,3,2,5,61.1,59.0,7.37,7.35,4.5,11255.0
0.58,2,4,6,62.1,53.6,5.35,5.38,3.34,1961.0
1.02,2,4,2,59.9,56.0,6.54,6.51,3.91,5079.0
0.26,4,0,7,62.4,54.0,4.08,4.13,2.56,554.0
0.38,2,2,5,62.2,54.0,4.64,4.66,2.89,870.0
1.74,2,0,3,59.7,55.0,7.9,7.84,4.7,9880.0
0.32,2,1,6,61.2,55.0,4.41,4.42,2.7,892.0
0.51,4,1,3,60.3,56.0,5.19,5.22,3.14,1098.0
0.31,2,5,4,61.9,55.0,4.35,4.38,2.7,503.0
1.13,3,3,5,60.1,59.0,6.82,6.75,4.08,6561.0
0.39,2,2,7,61.2,56.0,4.7,4.75,2.89,987.0
0.82,4,3,5,59.8,56.0,6.13,6.18,3.68,3535.0
0.32,4,4,7,61.6,55.0,4.42,4.44,2.73,645.0
1.03,1,6,3,64.1,62.0,6.37,6.33,4.07,3149.0
1.16,2,6,1,60.6,56.0,6.79,6.86,4.14,5519.0
0.9,2,0,3,62.4,56.0,6.24,6.16,3.87,4007.0
0.71,2,2,2,60.9,56.0,5.79,5.81,3.53,2335.0
0.39,2,2,4,62.2,56.0,4.7,4.63,2.9,1024.0
0.52,2,4,4,61.4,56.0,5.2,5.23,3.2,1408.0
1.06,2,3,2,62.9,56.0,6.52,6.49,4.09,5461.0
0.3,2,5,5,60.3,57.0,4.36,4.39,2.64,438.0
0.52,1,3,1,59.8,57.0,5.24,5.27,3.14,2093.0
0.8,4,4,3,62.7,56.0,5.83,5.91,3.68,2481.0
0.43,4,6,7,63.6,56.0,4.78,4.85,3.06,774.0
1.64,4,6,3,62.5,58.0,7.48,7.56,4.7,7409.0
0.33,3,0,5,60.7,58.0,4.5,4.46,2.72,1002.0
0.54,0,2,2,61.4,66.0,5.24,5.18,3.2,1114.0
0.3,3,3,4,61.9,59.0,4.32,4.3,2.67,776.0
0.42,3,2,2,61.5,58.0,4.83,4.8,2.96,992.0
0.42,3,0,4,60.8,60.0,4.87,4.84,2.95,1235.0
0.73,2,0,7,62.2,56.0,5.79,5.73,3.58,4252.0
0.7,2,4,7,61.8,55.0,5.69,5.74,3.53,3325.0
0.42,3,0,3,62.0,59.0,4.83,4.78,2.98,862.0
0.4,1,2,2,63.6,59.0,4.67,4.64,2.96,869.0
1.37,2,3,6,62.6,55.0,7.12,7.07,4.44,12455.0
0.33,3,5,7,61.0,59.0,4.41,4.44,2.7,579.0
1.01,3,0,2,62.2,53.0,6.47,6.43,4.01,5656.0
1.01,0,5,4,64.9,58.0,6.17,6.22,4.02,4263.0
1.04,3,3,5,60.1,59.0,6.59,6.56,3.95,6709.0
1.06,3,2,2,61.9,58.0,6.53,6.58,4.06,4774.0
1.01,4,2,2,61.9,57.0,6.37,6.42,3.96,4619.0
0.41,3,1,6,61.2,62.0,4.78,4.76,2.92,1241.0
0.32,2,1,7,60.8,57.0,4.46,4.42,2.7,1080.0
0.4,3,5,6,60.8,58.0,4.76,4.78,2.9,842.0
0.29,4,0,2,59.8,55.0,4.3,4.35,2.58,737.0
0.4,2,3,4,62.2,56.0,4.74,4.72,2.94,1125.0
0.9,1,3,5,60.8,56.0,6.14,6.19,3.75,4210.0
1.51,1,3,7,63.8,59.0,7.28,7.24,4.63,13275.0
0.52,2,4,5,62.2,56.4,5.09,5.16,3.19,1391.0
0.46,2,1,6,62.6,57.0,4.98,4.89,3.09,1661.0
0.32,2,1,4,61.1,56.0,4.42,4.45,2.71,713.0
0.78,4,4,3,63.1,56.0,5.84,5.88,3.7,2348.0
0.41,2,1,5,61.6,55.0,4.75,4.79,2.94,935.0
0.23,2,4,5,62.3,53.0,3.96,3.99,2.48,512.0
0.39,4,3,7,60.7,61.0,4.7,4.73,2.86,958.0
1.61,4,1,3,60.4,58.0,7.59,7.64,4.6,10580.0
0.33,2,3,6,60.8,56.0,4.46,4.42,2.7,1114.0
0.52,2,4,2,61.7,55.0,5.17,5.21,3.2,1245.0
0.52,2,3,7,60.8,57.0,5.2,5.17,3.15,1878.0
0.76,2,3,3,61.7,55.0,5.87,5.9,3.63,2553.0
0.71,4,4,2,61.2,56.0,5.69,5.72,3.49,2076.0
0.31,2,2,1,61.5,55.0,4.34,4.37,2.68,1061.0
1.2,2,4,2,62.9,57.0,6.79,6.76,4.26,5510.0
0.71,4,4,7,62.5,56.0,5.65,5.68,3.54,2594.0
0.71,0,4,2,65.9,57.0,5.54,5.48,3.63,1828.0
1.01,2,1,2,61.1,57.0,6.5,6.47,3.96,6346.0
1.24,3,6,2,61.8,58.0,6.9,6.86,4.25,4687.0
0.9,2,4,2,62.8,57.0,6.16,6.14,3.86,3629.0
0.56,3,0,2,60.8,60.0,5.29,5.31,3.22,1723.0
0.76,4,2,6,59.6,58.0,5.91,5.96,3.54,4504.0
1.03,4,6,3,58.0,60.0,6.64,6.67,3.86,3729.0
0.33,2,3,6,61.7,54.0,4.46,4.49,2.76,838.0
0.33,2,2,1,61.3,55.0,4.48,4.49,2.75,971.0
1.5,4,3,6,63.1,62.0,7.25,7.23,4.57,14361.0
1.55,3,6,5,60.7,59.0,7.5,7.47,4.54,8055.0
0.7,3,2,7,61.0,57.0,5.8,5.71,3.51,2932.0
0.52,4,1,5,63.3,56.0,5.12,5.08,3.23,1670.0
1.18,2,1,1,61.1,56.0,6.78,6.91,4.18,14847.0
1.17,4,0,3,60.9,60.0,6.72,6.78,4.11,6062.0
1.05,2,1,3,60.3,61.0,6.56,6.6,3.97,4714.0
0.47,1,1,4,65.4,56.0,4.85,4.9,3.19,1293.0
1.2,2,4,2,60.8,57.0,6.9,6.88,4.19,6485.0
0.32,2,1,7,61.5,57.0,4.41,4.4,2.71,1080.0
0.5,2,4,2,59.2,62.0,5.17,5.2,3.07,1160.0
0.72,2,3,4,61.7,56.0,5.75,5.78,3.56,3478.0
0.5,2,0,2,61.4,58.0,5.07,5.1,3.12,1415.0
0.27,2,3,5,61.4,55.0,4.19,4.21,2.58,459.0
0.52,2,1,7,61.8,56.0,5.16,5.19,3.2,2301.0
0.4,1,1,2,63.9,55.0,4.67,4.72,3.0,687.0
0.71,4,3,4,60.8,63.0,5.76,5.68,3.48,2982.0
0.52,4,3,6,61.1,58.0,5.19,5.22,3.18,2113.0
0.72,2,4,1,62.1,58.0,5.72,5.75,3.56,3283.0
0.37,3,3,4,61.5,58.0,4.6,4.57,2.82,957.0
0.27,2,4,4,61.2,54.0,4.2,4.23,2.58,464.0
1.24,2,5,3,60.7,57.0,6.98,6.92,4.22,4812.0
0.52,2,0,2,62.7,56.0,5.14,5.17,3.23,1600.0
0.31,4,4,2,61.0,61.0,4.33,4.39,2.66,435.0
0.28,4,1,6,61.9,59.0,4.16,4.21,2.59,642.0
0.31,2,3,6,61.7,57.0,4.38,4.34,2.69,1046.0
0.44,3,0,2,62.9,58.0,4.85,4.82,3.04,1089.0
1.08,2,0,3,61.6,57.0,6.62,6.58,4.07,5352.0
0.3,2,2,5,62.0,54.0,4.31,4.34,2.68,605.0
0.3,2,4,2,62.0,56.0,4.29,4.32,2.67,450.0
1.56,3,4,5,62.5,59.0,7.3,7.33,4.57,10702.0
0.7,4,2,5,62.2,56.0,5.67,5.75,3.55,2325.0
1.55,4,3,4,60.8,60.0,7.46,7.51,4.55,14386.0
1.01,2,1,3,62.2,56.0,6.45,6.42,4.0,4875.0
1.07,2,1,2,61.4,57.0,6.59,6.53,4.03,5537.0
1.94,4,5,5,60.2,58.0,8.04,8.1,4.86,14489.0
0.35,2,2,5,61.5,57.0,4.56,4.52,2.79,906.0
0.51,3,6,5,61.5,58.0,5.14,5.1,3.15,1020.0
0.35,2,3,4,62.5,55.0,4.55,4.51,2.83,906.0
0.9,4,0,2,62.1,60.0,6.14,6.2,3.83,3880.0
1.5,1,2,3,61.2,63.0,7.33,7.41,4.51,9028.0
0.74,2,4,5,62.5,54.0,5.76,5.82,3.62,2497.0
1.44,3,6,3,58.2,58.0,7.39,7.35,4.29,4064.0
0.53,2,5,1,62.1,55.0,5.18,5.22,3.23,1654.0
0.3,3,2,4,59.8,60.0,4.39,4.31,2.6,799.0
0.4,2,2,7,62.4,57.0,4.73,4.69,2.94,1163.0
0.7,0,2,3,57.1,64.0,5.81,5.86,3.33,1990.0
0.43,2,0,5,61.8,56.0,4.81,4.83,2.98,1056.0
1.01,4,3,4,60.7,63.0,6.4,6.38,3.88,6353.0
0.32,3,6,1,61.2,59.0,4.44,4.41,2.71,684.0
1.5,4,1,3,63.1,57.0,7.32,7.27,4.6,8820.0
1.52,2,3,5,61.1,57.0,7.45,7.39,4.53,12958.0
1.01,3,1,2,62.4,59.0,6.38,6.35,3.97,5430.0
0.42,2,3,6,61.4,56.0,4.81,4.83,2.96,1179.0
1.51,0,3,2,65.0,59.0,6.99,7.07,4.57,8681.0
0.3,2,2,1,61.4,57.0,4.34,4.36,2.67,886.0
1.56,2,4,2,62.4,54.0,7.48,7.43,4.65,10728.0
0.35,4,3,7,62.2,58.0,4.49,4.54,2.81,798.0
1.07,2,2,2,61.9,56.0,6.55,6.61,4.07,5264.0
0.41,4,0,5,63.8,56.0,4.69,4.74,3.01,871.0
0.71,2,4,4,60.9,58.0,5.74,5.79,3.51,2590.0
1.2,2,6,3,61.7,56.0,6.87,6.79,4.21,4744.0
0.54,2,0,5,61.8,56.0,5.24,5.21,3.23,1993.0
0.3,2,3,7,62.7,57.0,4.26,4.29,2.68,684.0
0.71,4,5,2,62.9,59.0,5.66,5.7,3.57,2008.0
1.24,3,3,7,59.9,60.0,7.0,6.98,4.19,10388.0
2.0,4,4,3,63.0,59.0,7.94,8.07,5.04,15694.0
1.03,2,2,4,60.7,56.0,6.54,6.6,3.99,7296.0
0.54,2,3,7,62.2,55.0,5.22,5.27,3.26,1868.0
0.31,2,3,5,62.0,57.0,4.37,4.34,2.7,698.0
0.71,2,0,3,62.5,57.0,5.7,5.73,3.57,2088.0
2.09,3,4,3,61.4,60.0,8.24,8.2,5.05,14581.0
0.31,3,2,5,60.8,60.0,4.37,4.34,2.65,802.0
1.4,0,2,5,66.5,56.0,6.83,6.76,4.52,8216.0
0.9,4,0,3,61.0,61.0,6.15,6.17,3.76,3371.0
1.2,4,4,2,61.6,61.0,6.81,6.77,4.18,6350.0
1.52,3,0,3,61.6,56.0,7.47,7.39,4.58,10487.0
1.21,3,4,2,62.8,59.0,6.72,6.68,4.21,5793.0
0.41,2,3,2,61.4,56.0,4.81,4.83,2.96,759.0
1.01,3,4,5,61.3,59.0,6.44,6.48,3.96,4959.0
0.43,2,2,6,62.1,55.0,4.81,4.85,3.0,1358.0
0.9,2,3,3,60.7,57.0,6.19,6.33,3.8,4314.0
0.92,3,1,2,62.2,58.0,6.18,6.23,3.86,4562.0
1.56,3,5,7,60.5,58.0,7.53,7.45,4.53,8858.0
0.31,3,2,5,61.4,62.0,4.34,4.32,2.66,802.0
1.08,2,4,7,62.4,55.0,6.53,6.57,4.09,6856.0
0.44,3,3,2,61.0,60.0,4.88,4.93,2.99,772.0
1.47,3,5,3,62.4,55.0,7.34,7.24,4.55,6742.0
0.5,3,1,5,61.8,59.0,5.07,5.02,3.12,1420.0
1.06,3,2,3,62.4,58.0,6.5,6.54,4.07,4372.0
0.5,1,1,7,61.6,62.0,5.04,5.09,3.12,2437.0
0.26,2,1,6,61.7,57.0,4.1,4.07,2.52,769.0
2.16,2,3,3,62.5,54.2,8.23,8.27,5.16,18001.0
0.71,3,3,2,58.9,62.0,5.92,5.83,3.46,2450.0
1.09,3,0,3,62.2,59.0,6.49,6.46,4.03,4682.0
2.26,4,4,3,63.2,58.0,8.38,8.26,5.26,13095.0
1.04,2,0,1,61.8,57.0,6.49,6.52,4.02,14494.0
0.51,2,4,2,59.8,57.0,5.22,5.25,3.13,1154.0
1.09,4,3,5,59.9,56.0,6.59,6.73,3.99,5783.0
0.3,2,0,7,62.9,56.0,4.29,4.27,2.69,965.0
0.3,2,2,1,60.8,56.0,4.35,4.36,2.65,892.0
0.91,0,2,2,64.9,57.0,6.13,6.08,3.96,2971.0
2.31,4,5,2,62.5,55.0,8.39,8.44,5.26,17715.0
0.41,2,2,4,60.6,57.0,4.79,4.84,2.92,1007.0
0.35,3,4,5,59.6,62.0,4.62,4.57,2.74,709.0
0.55,1,0,1,58.0,62.0,5.31,5.41,3.12,3509.0
1.01,4,1,2,63.4,58.0,6.32,6.37,4.02,5684.0
0.8,2,2,4,61.2,56.0,5.98,6.01,3.67,3860.0
0.86,2,1,3,61.8,57.0,6.1,6.13,3.78,3828.0
1.13,2,5,5,62.3,56.0,6.63,6.73,4.16,4940.0
0.23,4,1,7,63.0,58.0,3.92,3.95,2.48,498.0
0.94,3,0,2,58.4,58.0,6.51,6.41,3.77,4817.0
1.17,2,2,6,62.1,57.0,6.82,6.73,4.21,11886.0
0.51,4,2,7,60.8,56.0,5.17,5.2,3.15,2041.0
1.94,3,2,2,62.6,58.0,7.91,7.87,4.94,18735.0
1.56,4,5,4,58.2,59.0,7.65,7.7,4.47,10523.0
0.37,3,2,2,60.3,58.0,4.62,4.66,2.8,616.0
1.02,3,4,2,62.2,52.0,6.47,6.43,4.01,3581.0
0.51,2,2,5,61.7,56.0,5.13,5.15,3.17,1660.0
1.75,2,4,0,61.6,56.0,7.73,7.75,4.77,7680.0
0.4,3,4,4,62.7,59.0,4.63,4.71,2.93,731.0
0.91,3,0,3,62.2,59.0,6.19,6.23,3.86,4123.0
1.02,2,4,5,62.0,55.0,6.47,6.44,4.0,5683.0
0.72,3,0,2,61.4,59.0,5.71,5.79,3.53,2954.0
0.3,1,3,4,63.1,56.0,4.24,4.26,2.68,605.0
0.33,3,0,2,60.0,59.0,4.5,4.47,2.69,780.0
1.0,1,4,2,61.5,64.0,6.38,6.41,3.93,4568.0
1.12,2,2,7,60.4,56.0,6.82,6.78,4.11,10236.0
1.83,3,5,4,61.9,57.0,7.91,7.85,4.88,13711.0
0.51,1,2,5,63.7,56.0,5.05,5.03,3.21,1574.0
0.41,2,5,6,61.8,55.0,4.76,4.79,2.95,863.0
1.5,0,4,0,68.9,56.0,7.0,6.9,4.79,5292.0
0.32,2,0,5,62.5,56.0,4.38,4.45,2.76,758.0
0.38,2,6,5,61.4,57.0,4.65,4.68,2.87,617.0
0.3,3,3,6,61.7,58.0,4.3,4.26,2.64,1013.0
1.09,1,4,7,58.8,61.0,6.72,6.78,3.97,6651.0
1.06,3,1,2,62.0,61.0,6.55,6.51,4.05,5485.0
0.97,3,5,5,62.2,56.0,6.34,6.29,3.94,3948.0
0.3,2,2,5,61.8,57.0,4.31,4.33,2.67,605.0
0.54,3,0,2,62.1,56.0,5.25,5.22,3.25,1786.0
2.13,2,4,2,62.2,55.0,8.2,8.27,5.12,18275.0
2.01,3,4,3,60.5,61.0,8.14,8.09,4.91,16287.0
0.3,2,0,4,61.8,57.0,4.27,4.3,2.65,949.0
0.62,4,3,4,60.1,58.0,5.52,5.54,3.32,2161.0
0.86,0,1,3,55.1,69.0,6.45,6.33,3.52,2757.0
1.28,3,4,2,62.7,58.0,6.88,6.94,4.33,6580.0
0.52,3,1,4,61.6,58.0,5.14,5.18,3.18,1668.0
0.37,3,0,5,61.0,56.0,4.68,4.63,2.84,989.0
1.7,3,4,3,62.1,56.0,7.66,7.55,4.72,7673.0
0.31,4,3,1,60.8,56.0,4.41,4.44,2.69,878.0
0.31,2,2,4,60.6,56.0,4.42,4.39,2.67,872.0
0.4,2,2,6,61.9,55.0,4.75,4.78,2.95,1168.0
0.38,2,1,7,62.0,57.0,4.64,4.69,2.89,1030.0
0.31,2,0,5,61.6,55.0,4.37,4.36,2.69,942.0
0.9,4,2,2,63.6,58.0,6.08,6.12,3.88,3848.0
0.71,3,0,5,59.2,59.0,5.8,5.86,3.45,3217.0
1.08,2,2,2,61.8,55.0,6.58,6.63,4.08,6884.0
2.01,1,4,5,57.8,60.0,8.29,8.35,4.81,18561.0
1.51,4,3,2,62.9,57.0,7.27,7.3,4.58,11153.0
2.01,3,5,5,60.5,60.0,8.15,8.17,4.94,16626.0
1.1,1,3,2,63.4,57.0,6.52,6.55,4.14,4997.0
0.42,3,4,4,61.7,59.0,4.83,4.76,2.96,1087.0
0.56,4,1,5,61.9,55.0,5.25,5.31,3.27,1819.0
0.96,3,0,3,60.0,60.0,6.47,6.43,3.87,3989.0
1.51,1,6,5,59.5,61.0,7.45,7.62,4.48,7476.0
0.42,4,2,4,59.9,61.0,4.84,4.88,2.91,1031.0
0.71,2,2,2,61.2,55.0,5.76,5.8,3.54,3421.0
0.33,3,1,2,59.1,59.0,4.59,4.54,2.7,693.0
1.03,3,4,4,61.2,58.0,6.52,6.55,4.0,5744.0
0.9,4,5,4,62.6,58.0,6.14,6.17,3.85,3447.0
1.13,2,4,5,61.9,56.0,6.69,6.63,4.13,6670.0
2.01,0,3,3,65.6,56.0,7.89,7.84,6.16,15562.0
0.33,2,2,5,62.1,55.0,4.47,4.45,2.77,854.0
0.41,2,4,4,62.7,56.0,4.77,4.73,2.98,1061.0
0.33,2,2,5,61.9,57.0,4.42,4.4,2.73,854.0
1.72,4,5,4,60.5,59.0,7.72,7.76,4.68,12451.0
0.9,2,5,5,62.0,53.0,6.17,6.23,3.85,4157.0
0.26,4,2,6,60.6,56.0,4.12,4.16,2.51,657.0
1.23,2,6,2,62.2,57.0,6.89,6.81,4.26,5407.0
0.53,2,2,5,61.1,54.0,5.26,5.29,3.22,1655.0
0.3,2,1,4,62.1,58.0,4.27,4.3,2.66,670.0
0.36,2,0,5,61.1,57.0,4.62,4.58,2.81,1094.0
0.54,3,5,3,61.2,60.0,5.22,5.2,3.19,1013.0
0.31,4,4,2,62.4,60.0,4.32,4.34,2.7,446.0
2.15,3,3,3,61.2,58.0,8.42,8.3,5.1,11985.0
0.37,2,1,7,61.8,54.0,4.6,4.63,2.85,844.0
0.33,2,3,4,62.1,55.0,4.43,4.46,2.76,666.0
1.11,2,6,4,61.3,55.0,6.65,6.75,4.11,5012.0
0.32,2,3,2,61.8,55.0,4.4,4.43,2.73,449.0
0.76,4,4,2,61.4,57.0,5.89,5.94,3.63,2557.0
1.01,1,1,2,62.6,61.0,6.38,6.43,4.01,4743.0
0.41,1,0,2,63.1,57.0,4.68,4.73,2.97,717.0
1.06,4,5,3,58.4,62.0,6.65,6.7,3.9,3515.0
0.41,2,1,7,62.8,54.0,4.77,4.72,2.98,1243.0
1.64,3,4,2,59.2,58.0,7.76,7.68,4.57,10874.0
0.34,4,4,5,63.2,55.0,4.5,4.46,2.83,689.0
2.01,3,4,5,60.1,61.0,8.14,8.06,4.87,17068.0
0.44,3,5,6,60.8,57.0,4.93,4.88,2.98,990.0
1.51,3,1,2,62.4,59.0,7.33,7.29,4.56,12319.0
0.5,4,3,7,60.5,62.0,5.07,5.14,3.09,1715.0
0.35,2,0,5,62.5,56.0,4.51,4.55,2.83,790.0
2.05,3,3,3,60.1,59.0,8.3,8.2,4.96,16506.0
1.05,4,3,3,62.6,62.0,6.45,6.49,4.05,4516.0
0.7,4,0,2,60.2,60.0,5.75,5.82,3.48,2872.0
1.01,1,1,2,63.6,60.0,6.38,6.32,4.04,5226.0
1.54,2,4,3,61.8,57.0,7.43,7.35,4.57,6095.0
0.34,2,3,1,61.9,54.0,4.46,4.49,2.77,1014.0
1.0,0,5,2,64.8,59.0,6.23,6.14,4.01,3584.0
0.32,2,3,6,62.2,55.0,4.38,4.4,2.73,842.0
2.09,3,3,3,59.8,59.0,8.37,8.32,4.99,14024.0
0.83,2,4,6,63.4,56.0,5.96,5.99,3.79,3846.0
0.3,4,3,1,61.4,58.0,4.27,4.33,2.64,774.0
1.0,1,1,2,63.1,64.0,6.31,6.25,3.96,4435.0
1.16,2,0,2,62.0,56.0,6.73,6.76,4.18,5805.0
2.03,4,1,3,63.0,61.0,7.99,8.04,5.05,15690.0
0.35,2,1,1,61.4,56.0,4.53,4.56,2.79,1197.0
0.6,4,2,5,59.5,57.8,5.48,5.56,3.28,1940.0
0.37,2,0,5,61.6,56.0,4.59,4.63,2.84,876.0
0.7,2,2,5,61.4,58.0,5.7,5.73,3.51,3011.0
0.41,1,0,2,63.8,56.0,4.68,4.72,3.0,738.0
1.0,1,4,2,63.7,60.0,6.33,6.3,4.02,4788.0
2.01,4,6,2,60.3,58.0,8.11,8.17,4.91,12392.0
1.52,2,4,5,61.8,55.1,7.38,7.42,4.58,11333.0
0.51,3,1,2,62.8,61.0,5.07,5.06,3.18,1443.0
2.0,1,1,3,57.3,65.0,8.26,8.22,4.72,13320.0
1.01,4,2,4,62.6,56.0,6.39,6.36,3.99,8081.0
1.09,2,5,5,62.0,57.0,6.64,6.58,4.1,5158.0
0.71,4,4,2,61.4,58.0,5.72,5.78,3.53,2076.0
0.32,3,4,4,62.3,58.0,4.39,4.34,2.72,720.0
1.51,3,1,2,63.0,58.0,7.4,7.27,4.62,8836.0
0.32,3,4,5,61.9,58.0,4.39,4.37,2.71,648.0
0.5,3,3,4,62.5,60.0,5.08,5.06,3.17,1746.0
0.4,3,0,3,62.1,60.0,4.69,4.75,2.93,666.0
1.63,1,2,2,57.7,60.0,7.71,7.79,4.47,10901.0
0.41,2,2,1,62.2,54.0,4.76,4.79,2.97,1151.0
0.35,3,0,2,60.1,61.0,4.59,4.56,2.75,827.0
1.0,4,1,2,61.2,60.0,6.39,6.42,3.92,5351.0
1.23,3,5,2,60.3,60.0,6.95,6.88,4.17,4133.0
1.27,3,5,4,62.2,59.0,6.92,6.87,4.29,6532.0
0.5,4,3,4,59.4,60.0,5.13,5.17,3.06,1624.0
0.37,2,1,4,63.3,54.0,4.59,4.63,2.91,921.0
0.3,3,5,6,62.8,59.0,4.29,4.24,2.68,709.0
0.36,3,1,3,58.5,59.0,4.67,4.63,2.72,475.0
0.3,2,2,2,62.3,54.0,4.3,4.34,2.69,475.0
0.56,2,4,6,62.1,54.0,5.28,5.31,3.29,1819.0
0.31,4,4,6,58.5,59.0,4.45,4.5,2.62,755.0
0.71,2,2,2,62.5,55.0,5.71,5.65,3.55,2788.0
2.03,2,5,2,62.9,57.0,8.06,8.02,5.06,15291.0
1.21,2,5,7,61.3,56.0,6.83,6.87,4.2,7938.0
1.51,2,0,5,62.1,58.0,7.32,7.34,4.55,15821.0
0.34,2,0,6,61.7,57.0,4.49,4.52,2.78,1133.0
1.03,0,1,2,65.1,58.0,6.35,6.24,4.1,5624.0
1.0,3,2,2,61.8,58.0,6.44,6.37,3.96,5151.0
1.04,3,1,3,61.6,59.0,6.51,6.47,4.0,3392.0
0.33,2,4,7,62.2,56.0,4.44,4.46,2.77,666.0
1.0,1,4,4,60.1,62.0,6.38,6.47,3.86,5743.0
0.34,1,4,6,63.2,58.0,4.41,4.45,2.8,775.0
1.0,3,3,5,60.6,59.0,6.42,6.36,3.87,6451.0
0.5,2,5,5,62.4,55.0,5.09,5.11,3.18,1110.0
1.05,3,3,3,61.7,56.0,6.57,6.53,4.04,4116.0
0.3,3,3,5,60.6,61.0,4.32,4.29,2.61,675.0
0.43,3,3,6,62.0,59.0,4.82,4.8,2.98,1264.0
0.73,4,0,2,63.9,57.0,5.66,5.71,3.63,2841.0
1.18,0,2,3,55.9,64.0,7.15,7.01,3.95,4903.0
0.33,2,3,6,61.6,55.0,4.46,4.47,2.75,838.0
0.72,2,2,5,62.8,55.0,5.74,5.69,3.59,2732.0
0.92,4,4,3,62.8,59.0,6.14,6.16,3.86,3417.0
1.02,3,2,5,63.0,60.0,6.41,6.35,4.02,5704.0
0.41,2,4,4,62.7,56.0,4.73,4.77,2.98,827.0
0.38,3,1,5,60.3,58.0,4.72,4.67,2.83,1112.0
1.1,4,4,5,61.3,58.0,6.63,6.74,4.1,5914.0
1.53,2,1,3,61.0,55.0,7.44,7.5,4.55,10698.0
0.3,3,5,6,62.6,60.0,4.28,4.25,2.67,709.0
0.32,2,0,5,61.5,56.0,4.44,4.41,2.72,972.0
1.32,4,2,1,62.4,58.0,6.97,7.01,4.36,14842.0
1.06,2,3,5,61.1,57.0,6.56,6.59,4.02,6548.0
0.31,2,0,2,61.0,57.0,4.38,4.41,2.68,571.0
0.57,3,2,3,60.7,59.0,5.38,5.33,3.25,1746.0
0.33,2,2,5,61.9,55.0,4.43,4.46,2.75,666.0
1.01,4,1,2,63.1,55.0,6.41,6.34,4.02,4853.0
0.9,1,0,2,64.4,60.0,5.95,6.0,3.85,4117.0
0.62,2,3,3,62.1,55.0,5.46,5.49,3.4,1327.0
2.11,4,2,3,63.5,55.0,8.08,8.13,5.15,18071.0
0.51,4,1,5,60.5,56.0,5.18,5.24,3.15,1656.0
0.35,3,0,5,60.4,58.0,4.58,4.53,2.75,1063.0
0.3,3,3,7,62.6,58.0,4.27,4.29,2.68,684.0
0.8,3,0,2,62.7,59.0,5.89,5.85,3.68,3312.0
0.3,2,3,1,62.8,57.0,4.3,4.27,2.69,956.0
0.71,2,6,2,61.0,57.0,5.78,5.8,3.53,1713.0
0.52,2,5,5,61.8,54.0,5.16,5.2,3.2,1152.0
0.53,1,1,5,63.7,55.0,5.15,5.12,3.27,1727.0
0.74,2,5,2,62.0,53.0,5.83,5.84,3.62,2229.0
