carat,cut,color,clarity,depth,table,x,y,z,target
0.77,3,6,4,62.2,61.0,5.85,5.82,3.63,2005.0
0.61,1,0,2,59.0,57.0,5.54,5.57,3.28,1759.0
0.9,4,5,5,58.4,62.0,6.29,6.35,3.69,3334.0
1.09,2,6,5,61.3,57.0,6.63,6.61,4.06,4131.0
2.01,1,5,2,63.8,57.0,7.95,7.91,5.06,13976.0
0.92,2,3,4,62.0,57.0,6.24,6.28,3.88,5243.0
0.71,1,6,2,61.5,62.0,5.61,5.66,3.47,1755.0
1.5,4,6,7,62.9,58.0,7.25,7.31,4.58,8622.0
0.31,2,1,6,62.4,56.0,4.37,4.35,2.72,1028.0
0.7,3,5,7,60.1,59.0,5.8,5.72,3.46,2352.0
0.51,2,1,5,62.2,57.0,5.08,5.11,3.17,1656.0
1.04,2,4,5,62.2,57.0,6.46,6.49,4.03,6133.0
0.31,3,1,6,61.3,58.0,4.36,4.39,2.68,924.0
0.37,3,2,3,60.2,60.0,4.7,4.6,2.8,624.0
0.53,3,3,3,60.8,58.0,5.21,5.19,3.16,1173.0
0.62,4,4,5,61.8,57.0,5.47,5.5,3.39,1734.0
0.33,2,0,3,61.1,57.0,4.5,4.47,2.74,631.0
1.02,1,1,3,64.3,58.0,6.36,6.26,4.06,4478.0
0.38,2,2,2,60.9,55.0,4.7,4.72,2.87,844.0
0.53,4,1,5,60.1,59.0,5.24,5.27,3.16,1852.0
0.7,3,3,7,59.6,61.0,5.86,5.78,3.47,2737.0
0.5,1,0,2,57.2,60.0,5.25,5.2,2.99,1190.0
0.53,3,1,5,61.4,58.0,5.24,5.19,3.2,1579.0
1.2,1,3,3,63.1,57.0,6.73,6.77,4.26,4847.0
0.71,3,3,5,62.1,62.0,5.71,5.65,3.53,2623.0
0.3,1,3,1,63.5,55.0,4.26,4.28,2.71,895.0
0.78,4,6,5,63.0,58.0,5.84,5.87,3.69,2312.0
1.0,0,2,3,65.1,55.0,6.26,6.23,4.07,3265.0
1.07,4,3,7,61.6,57.0,6.55,6.59,4.05,7457.0
0.59,4,2,2,63.0,56.0,5.3,5.34,3.35,1424.0
0.77,2,6,2,62.0,57.0,5.84,5.87,3.63,2257.0
0.61,4,3,7,62.4,55.0,5.44,5.47,3.4,2403.0
0.51,2,2,7,61.7,56.0,5.11,5.13,3.16,2197.0
0.51,2,0,5,61.2,55.0,5.17,5.13,3.15,1882.0
1.23,3,6,7,61.2,57.0,6.92,6.86,4.22,5768.0
0.51,2,0,4,62.5,57.0,5.13,5.08,3.19,1873.0
0.56,2,3,3,61.0,57.0,5.34,5.32,3.25,1127.0
0.53,4,2,2,59.6,58.0,5.28,5.33,3.16,1250.0
1.74,2,2,2,62.4,57.0,7.68,7.64,4.78,14775.0
1.2,3,4,2,62.8,56.0,6.76,6.68,4.22,4980.0
2.04,3,3,0,62.4,58.0,8.17,8.08,5.07,9905.0
1.27,2,3,3,58.8,56.0,7.16,7.06,4.18,4936.0
0.31,4,1,5,62.9,56.0,4.29,4.33,2.71,680.0
1.0,1,3,4,64.2,61.0,6.23,6.29,4.02,5863.0
0.72,4,4,3,63.5,55.0,5.66,5.62,3.58,1799.0
0.91,3,4,3,62.9,59.0,6.15,6.12,3.86,3363.0
0.81,2,2,3,62.9,57.0,5.97,5.93,3.74,2726.0
0.5,3,0,2,60.7,61.0,5.12,5.09,3.1,1654.0
1.1,3,2,5,60.5,57.0,6.7,6.69,4.05,9486.0
0.41,1,1,2,63.6,58.0,4.74,4.72,3.01,904.0
0.52,3,0,2,61.4,58.0,5.16,5.19,3.18,1600.0
0.34,2,0,2,61.2,57.0,4.48,4.51,2.75,626.0
1.02,2,5,7,62.1,54.0,6.47,6.51,4.03,5767.0
1.11,3,0,3,59.9,57.0,6.74,6.72,4.03,5134.0
1.18,3,3,3,61.4,58.0,6.82,6.77,4.17,5190.0
0.4,4,2,1,62.8,57.0,4.65,4.68,2.93,1404.0
0.7,2,3,4,61.2,57.0,5.7,5.74,3.5,3140.0
0.23,4,4,7,62.0,55.0,3.93,3.95,2.44,378.0
0.41,1,2,2,63.9,56.0,4.68,4.74,3.01,755.0
0.4,1,0,5,63.5,56.0,4.66,4.72,2.98,786.0
0.53,2,1,5,61.8,56.0,5.21,5.17,3.21,1801.0
0.35,2,2,6,61.5,55.0,4.51,4.56,2.79,945.0
1.02,3,1,5,62.8,59.0,6.44,6.39,4.03,5666.0
0.91,3,3,4,60.9,54.0,6.38,6.27,3.85,4510.0
0.36,2,4,6,62.0,54.0,4.59,4.61,2.85,783.0
1.51,3,1,5,62.2,59.0,7.31,7.36,4.56,14171.0
0.37,1,2,2,63.7,55.0,4.59,4.55,2.91,738.0
0.4,2,2,7,61.7,55.0,4.74,4.76,2.93,1088.0
0.34,2,0,5,60.8,57.0,4.52,4.5,2.74,1033.0
0.7,3,1,2,60.0,59.0,5.79,5.75,3.46,2777.0
0.71,3,2,2,62.7,57.0,5.68,5.65,3.55,2633.0
1.03,2,5,3,62.2,57.0,6.5,6.46,4.03,3997.0
0.71,4,3,2,61.7,59.0,5.72,5.78,3.55,2448.0
0.37,2,0,5,61.0,56.0,4.7,4.65,2.85,1124.0
0.45,1,1,3,64.1,62.0,4.82,4.75,3.07,680.0
0.42,3,3,5,61.9,58.0,4.82,4.77,2.97,1087.0
1.06,3,1,2,58.5,60.0,6.81,6.7,3.95,5642.0
0.97,4,3,6,61.9,54.0,6.33,6.36,3.93,7415.0
0.94,3,1,2,62.0,58.0,6.27,6.24,3.88,4580.0
0.43,3,3,5,61.3,58.0,4.83,4.86,2.97,867.0
0.39,2,2,4,62.3,57.0,4.65,4.69,2.91,958.0
0.5,2,1,4,61.9,55.0,5.08,5.13,3.16,1675.0
0.91,3,0,2,63.0,59.0,6.15,6.11,3.86,4352.0
0.86,3,4,5,61.3,59.0,6.17,6.1,3.76,3082.0
0.91,4,2,5,62.1,58.0,6.19,6.24,3.86,4917.0
2.02,3,4,3,61.5,58.0,8.14,8.1,4.99,17166.0
0.31,3,3,6,62.5,57.0,4.4,4.3,2.72,1046.0
0.41,2,2,4,61.9,55.0,4.8,4.76,2.96,1076.0
0.32,2,2,4,61.3,55.0,4.4,4.44,2.71,725.0
0.71,2,6,2,61.6,57.0,5.72,5.75,3.53,1889.0
0.41,2,2,7,62.3,56.0,4.77,4.73,2.96,1192.0
0.23,4,0,4,61.9,58.0,3.92,3.96,2.44,402.0
0.33,2,1,5,62.3,55.0,4.46,4.43,2.77,928.0
0.8,4,4,2,62.3,59.0,5.95,6.0,3.72,2670.0
0.36,2,0,7,62.0,54.0,4.57,4.63,2.85,1033.0
0.73,3,5,4,61.8,62.0,5.78,5.72,3.55,2197.0
1.0,1,2,5,63.7,59.0,6.27,6.32,4.01,5929.0
1.51,3,4,5,61.5,58.0,7.45,7.32,4.45,10548.0
1.29,3,6,7,62.6,59.0,6.98,6.91,4.35,6356.0
1.14,3,6,3,62.3,56.0,6.73,6.66,4.17,4022.0
0.3,0,3,4,64.4,61.0,4.2,4.16,2.69,673.0
0.7,1,2,4,63.8,58.0,5.61,5.58,3.57,2919.0
1.5,3,5,5,62.3,58.0,7.31,7.26,4.54,8820.0
2.01,1,5,5,64.3,60.0,7.91,7.86,5.07,11954.0
1.7,4,3,5,61.6,58.0,7.63,7.67,4.71,16086.0
0.78,2,0,2,61.1,57.0,5.95,5.97,3.64,3214.0
0.9,4,2,5,64.2,59.0,6.07,6.11,3.91,4268.0
0.41,4,0,4,61.7,58.0,4.76,4.8,2.95,1018.0
0.34,3,0,2,62.7,59.0,4.42,4.45,2.78,626.0
1.02,2,4,3,61.8,55.0,6.51,6.47,4.01,4284.0
0.31,4,2,6,61.8,59.0,4.33,4.35,2.68,897.0
1.69,2,2,2,63.0,57.0,7.62,7.55,4.78,13872.0
1.0,4,3,3,62.6,58.0,6.34,6.38,3.98,4725.0
0.94,2,0,3,62.2,56.0,6.24,6.27,3.89,5155.0
0.38,2,1,7,61.9,53.8,4.66,4.7,2.9,1073.0
1.02,4,4,4,61.4,56.5,6.44,6.47,3.97,6204.0
1.38,2,3,4,62.2,54.0,7.18,7.14,4.45,11527.0
0.52,2,3,4,60.9,55.0,5.16,5.22,3.16,1689.0
0.73,4,2,7,62.1,57.0,5.74,5.76,3.57,3705.0
0.62,2,2,4,62.0,54.0,5.46,5.5,3.4,2406.0
0.3,2,3,7,62.2,54.0,4.29,4.33,2.68,638.0
1.5,1,5,5,61.3,61.0,7.31,7.38,4.5,8920.0
0.39,3,6,5,61.3,60.0,4.65,4.68,2.86,581.0
1.14,2,2,0,61.7,57.0,6.67,6.7,4.13,3755.0
0.32,2,1,5,62.0,55.0,4.41,4.39,2.73,900.0
1.16,2,3,5,62.5,55.0,6.75,6.69,4.2,8061.0
1.05,3,2,2,61.8,58.0,6.51,6.44,4.01,4445.0
0.5,3,0,5,61.9,58.0,5.04,5.1,3.14,1752.0
1.55,2,3,5,61.6,55.0,7.45,7.48,4.6,13912.0
1.51,3,3,5,61.1,58.0,7.42,7.38,4.45,13828.0
0.54,2,3,5,62.0,54.0,5.22,5.27,3.25,1580.0
0.74,1,1,5,63.9,54.0,5.77,5.81,3.7,3163.0
1.28,2,3,4,62.7,53.0,6.94,6.97,4.36,9372.0
1.01,2,1,4,61.5,57.0,6.47,6.44,3.97,7727.0
0.55,3,3,2,61.8,59.0,5.25,5.2,3.23,1321.0
0.51,3,1,5,62.5,59.0,5.06,5.11,3.18,1656.0
0.32,2,1,5,61.9,56.0,4.36,4.4,2.71,702.0
0.71,2,4,7,61.7,57.0,5.68,5.73,3.53,3371.0
1.0,4,4,5,59.7,59.0,6.52,6.57,3.91,5046.0
0.24,3,0,7,59.5,62.0,4.06,4.04,2.41,668.0
0.9,2,6,4,62.4,56.0,6.15,6.18,3.85,3498.0
0.47,2,2,6,61.6,56.0,5.0,5.02,3.09,2113.0
0.42,2,0,4,61.8,56.0,4.82,4.86,2.99,1132.0
1.1,2,4,3,62.0,56.5,6.58,6.63,4.09,5002.0
0.31,2,3,7,62.7,57.0,4.31,4.33,2.71,707.0
2.07,3,5,5,61.2,58.0,8.2,8.18,5.01,18359.0
0.3,3,2,4,61.0,60.0,4.3,4.22,2.6,709.0
1.24,2,5,3,62.5,57.0,6.89,6.84,4.29,3312.0
0.7,1,4,2,65.4,59.0,5.46,5.52,3.59,1840.0
0.21,3,1,5,60.5,59.0,3.87,3.83,2.33,386.0
0.71,1,5,4,63.8,53.0,5.7,5.64,3.62,2104.0
0.7,2,1,4,61.3,54.0,5.77,5.83,3.54,2978.0
0.73,3,0,5,59.8,58.0,5.85,5.89,3.51,3308.0
0.72,4,1,6,61.2,58.0,5.75,5.79,3.53,3903.0
0.32,3,4,2,63.0,59.0,4.37,4.33,2.74,591.0
0.32,2,0,5,62.2,56.0,4.39,4.36,2.72,972.0
1.2,3,4,2,61.2,57.0,6.91,6.78,4.19,6129.0
1.0,0,6,2,65.3,57.0,6.33,6.12,4.08,3175.0
0.64,3,2,2,61.2,58.0,5.6,5.54,3.41,1816.0
1.59,2,6,4,61.3,57.0,7.5,7.55,4.61,9494.0
1.08,2,2,5,61.0,57.0,6.68,6.61,4.06,7923.0
0.35,2,1,6,62.2,56.0,4.53,4.51,2.81,1116.0
0.3,4,3,5,63.1,57.0,4.28,4.24,2.69,675.0
0.63,2,0,5,61.1,55.0,5.6,5.56,3.41,2106.0
0.33,3,3,5,62.0,58.0,4.45,4.42,2.75,743.0
2.04,3,4,2,58.0,59.0,8.4,8.27,4.83,14888.0
0.8,1,2,2,63.8,59.0,5.83,5.87,3.73,2941.0
1.29,2,5,3,61.9,57.0,6.99,7.04,4.34,6097.0
1.72,3,5,5,58.3,61.0,7.91,7.87,4.6,11360.0
2.16,4,4,3,62.3,60.0,8.19,8.31,5.14,14824.0
0.71,4,2,3,60.5,62.0,5.75,5.79,3.49,2138.0
1.32,3,2,3,60.6,60.0,7.1,7.05,4.29,6660.0
0.52,1,4,2,63.1,57.0,5.09,5.14,3.23,1111.0
1.02,3,4,5,61.2,58.0,6.47,6.5,3.97,5217.0
1.22,4,3,2,63.4,56.0,6.75,6.78,4.29,6421.0
1.37,3,6,7,59.4,61.0,7.29,7.25,4.32,7319.0
1.01,3,3,4,61.7,56.0,6.53,6.46,4.01,6882.0
0.74,4,2,3,59.6,60.0,5.85,6.0,3.53,2298.0
0.55,2,0,2,62.1,56.0,5.21,5.25,3.25,1571.0
0.33,2,3,4,62.1,56.0,4.4,4.42,2.74,666.0
0.7,4,3,7,59.3,62.0,5.78,5.82,3.44,2905.0
0.61,4,1,5,60.1,60.0,5.5,5.54,3.32,1884.0
0.32,2,5,3,61.7,55.0,4.39,4.42,2.72,371.0
0.52,3,2,4,61.7,56.0,5.17,5.14,3.18,1872.0
1.39,3,5,2,62.1,57.0,7.22,7.08,4.44,6694.0
0.3,1,3,4,63.8,55.0,4.25,4.28,2.72,605.0
1.72,2,6,2,62.0,57.0,7.66,7.62,4.74,8900.0
0.7,2,0,2,61.6,57.0,5.69,5.74,3.52,3471.0
1.27,2,3,4,59.6,57.0,7.09,7.06,4.22,9431.0
1.01,1,2,3,62.7,61.0,6.28,6.38,3.97,3886.0
0.7,2,1,4,62.3,54.0,5.67,5.72,3.55,2930.0
1.24,2,5,5,62.0,55.0,6.9,6.87,4.27,6076.0
0.3,1,2,5,63.4,59.0,4.23,4.25,2.69,565.0
0.32,2,3,4,62.8,54.0,4.41,4.38,2.76,828.0
1.09,3,1,2,62.5,59.0,6.58,6.53,4.1,5628.0
0.51,2,4,6,61.4,55.0,5.13,5.16,3.16,1776.0
1.36,3,1,7,59.8,59.0,7.12,7.2,4.38,13598.0
1.13,2,2,0,62.2,55.0,6.63,6.68,4.14,3542.0
0.54,2,5,6,62.7,57.0,5.14,5.22,3.25,1564.0
0.34,2,3,1,61.2,56.0,4.53,4.55,2.78,974.0
0.38,2,2,4,62.5,56.0,4.6,4.62,2.88,978.0
2.01,1,4,5,63.3,55.0,7.87,7.94,5.0,18640.0
1.31,2,3,5,61.9,56.0,7.05,7.08,4.37,8922.0
0.93,4,3,2,62.3,58.0,6.2,6.29,3.9,4144.0
0.3,4,4,2,58.7,63.0,4.32,4.37,2.55,393.0
0.34,2,2,2,59.4,57.0,4.58,4.54,2.71,630.0
0.7,4,1,3,62.6,57.0,5.64,5.67,3.54,2514.0
0.32,1,0,2,63.8,56.0,4.33,4.35,2.77,589.0
0.27,1,0,7,64.3,55.0,4.14,4.09,2.65,693.0
1.62,3,2,2,62.6,58.0,7.53,7.48,4.7,13298.0
0.53,4,6,4,61.4,56.0,5.19,5.23,3.2,1106.0
1.2,4,0,3,62.6,57.0,6.74,6.84,4.25,5451.0
0.9,4,2,2,62.6,57.0,6.16,6.2,3.87,3950.0
2.01,3,3,3,59.0,60.0,8.31,8.26,4.89,16733.0
1.29,3,5,5,62.2,57.0,7.01,6.97,4.35,6279.0
1.5,3,2,4,60.2,59.0,7.41,7.37,4.45,16783.0
1.29,4,5,5,61.8,58.0,6.94,6.98,4.3,6537.0
2.02,3,2,3,61.5,60.0,8.15,8.05,4.98,14790.0
0.36,2,2,5,61.5,55.0,4.6,4.57,2.82,807.0
0.73,2,3,3,61.8,56.0,5.76,5.83,3.58,2585.0
0.5,4,6,2,63.2,55.0,5.07,5.03,3.19,1000.0
0.51,3,3,5,61.2,60.0,5.17,5.12,3.15,1546.0
0.42,4,3,2,63.0,55.0,4.77,4.81,3.02,687.0
0.41,2,2,4,61.3,55.0,4.79,4.83,2.95,1007.0
0.72,2,1,6,61.4,57.0,5.74,5.79,3.54,4864.0
0.31,3,6,4,60.7,60.0,4.34,4.39,2.65,408.0
1.22,3,2,6,61.9,58.0,6.85,6.81,4.23,11830.0
0.91,1,3,3,63.6,59.0,6.15,6.11,3.9,3282.0
0.4,3,1,2,62.9,58.0,4.74,4.71,2.97,907.0
1.04,3,3,3,62.8,59.0,6.47,6.42,4.05,3564.0
0.41,2,1,7,62.3,58.0,4.73,4.78,2.96,1085.0
1.07,4,3,7,62.8,57.0,6.46,6.56,4.09,7975.0
0.73,3,4,2,62.2,57.0,5.8,5.77,3.6,2107.0
0.91,4,1,3,62.8,59.0,6.1,6.16,3.85,3876.0
1.72,3,4,3,59.8,59.0,7.77,7.74,4.64,10749.0
0.7,4,2,6,63.0,60.0,5.59,5.62,3.53,3261.0
0.5,4,4,5,61.8,63.0,5.05,5.08,3.13,1074.0
0.41,2,1,6,61.1,56.0,4.8,4.82,2.94,1608.0
0.3,2,2,5,62.9,57.0,4.33,4.29,2.71,776.0
0.54,3,0,5,62.2,56.0,5.27,5.21,3.26,2009.0
0.71,4,4,3,63.2,58.0,5.63,5.67,3.57,2259.0
0.7,4,1,3,60.1,56.0,5.76,5.79,3.47,2290.0
0.7,4,2,5,61.7,60.0,5.63,5.65,3.48,2744.0
0.79,2,0,2,61.3,54.0,6.01,5.96,3.67,3270.0
0.41,2,3,6,61.0,55.0,4.8,4.82,2.93,1123.0
1.83,3,5,2,62.9,55.0,7.9,7.78,4.93,11883.0
1.28,2,3,0,61.6,57.0,6.93,6.96,4.28,4428.0
0.32,2,3,7,61.6,56.0,4.42,4.44,2.73,708.0
0.4,2,4,2,62.2,55.0,4.72,4.76,2.95,1031.0
0.4,2,0,3,62.8,56.0,4.73,4.7,2.96,855.0
0.23,3,2,7,61.3,59.0,3.94,3.99,2.43,445.0
1.0,2,1,2,62.7,57.0,6.39,6.49,4.04,5622.0
1.5,1,1,5,63.9,58.0,7.21,7.19,4.6,13846.0
0.9,0,4,3,65.8,54.0,6.05,5.98,3.96,2823.0
0.32,2,0,6,61.3,57.0,4.42,4.39,2.7,1140.0
0.35,3,1,4,60.8,58.0,4.58,4.55,2.78,1063.0
0.35,2,3,7,62.1,56.0,4.47,4.51,2.79,798.0
0.52,2,2,6,61.2,56.0,5.19,5.21,3.18,2841.0
0.34,1,1,2,60.5,60.1,4.5,4.53,2.73,641.0
1.24,3,3,2,58.9,58.0,7.08,6.98,4.14,6145.0
1.2,4,3,7,62.1,58.0,6.74,6.78,4.2,9337.0
1.37,4,6,3,60.7,60.0,7.07,7.19,4.33,5063.0
0.3,2,2,7,61.8,57.0,4.28,4.33,2.66,694.0
0.7,2,2,2,60.6,56.0,5.72,5.79,3.49,2551.0
1.01,3,2,3,60.6,60.0,6.46,6.5,3.93,4121.0
1.01,0,0,3,64.7,57.0,6.31,6.27,4.07,3871.0
0.41,2,2,4,61.8,56.0,4.79,4.75,2.95,1076.0
0.32,2,1,2,61.5,55.0,4.4,4.44,2.72,682.0
0.56,2,1,2,60.9,56.0,5.32,5.35,3.25,1580.0
0.73,2,5,2,62.0,56.0,5.75,5.8,3.58,2122.0
1.24,2,6,5,62.3,56.0,6.84,6.91,4.28,5443.0
0.91,3,3,7,61.8,58.0,6.24,6.16,3.83,5167.0
1.1,3,5,3,59.7,62.0,6.8,6.64,4.01,3604.0
0.41,3,2,7,61.0,59.0,4.79,4.82,2.93,1115.0
0.38,3,2,4,62.4,59.0,4.63,4.57,2.87,998.0
2.04,3,2,3,60.2,58.0,8.24,8.17,4.94,18231.0
0.29,3,1,6,60.9,61.0,4.27,4.23,2.59,807.0
1.2,2,5,4,59.3,57.0,6.95,7.04,4.15,5765.0
1.21,4,4,2,59.6,60.0,6.93,6.94,4.13,7203.0
1.01,2,2,2,63.0,57.0,6.39,6.34,4.01,4559.0
1.03,3,3,5,62.1,57.0,6.48,6.41,4.0,6146.0
0.72,4,2,2,63.1,56.0,5.68,5.67,3.58,2670.0
1.83,3,5,5,60.5,60.0,7.93,7.86,4.78,10043.0
1.21,3,5,2,61.8,59.0,6.85,6.81,4.22,5276.0
1.1,3,2,3,62.0,59.0,6.62,6.6,4.1,4928.0
1.0,3,0,3,60.9,59.0,6.46,6.41,3.92,5286.0
1.02,3,2,2,59.2,58.0,6.53,6.5,3.86,5038.0
0.54,3,3,4,61.1,59.0,5.26,5.22,3.2,1847.0
0.4,1,0,3,63.1,56.0,4.65,4.67,2.94,622.0
0.65,4,0,7,57.7,60.0,5.69,5.74,3.3,3025.0
0.33,2,2,6,61.5,56.0,4.46,4.49,2.75,964.0
0.89,2,0,3,60.8,56.0,6.22,6.25,3.79,4192.0
0.3,2,3,7,61.9,57.0,4.3,4.33,2.66,650.0
0.31,3,3,4,62.4,58.0,4.31,4.34,2.7,625.0
0.33,3,4,4,60.2,62.0,4.47,4.44,2.68,743.0
1.25,3,6,2,61.8,55.0,6.91,6.82,4.24,5607.0
0.38,4,4,6,60.0,57.0,4.75,4.79,2.86,975.0
0.26,2,4,4,61.9,55.0,4.1,4.13,2.55,448.0
0.76,2,3,4,61.6,56.0,5.82,5.87,3.6,3372.0
0.51,2,4,3,62.5,55.0,5.1,5.14,3.2,983.0
0.5,2,1,2,62.2,57.0,5.05,5.08,3.15,1331.0
1.04,4,3,2,61.8,59.0,6.49,6.55,4.03,5070.0
0.4,2,3,6,61.7,57.0,4.75,4.78,2.94,967.0
0.3,3,1,7,61.8,58.0,4.29,4.26,2.64,1013.0
0.31,2,3,1,61.3,54.0,4.38,4.4,2.69,891.0
0.36,2,5,6,61.5,55.0,4.61,4.63,2.84,645.0
1.03,3,1,6,58.8,59.0,6.63,6.6,3.89,11538.0
0.35,4,2,2,61.0,55.0,4.6,4.63,2.81,590.0
0.77,3,1,3,59.8,56.0,6.01,5.96,3.58,2723.0
0.4,4,3,1,61.0,59.0,4.75,4.79,2.91,1154.0
0.63,2,0,2,62.8,57.0,5.49,5.46,3.44,2041.0
0.3,2,5,7,62.5,54.0,4.27,4.31,2.68,495.0
0.9,0,0,3,64.9,57.0,6.03,5.98,3.9,3473.0
0.57,2,3,4,62.1,56.0,5.33,5.3,3.3,1949.0
1.02,3,4,2,59.1,60.0,6.59,6.54,3.88,4037.0
0.35,2,4,5,61.2,56.0,4.54,4.55,2.78,571.0
0.9,2,2,2,62.5,57.0,6.13,6.15,3.84,4523.0
1.11,2,4,3,62.7,57.0,6.59,6.66,4.14,4578.0
0.56,2,2,5,61.6,55.0,5.32,5.29,3.27,1814.0
0.43,4,3,2,62.9,55.0,4.83,4.87,3.05,754.0
3.01,2,6,0,65.4,60.0,8.99,8.93,5.86,16538.0
0.33,3,4,4,59.5,59.0,4.53,4.48,2.68,743.0
2.01,3,3,2,62.5,58.0,7.98,8.08,5.02,17334.0
0.33,3,5,4,61.6,60.0,4.45,4.42,2.73,668.0
1.0,4,4,3,63.4,61.0,6.33,6.29,4.0,3920.0
1.31,2,2,3,62.7,57.0,7.05,6.98,4.4,6676.0
1.13,3,2,1,59.8,60.0,6.82,6.76,4.06,12722.0
0.39,4,3,7,63.4,57.0,4.65,4.62,2.94,956.0
1.5,3,4,5,62.4,59.0,7.29,7.32,4.56,11092.0
1.01,0,2,3,58.2,61.0,6.48,6.52,3.78,4127.0
1.01,2,2,2,62.3,55.0,6.37,6.44,3.99,5140.0
0.3,3,2,5,60.7,58.0,4.35,4.32,2.63,776.0
0.41,4,3,7,63.3,59.0,4.69,4.71,2.97,1051.0
0.4,2,3,1,62.0,56.0,4.73,4.76,2.94,1229.0
0.3,4,4,2,59.5,62.0,4.32,4.35,2.58,421.0
1.06,3,1,5,62.3,58.0,6.49,6.52,4.05,6716.0
0.71,2,3,6,61.7,57.0,5.75,5.7,3.53,2930.0
1.01,1,1,3,57.5,63.0,6.56,6.58,3.78,4171.0
1.01,2,4,5,62.3,57.0,6.35,6.4,3.97,4821.0
0.34,2,3,5,62.0,54.0,4.47,4.5,2.78,596.0
1.0,0,2,2,65.8,58.0,6.23,6.15,4.07,4657.0
0.51,4,0,5,60.1,59.0,5.16,5.19,3.11,1877.0
1.5,4,0,3,63.1,56.0,7.17,7.28,4.56,9783.0
0.55,2,4,2,62.2,54.0,5.24,5.28,3.27,1084.0
0.37,2,1,5,61.6,57.0,4.61,4.65,2.85,811.0
0.3,3,2,3,62.2,58.0,4.33,4.22,2.66,506.0
1.5,2,4,4,61.0,56.8,7.36,7.4,4.5,11557.0
1.22,3,3,2,63.0,57.0,6.84,6.74,4.28,6695.0
0.31,2,3,6,61.8,54.0,4.39,4.41,2.72,789.0
0.73,3,3,0,62.5,58.0,5.82,5.74,3.61,1395.0
1.51,0,2,3,65.4,56.0,7.2,7.08,4.67,5919.0
0.9,2,2,3,61.5,56.0,6.24,6.18,3.82,4198.0
0.26,4,1,1,58.7,63.0,4.19,4.23,2.47,547.0
0.7,2,2,4,61.6,56.0,5.65,5.72,3.5,3399.0
0.9,4,4,6,63.5,57.0,6.02,6.07,3.84,4485.0
0.5,3,0,4,62.8,58.0,5.05,5.01,3.16,1807.0
0.36,3,1,3,61.5,58.0,4.61,4.56,2.82,648.0
0.3,2,0,7,62.2,55.0,4.32,4.33,2.69,814.0
0.3,2,4,5,62.2,54.0,4.33,4.35,2.7,491.0
0.71,3,5,5,59.3,59.0,5.89,5.81,3.47,2300.0
1.28,2,2,7,62.2,56.0,6.95,6.91,4.32,12841.0
0.51,3,1,4,61.3,58.0,5.14,5.17,3.16,1831.0
0.3,2,3,7,60.6,57.0,4.35,4.33,2.63,878.0
0.32,2,1,5,62.3,56.0,4.41,4.38,2.74,900.0
0.81,4,4,2,59.1,57.0,6.09,6.16,3.62,2562.0
0.32,2,3,5,61.4,55.0,4.4,4.46,2.72,561.0
1.52,2,3,2,63.0,55.0,7.31,7.38,4.63,11510.0
0.35,2,0,5,61.3,56.0,4.56,4.54,2.79,1063.0
1.23,2,2,7,61.9,55.0,6.92,6.89,4.27,11927.0
1.02,2,0,4,62.6,57.0,6.4,6.44,4.02,8347.0
1.01,1,2,3,58.3,60.0,6.64,6.66,3.88,4011.0
0.73,2,3,2,61.4,57.0,5.74,5.79,3.54,3089.0
2.59,2,6,4,61.7,56.0,8.83,8.77,5.43,16465.0
0.31,2,2,6,62.2,53.0,4.35,4.37,2.71,840.0
0.84,4,0,3,63.6,57.0,5.95,6.0,3.8,3145.0
1.01,3,0,2,62.9,59.0,6.43,6.39,4.03,5543.0
0.53,2,2,5,61.2,56.0,5.22,5.25,3.2,1655.0
0.9,3,0,2,61.2,60.0,6.19,6.14,3.77,4304.0
1.26,3,5,2,60.5,62.0,6.97,6.92,4.2,5292.0
0.35,3,0,2,61.5,58.0,4.53,4.55,2.79,601.0
0.78,4,3,3,63.7,55.9,5.82,5.85,3.72,2401.0
0.57,2,2,2,61.4,57.0,5.35,5.3,3.27,1571.0
0.35,2,0,2,61.6,55.0,4.53,4.56,2.8,644.0
0.43,3,0,5,59.7,59.0,4.93,4.89,2.93,963.0
0.72,2,3,4,61.4,56.0,5.75,5.79,3.55,3478.0
2.01,4,4,2,62.6,59.0,7.95,7.98,4.99,16901.0
1.0,2,1,5,62.8,57.0,6.37,6.34,3.99,6720.0
0.38,2,1,7,62.2,56.0,4.58,4.65,2.87,1100.0
1.24,2,3,2,60.5,60.0,6.97,6.91,4.2,6994.0
0.35,0,2,6,54.6,59.0,4.85,4.79,2.63,1011.0
0.41,3,2,5,62.6,57.0,4.74,4.71,2.96,1107.0
1.15,4,1,3,63.1,63.0,6.63,6.53,4.15,5193.0
1.32,3,2,4,61.7,59.0,6.99,6.95,4.3,11177.0
1.36,4,4,3,61.5,58.0,7.09,7.16,4.38,6279.0
0.43,3,3,5,61.2,58.0,4.9,4.84,2.98,1113.0
2.0,3,5,4,61.1,58.0,8.11,8.08,4.95,17436.0
0.52,2,0,5,62.3,54.0,5.14,5.19,3.22,1822.0
0.52,2,2,3,61.8,55.0,5.17,5.21,3.21,1059.0
0.83,0,5,5,64.9,58.0,5.9,5.84,3.81,2577.0
0.31,3,4,7,61.4,58.0,4.35,4.32,2.66,802.0
0.71,4,1,2,61.1,57.0,5.69,5.73,3.49,2606.0
0.44,2,0,5,60.4,56.0,4.95,4.91,2.98,1155.0
