21,22,23,24,25,26,27,28,29,"2,26,9,3","2,26,7,3","2,21,9,3","2,22,9,3","2,23,9,3","2,24,9,3","2,27,9,3","2,28,9,3","2,29,9,3","2,2,25,9,3,9,3","2,2,26,7,3,9,3",30
0.4,4.0,0.0,5.0,63.2,57.0,4.66,4.71,2.96,1.0,0.43616475524782494,0.3799489622552249,0.999329299739067,0.0,0.9999092042625951,0.9998207882390606,0.9998378411102006,0.9946439816275738,0.7615941559557649,0.4104603787513365,850.0
0.4,2.0,1.0,2.0,62.2,55.0,4.75,4.71,2.94,1.0,-0.9997551733586199,0.3799489622552249,0.9640275800758169,0.7615941559557649,0.9640275800758169,0.9998503075449787,0.9998378411102006,0.9944260075619155,0.7615941559557649,-0.7614913158748852,945.0
1.22,3.0,5.0,3.0,62.3,58.0,6.8,6.85,4.25,1.0,0.9928726480845371,0.8396541756543753,0.9950547536867305,0.9999092042625951,0.9950547536867305,0.9999975190129178,0.9999977551097893,0.9995931460438896,0.7615941559557649,0.7585845654817595,4831.0
0.31,2.0,2.0,1.0,60.2,57.0,4.38,4.44,2.65,1.0,0.43616475524782494,0.30043709714765415,0.9640275800758169,0.9640275800758169,0.7615941559557649,0.9996862800006663,0.9997217503856869,0.990066396699886,0.7615941559557649,0.4104603787513365,1155.0
1.07,2.0,3.0,4.0,61.8,55.0,6.59,6.55,4.06,1.0,-0.9997551733586199,0.7894612209549805,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9999962240354857,0.9999959095471169,0.9994051196730636,0.7615941559557649,-0.7614913158748852,7198.0
0.32,4.0,2.0,5.0,59.5,61.0,4.42,4.46,2.64,1.0,-0.9661177700083929,0.30950692121263845,0.999329299739067,0.9640275800758169,0.9999092042625951,0.9997103964478165,0.9997326592507327,0.9898667413330675,0.7615941559557649,-0.7469933078734433,645.0
0.9,4.0,3.0,2.0,63.0,57.0,6.13,6.19,3.88,1.0,0.43616475524782494,0.7162978701990245,0.999329299739067,0.9950547536867305,0.9640275800758169,0.9999905250355307,0.9999915964558731,0.99914745041401,0.7615941559557649,0.4104603787513365,3681.0
0.4,2.0,0.0,5.0,62.8,57.0,4.68,4.72,2.95,1.0,0.43616475524782494,0.3799489622552249,0.9640275800758169,0.0,0.9999092042625951,0.9998278146277448,0.9998410518161654,0.994536078473978,0.7615941559557649,0.4104603787513365,895.0
1.0,0.0,3.0,2.0,65.7,54.0,6.24,6.16,4.07,1.0,-0.5587890488516163,0.7615941559557649,0.0,0.9950547536867305,0.9640275800758169,0.9999923961557894,0.9999910768120439,0.9994168956584453,0.7615941559557649,-0.5070784042971032,2964.0
0.3,2.0,3.0,2.0,61.6,57.0,4.29,4.34,2.66,1.0,0.43616475524782494,0.2913126124515909,0.9640275800758169,0.9950547536867305,0.9640275800758169,0.9996244205883817,0.9996601556217168,0.9902621375124827,0.7615941559557649,0.4104603787513365,432.0
0.91,3.0,3.0,3.0,60.1,62.0,6.24,6.2,3.73,1.0,-0.7391806966492228,0.7211322540766999,0.9950547536867305,0.9950547536867305,0.9950547536867305,0.9999923961557894,0.9999917628565104,0.9988493500357786,0.7615941559557649,-0.628649902517317,3047.0
0.31,2.0,1.0,5.0,62.0,56.0,4.34,4.37,2.7,1.0,-0.5215510020869119,0.30043709714765415,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9996601556217168,0.999679943450476,0.9910074536781177,0.7615941559557649,-0.4788961925387377,680.0
1.51,3.0,4.0,4.0,62.1,58.0,7.32,7.26,4.53,1.0,0.9928726480845371,0.9069390509705371,0.9950547536867305,0.999329299739067,0.999329299739067,0.9999991230827966,0.9999990112786693,0.9997675810592502,0.7615941559557649,0.7585845654817595,10775.0
1.51,2.0,3.0,5.0,59.8,57.0,7.48,7.53,4.48,1.0,0.43616475524782494,0.9069390509705371,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9999993632273407,0.9999994238242537,0.9997431404851737,0.7615941559557649,0.4104603787513365,13214.0
0.71,2.0,0.0,3.0,62.5,56.0,5.7,5.73,3.57,1.0,-0.5215510020869119,0.6106768328168442,0.9640275800758169,0.0,0.9950547536867305,0.9999776092809898,0.9999789132012068,0.9984157517232097,0.7615941559557649,-0.4788961925387377,2487.0
0.73,3.0,1.0,2.0,62.7,58.0,5.76,5.7,3.59,1.0,0.9928726480845371,0.623065349572361,0.9950547536867305,0.7615941559557649,0.9640275800758169,0.9999801411885765,0.9999776092809898,0.9984778237084296,0.7615941559557649,0.7585845654817595,2703.0
1.0,3.0,3.0,5.0,61.0,59.0,6.41,6.37,3.9,1.0,0.6367380071391379,0.7615941559557649,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.9999945878034212,0.9999941370387598,0.9991808656700278,0.7615941559557649,0.5626744070557622,5887.0
0.46,2.0,1.0,3.0,61.3,56.0,5.02,4.96,3.06,1.0,-0.5215510020869119,0.4300842114019795,0.9640275800758169,0.7615941559557649,0.9950547536867305,0.9999127642590951,0.9999016425237643,0.9956127332865825,0.7615941559557649,-0.4788961925387377,1116.0
1.51,3.0,3.0,4.0,62.4,59.0,7.28,7.25,4.53,1.0,0.6367380071391379,0.9069390509705371,0.9950547536867305,0.9950547536867305,0.999329299739067,0.9999990500469688,0.9999989913051837,0.9997675810592502,0.7615941559557649,0.5626744070557622,13638.0
1.34,3.0,2.0,5.0,61.1,58.0,7.12,7.05,4.33,1.0,0.9928726480845371,0.8716722471896521,0.9950547536867305,0.9640275800758169,0.9999092042625951,0.9999986917935403,0.9999984952045338,0.9996532915000059,0.7615941559557649,0.7585845654817595,10431.0
0.41,1.0,3.0,0.0,63.8,56.0,4.7,4.74,3.01,1.0,-0.5215510020869119,0.38847268021606096,0.7615941559557649,0.9950547536867305,0.0,0.9998345655542966,0.9998472837877015,0.9951524387820521,0.7615941559557649,-0.4788961925387377,467.0
0.4,2.0,2.0,6.0,61.8,58.0,4.72,4.76,2.93,1.0,0.9928726480845371,0.3799489622552249,0.9640275800758169,0.9640275800758169,0.9999877116507956,0.9998410518161654,0.9998532714367244,0.9943137255886342,0.7615941559557649,0.7585845654817595,1168.0
2.19,1.0,3.0,2.0,63.7,56.0,8.26,8.17,5.23,1.0,-0.5215510020869119,0.9752591705196751,0.7615941559557649,0.9950547536867305,0.9640275800758169,0.9999998661910614,0.9999998398016176,0.9999426811764384,0.7615941559557649,-0.4788961925387377,13978.0
0.9,4.0,0.0,2.0,63.3,57.0,6.12,6.07,3.86,1.0,0.43616475524782494,0.7162978701990245,0.999329299739067,0.0,0.9640275800758169,0.9999903336294768,0.9999893170138446,0.9991126726418512,0.7615941559557649,0.4104603787513365,4304.0
0.56,2.0,1.0,2.0,62.7,57.0,5.27,5.23,3.29,1.0,0.43616475524782494,0.5079774328978962,0.9640275800758169,0.7615941559557649,0.9640275800758169,0.9999470879404261,0.9999426811764384,0.9972281483227238,0.7615941559557649,0.4104603787513365,1698.0
1.02,4.0,1.0,3.0,62.9,56.0,6.36,6.43,4.02,1.0,-0.5215510020869119,0.7698665359089003,0.999329299739067,0.7615941559557649,0.9950547536867305,0.9999940185994405,0.9999948000181327,0.9993555897989372,0.7615941559557649,-0.4788961925387377,4398.0
0.2,2.0,1.0,5.0,59.7,55.0,3.86,3.84,2.3,1.0,-0.9997551733586199,0.197375320224904,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9991126726418512,0.9990764768469518,0.9800963962661914,0.7615941559557649,-0.7614913158748852,367.0
0.33,2.0,0.0,5.0,61.8,55.0,4.43,4.44,2.74,1.0,-0.9997551733586199,0.31852077690277086,0.9640275800758169,0.0,0.9999092042625951,0.9997161301684341,0.9997217503856869,0.9916959628727987,0.7615941559557649,-0.7614913158748852,692.0
0.91,0.0,0.0,2.0,65.2,57.0,6.08,6.04,3.95,1.0,0.43616475524782494,0.7211322540766999,0.0,0.0,0.9640275800758169,0.999989528550036,0.9999886564186208,0.9992587877187472,0.7615941559557649,0.4104603787513365,3730.0
1.34,2.0,3.0,3.0,61.1,56.0,7.11,7.13,4.35,1.0,-0.5215510020869119,0.8716722471896521,0.9640275800758169,0.9950547536867305,0.9950547536867305,0.9999986653660344,0.9999987176977472,0.9996668838704453,0.7615941559557649,-0.4788961925387377,7058.0
0.77,4.0,5.0,5.0,62.4,63.0,5.84,5.8,3.63,1.0,0.16735570030280691,0.6469294504417665,0.999329299739067,0.9999092042625951,0.9999092042625951,0.9999830774123447,0.9999816679925603,0.9985947719559166,0.7615941559557649,0.16581057931671414,2162.0
0.42,3.0,4.0,2.0,62.1,59.0,4.81,4.78,2.98,1.0,0.6367380071391379,0.39693043200507755,0.9950547536867305,0.999329299739067,0.9640275800758169,0.9998672335787402,0.9998590243404445,0.9948534536923793,0.7615941559557649,0.5626744070557622,898.0
0.52,2.0,0.0,5.0,60.3,56.0,5.27,5.24,3.17,1.0,-0.5215510020869119,0.477700012168498,0.9640275800758169,0.0,0.9999092042625951,0.9999470879404261,0.9999438161333054,0.9964776100867343,0.7615941559557649,-0.4788961925387377,1802.0
0.32,2.0,4.0,5.0,61.7,56.0,4.39,4.42,2.72,1.0,-0.5215510020869119,0.30950692121263845,0.9640275800758169,0.999329299739067,0.9999092042625951,0.9996924911177295,0.9997103964478165,0.9913585329601762,0.7615941559557649,-0.4788961925387377,534.0
0.3,4.0,1.0,4.0,60.2,57.0,4.37,4.3,2.61,1.0,0.43616475524782494,0.2913126124515909,0.999329299739067,0.7615941559557649,0.999329299739067,0.999679943450476,0.9996318561900731,0.9892435056523028,0.7615941559557649,0.4104603787513365,653.0
0.56,2.0,2.0,3.0,61.9,55.0,5.27,5.31,3.28,1.0,-0.9997551733586199,0.5079774328978962,0.9640275800758169,0.9640275800758169,0.9950547536867305,0.9999470879404261,0.9999511559135357,0.9971722323750787,0.7615941559557649,-0.7614913158748852,1212.0
0.32,2.0,1.0,2.0,61.6,54.0,4.42,4.45,2.73,1.0,-0.5587890488516163,0.30950692121263845,0.9640275800758169,0.7615941559557649,0.9640275800758169,0.9997103964478165,0.999727259345841,0.9915289207183132,0.7615941559557649,-0.5070784042971032,516.0
1.16,2.0,3.0,4.0,60.9,55.0,6.79,6.84,4.15,1.0,-0.9997551733586199,0.8210398813328771,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9999974688937175,0.9999977097600508,0.9995030898363213,0.7615941559557649,-0.7614913158748852,9248.0
0.3,3.0,0.0,5.0,60.4,59.0,4.35,4.32,2.62,1.0,0.6367380071391379,0.2913126124515909,0.9950547536867305,0.0,0.9999092042625951,0.9996668838704453,0.9996462887623999,0.9894553755461026,0.7615941559557649,0.5626744070557622,911.0
0.96,4.0,2.0,3.0,59.8,59.0,6.38,6.45,3.84,1.0,0.6367380071391379,0.7442768673618373,0.999329299739067,0.9640275800758169,0.9950547536867305,0.9999942531328372,0.9999950039118287,0.9990764768469518,0.7615941559557649,0.5626744070557622,4218.0
0.8,2.0,3.0,7.0,62.6,54.0,5.9,5.97,3.71,1.0,-0.5587890488516163,0.664036770267849,0.9640275800758169,0.9950547536867305,0.9999983369439447,0.9999849909968057,0.9999869517866755,0.9988024192384614,0.7615941559557649,-0.5070784042971032,4146.0
0.4,2.0,2.0,6.0,61.3,55.0,4.75,4.78,2.92,1.0,-0.9997551733586199,0.3799489622552249,0.9640275800758169,0.9640275800758169,0.9999877116507956,0.9998503075449787,0.9998590243404445,0.9941991883964316,0.7615941559557649,-0.7614913158748852,1263.0
1.21,0.0,5.0,0.0,65.0,58.0,6.65,6.59,4.3,1.0,0.9928726480845371,0.8366794890768107,0.0,0.9999092042625951,0.0,0.999996651019189,0.9999962240354857,0.9996318561900731,0.7615941559557649,0.7585845654817595,2396.0
1.31,4.0,5.0,4.0,62.3,58.0,6.99,7.03,4.37,1.0,0.9928726480845371,0.864275412846011,0.999329299739067,0.9999092042625951,0.999329299739067,0.9999983033480123,0.9999984337927139,0.999679943450476,0.7615941559557649,0.7585845654817595,6885.0
0.9,3.0,5.0,5.0,62.4,58.0,6.16,6.22,3.86,1.0,0.9928726480845371,0.7162978701990245,0.9950547536867305,0.9999092042625951,0.9999092042625951,0.9999910768120439,0.9999920858382483,0.9991126726418512,0.7615941559557649,0.7585845654817595,3539.0
0.38,4.0,0.0,5.0,58.7,61.0,4.74,4.77,2.79,1.0,-0.9661177700083929,0.3627074675780511,0.999329299739067,0.0,0.9999092042625951,0.9998472837877015,0.9998561766480074,0.9924832264829985,0.7615941559557649,-0.7469933078734433,871.0
0.61,4.0,3.0,5.0,62.0,57.0,5.44,5.47,3.38,1.0,0.43616475524782494,0.5441270988535675,0.999329299739067,0.9950547536867305,0.9999092042625951,0.9999623384790943,0.9999645316764351,0.9976842261647807,0.7615941559557649,0.4104603787513365,1861.0
0.7,2.0,1.0,5.0,61.9,57.0,5.69,5.74,3.54,1.0,0.43616475524782494,0.6043677771171634,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9999771569636278,0.9999793307434834,0.9983178696753822,0.7615941559557649,0.4104603787513365,2553.0
0.85,4.0,0.0,2.0,60.3,57.0,6.09,6.22,3.71,1.0,0.43616475524782494,0.6910694698329306,0.999329299739067,0.0,0.9640275800758169,0.9999897358975736,0.9999920858382483,0.9988024192384614,0.7615941559557649,0.4104603787513365,3669.0
0.59,4.0,2.0,7.0,63.5,59.0,5.28,5.3,3.36,1.0,0.6367380071391379,0.5298956075275294,0.999329299739067,0.9640275800758169,0.9999983369439447,0.9999481356422338,0.9999501692221211,0.9975898315324421,0.7615941559557649,0.5626744070557622,2302.0
0.31,2.0,4.0,7.0,62.4,57.0,4.32,4.36,2.71,1.0,0.43616475524782494,0.30043709714765415,0.9640275800758169,0.999329299739067,0.9999983369439447,0.9996462887623999,0.9996734789348639,0.9911847331832744,0.7615941559557649,0.4104603787513365,625.0
1.24,2.0,4.0,3.0,62.0,56.0,6.87,6.9,4.27,1.0,-0.5215510020869119,0.8454555957266802,0.9640275800758169,0.999329299739067,0.9950547536867305,0.9999978431330986,0.9999979687391211,0.9996090958976507,0.7615941559557649,-0.4788961925387377,5797.0
0.5,4.0,0.0,5.0,62.8,60.0,5.02,5.08,3.17,1.0,-0.3048106211022167,0.46211715726000974,0.999329299739067,0.0,0.9999092042625951,0.9999127642590951,0.9999226284569604,0.9964776100867343,0.7615941559557649,-0.2957087949329692,1627.0
0.35,2.0,0.0,2.0,61.6,57.0,4.55,4.54,2.8,1.0,0.43616475524782494,0.3363755443363322,0.9640275800758169,0.0,0.9640275800758169,0.9997766933187409,0.9997721827383951,0.992631520201128,0.7615941559557649,0.4104603787513365,827.0
1.07,2.0,3.0,3.0,62.1,55.0,6.54,6.61,4.08,1.0,-0.9997551733586199,0.7894612209549805,0.9640275800758169,0.9950547536867305,0.9950547536867305,0.9999958269146597,0.9999963720929035,0.9994284385983162,0.7615941559557649,-0.7614913158748852,4752.0
0.42,3.0,3.0,5.0,59.5,59.0,4.89,4.83,2.89,1.0,0.6367380071391379,0.39693043200507755,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.9998868628082794,0.9998724390925483,0.9938415907570455,0.7615941559557649,0.5626744070557622,1087.0
1.38,4.0,2.0,4.0,61.4,61.0,7.1,7.14,4.37,1.0,-0.9661177700083929,0.880951268046997,0.999329299739067,0.9640275800758169,0.999329299739067,0.9999986384046582,0.999998743089017,0.999679943450476,0.7615941559557649,-0.7469933078734433,11286.0
1.1,4.0,2.0,3.0,59.1,57.0,6.72,6.82,4.0,1.0,0.43616475524782494,0.8004990217606297,0.999329299739067,0.9640275800758169,0.9950547536867305,0.9999970885353149,0.9999976162936968,0.999329299739067,0.7615941559557649,0.4104603787513365,4715.0
1.51,0.0,1.0,2.0,58.4,70.0,7.55,7.39,4.36,1.0,0.7738906815578891,0.9069390509705371,0.0,0.7615941559557649,0.9640275800758169,0.9999994464164216,0.9999992376447638,0.9996734789348639,0.7615941559557649,0.6491861214290964,11102.0
0.35,4.0,3.0,6.0,61.8,57.0,4.5,4.53,2.79,1.0,0.43616475524782494,0.3363755443363322,0.999329299739067,0.9950547536867305,0.9999877116507956,0.9997532108480275,0.9997675810592502,0.9924832264829985,0.7615941559557649,0.4104603787513365,859.0
0.42,4.0,0.0,3.0,63.2,57.0,4.77,4.75,3.01,1.0,0.43616475524782494,0.39693043200507755,0.999329299739067,0.0,0.9950547536867305,0.9998561766480074,0.9998503075449787,0.9951524387820521,0.7615941559557649,0.4104603787513365,838.0
0.57,2.0,1.0,5.0,61.6,56.0,5.33,5.38,3.3,1.0,-0.5215510020869119,0.5153592780074097,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9999530710726208,0.9999575368557014,0.9972829600991421,0.7615941559557649,-0.4788961925387377,1851.0
0.29,4.0,3.0,4.0,62.1,59.0,4.22,4.25,2.63,1.0,0.6367380071391379,0.28213481266963414,0.999329299739067,0.9950547536867305,0.999329299739067,0.9995679930346069,0.9995931460438896,0.9896630939394229,0.7615941559557649,0.5626744070557622,426.0
0.9,2.0,2.0,5.0,62.3,56.0,6.17,6.19,3.85,1.0,-0.5215510020869119,0.7162978701990245,0.9640275800758169,0.9640275800758169,0.9999092042625951,0.9999912535022311,0.9999915964558731,0.9990947555535189,0.7615941559557649,-0.4788961925387377,6830.0
0.74,2.0,2.0,3.0,61.9,56.0,5.81,5.85,3.61,1.0,-0.5215510020869119,0.6291451614140354,0.9640275800758169,0.9640275800758169,0.9950547536867305,0.9999820309873672,0.9999834124992522,0.9985374654485615,0.7615941559557649,-0.4788961925387377,2623.0
1.02,4.0,1.0,1.0,58.1,59.0,6.71,6.75,3.91,1.0,0.6367380071391379,0.7698665359089003,0.999329299739067,0.7615941559557649,0.7615941559557649,0.9999970297199141,0.9999972580855863,0.9991970791048344,0.7615941559557649,0.5626744070557622,11420.0
1.0,4.0,1.0,3.0,60.6,60.0,6.33,6.4,3.86,1.0,-0.3048106211022167,0.7615941559557649,0.999329299739067,0.7615941559557649,0.9950547536867305,0.9999936487314609,0.9999944784700996,0.9991126726418512,0.7615941559557649,-0.2957087949329692,4576.0
1.45,3.0,2.0,5.0,61.1,58.0,7.31,7.23,4.44,1.0,0.9928726480845371,0.8956928738431645,0.9950547536867305,0.9640275800758169,0.9999092042625951,0.9999991053679019,0.9999989501395888,0.9997217503856869,0.7615941559557649,0.7585845654817595,11650.0
1.0,4.0,2.0,3.0,60.2,59.0,6.41,6.48,3.88,1.0,0.6367380071391379,0.7615941559557649,0.999329299739067,0.9640275800758169,0.9950547536867305,0.9999945878034212,0.9999952948606692,0.99914745041401,0.7615941559557649,0.5626744070557622,4082.0
1.01,4.0,3.0,7.0,63.1,56.0,6.4,6.34,4.02,1.0,-0.5215510020869119,0.7657620182484389,0.999329299739067,0.9950547536867305,0.9999983369439447,0.9999944784700996,0.9999937744946127,0.9993555897989372,0.7615941559557649,-0.4788961925387377,7565.0
1.63,2.0,3.0,2.0,60.6,57.0,7.63,7.68,4.63,1.0,0.43616475524782494,0.926061581406646,0.9640275800758169,0.9950547536867305,0.9640275800758169,0.9999995282671726,0.9999995731584769,0.9998097074570593,0.7615941559557649,0.4104603787513365,12990.0
0.71,2.0,3.0,2.0,60.6,56.0,5.76,5.82,3.51,1.0,-0.5215510020869119,0.6106768328168442,0.9640275800758169,0.9950547536867305,0.9640275800758169,0.9999801411885765,0.9999823867945232,0.9982139454354036,0.7615941559557649,-0.4788961925387377,2368.0
1.59,2.0,4.0,5.0,60.7,61.0,7.56,7.5,4.57,1.0,-0.9661177700083929,0.9201493320943724,0.9640275800758169,0.999329299739067,0.9999092042625951,0.9999994573781078,0.9999993881955461,0.9997854483596491,0.7615941559557649,-0.7469933078734433,11437.0
0.9,0.0,0.0,3.0,65.7,60.0,5.98,5.93,3.91,1.0,-0.3048106211022167,0.7162978701990245,0.0,0.0,0.9950547536867305,0.999987210156958,0.9999858650469299,0.9991970791048344,0.7615941559557649,-0.2957087949329692,3205.0
1.0,4.0,2.0,5.0,62.7,56.0,6.29,6.34,3.96,1.0,-0.5215510020869119,0.7615941559557649,0.999329299739067,0.9640275800758169,0.9999092042625951,0.999993119754748,0.9999937744946127,0.9992734593735638,0.7615941559557649,-0.4788961925387377,5759.0
1.01,2.0,1.0,4.0,60.4,59.0,6.52,6.5,3.93,1.0,0.6367380071391379,0.7657620182484389,0.9640275800758169,0.7615941559557649,0.999329299739067,0.9999956566081861,0.9999954793514042,0.9992285499396772,0.7615941559557649,0.5626744070557622,7458.0
0.7,3.0,2.0,4.0,59.0,59.0,5.79,5.77,3.41,1.0,0.6367380071391379,0.6043677771171634,0.9950547536867305,0.9640275800758169,0.999329299739067,0.9999812976649076,0.9999805344155619,0.997818939265078,0.7615941559557649,0.5626744070557622,2874.0
1.73,3.0,2.0,3.0,62.4,60.0,7.6,7.55,4.73,1.0,-0.3048106211022167,0.9390559334707117,0.9950547536867305,0.9640275800758169,0.9950547536867305,0.999999499096851,0.9999994464164216,0.9998441989558979,0.7615941559557649,-0.2957087949329692,9494.0
0.37,4.0,3.0,4.0,58.4,59.0,4.76,4.69,2.76,1.0,0.6367380071391379,0.35399171247704597,0.999329299739067,0.9950547536867305,0.999329299739067,0.9998532714367244,0.9998312238388316,0.9920202697020118,0.7615941559557649,0.5626744070557622,657.0
0.25,4.0,1.0,6.0,57.7,62.0,4.16,4.19,2.41,1.0,-0.7391806966492228,0.24491866240370913,0.999329299739067,0.7615941559557649,0.9999877116507956,0.9995129269205365,0.9995412853427935,0.9839955303715675,0.7615941559557649,-0.628649902517317,548.0
1.7,3.0,2.0,3.0,58.5,60.0,7.87,7.8,4.58,1.0,-0.3048106211022167,0.935409070603099,0.9950547536867305,0.9640275800758169,0.9950547536867305,0.9999997080995349,0.9999996642345503,0.9997896963200444,0.7615941559557649,-0.2957087949329692,9330.0
1.01,3.0,2.0,2.0,62.3,59.0,6.38,6.4,3.98,1.0,0.6367380071391379,0.7657620182484389,0.9950547536867305,0.9640275800758169,0.9640275800758169,0.9999942531328372,0.9999944784700996,0.9993019374957799,0.7615941559557649,0.5626744070557622,4969.0
0.23,1.0,1.0,7.0,61.9,60.0,3.95,4.03,2.47,1.0,-0.3048106211022167,0.22602835227867094,0.7615941559557649,0.7615941559557649,0.9999983369439447,0.9992587877187472,0.9993683459458442,0.9857924525512225,0.7615941559557649,-0.2957087949329692,465.0
1.2,4.0,2.0,2.0,63.5,57.0,6.65,6.74,4.25,1.0,0.43616475524782494,0.8336546070121552,0.999329299739067,0.9640275800758169,0.9640275800758169,0.999996651019189,0.9999972026953183,0.9995931460438896,0.7615941559557649,0.4104603787513365,6872.0
0.31,1.0,1.0,2.0,63.9,56.0,4.31,4.27,2.74,1.0,-0.5215510020869119,0.30043709714765415,0.7615941559557649,0.7615941559557649,0.9640275800758169,0.9996391446106534,0.9996090958976507,0.9916959628727987,0.7615941559557649,-0.4788961925387377,698.0
1.56,3.0,3.0,4.0,60.9,58.0,7.49,7.53,4.57,1.0,0.9928726480845371,0.9154204563159325,0.9950547536867305,0.9950547536867305,0.999329299739067,0.9999993758362802,0.9999994238242537,0.9997854483596491,0.7615941559557649,0.7585845654817595,14139.0
0.56,4.0,3.0,3.0,62.8,58.0,5.19,5.23,3.27,1.0,0.9928726480845371,0.5079774328978962,0.999329299739067,0.9950547536867305,0.9950547536867305,0.9999379074079138,0.9999426811764384,0.9971151900767149,0.7615941559557649,0.7585845654817595,1091.0
0.41,2.0,1.0,7.0,62.5,57.0,4.71,4.76,2.96,1.0,0.43616475524782494,0.38847268021606096,0.9640275800758169,0.7615941559557649,0.9999983369439447,0.9998378411102006,0.9998532714367244,0.9946439816275738,0.7615941559557649,0.4104603787513365,1013.0
0.3,2.0,5.0,5.0,61.5,58.0,4.28,4.31,2.64,1.0,0.9928726480845371,0.2913126124515909,0.9640275800758169,0.9999092042625951,0.9999092042625951,0.9996168348345574,0.9996391446106534,0.9898667413330675,0.7615941559557649,0.7585845654817595,438.0
0.63,1.0,2.0,4.0,61.6,60.7,5.46,5.52,3.38,1.0,-0.8466933096895727,0.5580522155596244,0.7615941559557649,0.9640275800758169,0.999329299739067,0.9999638151817338,0.9999679068795221,0.9976842261647807,0.7615941559557649,-0.6893380285037889,2188.0
0.41,3.0,5.0,6.0,59.8,61.0,4.84,4.79,2.88,1.0,-0.9661177700083929,0.38847268021606096,0.9950547536867305,0.9999092042625951,0.9999877116507956,0.9998749648098384,0.9998618156526641,0.9937175734303412,0.7615941559557649,-0.7469933078734433,1107.0
0.42,4.0,1.0,4.0,62.1,55.0,4.81,4.85,3.0,1.0,-0.9997551733586199,0.39693043200507755,0.999329299739067,0.7615941559557649,0.999329299739067,0.9998672335787402,0.9998774405207668,0.9950547536867305,0.7615941559557649,-0.7614913158748852,1105.0
0.51,2.0,2.0,2.0,61.3,56.0,5.19,5.16,3.17,1.0,-0.5215510020869119,0.4699451989330376,0.9640275800758169,0.9640275800758169,0.9640275800758169,0.9999379074079138,0.9999340679430292,0.9964776100867343,0.7615941559557649,-0.4788961925387377,1406.0
0.4,3.0,2.0,4.0,62.4,59.0,4.67,4.69,2.92,1.0,0.6367380071391379,0.3799489622552249,0.9950547536867305,0.9640275800758169,0.999329299739067,0.999824336558004,0.9998312238388316,0.9941991883964316,0.7615941559557649,0.5626744070557622,982.0
1.03,3.0,1.0,4.0,62.4,58.0,6.41,6.5,4.03,1.0,0.9928726480845371,0.7739083398558421,0.9950547536867305,0.7615941559557649,0.999329299739067,0.9999945878034212,0.9999954793514042,0.9993683459458442,0.7615941559557649,0.7585845654817595,7778.0
0.34,4.0,3.0,2.0,60.8,59.0,4.46,4.56,2.74,1.0,0.6367380071391379,0.32747739480870536,0.999329299739067,0.9950547536867305,0.9640275800758169,0.9997326592507327,0.999781114603359,0.9916959628727987,0.7615941559557649,0.5626744070557622,507.0
0.9,3.0,1.0,3.0,60.1,62.0,6.28,6.24,3.76,1.0,-0.7391806966492228,0.7162978701990245,0.9950547536867305,0.7615941559557649,0.9950547536867305,0.999992980765062,0.9999923961557894,0.9989163223652454,0.7615941559557649,-0.628649902517317,3804.0
0.52,2.0,3.0,7.0,60.9,56.0,5.22,5.26,3.19,1.0,-0.5215510020869119,0.477700012168498,0.9640275800758169,0.9950547536867305,0.9999983369439447,0.9999415232932493,0.999946019074769,0.9966154912452405,0.7615941559557649,-0.4788961925387377,1858.0
0.71,2.0,0.0,2.0,61.2,53.0,5.8,5.76,3.54,1.0,0.39592515018183416,0.6106768328168442,0.9640275800758169,0.0,0.9640275800758169,0.9999816679925603,0.9999801411885765,0.9983178696753822,0.7615941559557649,0.3764569756149784,2531.0
0.42,2.0,3.0,4.0,61.2,54.0,4.86,4.82,2.96,1.0,-0.5587890488516163,0.39693043200507755,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9998798672152829,0.9998698623589587,0.9946439816275738,0.7615941559557649,-0.5070784042971032,984.0
0.41,3.0,0.0,3.0,62.0,58.0,4.78,4.74,2.95,1.0,0.9928726480845371,0.38847268021606096,0.9950547536867305,0.0,0.9950547536867305,0.9998590243404445,0.9998472837877015,0.994536078473978,0.7615941559557649,0.7585845654817595,876.0
1.05,2.0,3.0,6.0,60.1,57.0,6.58,6.63,3.97,1.0,0.43616475524782494,0.7818063576087741,0.9640275800758169,0.9950547536867305,0.9999877116507956,0.9999961477560896,0.9999965143449275,0.9992878407191353,0.7615941559557649,0.4104603787513365,8623.0
0.31,3.0,2.0,5.0,59.0,59.0,4.44,4.47,2.63,1.0,0.6367380071391379,0.30043709714765415,0.9950547536867305,0.9640275800758169,0.9999092042625951,0.9997217503856869,0.9997379522586461,0.9896630939394229,0.7615941559557649,0.5626744070557622,625.0
