21,22,23,24,25,26,27,28,29,"2,26,9,3","2,26,7,3","2,21,9,3","2,22,9,3","2,23,9,3","2,24,9,3","2,27,9,3","2,28,9,3","2,29,9,3","2,2,25,9,3,9,3","2,2,26,7,3,9,3",30
1.51,2.0,4.0,2.0,62.3,54.0,7.37,7.33,4.58,1.0,-0.5587890488516163,0.9069390509705371,0.9640275800758169,0.999329299739067,0.9640275800758169,0.9999992065324688,0.9999991404469132,0.9997896963200444,0.7615941559557649,-0.5070784042971032,11163.0
0.91,4.0,1.0,3.0,58.6,63.0,6.38,6.32,3.72,1.0,0.16735570030280691,0.7211322540766999,0.999329299739067,0.7615941559557649,0.9950547536867305,0.9999942531328372,0.9999935204277413,0.9988261190078384,0.7615941559557649,0.16581057931671414,2963.0
0.78,2.0,1.0,3.0,61.0,56.0,5.92,5.98,3.63,1.0,-0.5215510020869119,0.65270670596199,0.9640275800758169,0.7615941559557649,0.9950547536867305,0.9999855795039955,0.999987210156958,0.9985947719559166,0.7615941559557649,-0.4788961925387377,3053.0
0.33,2.0,1.0,5.0,61.9,56.0,4.45,4.4,2.74,1.0,-0.5215510020869119,0.31852077690277086,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.999727259345841,0.9996985792838805,0.9916959628727987,0.7615941559557649,-0.4788961925387377,928.0
0.31,4.0,0.0,3.0,62.7,59.0,4.3,4.35,2.71,1.0,0.6367380071391379,0.30043709714765415,0.999329299739067,0.0,0.9950547536867305,0.9996318561900731,0.9996668838704453,0.9911847331832744,0.7615941559557649,0.5626744070557622,462.0
0.33,3.0,3.0,5.0,61.3,59.0,4.46,4.44,2.73,1.0,0.6367380071391379,0.31852077690277086,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.9997326592507327,0.9997217503856869,0.9915289207183132,0.7615941559557649,0.5626744070557622,743.0
0.7,1.0,5.0,5.0,63.6,58.0,5.59,5.57,3.55,1.0,0.9928726480845371,0.6043677771171634,0.7615941559557649,0.9999092042625951,0.9999092042625951,0.9999720995229238,0.9999709608993864,0.9983511506272034,0.7615941559557649,0.7585845654817595,2117.0
0.62,4.0,0.0,4.0,63.4,55.0,5.46,5.43,3.45,1.0,-0.9997551733586199,0.5511280285381469,0.999329299739067,0.0,0.999329299739067,0.9999638151817338,0.9999615776805207,0.9979864583598287,0.7615941559557649,-0.7614913158748852,2310.0
1.51,2.0,4.0,5.0,61.4,58.0,7.36,7.42,4.54,1.0,0.9928726480845371,0.9069390509705371,0.9640275800758169,0.999329299739067,0.9999092042625951,0.9999991905033678,0.9999992820408606,0.9997721827383951,0.7615941559557649,0.7585845654817595,10861.0
0.42,2.0,3.0,5.0,62.2,54.0,4.82,4.8,2.99,1.0,-0.5587890488516163,0.39693043200507755,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9998698623589587,0.9998645517007604,0.9949551050784606,0.7615941559557649,-0.5070784042971032,1087.0
0.58,3.0,2.0,2.0,61.0,57.0,5.41,5.34,3.28,1.0,0.43616475524782494,0.5226654296858207,0.9950547536867305,0.9640275800758169,0.9640275800758169,0.9999600096672698,0.9999540003062705,0.9971722323750787,0.7615941559557649,0.4104603787513365,1634.0
2.11,3.0,1.0,3.0,62.4,61.0,8.19,8.1,5.08,1.0,-0.9661177700083929,0.9710285520050662,0.9950547536867305,0.7615941559557649,0.9950547536867305,0.9999998460830855,0.9999998157280002,0.9999226284569604,0.7615941559557649,-0.7469933078734433,18034.0
1.1,3.0,2.0,5.0,61.1,57.0,6.71,6.65,4.08,1.0,0.43616475524782494,0.8004990217606297,0.9950547536867305,0.9640275800758169,0.9999092042625951,0.9999970297199141,0.999996651019189,0.9994284385983162,0.7615941559557649,0.4104603787513365,7115.0
0.71,3.0,6.0,5.0,60.1,61.0,5.82,5.77,3.48,1.0,-0.9661177700083929,0.6106768328168442,0.9950547536867305,0.9999877116507956,0.9999092042625951,0.9999823867945232,0.9999805344155619,0.9981036067112925,0.7615941559557649,-0.7469933078734433,1968.0
0.76,4.0,4.0,3.0,59.8,58.0,5.94,5.96,3.56,1.0,0.9928726480845371,0.6410769611853464,0.999329299739067,0.999329299739067,0.9950547536867305,0.9999861449358144,0.9999866881970358,0.9983837736478877,0.7615941559557649,0.7585845654817595,2418.0
1.54,3.0,6.0,2.0,61.1,58.0,7.48,7.41,4.55,1.0,0.9928726480845371,0.9121203692077173,0.9950547536867305,0.9999877116507956,0.9640275800758169,0.9999993632273407,0.9999992675371292,0.9997766933187409,0.7615941559557649,0.7585845654817595,5028.0
1.51,4.0,6.0,4.0,63.5,60.0,7.29,7.23,4.61,1.0,-0.3048106211022167,0.9069390509705371,0.999329299739067,0.9999877116507956,0.999329299739067,0.9999990688572904,0.9999989501395888,0.9998019422401158,0.7615941559557649,-0.2957087949329692,7991.0
0.41,3.0,1.0,4.0,60.7,59.0,4.79,4.77,2.9,1.0,0.6367380071391379,0.38847268021606096,0.9950547536867305,0.7615941559557649,0.999329299739067,0.9998618156526641,0.9998561766480074,0.9939631673505832,0.7615941559557649,0.5626744070557622,1030.0
0.95,3.0,2.0,3.0,62.4,59.0,6.26,6.21,3.89,1.0,0.6367380071391379,0.7397830512740042,0.9950547536867305,0.9640275800758169,0.9950547536867305,0.9999926943056964,0.9999919259622212,0.9991643249731132,0.7615941559557649,0.5626744070557622,4171.0
0.36,2.0,5.0,5.0,61.8,55.0,4.61,4.58,2.84,1.0,-0.9997551733586199,0.3452140341355209,0.9640275800758169,0.9999092042625951,0.9999092042625951,0.9998019422401158,0.9997896963200444,0.9931961085941655,0.7615941559557649,-0.7614913158748852,648.0
1.14,2.0,4.0,5.0,62.6,56.0,6.68,6.65,4.17,1.0,-0.5215510020869119,0.814414093765686,0.9640275800758169,0.999329299739067,0.9999092042625951,0.9999968460483409,0.999996651019189,0.9995225693113702,0.7615941559557649,-0.4788961925387377,6095.0
0.74,2.0,5.0,4.0,62.5,56.0,5.76,5.8,3.61,1.0,-0.5215510020869119,0.6291451614140354,0.9640275800758169,0.9999092042625951,0.999329299739067,0.9999801411885765,0.9999816679925603,0.9985374654485615,0.7615941559557649,-0.4788961925387377,2690.0
0.72,2.0,4.0,5.0,62.0,56.0,5.8,5.74,3.58,1.0,-0.5215510020869119,0.616909302877065,0.9640275800758169,0.999329299739067,0.9999092042625951,0.9999816679925603,0.9999793307434834,0.9984470975834583,0.7615941559557649,-0.4788961925387377,2443.0
0.44,2.0,0.0,4.0,62.3,55.0,4.88,4.84,3.03,1.0,-0.9997551733586199,0.41364444218713514,0.9640275800758169,0.0,0.999329299739067,0.9998845774173003,0.9998749648098384,0.9953420716969065,0.7615941559557649,-0.7614913158748852,1294.0
0.52,4.0,2.0,2.0,61.0,59.0,5.18,5.21,3.17,1.0,0.6367380071391379,0.477700012168498,0.999329299739067,0.9640275800758169,0.9640275800758169,0.9999366530940776,0.9999403420206497,0.9964776100867343,0.7615941559557649,0.5626744070557622,1326.0
0.56,2.0,1.0,2.0,61.6,55.0,5.31,5.33,3.28,1.0,-0.9997551733586199,0.5079774328978962,0.9640275800758169,0.7615941559557649,0.9640275800758169,0.9999511559135357,0.9999530710726208,0.9971722323750787,0.7615941559557649,-0.7614913158748852,1649.0
0.7,0.0,2.0,0.0,66.2,59.0,5.59,5.4,3.65,1.0,0.6367380071391379,0.6043677771171634,0.0,0.9640275800758169,0.0,0.9999720995229238,0.9999592018254402,0.9986498345387343,0.7615941559557649,0.5626744070557622,1087.0
0.32,3.0,1.0,2.0,60.4,61.0,4.42,4.39,2.66,1.0,-0.9661177700083929,0.30950692121263845,0.9950547536867305,0.7615941559557649,0.9640275800758169,0.9997103964478165,0.9996924911177295,0.9902621375124827,0.7615941559557649,-0.7469933078734433,672.0
0.91,1.0,3.0,5.0,59.9,61.0,6.2,6.33,3.75,1.0,-0.9661177700083929,0.7211322540766999,0.7615941559557649,0.9950547536867305,0.9999092042625951,0.9999917628565104,0.9999936487314609,0.9988944427261528,0.7615941559557649,-0.7469933078734433,4125.0
1.36,3.0,5.0,5.0,59.3,58.0,7.21,7.18,4.27,1.0,0.9928726480845371,0.8763930674728229,0.9950547536867305,0.9999092042625951,0.9999092042625951,0.9999989072939961,0.9999988397248696,0.9996090958976507,0.7615941559557649,0.7585845654817595,6017.0
0.33,2.0,4.0,3.0,61.1,57.0,4.46,4.48,2.73,1.0,0.43616475524782494,0.31852077690277086,0.9640275800758169,0.999329299739067,0.9950547536867305,0.9997326592507327,0.9997431404851737,0.9915289207183132,0.7615941559557649,0.4104603787513365,433.0
0.31,3.0,5.0,7.0,59.4,59.0,4.41,4.44,2.63,1.0,0.6367380071391379,0.30043709714765415,0.9950547536867305,0.9999092042625951,0.9999983369439447,0.9997045469322422,0.9997217503856869,0.9896630939394229,0.7615941559557649,0.5626744070557622,544.0
0.7,4.0,1.0,2.0,63.3,60.0,5.59,5.56,3.53,1.0,-0.3048106211022167,0.6043677771171634,0.999329299739067,0.7615941559557649,0.9640275800758169,0.9999720995229238,0.9999703742793306,0.9982839175460702,0.7615941559557649,-0.2957087949329692,2592.0
0.53,2.0,2.0,5.0,62.2,55.0,5.16,5.19,3.22,1.0,-0.9997551733586199,0.48538109060537155,0.9640275800758169,0.9640275800758169,0.9999092042625951,0.9999340679430292,0.9999379074079138,0.9968122755433939,0.7615941559557649,-0.7614913158748852,1650.0
1.71,2.0,5.0,5.0,60.5,56.0,7.73,7.71,4.67,1.0,-0.5215510020869119,0.9366475432418873,0.9640275800758169,0.9999092042625951,0.9999092042625951,0.9999996137778104,0.9999995980157871,0.999824336558004,0.7615941559557649,-0.4788961925387377,11559.0
1.0,4.0,0.0,3.0,62.5,58.0,6.35,6.44,4.0,1.0,0.9928726480845371,0.7615941559557649,0.999329299739067,0.0,0.9950547536867305,0.9999938977675026,0.9999949029844101,0.999329299739067,0.7615941559557649,0.7585845654817595,4661.0
0.5,1.0,1.0,2.0,64.6,54.0,4.95,5.05,3.23,1.0,-0.5587890488516163,0.46211715726000974,0.7615941559557649,0.7615941559557649,0.9640275800758169,0.9998996556706324,0.9999178442644705,0.996875298099342,0.7615941559557649,-0.5070784042971032,1232.0
1.59,3.0,5.0,5.0,62.9,56.0,7.48,7.43,4.69,1.0,-0.5215510020869119,0.9201493320943724,0.9950547536867305,0.9999092042625951,0.9999092042625951,0.9999993632273407,0.999999296257399,0.9998312238388316,0.7615941559557649,-0.4788961925387377,10471.0
0.31,4.0,4.0,4.0,63.1,57.0,4.34,4.31,2.73,1.0,0.43616475524782494,0.30043709714765415,0.999329299739067,0.999329299739067,0.999329299739067,0.9996601556217168,0.9996391446106534,0.9915289207183132,0.7615941559557649,0.4104603787513365,698.0
0.5,1.0,6.0,2.0,63.3,60.0,4.97,4.99,3.15,1.0,-0.3048106211022167,0.46211715726000974,0.7615941559557649,0.9999877116507956,0.9640275800758169,0.9999035900383996,0.9999073701519814,0.9963341221150144,0.7615941559557649,-0.2957087949329692,877.0
1.16,2.0,3.0,3.0,61.5,54.0,6.75,6.78,4.16,1.0,-0.5587890488516163,0.8210398813328771,0.9640275800758169,0.9950547536867305,0.9950547536867305,0.9999972580855863,0.9999974177620449,0.9995129269205365,0.7615941559557649,-0.5070784042971032,5206.0
0.55,3.0,4.0,5.0,60.2,59.0,5.36,5.24,3.19,1.0,0.6367380071391379,0.5005202111902353,0.9950547536867305,0.999329299739067,0.9999092042625951,0.9999558039402028,0.9999438161333054,0.9966154912452405,0.7615941559557649,0.5626744070557622,1387.0
0.3,2.0,1.0,6.0,59.5,60.0,4.36,4.38,2.6,1.0,-0.3048106211022167,0.2913126124515909,0.9640275800758169,0.7615941559557649,0.9999877116507956,0.9996734789348639,0.9996862800006663,0.9890274022010992,0.7615941559557649,-0.2957087949329692,826.0
0.33,3.0,1.0,2.0,60.2,58.0,4.55,4.49,2.72,1.0,0.9928726480845371,0.31852077690277086,0.9950547536867305,0.7615941559557649,0.9640275800758169,0.9997766933187409,0.9997482260040597,0.9913585329601762,0.7615941559557649,0.7585845654817595,743.0
0.45,0.0,2.0,2.0,66.8,59.0,4.79,4.63,3.16,1.0,0.6367380071391379,0.4218990052500079,0.0,0.9640275800758169,0.9640275800758169,0.9998618156526641,0.9998097074570593,0.996406580938843,0.7615941559557649,0.5626744070557622,794.0
0.31,4.0,3.0,6.0,63.0,58.0,4.29,4.32,2.71,1.0,0.9928726480845371,0.30043709714765415,0.999329299739067,0.9950547536867305,0.9999877116507956,0.9996244205883817,0.9996462887623999,0.9911847331832744,0.7615941559557649,0.7585845654817595,816.0
1.0,0.0,5.0,0.0,64.5,58.0,6.33,6.1,4.01,1.0,0.9928726480845371,0.7615941559557649,0.0,0.9999092042625951,0.0,0.9999936487314609,0.9999899391393965,0.9993425761285043,0.7615941559557649,0.7585845654817595,2035.0
0.5,1.0,1.0,2.0,64.2,59.0,5.03,4.97,3.21,1.0,0.6367380071391379,0.46211715726000974,0.7615941559557649,0.7615941559557649,0.9640275800758169,0.9999144915686472,0.9999035900383996,0.9967479839466443,0.7615941559557649,0.5626744070557622,1155.0
0.64,2.0,4.0,5.0,62.3,54.0,5.52,5.55,3.44,1.0,-0.5587890488516163,0.564899552846225,0.9640275800758169,0.999329299739067,0.9999092042625951,0.9999679068795221,0.999969775809118,0.9979458238985769,0.7615941559557649,-0.5070784042971032,1831.0
0.77,4.0,3.0,5.0,62.8,59.0,5.81,5.84,3.66,1.0,0.6367380071391379,0.6469294504417665,0.999329299739067,0.9950547536867305,0.9999092042625951,0.9999820309873672,0.9999830774123447,0.9986765519148859,0.7615941559557649,0.5626744070557622,3124.0
1.32,3.0,2.0,5.0,60.9,59.0,7.12,7.06,4.32,1.0,0.6367380071391379,0.8667839288498187,0.9950547536867305,0.9640275800758169,0.9999092042625951,0.9999986917935403,0.9999985250014585,0.9996462887623999,0.7615941559557649,0.5626744070557622,10423.0
1.03,2.0,1.0,2.0,62.2,57.0,6.42,6.48,4.01,1.0,0.43616475524782494,0.7739083398558421,0.9640275800758169,0.7615941559557649,0.9640275800758169,0.9999946949718095,0.9999952948606692,0.9993425761285043,0.7615941559557649,0.4104603787513365,5234.0
0.31,2.0,1.0,7.0,61.3,55.0,4.35,4.39,2.68,1.0,-0.9997551733586199,0.30043709714765415,0.9640275800758169,0.7615941559557649,0.9999983369439447,0.9996668838704453,0.9996924911177295,0.9906421780272986,0.7615941559557649,-0.7614913158748852,791.0
0.32,4.0,2.0,5.0,63.0,57.0,4.33,4.37,2.74,1.0,0.43616475524782494,0.30950692121263845,0.999329299739067,0.9640275800758169,0.9999092042625951,0.9996532915000059,0.999679943450476,0.9916959628727987,0.7615941559557649,0.4104603787513365,602.0
1.09,3.0,5.0,2.0,61.9,58.0,6.65,6.58,4.1,1.0,0.9928726480845371,0.7968781442047267,0.9950547536867305,0.9999092042625951,0.9640275800758169,0.999996651019189,0.9999961477560896,0.9994508436877974,0.7615941559557649,0.7585845654817595,3968.0
2.04,4.0,4.0,3.0,60.0,60.0,8.21,8.17,4.91,1.0,-0.3048106211022167,0.9667472877842368,0.999329299739067,0.999329299739067,0.9950547536867305,0.9999998521182536,0.9999998398016176,0.9998912987399108,0.7615941559557649,-0.2957087949329692,16319.0
1.28,4.0,4.0,3.0,60.2,58.0,7.03,7.13,4.26,1.0,0.9928726480845371,0.8564849154724973,0.999329299739067,0.999329299739067,0.9950547536867305,0.9999984337927139,0.9999987176977472,0.9996012006855778,0.7615941559557649,0.7585845654817595,5984.0
0.3,4.0,0.0,7.0,63.0,56.0,4.29,4.31,2.71,1.0,-0.5215510020869119,0.2913126124515909,0.999329299739067,0.0,0.9999983369439447,0.9996244205883817,0.9996391446106534,0.9911847331832744,0.7615941559557649,-0.4788961925387377,754.0
0.36,3.0,2.0,5.0,60.5,60.0,4.55,4.61,2.77,1.0,-0.3048106211022167,0.3452140341355209,0.9950547536867305,0.9640275800758169,0.9999092042625951,0.9997766933187409,0.9998019422401158,0.9921776609476163,0.7615941559557649,-0.2957087949329692,726.0
0.41,1.0,1.0,3.0,63.3,56.0,4.69,4.73,2.98,1.0,-0.5215510020869119,0.38847268021606096,0.7615941559557649,0.7615941559557649,0.9950547536867305,0.9998312238388316,0.9998441989558979,0.9948534536923793,0.7615941559557649,-0.4788961925387377,638.0
0.36,3.0,1.0,4.0,61.5,59.0,4.57,4.6,2.82,1.0,0.6367380071391379,0.3452140341355209,0.9950547536867305,0.7615941559557649,0.999329299739067,0.9997854483596491,0.9997979416121844,0.992919419558107,0.7615941559557649,0.5626744070557622,727.0
0.4,3.0,2.0,5.0,62.6,58.0,4.68,4.72,2.94,1.0,0.9928726480845371,0.3799489622552249,0.9950547536867305,0.9640275800758169,0.9999092042625951,0.9998278146277448,0.9998410518161654,0.9944260075619155,0.7615941559557649,0.7585845654817595,842.0
0.31,3.0,3.0,7.0,62.9,58.0,4.31,4.27,2.7,1.0,0.9928726480845371,0.30043709714765415,0.9950547536867305,0.9950547536867305,0.9999983369439447,0.9996391446106534,0.9996090958976507,0.9910074536781177,0.7615941559557649,0.7585845654817595,907.0
0.45,2.0,5.0,5.0,61.9,54.0,4.92,4.94,3.05,1.0,-0.5587890488516163,0.4218990052500079,0.9640275800758169,0.9999092042625951,0.9999092042625951,0.9998934510544042,0.9998976286844731,0.9955243029574473,0.7615941559557649,-0.5070784042971032,717.0
1.16,4.0,3.0,2.0,60.5,60.0,6.86,6.77,4.12,1.0,-0.3048106211022167,0.8210398813328771,0.999329299739067,0.9950547536867305,0.9640275800758169,0.9999977995615449,0.9999973655974467,0.9994723707341433,0.7615941559557649,-0.2957087949329692,5372.0
0.73,4.0,3.0,6.0,60.2,61.0,5.83,5.89,3.53,1.0,-0.9661177700083929,0.623065349572361,0.999329299739067,0.9950547536867305,0.9999877116507956,0.9999827355563483,0.9999846877971501,0.9982839175460702,0.7615941559557649,-0.7469933078734433,3567.0
0.74,4.0,6.0,3.0,59.1,58.0,5.93,5.99,3.52,1.0,0.9928726480845371,0.6291451614140354,0.999329299739067,0.9999877116507956,0.9950547536867305,0.9999858650469299,0.9999874634112309,0.9982492807271415,0.7615941559557649,0.7585845654817595,1923.0
2.01,4.0,5.0,4.0,62.8,59.0,8.02,8.07,5.05,1.0,0.6367380071391379,0.9647273193205547,0.999329299739067,0.9999092042625951,0.999329299739067,0.9999997837548086,0.9999998043332573,0.9999178442644705,0.7615941559557649,0.5626744070557622,17877.0
0.3,2.0,1.0,5.0,61.8,55.0,4.33,4.35,2.68,1.0,-0.9997551733586199,0.2913126124515909,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9996532915000059,0.9996668838704453,0.9906421780272986,0.7615941559557649,-0.7614913158748852,658.0
0.71,1.0,5.0,7.0,63.6,57.0,5.69,5.66,3.61,1.0,0.43616475524782494,0.6106768328168442,0.7615941559557649,0.9999092042625951,0.9999983369439447,0.9999771569636278,0.9999757444462768,0.9985374654485615,0.7615941559557649,0.4104603787513365,2450.0
1.03,3.0,1.0,3.0,61.8,59.0,6.42,6.47,3.98,1.0,0.6367380071391379,0.7739083398558421,0.9950547536867305,0.7615941559557649,0.9950547536867305,0.9999946949718095,0.9999951998107778,0.9993019374957799,0.7615941559557649,0.5626744070557622,4758.0
1.0,0.0,3.0,2.0,65.2,62.0,6.19,6.08,4.01,1.0,-0.7391806966492228,0.7615941559557649,0.0,0.9950547536867305,0.9640275800758169,0.9999915964558731,0.999989528550036,0.9993425761285043,0.7615941559557649,-0.628649902517317,3965.0
0.74,3.0,4.0,5.0,60.2,58.0,5.88,5.92,3.55,1.0,0.9928726480845371,0.6291451614140354,0.9950547536867305,0.999329299739067,0.9999092042625951,0.9999843784725498,0.9999855795039955,0.9983511506272034,0.7615941559557649,0.7585845654817595,2530.0
0.58,2.0,6.0,4.0,61.9,58.0,5.31,5.35,3.3,1.0,0.9928726480845371,0.5226654296858207,0.9640275800758169,0.9999877116507956,0.999329299739067,0.9999511559135357,0.9999549111406991,0.9972829600991421,0.7615941559557649,0.7585845654817595,1324.0
0.33,4.0,3.0,6.0,61.2,60.0,4.42,4.44,2.71,1.0,-0.3048106211022167,0.31852077690277086,0.999329299739067,0.9950547536867305,0.9999877116507956,0.9997103964478165,0.9997217503856869,0.9911847331832744,0.7615941559557649,-0.2957087949329692,868.0
1.51,2.0,4.0,4.0,60.8,57.0,7.43,7.46,4.53,1.0,0.43616475524782494,0.9069390509705371,0.9640275800758169,0.999329299739067,0.999329299739067,0.999999296257399,0.9999993372401641,0.9997675810592502,0.7615941559557649,0.4104603787513365,11856.0
0.3,4.0,1.0,5.0,62.8,56.0,4.28,4.32,2.7,1.0,-0.5215510020869119,0.2913126124515909,0.999329299739067,0.7615941559557649,0.9999092042625951,0.9996168348345574,0.9996462887623999,0.9910074536781177,0.7615941559557649,-0.4788961925387377,658.0
0.5,3.0,4.0,4.0,62.7,59.0,5.03,4.98,3.14,1.0,0.6367380071391379,0.46211715726000974,0.9950547536867305,0.999329299739067,0.999329299739067,0.9999144915686472,0.9999054989933424,0.9962602049458319,0.7615941559557649,0.5626744070557622,1253.0
0.31,4.0,3.0,2.0,63.0,56.0,4.3,4.34,2.72,1.0,-0.5215510020869119,0.30043709714765415,0.999329299739067,0.9950547536867305,0.9640275800758169,0.9996318561900731,0.9996601556217168,0.9913585329601762,0.7615941559557649,-0.4788961925387377,462.0
1.08,2.0,2.0,5.0,61.9,55.0,6.58,6.64,4.09,1.0,-0.9997551733586199,0.7931990970835009,0.9640275800758169,0.9640275800758169,0.9999092042625951,0.9999961477560896,0.9999965833654044,0.9994397531020103,0.7615941559557649,-0.7614913158748852,7110.0
1.05,2.0,3.0,4.0,61.1,56.0,6.54,6.59,4.01,1.0,-0.5215510020869119,0.7818063576087741,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9999958269146597,0.9999962240354857,0.9993425761285043,0.7615941559557649,-0.4788961925387377,7523.0
0.71,4.0,2.0,5.0,59.6,56.0,5.84,5.88,3.49,1.0,-0.5215510020869119,0.6106768328168442,0.999329299739067,0.9640275800758169,0.9999092042625951,0.9999830774123447,0.9999843784725498,0.9981411229128986,0.7615941559557649,-0.4788961925387377,2994.0
1.01,4.0,2.0,2.0,59.8,59.0,6.39,6.43,3.83,1.0,0.6367380071391379,0.7657620182484389,0.999329299739067,0.9640275800758169,0.9640275800758169,0.9999943669281108,0.9999948000181327,0.9990578292304744,0.7615941559557649,0.5626744070557622,4890.0
1.31,3.0,4.0,3.0,60.8,58.0,7.13,7.08,4.32,1.0,0.9928726480845371,0.864275412846011,0.9950547536867305,0.999329299739067,0.9950547536867305,0.9999987176977472,0.9999985828369375,0.9996462887623999,0.7615941559557649,0.7585845654817595,6529.0
0.34,3.0,3.0,5.0,61.2,59.0,4.49,4.43,2.73,1.0,0.6367380071391379,0.32747739480870536,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.9997482260040597,0.9997161301684341,0.9915289207183132,0.7615941559557649,0.5626744070557622,765.0
0.52,1.0,3.0,4.0,63.9,56.0,5.08,5.12,3.26,1.0,-0.5215510020869119,0.477700012168498,0.7615941559557649,0.9950547536867305,0.999329299739067,0.9999226284569604,0.9999285768514409,0.9970569988052209,0.7615941559557649,-0.4788961925387377,1576.0
0.3,4.0,6.0,4.0,62.7,59.0,4.24,4.28,2.67,1.0,0.6367380071391379,0.2913126124515909,0.999329299739067,0.9999877116507956,0.999329299739067,0.9995849287545152,0.9996168348345574,0.9904540397704736,0.7615941559557649,0.5626744070557622,394.0
0.41,4.0,0.0,2.0,63.1,57.0,4.73,4.68,2.97,1.0,0.43616475524782494,0.38847268021606096,0.999329299739067,0.0,0.9640275800758169,0.9998441989558979,0.9998278146277448,0.9947497594866797,0.7615941559557649,0.4104603787513365,920.0
0.32,2.0,1.0,4.0,61.0,54.0,4.44,4.46,2.72,1.0,-0.5587890488516163,0.30950692121263845,0.9640275800758169,0.7615941559557649,0.999329299739067,0.9997217503856869,0.9997326592507327,0.9913585329601762,0.7615941559557649,-0.5070784042971032,825.0
1.01,4.0,1.0,5.0,63.3,58.0,6.38,6.35,4.03,1.0,0.9928726480845371,0.7657620182484389,0.999329299739067,0.7615941559557649,0.9999092042625951,0.9999942531328372,0.9999938977675026,0.9993683459458442,0.7615941559557649,0.7585845654817595,6516.0
0.71,4.0,4.0,4.0,63.7,57.0,5.63,5.67,3.6,1.0,0.43616475524782494,0.6106768328168442,0.999329299739067,0.999329299739067,0.999329299739067,0.9999742445859151,0.9999762247327106,0.9985079423323265,0.7615941559557649,0.4104603787513365,2590.0
0.57,3.0,2.0,4.0,59.9,59.0,5.35,5.4,3.22,1.0,0.6367380071391379,0.5153592780074097,0.9950547536867305,0.9640275800758169,0.999329299739067,0.9999549111406991,0.9999592018254402,0.9968122755433939,0.7615941559557649,0.5626744070557622,1689.0
0.7,4.0,3.0,2.0,62.8,56.0,5.64,5.66,3.55,1.0,-0.5215510020869119,0.6043677771171634,0.999329299739067,0.9950547536867305,0.9640275800758169,0.999974754570846,0.9999757444462768,0.9983511506272034,0.7615941559557649,-0.4788961925387377,2304.0
0.91,4.0,4.0,2.0,63.4,55.0,6.18,6.15,3.91,1.0,-0.9997551733586199,0.7211322540766999,0.999329299739067,0.999329299739067,0.9640275800758169,0.9999914266937484,0.9999908965525104,0.9991970791048344,0.7615941559557649,-0.7614913158748852,3082.0
2.13,1.0,4.0,3.0,59.2,58.0,8.35,8.41,4.96,1.0,0.9928726480845371,0.9721487193869992,0.7615941559557649,0.999329299739067,0.9950547536867305,0.9999998882333784,0.9999999008718985,0.9999016425237643,0.7615941559557649,0.7585845654817595,16062.0
1.21,4.0,6.0,2.0,62.7,57.0,6.72,6.77,4.23,1.0,0.43616475524782494,0.8366794890768107,0.999329299739067,0.9999877116507956,0.9640275800758169,0.9999970885353149,0.9999973655974467,0.9995765455344817,0.7615941559557649,0.4104603787513365,4312.0
2.01,3.0,5.0,5.0,60.3,58.0,8.22,8.16,4.94,1.0,0.9928726480845371,0.9647273193205547,0.9950547536867305,0.9999092042625951,0.9999092042625951,0.9999998550465081,0.9999998365653958,0.9998976286844731,0.7615941559557649,0.7585845654817595,17826.0
1.34,2.0,4.0,5.0,61.2,56.0,7.09,7.05,4.33,1.0,-0.5215510020869119,0.8716722471896521,0.9640275800758169,0.999329299739067,0.9999092042625951,0.9999986108986268,0.9999984952045338,0.9996532915000059,0.7615941559557649,-0.4788961925387377,6078.0
0.8,2.0,1.0,5.0,62.2,55.0,5.95,5.98,3.71,1.0,-0.9997551733586199,0.664036770267849,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9999864192826038,0.999987210156958,0.9988024192384614,0.7615941559557649,-0.7614913158748852,4126.0
0.65,2.0,0.0,7.0,61.4,60.0,5.54,5.57,3.41,1.0,-0.3048106211022167,0.5716699660851172,0.9640275800758169,0.0,0.9999983369439447,0.9999691652493744,0.9999709608993864,0.997818939265078,0.7615941559557649,-0.2957087949329692,3228.0
0.41,2.0,1.0,4.0,62.1,55.0,4.8,4.77,2.97,1.0,-0.9997551733586199,0.38847268021606096,0.9640275800758169,0.7615941559557649,0.999329299739067,0.9998645517007604,0.9998561766480074,0.9947497594866797,0.7615941559557649,-0.7614913158748852,1153.0
1.02,2.0,4.0,0.0,62.1,56.0,6.45,6.4,3.99,1.0,-0.5215510020869119,0.7698665359089003,0.9640275800758169,0.999329299739067,0.0,0.9999950039118287,0.9999944784700996,0.9993157553304705,0.7615941559557649,-0.4788961925387377,3987.0
0.3,4.0,1.0,4.0,63.0,57.0,4.25,4.29,2.69,1.0,0.43616475524782494,0.2913126124515909,0.999329299739067,0.7615941559557649,0.999329299739067,0.9995931460438896,0.9996244205883817,0.9908266254165919,0.7615941559557649,0.4104603787513365,568.0
