21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,"2,21,8,3","2,23,8,3","2,24,8,3","2,26,8,3","2,27,8,3","2,28,8,3","2,29,8,3","2,30,8,3","2,31,8,3","2,32,8,3","2,34,8,3","2,35,8,3","2,36,8,3","2,37,8,3","2,38,8,3","2,39,8,3","2,40,8,3","2,25,8,3","2,28,13,3",41
0.0,6.0,3.0,6.0,1068.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,28.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,-0.9899924966004454,0.960170286650366,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.9900052544664494,0.9820137900379085,1.0
3.0,6.0,4.0,6.0,426.0,2.0,3.0,4.0,2.0,2.0,4.0,0.0,39.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,-0.9899924966004454,-0.6536436208636119,0.960170286650366,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,0.3090513969532009,0.9820137900379085,1.0
1.0,14.0,3.0,4.0,3973.0,2.0,4.0,1.0,3.0,2.0,4.0,2.0,22.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.4404407402359289,0.7310585786300049,1.0
1.0,6.0,1.0,3.0,3384.0,2.0,0.0,1.0,1.0,2.0,4.0,3.0,44.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.5403023058681398,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.8753137341534484,0.7310585786300049,0.0
1.0,30.0,3.0,3.0,6350.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.6665336663151887,0.9820137900379085,0.0
1.0,48.0,3.0,1.0,3051.0,2.0,0.0,3.0,3.0,2.0,4.0,0.0,54.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,1.0,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.8710141552184172,0.9525741268224334,0.0
3.0,24.0,1.0,9.0,3868.0,2.0,3.0,4.0,0.0,2.0,2.0,0.0,41.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,-0.9899924966004454,0.5403023058681398,-0.9111302618846769,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,1.0,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.7652006204205682,0.9820137900379085,1.0
3.0,28.0,1.0,6.0,2743.0,2.0,3.0,4.0,3.0,2.0,2.0,0.0,29.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.9250559654574231,0.9820137900379085,1.0
3.0,24.0,1.0,3.0,2028.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,30.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,0.10176563249608488,0.8807970779778823,1.0
3.0,12.0,1.0,2.0,2748.0,2.0,3.0,2.0,0.0,2.0,4.0,2.0,57.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,1.0,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,1.0,1.0,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,-0.6266324016979773,0.8807970779778823,1.0
3.0,30.0,1.0,6.0,6742.0,4.0,1.0,2.0,3.0,2.0,3.0,1.0,36.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.9899115087727582,0.8807970779778823,1.0
0.0,36.0,0.0,1.0,3990.0,4.0,2.0,3.0,0.0,2.0,2.0,2.0,29.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.9843182047359753,0.9525741268224334,1.0
3.0,15.0,3.0,4.0,5324.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,35.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.5406827346025125,0.7310585786300049,1.0
1.0,12.0,3.0,4.0,3651.0,3.0,0.0,1.0,3.0,2.0,3.0,1.0,31.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,1.0,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.8918685690122001,0.7310585786300049,1.0
2.0,42.0,4.0,0.0,6289.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,33.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.4161468365471424,-0.6536436208636119,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.8922500069182726,0.8807970779778823,1.0
0.0,12.0,1.0,4.0,958.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,47.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,-0.982796288401154,0.8807970779778823,1.0
0.0,15.0,3.0,6.0,1444.0,4.0,2.0,4.0,3.0,2.0,1.0,1.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.9899924966004454,0.960170286650366,-0.6536436208636119,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.4242881965497543,0.9820137900379085,1.0
1.0,12.0,3.0,6.0,1107.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,20.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.5403023058681398,-0.9899924966004454,0.960170286650366,-0.4161468365471424,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.39990242950467825,0.8807970779778823,1.0
1.0,36.0,3.0,2.0,1977.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,40.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.5912238239281545,0.9820137900379085,0.0
3.0,6.0,2.0,0.0,1743.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,34.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,-0.9899924966004454,-0.4161468365471424,1.0,1.0,1.0,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,-0.8343064630343169,0.7310585786300049,1.0
3.0,24.0,3.0,6.0,3235.0,1.0,3.0,3.0,1.0,2.0,2.0,0.0,26.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,0.960170286650366,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.6671401856950306,0.9525741268224334,1.0
1.0,18.0,3.0,1.0,1217.0,2.0,0.0,4.0,2.0,2.0,3.0,3.0,47.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.5403023058681398,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,1.0,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.3589598823920647,0.9820137900379085,0.0
3.0,18.0,1.0,6.0,2238.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.4161468365471424,1.0,-0.4161468365471424,1.0,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.3753419615587972,0.8807970779778823,1.0
1.0,36.0,3.0,9.0,5493.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,42.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,-0.9111302618846769,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.07468519607307074,0.8807970779778823,1.0
0.0,12.0,1.0,6.0,3573.0,2.0,0.0,1.0,0.0,2.0,1.0,3.0,23.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.5403023058681398,0.960170286650366,-0.4161468365471424,1.0,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,-0.5325779084595978,0.7310585786300049,1.0
0.0,10.0,0.0,6.0,1048.0,2.0,0.0,4.0,3.0,2.0,4.0,3.0,23.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.960170286650366,-0.4161468365471424,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,0.2752502790434721,0.9820137900379085,1.0
1.0,24.0,1.0,9.0,6615.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,75.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.5403023058681398,0.5403023058681398,-0.9111302618846769,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,1.0,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.367823981589652,0.8807970779778823,1.0
1.0,36.0,3.0,3.0,3620.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,37.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.6330858899738435,0.7310585786300049,1.0
1.0,12.0,1.0,4.0,3499.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,29.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.5403023058681398,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,1.0,-0.9899924966004454,1.0,1.0,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.7423561993427288,0.9525741268224334,0.0
0.0,12.0,3.0,6.0,1155.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,40.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,-0.9899924966004454,0.960170286650366,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,1.0,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,0.4481544611508575,0.9525741268224334,1.0
1.0,24.0,0.0,6.0,1546.0,2.0,1.0,4.0,3.0,1.0,4.0,0.0,24.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.5403023058681398,1.0,0.960170286650366,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,1.0,1.0,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,0.9439443428499351,0.9820137900379085,0.0
3.0,6.0,1.0,4.0,362.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,52.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,1.0,1.0,-0.6536436208636119,1.0,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,-0.7538824495645917,0.9820137900379085,1.0
3.0,18.0,3.0,3.0,1984.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,47.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,1.0,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.08413966288082789,0.9820137900379085,1.0
2.0,12.0,0.0,0.0,609.0,2.0,2.0,4.0,0.0,2.0,1.0,3.0,26.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,-0.4161468365471424,1.0,1.0,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,1.0,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.8920321202171627,0.9820137900379085,0.0
3.0,18.0,3.0,3.0,2515.0,2.0,0.0,3.0,3.0,2.0,4.0,3.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,1.0,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.15445993147286224,0.9525741268224334,1.0
0.0,24.0,3.0,9.0,12579.0,2.0,3.0,4.0,0.0,2.0,2.0,2.0,44.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9111302618846769,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9980152101324898,0.9820137900379085,0.0
3.0,15.0,1.0,9.0,3368.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,23.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,-0.9899924966004454,0.5403023058681398,-0.9111302618846769,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9774697117038825,0.9525741268224334,1.0
1.0,18.0,4.0,3.0,3114.0,2.0,2.0,1.0,0.0,2.0,4.0,1.0,26.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,1.0,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.7765150653439106,0.7310585786300049,0.0
0.0,9.0,1.0,2.0,1501.0,2.0,3.0,2.0,0.0,2.0,3.0,0.0,34.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,1.0,-0.4161468365471424,-0.9899924966004454,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.776761926640479,0.8807970779778823,0.0
2.0,15.0,3.0,2.0,392.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,23.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,1.0,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.7654334506384766,0.9820137900379085,1.0
3.0,18.0,3.0,4.0,6761.0,4.0,0.0,2.0,3.0,2.0,4.0,0.0,68.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.6536436208636119,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.9574944287329331,0.8807970779778823,0.0
1.0,18.0,3.0,3.0,4153.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,1.0,-0.4161468365471424,-0.9899924966004454,1.0,-0.9899924966004454,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.9828463592557436,0.8807970779778823,0.0
1.0,9.0,3.0,4.0,654.0,2.0,0.0,4.0,3.0,2.0,3.0,0.0,28.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,0.853188662536583,0.9820137900379085,0.0
3.0,12.0,3.0,6.0,3077.0,2.0,0.0,2.0,3.0,2.0,4.0,0.0,52.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,0.960170286650366,-0.4161468365471424,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.18886301075342452,0.8807970779778823,1.0
2.0,30.0,1.0,6.0,3656.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,49.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,-0.4161468365471424,0.5403023058681398,0.960170286650366,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,0.6867057121184493,0.9820137900379085,1.0
1.0,10.0,1.0,3.0,2132.0,4.0,2.0,2.0,0.0,0.0,3.0,3.0,27.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.5403023058681398,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,1.0,1.0,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,1.0,-0.4163112908373165,0.8807970779778823,1.0
3.0,33.0,1.0,9.0,7253.0,2.0,1.0,3.0,3.0,2.0,2.0,0.0,35.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,-0.9899924966004454,0.5403023058681398,-0.9111302618846769,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.5918557451226718,0.9525741268224334,1.0
3.0,12.0,1.0,4.0,682.0,0.0,1.0,4.0,0.0,2.0,3.0,0.0,51.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,1.0,0.5403023058681398,-0.6536436208636119,1.0,-0.4161468365471424,-0.9899924966004454,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9625895320045489,0.9820137900379085,1.0
0.0,36.0,4.0,6.0,3804.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6536436208636119,0.960170286650366,-0.4161468365471424,1.0,-0.6536436208636119,1.0,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.8921547070228533,0.9820137900379085,0.0
3.0,18.0,2.0,3.0,1808.0,2.0,1.0,4.0,0.0,2.0,1.0,3.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,1.0,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.013427455553904507,0.9820137900379085,0.0
0.0,12.0,1.0,9.0,1804.0,0.0,2.0,3.0,3.0,2.0,4.0,1.0,44.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5403023058681398,-0.9111302618846769,1.0,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.7479574971209981,0.9525741268224334,1.0
0.0,18.0,3.0,9.0,12976.0,2.0,4.0,3.0,0.0,2.0,4.0,2.0,38.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9111302618846769,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,1.0,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.3414466813568275,0.9525741268224334,0.0
3.0,24.0,3.0,9.0,2603.0,3.0,0.0,2.0,0.0,2.0,4.0,0.0,28.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.9111302618846769,-0.9899924966004454,1.0,-0.4161468365471424,1.0,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.18933661850907918,0.8807970779778823,1.0
0.0,72.0,3.0,6.0,5595.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.9899924966004454,0.960170286650366,1.0,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.9844614518679279,0.8807970779778823,0.0
1.0,24.0,3.0,3.0,3149.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0,22.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.43193327454343,0.9820137900379085,1.0
