21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,"2,21,8,3","2,23,8,3","2,24,8,3","2,26,8,3","2,27,8,3","2,28,8,3","2,29,8,3","2,30,8,3","2,31,8,3","2,32,8,3","2,34,8,3","2,35,8,3","2,36,8,3","2,37,8,3","2,38,8,3","2,39,8,3","2,40,8,3","2,25,8,3","2,28,13,3",41
3.0,18.0,1.0,6.0,1169.0,4.0,0.0,4.0,3.0,2.0,3.0,1.0,29.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.6536436208636119,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9468389215813312,0.9820137900379085,1.0
1.0,24.0,3.0,6.0,2384.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,64.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,0.960170286650366,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,1.0,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,-0.8921002321044152,0.9820137900379085,1.0
3.0,24.0,3.0,4.0,2255.0,4.0,2.0,4.0,3.0,2.0,1.0,1.0,54.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.7878259201072805,0.9820137900379085,1.0
0.0,18.0,1.0,6.0,1795.0,2.0,3.0,3.0,0.0,1.0,4.0,3.0,48.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.5403023058681398,0.960170286650366,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,1.0,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,1.0,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.40794445645750266,0.9525741268224334,1.0
0.0,18.0,1.0,3.0,3612.0,2.0,3.0,3.0,0.0,2.0,4.0,1.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,1.0,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.6737299529612156,0.9525741268224334,1.0
1.0,36.0,3.0,4.0,1842.0,2.0,2.0,4.0,0.0,2.0,4.0,0.0,34.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,1.0,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5176408484261106,0.9820137900379085,0.0
0.0,30.0,0.0,3.0,3496.0,3.0,0.0,4.0,3.0,2.0,2.0,0.0,34.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.8294782385270973,0.9820137900379085,1.0
3.0,12.0,3.0,4.0,2133.0,4.0,3.0,4.0,0.0,2.0,4.0,2.0,52.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,1.0,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9900180042360532,0.9820137900379085,1.0
0.0,24.0,4.0,0.0,4241.0,2.0,0.0,1.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,-0.6536436208636119,1.0,-0.4161468365471424,1.0,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9887587689182139,0.7310585786300049,0.0
3.0,24.0,3.0,6.0,3181.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,0.960170286650366,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,1.0,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.13700596413596117,0.9820137900379085,1.0
1.0,24.0,3.0,9.0,2924.0,2.0,0.0,3.0,3.0,1.0,4.0,2.0,63.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.5403023058681398,-0.9899924966004454,-0.9111302618846769,-0.4161468365471424,1.0,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.6802002881967518,0.9525741268224334,1.0
1.0,18.0,3.0,3.0,1131.0,2.0,4.0,4.0,0.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,1.0,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.9996450507766182,0.9820137900379085,0.0
0.0,24.0,3.0,6.0,3092.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,22.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,0.960170286650366,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.7820618447967915,0.9525741268224334,0.0
1.0,24.0,3.0,3.0,3021.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,24.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,0.35102316166311603,0.8807970779778823,1.0
1.0,36.0,3.0,3.0,3959.0,2.0,4.0,4.0,3.0,2.0,3.0,1.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.8291244995950294,0.9820137900379085,1.0
3.0,12.0,3.0,2.0,1393.0,2.0,3.0,4.0,3.0,2.0,4.0,1.0,47.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,1.0,0.5403023058681398,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.2920234892746865,0.9820137900379085,1.0
0.0,60.0,3.0,4.0,7408.0,0.0,2.0,4.0,0.0,2.0,2.0,1.0,24.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.9899924966004454,-0.6536436208636119,1.0,-0.4161468365471424,-0.6536436208636119,1.0,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,1.0,0.5403023058681398,0.9922570446580242,0.9820137900379085,0.0
1.0,48.0,4.0,9.0,4605.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,24.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.5403023058681398,-0.6536436208636119,-0.9111302618846769,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.8392846537838909,0.9525741268224334,0.0
3.0,12.0,3.0,6.0,707.0,2.0,0.0,4.0,3.0,2.0,2.0,3.0,30.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,0.960170286650366,-0.4161468365471424,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,1.0,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.9899839868584944,0.9820137900379085,1.0
3.0,24.0,1.0,6.0,1516.0,3.0,0.0,4.0,0.0,2.0,1.0,3.0,43.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.9899924966004454,1.0,-0.6536436208636119,1.0,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,-0.180549046445417,0.9820137900379085,1.0
0.0,18.0,4.0,3.0,3244.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,33.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,1.0,-0.4161468365471424,-0.6536436208636119,1.0,1.0,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.3008512849910498,0.7310585786300049,1.0
3.0,24.0,1.0,9.0,6842.0,4.0,0.0,2.0,3.0,2.0,4.0,1.0,46.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,-0.9899924966004454,0.5403023058681398,-0.9111302618846769,-0.6536436208636119,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.9253648024111822,0.8807970779778823,1.0
3.0,12.0,1.0,4.0,1495.0,2.0,3.0,4.0,3.0,2.0,1.0,3.0,38.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,0.9217980207305889,0.9820137900379085,1.0
0.0,18.0,3.0,2.0,1239.0,4.0,0.0,4.0,3.0,2.0,4.0,2.0,61.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.3506844246529354,0.9820137900379085,1.0
1.0,24.0,3.0,3.0,2359.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,1.0,-0.6536436208636119,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.9440537496565444,0.7310585786300049,0.0
3.0,24.0,2.0,0.0,3863.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,32.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.4161468365471424,1.0,-0.4161468365471424,1.0,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.4002892004369518,0.7310585786300049,1.0
3.0,9.0,3.0,3.0,1313.0,2.0,3.0,1.0,3.0,2.0,4.0,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.9828018554017064,0.7310585786300049,1.0
3.0,12.0,3.0,3.0,763.0,2.0,0.0,4.0,0.0,2.0,1.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,1.0,-0.6536436208636119,1.0,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9183066543585159,0.9820137900379085,1.0
3.0,9.0,1.0,4.0,2134.0,2.0,0.0,4.0,3.0,2.0,4.0,0.0,48.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.6535067302421101,0.9820137900379085,1.0
3.0,15.0,1.0,3.0,2788.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,24.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,1.0,-0.9899924966004454,1.0,1.0,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.16275284605240867,0.8807970779778823,1.0
3.0,6.0,3.0,9.0,1236.0,1.0,0.0,2.0,3.0,2.0,4.0,1.0,50.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.9111302618846769,0.5403023058681398,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.21501695178203503,0.8807970779778823,1.0
0.0,12.0,3.0,6.0,1158.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,0.960170286650366,0.5403023058681398,1.0,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.3175144562774626,0.9525741268224334,1.0
3.0,36.0,3.0,6.0,3595.0,2.0,3.0,4.0,3.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,0.960170286650366,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.5250654655888589,0.9820137900379085,1.0
0.0,6.0,0.0,2.0,433.0,3.0,2.0,4.0,0.0,2.0,2.0,1.0,24.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,1.0,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.8578185864034492,0.9820137900379085,0.0
0.0,54.0,4.0,0.0,15945.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,58.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6536436208636119,1.0,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.1529110475325279,0.9525741268224334,0.0
1.0,6.0,1.0,4.0,666.0,3.0,1.0,3.0,0.0,2.0,4.0,3.0,39.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.5403023058681398,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,1.0,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9998443740567825,0.9525741268224334,1.0
1.0,24.0,3.0,3.0,1747.0,2.0,2.0,4.0,3.0,0.0,1.0,1.0,24.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,1.0,0.9625650239808824,0.9820137900379085,1.0
1.0,39.0,1.0,3.0,14179.0,4.0,1.0,4.0,3.0,2.0,4.0,1.0,30.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.5403023058681398,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.5467200445708931,0.9820137900379085,1.0
0.0,24.0,2.0,3.0,2064.0,2.0,4.0,3.0,0.0,2.0,2.0,1.0,34.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,1.0,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9996522418200281,0.9525741268224334,0.0
3.0,12.0,3.0,6.0,2141.0,0.0,1.0,3.0,3.0,2.0,1.0,2.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,0.960170286650366,1.0,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.004606562263557901,0.9525741268224334,1.0
0.0,15.0,3.0,7.0,1514.0,0.0,0.0,4.0,3.0,1.0,2.0,3.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.9899924966004454,0.7539022543433046,1.0,1.0,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.9694889314725261,0.9820137900379085,1.0
2.0,24.0,3.0,3.0,1925.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.6993585459740409,0.8807970779778823,1.0
0.0,9.0,3.0,6.0,1670.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,22.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,0.960170286650366,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,1.0,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.24110532729140424,0.9820137900379085,0.0
3.0,12.0,3.0,0.0,1542.0,2.0,1.0,2.0,3.0,2.0,4.0,0.0,36.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.8668272182930623,0.8807970779778823,1.0
2.0,21.0,3.0,4.0,2923.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,28.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,1.0,1.0,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,1.0,1.0,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.24930658495551292,0.7310585786300049,1.0
3.0,15.0,1.0,3.0,3343.0,2.0,0.0,4.0,3.0,2.0,2.0,2.0,28.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9409344848264346,0.9820137900379085,1.0
3.0,15.0,2.0,6.0,1478.0,2.0,0.0,4.0,2.0,2.0,3.0,3.0,33.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.4161468365471424,0.960170286650366,-0.4161468365471424,1.0,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,1.0,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.11906041656693714,0.9820137900379085,1.0
0.0,48.0,2.0,5.0,7582.0,0.0,4.0,2.0,3.0,2.0,4.0,2.0,31.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.4161468365471424,0.28366218546322625,1.0,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.23174335012106298,0.8807970779778823,1.0
3.0,12.0,3.0,6.0,3059.0,3.0,1.0,2.0,1.0,2.0,4.0,3.0,61.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,0.960170286650366,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,0.6127626608317472,0.8807970779778823,1.0
3.0,24.0,3.0,3.0,3972.0,2.0,1.0,2.0,0.0,2.0,4.0,1.0,25.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.517486091268054,0.8807970779778823,1.0
0.0,18.0,3.0,3.0,3001.0,2.0,1.0,2.0,0.0,2.0,4.0,3.0,40.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.7116053459125506,0.8807970779778823,1.0
3.0,30.0,1.0,9.0,7596.0,4.0,3.0,1.0,3.0,2.0,4.0,0.0,63.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,-0.9111302618846769,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.9319520739295492,0.7310585786300049,1.0
3.0,15.0,1.0,6.0,1459.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,43.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.4161468365471424,1.0,-0.6536436208636119,1.0,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,0.26652671846709053,0.9820137900379085,1.0
0.0,48.0,3.0,0.0,15672.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,1.0,-0.4161468365471424,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.1642992520786816,0.8807970779778823,0.0
1.0,14.0,3.0,4.0,8978.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,45.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,1.0,0.7827001574541491,0.7310585786300049,0.0
