21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
5.423,2.9683,4.0,2.0,8.0,35.3,0.0,4.0,4.386,1.016,11.356,12.0,1.07,1.119,1.262,2.0,1.0,2.477,45.487,3.03,6.0,4.0,4.751,3.308,10.384,0.0,2.0,-0.7283674752299056,-0.3008743617114468,-0.30087436171144666,1.2248429501244904,-0.12969185585440143,1.9424462360638675,-0.27691169867704113,2.2745921254268846,0.6709749940026941,1.589688967225375,-0.352218865369085,1.2823111984142441,-0.36307410816986885,-0.2597183582890854,0.23157105968539318,0.0037345830841488117,1.206680324958371,-0.035807640984596996,-0.16359703624344757,2.7940766548073515,1.2455029629612064,3.8403265776395052,0.7918879152954386,1.2332073049040868,1.1218879608432755,-0.11550085817456433,0.6763216904966425,1.0,-0.30087436171144666,1.224842950124491,-0.1296918558544013,1.9424462360638677,0.30303090439888575,-0.2769116986770411,2.7461641344500984,0.6709749940026941,1.5896889672253747,-0.3522188653690848,1.282311198414243,-0.3630741081698761,-0.0978231976089037,0.2315710596853936,0.0037345830841488204,2.036256728267493,1.2066803249583709,1.0338111937624426,-0.1635970362434475,2.7940766548073515,1.2455029629612067,0.7918879152954381,1.2332073049040864,1.1218879608432757,0.6763216904966424,0.12090720972576145,0.31973586200547344,0.008264462809917356,0.9999938558253978,0.0
5.311,4.467,1.0,2.0,0.0,24.4,0.0,11.0,3.766,2.1,10.646,9.0,0.993,1.152,1.239,0.0,0.0,2.267,0.0,4.692,0.0,1.0,4.029,2.131,8.883,0.0,0.0,-0.7283674752299056,-1.5264870866497313,-1.526487086649731,1.0023633292262706,2.007780607511986,0.12892342274760182,-0.27691169867704113,0.6272044647916238,2.530318457683706,0.47668803763825635,0.988362686244696,-0.5078340190317253,0.8653442665564869,-0.2597183582890854,-0.04598249740356957,-0.1932646746047013,0.19927561089515053,-0.035807640984596996,-0.16359703624344757,-0.646877669109095,-0.12088070351096634,-0.7724376038515893,0.07147736935267322,-0.7507232948874248,1.9986226265393168,-0.11550085817456433,-0.3768434511623358,0.5,-1.526487086649731,1.0023633292262712,2.007780607511986,0.12892342274760185,0.30303090439888575,-0.2769116986770411,-0.8361581676764597,2.530318457683706,0.4766880376382561,0.9883626862446964,-0.5078340190317264,0.8653442665564797,-0.0978231976089037,-0.04598249740356916,-0.19326467460470131,-0.4910972109351012,0.1992756108951503,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.12088070351096629,0.07147736935267278,-0.7507232948874253,1.998622626539317,-0.3768434511623357,0.7811271085291044,0.13819539181306123,0.0625,0.9998766054240137,0.0
4.414,3.2788,0.0,0.0,0.0,41.7,0.0,1.0,2.899,0.802,9.183,1.0,1.016,1.128,1.239,1.0,0.0,2.101,0.0,0.975,1.0,2.0,3.589,2.667,7.854,0.0,0.0,-0.7283674752299056,0.4187514584358035,0.4187514584358037,-0.7794600631460779,0.31314873924486,-0.4755841816911534,-0.27691169867704113,-0.47105397563188356,-0.12588649043202518,-1.0797181009940529,-0.616872418916455,0.02688468228330451,-0.028050915062683927,-0.2597183582890854,-0.04598249740356957,-0.09476504576027624,-0.5970538297452997,-0.6750525100602823,-0.16359703624344757,-0.0733852817896873,0.3345805186464246,-0.0036435736030734868,-0.36755398828557684,0.15274892387914296,0.24515329514723427,-0.11550085817456433,-0.3768434511623358,0.5,0.4187514584358037,-0.7794600631460776,0.3131487392448601,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.12588649043202516,-1.079718100994053,-0.6168724189164548,0.02688468228330338,-0.028050915062691174,-0.0978231976089037,-0.04598249740356916,-0.09476504576027624,-0.4910972109351012,-0.5970538297453,-0.967357127586453,-0.1635970362434475,-0.07338528178968724,0.3345805186464247,-0.3675539882855773,0.15274892387914255,0.24515329514723427,-0.3768434511623357,-0.6954296687585161,0.45721706574714954,0.0005165289256198347,0.7310585786300049,1.0
4.965,3.6277,1.0,2.0,3.0,37.5,0.0,4.0,3.52,1.16,10.099,4.0,1.059,1.137,1.249,1.0,1.0,2.305,20.482,1.553,3.0,4.0,3.969,3.192,8.892,0.0,1.0,-0.7283674752299056,-0.05350298603582941,-0.05350298603582927,0.31506021466569917,0.8107560939312768,0.12892342274760182,-0.27691169867704113,0.07807524457987015,0.6709749940026941,0.03507799138272226,-0.1741342312063688,1.0265761673505316,0.3069722780445093,2.480310321660766,0.07469296220032787,-0.09476504576027624,0.3815678924875441,-0.0974216042690004,-0.16359703624344757,1.0735994928491281,1.2455029629612064,0.7651504566454423,0.011609456947457252,1.0376797351710243,1.1218879608432755,-0.11550085817456433,0.14973911966715334,0.9999999987271406,-0.05350298603582929,0.3150602146656996,0.8107560939312769,0.12892342274760185,0.30303090439888575,-0.2769116986770411,0.5072126956209997,0.6709749940026941,0.03507799138272206,-0.17413423120636864,1.0265761673505305,0.306972278044502,-0.0978231976089037,0.07469296220032827,-0.09476504576027624,2.036256728267493,0.38156789248754386,1.033811188668031,-0.1635970362434475,1.0735994928491281,1.2455029629612067,0.011609456947456813,1.0376797351710239,1.1218879608432757,0.1497391196671533,-0.465822507802841,0.36441725322151824,0.008264462809917356,0.9820137900379085,0.0
4.17,3.4453,0.0,0.0,0.0,27.3,1.0,0.0,2.512,0.971,8.597,1.0,1.028,1.151,1.112,0.0,0.0,1.848,9.59,1.542,0.0,0.0,3.337,3.233,7.294,0.0,0.0,-0.08533175442024002,-1.2004066368955084,-1.2004066368955082,-1.2641478086743416,0.5506139858922903,-0.4755841816911534,-0.27691169867704113,0.07807524457987015,-0.3915069852435983,-1.7744461005911736,-0.40787031354493386,0.3058683525346244,0.828119467322359,-0.2597183582890854,-1.5785608343730657,-0.1932646746047013,-1.8107366519262271,3.2374341584993336,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.6189992203874835,1.106788617576676,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999315952579199,-1.2004066368955082,-1.2641478086743414,0.5506139858922904,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-1.7744461005911738,-0.4078703135449337,0.3058683525346233,0.8281194673223518,-0.0978231976089037,-1.5785608343730653,-0.19326467460470131,-0.4910972109351012,-1.8107366519262273,1.033537414956681,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.6189992203874839,1.1067886175766755,-0.631581370548807,-0.3768434511623357,-0.4701921942570147,0.18002282054071847,0.0,0.7310585786300049,1.0
4.38,3.3996,0.0,0.0,0.0,30.8,1.0,0.0,3.345,2.252,9.625,5.0,1.019,1.144,1.138,0.0,0.0,2.044,20.772,4.178,0.0,0.0,3.379,3.028,8.09,0.0,0.0,-0.08533175442024002,-0.8068612665024814,-0.8068612665024812,-0.8469985194901799,0.4854358371127853,-0.4755841816911534,-0.27691169867704113,1.1763336850033776,-0.3915069852435983,-0.2790754968071899,1.1763409111942296,0.09663059984613191,0.5675458726834299,-0.2597183582890854,-1.264804639402935,-0.1932646746047013,-0.8704922521338879,-0.0974216042690004,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.0036435736030734868,-0.5770916817038325,0.7612442055484175,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999999990475656,-0.8068612665024812,-0.8469985194901797,0.48543583711278543,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-0.2790754968071901,1.17634091119423,0.09663059984613079,0.5675458726834227,-0.0978231976089037,-1.2648046394029346,-0.19326467460470131,-0.4910972109351012,-0.8704922521338881,1.0338111899504798,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.577091681703833,0.7612442055484171,-0.631581370548807,-0.3768434511623357,0.5769435778522582,0.23675334566423673,0.0,0.9933071490757153,1.0
4.411,3.5866,0.0,0.0,0.0,31.8,2.0,0.0,3.699,2.948,9.956,8.0,0.995,1.142,1.164,0.0,0.0,2.08,22.47,6.131,0.0,0.0,3.393,2.407,8.325,0.0,0.0,0.5577039663894257,-0.6944197321044736,-0.6944197321044735,-0.7854193387058519,0.7521385465606496,-0.4755841816911534,-0.27691169867704113,1.1763336850033776,-0.3915069852435983,0.356412130731261,2.0370833096473584,-0.4613367406565053,0.4930962742151657,-0.2597183582890854,-0.9510484444328017,-0.1932646746047013,-0.6977943011516213,-0.035807640984596996,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.5631225021426157,-0.28550252552255,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999999998256577,-0.6944197321044735,-0.7854193387058517,0.7521385465606497,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,0.35641213073126077,2.037083309647359,-0.4613367406565064,0.49309627421515845,-0.0978231976089037,-0.9510484444328012,-0.19326467460470131,-0.4910972109351012,-0.6977943011516216,1.033811193064666,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.5631225021426162,-0.2855025255225504,-0.631581370548807,-0.3768434511623357,1.3527615455796522,0.2542174758473311,0.0,0.9996646498695336,1.0
4.414,3.1682,0.0,0.0,0.0,31.6,3.0,0.0,2.768,1.379,9.222,1.0,0.98,1.142,1.224,0.0,0.0,2.0,10.254,2.133,0.0,0.0,3.325,2.5,7.473,0.0,0.0,1.2007396871990912,-0.7169080389840751,-0.716908038984075,-0.7794600631460779,0.15540906189227296,-0.4755841816911534,-0.27691169867704113,-0.47105397563188356,-0.3915069852435983,-1.3148844264390733,0.09670281658276231,-0.8100663284706552,0.4930962742151657,-0.2597183582890854,-0.22699568680941706,-0.1932646746047013,-1.0815675255566581,0.9346122807447566,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.6309728028685266,-0.12874335323655975,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999647848868177,-0.716908038984075,-0.7794600631460776,0.1554090618922731,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-1.3148844264390736,0.09670281658276253,-0.8100663284706563,0.49309627421515845,-0.0978231976089037,-0.22699568680941665,-0.19326467460470131,-0.4910972109351012,-1.0815675255566584,1.0336702510245765,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.6309728028685271,-0.12874335323656017,-0.631581370548807,-0.3768434511623357,-0.2354208584009524,0.25068001305625065,0.0,0.7310585786300049,1.0
5.656,2.6715,2.0,0.0,4.0,45.7,1.0,0.0,4.116,1.33,10.978,9.0,1.02,1.11,1.279,2.0,1.0,2.481,12.298,2.211,2.0,0.0,3.944,2.562,9.362,0.0,2.0,-0.08533175442024002,0.8685175960278345,0.8685175960278346,1.68768001860025,-0.5529932684967878,0.7334310271863571,0.9662450762347818,0.6272044647916238,-0.3915069852435983,1.1049950140180806,0.03610457301350476,0.11987923903374448,-0.6980973012770538,-0.2597183582890854,0.4367193410120175,0.0037345830841488117,1.225868986178623,-0.035807640984596996,-0.16359703624344757,0.5001071055297205,-0.5763419256683573,-0.0036435736030734868,-0.01333550655471596,-0.024237238379233153,-0.6315813705488069,-0.11550085817456433,0.6763216904966425,0.9999954391637398,0.8685175960278346,1.6876800186002507,-0.5529932684967876,0.7334310271863572,-0.3595548036649991,0.9662450762347818,0.9550029833868194,-0.3915069852435983,1.1049950140180804,0.036104573013504976,0.11987923903374335,-0.698097301277061,-0.0978231976089037,0.43671934101201787,0.0037345830841488204,2.036256728267493,1.2258689861786227,1.0337929397603571,-0.1635970362434475,0.5001071055297206,-0.5763419256683573,-0.013335506554716398,-0.024237238379233562,-0.631581370548807,0.6763216904966424,-0.20443580899862948,0.5547483742457087,0.0,0.9998766054240137,0.0
5.394,2.8307,3.0,3.0,4.0,37.0,1.0,5.0,4.137,0.978,11.021,8.0,1.066,1.122,1.274,2.0,1.0,2.465,33.791,2.542,4.0,8.0,4.748,3.086,9.947,0.0,2.0,-0.08533175442024002,-0.1097237532348333,-0.10972375323483316,1.1672366197133444,-0.32593941104170704,1.3379386316251123,-0.27691169867704113,1.1763336850033776,0.9365954888142672,1.14269343260087,-0.3992134216064685,1.1893166416638041,-0.2513997104674684,-0.2597183582890854,0.3763816112100701,0.0037345830841488117,1.1491143412976155,-0.035807640984596996,-0.16359703624344757,1.6470918801685361,3.06734785159077,-0.0036435736030734868,0.7888945196751777,0.8590079904149488,1.1218879608432755,-0.11550085817456433,0.6763216904966425,0.9999999999999978,-0.10972375323483317,1.167236619713345,-0.32593941104170693,1.3379386316251125,0.6343237584308281,-0.2769116986770411,0.9550029833868194,0.9365954888142672,1.1426934326008698,-0.39921342160646833,1.189316641663803,-0.25139971046747567,-0.0978231976089037,0.37638161121007047,0.0037345830841488204,2.036256728267493,1.1491143412976152,1.0338111937624337,-0.1635970362434475,1.6470918801685361,3.0673478515907706,0.7888945196751772,0.8590079904149484,1.1218879608432757,0.6763216904966424,-0.07294797115031032,0.3540252588234309,0.012913223140495868,0.9996646498695336,0.0
4.709,4.1448,4.0,2.0,0.0,25.0,0.0,0.0,3.751,1.792,10.014,0.0,0.997,1.115,1.399,0.0,0.0,2.152,0.0,3.444,0.0,0.0,4.33,2.194,9.389,0.0,0.0,-0.7283674752299056,-1.4590221660109264,-1.4590221660109262,-0.19346463310166037,1.5482532653510135,1.9424462360638675,-0.27691169867704113,-1.0201831958436374,-0.3915069852435983,0.4497605957934065,0.6074594409522195,-0.4148394622812854,-0.5119733051063974,-0.2597183582890854,1.8848248562587866,-0.1932646746047013,-0.35239839918708826,-0.08971985885844996,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,0.3718147299188399,-0.6445315975323989,1.1218879608432755,-0.11550085817456433,-0.3768434511623358,0.5,-1.4590221660109262,-0.19346463310166004,1.5482532653510137,1.9424462360638677,0.30303090439888575,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,0.44976059579340627,0.6074594409522198,-0.4148394622812865,-0.5119733051064046,-0.0978231976089037,1.884824856258787,-0.19326467460470131,-0.4910972109351012,-0.3523983991870885,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,0.37181472991883946,-0.6445315975323993,1.1218879608432757,-0.3768434511623357,0.2853663180919372,0.14646435057706952,0.0,0.5,0.0
5.158,1.6914,2.0,36.0,9.0,56.1,0.0,44.0,4.902,0.257,11.817,0.0,1.007,1.093,1.41,147.0,1.0,2.622,0.0,1.535,1.0,16.0,5.808,2.055,11.055,0.0,1.0,-0.7283674752299056,2.0379095537671152,2.0379095537671152,0.6984402756778106,-1.950829233897066,0.7334310271863571,-0.27691169867704113,-1.0201831958436374,11.295794786465619,2.5159929666882026,-1.290873291268402,-0.182353070405188,-1.330918888257304,-0.2597183582890854,2.0175678618230726,14.28618076552578,1.9022692941924997,-0.035807640984596996,-0.16359703624344757,-0.0733852817896873,6.711037628849898,-0.7724376038515893,1.8465609721673253,-0.8788275647125345,6.382295955019522,-0.11550085817456433,0.14973911966715334,0.5,2.0379095537671152,0.6984402756778111,-1.9508292338970659,0.7334310271863572,11.566987941484928,-0.2769116986770411,3.1939544222159184,11.295794786465619,2.5159929666882026,-1.290873291268402,-0.18235307040518914,-1.3309188882573113,-0.0978231976089037,2.017567861823073,14.286180765525781,2.036256728267493,1.9022692941924995,-0.967357127586453,-0.1635970362434475,-0.07338528178968724,6.7110376288498985,1.8465609721673248,-0.878827564712535,6.382295955019523,0.1497391196671533,-0.47297290381876167,0.850109778518004,1.0,0.5,0.0
4.0,2.368,0.0,0.0,0.0,28.6,0.0,0.0,2.647,0.0,8.623,0.0,1.014,1.149,1.083,1.0,0.0,2.0,0.0,0.667,0.0,0.0,3.122,2.167,7.015,0.0,0.0,-0.7283674752299056,-1.0542326421780983,-1.054232642178098,-1.6018400903948533,-0.9858503397129745,-0.4755841816911534,-0.27691169867704113,0.07807524457987015,-0.3915069852435983,-1.5320991239875272,-1.6087048952949166,-0.019612596091915478,0.7536698688540947,-0.2597183582890854,-1.9285196672243694,-0.09476504576027624,-1.0815675255566581,1.0039279894397106,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.8335259065061742,-0.6900423249702673,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,-1.054232642178098,-1.601840090394853,-0.9858503397129744,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-1.5320991239875275,-1.6087048952949166,-0.019612596091916606,0.7536698688540875,-0.0978231976089037,-1.928519667224369,-0.09476504576027624,-0.4910972109351012,-1.0815675255566584,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.8335259065061746,-0.6900423249702677,-0.631581370548807,-0.3768434511623357,-0.8177808894753812,0.20029627645773873,0.0,0.5,0.0
5.004,3.5241,3.0,3.0,4.0,37.5,0.0,4.0,3.71,1.16,10.116,0.0,1.052,1.13,1.319,1.0,1.0,2.327,0.0,1.268,4.0,3.0,4.102,2.682,9.166,0.0,3.0,-0.7283674752299056,-0.05350298603582941,-0.05350298603582927,0.39253079694275717,0.6629999404617645,1.3379386316251123,-0.27691169867704113,-1.0201831958436374,0.6709749940026941,0.37615892141748425,-0.1741342312063688,0.8638356930372643,0.04639868340558031,-0.2597183582890854,0.9194211794276073,-0.09476504576027624,0.48710552919892813,-0.0974216042690004,-0.16359703624344757,1.6470918801685361,0.7900417408038155,1.533944486893958,0.14431666277901967,0.17803266134462548,1.1218879608432755,-0.11550085817456433,1.2029042613261316,0.5,-0.05350298603582929,0.3925307969427576,0.6629999404617646,1.3379386316251125,0.6343237584308281,-0.2769116986770411,0.9550029833868194,0.6709749940026941,0.376158921417484,-0.17413423120636864,0.8638356930372632,0.04639868340557306,10.222524150130436,0.9194211794276077,-0.09476504576027624,2.036256728267493,0.4871055291989279,-0.967357127586453,-0.1635970362434475,1.6470918801685361,0.7900417408038157,0.14431666277901922,0.17803266134462506,1.1218879608432757,1.2029042613261314,-0.5790371113882518,0.36441725322151824,0.008264462809917356,0.5,0.0
5.27,5.6107,1.0,0.0,0.0,27.7,6.0,6.0,3.885,2.388,10.649,6.0,0.993,1.145,1.235,0.0,0.0,2.284,0.0,3.036,0.0,6.0,4.075,2.185,9.047,0.0,0.0,3.1298468496280885,-1.1554300231363055,-1.1554300231363053,0.9209198965760287,3.6389457882367062,0.12892342274760182,-0.27691169867704113,0.6272044647916238,1.2022159836258404,0.6903124096073964,1.3445319545701284,-0.5078340190317253,0.6047706719175663,-0.2597183582890854,-0.09425268124512855,-0.1932646746047013,0.28082742108122033,-0.035807640984596996,-0.16359703624344757,-0.646877669109095,2.1564254072759885,-0.7724376038515893,0.11737610219667237,-0.6597018400116881,1.9986226265393168,-0.11550085817456433,-0.3768434511623358,0.5,-1.1554300231363053,0.9209198965760291,3.6389457882367062,0.12892342274760185,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,1.2022159836258404,0.6903124096073961,1.3445319545701289,-0.5078340190317264,0.6047706719175591,-0.0978231976089037,-0.09425268124512814,-0.19326467460470131,-0.4910972109351012,0.2808274210812201,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,2.156425407275989,0.11737610219667192,-0.6597018400116885,1.998622626539317,-0.3768434511623357,0.12329067506440178,0.18616037427918614,0.01859504132231405,0.9975273768433653,0.0
4.828,3.3386,0.0,0.0,2.0,40.0,0.0,0.0,3.203,1.261,9.749,4.0,1.004,1.125,1.219,1.0,0.0,2.247,0.0,1.436,2.0,0.0,3.677,2.233,8.114,0.0,0.0,-0.7283674752299056,0.22760084995919,0.22760084995919014,0.042919964102699264,0.39843655756027346,-0.4755841816911534,-0.27691169867704113,0.07807524457987015,-0.3915069852435983,-0.5339886129384338,-0.049227647522797006,-0.2520989879680154,-0.13972531276507616,-0.2597183582890854,-0.2873334166113644,-0.09476504576027624,0.10333230479389133,0.07201679476310896,-0.16359703624344757,0.5001071055297205,-0.5763419256683573,-0.7724376038515893,-0.2797477167579267,-0.5787938801221446,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,0.2276008499591901,0.04291996410269964,0.3984365575602736,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,0.05942240785517986,-0.3915069852435983,-0.533988612938434,-0.049227647522796805,-0.2520989879680165,-0.1397253127650834,-0.0978231976089037,-0.287333416611364,-0.09476504576027624,-0.4910972109351012,0.1033323047938911,-0.967357127586453,-0.1635970362434475,0.5001071055297206,-0.5763419256683573,-0.27974771675792715,-0.578793880122145,-0.631581370548807,-0.3768434511623357,-0.5123000819063255,0.4184695730773415,0.0,0.9820137900379085,1.0
4.895,3.5219,1.0,2.0,3.0,37.5,0.0,4.0,3.52,1.16,10.099,4.0,1.059,1.137,1.252,1.0,1.0,2.292,20.341,1.696,3.0,4.0,3.977,3.192,8.892,0.0,1.0,-0.7283674752299056,-0.05350298603582941,-0.05350298603582927,0.17601045160431134,0.659862261527084,0.12892342274760182,-0.27691169867704113,0.07807524457987015,0.6709749940026941,0.03507799138272226,-0.1741342312063688,1.0265761673505316,0.3069722780445093,2.480310321660766,0.11089560008149575,-0.09476504576027624,0.319204743521724,-0.0974216042690004,-0.16359703624344757,1.0735994928491281,1.2455029629612064,0.7651504566454423,0.019591845268152715,1.0376797351710243,1.1218879608432755,-0.11550085817456433,0.14973911966715334,0.9999999985343984,-0.05350298603582929,0.17601045160431172,0.6598622615270842,0.12892342274760185,0.30303090439888575,-0.2769116986770411,0.5072126956209997,0.6709749940026941,0.03507799138272206,-0.17413423120636864,1.0265761673505305,0.306972278044502,-0.0978231976089037,0.11089560008149615,-0.09476504576027624,2.036256728267493,0.3192047435217238,1.0338111878966114,-0.1635970362434475,1.0735994928491281,1.2455029629612067,0.019591845268152278,1.0376797351710239,1.1218879608432757,0.1497391196671533,-0.40901658389858225,0.36441725322151824,0.008264462809917356,0.9820137900379085,0.0
4.675,2.1615,0.0,0.0,2.0,52.0,0.0,0.0,3.478,0.0,9.971,0.0,0.972,1.1,1.336,2.0,0.0,2.236,0.0,2.829,0.0,0.0,3.633,1.91,8.453,0.0,0.0,-0.7283674752299056,1.5768992627352831,1.5768992627352834,-0.26100308944576234,-1.2803642942636908,-0.4755841816911534,-0.27691169867704113,-1.0201831958436374,-0.3915069852435983,-0.0403188457828564,-1.6087048952949166,-0.9960554419715352,-1.070345293618375,-0.2597183582890854,1.1245694607542343,0.0037345830841488117,0.05056348643820036,-0.02810589557404657,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.32365085252175174,-1.1232370268788638,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,1.5768992627352834,-0.261003089445762,-1.2803642942636906,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,0.05942240785517986,-0.3915069852435983,-0.0403188457828566,-1.6087048952949166,-0.9960554419715363,-1.0703452936183824,-0.0978231976089037,1.1245694607542347,0.0037345830841488204,-0.4910972109351012,0.050563486438200134,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.3236508525217522,-1.1232370268788643,-0.631581370548807,-0.3768434511623357,0.04106112088131401,0.7264631788622649,0.0,0.5,0.0
4.562,4.3417,4.0,0.0,0.0,33.3,0.0,0.0,3.486,0.918,9.184,0.0,1.177,1.101,1.384,0.0,0.0,2.0,0.0,1.521,0.0,0.0,4.265,3.296,9.146,0.0,4.0,-0.7283674752299056,-0.5257574305074624,-0.5257574305074623,-0.4854691355305723,1.829075530004942,1.9424462360638675,-0.27691169867704113,-1.0201831958436374,-0.3915069852435983,-0.025957543465603243,-0.4734153525076002,3.7699155914885107,-1.033120494384247,-0.2597183582890854,1.7038116668529393,-0.1932646746047013,-1.0815675255566581,-2.0151562114960564,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,0.30695782481318895,1.212980314931701,-0.6315813705488069,-0.11550085817456433,1.7294868321556207,0.5,-0.5257574305074623,-0.48546913553057197,1.8290755300049422,1.9424462360638677,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-0.02595754346560344,-0.47341535250760003,3.7699155914885094,-1.0331204943842542,-0.0978231976089037,1.7038116668529397,-0.19326467460470131,-0.4910972109351012,-1.0815675255566584,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,0.3069578248131885,1.2129803149317007,-0.631581370548807,1.7294868321556203,-0.47853432294225556,0.281459845054666,0.0,0.5,0.0
5.697,2.6497,0.0,6.0,1.0,41.4,1.0,6.0,3.768,0.972,10.864,10.0,1.021,1.128,1.235,2.0,0.0,2.511,35.007,1.861,0.0,2.0,3.82,2.789,8.806,0.0,0.0,-0.08533175442024002,0.38501899811640067,0.38501899811640083,1.7691234512504919,-0.5840848143040787,-0.4755841816911534,0.9662450762347818,0.6272044647916238,1.2022159836258404,0.4802783632175692,-0.40663361469658166,0.1431278782213519,-0.028050915062683927,-0.2597183582890854,-0.09425268124512855,0.0037345830841488117,1.3697839453305127,-0.035807640984596996,-0.16359703624344757,-0.646877669109095,0.3345805186464246,0.7651504566454423,-0.13706252552549564,0.3583899885983996,1.1218879608432755,-0.11550085817456433,-0.3768434511623358,0.9999999999999993,0.38501899811640083,1.7691234512504925,-0.5840848143040785,-0.47558418169115346,1.6282023205266554,0.9662450762347818,-0.3883678799106399,1.2022159836258404,0.480278363217569,-0.4066336146965815,0.14312787822135076,-0.028050915062691174,-0.0978231976089037,-0.09425268124512814,0.0037345830841488204,-0.4910972109351012,1.3697839453305125,1.03381119376244,-0.1635970362434475,-0.6468776691090949,0.3345805186464247,-0.13706252552549608,0.3583899885983992,1.1218879608432757,-0.3768434511623357,-0.343471287085976,0.450262101442604,0.01859504132231405,0.9999546021312976,0.0
