SpMax_L,J_Dz(e),nHM,F01[N-N],F04[C-N],NssssC,nCb-,C%,nCp,nO,F03[C-N],SdssC,HyWi_B(m),LOC,SM6_L,F03[C-O],Me,Mi,nN-N,nArNO2,nCRX3,SpPosA_B(p),nCIR,B01[C-Br],B03[C-Cl],N-073,SpMax_A,Psi_i_1d,B04[C-Br],SdO,TI2_L,nCrt,C-026,F02[C-N],nHDon,SpMax_B(m),Psi_i_A,nN,SM6_B(m),nArCOOR,nX,target
4.802,1.7012,4.0,0.0,4.0,0.0,4.0,50.0,0.0,0.0,4.0,0.0,4.212,0.0,10.767,0.0,1.006,1.069,0.0,0.0,0.0,1.455,6.0,0.0,0.0,0.0,2.406,0.0,0.0,0.0,4.164,0.0,0.0,4.0,0.0,4.462,1.967,2.0,9.901,0.0,0.0,0
4.977,1.9472,0.0,0.0,0.0,0.0,0.0,31.4,1.0,6.0,0.0,-0.338,4.127,3.706,10.694,9.0,0.993,1.143,0.0,0.0,0.0,1.153,1.0,0.0,0.0,0.0,2.361,0.0,0.0,11.724,9.639,0.0,0.0,0.0,3.0,3.497,2.321,0.0,8.68,0.0,0.0,1
4.77,2.8938,0.0,0.0,0.0,0.0,2.0,41.7,3.0,0.0,0.0,0.0,3.164,1.185,9.882,0.0,0.966,1.121,0.0,0.0,0.0,1.299,1.0,0.0,0.0,0.0,2.236,0.012,0.0,0.0,1.74,0.0,0.0,0.0,0.0,3.646,1.867,0.0,8.083,0.0,0.0,1
4.799,3.2436,1.0,0.0,4.0,0.0,0.0,28.0,2.0,0.0,11.0,0.0,3.579,1.604,10.026,0.0,1.015,1.164,0.0,0.0,0.0,1.211,1.0,0.0,1.0,0.0,2.283,-0.002,0.0,0.0,2.211,0.0,0.0,2.0,2.0,3.949,2.316,5.0,8.723,0.0,1.0,0
5.511,2.6317,1.0,0.0,0.0,0.0,4.0,44.4,0.0,4.0,0.0,0.0,3.884,0.732,10.806,12.0,1.03,1.105,0.0,0.0,0.0,1.275,2.0,0.0,0.0,0.0,2.42,0.0,0.0,24.186,2.731,0.0,4.0,0.0,2.0,4.737,2.917,0.0,9.671,0.0,0.0,0
4.675,2.2988,0.0,0.0,2.0,0.0,2.0,50.0,0.0,0.0,4.0,0.0,3.486,0.0,9.971,0.0,0.98,1.107,0.0,0.0,0.0,1.315,2.0,0.0,0.0,1.0,2.236,0.001,0.0,0.0,2.829,0.0,2.0,4.0,1.0,3.648,1.987,1.0,8.469,0.0,0.0,0
5.099,2.2523,0.0,0.0,0.0,1.0,0.0,35.1,2.0,2.0,0.0,1.47,3.533,1.938,10.469,3.0,0.983,1.135,0.0,0.0,0.0,1.209,1.0,0.0,0.0,0.0,2.236,-0.001,0.0,10.55,3.879,1.0,0.0,0.0,1.0,3.429,2.283,0.0,8.257,0.0,0.0,1
4.849,3.0066,0.0,0.0,1.0,0.0,2.0,39.3,2.0,1.0,2.0,0.0,3.442,1.546,10.067,2.0,0.986,1.129,0.0,0.0,0.0,1.246,1.0,0.0,0.0,0.0,2.278,-0.002,0.0,10.413,2.303,0.0,1.0,4.0,0.0,3.682,2.256,1.0,8.33,0.0,0.0,0
5.04,3.8356,0.0,0.0,2.0,0.0,2.0,37.5,0.0,4.0,4.0,0.0,3.513,1.258,10.159,8.0,1.087,1.141,0.0,2.0,0.0,1.204,1.0,0.0,0.0,0.0,2.323,0.005,0.0,40.909,1.711,0.0,2.0,4.0,0.0,3.946,3.611,2.0,8.854,0.0,0.0,0
5.332,5.581,0.0,0.0,0.0,1.0,0.0,35.9,1.0,7.0,0.0,-2.172,3.942,2.396,10.694,21.0,1.032,1.133,0.0,0.0,0.0,1.169,0.0,0.0,0.0,0.0,2.315,0.0,0.0,33.28,2.891,0.0,0.0,0.0,1.0,3.529,3.083,0.0,8.813,0.0,0.0,0
4.821,2.5866,0.0,0.0,0.0,0.0,0.0,33.3,2.0,2.0,0.0,-0.135,3.232,1.455,9.928,4.0,0.99,1.139,0.0,0.0,0.0,1.189,1.0,0.0,0.0,0.0,2.249,-0.007,0.0,10.635,2.209,1.0,0.0,0.0,0.0,3.434,2.258,0.0,7.93,0.0,0.0,1
4.783,3.2726,0.0,0.0,2.0,0.0,2.0,38.9,0.0,1.0,2.0,0.0,3.105,1.187,9.668,2.0,0.998,1.132,0.0,0.0,0.0,1.23,1.0,0.0,0.0,0.0,2.222,-0.025,0.0,0.0,1.358,0.0,2.0,2.0,2.0,3.666,2.315,1.0,8.046,0.0,0.0,1
4.399,3.455,1.0,0.0,0.0,0.0,0.0,32.3,2.0,4.0,0.0,-0.228,4.363,4.044,10.513,8.0,0.979,1.138,0.0,0.0,0.0,1.202,0.0,0.0,0.0,0.0,2.08,0.0,0.0,23.602,12.745,0.0,0.0,0.0,0.0,3.645,1.976,0.0,9.017,0.0,0.0,1
3.0,2.311,0.0,0.0,0.0,0.0,0.0,28.6,1.0,1.0,0.0,0.0,2.03,0.918,6.594,0.0,1.014,1.149,0.0,0.0,0.0,1.177,0.0,0.0,0.0,0.0,1.414,0.903,0.0,8.806,1.333,0.0,0.0,0.0,0.0,2.991,3.667,0.0,6.578,0.0,0.0,1
4.691,4.7731,0.0,0.0,4.0,0.0,0.0,26.9,4.0,4.0,4.0,0.0,3.786,2.122,10.467,0.0,0.996,1.155,0.0,0.0,0.0,1.142,0.0,0.0,0.0,0.0,2.211,0.0,0.0,0.0,3.997,0.0,0.0,6.0,4.0,3.321,2.517,2.0,8.334,0.0,0.0,0
4.562,3.7287,2.0,0.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,-1.21,3.184,0.918,9.184,0.0,1.134,1.142,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,2.0,-0.271,0.0,9.435,1.521,0.0,0.0,0.0,1.0,3.976,4.037,0.0,8.593,0.0,2.0,1
5.114,2.4193,0.0,0.0,0.0,0.0,4.0,47.1,3.0,0.0,0.0,0.0,3.66,0.703,10.497,0.0,0.969,1.11,0.0,0.0,0.0,1.324,2.0,0.0,0.0,0.0,2.374,0.0,0.0,0.0,2.706,0.0,0.0,0.0,0.0,3.771,1.875,0.0,8.682,0.0,0.0,0
4.802,2.3043,3.0,0.0,1.0,0.0,2.0,45.0,0.0,0.0,4.0,0.0,3.86,1.632,10.181,0.0,1.01,1.079,0.0,0.0,0.0,1.438,3.0,0.0,0.0,0.0,2.38,-0.001,0.0,0.0,3.108,0.0,0.0,2.0,0.0,4.346,2.25,2.0,9.455,0.0,0.0,0
4.236,2.9329,0.0,0.0,1.0,0.0,0.0,31.4,1.0,1.0,1.0,-0.155,3.64,3.128,9.766,1.0,0.972,1.144,0.0,0.0,0.0,1.192,0.0,0.0,0.0,0.0,1.991,0.0,0.0,10.523,7.244,0.0,0.0,1.0,2.0,3.309,1.981,1.0,8.07,0.0,0.0,0
5.039,2.6275,0.0,0.0,0.0,0.0,3.0,50.0,0.0,2.0,0.0,-0.79,3.589,1.217,10.309,2.0,1.003,1.104,0.0,0.0,0.0,1.29,3.0,0.0,0.0,0.0,2.376,-0.001,0.0,10.612,2.131,0.0,0.0,0.0,1.0,3.879,2.512,0.0,8.701,0.0,0.0,0
4.343,4.368,0.0,1.0,2.0,0.0,0.0,16.7,0.0,2.0,0.0,-2.076,3.044,1.5,9.309,0.0,1.088,1.201,0.0,0.0,0.0,1.095,0.0,0.0,0.0,0.0,2.0,-0.099,0.0,19.316,2.682,0.0,0.0,2.0,4.0,3.563,3.917,4.0,8.058,0.0,0.0,0
5.125,3.6783,0.0,0.0,0.0,1.0,0.0,30.0,3.0,2.0,0.0,0.025,2.925,1.299,10.01,2.0,0.998,1.146,0.0,0.0,0.0,1.177,0.0,0.0,0.0,0.0,2.149,-0.078,0.0,10.299,2.097,0.0,0.0,0.0,1.0,3.422,2.927,0.0,7.748,0.0,0.0,1
4.414,3.2274,0.0,0.0,0.0,0.0,0.0,45.5,0.0,2.0,0.0,0.0,2.935,1.203,9.209,1.0,1.038,1.114,0.0,0.0,0.0,1.296,1.0,0.0,0.0,0.0,2.152,-0.085,0.0,9.774,1.496,0.0,0.0,0.0,0.0,3.67,2.881,0.0,8.002,0.0,0.0,1
4.383,3.1398,0.0,0.0,0.0,0.0,0.0,31.6,1.0,3.0,0.0,-0.678,3.809,3.249,10.063,4.0,0.98,1.142,0.0,0.0,0.0,1.173,0.0,0.0,0.0,0.0,2.054,0.0,0.0,10.339,7.892,0.0,0.0,0.0,2.0,3.329,2.214,0.0,8.27,0.0,0.0,1
5.386,4.1216,0.0,0.0,9.0,1.0,4.0,33.3,3.0,4.0,8.0,0.0,4.091,1.708,11.059,8.0,1.057,1.171,0.0,2.0,1.0,1.142,1.0,0.0,0.0,0.0,2.479,0.0,0.0,44.711,2.168,0.0,3.0,8.0,0.0,4.004,3.475,3.0,9.257,0.0,3.0,0
5.489,3.5897,0.0,0.0,0.0,2.0,4.0,36.6,7.0,2.0,0.0,0.0,3.678,1.194,11.033,6.0,0.982,1.132,0.0,0.0,0.0,1.237,1.0,0.0,0.0,0.0,2.463,0.0,0.0,0.0,1.828,0.0,1.0,0.0,2.0,3.853,2.275,0.0,8.662,0.0,0.0,0
4.386,3.408,0.0,0.0,0.0,0.0,0.0,32.5,2.0,4.0,0.0,-0.09,4.167,3.774,10.379,8.0,0.98,1.14,0.0,0.0,0.0,1.186,0.0,0.0,0.0,0.0,2.068,0.0,0.0,23.377,10.97,0.0,0.0,0.0,0.0,3.376,2.044,0.0,8.67,0.0,0.0,1
4.807,3.3155,1.0,0.0,0.0,0.0,3.0,43.8,1.0,1.0,0.0,0.0,3.297,0.881,9.833,2.0,1.012,1.113,0.0,0.0,0.0,1.296,1.0,0.0,1.0,0.0,2.246,-0.025,0.0,0.0,1.06,0.0,2.0,0.0,1.0,3.921,2.568,0.0,8.562,0.0,1.0,0
4.923,2.7291,0.0,0.0,0.0,0.0,2.0,50.0,0.0,2.0,0.0,-0.199,3.266,0.664,10.037,5.0,1.019,1.104,0.0,0.0,0.0,1.266,3.0,0.0,0.0,0.0,2.376,-0.008,0.0,10.843,1.057,0.0,0.0,0.0,0.0,3.783,2.5,0.0,8.33,1.0,0.0,1
4.796,3.4006,0.0,0.0,2.0,0.0,2.0,41.2,1.0,2.0,2.0,0.0,3.278,1.185,9.882,4.0,1.024,1.127,0.0,1.0,0.0,1.253,1.0,0.0,0.0,0.0,2.243,0.015,0.0,20.317,1.686,0.0,1.0,2.0,0.0,3.835,2.933,1.0,8.497,0.0,0.0,0
5.021,3.5325,0.0,0.0,0.0,0.0,4.0,38.9,0.0,5.0,0.0,-1.291,3.45,1.124,10.277,10.0,1.072,1.127,0.0,0.0,0.0,1.147,1.0,0.0,0.0,0.0,2.343,0.005,0.0,10.313,1.623,0.0,3.0,0.0,4.0,3.834,3.611,0.0,8.537,0.0,0.0,1
4.414,3.0837,0.0,0.0,1.0,0.0,1.0,42.9,0.0,0.0,2.0,0.0,2.868,0.802,9.183,0.0,0.982,1.125,0.0,0.0,0.0,1.282,1.0,0.0,0.0,0.0,2.101,-0.077,0.0,0.0,0.975,0.0,1.0,2.0,2.0,3.557,2.238,1.0,7.79,0.0,0.0,1
4.807,3.3157,1.0,0.0,0.0,0.0,3.0,43.8,1.0,1.0,0.0,0.0,3.297,0.881,9.833,3.0,1.012,1.113,0.0,0.0,0.0,1.295,1.0,0.0,1.0,0.0,2.246,-0.025,0.0,0.0,1.06,0.0,2.0,0.0,1.0,3.903,2.568,0.0,8.562,0.0,1.0,0
4.887,1.7855,0.0,0.0,2.0,0.0,0.0,31.9,2.0,0.0,6.0,0.0,3.616,0.732,10.577,0.0,0.97,1.145,0.0,0.0,0.0,1.211,2.0,0.0,0.0,0.0,2.329,0.0,0.0,0.0,3.219,4.0,0.0,4.0,4.0,3.374,1.794,2.0,8.174,0.0,0.0,0
5.095,1.9952,0.0,0.0,1.0,0.0,0.0,34.9,2.0,4.0,1.0,-0.437,3.866,0.737,10.802,11.0,1.003,1.137,0.0,0.0,0.0,1.207,2.0,0.0,0.0,0.0,2.383,0.0,0.0,34.836,3.664,4.0,0.0,2.0,2.0,3.58,2.633,1.0,8.709,0.0,0.0,0
4.525,3.8301,0.0,0.0,0.0,0.0,0.0,31.6,3.0,2.0,0.0,-0.039,3.418,2.468,9.786,5.0,0.98,1.142,0.0,0.0,0.0,1.179,0.0,0.0,0.0,0.0,2.119,-0.002,0.0,11.115,3.889,0.0,0.0,0.0,0.0,3.379,2.143,0.0,7.95,0.0,0.0,1
4.372,3.3652,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.177,3.139,2.246,9.253,3.0,0.993,1.139,0.0,0.0,0.0,1.186,0.0,0.0,0.0,0.0,2.024,-0.025,0.0,10.624,3.412,0.0,0.0,0.0,0.0,3.394,2.517,0.0,7.788,0.0,0.0,1
5.32,2.628,0.0,0.0,2.0,1.0,2.0,42.9,3.0,0.0,3.0,1.361,3.454,0.773,10.617,0.0,0.975,1.122,0.0,0.0,0.0,1.3,3.0,0.0,0.0,0.0,2.428,0.001,0.0,0.0,1.204,1.0,1.0,5.0,1.0,3.792,1.904,1.0,8.475,0.0,0.0,0
5.119,2.5804,0.0,0.0,0.0,0.0,4.0,54.5,0.0,0.0,0.0,0.0,3.434,0.0,10.355,0.0,0.974,1.094,0.0,0.0,0.0,1.369,7.0,0.0,0.0,0.0,2.471,0.001,0.0,0.0,0.751,0.0,0.0,0.0,0.0,3.941,1.806,0.0,8.592,0.0,0.0,0
3.879,2.8492,0.0,0.0,0.0,0.0,0.0,29.6,2.0,1.0,0.0,0.0,2.938,2.281,8.743,2.0,0.973,1.146,0.0,0.0,0.0,1.169,0.0,0.0,0.0,0.0,1.902,0.04,0.0,0.0,3.685,0.0,0.0,0.0,0.0,2.997,1.833,0.0,7.135,0.0,0.0,0
5.177,3.0834,2.0,0.0,0.0,0.0,5.0,52.6,0.0,1.0,0.0,0.0,3.754,0.773,10.418,3.0,1.027,1.093,0.0,0.0,0.0,1.337,3.0,0.0,1.0,0.0,2.426,0.001,0.0,0.0,1.085,0.0,3.0,0.0,1.0,4.122,2.504,0.0,9.163,0.0,2.0,0
4.837,3.2718,1.0,0.0,6.0,0.0,0.0,28.1,3.0,0.0,13.0,0.0,3.665,1.621,10.229,0.0,0.996,1.153,0.0,0.0,0.0,1.232,1.0,0.0,0.0,0.0,2.307,-0.001,0.0,0.0,2.315,0.0,0.0,3.0,2.0,3.939,2.111,5.0,8.797,0.0,0.0,0
4.898,3.1976,0.0,0.0,0.0,0.0,3.0,40.7,0.0,2.0,0.0,0.0,3.451,1.546,10.067,4.0,0.994,1.123,0.0,0.0,0.0,1.248,1.0,0.0,0.0,0.0,2.305,-0.002,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.729,2.192,0.0,8.364,0.0,0.0,1
5.0,3.756,4.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,0.0,3.4,0.722,9.657,0.0,1.212,1.121,0.0,0.0,0.0,1.407,0.0,0.0,0.0,0.0,2.0,0.42,0.0,0.0,0.8,0.0,0.0,0.0,0.0,4.385,3.539,0.0,9.115,0.0,4.0,0
4.985,2.0546,0.0,0.0,0.0,0.0,0.0,38.7,0.0,1.0,0.0,1.982,3.408,0.569,10.158,3.0,0.977,1.127,0.0,0.0,0.0,1.236,2.0,0.0,0.0,0.0,2.327,0.001,0.0,11.653,2.096,1.0,0.0,0.0,0.0,3.547,1.974,0.0,8.148,0.0,0.0,0
4.0,2.2975,0.0,0.0,0.0,0.0,0.0,26.7,0.0,1.0,0.0,0.0,2.626,0.0,8.623,0.0,0.998,1.158,0.0,0.0,0.0,1.095,1.0,0.0,0.0,0.0,2.0,0.128,0.0,0.0,0.667,0.0,0.0,2.0,1.0,3.093,2.0,1.0,6.951,0.0,0.0,0
4.214,3.4743,0.0,0.0,1.0,0.0,0.0,23.1,1.0,2.0,1.0,-0.711,2.68,1.459,8.755,1.0,1.031,1.166,0.0,0.0,0.0,1.083,0.0,0.0,0.0,0.0,1.902,-0.262,0.0,9.599,2.052,0.0,0.0,0.0,2.0,3.36,3.278,1.0,7.41,0.0,0.0,0
4.593,2.3348,0.0,0.0,0.0,0.0,0.0,29.6,2.0,1.0,2.0,0.0,3.098,1.461,9.665,0.0,0.981,1.149,0.0,0.0,0.0,1.17,1.0,0.0,0.0,0.0,2.175,0.012,0.0,0.0,2.298,0.0,0.0,3.0,0.0,3.265,1.833,1.0,7.58,0.0,0.0,0
5.352,2.415,0.0,0.0,0.0,0.0,5.0,56.0,0.0,3.0,0.0,-0.514,3.807,0.682,10.784,11.0,1.021,1.092,0.0,0.0,0.0,1.291,6.0,0.0,0.0,0.0,2.518,0.0,0.0,24.305,1.322,0.0,1.0,0.0,1.0,3.968,2.686,0.0,8.971,0.0,0.0,0
