21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
3.0,2.311,0.0,0.0,0.0,28.6,1.0,0.0,2.03,0.918,6.594,0.0,1.014,1.149,1.177,0.0,0.0,1.414,8.806,1.333,0.0,0.0,2.991,3.667,6.578,0.0,0.0,-0.21581898705298314,-0.8877343950831741,-0.8877343950831742,-3.5145376100044903,-0.9941811278361108,-0.5026882828935122,-0.29756504638989023,-0.4695671264000724,-0.5190506228099855,-2.6085068984241153,-0.5682047512654009,0.09400825282076423,0.797389824069691,-0.231169524618679,-0.6686680993827862,-0.7303504202262835,-3.7079219991181236,5.476133902509537,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-1.0365943469286178,1.9704714433368469,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9998501910616587,-0.8877343950831742,-3.51453761000449,-0.9941811278361101,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-2.6085068984241153,-0.5682047512654013,0.09400825282076766,0.7973898240696807,-0.06900655593423542,-0.6686680993827857,-0.7303504202262836,-0.38306543884143684,-3.707921999118122,1.0137891038050333,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-1.0365943469286174,1.9704714433368469,-0.6082129525267608,-0.39083562376775843,-0.6684594616524092,0.1998251260501785,0.0,0.5,1.0
4.691,4.7731,0.0,4.0,0.0,26.9,4.0,4.0,3.786,2.122,10.467,0.0,0.996,1.155,1.142,0.0,0.0,2.211,0.0,3.997,0.0,6.0,3.321,2.517,8.334,0.0,0.0,1.7640856333026451,-1.0747932727876535,-1.0747932727876537,-0.1861485895583346,2.2278350887438143,-0.5026882828935122,-0.29756504638989023,1.3539665607854845,0.9812189855859998,0.5656423876798476,0.8798612154942355,-0.33104334743313235,1.046771127743657,-0.231169524618679,-1.045335827372252,-0.7303504202262835,-0.02246335553156482,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,2.2769127674506136,2.602875800428894,-0.6551498905113766,0.029461121026454578,1.2251146615181896,-0.15199753803512514,-0.3908356237677585,0.5,-1.0747932727876537,-0.18614858955833408,2.2278350887438148,-0.5026882828935122,1.6110426733904175,-0.29756504638989023,-0.7943049130726269,0.9812189855859998,0.5656423876798474,0.8798612154942351,-0.3310433474331289,1.046771127743647,-0.06900655593423542,-1.0453358273722515,-0.7303504202262836,-0.38306543884143684,-0.022463355531562885,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,2.276912767450614,-0.6551498905113762,0.029461121026454283,1.2251146615181896,-0.39083562376775843,0.6537624614961528,0.17268802544876163,16.0,0.5,0.0
4.562,3.7287,2.0,0.0,0.0,25.0,1.0,0.0,3.184,0.918,9.184,0.0,1.134,1.142,1.19,0.0,0.0,2.0,9.435,1.521,0.0,0.0,3.976,4.037,8.593,0.0,2.0,-0.21581898705298314,-1.2838590772808944,-1.2838590772808947,-0.44005881051490037,0.8610856729621341,0.8149170300323396,-0.29756504638989023,0.13827743599511327,-0.5190506228099855,-0.5225340760072738,-0.5682047512654009,2.9276855878467365,0.5064449697833925,-0.231169524618679,-0.5287629432724147,-0.7303504202262835,-0.9981619424785704,-1.652276075189783,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,0.07196891614089106,0.10195956086223844,2.59497041660193,-0.6082129525267607,-0.15199753803512514,1.0068985561474455,0.9999201275743577,-1.2838590772808947,-0.44005881051489987,0.8610856729621348,0.8149170300323396,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-0.522534076007274,-0.5682047512654013,2.92768558784674,0.5064449697833823,-0.06900655593423542,-0.5287629432724142,-0.7303504202262836,-0.38306543884143684,-0.9981619424785685,1.0140688876302566,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,0.1019595608622389,2.59497041660193,-0.6082129525267608,1.0068985561474453,-0.575149506114898,0.14432565671208214,0.0,0.5,1.0
5.114,2.4193,0.0,0.0,4.0,47.1,3.0,0.0,3.66,0.703,10.497,0.0,0.969,1.11,1.324,2.0,0.0,2.374,0.0,2.706,0.0,0.0,3.771,1.875,8.682,0.0,0.0,1.1041174265174358,1.1479063328773327,1.147906332877333,0.6464407396248257,-0.8524548144225186,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,-0.5190506228099855,0.33788452318719453,-0.8267879596153361,-0.9686207478139772,-0.8235886498110844,-0.231169524618679,0.9133363581729639,0.4283258103582716,0.7312753632947966,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.1349983590333206,-1.054128989341608,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,1.147906332877333,0.6464407396248263,-0.8524548144225179,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,1.2621163956184687,-0.5190506228099855,0.3378845231871943,-0.8267879596153365,-0.9686207478139738,-0.8235886498110948,-0.06900655593423542,0.9133363581729643,0.4283258103582716,-0.38306543884143684,0.7312753632947985,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.13499835903332016,-1.0541289893416084,-0.6082129525267608,-0.39083562376775843,0.013001011501860942,0.6026248349770911,0.0,0.5,0.0
4.802,2.3043,3.0,1.0,2.0,45.0,0.0,4.0,3.86,1.632,10.181,0.0,1.01,1.079,1.438,3.0,0.0,2.38,0.0,3.108,0.0,2.0,4.346,2.25,9.455,0.0,0.0,-0.8757871938381926,0.9168336015953291,0.9168336015953292,0.032332298241501314,-1.0029490530426763,1.4737196864952655,-0.29756504638989023,-1.077411688795258,0.9812189855859998,0.6994049430168026,0.2905320429757787,-0.00044765834676834047,-2.1120587187932474,-0.231169524618679,2.140196957910075,1.007663925650549,0.7590203468098764,-0.012863218308337821,-0.2407535969085162,-0.5377822615970634,0.3779855187072165,-0.7716667119551097,0.5296397089664182,-0.42119084076213203,1.2251146615181896,-0.15199753803512514,-0.3908356237677585,0.5,0.9168336015953292,0.032332298241501835,-1.0029490530426757,1.4737196864952655,0.022584710374631993,-0.29756504638989023,0.23390574127292077,0.9812189855859998,0.6994049430168023,0.2905320429757784,-0.000447658346764914,-2.112058718793258,-0.06900655593423542,2.1401969579100752,1.0076639256505493,-0.38306543884143684,0.7590203468098783,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,0.37798551870721653,0.5296397089664187,-0.42119084076213237,1.2251146615181896,-0.39083562376775843,0.21252549089590075,0.5469959359063965,16.0,0.5,0.0
4.236,2.9329,0.0,1.0,0.0,31.4,1.0,1.0,3.64,3.128,9.766,1.0,0.972,1.144,1.192,0.0,0.0,1.991,10.523,7.244,0.0,1.0,3.309,1.981,8.07,0.0,0.0,-0.21581898705298314,-0.5796374200405031,-0.5796374200405032,-1.0817233999090154,-0.18033445828935987,-0.5026882828935122,-0.29756504638989023,-0.4695671264000724,-0.14398322071098915,0.3017324812042336,2.0897900880525366,-0.8977788144383279,0.5895720710080479,-0.231169524618679,-0.5072390731015882,-0.7303504202262835,-1.039779417751191,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,-0.09674629347863278,0.9156045442368919,-0.6690205980174581,-0.8752184726764758,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.9999730903852609,-0.5796374200405032,-1.081723399909015,-0.18033445828935923,-0.5026882828935122,0.022584710374631993,-0.29756504638989023,-0.7943049130726269,-0.1439832207109891,0.3017324812042334,2.089790088052536,-0.8977788144383244,0.5895720710080377,-0.06900655593423542,-0.5072390731015878,-0.7303504202262836,-0.38306543884143684,-1.039779417751189,1.0142807674803842,-0.24075359690851617,-0.5377822615970634,-0.0967462934786328,-0.6690205980174576,-0.8752184726764762,0.30845085449571435,-0.39083562376775843,2.2653445127211453,0.24814555955349618,1.0,0.7310585786300049,0.0
5.039,2.6275,0.0,0.0,3.0,50.0,0.0,0.0,3.589,1.217,10.309,2.0,1.003,1.104,1.29,3.0,0.0,2.376,10.612,2.131,0.0,0.0,3.879,2.512,8.701,0.0,0.0,-0.8757871938381926,1.467006771314385,1.4670067713143853,0.49881851813844946,-0.5799948102423712,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,-0.5190506228099855,0.20954477414768316,-0.20859368476944462,-0.16574550288995296,-1.0729699534850505,-0.231169524618679,0.5474305652689125,1.007663925650549,0.7405236911331559,-0.012863218308337821,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,0.07196891614089106,-0.010161991478587,0.021021945712061747,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999753818016576,1.4670067713143853,0.49881851813844996,-0.5799948102423705,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,0.7480110684456946,-0.5190506228099855,0.20954477414768297,-0.20859368476944495,-0.16574550288994955,-1.0729699534850612,-0.06900655593423542,0.547430565268913,1.0076639256505493,-0.38306543884143684,0.7405236911331577,1.014289934383621,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.010161991478586546,0.02102194571206145,-0.6082129525267608,-0.39083562376775843,-0.2723884801687184,0.6836162092044674,0.0,0.8807970779778823,0.0
4.343,4.368,0.0,2.0,0.0,16.7,0.0,0.0,3.044,1.5,9.309,0.0,1.088,1.201,1.095,0.0,0.0,2.0,19.316,2.682,0.0,2.0,3.563,3.917,8.058,0.0,0.0,-0.8757871938381926,-2.1971465390145273,-2.1971465390145277,-0.8711156972551187,1.6977027751348919,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,-0.5190506228099855,-0.7755983698879999,0.13177398017488845,1.8414426094201168,2.958694455910731,-0.231169524618679,-1.5511467763866744,-0.7303504202262835,-0.9981619424785704,-0.6079093663616031,-0.2407535969085162,-0.5377822615970634,0.3779855187072165,2.602875800428894,-0.37542395580539967,2.3924302090564975,3.0584422755631397,-0.15199753803512514,-0.3908356237677585,0.9999999959152284,-2.1971465390145277,-0.8711156972551182,1.6977027751348925,-0.5026882828935122,0.5520706980465606,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-0.7755983698880001,0.13177398017488812,1.8414426094201202,2.958694455910721,-0.06900655593423542,-1.551146776386674,-0.7303504202262836,-0.38306543884143684,-0.9981619424785685,1.0143884041325912,-0.24075359690851617,-0.5377822615970634,0.37798551870721653,-0.3754239558053992,2.3924302090564975,3.0584422755631397,-0.39083562376775843,0.001089102284306319,0.04477693504640775,0.0,0.5,0.0
5.125,3.6783,0.0,0.0,0.0,30.0,3.0,0.0,2.925,1.299,10.01,2.0,0.998,1.146,1.177,0.0,0.0,2.149,10.299,2.097,0.0,0.0,3.422,2.927,7.748,0.0,0.0,1.1041174265174358,-0.7336859075618386,-0.7336859075618387,0.6680919987761611,0.7951299370799085,-0.5026882828935122,1.8674771876882765,0.13827743599511327,-0.5190506228099855,-0.9907030196866173,-0.10997125181737653,-0.28381539184936605,0.6726991722327033,-0.231169524618679,-0.6686680993827862,-0.7303504202262835,-0.30916151852073176,-0.48039947749304623,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,0.07196891614089106,-0.5384047690018573,0.7214734968066817,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999663343883085,-0.7336859075618387,0.6680919987761617,0.7951299370799092,-0.5026882828935122,-0.5069012772972965,1.867477187688276,-0.7943049130726269,-0.5190506228099855,-0.9907030196866176,-0.10997125181737685,-0.2838153918493626,0.672699172232693,-0.06900655593423542,-0.6686680993827857,-0.7303504202262836,-0.38306543884143684,-0.3091615185207298,1.0142537398434945,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.5384047690018569,0.7214734968066815,-0.6082129525267608,-0.39083562376775843,-0.28926368489358734,0.22342160441096529,0.0,0.8807970779778823,1.0
4.414,3.2274,0.0,0.0,0.0,45.5,0.0,0.0,2.935,1.203,9.209,1.0,1.038,1.114,1.296,1.0,0.0,2.152,9.774,1.496,0.0,0.0,3.67,2.881,8.002,0.0,0.0,-0.8757871938381926,0.9718509185672347,0.9718509185672348,-0.7313666609146834,0.20506165713356647,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,-0.5190506228099855,-0.9726269986951365,-0.22543166112711482,0.6607437198259597,-0.6573344473617736,-0.231169524618679,0.6120021757813922,-0.15101230493400594,-0.29528902676319085,-0.5229027737825652,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.2517434805428399,0.6438330839142655,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999430909916639,0.9718509185672348,-0.7313666609146828,0.2050616571335671,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-0.9726269986951367,-0.22543166112711516,0.6607437198259631,-0.657334447361784,-0.06900655593423542,0.6120021757813926,-0.15101230493400603,-0.38306543884143684,-0.2952890267631889,1.014160753702587,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.25174348054283946,0.6438330839142653,-0.6082129525267608,-0.39083562376775843,-0.5875577448831841,0.5600108145732127,0.0,0.7310585786300049,1.0
4.383,3.1398,0.0,0.0,0.0,31.6,1.0,0.0,3.809,3.249,10.063,4.0,0.98,1.142,1.173,0.0,0.0,2.054,10.339,7.892,0.0,0.0,3.329,2.214,8.27,0.0,0.0,-0.21581898705298314,-0.5576304932517405,-0.5576304932517406,-0.7923838457957181,0.09042430667160298,-0.5026882828935122,-0.29756504638989023,0.7461219983902989,-0.5190506228099855,0.6072172359602529,2.235318312286686,-0.7088669921032626,0.5064449697833925,-0.231169524618679,-0.7117158397244392,-0.7303504202262835,-0.7484570908428445,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,0.9156045442368919,-0.645902752173989,-0.48195290302576177,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999676543931266,-0.5576304932517406,-0.7923838457957175,0.0904243066716036,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,0.6072172359602527,2.2353183122866858,-0.7088669921032592,0.5064449697833823,-0.06900655593423542,-0.7117158397244387,-0.7303504202262836,-0.38306543884143684,-0.7484570908428426,1.014259020575734,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.6459027521739885,-0.4819529030257621,-0.6082129525267608,-0.39083562376775843,2.5869660615951204,0.251769592066245,0.0,0.9820137900379085,1.0
5.386,4.1216,0.0,9.0,4.0,33.3,3.0,8.0,4.091,1.708,11.059,8.0,1.057,1.171,1.142,1.0,0.0,2.479,44.711,2.168,3.0,8.0,4.004,3.475,9.257,0.0,3.0,1.1041174265174358,-0.370571615547262,-0.3705716155472621,1.1818173295487497,1.3752525108217875,-0.5026882828935122,1.8674771876882765,1.3539665607854845,2.481488593981985,1.1169610279200008,0.3819382003459884,1.109409297871737,1.7117879375409002,5.507273968856764,-1.045335827372252,-0.15101230493400594,1.2168125748087095,-0.006791318838406546,-0.2407535969085162,1.407453004636886,3.226376391822312,-0.7716667119551097,0.1343245450430948,1.6464071112641558,2.1417784685406644,-0.15199753803512514,1.7057656461050474,1.0,-0.3705716155472621,1.1818173295487502,1.3752525108217881,-0.5026882828935122,4.25847261175006,1.867477187688276,1.2621163956184687,2.481488593981985,1.1169610279200006,0.3819382003459881,1.1094092978717403,1.71178793754089,-0.06900655593423542,-1.0453358273722515,-0.15101230493400603,-0.38306543884143684,1.2168125748087115,1.014388420473884,-0.24075359690851617,1.407453004636886,3.2263763918223125,0.13432454504309524,1.6464071112641558,2.1417784685406644,1.705765646105047,-0.25402428679165484,0.2835028862830369,64.0,0.9996646498695336,0.0
5.489,3.5897,0.0,0.0,4.0,36.6,7.0,0.0,3.678,1.194,11.033,6.0,0.982,1.132,1.237,1.0,0.0,2.463,0.0,1.828,1.0,0.0,3.853,2.275,8.662,0.0,0.0,3.743990253658273,-0.007457323532684635,-0.007457323532684667,1.3845518470567055,0.6791839410647259,-0.5026882828935122,4.032519421766444,0.13827743599511327,-0.5190506228099855,0.3704213609718589,-0.23625607449990296,-0.6616390365194964,0.09080946366011555,-0.231169524618679,-0.022951994257989713,-0.15101230493400594,1.1428259521018276,-0.006791318838406546,-0.2407535969085162,0.11062949381425304,-0.5714781056644821,0.9156045442368919,-0.04021519107509669,-0.37899496419016715,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,-0.007457323532684672,1.384551847056706,0.6791839410647266,-0.5026882828935122,-0.5069012772972965,4.032519421766443,1.2621163956184687,-0.5190506228099855,0.3704213609718587,-0.2362560744999033,-0.661639036519493,0.09080946366010524,-0.06900655593423542,-0.022951994257989317,-0.15101230493400603,-0.38306543884143684,1.1428259521018296,-0.9858816418014311,-0.24075359690851617,0.11062949381425305,-0.5714781056644822,-0.04021519107509623,-0.3789949641901675,-0.6082129525267608,-0.39083562376775843,-0.42277633404034526,0.3498485672128602,0.0,0.9975273768433653,0.0
4.386,3.408,0.0,0.0,0.0,32.5,2.0,0.0,4.167,3.774,10.379,8.0,0.98,1.14,1.186,0.0,0.0,2.068,23.377,10.97,0.0,0.0,3.376,2.044,8.67,0.0,0.0,0.4441492197322263,-0.45859932270231063,-0.45859932270231074,-0.7864789569362629,0.4414030440448758,-0.5026882828935122,-0.29756504638989023,1.3539665607854845,-0.5190506228099855,1.2543387874552514,2.8667424256993184,-0.7088669921032626,0.42331786855873704,-0.231169524618679,-0.5718106836140678,-0.7303504202262835,-0.6837187959743216,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.5915758144418367,-0.768884863715124,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999999999296121,-0.45859932270231074,-0.7864789569362624,0.4414030440448764,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,1.2543387874552512,2.866742425699318,-0.7088669921032592,0.4233178685587268,-0.06900655593423542,-0.5718106836140674,-0.7303504202262836,-0.38306543884143684,-0.6837187959743197,1.0143884201922944,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.5915758144418363,-0.7688848637151244,-0.6082129525267608,-0.39083562376775843,4.1146684187465,0.2683624837853307,0.0,0.9996646498695336,1.0
4.807,3.3155,1.0,0.0,3.0,43.8,1.0,0.0,3.297,0.881,9.833,2.0,1.012,1.113,1.296,1.0,1.0,2.246,0.0,1.06,2.0,0.0,3.921,2.568,8.562,0.0,1.0,-0.21581898705298314,0.7847920408627553,0.7847920408627554,0.042173779673927915,0.32035333037214014,0.15611437356941374,-0.29756504638989023,-0.4695671264000724,-0.5190506228099855,-0.3182750388035449,-0.6127051173535294,0.04678029723699795,-0.698897997974106,-0.231169524618679,0.6120021757813922,-0.15101230493400594,0.13938238163974018,-0.15858880558668847,-0.2407535969085162,0.7590412492255695,-0.5714781056644821,0.07196891614089106,0.03838548479269804,0.11554070923326355,-0.6082129525267607,-0.15199753803512514,0.30803146618984356,0.5,0.7847920408627554,0.042173779673928435,0.32035333037214075,0.15611437356941374,-0.5069012772972965,-0.29756504638989023,0.7480110684456946,-0.5190506228099855,-0.31827503880354513,-0.6127051173535297,0.046780297237001375,-0.6988979979741164,-0.06900655593423542,0.6120021757813926,-0.15101230493400603,2.610520027660163,0.13938238163974212,-0.9858816418014311,-0.24075359690851617,0.7590412492255695,-0.5714781056644822,0.038385484792698495,0.11554070923326326,-0.6082129525267608,0.30803146618984345,-0.8039574290020929,0.5163469752271491,0.0,0.8807970779778823,0.0
4.923,2.7291,0.0,0.0,2.0,50.0,0.0,0.0,3.266,0.664,10.037,5.0,1.019,1.104,1.266,3.0,0.0,2.376,10.843,1.057,0.0,0.0,3.783,2.5,8.33,1.0,0.0,-0.8757871938381926,1.467006771314385,1.4670067713143853,0.27049614890618867,-0.4470364220353447,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,-0.5190506228099855,-0.3743107038771345,-0.8736937508974173,0.21207814178017734,-1.0729699534850505,-0.231169524618679,0.289144123218994,1.007663925650549,0.7405236911331559,-0.05536651459785677,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.1211276515272391,0.0007679249575185043,-0.6082129525267607,3.4115002981216973,-0.3908356237677585,0.9999804594651708,1.4670067713143853,0.27049614890618917,-0.4470364220353441,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,0.23390574127292077,-0.5190506228099855,-0.3743107038771347,-0.8736937508974176,0.21207814178018075,-1.0729699534850612,-0.06900655593423542,0.2891441232189944,1.0076639256505493,-0.38306543884143684,0.7405236911331577,1.0143102477802444,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.12112765152723864,0.0007679249575182055,-0.6082129525267608,-0.39083562376775843,-0.8054464176542873,0.6836162092044674,0.0,0.9933071490757153,1.0
4.796,3.4006,0.0,2.0,2.0,41.2,1.0,2.0,3.278,1.185,9.882,4.0,1.024,1.127,1.253,1.0,0.0,2.243,20.317,1.686,1.0,2.0,3.835,2.933,8.497,0.0,0.0,-0.21581898705298314,0.49870199260884696,0.49870199260884696,0.02052252052259254,0.43171906695105683,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,0.23108418138800718,-0.35261947868735793,-0.24708048787269082,0.3301480307395957,-0.11700828940151829,2.6380522221190428,0.14923896710862028,-0.15101230493400594,0.1255098898821993,0.08428717321056262,-0.2407535969085162,0.11062949381425304,0.3779855187072165,-0.7716667119551097,-0.06102125233421921,0.731600507183953,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.9999999984987984,0.49870199260884696,0.02052252052259306,0.43171906695105744,-0.5026882828935122,0.5520706980465606,-0.29756504638989023,0.23390574127292077,0.23108418138800724,-0.35261947868735816,-0.24708048787269116,0.33014803073959914,-0.11700828940152863,-0.06900655593423542,0.14923896710862067,-0.15101230493400603,-0.38306543884143684,0.12550988988220124,1.0143884144682667,-0.24075359690851617,0.11062949381425305,0.37798551870721653,-0.061021252334218755,0.7316005071839528,0.30845085449571435,-0.39083562376775843,-0.4932551302442101,0.4527825954400468,4.0,0.9820137900379085,0.0
5.021,3.5325,0.0,0.0,4.0,38.9,0.0,0.0,3.45,1.124,10.277,10.0,1.072,1.127,1.147,1.0,0.0,2.343,10.313,1.623,3.0,0.0,3.834,3.611,8.537,0.0,0.0,-0.8757871938381926,0.24562233453808077,0.24562233453808077,0.46338918498171966,0.6043294154206126,-0.5026882828935122,-0.29756504638989023,1.96181112318067,-0.5190506228099855,-0.04171191763389436,-0.32044595628825373,1.4636189647499867,-0.11700828940151829,-0.231169524618679,-0.9915261519451843,-0.15101230493400594,0.5879262818002121,0.023568178511249843,-0.2407535969085162,1.407453004636886,-0.5714781056644821,2.602875800428894,-0.062177144626392546,1.8759526798156458,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999668024074472,0.24562233453808077,0.46338918498172016,0.6043294154206132,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,1.2621163956184687,-0.5190506228099855,-0.04171191763389456,-0.32044595628825406,1.46361896474999,-0.11700828940152863,-0.06900655593423542,-0.9915261519451839,-0.15101230493400603,-0.38306543884143684,0.587926281800214,1.0142556121728379,-0.24075359690851617,1.407453004636886,-0.5714781056644822,-0.06217714462639209,1.8759526798156458,-0.6082129525267608,-0.39083562376775843,-0.5245238919402909,0.3997940629143548,0.0,0.9999546021312976,1.0
4.414,3.0837,0.0,1.0,1.0,42.9,0.0,2.0,2.868,0.802,9.183,0.0,0.982,1.125,1.282,1.0,0.0,2.101,0.0,0.975,1.0,2.0,3.557,2.238,7.79,0.0,0.0,-0.8757871938381926,0.6857608703133254,0.6857608703133256,-0.7313666609146834,0.017009291136029843,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,0.23108418138800718,-1.0937363393380557,-0.7077194125146682,-0.6616390365194964,-0.20013539062617366,-0.231169524618679,0.4613350845856064,-0.15101230493400594,-0.531121386641378,-0.4743275780231149,-0.2407535969085162,0.11062949381425304,0.3779855187072165,0.9156045442368919,-0.38235930955844066,-0.4414448615166753,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.5,0.6857608703133256,-0.7313666609146828,0.017009291136030474,-0.5026882828935122,0.022584710374631993,-0.29756504638989023,-0.28019958589985305,0.23108418138800724,-1.093736339338056,-0.7077194125146685,-0.661639036519493,-0.20013539062618402,-0.06900655593423542,0.4613350845856068,-0.15101230493400603,-0.38306543884143684,-0.5311213866413761,-0.9858816418014311,-0.24075359690851617,0.11062949381425305,0.37798551870721653,-0.3823593095584402,-0.4414448615166756,0.30845085449571435,-0.39083562376775843,-0.8461454408142655,0.49390385959462596,4.0,0.5,1.0
4.807,3.3157,1.0,0.0,3.0,43.8,1.0,0.0,3.297,0.881,9.833,3.0,1.012,1.113,1.295,1.0,1.0,2.246,0.0,1.06,2.0,0.0,3.903,2.568,8.562,0.0,1.0,-0.21581898705298314,0.7847920408627553,0.7847920408627554,0.042173779673927915,0.3206150594827839,0.15611437356941374,-0.29756504638989023,-0.4695671264000724,-0.5190506228099855,-0.3182750388035449,-0.6127051173535294,0.04678029723699795,-0.698897997974106,-0.231169524618679,0.6012402406959777,-0.15101230493400594,0.13938238163974018,-0.15858880558668847,-0.2407535969085162,0.7590412492255695,-0.5714781056644821,0.07196891614089106,0.017579423533576024,0.11554070923326355,-0.6082129525267607,-0.15199753803512514,0.30803146618984356,0.5,0.7847920408627554,0.042173779673928435,0.3206150594827845,0.15611437356941374,-0.5069012772972965,-0.29756504638989023,0.7480110684456946,-0.5190506228099855,-0.31827503880354513,-0.6127051173535297,0.046780297237001375,-0.6988979979741164,-0.06900655593423542,0.6012402406959781,-0.15101230493400603,2.610520027660163,0.13938238163974212,-0.9858816418014311,-0.24075359690851617,0.7590412492255695,-0.5714781056644822,0.01757942353357648,0.11554070923326326,-0.6082129525267608,0.30803146618984345,-0.8039574290020929,0.5163469752271491,0.0,0.9525741268224334,0.0
