21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
4.499,3.0314,0.0,0.0,1.0,50.0,0.0,0.0,3.027,1.125,9.311,2.0,0.998,1.104,1.291,1.0,0.0,2.136,10.006,1.481,0.0,0.0,3.592,2.583,7.979,0.0,0.0,-0.6714948580759809,1.4234512364509202,1.4234512364509204,-0.48026958260522706,-0.04621700204830227,-0.4946527673344717,-0.28561755728609756,-0.4423606234651906,-0.4787189499387442,-0.7361685058087435,-0.30100349407389965,-0.3255553813512401,-0.8635682369627296,-0.22524072821353613,0.5292963119983708,-0.16338240416825148,-0.32524213971564064,0.2957405782243902,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.31133679852054524,0.016278996528992496,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999548736907249,1.4234512364509202,-0.48026958260522545,-0.0462170020483026,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.2635780353007078,-0.47871894993874414,-0.7361685058087437,-0.30100349407389965,-0.3255553813512406,-0.863568236962729,-0.08922882628103121,0.5292963119983706,-0.16338240416825148,-0.4018306731799563,-0.3252421397156391,1.1084228949761277,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.31133679852054524,0.016278996528992753,-0.6367402679698849,-0.307225218331512,-0.5932774553254873,0.6944444444444444,0.0,0.8807970779778823,1.0
5.236,3.8422,0.0,0.0,0.0,25.0,4.0,0.0,2.906,1.406,9.967,9.0,1.014,1.156,1.063,0.0,0.0,2.189,0.0,1.309,0.0,0.0,3.306,3.219,7.385,0.0,0.0,1.1508255927797357,-1.2885454667955867,-1.288545466795587,0.8080222229489865,0.8647722770434636,-0.4946527673344717,0.5004516329839013,0.668807133096181,-0.4787189499387442,-0.9371406737902989,0.06816931739289803,0.002396170501293452,0.7220407376490404,-0.22524072821353613,-1.7150967110611233,-0.7717415914535645,-0.09930677279732653,-0.4597470324169502,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,1.6124748052779998,-0.5867133214201221,0.9621194720108833,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,-1.2885454667955867,0.8080222229489882,0.8647722770434633,-0.4946527673344717,-0.4333668255691763,0.5004516329839013,-0.6980699528667181,-0.47871894993874414,-0.937140673790299,0.06816931739289803,0.002396170501292947,0.7220407376490406,-0.08922882628103121,-1.7150967110611235,-0.7717415914535645,-0.4018306731799563,-0.09930677279732494,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.5867133214201221,0.9621194720108835,-0.6367402679698849,-0.307225218331512,-0.680911770403074,0.1736111111111111,0.0,0.9998766054240137,0.0
4.517,2.6567,1.0,0.0,1.0,44.4,1.0,0.0,3.265,1.409,9.391,0.0,0.986,1.112,1.311,1.0,1.0,2.149,0.0,2.036,0.0,0.0,3.622,2.086,8.37,0.0,1.0,-0.21591474536205174,0.8159639749237025,0.8159639749237027,-0.44880519658083534,-0.4672180909428323,0.23521949775345508,-0.28561755728609756,-0.9979445017458765,-0.4787189499387442,-0.3408678778780808,0.07211066413453658,-0.5715190452406403,-0.6196283947147639,-0.22524072821353613,0.7261728929685021,-0.16338240416825148,-0.26982403084888473,-0.12128858284962966,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.2824511492653451,-0.7228447712611024,-0.636740267969885,-0.17613797712357704,0.08644596224307724,0.5,0.8159639749237024,-0.44880519658083373,-0.4672180909428326,0.2352194977534551,-0.4333668255691763,-0.28561755728609756,-0.2635780353007078,-0.47871894993874414,-0.34086787787808104,0.07211066413453658,-0.5715190452406409,-0.6196283947147635,-0.08922882628103121,0.7261728929685018,-0.16338240416825148,2.4886104191258664,-0.2698240308488832,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.2824511492653451,-0.7228447712611021,-0.6367402679698849,0.08644596224307724,-0.31050393865071624,0.5476,0.0,0.5,0.0
5.301,3.2179,3.0,0.0,1.0,33.3,1.0,0.0,4.046,2.058,10.721,7.0,1.011,1.115,1.309,1.0,0.0,2.36,12.071,2.598,0.0,0.0,4.824,2.42,9.789,0.0,0.0,-0.21591474536205174,-0.3881625613177467,-0.3881625613177469,0.9216436169259531,0.16332850923760603,1.6949640279293088,-0.28561755728609756,1.2243910113768668,-0.4787189499387442,0.9563161154574135,0.9247553425756457,-0.05909474547105887,-0.5281509538717801,-0.22524072821353613,0.706485234871489,-0.16338240416825148,0.6296545053730833,0.023765038393507697,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,0.8749005308930163,-0.22612980457721588,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999942769330895,-0.3881625613177468,0.9216436169259548,0.1633285092376057,1.6949640279293088,-0.4333668255691763,-0.28561755728609756,-0.2635780353007078,-0.47871894993874414,0.9563161154574129,0.9247553425756457,-0.059094745471059376,-0.5281509538717797,-0.08922882628103121,0.7064852348714887,-0.16338240416825148,-0.4018306731799563,0.6296545053730849,1.108581350172208,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,0.8749005308930163,-0.22612980457721563,-0.6367402679698849,-0.307225218331512,-0.02416390915302019,0.30802499999999994,0.0,0.9990889488055994,0.0
2.0,1.1349,0.0,0.0,0.0,0.0,0.0,0.0,1.544,0.0,4.174,0.0,1.015,1.235,0.863,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.267,4.0,4.917,0.0,0.0,-0.6714948580759809,-4.000542170042094,-4.0005421700420944,-4.848575175658116,-2.177064520298838,-0.4946527673344717,-0.28561755728609756,-0.9979445017458765,-0.4787189499387442,-3.1993232588388816,-1.7790085221883034,0.022893142492074525,3.1309466798477046,-0.22524072821353613,-3.6838625207624336,-0.7717415914535645,-5.167932268379889,-6.618482034365157,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,2.4037124422865066,-1.5871196406252284,2.1235996785381746,1.2292624617751946,-0.17613797712357704,-0.30722521833151195,0.5,-4.000542170042094,-4.848575175658114,-2.1770645202988383,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-3.199323258838881,-1.7790085221883034,0.02289314249207402,3.130946679847704,11.207140580897521,-3.6838625207624336,-0.7717415914535645,-0.4018306731799563,-5.167932268379888,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-1.5871196406252284,2.123599678538175,1.2292624617751946,-0.307225218331512,-0.8383478364436222,0.0,0.0,0.5,0.0
5.315,3.0581,0.0,0.0,2.0,40.7,3.0,0.0,3.461,1.23,10.548,4.0,0.994,1.123,1.243,1.0,0.0,2.334,10.562,2.215,0.0,0.0,3.743,2.558,8.485,0.0,0.0,0.6952454800658066,0.41458846284322,0.41458846284322,0.9461159171671462,-0.016217725097451136,-0.4946527673344717,0.5004516329839013,0.11322325481549521,-0.4787189499387442,-0.015326184288123752,-0.1630563581165553,-0.4075432693143735,-0.2842111116238145,-0.22524072821353613,0.056792517670058,-0.16338240416825148,0.5188182876395715,0.011677236623246252,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,0.029999531260986003,-0.16594569726937025,-0.02090026744435282,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999741196323039,0.4145884628432199,0.9461159171671478,-0.01621772509745146,-0.4946527673344717,-0.4333668255691763,0.5004516329839013,0.17091388226530269,-0.47871894993874414,-0.015326184288124045,-0.1630563581165553,-0.407543269314374,-0.2842111116238141,-0.08922882628103121,0.0567925176700578,-0.16338240416825148,-0.4018306731799563,0.518818287639573,1.1085002901158074,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.16594569726937028,-0.020900267444352562,-0.6367402679698849,-0.307225218331512,-0.21930311075020456,0.4601361111111112,0.0,0.9820137900379085,0.0
4.414,3.135,0.0,0.0,1.0,46.2,0.0,0.0,2.884,0.802,9.183,2.0,0.998,1.112,1.264,1.0,0.0,2.101,0.0,0.975,1.0,0.0,3.566,2.524,7.811,0.0,0.0,-0.6714948580759809,1.0112277375574517,1.0112277375574519,-0.6288514054981824,0.07018468679470054,-0.4946527673344717,-0.28561755728609756,-0.4423606234651906,-0.4787189499387442,-0.973681067968764,-0.7253551599236351,-0.3255553813512401,-0.6196283947147639,-0.22524072821353613,0.2635129276886947,-0.16338240416825148,-0.4744447405107545,-0.4597470324169502,-0.20096719044249245,0.1267732949828397,-0.5539606270772525,0.029999531260986003,-0.33637102787505246,-0.07146406644810144,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,1.0112277375574517,-0.6288514054981807,0.07018468679470022,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.2635780353007078,-0.47871894993874414,-0.9736810679687641,-0.7253551599236351,-0.3255553813512406,-0.6196283947147635,-0.08922882628103121,0.2635129276886945,-0.16338240416825148,-0.4018306731799563,-0.47444474051075297,-0.902082910836008,-0.20096719044249253,0.12677329498283973,-0.5539606270772526,-0.33637102787505246,-0.07146406644810117,-0.6367402679698849,-0.307225218331512,-0.851085382239783,0.5929,0.0,0.8807970779778823,1.0
4.0,2.6264,0.0,0.0,0.0,23.1,0.0,0.0,2.167,0.811,8.318,0.0,0.972,1.166,1.182,0.0,0.0,1.732,0.0,1.0,0.0,0.0,2.991,2.0,6.579,0.0,0.0,-0.6714948580759809,-1.494657216242321,-1.4946572162423213,-1.3525322840591647,-0.5012622142241353,-0.4946527673344717,-0.28561755728609756,-0.9979445017458765,-0.4787189499387442,-2.1645657327850882,-0.7135311196987199,-0.8584766531116071,1.0269655404589975,-0.22524072821353613,-0.5436810542888434,-0.7717415914535645,-2.0474664460363776,-3.13115122364473,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.8900126385997259,-0.8507414393294082,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.5,-1.494657216242321,-1.3525322840591631,-0.5012622142241356,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-2.1645657327850882,-0.7135311196987199,-0.8584766531116077,1.0269655404589977,-0.08922882628103121,-0.5436810542888436,-0.7717415914535645,-0.4018306731799563,-2.047466446036376,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.8900126385997259,-0.8507414393294079,0.2962610969026548,-0.307225218331512,-0.8383478364436222,0.148225,0.0,0.5,1.0
5.076,1.9467,0.0,0.0,4.0,42.0,1.0,0.0,4.049,2.094,10.679,10.0,0.989,1.121,1.25,2.0,0.0,2.372,12.363,5.623,2.0,0.0,3.827,2.222,8.963,0.0,0.0,-0.21591474536205174,0.555612291412038,0.555612291412038,0.5283387916210701,-1.2649516727819463,-0.4946527673344717,-0.28561755728609756,0.668807133096181,-0.4787189499387442,0.9612988964817497,0.9720515034753067,-0.5100281292682902,-0.3451960721858059,-0.22524072821353613,0.12569932100960285,0.44497678311706146,0.6808096827885508,0.023765038393507697,-0.20096719044249245,0.8306986960717655,-0.5539606270772525,0.029999531260986003,-0.08506587935480915,-0.5205895752461065,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.999995726187508,0.5556122914120379,0.5283387916210718,-1.2649516727819465,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,1.0398977173973234,-0.47871894993874414,0.9612988964817492,0.9720515034753067,-0.5100281292682908,-0.3451960721858055,-0.08922882628103121,0.12569932100960265,0.44497678311706146,-0.4018306731799563,0.6808096827885524,1.1085871781670447,-0.20096719044249253,0.8306986960717655,-0.5539606270772526,-0.08506587935480918,-0.5205895752461063,-0.6367402679698849,-0.307225218331512,1.517079132182444,0.49,0.0,0.9999546021312976,0.0
4.499,3.0701,0.0,1.0,0.0,46.7,0.0,1.0,3.013,1.125,9.311,0.0,0.984,1.116,1.299,1.0,0.0,2.136,0.0,1.481,0.0,2.0,3.599,2.208,7.964,0.0,0.0,-0.6714948580759809,1.0654676716223817,1.0654676716223819,-0.48026958260522706,-0.0027349039959449666,-0.4946527673344717,-0.28561755728609756,-0.9979445017458765,-0.14681413579720523,-0.7594214839223123,-0.30100349407389965,-0.612512989222207,-0.4976584735907811,-0.22524072821353613,0.6080469443864234,-0.16338240416825148,-0.32524213971564064,0.2957405782243902,-0.20096719044249245,-0.5771521061060861,0.2971487829710505,-0.7612381057475209,-0.3045968136943317,-0.5414099630711793,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.5,1.0654676716223817,-0.48026958260522545,-0.0027349039959452905,-0.4946527673344717,0.021560538585531124,-0.28561755728609756,-0.6980699528667181,-0.1468141357972052,-0.7594214839223125,-0.30100349407389965,-0.6125129892222075,-0.49765847359078064,-0.08922882628103121,0.6080469443864231,-0.16338240416825148,-0.4018306731799563,-0.3252421397156391,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,0.29714878297105046,-0.3045968136943317,-0.5414099630711791,0.2962610969026548,-0.307225218331512,-0.5932774553254873,0.6058027777777779,1.0,0.5,0.0
4.491,3.6384,0.0,2.0,0.0,28.6,3.0,2.0,3.231,2.23,9.449,0.0,0.976,1.151,1.166,0.0,0.0,2.093,0.0,2.764,0.0,3.0,3.167,2.0,7.528,0.0,0.0,0.6952454800658066,-0.8980179415280896,-0.8980179415280899,-0.49425375417162287,0.6357890320028838,-0.4946527673344717,-0.28561755728609756,-0.4423606234651906,0.1850906783443337,-0.3973393961538902,1.1507258890962482,-0.7764887651484738,0.5695783362440653,-0.22524072821353613,-0.7011823190649484,-0.7717415914535645,-0.5085481921210662,-0.018542267802407364,-0.20096719044249245,-0.5771521061060861,0.722703487995202,0.029999531260986003,-0.7205501629692174,-0.8507414393294082,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.5,-0.8980179415280897,-0.49425375417162126,0.6357890320028835,-0.4946527673344717,0.4764879027402385,-0.28561755728609756,-0.6980699528667181,0.18509067834433374,-0.39733939615389036,1.1507258890962482,-0.7764887651484743,0.5695783362440655,-0.08922882628103121,-0.7011823190649487,-0.7717415914535645,-0.4018306731799563,-0.5085481921210646,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,0.7227034879952019,-0.7205501629692174,-0.8507414393294079,0.2962610969026548,-0.307225218331512,0.06041339493348788,0.2272111111111111,4.0,0.5,0.0
6.316,7.7233,0.0,0.0,0.0,31.6,1.0,0.0,4.645,1.747,12.353,2.0,1.291,1.348,0.906,0.0,0.0,2.69,9.855,5.094,0.0,0.0,3.993,5.741,9.673,0.0,23.0,-0.21591474536205174,-0.5725783371385087,-0.5725783371385089,2.69588538441242,5.2254536917980925,-0.4946527673344717,8.36114353568389,0.11322325481549521,-0.4787189499387442,1.9512113933165172,0.5161690636924643,5.680057411948274,6.576596951600216,-0.22524072821353613,-3.2605778716766514,-0.7717415914535645,2.0364218842984374,0.023765038393507697,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,0.029999531260986003,0.07476804652396615,4.712763621641905,-0.636740267969885,-0.17613797712357704,8.747211934884039,0.9999475186391449,-0.5725783371385088,2.695885384412422,5.2254536917980925,-0.4946527673344717,-0.4333668255691763,8.36114353568389,-0.6980699528667181,-0.47871894993874414,1.9512113933165165,0.5161690636924643,5.680057411948273,6.576596951600214,-0.08922882628103121,-3.2605778716766514,-0.7717415914535645,-0.4018306731799563,2.036421884298439,1.1083933175588812,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,0.07476804652396613,4.712763621641905,-0.6367402679698849,8.74721193488404,1.2475526631356801,0.2773777777777778,0.0,0.8807970779778823,0.0
5.126,2.3232,0.0,11.0,7.0,47.2,1.0,11.0,4.103,0.832,10.931,6.0,1.02,1.117,1.282,4.0,0.0,2.418,22.238,3.982,4.0,8.0,3.956,2.594,9.333,0.0,0.0,-0.21591474536205174,1.1197076056873119,1.119707605687312,0.6157398639110452,-0.8419281607221908,-0.4946527673344717,-0.28561755728609756,0.668807133096181,3.172234005618184,1.0509889549197982,-0.6859416925072511,0.12537800244599354,-0.46716599330978875,3.252256368351546,0.4407018505618129,1.6616951576876873,0.8769045295478437,0.023765038393507697,-0.20096719044249245,2.238549498249617,2.8504770131159596,0.029999531260986003,0.03914241244255244,0.03263787267726372,2.1622638266477345,-0.17613797712357704,-0.30722521833151195,0.9999999997801334,1.1197076056873119,0.6157398639110468,-0.8419281607221911,-0.4946527673344717,4.570834180132605,-0.28561755728609756,2.343373470095355,3.172234005618184,1.0509889549197977,-0.6859416925072511,0.12537800244599304,-0.4671659933097883,-0.08922882628103121,0.44070185056181266,1.6616951576876873,-0.4018306731799563,0.8769045295478453,1.108604363883671,-0.20096719044249253,2.238549498249617,2.8504770131159596,0.03914241244255241,0.03263787267726398,2.1622638266477345,-0.307225218331512,0.6809866261224452,0.6188444444444445,121.0,0.9975273768433653,0.0
5.333,2.0991,1.0,0.0,6.0,41.5,6.0,0.0,4.4,0.956,11.313,15.0,0.989,1.117,1.284,3.0,0.0,2.394,13.711,3.349,3.0,0.0,4.441,2.135,9.741,0.0,0.0,2.061985818207594,0.5013723573471079,0.5013723573471079,0.9775803031915363,-1.0937198447928183,0.23521949775345508,-0.28561755728609756,1.2243910113768668,-0.4787189499387442,1.5442842763290716,-0.5230326938528634,-0.5100281292682902,-0.46716599330978875,-0.22524072821353613,0.460389508658826,1.0533359704023744,0.7745941747169087,0.023765038393507697,-0.20096719044249245,1.5346240971606913,-0.5539606270772525,-0.7612381057475209,0.5061270754016249,-0.6499734138733466,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999988898341176,0.5013723573471078,0.977580303191538,-1.0937198447928185,0.2352194977534551,-0.4333668255691763,-0.28561755728609756,1.9088815525293443,-0.47871894993874414,1.544284276329071,-0.5230326938528634,-0.5100281292682908,-0.4671659933097883,-0.08922882628103121,0.4603895086588258,1.0533359704023744,-0.4018306731799563,0.7745941747169103,1.1085999003750093,-0.20096719044249253,1.5346240971606913,-0.5539606270772526,0.5061270754016249,-0.6499734138733464,-0.6367402679698849,-0.307225218331512,0.3584719665636522,0.4784027777777778,0.0,0.999999694097773,0.0
4.679,2.8711,0.0,0.0,2.0,41.7,2.0,0.0,3.157,1.261,9.715,0.0,0.966,1.121,1.283,1.0,0.0,2.222,0.0,1.695,0.0,0.0,3.627,1.833,8.015,0.0,0.0,0.2396653673518774,0.5230683309730803,0.5230683309730803,-0.16562572236132045,-0.22632502059592188,-0.4946527673344717,-0.28561755728609756,-0.9979445017458765,-0.4787189499387442,-0.52024799475418,-0.1223291084529585,-0.9814584850563073,-0.3451960721858059,-0.22524072821353613,0.45054567961031833,-0.16338240416825148,0.04136996509520851,0.09629184901507638,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.2776368743894784,-1.0990989226713515,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,0.5230683309730801,-0.16562572236131884,-0.22632502059592222,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,0.17091388226530269,-0.47871894993874414,-0.5202479947541803,-0.1223291084529585,-0.9814584850563078,-0.3451960721858055,-0.08922882628103121,0.4505456796103181,-0.16338240416825148,-0.4018306731799563,0.041369965095210084,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.2776368743894784,-1.0990989226713512,-0.6367402679698849,-0.307225218331512,-0.4842440633103503,0.4830250000000001,0.0,0.5,0.0
4.629,4.0061,0.0,0.0,0.0,33.3,1.0,0.0,2.847,1.379,9.312,5.0,1.013,1.139,1.189,0.0,0.0,2.053,10.19,1.776,0.0,0.0,3.523,2.976,7.747,0.0,0.0,-0.21591474536205174,-0.3881625613177467,-0.3881625613177469,-0.25302679465129546,1.048925141921535,-0.4946527673344717,-0.28561755728609756,0.11322325481549521,-0.4787189499387442,-1.0351353672689088,0.032697196718152445,-0.018100801489492172,0.2036685728721168,-0.22524072821353613,-0.4747742509492964,-0.7717415914535645,-0.6790654501726244,0.9243062702779854,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.37777379180750603,0.6007370261899723,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999624575228931,-0.3881625613177468,-0.25302679465129385,1.0489251419215349,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-1.0351353672689088,0.03269719671815245,-0.01810080148949268,0.20366857287211707,-0.08922882628103121,-0.4747742509492966,-0.7717415914535645,-0.4018306731799563,-0.6790654501726229,1.1084533924058098,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.37777379180750603,0.6007370261899725,-0.6367402679698849,-0.307225218331512,-0.44297441493078915,0.30802499999999994,0.0,0.9933071490757153,1.0
4.782,2.9304,0.0,0.0,2.0,43.5,2.0,0.0,3.294,1.273,9.947,2.0,0.984,1.117,1.28,1.0,0.0,2.251,10.288,1.951,0.0,0.0,3.671,2.333,8.238,0.0,0.0,0.2396653673518774,0.7183320936068285,0.7183320936068285,0.014420486556025092,-0.15969741298597906,-0.4946527673344717,-0.28561755728609756,-0.4423606234651906,-0.4787189499387442,-0.29270099464283217,-0.10656372148640485,-0.612512989222207,-0.46716599330978875,-0.22524072821353613,0.42101419246479976,-0.16338240416825148,0.16499497718258774,-0.018542267802407364,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.2352712554818512,-0.35551364320445533,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999659620349963,0.7183320936068284,0.014420486556026704,-0.1596974129859794,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,0.17091388226530269,-0.47871894993874414,-0.2927009946428324,-0.10656372148640485,-0.6125129892222075,-0.4671659933097883,-0.08922882628103121,0.42101419246479954,-0.16338240416825148,-0.4018306731799563,0.16499497718258932,1.108467485361596,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.23527125548185124,-0.35551364320445505,-0.6367402679698849,-0.307225218331512,-0.35381159435766313,0.525625,0.0,0.8807970779778823,1.0
5.392,4.5881,0.0,0.0,0.0,30.8,6.0,0.0,3.517,1.907,10.633,13.0,0.989,1.144,1.169,0.0,0.0,2.314,11.278,3.598,0.0,0.0,3.503,2.461,8.269,0.0,0.0,2.061985818207594,-0.659362231642397,-0.6593622316423973,1.0807135684937057,1.7028419653445837,-0.4946527673344717,0.5004516329839013,0.668807133096181,-0.4787189499387442,0.07768572816614991,0.7263742232465127,-0.5100281292682902,0.35613097427709195,-0.22524072821353613,-0.6716508319194276,-0.7717415914535645,0.43355965861379236,0.02980893927863842,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,0.029999531260986003,-0.39703089131097297,-0.16515581166093055,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999873520150513,-0.6593622316423972,1.0807135684937073,1.7028419653445834,-0.4946527673344717,-0.4333668255691763,0.5004516329839013,-0.6980699528667181,-0.47871894993874414,0.0776857281661496,0.7263742232465127,-0.5100281292682908,0.3561309742770922,-0.08922882628103121,-0.6716508319194279,-0.7717415914535645,-0.4018306731799563,0.4335596586137939,1.1085535024830397,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.39703089131097297,-0.1651558116609303,-0.6367402679698849,-0.307225218331512,0.4853379226934142,0.26351111111111114,0.0,0.999997739675702,1.0
4.691,3.9139,0.0,0.0,0.0,26.7,0.0,0.0,3.138,1.436,9.666,5.0,1.086,1.153,1.066,0.0,0.0,2.117,19.412,2.428,0.0,0.0,3.49,4.241,8.03,0.0,0.0,-0.6714948580759809,-1.1041296909748244,-1.1041296909748246,-0.1446494650117275,0.9453321331249628,-0.4946527673344717,-0.28561755728609756,1.7799748896575527,-0.4787189499387442,-0.5518056079083088,0.10758278480928216,1.4781781538376946,0.6305632968060567,-0.22524072821353613,-1.6855652239156025,-0.7717415914535645,-0.40623783729013124,0.34409178530543605,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,1.6124748052779998,-0.4095480059882264,2.482007783241218,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999999962891319,-1.1041296909748244,-0.1446494650117259,0.9453321331249624,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-0.551805607908309,0.10758278480928216,1.4781781538376941,0.6305632968060569,-0.08922882628103121,-1.6855652239156027,-0.7717415914535645,-0.4018306731799563,-0.4062378372901297,1.1086043498450462,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.4095480059882264,2.4820077832412184,-0.6367402679698849,-0.307225218331512,-0.110779220566914,0.198025,0.0,0.9933071490757153,1.0
4.876,2.3994,0.0,10.0,4.0,42.9,2.0,10.0,3.793,0.662,10.516,0.0,0.985,1.126,1.289,2.0,0.0,2.298,0.0,4.008,2.0,4.0,3.742,2.102,8.832,0.0,0.0,0.2396653673518774,0.6532441727289121,0.6532441727289121,0.1787345024611763,-0.7563122467276266,-0.4946527673344717,-0.28561755728609756,-0.9979445017458765,2.8403291914766453,0.5361015824050701,-0.9092846745334275,-0.5920160172314236,-0.19273367078083076,-0.22524072821353613,0.5096086539013577,0.44497678311706146,0.3653527553931691,0.023765038393507697,-0.20096719044249245,0.8306986960717655,1.1482581930193536,1.6124748052779998,-0.16690855224454348,-0.6990500423181616,2.1622638266477345,-0.17613797712357704,-0.30722521833151195,0.5,0.653244172728912,0.17873450246117792,-0.756312246727627,-0.4946527673344717,4.1159068159778975,-0.28561755728609756,1.0398977173973234,2.8403291914766453,0.5361015824050697,-0.9092846745334275,-0.5920160172314242,-0.19273367078083037,-0.08922882628103121,0.5096086539013575,0.44497678311706146,-0.4018306731799563,0.36535275539317064,-0.902082910836008,-0.20096719044249253,0.8306986960717655,1.1482581930193536,-0.1669085522445435,-0.6990500423181614,2.1622638266477345,-0.307225218331512,0.6942336737504523,0.5112249999999999,100.0,0.5,0.0
