date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.871731,4,0.808511,0.059865,0.549539,0.004032,0.603573,0.409211,0
0.460245,3,0.574468,0.033295,0.485272,0.002293,0.528742,0.275,0
0.008938,2,0.510638,0.073616,0.58792,0.003467,0.422915,0.414912,0
0.912172,2,0.297872,0.094992,0.476793,0.00668,0.551269,0.291228,1
0.907261,2,0.702128,0.164015,0.475751,0.010704,0.635422,0.555702,1
0.898323,2,0.191489,0.044464,0.228652,0.002871,0.300363,0.742544,0
0.031016,7,0.319149,0.077489,0.239363,0.003467,0.422915,0.414912,1
0.880934,6,0.106383,0.028011,0.211395,0.000839,0.287675,0.662719,0
0.866997,6,0.319149,0.029512,0.348706,0.001988,0.266442,0.680702,1
0.447679,4,0.085106,0.037589,0.41327,0.002351,0.452874,0.765789,0
0.000354,3,0.191489,0.062417,0.173312,0.003467,0.422915,0.414912,0
0.429229,6,0.12766,0.055242,0.129872,0.003467,0.422915,0.414912,0
0.468785,1,0.978723,0.029362,0.286076,0.001934,0.237442,0.499561,1
0.008761,5,0.489362,0.117329,0.6144,0.003467,0.422915,0.414912,1
0.013583,3,0.659574,0.088327,0.457899,0.003467,0.422915,0.414912,1
0.46436,5,0.808511,0.034676,0.488991,0.002362,0.491714,0.366228,1
0.451883,1,0.319149,0.033626,0.369979,0.001689,0.149922,0.853509,0
0.442945,1,0.978723,0.062778,0.402112,0.004198,0.372087,0.433772,1
0.469979,7,0.93617,0.027651,0.365367,0.001849,0.211548,0.650877,0
0.889651,1,0.617021,0.023838,0.292175,0.000835,0.256603,0.601316,0
0.031592,6,0.680851,0.083644,0.304076,0.003467,0.422915,0.414912,1
0.004867,1,0.914894,0.081452,0.496727,0.003467,0.422915,0.414912,0
0.022964,6,0.12766,0.046085,0.138947,0.003467,0.422915,0.414912,0
0.890005,2,0.446809,0.028942,0.647724,0.002065,0.691869,0.235965,0
0.433521,3,0.680851,0.055482,0.502678,0.003467,0.422915,0.414912,0
0.876023,6,0.191489,0.031494,0.235495,0.000858,0.281719,0.813158,0
0.885049,1,0.148936,0.029512,0.1446,0.001926,0.282755,0.602632,0
0.43445,3,0.787234,0.070974,0.477983,0.003467,0.422915,0.414912,1
0.000177,6,0.553191,0.047256,0.325796,0.003467,0.422915,0.414912,0
0.442414,3,0.659574,0.075567,0.494793,0.005253,0.532367,0.500526,1
0.903146,7,0.808511,0.089288,0.420411,0.005955,0.416882,0.387281,1
0.877129,3,0.765957,0.049688,0.62407,0.00343,0.546867,0.261404,1
0.452369,5,0.659574,0.037258,0.525141,0.00257,0.557224,0.260526,0
0.898721,4,0.319149,0.090429,0.603094,0.006103,0.649663,0.312719,1
0.469448,2,0.212766,0.03921,0.264356,0.002621,0.285603,0.502632,1
0.018318,6,0.829787,0.0789,0.458346,0.003467,0.422915,0.414912,1
0.911199,1,0.446809,0.043683,0.366855,0.002815,0.249612,0.736404,0
0.438211,5,0.638298,0.06557,0.459238,0.003467,0.422915,0.414912,0
0.022477,2,0.319149,0.087937,0.420411,0.003467,0.422915,0.414912,1
0.89881,6,0.914894,0.04002,0.416245,0.002736,0.406007,0.339474,0
0.876997,7,0.382979,0.03945,0.44213,0.00263,0.332211,0.492982,1
0.465156,2,0.148936,0.0263,0.110235,0.001782,0.190057,0.542544,0
0.889651,1,0.510638,0.029753,0.385748,0.001423,0.277317,0.612281,0
0.434052,1,0.531915,0.061307,0.5482,0.003467,0.422915,0.414912,1
0.429008,1,0.085106,0.040351,0.115144,0.003467,0.422915,0.414912,0
0.455732,5,0.276596,0.036177,0.539125,0.001716,0.443035,0.725439,0
0.456484,1,0.638298,0.032395,0.3313,0.002164,0.330658,0.580702,1
0.461174,3,0.829787,0.029542,0.480363,0.00198,0.4855,0.37807,0
0.8985,6,0.489362,0.088777,0.543291,0.005879,0.599689,0.301316,1
0.469316,6,0.638298,0.096884,0.617673,0.006292,0.459865,0.567982,1
8.8e-05,4,0.531915,0.047436,0.475751,0.003467,0.422915,0.414912,1
0.447148,6,0.276596,0.042422,0.525736,0.002713,0.41274,0.70307,0
0.885536,5,0.617021,0.028281,0.477239,0.001992,0.619368,0.293421,0
0.460112,7,0.297872,0.027351,0.307795,0.001863,0.22579,0.617982,0
0.894518,6,0.680851,0.068782,0.624517,0.004566,0.581564,0.55,0
0.004557,1,0.680851,0.104209,0.440643,0.003467,0.422915,0.414912,1
0.447281,2,0.87234,0.042933,0.733413,0.00301,0.525117,0.460965,0
0.030707,7,0.276596,0.077489,0.165427,0.003467,0.422915,0.414912,1
0.474183,4,0.425532,0.035937,0.528414,0.00243,0.325997,0.676754,1
0.902703,4,0.255319,0.048877,0.364624,0.00327,0.437338,0.585088,0
0.473563,1,0.489362,0.028432,0.319548,0.001917,0.191352,0.590351,1
0.017743,7,0.021277,0.066591,0.29396,0.003467,0.422915,0.414912,1
0.881156,4,0.808511,0.029182,0.530497,0.001963,0.576644,0.542982,0
0.021946,4,0.276596,0.048487,0.372954,0.003467,0.422915,0.414912,0
0.881023,1,0.234043,0.015972,0.083904,0.000771,0.147333,0.750439,0
0.447104,5,0.106383,0.035817,0.362095,0.000976,0.347488,0.765789,0
0.022167,2,0.595745,0.057644,0.430527,0.003467,0.422915,0.414912,0
0.469227,4,0.255319,0.045935,0.385153,0.003049,0.459347,0.40307,0
0.004867,1,0.851064,0.139726,0.62526,0.003467,0.422915,0.414912,1
0.868147,4,0.085106,0.027291,0.178221,0.001134,0.299068,0.682895,0
0.912128,1,0.425532,0.044134,0.354061,0.002904,0.276282,0.660965,1
0.446706,3,0.787234,0.142008,0.787414,0.009319,0.658985,0.585088,1
0.46551,3,0.12766,0.026,0.133145,0.001749,0.210254,0.618421,0
0.013716,6,0.851064,0.045034,0.46742,0.003467,0.422915,0.414912,0
0.42976,4,0.191489,0.067041,0.219429,0.003467,0.422915,0.414912,0
0.017477,1,0.297872,0.074697,0.476793,0.003467,0.422915,0.414912,0
0.995575,1,0.723404,0.057223,0.324011,0.003311,0.314345,0.734649,0
0.017698,6,0.808511,0.047466,0.476495,0.003467,0.422915,0.414912,0
0.44268,2,0.12766,0.044073,0.156501,0.002534,0.238995,0.765789,0
0.451307,2,0.085106,0.038129,0.259893,0.002497,0.375712,0.72193,0
0.995575,1,0.702128,0.068332,0.292026,0.004169,0.303211,0.792105,1
0.014247,4,0.191489,0.040591,0.179857,0.003467,0.422915,0.414912,0
0.898677,3,0.723404,0.059625,0.619756,0.003949,0.604091,0.529825,0
0.880669,7,0.93617,0.034646,0.288902,0.00198,0.236924,0.847807,0
0.026901,5,0.021277,0.051099,0.302291,0.003467,0.422915,0.414912,0
0.452148,7,0.744681,0.033535,0.65546,0.002262,0.42232,0.375,0
0.021857,2,0.765957,0.100366,0.541803,0.003467,0.422915,0.414912,1
0.88943,3,0.234043,0.027081,0.265248,0.001768,0.328327,0.726754,0
0.908013,5,0.021277,0.055842,0.370128,0.003712,0.420249,0.519298,0
0.438609,7,0.744681,0.064639,0.408509,0.003467,0.422915,0.414912,1
0.424583,5,0.340426,0.072895,0.39155,0.003467,0.422915,0.414912,1
0.425778,4,0.510638,0.090068,0.547754,0.003467,0.422915,0.414912,1
0.46082,2,0.93617,0.034586,0.49152,0.002387,0.370016,0.330263,0
0.452281,3,0.255319,0.031434,0.449717,0.002129,0.395132,0.710526,0
0.912438,1,0.680851,0.043833,0.276257,0.002879,0.278871,0.664474,1
0.452148,7,0.808511,0.072085,0.607855,0.007162,0.38115,0.29693,1
0.437812,3,0.0,0.044134,0.390955,0.003467,0.422915,0.414912,0
0.46936,7,0.446809,0.042632,0.398691,0.002825,0.312532,0.614474,0
0.473607,5,0.085106,0.023208,0.165724,0.001568,0.286639,0.539035,0
0.872174,5,0.723404,0.033986,0.656055,0.002225,0.619627,0.660088,0
0.434671,1,0.489362,0.051129,0.304374,0.003467,0.422915,0.414912,1
0.443078,4,0.808511,0.050258,0.603689,0.00339,0.547126,0.469298,0
0.447193,7,0.808511,0.043533,0.643261,0.003051,0.464267,0.517544,1
0.89912,6,0.319149,0.09172,0.600417,0.00624,0.636976,0.375877,1
0.030795,2,0.340426,0.112435,0.542993,0.003467,0.422915,0.414912,1
0.433875,4,0.276596,0.047136,0.465784,0.003467,0.422915,0.414912,0
0.46113,2,0.212766,0.024018,0.1687,0.001612,0.207405,0.667982,0
0.013893,3,0.489362,0.057043,0.581821,0.003467,0.422915,0.414912,0
0.455599,2,0.12766,0.033025,0.230884,0.001938,0.342051,0.702632,0
0.995443,7,0.617021,0.027321,0.335317,0.001764,0.289746,0.785526,0
0.022919,5,0.617021,0.090159,0.477685,0.003467,0.422915,0.414912,1
0.465201,3,0.276596,0.064339,0.429485,0.004404,0.38348,0.322807,1
0.911951,4,0.702128,0.05281,0.514579,0.003602,0.548162,0.317982,0
0.890005,2,0.957447,0.029993,0.603987,0.002027,0.459089,0.524123,0
0.00938,5,0.276596,0.043383,0.562928,0.003467,0.422915,0.414912,0
0.464758,7,0.702128,0.028312,0.349003,0.001899,0.242361,0.578509,1
0.02699,7,0.021277,0.048487,0.187742,0.003467,0.422915,0.414912,0
0.44675,4,0.659574,0.043653,0.505504,0.002968,0.494562,0.535088,0
0.894739,4,0.680851,0.086796,0.661262,0.005704,0.741585,0.506579,0
0.875935,4,0.787234,0.034106,0.598334,0.001425,0.422061,0.661404,0
0.890182,6,0.425532,0.043713,0.734157,0.003054,0.687468,0.430263,0
0.03199,1,0.93617,0.086015,0.323862,0.003467,0.422915,0.414912,1
0.000619,2,0.404255,0.128438,0.59759,0.003467,0.422915,0.414912,1
0.452192,1,0.93617,0.033265,0.481553,0.002252,0.306059,0.578947,0
0.031238,5,0.234043,0.102018,0.351979,0.003467,0.422915,0.414912,0
0.004602,2,0.425532,0.043953,0.65665,0.003467,0.422915,0.414912,0
0.027211,5,0.510638,0.098445,0.514728,0.003467,0.422915,0.414912,1
0.461174,3,0.340426,0.030353,0.484677,0.002034,0.522009,0.387719,0
0.880315,6,0.851064,0.038009,0.433502,0.002657,0.429829,0.241228,0
0.46113,2,0.042553,0.033025,0.261827,0.002279,0.365614,0.273246,1
0.451529,7,0.829787,0.042272,0.666171,0.002788,0.469187,0.729825,1
0.898898,1,0.191489,0.023208,0.115293,0.001527,0.232004,0.597807,0
0.474271,6,0.787234,0.029422,0.334276,0.001857,0.104091,0.903509,1
0.429494,5,0.042553,0.049838,0.256174,0.003467,0.422915,0.414912,0
0.876731,1,0.340426,0.028191,0.340077,0.000889,0.242879,0.774123,0
0.021946,4,0.638298,0.057794,0.440048,0.003467,0.422915,0.414912,1
0.986594,5,0.851064,0.169809,0.631211,0.011547,0.548679,0.435965,1
0.43852,5,0.0,0.056323,0.419072,0.003467,0.422915,0.414912,0
0.867528,4,0.12766,0.02648,0.164088,0.001325,0.266442,0.788596,0
0.876952,6,0.914894,0.028942,0.392294,0.001932,0.269808,0.407456,0
0.447237,1,0.106383,0.008707,0.22166,0.000559,0.321077,0.631579,0
0.031901,6,0.893617,0.058394,0.248587,0.003467,0.422915,0.414912,0
0.460466,1,0.765957,0.028672,0.467123,0.00193,0.443553,0.567105,1
0.866953,5,1.0,0.028342,0.22895,0.001892,0.255826,0.714035,0
0.42476,2,0.702128,0.058394,0.416989,0.003467,0.422915,0.414912,0
0.443387,4,0.404255,0.063018,0.559357,0.004229,0.553858,0.475,1
0.871776,3,0.680851,0.027771,0.529902,0.001784,0.717763,0.49693,1
0.871422,2,0.914894,0.02603,0.5,0.001653,0.352667,0.82807,0
0.022344,6,0.042553,0.046445,0.351681,0.003467,0.422915,0.414912,0
0.443078,4,0.170213,0.036538,0.188188,0.002374,0.217763,0.732018,0
0.474138,3,0.234043,0.028101,0.327432,0.001863,0.285085,0.759649,0
0.881244,6,0.957447,0.029002,0.434543,0.001832,0.358105,0.728509,0
0.027167,4,0.297872,0.05215,0.439006,0.003467,0.422915,0.414912,0
0.030707,7,0.808511,0.10565,0.355846,0.003467,0.422915,0.414912,1
0.889784,4,0.510638,0.055452,0.684469,0.003909,0.647851,0.299561,0
0.46551,3,0.297872,0.042212,0.452841,0.002916,0.506473,0.332018,0
0.446971,2,0.510638,0.043563,0.415353,0.002923,0.276023,0.729386,1
0.876333,6,0.574468,0.038669,0.70247,0.002561,0.681253,0.496491,1
0.880581,5,0.829787,0.036208,0.451056,0.002428,0.469446,0.445614,0
0.451352,3,0.510638,0.03996,0.590449,0.002626,0.593734,0.636404,0
0.438255,6,0.0,0.055993,0.427998,0.003467,0.422915,0.414912,0
0.443476,6,0.021277,0.046836,0.462065,0.003182,0.458571,0.451316,0
0.867395,1,0.744681,0.036628,0.354359,0.002391,0.421025,0.70614,1
0.004823,7,0.702128,0.114387,0.542101,0.003467,0.422915,0.414912,1
0.442989,2,1.0,0.051579,0.50357,0.003513,0.424909,0.494298,0
0.893677,5,0.361702,0.029122,0.524695,0.002011,0.613413,0.294737,0
0.442193,4,0.340426,0.074967,0.493454,0.003467,0.422915,0.414912,1
0.013141,7,0.93617,0.041401,0.383071,0.003467,0.422915,0.414912,0
0.004646,3,0.851064,0.224481,0.691015,0.003467,0.422915,0.414912,1
0.446883,7,0.234043,0.008977,0.183874,0.000586,0.171673,0.599123,0
0.885448,3,0.021277,0.042152,0.451056,0.002588,0.376489,0.707018,1
0.438388,2,0.0,0.06539,0.430378,0.003467,0.422915,0.414912,0
0.8935,4,0.021277,0.081452,0.596697,0.005307,0.469964,0.742982,1
0.456351,5,0.723404,0.035727,0.555787,0.002221,0.55334,0.534211,1
0.885226,5,0.829787,0.035037,0.555638,0.00242,0.508286,0.294737,0
0.438653,1,0.595745,0.057884,0.505058,0.003467,0.422915,0.414912,1
0.907615,3,0.106383,0.042783,0.221363,0.002871,0.375453,0.487281,0
0.8935,4,0.851064,0.093431,0.802142,0.006172,0.607457,0.541667,0
0.455467,6,0.93617,0.041762,0.641476,0.002769,0.416106,0.708333,0
0.876643,6,0.234043,0.029392,0.394377,0.001855,0.42465,0.578509,1
0.031238,5,0.510638,0.102018,0.465189,0.003467,0.422915,0.414912,1
0.894297,1,0.319149,0.030443,0.319548,0.001859,0.242103,0.88114,0
0.880669,7,0.808511,0.037018,0.368789,0.002354,0.321595,0.718421,0
0.872041,2,0.340426,0.028822,0.624963,0.001811,0.529518,0.720175,0
0.912128,1,0.382979,0.044284,0.373252,0.002904,0.270844,0.704825,1
0.452148,7,0.276596,0.033025,0.272092,0.002264,0.210772,0.564035,0
0.88912,3,0.425532,0.029302,0.576019,0.001998,0.613672,0.259649,1
0.446927,1,0.914894,0.042032,0.451056,0.002177,0.304764,0.765789,1
0.889208,5,0.957447,0.027561,0.531389,0.001863,0.383739,0.560526,0
0.881111,3,0.446809,0.035517,0.544332,0.002422,0.53884,0.391667,0
0.000752,5,0.468085,0.095473,0.52053,0.003467,0.422915,0.414912,1
0.446927,1,0.170213,0.0,0.136715,0.0,0.163646,0.505702,0
0.486837,4,0.553191,0.075958,0.479322,0.005274,0.490937,0.268421,1
0.899075,5,0.638298,0.059505,0.512943,0.003884,0.554635,0.599561,0
0.889872,6,0.446809,0.112015,0.697263,0.007754,0.757121,0.24386,1
0.995575,1,0.957447,0.068362,0.408063,0.00441,0.324961,0.697807,1
0.898102,6,1.0,0.094782,0.511009,0.006315,0.444588,0.554386,1
0.876731,1,0.212766,0.022727,0.13255,0.001442,0.166494,0.867982,0
0.898367,3,0.319149,0.080371,0.682237,0.005301,0.639824,0.551754,1
0.907969,4,0.723404,0.042002,0.439899,0.00318,0.501036,0.32807,0
0.456175,1,0.148936,0.030833,0.138054,0.000908,0.205334,0.7,1
0.880404,1,0.468085,0.033716,0.359863,0.001502,0.24029,0.744737,0
0.004248,1,0.957447,0.048517,0.447783,0.003467,0.422915,0.414912,0
0.443122,5,0.06383,0.046445,0.368045,0.003135,0.399793,0.479825,0
0.460157,1,0.659574,0.02693,0.278637,0.001795,0.218281,0.648246,0
0.867307,3,0.085106,0.066621,0.339631,0.004364,0.43216,0.628947,0
0.872307,1,0.191489,0.012219,0.091639,0.000783,0.132574,0.80614,0
0.030795,2,0.787234,0.098024,0.432163,0.003467,0.422915,0.414912,1
0.889297,7,0.851064,0.028041,0.427849,0.001872,0.414034,0.619737,0
0.473563,4,0.276596,0.042182,0.441833,0.002881,0.532626,0.289035,1
0.00469,4,0.361702,0.091059,0.637013,0.003467,0.422915,0.414912,0
0.451263,1,0.744681,0.041972,0.669295,0.002648,0.458571,0.716228,1
0.470023,1,0.446809,0.028221,0.347664,0.001901,0.211031,0.634649,0
0.881023,1,0.914894,0.028942,0.274918,0.001789,0.299327,0.809649,1
0.486837,4,0.914894,0.029512,0.346325,0.002052,0.370533,0.263596,0
0.451573,1,0.255319,0.036418,0.191758,0.000931,0.198084,0.860088,0
0.902969,3,0.404255,0.097634,0.574978,0.006651,0.695495,0.268421,1
0.424539,4,0.680851,0.058394,0.326242,0.003467,0.422915,0.414912,1
0.008893,1,0.0,0.041582,0.390211,0.003467,0.422915,0.414912,0
0.01792,4,0.361702,0.06614,0.5241,0.003467,0.422915,0.414912,0
0.008672,3,0.446809,0.075417,0.634781,0.003467,0.422915,0.414912,1
0.022964,6,0.042553,0.050648,0.341119,0.003467,0.422915,0.414912,0
0.868236,6,0.851064,0.028882,0.5,0.001876,0.369498,0.710526,0
0.44321,7,0.212766,0.031974,0.144749,0.002108,0.163387,0.672807,0
0.018539,4,0.468085,0.075057,0.498066,0.003467,0.422915,0.414912,1
0.44352,7,0.893617,0.089348,0.509819,0.00582,0.354738,0.705702,1
0.451883,1,0.042553,0.056593,0.383666,0.003847,0.432677,0.45,1
0.473519,3,0.06383,0.027051,0.218685,0.001843,0.329881,0.524561,0
0.03168,1,0.382979,0.058785,0.459238,0.003467,0.422915,0.414912,0
0.902748,5,0.042553,0.077609,0.425617,0.004902,0.505179,0.578509,1
0.889253,6,0.468085,0.027921,0.548051,0.001936,0.545572,0.38114,0
0.424804,3,0.978723,0.058394,0.35421,0.003467,0.422915,0.414912,1
0.908057,6,0.957447,0.057614,0.476941,0.003816,0.293371,0.564035,1
0.880625,6,0.744681,0.069593,0.372508,0.004231,0.258415,0.911404,1
0.433388,7,0.0,0.041431,0.234305,0.003467,0.422915,0.414912,0
0.880448,2,0.0,0.033836,0.282654,0.002156,0.280166,0.732018,1
0.008893,1,0.404255,0.041882,0.71199,0.003467,0.422915,0.414912,0
0.469846,4,0.574468,0.939204,0.777893,0.509112,0.888141,0.147368,1
0.473342,6,0.297872,0.045184,0.510562,0.003105,0.498446,0.085526,1
0.014203,3,0.553191,0.040711,0.496281,0.003467,0.422915,0.414912,0
0.429008,1,0.829787,0.077489,0.432907,0.003467,0.422915,0.414912,1
0.461174,3,0.617021,0.029422,0.423386,0.001975,0.446919,0.34386,0
0.903411,6,0.93617,0.056653,0.470991,0.003731,0.367167,0.639474,0
0.907393,5,0.404255,0.09244,0.512943,0.0063,0.566028,0.349123,1
0.867528,4,0.170213,0.030023,0.193097,0.001672,0.276023,0.814912,0
0.438609,7,0.489362,0.051759,0.332044,0.003467,0.422915,0.414912,0
0.877041,1,0.957447,0.036778,0.32044,0.002455,0.215173,0.395614,1
0.456351,5,0.276596,0.033325,0.529158,0.002117,0.511134,0.574561,0
0.898987,3,0.510638,0.106041,0.554894,0.006236,0.639047,0.491667,1
0.460245,3,0.680851,0.02579,0.457751,0.001753,0.481616,0.386404,0
0.876952,6,0.723404,0.028882,0.46742,0.001971,0.45391,0.411404,0
0.872262,7,0.361702,0.039,0.44213,0.002075,0.332729,0.851316,1
0.031945,7,0.06383,0.055242,0.061291,0.003467,0.422915,0.414912,0
0.026946,6,0.425532,0.080972,0.403005,0.003467,0.422915,0.414912,0
0.889916,7,0.829787,0.14513,0.605623,0.009593,0.471776,0.617982,0
0.875979,1,0.148936,0.027141,0.09759,0.001778,0.242879,0.678947,0
0.004292,2,0.361702,0.043503,0.526331,0.003467,0.422915,0.414912,0
0.906907,1,0.191489,0.022097,0.068432,0.001381,0.063956,0.693421,0
0.43852,5,0.787234,0.071694,0.493454,0.003467,0.422915,0.414912,1
0.456573,3,0.085106,0.031824,0.415055,0.001992,0.47566,0.592544,0
0.004911,2,0.638298,0.075207,0.473669,0.003467,0.422915,0.414912,0
0.455776,6,0.617021,0.040921,0.513091,0.002835,0.591921,0.028509,0
0.889916,7,0.957447,0.058875,0.500744,0.003791,0.370016,0.669298,0
0.009601,3,0.553191,0.041642,0.518596,0.003467,0.422915,0.414912,0
0.455555,1,0.468085,0.033025,0.484082,0.00156,0.292077,0.905702,0
0.017521,2,0.893617,0.080581,0.561738,0.003467,0.422915,0.414912,0
0.45613,7,0.404255,0.029182,0.583309,0.001934,0.358881,0.728947,0
0.894651,2,0.808511,0.087066,0.829961,0.00555,0.687468,0.707456,1
0.018362,7,1.0,0.054912,0.339036,0.003467,0.422915,0.414912,0
0.911995,5,0.680851,0.046926,0.478132,0.00323,0.540135,0.251316,0
0.031282,6,0.702128,0.054642,0.281761,0.003467,0.422915,0.414912,0
0.429848,6,1.0,0.049838,0.303481,0.003467,0.422915,0.414912,0
0.469891,5,0.12766,0.028822,0.194287,0.001946,0.219316,0.550439,0
0.876244,4,0.744681,0.030623,0.521125,0.002005,0.725272,0.414474,1
0.894474,5,0.106383,0.064579,0.375335,0.003995,0.459606,0.575,1
0.429362,2,0.510638,0.077519,0.565159,0.003467,0.422915,0.414912,0
0.44321,7,0.234043,0.031824,0.161113,0.002092,0.168824,0.696053,0
0.429539,6,0.978723,0.056593,0.304522,0.003467,0.422915,0.414912,0
0.911464,7,0.276596,0.05275,0.318209,0.003425,0.347229,0.730263,1
0.000708,4,0.93617,0.124204,0.472925,0.003467,0.422915,0.414912,1
0.005044,5,1.0,0.047886,0.514281,0.003467,0.422915,0.414912,0
0.469183,3,0.914894,0.0399,0.441535,0.002624,0.274728,0.633333,0
0.912084,7,0.617021,0.043023,0.318506,0.002881,0.31072,0.552193,0
0.451396,4,0.276596,0.036388,0.459685,0.002435,0.469446,0.634211,0
0.889961,1,0.148936,0.02597,0.163791,0.001691,0.276023,0.683333,0
0.46905,7,0.744681,0.03987,0.347813,0.00264,0.249094,0.594737,1
0.876023,6,0.06383,0.02624,0.206635,0.000868,0.343086,0.747368,0
0.875935,4,0.021277,0.031464,0.297679,0.001288,0.32289,0.769298,0
0.469758,2,1.0,0.042993,0.391699,0.002931,0.356551,0.439912,0
0.45613,7,0.851064,0.033445,0.469801,0.0022,0.36173,0.747368,1
0.425689,2,0.361702,0.089288,0.562184,0.003467,0.422915,0.414912,1
0.001062,5,0.021277,0.077999,0.482892,0.003467,0.422915,0.414912,1
0.903279,3,0.468085,0.088057,0.529902,0.005877,0.559037,0.384211,1
0.032034,2,0.042553,0.058394,0.155757,0.003467,0.422915,0.414912,0
0.473165,2,0.680851,0.047346,0.619161,0.003114,0.545572,0.326754,1
0.455821,7,0.93617,0.042752,0.539274,0.00291,0.345676,0.698246,0
4.4e-05,3,0.489362,0.044374,0.486909,0.003467,0.422915,0.414912,0
0.023008,7,0.382979,0.091269,0.332044,0.003467,0.422915,0.414912,1
0.452281,3,0.297872,0.031374,0.618715,0.002094,0.523045,0.639474,0
0.425645,1,0.617021,0.085895,0.322969,0.003467,0.422915,0.414912,1
0.438565,6,0.297872,0.053381,0.249182,0.003467,0.422915,0.414912,0
0.469625,6,0.553191,0.054792,0.51443,0.003712,0.545572,0.229825,1
0.442989,2,0.765957,0.108472,0.735793,0.00716,0.616779,0.592544,1
0.46874,7,0.489362,0.029002,0.372359,0.001892,0.286121,0.738596,0
0.460334,5,0.106383,0.037048,0.294704,0.002526,0.357846,0.444737,0
0.443387,4,0.638298,0.043893,0.468611,0.002954,0.505438,0.526754,0
0.912305,5,0.957447,0.070464,0.464445,0.004769,0.337908,0.476316,0
0.004602,2,0.085106,0.043683,0.282654,0.003467,0.422915,0.414912,0
0.46874,7,0.085106,0.02621,0.142368,0.00177,0.251165,0.597807,0
0.46082,2,0.489362,0.036568,0.51086,0.00254,0.482651,0.220175,1
0.911907,3,0.106383,0.042392,0.178518,0.002784,0.297773,0.678509,0
0.893943,7,0.617021,0.037709,0.398542,0.002052,0.428793,0.815351,0
0.465289,5,0.723404,0.051819,0.465933,0.003608,0.471517,0.214912,1
0.03168,1,0.212766,0.054131,0.177477,0.003467,0.422915,0.414912,0
0.877041,1,0.255319,0.028251,0.126748,0.001853,0.093216,0.644298,0
0.469891,5,0.255319,0.071725,0.452544,0.004911,0.509063,0.424561,0
0.889651,1,0.340426,0.027561,0.360607,0.001768,0.218281,0.811404,0
0.903013,4,0.765957,0.09163,0.639839,0.006169,0.682548,0.35614,1
0.894783,5,0.702128,0.07905,0.712586,0.005295,0.682289,0.46886,0
0.872041,2,0.93617,0.032815,0.428146,0.000831,0.278353,0.820175,1
0.473696,7,0.191489,0.025429,0.137757,0.001676,0.198861,0.799123,0
0.017698,6,0.914894,0.047346,0.335763,0.003467,0.422915,0.414912,0
0.442812,5,0.893617,0.053891,0.491669,0.003749,0.435267,0.315789,0
0.017521,2,0.93617,0.106701,0.529158,0.003467,0.422915,0.414912,1
0.451484,6,0.659574,0.03927,0.635525,0.002636,0.585966,0.547807,0
0.425025,1,0.914894,0.088477,0.37474,0.003467,0.422915,0.414912,1
0.03137,1,0.617021,0.115618,0.603243,0.003467,0.422915,0.414912,1
0.872572,7,1.0,0.029002,0.245611,0.001286,0.299586,0.857018,0
0.017964,5,0.744681,0.10568,0.563225,0.003467,0.422915,0.414912,1
0.474183,4,0.212766,0.027231,0.224338,0.001793,0.189021,0.894737,0
0.429539,6,0.787234,0.081092,0.371467,0.003467,0.422915,0.414912,1
0.885226,5,0.723404,0.080701,0.609938,0.005557,0.565251,0.310088,1
0.004336,3,0.276596,0.082473,0.456561,0.003467,0.422915,0.414912,1
0.908057,6,0.148936,0.043503,0.17837,0.002871,0.247799,0.625877,0
0.890359,3,0.212766,0.07941,0.304374,0.002719,0.348265,0.631579,1
0.433476,2,0.489362,0.076828,0.587176,0.003467,0.422915,0.414912,1
0.000841,7,0.914894,0.122703,0.349598,0.003467,0.422915,0.414912,1
0.903234,2,0.297872,0.030323,0.413419,0.002152,0.425686,0.426316,0
0.460068,6,0.574468,0.030353,0.468611,0.002034,0.492232,0.35614,0
0.871864,5,0.170213,0.02651,0.19875,0.000858,0.277835,0.853509,0
0.446883,7,0.361702,0.043653,0.484975,0.002921,0.358881,0.628947,1
0.876554,4,0.021277,0.028161,0.31925,0.00162,0.324184,0.792544,0
0.013716,6,0.276596,0.045755,0.253198,0.003467,0.422915,0.414912,1
0.872085,3,0.638298,0.028552,0.511604,0.001832,0.535474,0.627193,1
0.425025,1,1.0,0.083343,0.373401,0.003467,0.422915,0.414912,1
0.031547,5,0.06383,0.055242,0.202172,0.003467,0.422915,0.414912,0
0.871554,5,0.255319,0.034856,0.458494,0.002206,0.51942,0.625439,0
0.460643,5,0.595745,0.036027,0.489884,0.002439,0.49767,0.433333,0
0.433963,6,0.255319,0.061217,0.208866,0.003467,0.422915,0.414912,1
0.438078,2,0.404255,0.072235,0.526331,0.003467,0.422915,0.414912,0
0.026592,5,0.93617,0.089498,0.412526,0.003467,0.422915,0.414912,1
0.425114,3,0.276596,0.058394,0.359714,0.003467,0.422915,0.414912,0
0.455998,4,0.276596,0.036027,0.576614,0.002455,0.463231,0.566228,0
0.894208,6,0.617021,0.043503,0.549093,0.002985,0.678405,0.357895,0
0.867661,7,0.297872,0.033716,0.319994,0.001953,0.314345,0.696491,1
0.867528,4,0.829787,0.028522,0.461767,0.001666,0.435008,0.658772,0
0.460776,1,0.06383,0.030113,0.225082,0.002079,0.322631,0.248246,0
0.430069,4,0.680851,0.068512,0.506992,0.003467,0.422915,0.414912,0
