0.438299,7.0,0.829787,0.053471,0.376822,0.003467,0.422915,0.414912,0.0
0.447856,1.0,0.340426,0.041041,0.416543,0.001226,0.166753,0.765789,1.0
0.43445,3.0,0.744681,0.045334,0.447932,0.003467,0.422915,0.414912,0.0
0.429317,1.0,0.0,0.075387,0.280422,0.003467,0.422915,0.414912,0.0
0.000841,7.0,0.765957,0.15759,0.533472,0.003467,0.422915,0.414912,1.0
0.889739,3.0,0.319149,0.041071,0.700536,0.002894,0.66986,0.283772,1.0
0.03199,1.0,0.255319,0.074817,0.155162,0.003467,0.422915,0.414912,1.0
0.885536,5.0,0.148936,0.031224,0.21571,0.002,0.34464,0.792982,0.0
0.455909,2.0,0.723404,0.074006,0.725826,0.005118,0.711548,0.218421,1.0
0.447679,4.0,0.468085,0.053711,0.650253,0.003349,0.658467,0.414912,1.0
0.469802,3.0,0.723404,0.321604,0.6446,0.021967,0.764889,0.234649,1.0
0.469183,3.0,0.893617,0.046385,0.441982,0.003062,0.316416,0.630702,0.0
0.881244,6.0,0.340426,0.029512,0.498066,0.002015,0.534179,0.367105,0.0
0.885359,1.0,0.978723,0.070554,0.384707,0.003506,0.344122,0.703947,0.0
0.473652,6.0,0.404255,0.029182,0.590003,0.001948,0.657949,0.363596,0.0
0.030795,2.0,0.638298,0.111174,0.537043,0.003467,0.422915,0.414912,1.0
0.433698,7.0,0.446809,0.047436,0.339036,0.003467,0.422915,0.414912,0.0
0.433653,6.0,0.595745,0.069263,0.363136,0.003467,0.422915,0.414912,1.0
0.894297,1.0,0.553191,0.057133,0.42532,0.003635,0.318488,0.647368,0.0
0.474448,3.0,0.361702,0.04008,0.449569,0.002742,0.259969,0.315789,0.0
0.424981,7.0,0.12766,0.055242,0.043142,0.003467,0.422915,0.414912,0.0
0.486837,4.0,0.12766,0.02648,0.179411,0.001811,0.265148,0.421053,0.0
0.876289,5.0,0.276596,0.034166,0.478132,0.00226,0.637235,0.502193,1.0
0.889916,7.0,0.851064,0.121622,0.576317,0.007983,0.447178,0.666667,0.0
0.473475,2.0,0.808511,0.027861,0.459982,0.001884,0.385552,0.550439,0.0
0.464448,7.0,0.276596,0.02696,0.203957,0.001805,0.222683,0.602632,0.0
0.460024,5.0,0.06383,0.030383,0.391104,0.002023,0.391248,0.435088,0.0
0.898013,2.0,0.276596,0.075357,0.562333,0.00499,0.487053,0.563158,0.0
0.881377,2.0,0.191489,0.027561,0.12526,0.001057,0.220611,0.72193,0.0
0.022742,1.0,0.170213,0.067041,0.105028,0.003467,0.422915,0.414912,0.0
0.469581,5.0,0.702128,0.053681,0.498066,0.003608,0.48291,0.360526,1.0
0.46551,3.0,0.659574,0.042302,0.494793,0.00295,0.503366,0.339912,1.0
0.446617,1.0,0.148936,0.019755,0.147129,0.001236,0.218022,0.59693,0.0
0.889474,4.0,0.234043,0.031434,0.288753,0.00205,0.372864,0.628947,0.0
0.46936,7.0,0.340426,0.05227,0.423237,0.003469,0.345935,0.573246,1.0
0.027167,4.0,0.0,0.05215,0.356888,0.003467,0.422915,0.414912,0.0
0.442768,4.0,0.617021,0.05296,0.456709,0.003675,0.513982,0.365789,0.0
0.022477,2.0,0.191489,0.06608,0.131806,0.003467,0.422915,0.414912,1.0
0.009601,3.0,0.12766,0.041341,0.262273,0.003467,0.422915,0.414912,0.0
0.018583,5.0,0.957447,0.050318,0.419667,0.003467,0.422915,0.414912,0.0
0.424893,5.0,0.744681,0.082293,0.354359,0.003467,0.422915,0.414912,1.0
0.009823,1.0,0.0,0.041281,0.395567,0.003467,0.422915,0.414912,0.0
0.442281,6.0,0.765957,0.064429,0.495388,0.003467,0.422915,0.414912,1.0
0.894164,5.0,0.510638,0.067371,0.617376,0.004528,0.669601,0.468421,1.0
0.46113,2.0,0.255319,0.028762,0.306308,0.001886,0.29855,0.545175,0.0
0.881067,2.0,0.404255,0.029452,0.523802,0.001955,0.542465,0.582018,1.0
0.433698,7.0,0.93617,0.046535,0.29515,0.003467,0.422915,0.414912,0.0
0.880271,5.0,0.978723,0.048667,0.453585,0.003303,0.395909,0.387281,1.0
0.438255,6.0,0.446809,0.060166,0.423832,0.003467,0.422915,0.414912,0.0
0.008893,1.0,0.531915,0.10565,0.600565,0.003467,0.422915,0.414912,1.0
0.889208,5.0,0.765957,0.029753,0.705742,0.002013,0.646556,0.345175,1.0
0.023096,2.0,0.042553,0.056293,0.258256,0.003467,0.422915,0.414912,0.0
0.868103,3.0,0.191489,0.028552,0.188634,0.001793,0.212843,0.824561,0.0
0.880581,6.0,0.06383,0.07881,0.351235,0.005243,0.445106,0.517982,1.0
0.889297,7.0,0.638298,0.028732,0.313895,0.00187,0.359658,0.666667,0.0
0.894518,6.0,0.93617,0.058845,0.628384,0.003747,0.496893,0.622368,0.0
0.894252,7.0,0.042553,0.07923,0.520976,0.004778,0.544019,0.564474,1.0
0.026459,2.0,0.191489,0.048487,0.20604,0.003467,0.422915,0.414912,0.0
0.018008,6.0,0.93617,0.069713,0.356293,0.003467,0.422915,0.414912,0.0
0.018539,4.0,0.595745,0.087006,0.47828,0.003467,0.422915,0.414912,1.0
0.468829,2.0,0.595745,0.029182,0.458494,0.001959,0.295184,0.504386,0.0
0.443387,4.0,0.340426,0.047406,0.539423,0.003241,0.566805,0.446053,0.0
0.907924,3.0,0.531915,0.051009,0.492264,0.003511,0.62869,0.22193,0.0
0.907792,7.0,0.978723,0.056863,0.342309,0.003814,0.397721,0.430263,1.0
0.889961,1.0,0.723404,0.036057,0.588367,0.00236,0.500777,0.546491,0.0
0.456617,4.0,0.446809,0.037198,0.588962,0.002513,0.612895,0.490351,0.0
0.022521,3.0,0.531915,0.089618,0.508182,0.003467,0.422915,0.414912,1.0
0.01761,4.0,0.808511,0.07872,0.592532,0.003467,0.422915,0.414912,1.0
0.022433,1.0,0.021277,0.047526,0.249777,0.003467,0.422915,0.414912,0.0
0.890315,2.0,0.361702,0.039,0.747248,0.002667,0.668048,0.414912,0.0
0.438963,1.0,0.446809,0.064309,0.482743,0.003467,0.422915,0.414912,1.0
0.013982,5.0,0.212766,0.059565,0.263761,0.003467,0.422915,0.414912,0.0
0.433609,5.0,0.319149,0.083283,0.49643,0.003467,0.422915,0.414912,1.0
0.90704,4.0,0.297872,0.031794,0.387682,0.002212,0.639047,0.196053,0.0
0.902659,3.0,0.170213,0.055692,0.199345,0.003284,0.307095,0.728509,0.0
0.031813,4.0,0.021277,0.055242,0.107111,0.003467,0.422915,0.414912,0.0
0.446794,5.0,0.489362,0.043743,0.545225,0.003012,0.537027,0.456579,0.0
0.474227,5.0,0.659574,0.024919,0.199494,0.00166,0.125065,0.809211,0.0
0.469271,5.0,0.255319,0.046595,0.385451,0.003087,0.47333,0.35614,1.0
0.008805,6.0,0.148936,0.041582,0.196221,0.003467,0.422915,0.414912,0.0
0.474404,2.0,0.085106,0.024919,0.071259,0.00168,0.151994,0.665789,0.0
0.890138,5.0,0.808511,0.061547,0.869087,0.004188,0.727861,0.392544,0.0
0.02199,5.0,0.829787,0.047286,0.412972,0.003467,0.422915,0.414912,0.0
0.889208,5.0,0.468085,0.028972,0.561886,0.002015,0.561108,0.366667,0.0
0.473829,3.0,0.744681,0.027951,0.512496,0.001813,0.431124,0.75,0.0
0.013318,4.0,0.851064,0.11889,0.755132,0.003467,0.422915,0.414912,1.0
0.903411,6.0,0.744681,0.049027,0.539572,0.003303,0.489125,0.467105,0.0
0.004911,2.0,0.893617,0.091119,0.546117,0.003467,0.422915,0.414912,1.0
0.01407,7.0,0.744681,0.062868,0.466677,0.003467,0.422915,0.414912,1.0
0.890315,2.0,0.574468,0.028852,0.586135,0.002044,0.629726,0.382018,0.0
0.013849,2.0,0.425532,0.120512,0.698007,0.003467,0.422915,0.414912,1.0
0.027034,1.0,0.723404,0.119581,0.457007,0.003467,0.422915,0.414912,1.0
0.459935,3.0,0.382979,0.190855,0.620202,0.012819,0.56784,0.365351,1.0
0.425822,5.0,0.851064,0.085385,0.397054,0.003467,0.422915,0.414912,1.0
0.009911,3.0,0.702128,0.048247,0.53972,0.003467,0.422915,0.414912,0.0
0.017521,2.0,0.765957,0.132731,0.719726,0.003467,0.422915,0.414912,1.0
0.8762,3.0,0.93617,0.028822,0.428295,0.000837,0.294148,0.681579,1.0
0.468829,2.0,0.085106,0.02678,0.123326,0.001778,0.221388,0.441667,0.0
0.443432,5.0,0.680851,0.050348,0.490628,0.003282,0.597359,0.361842,0.0
0.903633,4.0,0.765957,0.056023,0.564713,0.003766,0.48291,0.497807,0.0
0.027167,4.0,0.425532,0.080161,0.483487,0.003467,0.422915,0.414912,1.0
0.438343,1.0,0.340426,0.088027,0.469949,0.003467,0.422915,0.414912,1.0
0.01323,2.0,0.617021,0.048247,0.486611,0.003467,0.422915,0.414912,0.0
0.469935,6.0,0.06383,0.033175,0.25305,0.002241,0.326256,0.556579,0.0
0.908101,7.0,0.255319,0.055902,0.259,0.003685,0.292336,0.617982,1.0
0.429008,1.0,0.978723,0.082983,0.407468,0.003467,0.422915,0.414912,1.0
0.473165,2.0,0.042553,0.029482,0.174502,0.002005,0.301398,0.474123,1.0
0.451175,6.0,0.659574,0.041462,0.576465,0.002742,0.523563,0.459649,0.0
0.031105,2.0,0.87234,0.060076,0.35421,0.003467,0.422915,0.414912,0.0
0.451661,3.0,0.510638,0.034917,0.620649,0.002343,0.706111,0.369298,0.0
0.460334,5.0,0.382979,0.124835,0.546415,0.008565,0.595805,0.203509,1.0
0.894606,1.0,0.893617,0.07869,0.565457,0.00494,0.477991,0.773684,1.0
0.889961,1.0,0.212766,0.027321,0.141476,0.00177,0.206111,0.750877,0.0
0.867307,6.0,0.446809,0.054972,0.518596,0.003693,0.506732,0.470175,1.0
0.013583,3.0,0.808511,0.041431,0.54939,0.003467,0.422915,0.414912,0.0
0.47374,1.0,0.808511,0.029122,0.390509,0.001693,0.23796,0.816667,0.0
0.424848,4.0,0.808511,0.058394,0.33859,0.003467,0.422915,0.414912,0.0
0.867838,4.0,0.446809,0.029693,0.580482,0.001926,0.617038,0.549561,0.0
0.013849,2.0,0.170213,0.061517,0.253198,0.003467,0.422915,0.414912,0.0
0.911995,5.0,0.659574,0.049448,0.482297,0.003403,0.538581,0.25614,0.0
0.017831,2.0,0.617021,0.06611,0.446742,0.003467,0.422915,0.414912,0.0
0.014114,1.0,0.106383,0.040651,0.22047,0.003467,0.422915,0.414912,0.0
0.881111,3.0,0.914894,0.027621,0.376971,0.001867,0.400311,0.54386,0.0
0.451042,3.0,0.659574,0.042662,0.619012,0.00284,0.587778,0.400877,1.0
0.433432,1.0,0.978723,0.056083,0.417435,0.003467,0.422915,0.414912,0.0
0.026503,3.0,0.914894,0.074667,0.408361,0.003467,0.422915,0.414912,0.0
0.005354,5.0,0.829787,0.057674,0.645195,0.003467,0.422915,0.414912,0.0
0.023185,4.0,0.851064,0.056413,0.399732,0.003467,0.422915,0.414912,0.0
0.915712,5.0,0.085106,0.042933,0.194585,0.002916,0.329104,0.503509,0.0
0.451263,1.0,0.553191,0.040561,0.413121,0.002096,0.273951,0.879825,1.0
0.005133,7.0,0.06383,0.042272,0.247397,0.003467,0.422915,0.414912,0.0
0.434007,7.0,0.042553,0.043383,0.134781,0.003467,0.422915,0.414912,0.0
0.995443,7.0,0.191489,0.027711,0.176584,0.000877,0.234593,0.816228,0.0
0.473563,1.0,0.0,0.027291,0.276108,0.001832,0.291818,0.530702,1.0
0.429848,6.0,0.93617,0.077039,0.414609,0.003467,0.422915,0.414912,0.0
0.438299,7.0,0.06383,0.044434,0.189527,0.003467,0.422915,0.414912,0.0
0.898544,7.0,0.829787,0.096703,0.593573,0.006134,0.474366,0.575439,1.0
0.022698,7.0,0.446809,0.086736,0.337251,0.003467,0.422915,0.414912,1.0
0.031857,5.0,0.957447,0.083013,0.320589,0.003467,0.422915,0.414912,1.0
0.43414,3.0,0.446809,0.09181,0.583457,0.003467,0.422915,0.414912,1.0
0.022034,6.0,0.170213,0.060106,0.104136,0.003467,0.422915,0.414912,1.0
0.465599,5.0,0.276596,0.040591,0.439453,0.002821,0.500777,0.29693,0.0
0.465378,7.0,0.87234,0.027141,0.333383,0.00182,0.31305,0.648684,0.0
0.018716,1.0,0.595745,0.047286,0.449122,0.003467,0.422915,0.414912,0.0
0.876067,7.0,0.148936,0.016483,0.11083,0.000924,0.209218,0.835088,0.0
0.442857,6.0,0.531915,0.054612,0.546712,0.003681,0.503107,0.562281,0.0
0.031636,7.0,0.978723,0.065059,0.257066,0.003467,0.422915,0.414912,0.0
0.424539,4.0,0.212766,0.055242,0.105028,0.003467,0.422915,0.414912,0.0
0.001062,5.0,0.255319,0.087216,0.372657,0.003467,0.422915,0.414912,1.0
0.468962,5.0,0.212766,0.035367,0.278935,0.002372,0.261005,0.464474,0.0
0.889341,1.0,0.170213,0.016543,0.103392,0.001074,0.249871,0.777193,0.0
0.912305,5.0,0.276596,0.101117,0.483785,0.007038,0.619627,0.239035,1.0
0.880227,4.0,0.851064,0.034826,0.453734,0.002428,0.481616,0.222807,0.0
0.86713,2.0,0.404255,0.044884,0.525736,0.003093,0.354221,0.392544,1.0
0.88089,5.0,0.574468,0.028612,0.473222,0.001903,0.489643,0.647368,0.0
0.438211,5.0,0.212766,0.055993,0.181047,0.003467,0.422915,0.414912,0.0
0.000354,3.0,0.553191,0.089798,0.472925,0.003467,0.422915,0.414912,0.0
0.871643,7.0,0.255319,0.028071,0.260785,0.00168,0.267478,0.896053,0.0
0.897969,1.0,0.361702,0.088687,0.546861,0.004682,0.290523,0.88114,1.0
0.876156,2.0,0.361702,0.030113,0.520976,0.000821,0.211548,0.857018,1.0
0.429981,2.0,0.851064,0.056083,0.432758,0.003467,0.422915,0.414912,0.0
0.021946,4.0,0.0,0.056263,0.436924,0.003467,0.422915,0.414912,0.0
0.008893,1.0,0.191489,0.041732,0.179262,0.003467,0.422915,0.414912,0.0
0.000841,7.0,0.170213,0.076018,0.090152,0.003467,0.422915,0.414912,0.0
0.473165,2.0,0.617021,0.047106,0.626748,0.003114,0.55101,0.285088,1.0
0.893899,6.0,0.12766,0.045785,0.353169,0.002898,0.459865,0.732895,0.0
0.023141,3.0,0.425532,0.113246,0.491372,0.003467,0.422915,0.414912,1.0
0.898235,7.0,0.829787,0.086826,0.619458,0.005403,0.484723,0.772368,1.0
0.473519,3.0,0.106383,0.022427,0.162005,0.001514,0.24262,0.626754,0.0
0.452104,6.0,0.595745,0.033265,0.50119,0.002273,0.511393,0.326316,0.0
0.017433,7.0,0.042553,0.055512,0.310176,0.003467,0.422915,0.414912,0.0
0.451883,1.0,0.404255,0.033626,0.597292,0.002169,0.282496,0.775439,0.0
0.433432,1.0,0.12766,0.041131,0.096251,0.003467,0.422915,0.414912,0.0
0.018141,2.0,0.595745,0.07932,0.518001,0.003467,0.422915,0.414912,1.0
0.867041,7.0,0.06383,0.027951,0.15427,0.001724,0.228379,0.727632,0.0
0.867307,3.0,0.765957,0.078179,0.624368,0.005208,0.607198,0.454825,1.0
0.45675,7.0,0.340426,0.029092,0.469206,0.00177,0.316416,0.707018,0.0
0.01792,4.0,0.851064,0.081002,0.518893,0.003467,0.422915,0.414912,1.0
0.460201,2.0,0.489362,0.040741,0.524695,0.0028,0.562403,0.241667,1.0
0.871908,6.0,0.361702,0.029062,0.641327,0.001899,0.536769,0.598684,0.0
0.460245,3.0,0.425532,0.10484,0.551622,0.007175,0.556965,0.265789,1.0
0.469846,4.0,0.893617,0.13195,0.529158,0.008972,0.414293,0.585965,0.0
0.469537,4.0,0.148936,0.027561,0.157096,0.001818,0.197825,0.680263,0.0
0.880979,7.0,0.914894,0.029002,0.292919,0.000868,0.301916,0.72193,1.0
0.438786,4.0,0.723404,0.067131,0.504017,0.003467,0.422915,0.414912,1.0
0.013539,2.0,0.893617,0.041431,0.494049,0.003467,0.422915,0.414912,0.0
0.031724,2.0,0.489362,0.06611,0.492711,0.003467,0.422915,0.414912,1.0
0.429848,6.0,0.212766,0.041431,0.164237,0.003467,0.422915,0.414912,0.0
0.885138,3.0,0.978723,0.040411,0.497917,0.002707,0.430606,0.489474,0.0
0.880448,2.0,0.106383,0.035427,0.147724,0.002337,0.222941,0.540351,1.0
0.898544,7.0,0.106383,0.061277,0.277596,0.004055,0.413257,0.530263,0.0
0.447768,6.0,0.382979,0.067131,0.714817,0.004834,0.630243,0.234211,1.0
0.474404,2.0,0.340426,0.031404,0.392294,0.002137,0.24754,0.618421,1.0
0.438388,2.0,1.0,0.056113,0.449271,0.003467,0.422915,0.414912,0.0
0.469758,2.0,0.914894,0.0396,0.432461,0.002694,0.298032,0.427632,0.0
0.880404,1.0,0.06383,0.035667,0.190717,0.002343,0.284309,0.567105,0.0
0.026415,1.0,0.191489,0.071214,0.169741,0.003467,0.422915,0.414912,1.0
0.433653,6.0,0.553191,0.068092,0.373996,0.003467,0.422915,0.414912,1.0
0.473961,6.0,0.276596,0.043653,0.472925,0.003047,0.495339,0.377193,1.0
0.425822,5.0,0.638298,0.099075,0.530646,0.003467,0.422915,0.414912,1.0
0.907615,3.0,0.638298,0.057464,0.461619,0.003903,0.586743,0.394298,0.0
0.867793,3.0,0.702128,0.030203,0.615739,0.001959,0.573278,0.657456,0.0
0.889695,2.0,0.446809,0.029182,0.644154,0.002002,0.607198,0.233333,0.0
0.885005,7.0,0.489362,0.090549,0.455073,0.005955,0.339979,0.480263,1.0
0.00438,4.0,0.170213,0.043533,0.186403,0.003467,0.422915,0.414912,0.0
0.46874,7.0,0.744681,0.029182,0.333383,0.001926,0.242361,0.599123,0.0
0.465643,6.0,0.744681,0.050919,0.491967,0.003515,0.418695,0.415789,1.0
0.433521,3.0,0.510638,0.071064,0.522166,0.003467,0.422915,0.414912,1.0
0.433565,4.0,0.319149,0.072445,0.509819,0.003467,0.422915,0.414912,1.0
0.009778,7.0,0.87234,0.041732,0.546415,0.003467,0.422915,0.414912,0.0
0.468917,4.0,0.680851,0.042843,0.481404,0.002939,0.482651,0.208772,1.0
0.456086,6.0,0.276596,0.049177,0.580928,0.003373,0.473071,0.525877,1.0
0.456219,2.0,0.851064,0.041522,0.628236,0.002825,0.544795,0.554386,1.0
0.889164,4.0,0.446809,0.036628,0.595656,0.002547,0.631279,0.312281,1.0
0.018672,7.0,0.808511,0.057464,0.410295,0.003467,0.422915,0.414912,0.0
0.89881,6.0,0.170213,0.02612,0.213776,0.001689,0.272139,0.748684,0.0
8.8e-05,4.0,0.702128,0.042482,0.468015,0.003467,0.422915,0.414912,0.0
0.88151,5.0,0.680851,0.027231,0.467569,0.001853,0.536251,0.285965,0.0
0.87589,3.0,0.638298,0.062868,0.703511,0.004209,0.783273,0.336842,1.0
0.876554,4.0,0.702128,0.030893,0.559506,0.001963,0.540653,0.658772,1.0
0.443255,1.0,0.765957,0.070013,0.586879,0.004803,0.428276,0.365789,1.0
0.004734,5.0,0.361702,0.091059,0.641773,0.003467,0.422915,0.414912,0.0
0.902703,4.0,0.617021,0.029693,0.465338,0.002015,0.52667,0.363596,0.0
0.46551,3.0,0.489362,0.05206,0.520827,0.003585,0.474883,0.340789,1.0
0.451573,1.0,0.87234,0.044164,0.689081,0.002422,0.429052,0.726316,1.0
0.474404,2.0,0.468085,0.038549,0.432758,0.002619,0.336354,0.447368,1.0
0.902748,5.0,0.914894,0.042993,0.429337,0.002887,0.468669,0.442544,0.0
0.017831,2.0,0.489362,0.06611,0.49524,0.003467,0.422915,0.414912,0.0
0.017743,7.0,1.0,0.046385,0.348259,0.003467,0.422915,0.414912,0.0
0.027078,2.0,0.680851,0.077939,0.446742,0.003467,0.422915,0.414912,0.0
0.013008,4.0,0.680851,0.082773,0.508628,0.003467,0.422915,0.414912,1.0
0.009646,4.0,0.510638,0.041281,0.512199,0.003467,0.422915,0.414912,0.0
0.456175,1.0,0.106383,0.042452,0.194882,0.001103,0.282237,0.7,1.0
0.903057,5.0,0.489362,0.093071,0.503273,0.006302,0.575091,0.436404,1.0
0.968895,1.0,0.595745,0.038279,0.330556,0.002297,0.322113,0.607895,0.0
0.438211,5.0,0.297872,0.059205,0.401666,0.003467,0.422915,0.414912,0.0
0.031459,3.0,0.255319,0.074997,0.372657,0.003467,0.422915,0.414912,1.0
0.429362,2.0,0.744681,0.060496,0.474412,0.003467,0.422915,0.414912,0.0
0.868236,6.0,0.425532,0.028762,0.64341,0.001826,0.556965,0.624123,1.0
0.906995,3.0,0.595745,0.070794,0.489884,0.004809,0.589332,0.269737,1.0
0.434406,2.0,0.191489,0.048247,0.212586,0.003467,0.422915,0.414912,0.0
0.44352,7.0,0.595745,0.044704,0.411485,0.00297,0.344381,0.635965,0.0
0.469581,5.0,0.425532,0.047616,0.545671,0.003151,0.485759,0.463596,1.0
0.906995,3.0,0.893617,0.051399,0.404939,0.00356,0.657949,0.165789,0.0
0.90788,2.0,0.446809,0.085415,0.571854,0.005721,0.569653,0.471491,1.0
0.45998,4.0,0.93617,0.030293,0.472181,0.00215,0.343863,0.455702,0.0
0.433609,5.0,0.425532,0.083283,0.535852,0.003467,0.422915,0.414912,1.0
0.429185,5.0,0.489362,0.087937,0.606218,0.003467,0.422915,0.414912,1.0
0.894695,3.0,0.319149,0.110544,0.671973,0.00737,0.687985,0.348684,1.0
0.872484,5.0,0.595745,0.295965,0.805266,0.019144,0.953133,0.12807,1.0
0.877041,1.0,0.914894,0.036988,0.310027,0.002464,0.224236,0.426754,1.0
0.464404,6.0,0.042553,0.030323,0.361648,0.002059,0.394873,0.40307,1.0
0.000664,3.0,0.574468,0.124835,0.489884,0.003467,0.422915,0.414912,1.0
0.000708,4.0,0.297872,0.044224,0.502678,0.003467,0.422915,0.414912,0.0
0.912349,6.0,0.276596,0.094122,0.474859,0.006512,0.634645,0.203509,1.0
0.02668,7.0,0.808511,0.059865,0.368194,0.003467,0.422915,0.414912,1.0
0.022433,1.0,0.382979,0.074847,0.492562,0.003467,0.422915,0.414912,1.0
0.46467,5.0,0.723404,0.057524,0.426064,0.004007,0.469705,0.19386,0.0
0.429583,7.0,0.787234,0.081092,0.372062,0.003467,0.422915,0.414912,1.0
0.911818,1.0,0.425532,0.044494,0.367004,0.002885,0.28405,0.724123,1.0
0.447901,2.0,0.106383,0.011469,0.230437,0.000727,0.284827,0.712281,0.0
0.470023,1.0,0.553191,0.028041,0.308688,0.001901,0.190316,0.592105,0.0
0.460909,4.0,0.0,0.077639,0.515472,0.00533,0.390989,0.365351,0.0
0.01376,7.0,0.468085,0.041431,0.398691,0.003467,0.422915,0.414912,0.0
0.434007,7.0,0.87234,0.061307,0.295597,0.003467,0.422915,0.414912,1.0
0.026326,6.0,0.723404,0.07896,0.298126,0.003467,0.422915,0.414912,1.0
0.893943,7.0,0.659574,0.036117,0.408063,0.002092,0.431901,0.816228,0.0
0.013318,4.0,0.148936,0.050168,0.244719,0.003467,0.422915,0.414912,0.0
0.437989,7.0,0.234043,0.046625,0.07706,0.003467,0.422915,0.414912,0.0
0.464493,1.0,0.617021,0.02678,0.208866,0.001789,0.186173,0.671053,0.0
0.460643,5.0,0.468085,0.043173,0.523951,0.002923,0.519161,0.423684,1.0
0.027255,6.0,0.276596,0.101657,0.3072,0.003467,0.422915,0.414912,1.0
0.893589,6.0,0.829787,0.06629,0.728355,0.004364,0.570171,0.532456,0.0
0.871953,7.0,0.638298,0.032214,0.517852,0.001826,0.370533,0.886842,1.0
0.460334,5.0,1.0,0.043863,0.497917,0.00297,0.48058,0.317982,0.0
0.031326,7.0,0.957447,0.077819,0.283844,0.003467,0.422915,0.414912,1.0
0.013097,6.0,0.276596,0.049538,0.251562,0.003467,0.422915,0.414912,1.0
0.013495,1.0,0.085106,0.041401,0.264653,0.003467,0.422915,0.414912,0.0
0.027565,6.0,0.191489,0.047526,0.105772,0.003467,0.422915,0.414912,0.0
0.442326,1.0,0.510638,0.059745,0.340821,0.003108,0.227343,0.500526,1.0
0.908013,5.0,0.106383,0.047526,0.191163,0.003151,0.35681,0.535526,0.0
0.906818,6.0,0.851064,0.042002,0.452693,0.002846,0.413775,0.448684,0.0
0.000487,6.0,0.765957,0.108262,0.53734,0.003467,0.422915,0.414912,1.0
0.027388,2.0,0.638298,0.117749,0.611425,0.003467,0.422915,0.414912,1.0
0.424937,6.0,1.0,0.056923,0.221214,0.003467,0.422915,0.414912,0.0
0.017654,5.0,0.765957,0.057314,0.581672,0.003467,0.422915,0.414912,0.0
0.902571,1.0,0.255319,0.030023,0.122285,0.002011,0.169083,0.520175,0.0
0.89412,4.0,0.489362,0.073076,0.658881,0.004933,0.682548,0.44693,0.0
0.433963,6.0,0.404255,0.051039,0.415799,0.003467,0.422915,0.414912,1.0
0.47436,1.0,0.638298,0.024919,0.227462,0.001622,0.174521,0.903509,0.0
0.451927,2.0,0.212766,0.033535,0.270306,0.001332,0.261264,0.853509,0.0
0.889961,1.0,0.12766,0.028612,0.191461,0.001865,0.306318,0.640351,0.0
0.425778,4.0,0.87234,0.084634,0.369682,0.003467,0.422915,0.414912,0.0
0.872262,7.0,0.765957,0.029723,0.349598,0.001572,0.2768,0.835088,0.0
0.000885,1.0,0.510638,0.21073,0.5241,0.003467,0.422915,0.414912,1.0
0.017566,3.0,0.382979,0.134682,0.58554,0.003467,0.422915,0.414912,1.0
0.907924,3.0,0.851064,0.043773,0.455519,0.003002,0.535215,0.274561,0.0
0.023185,4.0,0.12766,0.046085,0.127194,0.003467,0.422915,0.414912,0.0
0.451706,4.0,0.574468,0.033626,0.571259,0.002256,0.711548,0.370614,0.0
0.434583,6.0,0.148936,0.040861,0.070366,0.003467,0.422915,0.414912,0.0
0.460511,2.0,0.787234,0.030053,0.571705,0.002032,0.609788,0.423246,1.0
0.447502,7.0,0.978723,0.041972,0.493157,0.002769,0.421025,0.466667,1.0
0.47374,1.0,0.0,0.02687,0.236834,0.001782,0.297514,0.786404,0.0
0.44268,2.0,0.765957,0.212682,0.716453,0.014161,0.648887,0.394298,1.0
0.907261,2.0,0.12766,0.044674,0.157691,0.002906,0.280943,0.677193,0.0
0.429052,2.0,0.468085,0.089408,0.509967,0.003467,0.422915,0.414912,1.0
0.885448,3.0,0.659574,0.029032,0.514281,0.001969,0.523304,0.484211,0.0
0.452237,2.0,0.148936,0.032305,0.193692,0.002179,0.234076,0.740351,0.0
0.877129,3.0,0.93617,0.031674,0.453288,0.002158,0.352667,0.476316,0.0
0.443387,4.0,0.489362,0.049087,0.506248,0.003336,0.53651,0.464474,1.0
0.438609,7.0,0.042553,0.051099,0.225974,0.003467,0.422915,0.414912,0.0
0.434184,4.0,0.87234,0.05254,0.40598,0.003467,0.422915,0.414912,0.0
0.465643,6.0,0.446809,0.06521,0.604284,0.004485,0.525634,0.481579,1.0
0.031326,7.0,0.765957,0.074817,0.271943,0.003467,0.422915,0.414912,1.0
0.867086,1.0,0.617021,0.028131,0.285332,0.001907,0.158208,0.637281,1.0
0.009823,1.0,0.510638,0.042092,0.548349,0.003467,0.422915,0.414912,0.0
0.880713,1.0,0.404255,0.032335,0.310919,0.000908,0.207405,0.838158,0.0
0.908101,7.0,0.978723,0.049327,0.334871,0.003178,0.375971,0.539912,0.0
0.026592,5.0,0.787234,0.051459,0.388724,0.003467,0.422915,0.414912,0.0
0.022256,4.0,0.808511,0.056293,0.48914,0.003467,0.422915,0.414912,0.0
0.902526,7.0,0.638298,0.029392,0.341119,0.001938,0.315898,0.53114,0.0
0.022433,1.0,0.425532,0.082353,0.502975,0.003467,0.422915,0.414912,1.0
0.013274,3.0,0.851064,0.090309,0.635823,0.003467,0.422915,0.414912,1.0
0.871731,4.0,0.595745,0.073106,0.464743,0.0049,0.570171,0.47807,1.0
0.460245,3.0,0.276596,0.042572,0.476049,0.002877,0.437597,0.409649,1.0
