21,24,25,26,"2,24,7,3","2,26,7,3","2,2,22,7,3,18,23,3","2,2,22,7,3,18,2,21,7,3,3","2,2,22,7,3,18,2,23,7,3,3","2,2,21,7,3,7,3","2,2,2,21,7,3,7,3,7,3","2,2,2,22,7,3,18,23,3,8,3","2,2,2,22,7,3,18,2,23,7,3,3,8,3","2,2,2,2,22,7,3,18,23,3,8,3,7,3","2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3","2,2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3,7,3","2,2,2,2,2,22,7,3,18,23,3,8,3,7,3,7,3","2,2,2,22,7,3,18,2,21,7,3,3,8,3",29
0.876377,0.032545,0.487801,0.001959,0.03253925515153591,0.0019589987469973936,0.23145459871878904,-0.11143882823135998,0.24418120274063215,0.6950039733448747,0.6403884912683314,0.973333749239212,0.970335604200366,0.8267656928917589,0.8250753837784986,0.7345989323474129,0.7357447597958706,0.9937971170357225,1.0
0.898323,0.07959,0.70366,0.005187,0.07950599856420877,0.005186976740685589,0.5050424268256817,0.12701405811260835,0.5159635070225754,0.7049008621515267,0.6479583218205771,0.8751539472246008,0.8698177576193242,0.7676421728276356,0.7642114096085083,0.6919679080910521,0.6944405958831448,0.9919445528513288,1.0
0.031238,0.095112,0.267034,0.003467,0.09496866301936863,0.0034669930543960803,-1.1716902746631384,-0.9901571945051134,-1.1700886071324463,0.031227842161986482,0.031222766958020617,0.3885948063057873,0.3900700977065892,0.37888836381811847,0.38025324819294415,0.371155640156853,0.36988790323617815,0.5485584351130667,0.0
0.91173,0.093821,0.576317,0.006217,0.09368341921624114,0.006216959951107345,-0.6836704981989259,-1.0699798360532817,-0.6727494180020321,0.7107503658360954,0.6524026363041454,0.7752595023306565,0.7821113554107038,0.6999014457079795,0.7047788416837081,0.6478653769605326,0.6441423056289113,0.4801419167551568,1.0
0.455599,0.030083,0.211693,0.002019,0.03007846275188207,0.002018998628304803,0.7603614268256818,0.469297133535882,0.7609114311696504,0.4259397304204154,0.41317673037011227,0.7245869687128477,0.7242078052862525,0.6628262324287093,0.6625422773572844,0.6151232478331526,0.6153471020028952,0.8918863865243332,0.0
0.469714,0.046445,0.441833,0.003081,0.04642830375497847,0.00308099512557224,0.011683984807896453,0.38883970647791904,0.10368337897334612,0.4373333525564917,0.4235252997869638,0.999931743026021,0.9946296920590607,0.8414341034472799,0.8385572749215492,0.743679379976465,0.7455995646462118,0.9253495673198662,1.0
0.902925,0.049628,0.2651,0.003324,0.04960763072422184,0.0033239938788706775,0.8667444268256818,0.1241556615569146,0.8667572678592009,0.7069254570904601,0.6494990777369272,0.6473114544513834,0.6473016666334048,0.6030439135353581,0.6030361056858595,0.5671456732808969,0.5671521039450892,0.9923025812145881,1.0
0.027078,0.075958,0.272538,0.003467,0.07588497963047816,0.0034669930543960803,0.8667444268256818,0.8822227357175855,0.8667572678592009,0.027071383429039773,0.027068076962089908,0.6473114544513834,0.6473016666334048,0.6030439135353581,0.6030361056858595,0.5671456732808969,0.5671521039450892,0.6354364228349787,0.0
0.0273,0.047526,0.054597,0.003467,0.047508110693992196,0.0034669930543960803,0.5080505987187891,0.6296899896619248,0.5086006030627578,0.027293219377111134,0.027289830959956237,0.8736945021073471,0.8734268066141101,0.7667060283545999,0.7665341408234724,0.6936428852799097,0.6937666888971363,0.8082101104465003,0.0
0.894562,0.07896,0.604433,0.005008,0.07887797716363308,0.005007979066532832,0.21017759871878905,-0.12294843037952785,0.22489660094716724,0.7032332290225114,0.6466872256379196,0.9779938770890257,0.9748171708444882,0.829378244368641,0.82759927645291,0.7363090560147714,0.737511620697932,0.9924513578969021,1.0
0.87151,0.042122,0.479619,0.001853,0.04210954518809023,0.0018529989395872693,-1.6504194953079283,-1.522104248676709,-1.5361457380824404,0.6927546465871223,0.6386592746928778,-0.07953906203484216,0.034643655180356996,-0.07945522174578366,0.03463672580942738,0.03462980059550644,-0.0793716462439991,0.04867283957440952,0.0
0.013672,0.043503,0.4759,0.003467,0.043489279647289526,0.0034669930543960803,-0.9802012746631384,-0.9725958487305792,-0.98019966931178,0.013671148174688133,0.013670722321735839,0.5568553774059561,0.5568567108252767,0.5285192783915528,0.528520410359145,0.504256187914012,0.504255210398425,0.5631563504185514,0.0
0.885315,0.525219,0.446445,0.002462,0.50140249859616,0.0024619975127882325,-0.04514140128121091,-0.11712783620510547,0.011142787166927293,0.6990831347443226,0.6435161593301743,0.9989812999504829,0.9999379197894124,0.8409201422992202,0.8414374411054941,0.7456017888382831,0.7452569654329697,0.9931483734510491,1.0
0.031547,0.054431,0.240702,0.003467,0.05440412655436132,0.0034669930543960803,-1.0014772746631384,-0.9904660422583291,-1.0014644336296192,0.03153653779341282,0.031531310592508764,0.5390586329929794,0.5390694485432537,0.5133283453116915,0.5133376271035459,0.49108741811308076,0.4910793326274773,0.5483001775741507,0.0
0.008938,0.090369,0.523802,0.003467,0.09024604962917597,0.0034669930543960803,0.31355242682568174,0.9003595458314646,0.3481718573005529,0.008937761993187618,0.008937642996911304,0.9512438645885699,0.9399980088805339,0.814138410341759,0.807556926065096,0.7226005189032716,0.727134391449239,0.621328286172946,1.0
0.889695,0.029903,0.232371,0.001932,0.02989854370826022,0.0019319987980952963,0.8029144268256817,0.1324176861075358,0.8031149754527083,0.7010577646665322,0.6450263497313804,0.694613071601154,0.6944687862518486,0.6400882098123005,0.6399773485100694,0.597177272545203,0.5972661917551702,0.9912455814140324,0.0
0.447325,0.066771,0.795745,0.004705,0.06672139612796452,0.00470498264090211,-0.6886669919401328,-0.29143527670099234,-0.5966675977746831,0.4191921052557786,0.40702264031255514,0.7720938387226614,0.827212644629614,0.6976369007046457,0.7360473883499499,0.6713637725600733,0.6424084921543205,0.9578324680870941,1.0
0.474138,0.029242,0.428295,0.001718,0.029237832732300975,0.0017179991548804193,-0.7950499919401327,-0.31545169897669767,-0.664173286744672,0.4408735736096223,0.4267296696179619,0.7002490777393799,0.7874266471236534,0.64440817241517,0.7085396800192251,0.6507256253861212,0.6007254039686946,0.9506563381393691,1.0
0.005354,0.064519,0.72404,0.003467,0.0644742470941463,0.0034669930543960803,-1.7036052746631385,-0.9642782490841582,-1.6366615575864263,0.005353948842405981,0.0053539232641588805,-0.13241887320604076,-0.06581761804882497,-0.1320322235365515,-0.06577010847168517,-0.06572270168795995,-0.1316489489609916,0.5700100425077429,0.0
0.442591,0.047226,0.263612,0.003108,0.04720844730495561,0.003107994996296465,0.5506035987187891,0.22870435444113663,0.5508041473458156,0.41530880705214335,0.4034725055299777,0.8522088734362259,0.852103928913234,0.7527363904005379,0.7526672989616742,0.6835879659169036,0.6836383919248171,0.9739609557431067,0.0
0.880669,0.035427,0.298126,0.002216,0.035419589890459874,0.002215998186331496,0.08251859871878908,-0.11417836178752805,0.11359833527812202,0.6969711036413545,0.6418981079709609,0.9965972719454161,0.9935546448033029,0.8396276150359364,0.8379710902572598,0.7432873664179235,0.74439451522615,0.9934887292524449,0.0
0.005221,0.074667,0.548051,0.003467,0.0745976392480079,0.0034669930543960803,0.29227642682568167,0.9040764505453842,0.3306893848039161,0.0052209525609183205,0.005220928841862399,0.957590443892952,0.9458187284025221,0.8178072629574324,0.8109762264212643,0.7249599357215576,0.7296481415043451,0.6184116189276443,1.0
0.027078,0.074817,0.372954,0.003467,0.07474722046538587,0.0034669930543960803,0.015680426825681715,0.8822227357175855,0.12995418405116954,0.027071383429039773,0.027068076962089908,0.9998770646262158,0.9915678319853365,0.8414045561835153,0.8368852042452185,0.7425605007129918,0.7455798741942297,0.6354364228349787,0.0
0.871953,0.031314,0.292175,0.001975,0.03130888267383588,0.0019749987160445214,0.6357095987187891,-0.10860022609821562,0.6357112040701475,0.6929602043668157,0.6388174357840146,0.8046505758155809,0.8046496226393537,0.7205884091702947,0.7205877482727738,0.6598264305732311,0.6598269271834114,0.9941087889447919,0.0
0.022167,0.057644,0.414609,0.003467,0.05761208176091582,0.0034669930543960803,0.22844642682568173,0.8871322421693022,0.2798429161896798,0.022163369758712193,0.022161555306815614,0.9740193996125026,0.9610988374516954,0.8271512086951187,0.8198212788503497,0.7310238906922071,0.7360057991329985,0.6316378889567157,0.0
0.876112,0.024649,0.217644,0.000924,0.024646504063852496,0.0009239998685185016,0.8414709848078965,0.07321516876309819,0.8414709848078965,0.694882012107769,0.640294814036514,0.6663667453928805,0.6663667453928805,0.6181340709529279,0.6181340709529279,0.5795155104732593,0.5795155104732593,0.9973209665901456,0.0
0.911818,0.038309,0.148616,0.002484,0.038299630437165735,0.0024839974455148042,0.5861519848078964,0.05085276066353228,0.5889169044218014,0.7107882708090294,0.6524313629739044,0.8330754075316905,0.831542783759587,0.7400033961104718,0.7389716798540946,0.6735281731556633,0.674290419545062,0.9987072769846349,0.0
0.911862,0.043203,0.413419,0.002877,0.0431895615266519,0.002876996031118287,0.05823342682568167,0.11865226183224264,0.15731522501139517,0.7108072209065998,0.6524457241468691,0.9983049131032528,0.9876514584248678,0.8405539169802878,0.8347350532244351,0.7411186593484126,0.745012724707702,0.9929690748481752,0.0
0.44237,0.074397,0.467123,0.00521,0.07432838882930311,0.0052099764299051565,0.07951042682568166,0.4812148985543313,0.17150982099113132,0.41512712101617494,0.40330625764416805,0.9968407109338001,0.985328208595348,0.839759817077455,0.8334534999682293,0.7402576493683926,0.7444827853217748,0.8864332534718701,1.0
0.880492,0.047076,0.425617,0.003135,0.04705861401546661,0.003134994864754961,-0.7950499919401327,-0.6299322559053347,-0.664173286744672,0.6968902846146866,0.6418361346577076,0.7002490777393799,0.7874266471236534,0.64440817241517,0.7085396800192251,0.6507256253861212,0.6007254039686946,0.8080674175362498,1.0
0.460024,0.030353,0.488694,0.00205,0.03034833948822657,0.002049998564146135,-1.4695622746631385,-1.4028938867607397,-1.4476582331493433,0.4295276128468992,0.416441372190145,0.10106122732906277,0.1228271392065375,0.1008892858449911,0.12251853335640457,0.12221224664379868,0.10071822017449684,0.16711465525239058,0.0
0.013406,0.074817,0.579738,0.003467,0.07474722046538587,0.0034669930543960803,-0.7049474981989259,-0.2928210966462797,-0.6922208941770828,0.0134051969307897,0.013404795450302247,0.7616455736555857,0.7698304324028102,0.690113282846787,0.6960134942326499,0.6411635285025102,0.6366245470815911,0.9574333645887326,0.0
0.000664,0.155878,0.622434,0.003467,0.15524751379913915,0.0034669930543960803,-0.5822839919401328,0.1404560081086597,-0.5208199854587516,0.0006639999024150316,0.0006639998536225634,0.8352087869962084,0.8674114534850895,0.7414366287414672,0.762657214658471,0.6908450555534092,0.6753481205873393,0.9901522604686208,1.0
0.474315,0.025489,0.257066,0.001703,0.025486240101987783,0.0017029991768241317,-0.06641740128121099,0.20025742430381843,-0.004953394799829813,0.44101490601399906,0.4268574834464482,0.9977951750890428,0.9999877319650627,0.8402776684888507,0.8414643562970089,0.7456197246299506,0.7448284246567793,0.9800154030544673,0.0
0.894164,0.072535,0.658137,0.004902,0.07247141168062815,0.0049019803678371195,-1.4270092746631384,-1.7386101495214112,-1.4101023773961536,0.7030560686902899,0.64655208550968,0.14329210463399705,0.16000325397788578,0.14280224724542795,0.15932141902915084,0.15864825633646104,0.1423173931733546,-0.16702728347235546,1.0
0.867882,0.028161,0.349598,0.001564,0.02815727800533174,0.0015639993623843874,-0.9589242746631385,-1.7218857557225715,-0.9589242746631385,0.6910650090440265,0.6373582050535445,0.574400879193934,0.574400879193934,0.5433319155414624,0.5433319155414624,0.5169909453717059,0.5169909453717059,-0.15051523939495418,0.0
0.898456,0.083824,0.563523,0.005559,0.08372587010956385,0.005558971368895592,-1.9376472746631386,-1.7412904851805244,-1.7887096503982352,0.7049596199082632,0.6480030750629612,-0.35867769641864733,-0.21619276727605144,-0.35103638594062925,-0.21451258173294377,-0.21287120683544433,-0.34387117580124166,-0.16966936336795888,1.0
0.017654,0.05314,0.43975,0.003467,0.05311499354780598,0.0034669930543960803,-1.5759452746631384,-0.9765773576588881,-1.5375323166849042,0.017652166134386516,0.017651249415873684,-0.0051489251170758225,0.03325787604272385,-0.005148902366211463,0.033251745368172166,0.03324561808321075,-0.005148879615648682,0.5598617740691996,0.0
0.456263,0.034136,0.544332,0.002283,0.034129370796733303,0.002282998016800652,-0.7737739919401327,-0.2994764586146714,-0.6513779365614959,0.4264790434810741,0.4136677961610018,0.7152783544674707,0.7952491345722799,0.6558275748724591,0.7140380479248382,0.6548907499604865,0.6098153411919213,0.9554910752501736,0.0
0.902615,0.089678,0.482148,0.006082,0.08955784776403933,0.0060819625038054555,0.3561064268256817,0.12434768726507262,0.3838924578860057,0.7067896265673929,0.6493957913259225,0.9372613316692393,0.9272138117200162,0.8059398401743993,0.7999511535803032,0.71732205841541,0.7214817383325316,0.9922787830439205,1.0
0.438034,0.05263,0.450461,0.003467,0.05260570657704107,0.0034669930543960803,-0.1372520151921035,0.41731108352690954,0.011685609072799918,0.41155527385997004,0.40003521935822006,0.990595719322776,0.9999317240472473,0.8363526953882701,0.8414340931919145,0.7455995578120953,0.742203732200224,0.9141820718517443,0.0
0.004557,0.043683,0.360309,0.003467,0.043669108642661596,0.0034669930543960803,0.8414709848078965,0.8369140005798462,0.8414709848078965,0.004556968456264283,0.004556952684642064,0.6663667453928805,0.6663667453928805,0.6181340709529279,0.6181340709529279,0.5795155104732593,0.5795155104732593,0.6697576121776664,0.0
0.013053,0.048247,0.451503,0.003467,0.048228284167715726,0.0034669930543960803,-1.5972222746631384,-0.9719769040028462,-1.554753684725852,0.013052258710990763,0.013051888113844695,-0.026422872300428404,0.016041953938488496,-0.02641979780630934,0.016041265896477575,0.0160405779429928,-0.02641672438525996,0.5636677077167852,0.0
0.447414,0.062207,0.60964,0.004929,0.062166887244894206,0.004928980041648063,-1.4482862746631384,-1.3915598007704373,-1.428987138725974,0.41926495482879833,0.40708918134882427,0.12220382899011624,0.14133437225942572,0.12189989525840174,0.14086430677662967,0.14039891281235467,0.12159822251727456,0.17827838226585654,1.0
0.452325,0.041161,0.72166,0.00274,0.041149378298624854,0.0027399965715306203,-1.1397814953079282,-1.1938603914162276,-1.1304878067237567,0.42327575205738416,0.4107493129397784,0.4177930346701745,0.42621857883762604,0.40574430602292777,0.4134306478542896,0.40175329471267174,0.39470274461600635,0.36807324421993537,1.0
0.013539,0.062988,0.582416,0.003467,0.06294635757111487,0.0034669930543960803,0.5475954268256817,0.8957588404485424,0.5554308081603241,0.013538172792186392,0.013537759245135396,0.8537788959022482,0.8496733499341779,0.7537690426539899,0.7510647815251726,0.6824174622586286,0.6843916784840677,0.6249265821398032,0.0
0.00938,0.041732,0.519637,0.003467,0.04171988792564735,0.0034669930543960803,-1.6397752746631384,-0.9683041371147982,-1.5883787852991404,0.009379724909370467,0.009379587373131638,-0.06892425947980242,-0.01758155260303322,-0.06886970104302081,-0.01758064684183823,-0.01757974122062279,-0.06881527204385983,0.5666976106689535,0.0
0.456086,0.036808,0.514877,0.002511,0.03679968913953864,0.0025109973613076935,-1.1943094981989257,-0.7198530641396066,-1.071913442820289,0.42633531278993975,0.41353693545780407,0.36765562906552557,0.47844487811552583,0.35942871910432816,0.46039923249742887,0.44430580485274496,0.35173951584404917,0.7519026082788546,0.0
0.013539,0.095473,0.491372,0.003467,0.09532802519812321,0.0034669930543960803,0.8667444268256818,0.8957588404485424,0.8667572678592009,0.013538172792186392,0.013537759245135396,0.6473114544513834,0.6473016666334048,0.6030439135353581,0.6030361056858595,0.5671456732808969,0.5671521039450892,0.6249265821398032,1.0
0.907438,0.085235,0.467123,0.005806,0.08513183202953165,0.005805967380363878,-0.5985644981989259,-1.0673442319105932,-0.593174145667055,0.7088938986271115,0.6509945473340895,0.8261453095486876,0.8291705251918359,0.7353244580831482,0.7373713248736583,0.6723443902910355,0.6708278133205734,0.48245217421516606,1.0
0.437945,0.071514,0.146385,0.003467,0.07145305881359319,0.0034669930543960803,-0.5347344981989259,-0.7034948005294401,-0.5319695785850209,0.4114818158647944,0.39996789404349287,0.8604039626667086,0.8618097099984376,0.7581060614330236,0.7590220438743717,0.6882122579651798,0.6875474154744013,0.7625861088077678,1.0
0.885448,0.034586,0.57111,0.002339,0.03457910516645294,0.0023389978672532135,-0.5610079919401327,-0.6330786150934754,-0.5047238034919945,0.6991433302519087,0.643562233763714,0.846719249272084,0.8753080669689387,0.7491111257041295,0.7677409357701407,0.6945116573753438,0.6809881114003344,0.806209932046012,0.0
0.911774,0.043923,0.331151,0.002848,0.04390887843456091,0.0028479961499308626,-0.300460401281211,-0.13360468304586337,-0.16073810498268637,0.7107693191188738,0.6524170003596906,0.9552003299976215,0.9871094209039807,0.8164294364258027,0.8344364566848329,0.7409181563403051,0.7287052600540441,0.9910881626890192,0.0
0.867041,0.033115,0.429039,0.002212,0.03310894799587591,0.0022119981961350866,0.27400759871878905,-0.10543095323006468,0.28330128730296067,0.6906717588944937,0.6370551299315365,0.9626942071850012,0.9601378735486729,0.820733774946304,0.8192706337504089,0.7306480461719737,0.731646229677885,0.9944473034130354,1.0
0.008761,0.134682,0.612764,0.003467,0.13427519758418083,0.0034669930543960803,-1.6610522746631384,-0.9676851625882994,-1.6047680862150002,0.008760775854622949,0.008760663788385763,-0.09013345823017098,-0.03396522543998618,-0.09001146648628033,-0.033958695229150494,-0.0339521687839736,-0.0898899692704511,0.5672074911944084,1.0
0.889208,0.029092,0.529902,0.001971,0.029087896531460128,0.0019709987238299793,-1.9376472746631386,-1.735497284202477,-1.7887096503982352,0.7008390003106243,0.6448591632557826,-0.35867769641864733,-0.21619276727605144,-0.35103638594062925,-0.21451258173294377,-0.21287120683544433,-0.34387117580124166,-0.16395734254843117,1.0
0.88912,0.028642,0.383814,0.001905,0.028638084015565904,0.0019049988477847716,0.07729000805986722,-0.6353975560728984,0.07733334266173196,0.7007994489442158,0.6448289335859287,0.9970146139323994,0.9970112669982123,0.8398542264127641,0.8398524096519862,0.7445446007902174,0.7445458136089241,0.8048358115354113,0.0
0.898323,0.07839,0.565754,0.005037,0.0783097403419309,0.005036978700762744,0.6327014268256816,0.12701405811260835,0.6362148057505322,0.7049008621515267,0.6479583218205771,0.8064330304224251,0.8043505071517565,0.7218231520048606,0.7203803202026249,0.6596705511839832,0.6607542314759813,0.9919445528513288,1.0
0.425158,0.062838,0.526183,0.003467,0.06279665432677253,0.0034669930543960803,-1.0972284953079283,-1.1692672160239728,-1.090691170664159,0.4008685616419224,0.3902181935688678,0.45606436155468094,0.4618724459422407,0.44041813920396977,0.4456251375953832,0.431022052014266,0.4263177399595133,0.3908262907814554,0.0
0.013805,0.130029,0.793216,0.003467,0.1296628978600974,0.0034669930543960803,-0.009593015192103538,0.8276664232919907,0.08948878299360996,0.01380412307359227,0.013803684673052857,0.9999539873826265,0.9959985503103037,0.8414461231938746,0.8393022614439655,0.744177224199655,0.7456075744823035,0.6765959404238779,1.0
0.45998,0.034166,0.363285,0.002339,0.03415935330407039,0.0023389978672532135,-1.0121214953079283,-1.200732681134709,-1.0093565756940233,0.4294920084723552,0.41640900176143797,0.5300629760534431,0.5324054834348695,0.5055876763865265,0.5076073447230351,0.4860876747659373,0.484321676122345,0.36167476982193353,0.0
0.894606,0.041431,0.221958,0.002451,0.04141914810697324,0.0024509975459774285,0.7350879848078965,0.06150841860309553,0.7352885334349231,0.7032528065158814,0.6467021583506181,0.7417717490489606,0.7416372357103042,0.6755952335837142,0.6754960544553666,0.6252845129890152,0.6253619089951123,0.9981089535306693,0.0
0.898235,0.089468,0.519488,0.005841,0.08934868965014894,0.005840966786883604,-0.32173640128121095,-0.1252419497648677,-0.17279877701630753,0.7048619767834712,0.6479287032871668,0.9486877735635729,0.9851074037420858,0.8126515047552929,0.8333314651867831,0.7401755970301314,0.7261128345608475,0.9921674731657247,1.0
0.880492,0.033445,0.166915,0.00216,0.033438765264109674,0.002159998320384392,-0.0078159919401328,-0.6299322559053347,-0.007265987596164092,0.6968902846146866,0.6418361346577076,0.9999694552904937,0.9999736028282621,0.8414544810383833,0.8414567220619668,0.745614637370133,0.7456131440008367,0.8080674175362498,0.0
0.885138,0.029092,0.585094,0.002015,0.029087896531460128,0.002014998636441381,-0.1993059919401328,-0.6328823656519239,-0.19276866729636374,0.6990030020613485,0.6434548211021647,0.980204219923848,0.9814775845556957,0.8306111082749928,0.8313195115106911,0.7388212347752686,0.7383436554544069,0.8063260234924272,0.0
0.894164,0.059715,0.288902,0.00286,0.05967951689412611,0.0028599961010589282,-1.1291372746631385,-1.7386101495214112,-1.1283165494460818,0.7030560686902899,0.64655208550968,0.4274399083637378,0.4281817358341575,0.4145424032584496,0.4152173743844062,0.4033888437051984,0.40277113394091063,-0.16702728347235546,0.0
0.912305,0.10586,0.514133,0.007262,0.10566239356973206,0.007261936171250185,-1.4908392746631385,-1.7498405997273276,-1.4661089634461733,0.7109979252067782,0.6525902347619974,0.0798718833871382,0.10449624888739606,0.07978698645536114,0.10430617881690507,0.10411714365132983,0.07970235989296143,-0.1780892057574411,1.0
0.018539,0.101867,0.522761,0.003467,0.10169091435012025,0.0034669930543960803,-1.1823344953079282,-0.77534043336739,-1.169607891286085,0.018536876301399597,0.01853581472576098,0.37876529993521285,0.39051268863893074,0.3697735646874345,0.3806625555032279,0.37153567981962743,0.3614043108623053,0.7141827859619166,1.0
0.469271,0.030233,0.179857,0.002002,0.03022839454403905,0.0020019986626629333,-1.0440302746631385,-1.4111604864765162,-1.0439275742938987,0.4369780353273423,0.42320339676796204,0.5027404294446904,0.5028292048359052,0.4818286884561403,0.4819064773642972,0.4634693710556618,0.46340043989538704,0.15895868768521695,0.0
0.438211,0.043623,0.154716,0.003467,0.04360916580112531,0.0034669930543960803,-1.1291372746631385,-1.3832444582531123,-1.1283165494460818,0.41170134743320425,0.4001690914857333,0.4274399083637378,0.4281817358341575,0.4145424032584496,0.4152173743844062,0.4033888437051984,0.40277113394091063,0.186454255969595,0.0
0.898589,0.099045,0.475156,0.006369,0.09888314228814395,0.006368956941230431,-0.1372520151921035,0.059021946325474084,0.011685609072799918,0.7050183630123649,0.64804781490869,0.990595719322776,0.9999317240472473,0.8363526953882701,0.8414340931919145,0.7455995578120953,0.742203732200224,0.9982587105089451,1.0
0.429494,0.049838,0.307498,0.003467,0.04981737107337539,0.0034669930543960803,-0.9802012746631384,-1.3753350870756753,-0.98019966931178,0.40448058616833893,0.39354131274314275,0.5568553774059561,0.5568567108252767,0.5285192783915528,0.528520410359145,0.504256187914012,0.504255210398425,0.19421901248687612,0.0
0.009778,0.068422,0.470544,0.003467,0.0683686254306568,0.0034669930543960803,0.27400759871878905,0.6472087545293074,0.28330128730296067,0.009777688386411668,0.00977753259078934,0.9626942071850012,0.9601378735486729,0.820733774946304,0.8192706337504089,0.7306480461719737,0.731646229677885,0.7977699190066861,1.0
0.907969,0.043983,0.455817,0.003135,0.04396882048789533,0.003134994864754961,-1.3738234953079282,-1.5450580899021313,-1.3354105373296938,0.7091244006822748,0.6511695000931383,0.1957015983638867,0.23321815396333548,0.19445478865596127,0.2311097459694181,0.22905790528955716,0.19323162787136533,0.0257353952417177,0.0
0.90788,0.089138,0.563969,0.005937,0.08902000465661702,0.005936965122196143,0.3773824268256817,0.12109660132214584,0.4021127380426468,0.7090857828427125,0.6511401912806144,0.9296323644793535,0.9202362000169249,0.8014001017095675,0.7957446925728028,0.714384903808354,0.7183308477246456,0.9926767623721485,1.0
0.903588,0.088868,0.532728,0.0058,0.08875107335876611,0.005799967481388029,-0.5822839919401328,-0.6444321911786686,-0.5208199854587516,0.70721569258512,0.6497197345293265,0.8352087869962084,0.8674114534850895,0.7414366287414672,0.762657214658471,0.6908450555534092,0.6753481205873393,0.7994410038837481,1.0
0.885005,0.042692,0.139393,0.002904,0.042679032726395526,0.002903995918325177,0.42294359871878906,-0.1169315548491261,0.42507441591346434,0.6989427721797641,0.6434087149189409,0.9118847030469397,0.9110080472039058,0.7906590652893521,0.7901220231411548,0.7104391525452429,0.7108169981236209,0.993171291799869,0.0
0.460157,0.029302,0.398245,0.001946,0.029297807028627887,0.0019459987717771433,-0.09469901519210344,0.3973822030722816,0.036177690003357243,0.42963522638218365,0.4165392079772129,0.9955193982298105,0.9993456587458777,0.8390416668557616,0.8411172626015544,0.7453883863090379,0.7440031263792244,0.9220772550290894,1.0
0.473342,0.090189,0.478429,0.006211,0.09006678265815383,0.006210960066948369,-0.5560114981989259,-0.7352788701176443,-0.5524981192740753,0.4402376832668866,0.4261544973636396,0.8493670033829386,0.8512161282458522,0.7508624875562454,0.7520824735282103,0.6831610035928235,0.6822695789592048,0.7416437178402205,1.0
0.455511,0.049748,0.74814,0.003311,0.04972748262078406,0.003310993950408444,-0.10897040128121094,0.217065330923931,-0.03624044552566641,0.4258682306523738,0.41311161798876034,0.994068598701396,0.9993433869234238,0.838251451729209,0.8411160338778501,0.7453875672038424,0.743474891252145,0.9765336777883921,1.0
0.881288,0.054341,0.403005,0.00356,0.05431425962425171,0.0035599924803354317,0.6357095987187891,-0.11457229132077473,0.6357112040701475,0.6972535361139998,0.6421146487466093,0.8046505758155809,0.8046496226393537,0.7205884091702947,0.7205877482727738,0.6598264305732311,0.6598269271834114,0.9934437716040637,1.0
0.880227,0.034826,0.534216,0.002432,0.03481896063961274,0.002431997602606448,-1.2674404953079281,-1.5276859876576867,-1.245536453794133,0.6967692354420522,0.6417433043877523,0.2987244849004945,0.3195550439100824,0.2943014204781599,0.3141441614101389,0.3090026296307336,0.2900713768524684,0.04309698694084455,0.0
0.45144,0.042062,0.52053,0.002811,0.042049598332345985,0.002810996298045174,-1.0014772746631384,-1.3951860011814485,-1.0014644336296192,0.4225542876111849,0.41009141209918293,0.5390586329929794,0.5390694485432537,0.5133283453116915,0.5133376271035459,0.49108741811308076,0.4910793326274773,0.17470910895781036,1.0
0.903588,0.087306,0.535257,0.005779,0.08719512962806548,0.00577896783332969,-0.6035609919401328,-0.6444321911786686,-0.5366172748634206,0.70721569258512,0.6497197345293265,0.8233196989662199,0.8594429514871963,0.7334065658471876,0.7574790060123102,0.6870919506327623,0.6694042463589627,0.7994410038837481,1.0
0.442281,0.054672,0.430824,0.003467,0.054644768050825576,0.0034669930543960803,-0.27941549819892586,-0.7074175919464067,-0.27941549819892586,0.41505394328616385,0.40323929418053556,0.9612168045072789,0.9612168045072789,0.8198888233800017,0.8198888233800017,0.7310699781605654,0.7310699781605654,0.760042646207134,0.0
0.027034,0.047526,0.130021,0.003467,0.047508110693992196,0.0034669930543960803,0.7776409848078965,0.8144402775961822,0.7776843194097612,0.027027415626454904,0.027024125243489246,0.7125706052085317,0.7125402009651259,0.65378106420169,0.6537580575021403,0.6081738538678639,0.6081921165137472,0.68627561031927,0.0
0.46082,0.054612,0.533472,0.003816,0.05458485760099497,0.003815990738666327,0.5688714268256817,0.46461470614987865,0.5754087514694508,0.430171478937511,0.41702666478038664,0.8425094531321213,0.8389699390518282,0.74631574025195,0.7439551976585288,0.6772034189928243,0.6789384080755768,0.8939942738055884,1.0
0.005354,0.056173,0.670634,0.003467,0.05614346322420272,0.0034669930543960803,-1.7674352746631383,-0.9642782490841582,-1.6821839833299848,0.005353948842405981,0.0053539232641588805,-0.1953741599862948,-0.11115746437542531,-0.19413359017321022,-0.1109286958181195,-0.11070133623548487,-0.1929164730003488,0.5700100425077429,0.0
0.009247,0.041642,0.544927,0.003467,0.04162996611562207,0.0034669930543960803,0.8667444268256818,0.9000505586056703,0.8667572678592009,0.009246736445656677,0.009246604676935517,0.6473114544513834,0.6473016666334048,0.6030439135353581,0.6030361056858595,0.5671456732808969,0.5671521039450892,0.6215703635598754,0.0
