21,24,25,26,"2,24,7,3","2,26,7,3","2,2,22,7,3,18,23,3","2,2,22,7,3,18,2,21,7,3,3","2,2,22,7,3,18,2,23,7,3,3","2,2,21,7,3,7,3","2,2,2,21,7,3,7,3,7,3","2,2,2,22,7,3,18,23,3,8,3","2,2,2,22,7,3,18,2,23,7,3,3,8,3","2,2,2,2,22,7,3,18,23,3,8,3,7,3","2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3","2,2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3,7,3","2,2,2,2,2,22,7,3,18,23,3,8,3,7,3,7,3","2,2,2,22,7,3,18,2,21,7,3,3,8,3",29
0.456307,0.035157,0.648319,0.002385,0.03514975801973836,0.0023849977389312055,-1.4802064953079284,-1.19743846058788,-1.4187424888265472,0.42651476953600326,0.4137003218940356,0.09046597781098518,0.1514685914441301,0.09034263129768597,0.15089007154576078,0.15031815016465339,0.09021978849297974,0.3647440179164581,0.0
0.898943,0.089798,0.516364,0.005976,0.08967736491360866,0.005975964430337819,0.31355242682568174,0.12662799639787636,0.3481718573005529,0.7051746454430544,0.648166831638974,0.9512438645885699,0.9399980088805339,0.814138410341759,0.807556926065096,0.7226005189032716,0.727134391449239,0.9919933824558272,1.0
0.977744,0.040141,0.565903,0.00274,0.040130221003692554,0.0027399965715306203,-0.1567519919401328,-0.688118607210317,-0.15236657497271175,0.7374173171694957,0.6723784348475054,0.9877395418845997,0.9884146528294057,0.8347835533006825,0.8351550644443403,0.7414005786092707,0.7411512201700057,0.7724422257898381,0.0
0.885625,0.028642,0.259,0.001865,0.028638084015565904,0.0018649989188519172,0.38039059871878905,-0.11732404316868827,0.3839039776436396,0.6992234171923835,0.6436235297465397,0.9285196836781143,0.9272094971355779,0.8007340794959129,0.7999485645412157,0.7173202545213843,0.7178673356817857,0.9931254255478367,0.0
0.474315,0.024739,0.127343,0.001645,0.02473647662450291,0.0016449992580982462,0.40166759871878904,0.20025742430381843,0.40443251833269406,0.44101490601399906,0.4268574834464482,0.920410320092881,0.919325847585089,0.7958501332375647,0.7951930241526057,0.7139987635090647,0.7144586822546333,0.9800154030544673,0.0
0.022875,0.089888,0.474115,0.003467,0.08976700192842865,0.0034669930543960803,-1.3525474953079282,-0.7796755004099267,-1.317928064833057,0.022871010725859467,0.022869016871355455,0.21652032845866992,0.25018203240108405,0.214832506178719,0.2475803286091496,0.2450587876239978,0.21318378779933678,0.711141714461918,1.0
0.009336,0.119761,0.718239,0.003467,0.11947492260816876,0.0034669930543960803,-1.6291424953079283,-0.7661383596861651,-1.5226382324981496,0.00933572876238407,0.009335593152441169,-0.05831306974323455,0.04813948173005353,-0.05828002726418431,0.04812089073400304,0.048102321266955315,-0.05824704091646319,0.7205935340003095,1.0
0.455467,0.073316,0.719131,0.00496,0.07325033585182916,0.00495997966270235,-0.6836704981989259,-0.7192972519687435,-0.6727494180020321,0.42583247861504275,0.4130790590450858,0.7752595023306565,0.7821113554107038,0.6999014457079795,0.7047788416837081,0.6478653769605326,0.6441423056289113,0.7522689247413985,1.0
0.451263,0.040891,0.430973,0.001996,0.04087960549048681,0.001995998674650941,0.3095559848078965,0.4053685332304716,0.3342862960248616,0.4224099253818127,0.4099597430598719,0.9524689266742884,0.9446447129474467,0.8148491570998408,0.8102887757770839,0.7244862546134705,0.7276221319431648,0.91895712574769,1.0
0.460422,0.02669,0.387385,0.001803,0.02668683131547886,0.0018029990231320542,-0.21535340128121094,0.21266039714056356,-0.1088491384714323,0.4298496049902438,0.4167340938024065,0.9769009359454326,0.9940817793133769,0.8287671365755015,0.8382586388315625,0.7434796977071781,0.7370987808699213,0.9774728681478838,0.0
0.465466,0.02651,0.135525,0.001795,0.026506894992367053,0.001794999036077676,0.8454674268256817,0.4604581532343996,0.8455107614275464,0.433920068603157,0.4204307983901753,0.6633815882283525,0.663349161134295,0.6157847697777431,0.615759219679315,0.5775784664166251,0.5775993236721266,0.895849007228856,0.0
0.018008,0.089258,0.449122,0.003467,0.08913952759598136,0.0034669930543960803,-0.32196849819892587,-0.2974225249181311,-0.3219556571654067,0.01800605359620931,0.018005080630969644,0.9486143556383545,0.9486184189063991,0.8126087182711693,0.8126110863762284,0.7260850432781073,0.7260834149554094,0.9560950109222386,1.0
0.008938,0.074967,0.749182,0.003467,0.07489680000095139,0.0034669930543960803,0.07951042682568166,0.9003595458314646,0.17150982099113132,0.008937761993187618,0.008937642996911304,0.9968407109338001,0.985328208595348,0.839759817077455,0.8334534999682293,0.7402576493683926,0.7444827853217748,0.621328286172946,0.0
0.876289,0.034856,0.459833,0.001973,0.03484894243302425,0.001972998719941196,-1.8950942746631383,-1.7272933839757987,-1.7642175694676778,0.6949634795293859,0.6403573894214515,-0.31864340700900473,-0.19221745793013265,-0.31327854544073697,-0.19103598194983387,-0.189876132109557,-0.30817926021873365,-0.15585903549883237,1.0
0.880802,0.027141,0.394823,0.001805,0.027137667959366365,0.0018049990198776389,-0.4759009919401328,-0.6301296181308186,-0.4374880339618984,0.6970318148388344,0.6419446595237085,0.8888803024662197,0.9058187530873228,0.7763665094640558,0.7869306232790969,0.7081895632402362,0.7006916848404787,0.8079511376822812,0.0
0.473829,0.02615,0.482148,0.00168,0.02614701977550322,0.0016799992097281116,-0.6248369919401328,-0.31517676401948147,-0.5521070361845882,0.4406267837969145,0.42650646504476164,0.8110584843017862,0.8514213095359647,0.7250165917595873,0.7522176863248315,0.6832597388975656,0.6631478614945335,0.9507415996555197,0.0
0.000531,0.084064,0.311812,0.003467,0.08396502501400198,0.0034669930543960803,0.12507159871878903,0.6564555987437426,0.14980190993575415,0.0005309999500929072,0.0005309999251393661,0.9921887381349715,0.988800660745584,0.8372249135421643,0.8353673121940524,0.7415429934619635,0.7427879880136439,0.7921603968434254,1.0
0.464404,0.032275,0.43008,0.002204,0.03226939694503677,0.002203998215636156,-1.2581384981989259,-0.7273055023795224,-1.1092008739340224,0.43306462764862197,0.41965448202508887,0.3075886953838425,0.4453771508515491,0.30276138547107834,0.4307982700591508,0.41759626967256275,0.2981571289027981,0.7469685737155262,0.0
0.906818,0.041011,0.389319,0.002757,0.04099950488541141,0.002756996507319312,-1.1730324981989257,-1.066962305301367,-1.058758740973438,0.7086244683130457,0.6507900038967466,0.3873577201335157,0.4899545240908856,0.3777432222105725,0.4705857627956442,0.4534084551854759,0.36882373691147463,0.48278667705909,0.0
0.465333,0.029332,0.426064,0.002017,0.029327794137252797,0.0020169986323771262,-1.2794154981989259,-0.7281359173578287,-1.1208864830068224,0.43381298347467223,0.4203336350075792,0.2872751226188393,0.43488435144382165,0.2833400696832338,0.42130552033775315,0.4089521614126907,0.2795640932096217,0.7464162070689923,0.0
0.433432,0.090369,0.604582,0.003467,0.09024604962917597,0.0034669930543960803,0.2882799848078965,0.42148307312964856,0.3160660158682205,0.4077494153168792,0.39654426214658567,0.9587342999825474,0.9504655694644238,0.818465008067494,0.8136862305081092,0.7268238978644184,0.7300977647259439,0.9124831977906547,1.0
0.465289,0.051969,0.414162,0.003575,0.05194561037908319,0.0035749923848824704,-1.2355202746631384,-1.407605371811277,-1.232006895738288,0.4337775538920459,0.4203014870166926,0.3290298638229295,0.3323455785414096,0.32312508614749885,0.32626115158074714,0.32050366282099846,0.31753146219045447,0.1624675879843817,1.0
0.031547,0.06644,0.362987,0.003467,0.06639113006451308,0.0034669930543960803,-1.8738182746631384,-0.9904660422583291,-1.7514222192845015,0.03153653779341282,0.031531310592508764,-0.2984058299648518,-0.17964531869723344,-0.2939968629877538,-0.17868061120960868,-0.17773134563653875,-0.28977990035885876,0.5483001775741507,1.0
0.911995,0.043353,0.19994,0.002875,0.043339421074539204,0.0028749960393896577,-1.1291372746631385,-1.7496508651893241,-1.1283165494460818,0.7108644922011222,0.652489125294384,0.4274399083637378,0.4281817358341575,0.4145424032584496,0.4152173743844062,0.4033888437051984,0.40277113394091063,-0.1779025010455402,0.0
0.425025,0.075868,0.467718,0.003467,0.0757952388312567,0.0034669930543960803,0.33083298480789647,0.4291274272250005,0.3527370263216917,0.4007575568427637,0.3901159865584183,0.9457720924276475,0.9384306751291627,0.8109489398048892,0.8066315373498358,0.7219605199705071,0.7249411406749037,0.9093291537059929,1.0
0.880625,0.036538,0.118863,0.002302,0.036529870682715765,0.0023019979668726038,-0.40707549819892586,-1.0505524460021611,-0.40672903319259834,0.6969510154805741,0.6418827044417582,0.9182826329207433,0.9184197521364369,0.7945600317014159,0.7946432810452345,0.7136137546715495,0.7135554327558986,0.49709176749445066,0.0
0.433919,0.060856,0.553109,0.003467,0.06081844406838846,0.0034669930543960803,-1.3419032746631385,-1.3793541034831334,-1.3326095860789668,0.40815288732180494,0.39691462345595707,0.2268995861407251,0.23594094901920018,0.22495766386252433,0.2337579687151755,0.231634912989471,0.22306509291448826,0.19027496747168188,1.0
0.0273,0.083554,0.229694,0.003467,0.08345681507823094,0.0034669930543960803,0.35911459871878904,0.6296899896619248,0.3635000156862101,0.027293219377111134,0.027289830959956237,0.9362083608533472,0.934658128439374,0.8053160374658275,0.8043960214645441,0.7204118872399868,0.7210496561155383,0.8082101104465003,1.0
0.880846,0.072625,0.440791,0.001822,0.07256117473110524,0.0018219989919227926,-1.7568024953079282,-1.5280801281955334,-1.5982734801158247,0.6970518964930384,0.6419600570221621,-0.18493543975543447,-0.027473695937337936,-0.18388307454000538,-0.027470239858653326,-0.027466785084053577,-0.18284855249372328,0.04270320926434308,1.0
0.881333,0.041492,0.462809,0.002725,0.04148009568326692,0.0027249966275298978,0.054236984807896516,0.06988346844385229,0.13306726341897035,0.6972740558818884,0.6421303792423888,0.9985295352586129,0.9911596079192698,0.8406755798616257,0.8366616814674337,0.7424107713026036,0.7450938744494928,0.9975591440289292,1.0
0.867793,0.027111,0.298572,0.000935,0.027107678995988857,0.00093499986376661,0.11984300805986721,-0.6217839364665255,0.11984461341122561,0.6910234209194449,0.6373261580385378,0.9928274174708551,0.9928272255396384,0.8375740101167392,0.8375739052601174,0.7430216020488796,0.7430216722259977,0.8128406323461115,0.0
0.433919,0.046535,0.417435,0.003467,0.04651820651305976,0.0034669930543960803,-1.7036052746631385,-1.3793541034831334,-1.6366615575864263,0.40815288732180494,0.39691462345595707,-0.13241887320604076,-0.06581761804882497,-0.1320322235365515,-0.06577010847168517,-0.06572270168795995,-0.1316489489609916,0.19027496747168188,0.0
0.424494,0.055242,0.08435,0.003467,0.05521390748227057,0.0034669930543960803,0.05601400805986721,-0.2707397353198736,0.05611670842910692,0.40031424705592733,0.3897077637818151,0.9984316255884651,0.9984258706715088,0.8406225539200489,0.8406194369200514,0.7450564282009478,0.7450585072408102,0.9635733220275203,0.0
0.877129,0.034586,0.466082,0.002333,0.03457910516645294,0.002332997883623903,-0.1567519919401328,-0.6277864359573372,-0.15236657497271175,0.6953497470342316,0.640654024863073,0.9877395418845997,0.9884146528294057,0.8347835533006825,0.8351550644443403,0.7414005786092707,0.7411512201700057,0.8093296372869061,0.0
0.898854,0.027531,0.14341,0.00184,0.0275275222508746,0.001839998961749509,0.46549759871878904,-0.12562743166315737,0.4666657093379851,0.705135363864099,0.6481369182807977,0.8935983203473418,0.8930733839115675,0.7793315380196145,0.7790024992917038,0.7025699326761283,0.7028040434371179,0.9921192470596745,0.0
0.876466,0.028041,0.299762,0.001413,0.02803732538225799,0.0014129995298080473,0.6965314268256817,0.14081504831739522,0.6981330943563737,0.6950449207237668,0.6404199404132038,0.7670720980887744,0.7660435473560059,0.6940302857632595,0.6932894179952678,0.6390706844181775,0.6396403459468412,0.9901019329423483,0.0
0.47405,0.045725,0.514281,0.003029,0.04570906821300528,0.0030289953682365598,0.24572598480789654,0.38497757196136556,0.2803454152827677,0.44080329780389116,0.4266661125852974,0.9699609771239088,0.960959923515589,0.8248636530968351,0.8197417261144418,0.7309696054211511,0.7344552562781842,0.9268068554949148,1.0
0.442281,0.048337,0.204403,0.003467,0.048318179242802316,0.0034669930543960803,-0.38579849819892587,-0.7074175919464067,-0.38559794957189936,0.41505394328616385,0.40323929418053556,0.9264982539477349,0.9265737015760646,0.799521567557625,0.7995668819478606,0.7170542673712316,0.7170226817191242,0.760042646207134,0.0
0.89819,0.085625,0.600565,0.005498,0.08552040972685863,0.005497972301114199,-1.2794154981989259,-1.0616160112698763,-1.1208864830068224,0.7048420897411738,0.647913555179271,0.2872751226188393,0.43488435144382165,0.2833400696832338,0.42130552033775315,0.4089521614126907,0.2795640932096217,0.48746170784057535,0.0
0.43445,0.070974,0.518149,0.003467,0.07091442868160718,0.0034669930543960803,-0.3695179919401328,-0.27979155107034137,-0.3476139504263376,0.40859261809230085,0.3973181943898832,0.9325015388474356,0.9401882092059357,0.803112936109167,0.8076690896373743,0.7226780492060337,0.7195214151491963,0.9611130234701133,1.0
0.474094,0.0795,0.706784,0.005397,0.07941628314745154,0.005396973799753862,0.3561064268256817,0.4527648664422103,0.3838924578860057,0.4408384364412127,0.4266978920292834,0.9372613316692393,0.9272138117200162,0.8059398401743993,0.7999511535803032,0.71732205841541,0.7214817383325316,0.8992410405504907,1.0
0.86713,0.027471,0.125855,0.001853,0.02746754493860367,0.0018529989395872693,0.7390844268256818,0.14682228729850033,0.7399051520427383,0.690713403265573,0.6370872296200033,0.7390856090474265,0.7385325102388348,0.6736123808636921,0.6732034909200164,0.6234937619450748,0.6238133915544223,0.9892409563577196,0.0
0.434538,0.047526,0.286224,0.003467,0.047508110693992196,0.0034669930543960803,-1.8525412746631384,-1.3799156571113886,-1.7382675174376505,0.40866547287895233,0.3973850507822827,-0.2780322186217441,-0.16668945479261163,-0.2744639677426434,-0.16591860500649888,-0.16515839040182634,-0.2710310070177279,0.18972364298615488,1.0
0.009778,0.077039,0.438411,0.003467,0.07696281810311922,0.0034669930543960803,0.06124159871878909,0.6472087545293074,0.09586102919366024,0.009777688386411668,0.00977753259078934,0.9981253193241185,0.9954088489597628,0.8404566124652327,0.8389815155007863,0.7439629333333706,0.7449478141794661,0.7977699190066861,1.0
0.469227,0.046025,0.482148,0.003054,0.04600875258989615,0.0030539952526019696,-1.4802064953079284,-1.208999463162518,-1.4187424888265472,0.43694273614182616,0.4231714142172034,0.09046597781098518,0.1514685914441301,0.09034263129768597,0.15089007154576078,0.15031815016465339,0.09021978849297974,0.35395534263918405,0.0
0.889253,0.028732,0.534365,0.001971,0.028728046985596504,0.0019709987238299793,-1.2036114953079282,-1.5334038552881237,-1.1888924930795501,0.7008592229510028,0.6448746193166659,0.35898934391296533,0.37268781917260907,0.3513281837034591,0.3641200500409418,0.3561271742225579,0.3441451641691451,0.037383758442808605,0.0
0.032034,0.058394,0.209313,0.003467,0.05836081977079629,0.0034669930543960803,0.8880204268256817,0.8772689053044156,0.8880220321770401,0.03202304585275619,0.03201757299206818,0.6309490627137656,0.6309478172424251,0.5899113612797597,0.5899103556010383,0.5562865314996414,0.5562873672088743,0.6392537262307241,0.0
0.876687,0.020896,0.134484,0.001329,0.020894479351818863,0.001328999608777653,0.5293265987187891,-0.1116371725017915,0.5296730637251166,0.6951465703727338,0.6404980065694352,0.8631473016604488,0.8629723015876488,0.7598922236275579,0.7597784533556782,0.6887608432188652,0.6888433209136812,0.9937750399547951,0.0
0.91173,0.049868,0.499702,0.003355,0.04984733380127052,0.003354993706009563,-0.9815434981989258,-1.0699798360532817,-0.9252593097507876,0.7107503658360954,0.6524026363041454,0.5557400125582167,0.6016274819992101,0.527572092862966,0.5659849438752111,0.5362474285384561,0.503437037827204,0.4801419167551568,0.0
0.004469,0.112195,0.62169,0.003467,0.11195976826305622,0.0034669930543960803,-1.0240964981989258,-0.2838844833231584,-0.9571527811222137,0.004468970248613689,0.004468955373143353,0.5198709106636781,0.575850075956039,0.49676810750207645,0.5445479713010862,0.5180314954768546,0.4765867872149751,0.9599746913274911,1.0
0.009469,0.041732,0.364921,0.003467,0.04171988792564735,0.0034669930543960803,-0.0025874012812109326,0.6475177402196728,0.044206339058790345,0.009468717004575971,0.009468575516378705,0.9999966526791724,0.9990230589039472,0.8414691762380208,0.840942739809193,0.7452720327508587,0.7456229364935165,0.7975835743017949,0.0
0.912128,0.043893,0.334573,0.002869,0.043878907348603245,0.0028689960641348016,-0.09469901519210344,0.05066298273612713,0.036177690003357243,0.7109217489457622,0.6525325132764043,0.9955193982298105,0.9993456587458777,0.8390416668557616,0.8411172626015544,0.7453883863090379,0.7440031263792244,0.9987169055726142,1.0
0.429715,0.071755,0.228206,0.003467,0.07169344073144487,0.0034669930543960803,-0.05036899194013278,-0.27549172220402784,-0.049200881320936696,0.4046643267378159,0.3937102200783015,0.9987317504923033,0.9987898807821651,0.840785070123389,0.8408165386435514,0.7451878808607958,0.7451668955652394,0.9622915556225405,0.0
0.430069,0.097244,0.56382,0.003467,0.09709080949485849,0.0034669930543960803,-1.1185044953079282,-1.1737360153814558,-1.1106691139732858,0.4049585713959176,0.39398068290333504,0.4370280630002818,0.4440620927395052,0.4232487230461998,0.42961112599811585,0.4165172977692439,0.41072466913415984,0.38670903108637794,1.0
0.451927,0.033626,0.564564,0.002198,0.033619663494407724,0.002197998230169362,0.33482942682568173,0.4725975398069046,0.36590916338501467,0.4229513683798967,0.4104535350609645,0.9444663750943874,0.9337988499174585,0.8101842514173713,0.803885232809402,0.7200575376046962,0.7244142031387081,0.8903888915650451,0.0
0.004602,0.121202,0.819101,0.003467,0.12090547650152726,0.0034669930543960803,0.1433404268256817,0.9046954430695003,0.21607038258122624,0.004601967512534675,0.004601951269060021,0.9897443388826416,0.9767474712093747,0.8358856726167906,0.8286812489274313,0.7370407365657322,0.7418906646019232,0.6179250625142698,1.0
0.031149,0.074757,0.479768,0.003467,0.07468738818006371,0.0034669930543960803,-0.43334799194013274,0.10997604492134119,-0.4022682553807998,0.031138928719992565,0.031133896742425334,0.9075649778791248,0.9201753250896693,0.788006916076209,0.7957078232811546,0.7143591039267381,0.708949039665552,0.9939587274193394,1.0
0.460643,0.165396,0.609194,0.011178,0.1646429397702922,0.011177767223918954,-1.7674352746631383,-1.4034484515699177,-1.6821839833299848,0.430028348588862,0.41689657015802695,-0.1953741599862948,-0.11115746437542531,-0.19413359017321022,-0.1109286958181195,-0.11070133623548487,-0.1929164730003488,0.16656786335887994,1.0
0.44675,0.043653,0.524695,0.003006,0.04363913724153106,0.0030059954729480093,-1.3312704953079282,-1.1888392843285813,-1.3001907587485952,0.41872130791228024,0.4065925604193554,0.23724202183917992,0.2673150166050592,0.23502279686667307,0.26414276949375,0.26108186528649974,0.23286515573168795,0.3727371940663427,0.0
0.876156,0.022187,0.117376,0.000837,0.022185179738387413,0.0008369999022706278,0.8241914268256817,0.14101344523460335,0.8242941271949215,0.6949022663458235,0.6403103717779483,0.6791506793740378,0.6790752938366269,0.6281323887611414,0.6280737290008215,0.5875871859326729,0.5876346501038764,0.9900740684211434,0.0
0.898943,0.09232,0.696519,0.006196,0.09218891558478481,0.006195960355573175,0.16461642682568167,0.12662799639787636,0.23156014390239388,0.7051746454430544,0.648166831638974,0.9864812855677235,0.9733095324308227,0.8340901240930131,0.8267520695701571,0.7357355332114835,0.7406855165589111,0.9919933824558272,1.0
0.872395,0.033325,0.191312,0.00085,0.033318832131464166,0.0008499998976458369,0.07729000805986722,-0.6247510949659663,0.07733334266173196,0.6931651340826609,0.6389750867587456,0.9970146139323994,0.9970112669982123,0.8398542264127641,0.8398524096519862,0.7445446007902174,0.7445458136089241,0.8111087280392592,1.0
0.474404,0.025159,0.145939,0.001693,0.02515634591315085,0.0016929991912401899,0.8880204268256817,0.45248907930439963,0.8880220321770401,0.4410859624770896,0.42692174007195366,0.6309490627137656,0.6309478172424251,0.5899113612797597,0.5899103556010383,0.5562865314996414,0.5562873672088743,0.8993616503958592,0.0
0.013451,0.085235,0.571705,0.003467,0.08513183202953165,0.0034669930543960803,-0.172800401281211,0.6435360043286819,-0.08080100711576133,0.013450188816906143,0.01344978328039126,0.9851071244644923,0.9967373742907911,0.8333313108094658,0.8397037051311723,0.7444453214769717,0.7401754932247107,0.7999790621916865,1.0
0.434494,0.045334,0.474264,0.003467,0.04531847340435682,0.0034669930543960803,-1.0759514953079283,-1.1777539665046386,-1.0705611427760573,0.40862904618299567,0.397351623489669,0.47489510211654695,0.4796319187371908,0.4572451597386812,0.4614526580557711,0.445249295973658,0.4414779439991744,0.3830005578757842,0.0
0.87682,0.032935,0.632104,0.002171,0.03292904614575396,0.0021709982945927004,-0.2205819919401328,-0.6275888366087709,-0.21274661060549047,0.6952077244391793,0.6405449692383266,0.9757702761806827,0.977454668205665,0.8281338969612596,0.8290768745484578,0.7373080617896967,0.7366706992704616,0.8094456823909981,0.0
0.87151,0.060316,0.745463,0.003891,0.06027943485093162,0.0038909901817946037,-1.2674404953079281,-1.522104248676709,-1.245536453794133,0.6927546465871223,0.6386592746928778,0.2987244849004945,0.3195550439100824,0.2943014204781599,0.3141441614101389,0.3090026296307336,0.2900713768524684,0.04867283957440952,1.0
0.8985,0.056143,0.551026,0.003714,0.056113510517587166,0.0037139914616461647,-0.5772874981989259,-1.0618091119810507,-0.5729020812315049,0.7049790553389945,0.6480178776976995,0.8379460868033642,0.8403313760456697,0.7432706395684062,0.7448642602740089,0.6778720235796647,0.6766995653565785,0.48729309395543674,0.0
0.030972,0.083794,0.370723,0.003467,0.08369597540713682,0.0034669930543960803,-0.8113304981989259,-0.3103825467116062,-0.7866001869819608,0.030962099399684934,0.030957152659116725,0.6885341601713098,0.7062563115281342,0.6354059756410512,0.6489901392544771,0.6043821635041944,0.5935043049622653,0.9522168010271488,1.0
0.9158,0.074397,0.444213,0.00511,0.07432838882930311,0.005109977761223869,0.23145459871878904,-0.1360635669443616,0.24418120274063215,0.7124968095156874,0.6537252224188627,0.973333749239212,0.970335604200366,0.8267656928917589,0.8250753837784986,0.7345989323474129,0.7357447597958706,0.9907576249845383,1.0
0.867661,0.034046,0.43856,0.002216,0.03403942309053137,0.002215998186331496,0.16762459871878904,-0.10583199959731038,0.18692373465595358,0.6909617273995635,0.6372786161592225,0.9859838619052456,0.9825805677245276,0.8338156279979463,0.8319320380261969,0.7392338786662361,0.7405010679356261,0.99440501903084,1.0
0.009867,0.041732,0.75186,0.003467,0.04171988792564735,0.0034669930543960803,0.12206342682568172,0.8994305869296219,0.20089370543675555,0.009866679799913104,0.009866519711559251,0.9925595050943354,0.979888634609657,0.8374276131312075,0.8304353323087301,0.7382250963991782,0.7429236855405785,0.622055904054598,0.0
0.027344,0.080491,0.40598,0.003467,0.08040411395434492,0.0034669930543960803,-0.09469901519210344,0.8141303921728312,0.036177690003357243,0.0273371865437262,0.027333781725189528,0.9955193982298105,0.9993456587458777,0.8390416668557616,0.8411172626015544,0.7453883863090379,0.7440031263792244,0.6865009699206321,1.0
0.902703,0.087607,0.533175,0.005808,0.08749497924022662,0.005807967346642722,-1.0972284953079283,-1.5418067530603352,-1.090691170664159,0.7068281929830649,0.6494251186966835,0.45606436155468094,0.4618724459422407,0.44041813920396977,0.4456251375953832,0.431022052014266,0.4263177399595133,0.028985513454512415,1.0
0.867351,0.033716,0.326242,0.002233,0.03370961248106643,0.0022329981442699067,-0.04514140128121091,-0.10563151305748752,0.011142787166927293,0.690816783530305,0.6371669108665768,0.9989812999504829,0.9999379197894124,0.8409201422992202,0.8414374411054941,0.7456017888382831,0.7452569654329697,0.9944261773511058,1.0
0.018716,0.048487,0.504314,0.003467,0.048468003497859825,0.0034669930543960803,0.011683984807896453,0.8227560774558401,0.10368337897334612,0.018713814895467,0.018712722630176152,0.999931743026021,0.9946296920590607,0.8414341034472799,0.8385572749215492,0.743679379976465,0.7455995646462118,0.6802035242386035,0.0
0.465289,0.040381,0.442874,0.002829,0.04037002651561581,0.0028289962264733785,-1.9376472746631386,-1.407605371811277,-1.7887096503982352,0.4337775538920459,0.4203014870166926,-0.35867769641864733,-0.21619276727605144,-0.35103638594062925,-0.21451258173294377,-0.21287120683544433,-0.34387117580124166,0.1624675879843817,0.0
0.871731,0.064999,0.282356,0.004236,0.06495324094650645,0.00423598733176199,-0.8631854953079282,-1.5222464814268624,-0.8629849466809016,0.692857214048307,0.6387381959337991,0.6500200580558286,0.6501724453041802,0.6052023735075731,0.605323677649823,0.5690282720063767,0.5689285172454122,0.048530774910221834,1.0
0.451838,0.087937,0.743082,0.00585,0.08782370890713671,0.005849966633119595,-0.13024740128121093,0.22036677847492508,-0.051417122670137094,0.4228788143254372,0.41038737327966357,0.9915297917166829,0.9986784309415874,0.836864381216856,0.8407562033728552,0.7451476446532417,0.7425465537249869,0.9758173417620543,1.0
0.91173,0.049418,0.522166,0.003332,0.04939788818737179,0.003331993834568361,-0.9389894981989259,-1.0699798360532817,-0.8921957578589246,0.7107503658360954,0.6524026363041454,0.5906037626868049,0.6277042492401597,0.5568626124543258,0.5872881772709085,0.5541056161211753,0.5285254203643821,0.4801419167551568,0.0
0.013672,0.041431,0.542844,0.003467,0.04141914810697324,0.0034669930543960803,-1.7674352746631383,-0.9725958487305792,-1.6821839833299848,0.013671148174688133,0.013670722321735839,-0.1953741599862948,-0.11115746437542531,-0.19413359017321022,-0.1109286958181195,-0.11070133623548487,-0.1929164730003488,0.5631563504185514,0.0
0.01792,0.082593,0.504165,0.003467,0.08249912923814721,0.0034669930543960803,-1.7355254953079282,-0.774721536225813,-1.5865878710430248,0.017918081989750513,0.01791712321555597,-0.1639851718198664,-0.01579088792586054,-0.16325120143812102,-0.015790231685422294,-0.015789575526796426,-0.1625270337024312,0.7146158519337696,1.0
0.013185,0.041732,0.446147,0.003467,0.04171988792564735,0.0034669930543960803,0.5648749848078964,0.8282863668272603,0.568388363732747,0.013184235994476828,0.013183854041517163,0.8446555289343204,0.8427695720019506,0.7477424315800748,0.7464888480608554,0.679065492830145,0.6799851867183988,0.6761393122299751,1.0
0.465555,0.027951,0.393335,0.001897,0.02794736064990549,0.0018969988622399925,-1.6078664953079282,-1.2057212986342924,-1.5087846971222147,0.4339917196547224,0.42049580807315434,-0.03706167880822074,0.061971893623828156,-0.037053194934671484,0.06193223390291942,0.06189265026583271,-0.03704471688571072,0.35701937905974857,0.0
0.026636,0.071815,0.300803,0.003467,0.0717532862052235,0.0034669930543960803,-0.9177134981989259,-0.3060483487079945,-0.8752449082616395,0.026629702135184067,0.026626554877686042,0.6076377159548965,0.6408088611968251,0.5709296220561447,0.5978440300668677,0.562861763716191,0.5404144651626154,0.9535316165075906,1.0
0.00969,0.07896,0.636864,0.003467,0.07887797716363308,0.0034669930543960803,-1.4695622746631385,-0.9686141230216488,-1.4476582331493433,0.009689696724139963,0.009689545096888045,0.10106122732906277,0.1228271392065375,0.1008892858449911,0.12251853335640457,0.12221224664379868,0.10071822017449684,0.5664421780416968,1.0
0.009601,0.041732,0.260934,0.003467,0.04171988792564735,0.0034669930543960803,-0.09292299194013279,0.1315191555612722,-0.0907921747454575,0.009600705003988184,0.009600557516178939,0.9956857644629712,0.9958812210021233,0.8391321696489809,0.8392384678199755,0.744134609678239,0.7440635951387854,0.9913638151821282,0.0
0.451706,0.033445,0.29634,0.002113,0.033438765264109674,0.002112998427657535,-0.9057384953079282,-1.1933035584611005,-0.9051884909639595,0.4227711953017734,0.4102892319004534,0.6171046402639944,0.6175373349259132,0.5786762574777554,0.5790290906067835,0.547211549174105,0.5469161957877553,0.3685909286293382,0.0
0.425114,0.083794,0.501041,0.003467,0.08369597540713682,0.0034669930543960803,-0.32696499194013273,-0.27130462941962885,-0.31005809467314804,0.40083183964083957,0.39018438253633037,0.9470214580972296,0.9523158459968896,0.8116793317037525,0.814760410808732,0.727561251060609,0.7254440491032471,0.9634220905883332,1.0
