21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
3.732,2.4062,0.0,0.0,0.0,0.0,27.8,2.0,1.0,0.0,0.0,2.555,1.585,8.16,1.15,0.0,0.0,1.134,0.0,1.802,-0.205,0.0,0.0,2.488,0.0,2.874,2.333,0.0,6.649,0.0,1.3169442829850975,0.8780487396172871,0.9380522236556678,-0.021223636451626688,0.13976194237515863,0.12575120530556025,0.5888971591861462,0.911479174876933,1.055704787656833,0.847154993039293,-3.732,-2.4062,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,0.0,0.0,-2.555,-1.585,-0.979,-1.15,0.0,0.0,0.0,-1.134,0.0,0.0,0.0,-1.802,0.205,0.0,0.0,0.0,0.0,-1.0,-2.874,-2.333,0.0,0.0,0.0,-1.3169442829850975,-0.8780487396172871,-0.9380522236556678,0.021223636451626688,-0.13976194237515863,-0.12575120530556025,-0.5888971591861462,-0.911479174876933,-1.055704787656833,-0.847154993039293,1.0
4.17,3.2655,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,2.488,0.971,8.597,1.163,0.0,0.0,1.161,0.0,1.848,0.397,0.0,9.431,1.542,0.0,3.232,3.0,1.0,7.151,0.0,1.42791603581071,1.1834128903605747,0.911479174876933,0.006975613736425138,0.15100287353652742,0.14928170271575447,0.6141039732194924,0.4330802751411377,1.173101140658849,1.0986122886681096,-4.17,-3.2655,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.488,-0.971,-1.007,-1.163,0.0,0.0,0.0,-1.161,0.0,0.0,0.0,-1.848,-0.397,0.0,0.0,0.0,0.0,0.0,-3.232,-3.0,-1.0,0.0,0.0,-1.42791603581071,-1.1834128903605747,-0.911479174876933,-0.006975613736425138,-0.15100287353652742,-0.14928170271575447,-0.6141039732194924,-0.4330802751411377,-1.173101140658849,-1.0986122886681096,0.0
5.303,4.066,2.0,0.0,1.0,0.0,26.3,4.0,2.0,0.0,0.0,4.229,1.392,10.053,1.136,0.0,0.0,1.25,0.0,2.236,0.043,0.0,0.0,1.164,0.0,6.874,2.75,0.0,12.258,2.0,1.668272698154993,1.4026597152061548,1.4419655584903515,0.02176149178151271,0.1275133202989595,0.22314355131420974,0.8046885552928528,0.15186234930924603,1.927746178427642,1.0116009116784799,-5.303,-4.066,-2.0,0.0,0.0,-1.0,0.0,-4.0,-2.0,0.0,0.0,-4.229,-1.392,-1.022,-1.136,0.0,0.0,0.0,-1.25,-1.0,0.0,0.0,-2.236,-0.043,0.0,0.0,0.0,0.0,-2.0,-6.874,-2.75,0.0,0.0,-2.0,-1.668272698154993,-1.4026597152061548,-1.4419655584903515,-0.02176149178151271,-0.1275133202989595,-0.22314355131420974,-0.8046885552928528,-0.15186234930924603,-1.927746178427642,-1.0116009116784799,0.0
5.284,5.2824,3.0,0.0,0.0,0.0,26.3,2.0,6.0,0.0,-1.009,4.028,2.187,10.651,1.131,0.0,0.0,1.244,0.0,2.314,0.0,0.0,23.28,2.965,0.0,4.823,2.709,0.0,9.752,0.0,1.6646833866600788,1.6643805398982245,1.3932699748563158,0.02371652661731606,0.1231021971339834,0.2183319943169877,0.8389776287714849,1.0868770324496886,1.573396141086835,0.996579563102958,-5.284,-5.2824,-3.0,0.0,0.0,0.0,0.0,-2.0,-6.0,0.0,1.009,-4.028,-2.187,-1.024,-1.131,0.0,0.0,0.0,-1.244,0.0,0.0,0.0,-2.314,0.0,0.0,0.0,0.0,0.0,0.0,-4.823,-2.709,0.0,0.0,0.0,-1.6646833866600788,-1.6643805398982245,-1.3932699748563158,-0.02371652661731606,-0.1231021971339834,-0.2183319943169877,-0.8389776287714849,-1.0868770324496886,-1.573396141086835,-0.996579563102958,0.0
4.935,3.5136,3.0,0.0,0.0,4.0,46.2,0.0,1.0,0.0,0.0,4.069,0.861,10.06,1.091,0.0,0.0,1.379,1.0,2.303,0.014,1.0,0.0,1.047,4.0,6.88,2.764,0.0,11.635,3.0,1.5963526728854447,1.2566411528930197,1.4033972690195529,0.06391332574365285,0.08709470685093375,0.32135859881116474,0.8342126208385481,0.045928931888399735,1.9286186519452522,1.0166789059054233,-3.9349999999999996,-2.5136,-2.0,1.0,1.0,1.0,-3.0,1.0,0.0,1.0,1.0,-3.069,0.139,-0.06600000000000006,-0.09099999999999997,1.0,1.0,1.0,-0.379,0.0,0.0,1.0,-1.303,0.986,0.0,1.0,-3.0,1.0,0.0,-5.88,-1.7639999999999998,1.0,1.0,-2.0,-0.5963526728854447,-0.2566411528930197,-0.40339726901955286,0.9360866742563472,0.9129052931490662,0.6786414011888353,0.16578737916145192,0.9540710681116003,-0.9286186519452522,-0.016678905905423314,0.0
5.382,3.4093,0.0,0.0,2.0,2.0,44.4,2.0,0.0,0.0,0.0,3.648,1.197,10.84,1.229,0.0,0.0,1.046,1.0,2.381,0.001,0.0,0.0,2.219,0.0,3.809,4.417,0.0,8.673,6.0,1.683060052304714,1.2265069916305158,1.294179072212085,0.1301506844650451,0.20620083058389782,0.044973365642731196,0.8675205675047256,0.7970566439504568,1.337366687496467,1.4854607326143894,-4.382,-2.4093,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-2.648,-0.19700000000000006,-0.139,-0.2290000000000001,1.0,1.0,-1.0,-0.04600000000000004,1.0,1.0,1.0,-1.3809999999999998,0.999,1.0,1.0,1.0,1.0,1.0,-2.809,-3.417,1.0,1.0,-5.0,-0.6830600523047139,-0.2265069916305158,-0.29417907221208495,0.8698493155349549,0.7937991694161022,0.9550266343572688,0.13247943249527439,0.20294335604954317,-0.3373666874964669,-0.4854607326143894,0.0
5.0,3.5426,3.0,0.0,1.0,0.0,25.0,2.0,0.0,0.0,0.0,3.224,0.722,9.657,1.135,0.0,0.0,1.366,0.0,2.0,0.389,0.0,0.0,0.8,0.0,4.227,3.117,0.0,8.859,3.0,1.6094379124341003,1.2648609208363595,1.170622824644382,0.07510747248680548,0.126632650933366,0.31188676114859837,0.6931471805599453,-0.2231435513142097,1.4414925215846528,1.1368710007852,-5.0,-3.5426,-3.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,-3.224,-0.722,-1.078,-1.135,0.0,0.0,-1.0,-1.366,0.0,0.0,0.0,-2.0,-0.389,0.0,0.0,0.0,0.0,0.0,-4.227,-3.117,0.0,0.0,-3.0,-1.6094379124341003,-1.2648609208363595,-1.170622824644382,-0.07510747248680548,-0.126632650933366,-0.31188676114859837,-0.6931471805599453,0.2231435513142097,-1.4414925215846528,-1.1368710007852,0.0
5.119,2.6427,0.0,0.0,0.0,4.0,60.0,0.0,0.0,0.0,0.0,3.457,0.0,10.355,1.083,0.0,0.0,1.391,7.0,2.471,0.001,0.0,0.0,0.751,0.0,3.976,1.889,0.0,8.661,0.0,1.6329591074754461,0.9718011218017226,1.2404011609394874,-0.02326862693935433,0.07973496801885353,0.3300229129413058,0.904622927006473,-0.2863496272180023,1.3802762887943276,0.6360475885193725,1.8810000000000002,4.3573,7.0,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,3.543,7.0,6.023,5.917,7.0,7.0,7.0,5.609,7.0,7.0,7.0,4.529,6.999,7.0,7.0,7.0,7.0,7.0,3.024,5.111,7.0,7.0,7.0,5.367040892524554,6.028198878198277,5.759598839060512,7.0232686269393545,6.920265031981146,6.669977087058694,6.095377072993527,7.286349627218002,5.619723711205673,6.363952411480628,0.0
5.35,2.9948,1.0,2.0,0.0,5.0,40.0,0.0,4.0,2.0,0.0,3.843,1.024,10.837,1.117,0.0,0.0,1.254,3.0,2.442,0.0,0.0,21.854,1.865,3.0,4.738,3.078,1.0,9.706,0.0,1.677096560907915,1.096877451374393,1.346253311582707,0.040181789632831755,0.11064652008706366,0.22633844221072894,0.8928173756885129,0.6232610530957788,1.5556151057365937,1.1242800354166873,-2.3499999999999996,0.005199999999999871,2.0,3.0,1.0,3.0,-2.0,3.0,-1.0,1.0,3.0,-0.843,1.976,1.959,1.883,3.0,3.0,3.0,1.746,3.0,3.0,3.0,0.5579999999999998,3.0,3.0,3.0,0.0,1.0,-1.0,-1.7380000000000004,-0.07799999999999985,2.0,3.0,3.0,1.322903439092085,1.903122548625607,1.653746688417293,2.9598182103671684,2.8893534799129363,2.773661557789271,2.107182624311487,2.3767389469042213,1.4443848942634063,1.8757199645833127,0.0
4.791,4.5316,0.0,2.0,0.0,0.0,23.1,2.0,2.0,8.0,-1.384,3.354,1.73,9.99,1.173,0.0,0.0,1.117,0.0,2.194,-0.008,0.0,20.829,2.395,0.0,3.467,3.083,4.0,8.19,0.0,1.566739157900985,1.5110750780171964,1.210153663401017,0.017839918128331012,0.15956456967133845,0.11064652008706366,0.7857263618530385,0.8733832308628786,1.2432896667028863,1.1259031489040132,-4.791,-4.5316,0.0,0.0,-2.0,0.0,0.0,-2.0,-2.0,-8.0,1.384,-3.354,-1.73,-1.018,-1.173,0.0,0.0,0.0,-1.117,0.0,0.0,0.0,-2.194,0.008,0.0,0.0,0.0,-2.0,-6.0,-3.467,-3.083,-4.0,0.0,0.0,-1.566739157900985,-1.5110750780171964,-1.210153663401017,-0.017839918128331012,-0.15956456967133845,-0.11064652008706366,-0.7857263618530385,-0.8733832308628786,-1.2432896667028863,-1.1259031489040132,1.0
4.544,3.9936,0.0,0.0,0.0,0.0,30.4,2.0,4.0,0.0,-1.072,3.272,2.187,9.59,1.145,0.0,0.0,1.142,0.0,2.101,0.015,0.0,21.21,3.207,0.0,3.486,2.985,0.0,8.051,0.0,1.5138076814188501,1.3846930797529167,1.1854014187405004,0.02664193094642109,0.13540463700620298,0.1327811112338184,0.7424134218628633,1.1653359207110179,1.2487549470978292,1.0935997468445653,-4.544,-3.9936,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,0.0,1.072,-3.272,-2.187,-1.027,-1.145,0.0,0.0,0.0,-1.142,0.0,0.0,0.0,-2.101,-0.015,0.0,0.0,0.0,0.0,0.0,-3.486,-2.985,0.0,0.0,0.0,-1.5138076814188501,-1.3846930797529167,-1.1854014187405004,-0.02664193094642109,-0.13540463700620298,-0.1327811112338184,-0.7424134218628633,-1.1653359207110179,-1.2487549470978292,-1.0935997468445653,1.0
5.188,2.6152,3.0,2.0,1.0,2.0,45.0,0.0,2.0,2.0,-1.233,3.998,1.274,10.841,1.116,0.0,0.0,1.287,3.0,2.497,0.0,0.0,23.37,2.276,0.0,4.257,3.123,1.0,9.436,3.0,1.6463482664541973,0.9613405764278639,1.3857942360782083,0.07881118042428985,0.10975086395911929,0.25231392861398955,0.9150900112976361,0.8224195162640844,1.4485646868460151,1.1387940783009416,-2.1879999999999997,0.3847999999999998,0.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,4.2330000000000005,-0.9980000000000002,1.726,1.918,1.884,3.0,3.0,3.0,1.713,3.0,3.0,3.0,0.5030000000000001,3.0,3.0,3.0,3.0,0.0,3.0,-1.2569999999999997,-0.12300000000000022,2.0,3.0,0.0,1.3536517335458027,2.038659423572136,1.6142057639217917,2.9211888195757103,2.8902491360408806,2.7476860713860103,2.084909988702364,2.1775804837359156,1.5514353131539849,1.8612059216990584,0.0
4.77,2.6687,0.0,0.0,0.0,0.0,38.5,3.0,0.0,0.0,4.722,3.131,1.185,9.882,1.128,0.0,0.0,1.264,1.0,2.236,0.012,0.0,0.0,1.74,0.0,3.533,1.75,0.0,7.981,0.0,1.5623463049002497,0.9815914624562907,1.1413524423442685,-0.03666398437159147,0.12044615307586706,0.23428129572466566,0.8046885552928528,0.5538851132264376,1.2621473683770081,0.5596157879354227,-3.7699999999999996,-1.6686999999999999,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,1.0,-3.7220000000000004,-2.131,-0.18500000000000005,0.03600000000000003,-0.1279999999999999,1.0,1.0,1.0,-0.264,1.0,1.0,1.0,-1.2360000000000002,0.988,1.0,1.0,1.0,1.0,1.0,-2.533,-0.75,1.0,1.0,1.0,-0.5623463049002497,0.018408537543709302,-0.14135244234426847,1.0366639843715915,0.879553846924133,0.7657187042753344,0.19531144470714723,0.44611488677356237,-0.26214736837700814,0.44038421206457734,1.0
4.793,1.9089,0.0,0.0,0.0,2.0,36.7,1.0,1.0,0.0,0.0,3.74,3.025,10.128,1.131,0.0,0.0,1.238,1.0,2.236,0.0,0.0,0.0,6.687,1.0,3.657,1.886,0.0,8.397,0.0,1.5671565201774942,0.6465271599247191,1.3190856114264407,-0.029428810690812168,0.1231021971339834,0.21349717426240433,0.8046885552928528,1.9001653430718415,1.2966431391672442,0.6344581842112657,-3.793,-0.9089,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,-2.74,-2.025,0.029000000000000026,-0.131,1.0,1.0,1.0,-0.238,1.0,1.0,1.0,-1.2360000000000002,1.0,1.0,1.0,0.0,1.0,0.0,-2.657,-0.8859999999999999,1.0,1.0,1.0,-0.5671565201774942,0.3534728400752809,-0.31908561142644065,1.0294288106908123,0.8768978028660166,0.7865028257375957,0.19531144470714723,-0.9001653430718415,-0.29664313916724416,0.36554181578873435,0.0
4.644,3.9848,0.0,0.0,0.0,0.0,36.8,1.0,2.0,0.0,0.048,3.09,1.837,9.467,1.131,0.0,0.0,1.223,0.0,2.084,0.048,0.0,10.532,2.732,0.0,3.529,2.815,0.0,7.958,0.0,1.535576063835645,1.3824871227769364,1.128171090909654,0.003992021269537457,0.1231021971339834,0.20130685670503537,0.7342891238911204,1.0050339417085437,1.261014544693133,1.0349622615916536,-4.644,-3.9848,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,-0.048,-3.09,-1.837,-1.004,-1.131,0.0,0.0,0.0,-1.223,0.0,0.0,0.0,-2.084,-0.048,0.0,0.0,0.0,0.0,0.0,-3.529,-2.815,0.0,0.0,0.0,-1.535576063835645,-1.3824871227769364,-1.128171090909654,-0.003992021269537457,-0.1231021971339834,-0.20130685670503537,-0.7342891238911204,-1.0050339417085437,-1.261014544693133,-1.0349622615916536,1.0
5.512,2.2581,0.0,0.0,1.0,4.0,40.4,4.0,4.0,0.0,0.0,4.013,1.555,10.927,1.124,0.0,0.0,1.227,2.0,2.426,0.0,0.0,0.0,4.054,2.0,3.787,2.301,0.0,8.93,0.0,1.7069275337113572,0.814523751726459,1.3895390912847796,-0.0020020026706730793,0.11689375147149944,0.20457216572877446,0.8862438105218584,1.3997040480298084,1.3315741489196578,0.8333438110532289,-3.5119999999999996,-0.2581000000000002,2.0,2.0,2.0,1.0,-2.0,-2.0,-2.0,2.0,2.0,-2.013,0.44500000000000006,1.002,0.8759999999999999,2.0,2.0,2.0,0.7729999999999999,2.0,2.0,2.0,-0.42600000000000016,2.0,2.0,2.0,0.0,2.0,0.0,-1.787,-0.30100000000000016,2.0,2.0,2.0,0.2930724662886428,1.185476248273541,0.6104609087152204,2.002002002670673,1.8831062485285006,1.7954278342712255,1.1137561894781416,0.6002959519701916,0.6684258510803422,1.1666561889467713,0.0
5.164,3.7343,4.0,0.0,1.0,0.0,27.3,2.0,0.0,0.0,0.0,3.525,1.379,9.874,1.131,0.0,0.0,1.305,0.0,2.136,0.138,0.0,0.0,1.496,0.0,4.099,2.956,0.0,9.051,4.0,1.641711472984396,1.3175603846881505,1.259880436264232,0.07232066157962609,0.1231021971339834,0.2662030407746567,0.7589349210979485,0.4027948795522855,1.4107430415222004,1.0838370030859554,-5.164,-3.7343,-4.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,-3.525,-1.379,-1.075,-1.131,0.0,0.0,0.0,-1.305,0.0,-1.0,0.0,-2.136,-0.138,0.0,0.0,0.0,0.0,0.0,-4.099,-2.956,0.0,0.0,-4.0,-1.641711472984396,-1.3175603846881505,-1.259880436264232,-0.07232066157962609,-0.1231021971339834,-0.2662030407746567,-0.7589349210979485,-0.4027948795522855,-1.4107430415222004,-1.0838370030859554,0.0
4.895,3.4879,1.0,1.0,0.0,3.0,41.2,1.0,2.0,2.0,0.0,3.512,1.16,10.099,1.124,0.0,1.0,1.278,1.0,2.292,-0.008,0.0,20.423,1.696,2.0,3.974,3.01,1.0,8.886,1.0,1.5882142759824736,1.249299835910978,1.2561856757728702,0.04210117601863532,0.11689375147149944,0.24529635595534308,0.829424798852493,0.5282725373697112,1.379773144129625,1.1019400787607843,-3.8949999999999996,-2.4879,0.0,1.0,0.0,1.0,-2.0,0.0,-1.0,-1.0,1.0,-2.512,-0.15999999999999992,-0.04299999999999993,-0.12400000000000011,1.0,0.0,1.0,-0.278,1.0,0.0,1.0,-1.2919999999999998,1.008,1.0,1.0,-1.0,-1.0,1.0,-2.974,-2.01,0.0,1.0,0.0,-0.5882142759824736,-0.24929983591097793,-0.2561856757728702,0.9578988239813647,0.8831062485285006,0.754703644044657,0.17057520114750702,0.47172746263028875,-0.37977314412962504,-0.10194007876078426,0.0
4.382,2.2073,0.0,2.0,0.0,0.0,32.4,0.0,1.0,2.0,0.254,3.426,0.544,9.692,1.143,0.0,0.0,1.195,1.0,2.066,0.001,0.0,11.274,1.489,0.0,3.34,1.976,1.0,7.923,0.0,1.4775052411732748,0.791770049165029,1.2313933999019282,-0.02326862693935433,0.1336563848126736,0.17814618538347404,0.7256143706974467,0.398104753701872,1.205970806988609,0.681074599325676,-3.3819999999999997,-1.2073,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,0.746,-2.426,0.45599999999999996,0.02300000000000002,-0.14300000000000002,1.0,1.0,1.0,-0.19500000000000006,1.0,1.0,1.0,-1.0659999999999998,0.999,1.0,1.0,1.0,-1.0,0.0,-2.34,-0.976,0.0,1.0,1.0,-0.47750524117327475,0.20822995083497098,-0.2313933999019282,1.0232686269393543,0.8663436151873264,0.821853814616526,0.2743856293025533,0.601895246298128,-0.20597080698860903,0.31892540067432396,0.0
4.807,3.3157,1.0,0.0,0.0,3.0,43.8,1.0,1.0,0.0,0.0,3.297,0.881,9.833,1.113,0.0,0.0,1.295,1.0,2.246,-0.025,0.0,0.0,1.06,2.0,3.903,2.568,0.0,8.562,1.0,1.5700731889118238,1.19866876273403,1.193012964089594,0.011928570865273812,0.10705907229340778,0.258510695151501,0.8091508563162514,0.05826890812397583,1.3617454881984778,0.9431273858277147,-3.8070000000000004,-2.3157,0.0,1.0,1.0,1.0,-2.0,0.0,0.0,1.0,1.0,-2.297,0.119,-0.01200000000000001,-0.11299999999999999,1.0,1.0,1.0,-0.29499999999999993,1.0,0.0,1.0,-1.246,1.025,1.0,1.0,-1.0,1.0,0.0,-2.903,-1.568,1.0,1.0,0.0,-0.5700731889118238,-0.19866876273403,-0.1930129640895939,0.9880714291347262,0.8929409277065923,0.741489304848499,0.1908491436837486,0.9417310918760242,-0.36174548819847785,0.056872614172285285,0.0
4.923,3.5714,1.0,1.0,0.0,2.0,42.9,0.0,2.0,2.0,0.0,3.445,1.185,9.911,1.121,0.0,1.0,1.273,1.0,2.267,0.015,0.0,20.286,1.563,2.0,3.988,3.144,1.0,8.825,1.0,1.5939181007760634,1.2729576757808874,1.2369239044656217,0.05921185963184604,0.11422114409002286,0.2413763195752694,0.8184573715253919,0.4466070514393395,1.3832898520995918,1.1454958745669601,-3.923,-2.5714,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-2.445,-0.18500000000000005,-0.06099999999999994,-0.121,1.0,0.0,1.0,-0.2729999999999999,1.0,0.0,1.0,-1.267,0.985,1.0,1.0,-1.0,-1.0,1.0,-2.988,-2.144,0.0,1.0,0.0,-0.5939181007760634,-0.27295767578088737,-0.23692390446562173,0.940788140368154,0.8857788559099772,0.7586236804247306,0.18154262847460811,0.5533929485606606,-0.38328985209959177,-0.14549587456696012,0.0
4.994,3.2017,0.0,2.0,0.0,2.0,37.5,2.0,2.0,1.0,-0.425,3.582,1.805,10.269,1.132,0.0,0.0,1.221,1.0,2.322,-0.001,0.0,11.111,2.668,1.0,3.713,2.322,1.0,8.49,0.0,1.6082371918575813,1.1636819187423573,1.27592130363852,-0.005012541823544286,0.1239859797809911,0.19967019512856768,0.8424288832756998,0.9813291280533774,1.3118401751949431,0.8424288832756998,-3.9939999999999998,-2.2017,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,1.425,-2.582,-0.8049999999999999,0.0050000000000000044,-0.1319999999999999,1.0,1.0,1.0,-0.22100000000000009,1.0,1.0,1.0,-1.322,1.001,1.0,1.0,0.0,1.0,0.0,-2.713,-1.322,0.0,1.0,1.0,-0.6082371918575813,-0.16368191874235727,-0.27592130363851997,1.0050125418235443,0.8760140202190089,0.8003298048714323,0.15757111672430024,0.018670871946622647,-0.3118401751949431,0.15757111672430024,0.0
5.077,2.4109,0.0,0.0,0.0,4.0,47.1,3.0,0.0,0.0,0.0,3.66,0.703,10.481,1.11,0.0,0.0,1.324,2.0,2.366,0.0,0.0,0.0,2.693,0.0,3.76,1.875,0.0,8.68,0.0,1.6247205359652572,0.880000121773117,1.297463147413275,-0.03149066709137084,0.10436001532424286,0.28065745751481647,0.8612007655561951,0.9906558138294619,1.324418957401803,0.6286086594223741,-3.077,-0.4108999999999998,2.0,2.0,2.0,2.0,-2.0,-1.0,2.0,2.0,2.0,-1.6600000000000001,1.2970000000000002,1.0310000000000001,0.8899999999999999,2.0,2.0,2.0,0.6759999999999999,2.0,2.0,2.0,-0.3660000000000001,2.0,2.0,2.0,2.0,2.0,2.0,-1.7599999999999998,0.125,2.0,2.0,2.0,0.37527946403474277,1.119999878226883,0.702536852586725,2.031490667091371,1.8956399846757572,1.7193425424851836,1.138799234443805,1.0093441861705381,0.675581042598197,1.371391340577626,0.0
4.799,3.2436,1.0,4.0,0.0,0.0,28.0,2.0,0.0,11.0,0.0,3.579,1.604,10.026,1.164,0.0,0.0,1.211,1.0,2.283,-0.002,0.0,0.0,2.211,0.0,3.949,2.316,5.0,8.723,1.0,1.5684075628761085,1.176683824088265,1.2750834317838888,0.014888612493750559,0.15186234930924603,0.19144646457095527,0.8254903675476584,0.7934449018753091,1.3734623823045122,0.8398415597107487,-3.7990000000000004,-2.2436,0.0,1.0,-3.0,1.0,1.0,-1.0,1.0,-10.0,1.0,-2.579,-0.6040000000000001,-0.014999999999999902,-0.16399999999999992,1.0,1.0,1.0,-0.21100000000000008,1.0,0.0,1.0,-1.283,1.002,1.0,1.0,1.0,-1.0,-1.0,-2.949,-1.3159999999999998,-4.0,1.0,0.0,-0.5684075628761085,-0.1766838240882651,-0.27508343178388883,0.9851113875062495,0.848137650690754,0.8085535354290447,0.17450963245234163,0.20655509812469086,-0.37346238230451223,0.1601584402892513,0.0
3.414,2.2525,0.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,0.0,2.243,1.0,7.408,1.166,0.0,0.0,0.98,0.0,1.618,-0.642,0.0,0.0,1.707,0.0,2.817,3.75,0.0,6.32,0.0,1.2278846243722488,0.8120407105003559,0.8078142555380712,0.03052920503482279,0.15357908792830058,-0.020202707317519466,0.4811908186363,0.5347374438123036,1.0356724888942355,1.3217558399823195,-3.414,-2.2525,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-2.243,-1.0,-1.031,-1.166,0.0,0.0,0.0,-0.98,0.0,0.0,0.0,-1.618,0.642,0.0,0.0,0.0,0.0,-2.0,-2.817,-3.75,0.0,0.0,0.0,-1.2278846243722488,-0.8120407105003559,-0.8078142555380712,-0.03052920503482279,-0.15357908792830058,0.020202707317519466,-0.4811908186363,-0.5347374438123036,-1.0356724888942355,-1.3217558399823195,1.0
5.119,3.0152,0.0,6.0,0.0,4.0,45.5,0.0,0.0,6.0,0.0,3.429,0.73,10.265,1.121,0.0,0.0,1.302,3.0,2.394,-0.002,0.0,0.0,1.098,2.0,3.921,2.222,2.0,8.577,0.0,1.6329591074754461,1.1036661629707887,1.2322686734807833,-0.012072581234269249,0.11422114409002286,0.26390154378637753,0.8729656071357814,0.09349034308733897,1.3663467233101945,0.7984076912174383,-2.1189999999999998,-0.015200000000000102,3.0,3.0,-3.0,3.0,-1.0,3.0,3.0,-3.0,3.0,-0.4289999999999998,2.27,2.012,1.879,3.0,3.0,3.0,1.698,3.0,3.0,3.0,0.6059999999999999,3.002,3.0,3.0,1.0,-1.0,-1.0,-0.9209999999999998,0.778,1.0,3.0,3.0,1.3670408925245539,1.8963338370292113,1.7677313265192167,3.0120725812342695,2.8857788559099773,2.7360984562136226,2.1270343928642186,2.906509656912661,1.6336532766898055,2.201592308782562,0.0
4.802,3.0226,0.0,1.0,0.0,2.0,50.0,0.0,0.0,2.0,0.0,3.174,0.0,9.805,1.109,0.0,0.0,1.359,3.0,2.323,0.013,0.0,0.0,0.95,0.0,3.868,1.981,1.0,8.357,0.0,1.5690324977990613,1.1061173881538833,1.1549926221042173,-0.015113637810048184,0.10345870836822997,0.30674913516900665,0.8428594537882721,-0.05129329438755058,1.3527375775910477,0.6836017677164139,-1.8019999999999996,-0.022600000000000176,3.0,3.0,2.0,3.0,1.0,3.0,3.0,1.0,3.0,-0.17399999999999993,3.0,2.015,1.891,3.0,3.0,3.0,1.641,3.0,3.0,2.0,0.677,2.987,3.0,3.0,3.0,0.0,2.0,-0.8679999999999999,1.019,2.0,3.0,3.0,1.4309675022009387,1.8938826118461167,1.8450073778957827,3.0151136378100483,2.89654129163177,2.6932508648309934,2.157140546211728,3.0512932943875506,1.6472624224089523,2.316398232283586,1.0
4.414,3.2075,0.0,0.0,0.0,0.0,44.4,0.0,3.0,0.0,-1.157,2.954,0.917,9.459,1.116,0.0,0.0,1.183,1.0,2.199,-0.091,0.0,19.847,1.101,0.0,3.658,3.548,0.0,8.015,0.0,1.4847813078345447,1.1654918175076543,1.083160184109188,0.09166718852582387,0.10975086395911929,0.16805358499624978,0.788002711572624,0.0962188577405429,1.296916549968674,1.266384064447333,-3.4139999999999997,-2.2075,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,2.157,-1.9540000000000002,0.08299999999999996,-0.09600000000000009,-0.1160000000000001,1.0,1.0,1.0,-0.18300000000000005,1.0,1.0,1.0,-1.1989999999999998,1.091,1.0,1.0,1.0,1.0,1.0,-2.658,-2.548,1.0,1.0,1.0,-0.48478130783454465,-0.1654918175076543,-0.08316018410918802,0.9083328114741761,0.8902491360408807,0.8319464150037502,0.21199728842737597,0.903781142259457,-0.2969165499686739,-0.266384064447333,1.0
