4.411,3.5866,0.0,0.0,0.0,0.0,0.0,31.8,2.0,4.0,0.0,-0.328,3.699,2.948,9.956,8.0,0.995,1.142,0.0,0.0,0.0,1.164,0.0,0.0,0.0,0.0,2.08,0.0,0.0,22.47,6.131,0.0,0.0,0.0,0.0,3.393,2.407,0.0,8.325,0.0,0.0,1.0
5.262,4.7497,4.0,0.0,0.0,0.0,0.0,23.1,3.0,4.0,0.0,0.0,3.907,2.217,10.2,9.0,1.051,1.143,0.0,0.0,0.0,1.207,0.0,0.0,0.0,0.0,2.25,-0.002,0.0,11.647,2.369,0.0,0.0,0.0,0.0,4.416,2.831,0.0,9.522,0.0,3.0,0.0
4.802,3.0585,1.0,0.0,1.0,0.0,2.0,50.0,0.0,0.0,2.0,0.0,3.325,0.0,9.805,0.0,0.996,1.089,0.0,0.0,0.0,1.408,3.0,0.0,0.0,0.0,2.323,0.013,0.0,0.0,0.95,0.0,0.0,2.0,0.0,4.226,2.019,1.0,8.879,0.0,0.0,0.0
4.517,2.2821,0.0,0.0,3.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,2.994,1.409,9.391,0.0,0.984,1.166,0.0,0.0,0.0,1.129,1.0,0.0,0.0,0.0,2.149,-0.023,0.0,0.0,2.036,0.0,0.0,6.0,3.0,3.219,1.944,3.0,7.385,0.0,0.0,0.0
4.675,2.6951,0.0,0.0,0.0,0.0,1.0,44.0,1.0,2.0,0.0,0.083,3.474,1.911,10.014,7.0,0.998,1.116,0.0,0.0,0.0,1.264,1.0,0.0,0.0,0.0,2.189,-0.002,0.0,10.994,3.45,0.0,0.0,0.0,0.0,3.6,2.462,0.0,8.445,0.0,0.0,1.0
4.414,2.1712,1.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,2.995,0.802,9.183,0.0,0.979,1.135,0.0,0.0,0.0,1.23,1.0,0.0,1.0,0.0,2.101,-0.064,0.0,0.0,0.975,0.0,0.0,0.0,0.0,3.658,1.849,0.0,7.988,0.0,1.0,0.0
4.235,3.3919,0.0,0.0,0.0,0.0,0.0,28.6,2.0,3.0,0.0,-0.255,3.039,1.975,9.118,1.0,1.014,1.149,0.0,0.0,0.0,1.124,0.0,0.0,0.0,0.0,1.962,0.048,0.0,10.129,3.449,0.0,0.0,0.0,0.0,3.35,2.685,0.0,7.677,0.0,0.0,1.0
4.303,3.3382,0.0,0.0,0.0,0.0,0.0,33.3,1.0,0.0,0.0,0.0,2.741,0.862,9.067,0.0,0.998,1.152,0.0,0.0,0.0,1.289,1.0,0.0,0.0,1.0,2.115,0.137,0.0,0.0,0.956,0.0,0.0,4.0,1.0,3.627,2.194,2.0,7.794,0.0,0.0,0.0
4.691,3.8787,0.0,0.0,0.0,0.0,0.0,25.0,0.0,4.0,1.0,-2.498,3.125,1.436,9.666,4.0,1.066,1.161,0.0,0.0,0.0,1.078,0.0,0.0,0.0,0.0,2.117,0.052,0.0,19.617,2.428,0.0,0.0,2.0,4.0,3.483,4.019,1.0,8.015,0.0,0.0,1.0
3.0,1.7389,1.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,3.426,0.918,6.594,0.0,0.985,1.136,0.0,0.0,0.0,1.383,0.0,1.0,0.0,0.0,1.414,0.691,0.0,0.0,1.333,0.0,0.0,0.0,0.0,6.867,2.083,0.0,11.561,0.0,1.0,0.0
4.517,2.6422,0.0,0.0,2.0,0.0,1.0,40.0,1.0,0.0,1.0,0.0,3.073,1.409,9.391,0.0,0.976,1.129,0.0,0.0,0.0,1.266,1.0,0.0,0.0,0.0,2.149,-0.024,0.0,0.0,2.036,0.0,0.0,1.0,2.0,3.553,2.074,1.0,7.884,0.0,0.0,1.0
5.103,2.7331,0.0,0.0,0.0,0.0,2.0,55.6,0.0,2.0,0.0,-0.185,3.46,0.73,10.265,6.0,1.017,1.092,0.0,0.0,0.0,1.294,3.0,0.0,0.0,0.0,2.393,-0.002,0.0,22.384,1.026,0.0,0.0,0.0,0.0,3.843,2.722,0.0,8.577,0.0,0.0,0.0
5.175,3.753,0.0,0.0,0.0,1.0,0.0,34.5,3.0,1.0,0.0,1.296,3.211,1.859,10.165,2.0,0.975,1.136,0.0,0.0,0.0,1.224,0.0,0.0,0.0,0.0,2.175,0.013,0.0,0.0,3.341,0.0,0.0,0.0,1.0,3.401,2.265,0.0,7.963,0.0,0.0,1.0
5.161,2.5397,0.0,0.0,0.0,0.0,6.0,46.4,0.0,5.0,0.0,-0.525,3.844,0.745,10.717,13.0,1.038,1.112,0.0,0.0,0.0,1.222,2.0,0.0,0.0,0.0,2.404,0.0,0.0,12.008,2.924,0.0,4.0,0.0,4.0,3.881,3.037,0.0,8.952,0.0,0.0,0.0
5.375,3.6618,1.0,0.0,1.0,0.0,3.0,33.3,1.0,3.0,2.0,0.0,3.564,1.124,10.524,6.0,1.033,1.129,0.0,0.0,0.0,1.235,1.0,0.0,0.0,0.0,2.368,0.004,0.0,21.363,1.671,0.0,2.0,2.0,3.0,4.74,3.16,1.0,9.542,0.0,0.0,0.0
5.114,2.4193,0.0,0.0,0.0,0.0,4.0,47.1,3.0,0.0,0.0,0.0,3.66,0.703,10.497,0.0,0.969,1.11,0.0,0.0,0.0,1.324,2.0,0.0,0.0,0.0,2.374,0.0,0.0,0.0,2.706,0.0,0.0,0.0,0.0,3.771,1.875,0.0,8.682,0.0,0.0,0.0
5.097,2.9965,0.0,0.0,6.0,0.0,4.0,45.5,0.0,0.0,6.0,0.0,3.429,0.73,10.265,0.0,0.988,1.121,0.0,0.0,0.0,1.301,3.0,0.0,0.0,0.0,2.39,-0.002,0.0,0.0,1.128,0.0,2.0,4.0,4.0,3.918,2.222,2.0,8.577,0.0,0.0,0.0
4.543,2.7404,0.0,0.0,0.0,0.0,1.0,47.6,1.0,1.0,0.0,0.078,3.315,1.705,9.722,1.0,0.988,1.109,0.0,0.0,0.0,1.296,1.0,0.0,0.0,0.0,2.166,-0.008,0.0,10.53,2.905,0.0,0.0,0.0,0.0,3.611,2.394,0.0,8.295,0.0,0.0,0.0
5.199,2.2119,0.0,3.0,10.0,0.0,5.0,46.4,1.0,1.0,12.0,0.0,3.826,0.604,10.853,2.0,1.006,1.12,0.0,0.0,0.0,1.301,7.0,0.0,0.0,3.0,2.726,0.0,0.0,0.0,2.47,0.0,2.0,10.0,1.0,4.403,2.137,3.0,9.363,0.0,0.0,0.0
3.975,2.8897,0.0,0.0,0.0,0.0,0.0,32.3,2.0,0.0,0.0,0.0,3.699,3.322,9.707,0.0,0.961,1.141,0.0,0.0,0.0,1.209,0.0,0.0,0.0,0.0,1.978,0.0,0.0,0.0,8.122,0.0,0.0,0.0,0.0,2.994,1.55,0.0,7.896,0.0,0.0,1.0
3.879,2.5951,0.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,0.0,0.0,2.908,2.281,8.743,0.0,0.96,1.143,0.0,0.0,0.0,1.202,0.0,0.0,0.0,0.0,1.902,0.036,0.0,0.0,3.685,0.0,0.0,0.0,0.0,2.924,1.611,0.0,7.029,0.0,0.0,1.0
5.386,4.1216,0.0,0.0,9.0,1.0,4.0,33.3,3.0,4.0,8.0,0.0,4.091,1.708,11.059,8.0,1.057,1.171,0.0,2.0,1.0,1.142,1.0,0.0,0.0,0.0,2.479,0.0,0.0,44.711,2.168,0.0,3.0,8.0,0.0,4.004,3.475,3.0,9.257,0.0,3.0,0.0
3.98,2.974,2.0,0.0,0.0,0.0,0.0,31.3,2.0,0.0,0.0,0.0,3.955,3.459,9.814,0.0,0.964,1.134,0.0,0.0,0.0,1.254,0.0,0.0,0.0,0.0,1.981,0.0,0.0,0.0,8.931,0.0,0.0,0.0,0.0,4.047,1.576,0.0,8.864,0.0,0.0,0.0
5.401,3.3983,6.0,0.0,0.0,0.0,6.0,34.6,3.0,1.0,0.0,0.0,4.883,2.184,11.058,5.0,0.998,1.12,0.0,0.0,0.0,1.391,1.0,0.0,1.0,0.0,2.466,0.0,0.0,0.0,3.079,0.0,6.0,0.0,0.0,10.323,2.159,0.0,14.019,0.0,5.0,0.0
4.303,2.6572,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.787,2.909,0.862,9.067,0.0,1.004,1.146,0.0,0.0,0.0,1.3,1.0,0.0,0.0,0.0,2.115,0.131,0.0,0.0,0.956,0.0,0.0,2.0,2.0,3.86,2.222,2.0,8.216,0.0,0.0,0.0
4.562,4.1592,1.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,-0.713,2.978,0.918,9.184,0.0,1.082,1.175,0.0,0.0,0.0,1.152,0.0,0.0,0.0,0.0,2.0,-0.274,0.0,9.461,1.521,0.0,0.0,0.0,4.0,4.307,4.148,2.0,8.83,0.0,0.0,1.0
4.91,2.843,1.0,0.0,0.0,0.0,3.0,52.6,0.0,0.0,0.0,0.0,3.468,0.629,10.06,0.0,0.98,1.083,0.0,0.0,0.0,1.409,3.0,0.0,0.0,0.0,2.333,0.004,0.0,0.0,1.207,0.0,1.0,0.0,0.0,3.921,2.02,0.0,8.704,0.0,0.0,0.0
5.256,2.6157,0.0,0.0,0.0,1.0,0.0,34.6,3.0,1.0,0.0,0.448,3.133,0.861,10.335,2.0,0.977,1.136,0.0,0.0,0.0,1.252,1.0,0.0,0.0,0.0,2.327,0.012,0.0,11.089,1.037,1.0,0.0,0.0,0.0,3.497,2.175,0.0,7.914,0.0,0.0,0.0
5.439,2.3629,2.0,0.0,2.0,0.0,0.0,23.5,0.0,11.0,7.0,-0.945,4.381,1.871,11.509,12.0,1.055,1.155,0.0,0.0,0.0,1.154,2.0,0.0,0.0,0.0,2.466,0.0,0.0,35.388,5.533,0.0,0.0,4.0,5.0,4.61,3.182,4.0,9.993,0.0,0.0,1.0
5.415,2.605,0.0,0.0,0.0,2.0,8.0,40.4,8.0,2.0,0.0,0.0,4.08,1.006,11.361,8.0,0.979,1.124,0.0,0.0,0.0,1.277,2.0,0.0,0.0,0.0,2.459,0.0,0.0,0.0,3.688,0.0,2.0,0.0,2.0,3.872,2.133,0.0,9.14,0.0,0.0,0.0
5.421,4.9033,0.0,0.0,0.0,1.0,0.0,28.6,0.0,7.0,0.0,-5.019,3.504,1.669,10.487,10.0,1.087,1.149,0.0,0.0,0.0,1.084,0.0,0.0,0.0,0.0,2.327,0.005,0.0,30.485,2.211,0.0,0.0,0.0,4.0,3.629,4.173,0.0,8.471,0.0,0.0,1.0
4.236,3.1869,0.0,0.0,0.0,0.0,0.0,34.6,1.0,2.0,0.0,-0.671,3.78,3.284,9.867,2.0,0.977,1.136,0.0,0.0,0.0,1.212,0.0,0.0,0.0,0.0,1.993,0.0,0.0,10.319,8.066,0.0,0.0,0.0,1.0,3.33,2.133,0.0,8.337,0.0,0.0,1.0
5.495,2.7485,0.0,0.0,0.0,4.0,8.0,38.7,12.0,2.0,0.0,0.0,4.274,1.059,11.72,8.0,0.975,1.127,0.0,0.0,0.0,1.271,2.0,0.0,0.0,0.0,2.494,0.0,0.0,0.0,3.879,0.0,2.0,0.0,2.0,3.895,2.059,0.0,9.318,0.0,0.0,0.0
4.931,2.9714,0.0,0.0,3.0,0.0,3.0,41.2,0.0,2.0,6.0,0.0,3.507,1.028,10.239,4.0,1.05,1.137,0.0,1.0,0.0,1.273,3.0,0.0,0.0,1.0,2.375,-0.002,0.0,20.668,1.723,0.0,1.0,6.0,1.0,3.966,2.875,3.0,8.841,0.0,0.0,0.0
4.845,3.2928,0.0,0.0,3.0,0.0,3.0,38.1,1.0,1.0,2.0,0.0,3.198,1.185,9.902,2.0,0.993,1.133,0.0,0.0,0.0,1.241,1.0,0.0,0.0,0.0,2.267,0.014,0.0,0.0,1.393,0.0,2.0,2.0,2.0,3.718,2.25,1.0,8.175,0.0,0.0,0.0
4.737,4.1851,2.0,0.0,4.0,0.0,0.0,24.1,0.0,2.0,2.0,-0.804,3.693,2.074,10.071,2.0,1.014,1.146,0.0,0.0,0.0,1.233,0.0,0.0,0.0,0.0,2.175,-0.002,0.0,21.065,3.255,0.0,0.0,2.0,4.0,3.856,2.81,3.0,8.938,0.0,0.0,0.0
5.311,3.9327,0.0,0.0,0.0,1.0,0.0,29.0,4.0,2.0,0.0,0.0,3.168,1.823,10.13,6.0,0.984,1.147,0.0,0.0,0.0,1.137,0.0,0.0,0.0,0.0,2.255,0.012,0.0,0.0,2.301,0.0,0.0,0.0,2.0,3.316,2.386,0.0,7.569,0.0,0.0,0.0
4.739,2.6454,0.0,0.0,2.0,0.0,1.0,39.1,0.0,2.0,1.0,-0.959,3.394,1.695,9.972,2.0,1.008,1.13,0.0,0.0,0.0,1.218,1.0,0.0,0.0,0.0,2.212,0.004,0.0,10.379,2.815,0.0,0.0,2.0,3.0,3.585,2.764,1.0,8.319,0.0,0.0,1.0
3.414,2.4719,0.0,0.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,2.263,1.0,7.408,1.0,0.998,1.146,0.0,0.0,0.0,1.141,0.0,0.0,0.0,0.0,1.618,-0.611,0.0,0.0,1.707,0.0,0.0,0.0,1.0,2.974,3.125,0.0,6.631,0.0,0.0,1.0
5.979,2.4858,0.0,0.0,5.0,5.0,6.0,37.5,8.0,4.0,6.0,-3.631,4.672,1.621,11.98,10.0,1.033,1.162,0.0,0.0,1.0,1.152,2.0,0.0,0.0,0.0,2.508,0.0,0.0,24.703,7.425,0.0,4.0,6.0,3.0,3.867,3.161,2.0,9.671,0.0,7.0,0.0
5.045,2.1704,0.0,0.0,4.0,0.0,4.0,53.3,0.0,0.0,5.0,0.0,3.772,0.0,10.481,0.0,0.98,1.1,0.0,0.0,0.0,1.338,4.0,0.0,0.0,1.0,2.385,0.0,0.0,0.0,2.901,0.0,2.0,4.0,1.0,3.886,1.951,1.0,8.877,0.0,0.0,0.0
4.5,3.9147,4.0,0.0,0.0,0.0,0.0,31.3,3.0,0.0,0.0,0.0,4.566,3.777,10.56,0.0,0.963,1.133,0.0,0.0,0.0,1.271,0.0,0.0,0.0,0.0,2.121,0.0,0.0,0.0,7.395,0.0,0.0,0.0,0.0,4.527,1.552,0.0,9.639,0.0,0.0,0.0
4.362,3.0285,0.0,0.0,0.0,0.0,0.0,27.3,3.0,2.0,0.0,0.0,2.867,1.906,9.059,2.0,0.993,1.151,0.0,0.0,0.0,1.123,0.0,0.0,0.0,0.0,2.0,-0.074,0.0,0.0,2.524,0.0,0.0,0.0,2.0,3.076,2.667,0.0,7.149,0.0,0.0,1.0
3.732,2.4945,0.0,0.0,0.0,0.0,0.0,22.2,1.0,0.0,2.0,0.0,2.553,1.585,8.16,0.0,0.979,1.171,0.0,0.0,0.0,1.119,0.0,0.0,0.0,0.0,1.802,-0.212,0.0,0.0,2.488,0.0,0.0,2.0,3.0,2.89,2.167,2.0,6.675,0.0,0.0,1.0
4.828,3.0766,0.0,0.0,0.0,0.0,2.0,45.5,1.0,0.0,0.0,0.0,3.188,1.261,9.749,0.0,0.968,1.113,0.0,0.0,0.0,1.31,1.0,0.0,0.0,0.0,2.247,0.013,0.0,0.0,1.436,0.0,0.0,0.0,0.0,3.665,1.983,0.0,8.107,0.0,0.0,0.0
5.715,2.0229,0.0,0.0,4.0,1.0,7.0,43.3,0.0,2.0,6.0,-0.299,4.337,0.971,11.472,9.0,0.991,1.122,0.0,0.0,0.0,1.275,5.0,0.0,0.0,0.0,2.617,0.0,0.0,13.096,2.313,1.0,3.0,6.0,0.0,3.97,2.099,3.0,9.415,1.0,0.0,0.0
4.527,3.7942,0.0,0.0,0.0,0.0,0.0,32.5,4.0,4.0,0.0,-0.117,4.14,3.427,10.56,10.0,0.981,1.14,0.0,0.0,0.0,1.184,0.0,0.0,0.0,0.0,2.13,0.0,0.0,23.699,9.594,0.0,0.0,0.0,0.0,3.393,2.086,0.0,8.693,0.0,0.0,1.0
