21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
4.303,3.5568,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,2.774,0.862,9.067,1.199,0.0,0.0,1.194,1.0,2.115,0.15,0.0,0.0,0.956,0.0,3.662,2.694,4.0,7.859,0.0,1.4593124538564626,1.268861264227795,1.0202903218926398,0.040181789632831755,0.18148787604537725,0.1773090149704103,0.7490548124982414,-0.044997365930735805,1.2980094462523188,0.9910270779881722,-3.303,-2.5568,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.774,0.138,-0.040999999999999925,-0.19900000000000007,1.0,1.0,1.0,-0.19399999999999995,1.0,1.0,0.0,-1.1150000000000002,0.85,1.0,1.0,1.0,-1.0,-2.0,-2.662,-1.694,-3.0,1.0,1.0,-0.4593124538564626,-0.268861264227795,-0.020290321892639795,0.9598182103671682,0.8185121239546227,0.8226909850295897,0.25094518750175865,1.0449973659307359,-0.29800944625231884,0.008972922011827755,0.0
4.414,3.2496,0.0,1.0,0.0,0.0,38.5,0.0,0.0,3.0,0.0,2.883,0.802,9.183,1.141,0.0,0.0,1.253,1.0,2.101,-0.081,0.0,0.0,0.975,0.0,3.587,2.381,2.0,7.838,0.0,1.4847813078345447,1.1785319118439832,1.058831418656265,-0.0020020026706730793,0.1319050708799386,0.22554067591393115,0.7424134218628633,-0.025317807984289897,1.2773161985501456,0.8675205675047256,-3.4139999999999997,-2.2496,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-2.0,1.0,-1.883,0.19799999999999995,0.0020000000000000018,-0.14100000000000001,1.0,1.0,1.0,-0.2529999999999999,1.0,1.0,1.0,-1.101,1.081,1.0,1.0,1.0,-2.0,-1.0,-2.587,-1.3809999999999998,-1.0,1.0,1.0,-0.48478130783454465,-0.1785319118439832,-0.058831418656265067,1.002002002670673,0.8680949291200614,0.7744593240860689,0.2575865781371367,1.02531780798429,-0.27731619855014555,0.13247943249527439,0.0
4.835,2.2543,0.0,3.0,0.0,3.0,53.8,0.0,0.0,4.0,0.0,3.666,0.0,10.423,1.099,0.0,0.0,1.354,4.0,2.417,0.0,0.0,0.0,2.345,0.0,3.942,1.944,1.0,8.839,0.0,1.5758811289052577,0.8128395034779501,1.2991011494175133,-0.01816397062767118,0.0944006754214843,0.3030631744900833,0.8825271017213459,0.8522854018982428,1.3716882087305284,0.6647477060382473,-0.835,1.7456999999999998,4.0,4.0,1.0,4.0,1.0,4.0,4.0,0.0,4.0,0.3340000000000001,4.0,3.018,2.901,4.0,4.0,4.0,2.646,4.0,4.0,3.0,1.5830000000000002,4.0,4.0,4.0,4.0,0.0,3.0,0.05799999999999983,2.056,3.0,4.0,4.0,2.424118871094742,3.1871604965220497,2.7008988505824867,4.018163970627671,3.9055993245785157,3.696936825509917,3.1174728982786544,3.147714598101757,2.6283117912694713,3.335252293961753,0.0
4.0,2.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,3.22,0.0,9.314,1.138,0.0,0.0,1.205,1.0,2.0,0.003,0.0,0.0,1.244,0.0,3.009,1.5,0.0,7.439,0.0,1.3862943611198906,0.6931471805599453,1.169381359556317,-0.03978087001184459,0.1292723357041391,0.18647956694261839,0.6931471805599453,0.2183319943169877,1.1016077976479082,0.4054651081081644,-3.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.22,1.0,0.039000000000000035,-0.1379999999999999,1.0,1.0,1.0,-0.20500000000000007,1.0,1.0,1.0,-1.0,0.997,1.0,1.0,1.0,1.0,1.0,-2.009,-0.5,1.0,1.0,1.0,-0.3862943611198906,0.3068528194400547,-0.16938135955631695,1.0397808700118445,0.8707276642958609,0.8135204330573816,0.3068528194400547,0.7816680056830123,-0.10160779764790817,0.5945348918918356,0.0
5.236,3.9153,6.0,0.0,0.0,6.0,50.0,0.0,0.0,0.0,0.0,4.045,0.799,10.434,1.076,0.0,0.0,1.408,1.0,2.414,0.004,0.0,0.0,0.873,6.0,4.337,2.889,0.0,9.676,6.0,1.6555578480476534,1.3648919548594545,1.397481550510455,0.12486898204586927,0.07325046173959274,0.3421702577358506,0.8812851226753398,-0.13581972314253485,1.467182864853229,1.060910421484098,-4.236,-2.9153,-5.0,1.0,1.0,1.0,-5.0,1.0,1.0,1.0,1.0,-3.045,0.20099999999999996,-0.133,-0.07600000000000007,1.0,1.0,1.0,-0.4079999999999999,1.0,0.0,1.0,-1.4140000000000001,0.996,1.0,1.0,-5.0,1.0,1.0,-3.3369999999999997,-1.8889999999999998,1.0,1.0,-5.0,-0.6555578480476534,-0.36489195485945447,-0.397481550510455,0.8751310179541307,0.9267495382604073,0.6578297422641495,0.11871487732466024,1.1358197231425349,-0.467182864853229,-0.06091042148409809,0.0
5.103,3.9184,0.0,4.0,0.0,4.0,35.0,1.0,5.0,4.0,0.0,3.649,1.197,10.456,1.144,0.0,2.0,1.195,1.0,2.38,0.001,0.0,41.425,1.74,3.0,3.967,3.619,2.0,8.984,0.0,1.6298286020818342,1.3656834072157662,1.2944531574543106,0.0769610411361284,0.1345308929576061,0.17814618538347404,0.8671004876833832,0.5538851132264376,1.378010141532193,1.2861977445816053,-4.103,-2.9184,1.0,1.0,-3.0,1.0,-3.0,0.0,-4.0,-3.0,1.0,-2.649,-0.19700000000000006,-0.08000000000000007,-0.1439999999999999,1.0,-1.0,1.0,-0.19500000000000006,1.0,1.0,1.0,-1.38,0.999,1.0,1.0,-2.0,-3.0,0.0,-2.967,-2.619,-1.0,1.0,1.0,-0.6298286020818342,-0.3656834072157662,-0.29445315745431055,0.9230389588638717,0.8654691070423939,0.821853814616526,0.13289951231661679,0.44611488677356237,-0.37801014153219303,-0.2861977445816053,0.0
5.201,3.8748,0.0,2.0,0.0,3.0,40.0,0.0,6.0,3.0,-3.157,3.707,1.254,10.498,1.129,0.0,1.0,1.174,1.0,2.404,-0.001,0.0,42.199,1.609,1.0,3.94,3.756,1.0,8.937,0.0,1.6488509147909354,1.3544940485700927,1.3102229241685952,0.08801087732271337,0.12133228516752498,0.16041672140590466,0.8771340166729611,0.4756128680102461,1.3711807233098423,1.3233545613460165,-4.201,-2.8748,1.0,1.0,-1.0,1.0,-2.0,1.0,-5.0,-2.0,4.157,-2.707,-0.254,-0.09200000000000008,-0.129,1.0,0.0,1.0,-0.17399999999999993,1.0,1.0,1.0,-1.404,1.001,1.0,1.0,0.0,-1.0,-1.0,-2.94,-2.756,0.0,1.0,1.0,-0.6488509147909354,-0.3544940485700927,-0.3102229241685952,0.9119891226772866,0.8786677148324751,0.8395832785940953,0.12286598332703891,0.524387131989754,-0.3711807233098423,-0.3233545613460165,0.0
4.0,2.9193,0.0,0.0,0.0,0.0,30.0,2.0,1.0,0.0,0.167,2.279,0.811,8.318,1.146,0.0,0.0,1.195,0.0,1.732,-0.596,0.0,9.444,1.0,0.0,3.261,3.167,0.0,7.097,0.0,1.3862943611198906,1.071343861513916,0.8237367502635471,-0.0020020026706730793,0.13627761829254775,0.17814618538347404,0.5492768101402434,0.0,1.182033896807182,1.1527847675565026,-4.0,-2.9193,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,0.0,-0.167,-2.279,-0.811,-0.998,-1.146,0.0,0.0,0.0,-1.195,0.0,0.0,0.0,-1.732,0.596,0.0,0.0,0.0,0.0,0.0,-3.261,-3.167,0.0,0.0,0.0,-1.3862943611198906,-1.071343861513916,-0.8237367502635471,0.0020020026706730793,-0.13627761829254775,-0.17814618538347404,-0.5492768101402434,0.0,-1.182033896807182,-1.1527847675565026,1.0
5.377,3.3527,0.0,0.0,1.0,3.0,37.9,3.0,2.0,0.0,0.0,3.437,1.23,10.559,1.129,0.0,0.0,1.23,1.0,2.375,-0.002,0.0,0.0,1.809,2.0,3.774,2.288,0.0,8.414,0.0,1.682130597827541,1.2097659913666987,1.2345989978676968,-0.01005033585350145,0.12133228516752498,0.2070141693843261,0.8649974374866045,0.592774206413158,1.3281354469463584,0.8276780735175514,-4.377,-2.3527,1.0,1.0,1.0,0.0,-2.0,-2.0,-1.0,1.0,1.0,-2.437,-0.22999999999999998,0.010000000000000009,-0.129,1.0,1.0,1.0,-0.22999999999999998,1.0,1.0,1.0,-1.375,1.002,1.0,1.0,-1.0,1.0,0.0,-2.774,-1.2879999999999998,1.0,1.0,1.0,-0.6821305978275409,-0.2097659913666987,-0.23459899786769678,1.0100503358535013,0.8786677148324751,0.7929858306156738,0.13500256251339549,0.40722579358684197,-0.32813544694635843,0.1723219264824486,0.0
4.414,2.18,0.0,0.0,0.0,0.0,31.6,0.0,1.0,0.0,0.0,2.755,0.802,9.183,1.142,0.0,0.0,1.149,1.0,2.101,-0.066,0.0,0.0,0.975,0.0,3.159,2.119,0.0,7.119,0.0,1.4847813078345447,0.7793248768009977,1.0134174426048776,-0.020202707317519466,0.1327811112338184,0.13889199886661865,0.7424134218628633,-0.025317807984289897,1.150255521819948,0.7509442792861621,-3.4139999999999997,-1.1800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.755,0.19799999999999995,0.020000000000000018,-0.1419999999999999,1.0,1.0,1.0,-0.14900000000000002,1.0,1.0,1.0,-1.101,1.066,1.0,1.0,1.0,1.0,0.0,-2.159,-1.1190000000000002,1.0,1.0,1.0,-0.48478130783454465,0.2206751231990023,-0.01341744260487765,1.0202027073175195,0.8672188887661816,0.8611080011333814,0.2575865781371367,1.02531780798429,-0.15025552181994795,0.24905572071383786,1.0
4.655,3.6465,0.0,2.0,0.0,0.0,25.0,0.0,3.0,2.0,-1.641,3.198,1.761,9.723,1.164,0.0,0.0,1.1,0.0,2.107,-0.028,0.0,20.135,2.989,0.0,3.445,3.567,2.0,8.044,0.0,1.5379419107290304,1.2937678034421507,1.1625256144117624,0.035367143837291344,0.15186234930924603,0.09531017980432495,0.745265134822052,1.0949388833018008,1.2369239044656217,1.2717249063767544,-4.655,-3.6465,0.0,0.0,-2.0,0.0,0.0,0.0,-3.0,-2.0,1.641,-3.198,-1.761,-1.036,-1.164,0.0,0.0,0.0,-1.1,0.0,0.0,0.0,-2.107,0.028,0.0,0.0,0.0,-3.0,-5.0,-3.445,-3.567,-2.0,0.0,0.0,-1.5379419107290304,-1.2937678034421507,-1.1625256144117624,-0.035367143837291344,-0.15186234930924603,-0.09531017980432495,-0.745265134822052,-1.0949388833018008,-1.2369239044656217,-1.2717249063767544,1.0
3.618,2.2995,2.0,0.0,0.0,0.0,27.3,2.0,0.0,0.0,0.0,4.081,1.522,7.853,1.122,0.0,0.0,1.43,0.0,1.732,0.319,0.0,0.0,2.094,0.0,6.873,2.0,0.0,12.253,2.0,1.2859213869731034,0.8326917079978415,1.4063420564236686,-0.0010005003335835344,0.11511280710050467,0.3576744442718159,0.5492768101402434,0.739076112448345,1.9276006921394682,0.6931471805599453,-3.618,-2.2995,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-4.081,-1.522,-0.999,-1.122,0.0,0.0,0.0,-1.43,-1.0,0.0,0.0,-1.732,-0.319,0.0,0.0,0.0,0.0,0.0,-6.873,-2.0,0.0,0.0,-2.0,-1.2859213869731034,-0.8326917079978415,-1.4063420564236686,0.0010005003335835344,-0.11511280710050467,-0.3576744442718159,-0.5492768101402434,-0.739076112448345,-1.9276006921394682,-0.6931471805599453,0.0
4.783,3.1253,2.0,0.0,0.0,2.0,46.7,1.0,0.0,0.0,0.0,3.439,1.187,9.668,1.103,0.0,0.0,1.346,1.0,2.222,-0.025,0.0,0.0,1.358,1.0,3.927,2.34,0.0,8.78,2.0,1.5650679646981598,1.1395302785806598,1.235180731450129,0.011928570865273812,0.09803374027136541,0.2971372312225361,0.7984076912174383,0.3060130291365044,1.3678757755958726,0.85015092936961,-3.7830000000000004,-2.1253,-1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,-2.439,-0.18700000000000006,-0.01200000000000001,-0.10299999999999998,1.0,1.0,1.0,-0.3460000000000001,1.0,0.0,1.0,-1.222,1.025,1.0,1.0,0.0,1.0,1.0,-2.927,-1.3399999999999999,1.0,1.0,-1.0,-0.5650679646981598,-0.1395302785806598,-0.23518073145012908,0.9880714291347262,0.9019662597286346,0.7028627687774639,0.20159230878256174,0.6939869708634956,-0.3678757755958726,0.14984907063039,0.0
4.85,2.209,3.0,6.0,0.0,5.0,46.4,0.0,1.0,6.0,-0.374,4.117,0.697,10.609,1.111,0.0,0.0,1.318,2.0,2.299,0.0,0.0,11.732,4.266,5.0,4.051,2.544,2.0,9.469,3.0,1.5789787049493917,0.7925399244379802,1.4151247427877676,0.03246719013750141,0.10526051065749294,0.2761154360803155,0.8324742457810445,1.4506766200491588,1.3989637642205535,0.9337376454778756,-2.8499999999999996,-0.20900000000000007,-1.0,2.0,-4.0,2.0,-3.0,2.0,1.0,-4.0,2.374,-2.117,1.303,0.9670000000000001,0.889,2.0,2.0,2.0,0.6819999999999999,2.0,1.0,2.0,-0.29899999999999993,2.0,2.0,2.0,-3.0,-2.0,0.0,-2.051,-0.544,0.0,2.0,-1.0,0.42102129505060826,1.20746007556202,0.5848752572122324,1.9675328098624987,1.8947394893425071,1.7238845639196845,1.1675257542189557,0.5493233799508412,0.6010362357794465,1.0662623545221244,0.0
4.236,2.9329,0.0,1.0,0.0,0.0,31.4,1.0,1.0,1.0,-0.155,3.64,3.128,9.766,1.144,0.0,0.0,1.192,0.0,1.991,0.0,0.0,10.523,7.244,0.0,3.309,1.981,1.0,8.07,0.0,1.4436194277391599,1.0759916946305754,1.2919836816486492,-0.028399474521698,0.1345308929576061,0.17563256864315796,0.6886370250820593,1.9801735400211669,1.1966460289394751,0.6836017677164139,-4.236,-2.9329,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.155,-3.64,-3.128,-0.972,-1.144,0.0,0.0,0.0,-1.192,0.0,0.0,0.0,-1.991,0.0,0.0,0.0,0.0,-1.0,-2.0,-3.309,-1.981,-1.0,0.0,0.0,-1.4436194277391599,-1.0759916946305754,-1.2919836816486492,0.028399474521698,-0.1345308929576061,-0.17563256864315796,-0.6886370250820593,-1.9801735400211669,-1.1966460289394751,-0.6836017677164139,0.0
3.414,2.1848,0.0,0.0,0.0,0.0,18.2,2.0,1.0,0.0,0.0,2.211,1.0,7.408,1.178,0.0,0.0,0.999,0.0,1.618,-0.603,0.0,0.0,1.707,0.0,2.79,3.25,1.0,6.251,0.0,1.2278846243722488,0.7815242911773582,0.7934449018753091,0.006975613736425138,0.16381808522939492,-0.0010005003335835344,0.4811908186363,0.5347374438123036,1.0260415958332743,1.178654996341646,-3.414,-2.1848,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,0.0,0.0,-2.211,-1.0,-1.007,-1.178,0.0,0.0,0.0,-0.999,0.0,0.0,0.0,-1.618,0.603,0.0,0.0,0.0,-1.0,-3.0,-2.79,-3.25,-1.0,0.0,0.0,-1.2278846243722488,-0.7815242911773582,-0.7934449018753091,-0.006975613736425138,-0.16381808522939492,0.0010005003335835344,-0.4811908186363,-0.5347374438123036,-1.0260415958332743,-1.178654996341646,1.0
5.047,2.2477,1.0,2.0,0.0,4.0,52.2,0.0,0.0,4.0,0.0,3.678,0.0,10.4,1.09,0.0,0.0,1.366,6.0,2.414,0.0,0.0,0.0,1.443,4.0,4.046,1.929,1.0,8.933,0.0,1.6187940073581253,0.8099074711686445,1.3023691261821293,-0.012072581234269249,0.08617769624105241,0.31188676114859837,0.8812851226753398,0.3667242797917339,1.3977287387455537,0.6570017339235921,0.9530000000000003,3.7523,5.0,6.0,4.0,6.0,2.0,6.0,6.0,2.0,6.0,2.322,6.0,5.0120000000000005,4.91,6.0,6.0,6.0,4.634,6.0,6.0,5.0,3.586,6.0,6.0,6.0,2.0,2.0,5.0,1.9539999999999997,4.071,5.0,6.0,6.0,4.381205992641875,5.1900925288313555,4.697630873817871,6.0120725812342695,5.9138223037589475,5.688113238851401,5.11871487732466,5.633275720208266,4.6022712612544465,5.342998266076408,0.0
4.91,2.8789,0.0,0.0,0.0,3.0,52.6,0.0,1.0,0.0,0.0,3.357,0.629,10.06,1.098,0.0,0.0,1.319,3.0,2.333,0.004,0.0,0.0,1.207,1.0,3.86,2.273,0.0,8.487,0.0,1.5912739418064292,1.0574082767440525,1.2110477179978978,-0.007024614936964466,0.09349034308733897,0.27687387373517747,0.847154993039293,0.1881379421153945,1.3506671834767394,0.8211005448704062,-1.9100000000000001,0.12110000000000021,3.0,3.0,3.0,3.0,0.0,3.0,2.0,3.0,3.0,-0.3570000000000002,2.371,2.007,1.902,3.0,3.0,3.0,1.681,3.0,3.0,3.0,0.6669999999999998,2.996,3.0,3.0,2.0,3.0,2.0,-0.8599999999999999,0.7269999999999999,3.0,3.0,3.0,1.4087260581935708,1.9425917232559475,1.7889522820021022,3.0070246149369644,2.906509656912661,2.7231261262648223,2.152845006960707,2.8118620578846056,1.6493328165232606,2.178899455129594,1.0
4.923,3.5834,0.0,1.0,0.0,2.0,40.0,0.0,3.0,2.0,0.0,3.299,1.185,9.911,1.13,0.0,1.0,1.213,1.0,2.267,0.015,0.0,20.135,1.563,2.0,3.861,3.333,1.0,8.518,0.0,1.5939181007760634,1.2763120703836606,1.1936193922464442,0.05543470688810053,0.12221763272424911,0.19309662996191312,0.8184573715253919,0.4466070514393395,1.3509262172820993,1.2038727993256026,-3.923,-2.5834,1.0,1.0,0.0,1.0,-1.0,1.0,-2.0,-1.0,1.0,-2.299,-0.18500000000000005,-0.05699999999999994,-0.1299999999999999,1.0,0.0,1.0,-0.21300000000000008,1.0,1.0,1.0,-1.267,0.985,1.0,1.0,-1.0,-1.0,0.0,-2.861,-2.333,0.0,1.0,1.0,-0.5939181007760634,-0.27631207038366057,-0.1936193922464442,0.9445652931118995,0.8777823672757509,0.8069033700380869,0.18154262847460811,0.5533929485606606,-0.3509262172820993,-0.20387279932560265,0.0
4.845,2.7759,0.0,0.0,0.0,2.0,36.8,2.0,2.0,0.0,0.0,3.601,2.125,10.029,1.131,0.0,0.0,1.217,1.0,2.27,0.0,0.0,0.0,3.574,2.0,3.678,1.958,0.0,8.337,0.0,1.5779472453427295,1.0209750189409572,1.281211584666738,-0.016129381929883644,0.1231021971339834,0.19638881400539018,0.8197798314933114,1.2736854167372362,1.3023691261821293,0.6719235441083186,-3.8449999999999998,-1.7759,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-2.601,-1.125,0.016000000000000014,-0.131,1.0,1.0,1.0,-0.21700000000000008,1.0,1.0,1.0,-1.27,1.0,1.0,1.0,-1.0,1.0,1.0,-2.678,-0.958,1.0,1.0,1.0,-0.5779472453427295,-0.020975018940957213,-0.281211584666738,1.0161293819298836,0.8768978028660166,0.8036111859946098,0.18022016850668865,-0.27368541673723623,-0.3023691261821293,0.32807645589168144,0.0
5.096,3.1703,0.0,0.0,0.0,0.0,40.0,2.0,4.0,0.0,-1.5,3.433,1.124,10.278,1.125,0.0,0.0,1.223,1.0,2.358,0.004,0.0,32.786,1.482,0.0,3.742,3.208,0.0,8.487,0.0,1.6284559182698621,1.1538262206353445,1.233434514475555,0.04114194333117521,0.11778303565638346,0.20130685670503537,0.8578138021151792,0.39339252687389514,1.3196202278518978,1.165647690004268,-4.096,-2.1703,1.0,1.0,1.0,1.0,1.0,-1.0,-3.0,1.0,2.5,-2.433,-0.12400000000000011,-0.04200000000000004,-0.125,1.0,1.0,1.0,-0.2230000000000001,1.0,1.0,1.0,-1.358,0.996,1.0,0.0,1.0,1.0,1.0,-2.742,-2.208,1.0,1.0,1.0,-0.6284559182698621,-0.15382622063534446,-0.23343451447555497,0.9588580566688247,0.8822169643436165,0.7986931432949647,0.1421861978848208,0.6066074731261049,-0.3196202278518978,-0.16564769000426804,1.0
4.588,4.0275,0.0,0.0,0.0,0.0,32.0,3.0,3.0,0.0,-0.579,3.256,1.859,9.768,1.141,0.0,0.0,1.174,0.0,2.12,0.014,0.0,21.203,3.114,0.0,3.48,2.833,0.0,8.066,0.0,1.5234441992671242,1.3931458360689923,1.1804994481402937,0.006975613736425138,0.1319050708799386,0.16041672140590466,0.7514160886839211,1.1359080734118066,1.247032293786383,1.0413362208483794,-4.588,-4.0275,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,0.579,-3.256,-1.859,-1.007,-1.141,0.0,0.0,0.0,-1.174,0.0,0.0,0.0,-2.12,-0.014,0.0,0.0,0.0,0.0,0.0,-3.48,-2.833,0.0,0.0,0.0,-1.5234441992671242,-1.3931458360689923,-1.1804994481402937,-0.006975613736425138,-0.1319050708799386,-0.16041672140590466,-0.7514160886839211,-1.1359080734118066,-1.247032293786383,-1.0413362208483794,1.0
3.879,2.9588,0.0,0.0,0.0,0.0,33.3,0.0,0.0,4.0,0.0,3.091,2.281,8.743,1.152,0.0,0.0,1.251,0.0,1.902,0.047,0.0,0.0,3.685,0.0,3.271,2.833,3.0,7.905,0.0,1.3555773884578302,1.0847837807315757,1.1284946631499793,-0.0020020026706730793,0.14149956227369942,0.223943231484774,0.6429059641231984,1.3042705256412999,1.1850957485562468,1.0413362208483794,-3.879,-2.9588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,-3.091,-2.281,-0.998,-1.152,0.0,0.0,0.0,-1.251,0.0,0.0,0.0,-1.902,-0.047,0.0,0.0,0.0,-4.0,-1.0,-3.271,-2.833,-3.0,0.0,0.0,-1.3555773884578302,-1.0847837807315757,-1.1284946631499793,0.0020020026706730793,-0.14149956227369942,-0.223943231484774,-0.6429059641231984,-1.3042705256412999,-1.1850957485562468,-1.0413362208483794,0.0
4.796,3.1573,0.0,0.0,0.0,2.0,44.4,1.0,2.0,0.0,-0.872,3.239,1.185,9.882,1.116,0.0,0.0,1.248,1.0,2.243,0.014,0.0,10.353,1.686,0.0,3.71,2.8,0.0,8.277,0.0,1.5677822371652679,1.1497172319853777,1.1752646401891922,0.010939940038334263,0.10975086395911929,0.22154226994723591,0.8078142555380712,0.5223588595796637,1.3110318766193436,1.0296194171811581,-3.7960000000000003,-2.1573,1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.8719999999999999,-2.239,-0.18500000000000005,-0.010999999999999899,-0.1160000000000001,1.0,1.0,1.0,-0.248,1.0,1.0,1.0,-1.2429999999999999,0.986,1.0,1.0,1.0,1.0,0.0,-2.71,-1.7999999999999998,1.0,1.0,1.0,-0.5677822371652679,-0.14971723198537767,-0.1752646401891922,0.9890600599616657,0.8902491360408807,0.7784577300527641,0.19218574446192882,0.47764114042033634,-0.3110318766193436,-0.029619417181158125,1.0
3.0,2.5664,0.0,0.0,0.0,0.0,28.6,0.0,1.0,0.0,0.0,2.022,0.0,7.286,1.149,0.0,0.0,0.946,1.0,2.0,-0.541,0.0,0.0,0.444,0.0,3.119,2.167,0.0,6.827,0.0,1.0986122886681096,0.9425041386900582,0.7040871205982796,0.013902905168991434,0.13889199886661865,-0.05551270993025882,0.6931471805599453,-0.8119307165499122,1.1375124376256662,0.7733437225542219,-2.0,-1.5663999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0219999999999998,1.0,-0.014000000000000012,-0.14900000000000002,1.0,1.0,1.0,0.05400000000000005,1.0,1.0,1.0,-1.0,1.541,1.0,1.0,1.0,1.0,1.0,-2.119,-1.1669999999999998,1.0,1.0,1.0,-0.09861228866810956,0.057495861309941776,0.2959128794017204,0.9860970948310086,0.8611080011333814,1.0555127099302588,0.3068528194400547,1.8119307165499121,-0.13751243762566623,0.2266562774457781,1.0
5.459,3.1356,1.0,2.0,0.0,4.0,41.7,0.0,3.0,2.0,0.0,3.784,1.029,10.764,1.113,0.0,0.0,1.28,3.0,2.462,0.0,0.0,22.286,1.583,2.0,4.748,2.906,1.0,9.674,0.0,1.6972656227996203,1.14282054333243,1.3307816511896318,0.02858745685191247,0.10705907229340778,0.2468600779315258,0.9009740277622618,0.45932178089887504,1.5577234767474215,1.066777565148091,-2.4589999999999996,-0.13560000000000016,2.0,3.0,1.0,3.0,-1.0,3.0,0.0,1.0,3.0,-0.7839999999999998,1.971,1.971,1.887,3.0,3.0,3.0,1.72,3.0,3.0,3.0,0.5379999999999998,3.0,3.0,3.0,1.0,1.0,0.0,-1.7480000000000002,0.09399999999999986,2.0,3.0,3.0,1.3027343772003797,1.85717945666757,1.6692183488103682,2.9714125431480873,2.8929409277065923,2.753139922068474,2.0990259722377385,2.540678219101125,1.4422765232525785,1.933222434851909,0.0
5.027,3.5931,4.0,0.0,0.0,4.0,50.0,0.0,0.0,0.0,0.0,3.764,0.861,10.084,1.085,0.0,0.0,1.398,1.0,2.318,0.014,0.0,0.0,0.984,4.0,4.211,2.711,0.0,9.329,4.0,1.614823384710438,1.2790153396394337,1.325482221723133,0.07603468627599758,0.08157998699242285,0.3350426438116184,0.84070474491756,-0.016129381929883644,1.4377001491797907,0.9973175705165284,-4.027,-2.5931,-3.0,1.0,1.0,1.0,-3.0,1.0,1.0,1.0,1.0,-2.764,0.139,-0.07899999999999996,-0.08499999999999996,1.0,1.0,1.0,-0.3979999999999999,1.0,0.0,1.0,-1.318,0.986,1.0,1.0,-3.0,1.0,1.0,-3.2110000000000003,-1.7109999999999999,1.0,1.0,-3.0,-0.6148233847104381,-0.2790153396394337,-0.325482221723133,0.9239653137240025,0.9184200130075771,0.6649573561883816,0.15929525508244002,1.0161293819298836,-0.4377001491797907,0.002682429483471638,0.0
5.106,2.5769,0.0,0.0,0.0,4.0,47.1,2.0,0.0,0.0,0.0,3.656,1.0,10.411,1.11,0.0,0.0,1.311,2.0,2.384,0.0,0.0,0.0,2.266,0.0,3.798,1.854,0.0,8.644,0.0,1.630416318819292,0.9465871261055052,1.2963696535919036,-0.03149066709137084,0.10436001532424286,0.27079020478156274,0.8687797492031033,0.8180161626058146,1.3344746123900941,0.6173454671436635,-3.106,-0.5769000000000002,2.0,2.0,2.0,2.0,-2.0,0.0,2.0,2.0,2.0,-1.6560000000000001,1.0,1.0310000000000001,0.8899999999999999,2.0,2.0,2.0,0.6890000000000001,2.0,2.0,2.0,-0.3839999999999999,2.0,2.0,2.0,2.0,2.0,2.0,-1.798,0.1459999999999999,2.0,2.0,2.0,0.36958368118070806,1.0534128738944948,0.7036303464080964,2.031490667091371,1.8956399846757572,1.7292097952184373,1.1312202507968967,1.1819838373941853,0.6655253876099059,1.3826545328563364,0.0
