21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
3.802,2.8705,2.0,0.0,0.0,0.0,26.7,2.0,1.0,0.0,0.0,3.2,1.95,8.394,1.145,0.0,0.0,1.197,0.0,1.848,0.139,0.0,0.0,2.885,0.0,3.57,2.532,0.0,8.378,2.0,1.3355272440662374,1.0544862306255545,1.1631508098056809,0.02566774674857781,0.13540463700620298,0.17981842657583616,0.6141039732194924,1.0595248999600628,1.2725655957915476,0.9290095042819297,-3.802,-2.8705,-2.0,0.0,0.0,0.0,0.0,-2.0,-1.0,0.0,0.0,-3.2,-1.95,-1.026,-1.145,0.0,0.0,0.0,-1.197,0.0,0.0,0.0,-1.848,-0.139,0.0,0.0,0.0,0.0,0.0,-3.57,-2.532,0.0,0.0,-2.0,-1.3355272440662374,-1.0544862306255545,-1.1631508098056809,-0.02566774674857781,-0.13540463700620298,-0.17981842657583616,-0.6141039732194924,-1.0595248999600628,-1.2725655957915476,-0.9290095042819297,0.0
4.732,3.3007,2.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,3.373,0.875,9.579,1.094,0.0,0.0,1.374,1.0,2.194,0.045,0.0,0.0,0.854,2.0,4.034,2.444,0.0,8.794,2.0,1.5543479461161405,1.1941345671900323,1.2158025560795132,0.02469261259037141,0.08984070399978955,0.31772619380015765,0.7857263618530385,-0.15782408519356722,1.3947584395320198,0.8936360413093488,-3.732,-2.3007,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-2.373,0.125,-0.02499999999999991,-0.09400000000000008,1.0,1.0,1.0,-0.3740000000000001,1.0,0.0,1.0,-1.194,0.955,1.0,1.0,-1.0,1.0,1.0,-3.034,-1.444,1.0,1.0,-1.0,-0.5543479461161405,-0.1941345671900323,-0.21580255607951315,0.9753073874096286,0.9101592960002105,0.6822738061998423,0.21427363814696154,1.1578240851935673,-0.39475843953201983,0.10636395869065118,0.0
5.259,4.7145,1.0,0.0,0.0,0.0,23.1,3.0,4.0,0.0,0.0,3.375,1.868,10.091,1.149,0.0,0.0,1.165,0.0,2.236,0.015,0.0,11.347,1.836,0.0,4.415,2.619,0.0,9.008,0.0,1.6599408946072072,1.550642865923595,1.2163953243244932,0.013902905168991434,0.13889199886661865,0.1527210870176639,0.8046885552928528,0.6075892921982987,1.4850078340559234,0.9627925655255749,-5.259,-4.7145,-1.0,0.0,0.0,0.0,0.0,-3.0,-4.0,0.0,0.0,-3.375,-1.868,-1.014,-1.149,0.0,0.0,0.0,-1.165,0.0,0.0,0.0,-2.236,-0.015,0.0,0.0,0.0,0.0,0.0,-4.415,-2.619,0.0,0.0,0.0,-1.6599408946072072,-1.550642865923595,-1.2163953243244932,-0.013902905168991434,-0.13889199886661865,-0.1527210870176639,-0.8046885552928528,-0.6075892921982987,-1.4850078340559234,-0.9627925655255749,0.0
4.912,3.2478,0.0,0.0,0.0,3.0,42.9,3.0,0.0,0.0,0.0,3.075,0.881,9.863,1.119,0.0,0.0,1.32,1.0,2.264,-0.023,0.0,0.0,0.95,0.0,3.714,1.889,0.0,8.09,0.0,1.5916811908448412,1.17797784404885,1.1233049012584813,-0.033556783528842754,0.11243542932978819,0.2776317365982795,0.8171331603409364,-0.05129329438755058,1.312109462930514,0.6360475885193725,-3.912,-2.2478,1.0,1.0,1.0,1.0,-2.0,-2.0,1.0,1.0,1.0,-2.075,0.119,0.03300000000000003,-0.119,1.0,1.0,1.0,-0.32000000000000006,1.0,1.0,1.0,-1.2639999999999998,1.023,1.0,1.0,1.0,1.0,1.0,-2.714,-0.889,1.0,1.0,1.0,-0.5916811908448412,-0.17797784404884998,-0.12330490125848126,1.0335567835288428,0.8875645706702118,0.7223682634017206,0.18286683965906358,1.0512932943875506,-0.3121094629305139,0.3639524114806275,0.0
4.679,2.2806,0.0,4.0,0.0,0.0,28.6,2.0,0.0,4.0,0.0,3.084,1.261,9.715,1.154,0.0,0.0,1.159,1.0,2.222,0.012,0.0,0.0,1.695,0.0,3.245,1.967,2.0,7.476,0.0,1.5430844118840792,0.8244385662411211,1.126227455701083,-0.026343975339601977,0.14323416808590775,0.1475575643576147,0.7984076912174383,0.5276827408324136,1.1771153501560532,0.676509539406922,-3.6790000000000003,-1.2806000000000002,1.0,1.0,-3.0,1.0,1.0,-1.0,1.0,-3.0,1.0,-2.084,-0.2609999999999999,0.026000000000000023,-0.15399999999999991,1.0,1.0,1.0,-0.15900000000000003,1.0,1.0,1.0,-1.222,0.988,1.0,-1.0,1.0,-1.0,-3.0,-2.245,-0.9670000000000001,-1.0,1.0,1.0,-0.5430844118840792,0.1755614337588789,-0.12622745570108296,1.026343975339602,0.8567658319140923,0.8524424356423853,0.20159230878256174,0.4723172591675864,-0.17711535015605318,0.32349046059307796,0.0
4.385,3.9908,0.0,0.0,0.0,0.0,32.4,0.0,7.0,0.0,-1.569,3.819,3.09,9.999,1.141,0.0,0.0,1.135,0.0,2.061,0.0,0.0,21.678,6.884,0.0,3.432,2.833,0.0,8.562,0.0,1.4781896258241463,1.383991712057215,1.3399886082433792,0.03343477608623741,0.1319050708799386,0.126632650933366,0.7231913019083219,1.929199878349293,1.233143181625716,1.0413362208483794,-4.385,-3.9908,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,1.569,-3.819,-3.09,-1.034,-1.141,0.0,0.0,0.0,-1.135,0.0,0.0,0.0,-2.061,0.0,0.0,0.0,0.0,0.0,0.0,-3.432,-2.833,0.0,0.0,0.0,-1.4781896258241463,-1.383991712057215,-1.3399886082433792,-0.03343477608623741,-0.1319050708799386,-0.126632650933366,-0.7231913019083219,-1.929199878349293,-1.233143181625716,-1.0413362208483794,1.0
4.414,3.0215,0.0,0.0,0.0,1.0,46.7,1.0,0.0,0.0,0.0,2.853,0.802,9.183,1.111,0.0,0.0,1.323,1.0,2.101,-0.074,0.0,0.0,0.975,0.0,3.549,1.952,0.0,7.773,0.0,1.4847813078345447,1.1057533968194762,1.048371072231363,-0.03149066709137084,0.10526051065749294,0.27990188513281855,0.7424134218628633,-0.025317807984289897,1.2666658736643592,0.6688544879909007,-3.4139999999999997,-2.0215,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.8530000000000002,0.19799999999999995,0.031000000000000028,-0.11099999999999999,1.0,1.0,1.0,-0.32299999999999995,1.0,1.0,1.0,-1.101,1.074,1.0,1.0,1.0,1.0,1.0,-2.549,-0.952,1.0,1.0,1.0,-0.48478130783454465,-0.10575339681947615,-0.048371072231363055,1.0314906670913708,0.894739489342507,0.7200981148671814,0.2575865781371367,1.02531780798429,-0.26666587366435923,0.33114551200909925,1.0
5.074,3.092,0.0,0.0,0.0,2.0,38.1,4.0,4.0,0.0,-0.98,3.869,2.066,10.59,1.129,0.0,0.0,1.215,1.0,2.354,0.0,0.0,23.965,3.873,0.0,3.795,2.467,0.0,8.789,0.0,1.62412946117709,1.1288181307251755,1.3529960757183759,0.0009995003330834232,0.12133228516752498,0.19474407679251182,0.856116008838085,1.3540294005326152,1.3336844108475931,0.9030028375472197,-4.074,-2.092,1.0,1.0,1.0,1.0,-1.0,-3.0,-3.0,1.0,1.98,-2.869,-1.0659999999999998,-0.0009999999999998899,-0.129,1.0,1.0,1.0,-0.21500000000000008,1.0,1.0,1.0,-1.354,1.0,1.0,1.0,1.0,1.0,1.0,-2.795,-1.467,1.0,-1.0,1.0,-0.62412946117709,-0.12881813072517545,-0.3529960757183759,0.9990004996669166,0.8786677148324751,0.8052559232074882,0.14388399116191497,-0.3540294005326152,-0.33368441084759315,0.09699716245278034,1.0
5.098,3.4015,0.0,0.0,1.0,0.0,26.1,4.0,1.0,0.0,0.0,2.859,1.5,9.872,1.157,0.0,0.0,1.138,0.0,2.112,-0.073,0.0,0.0,2.472,0.0,3.271,2.344,1.0,7.383,0.0,1.6288483059539236,1.2242165108029783,1.0504719133401748,-0.017146158834970514,0.14583044821153957,0.1292723357041391,0.747635365844015,0.9050275395954444,1.1850957485562468,0.8518588717147662,-5.098,-3.4015,0.0,0.0,0.0,-1.0,0.0,-4.0,-1.0,0.0,0.0,-2.859,-1.5,-0.983,-1.157,0.0,0.0,0.0,-1.138,0.0,0.0,0.0,-2.112,0.073,0.0,0.0,0.0,-4.0,-2.0,-3.271,-2.344,-1.0,0.0,0.0,-1.6288483059539236,-1.2242165108029783,-1.0504719133401748,0.017146158834970514,-0.14583044821153957,-0.1292723357041391,-0.747635365844015,-0.9050275395954444,-1.1850957485562468,-0.8518588717147662,0.0
4.732,3.2078,0.0,3.0,0.0,3.0,40.0,2.0,0.0,2.0,0.0,3.087,0.881,9.803,1.129,0.0,0.0,1.298,1.0,2.236,-0.024,0.0,0.0,0.95,1.0,3.695,2.111,1.0,8.095,0.0,1.5543479461161405,1.1655853439211405,1.1271997455200222,-0.024292692569044587,0.12133228516752498,0.2608246182818983,0.8046885552928528,-0.05129329438755058,1.306980554400165,0.7471617688661837,-3.732,-2.2078,1.0,1.0,-2.0,1.0,-2.0,-1.0,1.0,-1.0,1.0,-2.087,0.119,0.02400000000000002,-0.129,1.0,1.0,1.0,-0.29800000000000004,1.0,1.0,1.0,-1.2360000000000002,1.024,1.0,1.0,0.0,-1.0,-1.0,-2.695,-1.1110000000000002,0.0,1.0,1.0,-0.5543479461161405,-0.16558534392114055,-0.12719974552002222,1.0242926925690445,0.8786677148324751,0.7391753817181017,0.19531144470714723,1.0512932943875506,-0.3069805544001649,0.2528382311338163,0.0
3.932,3.2848,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,3.303,2.585,9.11,1.125,0.0,0.0,1.304,0.0,1.942,-0.007,0.0,0.0,4.891,0.0,3.244,1.958,0.0,7.937,0.0,1.36914820228492,1.189305767282532,1.1948311464086525,-0.03562717764315115,0.11778303565638346,0.26543646350446126,0.6637183698691331,1.58739678155722,1.1768071362531665,0.6719235441083186,-3.932,-3.2848,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.303,-2.585,-0.965,-1.125,0.0,0.0,0.0,-1.304,0.0,0.0,0.0,-1.942,0.007,0.0,0.0,0.0,0.0,0.0,-3.244,-1.958,0.0,0.0,0.0,-1.36914820228492,-1.189305767282532,-1.1948311464086525,0.03562717764315115,-0.11778303565638346,-0.26543646350446126,-0.6637183698691331,-1.58739678155722,-1.1768071362531665,-0.6719235441083186,0.0
4.868,3.0252,0.0,1.0,0.0,0.0,34.8,3.0,1.0,6.0,1.466,3.292,1.16,10.076,1.143,0.0,0.0,1.235,1.0,2.288,-0.008,0.0,10.884,1.634,0.0,3.697,2.439,2.0,8.261,0.0,1.5826831751252808,1.1069772049997373,1.1914952828148233,-0.0020020026706730793,0.1336563848126736,0.21107097007994058,0.8276780735175514,0.491030996437811,1.3075216799544949,0.8915881192337832,-3.8680000000000003,-2.0252,1.0,1.0,0.0,1.0,1.0,-2.0,0.0,-5.0,-0.46599999999999997,-2.292,-0.15999999999999992,0.0020000000000000018,-0.14300000000000002,1.0,1.0,1.0,-0.2350000000000001,1.0,1.0,1.0,-1.2879999999999998,1.008,1.0,1.0,1.0,-4.0,0.0,-2.697,-1.439,-1.0,1.0,1.0,-0.5826831751252808,-0.10697720499973729,-0.1914952828148233,1.002002002670673,0.8663436151873264,0.7889290299200594,0.1723219264824486,0.508969003562189,-0.30752167995449486,0.10841188076621677,0.0
5.119,2.5804,0.0,0.0,0.0,4.0,54.5,0.0,0.0,0.0,0.0,3.434,0.0,10.355,1.094,0.0,0.0,1.369,7.0,2.471,0.001,0.0,0.0,0.751,0.0,3.941,1.806,0.0,8.592,0.0,1.6329591074754461,0.9479444256759495,1.2337257624752838,-0.026343975339601977,0.08984070399978955,0.31408054630631177,0.904622927006473,-0.2863496272180023,1.3714344982128666,0.5911144549947936,1.8810000000000002,4.4196,7.0,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,3.566,7.0,6.026,5.906,7.0,7.0,7.0,5.631,7.0,7.0,7.0,4.529,6.999,7.0,7.0,7.0,7.0,7.0,3.059,5.194,7.0,7.0,7.0,5.367040892524554,6.052055574324051,5.7662742375247165,7.026343975339602,6.91015929600021,6.685919453693688,6.095377072993527,7.286349627218002,5.628565501787134,6.408885545005206,0.0
5.109,2.4912,4.0,2.0,0.0,8.0,44.8,0.0,0.0,4.0,0.0,4.178,0.749,10.817,1.113,0.0,0.0,1.336,2.0,2.398,0.0,0.0,0.0,3.174,6.0,4.124,2.488,2.0,9.615,4.0,1.6310036903486609,0.9127645220975968,1.429832663134374,0.027615167032973387,0.10705907229340778,0.28968007511445404,0.8746350566053225,1.1549926221042173,1.4168235661547133,0.911479174876933,-3.109,-0.4912000000000001,-2.0,2.0,0.0,2.0,-6.0,2.0,2.0,-2.0,2.0,-2.178,1.251,0.972,0.887,2.0,2.0,2.0,0.6639999999999999,2.0,1.0,2.0,-0.39800000000000013,2.0,2.0,2.0,-4.0,-2.0,-2.0,-2.1239999999999997,-0.488,0.0,2.0,-2.0,0.3689963096513391,1.0872354779024032,0.5701673368656259,1.9723848329670266,1.8929409277065923,1.710319924885546,1.1253649433946775,0.8450073778957827,0.5831764338452867,1.0885208251230671,0.0
5.089,1.8308,0.0,0.0,0.0,2.0,40.0,0.0,4.0,0.0,-0.809,4.049,0.49,10.803,1.125,0.0,0.0,1.213,3.0,2.373,0.0,0.0,25.001,4.39,0.0,3.8,2.222,0.0,8.91,0.0,1.6270813476066956,0.6047530297973499,1.3984699370500242,-0.004008021397538822,0.11778303565638346,0.19309662996191312,0.8641549774536266,1.47932922708708,1.33500106673234,0.7984076912174383,-2.0890000000000004,1.1692,3.0,3.0,3.0,3.0,1.0,3.0,-1.0,3.0,3.809,-1.0490000000000004,2.51,2.004,1.875,3.0,3.0,3.0,1.787,3.0,3.0,3.0,0.6269999999999998,3.0,3.0,3.0,3.0,3.0,3.0,-0.7999999999999998,0.778,3.0,1.0,3.0,1.3729186523933044,2.39524697020265,1.6015300629499758,3.0040080213975386,2.8822169643436166,2.806903370038087,2.1358450225463734,1.52067077291292,1.66499893326766,2.201592308782562,1.0
5.13,3.5144,0.0,0.0,1.0,0.0,30.0,5.0,1.0,0.0,0.0,3.061,1.761,10.106,1.145,0.0,0.0,1.2,0.0,2.175,-0.021,0.0,0.0,2.729,0.0,3.292,2.108,0.0,7.587,0.0,1.635105659182678,1.2568688136794328,1.1187416599632753,-0.028399474521698,0.13540463700620298,0.1823215567939546,0.7770286645406473,1.0039352417262015,1.1914952828148233,0.745739630679116,-5.13,-3.5144,0.0,0.0,0.0,-1.0,0.0,-5.0,-1.0,0.0,0.0,-3.061,-1.761,-0.972,-1.145,0.0,0.0,0.0,-1.2,0.0,0.0,0.0,-2.175,0.021,0.0,0.0,0.0,0.0,-1.0,-3.292,-2.108,0.0,0.0,0.0,-1.635105659182678,-1.2568688136794328,-1.1187416599632753,0.028399474521698,-0.13540463700620298,-0.1823215567939546,-0.7770286645406473,-1.0039352417262015,-1.1914952828148233,-0.745739630679116,0.0
5.369,2.4228,2.0,8.0,0.0,4.0,32.4,0.0,5.0,6.0,0.0,4.22,1.315,11.166,1.134,0.0,0.0,1.236,2.0,2.374,0.0,0.0,45.922,4.369,4.0,4.714,3.0,4.0,10.183,0.0,1.6806416714404322,0.884923896124655,1.4398351280479202,0.04305948946044701,0.12575120530556025,0.211880359035499,0.8645762961874763,1.4745341499692988,1.5505368045139394,1.0986122886681096,-3.3689999999999998,-0.42280000000000006,0.0,0.0,-6.0,2.0,-2.0,2.0,-3.0,-4.0,2.0,-2.2199999999999998,0.685,0.956,0.8660000000000001,2.0,2.0,2.0,0.764,2.0,2.0,2.0,-0.3740000000000001,2.0,2.0,2.0,-2.0,0.0,-4.0,-2.7140000000000004,-1.0,-2.0,2.0,2.0,0.3193583285595678,1.115076103875345,0.5601648719520798,1.956940510539553,1.8742487946944397,1.788119640964501,1.1354237038125237,0.5254658500307012,0.4494631954860606,0.9013877113318904,0.0
4.65,4.0313,0.0,1.0,0.0,0.0,31.3,3.0,2.0,0.0,0.159,3.39,2.134,9.916,1.145,0.0,0.0,1.184,0.0,2.122,0.004,0.0,10.961,3.936,0.0,3.527,2.372,1.0,8.131,0.0,1.536867219599265,1.394088904585803,1.2208299213923588,-0.00904074465214907,0.13540463700620298,0.16889853646181388,0.7523590401917913,1.370164979190007,1.260447651253915,0.863733481135479,-4.65,-4.0313,0.0,0.0,-1.0,0.0,0.0,-3.0,-2.0,0.0,-0.159,-3.39,-2.134,-0.991,-1.145,0.0,0.0,0.0,-1.184,0.0,0.0,0.0,-2.122,-0.004,0.0,0.0,0.0,-3.0,0.0,-3.527,-2.372,-1.0,0.0,0.0,-1.536867219599265,-1.394088904585803,-1.2208299213923588,0.00904074465214907,-0.13540463700620298,-0.16889853646181388,-0.7523590401917913,-1.370164979190007,-1.260447651253915,-0.863733481135479,1.0
4.243,3.0402,0.0,0.0,0.0,0.0,31.3,0.0,4.0,0.0,-1.48,3.477,2.522,9.716,1.143,0.0,0.0,1.139,0.0,2.0,-0.002,0.0,20.288,5.475,0.0,3.337,2.952,0.0,8.169,0.0,1.445270566220188,1.111923302727782,1.2461698530257244,0.007968169649176881,0.1336563848126736,0.1301506844650451,0.6931471805599453,1.7001922757025643,1.205072199769237,1.082482906738226,-4.243,-3.0402,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,1.48,-3.477,-2.522,-1.008,-1.143,0.0,0.0,0.0,-1.139,0.0,0.0,0.0,-2.0,0.002,0.0,0.0,0.0,0.0,-2.0,-3.337,-2.952,0.0,0.0,0.0,-1.445270566220188,-1.111923302727782,-1.2461698530257244,-0.007968169649176881,-0.1336563848126736,-0.1301506844650451,-0.6931471805599453,-1.7001922757025643,-1.205072199769237,-1.082482906738226,1.0
5.325,3.1334,4.0,0.0,0.0,6.0,53.3,0.0,3.0,0.0,-1.749,4.054,0.789,10.761,1.082,0.0,0.0,1.322,3.0,2.534,0.0,0.0,22.449,1.13,4.0,4.276,3.152,0.0,9.574,4.0,1.6724127115954888,1.1421186769772496,1.3997040480298084,0.1275133202989595,0.07881118042428985,0.27914574142949455,0.9297990818989472,0.12221763272424911,1.4530179931627987,1.1480371719956326,-2.325,-0.13339999999999996,-1.0,3.0,3.0,3.0,-3.0,3.0,0.0,3.0,4.7490000000000006,-1.0540000000000003,2.211,1.864,1.918,3.0,3.0,3.0,1.678,3.0,2.0,3.0,0.4660000000000002,3.0,3.0,3.0,-1.0,3.0,3.0,-1.2759999999999998,-0.15200000000000014,3.0,1.0,-1.0,1.3275872884045112,1.8578813230227504,1.6002959519701916,2.8724866797010407,2.9211888195757103,2.7208542585705056,2.070200918101053,2.877782367275751,1.5469820068372013,1.8519628280043674,0.0
5.062,4.0287,0.0,0.0,0.0,0.0,26.3,0.0,6.0,27.0,0.0,4.146,1.975,10.792,1.162,0.0,0.0,1.137,1.0,2.404,0.0,0.0,0.0,2.398,0.0,3.83,2.296,6.0,8.939,0.0,1.6217616621229323,1.3934437432731022,1.4221440140135877,0.02078253918252841,0.1501426584297194,0.128393214768399,0.8771340166729611,0.8746350566053225,1.3428648031925545,0.8311684784573199,-4.062,-3.0286999999999997,1.0,1.0,1.0,1.0,1.0,1.0,-5.0,-26.0,1.0,-3.146,-0.9750000000000001,-0.020999999999999908,-0.16199999999999992,1.0,1.0,1.0,-0.137,1.0,1.0,1.0,-1.404,1.0,1.0,1.0,1.0,1.0,1.0,-2.83,-1.2959999999999998,-5.0,1.0,1.0,-0.6217616621229323,-0.39344374327310216,-0.4221440140135877,0.9792174608174716,0.8498573415702806,0.871606785231601,0.12286598332703891,0.12536494339467752,-0.3428648031925545,0.1688315215426801,0.0
3.732,2.3783,1.0,0.0,0.0,0.0,29.4,2.0,0.0,0.0,0.0,3.605,1.585,8.16,1.137,0.0,0.0,1.297,0.0,1.802,-0.187,1.0,0.0,2.488,0.0,6.866,1.792,0.0,11.564,1.0,1.3169442829850975,0.8663859467455144,1.2823217707369123,-0.028399474521698,0.128393214768399,0.2600539053343068,0.5888971591861462,0.911479174876933,1.9265816950355001,0.5833323145527387,-3.732,-2.3783,-1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-3.605,-1.585,-0.972,-1.137,0.0,0.0,0.0,-1.297,-1.0,0.0,0.0,-1.802,0.187,-1.0,0.0,0.0,0.0,0.0,-6.866,-1.792,0.0,0.0,-1.0,-1.3169442829850975,-0.8663859467455144,-1.2823217707369123,0.028399474521698,-0.128393214768399,-0.2600539053343068,-0.5888971591861462,-0.911479174876933,-1.9265816950355001,-0.5833323145527387,0.0
5.333,4.7127,0.0,0.0,2.0,0.0,27.9,6.0,5.0,0.0,0.0,3.631,2.027,10.771,1.15,0.0,0.0,1.107,0.0,2.303,0.0,0.0,0.0,3.918,0.0,3.386,2.706,0.0,8.143,0.0,1.6739139316184652,1.5502609921918666,1.2895080924321987,0.002995508979798371,0.13976194237515863,0.10165365372649982,0.8342126208385481,1.365581319522349,1.2196492837109436,0.9954715297485962,-5.333,-4.7127,0.0,0.0,0.0,-2.0,0.0,-6.0,-5.0,0.0,0.0,-3.631,-2.027,-1.003,-1.15,0.0,0.0,0.0,-1.107,0.0,0.0,0.0,-2.303,0.0,0.0,0.0,0.0,0.0,-4.0,-3.386,-2.706,0.0,0.0,0.0,-1.6739139316184652,-1.5502609921918666,-1.2895080924321987,-0.002995508979798371,-0.13976194237515863,-0.10165365372649982,-0.8342126208385481,-1.365581319522349,-1.2196492837109436,-0.9954715297485962,0.0
5.313,2.5728,0.0,0.0,1.0,0.0,34.5,3.0,1.0,0.0,1.477,3.215,1.16,10.388,1.136,0.0,0.0,1.211,1.0,2.311,-0.007,0.0,0.0,1.833,0.0,3.478,2.068,0.0,7.975,0.0,1.670156647468806,0.9449948000025101,1.1678273576895826,-0.025317807984289897,0.1275133202989595,0.19144646457095527,0.8376803312922436,0.6059539688575679,1.2464574159320914,0.7265819566461827,-4.313,-1.5728,1.0,1.0,1.0,0.0,1.0,-2.0,0.0,1.0,-0.4770000000000001,-2.215,-0.15999999999999992,0.025000000000000022,-0.1359999999999999,1.0,1.0,1.0,-0.21100000000000008,1.0,1.0,1.0,-1.311,1.007,1.0,0.0,1.0,1.0,0.0,-2.478,-1.068,1.0,1.0,1.0,-0.6701566474688061,0.05500519999748987,-0.16782735768958257,1.02531780798429,0.8724866797010404,0.8085535354290447,0.16231966870775638,0.3940460311424321,-0.24645741593209136,0.27341804335381725,1.0
4.616,2.8239,0.0,1.0,0.0,2.0,39.1,2.0,0.0,2.0,0.0,3.168,1.461,9.69,1.13,0.0,0.0,1.27,1.0,2.203,0.013,0.0,0.0,2.063,1.0,3.63,1.933,1.0,8.047,0.0,1.5295285292057983,1.038118908239147,1.1531004739521795,-0.026343975339601977,0.12221763272424911,0.2390169004704999,0.789820067820206,0.7241612340891148,1.2892326482767593,0.6590732002261939,-3.6159999999999997,-1.8239,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-2.168,-0.4610000000000001,0.026000000000000023,-0.1299999999999999,1.0,1.0,1.0,-0.27,1.0,1.0,1.0,-1.2029999999999998,0.987,1.0,1.0,0.0,-2.0,0.0,-2.63,-0.933,0.0,1.0,1.0,-0.5295285292057983,-0.0381189082391471,-0.15310047395217952,1.026343975339602,0.8777823672757509,0.7609830995295002,0.21017993217979403,0.2758387659108852,-0.2892326482767593,0.34092679977380613,0.0
4.77,3.1445,0.0,0.0,0.0,2.0,43.8,0.0,3.0,0.0,-0.986,3.261,1.185,9.882,1.117,0.0,0.0,1.207,1.0,2.236,0.015,0.0,10.231,1.74,1.0,3.712,3.2,0.0,8.3,0.0,1.5623463049002497,1.145654895001421,1.182033896807182,0.03922071315328133,0.11064652008706366,0.1881379421153945,0.8046885552928528,0.5538851132264376,1.3115708149239542,1.1631508098056809,-3.7699999999999996,-2.1445,1.0,1.0,1.0,1.0,-1.0,1.0,-2.0,1.0,1.986,-2.261,-0.18500000000000005,-0.040000000000000036,-0.11699999999999999,1.0,1.0,1.0,-0.20700000000000007,1.0,1.0,1.0,-1.2360000000000002,0.985,1.0,1.0,0.0,1.0,-1.0,-2.712,-2.2,1.0,1.0,1.0,-0.5623463049002497,-0.14565489500142093,-0.18203389680718196,0.9607792868467186,0.8893534799129363,0.8118620578846055,0.19531144470714723,0.44611488677356237,-0.3115708149239542,-0.16315080980568086,1.0
5.291,4.2076,0.0,0.0,1.0,0.0,32.0,3.0,3.0,0.0,-0.561,3.262,1.686,10.308,1.141,0.0,0.0,1.185,0.0,2.244,0.014,0.0,21.759,2.733,0.0,3.567,2.871,0.0,8.163,0.0,1.6660072639219947,1.436892413882982,1.1823405041988222,0.006975613736425138,0.1319050708799386,0.16974277458709455,0.8082599876604499,1.005399906945931,1.2717249063767544,1.054660401138927,-5.291,-4.2076,0.0,0.0,0.0,-1.0,0.0,-3.0,-3.0,0.0,0.561,-3.262,-1.686,-1.007,-1.141,0.0,0.0,0.0,-1.185,0.0,0.0,0.0,-2.244,-0.014,0.0,0.0,0.0,0.0,0.0,-3.567,-2.871,0.0,0.0,0.0,-1.6660072639219947,-1.436892413882982,-1.1823405041988222,-0.006975613736425138,-0.1319050708799386,-0.16974277458709455,-0.8082599876604499,-1.005399906945931,-1.2717249063767544,-1.054660401138927,0.0
5.051,1.6237,4.0,16.0,0.0,14.0,41.9,2.0,8.0,20.0,-2.695,5.032,0.964,11.786,1.124,0.0,0.0,1.265,4.0,2.399,0.0,0.0,50.918,9.592,12.0,4.016,2.595,6.0,10.274,4.0,1.6195862434859154,0.4847074956109316,1.6158175193981394,0.031498667059371016,0.11689375147149944,0.23507212217948348,0.8750519838575574,2.260929417725213,1.390286382389428,0.953586516617852,-1.0510000000000002,2.3763,0.0,2.0,-12.0,4.0,-10.0,2.0,-4.0,-16.0,6.695,-1.032,3.036,2.968,2.876,4.0,4.0,4.0,2.7350000000000003,4.0,3.0,4.0,1.601,4.0,4.0,4.0,-8.0,-14.0,2.0,-0.016000000000000014,1.4049999999999998,-2.0,4.0,0.0,2.3804137565140846,3.5152925043890684,2.3841824806018606,3.968501332940629,3.8831062485285006,3.7649278778205164,3.1249480161424428,1.739070582274787,2.6097136176105717,3.046413483382148,0.0
