4.732,2.4398,0.0,0.0,0.0,0.0,3.0,50.0,1.0,1.0,0.0,0.0,3.558,0.544,10.15,4.0,0.986,1.104,0.0,0.0,0.0,1.31,2.0,0.0,0.0,0.0,2.264,-0.001,0.0,0.0,2.919,0.0,2.0,0.0,0.0,3.699,2.036,0.0,8.573,0.0,0.0,0.0
4.733,1.7208,1.0,0.0,0.0,0.0,2.0,37.9,1.0,3.0,0.0,0.0,4.248,2.513,10.593,11.0,0.981,1.125,0.0,0.0,0.0,1.261,2.0,0.0,0.0,0.0,2.259,0.0,0.0,0.0,7.746,0.0,2.0,0.0,0.0,3.999,1.893,0.0,9.225,0.0,0.0,0.0
5.395,2.6091,1.0,0.0,0.0,2.0,8.0,40.0,8.0,2.0,0.0,0.0,4.144,1.006,11.361,6.0,0.982,1.119,0.0,0.0,0.0,1.301,2.0,0.0,0.0,0.0,2.449,0.0,0.0,0.0,3.714,0.0,4.0,0.0,2.0,4.055,2.147,0.0,9.332,0.0,0.0,0.0
5.102,4.3332,0.0,0.0,0.0,1.0,0.0,28.6,4.0,3.0,0.0,-0.426,3.054,1.436,10.05,4.0,1.014,1.149,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,2.136,0.047,0.0,10.143,2.695,0.0,0.0,0.0,0.0,3.446,2.769,0.0,7.893,0.0,0.0,0.0
4.958,3.5995,2.0,0.0,1.0,0.0,3.0,42.9,0.0,2.0,2.0,0.0,3.647,1.16,10.099,4.0,1.084,1.117,0.0,1.0,0.0,1.299,1.0,0.0,1.0,0.0,2.303,-0.008,0.0,20.422,1.602,0.0,3.0,2.0,0.0,4.057,3.202,1.0,9.118,0.0,2.0,0.0
5.646,4.8079,2.0,0.0,0.0,2.0,0.0,25.0,2.0,0.0,0.0,0.0,4.249,0.811,10.505,0.0,1.27,1.286,0.0,0.0,2.0,1.138,0.0,1.0,0.0,0.0,2.303,-0.098,0.0,0.0,1.411,0.0,0.0,0.0,0.0,6.925,5.0,0.0,12.274,0.0,6.0,0.0
5.511,2.4453,0.0,0.0,0.0,1.0,4.0,45.5,2.0,2.0,0.0,0.0,3.741,0.732,10.806,4.0,0.992,1.113,0.0,0.0,0.0,1.271,2.0,0.0,0.0,0.0,2.42,0.0,0.0,0.0,2.731,0.0,2.0,0.0,2.0,3.785,2.348,0.0,8.784,0.0,0.0,0.0
4.414,2.8688,0.0,0.0,0.0,0.0,0.0,41.7,0.0,1.0,1.0,-0.053,2.898,0.802,9.183,2.0,1.016,1.128,0.0,0.0,0.0,1.25,1.0,0.0,0.0,0.0,2.101,-0.082,0.0,10.214,0.975,0.0,0.0,2.0,1.0,3.523,2.738,1.0,7.808,0.0,0.0,1.0
4.468,4.1984,0.0,0.0,0.0,0.0,0.0,33.3,2.0,4.0,0.0,-1.073,3.37,2.252,9.651,6.0,1.025,1.139,0.0,0.0,0.0,1.158,0.0,0.0,0.0,0.0,2.085,-0.008,0.0,21.27,3.737,0.0,0.0,0.0,0.0,3.534,2.944,0.0,8.196,0.0,0.0,1.0
4.236,2.9879,0.0,0.0,0.0,0.0,0.0,33.3,0.0,2.0,0.0,-0.653,3.974,3.574,10.082,2.0,0.972,1.138,0.0,0.0,0.0,1.205,0.0,0.0,0.0,0.0,1.996,0.0,0.0,10.389,10.108,0.0,0.0,0.0,1.0,3.329,1.987,0.0,8.414,0.0,0.0,1.0
5.262,4.758,1.0,0.0,0.0,0.0,0.0,27.7,3.0,7.0,0.0,0.0,4.111,3.113,10.545,12.0,0.999,1.146,0.0,0.0,0.0,1.156,0.0,0.0,0.0,0.0,2.258,0.0,0.0,12.646,4.518,0.0,0.0,0.0,0.0,4.415,2.204,0.0,9.274,0.0,0.0,0.0
4.517,2.6567,1.0,0.0,0.0,0.0,1.0,44.4,1.0,0.0,0.0,0.0,3.265,1.409,9.391,0.0,0.986,1.112,0.0,0.0,0.0,1.311,1.0,0.0,1.0,0.0,2.149,-0.024,0.0,0.0,2.036,0.0,0.0,0.0,0.0,3.622,2.086,0.0,8.37,0.0,1.0,0.0
4.732,3.0836,0.0,0.0,0.0,0.0,1.0,46.7,0.0,2.0,0.0,-0.879,3.151,1.187,9.642,4.0,1.02,1.111,0.0,0.0,0.0,1.235,1.0,0.0,0.0,0.0,2.194,-0.026,0.0,10.201,1.659,0.0,0.0,0.0,1.0,3.663,2.926,0.0,8.161,0.0,0.0,1.0
4.732,3.09,0.0,0.0,0.0,0.0,0.0,25.0,0.0,3.0,3.0,-2.406,3.185,0.881,9.803,6.0,1.107,1.177,0.0,0.0,0.0,1.126,1.0,0.0,0.0,0.0,2.236,-0.029,0.0,30.54,0.95,0.0,0.0,0.0,3.0,3.632,3.722,3.0,8.205,0.0,0.0,0.0
4.928,1.7361,0.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,3.753,0.0,10.506,0.0,0.968,1.114,0.0,0.0,0.0,1.29,3.0,0.0,0.0,0.0,2.348,0.0,0.0,0.0,3.091,2.0,0.0,0.0,0.0,3.685,1.722,0.0,8.6,0.0,0.0,0.0
4.694,3.646,0.0,0.0,0.0,0.0,0.0,30.0,2.0,2.0,0.0,-0.671,2.917,1.406,9.425,4.0,0.998,1.146,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,2.101,-0.077,0.0,10.162,1.631,0.0,0.0,0.0,1.0,3.417,2.875,0.0,7.595,0.0,0.0,1.0
4.732,3.1657,0.0,0.0,0.0,0.0,3.0,42.9,3.0,0.0,0.0,0.0,3.075,0.881,9.803,0.0,0.967,1.119,0.0,0.0,0.0,1.331,1.0,0.0,0.0,0.0,2.236,-0.023,0.0,0.0,0.95,0.0,0.0,0.0,0.0,3.69,1.889,0.0,8.082,0.0,0.0,0.0
3.0,2.0093,0.0,0.0,0.0,0.0,0.0,22.2,0.0,1.0,0.0,0.0,1.926,0.918,6.594,0.0,0.998,1.162,0.0,0.0,0.0,1.102,0.0,0.0,0.0,0.0,1.414,0.861,0.0,0.0,1.333,0.0,0.0,0.0,0.0,2.731,2.5,0.0,6.033,0.0,0.0,0.0
5.287,3.3732,0.0,0.0,9.0,0.0,0.0,35.3,0.0,9.0,9.0,-5.256,4.319,2.346,11.029,21.0,1.043,1.14,0.0,0.0,0.0,1.178,1.0,0.0,0.0,0.0,2.462,0.0,0.0,71.167,3.396,0.0,0.0,3.0,0.0,3.787,3.083,3.0,9.278,0.0,0.0,0.0
4.446,3.6985,0.0,0.0,0.0,0.0,0.0,30.0,0.0,4.0,0.0,-0.796,3.192,1.922,9.523,6.0,1.036,1.146,0.0,0.0,0.0,1.116,0.0,0.0,0.0,0.0,2.061,-0.028,0.0,20.804,3.132,0.0,0.0,0.0,0.0,3.431,3.133,0.0,8.008,0.0,0.0,1.0
5.493,2.0841,0.0,0.0,12.0,6.0,12.0,38.1,18.0,6.0,15.0,-2.283,4.908,0.97,12.308,24.0,0.988,1.131,0.0,0.0,0.0,1.248,4.0,0.0,0.0,0.0,2.525,0.0,0.0,44.045,3.898,0.0,3.0,3.0,3.0,3.918,2.281,3.0,9.972,0.0,0.0,0.0
5.014,2.6689,1.0,0.0,0.0,0.0,4.0,57.1,0.0,0.0,0.0,0.0,3.647,0.0,10.384,0.0,0.981,1.075,0.0,0.0,0.0,1.419,6.0,0.0,0.0,0.0,2.469,-0.001,0.0,0.0,1.305,0.0,0.0,0.0,0.0,4.345,1.885,0.0,9.171,0.0,0.0,0.0
4.653,1.8048,0.0,0.0,0.0,0.0,2.0,36.2,1.0,1.0,0.0,0.0,3.874,3.355,10.213,2.0,0.97,1.132,0.0,0.0,0.0,1.236,1.0,0.0,0.0,0.0,2.214,0.0,0.0,0.0,8.143,0.0,1.0,0.0,1.0,3.64,1.833,0.0,8.486,0.0,0.0,1.0
5.777,2.3194,0.0,0.0,0.0,2.0,0.0,33.3,3.0,2.0,0.0,0.0,3.323,1.126,10.946,6.0,0.987,1.139,0.0,0.0,0.0,1.182,3.0,0.0,0.0,0.0,2.607,-0.002,0.0,0.0,1.274,3.0,0.0,0.0,1.0,3.675,2.097,0.0,8.164,0.0,0.0,0.0
5.029,1.6864,2.0,0.0,7.0,0.0,2.0,38.8,0.0,0.0,6.0,0.0,4.128,0.0,10.839,0.0,0.979,1.119,0.0,0.0,0.0,1.308,5.0,0.0,0.0,0.0,2.418,0.0,0.0,0.0,3.219,0.0,0.0,7.0,0.0,4.348,1.71,2.0,9.423,0.0,0.0,0.0
5.029,3.701,2.0,0.0,1.0,0.0,3.0,42.9,0.0,2.0,2.0,0.0,3.647,1.16,10.122,4.0,1.084,1.117,0.0,1.0,0.0,1.297,1.0,0.0,1.0,0.0,2.318,-0.008,0.0,20.473,1.572,0.0,3.0,2.0,0.0,4.106,3.202,1.0,9.12,0.0,2.0,0.0
4.77,3.0583,0.0,0.0,0.0,0.0,2.0,45.0,1.0,1.0,0.0,1.014,3.217,1.185,9.882,2.0,0.987,1.114,0.0,0.0,0.0,1.288,1.0,0.0,0.0,0.0,2.236,0.014,0.0,0.0,1.74,0.0,1.0,0.0,1.0,3.69,2.4,0.0,8.228,0.0,0.0,0.0
5.38,2.1089,0.0,0.0,0.0,0.0,0.0,40.0,3.0,3.0,0.0,0.787,3.73,1.0,10.919,8.0,0.998,1.125,0.0,0.0,0.0,1.237,6.0,0.0,0.0,0.0,2.596,0.0,0.0,23.572,1.434,5.0,0.0,0.0,0.0,3.795,2.353,0.0,8.688,0.0,0.0,0.0
5.02,1.5772,2.0,2.0,14.0,0.0,8.0,45.7,2.0,4.0,20.0,-2.182,4.79,0.774,11.501,6.0,1.018,1.118,0.0,0.0,0.0,1.289,4.0,0.0,1.0,0.0,2.393,0.0,0.0,49.391,7.983,0.0,6.0,18.0,2.0,4.005,2.543,6.0,9.977,0.0,2.0,0.0
4.347,3.4478,0.0,0.0,1.0,0.0,0.0,30.8,1.0,2.0,2.0,-0.193,3.233,2.3,9.338,4.0,0.998,1.147,0.0,0.0,0.0,1.169,0.0,0.0,0.0,0.0,2.011,0.014,0.0,10.535,4.098,0.0,0.0,1.0,1.0,3.405,2.515,1.0,7.864,0.0,0.0,1.0
4.782,3.3148,0.0,0.0,1.0,0.0,2.0,38.9,0.0,3.0,2.0,0.0,3.37,1.273,9.947,6.0,1.041,1.132,0.0,1.0,0.0,1.211,1.0,0.0,0.0,0.0,2.251,-0.008,0.0,20.331,1.951,0.0,2.0,2.0,0.0,3.834,2.985,1.0,8.549,0.0,0.0,0.0
5.006,3.7359,0.0,0.0,2.0,0.0,3.0,36.8,1.0,4.0,5.0,0.0,3.576,1.23,10.309,8.0,1.067,1.14,0.0,2.0,0.0,1.216,1.0,0.0,0.0,0.0,2.338,-0.002,0.0,41.299,1.873,0.0,2.0,4.0,0.0,3.936,3.462,2.0,8.914,0.0,0.0,0.0
5.086,2.4664,1.0,0.0,0.0,1.0,0.0,30.8,2.0,1.0,0.0,0.0,2.929,1.39,9.812,0.0,1.014,1.14,0.0,0.0,0.0,1.169,1.0,0.0,1.0,0.0,2.38,0.126,0.0,0.0,1.372,1.0,0.0,0.0,0.0,3.699,2.31,0.0,8.194,0.0,1.0,0.0
5.125,3.6783,0.0,0.0,0.0,1.0,0.0,30.0,3.0,2.0,0.0,0.025,2.925,1.299,10.01,2.0,0.998,1.146,0.0,0.0,0.0,1.177,0.0,0.0,0.0,0.0,2.149,-0.078,0.0,10.299,2.097,0.0,0.0,0.0,1.0,3.422,2.927,0.0,7.748,0.0,0.0,1.0
5.098,2.6361,0.0,0.0,10.0,0.0,2.0,44.8,0.0,0.0,8.0,0.011,3.695,0.875,10.386,0.0,0.99,1.123,0.0,0.0,0.0,1.287,2.0,0.0,0.0,1.0,2.358,0.0,0.0,0.0,2.298,0.0,2.0,4.0,3.0,3.746,2.25,3.0,8.719,0.0,0.0,0.0
4.17,2.6683,0.0,0.0,0.0,0.0,0.0,26.7,2.0,1.0,0.0,0.0,2.4,0.971,8.597,1.0,0.983,1.152,0.0,0.0,0.0,1.103,0.0,0.0,0.0,0.0,1.848,0.343,0.0,0.0,1.542,0.0,0.0,0.0,1.0,3.022,2.567,0.0,6.702,0.0,0.0,1.0
4.807,3.3506,2.0,0.0,1.0,0.0,3.0,42.9,0.0,0.0,2.0,0.0,3.453,0.881,9.833,0.0,1.029,1.117,0.0,0.0,0.0,1.332,1.0,0.0,1.0,0.0,2.246,-0.025,0.0,0.0,1.06,0.0,3.0,2.0,2.0,4.049,2.58,1.0,8.863,0.0,2.0,0.0
4.649,2.3407,0.0,1.0,7.0,0.0,3.0,46.2,0.0,0.0,10.0,0.0,3.639,0.521,10.185,0.0,0.994,1.121,0.0,0.0,0.0,1.285,2.0,0.0,0.0,0.0,2.236,0.0,0.0,0.0,3.626,0.0,3.0,8.0,2.0,3.712,2.2,3.0,8.678,0.0,0.0,0.0
4.461,3.5378,0.0,0.0,0.0,0.0,0.0,25.0,3.0,2.0,0.0,0.0,2.988,1.891,9.202,0.0,0.998,1.159,0.0,0.0,0.0,1.101,0.0,0.0,0.0,0.0,2.053,0.044,0.0,0.0,2.244,0.0,0.0,3.0,2.0,3.155,2.611,1.0,7.315,0.0,0.0,0.0
5.313,2.7782,0.0,0.0,0.0,1.0,2.0,40.0,4.0,1.0,0.0,0.0,3.564,1.697,10.592,2.0,0.976,1.125,0.0,0.0,0.0,1.274,1.0,0.0,0.0,0.0,2.329,-0.001,0.0,10.535,2.986,0.0,0.0,0.0,0.0,3.692,2.161,0.0,8.482,0.0,0.0,0.0
4.655,2.409,0.0,0.0,0.0,0.0,0.0,35.0,1.0,3.0,0.0,0.094,3.204,2.182,9.765,6.0,1.02,1.135,0.0,0.0,0.0,1.157,1.0,0.0,0.0,0.0,2.256,0.014,0.0,10.698,2.989,0.0,0.0,0.0,0.0,3.542,2.667,0.0,8.185,0.0,0.0,1.0
5.184,3.9866,1.0,0.0,0.0,0.0,0.0,25.0,2.0,4.0,0.0,0.0,3.503,2.47,10.126,8.0,1.004,1.147,0.0,0.0,0.0,1.158,0.0,0.0,0.0,0.0,2.194,0.004,0.0,11.075,3.798,0.0,0.0,0.0,1.0,4.432,2.6,0.0,9.066,0.0,0.0,0.0
5.42,3.2399,0.0,0.0,0.0,4.0,2.0,34.5,10.0,4.0,0.0,0.0,4.009,1.912,11.411,16.0,0.988,1.136,0.0,0.0,0.0,1.206,1.0,0.0,0.0,0.0,2.409,0.0,0.0,0.0,4.536,0.0,0.0,0.0,0.0,3.753,2.097,0.0,8.931,0.0,0.0,0.0
5.69,2.3056,0.0,0.0,8.0,1.0,2.0,48.4,0.0,2.0,6.0,-0.826,3.889,0.565,10.94,5.0,1.009,1.113,0.0,0.0,0.0,1.277,3.0,0.0,0.0,0.0,2.55,0.0,0.0,23.886,1.935,1.0,0.0,4.0,2.0,3.857,2.469,2.0,8.961,0.0,0.0,0.0
3.414,2.3729,0.0,0.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,2.263,1.0,7.408,1.0,0.998,1.146,0.0,0.0,0.0,1.142,0.0,0.0,0.0,0.0,1.618,-0.589,0.0,9.174,1.707,0.0,0.0,0.0,0.0,3.038,3.125,0.0,6.735,0.0,0.0,1.0
4.17,2.8963,0.0,0.0,0.0,0.0,0.0,30.8,2.0,1.0,0.0,0.0,2.466,0.971,8.597,2.0,0.989,1.144,0.0,0.0,0.0,1.196,0.0,0.0,0.0,0.0,1.848,0.363,0.0,9.505,1.542,0.0,0.0,0.0,0.0,3.18,2.867,0.0,7.056,0.0,0.0,1.0
5.369,2.3752,5.0,0.0,2.0,1.0,0.0,37.0,1.0,2.0,3.0,-0.557,4.187,1.455,10.969,6.0,1.053,1.115,0.0,0.0,0.0,1.299,3.0,0.0,0.0,0.0,2.504,0.0,0.0,24.195,2.749,2.0,0.0,3.0,0.0,4.311,2.77,1.0,9.635,0.0,4.0,0.0
