21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
2.0,0.0,4.0,3.0,0.0,6.0,0.0,3.0,13.12,16.665,1.0,6.0032,1.4142135623730951,0.0,2.0,1.7320508075688772,0.0,2.449489742783178,0.0,1.7320508075688772,1.0,-0.3877551020408164,-0.32311129163281893,4.0
3.0,0.0,10.0,12.0,1.0,1.0,0.0,2.0,28.7,32.575,0.48,6.0032,1.7320508075688772,0.0,3.1622776601683795,3.4641016151377544,1.0,1.0,0.0,1.4142135623730951,0.6928203230275509,0.3877551020408163,0.32311129163281893,365.0
1.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,5.74,5.305,0.43,26.0027,1.0,0.0,1.0,3.1622776601683795,0.0,0.0,0.0,0.0,0.6557438524302001,-0.7551020408163265,-0.7845247766043867,49.0
0.0,1.0,7.0,12.0,0.0,2.0,1.0,0.0,32.800000000000004,36.365,0.46,0.0,0.0,1.0,2.6457513110645907,3.4641016151377544,0.0,1.4142135623730951,1.0,0.0,0.6782329983125268,0.5918367346938778,0.47705117790414286,248.0
0.0,0.0,8.0,11.0,0.0,4.0,1.0,2.0,30.34,34.85,0.66,15.0013,0.0,0.0,2.8284271247461903,3.3166247903554,0.0,2.0,1.0,1.4142135623730951,0.812403840463596,0.4693877551020409,0.4155158407798538,149.0
1.0,0.0,2.0,17.0,0.0,4.0,1.0,0.0,7.38,9.09,0.26,12.998,1.0,0.0,1.4142135623730951,4.123105625617661,0.0,2.0,1.0,0.0,0.5099019513592785,-0.6734693877551021,-0.6307879772542648,165.0
1.0,1.0,1.0,0.0,0.0,5.0,1.0,2.0,10.66,11.365,0.48,19.9995,1.0,1.0,1.0,0.0,0.0,2.23606797749979,1.0,1.4142135623730951,0.6928203230275509,-0.5102040816326531,-0.5383834281072299,27.0
1.0,1.0,1.0,4.0,0.0,2.0,1.0,3.0,13.12,15.15,0.66,22.0028,1.0,1.0,1.0,2.0,0.0,1.4142135623730951,1.0,1.7320508075688772,0.812403840463596,-0.3877551020408164,-0.3846466287571081,2.0
0.0,1.0,8.0,9.0,0.0,2.0,1.0,2.0,28.7,33.335,0.74,0.0,0.0,1.0,2.8284271247461903,3.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8602325267042626,0.3877551020408163,0.35398050365556455,402.0
1.0,0.0,2.0,9.0,0.0,4.0,1.0,0.0,14.76,17.424999999999997,0.57,12.998,1.0,0.0,1.4142135623730951,3.0,0.0,2.0,1.0,0.0,0.7549834435270749,-0.30612244897959184,-0.2922420796100733,179.0
2.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,21.32,25.0,0.94,7.0015,1.4142135623730951,0.0,2.23606797749979,0.0,0.0,1.0,1.0,0.0,0.9695359714832658,0.020408163265306145,0.015434606011372809,38.0
3.0,1.0,10.0,10.0,0.0,6.0,0.0,0.0,25.42,30.305,0.69,19.0012,1.7320508075688772,1.0,3.1622776601683795,3.1622776601683795,0.0,2.449489742783178,0.0,0.0,0.8306623862918074,0.22448979591836737,0.230909829406986,539.0
0.0,0.0,9.0,17.0,0.0,3.0,1.0,3.0,27.06,31.06,0.74,11.0014,0.0,0.0,3.0,4.123105625617661,0.0,1.7320508075688772,1.0,1.7320508075688772,0.8602325267042626,0.30612244897959173,0.26157595450852944,536.0
3.0,1.0,10.0,7.0,0.0,6.0,0.0,0.0,22.14,25.76,0.83,19.9995,1.7320508075688772,1.0,3.1622776601683795,2.6457513110645907,0.0,2.449489742783178,0.0,0.0,0.9110433579144299,0.061224489795918435,0.04630381803411865,84.0
3.0,0.0,12.0,18.0,0.0,4.0,1.0,2.0,21.32,25.0,0.59,19.9995,1.7320508075688772,0.0,3.4641016151377544,4.242640687119285,0.0,2.0,1.0,1.4142135623730951,0.7681145747868608,0.020408163265306145,0.015434606011372809,377.0
0.0,1.0,9.0,7.0,1.0,1.0,0.0,0.0,27.880000000000003,31.82,0.85,0.0,0.0,1.0,3.0,2.6457513110645907,1.0,1.0,0.0,0.0,0.9219544457292888,0.34693877551020424,0.2924451665312753,43.0
0.0,1.0,6.0,6.0,0.0,6.0,0.0,0.0,26.24,28.79,0.83,6.0032,0.0,1.0,2.449489742783178,2.449489742783178,0.0,2.449489742783178,0.0,0.0,0.9110433579144299,0.26530612244897944,0.16937449228269696,47.0
1.0,0.0,1.0,20.0,0.0,3.0,1.0,0.0,13.12,15.15,0.49,19.9995,1.0,0.0,1.0,4.47213595499958,0.0,1.7320508075688772,1.0,0.0,0.7,-0.3877551020408164,-0.3846466287571081,76.0
0.0,1.0,8.0,6.0,0.0,0.0,0.0,0.0,29.52,34.85,0.79,16.997899999999998,0.0,1.0,2.8284271247461903,2.449489742783178,0.0,0.0,0.0,0.0,0.8888194417315589,0.4285714285714286,0.4155158407798538,19.0
0.0,1.0,7.0,9.0,0.0,1.0,1.0,0.0,31.98,34.85,0.46,16.997899999999998,0.0,1.0,2.6457513110645907,3.0,0.0,1.0,1.0,0.0,0.6782329983125268,0.5510204081632653,0.4155158407798538,295.0
1.0,1.0,2.0,23.0,0.0,6.0,0.0,0.0,9.84,9.85,0.41,27.9993,1.0,1.0,1.4142135623730951,4.795831523312719,0.0,2.449489742783178,0.0,0.0,0.6403124237432849,-0.5510204081632654,-0.5999187652315191,91.0
2.0,1.0,4.0,11.0,0.0,2.0,1.0,0.0,20.5,24.24,0.36,0.0,1.4142135623730951,1.0,2.0,3.3166247903554,0.0,1.4142135623730951,1.0,0.0,0.6,-0.020408163265306145,-0.015434606011373031,239.0
2.0,1.0,3.0,7.0,0.0,4.0,1.0,2.0,19.68,23.485,1.0,6.0032,1.4142135623730951,1.0,1.7320508075688772,2.6457513110645907,0.0,2.0,1.0,1.4142135623730951,1.0,-0.061224489795918435,-0.04610073111291646,361.0
3.0,0.0,11.0,15.0,0.0,3.0,1.0,0.0,14.76,16.665,0.46,22.0028,1.7320508075688772,0.0,3.3166247903554,3.872983346207417,0.0,1.7320508075688772,1.0,0.0,0.6782329983125268,-0.30612244897959184,-0.32311129163281893,115.0
2.0,0.0,3.0,14.0,0.0,3.0,1.0,2.0,14.76,16.665,0.46,19.9995,1.4142135623730951,0.0,1.7320508075688772,3.7416573867739413,0.0,1.7320508075688772,1.0,1.4142135623730951,0.6782329983125268,-0.30612244897959184,-0.32311129163281893,80.0
2.0,0.0,5.0,20.0,0.0,2.0,1.0,0.0,27.06,31.06,0.74,6.0032,1.4142135623730951,0.0,2.23606797749979,4.47213595499958,0.0,1.4142135623730951,1.0,0.0,0.8602325267042626,0.30612244897959173,0.26157595450852944,280.0
3.0,1.0,10.0,11.0,0.0,1.0,1.0,0.0,22.96,26.515,0.37,11.0014,1.7320508075688772,1.0,3.1622776601683795,3.3166247903554,0.0,1.0,1.0,0.0,0.6082762530298219,0.10204081632653073,0.07696994313566208,211.0
0.0,0.0,7.0,9.0,0.0,6.0,0.0,0.0,33.62,37.88,0.46,19.9995,0.0,0.0,2.6457513110645907,3.0,0.0,2.449489742783178,0.0,0.0,0.6782329983125268,0.6326530612244896,0.5385865150284321,174.0
3.0,1.0,12.0,19.0,0.0,0.0,0.0,3.0,15.58,19.695,0.94,6.0032,1.7320508075688772,1.0,3.4641016151377544,4.358898943540674,0.0,0.0,0.0,1.7320508075688772,0.9695359714832658,-0.26530612244897966,-0.2000406173842405,122.0
1.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,5.74,5.305,0.33,26.0027,1.0,0.0,1.0,3.605551275463989,0.0,0.0,0.0,0.0,0.5744562646538028,-0.7551020408163265,-0.7845247766043867,87.0
0.0,1.0,9.0,3.0,0.0,6.0,0.0,0.0,28.7,32.575,0.7,7.0015,0.0,1.0,3.0,1.7320508075688772,0.0,2.449489742783178,0.0,0.0,0.8366600265340756,0.3877551020408163,0.32311129163281893,35.0
0.0,1.0,7.0,13.0,1.0,3.0,0.0,0.0,36.9,40.91,0.35,0.0,0.0,1.0,2.6457513110645907,3.605551275463989,1.0,1.7320508075688772,0.0,0.0,0.5916079783099616,0.7959183673469388,0.6616571892770102,499.0
2.0,1.0,3.0,19.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.62,15.0013,1.4142135623730951,1.0,1.7320508075688772,4.358898943540674,0.0,2.23606797749979,1.0,0.0,0.7874007874011811,-0.22448979591836726,-0.1691714053614949,395.0
1.0,0.0,2.0,4.0,0.0,1.0,1.0,0.0,8.200000000000001,12.88,0.86,0.0,1.0,0.0,1.4142135623730951,2.0,0.0,1.0,1.0,0.0,0.9273618495495703,-0.6326530612244898,-0.4768480909829407,2.0
1.0,1.0,3.0,20.0,0.0,1.0,1.0,0.0,24.6,30.305,0.64,15.0013,1.0,1.0,1.7320508075688772,4.47213595499958,0.0,1.0,1.0,0.0,0.8,0.18367346938775508,0.230909829406986,330.0
3.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,18.04,21.97,0.72,11.0014,1.7320508075688772,0.0,3.3166247903554,3.0,0.0,0.0,0.0,0.0,0.848528137423857,-0.1428571428571429,-0.10763606823720562,138.0
3.0,1.0,11.0,19.0,0.0,2.0,1.0,2.0,16.400000000000002,20.455,0.71,0.0,1.7320508075688772,1.0,3.3166247903554,4.358898943540674,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8426149773176358,-0.22448979591836726,-0.1691714053614949,384.0
3.0,0.0,11.0,15.0,0.0,1.0,1.0,0.0,26.24,31.06,0.44,22.0028,1.7320508075688772,0.0,3.3166247903554,3.872983346207417,0.0,1.0,1.0,0.0,0.6633249580710799,0.26530612244897944,0.26157595450852944,195.0
2.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,20.5,24.24,0.45,0.0,1.4142135623730951,1.0,2.0,4.69041575982343,0.0,0.0,0.0,0.0,0.6708203932499369,-0.020408163265306145,-0.015434606011373031,108.0
3.0,0.0,12.0,17.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.62,11.0014,1.7320508075688772,0.0,3.4641016151377544,4.123105625617661,0.0,1.4142135623730951,1.0,0.0,0.7874007874011811,-0.22448979591836726,-0.1691714053614949,431.0
3.0,1.0,10.0,22.0,0.0,2.0,1.0,0.0,12.3,15.15,0.81,8.9981,1.7320508075688772,1.0,3.1622776601683795,4.69041575982343,0.0,1.4142135623730951,1.0,0.0,0.9,-0.4285714285714286,-0.3846466287571081,66.0
2.0,0.0,5.0,2.0,0.0,3.0,1.0,0.0,21.32,25.0,0.59,0.0,1.4142135623730951,0.0,2.23606797749979,1.4142135623730951,0.0,1.7320508075688772,1.0,0.0,0.7681145747868608,0.020408163265306145,0.015434606011372809,10.0
1.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,10.66,12.88,0.41,11.0014,1.0,1.0,1.4142135623730951,3.1622776601683795,0.0,0.0,0.0,0.0,0.6403124237432849,-0.5102040816326531,-0.4768480909829407,188.0
1.0,1.0,2.0,9.0,0.0,3.0,1.0,0.0,13.12,15.15,0.61,22.0028,1.0,1.0,1.4142135623730951,3.0,0.0,1.7320508075688772,1.0,0.0,0.7810249675906654,-0.3877551020408164,-0.3846466287571081,231.0
3.0,0.0,10.0,15.0,1.0,1.0,0.0,2.0,29.52,32.575,0.42,7.0015,1.7320508075688772,0.0,3.1622776601683795,3.872983346207417,1.0,1.0,0.0,1.4142135623730951,0.648074069840786,0.4285714285714286,0.32311129163281893,384.0
0.0,0.0,9.0,12.0,0.0,4.0,1.0,2.0,27.06,30.305,0.83,11.0014,0.0,0.0,3.0,3.4641016151377544,0.0,2.0,1.0,1.4142135623730951,0.9110433579144299,0.30612244897959173,0.230909829406986,176.0
3.0,0.0,12.0,2.0,0.0,3.0,1.0,3.0,18.86,22.725,1.0,15.0013,1.7320508075688772,0.0,3.4641016151377544,1.4142135623730951,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,-0.10204081632653061,-0.07696994313566208,6.0
1.0,0.0,1.0,0.0,0.0,6.0,0.0,2.0,7.38,9.85,0.51,11.0014,1.0,0.0,1.0,0.0,0.0,2.449489742783178,0.0,1.4142135623730951,0.714142842854285,-0.6734693877551021,-0.5999187652315191,25.0
0.0,0.0,9.0,21.0,0.0,5.0,1.0,2.0,20.5,24.24,0.63,0.0,0.0,0.0,3.0,4.58257569495584,0.0,2.23606797749979,1.0,1.4142135623730951,0.7937253933193772,-0.020408163265306145,-0.015434606011373031,163.0
2.0,0.0,4.0,18.0,0.0,4.0,1.0,0.0,26.24,31.06,0.47,23.9994,1.4142135623730951,0.0,2.0,4.242640687119285,0.0,2.0,1.0,0.0,0.6855654600401044,0.26530612244897944,0.26157595450852944,530.0
1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,9.02,12.88,0.75,6.0032,1.0,1.0,1.0,0.0,0.0,2.23606797749979,1.0,0.0,0.8660254037844386,-0.5918367346938775,-0.4768480909829407,25.0
1.0,0.0,1.0,12.0,0.0,3.0,1.0,2.0,12.3,15.909999999999998,0.81,6.0032,1.0,0.0,1.0,3.4641016151377544,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9,-0.4285714285714286,-0.35377741673436236,70.0
0.0,0.0,7.0,16.0,0.0,2.0,1.0,0.0,33.62,37.88,0.46,7.0015,0.0,0.0,2.6457513110645907,4.0,0.0,1.4142135623730951,1.0,0.0,0.6782329983125268,0.6326530612244896,0.5385865150284321,281.0
2.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,18.04,21.97,0.47,19.0012,1.4142135623730951,1.0,2.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.6855654600401044,-0.1428571428571429,-0.10763606823720562,26.0
3.0,0.0,12.0,16.0,0.0,2.0,1.0,0.0,18.04,21.97,0.54,0.0,1.7320508075688772,0.0,3.4641016151377544,4.0,0.0,1.4142135623730951,1.0,0.0,0.7348469228349535,-0.1428571428571429,-0.10763606823720562,238.0
0.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,35.26,37.12,0.28,11.0014,0.0,0.0,2.6457513110645907,3.3166247903554,0.0,0.0,0.0,0.0,0.5291502622129182,0.7142857142857142,0.5077173030056863,275.0
2.0,0.0,6.0,11.0,0.0,2.0,1.0,0.0,26.24,31.06,0.41,19.0012,1.4142135623730951,0.0,2.449489742783178,3.3166247903554,0.0,1.4142135623730951,1.0,0.0,0.6403124237432849,0.26530612244897944,0.26157595450852944,143.0
3.0,1.0,10.0,5.0,0.0,2.0,1.0,0.0,17.22,21.21,0.67,16.997899999999998,1.7320508075688772,1.0,3.1622776601683795,2.23606797749979,0.0,1.4142135623730951,1.0,0.0,0.8185352771872451,-0.1836734693877552,-0.13850528025995124,52.0
0.0,0.0,7.0,12.0,0.0,6.0,0.0,0.0,33.62,35.605,0.3,8.9981,0.0,0.0,2.6457513110645907,3.4641016151377544,0.0,2.449489742783178,0.0,0.0,0.5477225575051661,0.6326530612244896,0.446181965881397,374.0
3.0,1.0,12.0,14.0,0.0,2.0,1.0,0.0,18.86,22.725,0.47,30.0026,1.7320508075688772,1.0,3.4641016151377544,3.7416573867739413,0.0,1.4142135623730951,1.0,0.0,0.6855654600401044,-0.10204081632653061,-0.07696994313566208,247.0
3.0,1.0,10.0,12.0,0.0,0.0,0.0,0.0,25.42,31.06,0.46,22.0028,1.7320508075688772,1.0,3.1622776601683795,3.4641016151377544,0.0,0.0,0.0,0.0,0.6782329983125268,0.22448979591836737,0.26157595450852944,562.0
3.0,1.0,11.0,0.0,0.0,6.0,0.0,0.0,13.12,16.665,0.76,6.0032,1.7320508075688772,1.0,3.3166247903554,0.0,0.0,2.449489742783178,0.0,0.0,0.8717797887081347,-0.3877551020408164,-0.32311129163281893,122.0
3.0,1.0,10.0,11.0,0.0,4.0,1.0,2.0,22.14,25.76,0.83,7.0015,1.7320508075688772,1.0,3.1622776601683795,3.3166247903554,0.0,2.0,1.0,1.4142135623730951,0.9110433579144299,0.061224489795918435,0.04630381803411865,238.0
2.0,1.0,4.0,12.0,0.0,1.0,1.0,2.0,18.04,21.97,0.47,8.9981,1.4142135623730951,1.0,2.0,3.4641016151377544,0.0,1.0,1.0,1.4142135623730951,0.6855654600401044,-0.1428571428571429,-0.10763606823720562,225.0
3.0,1.0,10.0,23.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.71,0.0,1.7320508075688772,1.0,3.1622776601683795,4.795831523312719,0.0,1.4142135623730951,1.0,0.0,0.8426149773176358,-0.22448979591836726,-0.1691714053614949,199.0
1.0,1.0,3.0,13.0,0.0,4.0,1.0,0.0,23.78,27.275,0.32,16.997899999999998,1.0,1.0,1.7320508075688772,3.605551275463989,0.0,2.0,1.0,0.0,0.565685424949238,0.1428571428571428,0.1078391551584077,211.0
2.0,1.0,5.0,18.0,0.0,4.0,1.0,0.0,22.96,26.515,0.35,35.0008,1.4142135623730951,1.0,2.23606797749979,4.242640687119285,0.0,2.0,1.0,0.0,0.5916079783099616,0.10204081632653073,0.07696994313566208,770.0
1.0,1.0,1.0,8.0,0.0,0.0,0.0,2.0,6.5600000000000005,7.575,0.74,15.0013,1.0,1.0,1.0,2.8284271247461903,0.0,0.0,0.0,1.4142135623730951,0.8602325267042626,-0.7142857142857143,-0.6923233143785541,32.0
1.0,0.0,3.0,1.0,0.0,4.0,1.0,0.0,14.76,17.424999999999997,0.71,15.0013,1.0,0.0,1.7320508075688772,1.0,0.0,2.0,1.0,0.0,0.8426149773176358,-0.30612244897959184,-0.2922420796100733,12.0
0.0,0.0,7.0,3.0,0.0,3.0,1.0,0.0,29.52,33.335,0.58,11.0014,0.0,0.0,2.6457513110645907,1.7320508075688772,0.0,1.7320508075688772,1.0,0.0,0.7615773105863908,0.4285714285714286,0.35398050365556455,4.0
2.0,0.0,6.0,9.0,0.0,1.0,1.0,0.0,28.7,32.575,0.58,11.0014,1.4142135623730951,0.0,2.449489742783178,3.0,0.0,1.0,1.0,0.0,0.7615773105863908,0.3877551020408163,0.32311129163281893,188.0
0.0,0.0,8.0,3.0,0.0,2.0,1.0,0.0,25.42,29.545,0.73,15.0013,0.0,0.0,2.8284271247461903,1.7320508075688772,0.0,1.4142135623730951,1.0,0.0,0.8544003745317531,0.22448979591836737,0.2000406173842404,6.0
0.0,1.0,8.0,16.0,0.0,6.0,0.0,0.0,36.9,40.91,0.39,19.9995,0.0,1.0,2.8284271247461903,4.0,0.0,2.449489742783178,0.0,0.0,0.6244997998398398,0.7959183673469388,0.6616571892770102,450.0
2.0,0.0,6.0,14.0,0.0,1.0,1.0,0.0,31.98,34.09,0.31,8.9981,1.4142135623730951,0.0,2.449489742783178,3.7416573867739413,0.0,1.0,1.0,0.0,0.5567764362830022,0.5510204081632653,0.3846466287571082,145.0
1.0,1.0,2.0,6.0,1.0,1.0,0.0,0.0,9.84,9.85,0.52,27.9993,1.0,1.0,1.4142135623730951,2.449489742783178,1.0,1.0,0.0,0.0,0.7211102550927979,-0.5510204081632654,-0.5999187652315191,10.0
2.0,0.0,6.0,20.0,0.0,3.0,1.0,0.0,27.06,31.06,0.44,11.0014,1.4142135623730951,0.0,2.449489742783178,4.47213595499958,0.0,1.7320508075688772,1.0,0.0,0.6633249580710799,0.30612244897959173,0.26157595450852944,330.0
3.0,0.0,10.0,9.0,0.0,6.0,0.0,3.0,16.400000000000002,20.455,0.82,23.9994,1.7320508075688772,0.0,3.1622776601683795,3.0,0.0,2.449489742783178,0.0,1.7320508075688772,0.9055385138137416,-0.22448979591836726,-0.1691714053614949,129.0
1.0,0.0,1.0,7.0,0.0,4.0,1.0,0.0,9.02,10.605,0.55,15.0013,1.0,0.0,1.0,2.6457513110645907,0.0,2.0,1.0,0.0,0.7416198487095663,-0.5918367346938775,-0.5692526401299756,101.0
1.0,0.0,1.0,20.0,0.0,2.0,1.0,3.0,6.5600000000000005,7.575,0.93,12.998,1.0,0.0,1.0,4.47213595499958,0.0,1.4142135623730951,1.0,1.7320508075688772,0.9643650760992956,-0.7142857142857143,-0.6923233143785541,32.0
3.0,1.0,9.0,12.0,0.0,0.0,0.0,0.0,25.42,31.06,0.41,19.9995,1.7320508075688772,1.0,3.0,3.4641016151377544,0.0,0.0,0.0,0.0,0.6403124237432849,0.22448979591836737,0.26157595450852944,680.0
2.0,0.0,4.0,3.0,0.0,2.0,1.0,0.0,22.14,25.76,0.88,19.0012,1.4142135623730951,0.0,2.0,1.7320508075688772,0.0,1.4142135623730951,1.0,0.0,0.938083151964686,0.061224489795918435,0.04630381803411865,21.0
3.0,0.0,11.0,5.0,0.0,1.0,1.0,2.0,18.04,21.97,1.0,0.0,1.7320508075688772,0.0,3.3166247903554,2.23606797749979,0.0,1.0,1.0,1.4142135623730951,1.0,-0.1428571428571429,-0.10763606823720562,20.0
2.0,1.0,6.0,1.0,0.0,2.0,1.0,2.0,24.6,28.79,0.78,11.0014,1.4142135623730951,1.0,2.449489742783178,1.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8831760866327847,0.18367346938775508,0.16937449228269696,14.0
1.0,0.0,2.0,20.0,0.0,1.0,1.0,2.0,13.12,16.665,0.7,7.0015,1.0,0.0,1.4142135623730951,4.47213595499958,0.0,1.0,1.0,1.4142135623730951,0.8366600265340756,-0.3877551020408164,-0.32311129163281893,88.0
2.0,0.0,5.0,2.0,0.0,4.0,1.0,0.0,18.04,21.97,0.94,12.998,1.4142135623730951,0.0,2.23606797749979,1.4142135623730951,0.0,2.0,1.0,0.0,0.9695359714832658,-0.1428571428571429,-0.10763606823720562,15.0
1.0,1.0,12.0,17.0,0.0,3.0,1.0,3.0,10.66,11.365,0.93,23.9994,1.0,1.0,3.4641016151377544,4.123105625617661,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9643650760992956,-0.5102040816326531,-0.5383834281072299,53.0
1.0,0.0,3.0,10.0,0.0,4.0,1.0,0.0,7.38,9.09,0.29,12.998,1.0,0.0,1.7320508075688772,3.1622776601683795,0.0,2.0,1.0,0.0,0.5385164807134504,-0.6734693877551021,-0.6307879772542648,56.0
3.0,1.0,10.0,1.0,0.0,2.0,1.0,3.0,14.76,17.424999999999997,0.87,15.0013,1.7320508075688772,1.0,3.1622776601683795,1.0,0.0,1.4142135623730951,1.0,1.7320508075688772,0.9327379053088815,-0.30612244897959184,-0.2922420796100733,13.0
2.0,1.0,5.0,20.0,0.0,3.0,1.0,0.0,21.32,25.0,0.77,16.997899999999998,1.4142135623730951,1.0,2.23606797749979,4.47213595499958,0.0,1.7320508075688772,1.0,0.0,0.8774964387392122,0.020408163265306145,0.015434606011372809,338.0
2.0,0.0,4.0,9.0,0.0,6.0,0.0,0.0,18.04,21.97,0.51,23.9994,1.4142135623730951,0.0,2.0,3.0,0.0,2.449489742783178,0.0,0.0,0.714142842854285,-0.1428571428571429,-0.10763606823720562,156.0
1.0,0.0,1.0,20.0,0.0,1.0,1.0,0.0,6.5600000000000005,8.334999999999999,0.5,11.0014,1.0,0.0,1.0,4.47213595499958,0.0,1.0,1.0,0.0,0.7071067811865476,-0.7142857142857143,-0.6614541023558083,74.0
3.0,0.0,12.0,13.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.37,22.0028,1.7320508075688772,0.0,3.4641016151377544,3.605551275463989,0.0,1.4142135623730951,1.0,0.0,0.6082762530298219,-0.22448979591836726,-0.1691714053614949,127.0
1.0,1.0,3.0,23.0,0.0,5.0,1.0,0.0,13.12,15.15,0.33,19.9995,1.0,1.0,1.7320508075688772,4.795831523312719,0.0,2.23606797749979,1.0,0.0,0.5744562646538028,-0.3877551020408164,-0.3846466287571081,86.0
2.0,0.0,5.0,20.0,1.0,1.0,0.0,0.0,31.16,35.605,0.58,0.0,1.4142135623730951,0.0,2.23606797749979,4.47213595499958,1.0,1.0,0.0,0.0,0.7615773105863908,0.510204081632653,0.446181965881397,237.0
3.0,1.0,12.0,11.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.54,15.0013,1.7320508075688772,1.0,3.4641016151377544,3.3166247903554,0.0,1.7320508075688772,1.0,0.0,0.7348469228349535,-0.22448979591836726,-0.1691714053614949,200.0
3.0,0.0,11.0,23.0,0.0,0.0,0.0,0.0,19.68,23.485,0.72,16.997899999999998,1.7320508075688772,0.0,3.3166247903554,4.795831523312719,0.0,0.0,0.0,0.0,0.848528137423857,-0.061224489795918435,-0.04610073111291646,32.0
0.0,0.0,7.0,21.0,0.0,0.0,0.0,0.0,30.34,34.09,0.62,15.0013,0.0,0.0,2.6457513110645907,4.58257569495584,0.0,0.0,0.0,0.0,0.7874007874011811,0.4693877551020409,0.3846466287571082,207.0
1.0,1.0,1.0,4.0,0.0,2.0,1.0,2.0,8.200000000000001,10.605,0.86,11.0014,1.0,1.0,1.0,2.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9273618495495703,-0.6326530612244898,-0.5692526401299756,4.0
3.0,1.0,12.0,2.0,0.0,0.0,0.0,2.0,13.94,17.424999999999997,0.87,6.0032,1.7320508075688772,1.0,3.4641016151377544,1.4142135623730951,0.0,0.0,0.0,1.4142135623730951,0.9327379053088815,-0.34693877551020413,-0.2922420796100733,87.0
1.0,1.0,2.0,21.0,0.0,2.0,1.0,0.0,13.94,16.665,0.61,11.0014,1.0,1.0,1.4142135623730951,4.58257569495584,0.0,1.4142135623730951,1.0,0.0,0.7810249675906654,-0.34693877551020413,-0.32311129163281893,154.0
2.0,0.0,5.0,4.0,0.0,4.0,1.0,0.0,17.22,21.21,0.94,0.0,1.4142135623730951,0.0,2.23606797749979,2.0,0.0,2.0,1.0,0.0,0.9695359714832658,-0.1836734693877552,-0.13850528025995124,6.0
0.0,1.0,7.0,19.0,0.0,1.0,1.0,0.0,30.34,34.09,0.55,11.0014,0.0,1.0,2.6457513110645907,4.358898943540674,0.0,1.0,1.0,0.0,0.7416198487095663,0.4693877551020409,0.3846466287571082,631.0
1.0,1.0,1.0,17.0,0.0,5.0,1.0,2.0,9.02,12.88,0.32,6.0032,1.0,1.0,1.0,4.123105625617661,0.0,2.23606797749979,1.0,1.4142135623730951,0.565685424949238,-0.5918367346938775,-0.4768480909829407,349.0
0.0,0.0,8.0,16.0,0.0,2.0,1.0,0.0,29.52,32.575,0.32,8.9981,0.0,0.0,2.8284271247461903,4.0,0.0,1.4142135623730951,1.0,0.0,0.565685424949238,0.4285714285714286,0.32311129163281893,444.0
0.0,0.0,8.0,20.0,0.0,4.0,1.0,0.0,26.24,29.545,0.78,23.9994,0.0,0.0,2.8284271247461903,4.47213595499958,0.0,2.0,1.0,0.0,0.8831760866327847,0.26530612244897944,0.2000406173842404,225.0
2.0,1.0,6.0,22.0,0.0,2.0,1.0,0.0,22.96,26.515,0.52,7.0015,1.4142135623730951,1.0,2.449489742783178,4.69041575982343,0.0,1.4142135623730951,1.0,0.0,0.7211102550927979,0.10204081632653073,0.07696994313566208,193.0
3.0,1.0,11.0,11.0,0.0,6.0,0.0,0.0,15.58,19.695,0.43,12.998,1.7320508075688772,1.0,3.3166247903554,3.3166247903554,0.0,2.449489742783178,0.0,0.0,0.6557438524302001,-0.26530612244897966,-0.2000406173842405,423.0
1.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,9.02,12.88,0.41,6.0032,1.0,0.0,1.4142135623730951,0.0,0.0,1.7320508075688772,1.0,0.0,0.6403124237432849,-0.5918367346938775,-0.4768480909829407,15.0
3.0,0.0,11.0,11.0,1.0,4.0,0.0,0.0,17.22,21.21,0.41,19.9995,1.7320508075688772,0.0,3.3166247903554,3.3166247903554,1.0,2.0,0.0,0.0,0.6403124237432849,-0.1836734693877552,-0.13850528025995124,142.0
