21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
0.0,1.0,9.0,2.0,0.0,4.0,1.0,0.0,29.52,34.85,0.79,0.0,0.0,1.0,3.0,1.4142135623730951,0.0,2.0,1.0,0.0,0.8888194417315589,0.4893617021276595,0.3750644529235847,8.0
2.0,0.0,4.0,23.0,0.0,1.0,1.0,0.0,20.5,24.24,0.59,16.997899999999998,1.4142135623730951,0.0,2.0,4.795831523312719,0.0,1.0,1.0,0.0,0.7681145747868608,0.02127659574468077,-0.06259667938537694,46.0
1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,8.200000000000001,10.605,0.51,8.9981,1.0,1.0,1.0,2.23606797749979,0.0,0.0,0.0,0.0,0.714142842854285,-0.6170212765957447,-0.6250386717541507,7.0
3.0,1.0,11.0,5.0,0.0,5.0,1.0,0.0,9.84,14.395,0.81,0.0,1.7320508075688772,1.0,3.3166247903554,2.23606797749979,0.0,2.23606797749979,1.0,0.0,0.9,-0.5319148936170214,-0.46870166030731153,10.0
3.0,1.0,12.0,7.0,0.0,2.0,1.0,0.0,14.76,17.424999999999997,0.93,8.9981,1.7320508075688772,1.0,3.4641016151377544,2.6457513110645907,0.0,1.4142135623730951,1.0,0.0,0.9643650760992956,-0.27659574468085113,-0.3437145508920285,355.0
2.0,0.0,4.0,0.0,0.0,6.0,0.0,2.0,14.76,17.424999999999997,0.81,15.0013,1.4142135623730951,0.0,2.0,0.0,0.0,2.449489742783178,0.0,1.4142135623730951,0.9,-0.27659574468085113,-0.3437145508920285,43.0
2.0,1.0,5.0,4.0,0.0,4.0,1.0,2.0,24.6,27.275,0.88,11.0014,1.4142135623730951,1.0,2.23606797749979,2.0,0.0,2.0,1.0,1.4142135623730951,0.938083151964686,0.23404255319148937,0.06259667938537694,5.0
0.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,35.26,41.665,0.53,15.0013,0.0,0.0,2.6457513110645907,3.7416573867739413,0.0,1.7320508075688772,1.0,0.0,0.7280109889280518,0.7872340425531914,0.6561823244302363,127.0
3.0,1.0,12.0,3.0,0.0,6.0,0.0,2.0,9.84,14.395,0.81,0.0,1.7320508075688772,1.0,3.4641016151377544,1.7320508075688772,0.0,2.449489742783178,0.0,1.4142135623730951,0.9,-0.5319148936170214,-0.46870166030731153,23.0
3.0,0.0,12.0,17.0,0.0,0.0,0.0,0.0,11.48,15.909999999999998,0.3,0.0,1.7320508075688772,0.0,3.4641016151377544,4.123105625617661,0.0,0.0,0.0,0.0,0.5477225575051661,-0.44680851063829796,-0.40620810559967,163.0
1.0,0.0,1.0,11.0,0.0,6.0,0.0,2.0,8.200000000000001,9.09,0.69,26.0027,1.0,0.0,1.0,3.3166247903554,0.0,2.449489742783178,0.0,1.4142135623730951,0.8306623862918074,-0.6170212765957447,-0.6875322264617922,62.0
0.0,0.0,8.0,10.0,0.0,4.0,1.0,0.0,30.34,34.85,0.66,16.997899999999998,0.0,0.0,2.8284271247461903,3.1622776601683795,0.0,2.0,1.0,0.0,0.812403840463596,0.5319148936170213,0.3750644529235847,129.0
3.0,1.0,10.0,3.0,0.0,4.0,1.0,2.0,25.42,28.03,0.88,0.0,1.7320508075688772,1.0,3.1622776601683795,1.7320508075688772,0.0,2.0,1.0,1.4142135623730951,0.938083151964686,0.27659574468085113,0.09374033206146248,11.0
3.0,1.0,10.0,13.0,0.0,2.0,1.0,2.0,24.6,27.275,0.88,8.9981,1.7320508075688772,1.0,3.1622776601683795,3.605551275463989,0.0,1.4142135623730951,1.0,1.4142135623730951,0.938083151964686,0.23404255319148937,0.06259667938537694,154.0
3.0,1.0,10.0,16.0,0.0,5.0,1.0,0.0,18.86,22.725,0.41,23.9994,1.7320508075688772,1.0,3.1622776601683795,4.0,0.0,2.23606797749979,1.0,0.0,0.6403124237432849,-0.06382978723404265,-0.12509023409301834,520.0
2.0,1.0,5.0,1.0,0.0,1.0,1.0,3.0,23.78,27.275,0.88,23.9994,1.4142135623730951,1.0,2.23606797749979,1.0,0.0,1.0,1.0,1.7320508075688772,0.938083151964686,0.1914893617021276,0.06259667938537694,15.0
2.0,0.0,6.0,9.0,0.0,5.0,1.0,0.0,28.7,32.575,0.58,12.998,1.4142135623730951,0.0,2.449489742783178,3.0,0.0,2.23606797749979,1.0,0.0,0.7615773105863908,0.44680851063829774,0.281220996184387,224.0
0.0,1.0,8.0,19.0,0.0,6.0,0.0,0.0,33.62,38.635000000000005,0.52,23.9994,0.0,1.0,2.8284271247461903,4.358898943540674,0.0,2.449489742783178,0.0,0.0,0.7211102550927979,0.7021276595744679,0.5311952150149533,397.0
3.0,0.0,10.0,17.0,0.0,2.0,1.0,0.0,22.96,26.515,0.6,26.0027,1.7320508075688772,0.0,3.1622776601683795,4.123105625617661,0.0,1.4142135623730951,1.0,0.0,0.7745966692414834,0.14893617021276584,0.031246777353820754,585.0
0.0,1.0,9.0,15.0,0.0,4.0,1.0,0.0,27.06,31.06,0.47,12.998,0.0,1.0,3.0,3.872983346207417,0.0,2.0,1.0,0.0,0.6855654600401044,0.36170212765957444,0.2187274414767455,291.0
1.0,0.0,1.0,13.0,0.0,3.0,1.0,0.0,9.02,9.85,0.44,23.9994,1.0,0.0,1.0,3.605551275463989,0.0,1.7320508075688772,1.0,0.0,0.6633249580710799,-0.574468085106383,-0.656182324430236,49.0
0.0,0.0,7.0,1.0,0.0,5.0,1.0,0.0,25.42,29.545,0.73,12.998,0.0,0.0,2.6457513110645907,1.0,0.0,2.23606797749979,1.0,0.0,0.8544003745317531,0.27659574468085113,0.156233886769104,20.0
0.0,0.0,6.0,10.0,0.0,4.0,1.0,0.0,29.52,32.575,0.42,12.998,0.0,0.0,2.449489742783178,3.1622776601683795,0.0,2.0,1.0,0.0,0.648074069840786,0.4893617021276595,0.281220996184387,132.0
3.0,1.0,12.0,8.0,0.0,2.0,1.0,0.0,15.58,19.695,0.94,0.0,1.7320508075688772,1.0,3.4641016151377544,2.8284271247461903,0.0,1.4142135623730951,1.0,0.0,0.9695359714832658,-0.23404255319148948,-0.25007734350830146,662.0
2.0,0.0,6.0,10.0,0.0,5.0,1.0,0.0,31.98,35.605,0.52,0.0,1.4142135623730951,0.0,2.449489742783178,3.1622776601683795,0.0,2.23606797749979,1.0,0.0,0.7211102550927979,0.6170212765957446,0.40620810559967,111.0
1.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,18.04,21.97,0.41,27.9993,1.0,0.0,1.7320508075688772,3.3166247903554,0.0,0.0,0.0,0.0,0.6403124237432849,-0.10638297872340441,-0.15623388676910388,181.0
2.0,1.0,6.0,16.0,0.0,3.0,1.0,0.0,26.24,31.06,0.41,8.9981,1.4142135623730951,1.0,2.449489742783178,4.0,0.0,1.7320508075688772,1.0,0.0,0.6403124237432849,0.31914893617021267,0.2187274414767455,452.0
1.0,0.0,1.0,20.0,0.0,6.0,0.0,2.0,16.400000000000002,20.455,0.87,16.997899999999998,1.0,0.0,1.0,4.47213595499958,0.0,2.449489742783178,0.0,1.4142135623730951,0.9327379053088815,-0.1914893617021276,-0.2187274414767454,36.0
3.0,0.0,12.0,22.0,0.0,1.0,1.0,2.0,18.04,21.97,0.88,8.9981,1.7320508075688772,0.0,3.4641016151377544,4.69041575982343,0.0,1.0,1.0,1.4142135623730951,0.938083151964686,-0.10638297872340441,-0.15623388676910388,106.0
1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,13.94,15.15,0.42,22.0028,1.0,0.0,1.4142135623730951,0.0,1.0,1.0,0.0,1.4142135623730951,0.648074069840786,-0.3191489361702129,-0.4375580076312261,37.0
3.0,1.0,10.0,0.0,0.0,6.0,0.0,0.0,18.86,22.725,0.82,8.9981,1.7320508075688772,1.0,3.1622776601683795,0.0,0.0,2.449489742783178,0.0,0.0,0.9055385138137416,-0.06382978723404265,-0.12509023409301834,123.0
1.0,0.0,2.0,6.0,1.0,1.0,0.0,2.0,17.22,21.21,0.26,19.9995,1.0,0.0,1.4142135623730951,2.449489742783178,1.0,1.0,0.0,1.4142135623730951,0.5099019513592785,-0.14893617021276606,-0.18758378880065996,8.0
2.0,0.0,4.0,23.0,0.0,0.0,0.0,0.0,18.04,21.97,0.67,11.0014,1.4142135623730951,0.0,2.0,4.795831523312719,0.0,0.0,0.0,0.0,0.8185352771872451,-0.10638297872340441,-0.15623388676910388,56.0
1.0,1.0,2.0,21.0,0.0,3.0,1.0,2.0,19.68,23.485,0.33,19.0012,1.0,1.0,1.4142135623730951,4.58257569495584,0.0,1.7320508075688772,1.0,1.4142135623730951,0.5744562646538028,-0.021276595744680993,-0.09374033206146226,239.0
2.0,0.0,6.0,10.0,0.0,3.0,1.0,2.0,31.16,37.12,0.75,16.997899999999998,1.4142135623730951,0.0,2.449489742783178,3.1622776601683795,0.0,1.7320508075688772,1.0,1.4142135623730951,0.8660254037844386,0.5744680851063828,0.46870166030731153,115.0
2.0,1.0,6.0,19.0,0.0,1.0,1.0,2.0,31.16,34.09,0.48,22.0028,1.4142135623730951,1.0,2.449489742783178,4.358898943540674,0.0,1.0,1.0,1.4142135623730951,0.6928203230275509,0.5744680851063828,0.34371455089202874,596.0
2.0,1.0,5.0,16.0,0.0,2.0,1.0,0.0,33.62,38.635000000000005,0.49,32.9975,1.4142135623730951,1.0,2.23606797749979,4.0,0.0,1.4142135623730951,1.0,0.0,0.7,0.7021276595744679,0.5311952150149533,393.0
2.0,0.0,3.0,3.0,0.0,2.0,1.0,0.0,9.84,10.605,0.32,19.9995,1.4142135623730951,0.0,1.7320508075688772,1.7320508075688772,0.0,1.4142135623730951,1.0,0.0,0.565685424949238,-0.5319148936170214,-0.6250386717541507,3.0
2.0,1.0,6.0,6.0,0.0,5.0,1.0,3.0,25.42,28.03,0.88,8.9981,1.4142135623730951,1.0,2.449489742783178,2.449489742783178,0.0,2.23606797749979,1.0,1.7320508075688772,0.938083151964686,0.27659574468085113,0.09374033206146248,141.0
3.0,0.0,12.0,5.0,0.0,1.0,1.0,0.0,5.74,8.334999999999999,0.93,7.0015,1.7320508075688772,0.0,3.4641016151377544,2.23606797749979,0.0,1.0,1.0,0.0,0.9643650760992956,-0.7446808510638299,-0.7186758791378777,21.0
0.0,1.0,9.0,12.0,0.0,0.0,0.0,0.0,27.06,31.06,0.44,11.0014,0.0,1.0,3.0,3.4641016151377544,0.0,0.0,0.0,0.0,0.6633249580710799,0.36170212765957444,0.2187274414767455,656.0
3.0,1.0,12.0,18.0,0.0,0.0,0.0,3.0,15.58,19.695,0.82,7.0015,1.7320508075688772,1.0,3.4641016151377544,4.242640687119285,0.0,0.0,0.0,1.7320508075688772,0.9055385138137416,-0.23404255319148948,-0.25007734350830146,107.0
0.0,0.0,7.0,10.0,0.0,3.0,1.0,0.0,31.98,34.09,0.33,0.0,0.0,0.0,2.6457513110645907,3.1622776601683795,0.0,1.7320508075688772,1.0,0.0,0.5744562646538028,0.6170212765957446,0.34371455089202874,114.0
3.0,1.0,10.0,17.0,0.0,5.0,1.0,3.0,25.42,30.305,0.69,23.9994,1.7320508075688772,1.0,3.1622776601683795,4.123105625617661,0.0,2.23606797749979,1.0,1.7320508075688772,0.8306623862918074,0.27659574468085113,0.18758378880065996,425.0
3.0,0.0,10.0,16.0,0.0,3.0,1.0,2.0,21.32,25.0,0.77,6.0032,1.7320508075688772,0.0,3.1622776601683795,4.0,0.0,1.7320508075688772,1.0,1.4142135623730951,0.8774964387392122,0.06382978723404253,-0.031246777353820754,213.0
2.0,1.0,3.0,10.0,0.0,4.0,1.0,2.0,20.5,24.24,1.0,6.0032,1.4142135623730951,1.0,1.7320508075688772,3.1622776601683795,0.0,2.0,1.0,1.4142135623730951,1.0,0.02127659574468077,-0.06259667938537694,142.0
1.0,0.0,3.0,13.0,0.0,6.0,0.0,0.0,20.5,24.24,0.34,31.0009,1.0,0.0,1.7320508075688772,3.605551275463989,0.0,2.449489742783178,0.0,0.0,0.5830951894845301,0.02127659574468077,-0.06259667938537694,301.0
3.0,0.0,12.0,5.0,0.0,1.0,1.0,0.0,12.3,15.909999999999998,0.87,7.0015,1.7320508075688772,0.0,3.4641016151377544,2.23606797749979,0.0,1.0,1.0,0.0,0.9327379053088815,-0.4042553191489362,-0.40620810559967,25.0
1.0,0.0,3.0,9.0,0.0,3.0,1.0,0.0,11.48,12.88,0.56,19.9995,1.0,0.0,1.7320508075688772,3.0,0.0,1.7320508075688772,1.0,0.0,0.7483314773547883,-0.44680851063829796,-0.531195215014953,148.0
2.0,0.0,4.0,10.0,0.0,3.0,1.0,0.0,25.42,30.305,0.69,6.0032,1.4142135623730951,0.0,2.0,3.1622776601683795,0.0,1.7320508075688772,1.0,0.0,0.8306623862918074,0.27659574468085113,0.18758378880065996,131.0
2.0,1.0,3.0,9.0,0.0,5.0,1.0,0.0,13.94,16.665,0.57,11.0014,1.4142135623730951,1.0,1.7320508075688772,3.0,0.0,2.23606797749979,1.0,0.0,0.7549834435270749,-0.3191489361702129,-0.3750644529235846,321.0
1.0,0.0,2.0,16.0,0.0,4.0,1.0,0.0,9.02,10.605,0.37,16.997899999999998,1.0,0.0,1.4142135623730951,4.0,0.0,2.0,1.0,0.0,0.6082762530298219,-0.574468085106383,-0.6250386717541507,78.0
0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,35.26,40.15,0.47,12.998,0.0,0.0,2.8284271247461903,3.7416573867739413,0.0,0.0,0.0,0.0,0.6855654600401044,0.7872340425531914,0.5936887697225945,322.0
0.0,1.0,9.0,9.0,0.0,5.0,1.0,2.0,25.42,29.545,0.78,11.0014,0.0,1.0,3.0,3.0,0.0,2.23606797749979,1.0,1.4142135623730951,0.8831760866327847,0.27659574468085113,0.156233886769104,347.0
3.0,1.0,12.0,14.0,0.0,0.0,0.0,0.0,18.04,21.97,0.62,16.997899999999998,1.7320508075688772,1.0,3.4641016151377544,3.7416573867739413,0.0,0.0,0.0,0.0,0.7874007874011811,-0.10638297872340441,-0.15623388676910388,473.0
3.0,0.0,11.0,3.0,0.0,2.0,1.0,3.0,15.58,19.695,1.0,7.0015,1.7320508075688772,0.0,3.3166247903554,1.7320508075688772,0.0,1.4142135623730951,1.0,1.7320508075688772,1.0,-0.23404255319148948,-0.25007734350830146,3.0
0.0,1.0,8.0,8.0,0.0,5.0,1.0,2.0,27.06,31.06,0.74,0.0,0.0,1.0,2.8284271247461903,2.8284271247461903,0.0,2.23606797749979,1.0,1.4142135623730951,0.8602325267042626,0.36170212765957444,0.2187274414767455,744.0
3.0,1.0,11.0,10.0,0.0,6.0,0.0,0.0,14.76,16.665,0.46,26.0027,1.7320508075688772,1.0,3.3166247903554,3.1622776601683795,0.0,2.449489742783178,0.0,0.0,0.6782329983125268,-0.27659574468085113,-0.3750644529235846,328.0
2.0,1.0,4.0,12.0,0.0,1.0,1.0,0.0,22.14,25.76,0.28,47.9988,1.4142135623730951,1.0,2.0,3.4641016151377544,0.0,1.0,1.0,0.0,0.5291502622129182,0.1063829787234043,0.00010312467773543332,280.0
2.0,1.0,4.0,11.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.37,19.9995,1.4142135623730951,1.0,2.0,3.3166247903554,0.0,2.23606797749979,1.0,0.0,0.6082762530298219,-0.1914893617021276,-0.2187274414767454,291.0
3.0,0.0,11.0,3.0,0.0,4.0,1.0,0.0,15.58,19.695,0.94,6.0032,1.7320508075688772,0.0,3.3166247903554,1.7320508075688772,0.0,2.0,1.0,0.0,0.9695359714832658,-0.23404255319148948,-0.25007734350830146,11.0
2.0,1.0,3.0,19.0,0.0,4.0,1.0,0.0,19.68,23.485,0.39,19.0012,1.4142135623730951,1.0,1.7320508075688772,4.358898943540674,0.0,2.0,1.0,0.0,0.6244997998398398,-0.021276595744680993,-0.09374033206146226,468.0
0.0,0.0,7.0,12.0,0.0,5.0,1.0,0.0,28.7,32.575,0.48,12.998,0.0,0.0,2.6457513110645907,3.4641016151377544,0.0,2.23606797749979,1.0,0.0,0.6928203230275509,0.44680851063829774,0.281220996184387,238.0
0.0,1.0,8.0,13.0,0.0,0.0,0.0,0.0,36.08,40.91,0.44,31.0009,0.0,1.0,2.8284271247461903,3.605551275463989,0.0,0.0,0.0,0.0,0.6633249580710799,0.829787234042553,0.6250386717541507,523.0
3.0,1.0,11.0,0.0,0.0,0.0,0.0,2.0,12.3,15.15,0.7,11.0014,1.7320508075688772,1.0,3.3166247903554,0.0,0.0,0.0,0.0,1.4142135623730951,0.8366600265340756,-0.4042553191489362,-0.4375580076312261,129.0
1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,9.84,10.605,0.44,22.0028,1.0,1.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.6633249580710799,-0.5319148936170214,-0.6250386717541507,55.0
0.0,1.0,8.0,19.0,0.0,6.0,0.0,2.0,27.06,29.545,0.89,7.0015,0.0,1.0,2.8284271247461903,4.358898943540674,0.0,2.449489742783178,0.0,1.4142135623730951,0.9433981132056604,0.36170212765957444,0.156233886769104,275.0
3.0,1.0,11.0,10.0,0.0,4.0,1.0,0.0,11.48,15.15,0.65,6.0032,1.7320508075688772,1.0,3.3166247903554,3.1622776601683795,0.0,2.0,1.0,0.0,0.806225774829855,-0.44680851063829796,-0.4375580076312261,178.0
0.0,0.0,8.0,11.0,0.0,3.0,1.0,0.0,31.98,34.85,0.43,7.0015,0.0,0.0,2.8284271247461903,3.3166247903554,0.0,1.7320508075688772,1.0,0.0,0.6557438524302001,0.6170212765957446,0.3750644529235847,128.0
1.0,0.0,3.0,17.0,0.0,6.0,0.0,0.0,18.86,22.725,0.44,22.0028,1.0,0.0,1.7320508075688772,4.123105625617661,0.0,2.449489742783178,0.0,0.0,0.6633249580710799,-0.06382978723404265,-0.12509023409301834,213.0
0.0,0.0,7.0,15.0,0.0,6.0,0.0,0.0,34.44,36.365,0.34,6.0032,0.0,0.0,2.6457513110645907,3.872983346207417,0.0,2.449489742783178,0.0,0.0,0.5830951894845301,0.7446808510638296,0.4375580076312262,402.0
1.0,1.0,1.0,9.0,0.0,2.0,1.0,0.0,6.5600000000000005,6.819999999999999,0.5,19.0012,1.0,1.0,1.0,3.0,0.0,1.4142135623730951,1.0,0.0,0.7071067811865476,-0.7021276595744681,-0.7811694338455193,153.0
3.0,0.0,10.0,23.0,0.0,3.0,1.0,2.0,19.68,23.485,0.88,6.0032,1.7320508075688772,0.0,3.1622776601683795,4.795831523312719,0.0,1.7320508075688772,1.0,1.4142135623730951,0.938083151964686,-0.021276595744680993,-0.09374033206146226,75.0
1.0,1.0,1.0,6.0,0.0,6.0,0.0,0.0,5.74,7.575,0.5,0.0,1.0,1.0,1.0,2.449489742783178,0.0,2.449489742783178,0.0,0.0,0.7071067811865476,-0.7446808510638299,-0.7500257811694337,5.0
0.0,0.0,9.0,20.0,1.0,1.0,0.0,3.0,27.06,29.545,0.94,16.997899999999998,0.0,0.0,3.0,4.47213595499958,1.0,1.0,0.0,1.7320508075688772,0.9695359714832658,0.36170212765957444,0.156233886769104,82.0
3.0,0.0,11.0,14.0,0.0,2.0,1.0,2.0,22.14,25.76,0.6,19.0012,1.7320508075688772,0.0,3.3166247903554,3.7416573867739413,0.0,1.4142135623730951,1.0,1.4142135623730951,0.7745966692414834,0.1063829787234043,0.00010312467773543332,147.0
3.0,0.0,9.0,21.0,0.0,5.0,1.0,0.0,24.6,25.0,1.0,11.0014,1.7320508075688772,0.0,3.0,4.58257569495584,0.0,2.23606797749979,1.0,0.0,1.0,0.23404255319148937,-0.031246777353820754,138.0
0.0,0.0,6.0,22.0,0.0,5.0,1.0,0.0,28.7,32.575,0.48,0.0,0.0,0.0,2.449489742783178,4.69041575982343,0.0,2.23606797749979,1.0,0.0,0.6928203230275509,0.44680851063829774,0.281220996184387,167.0
2.0,1.0,4.0,10.0,0.0,0.0,0.0,0.0,20.5,24.24,0.25,15.0013,1.4142135623730951,1.0,2.0,3.1622776601683795,0.0,0.0,0.0,0.0,0.5,0.02127659574468077,-0.06259667938537694,299.0
0.0,0.0,8.0,8.0,0.0,1.0,1.0,0.0,32.800000000000004,36.365,0.43,12.998,0.0,0.0,2.8284271247461903,2.8284271247461903,0.0,1.0,1.0,0.0,0.6557438524302001,0.6595744680851066,0.4375580076312262,382.0
2.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,24.6,31.06,0.49,0.0,1.4142135623730951,0.0,2.23606797749979,3.872983346207417,0.0,0.0,0.0,0.0,0.7,0.23404255319148937,0.2187274414767455,358.0
3.0,1.0,10.0,16.0,0.0,4.0,1.0,0.0,24.6,31.06,0.56,19.0012,1.7320508075688772,1.0,3.1622776601683795,4.0,0.0,2.0,1.0,0.0,0.7483314773547883,0.23404255319148937,0.2187274414767455,450.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,8.200000000000001,8.334999999999999,0.44,27.9993,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6633249580710799,-0.6170212765957447,-0.7186758791378777,2.0
2.0,1.0,3.0,23.0,0.0,6.0,0.0,2.0,14.76,16.665,0.76,19.0012,1.4142135623730951,1.0,1.7320508075688772,4.795831523312719,0.0,2.449489742783178,0.0,1.4142135623730951,0.8717797887081347,-0.27659574468085113,-0.3750644529235846,112.0
1.0,0.0,2.0,22.0,0.0,0.0,0.0,2.0,15.58,19.695,0.62,7.0015,1.0,0.0,1.4142135623730951,4.69041575982343,0.0,0.0,0.0,1.4142135623730951,0.7874007874011811,-0.23404255319148948,-0.25007734350830146,69.0
1.0,0.0,3.0,11.0,0.0,1.0,1.0,0.0,14.76,16.665,0.4,16.997899999999998,1.0,0.0,1.7320508075688772,3.3166247903554,0.0,1.0,1.0,0.0,0.6324555320336759,-0.27659574468085113,-0.3750644529235846,71.0
0.0,1.0,6.0,2.0,0.0,3.0,1.0,0.0,22.96,26.515,0.49,8.9981,0.0,1.0,2.449489742783178,1.4142135623730951,0.0,1.7320508075688772,1.0,0.0,0.7,0.14893617021276584,0.031246777353820754,14.0
0.0,1.0,7.0,20.0,0.0,0.0,0.0,0.0,28.7,33.335,0.74,11.0014,0.0,1.0,2.6457513110645907,4.47213595499958,0.0,0.0,0.0,0.0,0.8602325267042626,0.44680851063829774,0.3125708982159432,378.0
0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,18.04,21.97,0.82,16.997899999999998,0.0,0.0,3.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.9055385138137416,-0.10638297872340441,-0.15623388676910388,89.0
1.0,0.0,1.0,21.0,0.0,1.0,1.0,3.0,6.5600000000000005,9.85,0.59,6.0032,1.0,0.0,1.0,4.58257569495584,0.0,1.0,1.0,1.7320508075688772,0.7681145747868608,-0.7021276595744681,-0.656182324430236,56.0
3.0,0.0,9.0,11.0,0.0,5.0,1.0,0.0,26.24,31.06,0.57,6.0032,1.7320508075688772,0.0,3.0,3.3166247903554,0.0,2.23606797749979,1.0,0.0,0.7549834435270749,0.31914893617021267,0.2187274414767455,217.0
0.0,1.0,8.0,12.0,0.0,4.0,1.0,0.0,34.44,37.88,0.44,8.9981,0.0,1.0,2.8284271247461903,3.4641016151377544,0.0,2.0,1.0,0.0,0.6633249580710799,0.7446808510638296,0.5000515623388679,286.0
3.0,0.0,10.0,19.0,0.0,0.0,0.0,0.0,18.86,22.725,0.77,0.0,1.7320508075688772,0.0,3.1622776601683795,4.358898943540674,0.0,0.0,0.0,0.0,0.8774964387392122,-0.06382978723404265,-0.12509023409301834,193.0
3.0,1.0,11.0,2.0,0.0,5.0,1.0,0.0,13.12,15.15,0.53,16.997899999999998,1.7320508075688772,1.0,3.3166247903554,1.4142135623730951,0.0,2.23606797749979,1.0,0.0,0.7280109889280518,-0.36170212765957455,-0.4375580076312261,12.0
2.0,0.0,4.0,17.0,0.0,4.0,1.0,0.0,21.32,25.0,0.52,19.0012,1.4142135623730951,0.0,2.0,4.123105625617661,0.0,2.0,1.0,0.0,0.7211102550927979,0.06382978723404253,-0.031246777353820754,343.0
3.0,1.0,11.0,22.0,0.0,3.0,1.0,0.0,11.48,15.909999999999998,0.61,0.0,1.7320508075688772,1.0,3.3166247903554,4.69041575982343,0.0,1.7320508075688772,1.0,0.0,0.7810249675906654,-0.44680851063829796,-0.40620810559967,173.0
3.0,1.0,11.0,5.0,0.0,1.0,1.0,2.0,14.76,17.424999999999997,0.66,15.0013,1.7320508075688772,1.0,3.3166247903554,2.23606797749979,0.0,1.0,1.0,1.4142135623730951,0.812403840463596,-0.27659574468085113,-0.3437145508920285,39.0
3.0,0.0,11.0,15.0,0.0,3.0,1.0,0.0,21.32,25.0,0.45,15.0013,1.7320508075688772,0.0,3.3166247903554,3.872983346207417,0.0,1.7320508075688772,1.0,0.0,0.6708203932499369,0.06382978723404253,-0.031246777353820754,151.0
0.0,1.0,6.0,19.0,0.0,0.0,0.0,0.0,32.800000000000004,35.605,0.38,19.9995,0.0,1.0,2.449489742783178,4.358898943540674,0.0,0.0,0.0,0.0,0.6164414002968976,0.6595744680851066,0.40620810559967,423.0
1.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,13.94,14.395,0.46,35.0008,1.0,1.0,1.0,2.0,0.0,1.7320508075688772,1.0,0.0,0.6782329983125268,-0.3191489361702129,-0.46870166030731153,1.0
1.0,1.0,3.0,11.0,0.0,2.0,1.0,0.0,10.66,12.88,0.41,11.0014,1.0,1.0,1.7320508075688772,3.3166247903554,0.0,1.4142135623730951,1.0,0.0,0.6403124237432849,-0.4893617021276596,-0.531195215014953,130.0
2.0,1.0,5.0,10.0,1.0,1.0,0.0,0.0,28.7,32.575,0.61,0.0,1.4142135623730951,1.0,2.23606797749979,3.1622776601683795,1.0,1.0,0.0,0.0,0.7810249675906654,0.44680851063829774,0.281220996184387,364.0
1.0,1.0,3.0,2.0,0.0,6.0,0.0,2.0,18.04,21.97,0.88,0.0,1.0,1.0,1.7320508075688772,1.4142135623730951,0.0,2.449489742783178,0.0,1.4142135623730951,0.938083151964686,-0.10638297872340441,-0.15623388676910388,42.0
2.0,1.0,4.0,6.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.47,12.998,1.4142135623730951,1.0,2.0,2.449489742783178,0.0,1.0,1.0,0.0,0.6855654600401044,-0.1914893617021276,-0.2187274414767454,123.0
2.0,0.0,6.0,20.0,0.0,1.0,1.0,0.0,26.24,31.06,0.44,16.997899999999998,1.4142135623730951,0.0,2.449489742783178,4.47213595499958,0.0,1.0,1.0,0.0,0.6633249580710799,0.31914893617021267,0.2187274414767455,331.0
1.0,0.0,3.0,16.0,0.0,2.0,1.0,0.0,15.58,19.695,0.27,11.0014,1.0,0.0,1.7320508075688772,4.0,0.0,1.4142135623730951,1.0,0.0,0.5196152422706632,-0.23404255319148948,-0.25007734350830146,108.0
3.0,1.0,12.0,5.0,0.0,6.0,0.0,2.0,10.66,15.15,0.75,0.0,1.7320508075688772,1.0,3.4641016151377544,2.23606797749979,0.0,2.449489742783178,0.0,1.4142135623730951,0.8660254037844386,-0.4893617021276596,-0.4375580076312261,3.0
1.0,0.0,2.0,19.0,0.0,6.0,0.0,0.0,13.94,15.15,0.29,23.9994,1.0,0.0,1.4142135623730951,4.358898943540674,0.0,2.449489742783178,0.0,0.0,0.5385164807134504,-0.3191489361702129,-0.4375580076312261,59.0
2.0,1.0,3.0,23.0,0.0,3.0,1.0,0.0,22.14,25.76,0.77,0.0,1.4142135623730951,1.0,1.7320508075688772,4.795831523312719,0.0,1.7320508075688772,1.0,0.0,0.8774964387392122,0.1063829787234043,0.00010312467773543332,125.0
