21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
0.0,0.0,9.0,20.0,0.0,3.0,1.0,3.0,25.42,27.275,0.94,0.0,0.0,0.0,3.0,4.47213595499958,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9695359714832658,0.27659574468085113,0.18648618413692786,160.0
2.0,0.0,5.0,23.0,0.0,0.0,0.0,0.0,18.86,22.725,0.77,12.998,1.4142135623730951,0.0,2.23606797749979,4.795831523312719,0.0,0.0,0.0,0.0,0.8774964387392122,-0.06382978723404265,-0.017116008502069624,146.0
3.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,14.76,16.665,0.76,23.9994,1.7320508075688772,0.0,3.1622776601683795,3.0,0.0,0.0,0.0,0.0,0.8717797887081347,-0.27659574468085113,-0.28828728045642693,115.0
3.0,0.0,10.0,19.0,0.0,4.0,1.0,0.0,18.86,22.725,0.51,23.9994,1.7320508075688772,0.0,3.1622776601683795,4.358898943540674,0.0,2.0,1.0,0.0,0.714142842854285,-0.06382978723404265,-0.017116008502069624,298.0
1.0,0.0,2.0,11.0,0.0,5.0,1.0,0.0,9.02,11.365,0.47,8.9981,1.0,0.0,1.4142135623730951,3.3166247903554,0.0,2.23606797749979,1.0,0.0,0.6855654600401044,-0.574468085106383,-0.5254502740798747,64.0
2.0,1.0,5.0,22.0,0.0,4.0,1.0,0.0,25.42,29.545,0.78,0.0,1.4142135623730951,1.0,2.23606797749979,4.69041575982343,0.0,2.0,1.0,0.0,0.8831760866327847,0.27659574468085113,0.28806354178319715,246.0
3.0,1.0,11.0,0.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.37,27.9993,1.7320508075688772,1.0,3.3166247903554,0.0,0.0,2.449489742783178,0.0,0.0,0.6082762530298219,-0.1914893617021276,-0.11869336614833881,42.0
0.0,0.0,8.0,9.0,0.0,6.0,0.0,0.0,28.7,32.575,0.65,0.0,0.0,0.0,2.8284271247461903,3.0,0.0,2.449489742783178,0.0,0.0,0.806225774829855,0.44680851063829774,0.4236491777603759,190.0
1.0,1.0,12.0,1.0,1.0,2.0,0.0,2.0,10.66,12.88,0.87,11.0014,1.0,1.0,3.4641016151377544,1.0,1.0,1.4142135623730951,0.0,1.4142135623730951,0.9327379053088815,-0.4893617021276596,-0.4576574560912854,13.0
3.0,0.0,11.0,18.0,0.0,6.0,0.0,0.0,14.76,18.18,0.5,6.0032,1.7320508075688772,0.0,3.3166247903554,4.242640687119285,0.0,2.449489742783178,0.0,0.0,0.7071067811865476,-0.27659574468085113,-0.22049446246783755,237.0
2.0,1.0,6.0,6.0,0.0,1.0,1.0,0.0,25.42,28.79,0.83,7.0015,1.4142135623730951,1.0,2.449489742783178,2.449489742783178,0.0,1.0,1.0,0.0,0.9110433579144299,0.27659574468085113,0.25427900212551724,144.0
3.0,0.0,11.0,3.0,0.0,2.0,1.0,2.0,22.14,25.76,0.68,22.0028,1.7320508075688772,0.0,3.3166247903554,1.7320508075688772,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8246211251235321,0.1063829787234043,0.1186933661483387,4.0
1.0,1.0,2.0,14.0,0.0,2.0,1.0,2.0,13.12,14.395,0.53,26.0027,1.0,1.0,1.4142135623730951,3.7416573867739413,0.0,1.4142135623730951,1.0,1.4142135623730951,0.7280109889280518,-0.36170212765957455,-0.3898646381026961,124.0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,8.200000000000001,9.85,0.47,15.0013,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.4142135623730951,0.6855654600401044,-0.6170212765957447,-0.593243092068464,17.0
1.0,1.0,1.0,18.0,0.0,4.0,1.0,0.0,18.04,21.97,0.67,12.998,1.0,1.0,1.0,4.242640687119285,0.0,2.0,1.0,0.0,0.8185352771872451,-0.10638297872340441,-0.05090054815974954,421.0
1.0,1.0,12.0,0.0,1.0,2.0,0.0,3.0,9.84,12.88,0.93,6.0032,1.0,1.0,3.4641016151377544,0.0,1.0,1.4142135623730951,0.0,1.7320508075688772,0.9643650760992956,-0.5319148936170214,-0.4576574560912854,13.0
0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,26.24,28.79,0.89,12.998,0.0,1.0,2.8284271247461903,1.0,0.0,0.0,0.0,0.0,0.9433981132056604,0.31914893617021267,0.25427900212551724,134.0
1.0,0.0,1.0,19.0,0.0,5.0,1.0,2.0,9.84,12.12,0.75,8.9981,1.0,0.0,1.0,4.358898943540674,0.0,2.23606797749979,1.0,1.4142135623730951,0.8660254037844386,-0.5319148936170214,-0.49166573442219497,89.0
1.0,1.0,1.0,14.0,0.0,6.0,0.0,0.0,9.84,10.605,0.41,19.9995,1.0,1.0,1.0,3.7416573867739413,0.0,2.449489742783178,0.0,0.0,0.6403124237432849,-0.5319148936170214,-0.5594585524107842,231.0
1.0,0.0,1.0,4.0,0.0,4.0,1.0,2.0,6.5600000000000005,9.85,0.64,6.0032,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.4142135623730951,0.8,-0.7021276595744681,-0.593243092068464,1.0
2.0,0.0,5.0,23.0,0.0,2.0,1.0,3.0,27.06,31.06,0.74,11.0014,1.4142135623730951,0.0,2.23606797749979,4.795831523312719,0.0,1.4142135623730951,1.0,1.7320508075688772,0.8602325267042626,0.36170212765957444,0.35585635977178653,66.0
3.0,0.0,11.0,9.0,1.0,5.0,0.0,0.0,13.12,14.395,0.45,30.0026,1.7320508075688772,0.0,3.3166247903554,3.0,1.0,2.23606797749979,0.0,0.0,0.6708203932499369,-0.36170212765957455,-0.3898646381026961,201.0
1.0,1.0,3.0,23.0,0.0,2.0,1.0,0.0,21.32,25.0,0.83,0.0,1.0,1.0,1.7320508075688772,4.795831523312719,0.0,1.4142135623730951,1.0,0.0,0.9110433579144299,0.06382978723404253,0.08468508781742923,90.0
1.0,0.0,3.0,14.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.5,30.0026,1.0,0.0,1.7320508075688772,3.7416573867739413,0.0,2.449489742783178,0.0,0.0,0.7071067811865476,-0.1914893617021276,-0.11869336614833881,166.0
1.0,1.0,2.0,8.0,0.0,5.0,1.0,2.0,10.66,15.15,1.0,0.0,1.0,1.0,1.4142135623730951,2.8284271247461903,0.0,2.23606797749979,1.0,1.4142135623730951,1.0,-0.4893617021276596,-0.3560800984450162,520.0
2.0,0.0,4.0,13.0,0.0,1.0,1.0,2.0,26.24,30.305,0.69,27.9993,1.4142135623730951,0.0,2.0,3.605551275463989,0.0,1.0,1.0,1.4142135623730951,0.8306623862918074,0.31914893617021267,0.3220718201141066,139.0
0.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,25.42,29.545,0.73,7.0015,0.0,0.0,2.8284271247461903,0.0,0.0,1.0,1.0,0.0,0.8544003745317531,0.27659574468085113,0.28806354178319715,34.0
0.0,1.0,8.0,6.0,0.0,4.0,1.0,0.0,27.06,30.305,0.83,0.0,0.0,1.0,2.8284271247461903,2.449489742783178,0.0,2.0,1.0,0.0,0.9110433579144299,0.36170212765957444,0.3220718201141066,183.0
2.0,0.0,5.0,16.0,0.0,6.0,0.0,0.0,24.6,31.06,0.38,12.998,1.4142135623730951,0.0,2.23606797749979,4.0,0.0,2.449489742783178,0.0,0.0,0.6164414002968976,0.23404255319148937,0.35585635977178653,342.0
0.0,0.0,9.0,16.0,0.0,5.0,1.0,2.0,21.32,25.0,0.48,11.0014,0.0,0.0,3.0,4.0,0.0,2.23606797749979,1.0,1.4142135623730951,0.6928203230275509,0.06382978723404253,0.08468508781742923,358.0
0.0,1.0,7.0,11.0,0.0,0.0,0.0,2.0,27.06,31.06,0.74,0.0,0.0,1.0,2.6457513110645907,3.3166247903554,0.0,0.0,0.0,1.4142135623730951,0.8602325267042626,0.36170212765957444,0.35585635977178653,505.0
2.0,0.0,4.0,3.0,0.0,5.0,1.0,0.0,14.76,16.665,0.53,19.9995,1.4142135623730951,0.0,2.0,1.7320508075688772,0.0,2.23606797749979,1.0,0.0,0.7280109889280518,-0.27659574468085113,-0.28828728045642693,2.0
1.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,12.3,13.635,0.61,19.9995,1.0,1.0,1.7320508075688772,1.0,0.0,1.7320508075688772,1.0,0.0,0.7810249675906654,-0.4042553191489362,-0.4238729164336056,5.0
2.0,1.0,5.0,23.0,0.0,6.0,0.0,2.0,22.96,26.515,0.83,19.0012,1.4142135623730951,1.0,2.23606797749979,4.795831523312719,0.0,2.449489742783178,0.0,1.4142135623730951,0.9110433579144299,0.14893617021276584,0.1524779058060186,149.0
1.0,1.0,1.0,18.0,0.0,1.0,1.0,2.0,9.84,12.12,0.93,8.9981,1.0,1.0,1.0,4.242640687119285,0.0,1.0,1.0,1.4142135623730951,0.9643650760992956,-0.5319148936170214,-0.49166573442219497,282.0
3.0,1.0,12.0,2.0,0.0,3.0,1.0,0.0,11.48,15.15,0.65,6.0032,1.7320508075688772,1.0,3.4641016151377544,1.4142135623730951,0.0,1.7320508075688772,1.0,0.0,0.806225774829855,-0.44680851063829796,-0.3560800984450162,3.0
1.0,1.0,1.0,18.0,0.0,6.0,0.0,0.0,9.02,11.365,0.41,12.998,1.0,1.0,1.0,4.242640687119285,0.0,2.449489742783178,0.0,0.0,0.6403124237432849,-0.574468085106383,-0.5254502740798747,143.0
0.0,0.0,9.0,17.0,0.0,4.0,1.0,3.0,19.68,23.485,0.82,31.0009,0.0,0.0,3.0,4.123105625617661,0.0,2.0,1.0,1.7320508075688772,0.9055385138137416,-0.021276595744680993,0.016892269828839845,261.0
1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,10.66,11.365,0.65,27.9993,1.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.806225774829855,-0.4893617021276596,-0.5254502740798747,44.0
1.0,0.0,2.0,0.0,0.0,5.0,1.0,2.0,8.200000000000001,12.88,0.44,0.0,1.0,0.0,1.4142135623730951,0.0,0.0,2.23606797749979,1.0,1.4142135623730951,0.6633249580710799,-0.6170212765957447,-0.4576574560912854,13.0
2.0,0.0,3.0,15.0,0.0,3.0,1.0,2.0,15.58,19.695,0.82,15.0013,1.4142135623730951,0.0,1.7320508075688772,3.872983346207417,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9055385138137416,-0.23404255319148948,-0.15270164447924828,85.0
0.0,1.0,8.0,22.0,0.0,5.0,1.0,2.0,28.7,32.575,0.61,0.0,0.0,1.0,2.8284271247461903,4.69041575982343,0.0,2.23606797749979,1.0,1.4142135623730951,0.7810249675906654,0.44680851063829774,0.4236491777603759,251.0
1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,10.66,15.15,0.93,0.0,1.0,1.0,1.0,0.0,0.0,1.7320508075688772,1.0,0.0,0.9643650760992956,-0.4893617021276596,-0.3560800984450162,31.0
2.0,1.0,6.0,18.0,0.0,4.0,1.0,0.0,28.7,31.82,0.34,19.0012,1.4142135623730951,1.0,2.449489742783178,4.242640687119285,0.0,2.0,1.0,0.0,0.5830951894845301,0.44680851063829774,0.389864638102696,813.0
0.0,0.0,9.0,6.0,0.0,1.0,1.0,0.0,20.5,24.24,0.77,15.0013,0.0,0.0,3.0,2.449489742783178,0.0,1.0,1.0,0.0,0.8774964387392122,0.02127659574468077,0.050676809486519536,113.0
2.0,1.0,6.0,10.0,0.0,2.0,1.0,2.0,21.32,25.0,0.63,19.9995,1.4142135623730951,1.0,2.449489742783178,3.1622776601683795,0.0,1.4142135623730951,1.0,1.4142135623730951,0.7937253933193772,0.06382978723404253,0.08468508781742923,176.0
1.0,1.0,2.0,7.0,0.0,6.0,0.0,2.0,9.84,12.12,0.87,8.9981,1.0,1.0,1.4142135623730951,2.6457513110645907,0.0,2.449489742783178,0.0,1.4142135623730951,0.9327379053088815,-0.5319148936170214,-0.49166573442219497,28.0
3.0,0.0,9.0,8.0,0.0,1.0,1.0,2.0,25.42,27.275,0.94,0.0,1.7320508075688772,0.0,3.0,2.8284271247461903,0.0,1.0,1.0,1.4142135623730951,0.9695359714832658,0.27659574468085113,0.18648618413692786,355.0
2.0,0.0,6.0,9.0,0.0,2.0,1.0,0.0,25.42,31.06,0.46,12.998,1.4142135623730951,0.0,2.449489742783178,3.0,0.0,1.4142135623730951,1.0,0.0,0.6782329983125268,0.27659574468085113,0.35585635977178653,193.0
0.0,1.0,8.0,4.0,0.0,3.0,1.0,0.0,28.7,33.335,0.84,0.0,0.0,1.0,2.8284271247461903,2.0,0.0,1.7320508075688772,1.0,0.0,0.916515138991168,0.44680851063829774,0.4576574560912854,7.0
2.0,0.0,5.0,1.0,0.0,2.0,1.0,2.0,24.6,25.76,0.94,11.0014,1.4142135623730951,0.0,2.23606797749979,1.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9695359714832658,0.23404255319148937,0.1186933661483387,15.0
2.0,0.0,5.0,6.0,0.0,6.0,0.0,0.0,20.5,24.24,0.82,8.9981,1.4142135623730951,0.0,2.23606797749979,2.449489742783178,0.0,2.449489742783178,0.0,0.0,0.9055385138137416,0.02127659574468077,0.050676809486519536,28.0
2.0,1.0,3.0,11.0,0.0,5.0,1.0,2.0,25.42,29.545,0.73,7.0015,1.4142135623730951,1.0,1.7320508075688772,3.3166247903554,0.0,2.23606797749979,1.0,1.4142135623730951,0.8544003745317531,0.27659574468085113,0.28806354178319715,318.0
3.0,1.0,11.0,11.0,0.0,2.0,1.0,3.0,12.3,13.635,0.87,19.9995,1.7320508075688772,1.0,3.3166247903554,3.3166247903554,0.0,1.4142135623730951,1.0,1.7320508075688772,0.9327379053088815,-0.4042553191489362,-0.4238729164336056,65.0
2.0,1.0,4.0,9.0,0.0,3.0,1.0,2.0,19.68,23.485,0.55,8.9981,1.4142135623730951,1.0,2.0,3.0,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7416198487095663,-0.021276595744680993,0.016892269828839845,363.0
1.0,1.0,2.0,18.0,0.0,0.0,0.0,0.0,6.5600000000000005,6.0600000000000005,0.4,31.0009,1.0,1.0,1.4142135623730951,4.242640687119285,0.0,0.0,0.0,0.0,0.6324555320336759,-0.7021276595744681,-0.7628370063765522,96.0
3.0,1.0,12.0,20.0,0.0,2.0,1.0,0.0,13.12,15.15,0.53,15.0013,1.7320508075688772,1.0,3.4641016151377544,4.47213595499958,0.0,1.4142135623730951,1.0,0.0,0.7280109889280518,-0.36170212765957455,-0.3560800984450162,257.0
2.0,0.0,3.0,2.0,0.0,6.0,0.0,0.0,9.02,10.605,0.44,15.0013,1.4142135623730951,0.0,1.7320508075688772,1.4142135623730951,0.0,2.449489742783178,0.0,0.0,0.6633249580710799,-0.574468085106383,-0.5594585524107842,25.0
0.0,0.0,8.0,16.0,0.0,6.0,0.0,0.0,32.800000000000004,36.365,0.46,12.998,0.0,0.0,2.8284271247461903,4.0,0.0,2.449489742783178,0.0,0.0,0.6782329983125268,0.6595744680851066,0.5932430920684642,373.0
0.0,1.0,7.0,8.0,0.0,0.0,0.0,0.0,28.7,32.575,0.65,15.0013,0.0,1.0,2.6457513110645907,2.8284271247461903,0.0,0.0,0.0,0.0,0.806225774829855,0.44680851063829774,0.4236491777603759,127.0
1.0,1.0,1.0,22.0,0.0,4.0,1.0,0.0,15.58,19.695,0.82,7.0015,1.0,1.0,1.0,4.69041575982343,0.0,2.0,1.0,0.0,0.9055385138137416,-0.23404255319148948,-0.15270164447924828,142.0
2.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,24.6,30.305,0.28,12.998,1.4142135623730951,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.5291502622129182,0.23404255319148937,0.3220718201141066,587.0
0.0,0.0,7.0,9.0,0.0,3.0,1.0,0.0,31.16,33.335,0.35,16.997899999999998,0.0,0.0,2.6457513110645907,3.0,0.0,1.7320508075688772,1.0,0.0,0.5916079783099616,0.5744680851063828,0.4576574560912854,216.0
0.0,1.0,9.0,23.0,0.0,3.0,1.0,0.0,19.68,23.485,0.67,6.0032,0.0,1.0,3.0,4.795831523312719,0.0,1.7320508075688772,1.0,0.0,0.8185352771872451,-0.021276595744680993,0.016892269828839845,123.0
2.0,1.0,5.0,4.0,0.0,4.0,1.0,0.0,24.6,30.305,0.64,22.0028,1.4142135623730951,1.0,2.23606797749979,2.0,0.0,2.0,1.0,0.0,0.8,0.23404255319148937,0.3220718201141066,16.0
0.0,1.0,6.0,18.0,0.0,5.0,1.0,0.0,39.36,43.18,0.31,0.0,0.0,1.0,2.449489742783178,4.242640687119285,0.0,2.23606797749979,1.0,0.0,0.5567764362830022,0.9999999999999998,0.8981989036805011,464.0
1.0,1.0,1.0,6.0,0.0,3.0,1.0,0.0,9.84,11.365,0.73,15.0013,1.0,1.0,1.0,2.449489742783178,0.0,1.7320508075688772,1.0,0.0,0.8544003745317531,-0.5319148936170214,-0.5254502740798747,88.0
3.0,1.0,10.0,0.0,0.0,3.0,1.0,3.0,25.42,27.275,0.94,0.0,1.7320508075688772,1.0,3.1622776601683795,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9695359714832658,0.27659574468085113,0.18648618413692786,52.0
2.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,18.86,22.725,0.82,22.0028,1.4142135623730951,1.0,2.0,1.0,0.0,0.0,0.0,1.4142135623730951,0.9055385138137416,-0.06382978723404265,-0.017116008502069624,73.0
3.0,0.0,11.0,6.0,0.0,1.0,1.0,2.0,17.22,21.21,1.0,0.0,1.7320508075688772,0.0,3.3166247903554,2.449489742783178,0.0,1.0,1.0,1.4142135623730951,1.0,-0.14893617021276606,-0.0849088264906589,76.0
0.0,1.0,8.0,16.0,0.0,4.0,1.0,0.0,33.62,37.88,0.46,12.998,0.0,1.0,2.8284271247461903,4.0,0.0,2.0,1.0,0.0,0.6782329983125268,0.7021276595744679,0.6610359100570533,406.0
3.0,0.0,12.0,12.0,0.0,4.0,1.0,0.0,14.76,17.424999999999997,0.46,15.0013,1.7320508075688772,0.0,3.4641016151377544,3.4641016151377544,0.0,2.0,1.0,0.0,0.6782329983125268,-0.27659574468085113,-0.2542790021255176,148.0
3.0,1.0,11.0,13.0,0.0,2.0,1.0,0.0,13.94,16.665,0.46,8.9981,1.7320508075688772,1.0,3.3166247903554,3.605551275463989,0.0,1.4142135623730951,1.0,0.0,0.6782329983125268,-0.3191489361702129,-0.28828728045642693,278.0
3.0,1.0,12.0,17.0,0.0,0.0,0.0,3.0,16.400000000000002,20.455,0.76,12.998,1.7320508075688772,1.0,3.4641016151377544,4.123105625617661,0.0,0.0,0.0,1.7320508075688772,0.8717797887081347,-0.1914893617021276,-0.11869336614833881,303.0
2.0,0.0,5.0,12.0,0.0,5.0,1.0,0.0,22.96,26.515,0.49,23.9994,1.4142135623730951,0.0,2.23606797749979,3.4641016151377544,0.0,2.23606797749979,1.0,0.0,0.7,0.14893617021276584,0.1524779058060186,246.0
2.0,1.0,6.0,8.0,0.0,6.0,0.0,0.0,22.14,25.76,0.64,11.0014,1.4142135623730951,1.0,2.449489742783178,2.8284271247461903,0.0,2.449489742783178,0.0,0.0,0.8,0.1063829787234043,0.1186933661483387,210.0
2.0,1.0,6.0,15.0,0.0,3.0,1.0,0.0,36.9,40.91,0.35,0.0,1.4142135623730951,1.0,2.449489742783178,3.872983346207417,0.0,1.7320508075688772,1.0,0.0,0.5916079783099616,0.8723404255319147,0.7966215460342319,179.0
1.0,0.0,2.0,6.0,0.0,6.0,0.0,0.0,4.92,6.819999999999999,0.93,12.998,1.0,0.0,1.4142135623730951,2.449489742783178,0.0,2.449489742783178,0.0,0.0,0.9643650760992956,-0.7872340425531916,-0.7288287280456427,2.0
3.0,1.0,11.0,22.0,0.0,3.0,1.0,3.0,12.3,14.395,0.56,16.997899999999998,1.7320508075688772,1.0,3.3166247903554,4.69041575982343,0.0,1.7320508075688772,1.0,1.7320508075688772,0.7483314773547883,-0.4042553191489362,-0.3898646381026961,60.0
1.0,1.0,2.0,10.0,0.0,3.0,1.0,3.0,12.3,15.15,0.81,11.0014,1.0,1.0,1.4142135623730951,3.1622776601683795,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9,-0.4042553191489362,-0.3560800984450162,10.0
2.0,0.0,4.0,3.0,0.0,6.0,0.0,3.0,12.3,14.395,1.0,16.997899999999998,1.4142135623730951,0.0,2.0,1.7320508075688772,0.0,2.449489742783178,0.0,1.7320508075688772,1.0,-0.4042553191489362,-0.3898646381026961,14.0
0.0,0.0,7.0,19.0,0.0,5.0,1.0,0.0,36.9,42.425,0.42,15.0013,0.0,0.0,2.6457513110645907,4.358898943540674,0.0,2.23606797749979,1.0,0.0,0.648074069840786,0.8723404255319147,0.8644143640228212,241.0
2.0,0.0,3.0,10.0,0.0,6.0,0.0,0.0,10.66,12.88,0.41,11.0014,1.4142135623730951,0.0,1.7320508075688772,3.1622776601683795,0.0,2.449489742783178,0.0,0.0,0.6403124237432849,-0.4893617021276596,-0.4576574560912854,125.0
3.0,1.0,11.0,4.0,0.0,6.0,0.0,0.0,10.66,10.605,0.41,30.0026,1.7320508075688772,1.0,3.3166247903554,2.0,0.0,2.449489742783178,0.0,0.0,0.6403124237432849,-0.4893617021276596,-0.5594585524107842,3.0
1.0,1.0,3.0,9.0,0.0,0.0,0.0,2.0,17.22,21.21,0.88,6.0032,1.0,1.0,1.7320508075688772,3.0,0.0,0.0,0.0,1.4142135623730951,0.938083151964686,-0.14893617021276606,-0.0849088264906589,178.0
1.0,1.0,2.0,20.0,0.0,1.0,1.0,0.0,12.3,15.15,0.42,11.0014,1.0,1.0,1.4142135623730951,4.47213595499958,0.0,1.0,1.0,0.0,0.648074069840786,-0.4042553191489362,-0.3560800984450162,214.0
1.0,1.0,3.0,7.0,0.0,5.0,1.0,2.0,15.58,19.695,0.4,19.9995,1.0,1.0,1.7320508075688772,2.6457513110645907,0.0,2.23606797749979,1.0,1.4142135623730951,0.6324555320336759,-0.23404255319148948,-0.15270164447924828,268.0
0.0,0.0,7.0,9.0,0.0,2.0,1.0,0.0,30.34,34.09,0.58,8.9981,0.0,0.0,2.6457513110645907,3.0,0.0,1.4142135623730951,1.0,0.0,0.7615773105863908,0.5319148936170213,0.4914419957489653,227.0
3.0,0.0,11.0,10.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.76,7.0015,1.7320508075688772,0.0,3.3166247903554,3.1622776601683795,0.0,1.7320508075688772,1.0,0.0,0.8717797887081347,-0.1914893617021276,-0.11869336614833881,105.0
2.0,1.0,4.0,3.0,0.0,3.0,1.0,0.0,13.12,16.665,0.7,6.0032,1.4142135623730951,1.0,2.0,1.7320508075688772,0.0,1.7320508075688772,1.0,0.0,0.8366600265340756,-0.36170212765957455,-0.28828728045642693,3.0
2.0,1.0,4.0,15.0,0.0,5.0,1.0,0.0,26.24,31.06,0.47,12.998,1.4142135623730951,1.0,2.0,3.872983346207417,0.0,2.23606797749979,1.0,0.0,0.6855654600401044,0.31914893617021267,0.35585635977178653,407.0
0.0,0.0,7.0,14.0,0.0,4.0,1.0,0.0,36.9,44.695,0.5,23.9994,0.0,0.0,2.6457513110645907,3.7416573867739413,0.0,2.0,1.0,0.0,0.7071067811865476,0.8723404255319147,0.9659917216690905,147.0
1.0,0.0,1.0,21.0,0.0,1.0,1.0,0.0,7.38,9.85,0.64,8.9981,1.0,0.0,1.0,4.58257569495584,0.0,1.0,1.0,0.0,0.8,-0.6595744680851064,-0.593243092068464,52.0
2.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,26.24,28.79,0.89,6.0032,1.4142135623730951,0.0,2.449489742783178,1.0,0.0,1.0,1.0,0.0,0.9433981132056604,0.31914893617021267,0.25427900212551724,12.0
3.0,1.0,10.0,6.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.82,6.0032,1.7320508075688772,1.0,3.1622776601683795,2.449489742783178,0.0,1.4142135623730951,1.0,0.0,0.9055385138137416,-0.1914893617021276,-0.11869336614833881,158.0
2.0,0.0,6.0,19.0,0.0,4.0,1.0,2.0,34.44,37.12,0.39,22.0028,1.4142135623730951,0.0,2.449489742783178,4.358898943540674,0.0,2.0,1.0,1.4142135623730951,0.6244997998398398,0.7446808510638296,0.6270276317261436,326.0
2.0,1.0,5.0,17.0,0.0,5.0,1.0,0.0,26.24,30.305,0.23,16.997899999999998,1.4142135623730951,1.0,2.23606797749979,4.123105625617661,0.0,2.23606797749979,1.0,0.0,0.47958315233127197,0.31914893617021267,0.3220718201141066,779.0
2.0,1.0,6.0,22.0,0.0,0.0,0.0,0.0,28.7,32.575,0.65,11.0014,1.4142135623730951,1.0,2.449489742783178,4.69041575982343,0.0,0.0,0.0,0.0,0.806225774829855,0.44680851063829774,0.4236491777603759,159.0
0.0,1.0,7.0,11.0,0.0,6.0,0.0,2.0,29.52,34.09,0.7,7.0015,0.0,1.0,2.6457513110645907,3.3166247903554,0.0,2.449489742783178,0.0,1.4142135623730951,0.8366600265340756,0.4893617021276595,0.4914419957489653,439.0
3.0,1.0,11.0,15.0,0.0,3.0,1.0,0.0,18.86,22.725,0.36,6.0032,1.7320508075688772,1.0,3.3166247903554,3.872983346207417,0.0,1.7320508075688772,1.0,0.0,0.6,-0.06382978723404265,-0.017116008502069624,449.0
3.0,1.0,10.0,2.0,0.0,6.0,0.0,0.0,18.04,21.97,0.77,7.0015,1.7320508075688772,1.0,3.1622776601683795,1.4142135623730951,0.0,2.449489742783178,0.0,0.0,0.8774964387392122,-0.10638297872340441,-0.05090054815974954,78.0
2.0,1.0,5.0,7.0,0.0,3.0,1.0,2.0,22.14,25.76,0.88,12.998,1.4142135623730951,1.0,2.23606797749979,2.6457513110645907,0.0,1.7320508075688772,1.0,1.4142135623730951,0.938083151964686,0.1063829787234043,0.1186933661483387,358.0
0.0,0.0,6.0,1.0,0.0,2.0,1.0,0.0,27.06,31.06,0.74,0.0,0.0,0.0,2.449489742783178,1.0,0.0,1.4142135623730951,1.0,0.0,0.8602325267042626,0.36170212765957444,0.35585635977178653,13.0
0.0,0.0,7.0,11.0,0.0,5.0,1.0,0.0,37.72,43.94,0.4,19.9995,0.0,0.0,2.6457513110645907,3.3166247903554,0.0,2.23606797749979,1.0,0.0,0.6324555320336759,0.9148936170212765,0.9322071820114104,161.0
3.0,1.0,10.0,2.0,0.0,0.0,0.0,2.0,20.5,24.24,0.68,19.9995,1.7320508075688772,1.0,3.1622776601683795,1.4142135623730951,0.0,0.0,0.0,1.4142135623730951,0.8246211251235321,0.02127659574468077,0.050676809486519536,116.0
2.0,0.0,5.0,16.0,1.0,1.0,0.0,0.0,36.08,39.395,0.37,19.0012,1.4142135623730951,0.0,2.23606797749979,4.0,1.0,1.0,0.0,0.0,0.6082762530298219,0.829787234042553,0.7288287280456427,309.0
2.0,0.0,6.0,7.0,0.0,3.0,1.0,0.0,27.06,31.06,0.74,7.0015,1.4142135623730951,0.0,2.449489742783178,2.6457513110645907,0.0,1.7320508075688772,1.0,0.0,0.8602325267042626,0.36170212765957444,0.35585635977178653,353.0
3.0,1.0,10.0,17.0,1.0,1.0,0.0,2.0,17.22,21.21,0.66,16.997899999999998,1.7320508075688772,1.0,3.1622776601683795,4.123105625617661,1.0,1.0,0.0,1.4142135623730951,0.812403840463596,-0.14893617021276606,-0.0849088264906589,497.0
0.0,0.0,9.0,9.0,0.0,5.0,1.0,0.0,18.86,22.725,0.55,16.997899999999998,0.0,0.0,3.0,3.0,0.0,2.23606797749979,1.0,0.0,0.7416198487095663,-0.06382978723404265,-0.017116008502069624,210.0
