season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,target
1,0.0,1.0,15.0,0,0.0,0,0,6.5600000000000005,6.819999999999999,0.28,23.9994,77.0
0,1.0,7.0,9.0,1,3.0,0,0,31.16,34.85,0.52,0.0,293.0
0,0.0,8.0,15.0,0,0.0,0,0,30.34,34.85,0.66,12.998,331.0
0,1.0,6.0,3.0,0,3.0,1,0,23.78,27.275,0.46,6.0032,8.0
2,1.0,3.0,4.0,0,6.0,0,0,17.22,21.21,0.77,27.9993,8.0
2,0.0,4.0,21.0,0,3.0,1,0,25.42,28.03,0.88,19.0012,145.0
1,1.0,2.0,22.0,0,4.0,1,0,18.04,21.97,0.54,16.997899999999998,137.0
3,1.0,10.0,7.0,0,5.0,1,0,14.76,18.18,0.81,6.0032,392.0
3,0.0,10.0,2.0,0,5.0,1,0,13.12,15.15,0.66,19.0012,4.0
0,0.0,9.0,11.0,0,6.0,0,0,29.52,34.09,0.62,16.997899999999998,360.0
3,0.0,12.0,3.0,0,5.0,1,0,9.02,13.635,0.8,0.0,1.0
3,0.0,11.0,0.0,0,2.0,1,0,21.32,25.0,0.83,0.0,22.0
3,0.0,11.0,14.0,0,4.0,1,2,13.94,15.15,0.49,26.0027,110.0
3,1.0,11.0,2.0,0,4.0,1,0,9.02,13.635,0.64,0.0,7.0
2,1.0,4.0,2.0,0,0.0,0,2,14.76,18.18,0.87,7.0015,40.0
2,0.0,6.0,2.0,0,0.0,0,0,27.880000000000003,31.82,0.74,6.0032,72.0
2,1.0,6.0,0.0,0,3.0,1,0,21.32,25.0,0.59,6.0032,49.0
3,0.0,12.0,22.0,0,2.0,1,0,12.3,15.15,0.52,11.0014,107.0
1,1.0,2.0,18.0,0,4.0,1,3,13.94,16.665,0.87,8.9981,353.0
0,0.0,7.0,17.0,1,1.0,0,0,32.800000000000004,36.365,0.46,0.0,436.0
3,0.0,10.0,17.0,0,5.0,1,0,24.6,31.06,0.56,16.997899999999998,563.0
0,1.0,7.0,11.0,0,0.0,0,0,37.72,44.695,0.42,19.9995,389.0
3,0.0,10.0,16.0,0,4.0,1,0,27.06,31.06,0.74,15.0013,276.0
2,1.0,6.0,4.0,0,6.0,0,0,25.42,31.06,0.57,0.0,8.0
2,0.0,4.0,14.0,0,6.0,0,2,14.76,17.424999999999997,0.81,8.9981,212.0
0,1.0,7.0,15.0,0,3.0,1,0,32.800000000000004,35.605,0.41,16.997899999999998,276.0
3,1.0,12.0,9.0,0,3.0,1,2,18.04,21.97,0.51,15.0013,388.0
2,0.0,3.0,0.0,0,0.0,0,2,10.66,12.88,0.41,11.0014,31.0
2,1.0,3.0,18.0,0,3.0,1,0,24.6,30.305,0.6,15.0013,641.0
2,0.0,6.0,7.0,0,4.0,1,0,28.7,31.82,0.34,16.997899999999998,304.0
2,1.0,5.0,4.0,0,2.0,1,3,22.96,26.515,0.94,0.0,5.0
2,1.0,5.0,21.0,0,4.0,1,0,25.42,29.545,0.78,8.9981,299.0
3,0.0,10.0,1.0,0,5.0,1,0,23.78,27.275,0.94,8.9981,24.0
1,0.0,1.0,9.0,0,4.0,1,0,5.74,6.0600000000000005,0.5,22.0028,139.0
0,0.0,8.0,10.0,0,3.0,1,0,28.7,32.575,0.58,19.0012,146.0
3,1.0,10.0,9.0,0,6.0,0,0,20.5,24.24,0.59,8.9981,363.0
2,0.0,3.0,22.0,0,2.0,1,2,16.400000000000002,20.455,0.58,16.997899999999998,70.0
0,0.0,8.0,21.0,0,4.0,1,0,28.7,32.575,0.48,6.0032,206.0
3,1.0,10.0,16.0,0,1.0,1,0,25.42,31.06,0.33,11.0014,524.0
3,1.0,9.0,16.0,0,3.0,1,0,30.34,33.335,0.45,19.0012,468.0
0,1.0,8.0,9.0,0,3.0,1,2,29.52,34.09,0.62,12.998,367.0
0,0.0,8.0,6.0,0,4.0,1,2,26.24,29.545,0.78,16.997899999999998,103.0
3,1.0,11.0,0.0,0,5.0,1,0,13.94,16.665,0.57,11.0014,50.0
1,1.0,12.0,20.0,0,1.0,1,2,10.66,12.88,0.6,11.0014,89.0
3,0.0,9.0,2.0,0,5.0,1,0,21.32,25.0,0.83,7.0015,15.0
2,1.0,4.0,3.0,0,3.0,1,2,20.5,24.24,0.42,15.0013,6.0
1,1.0,2.0,17.0,0,4.0,1,0,13.94,16.665,0.34,8.9981,399.0
1,0.0,2.0,7.0,0,4.0,1,0,5.74,6.0600000000000005,0.5,22.0028,87.0
1,1.0,2.0,16.0,0,6.0,0,0,13.12,13.635,0.26,39.0007,195.0
0,1.0,6.0,20.0,0,4.0,1,0,35.26,39.395,0.44,12.998,436.0
2,0.0,6.0,20.0,0,0.0,0,0,27.06,30.305,0.83,11.0014,206.0
0,1.0,7.0,0.0,0,2.0,1,0,27.880000000000003,31.82,0.79,8.9981,38.0
1,0.0,3.0,17.0,0,3.0,1,2,13.94,15.15,0.76,19.9995,194.0
2,0.0,3.0,12.0,0,1.0,1,2,18.04,21.97,0.77,16.997899999999998,81.0
3,1.0,11.0,8.0,0,4.0,1,0,12.3,14.395,0.33,19.0012,668.0
0,1.0,6.0,22.0,0,0.0,0,0,30.34,34.09,0.55,7.0015,178.0
0,1.0,6.0,2.0,0,0.0,0,2,27.880000000000003,31.82,0.51,0.0,114.0
2,1.0,5.0,1.0,0,2.0,1,0,28.7,33.335,0.79,12.998,14.0
2,0.0,4.0,6.0,0,3.0,1,0,17.22,21.21,0.94,11.0014,64.0
3,0.0,10.0,20.0,0,6.0,0,0,20.5,24.24,0.48,8.9981,179.0
1,1.0,1.0,10.0,0,3.0,1,0,12.3,13.635,0.42,31.0009,93.0
1,0.0,3.0,6.0,0,3.0,1,2,9.84,12.88,0.85,7.0015,49.0
2,0.0,4.0,4.0,0,1.0,1,0,15.58,19.695,0.71,19.9995,2.0
0,1.0,9.0,12.0,0,5.0,1,0,27.880000000000003,31.82,0.57,11.0014,389.0
1,0.0,2.0,23.0,0,6.0,0,0,10.66,12.88,0.93,15.0013,59.0
0,1.0,7.0,16.0,0,6.0,0,0,35.26,38.635000000000005,0.39,15.0013,487.0
1,1.0,1.0,10.0,0,0.0,0,0,12.3,15.909999999999998,0.81,7.0015,70.0
1,1.0,12.0,17.0,0,1.0,1,2,10.66,14.395,0.48,6.0032,164.0
3,1.0,11.0,1.0,0,2.0,1,3,18.04,21.97,0.88,43.000600000000006,5.0
2,0.0,5.0,9.0,0,1.0,1,2,20.5,24.24,0.77,19.0012,172.0
0,0.0,8.0,0.0,0,5.0,1,0,26.24,31.06,0.53,11.0014,65.0
2,0.0,5.0,11.0,0,5.0,1,2,23.78,27.275,0.6,12.998,196.0
0,1.0,8.0,5.0,0,5.0,1,0,26.24,12.12,0.73,7.0015,36.0
1,1.0,1.0,19.0,0,5.0,1,2,8.200000000000001,11.365,0.37,7.0015,192.0
2,1.0,6.0,11.0,0,1.0,1,2,22.14,25.76,0.88,11.0014,121.0
0,1.0,9.0,5.0,0,0.0,0,0,21.32,25.0,0.77,12.998,55.0
0,1.0,9.0,0.0,0,2.0,1,3,24.6,25.76,0.94,16.997899999999998,13.0
1,0.0,1.0,23.0,0,2.0,1,0,8.200000000000001,11.365,0.69,6.0032,11.0
2,0.0,5.0,16.0,0,0.0,0,2,20.5,24.24,0.72,12.998,214.0
0,0.0,8.0,22.0,0,3.0,1,0,30.34,32.575,0.37,0.0,139.0
1,0.0,3.0,23.0,0,5.0,1,2,12.3,15.15,0.75,11.0014,46.0
3,0.0,11.0,0.0,0,2.0,1,2,14.76,17.424999999999997,0.87,11.0014,21.0
1,1.0,2.0,5.0,0,2.0,1,0,13.12,14.395,0.42,23.9994,21.0
0,1.0,9.0,14.0,0,6.0,0,0,27.880000000000003,31.82,0.34,22.0028,715.0
2,0.0,4.0,10.0,0,3.0,1,2,16.400000000000002,20.455,0.87,12.998,46.0
2,0.0,5.0,22.0,0,2.0,1,2,23.78,27.275,0.6,26.0027,113.0
2,1.0,5.0,22.0,0,0.0,0,3,25.42,28.79,0.83,0.0,59.0
2,1.0,6.0,7.0,0,0.0,0,0,21.32,25.0,0.72,6.0032,48.0
0,0.0,7.0,15.0,0,3.0,1,3,26.24,28.03,0.94,8.9981,46.0
0,0.0,8.0,17.0,0,6.0,0,0,32.800000000000004,37.12,0.49,12.998,383.0
3,1.0,9.0,19.0,0,3.0,1,0,28.7,32.575,0.54,11.0014,627.0
3,1.0,10.0,18.0,0,5.0,1,2,22.96,26.515,0.78,8.9981,665.0
1,0.0,2.0,12.0,0,4.0,1,0,6.5600000000000005,6.819999999999999,0.34,26.0027,69.0
1,0.0,3.0,22.0,0,3.0,1,2,16.400000000000002,20.455,0.62,26.0027,59.0
2,1.0,5.0,19.0,0,0.0,0,0,31.16,35.605,0.58,12.998,442.0
2,0.0,5.0,10.0,0,0.0,0,0,23.78,27.275,0.83,15.0013,226.0
2,0.0,5.0,2.0,0,6.0,0,0,17.22,21.21,0.82,6.0032,52.0
3,0.0,10.0,21.0,0,0.0,0,0,22.14,25.76,0.52,26.0027,102.0
0,1.0,7.0,10.0,0,2.0,1,0,33.62,37.12,0.43,15.0013,209.0
3,0.0,10.0,6.0,0,5.0,1,0,14.76,17.424999999999997,0.71,11.0014,85.0
2,1.0,3.0,11.0,0,2.0,1,0,12.3,15.15,0.31,11.0014,175.0
3,1.0,12.0,15.0,0,3.0,1,2,13.94,17.424999999999997,0.46,7.0015,228.0
2,1.0,3.0,20.0,0,4.0,1,0,25.42,29.545,0.73,19.0012,424.0
2,0.0,5.0,9.0,0,3.0,1,3,22.96,26.515,0.83,16.997899999999998,202.0
0,1.0,9.0,7.0,0,3.0,1,0,21.32,25.0,0.72,0.0,557.0
1,1.0,2.0,10.0,0,0.0,0,2,10.66,12.12,0.65,19.0012,148.0
2,0.0,6.0,2.0,0,0.0,0,0,26.24,28.79,0.89,16.997899999999998,66.0
1,1.0,2.0,13.0,0,1.0,1,0,13.12,15.15,0.22,15.0013,140.0
2,1.0,3.0,14.0,0,4.0,1,0,24.6,29.545,0.73,7.0015,257.0
2,0.0,5.0,13.0,0,4.0,1,0,33.62,38.635000000000005,0.52,19.0012,197.0
3,0.0,10.0,18.0,0,4.0,1,2,18.86,22.725,0.51,19.9995,469.0
3,0.0,10.0,23.0,0,2.0,1,0,18.04,21.97,0.72,8.9981,94.0
0,0.0,7.0,12.0,0,4.0,1,0,34.44,38.635000000000005,0.41,0.0,171.0
2,0.0,4.0,2.0,0,0.0,0,2,15.58,19.695,0.87,6.0032,36.0
2,1.0,6.0,18.0,0,3.0,1,0,29.52,32.575,0.32,30.0026,744.0
3,0.0,12.0,19.0,0,4.0,1,2,21.32,25.0,0.59,19.0012,287.0
2,1.0,5.0,7.0,0,4.0,1,0,22.14,25.76,0.73,26.0027,474.0
2,1.0,4.0,22.0,0,2.0,1,0,18.04,21.97,0.35,7.0015,157.0
2,0.0,5.0,19.0,0,3.0,1,0,17.22,21.21,0.58,23.9994,296.0
0,0.0,7.0,2.0,0,1.0,1,0,27.06,30.305,0.83,15.0013,10.0
1,0.0,2.0,2.0,0,1.0,1,0,14.76,16.665,0.4,19.9995,2.0
1,1.0,3.0,18.0,0,1.0,1,3,11.48,11.365,0.55,43.9989,375.0
2,1.0,4.0,6.0,0,2.0,1,0,13.94,17.424999999999997,0.71,7.0015,103.0
0,0.0,6.0,1.0,0,4.0,1,0,26.24,31.06,0.53,8.9981,32.0
1,1.0,3.0,10.0,0,1.0,1,0,16.400000000000002,20.455,0.5,15.0013,137.0
2,1.0,5.0,20.0,0,3.0,1,0,27.06,31.06,0.65,16.997899999999998,459.0
3,1.0,11.0,6.0,0,5.0,1,0,12.3,15.15,0.7,11.0014,122.0
2,0.0,4.0,12.0,0,4.0,1,2,18.86,22.725,0.55,0.0,153.0
2,0.0,4.0,14.0,1,5.0,0,0,22.14,25.76,0.52,16.997899999999998,163.0
0,1.0,7.0,22.0,0,0.0,0,0,33.62,37.12,0.43,8.9981,151.0
1,1.0,3.0,19.0,0,2.0,1,0,23.78,27.275,0.73,8.9981,555.0
1,0.0,12.0,15.0,0,5.0,1,0,15.58,19.695,0.54,23.9994,203.0
3,1.0,12.0,2.0,0,4.0,1,2,10.66,12.12,0.56,16.997899999999998,8.0
2,0.0,6.0,17.0,0,6.0,0,2,30.34,34.09,0.58,11.0014,337.0
2,0.0,5.0,22.0,0,0.0,0,0,22.96,26.515,0.83,0.0,117.0
3,1.0,10.0,15.0,0,2.0,1,2,21.32,25.0,0.63,11.0014,254.0
0,0.0,8.0,6.0,0,2.0,1,0,22.14,25.76,0.6,12.998,114.0
2,1.0,4.0,0.0,0,6.0,0,0,21.32,25.0,0.77,15.0013,142.0
1,0.0,1.0,0.0,0,5.0,1,2,8.200000000000001,10.605,0.75,8.9981,9.0
3,1.0,10.0,19.0,0,6.0,0,2,21.32,25.0,0.72,15.0013,300.0
2,0.0,4.0,7.0,0,4.0,1,0,15.58,19.695,0.66,0.0,193.0
0,1.0,8.0,14.0,0,1.0,1,0,32.800000000000004,37.12,0.49,6.0032,246.0
1,1.0,3.0,16.0,0,4.0,1,0,29.52,32.575,0.37,26.0027,426.0
3,0.0,9.0,5.0,0,2.0,1,3,25.42,27.275,0.94,6.0032,24.0
3,1.0,11.0,14.0,0,4.0,1,0,18.04,21.97,0.18,27.9993,182.0
1,1.0,12.0,10.0,0,1.0,1,2,10.66,15.15,0.65,0.0,103.0
1,0.0,1.0,18.0,0,6.0,0,2,12.3,14.395,0.45,16.997899999999998,84.0
0,1.0,8.0,1.0,0,3.0,1,0,27.06,30.305,0.83,6.0032,33.0
0,0.0,8.0,11.0,0,4.0,1,3,28.7,33.335,0.79,0.0,151.0
3,1.0,10.0,8.0,0,6.0,0,0,20.5,24.24,0.77,16.997899999999998,213.0
3,0.0,9.0,3.0,0,2.0,1,2,25.42,27.275,0.94,0.0,10.0
3,1.0,12.0,23.0,0,1.0,1,3,17.22,21.21,0.94,15.0013,47.0
3,0.0,10.0,23.0,0,4.0,1,0,17.22,21.21,0.58,16.997899999999998,90.0
3,0.0,9.0,1.0,0,3.0,1,0,24.6,27.275,0.88,0.0,14.0
2,1.0,5.0,21.0,0,5.0,1,0,24.6,31.06,0.4,0.0,258.0
3,0.0,12.0,10.0,0,2.0,1,2,17.22,21.21,0.58,12.998,129.0
3,1.0,10.0,21.0,0,6.0,0,2,21.32,25.0,0.72,15.0013,209.0
1,0.0,1.0,4.0,0,1.0,1,0,4.1000000000000005,6.0600000000000005,0.54,8.9981,3.0
0,0.0,6.0,12.0,0,5.0,1,0,32.800000000000004,35.605,0.41,19.0012,201.0
0,0.0,8.0,12.0,0,2.0,1,0,33.62,39.395,0.56,12.998,185.0
3,1.0,10.0,18.0,0,3.0,1,0,21.32,25.0,0.59,11.0014,884.0
0,0.0,6.0,1.0,0,3.0,1,0,27.880000000000003,31.82,0.79,19.9995,28.0
0,0.0,8.0,0.0,0,1.0,1,0,29.52,34.09,0.7,15.0013,29.0
2,1.0,5.0,19.0,0,1.0,1,3,23.78,27.275,0.88,8.9981,304.0
2,1.0,5.0,16.0,0,6.0,0,0,31.98,36.365,0.55,16.997899999999998,504.0
1,1.0,2.0,23.0,0,5.0,1,0,14.76,17.424999999999997,0.4,12.998,82.0
0,0.0,6.0,9.0,0,4.0,1,0,28.7,31.82,0.42,15.0013,260.0
3,0.0,10.0,20.0,0,5.0,1,2,18.04,21.97,0.54,15.0013,184.0
3,1.0,12.0,16.0,0,5.0,1,0,15.58,19.695,0.54,12.998,417.0
0,0.0,6.0,11.0,0,1.0,1,2,28.7,32.575,0.58,0.0,150.0
2,1.0,4.0,22.0,0,6.0,0,0,19.68,23.485,0.82,19.9995,110.0
2,1.0,3.0,13.0,0,4.0,1,0,18.86,22.725,0.44,22.0028,273.0
1,1.0,1.0,7.0,0,4.0,1,2,11.48,15.15,0.81,6.0032,239.0
0,1.0,6.0,17.0,0,4.0,1,0,36.08,37.12,0.22,12.998,705.0
2,0.0,3.0,19.0,0,0.0,0,0,12.3,14.395,0.31,15.0013,103.0
3,0.0,10.0,13.0,0,6.0,0,0,20.5,24.24,0.45,0.0,322.0
1,0.0,3.0,23.0,0,2.0,1,0,9.84,11.365,0.65,15.0013,25.0
2,0.0,5.0,9.0,0,0.0,0,2,18.86,22.725,0.72,8.9981,141.0
3,0.0,11.0,0.0,0,4.0,1,0,16.400000000000002,20.455,0.87,0.0,24.0
0,1.0,9.0,20.0,0,3.0,1,0,21.32,25.0,0.48,11.0014,409.0
3,1.0,10.0,16.0,0,2.0,1,2,20.5,24.24,0.72,11.0014,424.0
0,1.0,9.0,18.0,0,0.0,0,0,30.34,35.605,0.74,0.0,500.0
0,0.0,9.0,23.0,0,4.0,1,0,26.24,30.305,0.65,16.997899999999998,126.0
0,0.0,7.0,17.0,0,0.0,0,0,36.9,41.665,0.39,7.0015,249.0
3,1.0,10.0,14.0,0,2.0,1,3,12.3,13.635,0.81,23.9994,126.0
3,0.0,12.0,23.0,0,2.0,1,3,18.86,22.725,1.0,11.0014,53.0
1,1.0,3.0,7.0,0,3.0,1,0,10.66,11.365,0.65,26.0027,344.0
3,1.0,12.0,2.0,0,1.0,1,0,17.22,21.21,0.77,11.0014,10.0
1,0.0,2.0,20.0,0,5.0,1,0,9.02,11.365,0.55,8.9981,63.0
3,1.0,10.0,8.0,0,2.0,1,3,24.6,27.275,0.88,0.0,134.0
1,0.0,2.0,11.0,0,3.0,1,0,13.94,15.15,0.34,19.9995,66.0
2,1.0,3.0,2.0,0,3.0,1,0,13.94,15.15,0.49,19.9995,3.0
2,0.0,4.0,13.0,0,5.0,1,0,14.76,16.665,0.5,23.9994,110.0
2,0.0,4.0,22.0,0,6.0,0,0,13.12,15.15,0.61,19.9995,55.0
2,0.0,4.0,17.0,0,3.0,1,2,30.34,32.575,0.37,27.9993,432.0
1,1.0,2.0,11.0,1,1.0,0,0,10.66,11.365,0.48,23.9994,208.0
1,0.0,2.0,3.0,0,3.0,1,0,2.46,3.790000000000001,0.45,8.9981,2.0
2,1.0,5.0,5.0,0,3.0,1,0,22.14,25.76,0.94,7.0015,38.0
0,0.0,8.0,10.0,0,1.0,1,0,28.7,32.575,0.48,19.0012,121.0
1,1.0,2.0,17.0,0,3.0,1,2,16.400000000000002,20.455,0.87,11.0014,253.0
1,1.0,2.0,2.0,0,3.0,1,0,12.3,14.395,0.56,15.0013,4.0
3,1.0,11.0,6.0,0,6.0,0,0,9.84,11.365,0.7,15.0013,21.0
2,1.0,6.0,8.0,0,2.0,1,2,25.42,28.03,0.88,15.0013,613.0
0,0.0,7.0,2.0,0,4.0,1,2,30.34,36.365,0.84,15.0013,6.0
0,0.0,9.0,0.0,0,5.0,1,0,26.24,30.305,0.65,12.998,64.0
1,1.0,1.0,7.0,0,2.0,1,2,13.12,16.665,0.93,8.9981,232.0
3,1.0,11.0,10.0,0,5.0,1,2,12.3,16.665,0.65,0.0,169.0
3,1.0,10.0,18.0,0,3.0,1,2,22.96,26.515,0.49,11.0014,844.0
2,1.0,4.0,12.0,0,1.0,1,3,13.94,15.15,0.71,23.9994,129.0
3,0.0,10.0,12.0,0,4.0,1,0,19.68,23.485,0.48,35.0008,199.0
1,0.0,1.0,11.0,0,4.0,1,2,11.48,13.635,0.45,11.0014,68.0
1,1.0,2.0,9.0,0,6.0,0,3,9.02,12.12,0.93,7.0015,90.0
2,1.0,5.0,11.0,0,2.0,1,2,27.06,31.06,0.65,19.0012,229.0
0,1.0,9.0,14.0,0,2.0,1,0,32.800000000000004,37.88,0.55,27.9993,274.0
2,1.0,4.0,13.0,0,5.0,1,0,18.86,22.725,0.33,26.0027,306.0
1,1.0,2.0,1.0,0,5.0,1,2,11.48,15.15,0.61,6.0032,13.0
0,1.0,7.0,17.0,0,4.0,1,0,35.26,39.395,0.41,0.0,771.0
2,0.0,4.0,8.0,0,3.0,1,3,15.58,19.695,0.94,12.998,164.0
0,0.0,9.0,16.0,0,2.0,1,0,30.34,33.335,0.51,15.0013,292.0
2,1.0,5.0,6.0,1,1.0,0,0,25.42,29.545,0.73,11.0014,20.0
3,1.0,11.0,16.0,0,0.0,0,0,22.14,25.76,0.42,15.0013,653.0
0,0.0,7.0,11.0,0,2.0,1,0,31.98,34.85,0.46,7.0015,172.0
3,1.0,10.0,8.0,0,4.0,1,2,21.32,25.0,0.83,11.0014,779.0
3,0.0,11.0,5.0,0,2.0,1,3,15.58,19.695,0.94,11.0014,18.0
2,0.0,6.0,14.0,0,3.0,1,0,36.9,40.91,0.37,16.997899999999998,145.0
1,0.0,2.0,23.0,0,2.0,1,3,8.200000000000001,9.85,0.93,12.998,16.0
2,0.0,5.0,10.0,0,2.0,1,0,33.62,39.395,0.56,8.9981,109.0
0,1.0,8.0,5.0,0,4.0,1,2,27.06,29.545,0.94,0.0,41.0
2,1.0,5.0,18.0,0,5.0,1,0,28.7,32.575,0.54,31.0009,641.0
0,1.0,7.0,22.0,0,1.0,1,2,28.7,33.335,0.74,15.0013,230.0
3,1.0,11.0,23.0,0,6.0,0,0,13.12,16.665,0.57,7.0015,148.0
0,1.0,8.0,5.0,0,3.0,1,0,26.24,29.545,0.78,7.0015,39.0
3,0.0,12.0,6.0,0,4.0,1,0,13.12,15.909999999999998,0.66,12.998,92.0
0,1.0,9.0,13.0,0,6.0,0,0,33.62,38.635000000000005,0.52,35.0008,668.0
0,0.0,7.0,3.0,1,1.0,0,0,26.24,29.545,0.78,0.0,26.0
3,1.0,10.0,16.0,0,1.0,1,2,25.42,31.06,0.46,16.997899999999998,459.0
0,0.0,7.0,18.0,0,2.0,1,0,32.800000000000004,37.88,0.55,11.0014,496.0
0,1.0,8.0,23.0,0,4.0,1,0,28.7,32.575,0.54,7.0015,226.0
3,1.0,9.0,8.0,0,0.0,0,0,19.68,23.485,0.55,23.9994,175.0
1,1.0,12.0,4.0,0,3.0,1,0,9.02,9.85,0.69,23.9994,2.0
0,0.0,8.0,11.0,0,1.0,1,0,36.08,38.635000000000005,0.32,11.0014,119.0
2,1.0,6.0,2.0,0,3.0,1,0,25.42,28.79,0.83,8.9981,4.0
3,1.0,10.0,2.0,0,2.0,1,0,18.04,21.97,0.88,8.9981,7.0
1,0.0,2.0,5.0,0,2.0,1,0,10.66,11.365,0.81,22.0028,2.0
3,1.0,11.0,14.0,0,3.0,1,0,18.86,22.725,0.33,12.998,413.0
0,0.0,7.0,1.0,0,5.0,1,0,30.34,35.605,0.79,8.9981,34.0
0,0.0,9.0,10.0,1,1.0,0,2,28.7,32.575,0.7,11.0014,244.0
1,1.0,3.0,11.0,0,0.0,0,2,18.04,21.97,0.82,11.0014,368.0
0,1.0,6.0,19.0,0,2.0,1,0,29.52,32.575,0.28,15.0013,612.0
2,1.0,4.0,3.0,0,1.0,1,0,18.04,21.97,0.3,11.0014,3.0
2,1.0,5.0,7.0,0,2.0,1,0,21.32,25.0,0.72,19.0012,463.0
3,0.0,10.0,9.0,0,1.0,1,2,18.04,21.97,0.82,11.0014,195.0
0,0.0,8.0,2.0,0,1.0,1,0,24.6,29.545,0.69,12.998,13.0
1,1.0,3.0,18.0,0,4.0,1,2,25.42,31.06,0.38,36.9974,590.0
1,0.0,2.0,14.0,0,6.0,0,0,18.86,22.725,0.15,43.9989,196.0
2,1.0,6.0,3.0,0,6.0,0,0,22.96,26.515,0.73,16.997899999999998,26.0
0,0.0,6.0,9.0,0,3.0,1,0,29.52,32.575,0.45,26.0027,221.0
3,0.0,10.0,7.0,0,6.0,0,0,14.76,18.18,0.76,7.0015,57.0
1,0.0,1.0,11.0,0,1.0,1,0,4.1000000000000005,6.0600000000000005,0.46,8.9981,46.0
1,1.0,2.0,7.0,0,4.0,1,3,14.76,18.94,0.93,0.0,205.0
2,1.0,4.0,2.0,0,1.0,1,2,13.12,15.15,0.87,22.0028,4.0
1,1.0,2.0,4.0,0,2.0,1,2,12.3,16.665,0.7,0.0,3.0
0,0.0,8.0,1.0,0,4.0,1,2,27.06,29.545,0.94,6.0032,17.0
2,0.0,5.0,18.0,0,6.0,0,0,23.78,27.275,0.37,11.0014,289.0
0,1.0,7.0,8.0,1,3.0,0,0,28.7,32.575,0.61,7.0015,153.0
3,1.0,10.0,14.0,0,2.0,1,0,27.880000000000003,31.82,0.41,11.0014,296.0
1,0.0,12.0,3.0,0,5.0,1,3,15.58,19.695,0.94,8.9981,4.0
3,1.0,10.0,12.0,0,2.0,1,2,21.32,25.0,0.45,22.0028,325.0
2,0.0,5.0,6.0,0,4.0,1,0,13.94,15.909999999999998,0.66,16.997899999999998,89.0
0,0.0,7.0,2.0,0,2.0,1,0,28.7,33.335,0.79,7.0015,9.0
0,0.0,9.0,20.0,0,3.0,1,2,29.52,33.335,0.58,27.9993,261.0
2,0.0,6.0,18.0,0,4.0,1,0,26.24,28.79,0.83,15.0013,325.0
0,1.0,6.0,8.0,0,4.0,1,0,27.06,31.06,0.5,8.9981,617.0
2,0.0,3.0,7.0,0,4.0,1,3,10.66,12.88,1.0,15.0013,108.0
0,0.0,9.0,16.0,0,2.0,1,3,22.14,25.76,0.94,26.0027,106.0
3,1.0,12.0,12.0,0,2.0,1,2,14.76,15.909999999999998,0.53,30.0026,226.0
3,1.0,10.0,4.0,0,2.0,1,0,17.22,21.21,0.77,7.0015,7.0
0,0.0,7.0,4.0,0,2.0,1,0,28.7,33.335,0.79,11.0014,6.0
2,1.0,5.0,14.0,0,3.0,1,2,26.24,31.06,0.53,16.997899999999998,243.0
0,1.0,8.0,23.0,0,4.0,1,2,27.06,31.06,0.69,0.0,157.0
3,0.0,12.0,9.0,0,2.0,1,2,18.86,22.725,0.94,15.0013,204.0
3,1.0,10.0,8.0,0,1.0,1,2,24.6,30.305,0.64,26.0027,737.0
3,1.0,11.0,20.0,0,4.0,1,0,12.3,15.15,0.52,11.0014,252.0
3,0.0,12.0,0.0,0,5.0,1,0,9.84,14.395,0.65,0.0,34.0
0,0.0,9.0,5.0,0,4.0,1,0,22.96,26.515,0.73,6.0032,23.0
2,0.0,5.0,9.0,0,4.0,1,2,22.14,25.76,0.88,6.0032,216.0
0,1.0,7.0,17.0,0,2.0,1,0,37.72,40.91,0.29,0.0,770.0
2,0.0,4.0,18.0,0,6.0,0,2,20.5,24.24,0.94,26.0027,38.0
1,1.0,1.0,5.0,0,0.0,0,3,6.5600000000000005,7.575,0.74,15.0013,3.0
1,1.0,3.0,6.0,0,4.0,1,0,18.04,21.97,0.72,6.0032,117.0
1,1.0,3.0,9.0,0,3.0,1,0,21.32,25.0,0.68,0.0,351.0
3,0.0,11.0,7.0,0,4.0,1,3,13.94,15.909999999999998,0.61,19.0012,168.0
2,0.0,4.0,12.0,0,5.0,1,3,13.94,16.665,0.76,8.9981,80.0
2,1.0,4.0,19.0,0,5.0,1,0,24.6,31.06,0.53,12.998,492.0
1,0.0,2.0,15.0,0,4.0,1,0,24.6,30.305,0.28,16.997899999999998,106.0
2,1.0,4.0,18.0,1,1.0,0,0,32.800000000000004,34.85,0.31,26.0027,676.0
2,1.0,3.0,1.0,0,5.0,1,0,15.58,19.695,0.5,19.0012,27.0
2,1.0,4.0,12.0,0,6.0,0,0,18.86,22.725,0.23,26.0027,590.0
0,1.0,9.0,16.0,0,1.0,1,2,26.24,30.305,0.69,16.997899999999998,453.0
0,0.0,9.0,10.0,0,0.0,0,0,28.7,32.575,0.65,0.0,334.0
2,1.0,5.0,10.0,0,4.0,1,0,22.96,26.515,0.52,16.997899999999998,205.0
0,0.0,9.0,21.0,0,3.0,1,3,26.24,28.79,0.89,6.0032,38.0
1,0.0,2.0,19.0,0,2.0,1,0,11.48,14.395,0.26,8.9981,145.0
0,0.0,7.0,23.0,0,6.0,0,0,32.800000000000004,38.635000000000005,0.59,7.0015,104.0
